XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_35_lambda_6.xvg,0.735,6,0.0,0.0,0.0,17.122204,1.7569579,-4.0916901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_35_lambda_7.xvg,0.735,7,0.0,0.0,0.0,17.122204,1.7569579,-4.0916901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_35_lambda_8.xvg,0.735,8,0.0,0.0,0.0,17.122204,1.7569579,-4.0916901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_35_lambda_9.xvg,0.735,9,0.0,0.0,0.0,17.122204,1.7569579,-4.0916901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_35_lambda_10.xvg,0.735,10,0.0,0.0,0.0,17.122204,1.7569579,-4.0916901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_36_lambda_0.xvg,0.736,0,0.0,16.703678,-240.0522,0.0,-15.004167,-20.728769,-16.533606,-16.533606,-16.533606,-16.533606,-16.533606,-16.533606,-16.533606,-16.533606
dhdl_modified_36_lambda_1.xvg,0.736,1,0.0,1.554999,-88.351784,15.004167,0.0,-5.7246017,-1.5294385,-1.5294385,-1.5294385,-1.5294385,-1.5294385,-1.5294385,-1.5294385,-1.5294385
dhdl_modified_36_lambda_2.xvg,0.736,2,0.0,-4.1898575,-34.234612,20.728769,5.7246017,0.0,4.1951632,4.1951632,4.1951632,4.1951632,4.1951632,4.1951632,4.1951632,4.1951632
dhdl_modified_36_lambda_3.xvg,0.736,3,0.0,0.0,0.0,16.533606,1.5294385,-4.1951632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_36_lambda_4.xvg,0.736,4,0.0,0.0,0.0,16.533606,1.5294385,-4.1951632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_36_lambda_5.xvg,0.736,5,0.0,0.0,0.0,16.533606,1.5294385,-4.1951632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_36_lambda_6.xvg,0.736,6,0.0,0.0,0.0,16.533606,1.5294385,-4.1951632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_36_lambda_7.xvg,0.736,7,0.0,0.0,0.0,16.533606,1.5294385,-4.1951632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_36_lambda_8.xvg,0.736,8,0.0,0.0,0.0,16.533606,1.5294385,-4.1951632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_36_lambda_9.xvg,0.736,9,0.0,0.0,0.0,16.533606,1.5294385,-4.1951632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_36_lambda_10.xvg,0.736,10,0.0,0.0,0.0,16.533606,1.5294385,-4.1951632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_37_lambda_0.xvg,0.737,0,0.0,16.11965,-233.92979,0.0,-14.650946,-20.253413,-15.955703,-15.955703,-15.955703,-15.955703,-15.955703,-15.955703,-15.955703,-15.955703
dhdl_modified_37_lambda_1.xvg,0.737,1,0.0,1.3296826,-86.441353,14.650946,0.0,-5.6024668,-1.3047569,-1.3047569,-1.3047569,-1.3047569,-1.3047569,-1.3047569,-1.3047569,-1.3047569
dhdl_modified_37_lambda_2.xvg,0.737,2,0.0,-4.2924995,-33.487381,20.253413,5.6024668,0.0,4.2977099,4.2977099,4.2977099,4.2977099,4.2977099,4.2977099,4.2977099,4.2977099
dhdl_modified_37_lambda_3.xvg,0.737,3,0.0,0.0,0.0,15.955703,1.3047569,-4.2977099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_37_lambda_4.xvg,0.737,4,0.0,0.0,0.0,15.955703,1.3047569,-4.2977099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_37_lambda_5.xvg,0.737,5,0.0,0.0,0.0,15.955703,1.3047569,-4.2977099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_37_lambda_6.xvg,0.737,6,0.0,0.0,0.0,15.955703,1.3047569,-4.2977099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_37_lambda_7.xvg,0.737,7,0.0,0.0,0.0,15.955703,1.3047569,-4.2977099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_37_lambda_8.xvg,0.737,8,0.0,0.0,0.0,15.955703,1.3047569,-4.2977099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_37_lambda_9.xvg,0.737,9,0.0,0.0,0.0,15.955703,1.3047569,-4.2977099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_37_lambda_10.xvg,0.737,10,0.0,0.0,0.0,15.955703,1.3047569,-4.2977099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_38_lambda_0.xvg,0.738,0,0.0,15.546354,-227.96136,0.0,-14.305423,-15.388305,-15.388305,-15.388305,-15.388305,-15.388305,-15.388305,-15.388305,-15.388305,-15.388305
dhdl_modified_38_lambda_1.xvg,0.738,1,0.0,1.107187,-84.564514,14.305423,0.0,-1.0828815,-1.0828815,-1.0828815,-1.0828815,-1.0828815,-1.0828815,-1.0828815,-1.0828815,-1.0828815
dhdl_modified_38_lambda_2.xvg,0.738,2,0.0,0.0,0.0,15.388305,1.0828815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_38_lambda_3.xvg,0.738,3,0.0,0.0,0.0,15.388305,1.0828815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_38_lambda_4.xvg,0.738,4,0.0,0.0,0.0,15.388305,1.0828815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_38_lambda_5.xvg,0.738,5,0.0,0.0,0.0,15.388305,1.0828815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_38_lambda_6.xvg,0.738,6,0.0,0.0,0.0,15.388305,1.0828815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_38_lambda_7.xvg,0.738,7,0.0,0.0,0.0,15.388305,1.0828815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_38_lambda_8.xvg,0.738,8,0.0,0.0,0.0,15.388305,1.0828815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_38_lambda_9.xvg,0.738,9,0.0,0.0,0.0,15.388305,1.0828815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_38_lambda_10.xvg,0.738,10,0.0,0.0,0.0,15.388305,1.0828815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_39_lambda_0.xvg,0.739,0,0.0,14.983568,-222.14276,0.0,-13.967404,-14.8312,-14.8312,-14.8312,-14.8312,-14.8312,-14.8312,-14.8312,-14.8312,-14.8312
dhdl_modified_39_lambda_1.xvg,0.739,1,0.0,0.88749486,-82.720795,13.967404,0.0,-0.86379522,-0.86379522,-0.86379522,-0.86379522,-0.86379522,-0.86379522,-0.86379522,-0.86379522,-0.86379522
dhdl_modified_39_lambda_2.xvg,0.739,2,0.0,0.0,0.0,14.8312,0.86379522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_39_lambda_3.xvg,0.739,3,0.0,0.0,0.0,14.8312,0.86379522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_39_lambda_4.xvg,0.739,4,0.0,0.0,0.0,14.8312,0.86379522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_39_lambda_5.xvg,0.739,5,0.0,0.0,0.0,14.8312,0.86379522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_39_lambda_6.xvg,0.739,6,0.0,0.0,0.0,14.8312,0.86379522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_39_lambda_7.xvg,0.739,7,0.0,0.0,0.0,14.8312,0.86379522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_39_lambda_8.xvg,0.739,8,0.0,0.0,0.0,14.8312,0.86379522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_39_lambda_9.xvg,0.739,9,0.0,0.0,0.0,14.8312,0.86379522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_39_lambda_10.xvg,0.739,10,0.0,0.0,0.0,14.8312,0.86379522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_40_lambda_0.xvg,0.74,0,0.0,14.431062,-216.46971,0.0,-13.636722,-14.284164,-14.284164,-14.284164,-14.284164,-14.284164,-14.284164,-14.284164,-14.284164,-14.284164
dhdl_modified_40_lambda_1.xvg,0.74,1,0.0,0.67054969,-80.909477,13.636722,0.0,-0.64744204,-0.64744204,-0.64744204,-0.64744204,-0.64744204,-0.64744204,-0.64744204,-0.64744204,-0.64744204
dhdl_modified_40_lambda_2.xvg,0.74,2,0.0,0.0,0.0,14.284164,0.64744204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_40_lambda_3.xvg,0.74,3,0.0,0.0,0.0,14.284164,0.64744204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_40_lambda_4.xvg,0.74,4,0.0,0.0,0.0,14.284164,0.64744204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_40_lambda_5.xvg,0.74,5,0.0,0.0,0.0,14.284164,0.64744204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_40_lambda_6.xvg,0.74,6,0.0,0.0,0.0,14.284164,0.64744204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_40_lambda_7.xvg,0.74,7,0.0,0.0,0.0,14.284164,0.64744204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_40_lambda_8.xvg,0.74,8,0.0,0.0,0.0,14.284164,0.64744204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_40_lambda_9.xvg,0.74,9,0.0,0.0,0.0,14.284164,0.64744204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_40_lambda_10.xvg,0.74,10,0.0,0.0,0.0,14.284164,0.64744204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_41_lambda_0.xvg,0.741,0,0.0,13.888678,-210.93889,0.0,-13.313229,-13.747049,-13.747049,-13.747049,-13.747049,-13.747049,-13.747049,-13.747049,-13.747049,-13.747049
dhdl_modified_41_lambda_1.xvg,0.741,1,0.0,0.45634997,-79.130203,13.313229,0.0,-0.43382061,-0.43382061,-0.43382061,-0.43382061,-0.43382061,-0.43382061,-0.43382061,-0.43382061,-0.43382061
dhdl_modified_41_lambda_2.xvg,0.741,2,0.0,0.0,0.0,13.747049,0.43382061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_41_lambda_3.xvg,0.741,3,0.0,0.0,0.0,13.747049,0.43382061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_41_lambda_4.xvg,0.741,4,0.0,0.0,0.0,13.747049,0.43382061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_41_lambda_5.xvg,0.741,5,0.0,0.0,0.0,13.747049,0.43382061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_41_lambda_6.xvg,0.741,6,0.0,0.0,0.0,13.747049,0.43382061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_41_lambda_7.xvg,0.741,7,0.0,0.0,0.0,13.747049,0.43382061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_41_lambda_8.xvg,0.741,8,0.0,0.0,0.0,13.747049,0.43382061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_41_lambda_9.xvg,0.741,9,0.0,0.0,0.0,13.747049,0.43382061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_41_lambda_10.xvg,0.741,10,0.0,0.0,0.0,13.747049,0.43382061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_42_lambda_0.xvg,0.742,0,0.0,13.35622,-205.54648,0.0,-12.996776,-13.219667,-13.219667,-13.219667,-13.219667,-13.219667,-13.219667,-13.219667,-13.219667,-13.219667
dhdl_modified_42_lambda_1.xvg,0.742,1,0.0,0.24485561,-77.382393,12.996776,0.0,-0.22289115,-0.22289115,-0.22289115,-0.22289115,-0.22289115,-0.22289115,-0.22289115,-0.22289115,-0.22289115
dhdl_modified_42_lambda_2.xvg,0.742,2,0.0,0.0,0.0,13.219667,0.22289115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_42_lambda_3.xvg,0.742,3,0.0,0.0,0.0,13.219667,0.22289115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_42_lambda_4.xvg,0.742,4,0.0,0.0,0.0,13.219667,0.22289115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_42_lambda_5.xvg,0.742,5,0.0,0.0,0.0,13.219667,0.22289115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_42_lambda_6.xvg,0.742,6,0.0,0.0,0.0,13.219667,0.22289115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_42_lambda_7.xvg,0.742,7,0.0,0.0,0.0,13.219667,0.22289115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_42_lambda_8.xvg,0.742,8,0.0,0.0,0.0,13.219667,0.22289115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_42_lambda_9.xvg,0.742,9,0.0,0.0,0.0,13.219667,0.22289115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_42_lambda_10.xvg,0.742,10,0.0,0.0,0.0,13.219667,0.22289115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_43_lambda_0.xvg,0.743,0,0.0,12.833482,-200.28871,0.0,-12.687189,-12.701818,-12.701818,-12.701818,-12.701818,-12.701818,-12.701818,-12.701818,-12.701818,-12.701818
dhdl_modified_43_lambda_1.xvg,0.743,1,0.0,0.036041111,-75.665543,12.687189,0.0,-0.014628408,-0.014628408,-0.014628408,-0.014628408,-0.014628408,-0.014628408,-0.014628408,-0.014628408,-0.014628408
dhdl_modified_43_lambda_2.xvg,0.743,2,0.0,0.0,0.0,12.701818,0.014628408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_43_lambda_3.xvg,0.743,3,0.0,0.0,0.0,12.701818,0.014628408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_43_lambda_4.xvg,0.743,4,0.0,0.0,0.0,12.701818,0.014628408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_43_lambda_5.xvg,0.743,5,0.0,0.0,0.0,12.701818,0.014628408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_43_lambda_6.xvg,0.743,6,0.0,0.0,0.0,12.701818,0.014628408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_43_lambda_7.xvg,0.743,7,0.0,0.0,0.0,12.701818,0.014628408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_43_lambda_8.xvg,0.743,8,0.0,0.0,0.0,12.701818,0.014628408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_43_lambda_9.xvg,0.743,9,0.0,0.0,0.0,12.701818,0.014628408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_43_lambda_10.xvg,0.743,10,0.0,0.0,0.0,12.701818,0.014628408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_44_lambda_0.xvg,0.744,0,0.0,12.320251,-195.16187,0.0,-12.3843,-12.193297,-12.193297,-12.193297,-12.193297,-12.193297,-12.193297,-12.193297,-12.193297,-12.193297
dhdl_modified_44_lambda_1.xvg,0.744,1,0.0,-0.17012896,-73.979095,12.3843,0.0,0.19100276,0.19100276,0.19100276,0.19100276,0.19100276,0.19100276,0.19100276,0.19100276,0.19100276
dhdl_modified_44_lambda_2.xvg,0.744,2,0.0,0.0,0.0,12.193297,-0.19100276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_44_lambda_3.xvg,0.744,3,0.0,0.0,0.0,12.193297,-0.19100276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_44_lambda_4.xvg,0.744,4,0.0,0.0,0.0,12.193297,-0.19100276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_44_lambda_5.xvg,0.744,5,0.0,0.0,0.0,12.193297,-0.19100276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_44_lambda_6.xvg,0.744,6,0.0,0.0,0.0,12.193297,-0.19100276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_44_lambda_7.xvg,0.744,7,0.0,0.0,0.0,12.193297,-0.19100276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_44_lambda_8.xvg,0.744,8,0.0,0.0,0.0,12.193297,-0.19100276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_44_lambda_9.xvg,0.744,9,0.0,0.0,0.0,12.193297,-0.19100276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_44_lambda_10.xvg,0.744,10,0.0,0.0,0.0,12.193297,-0.19100276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_45_lambda_0.xvg,0.745,0,0.0,11.816372,-190.16269,0.0,-12.087987,-11.693954,-11.693954,-11.693954,-11.693954,-11.693954,-11.693954,-11.693954,-11.693954,-11.693954
dhdl_modified_45_lambda_1.xvg,0.745,1,0.0,-0.37368488,-72.322533,12.087987,0.0,0.39403236,0.39403236,0.39403236,0.39403236,0.39403236,0.39403236,0.39403236,0.39403236,0.39403236
dhdl_modified_45_lambda_2.xvg,0.745,2,0.0,0.0,0.0,11.693954,-0.39403236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_45_lambda_3.xvg,0.745,3,0.0,0.0,0.0,11.693954,-0.39403236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_45_lambda_4.xvg,0.745,4,0.0,0.0,0.0,11.693954,-0.39403236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_45_lambda_5.xvg,0.745,5,0.0,0.0,0.0,11.693954,-0.39403236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_45_lambda_6.xvg,0.745,6,0.0,0.0,0.0,11.693954,-0.39403236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_45_lambda_7.xvg,0.745,7,0.0,0.0,0.0,11.693954,-0.39403236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_45_lambda_8.xvg,0.745,8,0.0,0.0,0.0,11.693954,-0.39403236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_45_lambda_9.xvg,0.745,9,0.0,0.0,0.0,11.693954,-0.39403236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_45_lambda_10.xvg,0.745,10,0.0,0.0,0.0,11.693954,-0.39403236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_46_lambda_0.xvg,0.746,0,0.0,11.321671,-185.28798,0.0,-11.798098,-11.203624,-11.203624,-11.203624,-11.203624,-11.203624,-11.203624,-11.203624,-11.203624,-11.203624
dhdl_modified_46_lambda_1.xvg,0.746,1,0.0,-0.57464039,-70.695465,11.798098,0.0,0.5944739,0.5944739,0.5944739,0.5944739,0.5944739,0.5944739,0.5944739,0.5944739,0.5944739
dhdl_modified_46_lambda_2.xvg,0.746,2,0.0,0.0,0.0,11.203624,-0.5944739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_46_lambda_3.xvg,0.746,3,0.0,0.0,0.0,11.203624,-0.5944739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_46_lambda_4.xvg,0.746,4,0.0,0.0,0.0,11.203624,-0.5944739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_46_lambda_5.xvg,0.746,5,0.0,0.0,0.0,11.203624,-0.5944739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_46_lambda_6.xvg,0.746,6,0.0,0.0,0.0,11.203624,-0.5944739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_46_lambda_7.xvg,0.746,7,0.0,0.0,0.0,11.203624,-0.5944739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_46_lambda_8.xvg,0.746,8,0.0,0.0,0.0,11.203624,-0.5944739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_46_lambda_9.xvg,0.746,9,0.0,0.0,0.0,11.203624,-0.5944739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_46_lambda_10.xvg,0.746,10,0.0,0.0,0.0,11.203624,-0.5944739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_47_lambda_0.xvg,0.747,0,0.0,10.835949,-180.53423,0.0,-11.514483,-10.722112,-10.722112,-10.722112,-10.722112,-10.722112,-10.722112,-10.722112,-10.722112,-10.722112
dhdl_modified_47_lambda_1.xvg,0.747,1,0.0,-0.77303988,-69.097282,11.514483,0.0,0.79237145,0.79237145,0.79237145,0.79237145,0.79237145,0.79237145,0.79237145,0.79237145,0.79237145
dhdl_modified_47_lambda_2.xvg,0.747,2,0.0,0.0,0.0,10.722112,-0.79237145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_47_lambda_3.xvg,0.747,3,0.0,0.0,0.0,10.722112,-0.79237145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_47_lambda_4.xvg,0.747,4,0.0,0.0,0.0,10.722112,-0.79237145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_47_lambda_5.xvg,0.747,5,0.0,0.0,0.0,10.722112,-0.79237145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_47_lambda_6.xvg,0.747,6,0.0,0.0,0.0,10.722112,-0.79237145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_47_lambda_7.xvg,0.747,7,0.0,0.0,0.0,10.722112,-0.79237145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_47_lambda_8.xvg,0.747,8,0.0,0.0,0.0,10.722112,-0.79237145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_47_lambda_9.xvg,0.747,9,0.0,0.0,0.0,10.722112,-0.79237145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_47_lambda_10.xvg,0.747,10,0.0,0.0,0.0,10.722112,-0.79237145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_48_lambda_0.xvg,0.748,0,0.0,10.359051,-175.89844,0.0,-11.237009,-10.249269,-10.249269,-10.249269,-10.249269,-10.249269,-10.249269,-10.249269,-10.249269,-10.249269
dhdl_modified_48_lambda_1.xvg,0.748,1,0.0,-0.96889746,-67.527603,11.237009,0.0,0.98773903,0.98773903,0.98773903,0.98773903,0.98773903,0.98773903,0.98773903,0.98773903,0.98773903
dhdl_modified_48_lambda_2.xvg,0.748,2,0.0,0.0,0.0,10.249269,-0.98773903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_48_lambda_3.xvg,0.748,3,0.0,0.0,0.0,10.249269,-0.98773903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_48_lambda_4.xvg,0.748,4,0.0,0.0,0.0,10.249269,-0.98773903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_48_lambda_5.xvg,0.748,5,0.0,0.0,0.0,10.249269,-0.98773903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_48_lambda_6.xvg,0.748,6,0.0,0.0,0.0,10.249269,-0.98773903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_48_lambda_7.xvg,0.748,7,0.0,0.0,0.0,10.249269,-0.98773903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_48_lambda_8.xvg,0.748,8,0.0,0.0,0.0,10.249269,-0.98773903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_48_lambda_9.xvg,0.748,9,0.0,0.0,0.0,10.249269,-0.98773903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_48_lambda_10.xvg,0.748,10,0.0,0.0,0.0,10.249269,-0.98773903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_49_lambda_0.xvg,0.749,0,0.0,9.89077,-171.37723,0.0,-10.965522,-9.7848969,-9.7848969,-9.7848969,-9.7848969,-9.7848969,-9.7848969,-9.7848969,-9.7848969,-9.7848969
dhdl_modified_49_lambda_1.xvg,0.749,1,0.0,-1.1622618,-65.985802,10.965522,0.0,1.1806248,1.1806248,1.1806248,1.1806248,1.1806248,1.1806248,1.1806248,1.1806248,1.1806248
dhdl_modified_49_lambda_2.xvg,0.749,2,0.0,0.0,0.0,9.7848969,-1.1806248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_49_lambda_3.xvg,0.749,3,0.0,0.0,0.0,9.7848969,-1.1806248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
