Filename,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_479.xvg,0.0000,20382.465,-549829.62,0.0000000,-6383.7417,-6543.6764,-6576.1633,-6586.3350,-6587.1294,-6587.1294,-6587.1294,-6587.1294,-6587.1294,-6587.1294
dhdl_modified_480.xvg,0.0000,19489.977,-529652.06,0.0000000,-6220.9854,-6379.9760,-6412.3452,-6422.4880,-6423.2651,-6423.2651,-6423.2651,-6423.2651,-6423.2651,-6423.2651
dhdl_modified_481.xvg,0.0000,18641.639,-510253.25,0.0000000,-6062.5986,-6220.6428,-6252.8938,-6263.0073,-6263.7671,-6263.7671,-6263.7671,-6263.7671,-6263.7671,-6263.7671
dhdl_modified_482.xvg,0.0000,17835.230,-491604.75,0.0000000,-5908.4839,-6065.5797,-6097.7117,-6107.7958,-6108.5381,-6108.5381,-6108.5381,-6108.5381,-6108.5381,-6108.5381
dhdl_modified_483.xvg,0.0000,17068.418,-473674.31,0.0000000,-5758.5041,-5914.6494,-5946.6618,-5956.7163,-5957.4409,-5957.4409,-5957.4409,-5957.4409,-5957.4409,-5957.4409
dhdl_modified_484.xvg,0.0000,16339.106,-456433.44,0.0000000,-5612.5439,-5767.7367,-5799.6289,-5809.6535,-5810.3604,-5810.3604,-5810.3604,-5810.3604,-5810.3604,-5810.3604
dhdl_modified_485.xvg,0.0000,15645.266,-439853.31,0.0000000,-5470.4825,-5624.7211,-5656.4923,-5666.4869,-5667.1758,-5667.1758,-5667.1758,-5667.1758,-5667.1758,-5667.1758
dhdl_modified_486.xvg,0.0000,14985.059,-423908.62,0.0000000,-5332.2192,-5485.5018,-5517.1514,-5527.1158,-5527.7866,-5527.7866,-5527.7866,-5527.7866,-5527.7866,-5527.7866
dhdl_modified_487.xvg,0.0000,14356.694,-408573.41,0.0000000,-5197.6433,-5349.9681,-5381.4955,-5391.4294,-5392.0820,-5392.0820,-5392.0820,-5392.0820,-5392.0820,-5392.0820
dhdl_modified_488.xvg,0.0000,13758.490,-393823.03,0.0000000,-5066.6490,-5218.0144,-5249.4190,-5259.3223,-5259.9565,-5259.9565,-5259.9565,-5259.9565,-5259.9565,-5259.9565
dhdl_modified_489.xvg,0.0000,13188.855,-379633.94,0.0000000,-4939.1339,-5089.5384,-5120.8194,-5130.6918,-5131.3076,-5131.3076,-5131.3076,-5131.3076,-5131.3076,-5131.3076
dhdl_modified_490.xvg,0.0000,12646.260,-365982.91,0.0000000,-4814.9919,-4964.4339,-4995.5908,-5005.4322,-5006.0293,-5006.0293,-5006.0293,-5006.0293,-5006.0293,-5006.0293
dhdl_modified_491.xvg,0.0000,12129.366,-352850.22,0.0000000,-4694.1446,-4842.6228,-4873.6550,-4883.4651,-4884.0435,-4884.0435,-4884.0435,-4884.0435,-4884.0435,-4884.0435
dhdl_modified_492.xvg,0.0000,11636.797,-340214.22,0.0000000,-4576.4905,-4724.0037,-4754.9105,-4764.6891,-4765.2485,-4765.2485,-4765.2485,-4765.2485,-4765.2485,-4765.2485
dhdl_modified_493.xvg,0.0000,11167.297,-328055.25,0.0000000,-4461.9397,-4608.4866,-4639.2674,-4649.0144,-4649.5547,-4649.5547,-4649.5547,-4649.5547,-4649.5547,-4649.5547
dhdl_modified_494.xvg,0.0000,10719.655,-316353.78,0.0000000,-4350.3998,-4495.9792,-4526.6334,-4536.3485,-4536.8696,-4536.8696,-4536.8696,-4536.8696,-4536.8696,-4536.8696
dhdl_modified_495.xvg,0.0000,10292.789,-305092.88,0.0000000,-4241.7989,-4386.4098,-4416.9368,-4426.6199,-4427.1216,-4427.1216,-4427.1216,-4427.1216,-4427.1216,-4427.1216
dhdl_modified_496.xvg,0.0000,9885.6250,-294254.78,0.0000000,-4136.0505,-4279.6919,-4310.0912,-4319.7419,-4320.2241,-4320.2241,-4320.2241,-4320.2241,-4320.2241,-4320.2241
dhdl_modified_497.xvg,0.0000,9497.1416,-283822.47,0.0000000,-4033.0724,-4175.7436,-4206.0144,-4215.6327,-4216.0952,-4216.0952,-4216.0952,-4216.0952,-4216.0952,-4216.0952
dhdl_modified_498.xvg,0.0000,9126.3887,-273779.91,0.0000000,-3932.7860,-4074.4861,-4104.6279,-4114.2135,-4114.6562,-4114.6562,-4114.6562,-4114.6562,-4114.6562,-4114.6562
dhdl_modified_499.xvg,0.0000,8772.4678,-264111.78,0.0000000,-3835.1177,-3975.8459,-4005.8582,-4015.4109,-4015.8337,-4015.8337,-4015.8337,-4015.8337,-4015.8337,-4015.8337
dhdl_modified_500.xvg,0.0000,8434.5469,-254803.81,0.0000000,-3739.9988,-3879.7546,-3909.6367,-3919.1564,-3919.5591,-3919.5591,-3919.5591,-3919.5591,-3919.5591,-3919.5591
dhdl_modified_501.xvg,0.0000,8111.8257,-245842.05,0.0000000,-3647.3595,-3786.1424,-3815.8938,-3825.3802,-3825.7627,-3825.7627,-3825.7627,-3825.7627,-3825.7627,-3825.7627
dhdl_modified_502.xvg,0.0000,7803.5146,-237212.19,0.0000000,-3557.1240,-3694.9335,-3724.5536,-3734.0066,-3734.3687,-3734.3687,-3734.3687,-3734.3687,-3734.3687,-3734.3687
dhdl_modified_503.xvg,0.0000,7508.9170,-228901.81,0.0000000,-3469.2318,-3606.0675,-3635.5558,-3644.9751,-3645.3167,-3645.3167,-3645.3167,-3645.3167,-3645.3167,-3645.3167
dhdl_modified_504.xvg,0.0000,7227.3311,-220898.00,0.0000000,-3383.6123,-3519.4740,-3548.8298,-3558.2153,-3558.5361,-3558.5361,-3558.5361,-3558.5361,-3558.5361,-3558.5361
dhdl_modified_505.xvg,0.0000,6958.1426,-213189.62,0.0000000,-3300.2115,-3435.0990,-3464.3220,-3473.6734,-3473.9734,-3473.9734,-3473.9734,-3473.9734,-3473.9734,-3473.9734
dhdl_modified_506.xvg,0.0000,6700.7300,-205764.92,0.0000000,-3218.9661,-3352.8793,-3381.9687,-3391.2859,-3391.5649,-3391.5649,-3391.5649,-3391.5649,-3391.5649,-3391.5649
dhdl_modified_507.xvg,0.0000,6454.5176,-198612.92,0.0000000,-3139.8164,-3272.7554,-3301.7108,-3310.9935,-3311.2515,-3311.2515,-3311.2515,-3311.2515,-3311.2515,-3311.2515
dhdl_modified_508.xvg,0.0000,6218.9336,-191722.47,0.0000000,-3062.6984,-3194.6631,-3223.4840,-3232.7321,-3232.9688,-3232.9688,-3232.9688,-3232.9688,-3232.9688,-3232.9688
dhdl_modified_509.xvg,0.0000,5993.5010,-185084.59,0.0000000,-2987.5694,-3118.5599,-3147.2458,-3156.4591,-3156.6743,-3156.6743,-3156.6743,-3156.6743,-3156.6743,-3156.6743
dhdl_modified_510.xvg,0.0000,5777.7031,-178688.88,0.0000000,-2914.3667,-3044.3834,-3072.9337,-3082.1120,-3082.3057,-3082.3057,-3082.3057,-3082.3057,-3082.3057,-3082.3057
dhdl_modified_511.xvg,0.0000,5571.0815,-172526.19,0.0000000,-2843.0407,-2972.0839,-3000.4982,-3009.6413,-3009.8132,-3009.8132,-3009.8132,-3009.8132,-3009.8132,-3009.8132
dhdl_modified_512.xvg,0.0000,5373.1973,-166587.64,0.0000000,-2773.5405,-2901.6107,-2929.8885,-2938.9961,-2939.1462,-2939.1462,-2939.1462,-2939.1462,-2939.1462,-2939.1462
dhdl_modified_513.xvg,0.0000,5183.6221,-160864.31,0.0000000,-2705.8124,-2832.9101,-2861.0508,-2870.1229,-2870.2510,-2870.2510,-2870.2510,-2870.2510,-2870.2510,-2870.2510
dhdl_modified_514.xvg,0.0000,5001.9800,-155348.66,0.0000000,-2639.8164,-2765.9421,-2793.9454,-2802.9817,-2803.0876,-2803.0876,-2803.0876,-2803.0876,-2803.0876,-2803.0876
dhdl_modified_515.xvg,0.0000,4827.8843,-150032.42,0.0000000,-2575.5020,-2700.6564,-2728.5217,-2737.5220,-2737.6057,-2737.6057,-2737.6057,-2737.6057,-2737.6057,-2737.6057
dhdl_modified_516.xvg,0.0000,4660.9805,-144908.03,0.0000000,-2512.8240,-2637.0080,-2664.7348,-2673.6990,-2673.7603,-2673.7603,-2673.7603,-2673.7603,-2673.7603,-2673.7603
dhdl_modified_517.xvg,0.0000,4500.9268,-139968.08,0.0000000,-2451.7373,-2574.9516,-2602.5396,-2611.4675,-2611.5061,-2611.5061,-2611.5061,-2611.5061,-2611.5061,-2611.5061
dhdl_modified_518.xvg,0.0000,4347.4023,-135205.59,0.0000000,-2392.1983,-2514.4439,-2541.8925,-2550.7839,-2550.7998,-2550.7998,-2550.7998,-2550.7998,-2550.7998,-2550.7998
dhdl_modified_519.xvg,0.0000,4200.1104,-130614.09,0.0000000,-2334.1692,-2455.4472,-2482.7560,-2491.6107,-2491.6038,-2491.6038,-2491.6038,-2491.6038,-2491.6038,-2491.6038
dhdl_modified_520.xvg,0.0000,4058.7656,-126187.21,0.0000000,-2277.6104,-2397.9220,-2425.0906,-2433.9084,-2433.8784,-2433.8784,-2433.8784,-2433.8784,-2433.8784,-2433.8784
dhdl_modified_521.xvg,0.0000,3923.0823,-121918.39,0.0000000,-2222.4785,-2341.8247,-2368.8527,-2377.6335,-2377.5803,-2377.5803,-2377.5803,-2377.5803,-2377.5803,-2377.5803
dhdl_modified_522.xvg,0.0000,3792.7979,-117801.63,0.0000000,-2168.7340,-2287.1161,-2314.0031,-2322.7467,-2322.6702,-2322.6702,-2322.6702,-2322.6702,-2322.6702,-2322.6702
dhdl_modified_523.xvg,0.0000,3667.6821,-113831.70,0.0000000,-2116.3469,-2233.7664,-2260.5120,-2269.2181,-2269.1182,-2269.1182,-2269.1182,-2269.1182,-2269.1182,-2269.1182
dhdl_modified_524.xvg,0.0000,3547.4905,-110002.84,0.0000000,-2065.2769,-2181.7353,-2208.3390,-2217.0076,-2216.8840,-2216.8840,-2216.8840,-2216.8840,-2216.8840,-2216.8840
dhdl_modified_525.xvg,0.0000,3432.0002,-106309.74,0.0000000,-2015.4896,-2130.9883,-2157.4498,-2166.0807,-2165.9333,-2165.9333,-2165.9333,-2165.9333,-2165.9333,-2165.9333
dhdl_modified_526.xvg,0.0000,3321.0029,-102747.48,0.0000000,-1966.9524,-2081.4930,-2107.8119,-2116.4049,-2116.2336,-2116.2336,-2116.2336,-2116.2336,-2116.2336,-2116.2336
dhdl_modified_527.xvg,0.0000,3214.2859,-99310.805,0.0000000,-1919.6268,-2033.2111,-2059.3870,-2067.9419,-2067.7466,-2067.7466,-2067.7466,-2067.7466,-2067.7466,-2067.7466
dhdl_modified_528.xvg,0.0000,3111.6772,-95995.648,0.0000000,-1873.4894,-1986.1192,-2012.1518,-2020.6685,-2020.4490,-2020.4490,-2020.4490,-2020.4490,-2020.4490,-2020.4490
dhdl_modified_529.xvg,0.0000,3012.9824,-92797.117,0.0000000,-1828.5040,-1940.1811,-1966.0701,-1974.5483,-1974.3044,-1974.3044,-1974.3044,-1974.3044,-1974.3044,-1974.3044
dhdl_modified_530.xvg,0.0000,2918.0308,-89710.969,0.0000000,-1784.6409,-1895.3673,-1921.1123,-1929.5519,-1929.2836,-1929.2836,-1929.2836,-1929.2836,-1929.2836,-1929.2836
dhdl_modified_531.xvg,0.0000,2826.6545,-86732.922,0.0000000,-1741.8688,-1851.6466,-1877.2472,-1885.6480,-1885.3551,-1885.3551,-1885.3551,-1885.3551,-1885.3551,-1885.3551
dhdl_modified_532.xvg,0.0000,2738.7063,-83859.305,0.0000000,-1700.1639,-1808.9951,-1834.4511,-1842.8131,-1842.4954,-1842.4954,-1842.4954,-1842.4954,-1842.4954,-1842.4954
dhdl_modified_533.xvg,0.0000,2654.0317,-81086.078,0.0000000,-1659.4953,-1767.3822,-1792.6932,-1801.0161,-1800.6735,-1800.6735,-1800.6735,-1800.6735,-1800.6735,-1800.6735
dhdl_modified_534.xvg,0.0000,2572.4895,-78409.570,0.0000000,-1619.8363,-1726.7811,-1751.9468,-1760.2304,-1759.8628,-1759.8628,-1759.8628,-1759.8628,-1759.8628,-1759.8628
dhdl_modified_535.xvg,0.0000,2493.9456,-75826.258,0.0000000,-1581.1609,-1687.1660,-1712.1862,-1720.4304,-1720.0376,-1720.0376,-1720.0376,-1720.0376,-1720.0376,-1720.0376
dhdl_modified_536.xvg,0.0000,2418.2637,-73332.484,0.0000000,-1543.4396,-1648.5074,-1673.3817,-1681.5864,-1681.1682,-1681.1682,-1681.1682,-1681.1682,-1681.1682,-1681.1682
dhdl_modified_537.xvg,0.0000,2345.3350,-70925.383,0.0000000,-1506.6543,-1610.7873,-1635.5155,-1643.6805,-1643.2368,-1643.2368,-1643.2368,-1643.2368,-1643.2368,-1643.2368
dhdl_modified_538.xvg,0.0000,2275.0374,-68601.633,0.0000000,-1470.7777,-1573.9785,-1598.5603,-1606.6855,-1606.2162,-1606.2162,-1606.2162,-1606.2162,-1606.2162,-1606.2162
dhdl_modified_539.xvg,0.0000,2207.2593,-66358.156,0.0000000,-1435.7861,-1538.0573,-1562.4925,-1570.5777,-1570.0826,-1570.0826,-1570.0826,-1570.0826,-1570.0826,-1570.0826
dhdl_modified_540.xvg,0.0000,2141.8953,-64192.047,0.0000000,-1401.6565,-1503.0009,-1527.2893,-1535.3343,-1534.8134,-1534.8134,-1534.8134,-1534.8134,-1534.8134,-1534.8134
dhdl_modified_541.xvg,0.0000,2078.8408,-62100.395,0.0000000,-1368.3649,-1468.7853,-1492.9266,-1500.9313,-1500.3843,-1500.3843,-1500.3843,-1500.3843,-1500.3843,-1500.3843
dhdl_modified_542.xvg,0.0000,2018.0090,-60080.762,0.0000000,-1335.8942,-1435.3935,-1459.3875,-1467.3517,-1466.7786,-1466.7786,-1466.7786,-1466.7786,-1466.7786,-1466.7786
dhdl_modified_543.xvg,0.0000,1959.3027,-58130.406,0.0000000,-1304.2205,-1402.8017,-1426.6481,-1434.5718,-1433.9723,-1433.9723,-1433.9723,-1433.9723,-1433.9723,-1433.9723
dhdl_modified_544.xvg,0.0000,1902.6343,-56246.770,0.0000000,-1273.3229,-1370.9890,-1394.6877,-1402.5707,-1401.9447,-1401.9447,-1401.9447,-1401.9447,-1401.9447,-1401.9447
dhdl_modified_545.xvg,0.0000,1847.9193,-54427.441,0.0000000,-1243.1809,-1339.9349,-1363.4858,-1371.3278,-1370.6753,-1370.6753,-1370.6753,-1370.6753,-1370.6753,-1370.6753
dhdl_modified_546.xvg,0.0000,1795.0830,-52670.242,0.0000000,-1213.7778,-1309.6229,-1333.0257,-1340.8267,-1340.1475,-1340.1475,-1340.1475,-1340.1475,-1340.1475,-1340.1475
dhdl_modified_547.xvg,0.0000,1744.0496,-50972.949,0.0000000,-1185.0944,-1280.0339,-1303.2884,-1311.0483,-1310.3422,-1310.3422,-1310.3422,-1310.3422,-1310.3422,-1310.3422
dhdl_modified_548.xvg,0.0000,1694.7422,-49333.270,0.0000000,-1157.1100,-1251.1472,-1274.2532,-1281.9719,-1281.2388,-1281.2388,-1281.2388,-1281.2388,-1281.2388,-1281.2388
dhdl_modified_549.xvg,0.0000,1647.0946,-47749.227,0.0000000,-1129.8082,-1222.9465,-1245.9039,-1253.5812,-1252.8209,-1252.8209,-1252.8209,-1252.8209,-1252.8209,-1252.8209
dhdl_modified_550.xvg,0.0000,1601.0386,-46218.766,0.0000000,-1103.1701,-1195.4128,-1218.2216,-1225.8574,-1225.0698,-1225.0698,-1225.0698,-1225.0698,-1225.0698,-1225.0698
dhdl_modified_551.xvg,0.0000,1556.5162,-44740.129,0.0000000,-1077.1819,-1168.5327,-1191.1927,-1198.7868,-1197.9718,-1197.9718,-1197.9718,-1197.9718,-1197.9718,-1197.9718
dhdl_modified_552.xvg,0.0000,1513.4639,-43311.363,0.0000000,-1051.8251,-1142.2874,-1164.7985,-1172.3508,-1171.5083,-1171.5083,-1171.5083,-1171.5083,-1171.5083,-1171.5083
dhdl_modified_553.xvg,0.0000,1471.8243,-41930.715,0.0000000,-1027.0837,-1116.6612,-1139.0232,-1146.5336,-1145.6635,-1145.6635,-1145.6635,-1145.6635,-1145.6635,-1145.6635
dhdl_modified_554.xvg,0.0000,1431.5442,-40596.508,0.0000000,-1002.9429,-1091.6393,-1113.8522,-1121.3206,-1120.4226,-1120.4226,-1120.4226,-1120.4226,-1120.4226,-1120.4226
dhdl_modified_555.xvg,0.0000,1392.5665,-39306.973,0.0000000,-979.38491,-1067.2040,-1089.2676,-1096.6939,-1095.7679,-1095.7679,-1095.7679,-1095.7679,-1095.7679,-1095.7679
dhdl_modified_556.xvg,0.0000,1354.8489,-38060.758,0.0000000,-956.39952,-1043.3451,-1065.2594,-1072.6435,-1071.6895,-1071.6895,-1071.6895,-1071.6895,-1071.6895,-1071.6895
dhdl_modified_557.xvg,0.0000,1318.3381,-36856.184,0.0000000,-933.96918,-1020.0451,-1041.8101,-1049.1518,-1048.1696,-1048.1696,-1048.1696,-1048.1696,-1048.1696,-1048.1696
dhdl_modified_558.xvg,0.0000,1282.9890,-35691.805,0.0000000,-912.08035,-997.29051,-1018.9061,-1026.2053,-1025.1948,-1025.1948,-1025.1948,-1025.1948,-1025.1948,-1025.1948
dhdl_modified_559.xvg,0.0000,1248.7570,-34566.184,0.0000000,-890.71889,-975.06726,-996.53346,-1003.7901,-1002.7511,-1002.7511,-1002.7511,-1002.7511,-1002.7511,-1002.7511
dhdl_modified_560.xvg,0.0000,1215.6029,-33478.047,0.0000000,-869.87319,-953.36391,-974.68065,-981.89458,-980.82703,-980.82703,-980.82703,-980.82703,-980.82703,-980.82703
dhdl_modified_561.xvg,0.0000,1183.4855,-32426.049,0.0000000,-849.52975,-932.16691,-953.33417,-960.50531,-959.40906,-959.40906,-959.40906,-959.40906,-959.40906,-959.40906
dhdl_modified_562.xvg,0.0000,1152.3660,-31408.918,0.0000000,-829.67568,-911.46342,-932.48121,-939.60945,-938.48438,-938.48438,-938.48438,-938.48438,-938.48438,-938.48438
dhdl_modified_563.xvg,0.0000,1122.2073,-30425.428,0.0000000,-810.29867,-891.24117,-912.10949,-919.19474,-918.04071,-918.04071,-918.04071,-918.04071,-918.04071,-918.04071
dhdl_modified_564.xvg,0.0000,1092.9734,-29474.379,0.0000000,-791.38610,-871.48763,-892.20649,-899.24866,-898.06555,-898.06555,-898.06555,-898.06555,-898.06555,-898.06555
dhdl_modified_565.xvg,0.0000,1064.6326,-28554.717,0.0000000,-772.92780,-852.19271,-872.76214,-879.76113,-878.54883,-878.54883,-878.54883,-878.54883,-878.54883,-878.54883
dhdl_modified_566.xvg,0.0000,1037.1516,-27665.312,0.0000000,-754.91180,-833.34438,-853.76442,-860.72015,-859.47852,-859.47852,-859.47852,-859.47852,-859.47852,-859.47852
dhdl_modified_567.xvg,0.0000,1010.4998,-26805.133,0.0000000,-737.32735,-814.93205,-835.20275,-842.11512,-840.84406,-840.84406,-840.84406,-840.84406,-840.84406,-840.84406
dhdl_modified_568.xvg,0.0000,984.64587,-25973.117,0.0000000,-720.16257,-796.94382,-817.06525,-823.93418,-822.63354,-822.63354,-822.63354,-822.63354,-822.63354,-822.63354
dhdl_modified_569.xvg,0.0000,959.56421,-25168.385,0.0000000,-703.40897,-779.37131,-799.34353,-806.16893,-804.83862,-804.83862,-804.83862,-804.83862,-804.83862,-804.83862
dhdl_modified_570.xvg,0.0000,935.22638,-24389.957,0.0000000,-687.05557,-762.20356,-782.02667,-788.80847,-787.44836,-787.44836,-787.44836,-787.44836,-787.44836,-787.44836
dhdl_modified_571.xvg,0.0000,911.60559,-23636.912,0.0000000,-671.09212,-745.43032,-765.10441,-771.84253,-770.45251,-770.45251,-770.45251,-770.45251,-770.45251,-770.45251
dhdl_modified_572.xvg,0.0000,888.67749,-22908.396,0.0000000,-655.50943,-729.04249,-748.56766,-755.26202,-753.84198,-753.84198,-753.84198,-753.84198,-753.84198,-753.84198
dhdl_modified_573.xvg,0.0000,866.41583,-22203.510,0.0000000,-640.29655,-713.02908,-732.40543,-739.05596,-737.60577,-737.60577,-737.60577,-737.60577,-737.60577,-737.60577
dhdl_modified_574.xvg,0.0000,844.80023,-21521.525,0.0000000,-625.44624,-697.38301,-716.61069,-723.21731,-721.73688,-721.73688,-721.73688,-721.73688,-721.73688,-721.73688
dhdl_modified_575.xvg,0.0000,823.80859,-20861.660,0.0000000,-610.94966,-682.09544,-701.17458,-707.73724,-706.22644,-706.22644,-706.22644,-706.22644,-706.22644,-706.22644
dhdl_modified_576.xvg,0.0000,803.41791,-20223.115,0.0000000,-596.79694,-667.15648,-686.08722,-692.60586,-691.06458,-691.06458,-691.06458,-691.06458,-691.06458,-691.06458
dhdl_modified_577.xvg,0.0000,783.60858,-19605.182,0.0000000,-582.98020,-652.55833,-671.34086,-677.81540,-676.24353,-676.24353,-676.24353,-676.24353,-676.24353,-676.24353
dhdl_modified_578.xvg,0.0000,764.35980,-19007.129,0.0000000,-569.49034,-638.29188,-656.92633,-663.35671,-661.75415,-661.75415,-661.75415,-661.75415,-661.75415,-661.75415
dhdl_modified_579.xvg,0.0000,745.65485,-18428.348,0.0000000,-556.32084,-624.35075,-642.83733,-649.22351,-647.59015,-647.59015,-647.59015,-647.59015,-647.59015,-647.59015
dhdl_modified_580.xvg,0.0000,727.47437,-17868.148,0.0000000,-543.46299,-610.72619,-629.06509,-635.40701,-633.74274,-633.74274,-633.74274,-633.74274,-633.74274,-633.74274
dhdl_modified_581.xvg,0.0000,709.80090,-17325.904,0.0000000,-530.90916,-597.41061,-615.60202,-621.89963,-620.20435,-620.20435,-620.20435,-620.20435,-620.20435,-620.20435
dhdl_modified_582.xvg,0.0000,692.61707,-16800.984,0.0000000,-518.65144,-584.39607,-602.44020,-608.69344,-606.96704,-606.96704,-606.96704,-606.96704,-606.96704,-606.96704
dhdl_modified_583.xvg,0.0000,675.90869,-16292.871,0.0000000,-506.68401,-571.67689,-589.57399,-595.78282,-594.02521,-594.02521,-594.02521,-594.02521,-594.02521,-594.02521
dhdl_modified_584.xvg,0.0000,659.65900,-15800.953,0.0000000,-494.99879,-559.24499,-576.99527,-583.15966,-581.37073,-581.37073,-581.37073,-581.37073,-581.37073,-581.37073
dhdl_modified_585.xvg,0.0000,643.85370,-15324.710,0.0000000,-483.58946,-547.09404,-564.69776,-570.81767,-568.99731,-568.99731,-568.99731,-568.99731,-568.99731,-568.99731
dhdl_modified_586.xvg,0.0000,628.47772,-14863.595,0.0000000,-472.44874,-535.21677,-552.67418,-558.74957,-556.89771,-556.89771,-556.89771,-556.89771,-556.89771,-556.89771
dhdl_modified_587.xvg,0.0000,613.51636,-14417.071,0.0000000,-461.56936,-523.60593,-540.91729,-546.94812,-545.06464,-545.06464,-545.06464,-545.06464,-545.06464,-545.06464
dhdl_modified_588.xvg,0.0000,598.95898,-13984.731,0.0000000,-450.94692,-512.25725,-529.42285,-535.40909,-533.49390,-533.49390,-533.49390,-533.49390,-533.49390,-533.49390
dhdl_modified_589.xvg,0.0000,584.79132,-13566.057,0.0000000,-440.57411,-501.16335,-518.18347,-524.12510,-522.17810,-522.17810,-522.17810,-522.17810,-522.17810,-522.17810
dhdl_modified_590.xvg,0.0000,571.00116,-13160.599,0.0000000,-430.44495,-490.31830,-507.19323,-513.09022,-511.11133,-511.11133,-511.11133,-511.11133,-511.11133,-511.11133
dhdl_modified_591.xvg,0.0000,557.57666,-12767.919,0.0000000,-420.55357,-479.71624,-496.44630,-502.29864,-500.28775,-500.28775,-500.28775,-500.28775,-500.28775,-500.28775
dhdl_modified_592.xvg,0.0000,544.50568,-12387.568,0.0000000,-410.89364,-469.35080,-485.93630,-491.74395,-489.70099,-489.70099,-489.70099,-489.70099,-489.70099,-489.70099
dhdl_modified_593.xvg,0.0000,531.77850,-12019.181,0.0000000,-401.46054,-459.21750,-475.65877,-481.42172,-479.34659,-479.34659,-479.34659,-479.34659,-479.34659,-479.34659
dhdl_modified_594.xvg,0.0000,519.38409,-11662.343,0.0000000,-392.24842,-449.31043,-465.60780,-471.32604,-469.21866,-469.21866,-469.21866,-469.21866,-469.21866,-469.21866
dhdl_modified_595.xvg,0.0000,507.31238,-11316.681,0.0000000,-383.25210,-439.62445,-455.77827,-461.45180,-459.31207,-459.31207,-459.31207,-459.31207,-459.31207,-459.31207
dhdl_modified_596.xvg,0.0000,495.55237,-10981.793,0.0000000,-374.46558,-430.15350,-446.16412,-451.79291,-449.62076,-449.62076,-449.62076,-449.62076,-449.62076,-449.62076
dhdl_modified_597.xvg,0.0000,484.09610,-10657.369,0.0000000,-365.88481,-420.89367,-436.76146,-442.34553,-440.14087,-440.14087,-440.14087,-440.14087,-440.14087,-440.14087
dhdl_modified_598.xvg,0.0000,472.93417,-10343.057,0.0000000,-357.50481,-411.83991,-427.56526,-433.10459,-430.86734,-430.86734,-430.86734,-430.86734,-430.86734,-430.86734
dhdl_modified_599.xvg,0.0000,462.05692,-10038.506,0.0000000,-349.32005,-402.98671,-418.57000,-424.06459,-421.79468,-421.79468,-421.79468,-421.79468,-421.79468,-421.79468
dhdl_modified_600.xvg,0.0000,451.45682,-9743.4189,0.0000000,-341.32659,-394.33021,-409.77183,-415.22170,-412.91904,-412.91904,-412.91904,-412.91904,-412.91904,-412.91904
dhdl_modified_601.xvg,0.0000,441.12411,-9457.4502,0.0000000,-333.51878,-385.86458,-401.16493,-406.57007,-404.23459,-404.23459,-404.23459,-404.23459,-404.23459,-404.23459
dhdl_modified_602.xvg,0.0000,431.05231,-9180.3389,0.0000000,-325.89315,-377.58656,-392.74605,-398.10648,-395.73810,-395.73810,-395.73810,-395.73810,-395.73810,-395.73810
dhdl_modified_603.xvg,0.0000,421.23340,-8911.7861,0.0000000,-318.44510,-369.49148,-384.51055,-389.82628,-387.42493,-387.42493,-387.42493,-387.42493,-387.42493,-387.42493
dhdl_modified_604.xvg,0.0000,411.66028,-8651.5234,0.0000000,-311.17069,-361.57541,-376.45449,-381.72554,-379.29114,-379.29114,-379.29114,-379.29114,-379.29114,-379.29114
dhdl_modified_605.xvg,0.0000,402.32520,-8399.2637,0.0000000,-304.06521,-353.83364,-368.57316,-373.79954,-371.33203,-371.33203,-371.33203,-371.33203,-371.33203,-371.33203
dhdl_modified_606.xvg,0.0000,393.22061,-8154.7354,0.0000000,-297.12422,-346.26167,-360.86208,-366.04382,-363.54312,-363.54312,-363.54312,-363.54312,-363.54312,-363.54312
dhdl_modified_607.xvg,0.0000,384.34161,-7917.7305,0.0000000,-290.34507,-338.85697,-353.31873,-358.45585,-355.92191,-355.92191,-355.92191,-355.92191,-355.92191,-355.92191
dhdl_modified_608.xvg,0.0000,375.68079,-7687.9814,0.0000000,-283.72321,-331.61493,-345.93851,-351.03104,-348.46378,-348.46378,-348.46378,-348.46378,-348.46378,-348.46378
dhdl_modified_609.xvg,0.0000,367.23203,-7465.2578,0.0000000,-277.25496,-324.53189,-338.71777,-343.76574,-341.16510,-341.16510,-341.16510,-341.16510,-341.16510,-341.16510
dhdl_modified_610.xvg,0.0000,358.98862,-7249.3174,0.0000000,-270.93615,-317.60364,-331.65228,-336.65572,-334.02164,-334.02164,-334.02164,-334.02164,-334.02164,-334.02164
dhdl_modified_611.xvg,0.0000,350.94580,-7039.9658,0.0000000,-264.76404,-310.82745,-324.73937,-329.69832,-327.03073,-327.03073,-327.03073,-327.03073,-327.03073,-327.03073
dhdl_modified_612.xvg,0.0000,343.09778,-6836.9912,0.0000000,-258.73500,-304.19975,-317.97543,-322.88993,-320.18878,-320.18878,-320.18878,-320.18878,-320.18878,-320.18878
