XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_92_lambda_0.xvg,0.292,0,0.0,5232463900.0,-3949295400.0,0.0,-2496062.2,-2496324.3,-2496369.0,-2496383.1,-2496388.9,-2496391.6,-2496392.9,-2496393.6,-2496393.9,-2496394.0
dhdl_modified_92_lambda_1.xvg,0.292,1,0.0,331.80594,-7126.564,2496062.2,0.0,-262.07034,-306.74871,-320.87103,-326.65543,-329.359,-330.70377,-331.37558,-331.68599,-331.79062
dhdl_modified_92_lambda_2.xvg,0.292,2,0.0,69.720459,-832.65692,2496324.3,262.07034,0.0,-44.678366,-58.800692,-64.585083,-67.288659,-68.633432,-69.305238,-69.615648,-69.720276
dhdl_modified_92_lambda_3.xvg,0.292,3,0.0,25.041922,-225.15372,2496369.0,306.74871,44.678366,0.0,-14.122326,-19.906717,-22.610293,-23.955066,-24.626872,-24.937282,-25.04191
dhdl_modified_92_lambda_4.xvg,0.292,4,0.0,10.919586,-85.039215,2496383.1,320.87103,58.800692,14.122326,0.0,-5.7843909,-8.4879675,-9.8327403,-10.504546,-10.814956,-10.919584
dhdl_modified_92_lambda_5.xvg,0.292,5,0.0,5.1351938,-38.04882,2496388.9,326.65543,64.585083,19.906717,5.7843909,0.0,-2.7035766,-4.0483494,-4.720155,-5.0305652,-5.1351933
dhdl_modified_92_lambda_6.xvg,0.292,6,0.0,2.4316168,-18.587639,2496391.6,329.359,67.288659,22.610293,8.4879675,2.7035766,0.0,-1.3447728,-2.0165785,-2.3269886,-2.4316168
dhdl_modified_92_lambda_7.xvg,0.292,7,0.0,1.086844,-9.3620148,2496392.9,330.70377,68.633432,23.955066,9.8327403,4.0483494,1.3447728,0.0,-0.67180565,-0.98221581,-1.086844
dhdl_modified_92_lambda_8.xvg,0.292,8,0.0,0.41503832,-4.5623817,2496393.6,331.37558,69.305238,24.626872,10.504546,4.720155,2.0165785,0.67180565,0.0,-0.31041016,-0.41503832
dhdl_modified_92_lambda_9.xvg,0.292,9,0.0,0.10462816,-1.8928387,2496393.9,331.68599,69.615648,24.937282,10.814956,5.0305652,2.3269886,0.98221581,0.31041016,0.0,-0.10462816
dhdl_modified_92_lambda_10.xvg,0.292,10,0.0,0.0,-0.33339193,2496394.0,331.79062,69.720276,25.04191,10.919584,5.1351933,2.4316168,1.086844,0.41503832,0.10462816,0.0
dhdl_modified_93_lambda_0.xvg,0.293,0,0.0,4788930600.0,-3714393300.0,0.0,-2396022.9,-2396284.8,-2396329.5,-2396343.6,-2396349.4,-2396352.1,-2396353.4,-2396354.1,-2396354.4,-2396354.5
dhdl_modified_93_lambda_1.xvg,0.293,1,0.0,331.62994,-7121.0928,2396022.9,0.0,-261.91331,-306.57714,-320.69627,-326.47964,-329.18282,-330.52741,-331.19913,-331.5095,-331.61411
dhdl_modified_93_lambda_2.xvg,0.293,2,0.0,69.700981,-832.33716,2396284.8,261.91331,0.0,-44.663828,-58.782951,-64.566323,-67.269502,-68.614097,-69.285817,-69.596184,-69.70079
dhdl_modified_93_lambda_3.xvg,0.293,3,0.0,25.036976,-225.09608,2396329.5,306.57714,44.663828,0.0,-14.119123,-19.902495,-22.605674,-23.950269,-24.621989,-24.932357,-25.036963
dhdl_modified_93_lambda_4.xvg,0.293,4,0.0,10.917841,-85.022774,2396343.6,320.69627,58.782951,14.119123,0.0,-5.7833719,-8.4865503,-9.8311452,-10.502866,-10.813233,-10.917839
dhdl_modified_93_lambda_5.xvg,0.293,5,0.0,5.1344676,-38.042812,2396349.4,326.47964,64.566323,19.902495,5.7833719,0.0,-2.7031784,-4.0477732,-4.719494,-5.0298611,-5.1344671
dhdl_modified_93_lambda_6.xvg,0.293,6,0.0,2.4312887,-18.585085,2396352.1,329.18282,67.269502,22.605674,8.4865503,2.7031784,0.0,-1.3445948,-2.0163156,-2.3266827,-2.4312887
dhdl_modified_93_lambda_7.xvg,0.293,7,0.0,1.0866939,-9.3608265,2396353.4,330.52741,68.614097,23.950269,9.8311452,4.0477732,1.3445948,0.0,-0.67172074,-0.9820879,-1.0866939
dhdl_modified_93_lambda_8.xvg,0.293,8,0.0,0.41497314,-4.5617914,2396354.1,331.19913,69.285817,24.621989,10.502866,4.719494,2.0163156,0.67172074,0.0,-0.31036715,-0.41497314
dhdl_modified_93_lambda_9.xvg,0.293,9,0.0,0.10460599,-1.8925362,2396354.4,331.5095,69.596184,24.932357,10.813233,5.0298611,2.3266827,0.9820879,0.31036715,0.0,-0.10460599
dhdl_modified_93_lambda_10.xvg,0.293,10,0.0,0.0,-0.33323684,2396354.5,331.61411,69.70079,25.036963,10.917839,5.1344671,2.4312887,1.0866939,0.41497314,0.10460599,0.0
dhdl_modified_94_lambda_0.xvg,0.294,0,0.0,4384309800.0,-3494187500.0,0.0,-2300309.8,-2300571.6,-2300616.2,-2300630.3,-2300636.1,-2300638.8,-2300640.2,-2300640.8,-2300641.1,-2300641.2
dhdl_modified_94_lambda_1.xvg,0.294,1,0.0,331.45102,-7115.5342,2300309.8,0.0,-261.75368,-306.40273,-320.5186,-326.30093,-329.00371,-330.34812,-331.01975,-331.33008,-331.43466
dhdl_modified_94_lambda_2.xvg,0.294,2,0.0,69.681175,-832.01184,2300571.6,261.75368,0.0,-44.649048,-58.764916,-64.547249,-67.25002,-68.594435,-69.26607,-69.576393,-69.680977
dhdl_modified_94_lambda_3.xvg,0.294,3,0.0,25.031942,-225.0374,2300616.2,306.40273,44.649048,0.0,-14.115869,-19.898201,-22.600972,-23.945388,-24.617022,-24.927346,-25.031929
dhdl_modified_94_lambda_4.xvg,0.294,4,0.0,10.916062,-85.006027,2300630.3,320.5186,58.764916,14.115869,0.0,-5.7823324,-8.4851038,-9.829519,-10.501153,-10.811477,-10.91606
dhdl_modified_94_lambda_5.xvg,0.294,5,0.0,5.1337285,-38.036705,2300636.1,326.30093,64.547249,19.898201,5.7823324,0.0,-2.7027714,-4.0471866,-4.718821,-5.0291446,-5.133728
dhdl_modified_94_lambda_6.xvg,0.294,6,0.0,2.4309566,-18.582499,2300638.8,329.00371,67.25002,22.600972,8.4851038,2.7027714,0.0,-1.3444152,-2.0160496,-2.3263731,-2.4309566
dhdl_modified_94_lambda_7.xvg,0.294,7,0.0,1.0865414,-9.3596201,2300640.2,330.34812,68.594435,23.945388,9.829519,4.0471866,1.3444152,0.0,-0.67163438,-0.98195796,-1.0865414
dhdl_modified_94_lambda_8.xvg,0.294,8,0.0,0.41490704,-4.561193,2300640.8,331.01975,69.26607,24.617022,10.501153,4.718821,2.0160496,0.67163438,0.0,-0.31032358,-0.41490704
dhdl_modified_94_lambda_9.xvg,0.294,9,0.0,0.10458346,-1.8922285,2300641.1,331.33008,69.576393,24.927346,10.811477,5.0291446,2.3263731,0.98195796,0.31032358,0.0,-0.10458346
dhdl_modified_94_lambda_10.xvg,0.294,10,0.0,0.0,-0.33307734,2300641.2,331.43466,69.680977,25.031929,10.91606,5.133728,2.4309566,1.0865414,0.41490704,0.10458346,0.0
dhdl_modified_95_lambda_0.xvg,0.295,0,0.0,4015087100.0,-3287721700.0,0.0,-2208725.7,-2208987.3,-2209032.0,-2209046.1,-2209051.9,-2209054.6,-2209055.9,-2209056.6,-2209056.9,-2209057.0
dhdl_modified_95_lambda_1.xvg,0.295,1,0.0,331.26923,-7109.8857,2208725.7,0.0,-261.59146,-306.2255,-320.33806,-326.11934,-328.8217,-330.16593,-330.83748,-331.14776,-331.25232
dhdl_modified_95_lambda_2.xvg,0.295,2,0.0,69.661064,-831.68164,2208987.3,261.59146,0.0,-44.634041,-58.746601,-64.527878,-67.230239,-68.574472,-69.246018,-69.556297,-69.660858
dhdl_modified_95_lambda_3.xvg,0.295,3,0.0,25.026831,-224.97783,2209032.0,306.2255,44.634041,0.0,-14.11256,-19.893837,-22.596198,-23.940431,-24.611977,-24.922257,-25.026817
dhdl_modified_95_lambda_4.xvg,0.295,4,0.0,10.914259,-84.989037,2209046.1,320.33806,58.746601,14.11256,0.0,-5.7812772,-8.4836376,-9.8278706,-10.499417,-10.809696,-10.914257
dhdl_modified_95_lambda_5.xvg,0.295,5,0.0,5.1329803,-38.030514,2209051.9,326.11934,64.527878,19.893837,5.7812772,0.0,-2.7023604,-4.0465934,-4.7181399,-5.0284192,-5.1329799
dhdl_modified_95_lambda_6.xvg,0.295,6,0.0,2.4306195,-18.579876,2209054.6,328.8217,67.230239,22.596198,8.4836376,2.7023604,0.0,-1.344233,-2.0157795,-2.3260588,-2.4306195
dhdl_modified_95_lambda_7.xvg,0.295,7,0.0,1.0863864,-9.3583937,2209055.9,330.16593,68.574472,23.940431,9.8278706,4.0465934,1.344233,0.0,-0.67154649,-0.98182577,-1.0863864
dhdl_modified_95_lambda_8.xvg,0.295,8,0.0,0.41483995,-4.560585,2209056.6,330.83748,69.246018,24.611977,10.499417,4.7181399,2.0157795,0.67154649,0.0,-0.31027928,-0.41483995
dhdl_modified_95_lambda_9.xvg,0.295,9,0.0,0.10456067,-1.8919176,2209056.9,331.14776,69.556297,24.922257,10.809696,5.0284192,2.3260588,0.98182577,0.31027928,0.0,-0.10456067
dhdl_modified_95_lambda_10.xvg,0.295,10,0.0,0.0,-0.33291548,2209057.0,331.25232,69.660858,25.026817,10.914257,5.1329799,2.4306195,1.0863864,0.41483995,0.10456067,0.0
dhdl_modified_96_lambda_0.xvg,0.296,0,0.0,3678041900.0,-3094085400.0,0.0,-2121075.2,-2121336.6,-2121381.2,-2121395.3,-2121401.1,-2121403.8,-2121405.2,-2121405.8,-2121406.1,-2121406.2
dhdl_modified_96_lambda_1.xvg,0.296,1,0.0,331.08441,-7104.1465,2121075.2,0.0,-261.42657,-306.04534,-320.15454,-325.93474,-328.63668,-329.98073,-330.65218,-330.96242,-331.06696
dhdl_modified_96_lambda_2.xvg,0.296,2,0.0,69.640602,-831.34564,2121336.6,261.42657,0.0,-44.618769,-58.727968,-64.508173,-67.210114,-68.55416,-69.225617,-69.535851,-69.640388
dhdl_modified_96_lambda_3.xvg,0.296,3,0.0,25.021633,-224.91727,2121381.2,306.04534,44.618769,0.0,-14.1092,-19.889405,-22.591345,-23.935391,-24.606848,-24.917082,-25.02162
dhdl_modified_96_lambda_4.xvg,0.296,4,0.0,10.912422,-84.971741,2121395.3,320.15454,58.727968,14.1092,0.0,-5.7802052,-8.4821455,-9.8261919,-10.497649,-10.807883,-10.91242
dhdl_modified_96_lambda_5.xvg,0.296,5,0.0,5.1322155,-38.024185,2121401.1,325.93474,64.508173,19.889405,5.7802052,0.0,-2.7019403,-4.0459867,-4.7174436,-5.0276777,-5.132215
dhdl_modified_96_lambda_6.xvg,0.296,6,0.0,2.4302747,-18.57719,2121403.8,328.63668,67.210114,22.591345,8.4821455,2.7019403,0.0,-1.3440464,-2.0155033,-2.3257374,-2.4302747
dhdl_modified_96_lambda_7.xvg,0.296,7,0.0,1.0862284,-9.3571424,2121405.2,329.98073,68.55416,23.935391,9.8261919,4.0459867,1.3440464,0.0,-0.67145699,-0.98169104,-1.0862284
dhdl_modified_96_lambda_8.xvg,0.296,8,0.0,0.41477138,-4.5599647,2121405.8,330.65218,69.225617,24.606848,10.497649,4.7174436,2.0155033,0.67145699,0.0,-0.31023405,-0.41477138
dhdl_modified_96_lambda_9.xvg,0.296,9,0.0,0.10453733,-1.8915989,2121406.1,330.96242,69.535851,24.917082,10.807883,5.0276777,2.3257374,0.98169104,0.31023405,0.0,-0.10453733
dhdl_modified_96_lambda_10.xvg,0.296,10,0.0,0.0,-0.3327516,2121406.2,331.06696,69.640388,25.02162,10.91242,5.132215,2.4302747,1.0862284,0.41477138,0.10453733,0.0
dhdl_modified_97_lambda_0.xvg,0.297,0,0.0,3370293500.0,-2912452400.0,0.0,-2037180.6,-2037441.9,-2037486.5,-2037500.6,-2037506.4,-2037509.1,-2037510.4,-2037511.1,-2037511.4,-2037511.5
dhdl_modified_97_lambda_1.xvg,0.297,1,0.0,330.8967,-7098.3193,2037180.6,0.0,-261.25913,-305.86237,-319.96814,-325.74725,-328.44877,-329.79262,-330.46399,-330.77418,-330.87869
dhdl_modified_97_lambda_2.xvg,0.297,2,0.0,69.619781,-831.00403,2037441.9,261.25913,0.0,-44.603237,-58.70901,-64.488122,-67.189635,-68.533492,-69.204858,-69.515047,-69.61956
dhdl_modified_97_lambda_3.xvg,0.297,3,0.0,25.016336,-224.85555,2037486.5,305.86237,44.603237,0.0,-14.105773,-19.884885,-22.586398,-23.930255,-24.601621,-24.911809,-25.016323
dhdl_modified_97_lambda_4.xvg,0.297,4,0.0,10.910552,-84.954124,2037500.6,319.96814,58.70901,14.105773,0.0,-5.7791119,-8.4806247,-9.8244822,-10.495848,-10.806036,-10.91055
dhdl_modified_97_lambda_5.xvg,0.297,5,0.0,5.1314387,-38.017769,2037506.4,325.74725,64.488122,19.884885,5.7791119,0.0,-2.7015128,-4.0453703,-4.7167363,-5.0269245,-5.1314383
dhdl_modified_97_lambda_6.xvg,0.297,6,0.0,2.4299254,-18.574474,2037509.1,328.44877,67.189635,22.586398,8.4806247,2.7015128,0.0,-1.3438575,-2.0152235,-2.3254117,-2.4299254
dhdl_modified_97_lambda_7.xvg,0.297,7,0.0,1.0860679,-9.3558722,2037510.4,329.79262,68.533492,23.930255,9.8244822,4.0453703,1.3438575,0.0,-0.67136595,-0.9815542,-1.0860679
dhdl_modified_97_lambda_8.xvg,0.297,8,0.0,0.41470197,-4.5593357,2037511.1,330.46399,69.204858,24.601621,10.495848,4.7167363,2.0152235,0.67136595,0.0,-0.31018825,-0.41470197
dhdl_modified_97_lambda_9.xvg,0.297,9,0.0,0.10451372,-1.8912766,2037511.4,330.77418,69.515047,24.911809,10.806036,5.0269245,2.3254117,0.9815542,0.31018825,0.0,-0.10451372
dhdl_modified_97_lambda_10.xvg,0.297,10,0.0,0.0,-0.33258477,2037511.5,330.87869,69.61956,25.016323,10.91055,5.1314383,2.4299254,1.0860679,0.41470197,0.10451372,0.0
dhdl_modified_98_lambda_0.xvg,0.298,0,0.0,3089202700.0,-2742038300.0,0.0,-1956868.1,-1957129.2,-1957173.7,-1957187.8,-1957193.6,-1957196.3,-1957197.7,-1957198.3,-1957198.6,-1957198.8
dhdl_modified_98_lambda_1.xvg,0.298,1,0.0,330.70599,-7092.3984,1956868.1,0.0,-261.089,-305.67646,-319.77876,-325.55676,-328.25784,-329.6015,-330.27278,-330.58292,-330.68741
dhdl_modified_98_lambda_2.xvg,0.298,2,0.0,69.59864,-830.65686,1957129.2,261.089,0.0,-44.587465,-58.68976,-64.467763,-67.168842,-68.512507,-69.18378,-69.493922,-69.598412
dhdl_modified_98_lambda_3.xvg,0.298,3,0.0,25.010962,-224.79286,1957173.7,305.67646,44.587465,0.0,-14.102295,-19.880298,-22.581377,-23.925042,-24.596315,-24.906457,-25.010946
dhdl_modified_98_lambda_4.xvg,0.298,4,0.0,10.908653,-84.936249,1957187.8,319.77876,58.68976,14.102295,0.0,-5.7780027,-8.4790816,-9.8227466,-10.49402,-10.804162,-10.908651
dhdl_modified_98_lambda_5.xvg,0.298,5,0.0,5.1306491,-38.011238,1957193.6,325.55676,64.467763,19.880298,5.7780027,0.0,-2.7010789,-4.0447439,-4.7160172,-5.026159,-5.1306486
dhdl_modified_98_lambda_6.xvg,0.298,6,0.0,2.4295697,-18.571705,1957196.3,328.25784,67.168842,22.581377,8.4790816,2.7010789,0.0,-1.343665,-2.0149383,-2.3250801,-2.4295697
dhdl_modified_98_lambda_7.xvg,0.298,7,0.0,1.0859047,-9.3545809,1957197.7,329.6015,68.512507,23.925042,9.8227466,4.0447439,1.343665,0.0,-0.67127332,-0.98141512,-1.0859047
dhdl_modified_98_lambda_8.xvg,0.298,8,0.0,0.4146314,-4.5586967,1957198.3,330.27278,69.18378,24.596315,10.49402,4.7160172,2.0149383,0.67127332,0.0,-0.31014179,-0.4146314
dhdl_modified_98_lambda_9.xvg,0.298,9,0.0,0.1044896,-1.8909473,1957198.6,330.58292,69.493922,24.906457,10.804162,5.026159,2.3250801,0.98141512,0.31014179,0.0,-0.1044896
dhdl_modified_98_lambda_10.xvg,0.298,10,0.0,0.0,-0.33241466,1957198.8,330.68741,69.598412,25.010946,10.908651,5.1306486,2.4295697,1.0859047,0.4146314,0.1044896,0.0
dhdl_modified_99_lambda_0.xvg,0.299,0,0.0,2832380400.0,-2582114000.0,0.0,-1879972.4,-1880233.3,-1880277.9,-1880292.0,-1880297.7,-1880300.4,-1880301.8,-1880302.5,-1880302.8,-1880302.9
dhdl_modified_99_lambda_1.xvg,0.299,1,0.0,330.51224,-7086.3848,1879972.4,0.0,-260.91614,-305.48756,-319.58632,-325.3632,-328.06383,-329.4073,-330.07848,-330.38858,-330.49304
dhdl_modified_99_lambda_2.xvg,0.299,2,0.0,69.577141,-830.30408,1880233.3,260.91614,0.0,-44.571419,-58.670181,-64.447058,-67.147696,-68.491165,-69.162345,-69.472439,-69.576904
dhdl_modified_99_lambda_3.xvg,0.299,3,0.0,25.005501,-224.72923,1880277.9,305.48756,44.571419,0.0,-14.098763,-19.875639,-22.576277,-23.919746,-24.590926,-24.90102,-25.005486
dhdl_modified_99_lambda_4.xvg,0.299,4,0.0,10.906725,-84.918083,1880292.0,319.58632,58.670181,14.098763,0.0,-5.7768764,-8.4775145,-9.8209834,-10.492164,-10.802258,-10.906723
dhdl_modified_99_lambda_5.xvg,0.299,5,0.0,5.129847,-38.004604,1880297.7,325.3632,64.447058,19.875639,5.7768764,0.0,-2.7006381,-4.044107,-4.7152872,-5.0253814,-5.1298466
dhdl_modified_99_lambda_6.xvg,0.299,6,0.0,2.4292085,-18.568893,1880300.4,328.06383,67.147696,22.576277,8.4775145,2.7006381,0.0,-1.3434689,-2.0146491,-2.3247433,-2.4292085
dhdl_modified_99_lambda_7.xvg,0.299,7,0.0,1.0857396,-9.3532734,1880301.8,329.4073,68.491165,23.919746,9.8209834,4.044107,1.3434689,0.0,-0.67118022,-0.9812744,-1.0857396
dhdl_modified_99_lambda_8.xvg,0.299,8,0.0,0.41455939,-4.5580444,1880302.5,330.07848,69.162345,24.590926,10.492164,4.7152872,2.0146491,0.67118022,0.0,-0.31009419,-0.41455939
dhdl_modified_99_lambda_9.xvg,0.299,9,0.0,0.10446521,-1.8906144,1880302.8,330.38858,69.472439,24.90102,10.802258,5.0253814,2.3247433,0.9812744,0.31009419,0.0,-0.10446521
dhdl_modified_99_lambda_10.xvg,0.299,10,0.0,0.0,-0.33224156,1880302.9,330.49304,69.576904,25.005486,10.906723,5.1298466,2.4292085,1.0857396,0.41455939,0.10446521,0.0
dhdl_modified_100_lambda_0.xvg,0.3,0,0.0,2597664500.0,-2432005400.0,0.0,-1806339.2,-1806599.9,-1806644.5,-1806658.6,-1806664.4,-1806667.1,-1806668.4,-1806669.1,-1806669.4,-1806669.5
dhdl_modified_100_lambda_1.xvg,0.3,1,0.0,330.31528,-7080.2729,1806339.2,0.0,-260.74041,-305.29555,-319.39071,-325.16644,-327.86663,-329.2099,-329.88098,-330.19103,-330.29547
dhdl_modified_100_lambda_2.xvg,0.3,2,0.0,69.555305,-829.94574,1806599.9,260.74041,0.0,-44.555141,-58.650298,-64.426029,-67.12622,-68.469491,-69.140575,-69.450621,-69.555061
dhdl_modified_100_lambda_3.xvg,0.3,3,0.0,24.999935,-224.66443,1806644.5,305.29555,44.555141,0.0,-14.095157,-19.870888,-22.571078,-23.91435,-24.585434,-24.89548,-24.99992
dhdl_modified_100_lambda_4.xvg,0.3,4,0.0,10.904765,-84.899628,1806658.6,319.39071,58.650298,14.095157,0.0,-5.7757311,-8.4759216,-9.8191929,-10.490277,-10.800323,-10.904763
dhdl_modified_100_lambda_5.xvg,0.3,5,0.0,5.1290326,-37.997871,1806664.4,325.16644,64.426029,19.870888,5.7757311,0.0,-2.7001905,-4.0434618,-4.7145458,-5.0245918,-5.1290321
dhdl_modified_100_lambda_6.xvg,0.3,6,0.0,2.4288416,-18.56604,1806667.1,327.86663,67.12622,22.571078,8.4759216,2.7001905,0.0,-1.3432713,-2.0143553,-2.3244012,-2.4288416
dhdl_modified_100_lambda_7.xvg,0.3,7,0.0,1.0855703,-9.3519354,1806668.4,329.2099,68.469491,23.91435,9.8191929,4.0434618,1.3432713,0.0,-0.67108405,-0.98112998,-1.0855703
dhdl_modified_100_lambda_8.xvg,0.3,8,0.0,0.41448629,-4.5573826,1806669.1,329.88098,69.140575,24.585434,10.490277,4.7145458,2.0143553,0.67108405,0.0,-0.31004594,-0.41448629
dhdl_modified_100_lambda_9.xvg,0.3,9,0.0,0.10444035,-1.8902751,1806669.4,330.19103,69.450621,24.89548,10.800323,5.0245918,2.3244012,0.98112998,0.31004594,0.0,-0.10444035
dhdl_modified_100_lambda_10.xvg,0.3,10,0.0,0.0,-0.33206645,1806669.5,330.29547,69.555061,24.99992,10.904763,5.1290321,2.4288416,1.0855703,0.41448629,0.10444035,0.0
dhdl_modified_101_lambda_0.xvg,0.301,0,0.0,2383077600.0,-2291073300.0,0.0,-1735816.2,-1736076.7,-1736121.3,-1736135.3,-1736141.1,-1736143.8,-1736145.2,-1736145.8,-1736146.1,-1736146.2
dhdl_modified_101_lambda_1.xvg,0.301,1,0.0,330.11526,-7074.0684,1735816.2,0.0,-260.56196,-305.10054,-319.19205,-324.96662,-327.66635,-329.00942,-329.68041,-329.9904,-330.09482
dhdl_modified_101_lambda_2.xvg,0.301,2,0.0,69.533112,-829.58167,1736076.7,260.56196,0.0,-44.53858,-58.630093,-64.404657,-67.104392,-68.44746,-69.118448,-69.428445,-69.53286
dhdl_modified_101_lambda_3.xvg,0.301,3,0.0,24.994295,-224.59872,1736121.3,305.10054,44.53858,0.0,-14.091513,-19.866077,-22.565812,-23.90888,-24.579868,-24.889865,-24.99428
dhdl_modified_101_lambda_4.xvg,0.301,4,0.0,10.902769,-84.880829,1736135.3,319.19205,58.630093,14.091513,0.0,-5.7745643,-8.4742994,-9.8173678,-10.488355,-10.798352,-10.902767
dhdl_modified_101_lambda_5.xvg,0.301,5,0.0,5.1282034,-37.991016,1736141.1,324.96662,64.404657,19.866077,5.7745643,0.0,-2.6997352,-4.0428035,-4.7137909,-5.0237879,-5.1282029
dhdl_modified_101_lambda_6.xvg,0.301,6,0.0,2.4284678,-18.563129,1736143.8,327.66635,67.104392,22.565812,8.4742994,2.6997352,0.0,-1.3430684,-2.0140557,-2.3240527,-2.4284678
dhdl_modified_101_lambda_7.xvg,0.301,7,0.0,1.0853994,-9.3505812,1736145.2,329.00942,68.44746,23.90888,9.8173678,4.0428035,1.3430684,0.0,-0.67098734,-0.98098434,-1.0853994
dhdl_modified_101_lambda_8.xvg,0.301,8,0.0,0.41441205,-4.5567102,1736145.8,329.68041,69.118448,24.579868,10.488355,4.7137909,2.0140557,0.67098734,0.0,-0.309997,-0.41441205
dhdl_modified_101_lambda_9.xvg,0.301,9,0.0,0.10441505,-1.8899297,1736146.1,329.9904,69.428445,24.889865,10.798352,5.0237879,2.3240527,0.98098434,0.309997,0.0,-0.10441505
dhdl_modified_101_lambda_10.xvg,0.301,10,0.0,0.0,-0.33188742,1736146.2,330.09482,69.53286,24.99428,10.902767,5.1282029,2.4284678,1.0853994,0.41441205,0.10441505,0.0
dhdl_modified_102_lambda_0.xvg,0.302,0,0.0,2186852100.0,-2158740000.0,0.0,-1668268.2,-1668528.6,-1668573.1,-1668587.2,-1668593.0,-1668595.7,-1668597.0,-1668597.7,-1668598.0,-1668598.1
dhdl_modified_102_lambda_1.xvg,0.302,1,0.0,329.91214,-7067.77,1668268.2,0.0,-260.38076,-304.90252,-318.99031,-324.76369,-327.46296,-328.80583,-329.47672,-329.78666,-329.89105
dhdl_modified_102_lambda_2.xvg,0.302,2,0.0,69.510551,-829.21149,1668528.6,260.38076,0.0,-44.521761,-58.609552,-64.382933,-67.082204,-68.425067,-69.095955,-69.405903,-69.510292
dhdl_modified_102_lambda_3.xvg,0.302,3,0.0,24.988548,-224.53178,1668573.1,304.90252,44.521761,0.0,-14.087791,-19.861172,-22.560443,-23.903306,-24.574194,-24.884142,-24.988531
dhdl_modified_102_lambda_4.xvg,0.302,4,0.0,10.900742,-84.861732,1668587.2,318.99031,58.609552,14.087791,0.0,-5.7733808,-8.4726517,-9.8155144,-10.486403,-10.79635,-10.90074
dhdl_modified_102_lambda_5.xvg,0.302,5,0.0,5.1273594,-37.984039,1668593.0,324.76369,64.382933,19.861172,5.7733808,0.0,-2.699271,-4.0421337,-4.7130223,-5.0229696,-5.1273589
dhdl_modified_102_lambda_6.xvg,0.302,6,0.0,2.4280879,-18.560173,1668595.7,327.46296,67.082204,22.560443,8.4726517,2.699271,0.0,-1.3428627,-2.0137513,-2.3236987,-2.4280879
dhdl_modified_102_lambda_7.xvg,0.302,7,0.0,1.0852252,-9.3492031,1668597.0,328.80583,68.425067,23.903306,9.8155144,4.0421337,1.3428627,0.0,-0.67088857,-0.98083595,-1.0852252
dhdl_modified_102_lambda_8.xvg,0.302,8,0.0,0.41433665,-4.5560274,1668597.7,329.47672,69.095955,24.574194,10.486403,4.7130223,2.0137513,0.67088857,0.0,-0.30994738,-0.41433665
dhdl_modified_102_lambda_9.xvg,0.302,9,0.0,0.10438927,-1.8895779,1668598.0,329.78666,69.405903,24.884142,10.79635,5.0229696,2.3236987,0.98083595,0.30994738,0.0,-0.10438927
dhdl_modified_102_lambda_10.xvg,0.302,10,0.0,0.0,-0.33170658,1668598.1,329.89105,69.510292,24.988531,10.90074,5.1273589,2.4280879,1.0852252,0.41433665,0.10438927,0.0
dhdl_modified_103_lambda_0.xvg,0.303,0,0.0,2007349800.0,-2034446100.0,0.0,-1603555.9,-1603816.1,-1603860.6,-1603874.7,-1603880.5,-1603883.2,-1603884.5,-1603885.2,-1603885.5,-1603885.6
dhdl_modified_103_lambda_1.xvg,0.303,1,0.0,329.7059,-7061.374,1603555.9,0.0,-260.19678,-304.70144,-318.78546,-324.55764,-327.25644,-328.59909,-329.26988,-329.57978,-329.68414
dhdl_modified_103_lambda_2.xvg,0.303,2,0.0,69.487625,-828.83545,1603816.1,260.19678,0.0,-44.504656,-58.588678,-64.360856,-67.059655,-68.40231,-69.073098,-69.382995,-69.487358
dhdl_modified_103_lambda_3.xvg,0.303,3,0.0,24.982719,-224.46385,1603860.6,304.70144,44.504656,0.0,-14.084023,-19.8562,-22.555,-23.897654,-24.568442,-24.878339,-24.982702
dhdl_modified_103_lambda_4.xvg,0.303,4,0.0,10.898682,-84.842339,1603874.7,318.78546,58.588678,14.084023,0.0,-5.7721777,-8.4709771,-9.8136314,-10.48442,-10.794317,-10.89868
dhdl_modified_103_lambda_5.xvg,0.303,5,0.0,5.1265025,-37.976955,1603880.5,324.55764,64.360856,19.8562,5.7721777,0.0,-2.6987994,-4.0414537,-4.7122422,-5.0221389,-5.126502
dhdl_modified_103_lambda_6.xvg,0.303,6,0.0,2.4277027,-18.557175,1603883.2,327.25644,67.059655,22.555,8.4709771,2.6987994,0.0,-1.3426543,-2.0134428,-2.3233395,-2.4277027
dhdl_modified_103_lambda_7.xvg,0.303,7,0.0,1.0850483,-9.3478031,1603884.5,328.59909,68.40231,23.897654,9.8136314,4.0414537,1.3426543,0.0,-0.67078847,-0.98068516,-1.0850483
dhdl_modified_103_lambda_8.xvg,0.303,8,0.0,0.41425985,-4.5553322,1603885.2,329.26988,69.073098,24.568442,10.48442,4.7122422,2.0134428,0.67078847,0.0,-0.30989669,-0.41425985
