XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_324_lambda_4.xvg,0.524,4,0.0,6.7394109,-69.792412,2226.3108,159.41722,41.340339,11.557041,0.0,-4.4612477,-6.0656064,-6.579524,-6.7139581,-6.7375178,-6.739018
dhdl_modified_324_lambda_5.xvg,0.524,5,0.0,2.277823,-25.998106,2230.772,163.87846,45.801587,16.018288,4.4612477,0.0,-1.6043587,-2.1182763,-2.2527104,-2.2762702,-2.2777703
dhdl_modified_324_lambda_6.xvg,0.524,6,0.0,0.67341745,-8.8194323,2232.3764,165.48282,47.405946,17.622647,6.0656064,1.6043587,0.0,-0.51391767,-0.64835175,-0.67191149,-0.67341161
dhdl_modified_324_lambda_7.xvg,0.524,7,0.0,0.1594944,-2.5512519,2232.8903,165.99674,47.919863,18.136565,6.579524,2.1182763,0.51391767,0.0,-0.13443408,-0.15799382,-0.15949394
dhdl_modified_324_lambda_8.xvg,0.524,8,0.0,0.025059877,-0.54562211,2233.0247,166.13117,48.054297,18.270999,6.7139581,2.2527104,0.64835175,0.13443408,0.0,-0.023559736,-0.025059856
dhdl_modified_324_lambda_9.xvg,0.524,9,0.0,0.0015001207,-0.056871839,2233.0483,166.15473,48.077857,18.294559,6.7375178,2.2762702,0.67191149,0.15799382,0.023559736,0.0,-0.0015001205
dhdl_modified_324_lambda_10.xvg,0.524,10,0.0,0.0,-5.701312e-05,2233.0498,166.15623,48.079357,18.296059,6.739018,2.2777703,0.67341161,0.15949394,0.025059856,0.0015001205,0.0
dhdl_modified_325_lambda_0.xvg,0.525,0,0.0,3448.167,-106325.94,0.0,-2017.1065,-2134.2242,-2163.8758,-2175.3885,-2179.8319,-2181.4294,-2181.9408,-2182.0745,-2182.0979,-2182.0994
dhdl_modified_325_lambda_1.xvg,0.525,1,0.0,165.66904,-2590.1287,2017.1065,0.0,-117.11765,-146.76923,-158.28193,-162.72536,-164.32285,-164.83432,-164.96799,-164.99136,-164.99284
dhdl_modified_325_lambda_2.xvg,0.525,2,0.0,47.896114,-483.16223,2134.2242,117.11765,0.0,-29.651581,-41.164283,-45.607714,-47.205206,-47.716669,-47.850336,-47.873714,-47.875195
dhdl_modified_325_lambda_3.xvg,0.525,3,0.0,18.226254,-176.39685,2163.8758,146.76923,29.651581,0.0,-11.512702,-15.956133,-17.553625,-18.065088,-18.198756,-18.222134,-18.223614
dhdl_modified_325_lambda_4.xvg,0.525,4,0.0,6.711309,-69.519791,2175.3885,158.28193,41.164283,11.512702,0.0,-4.4434311,-6.0409229,-6.5523861,-6.6860536,-6.7094317,-6.7109118
dhdl_modified_325_lambda_5.xvg,0.525,5,0.0,2.2675338,-25.890575,2179.8319,162.72536,45.607714,15.956133,4.4434311,0.0,-1.5974918,-2.1089549,-2.2426225,-2.2660005,-2.2674806
dhdl_modified_325_lambda_6.xvg,0.525,6,0.0,0.66999471,-8.7795124,2181.4294,164.32285,47.205206,17.553625,6.0409229,1.5974918,0.0,-0.51146312,-0.64513068,-0.66850874,-0.66998881
dhdl_modified_325_lambda_7.xvg,0.525,7,0.0,0.15852617,-2.5378804,2181.9408,164.83432,47.716669,18.065088,6.5523861,2.1089549,0.51146312,0.0,-0.13366756,-0.15704562,-0.15852569
dhdl_modified_325_lambda_8.xvg,0.525,8,0.0,0.024858151,-0.5419566,2182.0745,164.96799,47.850336,18.198756,6.6860536,2.2426225,0.64513068,0.13366756,0.0,-0.023378058,-0.02485813
dhdl_modified_325_lambda_9.xvg,0.525,9,0.0,0.0014800727,-0.056257956,2182.0979,164.99136,47.873714,18.222134,6.7094317,2.2660005,0.66850874,0.15704562,0.023378058,0.0,-0.0014800725
dhdl_modified_325_lambda_10.xvg,0.525,10,0.0,0.0,-5.2447922e-05,2182.0994,164.99284,47.875195,18.223614,6.7109118,2.2674806,0.66998881,0.15852569,0.02485813,0.0014800725,0.0
dhdl_modified_326_lambda_0.xvg,0.526,0,0.0,3337.1689,-102763.66,0.0,-1968.569,-2084.7291,-2114.2487,-2125.7168,-2130.1423,-2131.7329,-2132.2419,-2132.3748,-2132.398,-2132.3994
dhdl_modified_326_lambda_1.xvg,0.526,1,0.0,164.50549,-2564.0811,1968.569,0.0,-116.16016,-145.67969,-157.1478,-161.57331,-163.1639,-163.67289,-163.80579,-163.82898,-163.83044
dhdl_modified_326_lambda_2.xvg,0.526,2,0.0,47.691353,-480.45078,2084.7291,116.16016,0.0,-29.519527,-40.987636,-45.413146,-47.003735,-47.512728,-47.645624,-47.66882,-47.67028
dhdl_modified_326_lambda_3.xvg,0.526,3,0.0,18.153421,-175.71582,2114.2487,145.67969,29.519527,0.0,-11.468109,-15.893619,-17.484208,-17.993201,-18.126097,-18.149293,-18.150753
dhdl_modified_326_lambda_4.xvg,0.526,4,0.0,6.6830459,-69.245567,2125.7168,157.1478,40.987636,11.468109,0.0,-4.4255104,-6.016099,-6.5250919,-6.6579881,-6.6811842,-6.6826444
dhdl_modified_326_lambda_5.xvg,0.526,5,0.0,2.2571878,-25.782417,2130.1423,161.57331,45.413146,15.893619,4.4255104,0.0,-1.5905886,-2.0995815,-2.2324777,-2.2556738,-2.257134
dhdl_modified_326_lambda_6.xvg,0.526,6,0.0,0.66655135,-8.7393398,2131.7329,163.1639,47.003735,17.484208,6.016099,1.5905886,0.0,-0.50899291,-0.64188911,-0.66508525,-0.66654539
dhdl_modified_326_lambda_7.xvg,0.526,7,0.0,0.15755296,-2.5244329,2132.2419,163.67289,47.512728,17.993201,6.5250919,2.0995815,0.50899291,0.0,-0.1328962,-0.15609234,-0.15755248
dhdl_modified_326_lambda_8.xvg,0.526,8,0.0,0.024656303,-0.53828025,2132.3748,163.80579,47.645624,18.126097,6.6579881,2.2324777,0.64188911,0.1328962,0.0,-0.023196138,-0.024656283
dhdl_modified_326_lambda_9.xvg,0.526,9,0.0,0.0014601452,-0.055645138,2132.398,163.82898,47.66882,18.149293,6.6811842,2.2556738,0.66508525,0.15609234,0.023196138,0.0,-0.001460145
dhdl_modified_326_lambda_10.xvg,0.526,10,0.0,0.0,-4.8069302e-05,2132.3994,163.83044,47.67028,18.150753,6.6826444,2.257134,0.66654539,0.15755248,0.024656283,0.001460145,0.0
dhdl_modified_327_lambda_0.xvg,0.527,0,0.0,3230.4517,-99326.969,0.0,-1921.2434,-2036.4478,-2065.8349,-2077.2581,-2081.6656,-2083.2493,-2083.7558,-2083.8879,-2083.9109,-2083.9124
dhdl_modified_327_lambda_1.xvg,0.527,1,0.0,163.34277,-2538.1377,1921.2434,0.0,-115.20437,-144.59147,-156.01474,-160.42223,-162.00587,-162.51239,-162.64451,-162.66752,-162.66896
dhdl_modified_327_lambda_2.xvg,0.527,2,0.0,47.485817,-477.74197,2036.4478,115.20437,0.0,-29.387104,-40.810374,-45.217862,-46.801506,-47.308017,-47.440139,-47.463152,-47.464592
dhdl_modified_327_lambda_3.xvg,0.527,3,0.0,18.080187,-175.03094,2065.8349,144.59147,29.387104,0.0,-11.42327,-15.830758,-17.414401,-17.920913,-18.053035,-18.076048,-18.077488
dhdl_modified_327_lambda_4.xvg,0.527,4,0.0,6.6546245,-68.969749,2077.2581,156.01474,40.810374,11.42327,0.0,-4.4074879,-5.9911317,-6.4976434,-6.6297649,-6.6527781,-6.6542182
dhdl_modified_327_lambda_5.xvg,0.527,5,0.0,2.2467847,-25.673649,2081.6656,160.42223,45.217862,15.830758,4.4074879,0.0,-1.5836439,-2.0901555,-2.222277,-2.2452903,-2.2467303
dhdl_modified_327_lambda_6.xvg,0.527,6,0.0,0.66309249,-8.698967,2083.2493,162.00587,46.801506,17.414401,5.9911317,1.5836439,0.0,-0.50651163,-0.63863314,-0.66164642,-0.66308647
dhdl_modified_327_lambda_7.xvg,0.527,7,0.0,0.15657532,-2.5109174,2083.7558,162.51239,47.308017,17.920913,6.4976434,2.0901555,0.50651163,0.0,-0.13212151,-0.15513479,-0.15657485
dhdl_modified_327_lambda_8.xvg,0.527,8,0.0,0.024453351,-0.53458488,2083.8879,162.64451,47.440139,18.053035,6.6297649,2.222277,0.63863314,0.13212151,0.0,-0.02301328,-0.024453331
dhdl_modified_327_lambda_9.xvg,0.527,9,0.0,0.0014400509,-0.055028014,2083.9109,162.66752,47.463152,18.076048,6.6527781,2.2452903,0.66164642,0.15513479,0.02301328,0.0,-0.0014400507
dhdl_modified_327_lambda_10.xvg,0.527,10,0.0,0.0,-4.4726326e-05,2083.9124,162.66896,47.464592,18.077488,6.6542182,2.2467303,0.66308647,0.15657485,0.024453331,0.0014400507,0.0
dhdl_modified_328_lambda_0.xvg,0.528,0,0.0,3127.8433,-96011.82,0.0,-1875.1063,-1989.3568,-2018.6112,-2029.9894,-2034.3787,-2035.9554,-2036.4594,-2036.5907,-2036.6136,-2036.615
dhdl_modified_328_lambda_1.xvg,0.528,1,0.0,162.18115,-2512.3052,1875.1063,0.0,-114.25049,-143.50489,-154.88307,-159.27242,-160.84909,-161.3531,-161.48445,-161.50728,-161.5087
dhdl_modified_328_lambda_2.xvg,0.528,2,0.0,47.279587,-475.03665,1989.3568,114.25049,0.0,-29.254398,-40.632574,-45.021931,-46.598593,-47.102612,-47.233955,-47.256785,-47.258205
dhdl_modified_328_lambda_3.xvg,0.528,3,0.0,18.006536,-174.3425,2018.6112,143.50489,29.254398,0.0,-11.378175,-15.767533,-17.344195,-17.848213,-17.979557,-18.002387,-18.003807
dhdl_modified_328_lambda_4.xvg,0.528,4,0.0,6.6260424,-68.692368,2029.9894,154.88307,40.632574,11.378175,0.0,-4.3893576,-5.9660197,-6.4700381,-6.6013817,-6.6242117,-6.6256318
dhdl_modified_328_lambda_5.xvg,0.528,5,0.0,2.2363293,-25.564289,2034.3787,159.27242,45.021931,15.767533,4.3893576,0.0,-1.5766622,-2.0806805,-2.2120242,-2.2348541,-2.2362742
dhdl_modified_328_lambda_6.xvg,0.528,6,0.0,0.65961814,-8.6583948,2035.9554,160.84909,46.598593,17.344195,5.9660197,1.5766622,0.0,-0.50401832,-0.635362,-0.65819191,-0.65961206
dhdl_modified_328_lambda_7.xvg,0.528,7,0.0,0.15559421,-2.4973421,2036.4594,161.3531,47.102612,17.848213,6.4700381,2.0806805,0.50401832,0.0,-0.13134367,-0.15417359,-0.15559374
dhdl_modified_328_lambda_8.xvg,0.528,8,0.0,0.024250085,-0.53087568,2036.5907,161.48445,47.233955,17.979557,6.6013817,2.2120242,0.635362,0.13134367,0.0,-0.022829918,-0.024250064
dhdl_modified_328_lambda_9.xvg,0.528,9,0.0,0.0014201462,-0.054412629,2036.6136,161.50728,47.256785,18.002387,6.6242117,2.2348541,0.65819191,0.15417359,0.022829918,0.0,-0.001420146
dhdl_modified_328_lambda_10.xvg,0.528,10,0.0,0.0,-4.1104839e-05,2036.615,161.5087,47.258205,18.003807,6.6256318,2.2362742,0.65961206,0.15559374,0.024250064,0.001420146,0.0
dhdl_modified_329_lambda_0.xvg,0.529,0,0.0,3029.1484,-92813.281,0.0,-1830.1207,-1943.4193,-1972.5406,-1983.8734,-1988.2446,-1989.8142,-1990.3157,-1990.4463,-1990.4689,-1990.4703
dhdl_modified_329_lambda_1.xvg,0.529,1,0.0,161.02063,-2486.5828,1830.1207,0.0,-113.29859,-142.41992,-153.75274,-158.12388,-159.69352,-160.19503,-160.32559,-160.34824,-160.34964
dhdl_modified_329_lambda_2.xvg,0.529,2,0.0,47.072582,-472.33417,1943.4193,113.29859,0.0,-29.121336,-40.454151,-44.825289,-46.394932,-46.896444,-47.027006,-47.049652,-47.051052
dhdl_modified_329_lambda_3.xvg,0.529,3,0.0,17.932476,-173.65027,1972.5406,142.41992,29.121336,0.0,-11.332815,-15.703953,-17.273596,-17.775108,-17.90567,-17.928316,-17.929716
dhdl_modified_329_lambda_4.xvg,0.529,4,0.0,6.5973167,-68.413452,1983.8734,153.75274,40.454151,11.332815,0.0,-4.3711386,-5.9407816,-6.4422935,-6.5728553,-6.5955014,-6.5969014
dhdl_modified_329_lambda_5.xvg,0.529,5,0.0,2.2258184,-25.45433,1988.2446,158.12388,44.825289,15.703953,4.3711386,0.0,-1.569643,-2.0711549,-2.2017167,-2.2243628,-2.2257628
dhdl_modified_329_lambda_6.xvg,0.529,6,0.0,0.65612596,-8.6176014,1989.8142,159.69352,46.394932,17.273596,5.9407816,1.569643,0.0,-0.50151186,-0.63207368,-0.65471977,-0.65611982
dhdl_modified_329_lambda_7.xvg,0.529,7,0.0,0.15460846,-2.4836955,1990.3157,160.19503,46.896444,17.775108,6.4422935,2.0711549,0.50151186,0.0,-0.13056182,-0.15320791,-0.15460797
dhdl_modified_329_lambda_8.xvg,0.529,8,0.0,0.024046168,-0.52715319,1990.4463,160.32559,47.027006,17.90567,6.5728553,2.2017167,0.63207368,0.13056182,0.0,-0.02264609,-0.024046147
dhdl_modified_329_lambda_9.xvg,0.529,9,0.0,0.0014000579,-0.053794008,1990.4689,160.34824,47.049652,17.928316,6.5955014,2.2243628,0.65471977,0.15320791,0.02264609,0.0,-0.0014000577
dhdl_modified_329_lambda_10.xvg,0.529,10,0.0,0.0,-3.8233386e-05,1990.4703,160.34964,47.051052,17.929716,6.5969014,2.2257628,0.65611982,0.15460797,0.024046147,0.0014000577,0.0
dhdl_modified_330_lambda_0.xvg,0.53,0,0.0,2934.1965,-89727.141,0.0,-1786.2575,-1898.6062,-1927.5941,-1938.8813,-1943.2341,-1944.7967,-1945.2957,-1945.4255,-1945.448,-1945.4493
dhdl_modified_330_lambda_1.xvg,0.53,1,0.0,159.86127,-2460.9724,1786.2575,0.0,-112.34867,-141.3366,-152.62383,-156.97664,-158.53923,-159.03822,-159.16799,-159.19045,-159.19183
dhdl_modified_330_lambda_2.xvg,0.53,2,0.0,46.864841,-469.63507,1898.6062,112.34867,0.0,-28.987928,-40.275153,-44.627966,-46.19055,-46.689541,-46.819317,-46.841779,-46.843159
dhdl_modified_330_lambda_3.xvg,0.53,3,0.0,17.858021,-172.95441,1927.5941,141.3366,28.987928,0.0,-11.287224,-15.640038,-17.202622,-17.701612,-17.831389,-17.85385,-17.85523
dhdl_modified_330_lambda_4.xvg,0.53,4,0.0,6.5684257,-68.132965,1938.8813,152.62383,40.275153,11.287224,0.0,-4.3528132,-5.9153977,-6.414388,-6.5441644,-6.5666259,-6.568006
dhdl_modified_330_lambda_5.xvg,0.53,5,0.0,2.2152488,-25.34374,1943.2341,156.97664,44.627966,15.640038,4.3528132,0.0,-1.5625845,-2.0615748,-2.1913512,-2.2138127,-2.2151928
dhdl_modified_330_lambda_6.xvg,0.53,6,0.0,0.65261453,-8.5765696,1944.7967,158.53923,46.19055,17.202622,5.9153977,1.5625845,0.0,-0.4989903,-0.62876674,-0.6512282,-0.65260834
dhdl_modified_330_lambda_7.xvg,0.53,7,0.0,0.15361853,-2.469981,1945.2957,159.03822,46.689541,17.701612,6.414388,2.0615748,0.4989903,0.0,-0.12977644,-0.15223791,-0.15361804
dhdl_modified_330_lambda_8.xvg,0.53,8,0.0,0.023841614,-0.52341437,1945.4255,159.16799,46.819317,17.831389,6.5441644,2.1913512,0.62876674,0.12977644,0.0,-0.022461461,-0.023841593
dhdl_modified_330_lambda_9.xvg,0.53,9,0.0,0.0013801322,-0.053176589,1945.448,159.19045,46.841779,17.85385,6.5666259,2.2138127,0.6512282,0.15223791,0.022461461,0.0,-0.0013801319
dhdl_modified_330_lambda_10.xvg,0.53,10,0.0,0.0,-3.5103116e-05,1945.4493,159.19183,46.843159,17.85523,6.568006,2.2151928,0.65260834,0.15361804,0.023841593,0.0013801319,0.0
dhdl_modified_331_lambda_0.xvg,0.531,0,0.0,2842.8203,-86749.094,0.0,-1743.4856,-1854.8865,-1883.7407,-1894.982,-1899.3164,-1900.8719,-1901.3684,-1901.4974,-1901.5196,-1901.521
dhdl_modified_331_lambda_1.xvg,0.531,1,0.0,158.70319,-2435.4758,1743.4856,0.0,-111.40089,-140.2551,-151.49647,-155.83086,-157.38635,-157.88281,-158.01179,-158.03407,-158.03543
dhdl_modified_331_lambda_2.xvg,0.531,2,0.0,46.656376,-466.93909,1854.8865,111.40089,0.0,-28.854212,-40.09558,-44.429968,-45.985459,-46.481916,-46.610904,-46.63318,-46.634541
dhdl_modified_331_lambda_3.xvg,0.531,3,0.0,17.783148,-172.25479,1883.7407,140.2551,28.854212,0.0,-11.241368,-15.575756,-17.131247,-17.627705,-17.756692,-17.778968,-17.780329
dhdl_modified_331_lambda_4.xvg,0.531,4,0.0,6.5393844,-67.850952,1894.982,151.49647,40.09558,11.241368,0.0,-4.3343875,-5.8898786,-6.3863362,-6.5153239,-6.5376002,-6.5389605
dhdl_modified_331_lambda_5.xvg,0.531,5,0.0,2.2046297,-25.232578,1899.3164,155.83086,44.429968,15.575756,4.3343875,0.0,-1.555491,-2.0519487,-2.1809363,-2.2032126,-2.2045729
dhdl_modified_331_lambda_6.xvg,0.531,6,0.0,0.64908814,-8.5353413,1900.8719,157.38635,45.985459,17.131247,5.8898786,1.555491,0.0,-0.49645764,-0.62544529,-0.64772162,-0.64908189
dhdl_modified_331_lambda_7.xvg,0.531,7,0.0,0.15262474,-2.4562039,1901.3684,157.88281,46.481916,17.627705,6.3863362,2.0519487,0.49645764,0.0,-0.12898766,-0.15126398,-0.15262425
dhdl_modified_331_lambda_8.xvg,0.531,8,0.0,0.023636615,-0.51966178,1901.4974,158.01179,46.610904,17.756692,6.5153239,2.1809363,0.62544529,0.12898766,0.0,-0.022276325,-0.023636594
dhdl_modified_331_lambda_9.xvg,0.531,9,0.0,0.00136027,-0.052559242,1901.5196,158.03407,46.63318,17.778968,6.5376002,2.2032126,0.64772162,0.15126398,0.022276325,0.0,-0.0013602697
dhdl_modified_331_lambda_10.xvg,0.531,10,0.0,0.0,-3.2120239e-05,1901.521,158.03543,46.634541,17.780329,6.5389605,2.2045729,0.64908189,0.15262425,0.023636594,0.0013602697,0.0
dhdl_modified_332_lambda_0.xvg,0.532,0,0.0,2754.8721,-83875.477,0.0,-1701.7805,-1812.2359,-1840.9561,-1852.1514,-1856.4672,-1858.0156,-1858.5095,-1858.6377,-1858.6598,-1858.6611
dhdl_modified_332_lambda_1.xvg,0.532,1,0.0,157.54657,-2410.0977,1701.7805,0.0,-110.45536,-139.17556,-150.37083,-154.68669,-156.23505,-156.72896,-156.85715,-156.87924,-156.88058
dhdl_modified_332_lambda_2.xvg,0.532,2,0.0,46.447212,-464.24707,1812.2359,110.45536,0.0,-28.720201,-39.91547,-44.231329,-45.779689,-46.273602,-46.401797,-46.423888,-46.425228
dhdl_modified_332_lambda_3.xvg,0.532,3,0.0,17.707876,-171.55165,1840.9561,139.17556,28.720201,0.0,-11.195268,-15.511128,-17.059488,-17.5534,-17.681596,-17.703686,-17.705027
dhdl_modified_332_lambda_4.xvg,0.532,4,0.0,6.5101871,-67.567352,1852.1514,150.37083,39.91547,11.195268,0.0,-4.3158598,-5.8642197,-6.3581322,-6.4863274,-6.5084181,-6.5097585
dhdl_modified_332_lambda_5.xvg,0.532,5,0.0,2.1939559,-25.120827,1856.4672,154.68669,44.231329,15.511128,4.3158598,0.0,-1.5483599,-2.0422724,-2.1704676,-2.1925583,-2.1938987
dhdl_modified_332_lambda_6.xvg,0.532,6,0.0,0.64554507,-8.4939032,1858.0156,156.23505,45.779689,17.059488,5.8642197,1.5483599,0.0,-0.49391243,-0.62210768,-0.64419841,-0.64553875
dhdl_modified_332_lambda_7.xvg,0.532,7,0.0,0.15162683,-2.4423604,1858.5095,156.72896,46.273602,17.5534,6.3581322,2.0422724,0.49391243,0.0,-0.12819525,-0.15028598,-0.15162632
dhdl_modified_332_lambda_8.xvg,0.532,8,0.0,0.023431093,-0.51589704,1858.6377,156.85715,46.401797,17.681596,6.4863274,2.1704676,0.62210768,0.12819525,0.0,-0.022090738,-0.023431072
dhdl_modified_332_lambda_9.xvg,0.532,9,0.0,0.0013403342,-0.051938914,1858.6598,156.87924,46.423888,17.703686,6.5084181,2.1925583,0.64419841,0.15028598,0.022090738,0.0,-0.001340334
dhdl_modified_332_lambda_10.xvg,0.532,10,0.0,0.0,-2.8483701e-05,1858.6611,156.88058,46.425228,17.705027,6.5097585,2.1938987,0.64553875,0.15162632,0.023431072,0.001340334,0.0
dhdl_modified_333_lambda_0.xvg,0.533,0,0.0,2670.1975,-81102.242,0.0,-1661.112,-1770.624,-1799.2099,-1810.3588,-1814.6561,-1816.1973,-1816.6886,-1816.816,-1816.8379,-1816.8392
dhdl_modified_333_lambda_1.xvg,0.533,1,0.0,156.39137,-2384.8374,1661.112,0.0,-109.51208,-138.09793,-149.24686,-153.5441,-155.08528,-155.57664,-155.70404,-155.72594,-155.72726
dhdl_modified_333_lambda_2.xvg,0.533,2,0.0,46.23732,-461.55838,1770.624,109.51208,0.0,-28.58585,-39.73478,-44.03202,-45.573207,-46.064563,-46.191962,-46.213867,-46.215187
dhdl_modified_333_lambda_3.xvg,0.533,3,0.0,17.632217,-170.84489,1799.2099,138.09793,28.58585,0.0,-11.148931,-15.446171,-16.987358,-17.478713,-17.606112,-17.628017,-17.629337
dhdl_modified_333_lambda_4.xvg,0.533,4,0.0,6.4808397,-67.282249,1810.3588,149.24686,39.73478,11.148931,0.0,-4.29724,-5.8384271,-6.3297829,-6.4571818,-6.4790864,-6.4804068
dhdl_modified_333_lambda_5.xvg,0.533,5,0.0,2.1832247,-25.008455,1814.6561,153.5441,44.03202,15.446171,4.29724,0.0,-1.541187,-2.0325428,-2.1599417,-2.1818463,-2.1831667
dhdl_modified_333_lambda_6.xvg,0.533,6,0.0,0.64198607,-8.4522543,1816.1973,155.08528,45.573207,16.987358,5.8384271,1.541187,0.0,-0.49135579,-0.6187547,-0.6406593,-0.64197969
dhdl_modified_333_lambda_7.xvg,0.533,7,0.0,0.15062441,-2.4284484,1816.6886,155.57664,46.064563,17.478713,6.3297829,2.0325428,0.49135579,0.0,-0.12739891,-0.14930351,-0.1506239
dhdl_modified_333_lambda_8.xvg,0.533,8,0.0,0.023225013,-0.51211542,1816.816,155.70404,46.191962,17.606112,6.4571818,2.1599417,0.6187547,0.12739891,0.0,-0.021904596,-0.023224993
dhdl_modified_333_lambda_9.xvg,0.533,9,0.0,0.0013203971,-0.0513184,1816.8379,155.72594,46.213867,17.628017,6.4790864,2.1818463,0.6406593,0.14930351,0.021904596,0.0,-0.0013203969
dhdl_modified_333_lambda_10.xvg,0.533,10,0.0,0.0,-2.6025817e-05,1816.8392,155.72726,46.215187,17.629337,6.4804068,2.1831667,0.64197969,0.1506239,0.023224993,0.0013203969,0.0
dhdl_modified_334_lambda_0.xvg,0.534,0,0.0,2588.6553,-78425.742,0.0,-1621.453,-1730.0243,-1758.4754,-1769.5778,-1773.8563,-1775.3903,-1775.8791,-1776.0057,-1776.0274,-1776.0287
dhdl_modified_334_lambda_1.xvg,0.534,1,0.0,155.23779,-2359.6982,1621.453,0.0,-108.57123,-137.02243,-148.12476,-152.40328,-153.93727,-154.42605,-154.55265,-154.57437,-154.57567
dhdl_modified_334_lambda_2.xvg,0.534,2,0.0,46.026718,-458.87347,1730.0243,108.57123,0.0,-28.451199,-39.55353,-43.832051,-45.366034,-45.854818,-45.981418,-46.003136,-46.004436
dhdl_modified_334_lambda_3.xvg,0.534,3,0.0,17.556149,-170.13457,1758.4754,137.02243,28.451199,0.0,-11.102331,-15.380852,-16.914835,-17.403619,-17.53022,-17.551937,-17.553238
dhdl_modified_334_lambda_4.xvg,0.534,4,0.0,6.4513445,-66.995651,1769.5778,148.12476,39.55353,11.102331,0.0,-4.2785213,-5.8125041,-6.3012882,-6.4278884,-6.4496062,-6.4509068
dhdl_modified_334_lambda_5.xvg,0.534,5,0.0,2.1724439,-24.895525,1773.8563,152.40328,43.832051,15.380852,4.2785213,0.0,-1.5339828,-2.0227669,-2.1493671,-2.1710849,-2.1723855
dhdl_modified_334_lambda_6.xvg,0.534,6,0.0,0.63840914,-8.410388,1775.3903,153.93727,45.366034,16.914835,5.8125041,1.5339828,0.0,-0.4887841,-0.61538434,-0.63710212,-0.6384027
dhdl_modified_334_lambda_7.xvg,0.534,7,0.0,0.1496191,-2.4144821,1775.8791,154.42605,45.854818,17.403619,6.3012882,2.0227669,0.4887841,0.0,-0.12660024,-0.14831802,-0.1496186
dhdl_modified_334_lambda_8.xvg,0.534,8,0.0,0.023018379,-0.508322,1776.0057,154.55265,45.981418,17.53022,6.4278884,2.1493671,0.61538434,0.12660024,0.0,-0.021717778,-0.023018358
dhdl_modified_334_lambda_9.xvg,0.534,9,0.0,0.0013005809,-0.050698392,1776.0274,154.57437,46.003136,17.551937,6.4496062,2.1710849,0.63710212,0.14831802,0.021717778,0.0,-0.0013005807
dhdl_modified_334_lambda_10.xvg,0.534,10,0.0,0.0,-2.4100991e-05,1776.0287,154.57567,46.004436,17.553238,6.4509068,2.1723855,0.6384027,0.1496186,0.023018358,0.0013005807,0.0
dhdl_modified_335_lambda_0.xvg,0.535,0,0.0,2510.1113,-75842.422,0.0,-1582.7774,-1690.4103,-1718.7265,-1729.782,-1734.0417,-1735.5684,-1736.0546,-1736.1804,-1736.202,-1736.2032
dhdl_modified_335_lambda_1.xvg,0.535,1,0.0,154.08586,-2334.6816,1582.7774,0.0,-107.63282,-135.94906,-147.00456,-151.26426,-152.791,-153.2772,-153.403,-153.42453,-153.42581
dhdl_modified_335_lambda_2.xvg,0.535,2,0.0,45.815418,-456.19238,1690.4103,107.63282,0.0,-28.316238,-39.371741,-43.631436,-45.158175,-45.644378,-45.770176,-45.791707,-45.792988
dhdl_modified_335_lambda_3.xvg,0.535,3,0.0,17.479691,-169.42058,1718.7265,135.94906,28.316238,0.0,-11.055502,-15.315197,-16.841937,-17.32814,-17.453938,-17.475469,-17.476749
dhdl_modified_335_lambda_4.xvg,0.535,4,0.0,6.421689,-66.707489,1729.782,147.00456,39.371741,11.055502,0.0,-4.2596951,-5.7864342,-6.2726372,-6.3984356,-6.4199662,-6.421247
dhdl_modified_335_lambda_5.xvg,0.535,5,0.0,2.1616108,-24.782009,1734.0417,151.26426,43.631436,15.315197,4.2596951,0.0,-1.5267391,-2.0129422,-2.1387405,-2.1602712,-2.161552
dhdl_modified_335_lambda_6.xvg,0.535,6,0.0,0.63481933,-8.3683414,1735.5684,152.791,45.158175,16.841937,5.7864342,1.5267391,0.0,-0.48620304,-0.61200141,-0.63353206,-0.63481283
dhdl_modified_335_lambda_7.xvg,0.535,7,0.0,0.14861029,-2.400455,1736.0546,153.2772,45.644378,17.32814,6.2726372,2.0129422,0.48620304,0.0,-0.12579836,-0.14732901,-0.14860979
dhdl_modified_335_lambda_8.xvg,0.535,8,0.0,0.022811446,-0.50451553,1736.1804,153.403,45.770176,17.453938,6.3984356,2.1387405,0.61200141,0.12579836,0.0,-0.021530649,-0.022811424
dhdl_modified_335_lambda_9.xvg,0.535,9,0.0,0.0012807753,-0.050077535,1736.202,153.42453,45.791707,17.475469,6.4199662,2.1602712,0.63353206,0.14732901,0.021530649,0.0,-0.0012807751
dhdl_modified_335_lambda_10.xvg,0.535,10,0.0,0.0,-2.1554999e-05,1736.2032,153.42581,45.792988,17.476749,6.421247,2.161552,0.63481283,0.14860979,0.022811424,0.0012807751,0.0
dhdl_modified_336_lambda_0.xvg,0.536,0,0.0,2434.4302,-73348.672,0.0,-1545.0566,-1651.7535,-1679.9345,-1690.9429,-1695.1837,-1696.7031,-1697.1868,-1697.3117,-1697.3331,-1697.3344
