XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_55_lambda_8.xvg,0.255,8,0.0,0.80921584,-6.2402344,12618213.0,337.33472,70.827202,25.589645,11.214692,5.2365577,2.3560326,0.84028773,0.0,-0.47776574,-0.74919055
dhdl_modified_55_lambda_9.xvg,0.255,9,0.0,0.33143392,-3.5629883,12618213.0,337.81249,71.304968,26.067411,11.692457,5.7143235,2.8337983,1.3180535,0.47776574,0.0,-0.27142481
dhdl_modified_55_lambda_10.xvg,0.255,10,0.0,0.060027275,-1.9996033,12618214.0,338.08391,71.576393,26.338836,11.963882,5.9857483,3.1052231,1.5894783,0.74919055,0.27142481,0.0
dhdl_modified_56_lambda_0.xvg,0.256,0,0.0,158117200000.0,-41808658000.0,0.0,-12041070.0,-12041336.0,-12041381.0,-12041396.0,-12041402.0,-12041405.0,-12041406.0,-12041407.0,-12041408.0,-12041408.0
dhdl_modified_56_lambda_1.xvg,0.256,1,0.0,338.06149,-7274.5508,12041070.0,0.0,-266.42627,-311.65699,-326.03087,-332.0091,-334.89005,-336.40632,-337.24718,-337.72555,-337.99758
dhdl_modified_56_lambda_2.xvg,0.256,2,0.0,71.631302,-842.81824,12041336.0,266.42627,0.0,-45.230715,-59.604595,-65.582829,-68.463775,-69.980048,-70.82091,-71.299276,-71.571309
dhdl_modified_56_lambda_3.xvg,0.256,3,0.0,26.400576,-228.35016,12041381.0,311.65699,45.230715,0.0,-14.37388,-20.352114,-23.23306,-24.749333,-25.590195,-26.068561,-26.340594
dhdl_modified_56_lambda_4.xvg,0.256,4,0.0,12.026709,-87.142822,12041396.0,326.03087,59.604595,14.37388,0.0,-5.9782345,-8.8591808,-10.375454,-11.216315,-11.694681,-11.966714
dhdl_modified_56_lambda_5.xvg,0.256,5,0.0,6.0485005,-39.875793,12041402.0,332.0091,65.582829,20.352114,5.9782345,0.0,-2.8809463,-4.3972191,-5.2380806,-5.7164467,-5.9884796
dhdl_modified_56_lambda_6.xvg,0.256,6,0.0,3.167551,-20.323059,12041405.0,334.89005,68.463775,23.23306,8.8591808,2.8809463,0.0,-1.5162728,-2.3571343,-2.8355004,-3.1075333
dhdl_modified_56_lambda_7.xvg,0.256,7,0.0,1.6512862,-11.061584,12041406.0,336.40632,69.980048,24.749333,10.375454,4.3972191,1.5162728,0.0,-0.84086148,-1.3192276,-1.5912605
dhdl_modified_56_lambda_8.xvg,0.256,8,0.0,0.81040609,-6.2461548,12041407.0,337.24718,70.82091,25.590195,11.216315,5.2380806,2.3571343,0.84086148,0.0,-0.47836613,-0.75039903
dhdl_modified_56_lambda_9.xvg,0.256,9,0.0,0.3320443,-3.5690308,12041408.0,337.72555,71.299276,26.068561,11.694681,5.7164467,2.8355004,1.3192276,0.47836613,0.0,-0.2720329
dhdl_modified_56_lambda_10.xvg,0.256,10,0.0,0.060027275,-2.0057373,12041408.0,337.99758,71.571309,26.340594,11.966714,5.9884796,3.1075333,1.5912605,0.75039903,0.2720329,0.0
dhdl_modified_57_lambda_0.xvg,0.257,0,0.0,142930950000.0,-38986015000.0,0.0,-11492706.0,-11492972.0,-11493018.0,-11493032.0,-11493038.0,-11493041.0,-11493042.0,-11493043.0,-11493044.0,-11493044.0
dhdl_modified_57_lambda_1.xvg,0.257,1,0.0,337.97278,-7271.6313,11492706.0,0.0,-266.34334,-311.56693,-325.93966,-331.91792,-334.7992,-336.3159,-337.15727,-337.63614,-337.9087
dhdl_modified_57_lambda_2.xvg,0.257,2,0.0,71.625443,-842.65497,11492972.0,266.34335,0.0,-45.223592,-59.59633,-65.574599,-68.455884,-69.972587,-70.81397,-71.292846,-71.565413
dhdl_modified_57_lambda_3.xvg,0.257,3,0.0,26.401796,-228.32532,11493018.0,311.56693,45.223586,0.0,-14.372732,-20.350994,-23.232273,-24.74897,-25.590347,-26.069218,-26.341778
dhdl_modified_57_lambda_4.xvg,0.257,4,0.0,12.029089,-87.139648,11493032.0,325.93968,59.59633,14.372738,0.0,-5.9782681,-8.8595531,-10.376256,-11.21764,-11.696516,-11.969082
dhdl_modified_57_lambda_5.xvg,0.257,5,0.0,6.0508199,-39.878052,11493038.0,331.91795,65.574599,20.351006,5.9782681,0.0,-2.8812851,-4.3979881,-5.2393715,-5.718248,-5.9908142
dhdl_modified_57_lambda_6.xvg,0.257,6,0.0,3.1695652,-20.327271,11493041.0,334.79926,68.455908,23.23231,8.8595654,2.8812912,0.0,-1.5167091,-2.3580986,-2.8369812,-3.1095535
dhdl_modified_57_lambda_7.xvg,0.257,7,0.0,1.6528428,-11.066406,11493042.0,336.31593,69.972587,24.748994,10.376256,4.3979881,1.516703,0.0,-0.84138336,-1.3202599,-1.5928261
dhdl_modified_57_lambda_8.xvg,0.257,8,0.0,0.8114742,-6.2512512,11493043.0,337.15732,70.81397,25.590378,11.21764,5.2393715,2.3580864,0.84138336,0.0,-0.4788765,-0.75144272
dhdl_modified_57_lambda_9.xvg,0.257,9,0.0,0.33259365,-3.5742798,11493044.0,337.63619,71.292846,26.069254,11.696516,5.718248,2.8369629,1.3202599,0.4788765,0.0,-0.27256622
dhdl_modified_57_lambda_10.xvg,0.257,10,0.0,0.060027275,-2.0110474,11493044.0,337.90876,71.565413,26.341821,11.969082,5.9908142,3.1095291,1.5928261,0.75144272,0.27256622,0.0
dhdl_modified_58_lambda_0.xvg,0.258,0,0.0,129254010000.0,-36363825000.0,0.0,-10971303.0,-10971570.0,-10971615.0,-10971629.0,-10971635.0,-10971638.0,-10971640.0,-10971640.0,-10971641.0,-10971641.0
dhdl_modified_58_lambda_1.xvg,0.258,1,0.0,337.87991,-7268.6582,10971303.0,0.0,-266.25862,-311.4747,-325.846,-331.82396,-334.70528,-336.22216,-337.06375,-337.54287,-337.81569
dhdl_modified_58_lambda_2.xvg,0.258,2,0.0,71.617088,-842.48596,10971570.0,266.25862,0.0,-45.216079,-59.587377,-65.565333,-68.446658,-69.963538,-70.805129,-71.284251,-71.557063
dhdl_modified_58_lambda_3.xvg,0.258,3,0.0,26.401003,-228.29712,10971615.0,311.4747,45.216079,0.0,-14.371298,-20.349255,-23.230579,-24.747459,-25.58905,-26.068172,-26.340984
dhdl_modified_58_lambda_4.xvg,0.258,4,0.0,12.02973,-87.133484,10971629.0,325.846,59.587377,14.371298,0.0,-5.9779568,-8.8592816,-10.376162,-11.217752,-11.696875,-11.969687
dhdl_modified_58_lambda_5.xvg,0.258,5,0.0,6.0517354,-39.877441,10971635.0,331.82396,65.565333,20.349255,5.9779568,0.0,-2.8813248,-4.3982048,-5.2397957,-5.7189178,-5.9917297
dhdl_modified_58_lambda_6.xvg,0.258,6,0.0,3.1704199,-20.32843,10971638.0,334.70528,68.446658,23.230579,8.8592816,2.8813248,0.0,-1.51688,-2.3584709,-2.837593,-3.1104049
dhdl_modified_58_lambda_7.xvg,0.258,7,0.0,1.6535141,-11.068359,10971640.0,336.22216,69.963538,24.747459,10.376162,4.3982048,1.51688,0.0,-0.84159091,-1.320713,-1.5935249
dhdl_modified_58_lambda_8.xvg,0.258,8,0.0,0.81199306,-6.25354,10971640.0,337.06375,70.805129,25.58905,11.217752,5.2397957,2.3584709,0.84159091,0.0,-0.47912212,-0.75193404
dhdl_modified_58_lambda_9.xvg,0.258,9,0.0,0.33280727,-3.5767212,10971641.0,337.54287,71.284251,26.068172,11.696875,5.7189178,2.837593,1.320713,0.47912212,0.0,-0.27281192
dhdl_modified_58_lambda_10.xvg,0.258,10,0.0,0.060012016,-2.0135803,10971641.0,337.81569,71.557063,26.340984,11.969687,5.9917297,3.1104049,1.5935249,0.75193404,0.27281192,0.0
dhdl_modified_59_lambda_0.xvg,0.259,0,0.0,116930900000.0,-33927051000.0,0.0,-10475416.0,-10475682.0,-10475727.0,-10475741.0,-10475747.0,-10475750.0,-10475752.0,-10475753.0,-10475753.0,-10475753.0
dhdl_modified_59_lambda_1.xvg,0.259,1,0.0,337.78772,-7265.6279,10475416.0,0.0,-266.17241,-311.38109,-325.75119,-331.72918,-334.61086,-336.12819,-336.9703,-337.44996,-337.72332
dhdl_modified_59_lambda_2.xvg,0.259,2,0.0,71.610985,-842.31641,10475682.0,266.17241,0.0,-45.208687,-59.578789,-65.55677,-68.438455,-69.955787,-70.79789,-71.277552,-71.550911
dhdl_modified_59_lambda_3.xvg,0.259,3,0.0,26.402224,-228.2713,10475727.0,311.38109,45.208687,0.0,-14.370102,-20.348083,-23.229768,-24.747099,-25.589203,-26.068864,-26.342223
dhdl_modified_59_lambda_4.xvg,0.259,4,0.0,12.032141,-87.130127,10475741.0,325.75119,59.578789,14.370102,0.0,-5.9779812,-8.8596661,-10.376998,-11.219101,-11.698763,-11.972122
dhdl_modified_59_lambda_5.xvg,0.259,5,0.0,6.0541468,-39.879822,10475747.0,331.72918,65.55677,20.348083,5.9779812,0.0,-2.8816849,-4.3990165,-5.2411202,-5.7207817,-5.9941406
dhdl_modified_59_lambda_6.xvg,0.259,6,0.0,3.1724646,-20.332642,10475750.0,334.61086,68.438455,23.229768,8.8596661,2.8816849,0.0,-1.5173316,-2.3594352,-2.8390967,-3.1124557
dhdl_modified_59_lambda_7.xvg,0.259,7,0.0,1.6551317,-11.073303,10475752.0,336.12819,69.955787,24.747099,10.376998,4.3990165,1.5173316,0.0,-0.84210363,-1.3217651,-1.5951241
dhdl_modified_59_lambda_8.xvg,0.259,8,0.0,0.81306124,-6.2588196,10475753.0,336.9703,70.79789,25.589203,11.219101,5.2411202,2.3594352,0.84210363,0.0,-0.47966148,-0.75302045
dhdl_modified_59_lambda_9.xvg,0.259,9,0.0,0.33338714,-3.5821533,10475753.0,337.44996,71.277552,26.068864,11.698763,5.7207817,2.8390967,1.3217651,0.47966148,0.0,-0.27335897
dhdl_modified_59_lambda_10.xvg,0.259,10,0.0,0.060027275,-2.019104,10475753.0,337.72332,71.550911,26.342223,11.972122,5.9941406,3.1124557,1.5951241,0.75302045,0.27335897,0.0
dhdl_modified_60_lambda_0.xvg,0.26,0,0.0,105823690000.0,-31662074000.0,0.0,-10003730.0,-10003996.0,-10004041.0,-10004055.0,-10004061.0,-10004064.0,-10004066.0,-10004067.0,-10004067.0,-10004067.0
dhdl_modified_60_lambda_1.xvg,0.26,1,0.0,337.69342,-7262.542,10003730.0,0.0,-266.08467,-311.28579,-325.65464,-331.63256,-334.51452,-336.03228,-336.87484,-337.35497,-337.62883
dhdl_modified_60_lambda_2.xvg,0.26,2,0.0,71.604271,-842.14313,10003996.0,266.08467,0.0,-45.201125,-59.569982,-65.547908,-68.429874,-69.947638,-70.790206,-71.27035,-71.544215
dhdl_modified_60_lambda_3.xvg,0.26,3,0.0,26.403017,-228.24432,10004041.0,311.28579,45.201119,0.0,-14.36885,-20.34677,-23.22873,-24.746489,-25.58905,-26.069189,-26.343047
dhdl_modified_60_lambda_4.xvg,0.26,4,0.0,12.034216,-87.126099,10004055.0,325.65464,59.569969,14.36885,0.0,-5.9779201,-8.8598797,-10.377639,-11.2202,-11.700338,-11.974197
dhdl_modified_60_lambda_5.xvg,0.26,5,0.0,6.056283,-39.881592,10004061.0,331.63256,65.54789,20.34677,5.9779201,0.0,-2.8819596,-4.3997184,-5.2422799,-5.7224181,-5.9962769
dhdl_modified_60_lambda_6.xvg,0.26,6,0.0,3.1743567,-20.336334,10004064.0,334.51452,68.429849,23.22873,8.8598797,2.8819596,0.0,-1.5177588,-2.3603202,-2.8404585,-3.1143172
dhdl_modified_60_lambda_7.xvg,0.26,7,0.0,1.6565965,-11.077759,10004066.0,336.03228,69.947608,24.746489,10.377639,4.3997184,1.5177588,0.0,-0.84256142,-1.3226997,-1.5965584
dhdl_modified_60_lambda_8.xvg,0.26,8,0.0,0.81403786,-6.2636108,10004067.0,336.87484,70.790169,25.58905,11.2202,5.2422799,2.3603202,0.84256142,0.0,-0.48013827,-0.753997
dhdl_modified_60_lambda_9.xvg,0.26,9,0.0,0.33387545,-3.5870972,10004067.0,337.35497,71.270308,26.069189,11.700338,5.7224181,2.8404585,1.3226997,0.48013827,0.0,-0.27385872
dhdl_modified_60_lambda_10.xvg,0.26,10,0.0,0.060027275,-2.0241699,10004067.0,337.62889,71.544215,26.34309,11.974234,5.9963074,3.1143417,1.5965767,0.75400921,0.27386483,0.0
dhdl_modified_61_lambda_0.xvg,0.261,0,0.0,95808086000.0,-29556107000.0,0.0,-9554959.1,-9555225.1,-9555270.3,-9555284.6,-9555290.6,-9555293.5,-9555295.0,-9555295.9,-9555296.3,-9555296.6
dhdl_modified_61_lambda_1.xvg,0.261,1,0.0,337.59625,-7259.3921,9554959.1,0.0,-265.99498,-311.18825,-325.55573,-331.5335,-334.41567,-335.93376,-336.77669,-337.25724,-337.53151
dhdl_modified_61_lambda_2.xvg,0.261,2,0.0,71.596581,-841.96539,9555225.1,265.99498,0.0,-45.193276,-59.560753,-65.538521,-68.420694,-69.938788,-70.781716,-71.262266,-71.536537
dhdl_modified_61_lambda_3.xvg,0.261,3,0.0,26.403261,-228.21594,9555270.3,311.18825,45.193276,0.0,-14.367477,-20.345245,-23.227418,-24.745512,-25.58844,-26.06899,-26.343261
dhdl_modified_61_lambda_4.xvg,0.261,4,0.0,12.035772,-87.121094,9555284.6,325.55573,59.560753,14.367477,0.0,-5.9777675,-8.8599408,-10.378035,-11.220963,-11.701513,-11.975784
dhdl_modified_61_lambda_5.xvg,0.261,5,0.0,6.0580225,-39.882446,9555290.6,331.5335,65.538521,20.345245,5.9777675,0.0,-2.8821733,-4.4002677,-5.2431954,-5.7237456,-5.9980164
dhdl_modified_61_lambda_6.xvg,0.261,6,0.0,3.1758826,-20.339172,9555293.5,334.41567,68.420694,23.227418,8.8599408,2.8821733,0.0,-1.5180945,-2.3610221,-2.8415724,-3.1158431
dhdl_modified_61_lambda_7.xvg,0.261,7,0.0,1.6577868,-11.08136,9555295.0,335.93376,69.938788,24.745512,10.378035,4.4002677,1.5180945,0.0,-0.84292766,-1.3234779,-1.5977486
dhdl_modified_61_lambda_8.xvg,0.261,8,0.0,0.81486183,-6.2675171,9555295.9,336.77669,70.781716,25.58844,11.220963,5.2431954,2.3610221,0.84292766,0.0,-0.48055022,-0.75482096
dhdl_modified_61_lambda_9.xvg,0.261,9,0.0,0.33430269,-3.5911865,9555296.3,337.25724,71.262266,26.06899,11.701513,5.7237456,2.8415724,1.3234779,0.48055022,0.0,-0.27427074
dhdl_modified_61_lambda_10.xvg,0.261,10,0.0,0.060027275,-2.0282898,9555296.6,337.53151,71.536537,26.343261,11.975784,5.9980164,3.1158431,1.5977486,0.75482096,0.27427074,0.0
dhdl_modified_62_lambda_0.xvg,0.262,0,0.0,86772965000.0,-27597384000.0,0.0,-9127901.3,-9128167.2,-9128212.4,-9128226.8,-9128232.8,-9128235.6,-9128237.2,-9128238.0,-9128238.5,-9128238.8
dhdl_modified_62_lambda_1.xvg,0.262,1,0.0,337.49805,-7256.1914,9127901.3,0.0,-265.9039,-311.08923,-325.45538,-331.43305,-334.31548,-335.83396,-336.67733,-337.15835,-337.43311
dhdl_modified_62_lambda_2.xvg,0.262,2,0.0,71.589256,-841.78491,9128167.2,265.9039,0.0,-45.185329,-59.551482,-65.529146,-68.411581,-69.93006,-70.773434,-71.254452,-71.529207
dhdl_modified_62_lambda_3.xvg,0.262,3,0.0,26.403872,-228.18762,9128212.4,311.08923,45.185329,0.0,-14.366153,-20.343816,-23.226252,-24.744731,-25.588104,-26.069123,-26.343877
dhdl_modified_62_lambda_4.xvg,0.262,4,0.0,12.037725,-87.116577,9128226.8,325.45538,59.551482,14.366153,0.0,-5.9776638,-8.8600995,-10.378578,-11.221952,-11.70297,-11.977725
dhdl_modified_62_lambda_5.xvg,0.262,5,0.0,6.0600672,-39.883972,9128232.8,331.43305,65.529146,20.343816,5.9776638,0.0,-2.8824357,-4.4009147,-5.2442879,-5.7253066,-6.000061
dhdl_modified_62_lambda_6.xvg,0.262,6,0.0,3.1776528,-20.342651,9128235.6,334.31548,68.411581,23.226252,8.8600995,2.8824357,0.0,-1.518479,-2.3618522,-2.8428708,-3.1176253
dhdl_modified_62_lambda_7.xvg,0.262,7,0.0,1.6591907,-11.085632,9128237.2,335.83396,69.93006,24.744731,10.378578,4.4009147,1.518479,0.0,-0.84337325,-1.3243919,-1.5991463
dhdl_modified_62_lambda_8.xvg,0.262,8,0.0,0.81580794,-6.2721558,9128238.0,336.67733,70.773434,25.588104,11.221952,5.2442879,2.3618522,0.84337325,0.0,-0.48101862,-0.75577309
dhdl_modified_62_lambda_9.xvg,0.262,9,0.0,0.33476049,-3.5959473,9128238.5,337.15835,71.254452,26.069123,11.70297,5.7253066,2.8428708,1.3243919,0.48101862,0.0,-0.27475447
dhdl_modified_62_lambda_10.xvg,0.262,10,0.0,0.060027275,-2.0331421,9128238.8,337.43311,71.529207,26.343877,11.977725,6.000061,3.1176253,1.5991463,0.75577309,0.27475447,0.0
dhdl_modified_63_lambda_0.xvg,0.263,0,0.0,78619705000.0,-25775237000.0,0.0,-8721454.6,-8721720.4,-8721765.6,-8721779.9,-8721785.9,-8721788.8,-8721790.3,-8721791.1,-8721791.6,-8721791.9
dhdl_modified_63_lambda_1.xvg,0.263,1,0.0,337.39722,-7252.9268,8721454.6,0.0,-265.8109,-310.98813,-325.35281,-331.33032,-334.21294,-335.73174,-336.57552,-337.05694,-337.33211
dhdl_modified_63_lambda_2.xvg,0.263,2,0.0,71.5812,-841.60083,8721720.4,265.8109,0.0,-45.17723,-59.541905,-65.51942,-68.402042,-69.920844,-70.764617,-71.246035,-71.521205
dhdl_modified_63_lambda_3.xvg,0.263,3,0.0,26.403994,-228.15796,8721765.6,310.98813,45.17723,0.0,-14.364675,-20.34219,-23.224812,-24.743614,-25.587387,-26.068805,-26.343975
dhdl_modified_63_lambda_4.xvg,0.263,4,0.0,12.039312,-87.111206,8721779.9,325.35281,59.541905,14.364675,0.0,-5.9775142,-8.8601362,-10.378939,-11.222712,-11.70413,-11.9793
dhdl_modified_63_lambda_5.xvg,0.263,5,0.0,6.0618067,-39.884705,8721785.9,331.33032,65.51942,20.34219,5.9775142,0.0,-2.8826219,-4.4014243,-5.2451974,-5.7266157,-6.0017853
dhdl_modified_63_lambda_6.xvg,0.263,6,0.0,3.1791787,-20.345459,8721788.8,334.21294,68.402042,23.224812,8.8601362,2.8826219,0.0,-1.5188024,-2.3625754,-2.8439938,-3.1191633
dhdl_modified_63_lambda_7.xvg,0.263,7,0.0,1.660381,-11.089233,8721790.3,335.73174,69.920844,24.743614,10.378939,4.4014243,1.5188024,0.0,-0.84377305,-1.3251914,-1.600361
dhdl_modified_63_lambda_8.xvg,0.263,8,0.0,0.81666243,-6.2760925,8721791.1,336.57552,70.764617,25.587387,11.222712,5.2451974,2.3625754,0.84377305,0.0,-0.48141836,-0.7565879
dhdl_modified_63_lambda_9.xvg,0.263,9,0.0,0.33518773,-3.6000977,8721791.6,337.05694,71.246035,26.068805,11.70413,5.7266157,2.8439938,1.3251914,0.48141836,0.0,-0.27516954
dhdl_modified_63_lambda_10.xvg,0.263,10,0.0,0.060012016,-2.0373535,8721791.9,337.33211,71.521205,26.343975,11.9793,6.0017853,3.1191633,1.600361,0.7565879,0.27516954,0.0
dhdl_modified_64_lambda_0.xvg,0.264,0,0.0,71258923000.0,-24079575000.0,0.0,-8334530.3,-8334796.0,-8334841.2,-8334855.6,-8334861.5,-8334864.4,-8334865.9,-8334866.8,-8334867.3,-8334867.5
dhdl_modified_64_lambda_1.xvg,0.264,1,0.0,337.29504,-7249.6025,8334530.3,0.0,-265.71627,-310.8853,-325.24855,-331.22591,-334.10879,-335.62796,-336.47218,-336.95406,-337.22971
dhdl_modified_64_lambda_2.xvg,0.264,2,0.0,71.573448,-841.41333,8334796.0,265.71627,0.0,-45.169027,-59.532274,-65.509642,-68.392514,-69.911689,-70.75591,-71.237793,-71.513441
dhdl_modified_64_lambda_3.xvg,0.264,3,0.0,26.404421,-228.1283,8334841.2,310.8853,45.169027,0.0,-14.363247,-20.340615,-23.223487,-24.742662,-25.586884,-26.068766,-26.344414
dhdl_modified_64_lambda_4.xvg,0.264,4,0.0,12.041235,-87.106262,8334855.6,325.24855,59.532274,14.363247,0.0,-5.9773677,-8.8602399,-10.379415,-11.223636,-11.705518,-11.981167
dhdl_modified_64_lambda_5.xvg,0.264,5,0.0,6.0638208,-39.886047,8334861.5,331.22591,65.509642,20.340615,5.9773677,0.0,-2.8828722,-4.4020469,-5.2462686,-5.7281507,-6.0037994
dhdl_modified_64_lambda_6.xvg,0.264,6,0.0,3.1809182,-20.348846,8334864.4,334.10879,68.392514,23.223487,8.8602399,2.8828722,0.0,-1.5191747,-2.3633964,-2.8452785,-3.1209272
dhdl_modified_64_lambda_7.xvg,0.264,7,0.0,1.6617543,-11.093414,8334865.9,335.62796,69.911689,24.742662,10.379415,4.4020469,1.5191747,0.0,-0.84422169,-1.3261039,-1.6017526
dhdl_modified_64_lambda_8.xvg,0.264,8,0.0,0.81757802,-6.2806396,8334866.8,336.47218,70.75591,25.586884,11.223636,5.2462686,2.3633964,0.84422169,0.0,-0.48188219,-0.75753088
dhdl_modified_64_lambda_9.xvg,0.264,9,0.0,0.33567604,-3.6047974,8334867.3,336.95406,71.237793,26.068766,11.705518,5.7281507,2.8452785,1.3261039,0.48188219,0.0,-0.27564869
dhdl_modified_64_lambda_10.xvg,0.264,10,0.0,0.060012016,-2.0421753,8334867.5,337.22971,71.513441,26.344414,11.981167,6.0037994,3.1209272,1.6017526,0.75753088,0.27564869,0.0
dhdl_modified_65_lambda_0.xvg,0.265,0,0.0,64611443000.0,-22501282000.0,0.0,-7966141.6,-7966407.2,-7966452.3,-7966466.7,-7966472.7,-7966475.6,-7966477.1,-7966477.9,-7966478.4,-7966478.7
dhdl_modified_65_lambda_1.xvg,0.265,1,0.0,337.19064,-7246.2173,7966141.6,0.0,-265.61977,-310.78038,-325.14216,-331.11938,-334.00249,-335.52203,-336.36667,-336.84899,-337.1251
dhdl_modified_65_lambda_2.xvg,0.265,2,0.0,71.565338,-841.22205,7966407.2,265.61977,0.0,-45.160604,-59.522386,-65.499602,-68.382718,-69.902259,-70.746892,-71.229217,-71.505324
dhdl_modified_65_lambda_3.xvg,0.265,3,0.0,26.404726,-228.09784,7966452.3,310.78038,45.160604,0.0,-14.361782,-20.338998,-23.222114,-24.741655,-25.586288,-26.068613,-26.34472
dhdl_modified_65_lambda_4.xvg,0.265,4,0.0,12.043005,-87.100952,7966466.7,325.14216,59.522386,14.361782,0.0,-5.9772151,-8.8603315,-10.379872,-11.224506,-11.706831,-11.982937
dhdl_modified_65_lambda_5.xvg,0.265,5,0.0,6.0657434,-39.887085,7966472.7,331.11938,65.499602,20.338998,5.9772151,0.0,-2.8831164,-4.4026572,-5.2472909,-5.7296156,-6.005722
dhdl_modified_65_lambda_6.xvg,0.265,6,0.0,3.1826272,-20.35202,7966475.6,334.00249,68.382718,23.222114,8.8603315,2.8831164,0.0,-1.5195408,-2.3641745,-2.8464992,-3.1226057
dhdl_modified_65_lambda_7.xvg,0.265,7,0.0,1.663097,-11.097412,7966477.1,335.52203,69.902259,24.741655,10.379872,4.4026572,1.5195408,0.0,-0.8446337,-1.3269584,-1.6030648
dhdl_modified_65_lambda_8.xvg,0.265,8,0.0,0.81849355,-6.2850037,7966477.9,336.36667,70.746892,25.586288,11.224506,5.2472909,2.3641745,0.8446337,0.0,-0.48232465,-0.75843113
dhdl_modified_65_lambda_9.xvg,0.265,9,0.0,0.33616433,-3.6093445,7966478.4,336.84899,71.229217,26.068613,11.706831,5.7296156,2.8464992,1.3269584,0.48232465,0.0,-0.27610648
dhdl_modified_65_lambda_10.xvg,0.265,10,0.0,0.060027275,-2.0467834,7966478.7,337.1251,71.505324,26.34472,11.982937,6.005722,3.1226057,1.6030648,0.75843113,0.27610648,0.0
dhdl_modified_66_lambda_0.xvg,0.266,0,0.0,58605416000.0,-21031746000.0,0.0,-7615314.8,-7615580.3,-7615625.5,-7615639.8,-7615645.8,-7615648.7,-7615650.2,-7615651.1,-7615651.5,-7615651.8
dhdl_modified_66_lambda_1.xvg,0.266,1,0.0,337.08374,-7242.7666,7615314.8,0.0,-265.52144,-310.67343,-325.03359,-331.01063,-333.89391,-335.41378,-336.25878,-336.74151,-337.01802
dhdl_modified_66_lambda_2.xvg,0.266,2,0.0,71.556549,-841.02655,7615580.3,265.52143,0.0,-45.151986,-59.512139,-65.489174,-68.372446,-69.89231,-70.737298,-71.220022,-71.496528
dhdl_modified_66_lambda_3.xvg,0.266,3,0.0,26.404543,-228.0661,7615625.5,310.67342,45.151986,0.0,-14.360153,-20.337188,-23.22046,-24.740324,-25.585312,-26.068036,-26.344543
dhdl_modified_66_lambda_4.xvg,0.266,4,0.0,12.044378,-87.09491,7615639.8,325.03357,59.512139,14.360153,0.0,-5.9770351,-8.8603071,-10.380171,-11.225159,-11.707884,-11.98439
dhdl_modified_66_lambda_5.xvg,0.266,5,0.0,6.0673914,-39.887634,7615645.8,331.01063,65.489192,20.3372,5.9770412,0.0,-2.8832781,-4.4031485,-5.2481424,-5.7308729,-6.0073853
dhdl_modified_66_lambda_6.xvg,0.266,6,0.0,3.1841226,-20.354675,7615648.7,333.89391,68.37247,23.220478,8.8603193,2.8832781,0.0,-1.5198704,-2.3648642,-2.8475947,-3.1241071
dhdl_modified_66_lambda_7.xvg,0.266,7,0.0,1.6642567,-11.100891,7615650.2,335.41378,69.892341,24.740349,10.38019,4.4031485,1.5198704,0.0,-0.84499384,-1.3277243,-1.6042367
dhdl_modified_66_lambda_8.xvg,0.266,8,0.0,0.81928706,-6.2888794,7615651.1,336.25878,70.737334,25.585342,11.225184,5.2481424,2.3648642,0.84499384,0.0,-0.4827305,-0.75924289
dhdl_modified_66_lambda_9.xvg,0.266,9,0.0,0.33653057,-3.6133728,7615651.5,336.74151,71.220065,26.068073,11.707914,5.7308729,2.8475947,1.3277243,0.4827305,0.0,-0.27651239
dhdl_modified_66_lambda_10.xvg,0.266,10,0.0,0.060012016,-2.0508423,7615651.8,337.01796,71.496528,26.344543,11.98439,6.0073547,3.1240827,1.6042184,0.75923068,0.27650629,0.0
dhdl_modified_67_lambda_0.xvg,0.267,0,0.0,53177229000.0,-19663176000.0,0.0,-7281169.6,-7281435.0,-7281480.1,-7281494.5,-7281500.5,-7281503.3,-7281504.9,-7281505.7,-7281506.2,-7281506.5
dhdl_modified_67_lambda_1.xvg,0.267,1,0.0,336.97916,-7239.2612,7281169.6,0.0,-265.42188,-310.5655,-324.92458,-330.90183,-333.78576,-335.30641,-336.15224,-336.63584,-336.91323
dhdl_modified_67_lambda_2.xvg,0.267,2,0.0,71.551361,-840.83215,7281435.0,265.42188,0.0,-45.143618,-59.502696,-65.479954,-68.363876,-69.884528,-70.730364,-71.21396,-71.491353
dhdl_modified_67_lambda_3.xvg,0.267,3,0.0,26.407717,-228.03864,7281480.1,310.5655,45.143618,0.0,-14.359079,-20.336336,-23.220258,-24.74091,-25.586746,-26.070342,-26.347735
dhdl_modified_67_lambda_4.xvg,0.267,4,0.0,12.048681,-87.093506,7281494.5,324.92458,59.502696,14.359079,0.0,-5.9772579,-8.8611799,-10.381832,-11.227668,-11.711263,-11.988656
dhdl_modified_67_lambda_5.xvg,0.267,5,0.0,6.0714197,-39.892761,7281500.5,330.90183,65.479954,20.336336,5.9772579,0.0,-2.8839221,-4.4045737,-5.2504098,-5.7340055,-6.0113983
