XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_503_lambda_0.xvg,0.703,0,0.0,59.857159,-59.273857,0.0,-6.1477127,-25.920635,-40.412844,-48.328517,-52.823097,-55.502812,-57.157773,-58.200721,-58.861191,-59.273857
dhdl_modified_503_lambda_1.xvg,0.703,1,0.0,53.559593,-102.6953,6.1477127,0.0,-19.772923,-34.265131,-42.180804,-46.675385,-49.3551,-51.010061,-52.053008,-52.713479,-53.126144
dhdl_modified_503_lambda_2.xvg,0.703,2,0.0,33.420094,-190.98328,25.920635,19.772923,0.0,-14.492208,-22.407882,-26.902462,-29.582177,-31.237138,-32.280086,-32.940556,-33.353222
dhdl_modified_503_lambda_3.xvg,0.703,3,0.0,18.874073,-105.22921,40.412844,34.265131,14.492208,0.0,-7.9156733,-12.410254,-15.089969,-16.74493,-17.787877,-18.448348,-18.861013
dhdl_modified_503_lambda_4.xvg,0.703,4,0.0,10.948606,-58.340534,48.328517,42.180804,22.407882,7.9156733,0.0,-4.4945803,-7.1742954,-8.8292565,-9.8722041,-10.532674,-10.94534
dhdl_modified_503_lambda_5.xvg,0.703,5,0.0,6.4516869,-34.081627,52.823097,46.675385,26.902462,12.410254,4.4945803,0.0,-2.6797152,-4.3346763,-5.3776238,-6.0380942,-6.4507599
dhdl_modified_503_lambda_6.xvg,0.703,6,0.0,3.7713192,-20.762699,55.502812,49.3551,29.582177,15.089969,7.1742954,2.6797152,0.0,-1.6549611,-2.6979086,-3.3583791,-3.7710447
dhdl_modified_503_lambda_7.xvg,0.703,7,0.0,2.1161613,-12.995128,57.157773,51.010061,31.237138,16.74493,8.8292565,4.3346763,1.6549611,0.0,-1.0429475,-1.703418,-2.1160836
dhdl_modified_503_lambda_8.xvg,0.703,8,0.0,1.0731546,-8.2329292,58.200721,52.053008,32.280086,17.787877,9.8722041,5.3776238,2.6979086,1.0429475,0.0,-0.66047043,-1.0731361
dhdl_modified_503_lambda_9.xvg,0.703,9,0.0,0.41266826,-5.1943283,58.861191,52.713479,32.940556,18.448348,10.532674,6.0380942,3.3583791,1.703418,0.66047043,0.0,-0.41266567
dhdl_modified_503_lambda_10.xvg,0.703,10,0.0,0.0,-3.1932411,59.273857,53.126144,33.353222,18.861013,10.94534,6.4507599,3.7710447,2.1160836,1.0731361,0.41266567,0.0
dhdl_modified_504_lambda_0.xvg,0.704,0,0.0,58.765572,-58.204025,0.0,-6.0024872,-25.2155,-39.504339,-47.339352,-51.796265,-54.456372,-56.100393,-57.13697,-57.793639,-58.204025
dhdl_modified_504_lambda_1.xvg,0.704,1,0.0,52.62273,-96.576897,6.0024872,0.0,-19.213013,-33.501852,-41.336864,-45.793777,-48.453885,-50.097906,-51.134483,-51.791151,-52.201538
dhdl_modified_504_lambda_2.xvg,0.704,2,0.0,33.054577,-187.6922,25.2155,19.213013,0.0,-14.288839,-22.123852,-26.580765,-29.240872,-30.884893,-31.92147,-32.578139,-32.988525
dhdl_modified_504_lambda_3.xvg,0.704,3,0.0,18.712627,-104.03174,39.504339,33.501852,14.288839,0.0,-7.8350124,-12.291925,-14.952033,-16.596054,-17.632631,-18.289299,-18.699686
dhdl_modified_504_lambda_4.xvg,0.704,4,0.0,10.867914,-57.813877,47.339352,41.336864,22.123852,7.8350124,0.0,-4.456913,-7.1170206,-8.7610412,-9.7976182,-10.454287,-10.864674
dhdl_modified_504_lambda_5.xvg,0.704,5,0.0,6.4086814,-33.818245,51.796265,45.793777,26.580765,12.291925,4.456913,0.0,-2.6601076,-4.3041282,-5.3407052,-5.9973739,-6.4077606
dhdl_modified_504_lambda_6.xvg,0.704,6,0.0,3.7479255,-20.619591,54.456372,48.453885,29.240872,14.952033,7.1170206,2.6601076,0.0,-1.6440206,-2.6805975,-3.3372663,-3.747653
dhdl_modified_504_lambda_7.xvg,0.704,7,0.0,2.1037097,-12.9131,56.100393,50.097906,30.884893,16.596054,8.7610412,4.3041282,1.6440206,0.0,-1.036577,-1.6932457,-2.1036325
dhdl_modified_504_lambda_8.xvg,0.704,8,0.0,1.0670739,-8.1843567,57.13697,51.134483,31.92147,17.632631,9.7976182,5.3407052,2.6805975,1.036577,0.0,-0.65666872,-1.0670555
dhdl_modified_504_lambda_9.xvg,0.704,9,0.0,0.41038933,-5.1651788,57.793639,51.791151,32.578139,18.289299,10.454287,5.9973739,3.3372663,1.6932457,0.65666872,0.0,-0.41038674
dhdl_modified_504_lambda_10.xvg,0.704,10,0.0,0.0,-3.1758747,58.204025,52.201538,32.988525,18.699686,10.864674,6.4077606,3.747653,2.1036325,1.0670555,0.41038674,0.0
dhdl_modified_505_lambda_0.xvg,0.705,0,0.0,57.694927,-57.154305,0.0,-5.8646317,-24.528179,-38.615072,-46.370006,-50.789391,-53.42997,-55.063087,-56.093312,-56.74619,-57.154305
dhdl_modified_505_lambda_1.xvg,0.705,1,0.0,51.698788,-90.787956,5.8646317,0.0,-18.663548,-32.750441,-40.505374,-44.924759,-47.565338,-49.198455,-50.22868,-50.881558,-51.289673
dhdl_modified_505_lambda_2.xvg,0.705,2,0.0,32.691364,-184.43475,24.528179,18.663548,0.0,-14.086893,-21.841826,-26.261211,-28.901791,-30.534907,-31.565133,-32.218011,-32.626125
dhdl_modified_505_lambda_3.xvg,0.705,3,0.0,18.552055,-102.84225,38.615072,32.750441,14.086893,0.0,-7.7549334,-12.174318,-14.814898,-16.448014,-17.47824,-18.131118,-18.539232
dhdl_modified_505_lambda_4.xvg,0.705,4,0.0,10.787515,-57.289631,46.370006,40.505374,21.841826,7.7549334,0.0,-4.419385,-7.0599644,-8.6930809,-9.7233065,-10.376184,-10.784299
dhdl_modified_505_lambda_5.xvg,0.705,5,0.0,6.3658285,-33.555962,50.789391,44.924759,26.261211,12.174318,4.419385,0.0,-2.6405795,-4.2736959,-5.3039216,-5.9567992,-6.3649139
dhdl_modified_505_lambda_6.xvg,0.705,6,0.0,3.7246053,-20.477011,53.42997,47.565338,28.901791,14.814898,7.0599644,2.6405795,0.0,-1.6331165,-2.6633421,-3.3162197,-3.7243345
dhdl_modified_505_lambda_7.xvg,0.705,7,0.0,2.0912948,-12.831344,55.063087,49.198455,30.534907,16.448014,8.6930809,4.2736959,1.6331165,0.0,-1.0302256,-1.6831033,-2.091218
dhdl_modified_505_lambda_8.xvg,0.705,8,0.0,1.0610107,-8.1359291,56.093312,50.22868,31.565133,17.47824,9.7233065,5.3039216,2.6633421,1.0302256,0.0,-0.65287763,-1.0609924
dhdl_modified_505_lambda_9.xvg,0.705,9,0.0,0.40811729,-5.1361194,56.74619,50.881558,32.218011,18.131118,10.376184,5.9567992,3.3162197,1.6831033,0.65287763,0.0,-0.40811473
dhdl_modified_505_lambda_10.xvg,0.705,10,0.0,0.0,-3.1585522,57.154305,51.289673,32.626125,18.539232,10.784299,6.3649139,3.7243345,2.091218,1.0609924,0.40811473,0.0
dhdl_modified_506_lambda_0.xvg,0.706,0,0.0,56.644737,-56.124233,0.0,-5.7314873,-23.858021,-37.744812,-45.419933,-49.802013,-52.423126,-54.045391,-55.069286,-55.718384,-56.124233
dhdl_modified_506_lambda_1.xvg,0.706,1,0.0,50.789955,-85.353996,5.7314873,0.0,-18.126534,-32.013325,-39.688446,-44.070526,-46.691638,-48.313904,-49.337798,-49.986897,-50.392746
dhdl_modified_506_lambda_2.xvg,0.706,2,0.0,32.330643,-181.20947,23.858021,18.126534,0.0,-13.886791,-21.561913,-25.943993,-28.565105,-30.18737,-31.211265,-31.860364,-32.266212
dhdl_modified_506_lambda_3.xvg,0.706,3,0.0,18.392128,-101.65916,37.744812,32.013325,13.886791,0.0,-7.6751213,-12.057201,-14.678314,-16.300579,-17.324474,-17.973572,-18.379421
dhdl_modified_506_lambda_4.xvg,0.706,4,0.0,10.707491,-56.768093,45.419933,39.688446,21.561913,7.6751213,0.0,-4.3820801,-7.0031924,-8.6254578,-9.6493523,-10.298451,-10.7043
dhdl_modified_506_lambda_5.xvg,0.706,5,0.0,6.3231282,-33.294762,49.802013,44.070526,25.943993,12.057201,4.3820801,0.0,-2.6211123,-4.2433777,-5.2672722,-5.916371,-6.3222198
dhdl_modified_506_lambda_6.xvg,0.706,6,0.0,3.7013767,-20.335007,52.423126,46.691638,28.565105,14.678314,7.0031924,2.6211123,0.0,-1.6222653,-2.6461599,-3.2952587,-3.7011075
dhdl_modified_506_lambda_7.xvg,0.706,7,0.0,2.0789185,-12.749848,54.045391,48.313904,30.18737,16.300579,8.6254578,4.2433777,1.6222653,0.0,-1.0238945,-1.6729934,-2.0788422
dhdl_modified_506_lambda_8.xvg,0.706,8,0.0,1.0549659,-8.0876579,55.069286,49.337798,31.211265,17.324474,9.6493523,5.2672722,2.6461599,1.0238945,0.0,-0.64909881,-1.0549476
dhdl_modified_506_lambda_9.xvg,0.706,9,0.0,0.40585136,-5.1071424,55.718384,49.986897,31.860364,17.973572,10.298451,5.916371,3.2952587,1.6729934,0.64909881,0.0,-0.4058488
dhdl_modified_506_lambda_10.xvg,0.706,10,0.0,0.0,-3.141283,56.124233,50.392746,32.266212,18.379421,10.7043,6.3222198,3.7011075,2.0788422,1.0549476,0.4058488,0.0
dhdl_modified_507_lambda_0.xvg,0.707,0,0.0,55.61459,-55.113438,0.0,-5.6057472,-23.205038,-36.893015,-44.48888,-48.833759,-51.435505,-53.046939,-54.064519,-54.709849,-55.113438
dhdl_modified_507_lambda_1.xvg,0.707,1,0.0,49.893173,-80.240837,5.6057472,0.0,-17.599291,-31.287268,-38.883133,-43.228012,-45.829758,-47.441192,-48.458772,-49.104101,-49.50769
dhdl_modified_507_lambda_2.xvg,0.707,2,0.0,31.972025,-178.00989,23.205038,17.599291,0.0,-13.687977,-21.283842,-25.628721,-28.230467,-29.841901,-30.859481,-31.504811,-31.9084
dhdl_modified_507_lambda_3.xvg,0.707,3,0.0,18.233013,-100.48396,36.893015,31.287268,13.687977,0.0,-7.5958652,-11.940744,-14.54249,-16.153924,-17.171504,-17.816834,-18.220423
dhdl_modified_507_lambda_4.xvg,0.707,4,0.0,10.627725,-56.248825,44.48888,38.883133,21.283842,7.5958652,0.0,-4.3448792,-6.946625,-8.5580587,-9.5756387,-10.220969,-10.624557
dhdl_modified_507_lambda_5.xvg,0.707,5,0.0,6.2805805,-33.034615,48.833759,43.228012,25.628721,11.940744,4.3448792,0.0,-2.6017458,-4.2131796,-5.2307595,-5.8760894,-6.2796783
dhdl_modified_507_lambda_6.xvg,0.707,6,0.0,3.6782,-20.193419,51.435505,45.829758,28.230467,14.54249,6.946625,2.6017458,0.0,-1.6114337,-2.6290137,-3.2743436,-3.6779325
dhdl_modified_507_lambda_7.xvg,0.707,7,0.0,2.0665748,-12.668597,53.046939,47.441192,29.841901,16.153924,8.5580587,4.2131796,1.6114337,0.0,-1.0175799,-1.6629098,-2.0664988
dhdl_modified_507_lambda_8.xvg,0.707,8,0.0,1.048937,-8.0395231,54.064519,48.458772,30.859481,17.171504,9.5756387,5.2307595,2.6290137,1.0175799,0.0,-0.64532989,-1.0489188
dhdl_modified_507_lambda_9.xvg,0.707,9,0.0,0.40359148,-5.0782433,54.709849,49.104101,31.504811,17.816834,10.220969,5.8760894,3.2743436,1.6629098,0.64532989,0.0,-0.40358895
dhdl_modified_507_lambda_10.xvg,0.707,10,0.0,0.0,-3.124052,55.113438,49.50769,31.9084,18.220423,10.624557,6.2796783,3.6779325,2.0664988,1.0489188,0.40358895,0.0
dhdl_modified_508_lambda_0.xvg,0.708,0,0.0,54.604324,-54.12178,0.0,-5.485527,-22.569094,-36.059717,-43.576663,-47.884537,-50.46695,-52.067591,-53.078875,-53.720446,-54.12178
dhdl_modified_508_lambda_1.xvg,0.708,1,0.0,49.010185,-75.41967,5.485527,0.0,-17.083567,-30.57419,-38.091136,-42.39901,-44.981423,-46.582064,-47.593348,-48.234919,-48.636253
dhdl_modified_508_lambda_2.xvg,0.708,2,0.0,31.615513,-174.84198,22.569094,17.083567,0.0,-13.490623,-21.007569,-25.315443,-27.897856,-29.498497,-30.509781,-31.151353,-31.552687
dhdl_modified_508_lambda_3.xvg,0.708,3,0.0,18.074537,-99.314407,36.059717,30.57419,13.490623,0.0,-7.5169458,-11.82482,-14.407233,-16.007874,-17.019158,-17.660729,-18.062063
dhdl_modified_508_lambda_4.xvg,0.708,4,0.0,10.54826,-55.731743,43.576663,38.091136,21.007569,7.5169458,0.0,-4.3078737,-6.8902867,-8.4909279,-9.502212,-10.143783,-10.545117
dhdl_modified_508_lambda_5.xvg,0.708,5,0.0,6.2381396,-32.775322,47.884537,42.39901,25.315443,11.82482,4.3078737,0.0,-2.582413,-4.1830542,-5.1943383,-5.8359095,-6.2372437
dhdl_modified_508_lambda_6.xvg,0.708,6,0.0,3.6550965,-20.052298,50.46695,44.981423,27.897856,14.407233,6.8902867,2.582413,0.0,-1.6006413,-2.6119254,-3.2534966,-3.6548307
dhdl_modified_508_lambda_7.xvg,0.708,7,0.0,2.054265,-12.587598,52.067591,46.582064,29.498497,16.007874,8.4909279,4.1830542,1.6006413,0.0,-1.0112841,-1.6528553,-2.0541894
dhdl_modified_508_lambda_8.xvg,0.708,8,0.0,1.0429233,-7.9915199,53.078875,47.593348,30.509781,17.019158,9.502212,5.1943383,2.6119254,1.0112841,0.0,-0.64157122,-1.0429053
dhdl_modified_508_lambda_9.xvg,0.708,9,0.0,0.40133664,-5.0494118,53.720446,48.234919,31.151353,17.660729,10.143783,5.8359095,3.2534966,1.6528553,0.64157122,0.0,-0.40133411
dhdl_modified_508_lambda_10.xvg,0.708,10,0.0,0.0,-3.1068516,54.12178,48.636253,31.552687,18.062063,10.545117,6.2372437,3.6548307,2.0541894,1.0429053,0.40133411,0.0
dhdl_modified_509_lambda_0.xvg,0.709,0,0.0,53.613346,-53.148701,0.0,-5.3711395,-21.949432,-35.244312,-42.682731,-46.953724,-49.516902,-51.106786,-52.111793,-52.749614,-53.148701
dhdl_modified_509_lambda_1.xvg,0.709,1,0.0,48.140118,-70.943359,5.3711395,0.0,-16.578293,-29.873173,-37.311591,-41.582584,-44.145762,-45.735647,-46.740653,-47.378475,-47.777561
dhdl_modified_509_lambda_2.xvg,0.709,2,0.0,31.261301,-171.70172,21.949432,16.578293,0.0,-13.29488,-20.733298,-25.004292,-27.567469,-29.157354,-30.16236,-30.800182,-31.199268
dhdl_modified_509_lambda_3.xvg,0.709,3,0.0,17.916748,-98.152313,35.244312,29.873173,13.29488,0.0,-7.4384184,-11.709412,-14.272589,-15.862474,-16.867481,-17.505302,-17.904388
dhdl_modified_509_lambda_4.xvg,0.709,4,0.0,10.469088,-55.217072,42.682731,37.311591,20.733298,7.4384184,0.0,-4.2709932,-6.8341711,-8.4240556,-9.4290621,-10.066884,-10.46597
dhdl_modified_509_lambda_5.xvg,0.709,5,0.0,6.1958671,-32.517166,46.953724,41.582584,25.004292,11.709412,4.2709932,0.0,-2.5631778,-4.1530623,-5.1580689,-5.7958903,-6.1949768
dhdl_modified_509_lambda_6.xvg,0.709,6,0.0,3.6320632,-19.911682,49.516902,44.145762,27.567469,14.272589,6.8341711,2.5631778,0.0,-1.5898845,-2.5948911,-3.2327125,-3.631799
dhdl_modified_509_lambda_7.xvg,0.709,7,0.0,2.0419896,-12.506839,51.106786,45.735647,29.157354,15.862474,8.4240556,4.1530623,1.5898845,0.0,-1.0050066,-1.642828,-2.0419145
dhdl_modified_509_lambda_8.xvg,0.709,8,0.0,1.0369258,-7.9436483,52.111793,46.740653,30.16236,16.867481,9.4290621,5.1580689,2.5948911,1.0050066,0.0,-0.63782144,-1.0369079
dhdl_modified_509_lambda_9.xvg,0.709,9,0.0,0.39908901,-5.0206718,52.749614,47.378475,30.800182,17.505302,10.066884,5.7958903,3.2327125,1.642828,0.63782144,0.0,-0.39908648
dhdl_modified_509_lambda_10.xvg,0.709,10,0.0,0.0,-3.0897141,53.148701,47.777561,31.199268,17.904388,10.46597,6.1949768,3.631799,2.0419145,1.0369079,0.39908648,0.0
dhdl_modified_510_lambda_0.xvg,0.71,0,0.0,52.641136,-52.193707,0.0,-5.2607727,-21.345465,-34.446096,-41.806526,-46.040836,-48.584854,-50.164026,-51.162778,-51.796862,-52.193707
dhdl_modified_510_lambda_1.xvg,0.71,1,0.0,47.28429,-66.828735,5.2607727,0.0,-16.084692,-29.185324,-36.545753,-40.780064,-43.324081,-44.903253,-45.902005,-46.53609,-46.932934
dhdl_modified_510_lambda_2.xvg,0.71,2,0.0,30.909485,-168.59436,21.345465,16.084692,0.0,-13.100632,-20.461061,-24.695372,-27.239389,-28.818561,-29.817313,-30.451398,-30.848242
dhdl_modified_510_lambda_3.xvg,0.71,3,0.0,17.759855,-96.997734,34.446096,29.185324,13.100632,0.0,-7.3604298,-11.59474,-14.138757,-15.717929,-16.716681,-17.350766,-17.74761
dhdl_modified_510_lambda_4.xvg,0.71,4,0.0,10.390274,-54.705399,41.806526,36.545753,20.461061,7.3604298,0.0,-4.2343102,-6.7783275,-8.3574996,-9.3562516,-9.9903361,-10.38718
dhdl_modified_510_lambda_5.xvg,0.71,5,0.0,6.1537542,-32.260132,46.040836,40.780064,24.695372,11.59474,4.2343102,0.0,-2.5440173,-4.1231894,-5.1219414,-5.756026,-6.1528702
dhdl_modified_510_lambda_6.xvg,0.71,6,0.0,3.6091154,-19.771635,48.584854,43.324081,27.239389,14.138757,6.7783275,2.5440173,0.0,-1.5791721,-2.5779241,-3.2120087,-3.6088529
dhdl_modified_510_lambda_7.xvg,0.71,7,0.0,2.0297554,-12.426372,50.164026,44.903253,28.818561,15.717929,8.3574996,4.1231894,1.5791721,0.0,-0.998752,-1.6328365,-2.0296807
dhdl_modified_510_lambda_8.xvg,0.71,8,0.0,1.0309466,-7.8959365,51.162778,45.902005,29.817313,16.716681,9.3562516,5.1219414,2.5779241,0.998752,0.0,-0.63408452,-1.0309287
dhdl_modified_510_lambda_9.xvg,0.71,9,0.0,0.39684671,-4.9920073,51.796862,46.53609,30.451398,17.350766,9.9903361,5.756026,3.2120087,1.6328365,0.63408452,0.0,-0.39684421
dhdl_modified_510_lambda_10.xvg,0.71,10,0.0,0.0,-3.0726128,52.193707,46.932934,30.848242,17.74761,10.38718,6.1528702,3.6088529,2.0296807,1.0309287,0.39684421,0.0
dhdl_modified_511_lambda_0.xvg,0.711,0,0.0,51.687454,-51.256584,0.0,-5.155098,-20.75712,-33.665091,-40.947929,-45.145691,-47.670607,-49.239103,-50.231617,-50.861976,-51.256584
dhdl_modified_511_lambda_1.xvg,0.711,1,0.0,46.441814,-63.028683,5.155098,0.0,-15.602022,-28.509993,-35.792831,-39.990593,-42.515509,-44.084005,-45.076519,-45.706878,-46.101486
dhdl_modified_511_lambda_2.xvg,0.711,2,0.0,30.559923,-165.51715,20.75712,15.602022,0.0,-12.90797,-20.190809,-24.388571,-26.913487,-28.481983,-29.474497,-30.104855,-30.499464
dhdl_modified_511_lambda_3.xvg,0.711,3,0.0,17.603624,-95.850578,33.665091,28.509993,12.90797,0.0,-7.2828388,-11.4806,-14.005517,-15.574012,-16.566527,-17.196885,-17.591494
dhdl_modified_511_lambda_4.xvg,0.711,4,0.0,10.311725,-54.19569,40.947929,35.792831,20.190809,7.2828388,0.0,-4.1977615,-6.7226777,-8.2911735,-9.2836877,-9.9140462,-10.308655
dhdl_modified_511_lambda_5.xvg,0.711,5,0.0,6.1117711,-32.004051,45.145691,39.990593,24.388571,11.4806,4.1977615,0.0,-2.5249162,-4.0934119,-5.0859262,-5.7162847,-6.1108932
dhdl_modified_511_lambda_6.xvg,0.711,6,0.0,3.5862379,-19.632067,47.670607,42.515509,26.913487,14.005517,6.7226777,2.5249162,0.0,-1.5684958,-2.56101,-3.1913685,-3.5859771
dhdl_modified_511_lambda_7.xvg,0.711,7,0.0,2.0175555,-12.346156,49.239103,44.084005,28.481983,15.574012,8.2911735,4.0934119,1.5684958,0.0,-0.99251425,-1.6228727,-2.0174813
dhdl_modified_511_lambda_8.xvg,0.711,8,0.0,1.0249848,-7.8483677,50.231617,45.076519,29.474497,16.566527,9.2836877,5.0859262,2.56101,0.99251425,0.0,-0.63035849,-1.0249671
dhdl_modified_511_lambda_9.xvg,0.711,9,0.0,0.39461109,-4.9634271,50.861976,45.706878,30.104855,17.196885,9.9140462,5.7162847,3.1913685,1.6228727,0.63035849,0.0,-0.39460859
dhdl_modified_511_lambda_10.xvg,0.711,10,0.0,0.0,-3.0555553,51.256584,46.101486,30.499464,17.591494,10.308655,6.1108932,3.5859771,2.0174813,1.0249671,0.39460859,0.0
dhdl_modified_512_lambda_0.xvg,0.712,0,0.0,50.751869,-50.336929,0.0,-5.0545807,-20.184097,-32.900824,-40.106469,-44.267868,-46.773761,-48.331613,-49.31791,-49.944551,-50.336929
dhdl_modified_512_lambda_1.xvg,0.712,1,0.0,45.611828,-59.549927,5.0545807,0.0,-15.129517,-27.846243,-35.051888,-39.213287,-41.719181,-43.277032,-44.263329,-44.88997,-45.282349
dhdl_modified_512_lambda_2.xvg,0.712,2,0.0,30.212513,-162.46741,20.184097,15.129517,0.0,-12.716726,-19.922372,-24.083771,-26.589664,-28.147516,-29.133813,-29.760454,-30.152832
dhdl_modified_512_lambda_3.xvg,0.712,3,0.0,17.448122,-94.709694,32.900824,27.846243,12.716726,0.0,-7.2056456,-11.367044,-13.872938,-15.430789,-16.417086,-17.043727,-17.436106
dhdl_modified_512_lambda_4.xvg,0.712,4,0.0,10.233506,-53.688614,40.106469,35.051888,19.922372,7.2056456,0.0,-4.1613989,-6.6672921,-8.2251439,-9.2114409,-9.8380817,-10.23046
dhdl_modified_512_lambda_5.xvg,0.712,5,0.0,6.0699329,-31.749063,44.267868,39.213287,24.083771,11.367044,4.1613989,0.0,-2.5058932,-4.063745,-5.050042,-5.6766828,-6.0690613
dhdl_modified_512_lambda_6.xvg,0.712,6,0.0,3.5634272,-19.492977,46.773761,41.719181,26.589664,13.872938,6.6672921,2.5058932,0.0,-1.5578518,-2.5441488,-3.1707895,-3.563168
dhdl_modified_512_lambda_7.xvg,0.712,7,0.0,2.0053899,-12.266198,48.331613,43.277032,28.147516,15.430789,8.2251439,4.063745,1.5578518,0.0,-0.98629701,-1.6129377,-2.0053163
dhdl_modified_512_lambda_8.xvg,0.712,8,0.0,1.0190369,-7.8009243,49.31791,44.263329,29.133813,16.417086,9.2114409,5.050042,2.5441488,0.98629701,0.0,-0.62664074,-1.0190192
dhdl_modified_512_lambda_9.xvg,0.712,9,0.0,0.39238098,-4.9349217,49.944551,44.88997,29.760454,17.043727,9.8380817,5.6766828,3.1707895,1.6129377,0.62664074,0.0,-0.39237851
dhdl_modified_512_lambda_10.xvg,0.712,10,0.0,0.0,-3.0385418,50.336929,45.282349,30.152832,17.436106,10.23046,6.0690613,3.563168,2.0053163,1.0190192,0.39237851,0.0
dhdl_modified_513_lambda_0.xvg,0.713,0,0.0,49.834084,-49.434467,0.0,-4.9563179,-19.625874,-32.152983,-39.281882,-43.40707,-45.894035,-47.441275,-48.421375,-49.044313,-49.434467
dhdl_modified_513_lambda_1.xvg,0.713,1,0.0,44.796955,-56.403076,4.9563179,0.0,-14.669556,-27.196665,-34.325564,-38.450752,-40.937717,-42.484957,-43.465057,-44.087995,-44.478149
dhdl_modified_513_lambda_2.xvg,0.713,2,0.0,29.867502,-159.44971,19.625874,14.669556,0.0,-12.527109,-19.656009,-23.781197,-26.268161,-27.815401,-28.795501,-29.418439,-29.808594
dhdl_modified_513_lambda_3.xvg,0.713,3,0.0,17.293388,-93.576385,32.152983,27.196665,12.527109,0.0,-7.1288996,-11.254087,-13.741052,-15.288292,-16.268392,-16.89133,-17.281485
dhdl_modified_513_lambda_4.xvg,0.713,4,0.0,10.155607,-53.184074,39.281882,34.325564,19.656009,7.1288996,0.0,-4.1251879,-6.6121526,-8.1593927,-9.1394923,-9.7624303,-10.152585
dhdl_modified_513_lambda_5.xvg,0.713,5,0.0,6.0282626,-31.495184,43.40707,38.450752,23.781197,11.254087,4.1251879,0.0,-2.4869647,-4.0342048,-5.0143044,-5.6372424,-6.0273972
dhdl_modified_513_lambda_6.xvg,0.713,6,0.0,3.5406902,-19.354401,45.894035,40.937717,26.268161,13.741052,6.6121526,2.4869647,0.0,-1.5472401,-2.5273397,-3.1502777,-3.5404325
dhdl_modified_513_lambda_7.xvg,0.713,7,0.0,1.9932656,-12.186509,47.441275,42.484957,27.815401,15.288292,8.1593927,4.0342048,1.5472401,0.0,-0.98009956,-1.6030376,-1.9931923
dhdl_modified_513_lambda_8.xvg,0.713,8,0.0,1.0131103,-7.7536497,48.421375,43.465057,28.795501,16.268392,9.1394923,5.0143044,2.5273397,0.98009956,0.0,-0.62293801,-1.0130928
dhdl_modified_513_lambda_9.xvg,0.713,9,0.0,0.39015722,-4.906497,49.044313,44.087995,29.418439,16.89133,9.7624303,5.6372424,3.1502777,1.6030376,0.62293801,0.0,-0.39015475
dhdl_modified_513_lambda_10.xvg,0.713,10,0.0,0.0,-3.0215816,49.434467,44.478149,29.808594,17.281485,10.152585,6.0273972,3.5404325,1.9931923,1.0130928,0.39015475,0.0
dhdl_modified_514_lambda_0.xvg,0.714,0,0.0,48.933685,-48.548809,0.0,-4.8625565,-19.082304,-31.421282,-38.473815,-42.562946,-45.031042,-46.567706,-47.541628,-48.160873,-48.548809
dhdl_modified_514_lambda_1.xvg,0.714,1,0.0,43.99456,-53.592896,4.8625565,0.0,-14.219748,-26.558725,-33.611259,-37.70039,-40.168485,-41.70515,-42.679071,-43.298316,-43.686253
dhdl_modified_514_lambda_2.xvg,0.714,2,0.0,29.524645,-156.46204,19.082304,14.219748,0.0,-12.338978,-19.391511,-23.480642,-25.948738,-27.485402,-28.459324,-29.078569,-29.466505
dhdl_modified_514_lambda_3.xvg,0.714,3,0.0,17.139318,-92.450005,31.421282,26.558725,12.338978,0.0,-7.0525331,-11.141665,-13.60976,-15.146424,-16.120346,-16.739591,-17.127527
dhdl_modified_514_lambda_4.xvg,0.714,4,0.0,10.077992,-52.68185,38.473815,33.611259,19.391511,7.0525331,0.0,-4.0891314,-6.5572269,-8.0938913,-9.0678126,-9.687058,-10.074994
dhdl_modified_514_lambda_5.xvg,0.714,5,0.0,5.9867225,-31.242258,42.562946,37.70039,23.480642,11.141665,4.0891314,0.0,-2.4680955,-4.0047599,-4.9786812,-5.5979266,-5.9858627
dhdl_modified_514_lambda_6.xvg,0.714,6,0.0,3.5180233,-19.216276,45.031042,40.168485,25.948738,13.60976,6.5572269,2.4680955,0.0,-1.5366644,-2.5105857,-3.1298311,-3.5177672
dhdl_modified_514_lambda_7.xvg,0.714,7,0.0,1.9811757,-12.107078,46.567706,41.70515,27.485402,15.146424,8.0938913,4.0047599,1.5366644,0.0,-0.9739213,-1.5931667,-1.9811028
dhdl_modified_514_lambda_8.xvg,0.714,8,0.0,1.0071989,-7.7065058,47.541628,42.679071,28.459324,16.120346,9.0678126,4.9786812,2.5105857,0.9739213,0.0,-0.61924541,-1.0071815
dhdl_modified_514_lambda_9.xvg,0.714,9,0.0,0.38793856,-4.8781438,48.160873,43.298316,29.078569,16.739591,9.687058,5.5979266,3.1298311,1.5931667,0.61924541,0.0,-0.38793612
dhdl_modified_514_lambda_10.xvg,0.714,10,0.0,0.0,-3.0046577,48.548809,43.686253,29.466505,17.127527,10.074994,5.9858627,3.5177672,1.9811028,1.0071815,0.38793612,0.0
