XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_134_lambda_3.xvg,0.334,3,0.0,128.4187,-1028.2461,499731.24,1170.8627,192.90576,0.0,-66.666142,-96.102524,-110.98736,-119.15795,-123.872,-126.66408,-128.3255
dhdl_modified_134_lambda_4.xvg,0.334,4,0.0,61.6782,-419.16678,499797.9,1237.5289,259.5719,66.666142,0.0,-29.436382,-44.321222,-52.491813,-57.205862,-59.997941,-61.659359
dhdl_modified_134_lambda_5.xvg,0.334,5,0.0,32.22765,-201.94688,499827.34,1266.9653,289.00829,96.102524,29.436382,0.0,-14.88484,-23.05543,-27.76948,-30.561559,-32.222977
dhdl_modified_134_lambda_6.xvg,0.334,6,0.0,17.339394,-107.53355,499842.22,1281.8501,303.89313,110.98736,44.321222,14.88484,0.0,-8.1705904,-12.88464,-15.676719,-17.338137
dhdl_modified_134_lambda_7.xvg,0.334,7,0.0,9.1678782,-60.919121,499850.39,1290.0207,312.06372,119.15795,52.491813,23.05543,8.1705904,0.0,-4.7140493,-7.5061287,-9.1675463
dhdl_modified_134_lambda_8.xvg,0.334,8,0.0,4.4535718,-35.77898,499855.11,1294.7347,316.77777,123.872,57.205862,27.76948,12.88464,4.7140493,0.0,-2.7920793,-4.4534969
dhdl_modified_134_lambda_9.xvg,0.334,9,0.0,1.6614277,-21.323784,499857.9,1297.5268,319.56984,126.66408,59.997941,30.561559,15.676719,7.5061287,2.7920793,0.0,-1.6614176
dhdl_modified_134_lambda_10.xvg,0.334,10,0.0,0.0,-12.606627,499859.56,1299.1882,321.23126,128.3255,61.659359,32.222977,17.338137,9.1675463,4.4534969,1.6614176,0.0
dhdl_modified_135_lambda_0.xvg,0.335,0,0.0,149036940.0,-482284.59,0.0,-480991.22,-481964.56,-482156.7,-482223.13,-482252.47,-482267.31,-482275.45,-482280.15,-482282.94,-482284.59
dhdl_modified_135_lambda_1.xvg,0.335,1,0.0,1310.2473,-24705.607,480991.22,0.0,-973.33472,-1165.4782,-1231.9069,-1261.2459,-1276.0843,-1284.2305,-1288.9311,-1291.7154,-1293.3723
dhdl_modified_135_lambda_2.xvg,0.335,2,0.0,320.74854,-3433.377,481964.56,973.33472,0.0,-192.14347,-258.57219,-287.91121,-302.74957,-310.89581,-315.59634,-318.38067,-320.0376
dhdl_modified_135_lambda_3.xvg,0.335,3,0.0,127.98701,-1024.4474,482156.7,1165.4782,192.14347,0.0,-66.428722,-95.767742,-110.6061,-118.75234,-123.45287,-126.2372,-127.89413
dhdl_modified_135_lambda_4.xvg,0.335,4,0.0,61.484184,-417.74011,482223.13,1231.9069,258.57219,66.428722,0.0,-29.33902,-44.177378,-52.323614,-57.02415,-59.808479,-61.465405
dhdl_modified_135_lambda_5.xvg,0.335,5,0.0,32.131042,-201.3013,482252.47,1261.2459,287.91121,95.767742,29.33902,0.0,-14.838358,-22.984594,-27.685131,-30.46946,-32.126385
dhdl_modified_135_lambda_6.xvg,0.335,6,0.0,17.28928,-107.20671,482267.31,1276.0843,302.74957,110.6061,44.177378,14.838358,0.0,-8.1462364,-12.846773,-15.631102,-17.288027
dhdl_modified_135_lambda_7.xvg,0.335,7,0.0,9.1421213,-60.741577,482275.45,1284.2305,310.89581,118.75234,52.323614,22.984594,8.1462364,0.0,-4.7005363,-7.4848652,-9.1417904
dhdl_modified_135_lambda_8.xvg,0.335,8,0.0,4.441329,-35.678299,482280.15,1288.9311,315.59634,123.45287,57.02415,27.685131,12.846773,4.7005363,0.0,-2.7843289,-4.4412541
dhdl_modified_135_lambda_9.xvg,0.335,9,0.0,1.6569353,-21.265497,482282.94,1291.7154,318.38067,126.2372,59.808479,30.46946,15.631102,7.4848652,2.7843289,0.0,-1.6569252
dhdl_modified_135_lambda_10.xvg,0.335,10,0.0,0.0,-12.572933,482284.59,1293.3723,320.0376,127.89413,61.465405,32.126385,17.288027,9.1417904,4.4412541,1.6569252,0.0
dhdl_modified_136_lambda_0.xvg,0.336,0,0.0,137970420.0,-465376.53,0.0,-464088.96,-465057.68,-465249.07,-465315.26,-465344.5,-465359.29,-465367.42,-465372.1,-465374.88,-465376.53
dhdl_modified_136_lambda_1.xvg,0.336,1,0.0,1304.3672,-24578.328,464088.96,0.0,-968.72281,-1160.1056,-1226.2973,-1255.5392,-1270.3311,-1278.453,-1283.1401,-1285.9167,-1287.5691
dhdl_modified_136_lambda_2.xvg,0.336,2,0.0,319.55453,-3419.0725,465057.68,968.72281,0.0,-191.38282,-257.57453,-286.81635,-301.60829,-309.73021,-314.41725,-317.19384,-318.84628
dhdl_modified_136_lambda_3.xvg,0.336,3,0.0,127.55604,-1020.6556,465249.07,1160.1056,191.38282,0.0,-66.191711,-95.433533,-110.22547,-118.34739,-123.03443,-125.81102,-127.46346
dhdl_modified_136_lambda_4.xvg,0.336,4,0.0,61.290474,-416.31586,465315.26,1226.2973,257.57453,66.191711,0.0,-29.241821,-44.033762,-52.155681,-56.842722,-59.619313,-61.271751
dhdl_modified_136_lambda_5.xvg,0.336,5,0.0,32.034573,-200.65675,465344.5,1255.5392,286.81635,95.433533,29.241821,0.0,-14.791941,-22.913859,-27.600901,-30.377492,-32.02993
dhdl_modified_136_lambda_6.xvg,0.336,6,0.0,17.239239,-106.88039,465359.29,1270.3311,301.60829,110.22547,44.033762,14.791941,0.0,-8.1219187,-12.80896,-15.585551,-17.237989
dhdl_modified_136_lambda_7.xvg,0.336,7,0.0,9.1164007,-60.564293,465367.42,1278.453,309.73021,118.34739,52.155681,22.913859,8.1219187,0.0,-4.6870418,-7.4636323,-9.1160707
dhdl_modified_136_lambda_8.xvg,0.336,8,0.0,4.4291039,-35.577759,465372.1,1283.1401,314.41725,123.03443,56.842722,27.600901,12.80896,4.6870418,0.0,-2.7765906,-4.429029
dhdl_modified_136_lambda_9.xvg,0.336,9,0.0,1.6524484,-21.207285,465374.88,1285.9167,317.19384,125.81102,59.619313,30.377492,15.585551,7.4636323,2.7765906,0.0,-1.6524384
dhdl_modified_136_lambda_10.xvg,0.336,10,0.0,0.0,-12.539281,465376.53,1287.5691,318.84628,127.46346,61.271751,32.02993,17.237989,9.1160707,4.429029,1.6524384,0.0
dhdl_modified_137_lambda_0.xvg,0.337,0,0.0,127755350.0,-449108.41,0.0,-447826.63,-448790.75,-448981.37,-449047.33,-449076.47,-449091.22,-449099.32,-449103.99,-449106.76,-449108.41
dhdl_modified_137_lambda_1.xvg,0.337,1,0.0,1298.5012,-24451.389,447826.63,0.0,-964.12268,-1154.7464,-1220.7015,-1249.8463,-1264.5919,-1272.6895,-1277.3631,-1280.1319,-1281.7799
dhdl_modified_137_lambda_2.xvg,0.337,2,0.0,318.36282,-3404.7991,448790.75,964.12268,0.0,-190.62368,-256.57882,-285.72359,-300.4692,-308.56684,-313.24041,-316.00927,-317.65723
dhdl_modified_137_lambda_3.xvg,0.337,3,0.0,127.1258,-1016.8708,448981.37,1154.7464,190.62368,0.0,-65.955135,-95.099915,-109.84552,-117.94316,-122.61673,-125.38559,-127.03355
dhdl_modified_137_lambda_4.xvg,0.337,4,0.0,61.097073,-414.89398,449047.33,1220.7015,256.57882,65.955135,0.0,-29.144779,-43.890383,-51.988024,-56.66159,-59.430453,-61.078411
dhdl_modified_137_lambda_5.xvg,0.337,5,0.0,31.938263,-200.01326,449076.47,1249.8463,285.72359,95.099915,29.144779,0.0,-14.745604,-22.843245,-27.516811,-30.285674,-31.933632
dhdl_modified_137_lambda_6.xvg,0.337,6,0.0,17.189274,-106.55458,449091.22,1264.5919,300.4692,109.84552,43.890383,14.745604,0.0,-8.097641,-12.771207,-15.540071,-17.188028
dhdl_modified_137_lambda_7.xvg,0.337,7,0.0,9.0907164,-60.387268,449099.32,1272.6895,308.56684,117.94316,51.988024,22.843245,8.097641,0.0,-4.6735663,-7.4424295,-9.0903873
dhdl_modified_137_lambda_8.xvg,0.337,8,0.0,4.4168954,-35.477371,449103.99,1277.3631,313.24041,122.61673,56.66159,27.516811,12.771207,4.6735663,0.0,-2.7688632,-4.416821
dhdl_modified_137_lambda_9.xvg,0.337,9,0.0,1.6479678,-21.149155,449106.76,1280.1319,316.00927,125.38559,59.430453,30.285674,15.540071,7.4424295,2.7688632,0.0,-1.6479578
dhdl_modified_137_lambda_10.xvg,0.337,10,0.0,0.0,-12.505678,449108.41,1281.7799,317.65723,127.03355,61.078411,31.933632,17.188028,9.0903873,4.416821,1.6479578,0.0
dhdl_modified_138_lambda_0.xvg,0.338,0,0.0,118324560.0,-433454.94,0.0,-432178.93,-433138.47,-433328.33,-433394.05,-433423.1,-433437.8,-433445.87,-433450.53,-433453.29,-433454.94
dhdl_modified_138_lambda_1.xvg,0.338,1,0.0,1292.6483,-24324.773,432178.93,0.0,-959.53311,-1149.3992,-1215.1182,-1244.1661,-1258.8654,-1266.9388,-1271.5989,-1274.3601,-1276.0035
dhdl_modified_138_lambda_2.xvg,0.338,2,0.0,317.17337,-3390.5552,433138.47,959.53311,0.0,-189.86607,-255.58506,-284.63297,-299.33229,-307.40569,-312.0658,-314.82694,-316.47043
dhdl_modified_138_lambda_3.xvg,0.338,3,0.0,126.6963,-1013.0929,433328.33,1149.3992,189.86607,0.0,-65.718998,-94.766899,-109.46623,-117.53963,-122.19974,-124.96088,-126.60436
dhdl_modified_138_lambda_4.xvg,0.338,4,0.0,60.903965,-413.47455,433394.05,1215.1182,255.58506,65.718998,0.0,-29.047901,-43.747229,-51.820627,-56.480737,-59.241881,-60.885365
dhdl_modified_138_lambda_5.xvg,0.338,5,0.0,31.842079,-199.37073,433423.1,1244.1661,284.63297,94.766899,29.047901,0.0,-14.699327,-22.772726,-27.432836,-30.19398,-31.837463
dhdl_modified_138_lambda_6.xvg,0.338,6,0.0,17.13938,-106.22926,433437.8,1258.8654,299.33229,109.46623,43.747229,14.699327,0.0,-8.0733986,-12.733509,-15.494652,-17.138136
dhdl_modified_138_lambda_7.xvg,0.338,7,0.0,9.0650654,-60.210487,433445.87,1266.9388,307.40569,117.53963,51.820627,22.772726,8.0733986,0.0,-4.66011,-7.4212536,-9.0647373
dhdl_modified_138_lambda_8.xvg,0.338,8,0.0,4.4047017,-35.377102,433450.53,1271.5989,312.0658,122.19974,56.480737,27.432836,12.733509,4.66011,0.0,-2.7611436,-4.4046273
dhdl_modified_138_lambda_9.xvg,0.338,9,0.0,1.6434938,-21.091108,433453.29,1274.3601,314.82694,124.96088,59.241881,30.19398,15.494652,7.4212536,2.7611436,0.0,-1.6434838
dhdl_modified_138_lambda_10.xvg,0.338,10,0.0,0.0,-12.472116,433454.94,1276.0035,316.47043,126.60436,60.885365,31.837463,17.138136,9.0647373,4.4046273,1.6434838,0.0
dhdl_modified_139_lambda_0.xvg,0.339,0,0.0,109614980.0,-418390.09,0.0,-417119.85,-418074.81,-418263.92,-418329.4,-418358.35,-418373.01,-418381.05,-418385.7,-418388.45,-418390.09
dhdl_modified_139_lambda_1.xvg,0.339,1,0.0,1286.8087,-24198.494,417119.85,0.0,-954.9545,-1144.0645,-1209.5477,-1238.4989,-1253.152,-1261.2012,-1265.8479,-1268.6013,-1270.2404
dhdl_modified_139_lambda_2.xvg,0.339,2,0.0,315.98611,-3376.3413,418074.81,954.9545,0.0,-189.10996,-254.59321,-283.5444,-298.19754,-306.24673,-310.89341,-313.64684,-315.28586
dhdl_modified_139_lambda_3.xvg,0.339,3,0.0,126.26752,-1009.3224,418263.92,1144.0645,189.10996,0.0,-65.48325,-94.434437,-109.08758,-117.13677,-121.78344,-124.53688,-126.1759
dhdl_modified_139_lambda_4.xvg,0.339,4,0.0,60.711189,-412.05768,418329.4,1209.5477,254.59321,65.48325,0.0,-28.951187,-43.604326,-51.653522,-56.300193,-59.053631,-60.692646
dhdl_modified_139_lambda_5.xvg,0.339,5,0.0,31.746061,-198.72931,418358.35,1238.4989,283.5444,94.434437,28.951187,0.0,-14.653139,-22.702334,-27.349006,-30.102444,-31.741459
dhdl_modified_139_lambda_6.xvg,0.339,6,0.0,17.08956,-105.90443,418373.01,1253.152,298.19754,109.08758,43.604326,14.653139,0.0,-8.0491953,-12.695867,-15.449305,-17.08832
dhdl_modified_139_lambda_7.xvg,0.339,7,0.0,9.0394516,-60.033978,418381.05,1261.2012,306.24673,117.13677,51.653522,22.702334,8.0491953,0.0,-4.6466718,-7.4001093,-9.0391245
dhdl_modified_139_lambda_8.xvg,0.339,8,0.0,4.3925266,-35.276993,418385.7,1265.8479,310.89341,121.78344,56.300193,27.349006,12.695867,4.6466718,0.0,-2.7534375,-4.3924527
dhdl_modified_139_lambda_9.xvg,0.339,9,0.0,1.6390252,-21.033136,418388.45,1268.6013,313.64684,124.53688,59.053631,30.102444,15.449305,7.4001093,2.7534375,0.0,-1.6390152
dhdl_modified_139_lambda_10.xvg,0.339,10,0.0,0.0,-12.438599,418390.09,1270.2404,315.28586,126.1759,60.692646,31.741459,17.08832,9.0391245,4.3924527,1.6390152,0.0
dhdl_modified_140_lambda_0.xvg,0.34,0,0.0,101569980.0,-403890.66,0.0,-402626.17,-403576.55,-403764.91,-403830.16,-403859.01,-403873.62,-403881.64,-403886.28,-403889.02,-403890.66
dhdl_modified_140_lambda_1.xvg,0.34,1,0.0,1280.9824,-24072.527,402626.17,0.0,-950.38684,-1138.7422,-1203.9901,-1232.8448,-1247.4518,-1255.4768,-1260.1101,-1262.8558,-1264.4904
dhdl_modified_140_lambda_2.xvg,0.34,2,0.0,314.80112,-3362.1572,403576.55,950.38684,0.0,-188.35532,-253.60331,-282.45792,-297.06495,-305.08997,-309.72322,-312.46896,-314.10352
dhdl_modified_140_lambda_3.xvg,0.34,3,0.0,125.83952,-1005.559,403764.91,1138.7422,188.35532,0.0,-65.24799,-94.102608,-108.70963,-116.73465,-121.36791,-124.11365,-125.7482
dhdl_modified_140_lambda_4.xvg,0.34,4,0.0,60.518692,-410.64307,403830.16,1203.9901,253.60331,65.24799,0.0,-28.854618,-43.461639,-51.486661,-56.119916,-58.865657,-60.50021
dhdl_modified_140_lambda_5.xvg,0.34,5,0.0,31.650181,-198.08893,403859.01,1232.8448,282.45792,94.102608,28.854618,0.0,-14.607021,-22.632043,-27.265298,-30.011039,-31.645592
dhdl_modified_140_lambda_6.xvg,0.34,6,0.0,17.039806,-105.5801,403873.62,1247.4518,297.06495,108.70963,43.461639,14.607021,0.0,-8.0250216,-12.658277,-15.404018,-17.03857
dhdl_modified_140_lambda_7.xvg,0.34,7,0.0,9.013875,-59.857727,403881.64,1255.4768,305.08997,116.73465,51.486661,22.632043,8.0250216,0.0,-4.633255,-7.3789963,-9.0135489
dhdl_modified_140_lambda_8.xvg,0.34,8,0.0,4.3803678,-35.177017,403886.28,1260.1101,309.72322,121.36791,56.119916,27.265298,12.658277,4.633255,0.0,-2.7457412,-4.3802938
dhdl_modified_140_lambda_9.xvg,0.34,9,0.0,1.6345625,-20.975243,403889.02,1262.8558,312.46896,124.11365,58.865657,30.011039,15.404018,7.3789963,2.7457412,0.0,-1.6345526
dhdl_modified_140_lambda_10.xvg,0.34,10,0.0,0.0,-12.405125,403890.66,1264.4904,314.10352,125.7482,60.50021,31.645592,17.03857,9.0135489,4.3802938,1.6345526,0.0
dhdl_modified_141_lambda_0.xvg,0.341,0,0.0,94137256.0,-389934.25,0.0,-388675.5,-389621.33,-389808.93,-389873.94,-389902.7,-389917.26,-389925.26,-389929.88,-389932.62,-389934.25
dhdl_modified_141_lambda_1.xvg,0.341,1,0.0,1275.1698,-23946.908,388675.5,0.0,-945.83011,-1133.4324,-1198.4456,-1227.2038,-1241.7648,-1249.7657,-1254.3855,-1257.1236,-1258.7537
dhdl_modified_141_lambda_2.xvg,0.341,2,0.0,313.6185,-3348.0039,389621.33,945.83011,0.0,-187.60234,-252.61545,-281.37368,-295.93466,-303.93554,-308.5554,-311.29346,-312.92355
dhdl_modified_141_lambda_3.xvg,0.341,3,0.0,125.41222,-1001.8025,389808.93,1133.4324,187.60234,0.0,-65.013107,-93.771343,-108.33232,-116.3332,-120.95306,-123.69112,-125.32121
dhdl_modified_141_lambda_4.xvg,0.341,4,0.0,60.32653,-409.23108,389873.94,1198.4456,252.61545,65.013107,0.0,-28.758236,-43.319208,-51.320096,-55.939953,-58.678009,-60.308105
dhdl_modified_141_lambda_5.xvg,0.341,5,0.0,31.554443,-197.44958,389902.7,1227.2038,281.37368,93.771343,28.758236,0.0,-14.560972,-22.56186,-27.181717,-29.919773,-31.54987
dhdl_modified_141_lambda_6.xvg,0.341,6,0.0,16.990129,-105.25627,389917.26,1241.7648,295.93466,108.33232,43.319208,14.560972,0.0,-8.0008879,-12.620745,-15.358801,-16.988897
dhdl_modified_141_lambda_7.xvg,0.341,7,0.0,8.9883356,-59.681736,389925.26,1249.7657,303.93554,116.3332,51.320096,22.56186,8.0008879,0.0,-4.6198573,-7.3579134,-8.9880095
dhdl_modified_141_lambda_8.xvg,0.341,8,0.0,4.3682256,-35.077187,389929.88,1254.3855,308.5554,120.95306,55.939953,27.181717,12.620745,4.6198573,0.0,-2.7380561,-4.3681521
dhdl_modified_141_lambda_9.xvg,0.341,9,0.0,1.630106,-20.917427,389932.62,1257.1236,311.29346,123.69112,58.678009,29.919773,15.358801,7.3579134,2.7380561,0.0,-1.6300961
dhdl_modified_141_lambda_10.xvg,0.341,10,0.0,0.0,-12.371695,389934.25,1258.7537,312.92355,125.32121,60.308105,31.54987,16.988897,8.9880095,4.3681521,1.6300961,0.0
dhdl_modified_142_lambda_0.xvg,0.342,0,0.0,87268288.0,-376498.41,0.0,-375245.38,-376186.66,-376373.51,-376438.29,-376466.95,-376481.47,-376489.44,-376494.05,-376496.78,-376498.41
dhdl_modified_142_lambda_1.xvg,0.342,1,0.0,1269.3708,-23821.611,375245.38,0.0,-941.28494,-1128.1357,-1192.9143,-1221.5763,-1236.0913,-1244.0681,-1248.6746,-1251.405,-1253.0306
dhdl_modified_142_lambda_2.xvg,0.342,2,0.0,312.43802,-3333.8794,376186.66,941.28494,0.0,-186.85073,-251.62939,-280.2914,-294.8064,-302.78319,-307.38967,-310.12005,-311.7457
dhdl_modified_142_lambda_3.xvg,0.342,3,0.0,124.98566,-998.05292,376373.51,1128.1357,186.85073,0.0,-64.778664,-93.44067,-107.95567,-115.93246,-120.53894,-123.26932,-124.89497
dhdl_modified_142_lambda_4.xvg,0.342,4,0.0,60.13467,-407.82141,376438.29,1192.9143,251.62939,64.778664,0.0,-28.662006,-43.177006,-51.153797,-55.760275,-58.490657,-60.116302
dhdl_modified_142_lambda_5.xvg,0.342,5,0.0,31.458857,-196.81125,376466.95,1221.5763,280.2914,93.44067,28.662006,0.0,-14.514999,-22.491791,-27.098269,-29.82865,-31.454296
dhdl_modified_142_lambda_6.xvg,0.342,6,0.0,16.940525,-104.93293,376481.47,1236.0913,294.8064,107.95567,43.177006,14.514999,0.0,-7.9767914,-12.58327,-15.313651,-16.939297
dhdl_modified_142_lambda_7.xvg,0.342,7,0.0,8.9628305,-59.506008,376489.44,1244.0681,302.78319,115.93246,51.153797,22.491791,7.9767914,0.0,-4.6064782,-7.3368595,-8.9625053
dhdl_modified_142_lambda_8.xvg,0.342,8,0.0,4.3561006,-34.977497,376494.05,1248.6746,307.38967,120.53894,55.760275,27.098269,12.58327,4.6064782,0.0,-2.7303813,-4.3560271
dhdl_modified_142_lambda_9.xvg,0.342,9,0.0,1.6256558,-20.859695,376496.78,1251.405,310.12005,123.26932,58.490657,29.82865,15.313651,7.3368595,2.7303813,0.0,-1.6256459
dhdl_modified_142_lambda_10.xvg,0.342,10,0.0,0.0,-12.338312,376498.41,1253.0306,311.7457,124.89497,60.116302,31.454296,16.939297,8.9625053,4.3560271,1.6256459,0.0
dhdl_modified_143_lambda_0.xvg,0.343,0,0.0,80918704.0,-363562.03,0.0,-362314.71,-363251.46,-363437.56,-363502.11,-363530.67,-363545.14,-363553.09,-363557.69,-363560.41,-363562.03
dhdl_modified_143_lambda_1.xvg,0.343,1,0.0,1263.5852,-23696.646,362314.71,0.0,-936.75055,-1122.8513,-1187.3959,-1215.9618,-1230.4309,-1238.3836,-1242.9768,-1245.6995,-1247.3207
dhdl_modified_143_lambda_2.xvg,0.343,2,0.0,311.2598,-3319.7849,363251.46,936.75055,0.0,-186.10074,-250.64535,-279.21127,-293.68036,-301.63309,-306.22621,-308.94893,-310.57013
dhdl_modified_143_lambda_3.xvg,0.343,3,0.0,124.55977,-994.31042,363437.56,1122.8513,186.10074,0.0,-64.544609,-93.110535,-107.57962,-115.53235,-120.12547,-122.84819,-124.46939
dhdl_modified_143_lambda_4.xvg,0.343,4,0.0,59.943089,-406.41412,363502.11,1187.3959,250.64535,64.544609,0.0,-28.565926,-43.035013,-50.987744,-55.580863,-58.303581,-59.924782
dhdl_modified_143_lambda_5.xvg,0.343,5,0.0,31.363403,-196.17389,363530.67,1215.9618,279.21127,93.110535,28.565926,0.0,-14.469088,-22.421819,-27.014937,-29.737655,-31.358856
dhdl_modified_143_lambda_6.xvg,0.343,6,0.0,16.890993,-104.61012,363545.14,1230.4309,293.68036,107.57962,43.035013,14.469088,0.0,-7.9527311,-12.54585,-15.268568,-16.889769
dhdl_modified_143_lambda_7.xvg,0.343,7,0.0,8.9373617,-59.330528,363553.09,1238.3836,301.63309,115.53235,50.987744,22.421819,7.9527311,0.0,-4.5931187,-7.3158367,-8.9370375
dhdl_modified_143_lambda_8.xvg,0.343,8,0.0,4.3439922,-34.877953,363557.69,1242.9768,306.22621,120.12547,55.580863,27.014937,12.54585,4.5931187,0.0,-2.722718,-4.3439188
dhdl_modified_143_lambda_9.xvg,0.343,9,0.0,1.6212107,-20.802032,363560.41,1245.6995,308.94893,122.84819,58.303581,29.737655,15.268568,7.3158367,2.722718,0.0,-1.6212008
dhdl_modified_143_lambda_10.xvg,0.343,10,0.0,0.0,-12.304967,363562.03,1247.3207,310.57013,124.46939,59.924782,31.358856,16.889769,8.9370375,4.3439188,1.6212008,0.0
dhdl_modified_144_lambda_0.xvg,0.344,0,0.0,75048104.0,-351105.69,0.0,-349864.06,-350796.29,-350981.64,-351045.95,-351074.42,-351088.85,-351096.78,-351101.36,-351104.07,-351105.69
dhdl_modified_144_lambda_1.xvg,0.344,1,0.0,1257.8127,-23572.008,349864.06,0.0,-932.22699,-1117.5792,-1181.8902,-1210.3602,-1224.7835,-1232.7122,-1237.292,-1240.007,-1241.6238
dhdl_modified_144_lambda_2.xvg,0.344,2,0.0,310.08383,-3305.7212,350796.29,932.22699,0.0,-185.35217,-249.66319,-278.13321,-292.55648,-300.48518,-305.06496,-307.78003,-309.39679
dhdl_modified_144_lambda_3.xvg,0.344,3,0.0,124.1347,-990.57495,350981.64,1117.5792,185.35217,0.0,-64.311024,-92.781048,-107.20431,-115.13302,-119.7128,-122.42786,-124.04462
dhdl_modified_144_lambda_4.xvg,0.344,4,0.0,59.75185,-405.00946,351045.95,1181.8902,249.66319,64.311024,0.0,-28.470024,-42.89329,-50.821996,-55.401774,-58.116838,-59.733601
dhdl_modified_144_lambda_5.xvg,0.344,5,0.0,31.26811,-195.53766,351074.42,1210.3602,278.13321,92.781048,28.470024,0.0,-14.423265,-22.351972,-26.93175,-29.646814,-31.263577
dhdl_modified_144_lambda_6.xvg,0.344,6,0.0,16.841532,-104.28778,351088.85,1224.7835,292.55648,107.20431,42.89329,14.423265,0.0,-7.9287062,-12.508484,-15.223549,-16.840311
dhdl_modified_144_lambda_7.xvg,0.344,7,0.0,8.9119282,-59.155315,351096.78,1232.7122,300.48518,115.13302,50.821996,22.351972,7.9287062,0.0,-4.5797782,-7.2948424,-8.9116049
dhdl_modified_144_lambda_8.xvg,0.344,8,0.0,4.3318996,-34.778542,351101.36,1237.292,305.06496,119.7128,55.401774,26.93175,12.508484,4.5797782,0.0,-2.7150642,-4.3318267
dhdl_modified_144_lambda_9.xvg,0.344,9,0.0,1.6167724,-20.744459,351104.07,1240.007,307.78003,122.42786,58.116838,29.646814,15.223549,7.2948424,2.7150642,0.0,-1.6167625
dhdl_modified_144_lambda_10.xvg,0.344,10,0.0,0.0,-12.271676,351105.69,1241.6238,309.39679,124.04462,59.733601,31.263577,16.840311,8.9116049,4.3318267,1.6167625,0.0
dhdl_modified_145_lambda_0.xvg,0.345,0,0.0,69619024.0,-339109.91,0.0,-337873.97,-338801.68,-338986.29,-339050.36,-339078.74,-339093.12,-339101.02,-339105.59,-339108.29,-339109.91
dhdl_modified_145_lambda_1.xvg,0.345,1,0.0,1252.0536,-23447.691,337873.97,0.0,-927.71426,-1112.3194,-1176.3972,-1204.7715,-1219.149,-1227.0537,-1231.6202,-1234.3276,-1235.9399
dhdl_modified_145_lambda_2.xvg,0.345,2,0.0,308.9101,-3291.687,338801.68,927.71426,0.0,-184.60512,-248.68297,-277.05725,-291.43475,-299.33947,-303.90593,-306.61335,-308.22568
dhdl_modified_145_lambda_3.xvg,0.345,3,0.0,123.71032,-986.8468,338986.29,1112.3194,184.60512,0.0,-64.077854,-92.452133,-106.82963,-114.73435,-119.30081,-122.00823,-123.62056
dhdl_modified_145_lambda_4.xvg,0.345,4,0.0,59.560894,-403.60712,339050.36,1176.3972,248.68297,64.077854,0.0,-28.374279,-42.751776,-50.656498,-55.222953,-57.930376,-59.542706
dhdl_modified_145_lambda_5.xvg,0.345,5,0.0,31.172945,-194.90245,339078.74,1204.7715,277.05725,92.452133,28.374279,0.0,-14.377497,-22.282219,-26.848674,-29.556097,-31.168427
dhdl_modified_145_lambda_6.xvg,0.345,6,0.0,16.792147,-103.96594,339093.12,1219.149,291.43475,106.82963,42.751776,14.377497,0.0,-7.9047222,-12.471178,-15.1786,-16.79093
dhdl_modified_145_lambda_7.xvg,0.345,7,0.0,8.8865299,-58.980347,339101.02,1227.0537,299.33947,114.73435,50.656498,22.282219,7.9047222,0.0,-4.5664554,-7.2738777,-8.8862076
dhdl_modified_145_lambda_8.xvg,0.345,8,0.0,4.3198252,-34.679276,339105.59,1231.6202,303.90593,119.30081,55.222953,26.848674,12.471178,4.5664554,0.0,-2.7074224,-4.3197522
dhdl_modified_145_lambda_9.xvg,0.345,9,0.0,1.6123396,-20.686958,339108.29,1234.3276,306.61335,122.00823,57.930376,29.556097,15.1786,7.2738777,2.7074224,0.0,-1.6123298
dhdl_modified_145_lambda_10.xvg,0.345,10,0.0,0.0,-12.238421,339109.91,1235.9399,308.22568,123.62056,59.542706,31.168427,16.79093,8.8862076,4.3197522,1.6123298,0.0
dhdl_modified_146_lambda_0.xvg,0.346,0,0.0,64597564.0,-327557.66,0.0,-326327.39,-327250.6,-327434.46,-327498.3,-327526.58,-327540.91,-327548.8,-327553.35,-327556.05,-327557.66
dhdl_modified_146_lambda_1.xvg,0.346,1,0.0,1246.3081,-23323.707,326327.39,0.0,-923.2128,-1107.0724,-1170.9175,-1199.1962,-1213.528,-1221.4088,-1225.962,-1228.6618,-1230.2697
dhdl_modified_146_lambda_2.xvg,0.346,2,0.0,307.73865,-3277.6814,327250.6,923.2128,0.0,-183.85963,-247.70474,-275.98342,-290.31524,-298.19601,-302.74916,-305.44895,-307.05685
dhdl_modified_146_lambda_3.xvg,0.346,3,0.0,123.28667,-983.12537,327434.46,1107.0724,183.85963,0.0,-63.845108,-92.123787,-106.45561,-114.33637,-118.88953,-121.58932,-123.19722
