XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_621_lambda_8.xvg,0.821,8,0.0,0.11627282,-0.94410515,7.1507429,4.3767302,2.7199669,1.6872114,1.0245215,0.59167376,0.30685267,0.1201517,0.0,-0.074189159,-0.11618671
dhdl_modified_621_lambda_9.xvg,0.821,9,0.0,0.042082511,-0.56223583,7.2249321,4.4509193,2.7941561,1.7614006,1.0987106,0.66586292,0.38104183,0.19434086,0.074189159,0.0,-0.04199755
dhdl_modified_621_lambda_10.xvg,0.821,10,0.0,8.4877029e-05,-0.29316139,7.2669306,4.4929177,2.8361544,1.8033988,1.1407088,0.70786095,0.42303976,0.23633869,0.1161869,0.041997646,0.0
dhdl_modified_622_lambda_0.xvg,0.822,0,0.0,7.1465144,-35.287712,0.0,-2.7170749,-4.3439503,-5.3599781,-6.012845,-6.4397149,-6.7207998,-6.9051213,-7.0237403,-7.0969381,-7.1382971
dhdl_modified_622_lambda_1.xvg,0.822,1,0.0,4.4238405,-20.625957,2.7170749,0.0,-1.6268754,-2.6429033,-3.2957701,-3.72264,-4.0037249,-4.1880464,-4.3066655,-4.3798632,-4.4212222
dhdl_modified_622_lambda_2.xvg,0.822,2,0.0,2.7952952,-12.666741,4.3439503,1.6268754,0.0,-1.0160279,-1.6688948,-2.0957647,-2.3768495,-2.561171,-2.6797901,-2.7529878,-2.7943468
dhdl_modified_622_lambda_3.xvg,0.822,3,0.0,1.7787155,-8.0486393,5.3599781,2.6429033,1.0160279,0.0,-0.65286687,-1.0797368,-1.3608217,-1.5451431,-1.6637622,-1.73696,-1.7783189
dhdl_modified_622_lambda_4.xvg,0.822,4,0.0,1.1256522,-5.2291775,6.012845,3.2957701,1.6688948,0.65286687,0.0,-0.4268699,-0.70795478,-0.89227627,-1.0108953,-1.0840931,-1.1254521
dhdl_modified_622_lambda_5.xvg,0.822,5,0.0,0.69870973,-3.4379215,6.4397149,3.72264,2.0957647,1.0797368,0.4268699,0.0,-0.28108488,-0.46540636,-0.58402544,-0.65722318,-0.69858217
dhdl_modified_622_lambda_6.xvg,0.822,6,0.0,0.41759726,-2.2634096,6.7207998,4.0037249,2.3768495,1.3608217,0.70795478,0.28108488,0.0,-0.18432148,-0.30294055,-0.3761383,-0.41749729
dhdl_modified_622_lambda_7.xvg,0.822,7,0.0,0.23326559,-1.4736571,6.9051213,4.1880464,2.561171,1.5451431,0.89227627,0.46540636,0.18432148,0.0,-0.11861907,-0.19181681,-0.23317581
dhdl_modified_622_lambda_8.xvg,0.822,8,0.0,0.11464251,-0.93187523,7.0237403,4.3066655,2.6797901,1.6637622,1.0108953,0.58402544,0.30294055,0.11861907,0.0,-0.073197743,-0.11455674
dhdl_modified_622_lambda_9.xvg,0.822,9,0.0,0.041444026,-0.55433083,7.0969381,4.3798632,2.7529878,1.73696,1.0840931,0.65722318,0.3761383,0.19181681,0.073197743,0.0,-0.041358994
dhdl_modified_622_lambda_10.xvg,0.822,10,0.0,8.4877029e-05,-0.28810072,7.1382971,4.4212222,2.7943468,1.7783189,1.1254521,0.69858217,0.41749729,0.23317581,0.11455674,0.041358994,0.0
dhdl_modified_623_lambda_0.xvg,0.823,0,0.0,7.0198097,-34.515614,0.0,-2.6613179,-4.2588202,-5.2583611,-5.9015278,-6.3224838,-6.5998675,-6.7818301,-6.8989284,-6.9711421,-7.0118675
dhdl_modified_623_lambda_1.xvg,0.823,1,0.0,4.3530979,-20.232811,2.6613179,0.0,-1.5975023,-2.5970432,-3.2402098,-3.6611659,-3.9385496,-4.1205122,-4.2376105,-4.3098242,-4.3505496
dhdl_modified_623_lambda_2.xvg,0.823,2,0.0,2.7539761,-12.451623,4.2588202,1.5975023,0.0,-0.99954085,-1.6427075,-2.0636635,-2.3410473,-2.5230099,-2.6401082,-2.7123219,-2.7530473
dhdl_modified_623_lambda_3.xvg,0.823,3,0.0,1.7538965,-7.9244776,5.2583611,2.5970432,0.99954085,0.0,-0.64316667,-1.0641227,-1.3415065,-1.523469,-1.6405673,-1.712781,-1.7535064
dhdl_modified_623_lambda_4.xvg,0.823,4,0.0,1.1105379,-5.1545782,5.9015278,3.2402098,1.6427075,0.64316667,0.0,-0.42095602,-0.69833979,-0.88030234,-0.99740063,-1.0696143,-1.1103398
dhdl_modified_623_lambda_5.xvg,0.823,5,0.0,0.68951088,-3.3917313,6.3224838,3.6611659,2.0636635,1.0641227,0.42095602,0.0,-0.27738377,-0.45934631,-0.57644461,-0.64865831,-0.68938375
dhdl_modified_623_lambda_6.xvg,0.823,6,0.0,0.41210008,-2.2341814,6.5998675,3.9385496,2.3410473,1.3415065,0.69833979,0.27738377,0.0,-0.18196255,-0.29906084,-0.37127455,-0.41199998
dhdl_modified_623_lambda_7.xvg,0.823,7,0.0,0.23012747,-1.4548903,6.7818301,4.1205122,2.5230099,1.523469,0.88030234,0.45934631,0.18196255,0.0,-0.11709829,-0.189312,-0.23003743
dhdl_modified_623_lambda_8.xvg,0.823,8,0.0,0.11302506,-0.91973829,6.8989284,4.2376105,2.6401082,1.6405673,0.99740063,0.57644461,0.29906084,0.11709829,0.0,-0.072213705,-0.11293914
dhdl_modified_623_lambda_9.xvg,0.823,9,0.0,0.040810306,-0.5464859,6.9711421,4.3098242,2.7123219,1.712781,1.0696143,0.64865831,0.37127455,0.189312,0.072213705,0.0,-0.040725432
dhdl_modified_623_lambda_10.xvg,0.823,10,0.0,8.4877029e-05,-0.28308153,7.0118675,4.3505496,2.7530473,1.7535064,1.1103398,0.68938375,0.41199998,0.23003743,0.11293914,0.040725432,0.0
dhdl_modified_624_lambda_0.xvg,0.824,0,0.0,6.8952336,-33.760899,0.0,-2.6067088,-4.1753403,-5.1586312,-5.7922136,-6.2073145,-6.4810275,-6.6606461,-6.7762304,-6.8474626,-6.8875542
dhdl_modified_624_lambda_1.xvg,0.824,1,0.0,4.2833247,-19.846958,2.6067088,0.0,-1.5686315,-2.5519224,-3.1855048,-3.6006057,-3.8743187,-4.0539373,-4.1695216,-4.2407538,-4.2808454
dhdl_modified_624_lambda_2.xvg,0.824,2,0.0,2.7131217,-12.239835,4.1753403,1.5686315,0.0,-0.98329091,-1.6168733,-2.0319742,-2.3056873,-2.4853059,-2.6008902,-2.6721223,-2.7122139
dhdl_modified_624_lambda_3.xvg,0.824,3,0.0,1.7293066,-7.8019276,5.1586312,2.5519224,0.98329091,0.0,-0.63358243,-1.0486833,-1.3223964,-1.502015,-1.6175992,-1.6888314,-1.728923
dhdl_modified_624_lambda_4.xvg,0.824,4,0.0,1.0955369,-5.0807867,5.7922136,3.1855048,1.6168733,0.63358243,0.0,-0.41510089,-0.68881392,-0.86843253,-0.98401681,-1.055249,-1.0953406
dhdl_modified_624_lambda_5.xvg,0.824,5,0.0,0.68036693,-3.3459578,6.2073154,3.6006064,2.0319748,1.0486837,0.41510108,0.0,-0.27371322,-0.45333201,-0.56891649,-0.64014883,-0.68024063
dhdl_modified_624_lambda_6.xvg,0.824,6,0.0,0.40662676,-2.205162,6.4810275,3.8743187,2.3056873,1.3223964,0.68881392,0.27371303,0.0,-0.1796186,-0.29520289,-0.36643504,-0.40652665
dhdl_modified_624_lambda_7.xvg,0.824,7,0.0,0.22699793,-1.4362254,6.6606461,4.0539373,2.4853059,1.502015,0.86843253,0.45333163,0.1796186,0.0,-0.11558429,-0.18681644,-0.22690805
dhdl_modified_624_lambda_8.xvg,0.824,8,0.0,0.11140952,-0.90764332,6.7762304,4.1695216,2.6008902,1.6175992,0.98401681,0.56891592,0.29520289,0.11558429,0.0,-0.071232148,-0.11132376
dhdl_modified_624_lambda_9.xvg,0.824,9,0.0,0.040176112,-0.53864861,6.8474626,4.2407538,2.6721223,1.6888314,1.055249,0.64014807,0.36643504,0.18681644,0.071232148,0.0,-0.040091609
dhdl_modified_624_lambda_10.xvg,0.824,10,0.0,8.4877029e-05,-0.27805138,6.8875542,4.2808454,2.7122139,1.728923,1.0953406,0.68023968,0.40652665,0.22690805,0.11132376,0.040091609,0.0
dhdl_modified_625_lambda_0.xvg,0.825,0,0.0,6.7727971,-33.023197,0.0,-2.5532342,-4.0934913,-5.0607683,-5.6848868,-6.0941973,-6.3642749,-6.54157,-6.6556527,-6.7259112,-6.7653742
dhdl_modified_625_lambda_1.xvg,0.825,1,0.0,4.2145524,-19.468288,2.5532342,0.0,-1.5402571,-2.5075342,-3.1316526,-3.5409631,-3.8110408,-3.9883358,-4.1024186,-4.172677,-4.21214
dhdl_modified_625_lambda_2.xvg,0.825,2,0.0,2.6727724,-12.031371,4.0934913,1.5402571,0.0,-0.9672771,-1.5913956,-2.000706,-2.2707837,-2.4480787,-2.5621615,-2.6324199,-2.6718829
dhdl_modified_625_lambda_3.xvg,0.825,3,0.0,1.7049837,-7.6810188,5.0607683,2.5075342,0.9672771,0.0,-0.62411846,-1.0334289,-1.3035066,-1.4808016,-1.5948844,-1.6651428,-1.7046058
dhdl_modified_625_lambda_4.xvg,0.825,4,0.0,1.080682,-5.0078535,5.6848868,3.1316526,1.5913956,0.62411846,0.0,-0.40931047,-0.67938814,-0.85668316,-0.97076594,-1.0410244,-1.0804874
dhdl_modified_625_lambda_5.xvg,0.825,5,0.0,0.67130256,-3.3006468,6.0941973,3.5409631,2.000706,1.0334289,0.40931047,0.0,-0.27007767,-0.44737269,-0.56145547,-0.6317139,-0.67117691
dhdl_modified_625_lambda_6.xvg,0.825,6,0.0,0.40119871,-2.1764078,6.3642749,3.8110408,2.2707837,1.3035066,0.67938814,0.27007767,0.0,-0.17729502,-0.2913778,-0.36163624,-0.40109924
dhdl_modified_625_lambda_7.xvg,0.825,7,0.0,0.22389413,-1.417717,6.54157,3.9883358,2.4480787,1.4808016,0.85668316,0.44737269,0.17729502,0.0,-0.11408278,-0.18434121,-0.22380422
dhdl_modified_625_lambda_8.xvg,0.825,8,0.0,0.10980733,-0.89564466,6.6556527,4.1024186,2.5621615,1.5948844,0.97076594,0.56145547,0.2913778,0.11408278,0.0,-0.070258434,-0.10972144
dhdl_modified_625_lambda_9.xvg,0.825,9,0.0,0.039548114,-0.53087425,6.7259112,4.172677,2.6324199,1.6651428,1.0410244,0.6317139,0.36163624,0.18434121,0.070258434,0.0,-0.039463006
dhdl_modified_625_lambda_10.xvg,0.825,10,0.0,8.4877029e-05,-0.27306557,6.7653742,4.21214,2.6718829,1.7046058,1.0804874,0.67117691,0.40109924,0.22380422,0.10972144,0.039463006,0.0
dhdl_modified_626_lambda_0.xvg,0.826,0,0.0,6.6524086,-32.302048,0.0,-2.5008607,-4.0132274,-4.9647202,-5.5794878,-5.9830651,-6.2495371,-6.4245232,-6.5371115,-6.6063981,-6.6452322
dhdl_modified_626_lambda_1.xvg,0.826,1,0.0,4.146718,-19.096626,2.5008607,0.0,-1.5123668,-2.4638595,-3.0786271,-3.4822044,-3.7486764,-3.9236625,-4.0362508,-4.1055374,-4.1443715
dhdl_modified_626_lambda_2.xvg,0.826,2,0.0,2.6328745,-11.826121,4.0132274,1.5123668,0.0,-0.95149274,-1.5662603,-1.9698377,-2.2363097,-2.4112957,-2.523884,-2.5931707,-2.6320048
dhdl_modified_626_lambda_3.xvg,0.826,3,0.0,1.6808836,-7.5616779,4.9647202,2.4638595,0.95149274,0.0,-0.61476758,-1.0183449,-1.2848169,-1.459803,-1.5723913,-1.6416779,-1.680512
dhdl_modified_626_lambda_4.xvg,0.826,4,0.0,1.0659367,-4.93571,5.5794878,3.0786271,1.5662603,0.61476758,0.0,-0.40357736,-0.67004933,-0.84503541,-0.95762369,-1.0269104,-1.0657444
dhdl_modified_626_lambda_5.xvg,0.826,5,0.0,0.66229206,-3.2557449,5.9830651,3.4822044,1.9698377,1.0183449,0.40357736,0.0,-0.26647197,-0.44145805,-0.55404633,-0.62333299,-0.66216707
dhdl_modified_626_lambda_6.xvg,0.826,6,0.0,0.39579451,-2.1478605,6.2495371,3.7486764,2.2363097,1.2848169,0.67004933,0.26647197,0.0,-0.17498608,-0.28757436,-0.35686102,-0.3956951
dhdl_modified_626_lambda_7.xvg,0.826,7,0.0,0.22079892,-1.3993087,6.4245232,3.9236625,2.4112957,1.459803,0.84503541,0.44145805,0.17498608,0.0,-0.11258827,-0.18187494,-0.22070902
dhdl_modified_626_lambda_8.xvg,0.826,8,0.0,0.10820658,-0.88368511,6.5371115,4.0362508,2.523884,1.5723913,0.95762369,0.55404633,0.28757436,0.11258827,0.0,-0.069286664,-0.10812075
dhdl_modified_626_lambda_9.xvg,0.826,9,0.0,0.038919166,-0.52310658,6.6063981,4.1055374,2.5931707,1.6416779,1.0269104,0.62333299,0.35686102,0.18187494,0.069286664,0.0,-0.038834082
dhdl_modified_626_lambda_10.xvg,0.826,10,0.0,8.4877029e-05,-0.26806688,6.6452322,4.1443715,2.6320048,1.680512,1.0657444,0.66216707,0.3956951,0.22070902,0.10812075,0.038834082,0.0
dhdl_modified_627_lambda_0.xvg,0.827,0,0.0,6.5340977,-31.597141,0.0,-2.4495706,-3.9345329,-4.8704745,-5.476009,-5.8739171,-6.1368196,-6.3095181,-6.4206243,-6.4889477,-6.5271587
dhdl_modified_627_lambda_1.xvg,0.827,1,0.0,4.0798717,-18.731922,2.4495706,0.0,-1.4849624,-2.4209039,-3.0264384,-3.4243466,-3.6872491,-3.8599475,-3.9710537,-4.0393772,-4.0775882
dhdl_modified_627_lambda_2.xvg,0.827,2,0.0,2.5934765,-11.624118,3.9345329,1.4849624,0.0,-0.93594155,-1.541476,-1.9393842,-2.2022867,-2.3749852,-2.4860913,-2.5544148,-2.5926258
dhdl_modified_627_lambda_3.xvg,0.827,3,0.0,1.6570503,-7.4439507,4.8704745,2.4209039,0.93594155,0.0,-0.60553449,-1.0034426,-1.2663451,-1.4390436,-1.5501498,-1.6184733,-1.6566843
dhdl_modified_627_lambda_4.xvg,0.827,4,0.0,1.0513402,-4.8644199,5.476009,3.0264384,1.541476,0.60553449,0.0,-0.39790815,-0.66081066,-0.83350914,-0.94461531,-1.0129388,-1.0511498
dhdl_modified_627_lambda_5.xvg,0.827,5,0.0,0.65336603,-3.2113123,5.8739171,3.4243466,1.9393842,1.0034426,0.39790815,0.0,-0.26290251,-0.43560099,-0.54670716,-0.61503064,-0.65324163
dhdl_modified_627_lambda_6.xvg,0.827,6,0.0,0.3904385,-2.1195827,6.1368196,3.6872491,2.2022867,1.2663451,0.66081066,0.26290251,0.0,-0.17269848,-0.28380465,-0.35212813,-0.39033913
dhdl_modified_627_lambda_7.xvg,0.827,7,0.0,0.21772994,-1.3810611,6.3095181,3.8599475,2.3749852,1.4390436,0.83350914,0.43560099,0.17269848,0.0,-0.11110617,-0.17942964,-0.21764064
dhdl_modified_627_lambda_8.xvg,0.827,8,0.0,0.1066206,-0.87182903,6.4206243,3.9710537,2.4860913,1.5501498,0.94461531,0.54670716,0.28380465,0.11110617,0.0,-0.068323476,-0.10653448
dhdl_modified_627_lambda_9.xvg,0.827,9,0.0,0.038295459,-0.51540756,6.4889477,4.0393772,2.5544148,1.6184733,1.0129388,0.61503064,0.35212813,0.17942964,0.068323476,0.0,-0.038210999
dhdl_modified_627_lambda_10.xvg,0.827,10,0.0,8.4877029e-05,-0.26311827,6.5271587,4.0775882,2.5926258,1.6566843,1.0511498,0.65324163,0.39033913,0.21764064,0.10653448,0.038210999,0.0
dhdl_modified_628_lambda_0.xvg,0.828,0,0.0,6.4177651,-30.907944,0.0,-2.3993323,-3.8573547,-4.7779673,-5.3743827,-5.7666802,-6.026044,-6.1964713,-6.3061043,-6.3734687,-6.4110584
dhdl_modified_628_lambda_1.xvg,0.828,1,0.0,4.0139484,-18.373943,2.3993323,0.0,-1.4580224,-2.378635,-2.9750503,-3.3673479,-3.6267117,-3.7971389,-3.9067719,-3.9741364,-4.0117261
dhdl_modified_628_lambda_2.xvg,0.828,2,0.0,2.5545361,-11.425241,3.8573547,1.4580224,0.0,-0.92061257,-1.5170279,-1.9093255,-2.1686893,-2.3391165,-2.4487495,-2.516114,-2.5537037
dhdl_modified_628_lambda_3.xvg,0.828,3,0.0,1.6334511,-7.3277721,4.7779673,2.378635,0.92061257,0.0,-0.59641536,-0.98871295,-1.2480768,-1.418504,-1.528137,-1.5955014,-1.6330911
dhdl_modified_628_lambda_4.xvg,0.828,4,0.0,1.036865,-4.7939224,5.3743827,2.9750503,1.5170279,0.59641536,0.0,-0.39229759,-0.65166139,-0.8220886,-0.93172161,-0.99908607,-1.0366758
dhdl_modified_628_lambda_5.xvg,0.828,5,0.0,0.64450198,-3.1672974,5.7666802,3.3673479,1.9093255,0.98871295,0.39229759,0.0,-0.25936381,-0.42979102,-0.53942402,-0.60678848,-0.64437819
dhdl_modified_628_lambda_6.xvg,0.828,6,0.0,0.38511345,-2.0915289,6.026044,3.6267117,2.1686893,1.2480768,0.65166139,0.25936381,0.0,-0.17042721,-0.28006021,-0.34742468,-0.38501438
dhdl_modified_628_lambda_7.xvg,0.828,7,0.0,0.21467671,-1.3629327,6.1964713,3.7971389,2.3391165,1.418504,0.8220886,0.42979102,0.17042721,0.0,-0.109633,-0.17699747,-0.21458717
dhdl_modified_628_lambda_8.xvg,0.828,8,0.0,0.10503988,-0.86003304,6.3061043,3.9067719,2.4487495,1.528137,0.93172161,0.53942402,0.28006021,0.109633,0.0,-0.067364461,-0.10495417
dhdl_modified_628_lambda_9.xvg,0.828,9,0.0,0.037674617,-0.50773668,6.3734687,3.9741364,2.516114,1.5955014,0.99908607,0.60678848,0.34742468,0.17699747,0.067364461,0.0,-0.037589704
dhdl_modified_628_lambda_10.xvg,0.828,10,0.0,8.4877029e-05,-0.25817871,6.4110584,4.0117261,2.5537037,1.6330911,1.0366758,0.64437819,0.38501438,0.21458717,0.10495417,0.037589704,0.0
dhdl_modified_629_lambda_0.xvg,0.829,0,0.0,6.3034515,-30.234303,0.0,-2.3501393,-3.7816929,-4.6872034,-5.274617,-5.6613672,-5.9172283,-6.0854052,-6.1935783,-6.2599923,-6.2969666
dhdl_modified_629_lambda_1.xvg,0.829,1,0.0,3.948988,-18.022684,2.3501392,0.0,-1.4315535,-2.3370639,-2.9244774,-3.3112275,-3.5670885,-3.7352653,-3.8434383,-3.9098522,-3.9468264
dhdl_modified_629_lambda_2.xvg,0.829,2,0.0,2.516089,-11.229529,3.7816929,1.4315535,0.0,-0.90551057,-1.4929241,-1.8796743,-2.1355354,-2.3037123,-2.4118854,-2.4782994,-2.5152737
dhdl_modified_629_lambda_3.xvg,0.829,3,0.0,1.6101171,-7.2131815,4.6872032,2.3370639,0.90551047,0.0,-0.58741344,-0.97416355,-1.2300246,-1.3982014,-1.5063744,-1.5727883,-1.6097624
dhdl_modified_629_lambda_4.xvg,0.829,4,0.0,1.022536,-4.7242651,5.274617,2.9244776,1.4929241,0.58741353,0.0,-0.38675021,-0.64261131,-0.81078823,-0.9189613,-0.98537533,-1.0223496
dhdl_modified_629_lambda_5.xvg,0.829,5,0.0,0.63572276,-3.1237507,5.6613672,3.3112279,1.8796743,0.97416374,0.38675021,0.0,-0.2558611,-0.42403802,-0.53221109,-0.59862512,-0.63559937
dhdl_modified_629_lambda_6.xvg,0.829,6,0.0,0.37983707,-2.0637445,5.9172283,3.567089,2.1355354,1.2300248,0.64261131,0.2558611,0.0,-0.16817692,-0.27634999,-0.34276402,-0.37973827
dhdl_modified_629_lambda_7.xvg,0.829,7,0.0,0.21165064,-1.3449678,6.0854052,3.7352659,2.3037123,1.3982018,0.81078823,0.42403802,0.16817692,0.0,-0.10817307,-0.1745871,-0.21156135
dhdl_modified_629_lambda_8.xvg,0.829,8,0.0,0.10347441,-0.84834099,6.1935783,3.8434389,2.4118854,1.5063748,0.9189613,0.53221109,0.27634999,0.10817307,0.0,-0.066414029,-0.10338828
dhdl_modified_629_lambda_9.xvg,0.829,9,0.0,0.037059017,-0.50013542,6.2599923,3.909853,2.4782994,1.5727889,0.98537533,0.59862512,0.34276402,0.1745871,0.066414029,0.0,-0.036974251
dhdl_modified_629_lambda_10.xvg,0.829,10,0.0,8.4877029e-05,-0.25328875,6.2969656,3.9468264,2.5152729,1.6097624,1.022349,0.6355989,0.37973789,0.21156107,0.10338809,0.036974155,0.0
dhdl_modified_630_lambda_0.xvg,0.83,0,0.0,6.1910458,-29.57571,0.0,-2.3019554,-3.7074932,-4.5981212,-5.1766412,-5.5579007,-5.8102883,-5.9762304,-6.0829503,-6.1484165,-6.1847754
dhdl_modified_630_lambda_1.xvg,0.83,1,0.0,3.8849237,-17.677937,2.3019554,0.0,-1.4055378,-2.2961658,-2.8746858,-3.2559453,-3.5083328,-3.6742749,-3.7809949,-3.8464611,-3.8828199
dhdl_modified_630_lambda_2.xvg,0.83,2,0.0,2.47808,-11.036863,3.7074932,1.4055378,0.0,-0.890628,-1.469148,-1.8504075,-2.1027951,-2.2687372,-2.3754571,-2.4409233,-2.4772822
dhdl_modified_630_lambda_3.xvg,0.83,3,0.0,1.5870031,-7.1000938,4.5981212,2.2961658,0.890628,0.0,-0.57852004,-0.95977947,-1.2121671,-1.3781092,-1.4848291,-1.5502953,-1.5866542
dhdl_modified_630_lambda_4.xvg,0.83,4,0.0,1.0083188,-4.6553802,5.1766412,2.8746858,1.469148,0.57852004,0.0,-0.38125943,-0.63364701,-0.79958911,-0.90630902,-0.97177522,-1.0081341
dhdl_modified_630_lambda_5.xvg,0.83,5,0.0,0.62699747,-3.0806046,5.5579007,3.2559453,1.8504075,0.95977947,0.38125943,0.0,-0.25238758,-0.41832969,-0.5250496,-0.59051579,-0.62687469
dhdl_modified_630_lambda_6.xvg,0.83,6,0.0,0.37458593,-2.0361681,5.8102883,3.5083328,2.1027951,1.2121671,0.63364701,0.25238758,0.0,-0.1659421,-0.27266201,-0.33812821,-0.3744871
dhdl_modified_630_lambda_7.xvg,0.83,7,0.0,0.20863459,-1.327105,5.9762304,3.6742749,2.2687372,1.3781092,0.79958911,0.41832969,0.1659421,0.0,-0.10671991,-0.17218611,-0.208545
dhdl_modified_630_lambda_8.xvg,0.83,8,0.0,0.10191084,-0.83669281,6.0829503,3.7809949,2.3754571,1.4848291,0.90630902,0.5250496,0.27266201,0.10671991,0.0,-0.065466196,-0.10182509
dhdl_modified_630_lambda_9.xvg,0.83,9,0.0,0.036443897,-0.49254513,6.1484165,3.8464611,2.4409233,1.5502953,0.97177522,0.59051579,0.33812821,0.17218611,0.065466196,0.0,-0.036358892
dhdl_modified_630_lambda_10.xvg,0.83,10,0.0,8.4877029e-05,-0.24839211,6.1847754,3.8828199,2.4772822,1.5866542,1.0081341,0.62687469,0.3744871,0.208545,0.10182509,0.036358892,0.0
dhdl_modified_631_lambda_0.xvg,0.831,0,0.0,6.0805497,-28.931843,0.0,-2.2547666,-3.6347372,-4.510699,-5.0804375,-5.4562659,-5.7052126,-5.8689381,-5.9742154,-6.0387397,-6.0744867
dhdl_modified_631_lambda_1.xvg,0.831,1,0.0,3.8217671,-17.339603,2.2547666,0.0,-1.3799706,-2.2559325,-2.825671,-3.2014994,-3.450446,-3.6141716,-3.7194488,-3.7839732,-3.8197202
dhdl_modified_631_lambda_2.xvg,0.831,2,0.0,2.4405301,-10.84722,3.6347372,1.3799706,0.0,-0.87596183,-1.4457003,-1.8215287,-2.0704754,-2.2342009,-2.3394782,-2.4040025,-2.4397495
dhdl_modified_631_lambda_3.xvg,0.831,3,0.0,1.5641309,-6.9885235,4.510699,2.2559325,0.87596183,0.0,-0.56973852,-0.94556691,-1.1945135,-1.3582391,-1.4635164,-1.5280407,-1.5637877
dhdl_modified_631_lambda_4.xvg,0.831,4,0.0,0.99423259,-4.5872908,5.0804375,2.825671,1.4457003,0.56973852,0.0,-0.37582839,-0.62477503,-0.78850057,-0.89377784,-0.95830219,-0.9940492
dhdl_modified_631_lambda_5.xvg,0.831,5,0.0,0.61834276,-3.0378904,5.4562659,3.2014994,1.8215287,0.94556691,0.37582839,0.0,-0.24894663,-0.41267218,-0.51794944,-0.58247379,-0.61822081
dhdl_modified_631_lambda_6.xvg,0.831,6,0.0,0.36937249,-2.0088329,5.7052126,3.450446,2.0704754,1.1945135,0.62477503,0.24894663,0.0,-0.16372555,-0.26900281,-0.33352716,-0.36927418
dhdl_modified_631_lambda_7.xvg,0.831,7,0.0,0.20563808,-1.3093786,5.8689381,3.6141716,2.2342009,1.3582391,0.78850057,0.41267218,0.16372555,0.0,-0.10527726,-0.16980161,-0.20554863
dhdl_modified_631_lambda_8.xvg,0.831,8,0.0,0.10035682,-0.82512283,5.9742154,3.7194488,2.3394782,1.4635164,0.89377784,0.51794944,0.26900281,0.10527726,0.0,-0.064524347,-0.10027136
dhdl_modified_631_lambda_9.xvg,0.831,9,0.0,0.035832111,-0.48499966,6.0387397,3.7839732,2.4040025,1.5280407,0.95830219,0.58247379,0.33352716,0.16980161,0.064524347,0.0,-0.035747015
dhdl_modified_631_lambda_10.xvg,0.831,10,0.0,8.4877029e-05,-0.24352121,6.0744867,3.8197202,2.4397495,1.5637877,0.9940492,0.61822081,0.36927418,0.20554863,0.10027136,0.035747015,0.0
dhdl_modified_632_lambda_0.xvg,0.832,0,0.0,5.9719477,-28.302326,0.0,-2.2085463,-3.5633916,-4.4249053,-4.985975,-5.3564334,-5.6019748,-5.7635045,-5.8673525,-5.9309439,-5.9660854
dhdl_modified_632_lambda_1.xvg,0.832,1,0.0,3.7595315,-17.00757,2.2085464,0.0,-1.3548453,-2.2163592,-2.777429,-3.1478874,-3.3934289,-3.5549587,-3.6588068,-3.7223983,-3.7575399
dhdl_modified_632_lambda_2.xvg,0.832,2,0.0,2.4034593,-10.660584,3.563392,1.3548454,0.0,-0.86151395,-1.4225838,-1.7930424,-2.038584,-2.2001139,-2.3039621,-2.3675537,-2.4026954
dhdl_modified_632_lambda_3.xvg,0.832,3,0.0,1.5415177,-6.8784761,4.4249053,2.216359,0.86151376,0.0,-0.56106971,-0.93152806,-1.1770695,-1.3385991,-1.4424472,-1.5060386,-1.5411801
dhdl_modified_632_lambda_4.xvg,0.832,4,0.0,0.98029292,-4.5200167,4.9859758,2.7774293,1.4225838,0.5610699,0.0,-0.37045854,-0.61600012,-0.77753001,-0.88137824,-0.94496982,-0.98011154
dhdl_modified_632_lambda_5.xvg,0.832,5,0.0,0.6097734,-2.9956331,5.3564334,3.147887,1.7930418,0.93152806,0.37045835,0.0,-0.24554139,-0.40707108,-0.51091912,-0.57451051,-0.60965204
dhdl_modified_632_lambda_6.xvg,0.832,6,0.0,0.36420909,-1.9817643,5.6019748,3.3934284,2.0385832,1.1770695,0.61599974,0.24554139,0.0,-0.16152969,-0.26537773,-0.32896912,-0.36411065
dhdl_modified_632_lambda_7.xvg,0.832,7,0.0,0.20267066,-1.2918196,5.7635058,3.5549593,2.2001139,1.3385999,0.77753001,0.40707147,0.16152988,0.0,-0.10384823,-0.16743981,-0.20258153
dhdl_modified_632_lambda_8.xvg,0.832,8,0.0,0.098819479,-0.81366158,5.867354,3.6588075,2.3039621,1.4424481,0.88137824,0.5109197,0.26537811,0.10384823,0.0,-0.063591582,-0.0987333
dhdl_modified_632_lambda_9.xvg,0.832,9,0.0,0.035226528,-0.47753096,5.9309456,3.7223991,2.3675537,1.5060397,0.94496982,0.57451128,0.32896969,0.16743981,0.063591582,0.0,-0.035141718
dhdl_modified_632_lambda_10.xvg,0.832,10,0.0,8.4877029e-05,-0.23870564,5.9660854,3.7575391,2.4026939,1.5411801,0.98011039,0.60965204,0.36411065,0.20258096,0.098732919,0.035141527,0.0
