XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_80_lambda_2.xvg,0.28,2,0.0,389.90234,-4266.2051,4123528.5,1243.9273,0.0,-236.31389,-316.43423,-351.37075,-368.87616,-378.41793,-383.89269,-387.12133,-389.03644
dhdl_modified_80_lambda_3.xvg,0.28,3,0.0,152.8336,-1243.8755,4123764.8,1480.2412,236.31389,0.0,-80.120338,-115.05686,-132.56227,-142.10404,-147.5788,-150.80744,-152.72255
dhdl_modified_80_lambda_4.xvg,0.28,4,0.0,72.624405,-499.85339,4123844.9,1560.3615,316.43423,80.120338,0.0,-34.936523,-52.441935,-61.983706,-67.458467,-70.687099,-72.602211
dhdl_modified_80_lambda_5.xvg,0.28,5,0.0,37.67115,-238.36855,4123879.8,1595.2981,351.37075,115.05686,34.936523,0.0,-17.505411,-27.047182,-32.521943,-35.750575,-37.665688
dhdl_modified_80_lambda_6.xvg,0.28,6,0.0,20.161737,-125.94302,4123897.3,1612.8035,368.87616,132.56227,52.441935,17.505411,0.0,-9.5417709,-15.016532,-18.245164,-20.160276
dhdl_modified_80_lambda_7.xvg,0.28,7,0.0,10.61889,-70.912872,4123906.9,1622.3452,378.41793,142.10404,61.983706,27.047182,9.5417709,0.0,-5.474761,-8.7033931,-10.618505
dhdl_modified_80_lambda_8.xvg,0.28,8,0.0,5.1438308,-41.447254,4123912.4,1627.82,383.89269,147.5788,67.458467,32.521943,15.016532,5.474761,0.0,-3.2286321,-5.1437445
dhdl_modified_80_lambda_9.xvg,0.28,9,0.0,1.9151239,-24.610525,4123915.6,1631.0486,387.12133,150.80744,70.687099,35.750575,18.245164,8.7033931,3.2286321,0.0,-1.9151124
dhdl_modified_80_lambda_10.xvg,0.28,10,0.0,0.0,-14.513714,4123917.5,1632.9637,389.03644,152.72255,72.602211,37.665688,20.160276,10.618505,5.1437445,1.9151124,0.0
dhdl_modified_81_lambda_0.xvg,0.281,0,0.0,14150031000.0,-3951770.5,0.0,-3950144.1,-3951382.8,-3951618.2,-3951698.1,-3951732.9,-3951750.4,-3951759.9,-3951765.4,-3951768.6,-3951770.5
dhdl_modified_81_lambda_1.xvg,0.281,1,0.0,1647.7218,-32067.25,3950144.1,0.0,-1238.7102,-1474.1803,-1554.0402,-1588.8706,-1606.3256,-1615.8411,-1621.3013,-1624.5216,-1626.4319
dhdl_modified_81_lambda_2.xvg,0.281,2,0.0,388.58463,-4250.2559,3951382.8,1238.7102,0.0,-235.47005,-315.32999,-350.16042,-367.61542,-377.13088,-382.59108,-385.81138,-387.72168
dhdl_modified_81_lambda_3.xvg,0.281,3,0.0,152.36234,-1239.696,3951618.2,1474.1803,235.47005,0.0,-79.859947,-114.69038,-132.14537,-141.66083,-147.12103,-150.34134,-152.25163
dhdl_modified_81_lambda_4.xvg,0.281,4,0.0,72.413818,-498.29504,3951698.1,1554.0402,315.32999,79.859947,0.0,-34.830429,-52.285425,-61.800882,-67.261085,-70.481389,-72.391685
dhdl_modified_81_lambda_5.xvg,0.281,5,0.0,37.566704,-237.66708,3951732.9,1588.8706,350.16042,114.69038,34.830429,0.0,-17.454996,-26.970453,-32.430655,-35.65096,-37.561256
dhdl_modified_81_lambda_6.xvg,0.281,6,0.0,20.107718,-125.58933,3951750.4,1606.3256,367.61542,132.14537,52.285425,17.454996,0.0,-9.5154572,-14.975659,-18.195964,-20.10626
dhdl_modified_81_lambda_7.xvg,0.281,7,0.0,10.591187,-70.721359,3951759.9,1615.8411,377.13088,141.66083,61.800882,26.970453,9.5154572,0.0,-5.4602022,-8.6805068,-10.590803
dhdl_modified_81_lambda_8.xvg,0.281,8,0.0,5.1306872,-41.338951,3951765.4,1621.3013,382.59108,147.12103,67.261085,32.430655,14.975659,5.4602022,0.0,-3.2203046,-5.1306009
dhdl_modified_81_lambda_9.xvg,0.281,9,0.0,1.9103079,-24.547977,3951768.6,1624.5216,385.81138,150.34134,70.481389,35.65096,18.195964,8.6805068,3.2203046,0.0,-1.9102963
dhdl_modified_81_lambda_10.xvg,0.281,10,0.0,0.0,-14.477631,3951770.5,1626.4319,387.72168,152.25163,72.391685,37.561256,20.10626,10.590803,5.1306009,1.9102963,0.0
dhdl_modified_82_lambda_0.xvg,0.282,0,0.0,12905901000.0,-3787382.2,0.0,-3785762.3,-3786995.8,-3787230.5,-3787310.1,-3787344.8,-3787362.2,-3787371.7,-3787377.1,-3787380.3,-3787382.2
dhdl_modified_82_lambda_1.xvg,0.282,1,0.0,1641.1168,-31922.207,3785762.3,0.0,-1233.5042,-1468.1319,-1547.7319,-1582.4564,-1599.861,-1609.3502,-1614.7959,-1618.0078,-1619.9133
dhdl_modified_82_lambda_2.xvg,0.282,2,0.0,387.2691,-4234.3354,3786995.8,1233.5042,0.0,-234.62764,-314.22764,-348.95213,-366.35678,-375.84595,-381.29161,-384.5036,-386.40909
dhdl_modified_82_lambda_3.xvg,0.282,3,0.0,151.89182,-1235.5236,3787230.5,1468.1319,234.62764,0.0,-79.599998,-114.32449,-131.72914,-141.21831,-146.66397,-149.87596,-151.78145
dhdl_modified_82_lambda_4.xvg,0.282,4,0.0,72.203514,-496.73907,3787310.1,1547.7319,314.22764,79.599998,0.0,-34.724487,-52.129137,-61.618315,-67.063975,-70.275964,-72.18145
dhdl_modified_82_lambda_5.xvg,0.282,5,0.0,37.462395,-236.96658,3787344.8,1582.4564,348.95213,114.32449,34.724487,0.0,-17.40465,-26.893827,-32.339488,-35.551477,-37.456963
dhdl_modified_82_lambda_6.xvg,0.282,6,0.0,20.053766,-125.23613,3787362.2,1599.861,366.35678,131.72914,52.129137,17.40465,0.0,-9.4891777,-14.934838,-18.146827,-20.052313
dhdl_modified_82_lambda_7.xvg,0.282,7,0.0,10.563518,-70.53009,3787371.7,1609.3502,375.84595,141.21831,61.618315,26.893827,9.4891777,0.0,-5.4456606,-8.6576495,-10.563135
dhdl_modified_82_lambda_8.xvg,0.282,8,0.0,5.1175604,-41.230789,3787377.1,1614.7959,381.29161,146.66397,67.063975,32.339488,14.934838,5.4456606,0.0,-3.2119889,-5.1174746
dhdl_modified_82_lambda_9.xvg,0.282,9,0.0,1.9054972,-24.485502,3787380.3,1618.0078,384.5036,149.87596,70.275964,35.551477,18.146827,8.6576495,3.2119889,0.0,-1.9054856
dhdl_modified_82_lambda_10.xvg,0.282,10,0.0,0.0,-14.441592,3787382.2,1619.9133,386.40909,151.78145,72.18145,37.456963,20.052313,10.563135,5.1174746,1.9054856,0.0
dhdl_modified_83_lambda_0.xvg,0.283,0,0.0,11775017000.0,-3630379.0,0.0,-3628765.6,-3629993.9,-3630227.7,-3630307.0,-3630341.6,-3630359.0,-3630368.5,-3630373.9,-3630377.1,-3630379.0
dhdl_modified_83_lambda_1.xvg,0.283,1,0.0,1634.5247,-31777.469,3628765.6,0.0,-1228.3087,-1462.0954,-1541.4358,-1576.0545,-1593.4089,-1602.8718,-1608.303,-1611.5067,-1613.4073
dhdl_modified_83_lambda_2.xvg,0.283,2,0.0,385.95569,-4218.4443,3629993.9,1228.3087,0.0,-233.78665,-313.12712,-347.74582,-365.10019,-374.56313,-379.99427,-383.19795,-385.09863
dhdl_modified_83_lambda_3.xvg,0.283,3,0.0,151.422,-1231.3577,3630227.7,1462.0954,233.78665,0.0,-79.340469,-113.95917,-131.31354,-140.77648,-146.20762,-149.4113,-151.31198
dhdl_modified_83_lambda_4.xvg,0.283,4,0.0,71.993515,-495.18539,3630307.0,1541.4358,313.12712,79.340469,0.0,-34.618698,-51.973072,-61.436009,-66.867149,-70.070831,-71.971512
dhdl_modified_83_lambda_5.xvg,0.283,5,0.0,37.358231,-236.26709,3630341.6,1576.0545,347.74582,113.95917,34.618698,0.0,-17.354374,-26.817311,-32.248451,-35.452133,-37.352814
dhdl_modified_83_lambda_6.xvg,0.283,6,0.0,19.999889,-124.88341,3630359.0,1593.4089,365.10019,131.31354,51.973072,17.354374,0.0,-9.4629374,-14.894077,-18.097759,-19.99844
dhdl_modified_83_lambda_7.xvg,0.283,7,0.0,10.535884,-70.339081,3630368.5,1602.8718,374.56313,140.77648,61.436009,26.817311,9.4629374,0.0,-5.4311399,-8.6348217,-10.535502
dhdl_modified_83_lambda_8.xvg,0.283,8,0.0,5.1044483,-41.122761,3630373.9,1608.303,379.99427,146.20762,66.867149,32.248451,14.894077,5.4311399,0.0,-3.2036817,-5.1043625
dhdl_modified_83_lambda_9.xvg,0.283,9,0.0,1.9006923,-24.423103,3630377.1,1611.5067,383.19795,149.4113,70.070831,35.452133,18.097759,8.6348217,3.2036817,0.0,-1.9006808
dhdl_modified_83_lambda_10.xvg,0.283,10,0.0,0.0,-14.405592,3630379.0,1613.4073,385.09863,151.31198,71.971512,37.352814,19.99844,10.535502,5.1043625,1.9006808,0.0
dhdl_modified_84_lambda_0.xvg,0.284,0,0.0,10746674000.0,-3480398.0,0.0,-3478791.1,-3480014.2,-3480247.2,-3480326.2,-3480360.8,-3480378.1,-3480387.5,-3480392.9,-3480396.1,-3480398.0
dhdl_modified_84_lambda_1.xvg,0.284,1,0.0,1627.9464,-31633.076,3478791.1,0.0,-1223.1246,-1456.0719,-1535.1533,-1569.6664,-1586.9705,-1596.4073,-1601.8239,-1605.0193,-1606.9152
dhdl_modified_84_lambda_2.xvg,0.284,2,0.0,384.64465,-4202.5845,3480014.2,1223.1246,0.0,-232.94725,-312.02863,-346.54172,-363.84589,-373.28262,-378.69926,-381.89465,-383.79053
dhdl_modified_84_lambda_3.xvg,0.284,3,0.0,150.95296,-1227.1995,3480247.2,1456.0719,232.94725,0.0,-79.081383,-113.59447,-130.89864,-140.33537,-145.75201,-148.94739,-150.84328
dhdl_modified_84_lambda_4.xvg,0.284,4,0.0,71.783829,-493.63428,3480326.2,1535.1533,312.02863,79.081383,0.0,-34.513084,-51.817255,-61.253987,-66.670625,-69.866012,-71.761894
dhdl_modified_84_lambda_5.xvg,0.284,5,0.0,37.254211,-235.5687,3480360.8,1569.6664,346.54172,113.59447,34.513084,0.0,-17.304171,-26.740903,-32.157541,-35.352928,-37.24881
dhdl_modified_84_lambda_6.xvg,0.284,6,0.0,19.946085,-124.53119,3480378.1,1586.9705,363.84589,130.89864,51.817255,17.304171,0.0,-9.4367323,-14.85337,-18.048757,-19.944639
dhdl_modified_84_lambda_7.xvg,0.284,7,0.0,10.508287,-70.148331,3480387.5,1596.4073,373.28262,140.33537,61.253987,26.740903,9.4367323,0.0,-5.4166379,-8.6120247,-10.507907
dhdl_modified_84_lambda_8.xvg,0.284,8,0.0,5.0913548,-41.014877,3480392.9,1601.8239,378.69926,145.75201,66.670625,32.157541,14.85337,5.4166379,0.0,-3.1953868,-5.091269
dhdl_modified_84_lambda_9.xvg,0.284,9,0.0,1.8958937,-24.360786,3480396.1,1605.0193,381.89465,148.94739,69.866012,35.352928,18.048757,8.6120247,3.1953868,0.0,-1.8958822
dhdl_modified_84_lambda_10.xvg,0.284,10,0.0,0.0,-14.369643,3480398.0,1606.9152,383.79053,150.84328,71.761894,37.24881,19.944639,10.507907,5.091269,1.8958822,0.0
dhdl_modified_85_lambda_0.xvg,0.285,0,0.0,9811266600.0,-3337102.8,0.0,-3335502.3,-3336720.3,-3336952.4,-3337031.2,-3337065.6,-3337082.9,-3337092.3,-3337097.7,-3337100.9,-3337102.8
dhdl_modified_85_lambda_1.xvg,0.285,1,0.0,1621.3816,-31489.01,3335502.3,0.0,-1217.9516,-1450.061,-1528.8837,-1563.2913,-1580.5454,-1589.9559,-1595.3581,-1598.5452,-1600.4363
dhdl_modified_85_lambda_2.xvg,0.285,2,0.0,383.33588,-4186.7539,3336720.3,1217.9516,0.0,-232.10939,-310.93211,-345.33973,-362.59377,-372.00433,-377.40649,-380.59359,-382.48468
dhdl_modified_85_lambda_3.xvg,0.285,3,0.0,150.48462,-1223.0481,3336952.4,1450.061,232.10939,0.0,-78.822716,-113.23034,-130.48438,-139.89494,-145.2971,-148.4842,-150.37529
dhdl_modified_85_lambda_4.xvg,0.285,4,0.0,71.574448,-492.08557,3337031.2,1528.8837,310.93211,78.822716,0.0,-34.407623,-51.661669,-61.072227,-66.474382,-69.661484,-71.552574
dhdl_modified_85_lambda_5.xvg,0.285,5,0.0,37.150337,-234.87128,3337065.6,1563.2913,345.33973,113.23034,34.407623,0.0,-17.254045,-26.664604,-32.066759,-35.253861,-37.144951
dhdl_modified_85_lambda_6.xvg,0.285,6,0.0,19.892347,-124.17947,3337082.9,1580.5454,362.59377,130.48438,51.661669,17.254045,0.0,-9.4105587,-14.812714,-17.999816,-19.890905
dhdl_modified_85_lambda_7.xvg,0.285,7,0.0,10.480726,-69.95784,3337092.3,1589.9559,372.00433,139.89494,61.072227,26.664604,9.4105587,0.0,-5.4021549,-8.589257,-10.480347
dhdl_modified_85_lambda_8.xvg,0.285,8,0.0,5.0782771,-40.907139,3337097.7,1595.3581,377.40649,145.2971,66.474382,32.066759,14.812714,5.4021549,0.0,-3.1871021,-5.0781918
dhdl_modified_85_lambda_9.xvg,0.285,9,0.0,1.8911011,-24.298548,3337100.9,1598.5452,380.59359,148.4842,69.661484,35.253861,17.999816,8.589257,3.1871021,0.0,-1.8910897
dhdl_modified_85_lambda_10.xvg,0.285,10,0.0,0.0,-14.333734,3337102.8,1600.4363,382.48468,150.37529,71.552574,37.144951,19.890905,10.480347,5.0781918,1.8910897,0.0
dhdl_modified_86_lambda_0.xvg,0.286,0,0.0,8960165900.0,-3200182.0,0.0,-3198588.0,-3199800.8,-3200032.1,-3200110.7,-3200145.0,-3200162.2,-3200171.5,-3200176.9,-3200180.1,-3200182.0
dhdl_modified_86_lambda_1.xvg,0.286,1,0.0,1614.8304,-31345.283,3198588.0,0.0,-1212.7899,-1444.0628,-1522.6273,-1556.9296,-1574.1336,-1583.518,-1588.9057,-1592.0845,-1593.9708
dhdl_modified_86_lambda_2.xvg,0.286,2,0.0,382.02924,-4170.9531,3199800.8,1212.7899,0.0,-231.27293,-309.8374,-344.13973,-361.34372,-370.72814,-376.11584,-379.29467,-381.18097
dhdl_modified_86_lambda_3.xvg,0.286,3,0.0,150.01703,-1218.9037,3200032.1,1444.0628,231.27293,0.0,-78.564468,-112.8668,-130.07079,-139.45521,-144.8429,-148.02173,-149.90804
dhdl_modified_86_lambda_4.xvg,0.286,4,0.0,71.365379,-490.53934,3200110.7,1522.6273,309.8374,78.564468,0.0,-34.30233,-51.506317,-60.890742,-66.278435,-69.457264,-71.343567
dhdl_modified_86_lambda_5.xvg,0.286,5,0.0,37.046608,-234.17496,3200145.0,1556.9296,344.13973,112.8668,34.30233,0.0,-17.203987,-26.588412,-31.976105,-35.154934,-37.041237
dhdl_modified_86_lambda_6.xvg,0.286,6,0.0,19.838688,-123.82825,3200162.2,1574.1336,361.34372,130.07079,51.506317,17.203987,0.0,-9.3844252,-14.772118,-17.950947,-19.83725
dhdl_modified_86_lambda_7.xvg,0.286,7,0.0,10.453203,-69.767616,3200171.5,1583.518,370.72814,139.45521,60.890742,26.588412,9.3844252,0.0,-5.3876929,-8.5665215,-10.452825
dhdl_modified_86_lambda_8.xvg,0.286,8,0.0,5.065217,-40.799538,3200176.9,1588.9057,376.11584,144.8429,66.278435,31.976105,14.772118,5.3876929,0.0,-3.1788286,-5.0651317
dhdl_modified_86_lambda_9.xvg,0.286,9,0.0,1.8863145,-24.236389,3200180.1,1592.0845,379.29467,148.02173,69.457264,35.154934,17.950947,8.5665215,3.1788286,0.0,-1.8863031
dhdl_modified_86_lambda_10.xvg,0.286,10,0.0,0.0,-14.297872,3200182.0,1593.9708,381.18097,149.90804,71.343567,37.041237,19.83725,10.452825,5.0651317,1.8863031,0.0
dhdl_modified_87_lambda_0.xvg,0.287,0,0.0,8185434100.0,-3069317.0,0.0,-3067729.5,-3068937.1,-3069167.6,-3069245.9,-3069280.1,-3069297.2,-3069306.6,-3069311.9,-3069315.1,-3069317.0
dhdl_modified_87_lambda_1.xvg,0.287,1,0.0,1608.2921,-31201.869,3067729.5,0.0,-1207.6385,-1438.0766,-1516.3832,-1550.5804,-1567.7344,-1577.0927,-1582.466,-1585.6365,-1587.5181
dhdl_modified_87_lambda_2.xvg,0.287,2,0.0,380.72488,-4155.1826,3068937.1,1207.6385,0.0,-230.43803,-308.74466,-342.94187,-360.09588,-369.45421,-374.82746,-377.99802,-379.87955
dhdl_modified_87_lambda_3.xvg,0.287,3,0.0,149.55017,-1214.7665,3069167.6,1438.0766,230.43803,0.0,-78.306625,-112.50384,-129.65785,-139.01618,-144.38943,-147.55999,-149.44151
dhdl_modified_87_lambda_4.xvg,0.287,4,0.0,71.156631,-488.99564,3069245.9,1516.3832,308.74466,78.306625,0.0,-34.197212,-51.351221,-60.709551,-66.0828,-69.253365,-71.134888
dhdl_modified_87_lambda_5.xvg,0.287,5,0.0,36.943031,-233.47964,3069280.1,1550.5804,342.94187,112.50384,34.197212,0.0,-17.154009,-26.512339,-31.885588,-35.056153,-36.937675
dhdl_modified_87_lambda_6.xvg,0.287,6,0.0,19.785101,-123.47754,3069297.2,1567.7344,360.09588,129.65785,51.351221,17.154009,0.0,-9.3583298,-14.731579,-17.902144,-19.783667
dhdl_modified_87_lambda_7.xvg,0.287,7,0.0,10.425714,-69.577637,3069306.6,1577.0927,369.45421,139.01618,60.709551,26.512339,9.3583298,0.0,-5.3732491,-8.5438145,-10.425337
dhdl_modified_87_lambda_8.xvg,0.287,8,0.0,5.0521727,-40.692085,3069311.9,1582.466,374.82746,144.38943,66.0828,31.885588,14.731579,5.3732491,0.0,-3.1705655,-5.0520878
dhdl_modified_87_lambda_9.xvg,0.287,9,0.0,1.8815337,-24.174305,3069315.1,1585.6365,377.99802,147.55999,69.253365,35.056153,17.902144,8.5438145,3.1705655,0.0,-1.8815223
dhdl_modified_87_lambda_10.xvg,0.287,10,0.0,0.0,-14.262053,3069317.0,1587.5181,379.87955,149.44151,71.134888,36.937675,19.783667,10.425337,5.0520878,1.8815223,0.0
dhdl_modified_88_lambda_0.xvg,0.288,0,0.0,7480094700.0,-2944239.2,0.0,-2942658.2,-2943860.7,-2944090.3,-2944168.3,-2944202.4,-2944219.5,-2944228.9,-2944234.2,-2944237.4,-2944239.2
dhdl_modified_88_lambda_1.xvg,0.288,1,0.0,1601.7677,-31058.799,2942658.2,0.0,-1202.4986,-1432.1033,-1510.1525,-1544.2447,-1561.3488,-1570.6811,-1576.0399,-1579.2022,-1581.079
dhdl_modified_88_lambda_2.xvg,0.288,2,0.0,379.42282,-4139.4414,2943860.7,1202.4986,0.0,-229.60469,-307.65393,-341.74616,-358.85026,-368.18253,-373.54135,-376.70367,-378.58041
dhdl_modified_88_lambda_3.xvg,0.288,3,0.0,149.08403,-1210.6362,2944090.3,1432.1033,229.60469,0.0,-78.04924,-112.14147,-129.24557,-138.57784,-143.93666,-147.09898,-148.97572
dhdl_modified_88_lambda_4.xvg,0.288,4,0.0,70.948166,-487.45422,2944168.3,1510.1525,307.65393,78.04924,0.0,-34.092232,-51.196329,-60.528597,-65.887422,-69.049735,-70.926483
dhdl_modified_88_lambda_5.xvg,0.288,5,0.0,36.839592,-232.78535,2944202.4,1544.2447,341.74616,112.14147,34.092232,0.0,-17.104097,-26.436365,-31.79519,-34.957504,-36.834251
dhdl_modified_88_lambda_6.xvg,0.288,6,0.0,19.731585,-123.12731,2944219.5,1561.3488,358.85026,129.24557,51.196329,17.104097,0.0,-9.3322678,-14.691093,-17.853406,-19.730154
dhdl_modified_88_lambda_7.xvg,0.288,7,0.0,10.398263,-69.387932,2944228.9,1570.6811,368.18253,138.57784,60.528597,26.436365,9.3322678,0.0,-5.3588252,-8.5211385,-10.397886
dhdl_modified_88_lambda_8.xvg,0.288,8,0.0,5.0391459,-40.584766,2944234.2,1576.0399,373.54135,143.93666,65.887422,31.79519,14.691093,5.3588252,0.0,-3.1623133,-5.0390611
dhdl_modified_88_lambda_9.xvg,0.288,9,0.0,1.8767591,-24.112305,2944237.4,1579.2022,376.70367,147.09898,69.049735,34.957504,17.853406,8.5211385,3.1623133,0.0,-1.8767477
dhdl_modified_88_lambda_10.xvg,0.288,10,0.0,0.0,-14.226278,2944239.2,1581.079,378.58041,148.97572,70.926483,36.834251,19.730154,10.397886,5.0390611,1.8767477,0.0
dhdl_modified_89_lambda_0.xvg,0.289,0,0.0,6837640200.0,-2824658.2,0.0,-2823083.6,-2824281.0,-2824509.7,-2824587.5,-2824621.5,-2824638.6,-2824647.9,-2824653.2,-2824656.4,-2824658.2
dhdl_modified_89_lambda_1.xvg,0.289,1,0.0,1595.2568,-30916.062,2823083.6,0.0,-1197.3698,-1426.1426,-1503.9349,-1537.9223,-1554.9766,-1564.2829,-1569.6273,-1572.7813,-1574.6533
dhdl_modified_89_lambda_2.xvg,0.289,2,0.0,378.12305,-4123.7314,2824281.0,1197.3698,0.0,-228.77286,-306.56512,-340.55257,-357.60682,-366.91307,-372.25749,-375.41156,-377.28354
dhdl_modified_89_lambda_3.xvg,0.289,3,0.0,148.61865,-1206.5132,2824509.7,1426.1426,228.77286,0.0,-77.792267,-111.77971,-128.83397,-138.14021,-143.48463,-146.6387,-148.51068
dhdl_modified_89_lambda_4.xvg,0.289,4,0.0,70.740028,-485.91537,2824587.5,1503.9349,306.56512,77.792267,0.0,-33.987442,-51.041698,-60.347944,-65.692364,-68.846435,-70.718414
dhdl_modified_89_lambda_5.xvg,0.289,5,0.0,36.736298,-232.09215,2824621.5,1537.9223,340.55257,111.77971,33.987442,0.0,-17.054256,-26.360502,-31.704922,-34.858993,-36.730972
dhdl_modified_89_lambda_6.xvg,0.289,6,0.0,19.678143,-122.77759,2824638.6,1554.9766,357.60682,128.83397,51.041698,17.054256,0.0,-9.3062458,-14.650666,-17.804737,-19.676716
dhdl_modified_89_lambda_7.xvg,0.289,7,0.0,10.370846,-69.198479,2824647.9,1564.2829,366.91307,138.14021,60.347944,26.360502,9.3062458,0.0,-5.34442,-8.4984908,-10.37047
dhdl_modified_89_lambda_8.xvg,0.289,8,0.0,5.0261345,-40.477589,2824653.2,1569.6273,372.25749,143.48463,65.692364,31.704922,14.650666,5.34442,0.0,-3.1540709,-5.0260501
dhdl_modified_89_lambda_9.xvg,0.289,9,0.0,1.8719906,-24.050385,2824656.4,1572.7813,375.41156,146.6387,68.846435,34.858993,17.804737,8.4984908,3.1540709,0.0,-1.8719792
dhdl_modified_89_lambda_10.xvg,0.289,10,0.0,0.0,-14.190549,2824658.2,1574.6533,377.28354,148.51068,70.718414,36.730972,19.676716,10.37047,5.0260501,1.8719792,0.0
dhdl_modified_90_lambda_0.xvg,0.29,0,0.0,6252281900.0,-2710316.2,0.0,-2708748.0,-2709940.3,-2710168.2,-2710245.7,-2710279.6,-2710296.6,-2710305.9,-2710311.2,-2710314.4,-2710316.2
dhdl_modified_90_lambda_1.xvg,0.29,1,0.0,1588.7592,-30773.645,2708748.0,0.0,-1192.2517,-1420.1943,-1497.73,-1531.6128,-1548.6173,-1557.8975,-1563.2275,-1566.3734,-1568.2406
dhdl_modified_90_lambda_2.xvg,0.29,2,0.0,376.82553,-4108.0508,2709940.3,1192.2517,0.0,-227.94258,-305.47829,-339.36108,-356.36558,-365.64583,-370.97587,-374.12171,-375.98892
dhdl_modified_90_lambda_3.xvg,0.29,3,0.0,148.15398,-1202.3969,2710168.2,1420.1943,227.94258,0.0,-77.535706,-111.4185,-128.42299,-137.70325,-143.03328,-146.17912,-148.04634
dhdl_modified_90_lambda_4.xvg,0.29,4,0.0,70.532188,-484.37885,2710245.7,1497.73,305.47829,77.535706,0.0,-33.88279,-50.887289,-60.167545,-65.497579,-68.643419,-70.510635
dhdl_modified_90_lambda_5.xvg,0.29,5,0.0,36.633156,-231.39992,2710279.6,1531.6128,339.36108,111.4185,33.88279,0.0,-17.004499,-26.284756,-31.614789,-34.760629,-36.627846
dhdl_modified_90_lambda_6.xvg,0.29,6,0.0,19.624769,-122.42836,2710296.6,1548.6173,356.36558,128.42299,50.887289,17.004499,0.0,-9.2802563,-14.61029,-17.75613,-19.623346
dhdl_modified_90_lambda_7.xvg,0.29,7,0.0,10.343464,-69.009277,2710305.9,1557.8975,365.64583,137.70325,60.167545,26.284756,9.2802563,0.0,-5.3300333,-8.4758735,-10.34309
dhdl_modified_90_lambda_8.xvg,0.29,8,0.0,5.0131412,-40.370552,2710311.2,1563.2275,370.97587,143.03328,65.497579,31.614789,14.61029,5.3300333,0.0,-3.1458402,-5.0130568
dhdl_modified_90_lambda_9.xvg,0.29,9,0.0,1.8672279,-23.988541,2710314.4,1566.3734,374.12171,146.17912,68.643419,34.760629,17.75613,8.4758735,3.1458402,0.0,-1.8672166
dhdl_modified_90_lambda_10.xvg,0.29,10,0.0,0.0,-14.154861,2710316.2,1568.2406,375.98892,148.04634,70.510635,36.627846,19.623346,10.34309,5.0130568,1.8672166,0.0
dhdl_modified_91_lambda_0.xvg,0.291,0,0.0,5718816300.0,-2600975.5,0.0,-2599413.7,-2600600.8,-2600827.9,-2600905.2,-2600939.0,-2600955.9,-2600965.2,-2600970.5,-2600973.6,-2600975.5
dhdl_modified_91_lambda_1.xvg,0.291,1,0.0,1582.275,-30631.559,2599413.7,0.0,-1187.1447,-1414.2585,-1491.5381,-1525.3164,-1542.2713,-1551.5256,-1556.8412,-1559.9788,-1561.8413
dhdl_modified_91_lambda_2.xvg,0.291,2,0.0,375.53027,-4092.4009,2600600.8,1187.1447,0.0,-227.11382,-304.39342,-338.17173,-355.12654,-364.38085,-369.69651,-372.83413,-374.69659
dhdl_modified_91_lambda_3.xvg,0.291,3,0.0,147.69006,-1198.2882,2600827.9,1414.2585,227.11382,0.0,-77.279602,-111.05791,-128.01273,-137.26703,-142.5827,-145.72032,-147.58278
dhdl_modified_91_lambda_4.xvg,0.291,4,0.0,70.324669,-482.84485,2600905.2,1491.5381,304.39342,77.279602,0.0,-33.778313,-50.733124,-59.987428,-65.303097,-68.440717,-70.303177
dhdl_modified_91_lambda_5.xvg,0.291,5,0.0,36.530159,-230.7088,2600939.0,1525.3164,338.17173,111.05791,33.778313,0.0,-16.954811,-26.209115,-31.524784,-34.662404,-36.524864
dhdl_modified_91_lambda_6.xvg,0.291,6,0.0,19.571472,-122.07965,2600955.9,1542.2713,355.12654,128.01273,50.733124,16.954811,0.0,-9.2543039,-14.569973,-17.707593,-19.570053
dhdl_modified_91_lambda_7.xvg,0.291,7,0.0,10.316122,-68.820358,2600965.2,1551.5256,364.38085,137.26703,59.987428,26.209115,9.2543039,0.0,-5.3156691,-8.4532889,-10.315749
dhdl_modified_91_lambda_8.xvg,0.291,8,0.0,5.000164,-40.263664,2600970.5,1556.8412,369.69651,142.5827,65.303097,31.524784,14.569973,5.3156691,0.0,-3.1376199,-5.0000801
dhdl_modified_91_lambda_9.xvg,0.291,9,0.0,1.8624716,-23.926779,2600973.6,1559.9788,372.83413,145.72032,68.440717,34.662404,17.707593,8.4532889,3.1376199,0.0,-1.8624603
dhdl_modified_91_lambda_10.xvg,0.291,10,0.0,0.0,-14.119223,2600975.5,1561.8413,374.69659,147.58278,70.303177,36.524864,19.570053,10.315749,5.0000801,1.8624603,0.0
dhdl_modified_92_lambda_0.xvg,0.292,0,0.0,5232452600.0,-2496393.2,0.0,-2494837.8,-2496019.8,-2496246.1,-2496323.2,-2496356.8,-2496373.7,-2496383.0,-2496388.3,-2496391.4,-2496393.2
