XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1109_lambda_4.xvg,1.309,4,0.0,-0.090932794,0.15891647,-0.06548287,-0.048747014,-0.032256253,-0.016010031,0.0,0.01577495,0.03132181,0.046645119,0.061747805,0.076635046,0.091310724
dhdl_modified_1109_lambda_5.xvg,1.309,5,0.0,-0.075158082,0.15660667,-0.08125782,-0.064521965,-0.048031203,-0.031784981,-0.01577495,0.0,0.01554686,0.030870169,0.045972855,0.060860096,0.075535774
dhdl_modified_1109_lambda_6.xvg,1.309,6,0.0,-0.059610341,0.15434456,-0.096805824,-0.080069778,-0.063578826,-0.047332413,-0.031322191,-0.01554705,0.0,0.0153235,0.030426376,0.045313809,0.059989678
dhdl_modified_1109_lambda_7.xvg,1.309,7,0.0,-0.044289574,0.15212154,-0.11212799,-0.095392133,-0.078901372,-0.06265515,-0.046645119,-0.030870169,-0.015323309,0.0,0.015102686,0.029989927,0.044665605
dhdl_modified_1109_lambda_8.xvg,1.309,8,0.0,-0.029185288,0.14994335,-0.12723067,-0.11049482,-0.094004058,-0.077757835,-0.061747805,-0.045972855,-0.030425995,-0.015102686,0.0,0.014887242,0.02956292
dhdl_modified_1109_lambda_9.xvg,1.309,9,0.0,-0.014298436,0.14780712,-0.14211792,-0.12538206,-0.1088913,-0.092645077,-0.076635046,-0.060860096,-0.045313237,-0.029989927,-0.014887242,0.0,0.014675678
dhdl_modified_1109_lambda_10.xvg,1.309,10,0.0,0.0003767017,0.14571285,-0.15679359,-0.14005774,-0.12356698,-0.10732076,-0.091310724,-0.075535774,-0.059988915,-0.044665605,-0.02956292,-0.014675678,0.0
dhdl_modified_1110_lambda_0.xvg,1.31,0,0.0,-0.15590461,0.16804028,0.0,0.016678444,0.033112748,0.049304897,0.065261808,0.080985546,0.096482147,0.11175639,0.12681144,0.14165259,0.15628338
dhdl_modified_1110_lambda_1.xvg,1.31,1,0.0,-0.13922489,0.165555,-0.016678254,0.0,0.016434113,0.032626071,0.048582792,0.064306339,0.079802749,0.095076801,0.11013166,0.12497262,0.13960322
dhdl_modified_1110_lambda_2.xvg,1.31,2,0.0,-0.1227931,0.16312027,-0.033112367,-0.016434113,0.0,0.016191958,0.032148679,0.047872226,0.063368636,0.078642688,0.093697547,0.10853851,0.1231691
dhdl_modified_1110_lambda_3.xvg,1.31,3,0.0,-0.10659973,0.16073322,-0.049304325,-0.032626071,-0.016191958,0.0,0.01595672,0.031680267,0.047176678,0.06245073,0.077505589,0.092346553,0.10697715
dhdl_modified_1110_lambda_4.xvg,1.31,4,0.0,-0.090642877,0.15839195,-0.065261045,-0.048582792,-0.032148679,-0.01595672,0.0,0.015723547,0.031219957,0.046494009,0.061548868,0.076389833,0.091020426
dhdl_modified_1110_lambda_5.xvg,1.31,5,0.0,-0.07491871,0.15609837,-0.080985546,-0.064307102,-0.047872798,-0.031680649,-0.015723738,0.0,0.015496601,0.030770844,0.045825893,0.060667049,0.075297832
dhdl_modified_1110_lambda_6.xvg,1.31,6,0.0,-0.059423424,0.15384769,-0.096482147,-0.079803703,-0.063369399,-0.04717725,-0.031220339,-0.015496601,0.0,0.015274243,0.030329292,0.045170448,0.059801232
dhdl_modified_1110_lambda_7.xvg,1.31,7,0.0,-0.04414843,0.15163994,-0.11175639,-0.095077945,-0.078643642,-0.062451493,-0.046494581,-0.030770844,-0.015274243,0.0,0.01505505,0.029896205,0.044526989
dhdl_modified_1110_lambda_8.xvg,1.31,8,0.0,-0.029094689,0.14947319,-0.12680991,-0.11013166,-0.093697547,-0.077505589,-0.061548868,-0.045825321,-0.030328911,-0.015054859,0.0,0.014840965,0.029471558
dhdl_modified_1110_lambda_9.xvg,1.31,9,0.0,-0.014251706,0.14735222,-0.14165259,-0.12497415,-0.10853985,-0.092347698,-0.076390786,-0.060667049,-0.045170448,-0.029896205,-0.014841155,0.0,0.014630784
dhdl_modified_1110_lambda_10.xvg,1.31,10,0.0,0.00037860905,0.14526939,-0.15628338,-0.13960493,-0.12317063,-0.10697848,-0.09102157,-0.075297832,-0.059801232,-0.044526989,-0.029471939,-0.014630784,0.0
dhdl_modified_1111_lambda_0.xvg,1.311,0,0.0,-0.15534005,0.16740036,0.0,0.016615693,0.032988198,0.04911998,0.065018431,0.080684662,0.096125664,0.1113455,0.12634757,0.1411367,0.1557169
dhdl_modified_1111_lambda_1.xvg,1.311,1,0.0,-0.13872325,0.1649332,-0.016615693,0.0,0.016372506,0.032504287,0.048402738,0.064068969,0.079509971,0.094729807,0.10973188,0.12452101,0.1391012
dhdl_modified_1111_lambda_2.xvg,1.311,2,0.0,-0.1223525,0.16251373,-0.032988198,-0.016372506,0.0,0.016131781,0.032030232,0.047696464,0.063137465,0.078357301,0.093359374,0.10814851,0.1227287
dhdl_modified_1111_lambda_3.xvg,1.311,3,0.0,-0.10621826,0.16014099,-0.04911998,-0.032504287,-0.016131781,0.0,0.015898451,0.031564682,0.047005684,0.062225519,0.077227592,0.092016725,0.10659692
dhdl_modified_1111_lambda_4.xvg,1.311,4,0.0,-0.090320535,0.15781593,-0.065019194,-0.04840331,-0.032030614,-0.015898642,0.0,0.015666422,0.031107614,0.046327641,0.061329904,0.076119228,0.09069961
dhdl_modified_1111_lambda_5.xvg,1.311,5,0.0,-0.074653588,0.15553474,-0.080685616,-0.064069732,-0.047697036,-0.031565064,-0.015666422,0.0,0.015441192,0.030661219,0.045663483,0.060452806,0.075033188
dhdl_modified_1111_lambda_6.xvg,1.311,6,0.0,-0.059213616,0.15329742,-0.096126808,-0.079510925,-0.063138228,-0.047006256,-0.031107614,-0.015441192,0.0,0.015220026,0.03022229,0.045011613,0.059591995
dhdl_modified_1111_lambda_7.xvg,1.311,7,0.0,-0.043994889,0.15110111,-0.1113455,-0.094729807,-0.078357301,-0.062225519,-0.046327068,-0.030660837,-0.015219836,0.0,0.015002073,0.029791206,0.044371397
dhdl_modified_1111_lambda_8.xvg,1.311,8,0.0,-0.028991692,0.14894962,-0.12634757,-0.10973188,-0.093359374,-0.077227592,-0.061329142,-0.04566291,-0.030221909,-0.015002073,0.0,0.014789132,0.029369324
dhdl_modified_1111_lambda_9.xvg,1.311,9,0.0,-0.014203069,0.1468401,-0.1411367,-0.12452101,-0.10814851,-0.092016725,-0.076118274,-0.060452043,-0.045011041,-0.029791206,-0.014789132,0.0,0.014580191
dhdl_modified_1111_lambda_10.xvg,1.311,10,0.0,0.0003767017,0.14476967,-0.1557169,-0.1391012,-0.1227287,-0.10659692,-0.090698465,-0.075032234,-0.059591233,-0.044371397,-0.029369324,-0.014580191,0.0
dhdl_modified_1112_lambda_0.xvg,1.312,0,0.0,-0.15485176,0.16684055,0.0,0.016561142,0.032880052,0.04895919,0.064806906,0.080423832,0.095816959,0.11099011,0.12594693,0.14069213,0.15522957
dhdl_modified_1112_lambda_1.xvg,1.312,1,0.0,-0.13829029,0.16438675,-0.016560952,0.0,0.016318718,0.032397666,0.048245191,0.063861927,0.079254863,0.094427826,0.10938446,0.12412946,0.13866671
dhdl_modified_1112_lambda_2.xvg,1.312,2,0.0,-0.12197294,0.16198158,-0.03287967,-0.016318718,0.0,0.016078948,0.031926473,0.047543208,0.062936145,0.078109107,0.093065738,0.10781074,0.12234799
dhdl_modified_1112_lambda_3.xvg,1.312,3,0.0,-0.10589211,0.1596241,-0.048958618,-0.032397666,-0.016078948,0.0,0.015847525,0.03146426,0.046857197,0.062030159,0.07698679,0.091731791,0.10626904
dhdl_modified_1112_lambda_4.xvg,1.312,4,0.0,-0.090043969,0.15731335,-0.064806906,-0.048245763,-0.031926854,-0.015847715,0.0,0.015616926,0.031010053,0.046183207,0.061140028,0.07588522,0.090422663
dhdl_modified_1112_lambda_5.xvg,1.312,5,0.0,-0.074427567,0.15504646,-0.080423832,-0.06386269,-0.04754378,-0.031464642,-0.015616926,0.0,0.015393127,0.03056628,0.045523102,0.060268294,0.074805737
dhdl_modified_1112_lambda_6.xvg,1.312,6,0.0,-0.059036233,0.15282059,-0.095815815,-0.079254863,-0.062936145,-0.046857197,-0.031009672,-0.015392936,0.0,0.015172963,0.030129593,0.044874594,0.059411846
dhdl_modified_1112_lambda_7.xvg,1.312,7,0.0,-0.043861374,0.15064049,-0.11098878,-0.094427826,-0.078109107,-0.062030159,-0.046182635,-0.030565899,-0.015172963,0.0,0.01495663,0.029701632,0.044238884
dhdl_modified_1112_lambda_8.xvg,1.312,8,0.0,-0.028905861,0.1485014,-0.12594541,-0.10938446,-0.093065738,-0.07698679,-0.061139265,-0.045522529,-0.030129593,-0.01495663,0.0,0.014745001,0.029282253
dhdl_modified_1112_lambda_9.xvg,1.312,9,0.0,-0.014161107,0.14640427,-0.14069041,-0.12412946,-0.10781074,-0.091731791,-0.075884266,-0.060267531,-0.044874594,-0.029701632,-0.014745001,0.0,0.014537252
dhdl_modified_1112_lambda_10.xvg,1.312,10,0.0,0.0003767017,0.14434719,-0.15522766,-0.13866671,-0.12234799,-0.10626904,-0.090421518,-0.074804783,-0.059411846,-0.044238884,-0.029282253,-0.014537252,0.0
dhdl_modified_1113_lambda_0.xvg,1.313,0,0.0,-0.15430436,0.16622066,0.0,0.016499917,0.032758553,0.048779804,0.064570585,0.080132484,0.095471061,0.11059181,0.12549742,0.14019259,0.15468121
dhdl_modified_1113_lambda_1.xvg,1.313,1,0.0,-0.13780391,0.16378307,-0.016499917,0.0,0.016258637,0.032279888,0.048070669,0.063632568,0.078971145,0.094091894,0.1089975,0.12369267,0.13818129
dhdl_modified_1113_lambda_2.xvg,1.313,2,0.0,-0.12154569,0.16139412,-0.032758553,-0.016258637,0.0,0.016021251,0.031812032,0.047373931,0.062712508,0.077833257,0.092738866,0.10743404,0.12192265
dhdl_modified_1113_lambda_3.xvg,1.313,3,0.0,-0.1055259,0.15905094,-0.048779804,-0.032279888,-0.016021251,0.0,0.015790781,0.03135268,0.046691257,0.061812006,0.076717615,0.091412787,0.1059014
dhdl_modified_1113_lambda_4.xvg,1.313,4,0.0,-0.089733072,0.15675259,-0.064570585,-0.048070669,-0.031812032,-0.015790781,0.0,0.015561899,0.030900476,0.046021225,0.060926834,0.075622006,0.090110621
dhdl_modified_1113_lambda_5.xvg,1.313,5,0.0,-0.074171983,0.15450001,-0.080132484,-0.063632568,-0.047373931,-0.03135268,-0.015561899,0.0,0.015338577,0.030459326,0.045364935,0.060060107,0.074548721
dhdl_modified_1113_lambda_6.xvg,1.313,6,0.0,-0.058834054,0.15228939,-0.095471061,-0.078971145,-0.062712508,-0.046691257,-0.030900476,-0.015338577,0.0,0.015120749,0.030026358,0.04472153,0.059210144
dhdl_modified_1113_lambda_7.xvg,1.313,7,0.0,-0.043710694,0.15012455,-0.11059315,-0.094093038,-0.077834211,-0.061812769,-0.046021797,-0.030459707,-0.01512094,0.0,0.0149058,0.029601162,0.044089968
dhdl_modified_1113_lambda_8.xvg,1.313,8,0.0,-0.028806679,0.14799881,-0.12549895,-0.10899884,-0.09274001,-0.076718569,-0.060927597,-0.045365507,-0.030026739,-0.0149058,0.0,0.014695362,0.029184168
dhdl_modified_1113_lambda_9.xvg,1.313,9,0.0,-0.01411247,0.14591217,-0.14019259,-0.12369267,-0.10743404,-0.091412787,-0.075622006,-0.060060107,-0.04472153,-0.029600781,-0.014695172,0.0,0.014488615
dhdl_modified_1113_lambda_10.xvg,1.313,10,0.0,0.0003767017,0.14386749,-0.15468121,-0.13818129,-0.12192265,-0.1059014,-0.090110621,-0.074548721,-0.059210144,-0.044089395,-0.029183787,-0.014488615,0.0
dhdl_modified_1114_lambda_0.xvg,1.314,0,0.0,-0.15376839,0.16561413,0.0,0.016439454,0.032640489,0.048605091,0.064340177,0.079848289,0.09513451,0.11020386,0.12505925,0.13970588,0.15414715
dhdl_modified_1114_lambda_1.xvg,1.314,1,0.0,-0.13732898,0.16319084,-0.016439263,0.0,0.016200844,0.032165256,0.047900152,0.063408073,0.078694102,0.093763258,0.10861846,0.1232649,0.13770598
dhdl_modified_1114_lambda_2.xvg,1.314,2,0.0,-0.12112799,0.1608181,-0.032640489,-0.016201035,0.0,0.015964602,0.031699689,0.047207801,0.062494021,0.077563367,0.092418765,0.10706539,0.12150666
dhdl_modified_1114_lambda_3.xvg,1.314,3,0.0,-0.1051635,0.15849018,-0.048605091,-0.032165637,-0.015964602,0.0,0.015735087,0.031243199,0.046529419,0.061598765,0.076454163,0.091100792,0.10554206
dhdl_modified_1114_lambda_4.xvg,1.314,4,0.0,-0.089427896,0.15620422,-0.064339415,-0.047900152,-0.031699307,-0.015734896,0.0,0.015507921,0.030793951,0.045863106,0.060718313,0.075364752,0.089805826
dhdl_modified_1114_lambda_5.xvg,1.314,5,0.0,-0.07392212,0.153965,-0.079847336,-0.063408073,-0.047207229,-0.031242817,-0.015507921,0.0,0.01528603,0.030355185,0.045210392,0.059856831,0.074297905
dhdl_modified_1114_lambda_6.xvg,1.314,6,0.0,-0.058634736,0.15176868,-0.095133365,-0.078694102,-0.062493258,-0.046528847,-0.030793951,-0.01528603,0.0,0.015069155,0.029924362,0.044570801,0.059011875
dhdl_modified_1114_lambda_7.xvg,1.314,7,0.0,-0.043566689,0.14961529,-0.11020252,-0.093763258,-0.077562413,-0.061598002,-0.045863106,-0.030355185,-0.015069155,0.0,0.014855207,0.029501646,0.04394272
dhdl_modified_1114_lambda_8.xvg,1.314,8,0.0,-0.028709404,0.14750385,-0.12505925,-0.1086198,-0.092418765,-0.076454163,-0.060719076,-0.045210964,-0.029924744,-0.014855398,0.0,0.01464663,0.029087895
dhdl_modified_1114_lambda_9.xvg,1.314,9,0.0,-0.014061925,0.14543247,-0.13970588,-0.12326643,-0.10706539,-0.091100792,-0.075365706,-0.059857594,-0.044571374,-0.029502028,-0.01464663,0.0,0.014441265
dhdl_modified_1114_lambda_10.xvg,1.314,10,0.0,0.00037860905,0.14340019,-0.15414715,-0.13770769,-0.12150666,-0.10554206,-0.089806971,-0.074298859,-0.059012638,-0.043943292,-0.029087895,-0.014441265,0.0
dhdl_modified_1115_lambda_0.xvg,1.315,0,0.0,-0.15326867,0.16504383,0.0,0.016383759,0.032529099,0.048440868,0.064124075,0.079581738,0.094818939,0.10984046,0.12464946,0.139251,0.15364838
dhdl_modified_1115_lambda_1.xvg,1.315,1,0.0,-0.13688648,0.1626358,-0.016383568,0.0,0.01614515,0.032056728,0.047739744,0.063197216,0.078434226,0.093455555,0.10826437,0.12286572,0.1372629
dhdl_modified_1115_lambda_2.xvg,1.315,2,0.0,-0.12074079,0.16027641,-0.032528718,-0.01614515,0.0,0.015911578,0.031594594,0.047052066,0.062289077,0.077310405,0.092119216,0.10672057,0.12111775
dhdl_modified_1115_lambda_3.xvg,1.315,3,0.0,-0.10482972,0.15796185,-0.048440296,-0.032056728,-0.015911578,0.0,0.015683016,0.031140488,0.046377498,0.061398827,0.076207638,0.090808992,0.10520617
dhdl_modified_1115_lambda_4.xvg,1.315,4,0.0,-0.089145608,0.15569496,-0.064124075,-0.047740316,-0.031594975,-0.015683207,0.0,0.015457663,0.030694864,0.045716383,0.060525385,0.07512693,0.089524302
dhdl_modified_1115_lambda_5.xvg,1.315,5,0.0,-0.07368847,0.15347099,-0.079582691,-0.063198741,-0.04705321,-0.031141251,-0.015457853,0.0,0.015237392,0.030259102,0.045068294,0.05967003,0.074067593
dhdl_modified_1115_lambda_6.xvg,1.315,6,0.0,-0.058452584,0.15128517,-0.094817794,-0.078434226,-0.062289077,-0.046377498,-0.030694483,-0.015237011,0.0,0.015021328,0.029830139,0.044431493,0.058828675
dhdl_modified_1115_lambda_7.xvg,1.315,7,0.0,-0.04342936,0.14914608,-0.10984046,-0.093456699,-0.077311359,-0.06139959,-0.045716383,-0.030258721,-0.015021519,0.0,0.014809002,0.029410546,0.043807918
dhdl_modified_1115_lambda_8.xvg,1.315,8,0.0,-0.028621666,0.14704418,-0.12464793,-0.10826437,-0.092119216,-0.076207638,-0.060524622,-0.04506715,-0.029830139,-0.014808811,0.0,0.014601354,0.028998535
dhdl_modified_1115_lambda_9.xvg,1.315,9,0.0,-0.01401901,0.14498711,-0.139251,-0.12286725,-0.10672191,-0.090810136,-0.07512693,-0.059669267,-0.044432066,-0.029410546,-0.014601545,0.0,0.014397372
dhdl_modified_1115_lambda_10.xvg,1.315,10,0.0,0.00037860905,0.14296722,-0.15364838,-0.13726462,-0.12111928,-0.10520751,-0.089524302,-0.074066639,-0.058829438,-0.043807918,-0.028998917,-0.014397372,0.0
dhdl_modified_1116_lambda_0.xvg,1.316,0,0.0,-0.15273842,0.16444016,0.0,0.016323105,0.032411607,0.04826606,0.063894335,0.079297543,0.094482196,0.10945308,0.12421215,0.1387652,0.15311527
dhdl_modified_1116_lambda_1.xvg,1.316,1,0.0,-0.13641536,0.1620512,-0.016323296,0.0,0.016088692,0.031943336,0.047571802,0.0629752,0.078160045,0.093131115,0.10789038,0.12244362,0.13679388
dhdl_modified_1116_lambda_2.xvg,1.316,2,0.0,-0.12032691,0.15970421,-0.032411607,-0.016088501,0.0,0.015854453,0.031482728,0.046885936,0.06207059,0.077041469,0.091800546,0.1063536,0.12070367
dhdl_modified_1116_lambda_3.xvg,1.316,3,0.0,-0.10447305,0.15740681,-0.048266632,-0.031943336,-0.015854644,0.0,0.015628466,0.031031864,0.046216709,0.061187779,0.075947046,0.090500288,0.10485055
dhdl_modified_1116_lambda_4.xvg,1.316,4,0.0,-0.088844247,0.15515137,-0.063895098,-0.047571802,-0.031483109,-0.015628466,0.0,0.015403399,0.030588243,0.045559313,0.060318581,0.074871822,0.089222082
dhdl_modified_1116_lambda_5.xvg,1.316,5,0.0,-0.073439561,0.1529398,-0.079298496,-0.0629752,-0.046886508,-0.031031864,-0.015403399,0.0,0.015184845,0.030155914,0.044915182,0.059468423,0.073818684
dhdl_modified_1116_lambda_6.xvg,1.316,6,0.0,-0.058256127,0.15076923,-0.094482196,-0.078159091,-0.06207059,-0.046216137,-0.030587862,-0.015184654,0.0,0.014970879,0.029729956,0.044283006,0.058633076
dhdl_modified_1116_lambda_7.xvg,1.316,7,0.0,-0.043285355,0.14864159,-0.10945308,-0.09312997,-0.077041469,-0.061187016,-0.045558741,-0.030155533,-0.014970879,0.0,0.014759077,0.029312127,0.043662197
dhdl_modified_1116_lambda_8.xvg,1.316,8,0.0,-0.028526299,0.14655685,-0.12421368,-0.10789038,-0.09180169,-0.075947046,-0.060318581,-0.044915182,-0.029730337,-0.014759267,0.0,0.014553241,0.028903502
dhdl_modified_1116_lambda_9.xvg,1.316,9,0.0,-0.01397228,0.14451027,-0.13876692,-0.12244362,-0.10635493,-0.090500288,-0.074871822,-0.059468423,-0.044283579,-0.029312509,-0.014553241,0.0,0.01435026
dhdl_modified_1116_lambda_10.xvg,1.316,10,0.0,0.00037860905,0.14250183,-0.15311718,-0.13679388,-0.12070519,-0.10485055,-0.089222082,-0.073818684,-0.058633839,-0.043662769,-0.028903502,-0.01435026,0.0
dhdl_modified_1117_lambda_0.xvg,1.317,0,0.0,-0.15228257,0.16391563,0.0,0.016271607,0.032309564,0.048115856,0.063696447,0.079054356,0.094194664,0.10912191,0.12383927,0.13835155,0.15266228
dhdl_modified_1117_lambda_1.xvg,1.317,1,0.0,-0.136011,0.16153812,-0.016271416,0.0,0.016037766,0.031843868,0.047424268,0.062781986,0.077922103,0.092849161,0.10756632,0.12207841,0.13638895
dhdl_modified_1117_lambda_2.xvg,1.317,2,0.0,-0.11997405,0.15921021,-0.032309564,-0.016037957,0.0,0.015806292,0.031386884,0.046744792,0.0618851,0.076812349,0.091529702,0.10604198,0.12035271
dhdl_modified_1117_lambda_3.xvg,1.317,3,0.0,-0.10416787,0.1569252,-0.048115856,-0.031844249,-0.015806292,0.0,0.015580591,0.0309385,0.046078808,0.061006056,0.07572341,0.090235691,0.10454642
dhdl_modified_1117_lambda_4.xvg,1.317,4,0.0,-0.088586755,0.15468407,-0.063696447,-0.04742484,-0.031386884,-0.015580591,0.0,0.015357908,0.030498216,0.045425465,0.060142818,0.074655099,0.08896583
dhdl_modified_1117_lambda_5.xvg,1.317,5,0.0,-0.073228799,0.15248585,-0.079054356,-0.062782749,-0.046744792,-0.0309385,-0.015357908,0.0,0.015140308,0.030067557,0.04478491,0.059297191,0.073607922
dhdl_modified_1117_lambda_6.xvg,1.317,6,0.0,-0.058091141,0.15032864,-0.094193519,-0.077922103,-0.061884337,-0.046078235,-0.030497835,-0.015140117,0.0,0.014927058,0.029644221,0.044156311,0.058466851
dhdl_modified_1117_lambda_7.xvg,1.317,7,0.0,-0.043162331,0.14821529,-0.10912124,-0.092849733,-0.076811872,-0.061005675,-0.045425179,-0.030067366,-0.014927153,0.0,0.014717258,0.029229444,0.043540079
dhdl_modified_1117_lambda_8.xvg,1.317,8,0.0,-0.028445236,0.1461401,-0.12383774,-0.10756632,-0.091528558,-0.075722456,-0.060142055,-0.044784338,-0.029644221,-0.014717163,0.0,0.01451209,0.02882263
dhdl_modified_1117_lambda_9.xvg,1.317,9,0.0,-0.013933179,0.14410591,-0.13834983,-0.12207841,-0.10604065,-0.090234546,-0.074654146,-0.059296428,-0.044156311,-0.029229253,-0.01451209,0.0,0.01431054
dhdl_modified_1117_lambda_10.xvg,1.317,10,0.0,0.0003767017,0.14211082,-0.15266037,-0.13638895,-0.12035119,-0.10454509,-0.088964686,-0.073606968,-0.058466851,-0.043539793,-0.02882263,-0.01431054,0.0
dhdl_modified_1118_lambda_0.xvg,1.318,0,0.0,-0.1517981,0.16335869,0.0,0.016217057,0.032201417,0.047955543,0.063485876,0.078794479,0.093886913,0.10876748,0.12343958,0.13790792,0.1521759
dhdl_modified_1118_lambda_1.xvg,1.318,1,0.0,-0.13557994,0.16099548,-0.016216866,0.0,0.015984169,0.031738105,0.047268247,0.06257666,0.077668903,0.092549278,0.10722119,0.12168934,0.13595713
dhdl_modified_1118_lambda_2.xvg,1.318,2,0.0,-0.11959639,0.15868282,-0.032201417,-0.01598436,0.0,0.015754126,0.031284459,0.046593062,0.061685496,0.076566062,0.091238164,0.1057065,0.11997449
dhdl_modified_1118_lambda_3.xvg,1.318,3,0.0,-0.10384362,0.15641212,-0.047955543,-0.031738487,-0.015754126,0.0,0.015530333,0.030838936,0.04593137,0.060811936,0.075484037,0.089952378,0.10422036
dhdl_modified_1118_lambda_4.xvg,1.318,4,0.0,-0.08831019,0.1541853,-0.063485876,-0.047268819,-0.031284459,-0.015530333,0.0,0.015308603,0.030401037,0.045281603,0.059953705,0.074422045,0.088690027
dhdl_modified_1118_lambda_5.xvg,1.318,5,0.0,-0.073004685,0.15199852,-0.078793526,-0.06257666,-0.04659249,-0.030838555,-0.015308413,0.0,0.015092243,0.029972618,0.044644529,0.059112679,0.07338047
dhdl_modified_1118_lambda_6.xvg,1.318,6,0.0,-0.057910897,0.14985657,-0.093885769,-0.077668903,-0.061684733,-0.045930797,-0.030400655,-0.015092243,0.0,0.014880375,0.029552286,0.044020436,0.058288227
dhdl_modified_1118_lambda_7.xvg,1.318,7,0.0,-0.04302977,0.14775753,-0.10876748,-0.092550422,-0.076566062,-0.060811936,-0.045281603,-0.029973,-0.014880566,0.0,0.014672102,0.029140442,0.043408424
dhdl_modified_1118_lambda_8.xvg,1.318,8,0.0,-0.028357498,0.14569664,-0.12343958,-0.10722252,-0.091238164,-0.075484037,-0.059953705,-0.044645101,-0.029552668,-0.014672102,0.0,0.01446834,0.028736323
dhdl_modified_1118_lambda_9.xvg,1.318,9,0.0,-0.01388931,0.14367485,-0.13790792,-0.12169086,-0.1057065,-0.089952378,-0.074422045,-0.059113442,-0.044021008,-0.029140442,-0.01446834,0.0,0.014267982
dhdl_modified_1118_lambda_10.xvg,1.318,10,0.0,0.0003767017,0.1416893,-0.152174,-0.13595713,-0.11997296,-0.10421902,-0.088688883,-0.07338047,-0.058288227,-0.043407852,-0.028735941,-0.014267791,0.0
dhdl_modified_1119_lambda_0.xvg,1.319,0,0.0,-0.15128693,0.16277885,0.0,0.016159646,0.032088502,0.047788078,0.063265768,0.078522682,0.093564857,0.10839683,0.12302154,0.13744367,0.15166664
dhdl_modified_1119_lambda_1.xvg,1.319,1,0.0,-0.1351279,0.16043186,-0.016159455,0.0,0.015928666,0.031628051,0.04710555,0.062362274,0.077404258,0.092236044,0.10686056,0.1212825,0.13550528
dhdl_modified_1119_lambda_2.xvg,1.319,2,0.0,-0.11919966,0.15813065,-0.03208812,-0.015928666,0.0,0.015699385,0.031176885,0.046433608,0.061475592,0.076307378,0.090931891,0.10535384,0.11957661
dhdl_modified_1119_lambda_3.xvg,1.319,3,0.0,-0.1035003,0.15587425,-0.047787506,-0.031628051,-0.015699385,0.0,0.015477499,0.030734223,0.045776207,0.060607993,0.075232506,0.08965445,0.10387723
dhdl_modified_1119_lambda_4.xvg,1.319,4,0.0,-0.08802218,0.15366364,-0.063265768,-0.047106122,-0.031177266,-0.01547769,0.0,0.015256914,0.030299089,0.045131066,0.05975577,0.074177905,0.088400873
dhdl_modified_1119_lambda_5.xvg,1.319,5,0.0,-0.072766267,0.15149117,-0.078521729,-0.062362274,-0.046433608,-0.030734223,-0.015256723,0.0,0.015041984,0.02987377,0.044498283,0.058920227,0.073143005
dhdl_modified_1119_lambda_6.xvg,1.319,6,0.0,-0.057723977,0.14936447,-0.093564857,-0.077405212,-0.061476355,-0.045776779,-0.030299089,-0.015042175,0.0,0.014831977,0.02945668,0.043878815,0.058101784
dhdl_modified_1119_lambda_7.xvg,1.319,7,0.0,-0.042891487,0.14727402,-0.1083955,-0.092236044,-0.076307378,-0.060607993,-0.045130493,-0.02987377,-0.014831786,0.0,0.014624513,0.029046457,0.043269235
dhdl_modified_1119_lambda_8.xvg,1.319,8,0.0,-0.028267853,0.14522648,-0.12302001,-0.10686056,-0.090931891,-0.075232506,-0.059755007,-0.044498283,-0.029456299,-0.014624513,0.0,0.014421944,0.028644722
dhdl_modified_1119_lambda_9.xvg,1.319,9,0.0,-0.013846396,0.14321613,-0.13744196,-0.1212825,-0.10535384,-0.08965445,-0.074176951,-0.058920227,-0.043878243,-0.029046457,-0.014421944,0.0,0.014222778
dhdl_modified_1119_lambda_10.xvg,1.319,10,0.0,0.00037860905,0.1412468,-0.15166664,-0.135507,-0.11957814,-0.10387856,-0.088400873,-0.073143959,-0.058101784,-0.043269808,-0.028645104,-0.014222969,0.0
dhdl_modified_1120_lambda_0.xvg,1.32,0,0.0,-0.15074524,0.1621666,0.0,0.016099183,0.03196853,0.047610504,0.063032022,0.078234196,0.09322306,0.10800292,0.12257693,0.13694934,0.151124
dhdl_modified_1120_lambda_1.xvg,1.32,1,0.0,-0.13464534,0.15983582,-0.016099183,0.0,0.015869347,0.031511321,0.04693284,0.062135013,0.077123878,0.091903736,0.10647775,0.12085015,0.13502482
dhdl_modified_1120_lambda_2.xvg,1.32,2,0.0,-0.11877623,0.15754795,-0.031968148,-0.015869156,0.0,0.015641784,0.031063111,0.046265094,0.061253768,0.076033435,0.090607261,0.10497947,0.11915395
dhdl_modified_1120_lambda_3.xvg,1.32,3,0.0,-0.10313409,0.15530777,-0.047610504,-0.031511321,-0.015641974,0.0,0.015421518,0.030623692,0.045612556,0.060392414,0.074966431,0.089338832,0.1035135
dhdl_modified_1120_lambda_4.xvg,1.32,4,0.0,-0.087715097,0.15310955,-0.063032022,-0.04693284,-0.031063493,-0.015421518,0.0,0.015202173,0.030191038,0.044970896,0.059544912,0.073917313,0.088091978
