XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_174_lambda_8.xvg,0.374,8,0.0,0.73625088,-6.1255732,128947.48,305.27608,67.209695,24.670875,10.896298,5.1107001,2.30584,0.82388508,0.0,-0.46932834,-0.73625088
dhdl_modified_174_lambda_9.xvg,0.374,9,0.0,0.26692253,-3.5026329,128947.95,305.74541,67.679023,25.140203,11.365627,5.5800285,2.7751684,1.2932134,0.46932834,0.0,-0.26692253
dhdl_modified_174_lambda_10.xvg,0.374,10,0.0,0.0,-1.9669361,128948.22,306.01233,67.945946,25.407125,11.632549,5.846951,3.0420909,1.560136,0.73625088,0.26692253,0.0
dhdl_modified_175_lambda_0.xvg,0.375,0,0.0,8090508.0,-44384152.0,0.0,-124581.33,-124818.93,-124861.42,-124875.19,-124880.97,-124883.77,-124885.25,-124886.08,-124886.55,-124886.81
dhdl_modified_175_lambda_1.xvg,0.375,1,0.0,305.62277,-6283.4517,124581.33,0.0,-237.59571,-280.08821,-293.85234,-299.63457,-302.4381,-303.91946,-304.74306,-305.21225,-305.4791
dhdl_modified_175_lambda_2.xvg,0.375,2,0.0,67.885368,-782.86511,124818.93,237.59571,0.0,-42.492495,-56.256628,-62.038857,-64.842389,-66.323753,-67.147353,-67.616537,-67.883385
dhdl_modified_175_lambda_3.xvg,0.375,3,0.0,25.391024,-217.40112,124861.42,280.08821,42.492495,0.0,-13.764133,-19.546363,-22.349895,-23.831258,-24.654858,-25.124042,-25.39089
dhdl_modified_175_lambda_4.xvg,0.375,4,0.0,11.626774,-83.994293,124875.19,293.85234,56.256628,13.764133,0.0,-5.7822294,-8.5857611,-10.067125,-10.890725,-11.359909,-11.626757
dhdl_modified_175_lambda_5.xvg,0.375,5,0.0,5.8445301,-38.716965,124880.97,299.63457,62.038857,19.546363,5.7822294,0.0,-2.8035316,-4.2848954,-5.1084953,-5.5776794,-5.8445272
dhdl_modified_175_lambda_6.xvg,0.375,6,0.0,3.0409963,-19.825497,124883.77,302.4381,64.842389,22.349895,8.5857611,2.8035316,0.0,-1.4813638,-2.3049636,-2.7741478,-3.0409956
dhdl_modified_175_lambda_7.xvg,0.375,7,0.0,1.5596319,-10.824131,124885.25,303.91946,66.323753,23.831258,10.067125,4.2848954,1.4813638,0.0,-0.82359987,-1.292784,-1.5596318
dhdl_modified_175_lambda_8.xvg,0.375,8,0.0,0.73603195,-6.1235943,124886.08,304.74306,67.147353,24.654858,10.890725,5.1084953,2.3049636,0.82359987,0.0,-0.46918413,-0.73603195
dhdl_modified_175_lambda_9.xvg,0.375,9,0.0,0.26684782,-3.5016141,124886.55,305.21225,67.616537,25.124042,11.359909,5.5776794,2.7741478,1.292784,0.46918413,0.0,-0.26684782
dhdl_modified_175_lambda_10.xvg,0.375,10,0.0,0.0,-1.9664078,124886.81,305.4791,67.883385,25.39089,11.626757,5.8445272,3.0409956,1.5596318,0.73603195,0.26684782,0.0
dhdl_modified_176_lambda_0.xvg,0.376,0,0.0,7554739.5,-42313120.0,0.0,-120658.76,-120895.88,-120938.32,-120952.07,-120957.85,-120960.66,-120962.14,-120962.96,-120963.43,-120963.7
dhdl_modified_176_lambda_1.xvg,0.376,1,0.0,305.08698,-6267.4185,120658.76,0.0,-237.12016,-279.56576,-293.31932,-299.09814,-301.90033,-303.38109,-304.20441,-304.67344,-304.94022
dhdl_modified_176_lambda_2.xvg,0.376,2,0.0,67.822083,-781.84564,120895.88,237.12016,0.0,-42.445599,-56.199162,-61.977979,-64.780167,-66.260932,-67.084243,-67.553281,-67.820053
dhdl_modified_176_lambda_3.xvg,0.376,3,0.0,25.374592,-217.21191,120938.32,279.56576,42.445599,0.0,-13.753563,-19.53238,-22.334569,-23.815333,-24.638644,-25.107682,-25.374454
dhdl_modified_176_lambda_4.xvg,0.376,4,0.0,11.620909,-83.939514,120952.07,293.31932,56.199162,13.753563,0.0,-5.7788172,-8.5810058,-10.06177,-10.885081,-11.354119,-11.620892
dhdl_modified_176_lambda_5.xvg,0.376,5,0.0,5.8420773,-38.696808,120957.85,299.09814,61.977979,19.53238,5.7788172,0.0,-2.8021886,-4.2829531,-5.1062641,-5.5753022,-5.8420744
dhdl_modified_176_lambda_6.xvg,0.376,6,0.0,3.0398865,-19.816898,120960.66,301.90033,64.780167,22.334569,8.5810058,2.8021886,0.0,-1.4807645,-2.3040754,-2.7731135,-3.0398858
dhdl_modified_176_lambda_7.xvg,0.376,7,0.0,1.5591214,-10.820104,120962.14,303.38109,66.260932,23.815333,10.06177,4.2829531,1.4807645,0.0,-0.82331091,-1.292349,-1.5591213
dhdl_modified_176_lambda_8.xvg,0.376,8,0.0,0.73581034,-6.121592,120962.96,304.20441,67.084243,24.638644,10.885081,5.1062641,2.3040754,0.82331091,0.0,-0.4690381,-0.73581034
dhdl_modified_176_lambda_9.xvg,0.376,9,0.0,0.26677224,-3.5005834,120963.43,304.67344,67.553281,25.107682,11.354119,5.5753022,2.7731135,1.292349,0.4690381,0.0,-0.26677224
dhdl_modified_176_lambda_10.xvg,0.376,10,0.0,0.0,-1.965874,120963.7,304.94022,67.820053,25.374454,11.620892,5.8420744,3.0398858,1.5591213,0.73581034,0.26677224,0.0
dhdl_modified_177_lambda_0.xvg,0.377,0,0.0,7055880.0,-40343844.0,0.0,-116869.25,-117105.89,-117148.29,-117162.03,-117167.81,-117170.61,-117172.09,-117172.91,-117173.38,-117173.65
dhdl_modified_177_lambda_1.xvg,0.377,1,0.0,304.54544,-6251.228,116869.25,0.0,-236.63953,-279.03769,-292.78055,-298.55592,-301.35674,-302.8369,-303.65992,-304.12881,-304.39551
dhdl_modified_177_lambda_2.xvg,0.377,2,0.0,67.758049,-780.81451,117105.89,236.63953,0.0,-42.398155,-56.141017,-61.916383,-64.717211,-66.197369,-67.020388,-67.489278,-67.755974
dhdl_modified_177_lambda_3.xvg,0.377,3,0.0,25.357958,-217.02042,117148.29,279.03769,42.398155,0.0,-13.742862,-19.518228,-22.319055,-23.799214,-24.622233,-25.091123,-25.357819
dhdl_modified_177_lambda_4.xvg,0.377,4,0.0,11.614975,-83.884094,117162.03,292.78055,56.141017,13.742862,0.0,-5.7753658,-8.5761936,-10.056352,-10.879371,-11.348261,-11.614957
dhdl_modified_177_lambda_5.xvg,0.377,5,0.0,5.8395944,-38.676399,117167.81,298.55592,61.916383,19.518228,5.7753658,0.0,-2.8008277,-4.2809864,-5.1040053,-5.5728954,-5.839591
dhdl_modified_177_lambda_6.xvg,0.377,6,0.0,3.038764,-19.808201,117170.61,301.35674,64.717211,22.319055,8.5761936,2.8008277,0.0,-1.4801587,-2.3031775,-2.7720676,-3.0387633
dhdl_modified_177_lambda_7.xvg,0.377,7,0.0,1.5586047,-10.816028,117172.09,302.8369,66.197369,23.799214,10.056352,4.2809864,1.4801587,0.0,-0.82301885,-1.2919089,-1.5586046
dhdl_modified_177_lambda_8.xvg,0.377,8,0.0,0.73558575,-6.1195621,117172.91,303.65992,67.020388,24.622233,10.879371,5.1040053,2.3031775,0.82301885,0.0,-0.4688901,-0.73558575
dhdl_modified_177_lambda_9.xvg,0.377,9,0.0,0.26669565,-3.4995394,117173.38,304.12881,67.489278,25.091123,11.348261,5.5728954,2.7720676,1.2919089,0.4688901,0.0,-0.26669565
dhdl_modified_177_lambda_10.xvg,0.377,10,0.0,0.0,-1.9653323,117173.65,304.39551,67.755974,25.357819,11.614957,5.839591,3.0387633,1.5586046,0.73558575,0.26669565,0.0
dhdl_modified_178_lambda_0.xvg,0.378,0,0.0,6591269.5,-38470984.0,0.0,-113207.77,-113443.93,-113486.28,-113500.01,-113505.78,-113508.58,-113510.06,-113510.88,-113511.35,-113511.62
dhdl_modified_178_lambda_1.xvg,0.378,1,0.0,303.99811,-6234.8755,113207.77,0.0,-236.15387,-278.50403,-292.23606,-298.00793,-300.80738,-302.28692,-303.10964,-303.57838,-303.845
dhdl_modified_178_lambda_2.xvg,0.378,2,0.0,67.69326,-779.77148,113443.93,236.15387,0.0,-42.350163,-56.082188,-61.854057,-64.653507,-66.133052,-66.955774,-67.424514,-67.691132
dhdl_modified_178_lambda_3.xvg,0.378,3,0.0,25.341112,-216.82652,113486.28,278.50403,42.350163,0.0,-13.732025,-19.503895,-22.303345,-23.782889,-24.605611,-25.074351,-25.340969
dhdl_modified_178_lambda_4.xvg,0.378,4,0.0,11.608962,-83.827957,113500.01,292.23606,56.082188,13.732025,0.0,-5.7718697,-8.5713198,-10.050864,-10.873586,-11.342326,-11.608944
dhdl_modified_178_lambda_5.xvg,0.378,5,0.0,5.8370776,-38.655724,113505.78,298.00793,61.854057,19.503895,5.7718697,0.0,-2.7994502,-4.2789944,-5.1017163,-5.5704563,-5.8370743
dhdl_modified_178_lambda_6.xvg,0.378,6,0.0,3.0376248,-19.799379,113508.58,300.80738,64.653507,22.303345,8.5713198,2.7994502,0.0,-1.4795443,-2.3022662,-2.7710062,-3.0376241
dhdl_modified_178_lambda_7.xvg,0.378,7,0.0,1.55808,-10.81189,113510.06,302.28692,66.133052,23.782889,10.050864,4.2789944,1.4795443,0.0,-0.8227219,-1.2914619,-1.5580798
dhdl_modified_178_lambda_8.xvg,0.378,8,0.0,0.73535794,-6.1175041,113510.88,303.10964,66.955774,24.605611,10.873586,5.1017163,2.3022662,0.8227219,0.0,-0.46873999,-0.73535794
dhdl_modified_178_lambda_9.xvg,0.378,9,0.0,0.26661795,-3.4984798,113511.35,303.57838,67.424514,25.074351,11.342326,5.5704563,2.7710062,1.2914619,0.46873999,0.0,-0.26661795
dhdl_modified_178_lambda_10.xvg,0.378,10,0.0,0.0,-1.9647831,113511.62,303.845,67.691132,25.340969,11.608944,5.8370743,3.0376241,1.5580798,0.73535794,0.26661795,0.0
dhdl_modified_179_lambda_0.xvg,0.379,0,0.0,6158508.5,-36689732.0,0.0,-109669.98,-109905.65,-109947.95,-109961.67,-109967.44,-109970.24,-109971.72,-109972.54,-109973.01,-109973.27
dhdl_modified_179_lambda_1.xvg,0.379,1,0.0,303.44513,-6218.3682,109669.98,0.0,-235.66324,-277.96484,-291.6859,-297.45423,-300.25229,-301.73121,-302.55363,-303.02222,-303.28876
dhdl_modified_179_lambda_2.xvg,0.379,2,0.0,67.627701,-778.71661,109905.65,235.66324,0.0,-42.301605,-56.022666,-61.79099,-64.589047,-66.067969,-66.890391,-67.358979,-67.625519
dhdl_modified_179_lambda_3.xvg,0.379,3,0.0,25.32406,-216.63031,109947.95,277.96484,42.301605,0.0,-13.721061,-19.489385,-22.287442,-23.766364,-24.588786,-25.057374,-25.323914
dhdl_modified_179_lambda_4.xvg,0.379,4,0.0,11.602872,-83.771095,109961.67,291.6859,56.022666,13.721061,0.0,-5.7683244,-8.566381,-10.045303,-10.867725,-11.336313,-11.602853
dhdl_modified_179_lambda_5.xvg,0.379,5,0.0,5.8345318,-38.6348,109967.44,297.45423,61.79099,19.489385,5.7683244,0.0,-2.7980566,-4.2769787,-5.0994009,-5.5679891,-5.8345284
dhdl_modified_179_lambda_6.xvg,0.379,6,0.0,3.0364726,-19.790455,109970.24,300.25229,64.589047,22.287442,8.566381,2.7980566,0.0,-1.4789221,-2.3013443,-2.7699324,-3.0364718
dhdl_modified_179_lambda_7.xvg,0.379,7,0.0,1.5575498,-10.807709,109971.72,301.73121,66.067969,23.766364,10.045303,4.2769787,1.4789221,0.0,-0.82242215,-1.2910103,-1.5575497
dhdl_modified_179_lambda_8.xvg,0.379,8,0.0,0.73512757,-6.1154222,109972.54,302.55363,66.890391,24.588786,10.867725,5.0994009,2.3013443,0.82242215,0.0,-0.46858817,-0.73512757
dhdl_modified_179_lambda_9.xvg,0.379,9,0.0,0.26653939,-3.4974089,109973.01,303.02222,67.358979,25.057374,11.336313,5.5679891,2.7699324,1.2910103,0.46858817,0.0,-0.26653939
dhdl_modified_179_lambda_10.xvg,0.379,10,0.0,0.0,-1.9642279,109973.27,303.28876,67.625519,25.323914,11.602853,5.8345284,3.0364718,1.5575497,0.73512757,0.26653939,0.0
dhdl_modified_180_lambda_0.xvg,0.38,0,0.0,5755321.0,-34995320.0,0.0,-106251.27,-106486.44,-106528.69,-106542.4,-106548.17,-106550.96,-106552.44,-106553.27,-106553.73,-106554.0
dhdl_modified_180_lambda_1.xvg,0.38,1,0.0,302.88626,-6201.6997,106251.27,0.0,-235.16752,-277.41997,-291.12994,-296.89468,-299.69132,-301.16961,-301.99173,-302.46016,-302.72662
dhdl_modified_180_lambda_2.xvg,0.38,2,0.0,67.561333,-777.64917,106486.44,235.16752,0.0,-42.252451,-55.962419,-61.72716,-64.523801,-66.002093,-66.824211,-67.292645,-67.559105
dhdl_modified_180_lambda_3.xvg,0.38,3,0.0,25.306805,-216.43179,106528.69,277.41997,42.252451,0.0,-13.709968,-19.474709,-22.27135,-23.749642,-24.57176,-25.040194,-25.306654
dhdl_modified_180_lambda_4.xvg,0.38,4,0.0,11.596705,-83.713562,106542.4,291.12994,55.962419,13.709968,0.0,-5.7647409,-8.5613821,-10.039674,-10.861793,-11.330227,-11.596686
dhdl_modified_180_lambda_5.xvg,0.38,5,0.0,5.8319488,-38.613586,106548.17,296.89468,61.72716,19.474709,5.7647409,0.0,-2.7966411,-4.2749333,-5.0970516,-5.5654856,-5.8319454
dhdl_modified_180_lambda_6.xvg,0.38,6,0.0,3.035305,-19.781414,106550.96,299.69132,64.523801,22.27135,8.5613821,2.7966411,0.0,-1.4782922,-2.3004105,-2.7688445,-3.0353043
dhdl_modified_180_lambda_7.xvg,0.38,7,0.0,1.5570122,-10.803469,106552.44,301.16961,66.002093,23.749642,10.039674,4.2749333,1.4782922,0.0,-0.82211828,-1.2905523,-1.5570121
dhdl_modified_180_lambda_8.xvg,0.38,8,0.0,0.7348938,-6.1133103,106553.27,301.99173,66.824211,24.57176,10.861793,5.0970516,2.3004105,0.82211828,0.0,-0.46843398,-0.7348938
dhdl_modified_180_lambda_9.xvg,0.38,9,0.0,0.26645982,-3.4963236,106553.73,302.46016,67.292645,25.040194,11.330227,5.5654856,2.7688445,1.2905523,0.46843398,0.0,-0.26645982
dhdl_modified_180_lambda_10.xvg,0.38,10,0.0,0.0,-1.9636655,106554.0,302.72662,67.559105,25.306654,11.596686,5.8319454,3.0353043,1.5570121,0.7348938,0.26645982,0.0
dhdl_modified_181_lambda_0.xvg,0.381,0,0.0,5379609.0,-33383310.0,0.0,-102947.35,-103182.02,-103224.22,-103237.92,-103243.68,-103246.47,-103247.95,-103248.77,-103249.24,-103249.51
dhdl_modified_181_lambda_1.xvg,0.381,1,0.0,302.32159,-6184.8721,102947.35,0.0,-234.66666,-276.86942,-290.56815,-296.32927,-299.12448,-300.60213,-301.42394,-301.89222,-302.1586
dhdl_modified_181_lambda_2.xvg,0.381,2,0.0,67.494217,-776.57025,103182.02,234.66666,0.0,-42.202757,-55.901488,-61.662602,-64.457814,-65.935468,-66.757278,-67.225557,-67.491936
dhdl_modified_181_lambda_3.xvg,0.381,3,0.0,25.289333,-216.2309,103224.22,276.86942,42.202757,0.0,-13.698731,-19.459845,-22.255057,-23.732711,-24.554521,-25.0228,-25.289179
dhdl_modified_181_lambda_4.xvg,0.381,4,0.0,11.590467,-83.655342,103237.92,290.56815,55.901488,13.698731,0.0,-5.7611136,-8.5563252,-10.033979,-10.85579,-11.324068,-11.590447
dhdl_modified_181_lambda_5.xvg,0.381,5,0.0,5.8293371,-38.592136,103243.68,296.32927,61.662602,19.459845,5.7611136,0.0,-2.7952116,-4.2728657,-5.0946761,-5.5629546,-5.8293338
dhdl_modified_181_lambda_6.xvg,0.381,6,0.0,3.0341229,-19.772261,103246.47,299.12448,64.457814,22.255057,8.5563252,2.7952116,0.0,-1.4776541,-2.2994645,-2.7677431,-3.0341222
dhdl_modified_181_lambda_7.xvg,0.381,7,0.0,1.5564682,-10.799179,103247.95,300.60213,65.935468,23.732711,10.033979,4.2728657,1.4776541,0.0,-0.82181042,-1.290089,-1.5564681
dhdl_modified_181_lambda_8.xvg,0.381,8,0.0,0.7346577,-6.1111774,103248.77,301.42394,66.757278,24.554521,10.85579,5.0946761,2.2994645,0.82181042,0.0,-0.46827853,-0.7346577
dhdl_modified_181_lambda_9.xvg,0.381,9,0.0,0.26637918,-3.4952242,103249.24,301.89222,67.225557,25.0228,11.324068,5.5629546,2.7677431,1.290089,0.46827853,0.0,-0.26637918
dhdl_modified_181_lambda_10.xvg,0.381,10,0.0,0.0,-1.9630957,103249.51,302.1586,67.491936,25.289179,11.590447,5.8293338,3.0341222,1.5564681,0.7346577,0.26637918,0.0
dhdl_modified_182_lambda_0.xvg,0.382,0,0.0,5029435.5,-31849486.0,0.0,-99754.064,-99988.224,-100030.38,-100044.06,-100049.82,-100052.62,-100054.09,-100054.91,-100055.38,-100055.65
dhdl_modified_182_lambda_1.xvg,0.382,1,0.0,301.75113,-6167.8867,99754.064,0.0,-234.16077,-276.31326,-290.00062,-295.75806,-298.55182,-300.02883,-300.85033,-301.31845,-301.58475
dhdl_modified_182_lambda_2.xvg,0.382,2,0.0,67.426315,-775.47888,99988.224,234.16077,0.0,-42.152489,-55.83985,-61.597291,-64.391055,-65.868064,-66.689562,-67.157683,-67.423981
dhdl_modified_182_lambda_3.xvg,0.382,3,0.0,25.27165,-216.02759,100030.38,276.31326,42.152489,0.0,-13.687362,-19.444803,-22.238566,-23.715575,-24.537074,-25.005195,-25.271492
dhdl_modified_182_lambda_4.xvg,0.382,4,0.0,11.58415,-83.59639,100044.06,290.00062,55.83985,13.687362,0.0,-5.757441,-8.5512044,-10.028214,-10.849712,-11.317833,-11.58413
dhdl_modified_182_lambda_5.xvg,0.382,5,0.0,5.8266926,-38.570419,100049.82,295.75806,61.597291,19.444803,5.757441,0.0,-2.7937634,-4.2707725,-5.092271,-5.5603918,-5.8266892
dhdl_modified_182_lambda_6.xvg,0.382,6,0.0,3.0329266,-19.762995,100052.62,298.55182,64.391055,22.238566,8.5512044,2.7937634,0.0,-1.4770091,-2.2985076,-2.7666284,-3.0329258
dhdl_modified_182_lambda_7.xvg,0.382,7,0.0,1.5559169,-10.794832,100054.09,300.02883,65.868064,23.715575,10.028214,4.2707725,1.4770091,0.0,-0.82149851,-1.2896193,-1.5559168
dhdl_modified_182_lambda_8.xvg,0.382,8,0.0,0.73441827,-6.1090145,100054.91,300.85033,66.689562,24.537074,10.849712,5.092271,2.2985076,0.82149851,0.0,-0.46812078,-0.73441827
dhdl_modified_182_lambda_9.xvg,0.382,9,0.0,0.26629749,-3.4941106,100055.38,301.31845,67.157683,25.005195,11.317833,5.5603918,2.7666284,1.2896193,0.46812078,0.0,-0.26629749
dhdl_modified_182_lambda_10.xvg,0.382,10,0.0,0.0,-1.9625174,100055.65,301.58475,67.423981,25.271492,11.58413,5.8266892,3.0329258,1.5559168,0.73441827,0.26629749,0.0
dhdl_modified_183_lambda_0.xvg,0.383,0,0.0,4703000.5,-30389880.0,0.0,-96667.464,-96901.114,-96943.215,-96956.891,-96962.645,-96965.437,-96966.913,-96967.735,-96968.203,-96968.469
dhdl_modified_183_lambda_1.xvg,0.383,1,0.0,301.1748,-6150.7407,96667.464,0.0,-233.64979,-275.75142,-289.42727,-295.18099,-297.97329,-299.44965,-300.27083,-300.73879,-301.005
dhdl_modified_183_lambda_2.xvg,0.383,2,0.0,67.357605,-774.37512,96901.114,233.64979,0.0,-42.101627,-55.777487,-61.531206,-64.323503,-65.799858,-66.621041,-67.089002,-67.355217
dhdl_modified_183_lambda_3.xvg,0.383,3,0.0,25.253752,-215.82187,96943.215,275.75142,42.101627,0.0,-13.675859,-19.429579,-22.221876,-23.698231,-24.519414,-24.987375,-25.25359
dhdl_modified_183_lambda_4.xvg,0.383,4,0.0,11.577751,-83.536705,96956.891,289.42727,55.777487,13.675859,0.0,-5.7537193,-8.5460165,-10.022371,-10.843554,-11.311515,-11.57773
dhdl_modified_183_lambda_5.xvg,0.383,5,0.0,5.8240147,-38.548428,96962.645,295.18099,61.531206,19.429579,5.7537193,0.0,-2.7922971,-4.2686521,-5.0898351,-5.557796,-5.8240108
dhdl_modified_183_lambda_6.xvg,0.383,6,0.0,3.0317144,-19.753611,96965.437,297.97329,64.323503,22.221876,8.5460165,2.7922971,0.0,-1.476355,-2.297538,-2.7654989,-3.0317137
dhdl_modified_183_lambda_7.xvg,0.383,7,0.0,1.5553589,-10.790433,96966.913,299.44965,65.799858,23.698231,10.022371,4.2686521,1.476355,0.0,-0.82118303,-1.2891439,-1.5553588
dhdl_modified_183_lambda_8.xvg,0.383,8,0.0,0.73417574,-6.1068234,96967.735,300.27083,66.621041,24.519414,10.843554,5.0898351,2.297538,0.82118303,0.0,-0.46796092,-0.73417574
dhdl_modified_183_lambda_9.xvg,0.383,9,0.0,0.26621482,-3.4929833,96968.203,300.73879,67.089002,24.987375,11.311515,5.557796,2.7654989,1.2891439,0.46796092,0.0,-0.26621482
dhdl_modified_183_lambda_10.xvg,0.383,10,0.0,0.0,-1.961933,96968.469,301.005,67.355217,25.25359,11.57773,5.8240108,3.0317137,1.5553588,0.73417574,0.26621482,0.0
dhdl_modified_184_lambda_0.xvg,0.384,0,0.0,4398631.0,-29000702.0,0.0,-93683.682,-93916.816,-93958.866,-93972.53,-93978.28,-93981.071,-93982.547,-93983.368,-93983.835,-93984.102
dhdl_modified_184_lambda_1.xvg,0.384,1,0.0,300.59253,-6133.4346,93683.682,0.0,-233.13358,-275.18378,-288.848,-294.59795,-297.38876,-298.86446,-299.68532,-300.15312,-300.41925
dhdl_modified_184_lambda_2.xvg,0.384,2,0.0,67.288124,-773.25934,93916.816,233.13358,0.0,-42.050205,-55.71442,-61.464376,-64.255189,-65.730882,-66.551745,-67.019544,-67.285675
dhdl_modified_184_lambda_3.xvg,0.384,3,0.0,25.235636,-215.61371,93958.866,275.18378,42.050205,0.0,-13.664215,-19.414171,-22.204984,-23.680676,-24.50154,-24.969339,-25.23547
dhdl_modified_184_lambda_4.xvg,0.384,4,0.0,11.571276,-83.476311,93972.53,288.848,55.71442,13.664215,0.0,-5.7499557,-8.5407691,-10.016461,-10.837325,-11.305124,-11.571255
dhdl_modified_184_lambda_5.xvg,0.384,5,0.0,5.8213029,-38.526165,93978.28,294.59795,61.464376,19.414171,5.7499557,0.0,-2.7908134,-4.2665056,-5.087369,-5.5551681,-5.8212991
dhdl_modified_184_lambda_6.xvg,0.384,6,0.0,3.0304863,-19.744106,93981.071,297.38876,64.255189,22.204984,8.5407691,2.7908134,0.0,-1.4756922,-2.2965556,-2.7643546,-3.0304856
dhdl_modified_184_lambda_7.xvg,0.384,7,0.0,1.5547936,-10.785977,93982.547,298.86446,65.730882,23.680676,10.016461,4.2665056,1.4756922,0.0,-0.82086343,-1.2886625,-1.5547935
dhdl_modified_184_lambda_8.xvg,0.384,8,0.0,0.73393011,-6.1046042,93983.368,299.68532,66.551745,24.50154,10.837325,5.087369,2.2965556,0.82086343,0.0,-0.46779907,-0.73393005
dhdl_modified_184_lambda_9.xvg,0.384,9,0.0,0.26613098,-3.4918408,93983.835,300.15312,67.019544,24.969339,11.305124,5.5551681,2.7643546,1.2886625,0.46779907,0.0,-0.26613098
dhdl_modified_184_lambda_10.xvg,0.384,10,0.0,0.0,-1.9613411,93984.102,300.41925,67.285675,25.23547,11.571255,5.8212991,3.0304856,1.5547935,0.73393005,0.26613098,0.0
dhdl_modified_185_lambda_0.xvg,0.385,0,0.0,4114789.2,-27678414.0,0.0,-90799.11,-91031.722,-91073.72,-91087.373,-91093.119,-91095.908,-91097.383,-91098.204,-91098.671,-91098.938
dhdl_modified_185_lambda_1.xvg,0.385,1,0.0,300.00433,-6115.9678,90799.11,0.0,-232.61222,-274.61041,-288.26285,-294.00899,-296.7983,-298.27332,-299.09386,-299.5615,-299.82755
dhdl_modified_185_lambda_2.xvg,0.385,2,0.0,67.217827,-772.13116,91031.722,232.61222,0.0,-41.99819,-55.650624,-61.396771,-64.186081,-65.661103,-66.481643,-66.949278,-67.215324
dhdl_modified_185_lambda_3.xvg,0.385,3,0.0,25.217304,-215.40311,91073.72,274.61041,41.99819,0.0,-13.652434,-19.398581,-22.187891,-23.662913,-24.483453,-24.951088,-25.217134
dhdl_modified_185_lambda_4.xvg,0.385,4,0.0,11.564722,-83.415199,91087.373,288.26285,55.650624,13.652434,0.0,-5.7461467,-8.5354571,-10.010479,-10.831019,-11.298654,-11.5647
dhdl_modified_185_lambda_5.xvg,0.385,5,0.0,5.8185573,-38.503624,91093.119,294.00899,61.396771,19.398581,5.7461467,0.0,-2.7893105,-4.2643323,-5.0848722,-5.5525073,-5.8185534
dhdl_modified_185_lambda_6.xvg,0.385,6,0.0,3.0292437,-19.734486,91095.908,296.7983,64.186081,22.187891,8.5354571,2.7893105,0.0,-1.4750218,-2.2955617,-2.7631968,-3.029243
dhdl_modified_185_lambda_7.xvg,0.385,7,0.0,1.5542213,-10.781466,91097.383,298.27332,65.661103,23.662913,10.010479,4.2643323,1.4750218,0.0,-0.82053989,-1.288175,-1.5542212
dhdl_modified_185_lambda_8.xvg,0.385,8,0.0,0.73368132,-6.1023569,91098.204,299.09386,66.481643,24.483453,10.831019,5.0848722,2.2955617,0.82053989,0.0,-0.4676351,-0.73368126
dhdl_modified_185_lambda_9.xvg,0.385,9,0.0,0.26604617,-3.4906843,91098.671,299.5615,66.949278,24.951088,11.298654,5.5525073,2.7631968,1.288175,0.4676351,0.0,-0.26604617
dhdl_modified_185_lambda_10.xvg,0.385,10,0.0,0.0,-1.9607413,91098.938,299.82755,67.215324,25.217134,11.5647,5.8185534,3.029243,1.5542212,0.73368126,0.26604617,0.0
dhdl_modified_186_lambda_0.xvg,0.386,0,0.0,3850037.2,-26419630.0,0.0,-88010.192,-88242.278,-88284.223,-88297.864,-88303.606,-88306.394,-88307.868,-88308.688,-88309.156,-88309.422
dhdl_modified_186_lambda_1.xvg,0.386,1,0.0,299.41034,-6098.3423,88010.192,0.0,-232.08583,-274.0314,-287.67192,-293.41421,-296.202,-297.67634,-298.49655,-298.96402,-299.22998
dhdl_modified_186_lambda_2.xvg,0.386,2,0.0,67.146713,-770.99036,88242.278,232.08583,0.0,-41.94557,-55.586087,-61.328376,-64.116165,-65.590508,-66.410721,-66.87819,-67.14415
dhdl_modified_186_lambda_3.xvg,0.386,3,0.0,25.198753,-215.19006,88284.223,274.0314,41.94557,0.0,-13.640517,-19.382806,-22.170595,-23.644938,-24.465151,-24.93262,-25.19858
dhdl_modified_186_lambda_4.xvg,0.386,4,0.0,11.558084,-83.353325,88297.864,287.67192,55.586087,13.640517,0.0,-5.7422891,-8.5300779,-10.004421,-10.824633,-11.292102,-11.558063
dhdl_modified_186_lambda_5.xvg,0.386,5,0.0,5.8157773,-38.480808,88303.606,293.41421,61.328376,19.382806,5.7422891,0.0,-2.7877889,-4.2621318,-5.0823444,-5.5498132,-5.8157735
dhdl_modified_186_lambda_6.xvg,0.386,6,0.0,3.0279853,-19.724745,88306.394,296.202,64.116165,22.170595,8.5300779,2.7877889,0.0,-1.4743429,-2.2945555,-2.7620244,-3.0279846
dhdl_modified_186_lambda_7.xvg,0.386,7,0.0,1.5536418,-10.776897,88307.868,297.67634,65.590508,23.644938,10.004421,4.2621318,1.4743429,0.0,-0.82021254,-1.2876814,-1.5536417
dhdl_modified_186_lambda_8.xvg,0.386,8,0.0,0.73342919,-6.1000795,88308.688,298.49655,66.410721,24.465151,10.824633,5.0823444,2.2945555,0.82021254,0.0,-0.46746889,-0.73342913
