XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_298_lambda_2.xvg,0.498,2,0.0,53.120953,-556.40588,4077.7198,143.31682,0.0,-31.758539,-42.960868,-47.890416,-50.351392,-51.678009,-52.426251,-52.857041,-53.103948
dhdl_modified_298_lambda_3.xvg,0.498,3,0.0,21.347254,-172.29826,4109.4783,175.07536,31.758539,0.0,-11.202329,-16.131878,-18.592854,-19.91947,-20.667712,-21.098503,-21.345409
dhdl_modified_298_lambda_4.xvg,0.498,4,0.0,10.143737,-70.445747,4120.6806,186.27769,42.960868,11.202329,0.0,-4.9295481,-7.3905245,-8.7171406,-9.4653828,-9.8961735,-10.14308
dhdl_modified_298_lambda_5.xvg,0.498,5,0.0,5.2140265,-33.613731,4125.6102,191.20724,47.890416,16.131878,4.9295481,0.0,-2.4609764,-3.7875925,-4.5358347,-4.9666254,-5.2135315
dhdl_modified_298_lambda_6.xvg,0.498,6,0.0,2.7530177,-17.615669,4128.0711,193.66821,50.351392,18.592854,7.3905245,2.4609764,0.0,-1.3266161,-2.0748583,-2.505649,-2.7525551
dhdl_modified_298_lambda_7.xvg,0.498,7,0.0,1.426401,-9.7771339,4129.3978,194.99483,51.678009,19.91947,8.7171406,3.7875925,1.3266161,0.0,-0.74824217,-1.1790329,-1.425939
dhdl_modified_298_lambda_8.xvg,0.498,8,0.0,0.67815435,-5.598465,4130.146,195.74307,52.426251,20.667712,9.4653828,4.5358347,2.0748583,0.74824217,0.0,-0.43079074,-0.67769681
dhdl_modified_298_lambda_9.xvg,0.498,9,0.0,0.24736218,-3.2300339,4130.5768,196.17386,52.857041,21.098503,9.8961735,4.9666254,2.505649,1.1790329,0.43079074,0.0,-0.24690607
dhdl_modified_298_lambda_10.xvg,0.498,10,0.0,0.00045776417,-1.8253479,4130.8237,196.42077,53.103948,21.345409,10.14308,5.2135315,2.7525551,1.425939,0.67769681,0.24690607,0.0
dhdl_modified_299_lambda_0.xvg,0.499,0,0.0,8788.6348,-264127.94,0.0,-3836.7344,-3979.0794,-4010.7084,-4021.8778,-4026.7961,-4029.2524,-4030.5769,-4031.3241,-4031.7543,-4032.0009
dhdl_modified_299_lambda_1.xvg,0.499,1,0.0,195.93399,-3296.9226,3836.7344,0.0,-142.34498,-173.97395,-185.14341,-190.06165,-192.51798,-193.84246,-194.58966,-195.0199,-195.26652
dhdl_modified_299_lambda_2.xvg,0.499,2,0.0,52.938717,-553.76147,3979.0794,142.34498,0.0,-31.628969,-42.798429,-47.716668,-50.173,-51.497485,-52.244676,-52.674924,-52.921544
dhdl_modified_299_lambda_3.xvg,0.499,3,0.0,21.294437,-171.72977,4010.7084,173.97395,31.628969,0.0,-11.16946,-16.0877,-18.544032,-19.868516,-20.615707,-21.045955,-21.292575
dhdl_modified_299_lambda_4.xvg,0.499,4,0.0,10.123774,-70.268028,4021.8778,185.14341,42.798429,11.16946,0.0,-4.9182394,-7.3745714,-8.6990561,-9.4462473,-9.8764954,-10.123115
dhdl_modified_299_lambda_5.xvg,0.499,5,0.0,5.2053714,-33.545097,4026.7961,190.06165,47.716668,16.0877,4.9182394,0.0,-2.456332,-3.7808167,-4.5280079,-4.958256,-5.2048759
dhdl_modified_299_lambda_6.xvg,0.499,6,0.0,2.7490087,-17.585426,4029.2524,192.51798,50.173,18.544032,7.3745714,2.456332,0.0,-1.3244847,-2.0716759,-2.501924,-2.7485439
dhdl_modified_299_lambda_7.xvg,0.499,7,0.0,1.4245204,-9.7626038,4030.5769,193.84246,51.497485,19.868516,8.6990561,3.7808167,1.3244847,0.0,-0.74719122,-1.1774393,-1.4240593
dhdl_modified_299_lambda_8.xvg,0.499,8,0.0,0.67732656,-5.5910873,4031.3241,194.58966,52.244676,20.615707,9.4462473,4.5280079,2.0716759,0.74719122,0.0,-0.4302481,-0.67686807
dhdl_modified_299_lambda_9.xvg,0.499,9,0.0,0.24707608,-3.2261658,4031.7543,195.0199,52.674924,21.045955,9.8764954,4.958256,2.501924,1.1774393,0.4302481,0.0,-0.24661997
dhdl_modified_299_lambda_10.xvg,0.499,10,0.0,0.00045776417,-1.8232994,4032.0009,195.26652,52.921544,21.292575,10.123115,5.2048759,2.7485439,1.4240593,0.67686807,0.24661997,0.0
dhdl_modified_300_lambda_0.xvg,0.5,0,0.0,8450.7129,-254819.97,0.0,-3741.6153,-3882.9879,-3914.4867,-3925.6231,-3930.5299,-3932.9816,-3934.3039,-3935.05,-3935.4797,-3935.7261
dhdl_modified_300_lambda_1.xvg,0.5,1,0.0,194.77992,-3268.9609,3741.6153,0.0,-141.37258,-172.8714,-184.00778,-188.91463,-191.36627,-192.68861,-193.43473,-193.86443,-194.11075
dhdl_modified_300_lambda_2.xvg,0.5,2,0.0,52.755516,-551.10748,3882.9879,141.37258,0.0,-31.498825,-42.635206,-47.54205,-49.993696,-51.316028,-52.062153,-52.491848,-52.738175
dhdl_modified_300_lambda_3.xvg,0.5,3,0.0,21.241226,-171.15802,3914.4867,172.8714,31.498825,0.0,-11.136381,-16.043225,-18.494871,-19.817203,-20.563328,-20.993024,-21.23935
dhdl_modified_300_lambda_4.xvg,0.5,4,0.0,10.103623,-70.089073,3925.6231,184.00778,42.635206,11.136381,0.0,-4.9068434,-7.3584894,-8.680822,-9.4269464,-9.8566423,-10.102968
dhdl_modified_300_lambda_5.xvg,0.5,5,0.0,5.1966209,-33.475922,3930.5299,188.91463,47.54205,16.043225,4.9068434,0.0,-2.451646,-3.7739786,-4.5201031,-4.9497989,-5.196125
dhdl_modified_300_lambda_6.xvg,0.5,6,0.0,2.7449424,-17.554901,3932.9816,191.36627,49.993696,18.494871,7.3584894,2.451646,0.0,-1.3223326,-2.068457,-2.4981529,-2.744479
dhdl_modified_300_lambda_7.xvg,0.5,7,0.0,1.4226073,-9.7479095,3934.3039,192.68861,51.316028,19.817203,8.680822,3.7739786,1.3223326,0.0,-0.74612444,-1.1758203,-1.4221464
dhdl_modified_300_lambda_8.xvg,0.5,8,0.0,0.6764797,-5.5835953,3935.05,193.43473,52.062153,20.563328,9.4269464,4.5201031,2.068457,0.74612444,0.0,-0.42969582,-0.67602197
dhdl_modified_300_lambda_9.xvg,0.5,9,0.0,0.24678235,-3.2222061,3935.4797,193.86443,52.491848,20.993024,9.8566423,4.9497989,2.4981529,1.1758203,0.42969582,0.0,-0.24632614
dhdl_modified_300_lambda_10.xvg,0.5,10,0.0,0.00045776417,-1.8211823,3935.7261,194.11075,52.738175,21.23935,10.102968,5.196125,2.744479,1.4221464,0.67602197,0.24632614,0.0
dhdl_modified_301_lambda_0.xvg,0.501,0,0.0,8127.9927,-245858.2,0.0,-3648.9761,-3789.3757,-3820.7438,-3831.8469,-3836.7423,-3839.1893,-3840.5095,-3841.2545,-3841.6837,-3841.9297
dhdl_modified_301_lambda_1.xvg,0.501,1,0.0,193.62445,-3241.0396,3648.9761,0.0,-140.39961,-171.76772,-182.87086,-187.76624,-190.21319,-191.53338,-192.27845,-192.70761,-192.95366
dhdl_modified_301_lambda_2.xvg,0.501,2,0.0,52.571556,-548.44427,3789.3757,140.39961,0.0,-31.368114,-42.471247,-47.366636,-49.813585,-51.133768,-51.878839,-52.307997,-52.554047
dhdl_modified_301_lambda_3.xvg,0.501,3,0.0,21.187832,-170.5834,3820.7438,171.76772,31.368114,0.0,-11.103132,-15.998522,-18.44547,-19.765653,-20.510725,-20.939883,-21.185933
dhdl_modified_301_lambda_4.xvg,0.501,4,0.0,10.083463,-69.909157,3831.8469,182.87086,42.471247,11.103132,0.0,-4.8953898,-7.342338,-8.662521,-9.4075926,-9.8367505,-10.0828
dhdl_modified_301_lambda_5.xvg,0.501,5,0.0,5.1879053,-33.406448,3836.7423,187.76624,47.366636,15.998522,4.8953898,0.0,-2.4469482,-3.7671312,-4.5122028,-4.9413608,-5.1874104
dhdl_modified_301_lambda_6.xvg,0.501,6,0.0,2.7409256,-17.524345,3839.1893,190.21319,49.813585,18.44547,7.342338,2.4469482,0.0,-1.320183,-2.0652546,-2.4944125,-2.7404621
dhdl_modified_301_lambda_7.xvg,0.501,7,0.0,1.4207382,-9.7332916,3840.5095,191.53338,51.133768,19.765653,8.662521,3.7671312,1.320183,0.0,-0.74507159,-1.1742295,-1.4202791
dhdl_modified_301_lambda_8.xvg,0.501,8,0.0,0.67566526,-5.5762405,3841.2545,192.27845,51.878839,20.510725,9.4075926,4.5122028,2.0652546,0.74507159,0.0,-0.42915795,-0.67520753
dhdl_modified_301_lambda_9.xvg,0.501,9,0.0,0.24650578,-3.2184219,3841.6837,192.70761,52.307997,20.939883,9.8367505,4.9413608,2.4944125,1.1742295,0.42915795,0.0,-0.24604958
dhdl_modified_301_lambda_10.xvg,0.501,10,0.0,0.00045776417,-1.8192482,3841.9297,192.95366,52.554047,21.185933,10.0828,5.1874104,2.7404621,1.4202791,0.67520753,0.24604958,0.0
dhdl_modified_302_lambda_0.xvg,0.502,0,0.0,7819.6826,-237228.34,0.0,-3558.7408,-3698.1671,-3729.4039,-3740.4736,-3745.3574,-3747.7997,-3749.1177,-3749.8617,-3750.2903,-3750.536
dhdl_modified_302_lambda_1.xvg,0.502,1,0.0,192.46751,-3213.1638,3558.7408,0.0,-139.42626,-170.6631,-181.73277,-186.61662,-189.05883,-190.37683,-191.12083,-191.54944,-191.7952
dhdl_modified_302_lambda_2.xvg,0.502,2,0.0,52.386623,-545.77191,3698.1671,139.42626,0.0,-31.236838,-42.306511,-47.190363,-49.63257,-50.950576,-51.694575,-52.123182,-52.368944
dhdl_modified_302_lambda_3.xvg,0.502,3,0.0,21.134024,-170.00548,3729.4039,170.6631,31.236838,0.0,-11.069673,-15.953524,-18.395732,-19.713738,-20.457737,-20.886344,-21.132106
dhdl_modified_302_lambda_4.xvg,0.502,4,0.0,10.063103,-69.727989,3740.4736,181.73277,42.306511,11.069673,0.0,-4.8838514,-7.3260591,-8.6440651,-9.388064,-9.8166712,-10.062433
dhdl_modified_302_lambda_5.xvg,0.502,5,0.0,5.1790786,-33.33638,3745.3574,186.61662,47.190363,15.953524,4.8838514,0.0,-2.4422077,-3.7602137,-4.5042126,-4.9328197,-5.1785812
dhdl_modified_302_lambda_6.xvg,0.502,6,0.0,2.7368402,-17.493454,3747.7997,189.05883,49.63257,18.395732,7.3260591,2.4422077,0.0,-1.318006,-2.0620049,-2.490612,-2.7363735
dhdl_modified_302_lambda_7.xvg,0.502,7,0.0,1.418829,-9.7184677,3749.1177,190.37683,50.950576,19.713738,8.6440651,3.7602137,1.318006,0.0,-0.74399889,-1.172606,-1.4183676
dhdl_modified_302_lambda_8.xvg,0.502,8,0.0,0.67482793,-5.5687294,3749.8617,191.12083,51.694575,20.457737,9.388064,4.5042126,2.0620049,0.74399889,0.0,-0.42860715,-0.67436867
dhdl_modified_302_lambda_9.xvg,0.502,9,0.0,0.24621777,-3.2145081,3750.2903,191.54944,52.123182,20.886344,9.8166712,4.9328197,2.490612,1.172606,0.42860715,0.0,-0.24576152
dhdl_modified_302_lambda_10.xvg,0.502,10,0.0,0.00045776417,-1.8172035,3750.536,191.7952,52.368944,21.132106,10.062433,5.1785812,2.7363735,1.4183676,0.67436867,0.24576152,0.0
dhdl_modified_303_lambda_0.xvg,0.503,0,0.0,7525.083,-228917.97,0.0,-3470.848,-3609.3006,-3640.4056,-3651.4416,-3656.3138,-3658.7512,-3660.0671,-3660.81,-3661.238,-3661.4835
dhdl_modified_303_lambda_1.xvg,0.503,1,0.0,191.3092,-3185.3323,3470.848,0.0,-138.45254,-169.55753,-180.59355,-185.46578,-187.90322,-189.21903,-189.96196,-190.39001,-190.63548
dhdl_modified_303_lambda_2.xvg,0.503,2,0.0,52.200794,-543.09033,3609.3006,138.45254,0.0,-31.104994,-42.141013,-47.013246,-49.450681,-50.766497,-51.50942,-51.937474,-52.182948
dhdl_modified_303_lambda_3.xvg,0.503,3,0.0,21.079893,-169.42453,3640.4056,169.55753,31.104994,0.0,-11.036019,-15.908252,-18.345687,-19.661503,-20.404426,-20.83248,-21.077954
dhdl_modified_303_lambda_4.xvg,0.503,4,0.0,10.042605,-69.545654,3651.4416,180.59355,42.141013,11.036019,0.0,-4.872233,-7.3096678,-8.6254843,-9.3684067,-9.7964611,-10.041936
dhdl_modified_303_lambda_5.xvg,0.503,5,0.0,5.1702023,-33.265862,3656.3138,185.46578,47.013246,15.908252,4.872233,0.0,-2.4374348,-3.7532513,-4.4961737,-4.9242281,-5.1697025
dhdl_modified_303_lambda_6.xvg,0.503,6,0.0,2.7327356,-17.462364,3658.7512,187.90322,49.450681,18.345687,7.3096678,2.4374348,0.0,-1.3158165,-2.0587389,-2.4867934,-2.7322678
dhdl_modified_303_lambda_7.xvg,0.503,7,0.0,1.4169121,-9.7035599,3660.0671,189.21903,50.766497,19.661503,8.6254843,3.7532513,1.3158165,0.0,-0.74292239,-1.1709768,-1.4164513
dhdl_modified_303_lambda_8.xvg,0.503,8,0.0,0.6739887,-5.5611916,3660.81,189.96196,51.50942,20.404426,9.3684067,4.4961737,2.0587389,0.74292239,0.0,-0.42805445,-0.67352887
dhdl_modified_303_lambda_9.xvg,0.503,9,0.0,0.24593167,-3.2105942,3661.238,190.39001,51.937474,20.83248,9.7964611,4.9242281,2.4867934,1.1709768,0.42805445,0.0,-0.24547442
dhdl_modified_303_lambda_10.xvg,0.503,10,0.0,0.00045776417,-1.8151779,3661.4835,190.63548,52.182948,21.077954,10.041936,5.1697025,2.7322678,1.4164513,0.67352887,0.24547442,0.0
dhdl_modified_304_lambda_0.xvg,0.504,0,0.0,7243.4995,-220914.17,0.0,-3385.2288,-3522.7072,-3553.6798,-3564.682,-3569.5425,-3571.9751,-3573.2887,-3574.0305,-3574.458,-3574.7032
dhdl_modified_304_lambda_1.xvg,0.504,1,0.0,190.14944,-3157.5491,3385.2288,0.0,-137.47842,-168.45103,-179.45319,-184.31372,-186.74634,-188.05994,-188.80177,-189.22926,-189.47443
dhdl_modified_304_lambda_2.xvg,0.504,2,0.0,52.014023,-540.40002,3522.7072,137.47842,0.0,-30.97261,-41.974769,-46.835301,-49.267919,-50.581519,-51.323346,-51.750834,-51.99601
dhdl_modified_304_lambda_3.xvg,0.504,3,0.0,21.025358,-168.84036,3553.6798,168.45103,30.97261,0.0,-11.002159,-15.86269,-18.295309,-19.608908,-20.350736,-20.778224,-21.0234
dhdl_modified_304_lambda_4.xvg,0.504,4,0.0,10.021914,-69.362068,3564.682,179.45319,41.974769,11.002159,0.0,-4.860531,-7.2931494,-8.6067492,-9.3485764,-9.7760649,-10.02124
dhdl_modified_304_lambda_5.xvg,0.504,5,0.0,5.1612077,-33.194733,3569.5425,184.31372,46.835301,15.86269,4.860531,0.0,-2.4326183,-3.7462181,-4.4880453,-4.9155338,-5.1607094
dhdl_modified_304_lambda_6.xvg,0.504,6,0.0,2.7285588,-17.430939,3571.9751,186.74634,49.267919,18.295309,7.2931494,2.4326183,0.0,-1.3135998,-2.055427,-2.4829155,-2.7280911
dhdl_modified_304_lambda_7.xvg,0.504,7,0.0,1.4149513,-9.6884384,3573.2887,188.05994,50.581519,19.608908,8.6067492,3.7462181,1.3135998,0.0,-0.74182719,-1.1693157,-1.4144913
dhdl_modified_304_lambda_8.xvg,0.504,8,0.0,0.67312092,-5.5535011,3574.0305,188.80177,51.323346,20.350736,9.3485764,4.4880453,2.055427,0.74182719,0.0,-0.42748854,-0.67266408
dhdl_modified_304_lambda_9.xvg,0.504,9,0.0,0.24563222,-3.2065582,3574.458,189.22926,51.750834,20.778224,9.7760649,4.9155338,2.4829155,1.1693157,0.42748854,0.0,-0.24517554
dhdl_modified_304_lambda_10.xvg,0.504,10,0.0,0.00045776417,-1.8130417,3574.7032,189.47443,51.99601,21.0234,10.02124,5.1607094,2.7280911,1.4144913,0.67266408,0.24517554,0.0
dhdl_modified_305_lambda_0.xvg,0.505,0,0.0,6974.3135,-213205.83,0.0,-3301.8289,-3438.3331,-3469.1728,-3480.1409,-3484.9896,-3487.4174,-3488.7288,-3489.4695,-3489.8964,-3490.1413
dhdl_modified_305_lambda_1.xvg,0.505,1,0.0,188.98859,-3129.8188,3301.8289,0.0,-136.50421,-167.34388,-178.31199,-183.16074,-185.5885,-186.89987,-187.64059,-188.06751,-188.31239
dhdl_modified_305_lambda_2.xvg,0.505,2,0.0,51.826355,-537.70111,3438.3331,136.50421,0.0,-30.839673,-41.807779,-46.656529,-49.084294,-50.395662,-51.136385,-51.563305,-51.80818
dhdl_modified_305_lambda_3.xvg,0.505,3,0.0,20.970484,-168.2531,3469.1728,167.34388,30.839673,0.0,-10.968106,-15.816856,-18.244621,-19.555989,-20.296713,-20.723632,-20.968508
dhdl_modified_305_lambda_4.xvg,0.505,4,0.0,10.001073,-69.177315,3480.1409,178.31199,41.807779,10.968106,0.0,-4.8487501,-7.276515,-8.587883,-9.3286066,-9.7555261,-10.000401
dhdl_modified_305_lambda_5.xvg,0.505,5,0.0,5.1521487,-33.123108,3484.9896,183.16074,46.656529,15.816856,4.8487501,0.0,-2.4277649,-3.7391329,-4.4798565,-4.906776,-5.1516514
dhdl_modified_305_lambda_6.xvg,0.505,6,0.0,2.7243514,-17.3993,3487.4174,185.5885,49.084294,18.244621,7.276515,2.4277649,0.0,-1.311368,-2.0520916,-2.4790111,-2.7238865
dhdl_modified_305_lambda_7.xvg,0.505,7,0.0,1.4129773,-9.6732025,3488.7288,186.89987,50.395662,19.555989,8.587883,3.7391329,1.311368,0.0,-0.7407236,-1.1676431,-1.4125185
dhdl_modified_305_lambda_8.xvg,0.505,8,0.0,0.67225307,-5.5457573,3489.4695,187.64059,51.136385,20.296713,9.3286066,4.4798565,2.0520916,0.7407236,0.0,-0.42691948,-0.6717949
dhdl_modified_305_lambda_9.xvg,0.505,9,0.0,0.24533276,-3.2024956,3489.8964,188.06751,51.563305,20.723632,9.7555261,4.906776,2.4790111,1.1676431,0.42691948,0.0,-0.24487542
dhdl_modified_305_lambda_10.xvg,0.505,10,0.0,0.00045776417,-1.810894,3490.1413,188.31239,51.80818,20.968508,10.000401,5.1516514,2.7238865,1.4125185,0.6717949,0.24487542,0.0
dhdl_modified_306_lambda_0.xvg,0.506,0,0.0,6716.9028,-205781.2,0.0,-3220.5836,-3356.1135,-3386.8197,-3397.7536,-3402.5905,-3405.0134,-3406.3225,-3407.0621,-3407.4885,-3407.733
dhdl_modified_306_lambda_1.xvg,0.506,1,0.0,187.82672,-3102.1445,3220.5836,0.0,-135.52995,-166.23615,-177.17001,-182.0069,-184.42978,-185.7389,-186.47852,-186.90486,-187.14943
dhdl_modified_306_lambda_2.xvg,0.506,2,0.0,51.637833,-534.99365,3356.1135,135.52995,0.0,-30.706198,-41.640061,-46.476955,-48.899833,-50.208953,-50.948567,-51.374913,-51.619487
dhdl_modified_306_lambda_3.xvg,0.506,3,0.0,20.915281,-167.66284,3386.8197,166.23615,30.706198,0.0,-10.933863,-15.770757,-18.193635,-19.502756,-20.24237,-20.668716,-20.913289
dhdl_modified_306_lambda_4.xvg,0.506,4,0.0,9.9801073,-68.991402,3397.7536,177.17001,41.640061,10.933863,0.0,-4.8368937,-7.2597715,-8.5688923,-9.3085064,-9.7348523,-9.979426
dhdl_modified_306_lambda_5.xvg,0.506,5,0.0,5.1430321,-33.050995,3402.5905,182.0069,46.476955,15.770757,4.8368937,0.0,-2.4228779,-3.7319986,-4.4716127,-4.8979587,-5.1425323
dhdl_modified_306_lambda_6.xvg,0.506,6,0.0,2.7201209,-17.367432,3405.0134,184.42978,48.899833,18.193635,7.2597715,2.4228779,0.0,-1.3091208,-2.0487349,-2.4750808,-2.7196545
dhdl_modified_306_lambda_7.xvg,0.506,7,0.0,1.4109956,-9.6578674,3406.3225,185.7389,50.208953,19.502756,8.5688923,3.7319986,1.3091208,0.0,-0.7396141,-1.16596,-1.4105337
dhdl_modified_306_lambda_8.xvg,0.506,8,0.0,0.67137951,-5.5379639,3407.0621,186.47852,50.948567,20.24237,9.3085064,4.4716127,2.0487349,0.7396141,0.0,-0.42634593,-0.67091961
dhdl_modified_306_lambda_9.xvg,0.506,9,0.0,0.24503142,-3.1984177,3407.4885,186.90486,51.374913,20.668716,9.7348523,4.8979587,2.4750808,1.16596,0.42634593,0.0,-0.24457368
dhdl_modified_306_lambda_10.xvg,0.506,10,0.0,0.00045776417,-1.8087463,3407.733,187.14943,51.619487,20.913289,9.979426,5.1425323,2.7196545,1.4105337,0.67091961,0.24457368,0.0
dhdl_modified_307_lambda_0.xvg,0.507,0,0.0,6470.686,-198629.09,0.0,-3141.4331,-3275.9888,-3306.561,-3317.4604,-3322.2854,-3324.7034,-3326.0103,-3326.7488,-3327.1746,-3327.4189
dhdl_modified_307_lambda_1.xvg,0.507,1,0.0,186.66409,-3074.5273,3141.4331,0.0,-134.55568,-165.1279,-176.02736,-180.85234,-183.27033,-184.57721,-185.31574,-185.74153,-185.98583
dhdl_modified_307_lambda_2.xvg,0.507,2,0.0,51.448662,-532.27814,3275.9888,134.55568,0.0,-30.572223,-41.471678,-46.296663,-48.714651,-50.021534,-50.760058,-51.185856,-51.430155
dhdl_modified_307_lambda_3.xvg,0.507,3,0.0,20.859943,-167.06979,3306.561,165.1279,30.572223,0.0,-10.899455,-15.72444,-18.142429,-19.449312,-20.187836,-20.613633,-20.857932
dhdl_modified_307_lambda_4.xvg,0.507,4,0.0,9.9591599,-68.804626,3317.4604,176.02736,41.471678,10.899455,0.0,-4.8249849,-7.2429731,-8.5498564,-9.2883802,-9.7141779,-9.9584765
dhdl_modified_307_lambda_5.xvg,0.507,5,0.0,5.1339917,-32.978668,3322.2854,180.85234,46.296663,15.72444,4.8249849,0.0,-2.4179882,-3.7248714,-4.4633953,-4.8891929,-5.1334915
dhdl_modified_307_lambda_6.xvg,0.507,6,0.0,2.7159708,-17.335609,3324.7034,183.27033,48.714651,18.142429,7.2429731,2.4179882,0.0,-1.3068833,-2.0454071,-2.4712047,-2.7155033
dhdl_modified_307_lambda_7.xvg,0.507,7,0.0,1.4090787,-9.6427002,3326.0103,184.57721,50.021534,19.449312,8.5498564,3.7248714,1.3068833,0.0,-0.73852386,-1.1643215,-1.4086201
dhdl_modified_307_lambda_8.xvg,0.507,8,0.0,0.67055553,-5.5303955,3326.7488,185.31574,50.760058,20.187836,9.2883802,4.4633953,2.0454071,0.73852386,0.0,-0.42579762,-0.67009621
dhdl_modified_307_lambda_9.xvg,0.507,9,0.0,0.24475485,-3.1945877,3327.1746,185.74153,51.185856,20.613633,9.7141779,4.8891929,2.4712047,1.1643215,0.42579762,0.0,-0.24429859
dhdl_modified_307_lambda_10.xvg,0.507,10,0.0,0.00045776417,-1.8068657,3327.4189,185.98583,51.430155,20.857932,9.9584765,5.1334915,2.7155033,1.4086201,0.67009621,0.24429859,0.0
dhdl_modified_308_lambda_0.xvg,0.508,0,0.0,6235.1011,-191738.62,0.0,-3064.3147,-3197.8961,-3228.3338,-3239.1986,-3244.0116,-3246.4246,-3247.7292,-3248.4665,-3248.8917,-3249.1357
dhdl_modified_308_lambda_1.xvg,0.508,1,0.0,185.50012,-3046.9675,3064.3147,0.0,-133.58137,-164.01906,-174.88388,-179.69684,-182.10985,-183.41444,-184.15183,-184.57703,-184.82101
dhdl_modified_308_lambda_2.xvg,0.508,2,0.0,51.258312,-529.5542,3197.8961,133.58137,0.0,-30.437695,-41.302509,-46.115469,-48.528485,-49.833075,-50.570457,-50.995659,-51.239638
dhdl_modified_308_lambda_3.xvg,0.508,3,0.0,20.80397,-166.47336,3228.3338,164.01906,30.437695,0.0,-10.864814,-15.677774,-18.09079,-19.39538,-20.132762,-20.557964,-20.801943
dhdl_modified_308_lambda_4.xvg,0.508,4,0.0,9.9378157,-68.616257,3239.1986,174.88388,41.302509,10.864814,0.0,-4.8129606,-7.225976,-8.5305662,-9.2679481,-9.6931498,-9.937129
dhdl_modified_308_lambda_5.xvg,0.508,5,0.0,5.1246734,-32.905418,3244.0116,179.69684,46.115469,15.677774,4.8129606,0.0,-2.4130154,-3.7176056,-4.4549875,-4.8801892,-5.1241684
dhdl_modified_308_lambda_6.xvg,0.508,6,0.0,2.711622,-17.303131,3246.4246,182.10985,48.528485,18.09079,7.225976,2.4130154,0.0,-1.3045902,-2.0419722,-2.4671738,-2.711153
dhdl_modified_308_lambda_7.xvg,0.508,7,0.0,1.4070226,-9.6269913,3247.7292,183.41444,49.833075,19.39538,8.5305662,3.7176056,1.3045902,0.0,-0.73738193,-1.1625836,-1.4065628
dhdl_modified_308_lambda_8.xvg,0.508,8,0.0,0.66964,-5.5223465,3248.4665,184.15183,50.570457,20.132762,9.2679481,4.4549875,2.0419722,0.73738193,0.0,-0.42520166,-0.66918087
dhdl_modified_308_lambda_9.xvg,0.508,9,0.0,0.24443632,-3.1903114,3248.8917,184.57703,50.995659,20.557964,9.6931498,4.8801892,2.4671738,1.1625836,0.42520166,0.0,-0.24397921
dhdl_modified_308_lambda_10.xvg,0.508,10,0.0,0.00045776417,-1.8045502,3249.1357,184.82101,51.239638,20.801943,9.937129,5.1241684,2.711153,1.4065628,0.66918087,0.24397921,0.0
dhdl_modified_309_lambda_0.xvg,0.509,0,0.0,6009.6689,-185100.77,0.0,-2989.1858,-3121.7931,-3152.0958,-3162.9258,-3167.7266,-3170.1347,-3171.437,-3172.1732,-3172.5978,-3172.8415
dhdl_modified_309_lambda_1.xvg,0.509,1,0.0,184.33548,-3019.4722,2989.1858,0.0,-132.60729,-162.90995,-173.73993,-178.5408,-180.94882,-182.25111,-182.98735,-183.41196,-183.65562
dhdl_modified_309_lambda_2.xvg,0.509,2,0.0,51.067162,-526.82233,3121.7931,132.60729,0.0,-30.302656,-41.13264,-45.933505,-48.341525,-49.643811,-50.380052,-50.804662,-51.048328
dhdl_modified_309_lambda_3.xvg,0.509,3,0.0,20.747719,-165.87399,3152.0958,162.90995,30.302656,0.0,-10.829983,-15.630849,-18.038869,-19.341154,-20.077395,-20.502006,-20.745671
dhdl_modified_309_lambda_4.xvg,0.509,4,0.0,9.9163723,-68.426834,3162.9258,173.73993,41.13264,10.829983,0.0,-4.8008657,-7.2088854,-8.5111712,-9.2474121,-9.6720228,-9.9156881
dhdl_modified_309_lambda_5.xvg,0.509,5,0.0,5.115324,-32.831749,3167.7266,178.5408,45.933505,15.630849,4.8008657,0.0,-2.4080196,-3.7103054,-4.4465464,-4.8711571,-5.1148224
dhdl_modified_309_lambda_6.xvg,0.509,6,0.0,2.7072697,-17.270508,3170.1347,180.94882,48.341525,18.038869,7.2088854,2.4080196,0.0,-1.3022858,-2.0385267,-2.4631374,-2.7068028
dhdl_modified_309_lambda_7.xvg,0.509,7,0.0,1.4049761,-9.6112518,3171.437,182.25111,49.643811,19.341154,8.5111712,3.7103054,1.3022858,0.0,-0.73624095,-1.1608517,-1.404517
dhdl_modified_309_lambda_8.xvg,0.509,8,0.0,0.66873401,-5.5143204,3172.1732,182.98735,50.380052,20.077395,9.2474121,4.4465464,2.0385267,0.73624095,0.0,-0.42461072,-0.66827603
dhdl_modified_309_lambda_9.xvg,0.509,9,0.0,0.24412352,-3.1860809,3172.5978,183.41196,50.804662,20.502006,9.6720228,4.8711571,2.4631374,1.1608517,0.42461072,0.0,-0.24366531
dhdl_modified_309_lambda_10.xvg,0.509,10,0.0,0.00045776417,-1.8022995,3172.8415,183.65562,51.048328,20.745671,9.9156881,5.1148224,2.7068028,1.404517,0.66827603,0.24366531,0.0
