XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_190_lambda_6.xvg,0.39,6,0.0,3.0205927,-19.677933,78038.253,293.75326,63.825845,22.097336,8.5065827,2.78085,0.0,-1.4708796,-2.2890756,-2.7551954,-3.0201372
dhdl_modified_190_lambda_7.xvg,0.39,7,0.0,1.5497153,-10.751408,78039.724,295.22414,65.296725,23.568216,9.9774623,4.2517297,1.4708796,0.0,-0.81819593,-1.2843158,-1.5492576
dhdl_modified_190_lambda_8.xvg,0.39,8,0.0,0.73151976,-6.084053,78040.542,296.04234,66.114921,24.386412,10.795658,5.0699256,2.2890756,0.81819593,0.0,-0.46611985,-0.73106164
dhdl_modified_190_lambda_9.xvg,0.39,9,0.0,0.26539803,-3.478035,78041.009,296.50846,66.581041,24.852532,11.261778,5.5360454,2.7551954,1.2843158,0.46611985,0.0,-0.2649418
dhdl_modified_190_lambda_10.xvg,0.39,10,0.0,0.00045776417,-1.950985,78041.274,296.7734,66.845982,25.117473,11.52672,5.8009872,3.0201372,1.5492576,0.73106164,0.2649418,0.0
dhdl_modified_191_lambda_0.xvg,0.391,0,0.0,2769180.0,-20971608.0,0.0,-75385.079,-75614.454,-75656.127,-75669.705,-75675.426,-75678.206,-75679.676,-75680.494,-75680.96,-75681.225
dhdl_modified_191_lambda_1.xvg,0.391,1,0.0,296.34512,-6007.8066,75385.079,0.0,-229.37495,-271.04788,-284.626,-290.34765,-293.1269,-294.59707,-295.41492,-295.88088,-296.14574
dhdl_modified_191_lambda_2.xvg,0.391,2,0.0,66.774109,-765.09094,75614.454,229.37495,0.0,-41.67293,-55.25105,-60.972701,-63.751948,-65.222115,-66.039972,-66.505926,-66.770786
dhdl_modified_191_lambda_3.xvg,0.391,3,0.0,25.098509,-214.08063,75656.127,271.04788,41.67293,0.0,-13.57812,-19.299772,-22.079018,-23.549185,-24.367043,-24.832996,-25.097856
dhdl_modified_191_lambda_4.xvg,0.391,4,0.0,11.520216,-83.02626,75669.705,284.626,55.25105,13.57812,0.0,-5.7216517,-8.5008984,-9.9710655,-10.788923,-11.254876,-11.519736
dhdl_modified_191_lambda_5.xvg,0.391,5,0.0,5.7985425,-38.35598,75675.426,290.34765,60.972701,19.299772,5.7216517,0.0,-2.7792467,-4.2494138,-5.067271,-5.5332247,-5.7980843
dhdl_modified_191_lambda_6.xvg,0.391,6,0.0,3.0192957,-19.667679,75678.206,293.1269,63.751948,22.079018,8.5008984,2.7792467,0.0,-1.470167,-2.2880242,-2.7539779,-3.0188375
dhdl_modified_191_lambda_7.xvg,0.391,7,0.0,1.5491259,-10.746651,75679.676,294.59707,65.222115,23.549185,9.9710655,4.2494138,1.470167,0.0,-0.81785718,-1.2838109,-1.5486705
dhdl_modified_191_lambda_8.xvg,0.391,8,0.0,0.7312699,-6.0817337,75680.494,295.41492,66.039972,24.367043,10.788923,5.067271,2.2880242,0.81785718,0.0,-0.46595371,-0.73081331
dhdl_modified_191_lambda_9.xvg,0.391,9,0.0,0.26531601,-3.4768906,75680.96,295.88088,66.505926,24.832996,11.254876,5.5332247,2.7539779,1.2838109,0.46595371,0.0,-0.26485959
dhdl_modified_191_lambda_10.xvg,0.391,10,0.0,0.00045776417,-1.9504356,75681.225,296.14574,66.770786,25.097856,11.519736,5.7980843,3.0188375,1.5486705,0.73081331,0.26485959,0.0
dhdl_modified_192_lambda_0.xvg,0.392,0,0.0,2594119.5,-20032150.0,0.0,-73102.843,-73331.66,-73373.277,-73386.842,-73392.56,-73395.338,-73396.807,-73397.624,-73398.09,-73398.355
dhdl_modified_192_lambda_1.xvg,0.392,1,0.0,295.71512,-5989.2222,73102.843,0.0,-228.81734,-270.43402,-283.99936,-289.71685,-292.49445,-293.96387,-294.78137,-295.24713,-295.51188
dhdl_modified_192_lambda_2.xvg,0.392,2,0.0,66.697929,-763.87378,73331.66,228.81734,0.0,-41.616683,-55.18202,-60.899515,-63.677111,-65.146535,-65.964026,-66.429789,-66.694544
dhdl_modified_192_lambda_3.xvg,0.392,3,0.0,25.07852,-213.85233,73373.277,270.43402,41.616683,0.0,-13.565338,-19.282832,-22.060428,-23.529852,-24.347343,-24.813106,-25.077861
dhdl_modified_192_lambda_4.xvg,0.392,4,0.0,11.513003,-82.959732,73386.842,283.99936,55.18202,13.565338,0.0,-5.7174944,-8.4950902,-9.9645141,-10.782006,-11.247768,-11.512523
dhdl_modified_192_lambda_5.xvg,0.392,5,0.0,5.7954874,-38.331322,73392.56,289.71685,60.899515,19.282832,5.7174944,0.0,-2.7775957,-4.2470197,-5.0645114,-5.5302737,-5.7950287
dhdl_modified_192_lambda_6.xvg,0.392,6,0.0,3.0178919,-19.657082,73395.338,292.49445,63.677111,22.060428,8.4950902,2.7775957,0.0,-1.4694239,-2.2869157,-2.752678,-3.017433
dhdl_modified_192_lambda_7.xvg,0.392,7,0.0,1.5484641,-10.741608,73396.807,293.96387,65.146535,23.529852,9.9645141,4.2470197,1.4694239,0.0,-0.81749174,-1.283254,-1.548009
dhdl_modified_192_lambda_8.xvg,0.392,8,0.0,0.73097426,-6.079155,73397.624,294.78137,65.964026,24.347343,10.782006,5.0645114,2.2869157,0.81749174,0.0,-0.46576231,-0.73051729
dhdl_modified_192_lambda_9.xvg,0.392,9,0.0,0.26521111,-3.475502,73398.09,295.24713,66.429789,24.813106,11.247768,5.5302737,2.752678,1.283254,0.46576231,0.0,-0.26475498
dhdl_modified_192_lambda_10.xvg,0.392,10,0.0,0.00045776417,-1.9496574,73398.355,295.51188,66.694544,25.077861,11.512523,5.7950287,3.017433,1.548009,0.73051729,0.26475498,0.0
dhdl_modified_193_lambda_0.xvg,0.393,0,0.0,2430608.0,-19136994.0,0.0,-70894.926,-71123.18,-71164.74,-71178.293,-71184.006,-71186.782,-71188.251,-71189.068,-71189.533,-71189.798
dhdl_modified_193_lambda_1.xvg,0.393,1,0.0,295.07919,-5970.4766,70894.926,0.0,-228.25442,-269.81427,-283.3667,-289.08001,-291.85596,-293.32465,-294.1418,-294.60739,-294.87206
dhdl_modified_193_lambda_2.xvg,0.393,2,0.0,66.621094,-762.64392,71123.18,228.25442,0.0,-41.559852,-55.112274,-60.825588,-63.601537,-65.070232,-65.887376,-66.352967,-66.617638
dhdl_modified_193_lambda_3.xvg,0.393,3,0.0,25.058453,-213.62161,71164.74,269.81427,41.559852,0.0,-13.552422,-19.265736,-22.041685,-23.51038,-24.327524,-24.793115,-25.057786
dhdl_modified_193_lambda_4.xvg,0.393,4,0.0,11.505848,-82.892662,71178.293,283.3667,55.112274,13.552422,0.0,-5.7133143,-8.4892628,-9.957958,-10.775102,-11.240693,-11.505364
dhdl_modified_193_lambda_5.xvg,0.393,5,0.0,5.7925119,-38.30661,71184.006,289.08001,60.825588,19.265736,5.7133143,0.0,-2.7759485,-4.2446437,-5.0617881,-5.527379,-5.7920494
dhdl_modified_193_lambda_6.xvg,0.393,6,0.0,3.0165606,-19.646576,71186.782,291.85596,63.601537,22.041685,8.4892628,2.7759485,0.0,-1.4686951,-2.2858395,-2.7514305,-3.0161009
dhdl_modified_193_lambda_7.xvg,0.393,7,0.0,1.5478652,-10.736725,71188.251,293.32465,65.070232,23.51038,9.957958,4.2446437,1.4686951,0.0,-0.81714441,-1.2827353,-1.5474057
dhdl_modified_193_lambda_8.xvg,0.393,8,0.0,0.73071867,-6.076767,71189.068,294.1418,65.887376,24.327524,10.775102,5.0617881,2.2858395,0.81714441,0.0,-0.46559093,-0.73026132
dhdl_modified_193_lambda_9.xvg,0.393,9,0.0,0.26512718,-3.4743195,71189.533,294.60739,66.352967,24.793115,11.240693,5.527379,2.7514305,1.2827353,0.46559093,0.0,-0.26467039
dhdl_modified_193_lambda_10.xvg,0.393,10,0.0,0.00045776417,-1.9490891,71189.798,294.87206,66.617638,25.057786,11.505364,5.7920494,3.0161009,1.5474057,0.73026132,0.26467039,0.0
dhdl_modified_194_lambda_0.xvg,0.394,0,0.0,2277854.5,-18283942.0,0.0,-68758.687,-68986.373,-69027.875,-69041.415,-69047.124,-69049.898,-69051.366,-69052.183,-69052.648,-69052.913
dhdl_modified_194_lambda_1.xvg,0.394,1,0.0,294.43723,-5951.5718,68758.687,0.0,-227.68625,-269.18868,-282.72803,-288.43711,-291.2114,-292.67936,-293.49615,-293.96157,-294.22615
dhdl_modified_194_lambda_2.xvg,0.394,2,0.0,66.543427,-761.40149,68986.373,227.68625,0.0,-41.50243,-55.041784,-60.750868,-63.525153,-64.99311,-65.809904,-66.275322,-66.539908
dhdl_modified_194_lambda_3.xvg,0.394,3,0.0,25.038151,-213.38831,69027.875,269.18868,41.50243,0.0,-13.539353,-19.248438,-22.022722,-23.49068,-24.307473,-24.772891,-25.037478
dhdl_modified_194_lambda_4.xvg,0.394,4,0.0,11.498611,-82.824776,69041.415,282.72803,55.041784,13.539353,0.0,-5.7090846,-8.4833687,-9.9513265,-10.76812,-11.233538,-11.498124
dhdl_modified_194_lambda_5.xvg,0.394,5,0.0,5.7895021,-38.281601,69047.124,288.43711,60.750868,19.248438,5.7090846,0.0,-2.7742842,-4.2422419,-5.0590352,-5.5244533,-5.7890396
dhdl_modified_194_lambda_6.xvg,0.394,6,0.0,3.015214,-19.635948,69049.898,291.2114,63.525153,22.022722,8.4833687,2.7742842,0.0,-1.4679578,-2.284751,-2.7501691,-3.0147554
dhdl_modified_194_lambda_7.xvg,0.394,7,0.0,1.5472567,-10.731796,69051.366,292.67936,64.99311,23.49068,9.9513265,4.2422419,1.4679578,0.0,-0.81679327,-1.2822114,-1.5467977
dhdl_modified_194_lambda_8.xvg,0.394,8,0.0,0.73046118,-6.0743637,69052.183,293.49615,65.809904,24.307473,10.76812,5.0590352,2.284751,0.81679327,0.0,-0.46541812,-0.7300044
dhdl_modified_194_lambda_9.xvg,0.394,9,0.0,0.26504326,-3.4731331,69052.648,293.96157,66.275322,24.772891,11.233538,5.5244533,2.7501691,1.2822114,0.46541812,0.0,-0.26458628
dhdl_modified_194_lambda_10.xvg,0.394,10,0.0,0.00045776417,-1.9485245,69052.913,294.22615,66.539908,25.037478,11.498124,5.7890396,3.0147554,1.5467977,0.7300044,0.26458628,0.0
dhdl_modified_195_lambda_0.xvg,0.395,0,0.0,2135130.2,-17470954.0,0.0,-66691.743,-66918.855,-66960.3,-66973.826,-66979.531,-66982.303,-66983.771,-66984.587,-66985.052,-66985.317
dhdl_modified_195_lambda_1.xvg,0.395,1,0.0,293.78918,-5932.5093,66691.743,0.0,-227.11288,-268.55723,-282.08337,-287.78817,-290.56076,-292.02797,-292.8444,-293.30964,-293.57413
dhdl_modified_195_lambda_2.xvg,0.395,2,0.0,66.464828,-760.14545,66918.855,227.11288,0.0,-41.444352,-54.970485,-60.675286,-63.447879,-64.915084,-65.731516,-66.196753,-66.461247
dhdl_modified_195_lambda_3.xvg,0.395,3,0.0,25.017572,-213.15234,66960.3,268.55723,41.444352,0.0,-13.526132,-19.230934,-22.003527,-23.470732,-24.287164,-24.7524,-25.016895
dhdl_modified_195_lambda_4.xvg,0.395,4,0.0,11.491246,-82.756088,66973.826,282.08337,54.970485,13.526132,0.0,-5.7048014,-8.4773945,-9.9445997,-10.761031,-11.226268,-11.490763
dhdl_modified_195_lambda_5.xvg,0.395,5,0.0,5.7864237,-38.256233,66979.531,287.78817,60.675286,19.230934,5.7048014,0.0,-2.7725931,-4.2397983,-5.0562299,-5.5214666,-5.7859612
dhdl_modified_195_lambda_6.xvg,0.395,6,0.0,3.0138254,-19.625137,66982.303,290.56076,63.447879,22.003527,8.4773945,2.7725931,0.0,-1.4672051,-2.2836368,-2.7488735,-3.013368
dhdl_modified_195_lambda_7.xvg,0.395,7,0.0,1.5466235,-10.726738,66983.771,292.02797,64.915084,23.470732,9.9445997,4.2397983,1.4672051,0.0,-0.81643164,-1.2816684,-1.5461629
dhdl_modified_195_lambda_8.xvg,0.395,8,0.0,0.73018843,-6.0718689,66984.587,292.8444,65.731516,24.287164,10.761031,5.0562299,2.2836368,0.81643164,0.0,-0.46523673,-0.72973126
dhdl_modified_195_lambda_9.xvg,0.395,9,0.0,0.26495171,-3.4718628,66985.052,293.30964,66.196753,24.7524,11.226268,5.5214666,2.7488735,1.2816684,0.46523673,0.0,-0.26449453
dhdl_modified_195_lambda_10.xvg,0.395,10,0.0,0.00045776417,-1.9478874,66985.317,293.57413,66.461247,25.016895,11.490763,5.7859612,3.013368,1.5461629,0.72973126,0.26449453,0.0
dhdl_modified_196_lambda_0.xvg,0.396,0,0.0,2001748.1,-16696024.0,0.0,-64691.601,-64918.136,-64959.521,-64973.034,-64978.734,-64981.505,-64982.972,-64983.788,-64984.253,-64984.517
dhdl_modified_196_lambda_1.xvg,0.396,1,0.0,293.13495,-5913.2866,64691.601,0.0,-226.53428,-267.9199,-281.43265,-287.13309,-289.90397,-291.37039,-292.18644,-292.65148,-292.91587
dhdl_modified_196_lambda_2.xvg,0.396,2,0.0,66.385246,-758.87592,64918.136,226.53428,0.0,-41.38562,-54.898369,-60.598816,-63.369687,-64.836115,-65.652166,-66.117205,-66.381592
dhdl_modified_196_lambda_3.xvg,0.396,3,0.0,24.996656,-212.91354,64959.521,267.9199,41.38562,0.0,-13.512749,-19.213196,-21.984067,-23.450495,-24.266546,-24.731585,-24.995972
dhdl_modified_196_lambda_4.xvg,0.396,4,0.0,11.483709,-82.686424,64973.034,281.43265,54.898369,13.512749,0.0,-5.7004473,-8.4713185,-9.9377458,-10.753797,-11.218836,-11.483223
dhdl_modified_196_lambda_5.xvg,0.396,5,0.0,5.7832389,-38.230438,64978.734,287.13309,60.598816,19.213196,5.7004473,0.0,-2.7708712,-4.2372985,-5.05335,-5.5183887,-5.7827759
dhdl_modified_196_lambda_6.xvg,0.396,6,0.0,3.0123644,-19.614037,64981.505,289.90397,63.369687,21.984067,8.4713185,2.7708712,0.0,-1.4664273,-2.2824788,-2.7475175,-3.0119047
dhdl_modified_196_lambda_7.xvg,0.396,7,0.0,1.5459349,-10.721474,64982.972,291.37039,64.836115,23.450495,9.9377458,4.2372985,1.4664273,0.0,-0.8160515,-1.2810902,-1.5454774
dhdl_modified_196_lambda_8.xvg,0.396,8,0.0,0.72988325,-6.069191,64983.788,292.18644,65.652166,24.266546,10.753797,5.05335,2.2824788,0.8160515,0.0,-0.46503875,-0.7294259
dhdl_modified_196_lambda_9.xvg,0.396,9,0.0,0.26484299,-3.4704399,64984.253,292.65148,66.117205,24.731585,11.218836,5.5183887,2.7475175,1.2810902,0.46503875,0.0,-0.26438715
dhdl_modified_196_lambda_10.xvg,0.396,10,0.0,0.00045776417,-1.9470978,64984.517,292.91587,66.381592,24.995972,11.483223,5.7827759,3.0119047,1.5454774,0.7294259,0.26438715,0.0
dhdl_modified_197_lambda_0.xvg,0.397,0,0.0,1877078.2,-15957318.0,0.0,-62756.044,-62981.995,-63023.321,-63036.82,-63042.516,-63045.285,-63046.751,-63047.567,-63048.031,-63048.296
dhdl_modified_197_lambda_1.xvg,0.397,1,0.0,292.47476,-5893.9058,62756.044,0.0,-225.95034,-267.27665,-280.77588,-286.47194,-289.24108,-290.70674,-291.52243,-291.98728,-292.25158
dhdl_modified_197_lambda_2.xvg,0.397,2,0.0,66.304962,-757.59387,62981.995,225.95034,0.0,-41.326304,-54.825535,-60.521602,-63.290742,-64.7564,-65.572084,-66.03694,-66.301235
dhdl_modified_197_lambda_3.xvg,0.397,3,0.0,24.97562,-212.6723,63023.321,267.27665,41.326304,0.0,-13.499232,-19.195298,-21.964438,-23.430096,-24.24578,-24.710636,-24.974931
dhdl_modified_197_lambda_4.xvg,0.397,4,0.0,11.476183,-82.616142,63036.82,280.77588,54.825535,13.499232,0.0,-5.6960665,-8.4652062,-9.9308643,-10.746548,-11.211404,-11.475699
dhdl_modified_197_lambda_5.xvg,0.397,5,0.0,5.7800956,-38.204491,63042.516,286.47194,60.521602,19.195298,5.6960665,0.0,-2.7691397,-4.2347978,-5.0504815,-5.5153375,-5.7796326
dhdl_modified_197_lambda_6.xvg,0.397,6,0.0,3.0109529,-19.602982,63045.285,289.24108,63.290742,21.964438,8.4652062,2.7691397,0.0,-1.4656581,-2.2813418,-2.7461978,-3.0104929
dhdl_modified_197_lambda_7.xvg,0.397,7,0.0,1.545294,-10.716324,63046.751,290.70674,64.7564,23.430096,9.9308643,4.2347978,1.4656581,0.0,-0.81568377,-1.2805398,-1.5448348
dhdl_modified_197_lambda_8.xvg,0.397,8,0.0,0.7296105,-6.066658,63047.567,291.52243,65.572084,24.24578,10.746548,5.0504815,2.2813418,0.81568377,0.0,-0.46485602,-0.72915105
dhdl_modified_197_lambda_9.xvg,0.397,9,0.0,0.26475143,-3.469162,63048.031,291.98728,66.03694,24.710636,11.211404,5.5153375,2.7461978,1.2805398,0.46485602,0.0,-0.26429503
dhdl_modified_197_lambda_10.xvg,0.397,10,0.0,0.00045776417,-1.9464684,63048.296,292.25158,66.301235,24.974931,11.475699,5.7796326,3.0104929,1.5448348,0.72915105,0.26429503,0.0
dhdl_modified_198_lambda_0.xvg,0.398,0,0.0,1760524.0,-15253021.0,0.0,-60882.743,-61108.104,-61149.371,-61162.856,-61168.548,-61171.315,-61172.78,-61173.595,-61174.06,-61174.324
dhdl_modified_198_lambda_1.xvg,0.398,1,0.0,291.80829,-5874.3643,60882.743,0.0,-225.36112,-266.62744,-280.11298,-285.8046,-288.57197,-290.03684,-290.85213,-291.31679,-291.58097
dhdl_modified_198_lambda_2.xvg,0.398,2,0.0,66.223656,-756.2981,61108.104,225.36112,0.0,-41.26632,-54.751863,-60.44348,-63.210854,-64.675719,-65.491014,-65.955668,-66.219855
dhdl_modified_198_lambda_3.xvg,0.398,3,0.0,24.954226,-212.42818,61149.371,266.62744,41.26632,0.0,-13.485543,-19.17716,-21.944534,-23.409399,-24.224694,-24.689348,-24.953535
dhdl_modified_198_lambda_4.xvg,0.398,4,0.0,11.468478,-82.544907,61162.856,280.11298,54.751863,13.485543,0.0,-5.6916171,-8.4589909,-9.9238559,-10.739151,-11.203805,-11.467992
dhdl_modified_198_lambda_5.xvg,0.398,5,0.0,5.7768378,-38.178093,61168.548,285.8046,60.44348,19.17716,5.6916171,0.0,-2.7673739,-4.2322389,-5.0475339,-5.5121881,-5.7763748
dhdl_modified_198_lambda_6.xvg,0.398,6,0.0,3.0094616,-19.591637,61171.315,288.57197,63.210854,21.944534,8.4589909,2.7673739,0.0,-1.464865,-2.28016,-2.7448143,-3.0090009
dhdl_modified_198_lambda_7.xvg,0.398,7,0.0,1.544594,-10.710945,61172.78,290.03684,64.675719,23.409399,9.9238559,4.2322389,1.464865,0.0,-0.81529505,-1.2799493,-1.544136
dhdl_modified_198_lambda_8.xvg,0.398,8,0.0,0.7292977,-6.0639343,61173.595,290.85213,65.491014,24.224694,10.739151,5.0475339,2.28016,0.81529505,0.0,-0.46465422,-0.72884091
dhdl_modified_198_lambda_9.xvg,0.398,9,0.0,0.26464272,-3.4677162,61174.06,291.31679,65.955668,24.689348,11.203805,5.5121881,2.7448143,1.2799493,0.46465422,0.0,-0.26418669
dhdl_modified_198_lambda_10.xvg,0.398,10,0.0,0.00045776417,-1.9456711,61174.324,291.58097,66.219855,24.953535,11.467992,5.7763748,3.0090009,1.544136,0.72884091,0.26418669,0.0
dhdl_modified_199_lambda_0.xvg,0.399,0,0.0,1651538.2,-14581463.0,0.0,-59069.565,-59294.332,-59335.538,-59349.01,-59354.697,-59357.462,-59358.926,-59359.741,-59360.206,-59360.47
dhdl_modified_199_lambda_1.xvg,0.399,1,0.0,291.13608,-5854.666,59069.565,0.0,-224.76669,-265.97245,-279.44419,-285.13134,-287.89697,-289.36107,-290.17601,-290.6405,-290.90461
dhdl_modified_199_lambda_2.xvg,0.399,2,0.0,66.141792,-754.98981,59294.332,224.76669,0.0,-41.205758,-54.677495,-60.364653,-63.130278,-64.594377,-65.409318,-65.873808,-66.137923
dhdl_modified_199_lambda_3.xvg,0.399,3,0.0,24.932859,-212.1817,59335.538,265.97245,41.205758,0.0,-13.471738,-19.158896,-21.92452,-23.38862,-24.203561,-24.66805,-24.932165
dhdl_modified_199_lambda_4.xvg,0.399,4,0.0,11.460915,-82.473228,59349.01,279.44419,54.677495,13.471738,0.0,-5.6871577,-8.4527825,-9.9168817,-10.731823,-11.196312,-11.460427
dhdl_modified_199_lambda_5.xvg,0.399,5,0.0,5.7737327,-38.151764,59354.697,285.13134,60.364653,19.158896,5.6871577,0.0,-2.7656248,-4.229724,-5.0446653,-5.5091545,-5.7732697
dhdl_modified_199_lambda_6.xvg,0.399,6,0.0,3.0081036,-19.580551,59357.462,287.89697,63.130278,21.92452,8.4527825,2.7656248,0.0,-1.4640992,-2.2790404,-2.7435297,-3.0076448
dhdl_modified_199_lambda_7.xvg,0.399,7,0.0,1.5440028,-10.705894,59358.926,289.36107,64.594377,23.38862,9.9168817,4.229724,1.4640992,0.0,-0.81494124,-1.2794305,-1.5435456
dhdl_modified_199_lambda_8.xvg,0.399,8,0.0,0.72906119,-6.0615616,59359.741,290.17601,65.409318,24.203561,10.731823,5.0446653,2.2790404,0.81494124,0.0,-0.46448923,-0.7286044
dhdl_modified_199_lambda_9.xvg,0.399,9,0.0,0.26457024,-3.4666367,59360.206,290.6405,65.873808,24.66805,11.196312,5.5091545,2.7435297,1.2794305,0.46448923,0.0,-0.26411517
dhdl_modified_199_lambda_10.xvg,0.399,10,0.0,0.00045776417,-1.9452515,59360.47,290.90461,66.137923,24.932165,11.460427,5.7732697,3.0076448,1.5435456,0.7286044,0.26411517,0.0
dhdl_modified_200_lambda_0.xvg,0.4,0,0.0,1549614.5,-13941067.0,0.0,-57314.515,-57538.682,-57579.826,-57593.284,-57598.967,-57601.73,-57603.194,-57604.008,-57604.472,-57604.736
dhdl_modified_200_lambda_1.xvg,0.4,1,0.0,290.45743,-5834.811,57314.515,0.0,-224.16699,-265.31149,-278.76923,-284.45183,-287.21565,-288.67894,-289.49348,-289.95777,-290.22177
dhdl_modified_200_lambda_2.xvg,0.4,2,0.0,66.058723,-753.66736,57538.682,224.16699,0.0,-41.144498,-54.602237,-60.284841,-63.04866,-64.511946,-65.32649,-65.790773,-66.054776
dhdl_modified_200_lambda_3.xvg,0.4,3,0.0,24.91098,-211.93217,57579.826,265.31149,41.144498,0.0,-13.457739,-19.140342,-21.904162,-23.367448,-24.181992,-24.646275,-24.910278
dhdl_modified_200_lambda_4.xvg,0.4,4,0.0,11.453027,-82.40033,57593.284,278.76923,54.602237,13.457739,0.0,-5.6826037,-8.446423,-9.9097095,-10.724253,-11.188536,-11.452539
dhdl_modified_200_lambda_5.xvg,0.4,5,0.0,5.7704029,-38.124748,57598.967,284.45183,60.284841,19.140342,5.6826037,0.0,-2.7638193,-4.2271058,-5.0416492,-5.5059322,-5.7699356
dhdl_modified_200_lambda_6.xvg,0.4,6,0.0,3.0065739,-19.568939,57601.73,287.21565,63.04866,21.904162,8.446423,2.7638193,0.0,-1.4632865,-2.2778298,-2.7421129,-3.0061163
dhdl_modified_200_lambda_7.xvg,0.4,7,0.0,1.5432894,-10.700386,57603.194,288.67894,64.511946,23.367448,9.9097095,4.2271058,1.4632865,0.0,-0.81454337,-1.2788264,-1.5428298
dhdl_modified_200_lambda_8.xvg,0.4,8,0.0,0.72874457,-6.0587692,57604.008,289.49348,65.32649,24.181992,10.724253,5.0416492,2.2778298,0.81454337,0.0,-0.46428304,-0.72828644
dhdl_modified_200_lambda_9.xvg,0.4,9,0.0,0.26445961,-3.4651489,57604.472,289.95777,65.790773,24.646275,11.188536,5.5059322,2.7421129,1.2788264,0.46428304,0.0,-0.2640034
dhdl_modified_200_lambda_10.xvg,0.4,10,0.0,0.00045776417,-1.9444351,57604.736,290.22177,66.054776,24.910278,11.452539,5.7699356,3.0061163,1.5428298,0.72828644,0.2640034,0.0
dhdl_modified_201_lambda_0.xvg,0.401,0,0.0,1454269.4,-13330269.0,0.0,-55615.462,-55839.024,-55880.107,-55893.551,-55899.229,-55901.991,-55903.453,-55904.267,-55904.731,-55904.995
dhdl_modified_201_lambda_1.xvg,0.401,1,0.0,289.77271,-5814.7983,55615.462,0.0,-223.56196,-264.64459,-278.08818,-283.76618,-286.52817,-287.99064,-288.80479,-289.26886,-289.53276
dhdl_modified_201_lambda_2.xvg,0.401,2,0.0,65.974823,-752.33179,55839.024,223.56196,0.0,-41.082625,-54.526221,-60.204221,-62.966217,-64.428685,-65.24283,-65.706909,-65.970804
dhdl_modified_201_lambda_3.xvg,0.401,3,0.0,24.88888,-211.67999,55880.107,264.64459,41.082624,0.0,-13.443595,-19.121595,-21.883589,-23.346057,-24.160201,-24.624279,-24.888173
dhdl_modified_201_lambda_4.xvg,0.401,4,0.0,11.445065,-82.32666,55893.551,278.08818,54.526219,13.443595,0.0,-5.6780001,-8.4399949,-9.9024619,-10.716606,-11.180684,-11.444579
dhdl_modified_201_lambda_5.xvg,0.401,5,0.0,5.7670422,-38.097443,55899.229,283.76618,60.204219,19.121595,5.6780001,0.0,-2.7619948,-4.2244618,-5.0386064,-5.5026842,-5.7665787
dhdl_modified_201_lambda_6.xvg,0.401,6,0.0,3.0050442,-19.55722,55901.991,286.52817,62.966214,21.883589,8.4399949,2.7619948,0.0,-1.4624671,-2.2766116,-2.7406894,-3.0045839
dhdl_modified_201_lambda_7.xvg,0.401,7,0.0,1.5425742,-10.694855,55903.453,287.99064,64.428681,23.346057,9.9024619,4.2244618,1.4624671,0.0,-0.81414454,-1.2782224,-1.5421168
dhdl_modified_201_lambda_8.xvg,0.401,8,0.0,0.72842985,-6.0559769,55904.267,288.80479,65.242826,24.160201,10.716606,5.0386064,2.2766116,0.81414454,0.0,-0.46407781,-0.7279723
dhdl_modified_201_lambda_9.xvg,0.401,9,0.0,0.26435089,-3.4636841,55904.731,289.26886,65.706903,24.624279,11.180684,5.5026842,2.7406894,1.2782224,0.46407781,0.0,-0.26389449
dhdl_modified_201_lambda_10.xvg,0.401,10,0.0,0.00045776417,-1.9436493,55904.995,289.53276,65.970798,24.888173,11.444579,5.7665787,3.0045839,1.5421168,0.7279723,0.26389449,0.0
dhdl_modified_202_lambda_0.xvg,0.402,0,0.0,1365064.4,-12747643.0,0.0,-53970.522,-54193.473,-54234.493,-54247.923,-54253.596,-54256.356,-54257.818,-54258.631,-54259.095,-54259.359
dhdl_modified_202_lambda_1.xvg,0.402,1,0.0,289.08167,-5794.626,53970.522,0.0,-222.95166,-263.97173,-277.401,-283.07434,-285.83448,-287.29611,-288.10983,-288.57369,-288.83746
dhdl_modified_202_lambda_2.xvg,0.402,2,0.0,65.8899,-750.98236,54193.473,222.95166,0.0,-41.020067,-54.449345,-60.12268,-62.882819,-64.344447,-65.158176,-65.622034,-65.885806
dhdl_modified_202_lambda_3.xvg,0.402,3,0.0,24.866451,-211.42493,54234.493,263.97173,41.020067,0.0,-13.429278,-19.102613,-21.862752,-23.32438,-24.138108,-24.601967,-24.865739
dhdl_modified_202_lambda_4.xvg,0.402,4,0.0,11.436949,-82.252037,54247.923,277.401,54.449345,13.429278,0.0,-5.6733347,-8.4334737,-9.8951015,-10.70883,-11.172689,-11.436461
dhdl_modified_202_lambda_5.xvg,0.402,5,0.0,5.7635899,-38.06971,54253.596,283.07434,60.12268,19.102613,5.6733347,0.0,-2.7601389,-4.2217667,-5.0354955,-5.499354,-5.7631264
