XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_102_lambda_7.xvg,0.302,7,0.0,0.0,0.0,1668599.8,331.38422,70.837517,26.149857,9.8873215,0.080995321,0.0,0.0,0.0,0.0,0.0
dhdl_modified_102_lambda_8.xvg,0.302,8,0.0,0.0,0.0,1668599.8,331.38422,70.837517,26.149857,9.8873215,0.080995321,0.0,0.0,0.0,0.0,0.0
dhdl_modified_102_lambda_9.xvg,0.302,9,0.0,0.0,0.0,1668599.8,331.38422,70.837517,26.149857,9.8873215,0.080995321,0.0,0.0,0.0,0.0,0.0
dhdl_modified_102_lambda_10.xvg,0.302,10,0.0,0.0,0.0,1668599.8,331.38422,70.837517,26.149857,9.8873215,0.080995321,0.0,0.0,0.0,0.0,0.0
dhdl_modified_103_lambda_0.xvg,0.303,0,0.0,2007349800.0,-2034446100.0,0.0,-1603556.1,-1603816.4,-1603861.1,-1603877.4,-1603887.2,-1603887.2,-1603887.2,-1603887.2,-1603887.2,-1603887.2
dhdl_modified_103_lambda_1.xvg,0.303,1,0.0,331.19901,-7063.0327,1603556.1,0.0,-260.36266,-305.03322,-321.29478,-331.09657,-331.17725,-331.17725,-331.17725,-331.17725,-331.17725
dhdl_modified_103_lambda_2.xvg,0.303,2,0.0,70.814857,-830.49451,1603816.4,260.36266,0.0,-44.670568,-60.932129,-70.733914,-70.81459,-70.81459,-70.81459,-70.81459,-70.81459
dhdl_modified_103_lambda_3.xvg,0.303,3,0.0,26.144039,-226.12288,1603861.1,305.03322,44.670568,0.0,-16.26156,-26.063346,-26.144022,-26.144022,-26.144022,-26.144022,-26.144022
dhdl_modified_103_lambda_4.xvg,0.303,4,0.0,9.8824739,-173.53683,1603877.4,321.29478,60.932129,16.26156,0.0,-9.8017853,-9.8824615,-9.8824615,-9.8824615,-9.8824615,-9.8824615
dhdl_modified_103_lambda_5.xvg,0.303,5,0.0,0.08067631,-10.698365,1603887.2,331.09657,70.733914,26.063346,9.8017853,0.0,-0.080676258,-0.080676258,-0.080676258,-0.080676258,-0.080676258
dhdl_modified_103_lambda_6.xvg,0.303,6,0.0,0.0,0.0,1603887.2,331.17725,70.81459,26.144022,9.8824615,0.080676258,0.0,0.0,0.0,0.0,0.0
dhdl_modified_103_lambda_7.xvg,0.303,7,0.0,0.0,0.0,1603887.2,331.17725,70.81459,26.144022,9.8824615,0.080676258,0.0,0.0,0.0,0.0,0.0
dhdl_modified_103_lambda_8.xvg,0.303,8,0.0,0.0,0.0,1603887.2,331.17725,70.81459,26.144022,9.8824615,0.080676258,0.0,0.0,0.0,0.0,0.0
dhdl_modified_103_lambda_9.xvg,0.303,9,0.0,0.0,0.0,1603887.2,331.17725,70.81459,26.144022,9.8824615,0.080676258,0.0,0.0,0.0,0.0,0.0
dhdl_modified_103_lambda_10.xvg,0.303,10,0.0,0.0,0.0,1603887.2,331.17725,70.81459,26.144022,9.8824615,0.080676258,0.0,0.0,0.0,0.0,0.0
dhdl_modified_104_lambda_0.xvg,0.304,0,0.0,1843105800.0,-1917684700.0,0.0,-1541554.3,-1541814.5,-1541859.1,-1541875.4,-1541885.2,-1541885.2,-1541885.2,-1541885.2,-1541885.2,-1541885.2
dhdl_modified_104_lambda_1.xvg,0.304,1,0.0,330.98947,-7056.5381,1541554.3,0.0,-260.17576,-304.82895,-321.08951,-330.8867,-330.96704,-330.96704,-330.96704,-330.96704,-330.96704
dhdl_modified_104_lambda_2.xvg,0.304,2,0.0,70.791557,-830.11243,1541814.5,260.17576,0.0,-44.653189,-60.91375,-70.710938,-70.791283,-70.791283,-70.791283,-70.791283,-70.791283
dhdl_modified_104_lambda_3.xvg,0.304,3,0.0,26.138111,-226.05382,1541859.1,304.82895,44.653189,0.0,-16.260561,-26.05775,-26.138094,-26.138094,-26.138094,-26.138094,-26.138094
dhdl_modified_104_lambda_4.xvg,0.304,4,0.0,9.8775454,-173.54741,1541875.4,321.08951,60.91375,16.260561,0.0,-9.7971887,-9.877533,-9.877533,-9.877533,-9.877533,-9.877533
dhdl_modified_104_lambda_5.xvg,0.304,5,0.0,0.080344327,-10.669346,1541885.2,330.8867,70.710938,26.05775,9.7971887,0.0,-0.080344275,-0.080344275,-0.080344275,-0.080344275,-0.080344275
dhdl_modified_104_lambda_6.xvg,0.304,6,0.0,0.0,0.0,1541885.2,330.96704,70.791283,26.138094,9.877533,0.080344275,0.0,0.0,0.0,0.0,0.0
dhdl_modified_104_lambda_7.xvg,0.304,7,0.0,0.0,0.0,1541885.2,330.96704,70.791283,26.138094,9.877533,0.080344275,0.0,0.0,0.0,0.0,0.0
dhdl_modified_104_lambda_8.xvg,0.304,8,0.0,0.0,0.0,1541885.2,330.96704,70.791283,26.138094,9.877533,0.080344275,0.0,0.0,0.0,0.0,0.0
dhdl_modified_104_lambda_9.xvg,0.304,9,0.0,0.0,0.0,1541885.2,330.96704,70.791283,26.138094,9.877533,0.080344275,0.0,0.0,0.0,0.0,0.0
dhdl_modified_104_lambda_10.xvg,0.304,10,0.0,0.0,0.0,1541885.2,330.96704,70.791283,26.138094,9.877533,0.080344275,0.0,0.0,0.0,0.0,0.0
dhdl_modified_105_lambda_0.xvg,0.305,0,0.0,1692775600.0,-1807974500.0,0.0,-1482140.1,-1482400.1,-1482444.7,-1482461.0,-1482470.8,-1482470.9,-1482470.9,-1482470.9,-1482470.9,-1482470.9
dhdl_modified_105_lambda_1.xvg,0.305,1,0.0,330.77673,-7049.9448,1482140.1,0.0,-259.98599,-304.62154,-320.8811,-330.67359,-330.7536,-330.7536,-330.7536,-330.7536,-330.7536
dhdl_modified_105_lambda_2.xvg,0.305,2,0.0,70.767891,-829.72443,1482400.1,259.98599,0.0,-44.635546,-60.895106,-70.687597,-70.767609,-70.767609,-70.767609,-70.767609,-70.767609
dhdl_modified_105_lambda_3.xvg,0.305,3,0.0,26.132082,-225.98364,1482444.7,304.62154,44.635546,0.0,-16.259561,-26.052052,-26.132063,-26.132063,-26.132063,-26.132063,-26.132063
dhdl_modified_105_lambda_4.xvg,0.305,4,0.0,9.8725147,-173.5585,1482461.0,320.8811,60.895106,16.259561,0.0,-9.7924912,-9.8725023,-9.8725023,-9.8725023,-9.8725023,-9.8725023
dhdl_modified_105_lambda_5.xvg,0.305,5,0.0,0.080011219,-10.639743,1482470.8,330.67359,70.687597,26.052052,9.7924912,0.0,-0.080011159,-0.080011159,-0.080011159,-0.080011159,-0.080011159
dhdl_modified_105_lambda_6.xvg,0.305,6,0.0,0.0,0.0,1482470.9,330.7536,70.767609,26.132063,9.8725023,0.080011159,0.0,0.0,0.0,0.0,0.0
dhdl_modified_105_lambda_7.xvg,0.305,7,0.0,0.0,0.0,1482470.9,330.7536,70.767609,26.132063,9.8725023,0.080011159,0.0,0.0,0.0,0.0,0.0
dhdl_modified_105_lambda_8.xvg,0.305,8,0.0,0.0,0.0,1482470.9,330.7536,70.767609,26.132063,9.8725023,0.080011159,0.0,0.0,0.0,0.0,0.0
dhdl_modified_105_lambda_9.xvg,0.305,9,0.0,0.0,0.0,1482470.9,330.7536,70.767609,26.132063,9.8725023,0.080011159,0.0,0.0,0.0,0.0,0.0
dhdl_modified_105_lambda_10.xvg,0.305,10,0.0,0.0,0.0,1482470.9,330.7536,70.767609,26.132063,9.8725023,0.080011159,0.0,0.0,0.0,0.0,0.0
dhdl_modified_106_lambda_0.xvg,0.306,0,0.0,1555137300.0,-1704866200.0,0.0,-1425196.5,-1425456.3,-1425500.9,-1425517.1,-1425526.9,-1425527.0,-1425527.0,-1425527.0,-1425527.0,-1425527.0
dhdl_modified_106_lambda_1.xvg,0.306,1,0.0,330.56058,-7043.2485,1425196.5,0.0,-259.79317,-304.41077,-320.66929,-330.45704,-330.53671,-330.53671,-330.53671,-330.53671,-330.53671
dhdl_modified_106_lambda_2.xvg,0.306,2,0.0,70.743835,-829.32996,1425456.3,259.79317,0.0,-44.617594,-60.876118,-70.663866,-70.743538,-70.743538,-70.743538,-70.743538,-70.743538
dhdl_modified_106_lambda_3.xvg,0.306,3,0.0,26.125963,-225.91232,1425500.9,304.41077,44.617594,0.0,-16.258524,-26.046272,-26.125944,-26.125944,-26.125944,-26.125944,-26.125944
dhdl_modified_106_lambda_4.xvg,0.306,4,0.0,9.8674335,-173.56911,1425517.1,320.66929,60.876118,16.258524,0.0,-9.787748,-9.8674202,-9.8674202,-9.8674202,-9.8674202,-9.8674202
dhdl_modified_106_lambda_5.xvg,0.306,5,0.0,0.079672299,-10.60977,1425526.9,330.45704,70.663866,26.046272,9.787748,0.0,-0.07967224,-0.07967224,-0.07967224,-0.07967224,-0.07967224
dhdl_modified_106_lambda_6.xvg,0.306,6,0.0,0.0,0.0,1425527.0,330.53671,70.743538,26.125944,9.8674202,0.07967224,0.0,0.0,0.0,0.0,0.0
dhdl_modified_106_lambda_7.xvg,0.306,7,0.0,0.0,0.0,1425527.0,330.53671,70.743538,26.125944,9.8674202,0.07967224,0.0,0.0,0.0,0.0,0.0
dhdl_modified_106_lambda_8.xvg,0.306,8,0.0,0.0,0.0,1425527.0,330.53671,70.743538,26.125944,9.8674202,0.07967224,0.0,0.0,0.0,0.0,0.0
dhdl_modified_106_lambda_9.xvg,0.306,9,0.0,0.0,0.0,1425527.0,330.53671,70.743538,26.125944,9.8674202,0.07967224,0.0,0.0,0.0,0.0,0.0
dhdl_modified_106_lambda_10.xvg,0.306,10,0.0,0.0,0.0,1425527.0,330.53671,70.743538,26.125944,9.8674202,0.07967224,0.0,0.0,0.0,0.0,0.0
dhdl_modified_107_lambda_0.xvg,0.307,0,0.0,1429093000.0,-1607950000.0,0.0,-1370616.9,-1370876.5,-1370921.1,-1370937.4,-1370947.2,-1370947.2,-1370947.2,-1370947.2,-1370947.2,-1370947.2
dhdl_modified_107_lambda_1.xvg,0.307,1,0.0,330.34119,-7036.4531,1370616.9,0.0,-259.59748,-304.19686,-320.45436,-330.23727,-330.31659,-330.31659,-330.31659,-330.31659,-330.31659
dhdl_modified_107_lambda_2.xvg,0.307,2,0.0,70.719414,-828.92963,1370876.5,259.59748,0.0,-44.599382,-60.856879,-70.639785,-70.719109,-70.719109,-70.719109,-70.719109,-70.719109
dhdl_modified_107_lambda_3.xvg,0.307,3,0.0,26.119745,-225.83994,1370921.1,304.19686,44.599382,0.0,-16.257497,-26.040403,-26.119726,-26.119726,-26.119726,-26.119726,-26.119726
dhdl_modified_107_lambda_4.xvg,0.307,4,0.0,9.8622427,-173.58012,1370937.4,320.45436,60.856879,16.257497,0.0,-9.7829057,-9.8622293,-9.8622293,-9.8622293,-9.8622293,-9.8622293
dhdl_modified_107_lambda_5.xvg,0.307,5,0.0,0.079323739,-10.579415,1370947.2,330.23727,70.639785,26.040403,9.7829057,0.0,-0.079323679,-0.079323679,-0.079323679,-0.079323679,-0.079323679
dhdl_modified_107_lambda_6.xvg,0.307,6,0.0,0.0,0.0,1370947.2,330.31659,70.719109,26.119726,9.8622293,0.079323679,0.0,0.0,0.0,0.0,0.0
dhdl_modified_107_lambda_7.xvg,0.307,7,0.0,0.0,0.0,1370947.2,330.31659,70.719109,26.119726,9.8622293,0.079323679,0.0,0.0,0.0,0.0,0.0
dhdl_modified_107_lambda_8.xvg,0.307,8,0.0,0.0,0.0,1370947.2,330.31659,70.719109,26.119726,9.8622293,0.079323679,0.0,0.0,0.0,0.0,0.0
dhdl_modified_107_lambda_9.xvg,0.307,9,0.0,0.0,0.0,1370947.2,330.31659,70.719109,26.119726,9.8622293,0.079323679,0.0,0.0,0.0,0.0,0.0
dhdl_modified_107_lambda_10.xvg,0.307,10,0.0,0.0,0.0,1370947.2,330.31659,70.719109,26.119726,9.8622293,0.079323679,0.0,0.0,0.0,0.0,0.0
dhdl_modified_108_lambda_0.xvg,0.308,0,0.0,1313619700.0,-1516825900.0,0.0,-1318290.5,-1318549.9,-1318594.5,-1318610.8,-1318620.5,-1318620.6,-1318620.6,-1318620.6,-1318620.6,-1318620.6
dhdl_modified_108_lambda_1.xvg,0.308,1,0.0,330.11844,-7029.5557,1318290.5,0.0,-259.3988,-303.97968,-320.23612,-330.0141,-330.09308,-330.09308,-330.09308,-330.09308,-330.09308
dhdl_modified_108_lambda_2.xvg,0.308,2,0.0,70.694588,-828.52271,1318549.9,259.3988,0.0,-44.580873,-60.83732,-70.6153,-70.694275,-70.694275,-70.694275,-70.694275,-70.694275
dhdl_modified_108_lambda_3.xvg,0.308,3,0.0,26.113422,-225.76631,1318594.5,303.97968,44.580873,0.0,-16.256447,-26.034427,-26.113401,-26.113401,-26.113401,-26.113401,-26.113401
dhdl_modified_108_lambda_4.xvg,0.308,4,0.0,9.8569689,-173.59137,1318610.8,320.23612,60.83732,16.256447,0.0,-9.7779799,-9.8569546,-9.8569546,-9.8569546,-9.8569546,-9.8569546
dhdl_modified_108_lambda_5.xvg,0.308,5,0.0,0.078974709,-10.548465,1318620.5,330.0141,70.6153,26.034427,9.7779799,0.0,-0.078974649,-0.078974649,-0.078974649,-0.078974649,-0.078974649
dhdl_modified_108_lambda_6.xvg,0.308,6,0.0,0.0,0.0,1318620.6,330.09308,70.694275,26.113401,9.8569546,0.078974649,0.0,0.0,0.0,0.0,0.0
dhdl_modified_108_lambda_7.xvg,0.308,7,0.0,0.0,0.0,1318620.6,330.09308,70.694275,26.113401,9.8569546,0.078974649,0.0,0.0,0.0,0.0,0.0
dhdl_modified_108_lambda_8.xvg,0.308,8,0.0,0.0,0.0,1318620.6,330.09308,70.694275,26.113401,9.8569546,0.078974649,0.0,0.0,0.0,0.0,0.0
dhdl_modified_108_lambda_9.xvg,0.308,9,0.0,0.0,0.0,1318620.6,330.09308,70.694275,26.113401,9.8569546,0.078974649,0.0,0.0,0.0,0.0,0.0
dhdl_modified_108_lambda_10.xvg,0.308,10,0.0,0.0,0.0,1318620.6,330.09308,70.694275,26.113401,9.8569546,0.078974649,0.0,0.0,0.0,0.0,0.0
dhdl_modified_109_lambda_0.xvg,0.309,0,0.0,1207810900.0,-1431138400.0,0.0,-1268121.9,-1268381.1,-1268425.6,-1268441.9,-1268451.7,-1268451.8,-1268451.8,-1268451.8,-1268451.8,-1268451.8
dhdl_modified_109_lambda_1.xvg,0.309,1,0.0,329.8923,-7022.5552,1268121.9,0.0,-259.1971,-303.75916,-320.01456,-329.78753,-329.86615,-329.86615,-329.86615,-329.86615,-329.86615
dhdl_modified_109_lambda_2.xvg,0.309,2,0.0,70.669373,-828.10944,1268381.1,259.1971,0.0,-44.562065,-60.817464,-70.590432,-70.669052,-70.669052,-70.669052,-70.669052,-70.669052
dhdl_modified_109_lambda_3.xvg,0.309,3,0.0,26.107008,-225.69165,1268425.6,303.75916,44.562065,0.0,-16.255399,-26.028367,-26.106987,-26.106987,-26.106987,-26.106987,-26.106987
dhdl_modified_109_lambda_4.xvg,0.309,4,0.0,9.8516026,-173.60265,1268441.9,320.01456,60.817464,16.255399,0.0,-9.772968,-9.8515882,-9.8515882,-9.8515882,-9.8515882,-9.8515882
dhdl_modified_109_lambda_5.xvg,0.309,5,0.0,0.078620277,-10.517102,1268451.7,329.78753,70.590432,26.028367,9.772968,0.0,-0.07862021,-0.07862021,-0.07862021,-0.07862021,-0.07862021
dhdl_modified_109_lambda_6.xvg,0.309,6,0.0,0.0,0.0,1268451.8,329.86615,70.669052,26.106987,9.8515882,0.07862021,0.0,0.0,0.0,0.0,0.0
dhdl_modified_109_lambda_7.xvg,0.309,7,0.0,0.0,0.0,1268451.8,329.86615,70.669052,26.106987,9.8515882,0.07862021,0.0,0.0,0.0,0.0,0.0
dhdl_modified_109_lambda_8.xvg,0.309,8,0.0,0.0,0.0,1268451.8,329.86615,70.669052,26.106987,9.8515882,0.07862021,0.0,0.0,0.0,0.0,0.0
dhdl_modified_109_lambda_9.xvg,0.309,9,0.0,0.0,0.0,1268451.8,329.86615,70.669052,26.106987,9.8515882,0.07862021,0.0,0.0,0.0,0.0,0.0
dhdl_modified_109_lambda_10.xvg,0.309,10,0.0,0.0,0.0,1268451.8,329.86615,70.669052,26.106987,9.8515882,0.07862021,0.0,0.0,0.0,0.0,0.0
dhdl_modified_110_lambda_0.xvg,0.31,0,0.0,1110826600.0,-1350544000.0,0.0,-1220013.5,-1220272.5,-1220317.0,-1220333.3,-1220343.0,-1220343.1,-1220343.1,-1220343.1,-1220343.1,-1220343.1
dhdl_modified_110_lambda_1.xvg,0.31,1,0.0,329.66269,-7015.4487,1220013.5,0.0,-258.99229,-303.53528,-319.78959,-329.55748,-329.63574,-329.63574,-329.63574,-329.63574,-329.63574
dhdl_modified_110_lambda_2.xvg,0.31,2,0.0,70.643791,-827.69006,1220272.5,258.99229,0.0,-44.542992,-60.797303,-70.565191,-70.643456,-70.643456,-70.643456,-70.643456,-70.643456
dhdl_modified_110_lambda_3.xvg,0.31,3,0.0,26.100485,-225.61572,1220317.0,303.53528,44.542992,0.0,-16.254312,-26.022199,-26.100464,-26.100464,-26.100464,-26.100464,-26.100464
dhdl_modified_110_lambda_4.xvg,0.31,4,0.0,9.8461676,-173.61372,1220333.3,319.78959,60.797303,16.254312,0.0,-9.7678877,-9.8461523,-9.8461523,-9.8461523,-9.8461523,-9.8461523
dhdl_modified_110_lambda_5.xvg,0.31,5,0.0,0.078264691,-10.485407,1220343.0,329.55748,70.565191,26.022199,9.7678877,0.0,-0.078264624,-0.078264624,-0.078264624,-0.078264624,-0.078264624
dhdl_modified_110_lambda_6.xvg,0.31,6,0.0,0.0,0.0,1220343.1,329.63574,70.643456,26.100464,9.8461523,0.078264624,0.0,0.0,0.0,0.0,0.0
dhdl_modified_110_lambda_7.xvg,0.31,7,0.0,0.0,0.0,1220343.1,329.63574,70.643456,26.100464,9.8461523,0.078264624,0.0,0.0,0.0,0.0,0.0
dhdl_modified_110_lambda_8.xvg,0.31,8,0.0,0.0,0.0,1220343.1,329.63574,70.643456,26.100464,9.8461523,0.078264624,0.0,0.0,0.0,0.0,0.0
dhdl_modified_110_lambda_9.xvg,0.31,9,0.0,0.0,0.0,1220343.1,329.63574,70.643456,26.100464,9.8461523,0.078264624,0.0,0.0,0.0,0.0,0.0
dhdl_modified_110_lambda_10.xvg,0.31,10,0.0,0.0,0.0,1220343.1,329.63574,70.643456,26.100464,9.8461523,0.078264624,0.0,0.0,0.0,0.0,0.0
dhdl_modified_111_lambda_0.xvg,0.311,0,0.0,1021907300.0,-1274726500.0,0.0,-1173875.7,-1174134.5,-1174179.0,-1174195.3,-1174205.0,-1174205.1,-1174205.1,-1174205.1,-1174205.1,-1174205.1
dhdl_modified_111_lambda_1.xvg,0.311,1,0.0,329.42957,-7008.2373,1173875.7,0.0,-258.78437,-303.30796,-319.56117,-329.32389,-329.40179,-329.40179,-329.40179,-329.40179,-329.40179
dhdl_modified_111_lambda_2.xvg,0.311,2,0.0,70.617767,-827.26367,1174134.5,258.78437,0.0,-44.523588,-60.776796,-70.539524,-70.617424,-70.617424,-70.617424,-70.617424,-70.617424
dhdl_modified_111_lambda_3.xvg,0.311,3,0.0,26.093859,-225.53857,1174179.0,303.30796,44.523588,0.0,-16.253208,-26.015935,-26.093836,-26.093836,-26.093836,-26.093836,-26.093836
dhdl_modified_111_lambda_4.xvg,0.311,4,0.0,9.8406429,-173.62488,1174195.3,319.56117,60.776796,16.253208,0.0,-9.7627272,-9.8406277,-9.8406277,-9.8406277,-9.8406277,-9.8406277
dhdl_modified_111_lambda_5.xvg,0.311,5,0.0,0.077900521,-10.453326,1174205.0,329.32389,70.539524,26.015935,9.7627272,0.0,-0.077900454,-0.077900454,-0.077900454,-0.077900454,-0.077900454
dhdl_modified_111_lambda_6.xvg,0.311,6,0.0,0.0,0.0,1174205.1,329.40179,70.617424,26.093836,9.8406277,0.077900454,0.0,0.0,0.0,0.0,0.0
dhdl_modified_111_lambda_7.xvg,0.311,7,0.0,0.0,0.0,1174205.1,329.40179,70.617424,26.093836,9.8406277,0.077900454,0.0,0.0,0.0,0.0,0.0
dhdl_modified_111_lambda_8.xvg,0.311,8,0.0,0.0,0.0,1174205.1,329.40179,70.617424,26.093836,9.8406277,0.077900454,0.0,0.0,0.0,0.0,0.0
dhdl_modified_111_lambda_9.xvg,0.311,9,0.0,0.0,0.0,1174205.1,329.40179,70.617424,26.093836,9.8406277,0.077900454,0.0,0.0,0.0,0.0,0.0
dhdl_modified_111_lambda_10.xvg,0.311,10,0.0,0.0,0.0,1174205.1,329.40179,70.617424,26.093836,9.8406277,0.077900454,0.0,0.0,0.0,0.0,0.0
dhdl_modified_112_lambda_0.xvg,0.312,0,0.0,940358850.0,-1203388300.0,0.0,-1129621.5,-1129880.0,-1129924.5,-1129940.8,-1129950.5,-1129950.6,-1129950.6,-1129950.6,-1129950.6,-1129950.6
dhdl_modified_112_lambda_1.xvg,0.312,1,0.0,329.19293,-7000.9199,1129621.5,0.0,-258.57333,-303.07724,-319.3293,-329.08681,-329.16434,-329.16434,-329.16434,-329.16434,-329.16434
dhdl_modified_112_lambda_2.xvg,0.312,2,0.0,70.591354,-826.83124,1129880.0,258.57333,0.0,-44.503902,-60.755971,-70.513472,-70.591003,-70.591003,-70.591003,-70.591003,-70.591003
dhdl_modified_112_lambda_3.xvg,0.312,3,0.0,26.087124,-225.46024,1129924.5,303.07724,44.503902,0.0,-16.252069,-26.009569,-26.087101,-26.087101,-26.087101,-26.087101,-26.087101
dhdl_modified_112_lambda_4.xvg,0.312,4,0.0,9.8350487,-173.63585,1129940.8,319.3293,60.755971,16.252069,0.0,-9.7575009,-9.8350325,-9.8350325,-9.8350325,-9.8350325,-9.8350325
dhdl_modified_112_lambda_5.xvg,0.312,5,0.0,0.077531621,-10.420453,1129950.5,329.08681,70.513472,26.009569,9.7575009,0.0,-0.077531554,-0.077531554,-0.077531554,-0.077531554,-0.077531554
dhdl_modified_112_lambda_6.xvg,0.312,6,0.0,0.0,0.0,1129950.6,329.16434,70.591003,26.087101,9.8350325,0.077531554,0.0,0.0,0.0,0.0,0.0
dhdl_modified_112_lambda_7.xvg,0.312,7,0.0,0.0,0.0,1129950.6,329.16434,70.591003,26.087101,9.8350325,0.077531554,0.0,0.0,0.0,0.0,0.0
dhdl_modified_112_lambda_8.xvg,0.312,8,0.0,0.0,0.0,1129950.6,329.16434,70.591003,26.087101,9.8350325,0.077531554,0.0,0.0,0.0,0.0,0.0
dhdl_modified_112_lambda_9.xvg,0.312,9,0.0,0.0,0.0,1129950.6,329.16434,70.591003,26.087101,9.8350325,0.077531554,0.0,0.0,0.0,0.0,0.0
dhdl_modified_112_lambda_10.xvg,0.312,10,0.0,0.0,0.0,1129950.6,329.16434,70.591003,26.087101,9.8350325,0.077531554,0.0,0.0,0.0,0.0,0.0
dhdl_modified_113_lambda_0.xvg,0.313,0,0.0,865547200.0,-1136249300.0,0.0,-1087166.7,-1087425.1,-1087469.5,-1087485.8,-1087495.5,-1087495.6,-1087495.6,-1087495.6,-1087495.6,-1087495.6
dhdl_modified_113_lambda_1.xvg,0.313,1,0.0,328.95291,-6993.4976,1087166.7,0.0,-258.35927,-302.84317,-319.09414,-328.84627,-328.92343,-328.92343,-328.92343,-328.92343,-328.92343
dhdl_modified_113_lambda_2.xvg,0.313,2,0.0,70.564529,-826.39172,1087425.1,258.35927,0.0,-44.483906,-60.734875,-70.487001,-70.564163,-70.564163,-70.564163,-70.564163,-70.564163
dhdl_modified_113_lambda_3.xvg,0.313,3,0.0,26.08028,-225.38057,1087469.5,302.84317,44.483906,0.0,-16.250969,-26.003096,-26.080257,-26.080257,-26.080257,-26.080257,-26.080257
dhdl_modified_113_lambda_4.xvg,0.313,4,0.0,9.8293047,-173.64775,1087485.8,319.09414,60.734875,16.250969,0.0,-9.7521266,-9.8292885,-9.8292885,-9.8292885,-9.8292885,-9.8292885
dhdl_modified_113_lambda_5.xvg,0.313,5,0.0,0.077161945,-10.387462,1087495.5,328.84627,70.487001,26.003096,9.7521266,0.0,-0.077161878,-0.077161878,-0.077161878,-0.077161878,-0.077161878
dhdl_modified_113_lambda_6.xvg,0.313,6,0.0,0.0,0.0,1087495.6,328.92343,70.564163,26.080257,9.8292885,0.077161878,0.0,0.0,0.0,0.0,0.0
dhdl_modified_113_lambda_7.xvg,0.313,7,0.0,0.0,0.0,1087495.6,328.92343,70.564163,26.080257,9.8292885,0.077161878,0.0,0.0,0.0,0.0,0.0
dhdl_modified_113_lambda_8.xvg,0.313,8,0.0,0.0,0.0,1087495.6,328.92343,70.564163,26.080257,9.8292885,0.077161878,0.0,0.0,0.0,0.0,0.0
dhdl_modified_113_lambda_9.xvg,0.313,9,0.0,0.0,0.0,1087495.6,328.92343,70.564163,26.080257,9.8292885,0.077161878,0.0,0.0,0.0,0.0,0.0
dhdl_modified_113_lambda_10.xvg,0.313,10,0.0,0.0,0.0,1087495.6,328.92343,70.564163,26.080257,9.8292885,0.077161878,0.0,0.0,0.0,0.0,0.0
dhdl_modified_114_lambda_0.xvg,0.314,0,0.0,796901700.0,-1073054600.0,0.0,-1046435.7,-1046693.8,-1046738.3,-1046754.6,-1046764.3,-1046764.4,-1046764.4,-1046764.4,-1046764.4,-1046764.4
dhdl_modified_114_lambda_1.xvg,0.314,1,0.0,328.70917,-6985.9624,1046435.7,0.0,-258.14185,-302.60549,-318.85533,-328.60202,-328.6788,-328.6788,-328.6788,-328.6788,-328.6788
dhdl_modified_114_lambda_2.xvg,0.314,2,0.0,70.537323,-825.94623,1046693.8,258.14185,0.0,-44.463633,-60.713476,-70.460165,-70.536949,-70.536949,-70.536949,-70.536949,-70.536949
dhdl_modified_114_lambda_3.xvg,0.314,3,0.0,26.073341,-225.29984,1046738.3,302.60549,44.463633,0.0,-16.249844,-25.996533,-26.073317,-26.073317,-26.073317,-26.073317,-26.073317
dhdl_modified_114_lambda_4.xvg,0.314,4,0.0,9.8234901,-173.65941,1046754.6,318.85533,60.713476,16.249844,0.0,-9.746689,-9.823473,-9.823473,-9.823473,-9.823473,-9.823473
dhdl_modified_114_lambda_5.xvg,0.314,5,0.0,0.076784015,-10.354029,1046764.3,328.60202,70.460165,25.996533,9.746689,0.0,-0.07678394,-0.07678394,-0.07678394,-0.07678394,-0.07678394
dhdl_modified_114_lambda_6.xvg,0.314,6,0.0,0.0,0.0,1046764.4,328.6788,70.536949,26.073317,9.823473,0.07678394,0.0,0.0,0.0,0.0,0.0
dhdl_modified_114_lambda_7.xvg,0.314,7,0.0,0.0,0.0,1046764.4,328.6788,70.536949,26.073317,9.823473,0.07678394,0.0,0.0,0.0,0.0,0.0
dhdl_modified_114_lambda_8.xvg,0.314,8,0.0,0.0,0.0,1046764.4,328.6788,70.536949,26.073317,9.823473,0.07678394,0.0,0.0,0.0,0.0,0.0
dhdl_modified_114_lambda_9.xvg,0.314,9,0.0,0.0,0.0,1046764.4,328.6788,70.536949,26.073317,9.823473,0.07678394,0.0,0.0,0.0,0.0,0.0
dhdl_modified_114_lambda_10.xvg,0.314,10,0.0,0.0,0.0,1046764.4,328.6788,70.536949,26.073317,9.823473,0.07678394,0.0,0.0,0.0,0.0,0.0
dhdl_modified_115_lambda_0.xvg,0.315,0,0.0,733891580.0,-1013556000.0,0.0,-1007350.3,-1007608.2,-1007652.6,-1007668.9,-1007678.6,-1007678.7,-1007678.7,-1007678.7,-1007678.7,-1007678.7
