XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_711_lambda_3.xvg,0.911,3,0.0,0.36522344,-1.6903377,0.91708912,0.49663544,0.20395027,0.0,-0.14113658,-0.23710809,-0.30018713,-0.33906718,-0.36000586,-0.36756897,-0.36512933
dhdl_modified_711_lambda_4.xvg,0.911,4,0.0,0.22406591,-1.1613479,1.0582257,0.63777202,0.34508685,0.14113658,0.0,-0.095971516,-0.15905055,-0.19793061,-0.21886928,-0.2264324,-0.22399276
dhdl_modified_711_lambda_5.xvg,0.911,5,0.0,0.12808436,-0.77824593,1.1541975,0.73374372,0.44105851,0.23710819,0.095971563,0.0,-0.063079083,-0.10195919,-0.12289791,-0.13046107,-0.12802148
dhdl_modified_711_lambda_6.xvg,0.911,6,0.0,0.065000884,-0.4976387,1.2172765,0.79682281,0.50413759,0.30018727,0.15905065,0.063079083,0.0,-0.038880103,-0.059818822,-0.067381989,-0.064942395
dhdl_modified_711_lambda_7.xvg,0.911,7,0.0,0.026118506,-0.29027414,1.2561563,0.83570262,0.54301745,0.33906718,0.19793061,0.10195909,0.038880055,0.0,-0.020938671,-0.028501791,-0.026062149
dhdl_modified_711_lambda_8.xvg,0.911,8,0.0,0.0051787985,-0.13602829,1.2770954,0.85664163,0.56395641,0.36000609,0.21886947,0.12289791,0.059818822,0.020938719,0.0,-0.0075631671,-0.0051235733
dhdl_modified_711_lambda_9.xvg,0.911,9,0.0,-0.0023846051,-0.020801067,1.2846581,0.86420441,0.57151924,0.36756897,0.2264324,0.13046088,0.067381846,0.028501791,0.0075631194,0.0,0.0024396415
dhdl_modified_711_lambda_10.xvg,0.911,10,0.0,5.5074703e-05,0.06543684,1.2822189,0.8617652,0.56907998,0.36512967,0.22399304,0.12802148,0.064942395,0.026062292,0.0051235733,-0.0024395938,0.0
dhdl_modified_712_lambda_0.xvg,0.912,0,0.0,1.2546148,-4.910378,0.0,-0.41138472,-0.69800166,-0.89781632,-1.0360945,-1.1300695,-1.1917447,-1.2296347,-1.2498757,-1.25695,-1.2541723
dhdl_modified_712_lambda_1.xvg,0.912,1,0.0,0.8430202,-3.4129004,0.41138472,0.0,-0.28661694,-0.4864316,-0.62470978,-0.71868478,-0.78036,-0.81825002,-0.83849096,-0.84556533,-0.84278761
dhdl_modified_712_lambda_2.xvg,0.912,2,0.0,0.55630767,-2.3814383,0.69800166,0.28661694,0.0,-0.19981466,-0.33809284,-0.43206784,-0.49374306,-0.53163309,-0.55187403,-0.55894839,-0.55617067
dhdl_modified_712_lambda_3.xvg,0.912,3,0.0,0.35644907,-1.65622,0.89781632,0.4864316,0.19981466,0.0,-0.13827818,-0.23225318,-0.2939284,-0.33181843,-0.35205936,-0.35913373,-0.35635601
dhdl_modified_712_lambda_4.xvg,0.912,4,0.0,0.21814984,-1.1376204,1.0360945,0.62470978,0.33809284,0.13827818,0.0,-0.093974998,-0.15565023,-0.19354025,-0.21378119,-0.22085555,-0.21807783
dhdl_modified_712_lambda_5.xvg,0.912,5,0.0,0.12416553,-0.76160431,1.1300695,0.71868478,0.43206784,0.23225318,0.093974998,0.0,-0.061675227,-0.099565249,-0.11980619,-0.12688055,-0.12410283
dhdl_modified_712_lambda_6.xvg,0.912,6,0.0,0.062485978,-0.48590994,1.1917447,0.78036,0.49374306,0.2939284,0.15565023,0.061675227,0.0,-0.037890022,-0.058130961,-0.065205323,-0.062427604
dhdl_modified_712_lambda_7.xvg,0.912,7,0.0,0.024594033,-0.28200006,1.2296347,0.81825002,0.53163309,0.33181843,0.19354025,0.099565249,0.037890022,0.0,-0.020240939,-0.0273153,-0.024537581
dhdl_modified_712_lambda_8.xvg,0.912,8,0.0,0.0043519558,-0.13020992,1.2498757,0.83849096,0.55187403,0.35205936,0.21378119,0.11980619,0.058130961,0.020240939,0.0,-0.0070743612,-0.0042966423
dhdl_modified_712_lambda_9.xvg,0.912,9,0.0,-0.0027226838,-0.016747952,1.25695,0.84556533,0.55894839,0.35913373,0.22085555,0.12688055,0.065205323,0.0273153,0.0070743612,0.0,0.0027777189
dhdl_modified_712_lambda_10.xvg,0.912,10,0.0,5.5074703e-05,0.068213463,1.2541723,0.84278761,0.55617067,0.35635601,0.21807783,0.12410283,0.062427604,0.024537581,0.0042966423,-0.0027777189,0.0
dhdl_modified_713_lambda_0.xvg,0.913,0,0.0,1.2270131,-4.8018184,0.0,-0.40249447,-0.68314942,-0.87889537,-1.0143565,-1.1063612,-1.166649,-1.2035592,-1.2231086,-1.2296979,-1.226584
dhdl_modified_713_lambda_1.xvg,0.913,1,0.0,0.82431751,-3.3408246,0.40249447,0.0,-0.28065495,-0.4764009,-0.61186207,-0.70386668,-0.76415457,-0.80106472,-0.82061409,-0.82720338,-0.82408949
dhdl_modified_713_lambda_2.xvg,0.913,2,0.0,0.54356951,-2.3326154,0.68314942,0.28065495,0.0,-0.19574595,-0.33120712,-0.42321173,-0.48349962,-0.52040977,-0.53995914,-0.54654843,-0.54343454
dhdl_modified_713_lambda_3.xvg,0.913,3,0.0,0.34778062,-1.6226192,0.87889537,0.4764009,0.19574595,0.0,-0.13546117,-0.22746578,-0.28775367,-0.32466382,-0.34421319,-0.35080248,-0.34768859
dhdl_modified_713_lambda_4.xvg,0.913,4,0.0,0.21229911,-1.1142182,1.0143565,0.61186207,0.33120712,0.13546117,0.0,-0.092004612,-0.15229251,-0.18920265,-0.20875202,-0.21534131,-0.21222742
dhdl_modified_713_lambda_5.xvg,0.913,5,0.0,0.12028533,-0.74516821,1.1063612,0.70386668,0.42321173,0.22746578,0.092004612,0.0,-0.060287893,-0.097198039,-0.11674741,-0.1233367,-0.12022281
dhdl_modified_713_lambda_6.xvg,0.913,6,0.0,0.059993006,-0.4743104,1.166649,0.76415457,0.48349962,0.28775367,0.15229251,0.060287893,0.0,-0.036910145,-0.056459516,-0.063048808,-0.059934913
dhdl_modified_713_lambda_7.xvg,0.913,7,0.0,0.023081005,-0.27380514,1.2035592,0.80106472,0.52040977,0.32466382,0.18920265,0.097198039,0.036910145,0.0,-0.01954937,-0.026138663,-0.023024768
dhdl_modified_713_lambda_8.xvg,0.913,8,0.0,0.0035303587,-0.12444019,1.2231086,0.82061409,0.53995914,0.34421319,0.20875202,0.11674741,0.056459516,0.01954937,0.0,-0.0065892925,-0.0034753975
dhdl_modified_713_lambda_9.xvg,0.913,9,0.0,-0.0030590934,-0.012721539,1.2296979,0.82720338,0.54654843,0.35080248,0.21534131,0.1233367,0.063048808,0.026138663,0.0065892925,0.0,0.003113895
dhdl_modified_713_lambda_10.xvg,0.913,10,0.0,5.5074703e-05,0.070977688,1.226584,0.82408949,0.54343454,0.34768859,0.21222742,0.12022281,0.059934913,0.023024768,0.0034753975,-0.003113895,0.0
dhdl_modified_714_lambda_0.xvg,0.914,0,0.0,1.199841,-4.6954865,0.0,-0.39377693,-0.66857537,-0.8603147,-0.99299733,-1.0830553,-1.1419695,-1.1779076,-1.1967694,-1.2028748,-1.1994243
dhdl_modified_714_lambda_1.xvg,0.914,1,0.0,0.80586916,-3.2700725,0.39377693,0.0,-0.27479843,-0.46653776,-0.5992204,-0.68927832,-0.74819257,-0.78413068,-0.80299245,-0.8090979,-0.80564733
dhdl_modified_714_lambda_2.xvg,0.914,2,0.0,0.53098065,-2.2845879,0.66857508,0.27479829,0.0,-0.19173919,-0.32442168,-0.41447946,-0.47339356,-0.50933153,-0.52819316,-0.53429847,-0.53084775
dhdl_modified_714_lambda_3.xvg,0.914,3,0.0,0.33920085,-1.5895066,0.8603147,0.46653776,0.19173933,0.0,-0.13268264,-0.22274056,-0.28165481,-0.31759292,-0.33645469,-0.34256014,-0.33910957
dhdl_modified_714_lambda_4.xvg,0.914,4,0.0,0.20649844,-1.0911155,0.99299733,0.5992204,0.32442196,0.13268264,0.0,-0.090057924,-0.14897217,-0.18491028,-0.20377205,-0.2098775,-0.20642693
dhdl_modified_714_lambda_5.xvg,0.914,5,0.0,0.11643136,-0.72891283,1.0830553,0.68927832,0.41447989,0.22274056,0.090057924,0.0,-0.058914245,-0.094852358,-0.11371413,-0.11981958,-0.11636901
dhdl_modified_714_lambda_6.xvg,0.914,6,0.0,0.057512909,-0.46281624,1.1419695,0.74819257,0.47339413,0.28165481,0.14897217,0.058914245,0.0,-0.035938113,-0.054799884,-0.060905336,-0.057454764
dhdl_modified_714_lambda_7.xvg,0.914,7,0.0,0.021572744,-0.26566648,1.1779076,0.78413068,0.50933225,0.31759292,0.18491028,0.094852358,0.035938113,0.0,-0.018861771,-0.024967223,-0.021516651
dhdl_modified_714_lambda_8.xvg,0.914,8,0.0,0.002710192,-0.11869431,1.1967694,0.80299245,0.52819402,0.33645469,0.20377205,0.11371413,0.054799884,0.018861771,0.0,-0.0061054516,-0.0026548799
dhdl_modified_714_lambda_9.xvg,0.914,9,0.0,-0.0033957416,-0.0086979866,1.2028748,0.8090979,0.53429947,0.34256014,0.2098775,0.11981958,0.060905336,0.024967223,0.0061054516,0.0,0.0034505717
dhdl_modified_714_lambda_10.xvg,0.914,10,0.0,5.5074703e-05,0.07375288,1.1994243,0.80564733,0.5308489,0.33910957,0.20642693,0.11636901,0.057454764,0.021516651,0.0026548799,-0.0034505717,0.0
dhdl_modified_715_lambda_0.xvg,0.915,0,0.0,1.1731565,-4.5913844,0.0,-0.38523382,-0.65428341,-0.84208493,-0.97203376,-1.0601749,-1.1177365,-1.1527173,-1.1709025,-1.1765325,-1.1727519
dhdl_modified_715_lambda_1.xvg,0.915,1,0.0,0.78773475,-3.2006721,0.38523378,0.0,-0.26904954,-0.45685101,-0.58679979,-0.67494093,-0.73250248,-0.7674832,-0.78566831,-0.79129825,-0.78751765
dhdl_modified_715_lambda_2.xvg,0.915,2,0.0,0.51859879,-2.237411,0.65428341,0.26904959,0.0,-0.18780151,-0.31775035,-0.40589153,-0.46345313,-0.49843389,-0.51661906,-0.52224904,-0.51846849
dhdl_modified_715_lambda_3.xvg,0.915,3,0.0,0.33075705,-1.5569406,0.84208478,0.45685101,0.18780146,0.0,-0.12994879,-0.21808992,-0.27565147,-0.31063219,-0.32881731,-0.33444724,-0.33066664
dhdl_modified_715_lambda_4.xvg,0.915,4,0.0,0.20078935,-1.0683737,0.97203357,0.58679979,0.31775025,0.12994879,0.0,-0.088141134,-0.14570269,-0.18068341,-0.19886852,-0.20449845,-0.20071786
dhdl_modified_715_lambda_5.xvg,0.915,5,0.0,0.11263891,-0.71290302,1.0601747,0.67494093,0.40589138,0.21808992,0.088141134,0.0,-0.057561553,-0.092542272,-0.11072739,-0.11635732,-0.11257672
dhdl_modified_715_lambda_6.xvg,0.915,6,0.0,0.055073343,-0.45149469,1.1177363,0.73250248,0.46345294,0.27565147,0.14570269,0.057561553,0.0,-0.034980719,-0.053165835,-0.058795766,-0.05501517
dhdl_modified_715_lambda_7.xvg,0.915,7,0.0,0.020090712,-0.25765419,1.1527173,0.76748349,0.49843389,0.31063238,0.18068355,0.092542368,0.034980767,0.0,-0.018185163,-0.023815143,-0.020034594
dhdl_modified_715_lambda_8.xvg,0.915,8,0.0,0.0019048075,-0.11304331,1.1709025,0.78566865,0.51661906,0.32881755,0.19886871,0.11072753,0.05316593,0.018185163,0.0,-0.0056299793,-0.0018494304
dhdl_modified_715_lambda_9.xvg,0.915,9,0.0,-0.0037252372,-0.0047469139,1.1765316,0.79129786,0.52224837,0.33444695,0.20449822,0.11635713,0.058795623,0.023814952,0.0056298839,0.0,0.0037806443
dhdl_modified_715_lambda_10.xvg,0.915,10,0.0,5.5074703e-05,0.076467991,1.1727519,0.78751808,0.51846849,0.33066698,0.20071814,0.11257696,0.05501536,0.020034594,0.0018494304,-0.0037805489,0.0
dhdl_modified_716_lambda_0.xvg,0.916,0,0.0,1.1469241,-4.4894552,0.0,-0.37686157,-0.64026545,-0.82419438,-0.9514508,-1.0377016,-1.0939281,-1.127963,-1.145479,-1.1506384,-1.1465311
dhdl_modified_716_lambda_1.xvg,0.916,1,0.0,0.76988178,-3.1325836,0.37686157,0.0,-0.26340389,-0.44733281,-0.57458923,-0.66084004,-0.71706655,-0.75110143,-0.7686174,-0.77377685,-0.76966954
dhdl_modified_716_lambda_2.xvg,0.916,2,0.0,0.50639391,-2.1910458,0.64026545,0.26340389,0.0,-0.18392893,-0.31118535,-0.39743616,-0.45366266,-0.48769755,-0.50521352,-0.51037297,-0.50626565
dhdl_modified_716_lambda_3.xvg,0.916,3,0.0,0.32242626,-1.5248871,0.82419438,0.44733281,0.18392893,0.0,-0.12725642,-0.21350723,-0.26973373,-0.30376862,-0.32128459,-0.32644404,-0.32233673
dhdl_modified_716_lambda_4.xvg,0.916,4,0.0,0.1951513,-1.0459619,0.9514508,0.57458923,0.31118535,0.12725642,0.0,-0.086250809,-0.14247731,-0.1765122,-0.19402817,-0.19918762,-0.19508031
dhdl_modified_716_lambda_5.xvg,0.916,5,0.0,0.10889128,-0.69710875,1.0377016,0.66084004,0.39743616,0.21350723,0.086250809,0.0,-0.056226505,-0.090261393,-0.10777736,-0.11293681,-0.1088295
dhdl_modified_716_lambda_6.xvg,0.916,6,0.0,0.052660957,-0.44031334,1.0939281,0.71706655,0.45366266,0.26973373,0.14247731,0.056226505,0.0,-0.034034889,-0.051550859,-0.056710307,-0.052602994
dhdl_modified_716_lambda_7.xvg,0.916,7,0.0,0.018624416,-0.24973297,1.127963,0.75110143,0.48769755,0.30376862,0.1765122,0.090261393,0.034034889,0.0,-0.01751597,-0.022675418,-0.018568105
dhdl_modified_716_lambda_8.xvg,0.916,8,0.0,0.0011075293,-0.10745239,1.145479,0.7686174,0.50521352,0.32128459,0.19402817,0.10777736,0.051550859,0.01751597,0.0,-0.0051594482,-0.0010521348
dhdl_modified_716_lambda_9.xvg,0.916,9,0.0,-0.0040523484,-0.00083780289,1.1506384,0.77377685,0.51037297,0.32644404,0.19918762,0.11293681,0.056710307,0.022675418,0.0051594482,0.0,0.0041073134
dhdl_modified_716_lambda_10.xvg,0.916,10,0.0,5.5074703e-05,0.079157352,1.1465311,0.76966954,0.50626565,0.32233673,0.19508031,0.1088295,0.052602994,0.018568105,0.0010521348,-0.0041073134,0.0
dhdl_modified_717_lambda_0.xvg,0.917,0,0.0,1.121124,-4.3896184,0.0,-0.36865315,-0.62651127,-0.80662965,-0.93123328,-1.0156193,-1.0705269,-1.1036266,-1.1204804,-1.1251737,-1.1207423
dhdl_modified_717_lambda_1.xvg,0.917,1,0.0,0.75229597,-3.0657563,0.36865315,0.0,-0.25785813,-0.4379765,-0.56258014,-0.64696613,-0.7018738,-0.73497347,-0.75182721,-0.75652052,-0.75208917
dhdl_modified_717_lambda_2.xvg,0.917,2,0.0,0.49435744,-2.1454587,0.62651137,0.25785817,0.0,-0.18011843,-0.30472211,-0.38910815,-0.44401586,-0.47711558,-0.49396936,-0.49866273,-0.49423143
dhdl_modified_717_lambda_3.xvg,0.917,3,0.0,0.3142018,-1.4933252,0.8066298,0.4379766,0.18011843,0.0,-0.12460368,-0.20898972,-0.26389744,-0.29699715,-0.31385094,-0.3185443,-0.314113
dhdl_modified_717_lambda_4.xvg,0.917,4,0.0,0.18957955,-1.0238633,0.93123328,0.56258014,0.30472201,0.12460363,0.0,-0.084385994,-0.13929366,-0.17239333,-0.18924707,-0.19394038,-0.18950904
dhdl_modified_717_lambda_5.xvg,0.917,5,0.0,0.10518514,-0.68151665,1.0156195,0.64696632,0.38910815,0.20898972,0.084386042,0.0,-0.054907716,-0.088007432,-0.10486122,-0.10955458,-0.10512328
dhdl_modified_717_lambda_6.xvg,0.917,6,0.0,0.05027337,-0.42926359,1.0705269,0.7018738,0.44401567,0.26389729,0.13929366,0.054907669,0.0,-0.033099668,-0.049953407,-0.054646722,-0.050215374
dhdl_modified_717_lambda_7.xvg,0.917,7,0.0,0.017171947,-0.24189758,1.1036266,0.73497347,0.47711534,0.29699696,0.17239333,0.088007336,0.033099668,0.0,-0.016853739,-0.021547055,-0.017115707
dhdl_modified_717_lambda_8.xvg,0.917,8,0.0,0.00031740378,-0.10191727,1.1204807,0.75182754,0.49396936,0.31385094,0.18924726,0.10486122,0.049953502,0.016853787,0.0,-0.0046933636,-0.00026206323
dhdl_modified_717_lambda_9.xvg,0.917,9,0.0,-0.0043761218,0.0030379295,1.1251737,0.75652052,0.49866239,0.31854402,0.19394038,0.10955439,0.054646722,0.021547055,0.0046933159,0.0,0.004431348
dhdl_modified_717_lambda_10.xvg,0.917,10,0.0,5.5074703e-05,0.081825733,1.1207423,0.75208917,0.49423105,0.31411267,0.18950904,0.10512304,0.050215374,0.017115707,0.00026196786,-0.004431348,0.0
dhdl_modified_718_lambda_0.xvg,0.918,0,0.0,1.0957645,-4.2918587,0.0,-0.36060752,-0.61302069,-0.78939166,-0.91138274,-0.99393082,-1.0475368,-1.079713,-1.0959123,-1.1001448,-1.0953932
dhdl_modified_718_lambda_1.xvg,0.918,1,0.0,0.73498833,-3.0001912,0.36060757,0.0,-0.25241322,-0.42878423,-0.55077536,-0.63332349,-0.68692948,-0.71910573,-0.73530511,-0.73953769,-0.73478609
dhdl_modified_718_lambda_2.xvg,0.918,2,0.0,0.48249695,-2.1006589,0.61302079,0.25241322,0.0,-0.17637101,-0.29836215,-0.38091027,-0.43451627,-0.46669251,-0.48289189,-0.48712447,-0.48237287
dhdl_modified_718_lambda_3.xvg,0.918,3,0.0,0.30608946,-1.4622622,0.78939166,0.42878413,0.17637096,0.0,-0.12199109,-0.20453916,-0.25814511,-0.29032131,-0.30652064,-0.31075317,-0.30600153
dhdl_modified_718_lambda_4.xvg,0.918,4,0.0,0.18408075,-1.002089,0.91138293,0.55077536,0.29836215,0.12199114,0.0,-0.08254812,-0.13615412,-0.16833037,-0.18452974,-0.18876232,-0.18401072
dhdl_modified_718_lambda_5.xvg,0.918,5,0.0,0.1015243,-0.66613674,0.99393129,0.63332368,0.38091041,0.20453935,0.082548168,0.0,-0.053606046,-0.085782343,-0.10198177,-0.10621439,-0.10146284
dhdl_modified_718_lambda_6.xvg,0.918,6,0.0,0.047914397,-0.41835499,1.0475368,0.68692925,0.43451607,0.25814511,0.13615402,0.053605951,0.0,-0.032176201,-0.048375528,-0.052608059,-0.047856413
dhdl_modified_718_lambda_7.xvg,0.918,7,0.0,0.015736645,-0.23415804,1.0797133,0.71910573,0.46669251,0.2903215,0.16833037,0.085782247,0.032176249,0.0,-0.016199375,-0.020431953,-0.015680355
dhdl_modified_718_lambda_8.xvg,0.918,8,0.0,-0.00046366177,-0.09644556,1.0959127,0.73530511,0.48289189,0.30652088,0.18452974,0.10198162,0.048375624,0.016199375,0.0,-0.0042325778,0.00051901992
dhdl_modified_718_lambda_9.xvg,0.918,9,0.0,-0.0046965573,0.0068688393,1.1001453,0.73953769,0.48712447,0.31075346,0.18876232,0.1062142,0.052608202,0.020431953,0.0042325778,0.0,0.0047515977
dhdl_modified_718_lambda_10.xvg,0.918,10,0.0,5.5074703e-05,0.084462643,1.0953937,0.73478609,0.48237287,0.30600186,0.18401072,0.1014626,0.047856604,0.015680355,-0.00051901992,-0.0047515977,0.0
dhdl_modified_719_lambda_0.xvg,0.919,0,0.0,1.0708172,-4.1961164,0.0,-0.35272006,-0.59978541,-0.77246937,-0.89188568,-0.9726193,-1.0249392,-1.0562014,-1.071752,-1.075527,-1.0704565
dhdl_modified_719_lambda_1.xvg,0.919,1,0.0,0.71793401,-2.9358449,0.35272002,0.0,-0.2470653,-0.41974921,-0.53916548,-0.61989904,-0.67221894,-0.70348102,-0.71903165,-0.72280657,-0.71773601
dhdl_modified_719_lambda_2.xvg,0.919,2,0.0,0.47079384,-2.0566101,0.59978541,0.24706535,0.0,-0.17268396,-0.29210027,-0.37283389,-0.42515383,-0.45641596,-0.47196663,-0.4757416,-0.47067109
dhdl_modified_719_lambda_3.xvg,0.919,3,0.0,0.29807439,-1.431673,0.77246937,0.41974931,0.17268396,0.0,-0.11941631,-0.20014992,-0.25246987,-0.283732,-0.29928267,-0.30305764,-0.29798713
dhdl_modified_719_lambda_4.xvg,0.919,4,0.0,0.17863967,-0.98061323,0.89188549,0.53916548,0.29210018,0.11941626,0.0,-0.080733564,-0.13305346,-0.16431554,-0.17986617,-0.18364109,-0.17857054
dhdl_modified_719_lambda_5.xvg,0.919,5,0.0,0.097898275,-0.65094519,0.97261906,0.61989904,0.37283374,0.20014983,0.080733564,0.0,-0.052319897,-0.083581977,-0.099132604,-0.10290753,-0.097836971
dhdl_modified_719_lambda_6.xvg,0.919,6,0.0,0.045574494,-0.40756559,1.024939,0.67221894,0.42515364,0.25246973,0.13305346,0.052319897,0.0,-0.03126208,-0.046812707,-0.050587628,-0.045517074
dhdl_modified_719_lambda_7.xvg,0.919,7,0.0,0.01431088,-0.22648954,1.056201,0.70348102,0.45641572,0.28373181,0.16431554,0.083581977,0.03126208,0.0,-0.015550627,-0.019325548,-0.014254994
dhdl_modified_719_lambda_8.xvg,0.919,8,0.0,-0.0012404358,-0.091015816,1.0717517,0.71903165,0.47196635,0.29928243,0.17986617,0.099132604,0.046812707,0.015550627,0.0,-0.0037749213,0.0012956327
dhdl_modified_719_lambda_9.xvg,0.919,9,0.0,-0.0050153243,0.010678768,1.0755266,0.72280657,0.47574127,0.30305735,0.18364109,0.10290753,0.050587628,0.019325548,0.0037749213,0.0,0.005070554
dhdl_modified_719_lambda_10.xvg,0.919,10,0.0,5.5074703e-05,0.087092876,1.070456,0.71773601,0.47067071,0.2979868,0.17857054,0.097836971,0.045517074,0.014254994,-0.0012956327,-0.005070554,0.0
dhdl_modified_720_lambda_0.xvg,0.92,0,0.0,1.0462881,-4.1023459,0.0,-0.34498848,-0.58680085,-0.75585784,-0.87273843,-0.95168304,-1.0027334,-1.0330924,-1.0480017,-1.051324,-1.045938
dhdl_modified_720_lambda_1.xvg,0.92,1,0.0,0.70114255,-2.8727016,0.34498843,0.0,-0.24181232,-0.41086927,-0.5277498,-0.60669437,-0.65774467,-0.68810359,-0.70301291,-0.70633517,-0.7009491
dhdl_modified_720_lambda_2.xvg,0.92,2,0.0,0.45925725,-2.0133138,0.58680085,0.24181237,0.0,-0.169057,-0.28593758,-0.3648822,-0.41593254,-0.44629151,-0.46120088,-0.46452318,-0.45913717
dhdl_modified_720_lambda_3.xvg,0.92,3,0.0,0.29016617,-1.4015613,0.75585784,0.41086936,0.169057,0.0,-0.11688059,-0.1958252,-0.24687554,-0.27723452,-0.29214388,-0.29546619,-0.29008017
dhdl_modified_720_lambda_4.xvg,0.92,4,0.0,0.17326869,-0.95944738,0.87273843,0.52774995,0.28593758,0.11688059,0.0,-0.078944614,-0.12999496,-0.16035393,-0.17526329,-0.1785856,-0.17319958
dhdl_modified_720_lambda_5.xvg,0.92,5,0.0,0.094316602,-0.63595724,0.95168281,0.60669437,0.36488205,0.19582511,0.078944567,0.0,-0.051050295,-0.081409221,-0.096318538,-0.099640797,-0.094254732
dhdl_modified_720_lambda_6.xvg,0.92,6,0.0,0.043262728,-0.39691067,1.0027334,0.6577449,0.41593254,0.24687554,0.12999496,0.051050342,0.0,-0.030358974,-0.045268338,-0.048590646,-0.043204628
dhdl_modified_720_lambda_7.xvg,0.92,7,0.0,0.012901328,-0.21891069,1.0330917,0.68810331,0.44629104,0.27723414,0.16035364,0.081409126,0.030358879,0.0,-0.014909269,-0.018231481,-0.012845368
dhdl_modified_720_lambda_8.xvg,0.92,8,0.0,-0.0020081496,-0.085647583,1.0480017,0.70301324,0.46120088,0.29214388,0.17526329,0.096318681,0.045268338,0.014909364,0.0,-0.0033223073,0.0020637101
dhdl_modified_720_lambda_9.xvg,0.92,9,0.0,-0.0053312299,0.014448166,1.0513232,0.70633479,0.46452252,0.29546562,0.17858513,0.099640607,0.04859036,0.018231481,0.003322212,0.0,0.0053861128
dhdl_modified_720_lambda_10.xvg,0.92,10,0.0,5.5074703e-05,0.089695454,1.0459371,0.70094867,0.4591364,0.2900795,0.17319901,0.094254494,0.043204247,0.012845368,-0.0020639009,-0.0053861128,0.0
dhdl_modified_721_lambda_0.xvg,0.921,0,0.0,1.0221932,-4.0105443,0.0,-0.3374123,-0.57406844,-0.73956041,-0.85394599,-0.93112826,-0.98092731,-1.010396,-1.0246728,-1.0275491,-1.0218525
dhdl_modified_721_lambda_1.xvg,0.921,1,0.0,0.68463022,-2.8107686,0.3374123,0.0,-0.23665613,-0.40214811,-0.51653369,-0.59371596,-0.64351501,-0.67298366,-0.68726055,-0.69013682,-0.68444019
dhdl_modified_721_lambda_2.xvg,0.921,2,0.0,0.44790235,-1.9707813,0.57406844,0.23665613,0.0,-0.16549197,-0.27987755,-0.35705983,-0.40685888,-0.43632752,-0.45060441,-0.45348068,-0.44778406
dhdl_modified_721_lambda_3.xvg,0.921,3,0.0,0.28237715,-1.371944,0.73956041,0.40214811,0.16549197,0.0,-0.11438558,-0.19156786,-0.24136691,-0.27083555,-0.28511244,-0.28798871,-0.28229209
dhdl_modified_721_lambda_4.xvg,0.921,4,0.0,0.16797496,-0.93860722,0.85394599,0.51653369,0.27987755,0.11438558,0.0,-0.077182272,-0.12698132,-0.15644997,-0.17072686,-0.17360313,-0.1679065
dhdl_modified_721_lambda_5.xvg,0.921,5,0.0,0.090784989,-0.62118912,0.93112803,0.59371577,0.35705968,0.19156776,0.077182224,0.0,-0.049799003,-0.079267602,-0.093544442,-0.096420668,-0.090723991
dhdl_modified_721_lambda_6.xvg,0.921,6,0.0,0.04098291,-0.38640642,0.98092731,0.64351501,0.40685888,0.24136691,0.12698132,0.04979905,0.0,-0.029468648,-0.043745535,-0.046621809,-0.04092518
dhdl_modified_721_lambda_7.xvg,0.921,7,0.0,0.011512756,-0.21143961,1.010396,0.67298366,0.43632752,0.27083555,0.15644997,0.079267698,0.029468648,0.0,-0.014276887,-0.017153161,-0.011456532
dhdl_modified_721_lambda_8.xvg,0.921,8,0.0,-0.0027648963,-0.080355167,1.0246728,0.68726055,0.45060441,0.28511244,0.17072686,0.093544585,0.043745535,0.014276887,0.0,-0.0028762737,0.0028203554
dhdl_modified_721_lambda_9.xvg,0.921,9,0.0,-0.0056414134,0.018161297,1.0275478,0.69013567,0.45347968,0.28798786,0.17360242,0.096420287,0.046621379,0.017152875,0.0028761307,0.0,0.0056967722
dhdl_modified_721_lambda_10.xvg,0.921,10,0.0,5.5074703e-05,0.092254162,1.0218525,0.68444019,0.44778406,0.28229209,0.1679065,0.09072423,0.04092518,0.011456532,-0.0028203554,-0.0056966291,0.0
dhdl_modified_722_lambda_0.xvg,0.922,0,0.0,0.99850243,-3.9206295,0.0,-0.32998437,-0.56157697,-0.72356276,-0.83549049,-0.91093493,-0.95949909,-0.98808833,-1.0017402,-1.0041753,-0.99817133
dhdl_modified_722_lambda_1.xvg,0.922,1,0.0,0.66837257,-2.7499933,0.32998437,0.0,-0.2315926,-0.39357839,-0.50550611,-0.58095055,-0.62951471,-0.65810395,-0.67175583,-0.67419091,-0.66818696
dhdl_modified_722_lambda_2.xvg,0.922,2,0.0,0.43671107,-1.9289761,0.56157697,0.2315926,0.0,-0.16198579,-0.27391351,-0.34935795,-0.39792211,-0.42651135,-0.44016323,-0.44259831,-0.43659436
dhdl_modified_722_lambda_3.xvg,0.922,3,0.0,0.27469307,-1.3427906,0.72356276,0.39357839,0.16198579,0.0,-0.11192773,-0.18737217,-0.23593633,-0.26452557,-0.27817744,-0.28061252,-0.27460857
