Filename,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_281.xvg,0.0000,1.4150063e+10,-7.8636646e+09,0.0000000,-3951438.8,-3951702.0,-3951746.5,-3951760.3,-3951765.7,-3951768.0,-3951769.0,-3951769.3,-3951769.3,-3951769.0
dhdl_modified_282.xvg,0.0000,1.2905951e+10,-7.3782927e+09,0.0000000,-3787052.9,-3787316.1,-3787360.5,-3787374.3,-3787379.7,-3787382.0,-3787383.0,-3787383.3,-3787383.3,-3787383.0
dhdl_modified_283.xvg,0.0000,1.1775003e+10,-6.9244180e+09,0.0000000,-3630041.8,-3630304.8,-3630349.3,-3630363.0,-3630368.5,-3630370.8,-3630371.8,-3630372.1,-3630372.0,-3630371.8
dhdl_modified_284.xvg,0.0000,1.0746670e+10,-6.4999301e+09,0.0000000,-3480062.2,-3480325.1,-3480369.5,-3480383.3,-3480388.7,-3480391.0,-3480392.0,-3480392.3,-3480392.3,-3480392.0
dhdl_modified_285.xvg,0.0000,9.8112707e+09,-6.1028096e+09,0.0000000,-3336768.6,-3337031.4,-3337075.8,-3337089.5,-3337095.0,-3337097.3,-3337098.3,-3337098.6,-3337098.5,-3337098.2
dhdl_modified_286.xvg,0.0000,8.9601577e+09,-5.7312200e+09,0.0000000,-3199845.8,-3200108.4,-3200152.8,-3200166.5,-3200172.0,-3200174.3,-3200175.3,-3200175.6,-3200175.5,-3200175.2
dhdl_modified_287.xvg,0.0000,8.1854341e+09,-5.3834199e+09,0.0000000,-3068982.7,-3069245.1,-3069289.5,-3069303.3,-3069308.7,-3069311.0,-3069312.0,-3069312.3,-3069312.3,-3069312.0
dhdl_modified_288.xvg,0.0000,7.4800824e+09,-5.0578401e+09,0.0000000,-2943902.6,-2944164.9,-2944209.3,-2944223.0,-2944228.5,-2944230.8,-2944231.8,-2944232.1,-2944232.0,-2944231.8
dhdl_modified_289.xvg,0.0000,6.8376381e+09,-4.7529733e+09,0.0000000,-2824323.5,-2824585.7,-2824630.0,-2824643.8,-2824649.2,-2824651.5,-2824652.5,-2824652.8,-2824652.8,-2824652.5
dhdl_modified_290.xvg,0.0000,6.2522875e+09,-4.4674284e+09,0.0000000,-2709983.2,-2710245.2,-2710289.5,-2710303.3,-2710308.7,-2710311.0,-2710312.0,-2710312.3,-2710312.3,-2710312.0
dhdl_modified_291.xvg,0.0000,5.7188239e+09,-4.1999406e+09,0.0000000,-2600643.1,-2600905.0,-2600949.3,-2600963.0,-2600968.5,-2600970.8,-2600971.8,-2600972.1,-2600972.0,-2600971.8
dhdl_modified_292.xvg,0.0000,5.2324639e+09,-3.9492954e+09,0.0000000,-2496061.8,-2496323.5,-2496367.8,-2496381.5,-2496387.0,-2496389.3,-2496390.3,-2496390.6,-2496390.5,-2496390.2
dhdl_modified_293.xvg,0.0000,4.7889306e+09,-3.7143933e+09,0.0000000,-2396022.7,-2396284.3,-2396328.5,-2396342.3,-2396347.7,-2396350.0,-2396351.0,-2396351.3,-2396351.3,-2396351.0
dhdl_modified_294.xvg,0.0000,4.3843098e+09,-3.4941875e+09,0.0000000,-2300309.6,-2300571.0,-2300615.3,-2300629.1,-2300634.5,-2300636.8,-2300637.8,-2300638.1,-2300638.0,-2300637.8
dhdl_modified_295.xvg,0.0000,4.0150822e+09,-3.2877197e+09,0.0000000,-2208724.8,-2208986.0,-2209030.3,-2209044.1,-2209049.5,-2209051.8,-2209052.8,-2209053.1,-2209053.0,-2209052.8
dhdl_modified_296.xvg,0.0000,3.6780419e+09,-3.0940854e+09,0.0000000,-2121074.8,-2121335.8,-2121380.1,-2121393.8,-2121399.2,-2121401.5,-2121402.5,-2121402.8,-2121402.8,-2121402.5
dhdl_modified_297.xvg,0.0000,3.3702935e+09,-2.9124524e+09,0.0000000,-2037180.3,-2037441.2,-2037485.4,-2037499.2,-2037504.6,-2037506.9,-2037507.9,-2037508.2,-2037508.1,-2037507.9
dhdl_modified_298.xvg,0.0000,3.0892027e+09,-2.7420383e+09,0.0000000,-1956867.6,-1957128.4,-1957172.6,-1957186.3,-1957191.7,-1957194.0,-1957195.0,-1957195.3,-1957195.3,-1957195.0
dhdl_modified_299.xvg,0.0000,2.8323804e+09,-2.5821140e+09,0.0000000,-1879972.0,-1880232.5,-1880276.7,-1880290.4,-1880295.8,-1880298.2,-1880299.1,-1880299.4,-1880299.4,-1880299.1
dhdl_modified_300.xvg,0.0000,2.5976645e+09,-2.4320054e+09,0.0000000,-1806338.8,-1806599.2,-1806643.3,-1806657.1,-1806662.5,-1806664.8,-1806665.8,-1806666.1,-1806666.0,-1806665.8
dhdl_modified_301.xvg,0.0000,2.3830776e+09,-2.2910733e+09,0.0000000,-1735815.9,-1736076.0,-1736120.2,-1736133.9,-1736139.3,-1736141.7,-1736142.6,-1736142.9,-1736142.9,-1736142.6
dhdl_modified_302.xvg,0.0000,2.1868521e+09,-2.1587400e+09,0.0000000,-1668267.9,-1668527.9,-1668572.1,-1668585.8,-1668591.2,-1668593.6,-1668594.5,-1668594.8,-1668594.8,-1668594.5
dhdl_modified_303.xvg,0.0000,2.0073498e+09,-2.0344461e+09,0.0000000,-1603555.5,-1603815.3,-1603859.5,-1603873.2,-1603878.6,-1603880.9,-1603881.9,-1603882.2,-1603882.1,-1603881.9
dhdl_modified_304.xvg,0.0000,1.8431058e+09,-1.9176847e+09,0.0000000,-1541553.9,-1541813.5,-1541857.6,-1541871.3,-1541876.7,-1541879.1,-1541880.0,-1541880.3,-1541880.3,-1541880.0
dhdl_modified_305.xvg,0.0000,1.6927756e+09,-1.8079745e+09,0.0000000,-1482139.8,-1482399.3,-1482443.4,-1482457.1,-1482462.5,-1482464.8,-1482465.8,-1482466.1,-1482466.0,-1482465.8
dhdl_modified_306.xvg,0.0000,1.5551373e+09,-1.7048662e+09,0.0000000,-1425196.0,-1425455.3,-1425499.4,-1425513.1,-1425518.5,-1425520.8,-1425521.8,-1425522.1,-1425522.0,-1425521.8
dhdl_modified_307.xvg,0.0000,1.4290929e+09,-1.6079498e+09,0.0000000,-1370616.4,-1370875.4,-1370919.5,-1370933.2,-1370938.6,-1370940.9,-1370941.9,-1370942.2,-1370942.1,-1370941.9
dhdl_modified_308.xvg,0.0000,1.3136197e+09,-1.5168259e+09,0.0000000,-1318290.0,-1318548.8,-1318592.9,-1318606.6,-1318612.0,-1318614.3,-1318615.3,-1318615.6,-1318615.5,-1318615.2
dhdl_modified_309.xvg,0.0000,1.2078109e+09,-1.4311384e+09,0.0000000,-1268121.3,-1268380.0,-1268424.0,-1268437.7,-1268443.1,-1268445.4,-1268446.4,-1268446.7,-1268446.6,-1268446.4
dhdl_modified_310.xvg,0.0000,1.1108266e+09,-1.3505440e+09,0.0000000,-1220013.1,-1220271.5,-1220315.5,-1220329.2,-1220334.6,-1220336.9,-1220337.9,-1220338.2,-1220338.1,-1220337.9
dhdl_modified_311.xvg,0.0000,1.0219073e+09,-1.2747265e+09,0.0000000,-1173875.3,-1174133.5,-1174177.5,-1174191.2,-1174196.6,-1174198.9,-1174199.9,-1174200.2,-1174200.1,-1174199.9
dhdl_modified_312.xvg,0.0000,9.4035885e+08,-1.2033883e+09,0.0000000,-1129620.9,-1129878.9,-1129922.9,-1129936.6,-1129942.0,-1129944.3,-1129945.3,-1129945.6,-1129945.5,-1129945.2
dhdl_modified_313.xvg,0.0000,8.6554720e+08,-1.1362493e+09,0.0000000,-1087166.3,-1087424.1,-1087468.0,-1087481.7,-1087487.1,-1087489.4,-1087490.4,-1087490.7,-1087490.6,-1087490.4
dhdl_modified_314.xvg,0.0000,7.9690170e+08,-1.0730546e+09,0.0000000,-1046435.2,-1046692.8,-1046736.7,-1046750.4,-1046755.8,-1046758.1,-1046759.1,-1046759.4,-1046759.3,-1046759.1
dhdl_modified_315.xvg,0.0000,7.3389158e+08,-1.0135560e+09,0.0000000,-1007349.8,-1007607.1,-1007651.1,-1007664.7,-1007670.1,-1007672.4,-1007673.4,-1007673.7,-1007673.6,-1007673.4
dhdl_modified_316.xvg,0.0000,6.7604371e+08,-9.5753178e+08,0.0000000,-969841.64,-970098.80,-970142.69,-970156.35,-970161.73,-970164.06,-970165.03,-970165.33,-970165.27,-970165.00
dhdl_modified_317.xvg,0.0000,6.2291578e+08,-9.0476429e+08,0.0000000,-933839.52,-934096.46,-934140.32,-934153.98,-934159.36,-934161.68,-934162.65,-934162.95,-934162.89,-934162.62
dhdl_modified_318.xvg,0.0000,5.7411341e+08,-8.5505837e+08,0.0000000,-899280.78,-899537.48,-899581.33,-899594.98,-899600.36,-899602.68,-899603.65,-899603.95,-899603.89,-899603.62
dhdl_modified_319.xvg,0.0000,5.2927133e+08,-8.0822662e+08,0.0000000,-866102.73,-866359.20,-866403.02,-866416.67,-866422.05,-866424.37,-866425.34,-866425.64,-866425.58,-866425.31
dhdl_modified_320.xvg,0.0000,4.8805549e+08,-7.6409280e+08,0.0000000,-834244.75,-834500.98,-834544.78,-834558.42,-834563.80,-834566.12,-834567.09,-834567.39,-834567.33,-834567.06
dhdl_modified_321.xvg,0.0000,4.5016534e+08,-7.2249658e+08,0.0000000,-803652.58,-803908.57,-803952.35,-803965.99,-803971.36,-803973.68,-803974.65,-803974.95,-803974.89,-803974.62
dhdl_modified_322.xvg,0.0000,4.1532086e+08,-6.8328224e+08,0.0000000,-774270.23,-774525.98,-774569.73,-774583.36,-774588.74,-774591.06,-774592.03,-774592.33,-774592.27,-774592.00
dhdl_modified_323.xvg,0.0000,3.8327149e+08,-6.4630944e+08,0.0000000,-746048.51,-746304.01,-746347.74,-746361.37,-746366.74,-746369.06,-746370.03,-746370.33,-746370.27,-746370.00
dhdl_modified_324.xvg,0.0000,3.5378240e+08,-6.1144051e+08,0.0000000,-718935.73,-719190.98,-719234.69,-719248.31,-719253.68,-719256.00,-719256.97,-719257.26,-719257.20,-719256.94
dhdl_modified_325.xvg,0.0000,3.2664480e+08,-5.7855264e+08,0.0000000,-692887.27,-693142.26,-693185.95,-693199.56,-693204.93,-693207.25,-693208.22,-693208.51,-693208.45,-693208.19
dhdl_modified_326.xvg,0.0000,3.0166362e+08,-5.4752666e+08,0.0000000,-667857.43,-668112.17,-668155.83,-668169.44,-668174.81,-668177.12,-668178.09,-668178.39,-668178.33,-668178.06
dhdl_modified_327.xvg,0.0000,2.7866112e+08,-5.1825114e+08,0.0000000,-643802.98,-644057.45,-644101.09,-644114.69,-644120.06,-644122.37,-644123.34,-644123.64,-644123.58,-644123.31
dhdl_modified_328.xvg,0.0000,2.5747624e+08,-4.9062365e+08,0.0000000,-620683.96,-620938.17,-620981.78,-620995.38,-621000.75,-621003.06,-621004.03,-621004.33,-621004.27,-621004.00
dhdl_modified_329.xvg,0.0000,2.3795938e+08,-4.6454566e+08,0.0000000,-598460.45,-598714.40,-598757.98,-598771.57,-598776.94,-598779.25,-598780.22,-598780.51,-598780.45,-598780.19
dhdl_modified_330.xvg,0.0000,2.1997547e+08,-4.3992688e+08,0.0000000,-577095.89,-577349.56,-577393.11,-577406.70,-577412.06,-577414.38,-577415.34,-577415.64,-577415.58,-577415.31
dhdl_modified_331.xvg,0.0000,2.0339992e+08,-4.1668138e+08,0.0000000,-556554.51,-556807.90,-556851.44,-556865.02,-556870.38,-556872.69,-556873.65,-556873.95,-556873.89,-556873.62
dhdl_modified_332.xvg,0.0000,1.8811851e+08,-3.9472874e+08,0.0000000,-536802.20,-537055.31,-537098.82,-537112.39,-537117.75,-537120.06,-537121.03,-537121.33,-537121.27,-537121.00
dhdl_modified_333.xvg,0.0000,1.7402699e+08,-3.7399379e+08,0.0000000,-517806.77,-518059.60,-518103.08,-518116.65,-518122.00,-518124.32,-518125.28,-518125.58,-518125.52,-518125.25
dhdl_modified_334.xvg,0.0000,1.6102880e+08,-3.5440458e+08,0.0000000,-499536.03,-499788.57,-499832.03,-499845.59,-499850.94,-499853.25,-499854.22,-499854.52,-499854.45,-499854.19
dhdl_modified_335.xvg,0.0000,1.4903693e+08,-3.3589578e+08,0.0000000,-481961.39,-482213.64,-482257.07,-482270.62,-482275.98,-482278.29,-482279.25,-482279.55,-482279.49,-482279.22
dhdl_modified_336.xvg,0.0000,1.3797032e+08,-3.1840406e+08,0.0000000,-465053.57,-465305.52,-465348.92,-465362.47,-465367.82,-465370.13,-465371.09,-465371.39,-465371.33,-465371.06
dhdl_modified_337.xvg,0.0000,1.2775553e+08,-3.0187142e+08,0.0000000,-448786.19,-449037.84,-449081.21,-449094.76,-449100.10,-449102.41,-449103.38,-449103.67,-449103.61,-449103.34
dhdl_modified_338.xvg,0.0000,1.1832442e+08,-2.8624211e+08,0.0000000,-433132.53,-433383.88,-433427.22,-433440.76,-433446.11,-433448.41,-433449.38,-433449.67,-433449.61,-433449.34
dhdl_modified_339.xvg,0.0000,1.0961505e+08,-2.7146486e+08,0.0000000,-418068.35,-418319.39,-418362.70,-418376.23,-418381.58,-418383.88,-418384.84,-418385.14,-418385.08,-418384.81
dhdl_modified_340.xvg,0.0000,1.0156994e+08,-2.5749027e+08,0.0000000,-403569.07,-403819.80,-403863.08,-403876.61,-403881.95,-403884.26,-403885.22,-403885.52,-403885.45,-403885.19
dhdl_modified_341.xvg,0.0000,94137152.,-2.4427342e+08,0.0000000,-389612.93,-389863.35,-389906.60,-389920.11,-389925.45,-389927.76,-389928.72,-389929.02,-389928.95,-389928.69
dhdl_modified_342.xvg,0.0000,87268160.,-2.3177058e+08,0.0000000,-376177.38,-376427.48,-376470.70,-376484.21,-376489.55,-376491.85,-376492.81,-376493.11,-376493.05,-376492.78
dhdl_modified_343.xvg,0.0000,80918544.,-2.1994096e+08,0.0000000,-363241.34,-363491.12,-363534.30,-363547.81,-363553.14,-363555.45,-363556.41,-363556.70,-363556.64,-363556.38
dhdl_modified_344.xvg,0.0000,75048160.,-2.0874739e+08,0.0000000,-350785.74,-351035.19,-351078.35,-351091.84,-351097.18,-351099.48,-351100.44,-351100.74,-351100.67,-351100.41
dhdl_modified_345.xvg,0.0000,69619120.,-1.9815315e+08,0.0000000,-338790.53,-339039.64,-339082.76,-339096.25,-339101.58,-339103.89,-339104.85,-339105.14,-339105.08,-339104.81
dhdl_modified_346.xvg,0.0000,64597416.,-1.8812515e+08,0.0000000,-327238.12,-327486.90,-327529.99,-327543.48,-327548.81,-327551.11,-327552.07,-327552.36,-327552.30,-327552.03
dhdl_modified_347.xvg,0.0000,59951216.,-1.7863115e+08,0.0000000,-316110.41,-316358.85,-316401.91,-316415.39,-316420.71,-316423.01,-316423.97,-316424.27,-316424.20,-316423.94
dhdl_modified_348.xvg,0.0000,55651672.,-1.6964181e+08,0.0000000,-305391.27,-305639.36,-305682.39,-305695.86,-305701.18,-305703.48,-305704.44,-305704.74,-305704.67,-305704.41
dhdl_modified_349.xvg,0.0000,51671920.,-1.6112869e+08,0.0000000,-295064.23,-295311.97,-295354.96,-295368.43,-295373.75,-295376.05,-295377.00,-295377.30,-295377.24,-295376.97
dhdl_modified_350.xvg,0.0000,47987256.,-1.5306510e+08,0.0000000,-285113.66,-285361.05,-285404.01,-285417.46,-285422.78,-285425.08,-285426.04,-285426.33,-285426.27,-285426.00
dhdl_modified_351.xvg,0.0000,44575144.,-1.4542646e+08,0.0000000,-275525.25,-275772.28,-275815.21,-275828.65,-275833.97,-275836.27,-275837.22,-275837.52,-275837.45,-275837.19
dhdl_modified_352.xvg,0.0000,41414636.,-1.3818896e+08,0.0000000,-266284.41,-266531.08,-266573.97,-266587.41,-266592.72,-266595.02,-266595.97,-266596.27,-266596.20,-266595.94
dhdl_modified_353.xvg,0.0000,38486636.,-1.3133077e+08,0.0000000,-257378.06,-257624.36,-257667.22,-257680.65,-257685.96,-257688.25,-257689.21,-257689.50,-257689.44,-257689.17
dhdl_modified_354.xvg,0.0000,35773388.,-1.2483090e+08,0.0000000,-248792.99,-249038.92,-249081.74,-249095.17,-249100.48,-249102.77,-249103.72,-249104.02,-249103.95,-249103.69
dhdl_modified_355.xvg,0.0000,33258630.,-1.1866977e+08,0.0000000,-240516.90,-240762.46,-240805.24,-240818.66,-240823.96,-240826.25,-240827.21,-240827.50,-240827.44,-240827.17
dhdl_modified_356.xvg,0.0000,30927290.,-1.1282875e+08,0.0000000,-232537.66,-232782.83,-232825.58,-232838.99,-232844.29,-232846.58,-232847.54,-232847.83,-232847.77,-232847.50
dhdl_modified_357.xvg,0.0000,28765458.,-1.0729022e+08,0.0000000,-224843.69,-225088.48,-225131.19,-225144.59,-225149.89,-225152.18,-225153.13,-225153.43,-225153.36,-225153.09
dhdl_modified_358.xvg,0.0000,26760554.,-1.0203821e+08,0.0000000,-217424.63,-217669.03,-217711.70,-217725.09,-217730.39,-217732.68,-217733.63,-217733.93,-217733.86,-217733.59
dhdl_modified_359.xvg,0.0000,24900618.,-97056672.,0.0000000,-210269.28,-210513.28,-210555.92,-210569.30,-210574.59,-210576.88,-210577.84,-210578.13,-210578.06,-210577.80
dhdl_modified_360.xvg,0.0000,23174880.,-92331256.,0.0000000,-203367.98,-203611.58,-203654.18,-203667.55,-203672.85,-203675.13,-203676.09,-203676.38,-203676.31,-203676.05
dhdl_modified_361.xvg,0.0000,21573252.,-87847912.,0.0000000,-196710.73,-196953.93,-196996.49,-197009.86,-197015.15,-197017.43,-197018.38,-197018.68,-197018.61,-197018.34
dhdl_modified_362.xvg,0.0000,20086600.,-83593952.,0.0000000,-190288.71,-190531.50,-190574.02,-190587.38,-190592.66,-190594.95,-190595.90,-190596.19,-190596.13,-190595.86
dhdl_modified_363.xvg,0.0000,18706304.,-79556824.,0.0000000,-184092.67,-184335.06,-184377.53,-184390.88,-184396.17,-184398.45,-184399.40,-184399.69,-184399.63,-184399.36
dhdl_modified_364.xvg,0.0000,17424490.,-75724936.,0.0000000,-178114.10,-178356.06,-178398.50,-178411.84,-178417.12,-178419.40,-178420.35,-178420.65,-178420.58,-178420.31
dhdl_modified_365.xvg,0.0000,16233925.,-72087456.,0.0000000,-172345.00,-172586.54,-172628.94,-172642.27,-172647.54,-172649.82,-172650.78,-172651.07,-172651.00,-172650.73
dhdl_modified_366.xvg,0.0000,15127818.,-68633848.,0.0000000,-166777.17,-167018.29,-167060.64,-167073.96,-167079.23,-167081.51,-167082.46,-167082.75,-167082.69,-167082.42
dhdl_modified_367.xvg,0.0000,14100019.,-65354520.,0.0000000,-161403.39,-161644.08,-161686.39,-161699.70,-161704.97,-161707.25,-161708.20,-161708.49,-161708.42,-161708.16
dhdl_modified_368.xvg,0.0000,13144741.,-62240080.,0.0000000,-156216.09,-156456.34,-156498.61,-156511.91,-156517.18,-156519.45,-156520.40,-156520.69,-156520.63,-156520.36
dhdl_modified_369.xvg,0.0000,12256723.,-59281972.,0.0000000,-151208.60,-151448.41,-151490.64,-151503.93,-151509.19,-151511.47,-151512.42,-151512.71,-151512.64,-151512.38
dhdl_modified_370.xvg,0.0000,11431054.,-56471916.,0.0000000,-146374.17,-146613.53,-146655.72,-146669.00,-146674.26,-146676.53,-146677.48,-146677.77,-146677.71,-146677.44
dhdl_modified_371.xvg,0.0000,10663187.,-53802080.,0.0000000,-141706.26,-141945.17,-141987.31,-142000.58,-142005.84,-142008.11,-142009.06,-142009.35,-142009.28,-142009.02
dhdl_modified_372.xvg,0.0000,9948939.0,-51265160.,0.0000000,-137198.79,-137437.25,-137479.34,-137492.60,-137497.86,-137500.13,-137501.08,-137501.37,-137501.30,-137501.03
dhdl_modified_373.xvg,0.0000,9284414.0,-48854156.,0.0000000,-132845.78,-133083.78,-133125.83,-133139.07,-133144.33,-133146.60,-133147.55,-133147.83,-133147.77,-133147.50
dhdl_modified_374.xvg,0.0000,8666054.0,-46562600.,0.0000000,-128641.67,-128879.20,-128921.21,-128934.45,-128939.70,-128941.97,-128942.91,-128943.20,-128943.14,-128942.87
dhdl_modified_375.xvg,0.0000,8090502.5,-44384144.,0.0000000,-124580.79,-124817.85,-124859.80,-124873.03,-124878.28,-124880.55,-124881.49,-124881.78,-124881.71,-124881.45
dhdl_modified_376.xvg,0.0000,7554734.5,-42313116.,0.0000000,-120658.21,-120894.79,-120936.70,-120949.92,-120955.16,-120957.43,-120958.38,-120958.66,-120958.60,-120958.33
dhdl_modified_377.xvg,0.0000,7055875.0,-40343840.,0.0000000,-116868.70,-117104.81,-117146.67,-117159.88,-117165.12,-117167.38,-117168.33,-117168.62,-117168.55,-117168.28
dhdl_modified_378.xvg,0.0000,6591264.5,-38470980.,0.0000000,-113207.24,-113442.86,-113484.67,-113497.87,-113503.11,-113505.37,-113506.31,-113506.60,-113506.53,-113506.27
dhdl_modified_379.xvg,0.0000,6158503.0,-36689728.,0.0000000,-109669.44,-109904.57,-109946.34,-109959.52,-109964.76,-109967.02,-109967.96,-109968.25,-109968.18,-109967.91
dhdl_modified_380.xvg,0.0000,5755315.5,-34995316.,0.0000000,-106250.73,-106485.37,-106527.08,-106540.26,-106545.49,-106547.75,-106548.69,-106548.98,-106548.91,-106548.64
dhdl_modified_381.xvg,0.0000,5379603.5,-33383304.,0.0000000,-102946.81,-103180.94,-103222.61,-103235.77,-103241.00,-103243.26,-103244.20,-103244.48,-103244.42,-103244.15
dhdl_modified_382.xvg,0.0000,5029430.5,-31849480.,0.0000000,-99753.516,-99987.141,-100028.76,-100041.91,-100047.13,-100049.39,-100050.33,-100050.62,-100050.55,-100050.28
dhdl_modified_383.xvg,0.0000,4702995.0,-30389876.,0.0000000,-96666.923,-96900.038,-96941.604,-96954.744,-96959.963,-96962.219,-96963.160,-96963.446,-96963.379,-96963.109
dhdl_modified_384.xvg,0.0000,4398625.5,-29000696.,0.0000000,-93683.142,-93915.740,-93957.255,-93970.384,-93975.598,-93977.854,-93978.794,-93979.079,-93979.012,-93978.742
dhdl_modified_385.xvg,0.0000,4114783.8,-27678410.,0.0000000,-90798.570,-91030.646,-91072.109,-91085.226,-91090.437,-91092.691,-91093.630,-91093.915,-91093.848,-91093.578
dhdl_modified_386.xvg,0.0000,3850031.8,-26419624.,0.0000000,-88009.659,-88241.210,-88282.620,-88295.725,-88300.932,-88303.184,-88304.123,-88304.408,-88304.340,-88304.070
dhdl_modified_387.xvg,0.0000,3603029.0,-25221098.,0.0000000,-85312.904,-85543.922,-85585.279,-85598.372,-85603.575,-85605.826,-85606.764,-85607.049,-85606.981,-85606.711
dhdl_modified_388.xvg,0.0000,3372552.0,-24079852.,0.0000000,-82705.154,-82935.636,-82976.939,-82990.020,-82995.219,-82997.468,-82998.405,-82998.690,-82998.621,-82998.352
dhdl_modified_389.xvg,0.0000,3157444.5,-22992960.,0.0000000,-80183.137,-80413.077,-80454.325,-80467.394,-80472.589,-80474.836,-80475.773,-80476.057,-80475.989,-80475.719
dhdl_modified_390.xvg,0.0000,2956652.8,-21957762.,0.0000000,-77743.969,-77973.362,-78014.556,-78027.612,-78032.803,-78035.049,-78035.985,-78036.268,-78036.200,-78035.930
dhdl_modified_391.xvg,0.0000,2769174.5,-20971602.,0.0000000,-75384.542,-75613.383,-75654.521,-75667.564,-75672.751,-75674.995,-75675.931,-75676.214,-75676.145,-75675.875
dhdl_modified_392.xvg,0.0000,2594114.2,-20032146.,0.0000000,-73102.317,-73330.599,-73371.681,-73384.712,-73389.895,-73392.137,-73393.072,-73393.355,-73393.286,-73393.016
dhdl_modified_393.xvg,0.0000,2430602.8,-19136988.,0.0000000,-70894.386,-71122.106,-71163.131,-71176.149,-71181.327,-71183.568,-71184.502,-71184.785,-71184.715,-71184.445
dhdl_modified_394.xvg,0.0000,2277848.8,-18283938.,0.0000000,-68758.157,-68985.309,-69026.276,-69039.281,-69044.455,-69046.695,-69047.628,-69047.910,-69047.841,-69047.570
dhdl_modified_395.xvg,0.0000,2135125.2,-17470948.,0.0000000,-66691.208,-66917.786,-66958.696,-66971.687,-66976.857,-66979.095,-66980.027,-66980.309,-66980.239,-66979.969
dhdl_modified_396.xvg,0.0000,2001742.6,-16696018.,0.0000000,-64691.069,-64917.069,-64957.920,-64970.897,-64976.063,-64978.299,-64979.231,-64979.512,-64979.442,-64979.172
dhdl_modified_397.xvg,0.0000,1877073.0,-15957313.,0.0000000,-62755.511,-62980.926,-63021.718,-63034.682,-63039.844,-63042.078,-63043.009,-63043.290,-63043.220,-63042.949
dhdl_modified_398.xvg,0.0000,1760519.1,-15253016.,0.0000000,-60882.209,-61107.035,-61147.767,-61160.717,-61165.874,-61168.107,-61169.037,-61169.317,-61169.247,-61168.977
dhdl_modified_399.xvg,0.0000,1651533.0,-14581458.,0.0000000,-59069.030,-59293.262,-59333.933,-59346.870,-59352.022,-59354.253,-59355.182,-59355.462,-59355.392,-59355.121
dhdl_modified_400.xvg,0.0000,1549608.4,-13941057.,0.0000000,-57313.971,-57537.603,-57578.212,-57591.135,-57596.283,-57598.512,-57599.441,-57599.720,-57599.650,-57599.379
dhdl_modified_401.xvg,0.0000,1454264.8,-13330268.,0.0000000,-55614.937,-55837.964,-55878.512,-55891.421,-55896.564,-55898.791,-55899.719,-55899.998,-55899.927,-55899.656
dhdl_modified_402.xvg,0.0000,1365059.0,-12747638.,0.0000000,-53969.983,-54192.400,-54232.886,-54245.780,-54250.919,-54253.144,-54254.071,-54254.350,-54254.279,-54254.008
dhdl_modified_403.xvg,0.0000,1281589.0,-12191863.,0.0000000,-52377.419,-52599.220,-52639.643,-52652.523,-52657.656,-52659.880,-52660.806,-52661.084,-52661.013,-52660.742
dhdl_modified_404.xvg,0.0000,1203465.5,-11661604.,0.0000000,-50835.345,-51056.526,-51096.884,-51109.750,-51114.879,-51117.100,-51118.025,-51118.304,-51118.232,-51117.961
dhdl_modified_405.xvg,0.0000,1130332.4,-11155630.,0.0000000,-49342.059,-49562.613,-49602.907,-49615.758,-49620.882,-49623.102,-49624.026,-49624.304,-49624.232,-49623.961
dhdl_modified_406.xvg,0.0000,1061856.1,-10672757.,0.0000000,-47895.830,-48115.753,-48155.981,-48168.817,-48173.936,-48176.154,-48177.078,-48177.355,-48177.283,-48177.012
dhdl_modified_407.xvg,0.0000,997735.38,-10211928.,0.0000000,-46495.228,-46714.514,-46754.677,-46767.497,-46772.612,-46774.828,-46775.750,-46776.027,-46775.955,-46775.684
dhdl_modified_408.xvg,0.0000,937677.69,-9772056.0,0.0000000,-45138.628,-45357.272,-45397.369,-45410.174,-45415.283,-45417.497,-45418.419,-45418.695,-45418.623,-45418.352
dhdl_modified_409.xvg,0.0000,881415.00,-9352139.0,0.0000000,-43824.530,-44042.527,-44082.557,-44095.347,-44100.451,-44102.663,-44103.584,-44103.860,-44103.787,-44103.516
dhdl_modified_410.xvg,0.0000,828697.12,-8951222.0,0.0000000,-42551.505,-42768.850,-42808.812,-42821.586,-42826.685,-42828.895,-42829.815,-42830.091,-42830.018,-42829.746
dhdl_modified_411.xvg,0.0000,779291.56,-8568397.0,0.0000000,-41318.151,-41534.838,-41574.731,-41587.489,-41592.584,-41594.791,-41595.710,-41595.986,-41595.913,-41595.641
dhdl_modified_412.xvg,0.0000,732984.62,-8202837.0,0.0000000,-40123.240,-40339.264,-40379.088,-40391.830,-40396.919,-40399.125,-40400.043,-40400.318,-40400.245,-40399.973
dhdl_modified_413.xvg,0.0000,689571.94,-7853704.5,0.0000000,-38965.429,-39180.785,-39220.539,-39233.265,-39238.349,-39240.553,-39241.470,-39241.744,-39241.671,-39241.398
dhdl_modified_414.xvg,0.0000,648864.81,-7520220.5,0.0000000,-37843.460,-38058.142,-38097.826,-38110.536,-38115.615,-38117.816,-38118.732,-38119.006,-38118.933,-38118.660
