XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_948_lambda_6.xvg,1.148,6,0.0,-0.094195351,0.2428112,-0.15065734,-0.12498784,-0.099490963,-0.074212393,-0.049184801,-0.024439973,0.0,0.024116751,0.047894397,0.071322476,0.094392138
dhdl_modified_948_lambda_7.xvg,1.148,7,0.0,-0.070077889,0.23949337,-0.17477409,-0.14910459,-0.12360771,-0.098329144,-0.073301552,-0.048556724,-0.024116751,0.0,0.023777646,0.047205725,0.070275387
dhdl_modified_948_lambda_8.xvg,1.148,8,0.0,-0.046300884,0.23604584,-0.19855174,-0.17288224,-0.14738536,-0.12210679,-0.097079198,-0.07233437,-0.047894397,-0.023777646,0.0,0.023428079,0.046497741
dhdl_modified_948_lambda_9.xvg,1.148,9,0.0,-0.022871971,0.23250008,-0.22197981,-0.19631032,-0.17081344,-0.14553487,-0.12050728,-0.095762449,-0.071322476,-0.047205725,-0.023428079,0.0,0.023069662
dhdl_modified_948_lambda_10.xvg,1.148,10,0.0,0.00019741064,0.22888279,-0.24504948,-0.21937998,-0.1938831,-0.16860453,-0.14357694,-0.11883211,-0.094392138,-0.070275387,-0.046497741,-0.023069662,0.0
dhdl_modified_949_lambda_0.xvg,1.149,0,0.0,-0.24445911,0.2573061,0.0,0.025654427,0.05112861,0.076376376,0.10136792,0.12607145,0.15046679,0.17453605,0.19826382,0.22164047,0.24465752
dhdl_modified_949_lambda_1.xvg,1.149,1,0.0,-0.21880527,0.25571728,-0.025654427,0.0,0.025474183,0.050721948,0.075713492,0.10041703,0.12481237,0.14888162,0.17260939,0.19598605,0.21900309
dhdl_modified_949_lambda_2.xvg,1.149,2,0.0,-0.19333072,0.25367069,-0.05112861,-0.025474183,0.0,0.025247766,0.050239309,0.074942843,0.099338184,0.12340744,0.14713521,0.17051186,0.19352891
dhdl_modified_949_lambda_3.xvg,1.149,3,0.0,-0.16808507,0.25124741,-0.076376376,-0.050721948,-0.025247766,0.0,0.024991543,0.049695077,0.074090418,0.098159676,0.12188745,0.1452641,0.16828114
dhdl_modified_949_lambda_4.xvg,1.149,4,0.0,-0.14309308,0.24851513,-0.10136792,-0.075713492,-0.050239309,-0.024991543,0.0,0.024703534,0.049098875,0.073168133,0.096895902,0.12027255,0.1432896
dhdl_modified_949_lambda_5.xvg,1.149,5,0.0,-0.11838911,0.24553204,-0.12607145,-0.10041703,-0.074942843,-0.049695077,-0.024703534,0.0,0.024395341,0.048464599,0.072192368,0.09556902,0.11858606
dhdl_modified_949_lambda_6.xvg,1.149,6,0.0,-0.093992218,0.24234867,-0.15046679,-0.12481237,-0.099338184,-0.074090418,-0.049098875,-0.024395341,0.0,0.024069258,0.047797027,0.071173679,0.094190722
dhdl_modified_949_lambda_7.xvg,1.149,7,0.0,-0.069924347,0.23900509,-0.17453605,-0.14888162,-0.12340744,-0.098159676,-0.073168133,-0.048464599,-0.024069258,0.0,0.023727769,0.047104421,0.070121464
dhdl_modified_949_lambda_8.xvg,1.149,8,0.0,-0.046196934,0.23553848,-0.19826382,-0.17260939,-0.14713521,-0.12188745,-0.096895902,-0.072192368,-0.047797027,-0.023727769,0.0,0.023376652,0.046393695
dhdl_modified_949_lambda_9.xvg,1.149,9,0.0,-0.022819519,0.23197937,-0.22164047,-0.19598605,-0.17051186,-0.1452641,-0.12027255,-0.09556902,-0.071173679,-0.047104421,-0.023376652,0.0,0.023017043
dhdl_modified_949_lambda_10.xvg,1.149,10,0.0,0.00019741064,0.22835064,-0.24465561,-0.21900137,-0.19352738,-0.16827981,-0.14328845,-0.11858511,-0.094189959,-0.070120892,-0.046393314,-0.023016853,0.0
dhdl_modified_950_lambda_0.xvg,1.15,0,0.0,-0.24412914,0.25725937,0.0,0.025645463,0.051101144,0.076324687,0.10128581,0.12595463,0.15031144,0.17433931,0.19802378,0.22135559,0.24432659
dhdl_modified_950_lambda_1.xvg,1.15,1,0.0,-0.21848293,0.25557709,-0.025645463,0.0,0.025455682,0.050679224,0.075640345,0.10030917,0.12466598,0.14869385,0.17237832,0.19571012,0.21868113
dhdl_modified_950_lambda_2.xvg,1.15,2,0.0,-0.19302745,0.25345516,-0.051101144,-0.025455682,0.0,0.025223542,0.050184663,0.074853484,0.099210296,0.12323816,0.14692264,0.17025444,0.19322545
dhdl_modified_950_lambda_3.xvg,1.15,3,0.0,-0.16780469,0.25096893,-0.076324687,-0.050679224,-0.025223542,0.0,0.024961121,0.049629941,0.073986754,0.098014622,0.12169909,0.1450309,0.1680019
dhdl_modified_950_lambda_4.xvg,1.15,4,0.0,-0.14284512,0.24818707,-0.10128581,-0.075640345,-0.050184663,-0.024961121,0.0,0.02466882,0.049025633,0.073053501,0.096737974,0.12006978,0.14304078
dhdl_modified_950_lambda_5.xvg,1.15,5,0.0,-0.11817453,0.24516392,-0.12595463,-0.10030917,-0.074853484,-0.049629941,-0.02466882,0.0,0.024356813,0.048384681,0.072069153,0.095400959,0.11837196
dhdl_modified_950_lambda_6.xvg,1.15,6,0.0,-0.093816742,0.24194908,-0.15031144,-0.12466598,-0.099210296,-0.073986754,-0.049025633,-0.024356813,0.0,0.024027868,0.047712341,0.071044146,0.094015151
dhdl_modified_950_lambda_7.xvg,1.15,7,0.0,-0.069789879,0.2385807,-0.17433931,-0.14869385,-0.12323816,-0.098014622,-0.073053501,-0.048384681,-0.024027868,0.0,0.023684472,0.047016278,0.069987282
dhdl_modified_950_lambda_8.xvg,1.15,8,0.0,-0.046105381,0.23509598,-0.19802378,-0.17237832,-0.14692264,-0.12169909,-0.096737974,-0.072069153,-0.047712341,-0.023684472,0.0,0.023331805,0.04630281
dhdl_modified_950_lambda_9.xvg,1.15,9,0.0,-0.022773743,0.23152351,-0.22135559,-0.19571012,-0.17025444,-0.1450309,-0.12006978,-0.095400959,-0.071044146,-0.047016278,-0.023331805,0.0,0.022971005
dhdl_modified_950_lambda_10.xvg,1.15,10,0.0,0.00019741064,0.22788811,-0.24432659,-0.21868113,-0.19322545,-0.1680019,-0.14304078,-0.11837196,-0.094015151,-0.069987282,-0.04630281,-0.022971005,0.0
dhdl_modified_951_lambda_0.xvg,1.151,0,0.0,-0.24382585,0.25723171,0.0,0.025637452,0.051077493,0.07627872,0.10121228,0.12584877,0.15017039,0.17416021,0.19780472,0.2210949,0.24402332
dhdl_modified_951_lambda_1.xvg,1.151,1,0.0,-0.21818919,0.25545979,-0.025637452,0.0,0.025440041,0.050641268,0.075574828,0.10021132,0.12453294,0.14852276,0.17216727,0.19545745,0.21838587
dhdl_modified_951_lambda_2.xvg,1.151,2,0.0,-0.19274898,0.25326347,-0.051077493,-0.025440041,0.0,0.025201226,0.050134786,0.074771277,0.099092899,0.12308272,0.14672723,0.17001741,0.19294583
dhdl_modified_951_lambda_3.xvg,1.151,3,0.0,-0.16754529,0.25071812,-0.07627872,-0.050641268,-0.025201226,0.0,0.02493356,0.049570051,0.073891673,0.09788149,0.121526,0.14481618,0.1677446
dhdl_modified_951_lambda_4.xvg,1.151,4,0.0,-0.14261243,0.24788761,-0.10121228,-0.075574828,-0.050134786,-0.02493356,0.0,0.024636491,0.048958113,0.072947929,0.096592443,0.11988262,0.14281104
dhdl_modified_951_lambda_5.xvg,1.151,5,0.0,-0.11797617,0.24482632,-0.12584877,-0.10021132,-0.074771277,-0.049570051,-0.024636491,0.0,0.024321622,0.048311439,0.071955952,0.09524613,0.11817455
dhdl_modified_951_lambda_6.xvg,1.151,6,0.0,-0.093655571,0.24158001,-0.15017039,-0.12453294,-0.099092899,-0.073891673,-0.048958113,-0.024321622,0.0,0.023989817,0.04763433,0.070924508,0.093852931
dhdl_modified_951_lambda_7.xvg,1.151,7,0.0,-0.069665901,0.2381897,-0.17416021,-0.14852276,-0.12308272,-0.09788149,-0.072947929,-0.048311439,-0.023989817,0.0,0.023644513,0.046934691,0.069863114
dhdl_modified_951_lambda_8.xvg,1.151,8,0.0,-0.046021458,0.23468685,-0.19780472,-0.17216727,-0.14672723,-0.121526,-0.096592443,-0.071955952,-0.04763433,-0.023644513,0.0,0.023290178,0.046218601
dhdl_modified_951_lambda_9.xvg,1.151,9,0.0,-0.022730827,0.23110199,-0.2210949,-0.19545745,-0.17001741,-0.14481618,-0.11988262,-0.09524613,-0.070924508,-0.046934691,-0.023290178,0.0,0.022928423
dhdl_modified_951_lambda_10.xvg,1.151,10,0.0,0.00019741064,0.22745895,-0.24402332,-0.21838587,-0.19294583,-0.1677446,-0.14281104,-0.11817455,-0.093852931,-0.069863114,-0.046218601,-0.022928423,0.0
dhdl_modified_952_lambda_0.xvg,1.152,0,0.0,-0.24341959,0.25709057,0.0,0.025619904,0.051032861,0.076201281,0.10109631,0.12569094,0.14996688,0.17390839,0.19750246,0.22074111,0.24361706
dhdl_modified_952_lambda_1.xvg,1.152,1,0.0,-0.2178001,0.25523186,-0.025619904,0.0,0.025412957,0.050581377,0.075476408,0.10007103,0.12434697,0.14828849,0.17188255,0.19512121,0.21799715
dhdl_modified_952_lambda_2.xvg,1.152,2,0.0,-0.19238849,0.25296402,-0.051032861,-0.025412957,0.0,0.02516842,0.050063451,0.074658076,0.098934017,0.12287553,0.14646959,0.16970825,0.1925842
dhdl_modified_952_lambda_3.xvg,1.152,3,0.0,-0.16721913,0.25036049,-0.076201281,-0.050581377,-0.02516842,0.0,0.024895032,0.049489656,0.073765597,0.09770711,0.12130117,0.14453983,0.16741578
dhdl_modified_952_lambda_4.xvg,1.152,4,0.0,-0.14232251,0.24748325,-0.10109631,-0.075476408,-0.050063451,-0.024895032,0.0,0.024594624,0.048870565,0.072812079,0.096406143,0.1196448,0.14252075
dhdl_modified_952_lambda_5.xvg,1.152,5,0.0,-0.11772916,0.24438477,-0.12569094,-0.10007103,-0.074658076,-0.049489656,-0.024594624,0.0,0.024275941,0.048217454,0.071811518,0.095050174,0.11792612
dhdl_modified_952_lambda_6.xvg,1.152,6,0.0,-0.093453392,0.24110985,-0.14996688,-0.12434697,-0.098934017,-0.073765597,-0.048870565,-0.024275941,0.0,0.023941513,0.047535577,0.070774233,0.09365018
dhdl_modified_952_lambda_7.xvg,1.152,7,0.0,-0.069510452,0.23769665,-0.17390839,-0.14828849,-0.12287553,-0.09770711,-0.072812079,-0.048217454,-0.023941513,0.0,0.023594064,0.046832719,0.069708666
dhdl_modified_952_lambda_8.xvg,1.152,8,0.0,-0.045917507,0.23417759,-0.19750246,-0.17188255,-0.14646959,-0.12130117,-0.096406143,-0.071811518,-0.047535577,-0.023594064,0.0,0.023238655,0.046114602
dhdl_modified_952_lambda_9.xvg,1.152,9,0.0,-0.022678375,0.23058128,-0.22074111,-0.19512121,-0.16970825,-0.14453983,-0.1196448,-0.095050174,-0.070774233,-0.046832719,-0.023238655,0.0,0.022875947
dhdl_modified_952_lambda_10.xvg,1.152,10,0.0,0.00019741064,0.22692966,-0.24361706,-0.21799715,-0.1925842,-0.16741578,-0.14252075,-0.11792612,-0.09365018,-0.069708666,-0.046114602,-0.022875947,0.0
dhdl_modified_953_lambda_0.xvg,1.153,0,0.0,-0.24311632,0.25704479,0.0,0.025609795,0.051006921,0.076152358,0.10101964,0.12558222,0.14982278,0.17372676,0.19728163,0.22047954,0.24331379
dhdl_modified_953_lambda_1.xvg,1.153,1,0.0,-0.21750635,0.2551012,-0.025609795,0.0,0.025397126,0.050542562,0.075409842,0.099972423,0.12421298,0.14811697,0.17167184,0.19486975,0.21770399
dhdl_modified_953_lambda_2.xvg,1.153,2,0.0,-0.19210811,0.25276375,-0.051006921,-0.025397126,0.0,0.025145436,0.050012716,0.074575297,0.098815856,0.12271984,0.14627471,0.16947262,0.19230687
dhdl_modified_953_lambda_3.xvg,1.153,3,0.0,-0.16696353,0.2501049,-0.076152358,-0.050542562,-0.025145436,0.0,0.02486728,0.049429861,0.07367042,0.097574407,0.12112927,0.14432718,0.16716143
dhdl_modified_953_lambda_4.xvg,1.153,4,0.0,-0.14209554,0.24718189,-0.10101964,-0.075409842,-0.050012716,-0.02486728,0.0,0.024562581,0.04880314,0.072707127,0.096261995,0.1194599,0.14229415
dhdl_modified_953_lambda_5.xvg,1.153,5,0.0,-0.11753366,0.24404812,-0.12558222,-0.099972423,-0.074575297,-0.049429861,-0.024562581,0.0,0.02424056,0.048144546,0.071699414,0.094897324,0.11773157
dhdl_modified_953_lambda_6.xvg,1.153,6,0.0,-0.093293175,0.24074554,-0.14982278,-0.12421298,-0.098815856,-0.07367042,-0.04880314,-0.02424056,0.0,0.023903986,0.047458854,0.070656764,0.093491012
dhdl_modified_953_lambda_7.xvg,1.153,7,0.0,-0.069389336,0.23731041,-0.17372676,-0.14811697,-0.12271984,-0.097574407,-0.072707127,-0.048144546,-0.023903986,0.0,0.023554868,0.046752778,0.069587025
dhdl_modified_953_lambda_8.xvg,1.153,8,0.0,-0.045834538,0.23377609,-0.19728163,-0.17167184,-0.14627471,-0.12112927,-0.096261995,-0.071699414,-0.047458854,-0.023554868,0.0,0.02319791,0.046032157
dhdl_modified_953_lambda_9.xvg,1.153,9,0.0,-0.022636414,0.23016834,-0.22047954,-0.19486975,-0.16947262,-0.14432718,-0.1194599,-0.094897324,-0.070656764,-0.046752778,-0.02319791,0.0,0.022834248
dhdl_modified_953_lambda_10.xvg,1.153,10,0.0,0.00019741064,0.22651005,-0.24331379,-0.21770399,-0.19230687,-0.16716143,-0.14229415,-0.11773157,-0.093491012,-0.069587025,-0.046032157,-0.022834248,0.0
dhdl_modified_954_lambda_0.xvg,1.154,0,0.0,-0.2427215,0.25689697,0.0,0.025591294,0.050962289,0.076074919,0.1009051,0.12542629,0.1496226,0.17348019,0.19698676,0.22013505,0.24291897
dhdl_modified_954_lambda_1.xvg,1.154,1,0.0,-0.2171306,0.25487137,-0.025591294,0.0,0.025370995,0.050483625,0.075313807,0.099834998,0.12403131,0.1478889,0.17139546,0.19454376,0.21732767
dhdl_modified_954_lambda_2.xvg,1.154,2,0.0,-0.19175906,0.25246811,-0.050962289,-0.025370995,0.0,0.02511263,0.049942812,0.074464003,0.098660312,0.1225179,0.14602447,0.16917276,0.19195668
dhdl_modified_954_lambda_3.xvg,1.154,3,0.0,-0.16664691,0.24975491,-0.076074919,-0.050483625,-0.02511263,0.0,0.024830182,0.049351373,0.073547682,0.097405272,0.12091184,0.14406013,0.16684405
dhdl_modified_954_lambda_4.xvg,1.154,4,0.0,-0.14181706,0.24678898,-0.1009051,-0.075313807,-0.049942812,-0.024830182,0.0,0.024521191,0.0487175,0.072575091,0.096081655,0.11922995,0.14201387
dhdl_modified_954_lambda_5.xvg,1.154,5,0.0,-0.11729524,0.24361992,-0.12542629,-0.099834998,-0.074464003,-0.049351373,-0.024521191,0.0,0.024196309,0.048053899,0.071560463,0.094708758,0.11749268
dhdl_modified_954_lambda_6.xvg,1.154,6,0.0,-0.093098626,0.24029064,-0.1496226,-0.12403131,-0.098660312,-0.073547682,-0.0487175,-0.024196309,0.0,0.02385759,0.047364154,0.070512449,0.093296367
dhdl_modified_954_lambda_7.xvg,1.154,7,0.0,-0.069240563,0.23683548,-0.17348019,-0.1478889,-0.1225179,-0.097405272,-0.072575091,-0.048053899,-0.02385759,0.0,0.023506564,0.046654859,0.069438777
dhdl_modified_954_lambda_8.xvg,1.154,8,0.0,-0.045734402,0.2332859,-0.19698676,-0.17139546,-0.14602447,-0.12091184,-0.096081655,-0.071560463,-0.047364154,-0.023506564,0.0,0.023148295,0.045932212
dhdl_modified_954_lambda_9.xvg,1.154,9,0.0,-0.022586823,0.22966766,-0.22013505,-0.19454376,-0.16917276,-0.14406013,-0.11922995,-0.094708758,-0.070512449,-0.046654859,-0.023148295,0.0,0.022783917
dhdl_modified_954_lambda_10.xvg,1.154,10,0.0,0.00019741064,0.22600269,-0.24291897,-0.21732767,-0.19195668,-0.16684405,-0.14201387,-0.11749268,-0.093296367,-0.069438777,-0.045932212,-0.022783917,0.0
dhdl_modified_955_lambda_0.xvg,1.155,0,0.0,-0.24242395,0.25683689,0.0,0.025581376,0.050934824,0.076024661,0.10082728,0.1253171,0.14947917,0.1732999,0.19676817,0.21987687,0.24262047
dhdl_modified_955_lambda_1.xvg,1.155,1,0.0,-0.21684259,0.25473213,-0.025581376,0.0,0.025353448,0.050443285,0.075245905,0.099735721,0.12389779,0.14771852,0.1711868,0.19429549,0.21703909
dhdl_modified_955_lambda_2.xvg,1.155,2,0.0,-0.19148822,0.25226498,-0.050934824,-0.025353448,0.0,0.025089837,0.049892458,0.074382273,0.098544345,0.12236508,0.14583335,0.16894204,0.19168564
dhdl_modified_955_lambda_3.xvg,1.155,3,0.0,-0.16639705,0.24949932,-0.076024661,-0.050443285,-0.025089837,0.0,0.024802621,0.049292436,0.073454508,0.097275239,0.12074351,0.14385221,0.16659581
dhdl_modified_955_lambda_4.xvg,1.155,4,0.0,-0.14159581,0.24649143,-0.10082728,-0.075245905,-0.049892458,-0.024802621,0.0,0.024489815,0.048651888,0.072472618,0.095940892,0.11904959,0.14179319
dhdl_modified_955_lambda_5.xvg,1.155,5,0.0,-0.11710642,0.24328995,-0.1253171,-0.099735721,-0.074382273,-0.049292436,-0.024489815,0.0,0.024162072,0.047982803,0.071451077,0.094559771,0.11730337
dhdl_modified_955_lambda_6.xvg,1.155,6,0.0,-0.092945084,0.23993397,-0.14947917,-0.12389779,-0.098544345,-0.073454508,-0.048651888,-0.024162072,0.0,0.023820731,0.047289005,0.070397698,0.093141299
dhdl_modified_955_lambda_7.xvg,1.155,7,0.0,-0.069122307,0.23645973,-0.1732999,-0.14771852,-0.12236508,-0.097275239,-0.072472618,-0.047982803,-0.023820731,0.0,0.023468274,0.046576968,0.069320569
dhdl_modified_955_lambda_8.xvg,1.155,8,0.0,-0.045655247,0.23289585,-0.19676817,-0.1711868,-0.14583335,-0.12074351,-0.095940892,-0.071451077,-0.047289005,-0.023468274,0.0,0.023108694,0.045852294
dhdl_modified_955_lambda_9.xvg,1.155,9,0.0,-0.022545815,0.22926807,-0.21987687,-0.19429549,-0.16894204,-0.14385221,-0.11904959,-0.094559771,-0.070397698,-0.046576968,-0.023108694,0.0,0.022743601
dhdl_modified_955_lambda_10.xvg,1.155,10,0.0,0.00019741064,0.22559738,-0.24262047,-0.21703909,-0.19168564,-0.16659581,-0.14179319,-0.11730337,-0.093141299,-0.069320569,-0.045852294,-0.022743601,0.0
dhdl_modified_956_lambda_0.xvg,1.156,0,0.0,-0.24201006,0.25665283,0.0,0.025558869,0.050883134,0.075938067,0.10070101,0.12514782,0.1492645,0.17303745,0.19645604,0.21951433,0.24220657
dhdl_modified_956_lambda_1.xvg,1.156,1,0.0,-0.21644968,0.25447273,-0.025558869,0.0,0.025324265,0.050379198,0.075142146,0.09958895,0.12370563,0.14747858,0.17089717,0.19395546,0.2166477
dhdl_modified_956_lambda_2.xvg,1.156,2,0.0,-0.19112583,0.25194263,-0.050883134,-0.025324265,0.0,0.025054932,0.04981788,0.074264685,0.098381362,0.12215431,0.1455729,0.16863119,0.19132344
dhdl_modified_956_lambda_3.xvg,1.156,3,0.0,-0.16607089,0.24912643,-0.075938067,-0.050379198,-0.025054932,0.0,0.024762948,0.049209753,0.07332643,0.097099381,0.12051797,0.14357626,0.16626851
dhdl_modified_956_lambda_4.xvg,1.156,4,0.0,-0.1413078,0.24607849,-0.10070101,-0.075142146,-0.04981788,-0.024762948,0.0,0.024446805,0.048563482,0.072336434,0.095755021,0.11881331,0.14150556
dhdl_modified_956_lambda_5.xvg,1.156,5,0.0,-0.11686132,0.24284458,-0.12514782,-0.09958895,-0.074264685,-0.049209753,-0.024446805,0.0,0.024116677,0.047889629,0.071308217,0.094366509,0.11705875
dhdl_modified_956_lambda_6.xvg,1.156,6,0.0,-0.092743859,0.23946476,-0.1492645,-0.12370563,-0.098381362,-0.07332643,-0.048563482,-0.024116677,0.0,0.023772952,0.047191539,0.070249831,0.092942077
dhdl_modified_956_lambda_7.xvg,1.156,7,0.0,-0.068971626,0.2359724,-0.17303745,-0.14747858,-0.12215431,-0.097099381,-0.072336434,-0.047889629,-0.023772952,0.0,0.023418588,0.04647688,0.069169125
dhdl_modified_956_lambda_8.xvg,1.156,8,0.0,-0.045553204,0.23239517,-0.19645604,-0.17089717,-0.1455729,-0.12051797,-0.095755021,-0.071308217,-0.047191539,-0.023418588,0.0,0.023058292,0.045750537
dhdl_modified_956_lambda_9.xvg,1.156,9,0.0,-0.02249527,0.22875786,-0.21951433,-0.19395546,-0.16863119,-0.14357626,-0.11881331,-0.094366509,-0.070249831,-0.04647688,-0.023058292,0.0,0.022692245
dhdl_modified_956_lambda_10.xvg,1.156,10,0.0,0.00019741064,0.22508144,-0.24220657,-0.2166477,-0.19132344,-0.16626851,-0.14150556,-0.11705875,-0.092942077,-0.069169125,-0.045750537,-0.022692245,0.0
dhdl_modified_957_lambda_0.xvg,1.157,0,0.0,-0.24159998,0.25646687,0.0,0.02553579,0.050831255,0.075851664,0.1005758,0.12498045,0.14905164,0.17277767,0.1961479,0.21915641,0.2417984
dhdl_modified_957_lambda_1.xvg,1.157,1,0.0,-0.2160663,0.25421238,-0.02553579,0.0,0.025295464,0.050315874,0.075040007,0.099444659,0.12351585,0.14724188,0.17061211,0.19362062,0.21626261
dhdl_modified_957_lambda_2.xvg,1.157,2,0.0,-0.19076915,0.25162315,-0.050831255,-0.025295464,0.0,0.025020409,0.049744543,0.074149195,0.098220382,0.12194641,0.14531665,0.16832516,0.19096715
dhdl_modified_957_lambda_3.xvg,1.157,3,0.0,-0.16575046,0.24875832,-0.075851664,-0.050315874,-0.025020409,0.0,0.024724133,0.049128786,0.073199973,0.096926004,0.12029624,0.14330475,0.16594674
dhdl_modified_957_lambda_4.xvg,1.157,4,0.0,-0.14102551,0.24567127,-0.1005758,-0.075040007,-0.049744543,-0.024724133,0.0,0.024404652,0.048475839,0.07220187,0.095572107,0.11858062,0.1412226
dhdl_modified_957_lambda_5.xvg,1.157,5,0.0,-0.11662004,0.24240685,-0.12498045,-0.099444659,-0.074149195,-0.049128786,-0.024404652,0.0,0.024071187,0.047797218,0.071167454,0.094175964,0.11681795
dhdl_modified_957_lambda_6.xvg,1.157,6,0.0,-0.092548355,0.23900318,-0.14905164,-0.12351585,-0.098220382,-0.073199973,-0.048475839,-0.024071187,0.0,0.023726031,0.047096267,0.070104778,0.092746764
dhdl_modified_957_lambda_7.xvg,1.157,7,0.0,-0.068822853,0.23549366,-0.17277767,-0.14724188,-0.12194641,-0.096926004,-0.07220187,-0.047797218,-0.023726031,0.0,0.023370236,0.046378747,0.069020733
dhdl_modified_957_lambda_8.xvg,1.157,8,0.0,-0.045454022,0.23190308,-0.1961479,-0.17061211,-0.14531665,-0.12029624,-0.095572107,-0.071167454,-0.047096267,-0.023370236,0.0,0.02300851,0.045650497
dhdl_modified_957_lambda_9.xvg,1.157,9,0.0,-0.022444725,0.22825813,-0.21915641,-0.19362062,-0.16832516,-0.14330475,-0.11858062,-0.094175964,-0.070104778,-0.046378747,-0.02300851,0.0,0.022641987
dhdl_modified_957_lambda_10.xvg,1.157,10,0.0,0.00019741064,0.22457695,-0.2417984,-0.21626261,-0.19096715,-0.16594674,-0.1412226,-0.11681795,-0.092746764,-0.069020733,-0.045650497,-0.022641987,0.0
dhdl_modified_958_lambda_0.xvg,1.158,0,0.0,-0.24125092,0.25633144,0.0,0.025519387,0.050789865,0.07578195,0.10047299,0.12484121,0.14887359,0.17255842,0.19588626,0.21885131,0.24144936
dhdl_modified_958_lambda_1.xvg,1.158,1,0.0,-0.21573251,0.25400543,-0.025519387,0.0,0.025270478,0.050262563,0.074953604,0.099321826,0.1233542,0.14703903,0.17036688,0.19333192,0.21592997
dhdl_modified_958_lambda_2.xvg,1.158,2,0.0,-0.19046205,0.25135803,-0.050789865,-0.025270478,0.0,0.024992085,0.049683126,0.074051348,0.09808372,0.12176855,0.1450964,0.16806144,0.19065949
dhdl_modified_958_lambda_3.xvg,1.158,3,0.0,-0.16547008,0.24844646,-0.07578195,-0.050262563,-0.024992085,0.0,0.024691041,0.049059263,0.073091635,0.096776467,0.12010431,0.14306936,0.16566741
dhdl_modified_958_lambda_4.xvg,1.158,4,0.0,-0.14077947,0.24532223,-0.10047299,-0.074953604,-0.049683126,-0.024691041,0.0,0.024368222,0.048400594,0.072085427,0.095413272,0.11837832,0.14097636
dhdl_modified_958_lambda_5.xvg,1.158,5,0.0,-0.11641119,0.24202919,-0.12484121,-0.099321826,-0.074051348,-0.049059263,-0.024368222,0.0,0.024032372,0.047717205,0.07104505,0.094010097,0.11660814
dhdl_modified_958_lambda_6.xvg,1.158,6,0.0,-0.092378601,0.23860264,-0.14887359,-0.1233542,-0.09808372,-0.073091635,-0.048400594,-0.024032372,0.0,0.023684832,0.047012678,0.069977724,0.092575771
dhdl_modified_958_lambda_7.xvg,1.158,7,0.0,-0.068693154,0.23507595,-0.17255842,-0.14703903,-0.12176855,-0.096776467,-0.072085427,-0.047717205,-0.023684832,0.0,0.023327845,0.046292892,0.068890938
dhdl_modified_958_lambda_8.xvg,1.158,8,0.0,-0.04536533,0.23147392,-0.19588626,-0.17036688,-0.1450964,-0.12010431,-0.095413272,-0.07104505,-0.047012678,-0.023327845,0.0,0.022965047,0.045563093
dhdl_modified_958_lambda_9.xvg,1.158,9,0.0,-0.022399902,0.2278204,-0.21885131,-0.19333192,-0.16806144,-0.14306936,-0.11837832,-0.094010097,-0.069977724,-0.046292892,-0.022965047,0.0,0.022598046
dhdl_modified_958_lambda_10.xvg,1.158,10,0.0,0.00019741064,0.2241354,-0.24144936,-0.21592997,-0.19065949,-0.16566741,-0.14097636,-0.11660814,-0.092575771,-0.068890938,-0.045563093,-0.022598046,0.0
dhdl_modified_959_lambda_0.xvg,1.159,0,0.0,-0.24085228,0.25613689,0.0,0.02549669,0.050738748,0.075695738,0.10034835,0.12467527,0.14866349,0.17230274,0.19558333,0.21850041,0.24104977
dhdl_modified_959_lambda_1.xvg,1.159,1,0.0,-0.21535677,0.25374222,-0.02549669,0.0,0.025242059,0.050199049,0.074851656,0.099178584,0.1231668,0.14680605,0.17008664,0.19300372,0.21555308
dhdl_modified_959_lambda_2.xvg,1.159,2,0.0,-0.19011301,0.25103855,-0.050738748,-0.025242059,0.0,0.02495699,0.049609598,0.073936526,0.097924743,0.12156399,0.14484458,0.16776166,0.19031102
dhdl_modified_959_lambda_3.xvg,1.159,3,0.0,-0.16515727,0.24808216,-0.075695738,-0.050199049,-0.02495699,0.0,0.024652608,0.048979536,0.072967753,0.096607,0.11988759,0.14280467,0.16535403
dhdl_modified_959_lambda_4.xvg,1.159,4,0.0,-0.14050481,0.24492168,-0.10034835,-0.074851656,-0.049609598,-0.024652608,0.0,0.024326928,0.048315145,0.071954392,0.095234983,0.11815206,0.14070142
dhdl_modified_959_lambda_5.xvg,1.159,5,0.0,-0.11617754,0.24160004,-0.12467527,-0.099178584,-0.073936526,-0.048979536,-0.024326928,0.0,0.023988217,0.047627464,0.070908055,0.093825132,0.11637449
dhdl_modified_959_lambda_6.xvg,1.159,6,0.0,-0.092187867,0.2381525,-0.14866349,-0.1231668,-0.097924743,-0.072967753,-0.048315145,-0.023988217,0.0,0.023639247,0.046919838,0.069836914,0.092386275
dhdl_modified_959_lambda_7.xvg,1.159,7,0.0,-0.068550102,0.2346096,-0.17230274,-0.14680605,-0.12156399,-0.096607,-0.071954392,-0.047627464,-0.023639247,0.0,0.023280591,0.046197668,0.068747029
