XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_889_lambda_10.xvg,1.089,10,0.0,1.5616419e-05,0.24826241,-0.24064946,-0.21930754,-0.19678675,-0.17337463,-0.149307,-0.12477952,-0.0999533,-0.074961629,-0.049914453,-0.024902412,0.0
dhdl_modified_890_lambda_0.xvg,1.09,0,0.0,-0.24125415,0.20856881,0.0,0.021531037,0.044196469,0.067717126,0.091863717,0.11644608,0.14130757,0.1663186,0.19137215,0.21638018,0.24127018
dhdl_modified_890_lambda_1.xvg,1.09,1,0.0,-0.21972337,0.22149134,-0.021531037,0.0,0.022665432,0.046186089,0.07033268,0.094915041,0.11977654,0.14478757,0.16984111,0.19484915,0.21973915
dhdl_modified_890_lambda_2.xvg,1.09,2,0.0,-0.19705816,0.23135042,-0.044196469,-0.022665432,0.0,0.023520656,0.047667248,0.072249609,0.097111105,0.12212214,0.14717568,0.17218371,0.19707372
dhdl_modified_890_lambda_3.xvg,1.09,3,0.0,-0.17353724,0.2386837,-0.067717126,-0.046186089,-0.023520656,0.0,0.024146591,0.048728952,0.073590448,0.098601479,0.12365502,0.14866306,0.17355306
dhdl_modified_890_lambda_4.xvg,1.09,4,0.0,-0.1493907,0.24393153,-0.091863717,-0.07033268,-0.047667248,-0.024146591,0.0,0.024582361,0.049443857,0.074454888,0.09950843,0.12451647,0.14940647
dhdl_modified_890_lambda_5.xvg,1.09,5,0.0,-0.12480855,0.24745667,-0.11644608,-0.094915041,-0.072249609,-0.048728952,-0.024582361,0.0,0.024861496,0.049872527,0.074926069,0.099934105,0.12482411
dhdl_modified_890_lambda_6.xvg,1.09,6,0.0,-0.099946976,0.24955833,-0.14130757,-0.11977654,-0.097111105,-0.073590448,-0.049443857,-0.024861496,0.0,0.025011031,0.050064573,0.075072608,0.099962611
dhdl_modified_890_lambda_7.xvg,1.09,7,0.0,-0.074935913,0.25048447,-0.1663186,-0.14478757,-0.12212214,-0.098601479,-0.074454888,-0.049872527,-0.025011031,0.0,0.025053542,0.050061578,0.07495158
dhdl_modified_890_lambda_8.xvg,1.09,8,0.0,-0.049882412,0.25044096,-0.19137215,-0.16984111,-0.14717568,-0.12365502,-0.09950843,-0.074926069,-0.050064573,-0.025053542,0.0,0.025008035,0.049898038
dhdl_modified_890_lambda_9.xvg,1.09,9,0.0,-0.024874449,0.24959922,-0.21638018,-0.19484915,-0.17218371,-0.14866306,-0.12451647,-0.099934105,-0.075072608,-0.050061578,-0.025008035,0.0,0.024890002
dhdl_modified_890_lambda_10.xvg,1.09,10,0.0,1.5616419e-05,0.24810219,-0.24127018,-0.21973915,-0.19707372,-0.17355306,-0.14940647,-0.12482411,-0.099962611,-0.07495158,-0.049898038,-0.024890002,0.0
dhdl_modified_891_lambda_0.xvg,1.091,0,0.0,-0.24185212,0.21065474,0.0,0.021714858,0.044520719,0.068146398,0.092369284,0.11700445,0.14189957,0.16692866,0.19198765,0.21699089,0.2418679
dhdl_modified_891_lambda_1.xvg,1.091,1,0.0,-0.22013728,0.22309756,-0.021714858,0.0,0.022805861,0.046431541,0.070654426,0.095289597,0.12018471,0.1452138,0.1702728,0.19527603,0.22015304
dhdl_modified_891_lambda_2.xvg,1.091,2,0.0,-0.1973314,0.23256612,-0.044520719,-0.022805861,0.0,0.02362568,0.047848565,0.072483736,0.097378849,0.12240794,0.14746694,0.17247017,0.19734718
dhdl_modified_891_lambda_3.xvg,1.091,3,0.0,-0.1737058,0.23958075,-0.068146398,-0.046431541,-0.02362568,0.0,0.024222885,0.048858056,0.073753169,0.09878226,0.12384126,0.14884449,0.1737215
dhdl_modified_891_lambda_4.xvg,1.091,4,0.0,-0.14948297,0.24456882,-0.092369284,-0.070654426,-0.047848565,-0.024222885,0.0,0.024635171,0.049530284,0.074559375,0.099618371,0.12462161,0.14949862
dhdl_modified_891_lambda_5.xvg,1.091,5,0.0,-0.12484765,0.24788213,-0.11700445,-0.095289597,-0.072483736,-0.048858056,-0.024635171,0.0,0.024895113,0.049924204,0.0749832,0.099986438,0.12486345
dhdl_modified_891_lambda_6.xvg,1.091,6,0.0,-0.099952698,0.24981129,-0.14189957,-0.12018471,-0.097378849,-0.073753169,-0.049530284,-0.024895113,0.0,0.025029091,0.050088087,0.075091324,0.099968333
dhdl_modified_891_lambda_7.xvg,1.091,7,0.0,-0.074923754,0.25059748,-0.16692866,-0.1452138,-0.12240794,-0.09878226,-0.074559375,-0.049924204,-0.025029091,0.0,0.025058996,0.050062233,0.074939242
dhdl_modified_891_lambda_8.xvg,1.091,8,0.0,-0.049864531,0.25044048,-0.19198765,-0.1702728,-0.14746694,-0.12384126,-0.099618371,-0.0749832,-0.050088087,-0.025058996,0.0,0.025003237,0.049880246
dhdl_modified_891_lambda_9.xvg,1.091,9,0.0,-0.024861574,0.24950731,-0.21699089,-0.19527603,-0.17247017,-0.14884449,-0.12462161,-0.099986438,-0.075091324,-0.050062233,-0.025003237,0.0,0.024877008
dhdl_modified_891_lambda_10.xvg,1.091,10,0.0,1.5616419e-05,0.24793696,-0.2418679,-0.22015304,-0.19734718,-0.1737215,-0.14949862,-0.12486345,-0.099968333,-0.074939242,-0.049880246,-0.024877008,0.0
dhdl_modified_892_lambda_0.xvg,1.092,0,0.0,-0.24242434,0.21267891,0.0,0.021893099,0.044834883,0.068562153,0.092858375,0.11754388,0.14247072,0.16751635,0.19257948,0.21757692,0.2424401
dhdl_modified_892_lambda_1.xvg,1.092,1,0.0,-0.22053115,0.22465444,-0.021893099,0.0,0.022941783,0.046669053,0.070965276,0.095650777,0.12057762,0.14562325,0.17068638,0.19568382,0.22054701
dhdl_modified_892_lambda_2.xvg,1.092,2,0.0,-0.19758937,0.23374176,-0.044834883,-0.022941783,0.0,0.02372727,0.048023493,0.072708993,0.09763584,0.12268147,0.1477446,0.17274203,0.19760522
dhdl_modified_892_lambda_3.xvg,1.092,3,0.0,-0.1738622,0.24044549,-0.068562153,-0.046669053,-0.02372727,0.0,0.024296223,0.048981723,0.07390857,0.098954195,0.12401733,0.14901476,0.17387795
dhdl_modified_892_lambda_4.xvg,1.092,4,0.0,-0.14956594,0.24517989,-0.092858375,-0.070965276,-0.048023493,-0.024296223,0.0,0.024685501,0.049612347,0.074657973,0.099721105,0.12471854,0.14958173
dhdl_modified_892_lambda_5.xvg,1.092,5,0.0,-0.12488055,0.24828637,-0.11754388,-0.095650777,-0.072708993,-0.048981723,-0.024685501,0.0,0.024926847,0.049972472,0.075035605,0.10003304,0.12489623
dhdl_modified_892_lambda_6.xvg,1.092,6,0.0,-0.099953651,0.25004721,-0.14247072,-0.12057762,-0.09763584,-0.07390857,-0.049612347,-0.024926847,0.0,0.025045625,0.050108758,0.075106193,0.099969382
dhdl_modified_892_lambda_7.xvg,1.092,7,0.0,-0.074908257,0.25069642,-0.16751635,-0.14562325,-0.12268147,-0.098954195,-0.074657973,-0.049972472,-0.025045625,0.0,0.025063133,0.050060568,0.074923756
dhdl_modified_892_lambda_8.xvg,1.092,8,0.0,-0.04984498,0.25042868,-0.19257948,-0.17068638,-0.1477446,-0.12401733,-0.099721105,-0.075035605,-0.050108758,-0.025063133,0.0,0.024997435,0.049860624
dhdl_modified_892_lambda_9.xvg,1.092,9,0.0,-0.024847507,0.24940622,-0.21757692,-0.19568382,-0.17274203,-0.14901476,-0.12471854,-0.10003304,-0.075106193,-0.050060568,-0.024997435,0.0,0.024863189
dhdl_modified_892_lambda_10.xvg,1.092,10,0.0,1.5616419e-05,0.24776435,-0.2424401,-0.22054701,-0.19760522,-0.17387795,-0.14958173,-0.12489623,-0.099969382,-0.074923756,-0.049860624,-0.024863189,0.0
dhdl_modified_893_lambda_0.xvg,1.093,0,0.0,-0.24296865,0.21464014,0.0,0.022065595,0.045138747,0.06896365,0.093330087,0.11806345,0.14301986,0.16808015,0.19314596,0.21813628,0.24298453
dhdl_modified_893_lambda_1.xvg,1.093,1,0.0,-0.2209031,0.22615993,-0.022065595,0.0,0.023073152,0.046898054,0.071264491,0.095997855,0.12095427,0.14601455,0.17108037,0.19607068,0.22091894
dhdl_modified_893_lambda_2.xvg,1.093,2,0.0,-0.19782993,0.23487544,-0.045138747,-0.023073152,0.0,0.023824902,0.048191339,0.072924703,0.097881113,0.1229414,0.14800722,0.17299753,0.19784579
dhdl_modified_893_lambda_3.xvg,1.093,3,0.0,-0.17400526,0.24127567,-0.06896365,-0.046898054,-0.023824902,0.0,0.024366437,0.0490998,0.074056211,0.099116499,0.12418231,0.14917263,0.17402088
dhdl_modified_893_lambda_4.xvg,1.093,4,0.0,-0.14963889,0.24576247,-0.093330087,-0.071264491,-0.048191339,-0.024366437,0.0,0.024733363,0.049689774,0.074750062,0.099815877,0.12480619,0.14965445
dhdl_modified_893_lambda_5.xvg,1.093,5,0.0,-0.12490535,0.24866688,-0.11806345,-0.095997855,-0.072924703,-0.0490998,-0.024733363,0.0,0.024956411,0.050016699,0.075082513,0.10007283,0.12492108
dhdl_modified_893_lambda_6.xvg,1.093,6,0.0,-0.099948883,0.25026321,-0.14301986,-0.12095427,-0.097881113,-0.074056211,-0.049689774,-0.024956411,0.0,0.025060288,0.050126103,0.075116415,0.099964673
dhdl_modified_893_lambda_7.xvg,1.093,7,0.0,-0.074888706,0.25077879,-0.16808015,-0.14601455,-0.1229414,-0.099116499,-0.074750062,-0.050016699,-0.025060288,0.0,0.025065815,0.050056127,0.074904385
dhdl_modified_893_lambda_8.xvg,1.093,8,0.0,-0.049822807,0.25040281,-0.19314596,-0.17108037,-0.14800722,-0.12418231,-0.099815877,-0.075082513,-0.050126103,-0.025065815,0.0,0.024990312,0.04983857
dhdl_modified_893_lambda_9.xvg,1.093,9,0.0,-0.024832487,0.24929309,-0.21813628,-0.19607068,-0.17299753,-0.14917263,-0.12480619,-0.10007283,-0.075116415,-0.050056127,-0.024990312,0.0,0.024848258
dhdl_modified_893_lambda_10.xvg,1.093,10,0.0,1.5616419e-05,0.24758148,-0.24298453,-0.22091894,-0.19784579,-0.17402088,-0.14965445,-0.12492108,-0.099964673,-0.074904385,-0.04983857,-0.024848258,0.0
dhdl_modified_894_lambda_0.xvg,1.094,0,0.0,-0.24348174,0.21653557,0.0,0.022232083,0.045431668,0.069350102,0.093783249,0.11856151,0.14354487,0.16861769,0.19368423,0.21866576,0.24349761
dhdl_modified_894_lambda_1.xvg,1.094,1,0.0,-0.22124976,0.22761095,-0.022232083,0.0,0.023199585,0.047118019,0.071551166,0.096329423,0.12131279,0.1463856,0.17145215,0.19643368,0.22126553
dhdl_modified_894_lambda_2.xvg,1.094,2,0.0,-0.19805023,0.23596382,-0.045431668,-0.023199585,0.0,0.023918434,0.048351581,0.073129838,0.098113202,0.12318602,0.14825256,0.17323409,0.19806594
dhdl_modified_894_lambda_3.xvg,1.094,3,0.0,-0.17413186,0.24206805,-0.069350102,-0.047118019,-0.023918434,0.0,0.024433147,0.049211404,0.074194768,0.099267585,0.12433413,0.14931566,0.17414751
dhdl_modified_894_lambda_4.xvg,1.094,4,0.0,-0.14969873,0.24631298,-0.093783249,-0.071551166,-0.048351581,-0.024433147,0.0,0.024778257,0.049761621,0.074834438,0.09990098,0.12488251,0.14971436
dhdl_modified_894_lambda_5.xvg,1.094,5,0.0,-0.12492037,0.24902022,-0.11856151,-0.096329423,-0.073129838,-0.049211404,-0.024778257,0.0,0.024983364,0.050056181,0.075122723,0.10010426,0.1249361
dhdl_modified_894_lambda_6.xvg,1.094,6,0.0,-0.099936962,0.25045586,-0.14354487,-0.12131279,-0.098113202,-0.074194768,-0.049761621,-0.024983364,0.0,0.025072817,0.050139359,0.075120891,0.09995274
dhdl_modified_894_lambda_7.xvg,1.094,7,0.0,-0.074864388,0.2508409,-0.16861769,-0.1463856,-0.12318602,-0.099267585,-0.074834438,-0.050056181,-0.025072817,0.0,0.025066542,0.050048074,0.074879923
dhdl_modified_894_lambda_8.xvg,1.094,8,0.0,-0.049797773,0.2503593,-0.19368423,-0.17145215,-0.14825256,-0.12433413,-0.09990098,-0.075122723,-0.050139359,-0.025066542,0.0,0.024981532,0.049813381
dhdl_modified_894_lambda_9.xvg,1.094,9,0.0,-0.024816275,0.24916434,-0.21866576,-0.19643368,-0.17323409,-0.14931566,-0.12488251,-0.10010426,-0.075120891,-0.050048074,-0.024981532,0.0,0.024831849
dhdl_modified_894_lambda_10.xvg,1.094,10,0.0,1.5616419e-05,0.24738443,-0.24349761,-0.22126553,-0.19806594,-0.17414751,-0.14971436,-0.1249361,-0.09995274,-0.074879923,-0.049813381,-0.024831849,0.0
dhdl_modified_895_lambda_0.xvg,1.095,0,0.0,-0.24399245,0.21839452,0.0,0.022395662,0.045719487,0.069730213,0.094229545,0.11905253,0.14406333,0.16914929,0.19421752,0.2191915,0.2440083
dhdl_modified_895_lambda_1.xvg,1.095,1,0.0,-0.2215969,0.22903681,-0.022395662,0.0,0.023323825,0.047334551,0.071833883,0.096656868,0.12166767,0.14675363,0.17182186,0.19679583,0.22161264
dhdl_modified_895_lambda_2.xvg,1.095,2,0.0,-0.19827317,0.23703611,-0.045719487,-0.023323825,0.0,0.024010726,0.048510057,0.073333042,0.098343848,0.1234298,0.14849804,0.17347201,0.19828882
dhdl_modified_895_lambda_3.xvg,1.095,3,0.0,-0.17426229,0.24285126,-0.069730213,-0.047334551,-0.024010726,0.0,0.024499332,0.049322316,0.074333122,0.099419076,0.12448731,0.14946128,0.17427809
dhdl_modified_895_lambda_4.xvg,1.095,4,0.0,-0.14976287,0.24686038,-0.094229545,-0.071833883,-0.048510057,-0.024499332,0.0,0.024822985,0.04983379,0.074919744,0.099987979,0.12496195,0.14977876
dhdl_modified_895_lambda_5.xvg,1.095,5,0.0,-0.12494016,0.24937499,-0.11905253,-0.096656868,-0.073333042,-0.049322316,-0.024822985,0.0,0.025010806,0.05009676,0.075164994,0.10013897,0.12495577
dhdl_modified_895_lambda_6.xvg,1.095,6,0.0,-0.099929333,0.25065374,-0.14406333,-0.12166767,-0.098343848,-0.074333122,-0.04983379,-0.025010806,0.0,0.025085954,0.050154189,0.07512816,0.099944968
dhdl_modified_895_lambda_7.xvg,1.095,7,0.0,-0.074843407,0.25091136,-0.16914929,-0.14675363,-0.1234298,-0.099419076,-0.074919744,-0.05009676,-0.025085954,0.0,0.025068235,0.050042206,0.074859014
dhdl_modified_895_lambda_8.xvg,1.095,8,0.0,-0.049775362,0.25032651,-0.19421752,-0.17182186,-0.14849804,-0.12448731,-0.099987979,-0.075164994,-0.050154189,-0.025068235,0.0,0.024973972,0.049790779
dhdl_modified_895_lambda_9.xvg,1.095,9,0.0,-0.024801254,0.24904847,-0.2191915,-0.19679583,-0.17347201,-0.14946128,-0.12496195,-0.10013897,-0.07512816,-0.050042206,-0.024973972,0.0,0.024816807
dhdl_modified_895_lambda_10.xvg,1.095,10,0.0,1.5616419e-05,0.24720204,-0.2440083,-0.22161264,-0.19828882,-0.17427809,-0.14977876,-0.12495577,-0.099944968,-0.074859014,-0.049790779,-0.024816807,0.0
dhdl_modified_896_lambda_0.xvg,1.096,0,0.0,-0.24446811,0.22018576,0.0,0.022552994,0.045995886,0.070094326,0.09465598,0.11952043,0.14455565,0.16965224,0.19471983,0.21968412,0.24448395
dhdl_modified_896_lambda_1.xvg,1.096,1,0.0,-0.22191496,0.23040557,-0.022552994,0.0,0.023442892,0.047541332,0.072102986,0.096967432,0.12200265,0.14709925,0.17216684,0.19713113,0.22193095
dhdl_modified_896_lambda_2.xvg,1.096,2,0.0,-0.19847225,0.23805988,-0.045995886,-0.023442892,0.0,0.02409844,0.048660094,0.07352454,0.09855976,0.12365636,0.14872394,0.17368824,0.19848806
dhdl_modified_896_lambda_3.xvg,1.096,3,0.0,-0.17437363,0.24359322,-0.070094326,-0.047541332,-0.02409844,0.0,0.024561654,0.0494261,0.07446132,0.099557919,0.1246255,0.1495898,0.17438962
dhdl_modified_896_lambda_4.xvg,1.096,4,0.0,-0.14981222,0.24737191,-0.09465598,-0.072102986,-0.048660094,-0.024561654,0.0,0.024864446,0.049899665,0.074996265,0.10006385,0.12502814,0.14982797
dhdl_modified_896_lambda_5.xvg,1.096,5,0.0,-0.12494779,0.24969864,-0.11952043,-0.096967432,-0.07352454,-0.0494261,-0.024864446,0.0,0.02503522,0.050131819,0.075199404,0.1001637,0.12496352
dhdl_modified_896_lambda_6.xvg,1.096,6,0.0,-0.099912643,0.25082421,-0.14455565,-0.12200265,-0.09855976,-0.07446132,-0.049899665,-0.02503522,0.0,0.025096599,0.050164184,0.075128476,0.099928302
dhdl_modified_896_lambda_7.xvg,1.096,7,0.0,-0.074815989,0.25095725,-0.16965224,-0.14709925,-0.12365636,-0.099557919,-0.074996265,-0.050131819,-0.025096599,0.0,0.025067585,0.050031877,0.074831703
dhdl_modified_896_lambda_8.xvg,1.096,8,0.0,-0.049748182,0.25027168,-0.19471983,-0.17216684,-0.14872394,-0.1246255,-0.10006385,-0.075199404,-0.050164184,-0.025067585,0.0,0.024964292,0.049764118
dhdl_modified_896_lambda_9.xvg,1.096,9,0.0,-0.024784088,0.24891245,-0.21968412,-0.19713113,-0.17368824,-0.1495898,-0.12502814,-0.1001637,-0.075128476,-0.050031877,-0.024964292,0.0,0.024799826
dhdl_modified_896_lambda_10.xvg,1.096,10,0.0,1.5616419e-05,0.24700105,-0.24448395,-0.22193095,-0.19848806,-0.17438962,-0.14982797,-0.12496352,-0.099928302,-0.074831703,-0.049764118,-0.024799826,0.0
dhdl_modified_897_lambda_0.xvg,1.097,0,0.0,-0.24492277,0.22192335,0.0,0.022705463,0.04626363,0.070446947,0.095068325,0.11997229,0.1450304,0.17013635,0.19520245,0.22015629,0.24493861
dhdl_modified_897_lambda_1.xvg,1.097,1,0.0,-0.22221728,0.23173153,-0.022705463,0.0,0.023558167,0.047741484,0.072362862,0.097266826,0.12232493,0.14743089,0.17249699,0.19745083,0.22223315
dhdl_modified_897_lambda_2.xvg,1.097,2,0.0,-0.19865917,0.23904943,-0.04626363,-0.023558167,0.0,0.024183317,0.048804695,0.073708659,0.098766767,0.12387272,0.14893882,0.17389267,0.19867498
dhdl_modified_897_lambda_3.xvg,1.097,3,0.0,-0.17447591,0.24430776,-0.070446947,-0.047741484,-0.024183317,0.0,0.024621378,0.049525342,0.07458345,0.099689407,0.1247555,0.14970935,0.17449167
dhdl_modified_897_lambda_4.xvg,1.097,4,0.0,-0.14985466,0.24786174,-0.095068325,-0.072362862,-0.048804695,-0.024621378,0.0,0.024903964,0.049962072,0.075068029,0.10013412,0.12508797,0.14987029
dhdl_modified_897_lambda_5.xvg,1.097,5,0.0,-0.12495065,0.25000501,-0.11997229,-0.097266826,-0.073708659,-0.049525342,-0.024903964,0.0,0.025058108,0.050164065,0.07523016,0.10018401,0.12496632
dhdl_modified_897_lambda_6.xvg,1.097,6,0.0,-0.099892378,0.25098109,-0.1450304,-0.12232493,-0.098766767,-0.07458345,-0.049962072,-0.025058108,0.0,0.025105957,0.050172052,0.075125898,0.099908216
dhdl_modified_897_lambda_7.xvg,1.097,7,0.0,-0.074786425,0.25099266,-0.17013635,-0.14743089,-0.12387272,-0.099689407,-0.075068029,-0.050164065,-0.025105957,0.0,0.025066095,0.050019941,0.074802258
dhdl_modified_897_lambda_8.xvg,1.097,8,0.0,-0.049720526,0.25020862,-0.19520245,-0.17249699,-0.14893882,-0.1247555,-0.10013412,-0.07523016,-0.050172052,-0.025066095,0.0,0.024953846,0.049736163
dhdl_modified_897_lambda_9.xvg,1.097,9,0.0,-0.024766445,0.24877012,-0.22015629,-0.19745083,-0.17389267,-0.14970935,-0.12508797,-0.10018401,-0.075125898,-0.050019941,-0.024953846,0.0,0.024782317
dhdl_modified_897_lambda_10.xvg,1.097,10,0.0,1.5616419e-05,0.24679554,-0.24493861,-0.22223315,-0.19867498,-0.17449167,-0.14987029,-0.12496632,-0.099908216,-0.074802258,-0.049736163,-0.024782317,0.0
dhdl_modified_898_lambda_0.xvg,1.098,0,0.0,-0.24535838,0.22361052,0.0,0.022853449,0.046523125,0.070788386,0.095467509,0.12040919,0.14548886,0.17060327,0.19566697,0.2206099,0.24537432
dhdl_modified_898_lambda_1.xvg,1.098,1,0.0,-0.22250505,0.23301756,-0.022853449,0.0,0.023669675,0.047934937,0.07261406,0.097555741,0.12263541,0.14774982,0.17281352,0.19775645,0.22252087
dhdl_modified_898_lambda_2.xvg,1.098,2,0.0,-0.19883536,0.2400074,-0.046523125,-0.023669675,0.0,0.024265261,0.048944385,0.073886066,0.098965739,0.12408015,0.14914385,0.17408677,0.1988512
dhdl_modified_898_lambda_3.xvg,1.098,3,0.0,-0.17457032,0.2449975,-0.070788386,-0.047934937,-0.024265261,0.0,0.024679123,0.049620805,0.074700477,0.099814887,0.12487859,0.14982151,0.17458594
dhdl_modified_898_lambda_4.xvg,1.098,4,0.0,-0.14989114,0.24833202,-0.095467509,-0.07261406,-0.048944385,-0.024679123,0.0,0.024941682,0.050021354,0.075135764,0.10019946,0.12514239,0.14990681
dhdl_modified_898_lambda_5.xvg,1.098,5,0.0,-0.12494922,0.25029612,-0.12040919,-0.097555741,-0.073886066,-0.049620805,-0.024941682,0.0,0.025079673,0.050194082,0.075257781,0.10020071,0.12496513
dhdl_modified_898_lambda_6.xvg,1.098,6,0.0,-0.099869728,0.25112629,-0.14548886,-0.12263541,-0.098965739,-0.074700477,-0.050021354,-0.025079673,0.0,0.025114409,0.050178108,0.075121035,0.099885459
dhdl_modified_898_lambda_7.xvg,1.098,7,0.0,-0.07475543,0.25101924,-0.17060327,-0.14774982,-0.12408015,-0.099814887,-0.075135764,-0.050194082,-0.025114409,0.0,0.025063699,0.050006625,0.074771049
dhdl_modified_898_lambda_8.xvg,1.098,8,0.0,-0.049691677,0.25013912,-0.19566697,-0.17281352,-0.14914385,-0.12487859,-0.10019946,-0.075257781,-0.050178108,-0.025063699,0.0,0.024942927,0.049707351
dhdl_modified_898_lambda_9.xvg,1.098,9,0.0,-0.024748802,0.24862337,-0.2206099,-0.19775645,-0.17408677,-0.14982151,-0.12514239,-0.10020071,-0.075121035,-0.050006625,-0.024942927,0.0,0.024764424
dhdl_modified_898_lambda_10.xvg,1.098,10,0.0,1.5616419e-05,0.24658692,-0.24537432,-0.22252087,-0.1988512,-0.17458594,-0.14990681,-0.12496513,-0.099885459,-0.074771049,-0.049707351,-0.024764424,0.0
dhdl_modified_899_lambda_0.xvg,1.099,0,0.0,-0.24575941,0.22523201,0.0,0.02299538,0.0467717,0.0711144,0.095847238,0.12082344,0.14592178,0.17104187,0.19610099,0.22103078,0.24577534
dhdl_modified_899_lambda_1.xvg,1.099,1,0.0,-0.22276422,0.23424792,-0.02299538,0.0,0.02377632,0.04811902,0.072851859,0.097828063,0.1229264,0.14804649,0.17310561,0.1980354,0.22277996
dhdl_modified_899_lambda_2.xvg,1.099,2,0.0,-0.19898795,0.24091792,-0.0467717,-0.02377632,0.0,0.0243427,0.049075539,0.074051743,0.099150084,0.12427017,0.14932929,0.17425908,0.19900364
dhdl_modified_899_lambda_3.xvg,1.099,3,0.0,-0.17464519,0.24564636,-0.0711144,-0.04811902,-0.0243427,0.0,0.024732839,0.049709043,0.074807384,0.099927468,0.12498659,0.14991638,0.17466094
dhdl_modified_899_lambda_4.xvg,1.099,4,0.0,-0.14991236,0.2487669,-0.095847238,-0.072851859,-0.049075539,-0.024732839,0.0,0.024976205,0.050074545,0.075194629,0.10025375,0.12518355,0.1499281
dhdl_modified_899_lambda_5.xvg,1.099,5,0.0,-0.12493634,0.25055623,-0.12082344,-0.097828063,-0.074051743,-0.049709043,-0.024976205,0.0,0.025098341,0.050218425,0.075277546,0.10020734,0.1249519
dhdl_modified_899_lambda_6.xvg,1.099,6,0.0,-0.09983778,0.25124383,-0.14592178,-0.1229264,-0.099150084,-0.074807384,-0.050074545,-0.025098341,0.0,0.025120084,0.050179205,0.075109001,0.099853558
dhdl_modified_899_lambda_7.xvg,1.099,7,0.0,-0.07471776,0.25102103,-0.17104187,-0.14804649,-0.12427017,-0.099927468,-0.075194629,-0.050218425,-0.025120084,0.0,0.025059121,0.049988917,0.074733474
dhdl_modified_899_lambda_8.xvg,1.099,8,0.0,-0.049658537,0.25004721,-0.19610099,-0.17310561,-0.14932929,-0.12498659,-0.10025375,-0.075277546,-0.050179205,-0.025059121,0.0,0.024929796,0.049674353
dhdl_modified_899_lambda_9.xvg,1.099,9,0.0,-0.024729013,0.248456,-0.22103078,-0.1980354,-0.17425908,-0.14991638,-0.12518355,-0.10020734,-0.075109001,-0.049988917,-0.024929796,0.0,0.024744558
dhdl_modified_899_lambda_10.xvg,1.099,10,0.0,1.5616419e-05,0.24635935,-0.24577534,-0.22277996,-0.19900364,-0.17466094,-0.1499281,-0.1249519,-0.099853558,-0.074733474,-0.049674353,-0.024744558,0.0
dhdl_modified_900_lambda_0.xvg,1.1,0,0.0,-0.24614327,0.22680593,0.0,0.02313309,0.047012431,0.071430137,0.096214856,0.12122387,0.14633964,0.17146469,0.19651847,0.22143475,0.2461592
dhdl_modified_900_lambda_1.xvg,1.1,1,0.0,-0.22301027,0.23544085,-0.02313309,0.0,0.023879341,0.048297047,0.073081766,0.098090776,0.12320655,0.1483316,0.17338538,0.19830166,0.22302611
dhdl_modified_900_lambda_2.xvg,1.1,2,0.0,-0.199131,0.24179888,-0.047012431,-0.023879341,0.0,0.024417706,0.049202425,0.074211436,0.099327205,0.12445226,0.14950604,0.17442231,0.19914676
dhdl_modified_900_lambda_3.xvg,1.1,3,0.0,-0.17471313,0.24627209,-0.071430137,-0.048297047,-0.024417706,0.0,0.024784719,0.04979373,0.074909499,0.10003455,0.12508833,0.15000461,0.17472906
dhdl_modified_900_lambda_4.xvg,1.1,4,0.0,-0.14992857,0.24918389,-0.096214856,-0.073081766,-0.049202425,-0.024784719,0.0,0.025009011,0.05012478,0.075249835,0.10030362,0.12521989,0.14994434
dhdl_modified_900_lambda_5.xvg,1.1,5,0.0,-0.12491965,0.25080276,-0.12122387,-0.098090776,-0.074211436,-0.04979373,-0.025009011,0.0,0.025115769,0.050240824,0.075294604,0.10021088,0.12493533
dhdl_modified_900_lambda_6.xvg,1.1,6,0.0,-0.099803925,0.25135136,-0.14633964,-0.12320655,-0.099327205,-0.074909499,-0.05012478,-0.025115769,0.0,0.025125055,0.050178835,0.07509511,0.09981956
dhdl_modified_900_lambda_7.xvg,1.1,7,0.0,-0.074678898,0.25101542,-0.17146469,-0.1483316,-0.12445226,-0.10003455,-0.075249835,-0.050240824,-0.025125055,0.0,0.02505378,0.049970055,0.074694505
dhdl_modified_900_lambda_8.xvg,1.1,8,0.0,-0.049625158,0.24995017,-0.19651847,-0.17338538,-0.14950604,-0.12508833,-0.10030362,-0.075294604,-0.050178835,-0.02505378,0.0,0.024916275,0.049640724
dhdl_modified_900_lambda_9.xvg,1.1,9,0.0,-0.024708748,0.24828541,-0.22143475,-0.19830166,-0.17442231,-0.15000461,-0.12521989,-0.10021088,-0.07509511,-0.049970055,-0.024916275,0.0,0.02472445
dhdl_modified_900_lambda_10.xvg,1.1,10,0.0,1.5616419e-05,0.24612999,-0.2461592,-0.22302611,-0.19914676,-0.17472906,-0.14994434,-0.12493533,-0.09981956,-0.074694505,-0.049640724,-0.02472445,0.0
dhdl_modified_901_lambda_0.xvg,1.101,0,0.0,-0.24651045,0.22833359,0.0,0.023266653,0.047245938,0.071735933,0.096570529,0.12161088,0.14674297,0.17187201,0.1969199,0.22182226,0.24652636
