XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_162_lambda_5.xvg,0.362,5,0.0,5.8736978,-38.956886,190595.39,306.09866,62.766494,19.713081,5.8228517,0.0,-2.8195167,-4.3079984,-5.1350302,-5.6059502,-5.8736959
dhdl_modified_162_lambda_6.xvg,0.362,6,0.0,3.0541797,-19.9277,190598.21,308.91817,65.586011,22.532598,8.6423683,2.8195167,0.0,-1.4884818,-2.3155135,-2.7864335,-3.0541792
dhdl_modified_162_lambda_7.xvg,0.362,7,0.0,1.5656976,-10.871997,190599.7,310.40665,67.074493,24.021079,10.13085,4.3079984,1.4884818,0.0,-0.82703173,-1.2979518,-1.5656974
dhdl_modified_162_lambda_8.xvg,0.362,8,0.0,0.7386657,-6.1474018,190600.53,311.23369,67.901524,24.848111,10.957882,5.1350302,2.3155135,0.82703173,0.0,-0.47092006,-0.7386657
dhdl_modified_162_lambda_9.xvg,0.362,9,0.0,0.26774564,-3.5138583,190601.0,311.70461,68.372444,25.319031,11.428802,5.6059502,2.7864335,1.2979518,0.47092006,0.0,-0.26774564
dhdl_modified_162_lambda_10.xvg,0.362,10,0.0,0.0,-1.972753,190601.27,311.97235,68.64019,25.586777,11.696548,5.8736959,3.0541792,1.5656974,0.7386657,0.26774564,0.0
dhdl_modified_163_lambda_0.xvg,0.363,0,0.0,18706308.0,-79556832.0,0.0,-184093.2,-184336.12,-184379.13,-184393.01,-184398.83,-184401.65,-184403.14,-184403.96,-184404.44,-184404.7
dhdl_modified_163_lambda_1.xvg,0.363,1,0.0,311.61597,-6463.6475,184093.2,0.0,-242.91975,-285.93312,-299.81437,-305.63433,-308.45271,-309.94068,-310.76747,-311.23827,-311.50595
dhdl_modified_163_lambda_2.xvg,0.363,2,0.0,68.587677,-794.20667,184336.12,242.91975,0.0,-43.013376,-56.894619,-62.714579,-65.53296,-67.020937,-67.847726,-68.318523,-68.586205
dhdl_modified_163_lambda_3.xvg,0.363,3,0.0,25.572927,-219.49895,184379.13,285.93312,43.013376,0.0,-13.881243,-19.701202,-22.519584,-24.007561,-24.834349,-25.305146,-25.572828
dhdl_modified_163_lambda_4.xvg,0.363,4,0.0,11.691598,-84.600403,184393.01,299.81437,56.894619,13.881243,0.0,-5.8199596,-8.6383414,-10.126318,-10.953107,-11.423904,-11.691586
dhdl_modified_163_lambda_5.xvg,0.363,5,0.0,5.8716283,-38.93985,184398.83,305.63433,62.714579,19.701202,5.8199596,0.0,-2.8183818,-4.3063587,-5.1331469,-5.6039439,-5.8716259
dhdl_modified_163_lambda_6.xvg,0.363,6,0.0,3.0532446,-19.920448,184401.65,308.45271,65.53296,22.519584,8.6383414,2.8183818,0.0,-1.4879769,-2.3147651,-2.7855621,-3.0532441
dhdl_modified_163_lambda_7.xvg,0.363,7,0.0,1.5652673,-10.868599,184403.14,309.94068,67.020937,24.007561,10.126318,4.3063587,1.4879769,0.0,-0.82678819,-1.2975852,-1.5652672
dhdl_modified_163_lambda_8.xvg,0.363,8,0.0,0.73847902,-6.1457129,184403.96,310.76747,67.847726,24.834349,10.953107,5.1331469,2.3147651,0.82678819,0.0,-0.47079703,-0.73847902
dhdl_modified_163_lambda_9.xvg,0.363,9,0.0,0.26768199,-3.51299,184404.44,311.23827,68.318523,25.305146,11.423904,5.6039439,2.7855621,1.2975852,0.47079703,0.0,-0.26768199
dhdl_modified_163_lambda_10.xvg,0.363,10,0.0,0.0,-1.972303,184404.7,311.50595,68.586205,25.572828,11.691586,5.8716259,3.0532441,1.5652672,0.73847902,0.26768199,0.0
dhdl_modified_164_lambda_0.xvg,0.364,0,0.0,17424496.0,-75724936.0,0.0,-178114.62,-178357.12,-178400.1,-178413.97,-178419.79,-178422.6,-178424.09,-178424.92,-178425.39,-178425.66
dhdl_modified_164_lambda_1.xvg,0.364,1,0.0,311.14667,-6449.481,178114.62,0.0,-242.50255,-285.47538,-299.34753,-305.16456,-307.98179,-309.46926,-310.2958,-310.76647,-311.03409
dhdl_modified_164_lambda_2.xvg,0.364,2,0.0,68.533051,-793.32263,178357.12,242.50255,0.0,-42.972828,-56.844977,-62.662014,-65.479245,-66.966709,-67.79325,-68.263922,-68.53154
dhdl_modified_164_lambda_3.xvg,0.364,3,0.0,25.558813,-219.336,178400.1,285.47538,42.972828,0.0,-13.872149,-19.689187,-22.506417,-23.993881,-24.820423,-25.291095,-25.558712
dhdl_modified_164_lambda_4.xvg,0.364,4,0.0,11.686575,-84.553406,178413.97,299.34753,56.844977,13.872149,0.0,-5.8170371,-8.6342673,-10.121732,-10.948273,-11.418945,-11.686563
dhdl_modified_164_lambda_5.xvg,0.364,5,0.0,5.8695278,-38.922558,178419.79,305.16456,62.662014,19.689187,5.8170371,0.0,-2.8172302,-4.3046949,-5.131236,-5.601908,-5.8695254
dhdl_modified_164_lambda_6.xvg,0.364,6,0.0,3.0522957,-19.91309,178422.6,307.98179,65.479245,22.506417,8.6342673,2.8172302,0.0,-1.4874647,-2.3140057,-2.7846777,-3.0522952
dhdl_modified_164_lambda_7.xvg,0.364,7,0.0,1.5648307,-10.865154,178424.09,309.46926,66.966709,23.993881,10.121732,4.3046949,1.4874647,0.0,-0.82654107,-1.2972131,-1.5648305
dhdl_modified_164_lambda_8.xvg,0.364,8,0.0,0.73828948,-6.1440001,178424.92,310.2958,67.79325,24.820423,10.948273,5.131236,2.3140057,0.82654107,0.0,-0.47067201,-0.73828948
dhdl_modified_164_lambda_9.xvg,0.364,9,0.0,0.26761746,-3.5121098,178425.39,310.76647,68.263922,25.291095,11.418945,5.601908,2.7846777,1.2972131,0.47067201,0.0,-0.26761746
dhdl_modified_164_lambda_10.xvg,0.364,10,0.0,0.0,-1.9718475,178425.66,311.03409,68.53154,25.558712,11.686563,5.8695254,3.0522952,1.5648305,0.73828948,0.26761746,0.0
dhdl_modified_165_lambda_0.xvg,0.365,0,0.0,16233922.0,-72087448.0,0.0,-172345.51,-172587.59,-172630.52,-172644.38,-172650.2,-172653.01,-172654.5,-172655.32,-172655.79,-172656.06
dhdl_modified_165_lambda_1.xvg,0.365,1,0.0,310.67209,-6435.1641,172345.51,0.0,-242.08073,-285.01251,-298.87545,-304.68952,-307.50558,-308.99253,-309.81882,-310.28936,-310.55692
dhdl_modified_165_lambda_2.xvg,0.365,2,0.0,68.47773,-792.42767,172587.59,242.08073,0.0,-42.931778,-56.794716,-62.608783,-65.424847,-66.911793,-67.738084,-68.208629,-68.476181
dhdl_modified_165_lambda_3.xvg,0.365,3,0.0,25.544506,-219.17081,172630.52,285.01251,42.931778,0.0,-13.862938,-19.677005,-22.493069,-23.980015,-24.806306,-25.276851,-25.544403
dhdl_modified_165_lambda_4.xvg,0.365,4,0.0,11.681479,-84.505714,172644.38,298.87545,56.794716,13.862938,0.0,-5.8140669,-8.6301312,-10.117077,-10.943368,-11.413913,-11.681465
dhdl_modified_165_lambda_5.xvg,0.365,5,0.0,5.8674006,-38.905052,172650.2,304.68952,62.608783,19.677005,5.8140669,0.0,-2.8160644,-4.3030099,-5.1293008,-5.5998462,-5.8673983
dhdl_modified_165_lambda_6.xvg,0.365,6,0.0,3.0513344,-19.905634,172653.01,307.50558,65.424847,22.493069,8.6301312,2.8160644,0.0,-1.4869455,-2.3132364,-2.7837819,-3.0513339
dhdl_modified_165_lambda_7.xvg,0.365,7,0.0,1.5643885,-10.861664,172654.5,308.99253,66.911793,23.980015,10.117077,4.3030099,1.4869455,0.0,-0.82629091,-1.2968363,-1.5643884
dhdl_modified_165_lambda_8.xvg,0.365,8,0.0,0.73809749,-6.1422644,172655.32,309.81882,67.738084,24.806306,10.943368,5.1293008,2.3132364,0.82629091,0.0,-0.47054544,-0.73809749
dhdl_modified_165_lambda_9.xvg,0.365,9,0.0,0.26755205,-3.5112178,172655.79,310.28936,68.208629,25.276851,11.413913,5.5998462,2.7837819,1.2968363,0.47054544,0.0,-0.26755205
dhdl_modified_165_lambda_10.xvg,0.365,10,0.0,0.0,-1.9713851,172656.06,310.55692,68.476181,25.544403,11.681465,5.8673983,3.0513339,1.5643884,0.73809749,0.26755205,0.0
dhdl_modified_166_lambda_0.xvg,0.366,0,0.0,15127816.0,-68633840.0,0.0,-166777.69,-167019.35,-167062.24,-167076.09,-167081.9,-167084.72,-167086.2,-167087.03,-167087.5,-167087.77
dhdl_modified_166_lambda_1.xvg,0.366,1,0.0,310.19202,-6420.6919,166777.69,0.0,-241.65407,-284.54427,-298.39788,-304.20894,-307.02383,-308.51025,-309.33629,-309.8067,-310.07419
dhdl_modified_166_lambda_2.xvg,0.366,2,0.0,68.421715,-791.52185,167019.35,241.65407,0.0,-42.890202,-56.743811,-62.554876,-65.36976,-66.85618,-67.682217,-68.152634,-68.42012
dhdl_modified_166_lambda_3.xvg,0.366,3,0.0,25.530025,-219.00365,167062.24,284.54427,42.890202,0.0,-13.853609,-19.664675,-22.479558,-23.965978,-24.792016,-25.262433,-25.529919
dhdl_modified_166_lambda_4.xvg,0.366,4,0.0,11.676323,-84.457497,167076.09,298.39788,56.743811,13.853609,0.0,-5.8110657,-8.6259494,-10.112369,-10.938407,-11.408824,-11.67631
dhdl_modified_166_lambda_5.xvg,0.366,5,0.0,5.8652463,-38.887329,167081.9,304.20894,62.554876,19.664675,5.8110657,0.0,-2.8148837,-4.3013033,-5.1273409,-5.5977581,-5.8652439
dhdl_modified_166_lambda_6.xvg,0.366,6,0.0,3.0503607,-19.898083,167084.72,307.02383,65.36976,22.479558,8.6259494,2.8148837,0.0,-1.4864196,-2.3124571,-2.7828744,-3.0503602
dhdl_modified_166_lambda_7.xvg,0.366,7,0.0,1.5639408,-10.85813,167086.2,308.51025,66.85618,23.965978,10.112369,4.3013033,1.4864196,0.0,-0.82603759,-1.2964549,-1.5639406
dhdl_modified_166_lambda_8.xvg,0.366,8,0.0,0.73790306,-6.1405067,167087.03,309.33629,67.682217,24.792016,10.938407,5.1273409,2.3124571,0.82603759,0.0,-0.47041729,-0.73790306
dhdl_modified_166_lambda_9.xvg,0.366,9,0.0,0.26748577,-3.5103137,167087.5,309.8067,68.152634,25.262433,11.408824,5.5977581,2.7828744,1.2964549,0.47041729,0.0,-0.26748577
dhdl_modified_166_lambda_10.xvg,0.366,10,0.0,0.0,-1.9709159,167087.77,310.07419,68.42012,25.529919,11.67631,5.8652439,3.0503602,1.5639406,0.73790306,0.26748577,0.0
dhdl_modified_167_lambda_0.xvg,0.367,0,0.0,14100013.0,-65354504.0,0.0,-161403.88,-161645.11,-161687.95,-161701.8,-161707.61,-161710.42,-161711.91,-161712.73,-161713.2,-161713.47
dhdl_modified_167_lambda_1.xvg,0.367,1,0.0,309.70651,-6406.0664,161403.88,0.0,-241.22263,-284.07076,-297.91492,-303.72294,-306.53663,-308.02251,-308.84829,-309.31858,-309.586
dhdl_modified_167_lambda_2.xvg,0.367,2,0.0,68.365005,-790.60535,161645.11,241.22263,0.0,-42.848135,-56.692294,-62.500314,-65.314,-66.799887,-67.625667,-68.095954,-68.363373
dhdl_modified_167_lambda_3.xvg,0.367,3,0.0,25.515347,-218.83429,161687.95,284.07076,42.848135,0.0,-13.844159,-19.652179,-22.465865,-23.951752,-24.777532,-25.247819,-25.515238
dhdl_modified_167_lambda_4.xvg,0.367,4,0.0,11.671093,-84.408554,161701.8,297.91492,56.692294,13.844159,0.0,-5.8080196,-8.621706,-10.107592,-10.933373,-11.40366,-11.671079
dhdl_modified_167_lambda_5.xvg,0.367,5,0.0,5.8630614,-38.86935,161707.61,303.72294,62.500314,19.652179,5.8080196,0.0,-2.8136864,-4.2995728,-5.1253531,-5.5956406,-5.863059
dhdl_modified_167_lambda_6.xvg,0.367,6,0.0,3.0493731,-19.890425,161710.42,306.53663,65.314,22.465865,8.621706,2.8136864,0.0,-1.4858865,-2.3116667,-2.7819542,-3.0493727
dhdl_modified_167_lambda_7.xvg,0.367,7,0.0,1.5634863,-10.854544,161711.91,308.02251,66.799887,23.951752,10.107592,4.2995728,1.4858865,0.0,-0.82578027,-1.2960677,-1.5634862
dhdl_modified_167_lambda_8.xvg,0.367,8,0.0,0.73770595,-6.1387243,161712.73,308.84829,67.625667,24.777532,10.933373,5.1253531,2.3116667,0.82578027,0.0,-0.47028747,-0.73770595
dhdl_modified_167_lambda_9.xvg,0.367,9,0.0,0.26741847,-3.5093961,161713.2,309.31858,68.095954,25.247819,11.40366,5.5956406,2.7819542,1.2960677,0.47028747,0.0,-0.26741847
dhdl_modified_167_lambda_10.xvg,0.367,10,0.0,0.0,-1.9704421,161713.47,309.586,68.363373,25.515238,11.671079,5.863059,3.0493727,1.5634862,0.73770595,0.26741847,0.0
dhdl_modified_168_lambda_0.xvg,0.368,0,0.0,13144747.0,-62240084.0,0.0,-156216.61,-156457.4,-156500.2,-156514.04,-156519.84,-156522.65,-156524.14,-156524.97,-156525.44,-156525.7
dhdl_modified_168_lambda_1.xvg,0.368,1,0.0,309.21548,-6391.2847,156216.61,0.0,-240.78632,-283.59185,-297.42644,-303.23138,-306.04385,-307.5292,-308.35472,-308.82487,-309.09222
dhdl_modified_168_lambda_2.xvg,0.368,2,0.0,68.307579,-789.67743,156457.4,240.78632,0.0,-42.805538,-56.640124,-62.445062,-65.257535,-66.742882,-67.568402,-68.038558,-68.305908
dhdl_modified_168_lambda_3.xvg,0.368,3,0.0,25.500483,-218.66278,156500.2,283.59185,42.805538,0.0,-13.834586,-19.639524,-22.451997,-23.937344,-24.762864,-25.23302,-25.50037
dhdl_modified_168_lambda_4.xvg,0.368,4,0.0,11.665798,-84.359032,156514.04,297.42644,56.640124,13.834586,0.0,-5.8049378,-8.6174111,-10.102757,-10.928278,-11.398433,-11.665784
dhdl_modified_168_lambda_5.xvg,0.368,5,0.0,5.8608484,-38.851147,156519.84,303.23138,62.445062,19.639524,5.8049378,0.0,-2.8124733,-4.2978196,-5.12334,-5.5934955,-5.860846
dhdl_modified_168_lambda_6.xvg,0.368,6,0.0,3.0483732,-19.882675,156522.65,306.04385,65.257535,22.451997,8.6174111,2.8124733,0.0,-1.4853463,-2.3108667,-2.7810223,-3.0483727
dhdl_modified_168_lambda_7.xvg,0.368,7,0.0,1.5630265,-10.850914,156524.14,307.5292,66.742882,23.937344,10.102757,4.2978196,1.4853463,0.0,-0.8255204,-1.2956759,-1.5630264
dhdl_modified_168_lambda_8.xvg,0.368,8,0.0,0.73750603,-6.1369176,156524.97,308.35472,67.568402,24.762864,10.928278,5.12334,2.3108667,0.8255204,0.0,-0.47015554,-0.73750603
dhdl_modified_168_lambda_9.xvg,0.368,9,0.0,0.26735049,-3.5084689,156525.44,308.82487,68.038558,25.23302,11.398433,5.5934955,2.7810223,1.2956759,0.47015554,0.0,-0.26735049
dhdl_modified_168_lambda_10.xvg,0.368,10,0.0,0.0,-1.9699608,156525.7,309.09222,68.305908,25.50037,11.665784,5.860846,3.0483727,1.5630264,0.73750603,0.26735049,0.0
dhdl_modified_169_lambda_0.xvg,0.369,0,0.0,12256729.0,-59281976.0,0.0,-151209.14,-151449.49,-151492.25,-151506.07,-151511.88,-151514.69,-151516.17,-151517.0,-151517.47,-151517.73
dhdl_modified_169_lambda_1.xvg,0.369,1,0.0,308.71902,-6376.3496,151209.14,0.0,-240.34526,-283.10767,-296.93257,-302.73438,-305.54563,-307.03043,-307.85568,-308.32571,-308.59299
dhdl_modified_169_lambda_2.xvg,0.369,2,0.0,68.249443,-788.73834,151449.49,240.34526,0.0,-42.762407,-56.587305,-62.389122,-65.200367,-66.685166,-67.510422,-67.980445,-68.247726
dhdl_modified_169_lambda_3.xvg,0.369,3,0.0,25.485434,-218.48923,151492.25,283.10767,42.762407,0.0,-13.824898,-19.626715,-22.43796,-23.922759,-24.748015,-25.218038,-25.485319
dhdl_modified_169_lambda_4.xvg,0.369,4,0.0,11.660436,-84.308899,151506.07,296.93257,56.587305,13.824898,0.0,-5.8018169,-8.6130624,-10.097861,-10.923117,-11.39314,-11.660421
dhdl_modified_169_lambda_5.xvg,0.369,5,0.0,5.8586068,-38.832706,151511.88,302.73438,62.389122,19.626715,5.8018169,0.0,-2.8112454,-4.296044,-5.1213005,-5.591323,-5.8586044
dhdl_modified_169_lambda_6.xvg,0.369,6,0.0,3.0473595,-19.874815,151514.69,305.54563,65.200367,22.43796,8.6130624,2.8112454,0.0,-1.4847986,-2.310055,-2.7800775,-3.047359
dhdl_modified_169_lambda_7.xvg,0.369,7,0.0,1.5625606,-10.847238,151516.17,307.03043,66.685166,23.922759,10.097861,4.296044,1.4847986,0.0,-0.82525647,-1.295279,-1.5625604
dhdl_modified_169_lambda_8.xvg,0.369,8,0.0,0.73730397,-6.1350908,151517.0,307.85568,67.510422,24.748015,10.923117,5.1213005,2.310055,0.82525647,0.0,-0.47002253,-0.73730397
dhdl_modified_169_lambda_9.xvg,0.369,9,0.0,0.26728144,-3.5075274,151517.47,308.32571,67.980445,25.218038,11.39314,5.591323,2.7800775,1.295279,0.47002253,0.0,-0.26728144
dhdl_modified_169_lambda_10.xvg,0.369,10,0.0,0.0,-1.9694723,151517.73,308.59299,68.247726,25.485319,11.660421,5.8586044,3.047359,1.5625604,0.73730397,0.26728144,0.0
dhdl_modified_170_lambda_0.xvg,0.37,0,0.0,11431060.0,-56471924.0,0.0,-146374.69,-146614.59,-146657.31,-146671.13,-146676.92,-146679.73,-146681.22,-146682.04,-146682.51,-146682.78
dhdl_modified_170_lambda_1.xvg,0.37,1,0.0,308.21701,-6361.2598,146374.69,0.0,-239.89933,-282.6181,-296.43318,-302.23183,-305.04183,-306.52608,-307.35107,-307.82095,-308.08817
dhdl_modified_170_lambda_2.xvg,0.37,2,0.0,68.19059,-787.78802,146614.59,239.89933,0.0,-42.718767,-56.533848,-62.332502,-65.142502,-66.626747,-67.451736,-67.921624,-68.188835
dhdl_modified_170_lambda_3.xvg,0.37,3,0.0,25.470186,-218.31335,146657.31,282.6181,42.718767,0.0,-13.815081,-19.613735,-22.423734,-23.90798,-24.732969,-25.202856,-25.470068
dhdl_modified_170_lambda_4.xvg,0.37,4,0.0,11.655003,-84.258095,146671.13,296.43318,56.533848,13.815081,0.0,-5.7986541,-8.6086538,-10.0929,-10.917888,-11.387776,-11.654987
dhdl_modified_170_lambda_5.xvg,0.37,5,0.0,5.8563356,-38.81403,146676.92,302.23183,62.332502,19.613735,5.7986541,0.0,-2.8099997,-4.2942456,-5.1192343,-5.5891218,-5.8563333
dhdl_modified_170_lambda_6.xvg,0.37,6,0.0,3.046334,-19.866865,146679.73,305.04183,65.142502,22.423734,8.6086538,2.8099997,0.0,-1.4842459,-2.3092346,-2.7791221,-3.0463336
dhdl_modified_170_lambda_7.xvg,0.37,7,0.0,1.5620878,-10.843508,146681.22,306.52608,66.626747,23.90798,10.0929,4.2942456,1.4842459,0.0,-0.82498872,-1.2948762,-1.5620877
dhdl_modified_170_lambda_8.xvg,0.37,8,0.0,0.73709893,-6.1332369,146682.04,307.35107,67.451736,24.732969,10.917888,5.1192343,2.3092346,0.82498872,0.0,-0.46988744,-0.73709893
dhdl_modified_170_lambda_9.xvg,0.37,9,0.0,0.2672115,-3.5065732,146682.51,307.82095,67.921624,25.202856,11.387776,5.5891218,2.7791221,1.2948762,0.46988744,0.0,-0.2672115
dhdl_modified_170_lambda_10.xvg,0.37,10,0.0,0.0,-1.9689786,146682.78,308.08817,68.188835,25.470068,11.654987,5.8563333,3.0463336,1.5620877,0.73709893,0.2672115,0.0
dhdl_modified_171_lambda_0.xvg,0.371,0,0.0,10663192.0,-53802088.0,0.0,-141706.8,-141946.25,-141988.92,-142002.73,-142008.52,-142011.33,-142012.81,-142013.64,-142014.11,-142014.38
dhdl_modified_171_lambda_1.xvg,0.371,1,0.0,307.70941,-6346.0112,141706.8,0.0,-239.44849,-282.12306,-295.92821,-301.72367,-304.53241,-306.01609,-306.84081,-307.31056,-307.5777
dhdl_modified_171_lambda_2.xvg,0.371,2,0.0,68.131004,-786.82629,141946.25,239.44849,0.0,-42.674568,-56.479717,-62.275172,-65.083911,-66.567594,-67.392313,-67.862063,-68.129204
dhdl_modified_171_lambda_3.xvg,0.371,3,0.0,25.454756,-218.13545,141988.92,282.12306,42.674568,0.0,-13.805149,-19.600604,-22.409343,-23.893026,-24.717745,-25.187495,-25.454636
dhdl_modified_171_lambda_4.xvg,0.371,4,0.0,11.649502,-84.206673,142002.73,295.92821,56.479717,13.805149,0.0,-5.7954545,-8.6041942,-10.087877,-10.912596,-11.382346,-11.649487
dhdl_modified_171_lambda_5.xvg,0.371,5,0.0,5.8540349,-38.795105,142008.52,301.72367,62.275172,19.600604,5.7954545,0.0,-2.8087397,-4.2924227,-5.1171412,-5.5868914,-5.854032
dhdl_modified_171_lambda_6.xvg,0.371,6,0.0,3.0452929,-19.858797,142011.33,304.53241,65.083911,22.409343,8.6041942,2.8087397,0.0,-1.483683,-2.3084015,-2.7781517,-3.0452924
dhdl_modified_171_lambda_7.xvg,0.371,7,0.0,1.5616095,-10.839732,142012.81,306.01609,66.567594,23.893026,10.087877,4.2924227,1.483683,0.0,-0.82471853,-1.2944687,-1.5616094
dhdl_modified_171_lambda_8.xvg,0.371,8,0.0,0.73689085,-6.1313562,142013.64,306.84081,67.392313,24.717745,10.912596,5.1171412,2.3084015,0.82471853,0.0,-0.4697502,-0.73689085
dhdl_modified_171_lambda_9.xvg,0.371,9,0.0,0.26714066,-3.5056074,142014.11,307.31056,67.862063,25.187495,11.382346,5.5868914,2.7781517,1.2944687,0.4697502,0.0,-0.26714066
dhdl_modified_171_lambda_10.xvg,0.371,10,0.0,0.0,-1.9684778,142014.38,307.5777,68.129204,25.454636,11.649487,5.854032,3.0452924,1.5616094,0.73689085,0.26714066,0.0
dhdl_modified_172_lambda_0.xvg,0.372,0,0.0,9948944.0,-51265168.0,0.0,-137199.34,-137438.34,-137480.97,-137494.76,-137500.55,-137503.36,-137504.85,-137505.67,-137506.14,-137506.41
dhdl_modified_172_lambda_1.xvg,0.372,1,0.0,307.19623,-6330.6079,137199.34,0.0,-238.99271,-281.62259,-295.41767,-301.20988,-304.01734,-305.50046,-306.3249,-306.79452,-307.06158
dhdl_modified_172_lambda_2.xvg,0.372,2,0.0,68.070717,-785.85339,137438.34,238.99271,0.0,-42.629877,-56.42496,-62.217169,-65.024631,-66.507746,-67.33219,-67.801802,-68.068871
dhdl_modified_172_lambda_3.xvg,0.372,3,0.0,25.439117,-217.9552,137480.97,281.62259,42.629877,0.0,-13.795083,-19.587292,-22.394754,-23.877869,-24.702313,-25.171925,-25.438993
dhdl_modified_172_lambda_4.xvg,0.372,4,0.0,11.643926,-84.154549,137494.76,295.41767,56.42496,13.795083,0.0,-5.7922087,-8.5996709,-10.082786,-10.90723,-11.376842,-11.64391
dhdl_modified_172_lambda_5.xvg,0.372,5,0.0,5.8517046,-38.77594,137500.55,301.20988,62.217169,19.587292,5.7922087,0.0,-2.8074622,-4.2905771,-5.1150213,-5.5846328,-5.8517017
dhdl_modified_172_lambda_6.xvg,0.372,6,0.0,3.04424,-19.850634,137503.36,304.01734,65.024631,22.394754,8.5996709,2.8074622,0.0,-1.4831148,-2.3075591,-2.7771706,-3.0442395
dhdl_modified_172_lambda_7.xvg,0.372,7,0.0,1.5611248,-10.835908,137504.85,305.50046,66.507746,23.877869,10.082786,4.2905771,1.4831148,0.0,-0.82444429,-1.2940558,-1.5611247
dhdl_modified_172_lambda_8.xvg,0.372,8,0.0,0.73668039,-6.1294541,137505.67,306.3249,67.33219,24.702313,10.90723,5.1150213,2.3075591,0.82444429,0.0,-0.4696115,-0.73668039
dhdl_modified_172_lambda_9.xvg,0.372,9,0.0,0.26706889,-3.5046282,137506.14,306.79452,67.801802,25.171925,11.376842,5.5846328,2.7771706,1.2940558,0.4696115,0.0,-0.26706889
dhdl_modified_172_lambda_10.xvg,0.372,10,0.0,0.0,-1.9679701,137506.41,307.06158,68.068871,25.438993,11.64391,5.8517017,3.0442395,1.5611247,0.73668039,0.26706889,0.0
dhdl_modified_173_lambda_0.xvg,0.373,0,0.0,9284420.0,-48854160.0,0.0,-132846.3,-133084.84,-133127.42,-133141.21,-133146.99,-133149.8,-133151.28,-133152.11,-133152.58,-133152.84
dhdl_modified_173_lambda_1.xvg,0.373,1,0.0,306.67743,-6315.0469,132846.3,0.0,-238.53205,-281.11667,-294.90156,-300.69048,-303.49665,-304.97919,-305.80336,-306.27283,-306.53983
dhdl_modified_173_lambda_2.xvg,0.373,2,0.0,68.009666,-784.86871,133084.84,238.53205,0.0,-42.584616,-56.369508,-62.158433,-64.964602,-66.447141,-67.271307,-67.740778,-68.007774
dhdl_modified_173_lambda_3.xvg,0.373,3,0.0,25.423286,-217.77277,133127.42,281.11667,42.584616,0.0,-13.784892,-19.573818,-22.379986,-23.862525,-24.686692,-25.156162,-25.423159
dhdl_modified_173_lambda_4.xvg,0.373,4,0.0,11.638283,-84.101814,133141.21,294.90156,56.369508,13.784892,0.0,-5.7889256,-8.595094,-10.077633,-10.901799,-11.37127,-11.638267
dhdl_modified_173_lambda_5.xvg,0.373,5,0.0,5.8493438,-38.756535,133146.99,300.69048,62.158433,19.573818,5.7889256,0.0,-2.8061683,-4.2887074,-5.1128738,-5.5823447,-5.8493409
dhdl_modified_173_lambda_6.xvg,0.373,6,0.0,3.0431731,-19.842369,133149.8,303.49665,64.964602,22.379986,8.595094,2.8061683,0.0,-1.4825391,-2.3067055,-2.7761764,-3.0431726
dhdl_modified_173_lambda_7.xvg,0.373,7,0.0,1.5606337,-10.832033,133151.28,304.97919,66.447141,23.862525,10.077633,4.2887074,1.4825391,0.0,-0.82416642,-1.2936373,-1.5606335
dhdl_modified_173_lambda_8.xvg,0.373,8,0.0,0.73646712,-6.1275272,133152.11,305.80336,67.271307,24.686692,10.901799,5.1128738,2.3067055,0.82416642,0.0,-0.46947092,-0.73646712
dhdl_modified_173_lambda_9.xvg,0.373,9,0.0,0.2669962,-3.5036373,133152.58,306.27283,67.740778,25.156162,11.37127,5.5823447,2.7761764,1.2936373,0.46947092,0.0,-0.2669962
dhdl_modified_173_lambda_10.xvg,0.373,10,0.0,0.0,-1.9674567,133152.84,306.53983,68.007774,25.423159,11.638267,5.8493409,3.0431726,1.5606335,0.73646712,0.2669962,0.0
dhdl_modified_174_lambda_0.xvg,0.374,0,0.0,8666059.0,-46562604.0,0.0,-128642.21,-128880.27,-128922.81,-128936.59,-128942.37,-128945.18,-128946.66,-128947.48,-128947.95,-128948.22
dhdl_modified_174_lambda_1.xvg,0.374,1,0.0,306.15295,-6299.3281,128642.21,0.0,-238.06638,-280.6052,-294.37978,-300.16538,-302.97024,-304.45219,-305.27608,-305.74541,-306.01233
dhdl_modified_174_lambda_2.xvg,0.374,2,0.0,67.947884,-783.87274,128880.27,238.06638,0.0,-42.53882,-56.313396,-62.098995,-64.903855,-66.38581,-67.209695,-67.679023,-67.945946
dhdl_modified_174_lambda_3.xvg,0.374,3,0.0,25.407255,-217.58807,128922.81,280.6052,42.53882,0.0,-13.774576,-19.560174,-22.365035,-23.84699,-24.670875,-25.140203,-25.407125
dhdl_modified_174_lambda_4.xvg,0.374,4,0.0,11.632565,-84.048393,128936.59,294.37978,56.313396,13.774576,0.0,-5.7855983,-8.5904584,-10.072413,-10.896298,-11.365627,-11.632549
dhdl_modified_174_lambda_5.xvg,0.374,5,0.0,5.8469539,-38.736885,128942.37,300.16538,62.098995,19.560174,5.7855983,0.0,-2.8048601,-4.286815,-5.1107001,-5.5800285,-5.846951
