XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_664_lambda_4.xvg,0.864,4,0.0,0.59771734,-2.7436829,2.7151196,1.5773859,0.83266627,0.3355396,0.0,-0.22705486,-0.379584,-0.47996099,-0.54329941,-0.58002544,-0.59746816
dhdl_modified_664_lambda_5.xvg,0.864,5,0.0,0.37063208,-1.852808,2.9421744,1.8044408,1.0597211,0.56259446,0.22705486,0.0,-0.15252914,-0.25290613,-0.31624455,-0.35297058,-0.3704133
dhdl_modified_664_lambda_6.xvg,0.864,6,0.0,0.21808952,-1.2343731,3.0947036,1.9569699,1.2122503,0.7151236,0.379584,0.15252914,0.0,-0.10037699,-0.16371541,-0.20044144,-0.21788416
dhdl_modified_664_lambda_7.xvg,0.864,7,0.0,0.11770719,-0.79794884,3.1950806,2.0573469,1.3126273,0.8155006,0.47996099,0.25290613,0.10037699,0.0,-0.063338421,-0.10006445,-0.11750717
dhdl_modified_664_lambda_8.xvg,0.864,8,0.0,0.054366898,-0.48593521,3.258419,2.1206854,1.3759657,0.87883902,0.54329941,0.31624455,0.16371541,0.063338421,0.0,-0.036726025,-0.05416875
dhdl_modified_664_lambda_9.xvg,0.864,9,0.0,0.017640242,-0.26064301,3.295145,2.1574114,1.4126917,0.91556504,0.58002544,0.35297058,0.20044144,0.10006445,0.036726025,0.0,-0.017442725
dhdl_modified_664_lambda_10.xvg,0.864,10,0.0,0.00019741064,-0.096824646,3.3125877,2.1748541,1.4301344,0.93300777,0.59746816,0.3704133,0.21788416,0.11750717,0.05416875,0.017442725,0.0
dhdl_modified_665_lambda_0.xvg,0.865,0,0.0,3.2526646,-13.765589,0.0,-1.1143047,-1.8449501,-2.3333086,-2.6632316,-2.88661,-3.0366959,-3.1354311,-3.1976604,-3.233638,-3.2505789
dhdl_modified_665_lambda_1.xvg,0.865,1,0.0,2.1372049,-8.9217587,1.1143047,0.0,-0.73064535,-1.2190039,-1.5489269,-1.7723053,-1.9223911,-2.0211264,-2.0833557,-2.1193333,-2.1362742
dhdl_modified_665_lambda_2.xvg,0.865,2,0.0,1.4061223,-5.9188137,1.8449501,0.73064535,0.0,-0.48835858,-0.81828152,-1.04166,-1.1917458,-1.290481,-1.3527103,-1.388688,-1.4056288
dhdl_modified_665_lambda_3.xvg,0.865,3,0.0,0.91758919,-3.984148,2.3333086,1.2190039,0.48835858,0.0,-0.32992294,-0.55330138,-0.70338721,-0.80212245,-0.86435175,-0.90032938,-0.91727023
dhdl_modified_665_lambda_4.xvg,0.865,4,0.0,0.58759594,-2.6987181,2.6632316,1.5489269,0.81828152,0.32992294,0.0,-0.22337844,-0.37346427,-0.47219951,-0.53442881,-0.57040644,-0.58734729
dhdl_modified_665_lambda_5.xvg,0.865,5,0.0,0.36418486,-1.8231087,2.88661,1.7723053,1.04166,0.55330138,0.22337844,0.0,-0.15008583,-0.24882107,-0.31105037,-0.34702799,-0.36396885
dhdl_modified_665_lambda_6.xvg,0.865,6,0.0,0.21408775,-1.2145004,3.0366959,1.9223911,1.1917458,0.70338721,0.37346427,0.15008583,0.0,-0.09873524,-0.16096454,-0.19694217,-0.21388302
dhdl_modified_665_lambda_7.xvg,0.865,7,0.0,0.11534775,-0.78454876,3.1354311,2.0211264,1.290481,0.80212245,0.47219951,0.24882107,0.09873524,0.0,-0.062229298,-0.098206926,-0.11514778
dhdl_modified_665_lambda_8.xvg,0.865,8,0.0,0.05311662,-0.47687721,3.1976604,2.0833557,1.3527103,0.86435175,0.53442881,0.31105037,0.16096454,0.062229298,0.0,-0.035977628,-0.052918483
dhdl_modified_665_lambda_9.xvg,0.865,9,0.0,0.017138608,-0.25454235,3.233638,2.1193333,1.388688,0.90032938,0.57040644,0.34702799,0.19694217,0.098206926,0.035977628,0.0,-0.016940854
dhdl_modified_665_lambda_10.xvg,0.865,10,0.0,0.00019741064,-0.092762947,3.2505789,2.1362742,1.4056288,0.91727023,0.58734729,0.36396885,0.21388302,0.11514778,0.052918483,0.016940854,0.0
dhdl_modified_666_lambda_0.xvg,0.866,0,0.0,3.1917689,-13.469458,0.0,-1.0913648,-1.808196,-2.287937,-2.6123327,-2.8320937,-2.9797751,-3.0768982,-3.1380421,-3.1732901,-3.1897459
dhdl_modified_666_lambda_1.xvg,0.866,1,0.0,2.0992923,-8.7468014,1.091365,0.0,-0.71683138,-1.1965726,-1.5209685,-1.7407296,-1.8884113,-1.9855345,-2.0466786,-2.0819267,-2.0983828
dhdl_modified_666_lambda_2.xvg,0.866,2,0.0,1.3820364,-5.8112583,1.8081964,0.71683138,0.0,-0.47974118,-0.8041371,-1.0238983,-1.1715799,-1.2687032,-1.3298472,-1.3650954,-1.3815514
dhdl_modified_666_lambda_3.xvg,0.866,3,0.0,0.90212733,-3.9159641,2.2879376,1.1965726,0.47974118,0.0,-0.32439592,-0.54415708,-0.69183869,-0.78896198,-0.850106,-0.88535419,-0.90181022
dhdl_modified_666_lambda_4.xvg,0.866,4,0.0,0.5776614,-2.6544657,2.6123335,1.5209685,0.8041371,0.32439592,0.0,-0.21976116,-0.36744277,-0.46456606,-0.52571008,-0.56095827,-0.5774143
dhdl_modified_666_lambda_5.xvg,0.866,5,0.0,0.35786924,-1.7938824,2.8320947,1.7407296,1.0238983,0.54415708,0.21976116,0.0,-0.14768162,-0.24480491,-0.30594892,-0.34119711,-0.35765314
dhdl_modified_666_lambda_6.xvg,0.866,6,0.0,0.21017565,-1.1949673,2.9797763,1.8884113,1.1715799,0.69183869,0.36744277,0.14768162,0.0,-0.097123291,-0.15826731,-0.19351549,-0.20997152
dhdl_modified_666_lambda_7.xvg,0.866,7,0.0,0.1130484,-0.77140713,3.0768996,1.9855345,1.2687032,0.78896198,0.46456606,0.24480491,0.097123291,0.0,-0.061144017,-0.096392203,-0.11284823
dhdl_modified_666_lambda_8.xvg,0.866,8,0.0,0.051902581,-0.46802902,3.1380436,2.0466786,1.3298472,0.850106,0.52571008,0.30594892,0.15826731,0.061144017,0.0,-0.035248186,-0.051704217
dhdl_modified_666_lambda_9.xvg,0.866,9,0.0,0.016654139,-0.24862194,3.1732918,2.0819267,1.3650954,0.88535419,0.56095827,0.34119711,0.19351549,0.096392203,0.035248186,0.0,-0.01645603
dhdl_modified_666_lambda_10.xvg,0.866,10,0.0,0.00019741064,-0.088863373,3.1897478,2.0983828,1.3815514,0.90181022,0.5774143,0.35765314,0.20997152,0.11284823,0.051704217,0.01645603,0.0
dhdl_modified_667_lambda_0.xvg,0.867,0,0.0,3.1317854,-13.179602,0.0,-1.0688787,-1.7721283,-2.2433716,-2.5623048,-2.778481,-2.9237745,-3.0192901,-3.0793466,-3.1138603,-3.1298237
dhdl_modified_667_lambda_1.xvg,0.867,1,0.0,2.0618343,-8.5749989,1.0688787,0.0,-0.70324953,-1.1744929,-1.4934261,-1.7096023,-1.8548958,-1.9504113,-2.0104678,-2.0449816,-2.060945
dhdl_modified_667_lambda_2.xvg,0.867,2,0.0,1.3581737,-5.7053432,1.7721283,0.70324953,0.0,-0.47124337,-0.79017655,-1.0063527,-1.1516463,-1.2471618,-1.3072183,-1.3417321,-1.3576954
dhdl_modified_667_lambda_3.xvg,0.867,3,0.0,0.88676661,-3.8486519,2.2433716,1.1744929,0.47124337,0.0,-0.31893318,-0.53510938,-0.6804029,-0.77591844,-0.83597493,-0.87048869,-0.88645206
dhdl_modified_667_lambda_4.xvg,0.867,4,0.0,0.56776506,-2.6106691,2.5623048,1.4934261,0.79017655,0.31893318,0.0,-0.2161762,-0.36146972,-0.45698526,-0.51704175,-0.55155552,-0.56751888
dhdl_modified_667_lambda_5.xvg,0.867,5,0.0,0.35156125,-1.7648821,2.778482,1.709603,1.0063533,0.53510976,0.21617639,0.0,-0.14529371,-0.24080944,-0.30086613,-0.33538008,-0.35134363
dhdl_modified_667_lambda_6.xvg,0.867,6,0.0,0.20625401,-1.1755219,2.9237745,1.8548958,1.1516463,0.6804029,0.36146972,0.14529352,0.0,-0.095515539,-0.15557203,-0.19008579,-0.20604916
dhdl_modified_667_lambda_7.xvg,0.867,7,0.0,0.11073379,-0.75827408,3.0192901,1.9504113,1.2471618,0.77591844,0.45698526,0.24080906,0.095515539,0.0,-0.060056494,-0.094570256,-0.11053362
dhdl_modified_667_lambda_8.xvg,0.867,8,0.0,0.050675191,-0.45914268,3.0793466,2.0104678,1.3072183,0.83597493,0.51704175,0.30086555,0.15557203,0.060056494,0.0,-0.034513761,-0.050477124
dhdl_modified_667_lambda_9.xvg,0.867,9,0.0,0.016161088,-0.24263477,3.1138603,2.0449816,1.3417321,0.87048869,0.55155552,0.33537932,0.19008579,0.094570256,0.034513761,0.0,-0.015963362
dhdl_modified_667_lambda_10.xvg,0.867,10,0.0,0.00019836432,-0.084879875,3.1298246,2.0609458,1.3576962,0.88645272,0.56751945,0.35134315,0.20604954,0.1105339,0.050477315,0.015963458,0.0
dhdl_modified_668_lambda_0.xvg,0.868,0,0.0,3.0727935,-12.895966,0.0,-1.0468424,-1.7367483,-2.1996243,-2.5131699,-2.7258034,-2.8687329,-2.9626558,-3.0216334,-3.0554171,-3.0708904
dhdl_modified_668_lambda_1.xvg,0.868,1,0.0,2.0249145,-8.406395,1.0468424,0.0,-0.68990591,-1.1527819,-1.4663275,-1.678961,-1.8218906,-1.9158134,-1.974791,-2.0085747,-2.0240481
dhdl_modified_668_lambda_2.xvg,0.868,2,0.0,1.3346127,-5.6011562,1.7367483,0.68990591,0.0,-0.46287602,-0.77642161,-0.9890551,-1.1319847,-1.2259075,-1.2848851,-1.3186688,-1.3341421
dhdl_modified_668_lambda_3.xvg,0.868,3,0.0,0.87157571,-3.7823019,2.1996243,1.1527819,0.46287602,0.0,-0.31354558,-0.52617908,-0.66910863,-0.76303148,-0.82200909,-0.85579276,-0.87126613
dhdl_modified_668_lambda_4.xvg,0.868,4,0.0,0.55796409,-2.5674229,2.5131699,1.4663275,0.77642161,0.31354558,0.0,-0.21263349,-0.35556304,-0.4494859,-0.5084635,-0.54224718,-0.55772054
dhdl_modified_668_lambda_5.xvg,0.868,5,0.0,0.34530479,-1.7361975,2.7258034,1.678961,0.9890551,0.52617908,0.21263349,0.0,-0.14292955,-0.23685241,-0.29583001,-0.32961369,-0.34508705
dhdl_modified_668_lambda_6.xvg,0.868,6,0.0,0.20236193,-1.1562662,2.8687329,1.8218906,1.1319847,0.66910863,0.35556304,0.14292955,0.0,-0.093922855,-0.15290046,-0.18668413,-0.2021575
dhdl_modified_668_lambda_7.xvg,0.868,7,0.0,0.10843444,-0.74525261,2.9626558,1.9158134,1.2259075,0.76303148,0.4494859,0.23685241,0.093922855,0.0,-0.058977603,-0.092761279,-0.10823464
dhdl_modified_668_lambda_8.xvg,0.868,8,0.0,0.049454477,-0.45031929,3.0216334,1.974791,1.2848851,0.82200909,0.5084635,0.29583001,0.15290046,0.058977603,0.0,-0.033783676,-0.049257041
dhdl_modified_668_lambda_9.xvg,0.868,9,0.0,0.015670897,-0.23668098,3.0554171,2.0085747,1.3186688,0.85579276,0.54224718,0.32961369,0.18668413,0.092761279,0.033783676,0.0,-0.015473365
dhdl_modified_668_lambda_10.xvg,0.868,10,0.0,0.00019741064,-0.080909729,3.0708904,2.0240481,1.3341421,0.87126613,0.55772054,0.34508705,0.2021575,0.10823464,0.049257041,0.015473365,0.0
dhdl_modified_669_lambda_0.xvg,0.869,0,0.0,3.0148718,-12.6185,0.0,-1.0252598,-1.7020622,-2.1567099,-2.4649483,-2.6740913,-2.8146911,-2.9070439,-2.9649606,-2.9980285,-3.0130234
dhdl_modified_669_lambda_1.xvg,0.869,1,0.0,1.9886116,-8.2410145,1.0252598,0.0,-0.67680243,-1.1314501,-1.4396885,-1.6488316,-1.7894313,-1.8817842,-1.9397008,-1.9727688,-1.9877636
dhdl_modified_669_lambda_2.xvg,0.869,2,0.0,1.3114237,-5.4987545,1.7020622,0.67680243,0.0,-0.45464772,-0.76288611,-0.97202915,-1.1126289,-1.2049817,-1.2628984,-1.2959663,-1.3109612
dhdl_modified_669_lambda_3.xvg,0.869,3,0.0,0.85662138,-3.7169905,2.1567099,1.1314501,0.45464772,0.0,-0.30823839,-0.51738143,-0.65798116,-0.75033403,-0.80825067,-0.84131861,-0.85631347
dhdl_modified_669_lambda_4.xvg,0.869,4,0.0,0.54831761,-2.5248127,2.4649483,1.4396885,0.76288611,0.30823839,0.0,-0.20914304,-0.34974277,-0.44209564,-0.50001228,-0.53308022,-0.54807508
dhdl_modified_669_lambda_5.xvg,0.869,5,0.0,0.33914939,-1.7079258,2.6740913,1.6488316,0.97202915,0.51738143,0.20914304,0.0,-0.14059973,-0.2329526,-0.29086924,-0.32393718,-0.33893204
dhdl_modified_669_lambda_6.xvg,0.869,6,0.0,0.19853757,-1.137289,2.8146911,1.7894313,1.1126289,0.65798116,0.34974277,0.14059973,0.0,-0.092352868,-0.15026951,-0.18333745,-0.19833231
dhdl_modified_669_lambda_7.xvg,0.869,7,0.0,0.10617991,-0.73243237,2.9070439,1.8817842,1.2049817,0.75033403,0.44209564,0.2329526,0.092352868,0.0,-0.05791664,-0.090984583,-0.10597944
dhdl_modified_669_lambda_8.xvg,0.869,8,0.0,0.048260465,-0.44165134,2.9649606,1.9397008,1.2628984,0.80825067,0.50001228,0.29086924,0.15026951,0.05791664,0.0,-0.033067943,-0.048062802
dhdl_modified_669_lambda_9.xvg,0.869,9,0.0,0.015192152,-0.23085403,2.9980285,1.9727688,1.2959663,0.84131861,0.53308022,0.32393718,0.18333745,0.090984583,0.033067943,0.0,-0.014994859
dhdl_modified_669_lambda_10.xvg,0.869,10,0.0,0.00019741064,-0.077051163,3.0130234,1.9877636,1.3109612,0.85631347,0.54807508,0.33893204,0.19833231,0.10597944,0.048062802,0.014994859,0.0
dhdl_modified_670_lambda_0.xvg,0.87,0,0.0,2.9578505,-12.346937,0.0,-1.0041052,-1.6680299,-2.1145684,-2.4175666,-2.6232543,-2.7615431,-2.8523355,-2.9091937,-2.9415444,-2.9560575
dhdl_modified_670_lambda_1.xvg,0.87,1,0.0,1.9527822,-8.0786629,1.0041052,0.0,-0.66392477,-1.1104632,-1.4134614,-1.6191491,-1.7574379,-1.8482304,-1.9050885,-1.9374392,-1.9519524
dhdl_modified_670_lambda_2.xvg,0.87,2,0.0,1.2884829,-5.3979626,1.6680299,0.66392477,0.0,-0.44653844,-0.74953667,-0.95522436,-1.0935131,-1.1843056,-1.2411637,-1.2735144,-1.2880276
dhdl_modified_670_lambda_3.xvg,0.87,3,0.0,0.84179491,-3.6525612,2.1145684,1.1104632,0.44653844,0.0,-0.30299823,-0.50868592,-0.64697471,-0.73776717,-0.79462528,-0.82697599,-0.84148917
dhdl_modified_670_lambda_4.xvg,0.87,4,0.0,0.53873414,-2.482686,2.4175666,1.4134614,0.74953667,0.30299823,0.0,-0.20568769,-0.34397647,-0.43476894,-0.49162705,-0.52397776,-0.53849094
dhdl_modified_670_lambda_5.xvg,0.87,5,0.0,0.33302072,-1.6799126,2.6232543,1.6191491,0.95522436,0.50868592,0.20568769,0.0,-0.13828878,-0.22908125,-0.28593936,-0.31829007,-0.33280325
dhdl_modified_670_lambda_6.xvg,0.87,6,0.0,0.19471988,-1.1184397,2.7615431,1.7574379,1.0935131,0.64697471,0.34397647,0.13828878,0.0,-0.090792466,-0.14765058,-0.18000128,-0.19451447
dhdl_modified_670_lambda_7.xvg,0.87,7,0.0,0.10392252,-0.71966267,2.8523355,1.8482304,1.1843056,0.73776717,0.43476894,0.22908125,0.090792466,0.0,-0.05685811,-0.089208818,-0.103722
dhdl_modified_670_lambda_8.xvg,0.87,8,0.0,0.047061685,-0.43298721,2.9091937,1.9050885,1.2411637,0.79462528,0.49162705,0.28593936,0.14765058,0.05685811,0.0,-0.032350708,-0.04686389
dhdl_modified_670_lambda_9.xvg,0.87,9,0.0,0.014710545,-0.22500324,2.9415444,1.9374392,1.2735144,0.82697599,0.52397776,0.31829007,0.18000128,0.089208818,0.032350708,0.0,-0.014513182
dhdl_modified_670_lambda_10.xvg,0.87,10,0.0,0.00019741064,-0.073149681,2.9560575,1.9519524,1.2880276,0.84148917,0.53849094,0.33280325,0.19451447,0.103722,0.04686389,0.014513182,0.0
dhdl_modified_671_lambda_0.xvg,0.871,0,0.0,2.9018321,-12.081259,0.0,-0.98338221,-1.6346607,-2.0732211,-2.3710555,-2.5733352,-2.7093427,-2.7985941,-2.8544079,-2.8860517,-2.9000912
dhdl_modified_671_lambda_1.xvg,0.871,1,0.0,1.9175198,-7.9193954,0.98338221,0.0,-0.65127848,-1.0898389,-1.3876733,-1.589953,-1.7259605,-1.8152119,-1.8710257,-1.9026695,-1.916709
dhdl_modified_671_lambda_2.xvg,0.871,2,0.0,1.2658798,-5.2988777,1.6346607,0.65127848,0.0,-0.43856038,-0.73639485,-0.93867449,-1.074682,-1.1639335,-1.2197472,-1.251391,-1.2654305
dhdl_modified_671_lambda_3.xvg,0.871,3,0.0,0.82717252,-3.5891132,2.0732211,1.0898389,0.43856038,0.0,-0.29783447,-0.50011411,-0.63612161,-0.72537308,-0.78118682,-0.81283064,-0.82687011
dhdl_modified_671_lambda_4.xvg,0.871,4,0.0,0.52927846,-2.4411488,2.3710555,1.3876733,0.73639485,0.29783447,0.0,-0.20227964,-0.33828714,-0.42753861,-0.48335235,-0.51499617,-0.52903564
dhdl_modified_671_lambda_5.xvg,0.871,5,0.0,0.32697216,-1.6522694,2.5733352,1.589953,0.93867449,0.50011411,0.20227964,0.0,-0.1360075,-0.22525897,-0.28107271,-0.31271653,-0.326756
dhdl_modified_671_lambda_6.xvg,0.871,6,0.0,0.1909537,-1.0998325,2.7093427,1.7259605,1.074682,0.63612161,0.33828714,0.1360075,0.0,-0.089251471,-0.14506521,-0.17670903,-0.1907485
dhdl_modified_671_lambda_7.xvg,0.871,7,0.0,0.10169756,-0.70705891,2.7985941,1.8152119,1.1639335,0.72537308,0.42753861,0.22525897,0.089251471,0.0,-0.055813741,-0.087457562,-0.10149703
dhdl_modified_671_lambda_8.xvg,0.871,8,0.0,0.045881983,-0.42444229,2.8544079,1.8710257,1.2197472,0.78118682,0.48335235,0.28107271,0.14506521,0.055813741,0.0,-0.03164382,-0.045683289
dhdl_modified_671_lambda_9.xvg,0.871,9,0.0,0.014237521,-0.2192421,2.8860517,1.9026695,1.251391,0.81283064,0.51499617,0.31271653,0.17670903,0.087457562,0.03164382,0.0,-0.014039468
dhdl_modified_671_lambda_10.xvg,0.871,10,0.0,0.00019741064,-0.069319725,2.9000912,1.916709,1.2654305,0.82687011,0.52903564,0.326756,0.1907485,0.10149703,0.045683289,0.014039468,0.0
dhdl_modified_672_lambda_0.xvg,0.872,0,0.0,2.8467159,-11.821238,0.0,-0.96307104,-1.6019233,-2.0326266,-2.3253648,-2.5242748,-2.6580233,-2.7457462,-2.8005213,-2.831461,-2.845027
dhdl_modified_672_lambda_1.xvg,0.872,1,0.0,1.8827481,-7.7630672,0.96307104,0.0,-0.63885229,-1.0695555,-1.3622938,-1.5612038,-1.6949522,-1.7826751,-1.8374503,-1.86839,-1.8819559
dhdl_modified_672_lambda_2.xvg,0.872,2,0.0,1.2435477,-5.2013836,1.6019233,0.63885229,0.0,-0.43070325,-0.72344147,-0.92235149,-1.0560999,-1.1438228,-1.198598,-1.2295377,-1.2431036
dhdl_modified_672_lambda_3.xvg,0.872,3,0.0,0.81270093,-3.526556,2.0326266,1.0695555,0.43070325,0.0,-0.29273822,-0.49164824,-0.62539668,-0.7131196,-0.76789474,-0.79883447,-0.81240039
dhdl_modified_672_lambda_4.xvg,0.872,4,0.0,0.51990479,-2.4001188,2.3253648,1.3622938,0.72344147,0.29273822,0.0,-0.19891002,-0.33265846,-0.42038138,-0.47515652,-0.50609624,-0.51966217
dhdl_modified_672_lambda_5.xvg,0.872,5,0.0,0.32096556,-1.6249132,2.5242748,1.5612038,0.92235149,0.49164824,0.19891002,0.0,-0.13374844,-0.22147136,-0.2762465,-0.30718622,-0.32075214
dhdl_modified_672_lambda_6.xvg,0.872,6,0.0,0.18720753,-1.0813837,2.6580221,1.6949513,1.0560992,0.62539611,0.33265808,0.13374825,0.0,-0.087722731,-0.14249768,-0.17343721,-0.18700295
dhdl_modified_672_lambda_7.xvg,0.872,7,0.0,0.099480227,-0.69454002,2.7457462,1.7826751,1.1438228,0.7131196,0.42038138,0.22147136,0.087722922,0.0,-0.054775142,-0.085714865,-0.099280786
dhdl_modified_672_lambda_8.xvg,0.872,8,0.0,0.044704184,-0.41593552,2.8005206,1.8374496,1.1985974,0.76789427,0.47515614,0.27624621,0.14249787,0.054775047,0.0,-0.030939627,-0.044505453
dhdl_modified_672_lambda_9.xvg,0.872,9,0.0,0.013763543,-0.21349239,2.831461,1.86839,1.2295377,0.79883447,0.50609624,0.30718622,0.17343779,0.085714865,0.030939722,0.0,-0.013565922
dhdl_modified_672_lambda_10.xvg,0.872,10,0.0,0.00019741064,-0.065485001,2.845027,1.8819559,1.2431036,0.81240039,0.51966217,0.32075214,0.18700371,0.099280786,0.044505644,0.013565922,0.0
dhdl_modified_673_lambda_0.xvg,0.873,0,0.0,2.7925112,-11.566782,0.0,-0.94316958,-1.5698127,-1.9927786,-2.2804899,-2.4760714,-2.6075837,-2.693792,-2.7475365,-2.7777763,-2.7908707
dhdl_modified_673_lambda_1.xvg,0.873,1,0.0,1.8484747,-7.6096478,0.94316958,0.0,-0.62664316,-1.0496091,-1.3373203,-1.5329018,-1.6644141,-1.7506224,-1.8043669,-1.8346067,-1.8477011
dhdl_modified_673_lambda_2.xvg,0.873,2,0.0,1.2214943,-5.1054821,1.5698127,0.62664316,0.0,-0.4229659,-0.71067711,-0.90625862,-1.037771,-1.1239793,-1.1777238,-1.2079636,-1.2210579
dhdl_modified_673_lambda_3.xvg,0.873,3,0.0,0.79839146,-3.4648962,1.9927786,1.0496091,0.4229659,0.0,-0.28771122,-0.48329272,-0.61480508,-0.70101337,-0.75475788,-0.78499765,-0.79809203
dhdl_modified_673_lambda_4.xvg,0.873,4,0.0,0.51062083,-2.3596077,2.2804899,1.3373203,0.71067711,0.28771122,0.0,-0.19558151,-0.32709386,-0.41330216,-0.46704667,-0.49728644,-0.51038082
dhdl_modified_673_lambda_5.xvg,0.873,5,0.0,0.3150124,-1.5978603,2.4760714,1.5329018,0.90625862,0.48329272,0.19558151,0.0,-0.13151236,-0.21772065,-0.27146516,-0.30170493,-0.31479931
dhdl_modified_673_lambda_6.xvg,0.873,6,0.0,0.1834919,-1.063118,2.6075837,1.6644141,1.037771,0.61480508,0.32709386,0.13151236,0.0,-0.086208296,-0.1399528,-0.17019258,-0.18328695
dhdl_modified_673_lambda_7.xvg,0.873,7,0.0,0.097279109,-0.68212509,2.693792,1.7506224,1.1239793,0.70101337,0.41330216,0.21772065,0.086208296,0.0,-0.053744507,-0.08398428,-0.097078657
dhdl_modified_673_lambda_8.xvg,0.873,8,0.0,0.043532107,-0.40748882,2.7475365,1.8043669,1.1777238,0.75475788,0.46704667,0.27146516,0.1399528,0.053744507,0.0,-0.030239773,-0.04333415
dhdl_modified_673_lambda_9.xvg,0.873,9,0.0,0.013292426,-0.20777225,2.7777763,1.8346067,1.2079636,0.78499765,0.49728644,0.30170493,0.17019258,0.08398428,0.030239773,0.0,-0.013094377
dhdl_modified_673_lambda_10.xvg,0.873,10,0.0,0.00019741064,-0.06166172,2.7908707,1.8477011,1.2210579,0.79809203,0.51038082,0.31479931,0.18328695,0.097078657,0.04333415,0.013094377,0.0
dhdl_modified_674_lambda_0.xvg,0.874,0,0.0,2.7391646,-11.317711,0.0,-0.9236635,-1.538306,-1.9536515,-2.2364011,-2.42869,-2.5579873,-2.6426913,-2.6954103,-2.7249514,-2.7375736
dhdl_modified_674_lambda_1.xvg,0.874,1,0.0,1.8146693,-7.4590473,0.9236635,0.0,-0.61464251,-1.029988,-1.3127376,-1.5050265,-1.6343238,-1.7190278,-1.7717468,-1.8012879,-1.8139101
dhdl_modified_674_lambda_2.xvg,0.874,2,0.0,1.1996984,-5.0111065,1.538306,0.61464251,0.0,-0.41534547,-0.6980951,-0.89038395,-1.0196813,-1.1043853,-1.1571043,-1.1866454,-1.1992676
dhdl_modified_674_lambda_3.xvg,0.874,3,0.0,0.78421944,-3.4040909,1.9536515,1.029988,0.41534547,0.0,-0.28274963,-0.47503848,-0.60433583,-0.68903985,-0.74175882,-0.77129993,-0.78392215
dhdl_modified_674_lambda_4.xvg,0.874,4,0.0,0.50141126,-2.3195782,2.2364011,1.3127376,0.6980951,0.28274963,0.0,-0.19228885,-0.3215862,-0.40629022,-0.45900919,-0.48855031,-0.50117252
dhdl_modified_674_lambda_5.xvg,0.874,5,0.0,0.30909926,-1.5710812,2.42869,1.5050265,0.89038395,0.47503848,0.19228885,0.0,-0.12929735,-0.21400137,-0.26672034,-0.29626145,-0.30888367
dhdl_modified_674_lambda_6.xvg,0.874,6,0.0,0.17979153,-1.0449972,2.5579873,1.6343238,1.0196813,0.60433583,0.3215862,0.12929735,0.0,-0.084704017,-0.13742299,-0.1669641,-0.17958632
dhdl_modified_674_lambda_7.xvg,0.874,7,0.0,0.095080845,-0.66978264,2.64269,1.7190267,1.1043844,0.68903909,0.40628965,0.21400099,0.084703827,0.0,-0.052718783,-0.082259703,-0.094881725
dhdl_modified_674_lambda_8.xvg,0.874,8,0.0,0.042360984,-0.39907074,2.6954103,1.7717468,1.1571043,0.74175882,0.45900919,0.26672034,0.13742299,0.052718973,0.0,-0.029541111,-0.042163324
dhdl_modified_674_lambda_9.xvg,0.874,9,0.0,0.012819402,-0.20205402,2.7249514,1.8012879,1.1866454,0.77129993,0.48855031,0.29626145,0.1669641,0.082260084,0.029541111,0.0,-0.012622214
dhdl_modified_674_lambda_10.xvg,0.874,10,0.0,0.00019741064,-0.057823181,2.7375736,1.8139101,1.1992676,0.78392215,0.50117252,0.30888367,0.17958632,0.094882298,0.042163324,0.012622214,0.0
dhdl_modified_675_lambda_0.xvg,0.875,0,0.0,2.6867769,-11.074041,0.0,-0.90455588,-1.5074178,-1.9152676,-2.1931303,-2.3821735,-2.5092867,-2.5925079,-2.6442172,-2.6730716,-2.6852312
dhdl_modified_675_lambda_1.xvg,0.875,1,0.0,1.7814192,-7.3113232,0.90455588,0.0,-0.60286196,-1.0107117,-1.2885745,-1.4776177,-1.6047308,-1.6879521,-1.7396613,-1.7685157,-1.7806753
dhdl_modified_675_lambda_2.xvg,0.875,2,0.0,1.1782385,-4.918354,1.5074178,0.60286196,0.0,-0.40784978,-0.68571249,-0.8747557,-1.0018689,-1.0850901,-1.1367993,-1.1656537,-1.1778134
dhdl_modified_675_lambda_3.xvg,0.875,3,0.0,0.77025723,-3.3442383,1.9152676,1.0107117,0.40784978,0.0,-0.27786272,-0.46690593,-0.59401908,-0.67724032,-0.72894955,-0.75780396,-0.7699636
dhdl_modified_675_lambda_4.xvg,0.875,4,0.0,0.49233899,-2.2801342,2.1931303,1.2885745,0.68571249,0.27786272,0.0,-0.18904321,-0.31615636,-0.39937761,-0.45108683,-0.47994125,-0.49210088
dhdl_modified_675_lambda_5.xvg,0.875,5,0.0,0.30327198,-1.5446768,2.3821735,1.4776177,0.8747557,0.46690593,0.18904321,0.0,-0.12711315,-0.2103344,-0.26204362,-0.29089804,-0.30305767
