XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_668_lambda_9.xvg,0.868,9,0.0,0.014908913,-0.22906113,3.0485592,2.0024788,1.3133349,0.85122085,0.53843773,0.32656574,0.18439818,0.091237546,0.03302169,0.0,-0.014711379
dhdl_modified_668_lambda_10.xvg,0.868,10,0.0,0.00019741064,-0.073289871,3.0632706,2.0171902,1.3280463,0.86593223,0.5531491,0.34127712,0.19910956,0.10594892,0.047733069,0.014711379,0.0
dhdl_modified_669_lambda_0.xvg,0.869,0,0.0,3.0072501,-12.61088,0.0,-1.0244978,-1.7005382,-2.154424,-2.4619004,-2.6702809,-2.8101187,-2.90171,-2.9588647,-2.9911705,-3.0054035
dhdl_modified_669_lambda_1.xvg,0.869,1,0.0,1.9817547,-8.2333965,1.0244978,0.0,-0.67604044,-1.1299262,-1.4374026,-1.6457832,-1.7856209,-1.8772123,-1.9343669,-1.9666727,-1.9809057
dhdl_modified_669_lambda_2.xvg,0.869,2,0.0,1.3053278,-5.4911346,1.7005382,0.67604044,0.0,-0.45388573,-0.76136214,-0.96974272,-1.1095805,-1.2011718,-1.2583265,-1.2906323,-1.3048653
dhdl_modified_669_lambda_3.xvg,0.869,3,0.0,0.85128653,-3.7093716,2.154424,1.1299262,0.45388573,0.0,-0.3074764,-0.51585698,-0.65569472,-0.74728608,-0.80444074,-0.83674657,-0.85097957
dhdl_modified_669_lambda_4.xvg,0.869,4,0.0,0.5437457,-2.5171928,2.4619004,1.4374026,0.76136214,0.3074764,0.0,-0.20838058,-0.34821832,-0.43980968,-0.49696434,-0.52927017,-0.54350317
dhdl_modified_669_lambda_5.xvg,0.869,5,0.0,0.33534041,-1.7003069,2.6702809,1.6457832,0.96974272,0.51585698,0.20838058,0.0,-0.13983774,-0.2314291,-0.28858376,-0.32088959,-0.33512259
dhdl_modified_669_lambda_6.xvg,0.869,6,0.0,0.19548963,-1.1296692,2.8101187,1.7856209,1.1095805,0.65569472,0.34821832,0.13983774,0.0,-0.091591359,-0.14874601,-0.18105185,-0.19528484
dhdl_modified_669_lambda_7.xvg,0.869,7,0.0,0.10389395,-0.72481251,2.90171,1.8772123,1.2011718,0.74728608,0.43980968,0.2314291,0.091591359,0.0,-0.057154655,-0.089460493,-0.10369348
dhdl_modified_669_lambda_8.xvg,0.869,8,0.0,0.046736494,-0.43403149,2.9588647,1.9343669,1.2583265,0.80444074,0.49696434,0.28858376,0.14874601,0.057154655,0.0,-0.032305838,-0.04653883
dhdl_modified_669_lambda_9.xvg,0.869,9,0.0,0.014430166,-0.22323418,2.9911705,1.9666727,1.2906323,0.83674657,0.52927017,0.32088959,0.18105185,0.089460493,0.032305838,0.0,-0.014232992
dhdl_modified_669_lambda_10.xvg,0.869,10,0.0,0.00019741064,-0.069431305,3.0054035,1.9809057,1.3048653,0.85097957,0.54350317,0.33512259,0.19528484,0.10369348,0.04653883,0.014232992,0.0
dhdl_modified_670_lambda_0.xvg,0.87,0,0.0,2.9502306,-12.339317,0.0,-1.0033441,-1.6665069,-2.1122834,-2.4145196,-2.6194453,-2.7569716,-2.8470024,-2.9030985,-2.9346874,-2.9484386
dhdl_modified_670_lambda_1.xvg,0.87,1,0.0,1.9459252,-8.071043,1.0033441,0.0,-0.66316279,-1.1089392,-1.4111755,-1.6161012,-1.7536275,-1.8436582,-1.8997544,-1.9313433,-1.9450945
dhdl_modified_670_lambda_2.xvg,0.87,2,0.0,1.2823889,-5.3903446,1.6665069,0.66316279,0.0,-0.44577645,-0.7480127,-0.9529384,-1.0904647,-1.1804954,-1.2365916,-1.2681805,-1.2819317
dhdl_modified_670_lambda_3.xvg,0.87,3,0.0,0.83646196,-3.6449413,2.1122834,1.1089392,0.44577645,0.0,-0.30223625,-0.50716195,-0.64468827,-0.73471899,-0.79081511,-0.82240408,-0.83615527
dhdl_modified_670_lambda_4.xvg,0.87,4,0.0,0.53416222,-2.4750662,2.4145196,1.4111755,0.7480127,0.30223625,0.0,-0.2049257,-0.34245202,-0.43248274,-0.48857887,-0.52016783,-0.53391902
dhdl_modified_670_lambda_5.xvg,0.87,5,0.0,0.32920983,-1.6722927,2.6194453,1.6161012,0.9529384,0.50716195,0.2049257,0.0,-0.13752632,-0.22755704,-0.28365316,-0.31524212,-0.32899332
dhdl_modified_670_lambda_6.xvg,0.87,6,0.0,0.19167194,-1.1108208,2.7569716,1.7536275,1.0904647,0.64468827,0.34245202,0.13752632,0.0,-0.090030719,-0.14612684,-0.1777158,-0.191467
dhdl_modified_670_lambda_7.xvg,0.87,7,0.0,0.10163657,-0.71204376,2.8470024,1.8436582,1.1804954,0.73471899,0.43248274,0.22755704,0.090030719,0.0,-0.056096124,-0.087685085,-0.10143628
dhdl_modified_670_lambda_8.xvg,0.87,8,0.0,0.045537714,-0.42536831,2.9030985,1.8997544,1.2365916,0.79081511,0.48857887,0.28365316,0.14612684,0.056096124,0.0,-0.031588961,-0.045340157
dhdl_modified_670_lambda_9.xvg,0.87,9,0.0,0.013948559,-0.21738338,2.9346874,1.9313433,1.2681805,0.82240408,0.52016783,0.31524212,0.1777158,0.087685085,0.031588961,0.0,-0.013751196
dhdl_modified_670_lambda_10.xvg,0.87,10,0.0,0.00019741064,-0.065529823,2.9484386,1.9450945,1.2819317,0.83615527,0.53391902,0.32899332,0.191467,0.10143628,0.045340157,0.013751196,0.0
dhdl_modified_671_lambda_0.xvg,0.871,0,0.0,2.8942122,-12.073639,0.0,-0.98262118,-1.6331377,-2.0709361,-2.3680085,-2.5695257,-2.7047712,-2.7932612,-2.8483127,-2.8791948,-2.8924723
dhdl_modified_671_lambda_1.xvg,0.871,1,0.0,1.9106629,-7.9117756,0.98262118,0.0,-0.65051649,-1.0883149,-1.3853874,-1.5869045,-1.7221501,-1.81064,-1.8656915,-1.8965736,-1.9098511
dhdl_modified_671_lambda_2.xvg,0.871,2,0.0,1.2597858,-5.2912598,1.6331377,0.65051649,0.0,-0.43779839,-0.73487087,-0.93638805,-1.0716336,-1.1601235,-1.215175,-1.2460571,-1.2593346
dhdl_modified_671_lambda_3.xvg,0.871,3,0.0,0.82183957,-3.5814934,2.0709361,1.0883149,0.43779839,0.0,-0.29707248,-0.49858966,-0.63383517,-0.72232513,-0.77737665,-0.80825872,-0.82153621
dhdl_modified_671_lambda_4.xvg,0.871,4,0.0,0.52470845,-2.4335318,2.3680093,1.3853879,0.73487126,0.29707267,0.0,-0.20151737,-0.33676307,-0.42525322,-0.48030493,-0.5111872,-0.52446487
dhdl_modified_671_lambda_5.xvg,0.871,5,0.0,0.32316127,-1.6446495,2.5695257,1.5869045,0.93638805,0.49858966,0.20151718,0.0,-0.13524551,-0.22373548,-0.27878699,-0.30966907,-0.32294655
dhdl_modified_671_lambda_6.xvg,0.871,6,0.0,0.18790576,-1.0922127,2.7047712,1.7221501,1.0716336,0.63383517,0.33676269,0.13524551,0.0,-0.088489962,-0.14354148,-0.17442355,-0.18770103
dhdl_modified_671_lambda_7.xvg,0.871,7,0.0,0.099411599,-0.69943905,2.7932612,1.81064,1.1601235,0.72232513,0.42525265,0.22373548,0.088489962,0.0,-0.055051517,-0.08593359,-0.099211073
dhdl_modified_671_lambda_8.xvg,0.871,8,0.0,0.044358011,-0.41682243,2.8483127,1.8656915,1.215175,0.77737665,0.48030417,0.27878699,0.14354148,0.055051517,0.0,-0.030882073,-0.044159556
dhdl_modified_671_lambda_9.xvg,0.871,9,0.0,0.013474582,-0.21162033,2.8791931,1.8965721,1.2460558,0.80825758,0.51118529,0.3096683,0.17442298,0.085933209,0.030881882,0.0,-0.013277292
dhdl_modified_671_lambda_10.xvg,0.871,10,0.0,0.00019741064,-0.061700821,2.8924723,1.9098511,1.2593346,0.82153621,0.52446373,0.32294655,0.18770103,0.099211073,0.044159556,0.013277483,0.0
dhdl_modified_672_lambda_0.xvg,0.872,0,0.0,2.8390961,-11.813618,0.0,-0.96231001,-1.6004003,-2.0303406,-2.3223178,-2.5204659,-2.6534518,-2.7404132,-2.7944264,-2.8246041,-2.8374081
dhdl_modified_672_lambda_1.xvg,0.872,1,0.0,1.8758912,-7.7554493,0.96231001,0.0,-0.63809031,-1.0680306,-1.3600078,-1.5581558,-1.6911418,-1.7781032,-1.8321164,-1.8622941,-1.8750981
dhdl_modified_672_lambda_2.xvg,0.872,2,0.0,1.2374518,-5.1937656,1.6004003,0.63809031,0.0,-0.42994031,-0.7219175,-0.92006553,-1.0530515,-1.1400129,-1.1940261,-1.2242038,-1.2370077
dhdl_modified_672_lambda_3.xvg,0.872,3,0.0,0.80736798,-3.5189371,2.0303406,1.0680306,0.42994031,0.0,-0.29197719,-0.49012523,-0.6231112,-0.71007261,-0.76408577,-0.79426351,-0.80706744
dhdl_modified_672_lambda_4.xvg,0.872,4,0.0,0.51533288,-2.392499,2.3223178,1.3600078,0.7219175,0.29197719,0.0,-0.19814804,-0.33113401,-0.41809542,-0.47210858,-0.50228632,-0.51509025
dhdl_modified_672_lambda_5.xvg,0.872,5,0.0,0.31715658,-1.6172943,2.5204659,1.5581558,0.92006553,0.49012523,0.19814804,0.0,-0.13298597,-0.21994739,-0.27396054,-0.30413828,-0.31694221
dhdl_modified_672_lambda_6.xvg,0.872,6,0.0,0.18416055,-1.0737658,2.6534518,1.6911418,1.0530515,0.6231112,0.33113401,0.13298597,0.0,-0.086961413,-0.14097457,-0.17115231,-0.18395624
dhdl_modified_672_lambda_7.xvg,0.872,7,0.0,0.097194269,-0.68691826,2.7404119,1.7781021,1.140012,0.71007185,0.41809485,0.219947,0.086961222,0.0,-0.054012966,-0.084190512,-0.096994257
dhdl_modified_672_lambda_8.xvg,0.872,8,0.0,0.043179259,-0.40831661,2.7944264,1.8321164,1.1940261,0.76408577,0.47210858,0.27396054,0.14097457,0.054013157,0.0,-0.030177737,-0.042981672
dhdl_modified_672_lambda_9.xvg,0.872,9,0.0,0.013001557,-0.20587254,2.8246041,1.8622941,1.2242038,0.79426351,0.50228632,0.30413828,0.17115231,0.084190893,0.030177737,0.0,-0.012803936
dhdl_modified_672_lambda_10.xvg,0.872,10,0.0,0.00019741064,-0.057865143,2.8374081,1.8750981,1.2370077,0.80706744,0.51509025,0.31694221,0.18395624,0.096994829,0.042981672,0.012803936,0.0
dhdl_modified_673_lambda_0.xvg,0.873,0,0.0,2.7848914,-11.559162,0.0,-0.9424095,-1.5682897,-1.9904936,-2.2774429,-2.4722624,-2.6030128,-2.6884591,-2.7414416,-2.7709194,-2.7832518
dhdl_modified_673_lambda_1.xvg,0.873,1,0.0,1.8416178,-7.6020298,0.9424095,0.0,-0.62588022,-1.0480841,-1.3350334,-1.5298529,-1.6606033,-1.7460496,-1.7990321,-1.8285099,-1.8408423
dhdl_modified_673_lambda_2.xvg,0.873,2,0.0,1.2153984,-5.0978622,1.5682897,0.62588022,0.0,-0.42220391,-0.70915314,-0.90397266,-1.034723,-1.1201693,-1.1731519,-1.2026296,-1.214962
dhdl_modified_673_lambda_3.xvg,0.873,3,0.0,0.79305851,-3.4572773,1.9904936,1.0480841,0.42220391,0.0,-0.28694923,-0.48176875,-0.61251912,-0.69796543,-0.75094795,-0.78042574,-0.79275813
dhdl_modified_673_lambda_4.xvg,0.873,4,0.0,0.50604892,-2.3519878,2.2774429,1.3350334,0.70915314,0.28694923,0.0,-0.19481952,-0.32556989,-0.4110162,-0.46399872,-0.49347651,-0.5058089
dhdl_modified_673_lambda_5.xvg,0.873,5,0.0,0.31120342,-1.5902405,2.4722624,1.5298529,0.90397266,0.48176875,0.19481952,0.0,-0.13075037,-0.21619668,-0.2691792,-0.29865699,-0.31098938
dhdl_modified_673_lambda_6.xvg,0.873,6,0.0,0.18044396,-1.0554981,2.6030128,1.6606033,1.034723,0.61251912,0.32556989,0.13075037,0.0,-0.08544631,-0.13842883,-0.16790662,-0.18023901
dhdl_modified_673_lambda_7.xvg,0.873,7,0.0,0.094993152,-0.67450523,2.6884591,1.7460496,1.1201693,0.69796543,0.4110162,0.21619668,0.08544631,0.0,-0.052982521,-0.082460308,-0.0947927
dhdl_modified_673_lambda_8.xvg,0.873,8,0.0,0.042008135,-0.39986897,2.7414416,1.7990321,1.1731519,0.75094795,0.46399872,0.2691792,0.13842883,0.052982521,0.0,-0.029477787,-0.041810179
dhdl_modified_673_lambda_9.xvg,0.873,9,0.0,0.01253044,-0.20015335,2.7709194,1.8285099,1.2026296,0.78042574,0.49347651,0.29865699,0.16790662,0.082460308,0.029477787,0.0,-0.012332392
dhdl_modified_673_lambda_10.xvg,0.873,10,0.0,0.00019741064,-0.054041862,2.7832518,1.8408423,1.214962,0.79275813,0.5058089,0.31098938,0.18023901,0.0947927,0.041810179,0.012332392,0.0
dhdl_modified_674_lambda_0.xvg,0.874,0,0.0,2.7315466,-11.310091,0.0,-0.92290056,-1.536782,-1.9513655,-2.2333532,-2.42488,-2.5534154,-2.6373574,-2.6893144,-2.7180935,-2.7299538
dhdl_modified_674_lambda_1.xvg,0.874,1,0.0,1.8078104,-7.4514236,0.92290037,0.0,-0.61388128,-1.0284646,-1.310452,-1.5019787,-1.6305139,-1.7144557,-1.7664125,-1.7951914,-1.8070515
dhdl_modified_674_lambda_2.xvg,0.874,2,0.0,1.1936026,-5.0034866,1.536782,0.61388147,0.0,-0.41458348,-0.69657112,-0.88809799,-1.0166334,-1.1005754,-1.1525324,-1.1813115,-1.1931717
dhdl_modified_674_lambda_3.xvg,0.874,3,0.0,0.77888459,-3.396471,1.9513655,1.028465,0.41458348,0.0,-0.28198764,-0.47351451,-0.60204988,-0.68599191,-0.73794889,-0.76672802,-0.77858825
dhdl_modified_674_lambda_4.xvg,0.874,4,0.0,0.49683931,-2.3119583,2.2333532,1.3104526,0.69657112,0.28198764,0.0,-0.19152687,-0.32006223,-0.40400426,-0.45596125,-0.48474038,-0.4966006
dhdl_modified_674_lambda_5.xvg,0.874,5,0.0,0.30529028,-1.5634613,2.42488,1.5019795,0.88809799,0.47351451,0.19152687,0.0,-0.12853537,-0.2124774,-0.26443439,-0.29321351,-0.30507374
dhdl_modified_674_lambda_6.xvg,0.874,6,0.0,0.17674358,-1.0373783,2.5534154,1.6305148,1.0166334,0.60204988,0.32006223,0.12853537,0.0,-0.083942032,-0.13589902,-0.16467814,-0.17653837
dhdl_modified_674_lambda_7.xvg,0.874,7,0.0,0.092796795,-0.66216469,2.6373574,1.7144569,1.1005754,0.68599191,0.40400426,0.2124774,0.083942032,0.0,-0.051956988,-0.080736113,-0.09259634
dhdl_modified_674_lambda_8.xvg,0.874,8,0.0,0.040837012,-0.39145088,2.6893144,1.7664138,1.1525324,0.73794889,0.45596125,0.26443439,0.13589902,0.051956988,0.0,-0.028779125,-0.040639353
dhdl_modified_674_lambda_9.xvg,0.874,9,0.0,0.012057416,-0.19443512,2.7180935,1.795193,1.1813115,0.76672802,0.48474038,0.29321351,0.16467814,0.080736113,0.028779125,0.0,-0.011860228
dhdl_modified_674_lambda_10.xvg,0.874,10,0.0,0.00019741064,-0.050203323,2.7299538,1.8070532,1.1931717,0.77858825,0.4966006,0.30507374,0.17653837,0.09259634,0.040639353,0.011860228,0.0
dhdl_modified_675_lambda_0.xvg,0.875,0,0.0,2.6791589,-11.066423,0.0,-0.90379389,-1.5058948,-1.9129826,-2.1900833,-2.3783646,-2.5047157,-2.587175,-2.638122,-2.6662147,-2.6776123
dhdl_modified_675_lambda_1.xvg,0.875,1,0.0,1.7745603,-7.3037052,0.90379389,0.0,-0.60210093,-1.0091887,-1.2862894,-1.4745707,-1.6009218,-1.6833811,-1.7343281,-1.7624208,-1.7738184
dhdl_modified_675_lambda_2.xvg,0.875,2,0.0,1.1721426,-4.9107342,1.5058948,0.60210093,0.0,-0.40708779,-0.68418852,-0.87246975,-0.99882091,-1.0812802,-1.1322272,-1.1603198,-1.1717175
dhdl_modified_675_lambda_3.xvg,0.875,3,0.0,0.76492429,-3.3366184,1.9129826,1.0091887,0.40708779,0.0,-0.27710073,-0.46538196,-0.59173312,-0.67419238,-0.72513938,-0.75323205,-0.7646297
dhdl_modified_675_lambda_4.xvg,0.875,4,0.0,0.48776516,-2.2725124,2.1900826,1.2862889,0.68418814,0.27710054,0.0,-0.18828104,-0.31463201,-0.39709108,-0.44803789,-0.47613037,-0.48752782
dhdl_modified_675_lambda_5.xvg,0.875,5,0.0,0.299463,-1.5370579,2.3783646,1.4745707,0.87246975,0.46538196,0.18828123,0.0,-0.12635117,-0.20881042,-0.25975742,-0.28785009,-0.29924774
dhdl_modified_675_lambda_6.xvg,0.875,6,0.0,0.17310138,-1.0195122,2.5047157,1.6009218,0.99882091,0.59173312,0.31463239,0.12635117,0.0,-0.082459259,-0.13340626,-0.16149893,-0.17289658
dhdl_modified_675_lambda_7.xvg,0.875,7,0.0,0.090637639,-0.65000343,2.587175,1.6833811,1.0812802,0.67419238,0.39709165,0.20881042,0.082459259,0.0,-0.050946999,-0.079039669,-0.090437317
dhdl_modified_675_lambda_8.xvg,0.875,8,0.0,0.039687824,-0.38316727,2.638122,1.7343281,1.1322272,0.72513938,0.44803865,0.25975742,0.13340626,0.050946999,0.0,-0.02809267,-0.039490318
dhdl_modified_675_lambda_9.xvg,0.875,9,0.0,0.011594883,-0.1888237,2.6662147,1.7624208,1.1603198,0.75323205,0.47613132,0.28785009,0.16149893,0.079039669,0.02809267,0.0,-0.011397648
dhdl_modified_675_lambda_10.xvg,0.875,10,0.0,0.00019741064,-0.04645443,2.6776123,1.7738184,1.1717175,0.7646297,0.48752897,0.29924774,0.17289658,0.090437317,0.039490318,0.011397648,0.0
dhdl_modified_676_lambda_0.xvg,0.876,0,0.0,2.6276045,-10.827915,0.0,-0.88506449,-1.4755886,-1.8752928,-2.1475711,-2.3326435,-2.4568306,-2.5378184,-2.5877605,-2.6151679,-2.6261024
dhdl_modified_676_lambda_1.xvg,0.876,1,0.0,1.7417628,-7.1587029,0.88506449,0.0,-0.59052408,-0.99022834,-1.2625066,-1.447579,-1.5717661,-1.6527539,-1.702696,-1.7301034,-1.741038
dhdl_modified_676_lambda_2.xvg,0.876,2,0.0,1.1509346,-4.8194695,1.4755886,0.59052408,0.0,-0.39970425,-0.67198254,-0.85705494,-0.98124203,-1.0622298,-1.1121719,-1.1395793,-1.1505139
dhdl_modified_676_lambda_3.xvg,0.876,3,0.0,0.75110137,-3.2776031,1.8752928,0.99022834,0.39970425,0.0,-0.27227828,-0.45735068,-0.58153777,-0.66252556,-0.71246767,-0.73987505,-0.75080962
dhdl_modified_676_lambda_4.xvg,0.876,4,0.0,0.47876734,-2.2335472,2.1475711,1.2625066,0.67198254,0.27227828,0.0,-0.1850724,-0.30925949,-0.39024727,-0.44018939,-0.46759677,-0.47853134
dhdl_modified_676_lambda_5.xvg,0.876,5,0.0,0.29367197,-1.5109215,2.3326435,1.447579,0.85705494,0.45735068,0.1850724,0.0,-0.12418709,-0.20517487,-0.25511699,-0.28252437,-0.29345894
dhdl_modified_676_lambda_6.xvg,0.876,6,0.0,0.16947635,-1.0017929,2.4568306,1.5717661,0.98124203,0.58153777,0.30925949,0.12418709,0.0,-0.080987786,-0.1309299,-0.15833728,-0.16927185
dhdl_modified_676_lambda_7.xvg,0.876,7,0.0,0.088484205,-0.63791656,2.5378184,1.6527539,1.0622298,0.66252556,0.39024727,0.20517487,0.080987786,0.0,-0.049942113,-0.077349496,-0.088284064
dhdl_modified_676_lambda_8.xvg,0.876,8,0.0,0.038539592,-0.37491417,2.5877605,1.702696,1.1121719,0.71246767,0.44018939,0.25511699,0.1309299,0.049942113,0.0,-0.027407383,-0.038341951
dhdl_modified_676_lambda_9.xvg,0.876,9,0.0,0.011132349,-0.18321514,2.6151679,1.7301034,1.1395793,0.73987505,0.46759677,0.28252437,0.15833728,0.077349496,0.027407383,0.0,-0.010934568
dhdl_modified_676_lambda_10.xvg,0.876,10,0.0,0.00019741064,-0.042690277,2.6261024,1.741038,1.1505139,0.75080962,0.47853134,0.29345894,0.16927185,0.088284064,0.038341951,0.010934568,0.0
dhdl_modified_677_lambda_0.xvg,0.877,0,0.0,2.576946,-10.594547,0.0,-0.86671694,-1.4458706,-1.8383118,-2.1058377,-2.2877445,-2.4097951,-2.489329,-2.5382787,-2.56501,-2.5754881
dhdl_modified_677_lambda_1.xvg,0.877,1,0.0,1.7094806,-7.016449,0.86671694,0.0,-0.57915362,-0.97159488,-1.2391207,-1.4210276,-1.5430782,-1.622612,-1.6715618,-1.6982931,-1.7087712
dhdl_modified_677_lambda_2.xvg,0.877,2,0.0,1.1300299,-4.7297478,1.4458706,0.57915362,0.0,-0.39244126,-0.6599671,-0.84187397,-0.96392454,-1.0434584,-1.0924082,-1.1191395,-1.1296175
dhdl_modified_677_lambda_3.xvg,0.877,3,0.0,0.73746538,-3.2194853,1.8383118,0.97159488,0.39244126,0.0,-0.26752584,-0.44943271,-0.57148328,-0.65101714,-0.69996691,-0.72669821,-0.73717627
dhdl_modified_677_lambda_4.xvg,0.877,4,0.0,0.46988776,-2.1951227,2.1058377,1.2391207,0.6599671,0.26752584,0.0,-0.18190687,-0.30395744,-0.3834913,-0.43244107,-0.45917237,-0.46965044
dhdl_modified_677_lambda_5.xvg,0.877,5,0.0,0.28795722,-1.4851284,2.2877445,1.4210276,0.84187397,0.44943271,0.18190687,0.0,-0.12205057,-0.20158443,-0.2505342,-0.2772655,-0.28774357
dhdl_modified_677_lambda_6.xvg,0.877,6,0.0,0.16589709,-0.98429489,2.4097951,1.5430782,0.96392454,0.57148328,0.30395744,0.12205057,0.0,-0.079533862,-0.12848363,-0.15521493,-0.165693
dhdl_modified_677_lambda_7.xvg,0.877,7,0.0,0.086359382,-0.62598038,2.489329,1.622612,1.0434584,0.65101714,0.3834913,0.20158443,0.079533862,0.0,-0.048949767,-0.075681066,-0.086159134
dhdl_modified_677_lambda_8.xvg,0.877,8,0.0,0.03740757,-0.36676598,2.5382787,1.6715618,1.0924082,0.69996691,0.43244107,0.2505342,0.12848363,0.048949767,0.0,-0.026731299,-0.037209367
dhdl_modified_677_lambda_9.xvg,0.877,9,0.0,0.010675537,-0.17768288,2.56501,1.6982931,1.1191395,0.72669821,0.45917237,0.2772655,0.15521493,0.075681066,0.026731299,0.0,-0.010478068
dhdl_modified_677_lambda_10.xvg,0.877,10,0.0,0.00019741064,-0.038986206,2.5754881,1.7087712,1.1296175,0.73717627,0.46965044,0.28774357,0.165693,0.086159134,0.037209367,0.010478068,0.0
dhdl_modified_678_lambda_0.xvg,0.878,0,0.0,2.527174,-10.36619,0.0,-0.8487417,-1.4167303,-1.8020253,-2.0648687,-2.2436533,-2.3635954,-2.4416945,-2.4896647,-2.5157296,-2.5257587
dhdl_modified_678_lambda_1.xvg,0.878,1,0.0,1.677714,-6.8768902,0.8487417,0.0,-0.56798857,-0.95328357,-1.216127,-1.3949116,-1.5148537,-1.5929528,-1.640923,-1.6669879,-1.677017
dhdl_modified_678_lambda_2.xvg,0.878,2,0.0,1.1094364,-4.6415424,1.4167303,0.56798857,0.0,-0.385295,-0.64813839,-0.82692302,-0.94686512,-1.0249643,-1.0729345,-1.0989994,-1.1090285
dhdl_modified_678_lambda_3.xvg,0.878,3,0.0,0.72402215,-3.162262,1.8020253,0.95328357,0.385295,0.0,-0.26284339,-0.44162803,-0.56157012,-0.63966927,-0.68763947,-0.71370437,-0.72373347
dhdl_modified_678_lambda_4.xvg,0.878,4,0.0,0.46112648,-2.1572437,2.0648687,1.216127,0.64813839,0.26284339,0.0,-0.17878463,-0.29872673,-0.37682588,-0.42479608,-0.45086098,-0.46089008
dhdl_modified_678_lambda_5.xvg,0.878,5,0.0,0.28231686,-1.4596767,2.2436533,1.3949116,0.82692302,0.44162803,0.17878463,0.0,-0.11994209,-0.19804125,-0.24601145,-0.27207634,-0.28210545
dhdl_modified_678_lambda_6.xvg,0.878,6,0.0,0.16236646,-0.96702385,2.3635954,1.5148537,0.94686512,0.56157012,0.29872673,0.11994209,0.0,-0.078099154,-0.12606935,-0.15213425,-0.16216335
dhdl_modified_678_lambda_7.xvg,0.878,7,0.0,0.084263168,-0.61419678,2.4416945,1.5929528,1.0249643,0.63966927,0.37682588,0.19804125,0.078099154,0.0,-0.047970201,-0.074035096,-0.084064198
dhdl_modified_678_lambda_8.xvg,0.878,8,0.0,0.036291759,-0.35872746,2.4896647,1.640923,1.0729345,0.68763947,0.42479608,0.24601145,0.12606935,0.047970201,0.0,-0.026064895,-0.036093997
dhdl_modified_678_lambda_9.xvg,0.878,9,0.0,0.01022731,-0.17223454,2.5157296,1.6669879,1.0989994,0.71370437,0.45086098,0.27207634,0.15213425,0.074035096,0.026064895,0.0,-0.010029102
dhdl_modified_678_lambda_10.xvg,0.878,10,0.0,0.00019741064,-0.035347939,2.5257587,1.677017,1.1090285,0.72373347,0.46089008,0.28210545,0.16216335,0.084064198,0.036093997,0.010029102,0.0
dhdl_modified_679_lambda_0.xvg,0.879,0,0.0,2.4781625,-10.142614,0.0,-0.83111742,-1.3881307,-1.7663844,-2.024604,-2.2002983,-2.3181486,-2.3948202,-2.4418132,-2.4672101,-2.4767866
dhdl_modified_679_lambda_1.xvg,0.879,1,0.0,1.6463503,-6.7398624,0.83111742,0.0,-0.5570133,-0.93526694,-1.1934865,-1.3691809,-1.4870312,-1.5637028,-1.6106958,-1.6360926,-1.6456692
dhdl_modified_679_lambda_2.xvg,0.879,2,0.0,1.0890566,-4.5547256,1.3881307,0.5570133,0.0,-0.37825364,-0.63647324,-0.81216758,-0.93001789,-1.0066895,-1.0536825,-1.0790793,-1.0886559
dhdl_modified_679_lambda_3.xvg,0.879,3,0.0,0.71068764,-3.1058044,1.7663844,0.93526694,0.37825364,0.0,-0.2582196,-0.43391395,-0.55176425,-0.62843585,-0.67542887,-0.70082569,-0.71040225
dhdl_modified_679_lambda_4.xvg,0.879,4,0.0,0.45241669,-2.119791,2.024604,1.1934865,0.63647324,0.2582196,0.0,-0.17569435,-0.29354465,-0.37021625,-0.41720927,-0.44260609,-0.45218265
dhdl_modified_679_lambda_5.xvg,0.879,5,0.0,0.27670324,-1.4344578,2.2002983,1.3691809,0.81216758,0.43391395,0.17569435,0.0,-0.1178503,-0.1945219,-0.24151492,-0.26691174,-0.2764883
dhdl_modified_679_lambda_6.xvg,0.879,6,0.0,0.15884252,-0.94986534,2.3181486,1.4870312,0.93001789,0.55176425,0.29354465,0.1178503,0.0,-0.076671599,-0.12366462,-0.14906144,-0.158638
dhdl_modified_679_lambda_7.xvg,0.879,7,0.0,0.082166001,-0.60245705,2.3948202,1.5637028,1.0066895,0.62843585,0.37021625,0.1945219,0.076671599,0.0,-0.046993018,-0.072389841,-0.081966401
dhdl_modified_679_lambda_8.xvg,0.879,8,0.0,0.035171181,-0.35068989,2.4418132,1.6106958,1.0536825,0.67542887,0.41720927,0.24151492,0.12366462,0.046993018,0.0,-0.025396822,-0.034973382
dhdl_modified_679_lambda_9.xvg,0.879,9,0.0,0.0097733587,-0.16675949,2.4672101,1.6360926,1.0790793,0.70082569,0.44260609,0.26691174,0.14906144,0.072389841,0.025396822,0.0,-0.0095765602
dhdl_modified_679_lambda_10.xvg,0.879,10,0.0,0.00019741064,-0.031665802,2.4767866,1.6456692,1.0886559,0.71040225,0.45218265,0.2764883,0.158638,0.081966401,0.034973382,0.0095765602,0.0
