XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_738_lambda_8.xvg,0.938,8,0.0,-0.014505428,0.0010530949,0.68386633,0.45461457,0.2926617,0.17949119,0.10214101,0.051370454,0.020488131,0.0045815051,0.0,0.0040025026,0.014511418
dhdl_modified_738_lambda_9.xvg,0.938,9,0.0,-0.010503259,0.075562954,0.67986383,0.45061207,0.2886592,0.17548869,0.098138511,0.047367951,0.016485628,0.0005790025,-0.0040025026,0.0,0.010508916
dhdl_modified_738_lambda_10.xvg,0.938,10,0.0,5.7220459e-06,0.13199043,0.66935492,0.44010315,0.27815028,0.16497977,0.087629595,0.036859035,0.0059767127,-0.0099299133,-0.014511418,-0.010508916,0.0
dhdl_modified_739_lambda_0.xvg,0.939,0,0.0,0.65179241,-2.6468205,0.0,-0.22395897,-0.38219785,-0.4927319,-0.56819342,-0.61760306,-0.64750165,-0.66269723,-0.66676664,-0.6623985,-0.65163231
dhdl_modified_739_lambda_1.xvg,0.939,1,0.0,0.42775461,-1.8753037,0.22395892,0.0,-0.15823884,-0.26877284,-0.34423431,-0.39364391,-0.42354244,-0.43873797,-0.44280734,-0.43843916,-0.42767291
dhdl_modified_739_lambda_2.xvg,0.939,2,0.0,0.2694771,-1.3190522,0.38219785,0.15823888,0.0,-0.11053405,-0.18599557,-0.23540521,-0.2653038,-0.28049938,-0.28456879,-0.28020065,-0.26943446
dhdl_modified_739_lambda_3.xvg,0.939,3,0.0,0.15892445,-0.91239333,0.4927319,0.26877293,0.11053405,0.0,-0.075461522,-0.12487116,-0.15476975,-0.16996533,-0.17403474,-0.1696666,-0.15890041
dhdl_modified_739_lambda_4.xvg,0.939,4,0.0,0.08345326,-0.61168909,0.56819342,0.34423446,0.18599557,0.075461522,0.0,-0.049409643,-0.079308227,-0.094503805,-0.098573223,-0.094205081,-0.083438888
dhdl_modified_739_lambda_5.xvg,0.939,5,0.0,0.03403892,-0.38728333,0.61760306,0.3936441,0.23540521,0.12487116,0.049409643,0.0,-0.029898584,-0.045094162,-0.04916358,-0.044795439,-0.034029245
dhdl_modified_739_lambda_6.xvg,0.939,6,0.0,0.0041380068,-0.21861935,0.64750165,0.42354268,0.2653038,0.15476975,0.079308227,0.029898584,0.0,-0.015195578,-0.019264996,-0.014896855,-0.0041306614
dhdl_modified_739_lambda_7.xvg,0.939,7,0.0,-0.01105841,-0.091197968,0.66269723,0.43873826,0.28049938,0.16996533,0.094503805,0.045094162,0.015195578,0.0,-0.0040694178,0.00029872361,0.011064917
dhdl_modified_739_lambda_8.xvg,0.939,8,0.0,-0.015128421,0.0053677559,0.66676664,0.44280768,0.28456879,0.17403474,0.098573223,0.04916358,0.019264996,0.0040694178,0.0,0.0043681414,0.015134335
dhdl_modified_739_lambda_9.xvg,0.939,9,0.0,-0.010760513,0.078623772,0.6623985,0.43843954,0.28020065,0.1696666,0.094205081,0.044795439,0.014896855,-0.00029872361,-0.0043681414,0.0,0.010766193
dhdl_modified_739_lambda_10.xvg,0.939,10,0.0,5.7220459e-06,0.13412094,0.65163231,0.42767334,0.26943446,0.15890041,0.083438888,0.034029245,0.0041306614,-0.011064917,-0.015134335,-0.010766193,0.0
dhdl_modified_740_lambda_0.xvg,0.94,0,0.0,0.63437879,-2.5849905,0.0,-0.21877083,-0.37336463,-0.48130752,-0.55491115,-0.60298109,-0.63191084,-0.64640598,-0.64997106,-0.64524301,-0.63422394
dhdl_modified_740_lambda_1.xvg,0.94,1,0.0,0.41553229,-1.8321366,0.21877083,0.0,-0.1545938,-0.26253669,-0.33614031,-0.38421026,-0.41314,-0.42763514,-0.43120022,-0.42647218,-0.4154531
dhdl_modified_740_lambda_2.xvg,0.94,2,0.0,0.26090127,-1.2885182,0.37336463,0.1545938,0.0,-0.10794289,-0.18154651,-0.22961646,-0.2585462,-0.27304135,-0.27660642,-0.27187838,-0.26085931
dhdl_modified_740_lambda_3.xvg,0.94,3,0.0,0.15294009,-0.8905797,0.48130752,0.26253669,0.10794289,0.0,-0.073603621,-0.12167357,-0.15060331,-0.16509845,-0.16866353,-0.16393549,-0.15291641
dhdl_modified_740_lambda_4.xvg,0.94,4,0.0,0.079326719,-0.59599447,0.55491115,0.33614031,0.18154651,0.073603621,0.0,-0.048069945,-0.076999691,-0.091494831,-0.09505991,-0.090331867,-0.079312792
dhdl_modified_740_lambda_5.xvg,0.94,5,0.0,0.031252421,-0.37594223,0.60298109,0.38421026,0.22961646,0.12167357,0.048069945,0.0,-0.028929746,-0.043424886,-0.046989965,-0.042261922,-0.031242847
dhdl_modified_740_lambda_6.xvg,0.94,6,0.0,0.0023205006,-0.21041441,0.63191084,0.41314,0.2585462,0.15060331,0.076999691,0.028929746,0.0,-0.01449514,-0.018060219,-0.013332176,-0.0023131012
dhdl_modified_740_lambda_7.xvg,0.94,7,0.0,-0.012175654,-0.085274935,0.64640598,0.42763514,0.27304135,0.16509845,0.091494831,0.043424886,0.01449514,0.0,-0.0035650791,0.0011629642,0.012182039
dhdl_modified_740_lambda_8.xvg,0.94,8,0.0,-0.01574116,0.0096158981,0.64997106,0.43120022,0.27660642,0.16866353,0.09505991,0.046989965,0.018060219,0.0035650791,0.0,0.0047280432,0.015747118
dhdl_modified_740_lambda_9.xvg,0.94,9,0.0,-0.011013476,0.081634998,0.64524301,0.42647218,0.27187838,0.16393549,0.090331867,0.042261922,0.013332176,-0.0011629642,-0.0047280432,0.0,0.011019075
dhdl_modified_740_lambda_10.xvg,0.94,10,0.0,5.7220459e-06,0.13621259,0.63422394,0.4154531,0.26085931,0.15291641,0.079312792,0.031242847,0.0023131012,-0.012182039,-0.015747118,-0.011019075,0.0
dhdl_modified_741_lambda_0.xvg,0.941,0,0.0,0.6172334,-2.5244017,0.0,-0.21368227,-0.3646943,-0.47008695,-0.54185928,-0.58860612,-0.61657736,-0.63037823,-0.63344227,-0.6283556,-0.61708355
dhdl_modified_741_lambda_1.xvg,0.941,1,0.0,0.40347791,-1.7897558,0.21368227,0.0,-0.15101204,-0.25640468,-0.32817701,-0.37492385,-0.4028951,-0.41669596,-0.41976,-0.41467333,-0.40340128
dhdl_modified_741_lambda_2.xvg,0.941,2,0.0,0.25242966,-1.2584896,0.3646943,0.15101204,0.0,-0.10539265,-0.17716498,-0.22391182,-0.25188306,-0.26568393,-0.26874797,-0.2636613,-0.25238925
dhdl_modified_741_lambda_3.xvg,0.941,3,0.0,0.14701967,-0.86909127,0.47008695,0.25640468,0.10539265,0.0,-0.071772328,-0.11851917,-0.14649041,-0.16029128,-0.16335532,-0.15826865,-0.1469966
dhdl_modified_741_lambda_4.xvg,0.941,4,0.0,0.075238086,-0.58050752,0.54185928,0.32817701,0.17716498,0.071772328,0.0,-0.046746841,-0.074718085,-0.08851895,-0.091582993,-0.086496323,-0.075224271
dhdl_modified_741_lambda_5.xvg,0.941,5,0.0,0.028486906,-0.36473298,0.58860612,0.37492385,0.22391182,0.11851917,0.046746841,0.0,-0.027971244,-0.041772109,-0.044836152,-0.039749482,-0.02847743
dhdl_modified_741_lambda_6.xvg,0.941,6,0.0,0.00051348575,-0.20228958,0.61657736,0.4028951,0.25188306,0.14649041,0.074718085,0.027971244,0.0,-0.013800865,-0.016864908,-0.011778238,-0.00050618632
dhdl_modified_741_lambda_7.xvg,0.941,7,0.0,-0.01328813,-0.079397202,0.63037823,0.41669596,0.26568393,0.16029128,0.08851895,0.041772109,0.013800865,0.0,-0.0030640425,0.0020226271,0.013294679
dhdl_modified_741_lambda_8.xvg,0.941,8,0.0,-0.016352709,0.01384306,0.63344227,0.41976,0.26874797,0.16335532,0.091582993,0.044836152,0.016864908,0.0030640425,0.0,0.0050866696,0.016358721
dhdl_modified_741_lambda_9.xvg,0.941,9,0.0,-0.0112662,0.084640741,0.6283556,0.41467333,0.2636613,0.15826865,0.086496323,0.039749482,0.011778238,-0.0020226271,-0.0050866696,0.0,0.011272052
dhdl_modified_741_lambda_10.xvg,0.941,10,0.0,5.7220459e-06,0.13831067,0.61708355,0.40340128,0.25238925,0.1469966,0.075224271,0.02847743,0.00050618632,-0.013294679,-0.016358721,-0.011272052,0.0
dhdl_modified_742_lambda_0.xvg,0.942,0,0.0,0.60040426,-2.4650826,0.0,-0.2086976,-0.35619554,-0.45908296,-0.52905482,-0.57450056,-0.60152881,-0.61464662,-0.61721807,-0.61177925,-0.6002593
dhdl_modified_742_lambda_1.xvg,0.942,1,0.0,0.39163625,-1.7481999,0.2086976,0.0,-0.14749794,-0.25038535,-0.32035722,-0.36580296,-0.39283121,-0.40594902,-0.40852047,-0.40308165,-0.3915617
dhdl_modified_742_lambda_2.xvg,0.942,2,0.0,0.24410374,-1.2290089,0.35619554,0.14749794,0.0,-0.10288742,-0.17285928,-0.21830502,-0.24533327,-0.25845108,-0.26102253,-0.25558372,-0.24406377
dhdl_modified_742_lambda_3.xvg,0.942,3,0.0,0.1411989,-0.84797525,0.45908296,0.25038535,0.10288742,0.0,-0.069971862,-0.11541761,-0.14244586,-0.15556366,-0.15813512,-0.1526963,-0.14117635
dhdl_modified_742_lambda_4.xvg,0.942,4,0.0,0.071218133,-0.56527853,0.52905482,0.32035722,0.17285928,0.069971862,0.0,-0.045445743,-0.072473994,-0.085591802,-0.088163254,-0.082724437,-0.071204486
dhdl_modified_742_lambda_5.xvg,0.942,5,0.0,0.025768122,-0.35370541,0.57450056,0.36580296,0.21830502,0.11541761,0.045445743,0.0,-0.027028251,-0.040146059,-0.042717511,-0.037278694,-0.025758743
dhdl_modified_742_lambda_6.xvg,0.942,6,0.0,-0.0012622955,-0.19429588,0.60152881,0.39283121,0.24533327,0.14244586,0.072473994,0.027028251,0.0,-0.013117808,-0.01568926,-0.010250443,0.0012695076
dhdl_modified_742_lambda_7.xvg,0.942,7,0.0,-0.014380816,-0.073616505,0.61464662,0.40594902,0.25845108,0.15556366,0.085591802,0.040146059,0.013117808,0.0,-0.0025714519,0.002867365,0.014387315
dhdl_modified_742_lambda_8.xvg,0.942,8,0.0,-0.016953051,0.017996788,0.61721807,0.40852047,0.26102253,0.15813512,0.088163254,0.042717511,0.01568926,0.0025714519,0.0,0.0054388169,0.016958767
dhdl_modified_742_lambda_9.xvg,0.942,9,0.0,-0.011514156,0.087589741,0.61177925,0.40308165,0.25558372,0.1526963,0.082724437,0.037278694,0.010250443,-0.002867365,-0.0054388169,0.0,0.01151995
dhdl_modified_742_lambda_10.xvg,0.942,10,0.0,5.7220459e-06,0.14036322,0.6002593,0.3915617,0.24406377,0.14117635,0.071204486,0.025758743,-0.0012695076,-0.014387315,-0.016958767,-0.01151995,0.0
dhdl_modified_743_lambda_0.xvg,0.943,0,0.0,0.58386332,-2.4069762,0.0,-0.20381012,-0.34785823,-0.44828312,-0.51648291,-0.56064665,-0.58674523,-0.59918924,-0.60127435,-0.59548781,-0.58372307
dhdl_modified_743_lambda_1.xvg,0.943,1,0.0,0.3799859,-1.7074285,0.20381012,0.0,-0.14404811,-0.244473,-0.31267279,-0.35683654,-0.38293511,-0.39537912,-0.39746424,-0.39167769,-0.37991295
dhdl_modified_743_lambda_2.xvg,0.943,2,0.0,0.23590375,-1.2000442,0.34785823,0.14404811,0.0,-0.10042489,-0.16862468,-0.21278842,-0.238887,-0.25133101,-0.25341612,-0.24762958,-0.23586484
dhdl_modified_743_lambda_3.xvg,0.943,3,0.0,0.13546184,-0.82720304,0.44828312,0.244473,0.10042489,0.0,-0.068199792,-0.11236354,-0.13846211,-0.15090612,-0.15299124,-0.14720469,-0.13543995
dhdl_modified_743_lambda_4.xvg,0.943,4,0.0,0.067253731,-0.55028248,0.51648291,0.31267279,0.16862468,0.068199792,0.0,-0.044163743,-0.070262316,-0.082706329,-0.084791443,-0.079004898,-0.067240158
dhdl_modified_743_lambda_5.xvg,0.943,5,0.0,0.023085579,-0.34283686,0.56064665,0.35683654,0.21278842,0.11236354,0.044163743,0.0,-0.026098573,-0.038542586,-0.0406277,-0.034841156,-0.023076415
dhdl_modified_743_lambda_6.xvg,0.943,6,0.0,-0.003014711,-0.18641186,0.58674523,0.38293511,0.238887,0.13846211,0.070262316,0.026098573,0.0,-0.012444013,-0.014529127,-0.0087425823,0.0030221584
dhdl_modified_743_lambda_7.xvg,0.943,7,0.0,-0.015459914,-0.067911148,0.59918924,0.39537912,0.25133101,0.15090612,0.082706329,0.038542586,0.012444013,0.0,-0.0020851138,0.0037014307,0.015466171
dhdl_modified_743_lambda_8.xvg,0.943,8,0.0,-0.017545525,0.022097826,0.60127435,0.39746424,0.25341612,0.15299124,0.084791443,0.0406277,0.014529127,0.0020851138,0.0,0.0057865445,0.017551285
dhdl_modified_743_lambda_9.xvg,0.943,9,0.0,-0.011759251,0.090502262,0.59548781,0.39167769,0.24762958,0.14720469,0.079004898,0.034841156,0.0087425823,-0.0037014307,-0.0057865445,0.0,0.011764741
dhdl_modified_743_lambda_10.xvg,0.943,10,0.0,5.7220459e-06,0.14238977,0.58372307,0.37991295,0.23586484,0.13543995,0.067240158,0.023076415,-0.0030221584,-0.015466171,-0.017551285,-0.011764741,0.0
dhdl_modified_744_lambda_0.xvg,0.944,0,0.0,0.56761193,-2.3500714,0.0,-0.19902024,-0.33968181,-0.4376867,-0.50414325,-0.54704463,-0.57222692,-0.58400653,-0.58561202,-0.57948246,-0.56747627
dhdl_modified_744_lambda_1.xvg,0.944,1,0.0,0.36852586,-1.6674347,0.19902019,0.0,-0.14066152,-0.23866637,-0.30512287,-0.34802421,-0.37320644,-0.384986,-0.38659144,-0.38046184,-0.3684556
dhdl_modified_744_lambda_2.xvg,0.944,2,0.0,0.22783205,-1.1715937,0.33968171,0.14066152,0.0,-0.098004843,-0.16446134,-0.20736268,-0.23254492,-0.24432448,-0.24592992,-0.23980032,-0.22779408
dhdl_modified_744_lambda_3.xvg,0.944,3,0.0,0.12981111,-0.80677581,0.43768656,0.23866637,0.098004843,0.0,-0.0664565,-0.10935784,-0.13454008,-0.14631964,-0.14792508,-0.14179547,-0.12978924
dhdl_modified_744_lambda_4.xvg,0.944,4,0.0,0.063345842,-0.53552032,0.50414306,0.30512287,0.16446134,0.0664565,0.0,-0.04290134,-0.068083576,-0.07986314,-0.081468579,-0.075338974,-0.063332739
dhdl_modified_744_lambda_5.xvg,0.944,5,0.0,0.020440711,-0.33212924,0.5470444,0.34802421,0.20736268,0.10935784,0.04290134,0.0,-0.025182236,-0.0369618,-0.038567239,-0.032437634,-0.020431399
dhdl_modified_744_lambda_6.xvg,0.944,6,0.0,-0.0047437605,-0.17863894,0.57222663,0.37320644,0.23254492,0.13454008,0.068083576,0.025182236,0.0,-0.011779564,-0.013385004,-0.0072553986,0.0047508362
dhdl_modified_744_lambda_7.xvg,0.944,7,0.0,-0.016524227,-0.062283993,0.5840062,0.384986,0.24432448,0.14631964,0.07986314,0.0369618,0.011779564,0.0,-0.0016054395,0.0045241656,0.0165304
dhdl_modified_744_lambda_8.xvg,0.944,8,0.0,-0.018130131,0.026144028,0.58561164,0.38659144,0.24592992,0.14792508,0.081468579,0.038567239,0.013385004,0.0016054395,0.0,0.0061296051,0.01813584
dhdl_modified_744_lambda_9.xvg,0.944,9,0.0,-0.012000293,0.093375444,0.57948203,0.38046184,0.23980032,0.14179547,0.075338974,0.032437634,0.0072553986,-0.0045241656,-0.0061296051,0.0,0.012006235
dhdl_modified_744_lambda_10.xvg,0.944,10,0.0,5.7220459e-06,0.14438868,0.5674758,0.3684556,0.22779408,0.12978924,0.063332739,0.020431399,-0.0047508362,-0.0165304,-0.01813584,-0.012006235,0.0
dhdl_modified_745_lambda_0.xvg,0.945,0,0.0,0.55160964,-2.2942991,0.0,-0.19432168,-0.33165535,-0.42727816,-0.49201578,-0.5336709,-0.55794691,-0.56906808,-0.57019719,-0.56372594,-0.55147839
dhdl_modified_745_lambda_1.xvg,0.945,1,0.0,0.35722512,-1.6281676,0.19432168,0.0,-0.13733368,-0.23295648,-0.2976941,-0.33934923,-0.36362523,-0.3747464,-0.37587551,-0.36940427,-0.35715671
dhdl_modified_745_lambda_2.xvg,0.945,2,0.0,0.21986029,-1.1436131,0.33165535,0.13733368,0.0,-0.095622803,-0.16036042,-0.20201555,-0.22629156,-0.23741273,-0.23854184,-0.23207059,-0.21982303
dhdl_modified_745_lambda_3.xvg,0.945,3,0.0,0.12422141,-0.78665328,0.42727816,0.23295648,0.095622803,0.0,-0.064737621,-0.10639275,-0.13066875,-0.14178992,-0.14291903,-0.13644779,-0.12420023
dhdl_modified_745_lambda_4.xvg,0.945,4,0.0,0.059475623,-0.52095652,0.49201578,0.2976941,0.16036042,0.064737621,0.0,-0.041655126,-0.065931133,-0.077052304,-0.078181413,-0.071710169,-0.05946261
dhdl_modified_745_lambda_5.xvg,0.945,5,0.0,0.017816585,-0.32154799,0.5336709,0.33934923,0.20201555,0.10639275,0.041655126,0.0,-0.024276007,-0.035397178,-0.036526287,-0.030055043,-0.017807484
dhdl_modified_745_lambda_6.xvg,0.945,6,0.0,-0.0064613651,-0.17094469,0.55794691,0.36362523,0.22629156,0.13066875,0.065931133,0.024276007,0.0,-0.011121171,-0.01225028,-0.0057790361,0.0064685229
dhdl_modified_745_lambda_7.xvg,0.945,7,0.0,-0.017583536,-0.056702375,0.56906808,0.3747464,0.23741273,0.14178992,0.077052304,0.035397178,0.011121171,0.0,-0.001129109,0.005342135,0.017589694
dhdl_modified_745_lambda_8.xvg,0.945,8,0.0,-0.01871307,0.030167103,0.57019719,0.37587551,0.23854184,0.14291903,0.078181413,0.036526287,0.01225028,0.001129109,0.0,0.0064712441,0.018718803
dhdl_modified_745_lambda_9.xvg,0.945,9,0.0,-0.012241811,0.096241474,0.56372594,0.36940427,0.23207059,0.13644779,0.071710169,0.030055043,0.0057790361,-0.005342135,-0.0064712441,0.0,0.012247559
dhdl_modified_745_lambda_10.xvg,0.945,10,0.0,5.7220459e-06,0.14639115,0.55147839,0.35715671,0.21982303,0.12420023,0.05946261,0.017807484,-0.0064685229,-0.017589694,-0.018718803,-0.012247559,0.0
dhdl_modified_746_lambda_0.xvg,0.946,0,0.0,0.53589451,-2.2396827,0.0,-0.189717,-0.3237852,-0.41706759,-0.48011497,-0.52054334,-0.54392709,-0.55439978,-0.55505986,-0.54825236,-0.53576756
dhdl_modified_746_lambda_1.xvg,0.946,1,0.0,0.34611663,-1.5896549,0.189717,0.0,-0.1340682,-0.22735059,-0.29039797,-0.33082633,-0.35421008,-0.36468278,-0.36534285,-0.35853536,-0.34605055
dhdl_modified_746_lambda_2.xvg,0.946,2,0.0,0.21201824,-1.1161346,0.3237852,0.1340682,0.0,-0.093282391,-0.15632977,-0.19675813,-0.22014188,-0.23061458,-0.23127465,-0.22446716,-0.21198235
dhdl_modified_746_lambda_3.xvg,0.946,3,0.0,0.11872089,-0.76687264,0.41706759,0.22735059,0.093282391,0.0,-0.063047376,-0.10347574,-0.12685949,-0.13733219,-0.13799226,-0.13118477,-0.11869996
dhdl_modified_746_lambda_4.xvg,0.946,4,0.0,0.055665493,-0.50662708,0.48011497,0.29039797,0.15632977,0.063047376,0.0,-0.040428367,-0.063812116,-0.074284812,-0.074944887,-0.068137392,-0.055652586
dhdl_modified_746_lambda_5.xvg,0.946,5,0.0,0.015233231,-0.311131,0.52054334,0.33082633,0.19675813,0.10347574,0.040428367,0.0,-0.023383749,-0.033856445,-0.03451652,-0.027709025,-0.015224218
dhdl_modified_746_lambda_6.xvg,0.946,6,0.0,-0.0081525045,-0.16336679,0.5439268,0.35420984,0.22014169,0.12685935,0.063812021,0.023383701,0.0,-0.010472649,-0.011132675,-0.0043251327,0.0081597213
dhdl_modified_746_lambda_7.xvg,0.946,7,0.0,-0.018625915,-0.051205158,0.55439978,0.36468278,0.23061458,0.13733219,0.074284812,0.033856445,0.010472696,0.0,-0.00066007418,0.0061474206,0.018632227
dhdl_modified_746_lambda_8.xvg,0.946,8,0.0,-0.01928647,0.034128428,0.55505986,0.36534285,0.23127465,0.13799226,0.074944887,0.03451652,0.011132771,0.00066007418,0.0,0.0068074948,0.019292301
dhdl_modified_746_lambda_9.xvg,0.946,9,0.0,-0.012479039,0.099060774,0.54825236,0.35853536,0.22446716,0.13118477,0.068137392,0.027709025,0.0043252758,-0.0061474206,-0.0068074948,0.0,0.012484806
dhdl_modified_746_lambda_10.xvg,0.946,10,0.0,5.7220459e-06,0.14835787,0.53576756,0.34605055,0.21198235,0.11869996,0.055652586,0.015224218,-0.0081595306,-0.018632227,-0.019292301,-0.012484806,0.0
dhdl_modified_747_lambda_0.xvg,0.947,0,0.0,0.52045947,-2.1861992,0.0,-0.18520465,-0.31606797,-0.40705089,-0.46843608,-0.50765681,-0.53016194,-0.53999575,-0.54019366,-0.53305495,-0.52033663
dhdl_modified_747_lambda_1.xvg,0.947,1,0.0,0.33519655,-1.5518842,0.18520465,0.0,-0.13086333,-0.22184624,-0.28323144,-0.32245217,-0.3449573,-0.3547911,-0.35498901,-0.34785031,-0.33513198
dhdl_modified_747_lambda_2.xvg,0.947,2,0.0,0.20430376,-1.0891516,0.31606797,0.13086333,0.0,-0.090982916,-0.15236811,-0.19158884,-0.21409397,-0.22392777,-0.22412568,-0.21698698,-0.20426865
dhdl_modified_747_lambda_3.xvg,0.947,3,0.0,0.11330574,-0.74742651,0.40705089,0.22184624,0.090982916,0.0,-0.061385193,-0.10060592,-0.12311105,-0.13294486,-0.13314277,-0.12600406,-0.11328574
dhdl_modified_747_lambda_4.xvg,0.947,4,0.0,0.051913306,-0.49252796,0.46843608,0.28323144,0.15236811,0.061385193,0.0,-0.039220729,-0.061725858,-0.071559664,-0.071757576,-0.06461887,-0.051900545
dhdl_modified_747_lambda_5.xvg,0.947,5,0.0,0.012688741,-0.30087471,0.50765681,0.32245217,0.19158884,0.10060592,0.039220729,0.0,-0.022505129,-0.032338935,-0.032536847,-0.025398141,-0.012679815
dhdl_modified_747_lambda_6.xvg,0.947,6,0.0,-0.009818133,-0.15590286,0.53016194,0.3449573,0.21409397,0.12311105,0.061725858,0.022505129,0.0,-0.009833806,-0.010031718,-0.0028930118,0.0098253136
dhdl_modified_747_lambda_7.xvg,0.947,7,0.0,-0.019652797,-0.045788765,0.53999575,0.3547911,0.22392777,0.13294486,0.071559664,0.032338935,0.009833806,0.0,-0.00019791174,0.0069407942,0.01965912
dhdl_modified_747_lambda_8.xvg,0.947,8,0.0,-0.019851288,0.038030863,0.54019366,0.35498901,0.22412568,0.13314277,0.071757576,0.032536847,0.010031718,0.00019791174,0.0,0.007138706,0.019857031
dhdl_modified_747_lambda_9.xvg,0.947,9,0.0,-0.01271269,0.10183716,0.53305495,0.34785031,0.21698698,0.12600406,0.06461887,0.025398141,0.0028930118,-0.0069407942,-0.007138706,0.0,0.012718325
dhdl_modified_747_lambda_10.xvg,0.947,10,0.0,5.7220459e-06,0.15029263,0.52033663,0.33513198,0.20426865,0.11328574,0.051900545,0.012679815,-0.0098253136,-0.01965912,-0.019857031,-0.012718325,0.0
dhdl_modified_748_lambda_0.xvg,0.948,0,0.0,0.50529253,-2.1338091,0.0,-0.18078131,-0.30849828,-0.39722104,-0.45697072,-0.49500263,-0.51664169,-0.52584558,-0.52558754,-0.51812211,-0.50517344
dhdl_modified_748_lambda_1.xvg,0.948,1,0.0,0.32445487,-1.5148287,0.18078131,0.0,-0.12771697,-0.21643972,-0.27618941,-0.31422131,-0.33586038,-0.34506427,-0.34480622,-0.3373408,-0.32439213
dhdl_modified_748_lambda_2.xvg,0.948,2,0.0,0.19670901,-1.0626445,0.30849828,0.12771697,0.0,-0.088722755,-0.14847244,-0.18650435,-0.20814341,-0.2173473,-0.21708926,-0.20962383,-0.19667516
dhdl_modified_748_lambda_3.xvg,0.948,3,0.0,0.10797238,-0.72830248,0.39722104,0.21643972,0.088722755,0.0,-0.05974969,-0.097781592,-0.11942065,-0.12862455,-0.1283665,-0.12090107,-0.10795241
dhdl_modified_748_lambda_4.xvg,0.948,4,0.0,0.048215244,-0.47864866,0.45697072,0.27618941,0.14847244,0.05974969,0.0,-0.038031903,-0.059670964,-0.068874856,-0.068616811,-0.061151385,-0.04820272
dhdl_modified_748_lambda_5.xvg,0.948,5,0.0,0.01017954,-0.29076982,0.49500263,0.31422131,0.18650435,0.097781592,0.038031903,0.0,-0.021639062,-0.030842954,-0.030584908,-0.023119482,-0.010170817
dhdl_modified_748_lambda_6.xvg,0.948,6,0.0,-0.01146111,-0.14854407,0.51664169,0.33586038,0.20814341,0.11942065,0.059670964,0.021639062,0.0,-0.0092038922,-0.0089458463,-0.0014804204,0.011468244
dhdl_modified_748_lambda_7.xvg,0.948,7,0.0,-0.020666089,-0.040446281,0.52584558,0.34506427,0.2173473,0.12862455,0.068874856,0.030842954,0.0092038922,0.0,0.00025804586,0.0077234718,0.020672136
dhdl_modified_748_lambda_8.xvg,0.948,8,0.0,-0.020407999,0.041880846,0.52558754,0.34480622,0.21708926,0.1283665,0.068616811,0.030584908,0.0089458463,-0.00025804586,0.0,0.0074654259,0.02041409
dhdl_modified_748_lambda_9.xvg,0.948,9,0.0,-0.012943002,0.10457611,0.51812211,0.3373408,0.20962383,0.12090107,0.061151385,0.023119482,0.0014804204,-0.0077234718,-0.0074654259,0.0,0.012948664
dhdl_modified_748_lambda_10.xvg,0.948,10,0.0,5.7220459e-06,0.15220022,0.50517344,0.32439213,0.19667516,0.10795241,0.04820272,0.010170817,-0.011468244,-0.020672136,-0.02041409,-0.012948664,0.0
dhdl_modified_749_lambda_0.xvg,0.949,0,0.0,0.49036607,-2.0824776,0.0,-0.17644386,-0.30107054,-0.38756954,-0.44570785,-0.48256636,-0.50334965,-0.51192993,-0.51121973,-0.50342944,-0.49025106
dhdl_modified_749_lambda_1.xvg,0.949,1,0.0,0.31386822,-1.4784579,0.17644386,0.0,-0.12462668,-0.21112568,-0.269264,-0.3061225,-0.32690579,-0.33548608,-0.33477588,-0.32698558,-0.31380721
dhdl_modified_749_lambda_2.xvg,0.949,2,0.0,0.18921417,-1.0365849,0.30107054,0.12462668,0.0,-0.086499001,-0.14463732,-0.18149582,-0.20227911,-0.2108594,-0.21014919,-0.2023589,-0.18918052
dhdl_modified_749_lambda_3.xvg,0.949,3,0.0,0.10270125,-0.70947313,0.38756954,0.21112568,0.086499001,0.0,-0.058138314,-0.094996816,-0.11578011,-0.12436039,-0.12365019,-0.1158599,-0.10268152
dhdl_modified_749_lambda_4.xvg,0.949,4,0.0,0.044555571,-0.46496344,0.44570785,0.269264,0.14463732,0.058138314,0.0,-0.036858502,-0.057641796,-0.06622208,-0.065511879,-0.057721584,-0.04454321
dhdl_modified_749_lambda_5.xvg,0.949,5,0.0,0.0076934667,-0.28079128,0.48256636,0.3061225,0.18149582,0.094996816,0.036858502,0.0,-0.020783294,-0.029363578,-0.028653378,-0.020863082,-0.0076847076
dhdl_modified_749_lambda_6.xvg,0.949,6,0.0,-0.013091451,-0.14126587,0.50334965,0.32690579,0.20227911,0.11578011,0.057641796,0.020783294,0.0,-0.0085802844,-0.0078700838,-7.9788601e-05,0.013098586
dhdl_modified_749_lambda_7.xvg,0.949,7,0.0,-0.021672705,-0.035153151,0.51192993,0.33548608,0.2108594,0.12436039,0.06622208,0.029363578,0.0085802844,0.0,0.00071020069,0.0085004958,0.021678871
dhdl_modified_749_lambda_8.xvg,0.949,8,0.0,-0.020963041,0.045703888,0.51121973,0.33477588,0.21014919,0.12365019,0.065511879,0.028653378,0.0078700838,-0.00071020069,0.0,0.0077902952,0.02096867
