XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1081_lambda_5.xvg,1.281,5,0.0,-0.083885804,0.17429155,-0.090628661,-0.071930863,-0.053524725,-0.035404563,-0.017564811,0.0,0.017295294,0.034326334,0.051098384,0.067616532,0.083885841
dhdl_modified_1081_lambda_6.xvg,1.281,6,0.0,-0.066590525,0.17162287,-0.10792395,-0.089226156,-0.070820019,-0.052699856,-0.034860104,-0.017295294,0.0,0.01703104,0.03380309,0.050321238,0.066590548
dhdl_modified_1081_lambda_7.xvg,1.281,7,0.0,-0.049559496,0.16900685,-0.12495499,-0.1062572,-0.087851059,-0.069730897,-0.051891144,-0.034326334,-0.01703104,0.0,0.01677205,0.033290198,0.049559508
dhdl_modified_1081_lambda_8.xvg,1.281,8,0.0,-0.032787453,0.16644253,-0.14172705,-0.12302925,-0.10462311,-0.086502947,-0.068663195,-0.051098384,-0.03380309,-0.01677205,0.0,0.016518148,0.032787457
dhdl_modified_1081_lambda_9.xvg,1.281,9,0.0,-0.016269308,0.16392902,-0.15824519,-0.13954739,-0.12114126,-0.10302109,-0.085181342,-0.067616532,-0.050321238,-0.033290198,-0.016518148,0.0,0.016269309
dhdl_modified_1081_lambda_10.xvg,1.281,10,0.0,0.0,0.1614653,-0.1745145,-0.1558167,-0.13741057,-0.1192904,-0.10145065,-0.083885841,-0.066590548,-0.049559508,-0.032787457,-0.016269309,0.0
dhdl_modified_1082_lambda_0.xvg,1.282,0,0.0,-0.17393549,0.18779908,0.0,0.018633023,0.03697598,0.055034533,0.072814234,0.090320535,0.10755879,0.12453428,0.14125222,0.15771767,0.17393565
dhdl_modified_1082_lambda_1.xvg,1.282,1,0.0,-0.15530249,0.18487044,-0.018633023,0.0,0.018342957,0.03640151,0.054181211,0.071687512,0.088925771,0.10590126,0.12261919,0.13908464,0.15530263
dhdl_modified_1082_lambda_2.xvg,1.282,2,0.0,-0.13695957,0.18199839,-0.03697598,-0.018342957,0.0,0.018058553,0.035838254,0.053344555,0.070582815,0.087558303,0.10427624,0.12074169,0.13695967
dhdl_modified_1082_lambda_3.xvg,1.282,3,0.0,-0.11890104,0.17918217,-0.055034533,-0.03640151,-0.018058553,0.0,0.0177797,0.035286002,0.052524261,0.06949975,0.086217683,0.10268313,0.11890112
dhdl_modified_1082_lambda_4.xvg,1.282,4,0.0,-0.10112137,0.17642094,-0.072814234,-0.054181211,-0.035838254,-0.0177797,0.0,0.017506301,0.034744561,0.051720049,0.068437982,0.084903432,0.10112142
dhdl_modified_1082_lambda_5.xvg,1.282,5,0.0,-0.08361508,0.17371383,-0.090320535,-0.071687512,-0.053344555,-0.035286002,-0.017506301,0.0,0.017238259,0.034213748,0.050931681,0.067397131,0.083615117
dhdl_modified_1082_lambda_6.xvg,1.282,6,0.0,-0.066376835,0.17106001,-0.10755879,-0.088925771,-0.070582815,-0.052524261,-0.034744561,-0.017238259,0.0,0.016975489,0.033693422,0.050158871,0.066376857
dhdl_modified_1082_lambda_7.xvg,1.282,7,0.0,-0.049401358,0.16845855,-0.12453428,-0.10590126,-0.087558303,-0.06949975,-0.051720049,-0.034213748,-0.016975489,0.0,0.016717933,0.033183383,0.049401369
dhdl_modified_1082_lambda_8.xvg,1.282,8,0.0,-0.032683432,0.1659085,-0.14125222,-0.12261919,-0.10427624,-0.086217683,-0.068437982,-0.050931681,-0.033693422,-0.016717933,0.0,0.01646545,0.032683436
dhdl_modified_1082_lambda_9.xvg,1.282,9,0.0,-0.016217984,0.16340894,-0.15771767,-0.13908464,-0.12074169,-0.10268313,-0.084903432,-0.067397131,-0.050158871,-0.033183383,-0.01646545,0.0,0.016217986
dhdl_modified_1082_lambda_10.xvg,1.282,10,0.0,0.0,0.16095892,-0.17393565,-0.15530263,-0.13695967,-0.11890112,-0.10112142,-0.083615117,-0.066376857,-0.049401369,-0.032683436,-0.016217986,0.0
dhdl_modified_1083_lambda_0.xvg,1.283,0,0.0,-0.17335767,0.18714432,0.0,0.018568352,0.036848232,0.054845326,0.072565071,0.090012945,0.10719428,0.12411431,0.14077823,0.15719107,0.17335783
dhdl_modified_1083_lambda_1.xvg,1.283,1,0.0,-0.15478934,0.18423177,-0.018568352,0.0,0.01827988,0.036276974,0.053996719,0.071444593,0.08862593,0.10554596,0.12220988,0.13862272,0.15478948
dhdl_modified_1083_lambda_2.xvg,1.283,2,0.0,-0.13650949,0.18137564,-0.036848232,-0.01827988,0.0,0.017997093,0.035716839,0.053164713,0.07034605,0.08726608,0.10393,0.12034284,0.1365096
dhdl_modified_1083_lambda_3.xvg,1.283,3,0.0,-0.11851243,0.17857501,-0.054845326,-0.036276974,-0.017997093,0.0,0.017719746,0.03516762,0.052348956,0.069268987,0.085932903,0.10234574,0.1185125
dhdl_modified_1083_lambda_4.xvg,1.283,4,0.0,-0.10079271,0.17582916,-0.072565071,-0.053996719,-0.035716839,-0.017719746,0.0,0.017447874,0.034629211,0.051549241,0.068213157,0.084625999,0.10079276
dhdl_modified_1083_lambda_5.xvg,1.283,5,0.0,-0.083344847,0.17313717,-0.090012945,-0.071444593,-0.053164713,-0.03516762,-0.017447874,0.0,0.017181337,0.034101367,0.050765283,0.067178125,0.083344884
dhdl_modified_1083_lambda_6.xvg,1.283,6,0.0,-0.066163525,0.17049816,-0.10719428,-0.08862593,-0.07034605,-0.052348956,-0.034629211,-0.017181337,0.0,0.01692003,0.033583947,0.049996788,0.066163547
dhdl_modified_1083_lambda_7.xvg,1.283,7,0.0,-0.049243506,0.16791125,-0.12411431,-0.10554596,-0.08726608,-0.069268987,-0.051549241,-0.034101367,-0.01692003,0.0,0.016663916,0.033076758,0.049243517
dhdl_modified_1083_lambda_8.xvg,1.283,8,0.0,-0.032579597,0.16537544,-0.14077823,-0.12220988,-0.10393,-0.085932903,-0.068213157,-0.050765283,-0.033583947,-0.016663916,0.0,0.016412841,0.032579601
dhdl_modified_1083_lambda_9.xvg,1.283,9,0.0,-0.016166758,0.16288981,-0.15719107,-0.13862272,-0.12034284,-0.10234574,-0.084625999,-0.067178125,-0.049996788,-0.033076758,-0.016412841,0.0,0.01616676
dhdl_modified_1083_lambda_10.xvg,1.283,10,0.0,0.0,0.16045344,-0.17335783,-0.15478948,-0.1365096,-0.1185125,-0.10079276,-0.083344884,-0.066163547,-0.049243517,-0.032579601,-0.01616676,0.0
dhdl_modified_1084_lambda_0.xvg,1.284,0,0.0,-0.17278074,0.18649051,0.0,0.018503785,0.036720678,0.054656371,0.072316274,0.08970581,0.10683032,0.12369499,0.14030497,0.15666529,0.1727809
dhdl_modified_1084_lambda_1.xvg,1.284,1,0.0,-0.15427698,0.18359406,-0.018503785,0.0,0.018216893,0.036152586,0.053812489,0.071202025,0.088326536,0.1051912,0.12180119,0.1381615,0.15427712
dhdl_modified_1084_lambda_2.xvg,1.284,2,0.0,-0.13606012,0.1807538,-0.036720678,-0.018216893,0.0,0.017935693,0.035595596,0.052985132,0.070109643,0.086974308,0.10358429,0.11994461,0.13606022
dhdl_modified_1084_lambda_3.xvg,1.284,3,0.0,-0.11812446,0.17796881,-0.054656371,-0.036152586,-0.017935693,0.0,0.017659903,0.035049438,0.05217395,0.069038615,0.0856486,0.10200892,0.11812453
dhdl_modified_1084_lambda_4.xvg,1.284,4,0.0,-0.10046457,0.17523831,-0.072316274,-0.053812489,-0.035595596,-0.017659903,0.0,0.017389536,0.034514047,0.051378712,0.067988697,0.084349014,0.10046463
dhdl_modified_1084_lambda_5.xvg,1.284,5,0.0,-0.083075054,0.17256144,-0.08970581,-0.071202025,-0.052985132,-0.035049438,-0.017389536,0.0,0.017124511,0.033989176,0.050599162,0.066959478,0.083075091
dhdl_modified_1084_lambda_6.xvg,1.284,6,0.0,-0.065950558,0.16993722,-0.10683032,-0.088326536,-0.070109643,-0.05217395,-0.034514047,-0.017124511,0.0,0.016864665,0.03347465,0.049834967,0.06595058
dhdl_modified_1084_lambda_7.xvg,1.284,7,0.0,-0.049085904,0.16736481,-0.12369499,-0.1051912,-0.086974308,-0.069038615,-0.051378712,-0.033989176,-0.016864665,0.0,0.016609985,0.032970302,0.049085915
dhdl_modified_1084_lambda_8.xvg,1.284,8,0.0,-0.032475926,0.16484322,-0.14030497,-0.12180119,-0.10358429,-0.0856486,-0.067988697,-0.050599162,-0.03347465,-0.016609985,0.0,0.016360316,0.03247593
dhdl_modified_1084_lambda_9.xvg,1.284,9,0.0,-0.016115611,0.16237152,-0.15666529,-0.1381615,-0.11994461,-0.10200892,-0.084349014,-0.066959478,-0.049834967,-0.032970302,-0.016360316,0.0,0.016115613
dhdl_modified_1084_lambda_10.xvg,1.284,10,0.0,0.0,0.15994872,-0.1727809,-0.15427712,-0.13606022,-0.11812453,-0.10046463,-0.083075091,-0.06595058,-0.049085915,-0.03247593,-0.016115613,0.0
dhdl_modified_1085_lambda_0.xvg,1.285,0,0.0,-0.17220481,0.18583775,0.0,0.018439293,0.036593333,0.054467723,0.072067887,0.089399219,0.10646699,0.12327638,0.13983253,0.15614042,0.17220497
dhdl_modified_1085_lambda_1.xvg,1.285,1,0.0,-0.15376554,0.18295744,-0.018439293,0.0,0.01815404,0.03602843,0.053628594,0.070959926,0.088027693,0.10483708,0.12139324,0.13770112,0.15376568
dhdl_modified_1085_lambda_2.xvg,1.285,2,0.0,-0.13561153,0.18013304,-0.036593333,-0.01815404,0.0,0.01787439,0.035474554,0.052805886,0.069873653,0.086683042,0.1032392,0.11954708,0.13561164
dhdl_modified_1085_lambda_3.xvg,1.285,3,0.0,-0.11773717,0.17736368,-0.054467723,-0.03602843,-0.01787439,0.0,0.017600164,0.034931496,0.051999263,0.068808652,0.085364807,0.10167269,0.11773725
dhdl_modified_1085_lambda_4.xvg,1.285,4,0.0,-0.10013703,0.17464852,-0.072067887,-0.053628594,-0.035474554,-0.017600164,0.0,0.017331332,0.0343991,0.051208489,0.067764644,0.08407253,0.10013708
dhdl_modified_1085_lambda_5.xvg,1.285,5,0.0,-0.082805716,0.17198668,-0.089399219,-0.070959926,-0.052805886,-0.034931496,-0.017331332,0.0,0.017067768,0.033877157,0.050433312,0.066741198,0.082805753
dhdl_modified_1085_lambda_6.xvg,1.285,6,0.0,-0.065737963,0.16937727,-0.10646699,-0.088027693,-0.069873653,-0.051999263,-0.0343991,-0.017067768,0.0,0.016809389,0.033365544,0.049673431,0.065737985
dhdl_modified_1085_lambda_7.xvg,1.285,7,0.0,-0.048928585,0.16681935,-0.12327638,-0.10483708,-0.086683042,-0.068808652,-0.051208489,-0.033877157,-0.016809389,0.0,0.016556155,0.032864042,0.048928596
dhdl_modified_1085_lambda_8.xvg,1.285,8,0.0,-0.032372437,0.16431193,-0.13983253,-0.12139324,-0.1032392,-0.085364807,-0.067764644,-0.050433312,-0.033365544,-0.016556155,0.0,0.016307887,0.032372441
dhdl_modified_1085_lambda_9.xvg,1.285,9,0.0,-0.016064553,0.16185412,-0.15614042,-0.13770112,-0.11954708,-0.10167269,-0.08407253,-0.066741198,-0.049673431,-0.032864042,-0.016307887,0.0,0.016064554
dhdl_modified_1085_lambda_10.xvg,1.285,10,0.0,0.0,0.1594449,-0.17220497,-0.15376568,-0.13561164,-0.11773725,-0.10013708,-0.082805753,-0.065737985,-0.048928596,-0.032372441,-0.016064554,0.0
dhdl_modified_1086_lambda_0.xvg,1.286,0,0.0,-0.17162995,0.18518613,0.0,0.01837495,0.036466226,0.054279447,0.071819961,0.089093179,0.10610432,0.12285855,0.13936097,0.15561653,0.17163011
dhdl_modified_1086_lambda_1.xvg,1.286,1,0.0,-0.15325503,0.18232195,-0.01837495,0.0,0.018091276,0.035904497,0.053445011,0.070718229,0.087729372,0.1044836,0.12098602,0.13724158,0.15325516
dhdl_modified_1086_lambda_2.xvg,1.286,2,0.0,-0.13516378,0.17951341,-0.036466226,-0.018091276,0.0,0.017813221,0.035353735,0.052626953,0.069638096,0.086392328,0.10289475,0.1191503,0.13516389
dhdl_modified_1086_lambda_3.xvg,1.286,3,0.0,-0.11735059,0.17675965,-0.054279447,-0.035904497,-0.017813221,0.0,0.017540514,0.034813732,0.051824875,0.068579108,0.085081525,0.10133708,0.11735067
dhdl_modified_1086_lambda_4.xvg,1.286,4,0.0,-0.099810101,0.17405984,-0.071819961,-0.053445011,-0.035353735,-0.017540514,0.0,0.017273217,0.034284361,0.051038593,0.067541011,0.083796564,0.099810153
dhdl_modified_1086_lambda_5.xvg,1.286,5,0.0,-0.082536899,0.17141303,-0.089093179,-0.070718229,-0.052626953,-0.034813732,-0.017273217,0.0,0.017011143,0.033765376,0.050267793,0.066523347,0.082536936
dhdl_modified_1086_lambda_6.xvg,1.286,6,0.0,-0.06552577,0.16881837,-0.10610432,-0.087729372,-0.069638096,-0.051824875,-0.034284361,-0.017011143,0.0,0.016754232,0.03325665,0.049512204,0.065525793
dhdl_modified_1086_lambda_7.xvg,1.286,7,0.0,-0.048771549,0.16627491,-0.12285855,-0.1044836,-0.086392328,-0.068579108,-0.051038593,-0.033765376,-0.016754232,0.0,0.016502418,0.032757971,0.04877156
dhdl_modified_1086_lambda_8.xvg,1.286,8,0.0,-0.032269139,0.16378164,-0.13936097,-0.12098602,-0.10289475,-0.085081525,-0.067541011,-0.050267793,-0.03325665,-0.016502418,0.0,0.016255554,0.032269143
dhdl_modified_1086_lambda_9.xvg,1.286,9,0.0,-0.016013587,0.16133766,-0.15561653,-0.13724158,-0.1191503,-0.10133708,-0.083796564,-0.066523347,-0.049512204,-0.032757971,-0.016255554,0.0,0.016013589
dhdl_modified_1086_lambda_10.xvg,1.286,10,0.0,0.0,0.15894203,-0.17163011,-0.15325516,-0.13516389,-0.11735067,-0.099810153,-0.082536936,-0.065525793,-0.04877156,-0.032269143,-0.016013589,0.0
dhdl_modified_1087_lambda_0.xvg,1.287,0,0.0,-0.17105605,0.18453555,0.0,0.018310681,0.036339343,0.054091468,0.071572445,0.088787653,0.10574226,0.12244142,0.1388902,0.1550935,0.17105621
dhdl_modified_1087_lambda_1.xvg,1.287,1,0.0,-0.1527454,0.18168749,-0.018310681,0.0,0.018028662,0.035780787,0.053261764,0.070476972,0.08743158,0.10413074,0.12057951,0.13678282,0.15274553
dhdl_modified_1087_lambda_2.xvg,1.287,2,0.0,-0.13471676,0.17889479,-0.036339343,-0.018028662,0.0,0.017752126,0.035233103,0.05244831,0.069402918,0.08610208,0.10255085,0.11875416,0.13471687
dhdl_modified_1087_lambda_3.xvg,1.287,3,0.0,-0.11696467,0.17615663,-0.054091468,-0.035780787,-0.017752126,0.0,0.017480977,0.034696184,0.051650792,0.068349954,0.084798727,0.10100203,0.11696474
dhdl_modified_1087_lambda_4.xvg,1.287,4,0.0,-0.099483714,0.17347214,-0.071572445,-0.053261764,-0.035233103,-0.017480977,0.0,0.017215207,0.034169815,0.050868977,0.06731775,0.083521055,0.099483766
dhdl_modified_1087_lambda_5.xvg,1.287,5,0.0,-0.082268521,0.17084034,-0.088787653,-0.070476972,-0.05244831,-0.034696184,-0.017215207,0.0,0.016954608,0.03365377,0.050102543,0.066305848,0.082268558
dhdl_modified_1087_lambda_6.xvg,1.287,6,0.0,-0.065313928,0.16826041,-0.10574226,-0.08743158,-0.069402918,-0.051650792,-0.034169815,-0.016954608,0.0,0.016699161,0.033147935,0.04935124,0.06531395
dhdl_modified_1087_lambda_7.xvg,1.287,7,0.0,-0.048614778,0.16573137,-0.12244142,-0.10413074,-0.08610208,-0.068349954,-0.050868977,-0.03365377,-0.016699161,0.0,0.016448773,0.032652078,0.048614789
dhdl_modified_1087_lambda_8.xvg,1.287,8,0.0,-0.032166012,0.16325223,-0.1388902,-0.12057951,-0.10255085,-0.084798727,-0.06731775,-0.050102543,-0.033147935,-0.016448773,0.0,0.016203305,0.032166015
dhdl_modified_1087_lambda_9.xvg,1.287,9,0.0,-0.015962709,0.16082209,-0.1550935,-0.13678282,-0.11875416,-0.10100203,-0.083521055,-0.066305848,-0.04935124,-0.032652078,-0.016203305,0.0,0.015962711
dhdl_modified_1087_lambda_10.xvg,1.287,10,0.0,0.0,0.15843995,-0.17105621,-0.15274553,-0.13471687,-0.11696474,-0.099483766,-0.082268558,-0.06531395,-0.048614789,-0.032166015,-0.015962711,0.0
dhdl_modified_1088_lambda_0.xvg,1.288,0,0.0,-0.17048317,0.18388608,0.0,0.018246531,0.036212653,0.053903803,0.071325369,0.088482656,0.10538085,0.12202503,0.13842026,0.15457141,0.17048334
dhdl_modified_1088_lambda_1.xvg,1.288,1,0.0,-0.15223667,0.18105415,-0.018246531,0.0,0.017966121,0.035657272,0.053078838,0.070236124,0.087134317,0.1037785,0.12017373,0.13632488,0.1522368
dhdl_modified_1088_lambda_2.xvg,1.288,2,0.0,-0.13427058,0.1782773,-0.036212653,-0.017966121,0.0,0.01769115,0.035112716,0.052270003,0.069168195,0.085812379,0.10220761,0.11835876,0.13427068
dhdl_modified_1088_lambda_3.xvg,1.288,3,0.0,-0.11657946,0.17555471,-0.053903803,-0.035657272,-0.01769115,0.0,0.017421566,0.034578852,0.051477045,0.068121228,0.084516458,0.10066761,0.11657953
dhdl_modified_1088_lambda_4.xvg,1.288,4,0.0,-0.099157915,0.17288549,-0.071325369,-0.053078838,-0.035112716,-0.017421566,0.0,0.017157286,0.034055479,0.050699662,0.067094892,0.083246045,0.099157967
dhdl_modified_1088_lambda_5.xvg,1.288,5,0.0,-0.082000643,0.17026871,-0.088482656,-0.070236124,-0.052270003,-0.034578852,-0.017157286,0.0,0.016898192,0.033542376,0.049937606,0.066088758,0.08200068
dhdl_modified_1088_lambda_6.xvg,1.288,6,0.0,-0.065102465,0.16770348,-0.10538085,-0.087134317,-0.069168195,-0.051477045,-0.034055479,-0.016898192,0.0,0.016644184,0.033039413,0.049190566,0.065102488
dhdl_modified_1088_lambda_7.xvg,1.288,7,0.0,-0.048458293,0.16518885,-0.12202503,-0.1037785,-0.085812379,-0.068121228,-0.050699662,-0.033542376,-0.016644184,0.0,0.01639523,0.032546382,0.048458304
dhdl_modified_1088_lambda_8.xvg,1.288,8,0.0,-0.032063071,0.16272379,-0.13842026,-0.12017373,-0.10220761,-0.084516458,-0.067094892,-0.049937606,-0.033039413,-0.01639523,0.0,0.016151153,0.032063074
dhdl_modified_1088_lambda_9.xvg,1.288,9,0.0,-0.01591192,0.16030744,-0.15457141,-0.13632488,-0.11835876,-0.10066761,-0.083246045,-0.066088758,-0.049190566,-0.032546382,-0.016151153,0.0,0.015911922
dhdl_modified_1088_lambda_10.xvg,1.288,10,0.0,0.0,0.15793878,-0.17048334,-0.1522368,-0.13427068,-0.11657953,-0.099157967,-0.08200068,-0.065102488,-0.048458304,-0.032063074,-0.015911922,0.0
dhdl_modified_1089_lambda_0.xvg,1.289,0,0.0,-0.1699114,0.18323782,0.0,0.018182516,0.036086202,0.053716511,0.07107877,0.088178255,0.10502013,0.12160945,0.13795124,0.15405034,0.16991156
dhdl_modified_1089_lambda_1.xvg,1.289,1,0.0,-0.15172891,0.18042199,-0.018182516,0.0,0.017903686,0.035533994,0.052896254,0.069995739,0.086837612,0.10342693,0.11976872,0.13586782,0.15172905
dhdl_modified_1089_lambda_2.xvg,1.289,2,0.0,-0.13382526,0.17766099,-0.036086202,-0.017903686,0.0,0.017630309,0.034992568,0.052092053,0.068933927,0.085523244,0.10186503,0.11796413,0.13382536
dhdl_modified_1089_lambda_3.xvg,1.289,3,0.0,-0.11619498,0.17495394,-0.053716511,-0.035533994,-0.017630309,0.0,0.017362259,0.034461744,0.051303618,0.067892935,0.084234726,0.10033382,0.11619505
dhdl_modified_1089_lambda_4.xvg,1.289,4,0.0,-0.098832741,0.17229998,-0.07107877,-0.052896254,-0.034992568,-0.017362259,0.0,0.017099485,0.033941358,0.050530676,0.066872466,0.082971565,0.098832794
dhdl_modified_1089_lambda_5.xvg,1.289,5,0.0,-0.081733271,0.16969819,-0.088178255,-0.069995739,-0.052092053,-0.034461744,-0.017099485,0.0,0.016841874,0.033431191,0.049772982,0.065872081,0.081733309
dhdl_modified_1089_lambda_6.xvg,1.289,6,0.0,-0.064891413,0.16714762,-0.10502013,-0.086837612,-0.068933927,-0.051303618,-0.033941358,-0.016841874,0.0,0.016589317,0.032931108,0.049030207,0.064891435
dhdl_modified_1089_lambda_7.xvg,1.289,7,0.0,-0.048302107,0.16464736,-0.12160945,-0.10342693,-0.085523244,-0.067892935,-0.050530676,-0.033431191,-0.016589317,0.0,0.016341791,0.03244089,0.048302118
dhdl_modified_1089_lambda_8.xvg,1.289,8,0.0,-0.031960323,0.16219635,-0.13795124,-0.11976872,-0.10186503,-0.084234726,-0.066872466,-0.049772982,-0.032931108,-0.016341791,0.0,0.016099099,0.031960327
dhdl_modified_1089_lambda_9.xvg,1.289,9,0.0,-0.015861226,0.15979375,-0.15405034,-0.13586782,-0.11796413,-0.10033382,-0.082971565,-0.065872081,-0.049030207,-0.03244089,-0.016099099,0.0,0.015861228
dhdl_modified_1089_lambda_10.xvg,1.289,10,0.0,0.0,0.15743856,-0.16991156,-0.15172905,-0.13382536,-0.11619505,-0.098832794,-0.081733309,-0.064891435,-0.048302118,-0.031960327,-0.015861228,0.0
dhdl_modified_1090_lambda_0.xvg,1.29,0,0.0,-0.16934066,0.18259069,0.0,0.018118635,0.035960004,0.053529568,0.07083261,0.087874398,0.10466006,0.12119462,0.13748305,0.1535302,0.16934082
dhdl_modified_1090_lambda_1.xvg,1.29,1,0.0,-0.15122205,0.17979093,-0.018118635,0.0,0.017841369,0.035410933,0.052713975,0.069755763,0.086541429,0.10307598,0.11936442,0.13541156,0.15122218
dhdl_modified_1090_lambda_2.xvg,1.29,2,0.0,-0.13338071,0.17704573,-0.035960004,-0.017841369,0.0,0.017569564,0.034872606,0.051914394,0.06870006,0.085234616,0.10152305,0.11757019,0.13338082
dhdl_modified_1090_lambda_3.xvg,1.29,3,0.0,-0.11581118,0.17435424,-0.053529568,-0.035410933,-0.017569564,0.0,0.017303042,0.03434483,0.051130496,0.067665052,0.083953485,0.10000063,0.11581125
dhdl_modified_1090_lambda_4.xvg,1.29,4,0.0,-0.098508157,0.17171556,-0.07083261,-0.052713975,-0.034872606,-0.017303042,0.0,0.017041788,0.033827454,0.05036201,0.066650443,0.082697585,0.098508209
dhdl_modified_1090_lambda_5.xvg,1.29,5,0.0,-0.081466384,0.16912872,-0.087874398,-0.069755763,-0.051914394,-0.03434483,-0.017041788,0.0,0.016785666,0.033320222,0.049608655,0.065655798,0.081466421
dhdl_modified_1090_lambda_6.xvg,1.29,6,0.0,-0.064680733,0.16659278,-0.10466006,-0.086541429,-0.06870006,-0.051130496,-0.033827454,-0.016785666,0.0,0.016534556,0.032822989,0.048870131,0.064680755
dhdl_modified_1090_lambda_7.xvg,1.29,7,0.0,-0.048146188,0.16410682,-0.12119462,-0.10307598,-0.085234616,-0.067665052,-0.05036201,-0.033320222,-0.016534556,0.0,0.016288433,0.032335576,0.048146199
dhdl_modified_1090_lambda_8.xvg,1.29,8,0.0,-0.031857762,0.16166988,-0.13748305,-0.11936442,-0.10152305,-0.083953485,-0.066650443,-0.049608655,-0.032822989,-0.016288433,0.0,0.016047142,0.031857766
dhdl_modified_1090_lambda_9.xvg,1.29,9,0.0,-0.015810622,0.159281,-0.1535302,-0.13541156,-0.11757019,-0.10000063,-0.082697585,-0.065655798,-0.048870131,-0.032335576,-0.016047142,0.0,0.015810624
dhdl_modified_1090_lambda_10.xvg,1.29,10,0.0,0.0,0.15693918,-0.16934082,-0.15122218,-0.13338082,-0.11581125,-0.098508209,-0.081466421,-0.064680755,-0.048146199,-0.031857766,-0.015810624,0.0
dhdl_modified_1091_lambda_0.xvg,1.291,0,0.0,-0.16877104,0.18194482,0.0,0.018054843,0.035834029,0.053342968,0.070586927,0.087571152,0.10430072,0.12078061,0.13701581,0.15301109,0.16877121
dhdl_modified_1091_lambda_1.xvg,1.291,1,0.0,-0.15071623,0.17916115,-0.018054843,0.0,0.017779186,0.035288125,0.052532084,0.069516309,0.086245872,0.10272576,0.11896097,0.13495624,0.15071636
dhdl_modified_1091_lambda_2.xvg,1.291,2,0.0,-0.13293707,0.17643176,-0.035834029,-0.017779186,0.0,0.017508939,0.034752898,0.051737122,0.068466686,0.084946577,0.10118178,0.11717706,0.13293718
dhdl_modified_1091_lambda_3.xvg,1.291,3,0.0,-0.11542816,0.17375578,-0.053342968,-0.035288125,-0.017508939,0.0,0.017243959,0.034228183,0.050957747,0.067437638,0.08367284,0.099668119,0.11542824
dhdl_modified_1091_lambda_4.xvg,1.291,4,0.0,-0.098184228,0.17113231,-0.070586927,-0.052532084,-0.034752898,-0.017243959,0.0,0.016984224,0.033713788,0.050193679,0.066428881,0.08242416,0.09818428
dhdl_modified_1091_lambda_5.xvg,1.291,5,0.0,-0.081200019,0.16856036,-0.087571152,-0.069516309,-0.051737122,-0.034228183,-0.016984224,0.0,0.016729563,0.033209454,0.049444657,0.065439936,0.081200056
dhdl_modified_1091_lambda_6.xvg,1.291,6,0.0,-0.06447047,0.16603903,-0.10430072,-0.086245872,-0.068466686,-0.050957747,-0.033713788,-0.016729563,0.0,0.016479891,0.032715093,0.048710372,0.064470492
dhdl_modified_1091_lambda_7.xvg,1.291,7,0.0,-0.04799059,0.16356741,-0.12078061,-0.10272576,-0.084946577,-0.067437638,-0.050193679,-0.033209454,-0.016479891,0.0,0.016235203,0.032230482,0.047990602
dhdl_modified_1091_lambda_8.xvg,1.291,8,0.0,-0.031755395,0.16114444,-0.13701581,-0.11896097,-0.10118178,-0.08367284,-0.066428881,-0.049444657,-0.032715093,-0.016235203,0.0,0.015995279,0.031755399
dhdl_modified_1091_lambda_9.xvg,1.291,9,0.0,-0.015760118,0.15876924,-0.15301109,-0.13495624,-0.11717706,-0.099668119,-0.08242416,-0.065439936,-0.048710372,-0.032230482,-0.015995279,0.0,0.01576012
dhdl_modified_1091_lambda_10.xvg,1.291,10,0.0,0.0,0.15644079,-0.16877121,-0.15071636,-0.13293718,-0.11542824,-0.09818428,-0.081200056,-0.064470492,-0.047990602,-0.031755399,-0.01576012,0.0
dhdl_modified_1092_lambda_0.xvg,1.292,0,0.0,-0.16820244,0.18130007,0.0,0.01799117,0.035708293,0.053156711,0.070341706,0.087268434,0.10394199,0.12036734,0.13654939,0.15249291,0.16820261
dhdl_modified_1092_lambda_1.xvg,1.292,1,0.0,-0.1502113,0.17853247,-0.01799117,0.0,0.017717123,0.035165541,0.052350536,0.069277264,0.085950822,0.10237617,0.11855822,0.13450174,0.15021144
dhdl_modified_1092_lambda_2.xvg,1.292,2,0.0,-0.13249421,0.17581886,-0.035708293,-0.017717123,0.0,0.017448418,0.034633413,0.051560141,0.068233699,0.084659047,0.1008411,0.11678462,0.13249432
dhdl_modified_1092_lambda_3.xvg,1.292,3,0.0,-0.11504582,0.17315838,-0.053156711,-0.035165541,-0.017448418,0.0,0.017184995,0.034111723,0.050785281,0.06721063,0.08339268,0.099336198,0.1150459
dhdl_modified_1092_lambda_4.xvg,1.292,4,0.0,-0.09786085,0.17055008,-0.070341706,-0.052350536,-0.034633413,-0.017184995,0.0,0.016926728,0.033600286,0.050025634,0.066207685,0.082151202,0.097860903
dhdl_modified_1092_lambda_5.xvg,1.292,5,0.0,-0.080934137,0.16799305,-0.087268434,-0.069277264,-0.051560141,-0.034111723,-0.016926728,0.0,0.016673557,0.033098906,0.049280956,0.065224474,0.080934174
