XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_202_lambda_9.xvg,0.402,9,0.0,1.3717906,-17.561996,54258.034,932.53892,243.83291,99.302679,47.810972,24.624668,12.732683,6.1330118,2.2916646,0.0,-1.3717823
dhdl_modified_202_lambda_10.xvg,0.402,10,0.0,0.0,-10.438061,54259.406,933.91071,245.2047,100.67446,49.182755,25.99645,14.104465,7.5047941,3.6634469,1.3717823,0.0
dhdl_modified_203_lambda_0.xvg,0.403,0,0.0,1281588.8,-52666.02,0.0,-51737.022,-52421.855,-52565.727,-52617.01,-52640.11,-52651.96,-52658.538,-52662.367,-52664.652,-52666.02
dhdl_modified_203_lambda_1.xvg,0.403,1,0.0,941.04199,-16801.156,51737.022,0.0,-684.83351,-828.70469,-879.98792,-903.08787,-914.93833,-921.51613,-925.34528,-927.62992,-928.99762
dhdl_modified_203_lambda_2.xvg,0.403,2,0.0,244.70456,-2528.9333,52421.855,684.83351,0.0,-143.87118,-195.15441,-218.25436,-230.10481,-236.68262,-240.51177,-242.79641,-244.16411
dhdl_modified_203_lambda_3.xvg,0.403,3,0.0,100.3656,-782.69086,52565.727,828.70469,143.87118,0.0,-51.28323,-74.383181,-86.233637,-92.811439,-96.640588,-98.925233,-100.29293
dhdl_modified_203_lambda_4.xvg,0.403,4,0.0,49.024651,-326.46817,52617.01,879.98792,195.15441,51.28323,0.0,-23.099951,-34.950407,-41.528209,-45.357358,-47.642003,-49.009701
dhdl_modified_203_lambda_5.xvg,0.403,5,0.0,25.913504,-159.8541,52640.11,903.08787,218.25436,74.383181,23.099951,0.0,-11.850456,-18.428258,-22.257407,-24.542052,-25.90975
dhdl_modified_203_lambda_6.xvg,0.403,6,0.0,14.060313,-86.173233,52651.96,914.93833,230.10481,86.233637,34.950407,11.850456,0.0,-6.5778022,-10.406951,-12.691596,-14.059294
dhdl_modified_203_lambda_7.xvg,0.403,7,0.0,7.4817629,-49.297585,52658.538,921.51613,236.68262,92.811439,41.528209,18.428258,6.5778022,0.0,-3.8291488,-6.1137935,-7.4814916
dhdl_modified_203_lambda_8.xvg,0.403,8,0.0,3.6524043,-29.185314,52662.367,925.34528,240.51177,96.640588,45.357358,22.257407,10.406951,3.8291488,0.0,-2.2846447,-3.6523428
dhdl_modified_203_lambda_9.xvg,0.403,9,0.0,1.3677064,-17.509083,52664.652,927.62992,242.79641,98.925233,47.642003,24.542052,12.691596,6.1137935,2.2846447,0.0,-1.3676981
dhdl_modified_203_lambda_10.xvg,0.403,10,0.0,0.0,-10.407381,52666.02,928.99762,244.16411,100.29293,49.009701,25.90975,14.059294,7.4814916,3.6523428,1.3676981,0.0
dhdl_modified_204_lambda_0.xvg,0.404,0,0.0,1203470.0,-51123.328,0.0,-50199.232,-50880.203,-51023.416,-51074.491,-51097.505,-51109.314,-51115.87,-51119.687,-51121.965,-51123.328
dhdl_modified_204_lambda_1.xvg,0.404,1,0.0,936.0752,-16696.258,50199.232,0.0,-680.97023,-824.18372,-875.25885,-898.27259,-910.08159,-916.63754,-920.45451,-922.73214,-924.09576
dhdl_modified_204_lambda_2.xvg,0.404,2,0.0,243.66365,-2516.6641,50880.203,680.97023,0.0,-143.21349,-194.28862,-217.30236,-229.11136,-235.66731,-239.48428,-241.76191,-243.12553
dhdl_modified_204_lambda_3.xvg,0.404,3,0.0,99.984428,-779.3783,51023.416,824.18372,143.21349,0.0,-51.075127,-74.088865,-85.897863,-92.453817,-96.270789,-98.548421,-99.912041
dhdl_modified_204_lambda_4.xvg,0.404,4,0.0,48.851814,-325.20963,51074.491,875.25885,194.28862,51.075127,0.0,-23.013739,-34.822737,-41.37869,-45.195662,-47.473295,-48.836914
dhdl_modified_204_lambda_5.xvg,0.404,5,0.0,25.826916,-159.27997,51097.505,898.27259,217.30236,74.088865,23.013739,0.0,-11.808998,-18.364952,-22.181924,-24.459556,-25.823175
dhdl_modified_204_lambda_6.xvg,0.404,6,0.0,14.015193,-85.880768,51109.314,910.08159,229.11136,85.897863,34.822737,11.808998,0.0,-6.5559535,-10.372926,-12.650558,-14.014177
dhdl_modified_204_lambda_7.xvg,0.404,7,0.0,7.4584942,-49.137901,51115.87,916.63754,235.66731,92.453817,41.37869,18.364952,6.5559535,0.0,-3.816972,-6.0946045,-7.4582238
dhdl_modified_204_lambda_8.xvg,0.404,8,0.0,3.6413133,-29.094372,51119.687,920.45451,239.48428,96.270789,45.195662,22.181924,10.372926,3.816972,0.0,-2.2776325,-3.6412518
dhdl_modified_204_lambda_9.xvg,0.404,9,0.0,1.3636277,-17.456244,51121.965,922.73214,241.76191,98.548421,47.473295,24.459556,12.650558,6.0946045,2.2776325,0.0,-1.3636193
dhdl_modified_204_lambda_10.xvg,0.404,10,0.0,0.0,-10.376738,51123.328,924.09576,243.12553,99.912041,48.836914,25.823175,14.014177,7.4582238,3.6412518,1.3636193,0.0
dhdl_modified_205_lambda_0.xvg,0.405,0,0.0,1130337.8,-49629.328,0.0,-48710.121,-49387.239,-49529.796,-49580.664,-49603.591,-49615.359,-49621.893,-49625.698,-49627.969,-49629.328
dhdl_modified_205_lambda_1.xvg,0.405,1,0.0,931.12207,-16591.721,48710.121,0.0,-677.11824,-819.67554,-870.543,-893.4707,-905.23833,-911.77247,-915.57728,-917.84791,-919.20746
dhdl_modified_205_lambda_2.xvg,0.405,2,0.0,242.625,-2504.4255,49387.239,677.11824,0.0,-142.5573,-193.42476,-216.35246,-228.12008,-234.65423,-238.45904,-240.72967,-242.08922
dhdl_modified_205_lambda_3.xvg,0.405,3,0.0,99.604034,-776.07312,49529.796,819.67554,142.5573,0.0,-50.867458,-73.795164,-85.562788,-92.096929,-95.901742,-98.172374,-99.531921
dhdl_modified_205_lambda_4.xvg,0.405,4,0.0,48.67931,-323.9538,49580.664,870.543,193.42476,50.867458,0.0,-22.927706,-34.69533,-41.229471,-45.034284,-47.304916,-48.664463
dhdl_modified_205_lambda_5.xvg,0.405,5,0.0,25.740486,-158.70694,49603.591,893.4707,216.35246,73.795164,22.927706,0.0,-11.767624,-18.301765,-22.106578,-24.37721,-25.736757
dhdl_modified_205_lambda_6.xvg,0.405,6,0.0,13.970146,-85.588783,49615.359,905.23833,228.12008,85.562788,34.69533,11.767624,0.0,-6.5341411,-10.338954,-12.609586,-13.969133
dhdl_modified_205_lambda_7.xvg,0.405,7,0.0,7.4352617,-48.97847,49621.893,911.77247,234.65423,92.096929,41.229471,18.301765,6.5341411,0.0,-3.8048129,-6.0754453,-7.4349923
dhdl_modified_205_lambda_8.xvg,0.405,8,0.0,3.6302407,-29.003584,49625.698,915.57728,238.45904,95.901742,45.034284,22.106578,10.338954,3.8048129,0.0,-2.2706324,-3.6301794
dhdl_modified_205_lambda_9.xvg,0.405,9,0.0,1.3595552,-17.403486,49627.969,917.84791,240.72967,98.172374,47.304916,24.37721,12.609586,6.0754453,2.2706324,0.0,-1.359547
dhdl_modified_205_lambda_10.xvg,0.405,10,0.0,0.0,-10.346144,49629.328,919.20746,242.08922,99.531921,48.664463,25.736757,13.969133,7.4349923,3.6301794,1.359547,0.0
dhdl_modified_206_lambda_0.xvg,0.406,0,0.0,1061860.4,-48182.359,0.0,-47268.027,-47941.304,-48083.207,-48133.867,-48156.709,-48168.435,-48174.948,-48178.74,-48181.004,-48182.359
dhdl_modified_206_lambda_1.xvg,0.406,1,0.0,926.18219,-16487.48,47268.027,0.0,-673.27704,-815.17971,-865.83993,-888.68174,-900.40804,-906.92042,-910.71309,-912.97673,-914.33221
dhdl_modified_206_lambda_2.xvg,0.406,2,0.0,241.58864,-2492.2163,47941.304,673.27704,0.0,-141.90267,-192.56289,-215.4047,-227.13101,-233.64338,-237.43605,-239.6997,-241.05518
dhdl_modified_206_lambda_3.xvg,0.406,3,0.0,99.224342,-772.77484,48083.207,815.17971,141.90267,0.0,-50.660221,-73.502031,-85.228333,-91.740711,-95.53338,-97.797023,-99.152504
dhdl_modified_206_lambda_4.xvg,0.406,4,0.0,48.507076,-322.70013,48133.867,865.83993,192.56289,50.660221,0.0,-22.84181,-34.568112,-41.08049,-44.873159,-47.136802,-48.492283
dhdl_modified_206_lambda_5.xvg,0.406,5,0.0,25.654188,-158.13487,48156.709,888.68174,215.4047,73.502031,22.84181,0.0,-11.726302,-18.23868,-22.031349,-24.294992,-25.650473
dhdl_modified_206_lambda_6.xvg,0.406,6,0.0,13.925179,-85.297325,48168.435,900.40804,227.13101,85.228333,34.568112,11.726302,0.0,-6.5123777,-10.305047,-12.56869,-13.92417
dhdl_modified_206_lambda_7.xvg,0.406,7,0.0,7.4120612,-48.81929,48174.948,906.92042,233.64338,91.740711,41.08049,18.23868,6.5123777,0.0,-3.7926691,-6.0563122,-7.4117928
dhdl_modified_206_lambda_8.xvg,0.406,8,0.0,3.6191847,-28.912935,48178.74,910.71309,237.43605,95.53338,44.873159,22.031349,10.305047,3.7926691,0.0,-2.2636431,-3.6191237
dhdl_modified_206_lambda_9.xvg,0.406,9,0.0,1.3554888,-17.350805,48181.004,912.97673,239.6997,97.797023,47.136802,24.294992,12.56869,6.0563122,2.2636431,0.0,-1.3554806
dhdl_modified_206_lambda_10.xvg,0.406,10,0.0,0.0,-10.315586,48182.359,914.33221,241.05518,99.152504,48.492283,25.650473,13.92417,7.4117928,3.6191237,1.3554806,0.0
dhdl_modified_207_lambda_0.xvg,0.407,0,0.0,997739.38,-46781.031,0.0,-45871.56,-46541.008,-46682.257,-46732.711,-46755.467,-46767.152,-46773.643,-46777.423,-46779.68,-46781.031
dhdl_modified_207_lambda_1.xvg,0.407,1,0.0,921.25671,-16383.597,45871.56,0.0,-669.44775,-810.69737,-861.15075,-883.90686,-895.59192,-902.08256,-905.86311,-908.11977,-909.47119
dhdl_modified_207_lambda_2.xvg,0.407,2,0.0,240.55458,-2480.0388,46541.008,669.44775,0.0,-141.24962,-191.703,-214.45911,-226.14416,-232.63481,-236.41536,-238.67202,-240.02344
dhdl_modified_207_lambda_3.xvg,0.407,3,0.0,98.845375,-769.48352,46682.257,810.69737,141.24962,0.0,-50.453381,-73.20949,-84.894545,-91.385187,-95.165737,-97.422399,-98.773819
dhdl_modified_207_lambda_4.xvg,0.407,4,0.0,48.335178,-321.44907,46732.711,861.15075,191.703,50.453381,0.0,-22.756109,-34.441164,-40.931806,-44.712356,-46.969018,-48.320438
dhdl_modified_207_lambda_5.xvg,0.407,5,0.0,25.568033,-157.56386,46755.467,883.90686,214.45911,73.20949,22.756109,0.0,-11.685055,-18.175697,-21.956247,-24.212909,-25.564329
dhdl_modified_207_lambda_6.xvg,0.407,6,0.0,13.88028,-85.006363,46767.152,895.59192,226.14416,84.894545,34.441164,11.685055,0.0,-6.4906421,-10.271192,-12.527854,-13.879274
dhdl_modified_207_lambda_7.xvg,0.407,7,0.0,7.3889003,-48.660385,46773.643,902.08256,232.63481,91.385187,40.931806,18.175697,6.4906421,0.0,-3.78055,-6.0372124,-7.3886323
dhdl_modified_207_lambda_8.xvg,0.407,8,0.0,3.6081431,-28.822414,46777.423,905.86311,236.41536,95.165737,44.712356,21.956247,10.271192,3.78055,0.0,-2.2566624,-3.6080823
dhdl_modified_207_lambda_9.xvg,0.407,9,0.0,1.3514282,-17.298203,46779.68,908.11977,238.67202,97.422399,46.969018,24.212909,12.527854,6.0372124,2.2566624,0.0,-1.3514199
dhdl_modified_207_lambda_10.xvg,0.407,10,0.0,0.0,-10.285078,46781.031,909.47119,240.02344,98.773819,48.320438,25.564329,13.879274,7.3886323,3.6080823,1.3514199,0.0
dhdl_modified_208_lambda_0.xvg,0.408,0,0.0,937683.56,-45423.738,0.0,-44519.116,-45184.745,-45325.342,-45375.589,-45398.26,-45409.904,-45416.373,-45420.141,-45422.391,-45423.738
dhdl_modified_208_lambda_1.xvg,0.408,1,0.0,916.34375,-16280.018,44519.116,0.0,-665.62874,-806.22662,-856.47361,-879.14416,-890.78805,-897.25699,-901.02544,-903.27513,-904.6225
dhdl_modified_208_lambda_2.xvg,0.408,2,0.0,239.5226,-2467.8887,45184.745,665.62874,0.0,-140.59789,-190.84488,-213.51542,-225.15931,-231.62825,-235.3967,-237.64639,-238.99376
dhdl_modified_208_lambda_3.xvg,0.408,3,0.0,98.467155,-766.1994,45325.342,806.22662,140.59789,0.0,-50.24699,-72.917536,-84.561425,-91.030365,-94.798815,-97.048509,-98.395874
dhdl_modified_208_lambda_4.xvg,0.408,4,0.0,48.16357,-320.20038,45375.589,856.47361,190.84488,50.24699,0.0,-22.670546,-34.314435,-40.783374,-44.551824,-46.801519,-48.148884
dhdl_modified_208_lambda_5.xvg,0.408,5,0.0,25.482029,-156.9939,45398.26,879.14416,213.51542,72.917536,22.670546,0.0,-11.643889,-18.112829,-21.881279,-24.130973,-25.478338
dhdl_modified_208_lambda_6.xvg,0.408,6,0.0,13.835452,-84.715881,45409.904,890.78805,225.15931,84.561425,34.314435,11.643889,0.0,-6.4689393,-10.237389,-12.487084,-13.834449
dhdl_modified_208_lambda_7.xvg,0.408,7,0.0,7.3657765,-48.50174,45416.373,897.25699,231.62825,91.030365,40.783374,18.112829,6.4689393,0.0,-3.76845,-6.0181442,-7.3655095
dhdl_modified_208_lambda_8.xvg,0.408,8,0.0,3.59712,-28.732044,45420.141,901.02544,235.3967,94.798815,44.551824,21.881279,10.237389,3.76845,0.0,-2.2496942,-3.5970595
dhdl_modified_208_lambda_9.xvg,0.408,9,0.0,1.3473735,-17.24568,45422.391,903.27513,237.64639,97.048509,46.801519,24.130973,12.487084,6.0181442,2.2496942,0.0,-1.3473653
dhdl_modified_208_lambda_10.xvg,0.408,10,0.0,0.0,-10.254614,45423.738,904.6225,238.99376,98.395874,48.148884,25.478338,13.834449,7.3655095,3.5970595,1.3473653,0.0
dhdl_modified_209_lambda_0.xvg,0.409,0,0.0,881418.5,-44108.848,0.0,-43209.06,-43870.881,-44010.829,-44060.87,-44083.455,-44095.058,-44101.505,-44105.262,-44107.504,-44108.848
dhdl_modified_209_lambda_1.xvg,0.409,1,0.0,911.44476,-16176.792,43209.06,0.0,-661.82104,-801.76892,-851.80994,-874.3951,-885.99789,-892.44518,-896.20154,-898.44428,-899.7876
dhdl_modified_209_lambda_2.xvg,0.409,2,0.0,238.49307,-2455.7717,43870.881,661.82104,0.0,-139.94788,-189.98889,-212.57405,-224.17685,-230.62413,-234.3805,-236.62324,-237.96655
dhdl_modified_209_lambda_3.xvg,0.409,3,0.0,98.089684,-762.92249,44010.829,801.76892,139.94788,0.0,-50.041016,-72.626177,-84.228972,-90.676255,-94.432623,-96.67536,-98.018677
dhdl_modified_209_lambda_4.xvg,0.409,4,0.0,47.992294,-318.95425,44060.87,851.80994,189.98889,50.041016,0.0,-22.585161,-34.187957,-40.635239,-44.391607,-46.634344,-47.977661
dhdl_modified_209_lambda_5.xvg,0.409,5,0.0,25.396179,-156.425,44083.455,874.3951,212.57405,72.626177,22.585161,0.0,-11.602796,-18.050078,-21.806446,-24.049183,-25.3925
dhdl_modified_209_lambda_6.xvg,0.409,6,0.0,13.790704,-84.425934,44095.058,885.99789,224.17685,84.228972,34.187957,11.602796,0.0,-6.4472823,-10.20365,-12.446387,-13.789704
dhdl_modified_209_lambda_7.xvg,0.409,7,0.0,7.3426881,-48.343361,44101.505,892.44518,230.62413,90.676255,40.635239,18.050078,6.4472823,0.0,-3.7563679,-5.9991049,-7.342422
dhdl_modified_209_lambda_8.xvg,0.409,8,0.0,3.5861146,-28.641821,44105.262,896.20154,234.3805,94.432623,44.391607,21.806446,10.20365,3.7563679,0.0,-2.2427369,-3.5860541
dhdl_modified_209_lambda_9.xvg,0.409,9,0.0,1.3433254,-17.193241,44107.504,898.44428,236.62324,96.67536,46.634344,24.049183,12.446387,5.9991049,2.2427369,0.0,-1.3433172
dhdl_modified_209_lambda_10.xvg,0.409,10,0.0,0.0,-10.224195,44108.848,899.7876,237.96655,98.018677,47.977661,25.3925,13.789704,7.342422,3.5860541,1.3433172,0.0
dhdl_modified_210_lambda_0.xvg,0.41,0,0.0,828701.94,-42835.102,0.0,-41940.136,-42598.16,-42737.459,-42787.295,-42809.795,-42821.357,-42827.782,-42831.526,-42833.762,-42835.102
dhdl_modified_210_lambda_1.xvg,0.41,1,0.0,906.55878,-16073.874,41940.136,0.0,-658.024,-797.32335,-847.15878,-869.65871,-881.22049,-887.64615,-891.39045,-893.62624,-894.96552
dhdl_modified_210_lambda_2.xvg,0.41,2,0.0,237.46574,-2443.6826,42598.16,658.024,0.0,-139.29935,-189.13478,-211.63471,-223.19649,-229.62215,-233.36645,-235.60224,-236.94151
dhdl_modified_210_lambda_3.xvg,0.41,3,0.0,97.712898,-759.6524,42737.459,797.32335,139.29935,0.0,-49.835434,-72.33536,-83.897142,-90.322798,-94.067101,-96.302891,-97.642166
dhdl_modified_210_lambda_4.xvg,0.41,4,0.0,47.821316,-317.71045,42787.295,847.15878,189.13478,49.835434,0.0,-22.499926,-34.061708,-40.487364,-44.231668,-46.467457,-47.806732
dhdl_modified_210_lambda_5.xvg,0.41,5,0.0,25.310472,-155.85712,42809.795,869.65871,211.63471,72.33536,22.499926,0.0,-11.561783,-17.987439,-21.731742,-23.967532,-25.306807
dhdl_modified_210_lambda_6.xvg,0.41,6,0.0,13.74602,-84.136444,42821.357,881.22049,223.19649,83.897142,34.061708,11.561783,0.0,-6.4256558,-10.169959,-12.405749,-13.745024
dhdl_modified_210_lambda_7.xvg,0.41,7,0.0,7.319633,-48.185211,42827.782,887.64615,229.62215,90.322798,40.487364,17.987439,6.4256558,0.0,-3.7443032,-5.980093,-7.3193679
dhdl_modified_210_lambda_8.xvg,0.41,8,0.0,3.575125,-28.551739,42831.526,891.39045,233.36645,94.067101,44.231668,21.731742,10.169959,3.7443032,0.0,-2.2357898,-3.5750647
dhdl_modified_210_lambda_9.xvg,0.41,9,0.0,1.339283,-17.140881,42833.762,893.62624,235.60224,96.302891,46.467457,23.967532,12.405749,5.980093,2.2357898,0.0,-1.3392749
dhdl_modified_210_lambda_10.xvg,0.41,10,0.0,0.0,-10.193819,42835.102,894.96552,236.94151,97.642166,47.806732,25.306807,13.745024,7.3193679,3.5750647,1.3392749,0.0
dhdl_modified_211_lambda_0.xvg,0.411,0,0.0,779297.75,-41601.039,0.0,-40710.883,-41365.121,-41503.773,-41553.403,-41575.818,-41587.339,-41593.743,-41597.475,-41599.704,-41601.039
dhdl_modified_211_lambda_1.xvg,0.411,1,0.0,901.68604,-15971.293,40710.883,0.0,-654.23805,-792.89015,-842.52047,-864.93532,-876.45614,-882.8602,-886.59247,-888.82132,-890.15656
dhdl_modified_211_lambda_2.xvg,0.411,2,0.0,236.44043,-2431.6218,41365.121,654.23805,0.0,-138.6521,-188.28241,-210.69726,-222.21809,-228.62215,-232.35441,-234.58326,-235.9185
dhdl_modified_211_lambda_3.xvg,0.411,3,0.0,97.336861,-756.38916,41503.773,792.89015,138.6521,0.0,-49.630314,-72.045164,-83.565988,-89.970053,-93.702313,-95.931165,-97.266403
dhdl_modified_211_lambda_4.xvg,0.411,4,0.0,47.65062,-316.46896,41553.403,842.52047,188.28241,49.630314,0.0,-22.41485,-33.935674,-40.339739,-44.072,-46.300851,-47.636089
dhdl_modified_211_lambda_5.xvg,0.411,5,0.0,25.224892,-155.29024,41575.818,864.93532,210.69726,72.045164,22.41485,0.0,-11.520823,-17.924889,-21.657149,-23.886001,-25.221239
dhdl_modified_211_lambda_6.xvg,0.411,6,0.0,13.701408,-83.84745,41587.339,876.45614,222.21809,83.565988,33.935674,11.520823,0.0,-6.4040651,-10.136326,-12.365178,-13.700416
dhdl_modified_211_lambda_7.xvg,0.411,7,0.0,7.2966151,-48.027328,41593.743,882.8602,228.62215,89.970053,40.339739,17.924889,6.4040651,0.0,-3.7322607,-5.9611126,-7.2963505
dhdl_modified_211_lambda_8.xvg,0.411,8,0.0,3.5641499,-28.461777,41597.475,886.59247,232.35441,93.702313,44.072,21.657149,10.136326,3.7322607,0.0,-2.2288519,-3.5640898
dhdl_modified_211_lambda_9.xvg,0.411,9,0.0,1.335246,-17.088587,41599.704,888.82132,234.58326,95.931165,46.300851,23.886001,12.365178,5.9611126,2.2288519,0.0,-1.3352379
dhdl_modified_211_lambda_10.xvg,0.411,10,0.0,0.0,-10.163486,41601.039,890.15656,235.9185,97.266403,47.636089,25.221239,13.700416,7.2963505,3.5640898,1.3352379,0.0
dhdl_modified_212_lambda_0.xvg,0.412,0,0.0,732989.19,-40405.332,0.0,-39519.971,-40170.434,-40308.441,-40357.866,-40380.196,-40391.676,-40398.059,-40401.779,-40404.001,-40405.332
dhdl_modified_212_lambda_1.xvg,0.412,1,0.0,896.82721,-15869.042,39519.971,0.0,-650.46327,-788.46983,-837.89548,-860.22543,-871.70538,-878.0879,-881.80813,-884.03006,-885.36127
dhdl_modified_212_lambda_2.xvg,0.412,2,0.0,235.41763,-2419.5947,40170.434,650.46327,0.0,-138.00656,-187.43221,-209.76216,-221.24211,-227.62463,-231.34486,-233.56679,-234.89799
dhdl_modified_212_lambda_3.xvg,0.412,3,0.0,96.961617,-753.13367,40308.441,788.46983,138.00656,0.0,-49.425652,-71.755598,-83.235546,-89.618064,-93.338298,-95.560226,-96.891434
dhdl_modified_212_lambda_4.xvg,0.412,4,0.0,47.480259,-315.23016,40357.866,837.89548,187.43221,49.425652,0.0,-22.329947,-33.809895,-40.192413,-43.912646,-46.134575,-47.465782
dhdl_modified_212_lambda_5.xvg,0.412,5,0.0,25.139477,-154.72444,40380.196,860.22543,209.76216,71.755598,22.329947,0.0,-11.479948,-17.862466,-21.5827,-23.804628,-25.135836
dhdl_modified_212_lambda_6.xvg,0.412,6,0.0,13.656878,-83.559006,40391.676,871.70538,221.24211,83.235546,33.809895,11.479948,0.0,-6.3825183,-10.102752,-12.32468,-13.655888
dhdl_modified_212_lambda_7.xvg,0.412,7,0.0,7.273633,-47.86972,40398.059,878.0879,227.62463,89.618064,40.192413,17.862466,6.3825183,0.0,-3.7202334,-5.9421617,-7.2733693
dhdl_modified_212_lambda_8.xvg,0.412,8,0.0,3.5531957,-28.371986,40401.779,881.80813,231.34486,93.338298,43.912646,21.5827,10.102752,3.7202334,0.0,-2.2219282,-3.5531359
dhdl_modified_212_lambda_9.xvg,0.412,9,0.0,1.3312157,-17.036385,40404.001,884.03006,233.56679,95.560226,46.134575,23.804628,12.32468,5.9421617,2.2219282,0.0,-1.3312076
dhdl_modified_212_lambda_10.xvg,0.412,10,0.0,0.0,-10.1332,40405.332,885.36127,234.89799,96.891434,47.465782,25.135836,13.655888,7.2733693,3.5531359,1.3312076,0.0
dhdl_modified_213_lambda_0.xvg,0.413,0,0.0,689577.19,-39246.766,0.0,-38366.187,-39012.886,-39150.248,-39199.47,-39221.715,-39233.154,-39239.515,-39243.223,-39245.438,-39246.766
dhdl_modified_213_lambda_1.xvg,0.413,1,0.0,891.98163,-15767.129,38366.187,0.0,-646.69942,-784.06194,-833.28331,-855.52852,-866.96768,-873.32868,-877.03691,-879.25192,-880.5791
dhdl_modified_213_lambda_2.xvg,0.413,2,0.0,234.39703,-2407.5955,39012.886,646.69942,0.0,-137.36252,-186.5839,-208.82911,-220.26826,-226.62926,-230.33749,-232.5525,-233.87968
dhdl_modified_213_lambda_3.xvg,0.413,3,0.0,96.587074,-749.88477,39150.248,784.06194,137.36252,0.0,-49.221378,-71.466589,-82.90574,-89.26674,-92.974972,-95.189983,-96.517166
dhdl_modified_213_lambda_4.xvg,0.413,4,0.0,47.310215,-313.9938,39199.47,833.28331,186.5839,49.221378,0.0,-22.245211,-33.684361,-40.045362,-43.753593,-45.968604,-47.295788
dhdl_modified_213_lambda_5.xvg,0.413,5,0.0,25.054205,-154.15968,39221.715,855.52852,208.82911,71.466589,22.245211,0.0,-11.439151,-17.800151,-21.508383,-23.723394,-25.050577
dhdl_modified_213_lambda_6.xvg,0.413,6,0.0,13.612413,-83.271011,39233.154,866.96768,220.26826,82.90574,33.684361,11.439151,0.0,-6.3610001,-10.069232,-12.284243,-13.611426
dhdl_modified_213_lambda_7.xvg,0.413,7,0.0,7.250689,-47.712372,39239.515,873.32868,226.62926,89.26674,40.045362,17.800151,6.3610001,0.0,-3.7082317,-5.9232428,-7.2504263
dhdl_modified_213_lambda_8.xvg,0.413,8,0.0,3.5422544,-28.282314,39243.223,877.03691,230.33749,92.974972,43.753593,21.508383,10.069232,3.7082317,0.0,-2.2150111,-3.5421946
dhdl_modified_213_lambda_9.xvg,0.413,9,0.0,1.3271916,-16.984261,39245.438,879.25192,232.5525,95.189983,45.968604,23.723394,12.284243,5.9232428,2.2150111,0.0,-1.3271835
dhdl_modified_213_lambda_10.xvg,0.413,10,0.0,0.0,-10.102957,39246.766,880.5791,233.87968,96.517166,47.295788,25.050577,13.611426,7.2504263,3.5421946,1.3271835,0.0
dhdl_modified_214_lambda_0.xvg,0.414,0,0.0,648869.19,-38124.016,0.0,-37248.205,-37891.152,-38027.872,-38076.89,-38099.05,-38110.449,-38116.788,-38120.484,-38122.692,-38124.016
dhdl_modified_214_lambda_1.xvg,0.414,1,0.0,887.1499,-15665.547,37248.205,0.0,-642.94684,-779.66696,-828.68451,-850.84515,-862.24357,-868.58309,-872.27933,-874.48744,-875.81061
dhdl_modified_214_lambda_2.xvg,0.414,2,0.0,233.37883,-2395.6274,37891.152,642.94684,0.0,-136.72012,-185.73767,-207.89831,-219.29673,-225.63625,-229.3325,-231.5406,-232.86377
dhdl_modified_214_lambda_3.xvg,0.414,3,0.0,96.21328,-746.64325,38027.872,779.66696,136.72012,0.0,-49.017551,-71.178186,-82.576605,-88.916124,-92.612373,-94.820481,-96.143646
dhdl_modified_214_lambda_4.xvg,0.414,4,0.0,47.140469,-312.75986,38076.89,828.68451,185.73767,49.017551,0.0,-22.160635,-33.559053,-39.898572,-43.594821,-45.80293,-47.126095
dhdl_modified_214_lambda_5.xvg,0.414,5,0.0,24.969076,-153.59596,38099.05,850.84515,207.89831,71.178186,22.160635,0.0,-11.398418,-17.737937,-21.434186,-23.642295,-24.96546
dhdl_modified_214_lambda_6.xvg,0.414,6,0.0,13.568025,-82.983566,38110.449,862.24357,219.29673,82.576605,33.559053,11.398418,0.0,-6.339519,-10.035768,-12.243877,-13.567041
dhdl_modified_214_lambda_7.xvg,0.414,7,0.0,7.2277842,-47.55529,38116.788,868.58309,225.63625,88.916124,39.898572,17.737937,6.339519,0.0,-3.696249,-5.9043576,-7.2275224
dhdl_modified_214_lambda_8.xvg,0.414,8,0.0,3.531333,-28.192802,38120.484,872.27933,229.3325,92.612373,43.594821,21.434186,10.035768,3.696249,0.0,-2.2081085,-3.5312734
dhdl_modified_214_lambda_9.xvg,0.414,9,0.0,1.3231729,-16.932213,38122.692,874.48744,231.5406,94.820481,45.80293,23.642295,12.243877,5.9043576,2.2081085,0.0,-1.3231648
dhdl_modified_214_lambda_10.xvg,0.414,10,0.0,0.0,-10.072762,38124.016,875.81061,232.86377,96.143646,47.126095,24.96546,13.567041,7.2275224,3.5312734,1.3231648,0.0
dhdl_modified_215_lambda_0.xvg,0.415,0,0.0,610695.25,-37036.027,0.0,-36164.972,-36804.178,-36940.257,-36989.071,-37011.147,-37022.505,-37028.823,-37032.507,-37034.708,-37036.027
dhdl_modified_215_lambda_1.xvg,0.415,1,0.0,882.33118,-15564.264,36164.972,0.0,-639.20506,-775.2841,-824.09819,-846.17438,-857.53215,-863.85022,-867.5345,-869.73572,-871.05487
