XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_485_lambda_1.xvg,0.685,1,0.0,32.110641,-262.0397,50.469635,0.0,-16.743034,-23.932272,-27.501509,-29.441055,-30.558149,-31.225246,-31.631032,-31.878104,-32.025421
dhdl_modified_485_lambda_2.xvg,0.685,2,0.0,15.294208,-103.442,67.212669,16.743034,0.0,-7.1892376,-10.758474,-12.69802,-13.815114,-14.482212,-14.887998,-15.13507,-15.282387
dhdl_modified_485_lambda_3.xvg,0.685,3,0.0,8.0954475,-48.752544,74.401907,23.932272,7.1892376,0.0,-3.5692368,-5.5087829,-6.6258767,-7.2929742,-7.6987604,-7.945832,-8.0931492
dhdl_modified_485_lambda_4.xvg,0.685,4,0.0,4.5244551,-25.60887,77.971144,27.501509,10.758474,3.5692368,0.0,-1.9395461,-3.0566399,-3.7237375,-4.1295237,-4.3765952,-4.5239124
dhdl_modified_485_lambda_5.xvg,0.685,5,0.0,2.5845087,-14.426337,79.91069,29.441055,12.69802,5.5087829,1.9395461,0.0,-1.1170938,-1.7841914,-2.1899776,-2.4370491,-2.5843663
dhdl_modified_485_lambda_6.xvg,0.685,6,0.0,1.4673114,-8.500493,81.027784,30.558149,13.815114,6.6258767,3.0566399,1.1170938,0.0,-0.66709757,-1.0728838,-1.3199553,-1.4672725
dhdl_modified_485_lambda_7.xvg,0.685,7,0.0,0.80018514,-5.1415086,81.694881,31.225246,14.482212,7.2929742,3.7237375,1.7841914,0.66709757,0.0,-0.40578622,-0.65285775,-0.80017495
dhdl_modified_485_lambda_8.xvg,0.685,8,0.0,0.394391,-3.1387854,82.100667,31.631032,14.887998,7.6987604,4.1295237,2.1899776,1.0728838,0.40578622,0.0,-0.24707153,-0.39438874
dhdl_modified_485_lambda_9.xvg,0.685,9,0.0,0.1473175,-1.8978205,82.347739,31.878104,15.13507,7.945832,4.3765952,2.4370491,1.3199553,0.65285775,0.24707153,0.0,-0.1473172
dhdl_modified_485_lambda_10.xvg,0.685,10,0.0,0.0,-1.1059574,82.495056,32.025421,15.282387,8.0931492,4.5239124,2.5843663,1.4672725,0.80017495,0.39438874,0.1473172,0.0
dhdl_modified_486_lambda_0.xvg,0.686,0,0.0,82.10405,-896.30194,0.0,-49.368353,-65.854039,-72.957697,-76.492169,-78.41568,-79.524714,-80.187515,-80.590917,-80.836635,-80.983177
dhdl_modified_486_lambda_1.xvg,0.686,1,0.0,31.698196,-257.49039,49.368353,0.0,-16.485686,-23.589344,-27.123816,-29.047327,-30.156361,-30.819162,-31.222564,-31.468282,-31.614824
dhdl_modified_486_lambda_2.xvg,0.686,2,0.0,15.140802,-102.08466,65.854039,16.485686,0.0,-7.1036577,-10.63813,-12.561641,-13.670675,-14.333475,-14.736878,-14.982596,-15.129138
dhdl_modified_486_lambda_3.xvg,0.686,3,0.0,8.0277605,-48.23793,72.957697,23.589344,7.1036577,0.0,-3.5344725,-5.457983,-6.5670168,-7.2298177,-7.63322,-7.8789378,-8.0254803
dhdl_modified_486_lambda_4.xvg,0.686,4,0.0,4.4915481,-25.382332,76.492169,27.123816,10.63813,3.5344725,0.0,-1.9235106,-3.0325444,-3.6953453,-4.0987476,-4.3444654,-4.4910078
dhdl_modified_486_lambda_5.xvg,0.686,5,0.0,2.5676394,-14.316131,78.41568,29.047327,12.561641,5.457983,1.9235106,0.0,-1.1090338,-1.7718347,-2.175237,-2.4209548,-2.5674973
dhdl_modified_486_lambda_6.xvg,0.686,6,0.0,1.4585022,-8.4430561,79.524714,30.156361,13.670675,6.5670168,3.0325444,1.1090338,0.0,-0.66280091,-1.0662032,-1.311921,-1.4584634
dhdl_modified_486_lambda_7.xvg,0.686,7,0.0,0.79567271,-5.1101208,80.187515,30.819162,14.333475,7.2298177,3.6953453,1.7718347,0.66280091,0.0,-0.40340227,-0.64912008,-0.79566252
dhdl_modified_486_lambda_8.xvg,0.686,8,0.0,0.39226252,-3.1211047,80.590917,31.222564,14.736878,7.63322,4.0987476,2.175237,1.0662032,0.40340227,0.0,-0.24571781,-0.39226025
dhdl_modified_486_lambda_9.xvg,0.686,9,0.0,0.14654274,-1.8877095,80.836635,31.468282,14.982596,7.8789378,4.3444654,2.4209548,1.311921,0.64912008,0.24571781,0.0,-0.14654244
dhdl_modified_486_lambda_10.xvg,0.686,10,0.0,0.0,-1.1001838,80.983177,31.614824,15.129138,8.0254803,4.4910078,2.5674973,1.4584634,0.79566252,0.39226025,0.14654244,0.0
dhdl_modified_487_lambda_0.xvg,0.687,0,0.0,80.578629,-873.36407,0.0,-48.291679,-64.523492,-71.542314,-75.042225,-76.949758,-78.050749,-78.709257,-79.110275,-79.354638,-79.500404
dhdl_modified_487_lambda_1.xvg,0.687,1,0.0,31.290285,-253.01399,48.291679,0.0,-16.231812,-23.250634,-26.750546,-28.658079,-29.75907,-30.417577,-30.818596,-31.062959,-31.208725
dhdl_modified_487_lambda_2.xvg,0.687,2,0.0,14.988422,-100.74131,64.523492,16.231812,0.0,-7.0188217,-10.518733,-12.426266,-13.527257,-14.185765,-14.586783,-14.831146,-14.976912
dhdl_modified_487_lambda_3.xvg,0.687,3,0.0,7.9603524,-47.726856,71.542314,23.250634,7.0188217,0.0,-3.4999113,-5.4074447,-6.5084357,-7.1669431,-7.5679616,-7.8123245,-7.9580908
dhdl_modified_487_lambda_4.xvg,0.687,4,0.0,4.4587169,-25.156788,75.042225,26.750546,10.518733,3.4999113,0.0,-1.9075334,-3.0085244,-3.6670318,-4.0680503,-4.3124132,-4.4581795
dhdl_modified_487_lambda_5.xvg,0.687,5,0.0,2.5507879,-14.206221,76.949758,28.658079,12.426266,5.4074447,1.9075334,0.0,-1.100991,-1.7594984,-2.1605169,-2.4048798,-2.5506461
dhdl_modified_487_lambda_6.xvg,0.687,6,0.0,1.4496938,-8.3856983,78.050749,29.75907,13.527257,6.5084357,3.0085244,1.100991,0.0,-0.65850741,-1.0595258,-1.3038888,-1.4496551
dhdl_modified_487_lambda_7.xvg,0.687,7,0.0,0.79115784,-5.0787439,78.709257,30.417577,14.185765,7.1669431,3.6670318,1.7594984,0.65850741,0.0,-0.40101844,-0.64538136,-0.79114765
dhdl_modified_487_lambda_8.xvg,0.687,8,0.0,0.39013147,-3.1034143,79.110275,30.818596,14.586783,7.5679616,4.0680503,2.1605169,1.0595258,0.40101844,0.0,-0.24436292,-0.39012921
dhdl_modified_487_lambda_9.xvg,0.687,9,0.0,0.14576659,-1.8775839,79.354638,31.062959,14.831146,7.8123245,4.3124132,2.4048798,1.3038888,0.64538136,0.24436292,0.0,-0.14576629
dhdl_modified_487_lambda_10.xvg,0.687,10,0.0,0.0,-1.0943978,79.500404,31.208725,14.976912,7.9580908,4.4581795,2.5506461,1.4496551,0.79114765,0.39012921,0.14576629,0.0
dhdl_modified_488_lambda_0.xvg,0.688,0,0.0,79.083328,-851.04547,0.0,-47.239014,-63.220376,-70.155107,-73.620652,-75.512268,-76.605234,-77.259451,-77.658086,-77.901093,-78.046082
dhdl_modified_488_lambda_1.xvg,0.688,1,0.0,30.886847,-248.60948,47.239014,0.0,-15.981362,-22.916093,-26.381639,-28.273254,-29.36622,-30.020438,-30.419072,-30.662079,-30.807068
dhdl_modified_488_lambda_2.xvg,0.688,2,0.0,14.837061,-99.41188,63.220376,15.981362,0.0,-6.9347305,-10.400276,-12.291892,-13.384858,-14.039075,-14.43771,-14.680717,-14.825706
dhdl_modified_488_lambda_3.xvg,0.688,3,0.0,7.893218,-47.219261,70.155107,22.916093,6.9347305,0.0,-3.4655457,-5.357161,-6.450127,-7.1043449,-7.5029794,-7.7459861,-7.890975
dhdl_modified_488_lambda_4.xvg,0.688,4,0.0,4.4259644,-24.932268,73.620652,26.381639,10.400276,3.4655457,0.0,-1.8916154,-2.9845814,-3.6387993,-4.0374337,-4.2804404,-4.4254293
dhdl_modified_488_lambda_5.xvg,0.688,5,0.0,2.5339556,-14.096616,75.512268,28.273254,12.291892,5.357161,1.8916154,0.0,-1.092966,-1.7471839,-2.1458183,-2.388825,-2.533814
dhdl_modified_488_lambda_6.xvg,0.688,6,0.0,1.4408867,-8.3284197,76.605234,29.36622,13.384858,6.450127,2.9845814,1.092966,0.0,-0.6542179,-1.0528524,-1.2958591,-1.440848
dhdl_modified_488_lambda_7.xvg,0.688,7,0.0,0.78664029,-5.0473781,77.259451,30.020438,14.039075,7.1043449,3.6387993,1.7471839,0.6542179,0.0,-0.39863446,-0.64164117,-0.78663009
dhdl_modified_488_lambda_8.xvg,0.688,8,0.0,0.3879979,-3.0857136,77.658086,30.419072,14.43771,7.5029794,4.0374337,2.1458183,1.0528524,0.39863446,0.0,-0.24300671,-0.38799563
dhdl_modified_488_lambda_9.xvg,0.688,9,0.0,0.14498922,-1.8674456,77.901093,30.662079,14.680717,7.7459861,4.2804404,2.388825,1.2958591,0.64164117,0.24300671,0.0,-0.14498892
dhdl_modified_488_lambda_10.xvg,0.688,10,0.0,0.0,-1.0886004,78.046082,30.807068,14.825706,7.890975,4.4254293,2.533814,1.440848,0.78663009,0.38799563,0.14498892,0.0
dhdl_modified_489_lambda_0.xvg,0.689,0,0.0,77.617416,-829.32733,0.0,-46.209736,-61.944039,-68.795412,-72.226789,-74.102545,-75.187503,-75.837436,-76.233685,-76.475335,-76.619545
dhdl_modified_489_lambda_1.xvg,0.689,1,0.0,30.487841,-244.27562,46.209736,0.0,-15.734303,-22.585676,-26.017053,-27.892809,-28.977767,-29.6277,-30.02395,-30.265599,-30.409809
dhdl_modified_489_lambda_2.xvg,0.689,2,0.0,14.686707,-98.096199,61.944039,15.734303,0.0,-6.8513727,-10.28275,-12.158506,-13.243464,-13.893396,-14.289646,-14.531295,-14.675506
dhdl_modified_489_lambda_3.xvg,0.689,3,0.0,7.8263574,-46.715149,68.795412,22.585676,6.8513727,0.0,-3.4313769,-5.3071332,-6.392091,-7.0420235,-7.4382734,-7.6799227,-7.8241329
dhdl_modified_489_lambda_4.xvg,0.689,4,0.0,4.3932886,-24.708752,72.226789,26.017053,10.28275,3.4313769,0.0,-1.8757563,-2.9607141,-3.6106465,-4.0068965,-4.2485458,-4.392756
dhdl_modified_489_lambda_5.xvg,0.689,5,0.0,2.5171409,-13.987309,74.102545,27.892809,12.158506,5.3071332,1.8757563,0.0,-1.0849578,-1.7348903,-2.1311402,-2.3727895,-2.5169997
dhdl_modified_489_lambda_6.xvg,0.689,6,0.0,1.4320806,-8.2712212,75.187503,28.977767,13.243464,6.392091,2.9607141,1.0849578,0.0,-0.64993244,-1.0461824,-1.2878317,-1.4320419
dhdl_modified_489_lambda_7.xvg,0.689,7,0.0,0.78211963,-5.0160217,75.837436,29.6277,13.893396,7.0420235,3.6106465,1.7348903,0.64993244,0.0,-0.39624995,-0.63789922,-0.78210944
dhdl_modified_489_lambda_8.xvg,0.689,8,0.0,0.38586178,-3.0680032,76.233685,30.02395,14.289646,7.4382734,4.0068965,2.1311402,1.0461824,0.39624995,0.0,-0.24164927,-0.38585949
dhdl_modified_489_lambda_9.xvg,0.689,9,0.0,0.14421052,-1.8572934,76.475335,30.265599,14.531295,7.6799227,4.2485458,2.3727895,1.2878317,0.63789922,0.24164927,0.0,-0.14421022
dhdl_modified_489_lambda_10.xvg,0.689,10,0.0,0.0,-1.0827914,76.619545,30.409809,14.675506,7.8241329,4.392756,2.5169997,1.4320419,0.78210944,0.38585949,0.14421022,0.0
dhdl_modified_490_lambda_0.xvg,0.69,0,0.0,76.180473,-808.19543,0.0,-45.20348,-60.69409,-67.462853,-70.860266,-72.720223,-73.797189,-74.442841,-74.836707,-75.076998,-75.220428
dhdl_modified_490_lambda_1.xvg,0.69,1,0.0,30.093266,-240.01184,45.20348,0.0,-15.49061,-22.259373,-25.656786,-27.516743,-28.59371,-29.239361,-29.633227,-29.873518,-30.016949
dhdl_modified_490_lambda_2.xvg,0.69,2,0.0,14.537389,-96.79438,60.69409,15.49061,0.0,-6.7687631,-10.166176,-12.026133,-13.103099,-13.748751,-14.142617,-14.382908,-14.526339
dhdl_modified_490_lambda_3.xvg,0.69,3,0.0,7.7597809,-46.214577,67.462853,22.259373,6.7687631,0.0,-3.3974133,-5.2573698,-6.3343364,-6.9799882,-7.3738543,-7.6141451,-7.7575755
dhdl_modified_490_lambda_4.xvg,0.69,4,0.0,4.360692,-24.486261,70.860266,25.656786,10.166176,3.3974133,0.0,-1.8599565,-2.9369231,-3.5825749,-3.976441,-4.2167318,-4.3601623
dhdl_modified_490_lambda_5.xvg,0.69,5,0.0,2.5003467,-13.878319,72.720223,27.516743,12.026133,5.2573698,1.8599565,0.0,-1.0769666,-1.7226184,-2.1164845,-2.3567753,-2.5002058
dhdl_modified_490_lambda_6.xvg,0.69,6,0.0,1.4232779,-8.2141161,73.797189,28.59371,13.103099,6.3343364,2.9369231,1.0769666,0.0,-0.64565176,-1.0395179,-1.2798087,-1.4232391
dhdl_modified_490_lambda_7.xvg,0.69,7,0.0,0.77759761,-4.984683,74.442841,29.239361,13.748751,6.9799882,3.5825749,1.7226184,0.64565176,0.0,-0.39386612,-0.63415693,-0.77758735
dhdl_modified_490_lambda_8.xvg,0.69,8,0.0,0.38372353,-3.0502861,74.836707,29.633227,14.142617,7.3738543,3.976441,2.1164845,1.0395179,0.39386612,0.0,-0.24029081,-0.38372123
dhdl_modified_490_lambda_9.xvg,0.69,9,0.0,0.14343072,-1.8471302,75.076998,29.873518,14.382908,7.6141451,4.2167318,2.3567753,1.2798087,0.63415693,0.24029081,0.0,-0.14343043
dhdl_modified_490_lambda_10.xvg,0.69,10,0.0,0.0,-1.0769718,75.220428,30.016949,14.526339,7.7575755,4.3601623,2.5002058,1.4232391,0.77758735,0.38372123,0.14343043,0.0
dhdl_modified_491_lambda_0.xvg,0.691,0,0.0,74.771744,-787.63135,0.0,-44.21962,-59.469864,-66.156749,-69.520403,-71.364619,-72.433615,-73.07499,-73.466472,-73.705404,-73.848053
dhdl_modified_491_lambda_1.xvg,0.691,1,0.0,29.703068,-235.81708,44.21962,0.0,-15.250244,-21.937129,-25.300784,-27.145,-28.213995,-28.85537,-29.246853,-29.485784,-29.628433
dhdl_modified_491_lambda_2.xvg,0.691,2,0.0,14.389088,-95.506241,59.469864,15.250244,0.0,-6.6868849,-10.050539,-11.894756,-12.963751,-13.605126,-13.996608,-14.23554,-14.378189
dhdl_modified_491_lambda_3.xvg,0.691,3,0.0,7.693491,-45.717552,66.156749,21.937129,6.6868849,0.0,-3.3636546,-5.2078707,-6.276866,-6.9182411,-7.3097236,-7.5486548,-7.6913042
dhdl_modified_491_lambda_4.xvg,0.691,4,0.0,4.328177,-24.264801,69.520403,25.300784,10.050539,3.3636546,0.0,-1.8442161,-2.9132113,-3.5545865,-3.946069,-4.1850002,-4.3276496
dhdl_modified_491_lambda_5.xvg,0.691,5,0.0,2.4835739,-13.76965,71.364619,27.145,11.894756,5.2078707,1.8442161,0.0,-1.0689952,-1.7103704,-2.1018529,-2.3407841,-2.4834335
dhdl_modified_491_lambda_6.xvg,0.691,6,0.0,1.414477,-8.1570969,72.433615,28.213995,12.963751,6.276866,2.9132113,1.0689952,0.0,-0.64137512,-1.0328576,-1.2717889,-1.4144382
dhdl_modified_491_lambda_7.xvg,0.691,7,0.0,0.77307338,-4.9533596,73.07499,28.85537,13.605126,6.9182411,3.5545865,1.7103704,0.64137512,0.0,-0.3914825,-0.63041376,-0.77306312
dhdl_modified_491_lambda_8.xvg,0.691,8,0.0,0.38158292,-3.0325608,73.466472,29.246853,13.996608,7.3097236,3.946069,2.1018529,1.0328576,0.3914825,0.0,-0.23893125,-0.38158062
dhdl_modified_491_lambda_9.xvg,0.691,9,0.0,0.14264967,-1.8369541,73.705404,29.485784,14.23554,7.5486548,4.1850002,2.3407841,1.2717889,0.63041376,0.23893125,0.0,-0.14264937
dhdl_modified_491_lambda_10.xvg,0.691,10,0.0,0.0,-1.0711401,73.848053,29.628433,14.378189,7.6913042,4.3276496,2.4834335,1.4144382,0.77306312,0.38158062,0.14264937,0.0
dhdl_modified_492_lambda_0.xvg,0.692,0,0.0,73.390656,-767.61957,0.0,-43.257668,-58.270839,-64.876586,-68.206678,-70.035218,-71.09626,-71.733363,-72.122462,-72.360032,-72.5019
dhdl_modified_492_lambda_1.xvg,0.692,1,0.0,29.317217,-231.69023,43.257668,0.0,-15.013171,-21.618918,-24.94901,-26.777551,-27.838592,-28.475695,-28.864794,-29.102365,-29.244232
dhdl_modified_492_lambda_2.xvg,0.692,2,0.0,14.241809,-94.231735,58.270839,15.013171,0.0,-6.6057472,-9.9358392,-11.76438,-12.825421,-13.462524,-13.851623,-14.089194,-14.231061
dhdl_modified_492_lambda_3.xvg,0.692,3,0.0,7.6274815,-45.224018,64.876586,21.618918,6.6057472,0.0,-3.330092,-5.1586323,-6.2196738,-6.8567769,-7.2458756,-7.4834465,-7.6253138
dhdl_modified_492_lambda_4.xvg,0.692,4,0.0,4.2957463,-24.044394,68.206678,24.94901,9.9358392,3.330092,0.0,-1.8285403,-2.8895818,-3.5266849,-3.9157837,-4.1533546,-4.2952218
dhdl_modified_492_lambda_5.xvg,0.692,5,0.0,2.4668217,-13.661291,70.035218,26.777551,11.76438,5.1586323,1.8285403,0.0,-1.0610415,-1.6981446,-2.0872433,-2.3248142,-2.4666815
dhdl_modified_492_lambda_6.xvg,0.692,6,0.0,1.4056787,-8.1001673,71.09626,27.838592,12.825421,6.2196738,2.8895818,1.0610415,0.0,-0.63710314,-1.0262019,-1.2637728,-1.40564
dhdl_modified_492_lambda_7.xvg,0.692,7,0.0,0.76854712,-4.9220519,71.733363,28.475695,13.462524,6.8567769,3.5266849,1.6981446,0.63710314,0.0,-0.38909873,-0.62666963,-0.76853687
dhdl_modified_492_lambda_8.xvg,0.692,8,0.0,0.37944043,-3.0148313,72.122462,28.864794,13.851623,7.2458756,3.9157837,2.0872433,1.0262019,0.38909873,0.0,-0.2375709,-0.37943813
dhdl_modified_492_lambda_9.xvg,0.692,9,0.0,0.14186755,-1.826767,72.360032,29.102365,14.089194,7.4834465,4.1533546,2.3248142,1.2637728,0.62666963,0.2375709,0.0,-0.14186724
dhdl_modified_492_lambda_10.xvg,0.692,10,0.0,0.0,-1.0652981,72.5019,29.244232,14.231061,7.6253138,4.2952218,2.4666815,1.40564,0.76853687,0.37943813,0.14186724,0.0
dhdl_modified_493_lambda_0.xvg,0.693,0,0.0,72.036537,-748.14325,0.0,-42.317068,-57.096408,-63.621751,-66.918482,-68.731405,-69.784513,-70.417349,-70.804065,-71.040274,-71.181358
dhdl_modified_493_lambda_1.xvg,0.693,1,0.0,28.935656,-227.63031,42.317068,0.0,-14.77934,-21.304683,-24.601414,-26.414337,-27.467445,-28.100281,-28.486997,-28.723206,-28.86429
dhdl_modified_493_lambda_2.xvg,0.693,2,0.0,14.09555,-92.970757,57.096408,14.77934,0.0,-6.5253429,-9.8220739,-11.634998,-12.688105,-13.320942,-13.707657,-13.943867,-14.08495
dhdl_modified_493_lambda_3.xvg,0.693,3,0.0,7.5617566,-44.733982,63.621751,21.304683,6.5253429,0.0,-3.296731,-5.1096547,-6.1627619,-6.7955986,-7.1823141,-7.4185236,-7.5596075
dhdl_modified_493_lambda_4.xvg,0.693,4,0.0,4.2633982,-23.825022,66.918482,24.601414,9.8220739,3.296731,0.0,-1.8129237,-2.8660309,-3.4988676,-3.8855831,-4.1217926,-4.2628765
dhdl_modified_493_lambda_5.xvg,0.693,5,0.0,2.4500926,-13.553267,68.731405,26.414337,11.634998,5.1096547,1.8129237,0.0,-1.0531073,-1.685944,-2.0726595,-2.308869,-2.4499528
dhdl_modified_493_lambda_6.xvg,0.693,6,0.0,1.3968842,-8.0433369,69.784513,27.467445,12.688105,6.1627619,2.8660309,1.0531073,0.0,-0.6328367,-1.0195522,-1.2557617,-1.3968456
dhdl_modified_493_lambda_7.xvg,0.693,7,0.0,0.76401913,-4.8907623,70.417349,28.100281,13.320942,6.7955986,3.4988676,1.685944,0.6328367,0.0,-0.3867155,-0.62292501,-0.76400888
dhdl_modified_493_lambda_8.xvg,0.693,8,0.0,0.37729567,-2.9970942,70.804065,28.486997,13.707657,7.1823141,3.8855831,2.0726595,1.0195522,0.3867155,0.0,-0.23620951,-0.37729338
dhdl_modified_493_lambda_9.xvg,0.693,9,0.0,0.14108418,-1.8165675,71.040274,28.723206,13.943867,7.4185236,4.1217926,2.308869,1.2557617,0.62292501,0.23620951,0.0,-0.14108387
dhdl_modified_493_lambda_10.xvg,0.693,10,0.0,0.0,-1.0594444,71.181358,28.86429,14.08495,7.5596075,4.2628765,2.4499528,1.3968456,0.76400888,0.37729338,0.14108387,0.0
dhdl_modified_494_lambda_0.xvg,0.694,0,0.0,70.708977,-729.18951,0.0,-41.397449,-55.9462,-62.391875,-65.655451,-67.452823,-68.498015,-69.12659,-69.510923,-69.745771,-69.88607
dhdl_modified_494_lambda_1.xvg,0.694,1,0.0,28.558397,-223.63675,41.397449,0.0,-14.548751,-20.994425,-24.258002,-26.055373,-27.100565,-27.729141,-28.113474,-28.348321,-28.488621
dhdl_modified_494_lambda_2.xvg,0.694,2,0.0,13.95032,-91.723328,55.9462,14.548751,0.0,-6.4456744,-9.7092509,-11.506622,-12.551814,-13.18039,-13.564723,-13.79957,-13.93987
dhdl_modified_494_lambda_3.xvg,0.694,3,0.0,7.4963255,-44.24752,62.391875,20.994425,6.4456744,0.0,-3.2635765,-5.0609479,-6.1061399,-6.7347156,-7.1190487,-7.3538959,-7.4941955
dhdl_modified_494_lambda_4.xvg,0.694,4,0.0,4.2311378,-23.606724,65.655451,24.258002,9.7092509,3.2635765,0.0,-1.7973714,-2.8425634,-3.4711391,-3.8554721,-4.0903194,-4.230619
dhdl_modified_494_lambda_5.xvg,0.694,5,0.0,2.4333868,-13.445577,67.452823,26.055373,11.506622,5.0609479,1.7973714,0.0,-1.045192,-1.6737677,-2.0581008,-2.292948,-2.4332476
dhdl_modified_494_lambda_6.xvg,0.694,6,0.0,1.3880942,-7.9866066,68.498015,27.100565,12.551814,6.1061399,2.8425634,1.045192,0.0,-0.62857568,-1.0129088,-1.247756,-1.3880556
dhdl_modified_494_lambda_7.xvg,0.694,7,0.0,0.75949013,-4.8594952,69.12659,27.729141,13.18039,6.7347156,3.4711391,1.6737677,0.62857568,0.0,-0.38433307,-0.61918031,-0.75947988
dhdl_modified_494_lambda_8.xvg,0.694,8,0.0,0.3751491,-2.9793539,69.510923,28.113474,13.564723,7.1190487,3.8554721,2.0581008,1.0129088,0.38433307,0.0,-0.23484723,-0.37514681
dhdl_modified_494_lambda_9.xvg,0.694,9,0.0,0.14029989,-1.8063594,69.745771,28.348321,13.79957,7.3538959,4.0903194,2.292948,1.247756,0.61918031,0.23484723,0.0,-0.14029957
dhdl_modified_494_lambda_10.xvg,0.694,10,0.0,0.0,-1.0535817,69.88607,28.488621,13.93987,7.4941955,4.230619,2.4332476,1.3880556,0.75947988,0.37514681,0.14029957,0.0
dhdl_modified_495_lambda_0.xvg,0.695,0,0.0,69.407333,-710.74249,0.0,-40.498281,-54.819633,-61.186363,-64.416991,-66.198874,-67.236171,-67.860491,-68.242442,-68.475926,-68.61544
dhdl_modified_495_lambda_1.xvg,0.695,1,0.0,28.185377,-219.70836,40.498281,0.0,-14.321352,-20.688082,-23.91871,-25.700593,-26.737889,-27.362209,-27.74416,-27.977645,-28.117159
dhdl_modified_495_lambda_2.xvg,0.695,2,0.0,13.80611,-90.489296,54.819633,14.321352,0.0,-6.3667297,-9.5973577,-11.379241,-12.416537,-13.040857,-13.422808,-13.656293,-13.795807
dhdl_modified_495_lambda_3.xvg,0.695,3,0.0,7.4311881,-43.764614,61.186363,20.688082,6.3667297,0.0,-3.230628,-5.0125108,-6.0498074,-6.6741273,-7.0560786,-7.289563,-7.4290771
dhdl_modified_495_lambda_4.xvg,0.695,4,0.0,4.1989651,-23.389492,64.416991,23.91871,9.5973577,3.230628,0.0,-1.7818828,-2.8191794,-3.4434993,-3.8254505,-4.058935,-4.1984491
dhdl_modified_495_lambda_5.xvg,0.695,5,0.0,2.4167054,-13.338223,66.198874,25.700593,11.379241,5.0125108,1.7818828,0.0,-1.0372967,-1.6616166,-2.0435678,-2.2770522,-2.4165664
dhdl_modified_495_lambda_6.xvg,0.695,6,0.0,1.3793083,-7.9299793,67.236171,26.737889,12.416537,6.0498074,2.8191794,1.0372967,0.0,-0.62431991,-1.0062711,-1.2397555,-1.3792697
dhdl_modified_495_lambda_7.xvg,0.695,7,0.0,0.75496006,-4.8282509,67.860491,27.362209,13.040857,6.6741273,3.4434993,1.6616166,0.62431991,0.0,-0.38195121,-0.61543563,-0.75494981
dhdl_modified_495_lambda_8.xvg,0.695,8,0.0,0.37300089,-2.9616113,68.242442,27.74416,13.422808,7.0560786,3.8254505,2.0435678,1.0062711,0.38195121,0.0,-0.23348442,-0.3729986
dhdl_modified_495_lambda_9.xvg,0.695,9,0.0,0.13951449,-1.7961403,68.475926,27.977645,13.656293,7.289563,4.058935,2.2770522,1.2397555,0.61543563,0.23348442,0.0,-0.13951418
dhdl_modified_495_lambda_10.xvg,0.695,10,0.0,0.0,-1.0477083,68.61544,28.117159,13.795807,7.4290771,4.1984491,2.4165664,1.3792697,0.75494981,0.3729986,0.13951418,0.0
dhdl_modified_496_lambda_0.xvg,0.696,0,0.0,68.131027,-692.78748,0.0,-39.619068,-53.716171,-60.004689,-63.202575,-64.969032,-65.998454,-66.618523,-66.998094,-67.230215,-67.368942
dhdl_modified_496_lambda_1.xvg,0.696,1,0.0,27.816563,-215.84424,39.619068,0.0,-14.097103,-20.385621,-23.583507,-25.349964,-26.379386,-26.999455,-27.379026,-27.611146,-27.749874
dhdl_modified_496_lambda_2.xvg,0.696,2,0.0,13.662928,-89.268631,53.716171,14.097103,0.0,-6.288518,-9.4864035,-11.252861,-12.282283,-12.902352,-13.281922,-13.514043,-13.652771
dhdl_modified_496_lambda_3.xvg,0.696,3,0.0,7.3663445,-43.285248,60.004689,20.385621,6.288518,0.0,-3.1978855,-4.9643428,-5.9937648,-6.6138341,-6.9934045,-7.2255253,-7.364253
dhdl_modified_496_lambda_4.xvg,0.696,4,0.0,4.1668806,-23.173332,63.202575,23.583507,9.4864035,3.1978855,0.0,-1.7664573,-2.7958792,-3.4159486,-3.795519,-4.0276398,-4.1663675
dhdl_modified_496_lambda_5.xvg,0.696,5,0.0,2.4000487,-13.231213,64.969032,25.349964,11.252861,4.9643428,1.7664573,0.0,-1.0294219,-1.6494913,-2.0290617,-2.2611825,-2.3999102
dhdl_modified_496_lambda_6.xvg,0.696,6,0.0,1.3705268,-7.8734522,65.998454,26.379386,12.282283,5.9937648,2.7958792,1.0294219,0.0,-0.62006938,-0.99963975,-1.2317606,-1.3704883
dhdl_modified_496_lambda_7.xvg,0.696,7,0.0,0.75042915,-4.79703,66.618523,26.999455,12.902352,6.6138341,3.4159486,1.6494913,0.62006938,0.0,-0.37957036,-0.61169118,-0.7504189
dhdl_modified_496_lambda_8.xvg,0.696,8,0.0,0.37085086,-2.9438653,66.998094,27.379026,13.281922,6.9934045,3.795519,2.0290617,0.99963975,0.37957036,0.0,-0.23212081,-0.37084854
dhdl_modified_496_lambda_9.xvg,0.696,9,0.0,0.13872804,-1.7859108,67.230215,27.611146,13.514043,7.2255253,4.0276398,2.2611825,1.2317606,0.61169118,0.23212081,0.0,-0.13872772
