XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_140_lambda_1.xvg,0.34,1,0.0,320.99438,-6748.7549,403569.63,0.0,-251.26636,-295.08183,-309.14216,-315.01954,-317.8604,-319.35831,-320.18982,-320.66295,-320.93178
dhdl_modified_140_lambda_2.xvg,0.34,2,0.0,69.666306,-811.73267,403820.9,251.26636,0.0,-43.81547,-57.875804,-63.753185,-66.594046,-68.091956,-68.923468,-69.396596,-69.665427
dhdl_modified_140_lambda_3.xvg,0.34,3,0.0,25.850094,-222.71373,403864.71,295.08183,43.81547,0.0,-14.060334,-19.937714,-22.778576,-24.276486,-25.107997,-25.581125,-25.849956
dhdl_modified_140_lambda_4.xvg,0.34,4,0.0,11.789714,-85.524567,403878.77,309.14216,57.875804,14.060334,0.0,-5.8773802,-8.7182416,-10.216152,-11.047663,-11.520791,-11.789622
dhdl_modified_140_lambda_5.xvg,0.34,5,0.0,5.9123278,-39.278088,403884.65,315.01954,63.753185,19.937714,5.8773802,0.0,-2.8408614,-4.3387716,-5.1702831,-5.6434109,-5.9122419
dhdl_modified_140_lambda_6.xvg,0.34,6,0.0,3.0714657,-20.063643,403887.49,317.8604,66.594046,22.778576,8.7182416,2.8408614,0.0,-1.4979102,-2.3294217,-2.8025495,-3.0713806
dhdl_modified_140_lambda_7.xvg,0.34,7,0.0,1.5735555,-10.934967,403888.99,319.35831,68.091956,24.276486,10.216152,4.3387716,1.4979102,0.0,-0.83151154,-1.3046393,-1.5734704
dhdl_modified_140_lambda_8.xvg,0.34,8,0.0,0.74204302,-6.1781158,403889.82,320.18982,68.923468,25.107997,11.047663,5.1702831,2.3294217,0.83151154,0.0,-0.47312777,-0.74195883
dhdl_modified_140_lambda_9.xvg,0.34,9,0.0,0.26891565,-3.5290833,403890.29,320.66295,69.396596,25.581125,11.520791,5.6434109,2.8025495,1.3046393,0.47312777,0.0,-0.26883106
dhdl_modified_140_lambda_10.xvg,0.34,10,0.0,8.4877029e-05,-1.9800816,403890.56,320.93178,69.665427,25.849956,11.789622,5.9122419,3.0713806,1.5734704,0.74195883,0.26883106,0.0
dhdl_modified_141_lambda_0.xvg,0.341,0,0.0,94137160.0,-244273410.0,0.0,-389613.46,-389864.42,-389908.2,-389922.25,-389928.13,-389930.97,-389932.47,-389933.3,-389933.77,-389934.04
dhdl_modified_141_lambda_1.xvg,0.341,1,0.0,320.64005,-6737.9155,389613.46,0.0,-250.95072,-294.73614,-308.78979,-314.66504,-317.50507,-319.00261,-319.83394,-320.30699,-320.57577
dhdl_modified_141_lambda_2.xvg,0.341,2,0.0,69.625961,-811.07507,389864.42,250.95072,0.0,-43.785419,-57.839071,-63.714322,-66.554346,-68.051887,-68.883223,-69.356264,-69.625052
dhdl_modified_141_lambda_3.xvg,0.341,3,0.0,25.839771,-222.59378,389908.2,294.73614,43.785419,0.0,-14.053652,-19.928902,-22.768927,-24.266468,-25.097804,-25.570845,-25.839633
dhdl_modified_141_lambda_4.xvg,0.341,4,0.0,11.786073,-85.490189,389922.25,308.78979,57.839071,14.053652,0.0,-5.8752507,-8.7152752,-10.212816,-11.044152,-11.517193,-11.785981
dhdl_modified_141_lambda_5.xvg,0.341,5,0.0,5.9108162,-39.265503,389928.13,314.66504,63.714322,19.928902,5.8752507,0.0,-2.8400245,-4.3375656,-5.1689015,-5.6419423,-5.9107304
dhdl_modified_141_lambda_6.xvg,0.341,6,0.0,3.0707905,-20.058321,389930.97,317.50507,66.554346,22.768927,8.7152752,2.8400245,0.0,-1.4975411,-2.3288769,-2.8019178,-3.0707058
dhdl_modified_141_lambda_7.xvg,0.341,7,0.0,1.5732493,-10.932501,389932.47,319.00261,68.051887,24.266468,10.212816,4.3375656,1.4975411,0.0,-0.83133583,-1.3043767,-1.5731647
dhdl_modified_141_lambda_8.xvg,0.341,8,0.0,0.74191332,-6.1769094,389933.3,319.83394,68.883222,25.097803,11.044152,5.1689012,2.3288768,0.83133573,0.0,-0.47304077,-0.7418287
dhdl_modified_141_lambda_9.xvg,0.341,9,0.0,0.26887274,-3.5284824,389933.77,320.30699,69.356264,25.570845,11.517193,5.6419423,2.8019178,1.3043767,0.47304087,0.0,-0.26878803
dhdl_modified_141_lambda_10.xvg,0.341,10,0.0,8.4877029e-05,-1.9797888,389934.04,320.57577,69.625052,25.839633,11.785981,5.9107304,3.0707058,1.5731647,0.7418289,0.26878803,0.0
dhdl_modified_142_lambda_0.xvg,0.342,0,0.0,87268160.0,-231770560.0,0.0,-376177.93,-376428.56,-376472.32,-376486.36,-376492.24,-376495.08,-376496.57,-376497.4,-376497.88,-376498.15
dhdl_modified_142_lambda_1.xvg,0.342,1,0.0,320.28113,-6726.9429,376177.93,0.0,-250.63106,-294.38606,-308.43293,-314.306,-317.14517,-318.64233,-319.47347,-319.94642,-320.21515
dhdl_modified_142_lambda_2.xvg,0.342,2,0.0,69.585022,-810.40906,376428.56,250.63106,0.0,-43.754997,-57.801876,-63.674943,-66.514111,-68.011267,-68.842415,-69.315358,-69.584092
dhdl_modified_142_lambda_3.xvg,0.342,3,0.0,25.829231,-222.472,376472.32,294.38606,43.754997,0.0,-14.046879,-19.919946,-22.759113,-24.25627,-25.087418,-25.56036,-25.829095
dhdl_modified_142_lambda_4.xvg,0.342,4,0.0,11.782308,-85.455154,376486.36,308.43293,57.801876,14.046879,0.0,-5.8730671,-8.7122345,-10.209391,-11.040539,-11.513481,-11.782216
dhdl_modified_142_lambda_5.xvg,0.342,5,0.0,5.9092355,-39.252651,376492.24,314.306,63.674943,19.919946,5.8730671,0.0,-2.8391675,-4.336324,-5.1674716,-5.6404143,-5.9091487
dhdl_modified_142_lambda_6.xvg,0.342,6,0.0,3.0700667,-20.052822,376495.08,317.14517,66.514111,22.759113,8.7122345,2.8391675,0.0,-1.4971566,-2.3283041,-2.8012468,-3.0699812
dhdl_modified_142_lambda_7.xvg,0.342,7,0.0,1.5729098,-10.929898,376496.57,318.64233,68.011267,24.25627,10.209391,4.336324,1.4971566,0.0,-0.83114753,-1.3040902,-1.5728246
dhdl_modified_142_lambda_8.xvg,0.342,8,0.0,0.74176121,-6.1755857,376497.4,319.47347,68.842415,25.087418,11.040539,5.1674716,2.3283041,0.83114753,0.0,-0.47294269,-0.74167712
dhdl_modified_142_lambda_9.xvg,0.342,9,0.0,0.26881933,-3.5277729,376497.88,319.94642,69.315358,25.56036,11.513481,5.6404143,2.8012468,1.3040902,0.47294269,0.0,-0.26873443
dhdl_modified_142_lambda_10.xvg,0.342,10,0.0,8.4877029e-05,-1.9793921,376498.15,320.21515,69.584092,25.829095,11.782216,5.9091487,3.0699812,1.5728246,0.74167712,0.26873443,0.0
dhdl_modified_143_lambda_0.xvg,0.343,0,0.0,80918584.0,-219941010.0,0.0,-363241.93,-363492.24,-363535.96,-363550.0,-363555.87,-363558.71,-363560.21,-363561.04,-363561.51,-363561.78
dhdl_modified_143_lambda_1.xvg,0.343,1,0.0,319.91748,-6715.832,363241.93,0.0,-250.30717,-294.03133,-308.07133,-313.9422,-316.78051,-318.27729,-319.10826,-319.58111,-319.8498
dhdl_modified_143_lambda_2.xvg,0.343,2,0.0,69.543594,-809.73395,363492.24,250.30717,0.0,-43.72416,-57.764166,-63.635035,-66.473345,-67.970122,-68.80109,-69.273944,-69.542635
dhdl_modified_143_lambda_3.xvg,0.343,3,0.0,25.818617,-222.34862,363535.96,294.03133,43.72416,0.0,-14.040006,-19.910875,-22.749184,-24.245962,-25.07693,-25.549784,-25.818475
dhdl_modified_143_lambda_4.xvg,0.343,4,0.0,11.778563,-85.419785,363550.0,308.07133,57.764166,14.040006,0.0,-5.870869,-8.7091784,-10.205956,-11.036924,-11.509778,-11.778469
dhdl_modified_143_lambda_5.xvg,0.343,5,0.0,5.9076867,-39.239723,363555.87,313.9422,63.635035,19.910875,5.870869,0.0,-2.8383093,-4.3350866,-5.1660545,-5.6389088,-5.9075999
dhdl_modified_143_lambda_6.xvg,0.343,6,0.0,3.0693753,-20.047356,363558.71,316.78051,66.473345,22.749184,8.7091784,2.8383093,0.0,-1.4967772,-2.3277452,-2.8005995,-3.0692906
dhdl_modified_143_lambda_7.xvg,0.343,7,0.0,1.5725985,-10.927369,363560.21,318.27729,67.970122,24.245962,10.205956,4.3350866,1.4967772,0.0,-0.83096795,-1.3038223,-1.5725134
dhdl_modified_143_lambda_8.xvg,0.343,8,0.0,0.74163008,-6.1743555,363561.04,319.10826,68.80109,25.07693,11.036924,5.1660545,2.3277452,0.83096795,0.0,-0.47285431,-0.74154542
dhdl_modified_143_lambda_9.xvg,0.343,9,0.0,0.26877546,-3.5271645,363561.51,319.58111,69.273944,25.549784,11.509778,5.6389088,2.8005995,1.3038223,0.47285431,0.0,-0.26869111
dhdl_modified_143_lambda_10.xvg,0.343,10,0.0,8.4877029e-05,-1.9791002,363561.78,319.8498,69.542635,25.818475,11.778469,5.9075999,3.0692906,1.5725134,0.74154542,0.26869111,0.0
dhdl_modified_144_lambda_0.xvg,0.344,0,0.0,75048160.0,-208747380.0,0.0,-350786.28,-351036.26,-351079.95,-351093.99,-351099.85,-351102.69,-351104.19,-351105.02,-351105.49,-351105.76
dhdl_modified_144_lambda_1.xvg,0.344,1,0.0,319.54919,-6704.584,350786.28,0.0,-249.97926,-293.67212,-307.70516,-313.5738,-316.41123,-317.90761,-318.73839,-319.21114,-319.47978
dhdl_modified_144_lambda_2.xvg,0.344,2,0.0,69.501511,-809.04938,351036.26,249.97926,0.0,-43.692861,-57.725903,-63.594538,-66.431966,-67.928351,-68.759127,-69.231883,-69.500521
dhdl_modified_144_lambda_3.xvg,0.344,3,0.0,25.8078,-222.22354,351079.95,293.67212,43.692861,0.0,-14.033042,-19.901677,-22.739105,-24.23549,-25.066266,-25.539022,-25.80766
dhdl_modified_144_lambda_4.xvg,0.344,4,0.0,11.774711,-85.383812,351093.99,307.70516,57.725903,14.033042,0.0,-5.8686346,-8.7060632,-10.202447,-11.033224,-11.50598,-11.774618
dhdl_modified_144_lambda_5.xvg,0.344,5,0.0,5.9060702,-39.226513,351099.85,313.5738,63.594538,19.901677,5.8686346,0.0,-2.8374286,-4.3338129,-5.1645892,-5.637345,-5.9059834
dhdl_modified_144_lambda_6.xvg,0.344,6,0.0,3.06864,-20.041721,351102.69,316.41123,66.431966,22.739105,8.7060632,2.8374286,0.0,-1.4963843,-2.3271606,-2.7999164,-3.0685548
dhdl_modified_144_lambda_7.xvg,0.344,7,0.0,1.5722551,-10.92471,351104.19,317.90761,67.928351,24.23549,10.202447,4.3338129,1.4963843,0.0,-0.83077626,-1.3035321,-1.5721705
dhdl_modified_144_lambda_8.xvg,0.344,8,0.0,0.74147844,-6.1730165,351105.02,318.73839,68.759127,25.066266,11.033224,5.1645892,2.3271606,0.83077626,0.0,-0.47275584,-0.74139426
dhdl_modified_144_lambda_9.xvg,0.344,9,0.0,0.26872301,-3.5264597,351105.49,319.21114,69.231883,25.539022,11.50598,5.637345,2.7999164,1.3035321,0.47275584,0.0,-0.26863842
dhdl_modified_144_lambda_10.xvg,0.344,10,0.0,8.4877029e-05,-1.9787188,351105.76,319.47978,69.500521,25.80766,11.774618,5.9059834,3.0685548,1.5721705,0.74139426,0.26863842,0.0
dhdl_modified_145_lambda_0.xvg,0.345,0,0.0,69619128.0,-198153140.0,0.0,-338791.04,-339040.69,-339084.35,-339098.38,-339104.24,-339107.08,-339108.58,-339109.41,-339109.88,-339110.15
dhdl_modified_145_lambda_1.xvg,0.345,1,0.0,319.17615,-6693.1963,338791.04,0.0,-249.64706,-293.30822,-307.33421,-313.20057,-316.03712,-317.5331,-318.36369,-318.83635,-319.10494
dhdl_modified_145_lambda_2.xvg,0.345,2,0.0,69.458885,-808.3559,339040.69,249.64706,0.0,-43.661165,-57.687147,-63.553514,-66.390057,-67.886047,-68.716634,-69.189295,-69.457884
dhdl_modified_145_lambda_3.xvg,0.345,3,0.0,25.796862,-222.09668,339084.35,293.30822,43.661165,0.0,-14.025982,-19.892349,-22.728892,-24.224882,-25.055469,-25.52813,-25.796719
dhdl_modified_145_lambda_4.xvg,0.345,4,0.0,11.77083,-85.347366,339098.38,307.33421,57.687147,14.025982,0.0,-5.8663672,-8.7029103,-10.1989,-11.029488,-11.502148,-11.770738
dhdl_modified_145_lambda_5.xvg,0.345,5,0.0,5.9044566,-39.213188,339104.24,313.20057,63.553514,19.892349,5.8663672,0.0,-2.8365431,-4.3325326,-5.1631203,-5.6357808,-5.9043703
dhdl_modified_145_lambda_6.xvg,0.345,6,0.0,3.0679123,-20.036055,339107.08,316.03712,66.390057,22.728892,8.7029103,2.8365431,0.0,-1.4959895,-2.3265772,-2.7992376,-3.0678272
dhdl_modified_145_lambda_7.xvg,0.345,7,0.0,1.5719228,-10.922071,339108.58,317.5331,67.886047,24.224882,10.1989,4.3325326,1.4959895,0.0,-0.83058767,-1.3032481,-1.5718377
dhdl_modified_145_lambda_8.xvg,0.345,8,0.0,0.74133444,-6.1717072,339109.41,318.36369,68.716634,25.055469,11.029488,5.1631203,2.3265772,0.83058767,0.0,-0.47266047,-0.74125001
dhdl_modified_145_lambda_9.xvg,0.345,9,0.0,0.2686739,-3.5257893,339109.88,318.83635,69.189295,25.52813,11.502148,5.6357808,2.7992376,1.3032481,0.47266047,0.0,-0.26858954
dhdl_modified_145_lambda_10.xvg,0.345,10,0.0,8.4877029e-05,-1.9783745,339110.15,319.10494,69.457884,25.796719,11.770738,5.9043703,3.0678272,1.5718377,0.74125001,0.26858954,0.0
dhdl_modified_146_lambda_0.xvg,0.346,0,0.0,64597420.0,-188125140.0,0.0,-327238.62,-327487.93,-327531.56,-327545.58,-327551.44,-327554.28,-327555.77,-327556.6,-327557.08,-327557.35
dhdl_modified_146_lambda_1.xvg,0.346,1,0.0,318.79834,-6681.6694,327238.62,0.0,-249.31066,-292.9397,-306.95852,-312.82258,-315.65822,-317.1538,-317.98419,-318.45675,-318.72528
dhdl_modified_146_lambda_2.xvg,0.346,2,0.0,69.415649,-807.65308,327487.93,249.31066,0.0,-43.629039,-57.647854,-63.511918,-66.347554,-67.843138,-68.673528,-69.146086,-69.41462
dhdl_modified_146_lambda_3.xvg,0.346,3,0.0,25.78573,-221.96802,327531.56,292.9397,43.629039,0.0,-14.018815,-19.88288,-22.718515,-24.214099,-25.044489,-25.517047,-25.785581
dhdl_modified_146_lambda_4.xvg,0.346,4,0.0,11.766859,-85.310349,327545.58,306.95852,57.647854,14.018815,0.0,-5.8640644,-8.6996999,-10.195284,-11.025674,-11.498232,-11.766766
dhdl_modified_146_lambda_5.xvg,0.346,5,0.0,5.9027877,-39.199585,327551.44,312.82258,63.511918,19.88288,5.8640644,0.0,-2.8356355,-4.3312195,-5.1616093,-5.6341675,-5.9027019
dhdl_modified_146_lambda_6.xvg,0.346,6,0.0,3.0671513,-20.030247,327554.28,315.65822,66.347554,22.718515,8.6996999,2.8356355,0.0,-1.495584,-2.3259738,-2.7985319,-3.0670663
dhdl_modified_146_lambda_7.xvg,0.346,7,0.0,1.5715671,-10.919332,327555.77,317.1538,67.843138,24.214099,10.195284,4.3312195,1.495584,0.0,-0.83038983,-1.302948,-1.5714823
dhdl_modified_146_lambda_8.xvg,0.346,8,0.0,0.74117708,-6.1703215,327556.6,317.98419,68.673528,25.044489,11.025674,5.1616093,2.3259738,0.83038983,0.0,-0.47255812,-0.74109252
dhdl_modified_146_lambda_9.xvg,0.346,9,0.0,0.26861906,-3.5250549,327557.08,318.45675,69.146086,25.517047,11.498232,5.6341675,2.7985319,1.302948,0.47255812,0.0,-0.2685344
dhdl_modified_146_lambda_10.xvg,0.346,10,0.0,8.4877029e-05,-1.9779711,327557.35,318.72528,69.41462,25.785581,11.766766,5.9027019,3.0670663,1.5714823,0.74109252,0.2685344,0.0
dhdl_modified_147_lambda_0.xvg,0.347,0,0.0,59951220.0,-178631150.0,0.0,-316110.92,-316359.89,-316403.49,-316417.5,-316423.36,-316426.2,-316427.69,-316428.52,-316428.99,-316429.26
dhdl_modified_147_lambda_1.xvg,0.347,1,0.0,318.41586,-6670.0049,316110.92,0.0,-248.97012,-292.56659,-306.57815,-312.43989,-315.27461,-316.7698,-317.59999,-318.07246,-318.34095
dhdl_modified_147_lambda_2.xvg,0.347,2,0.0,69.371895,-806.94092,316359.89,248.97012,0.0,-43.596468,-57.60803,-63.469771,-66.304495,-67.799678,-68.629876,-69.10234,-69.370828
dhdl_modified_147_lambda_3.xvg,0.347,3,0.0,25.774506,-221.83774,316403.49,292.56659,43.596468,0.0,-14.011563,-19.873303,-22.708027,-24.20321,-25.033408,-25.505872,-25.77436
dhdl_modified_147_lambda_4.xvg,0.347,4,0.0,11.76289,-85.272942,316417.5,306.57815,57.60803,14.011563,0.0,-5.8617403,-8.6964641,-10.191648,-11.021846,-11.49431,-11.762797
dhdl_modified_147_lambda_5.xvg,0.347,5,0.0,5.9011436,-39.185894,316423.36,312.43989,63.469771,19.873303,5.8617403,0.0,-2.8347238,-4.3299077,-5.1601056,-5.6325693,-5.9010568
dhdl_modified_147_lambda_6.xvg,0.347,6,0.0,3.0664179,-20.02446,316426.2,315.27461,66.304495,22.708027,8.6964641,2.8347238,0.0,-1.4951839,-2.3253818,-2.7978455,-3.066333
dhdl_modified_147_lambda_7.xvg,0.347,7,0.0,1.5712342,-10.916642,316427.69,316.7698,67.799678,24.20321,10.191648,4.3299077,1.4951839,0.0,-0.83019791,-1.3026616,-1.571149
dhdl_modified_147_lambda_8.xvg,0.347,8,0.0,0.74103546,-6.1690073,316428.52,317.59999,68.629876,25.033408,11.021846,5.1601056,2.3253818,0.83019791,0.0,-0.4724637,-0.74095113
dhdl_modified_147_lambda_9.xvg,0.347,9,0.0,0.26857233,-3.5243988,316428.99,318.07246,69.10234,25.505872,11.49431,5.6325693,2.7978455,1.3026616,0.4724637,0.0,-0.26848743
dhdl_modified_147_lambda_10.xvg,0.347,10,0.0,8.4877029e-05,-1.9776516,316429.26,318.34095,69.370828,25.77436,11.762797,5.9010568,3.066333,1.571149,0.74095113,0.26848743,0.0
dhdl_modified_148_lambda_0.xvg,0.348,0,0.0,55651676.0,-169641790.0,0.0,-305391.79,-305640.42,-305683.98,-305697.98,-305703.84,-305706.68,-305708.17,-305709.0,-305709.47,-305709.74
dhdl_modified_148_lambda_1.xvg,0.348,1,0.0,318.02835,-6658.1973,305391.79,0.0,-248.62515,-292.18865,-306.19284,-312.05222,-314.88601,-316.38077,-317.21077,-317.68312,-317.95155
dhdl_modified_148_lambda_2.xvg,0.348,2,0.0,69.327492,-806.2196,305640.42,248.62515,0.0,-43.563499,-57.567688,-63.427064,-66.260854,-67.75562,-68.585614,-69.057972,-69.326402
dhdl_modified_148_lambda_3.xvg,0.348,3,0.0,25.763056,-221.70549,305683.98,292.18865,43.563499,0.0,-14.00419,-19.863566,-22.697356,-24.192122,-25.022115,-25.494473,-25.762903
dhdl_modified_148_lambda_4.xvg,0.348,4,0.0,11.758807,-85.234917,305697.98,306.19284,57.567688,14.00419,0.0,-5.8593761,-8.6931663,-10.187932,-11.017926,-11.490284,-11.758713
dhdl_modified_148_lambda_5.xvg,0.348,5,0.0,5.8994231,-39.171909,305703.84,312.05222,63.427064,19.863566,5.8593761,0.0,-2.8337902,-4.3285559,-5.1585497,-5.6309074,-5.8993373
dhdl_modified_148_lambda_6.xvg,0.348,6,0.0,3.0656321,-20.018482,305706.68,314.88601,66.260854,22.697356,8.6931663,2.8337902,0.0,-1.4947657,-2.3247596,-2.7971173,-3.0655471
dhdl_modified_148_lambda_7.xvg,0.348,7,0.0,1.5708662,-10.913814,305708.17,316.38077,67.75562,24.192122,10.187932,4.3285559,1.4947657,0.0,-0.82999382,-1.3023515,-1.5707814
dhdl_modified_148_lambda_8.xvg,0.348,8,0.0,0.74087191,-6.1675749,305709.0,317.21077,68.585614,25.022115,11.017926,5.1585497,2.3247596,0.82999382,0.0,-0.47235773,-0.74078758
dhdl_modified_148_lambda_9.xvg,0.348,9,0.0,0.26851463,-3.523634,305709.47,317.68312,69.057972,25.494473,11.490284,5.6309074,2.7971173,1.3023515,0.47235773,0.0,-0.26842985
dhdl_modified_148_lambda_10.xvg,0.348,10,0.0,8.4877029e-05,-1.9772282,305709.74,317.95155,69.326402,25.762903,11.758713,5.8993373,3.0655471,1.5707814,0.74078758,0.26842985,0.0
dhdl_modified_149_lambda_0.xvg,0.349,0,0.0,51671936.0,-161128670.0,0.0,-295064.73,-295313.0,-295356.53,-295370.53,-295376.39,-295379.22,-295380.71,-295381.54,-295382.02,-295382.28
dhdl_modified_149_lambda_1.xvg,0.349,1,0.0,317.63626,-6646.2495,295064.73,0.0,-248.27605,-291.80611,-305.80284,-311.65983,-314.49269,-315.98704,-316.81684,-317.28911,-317.55749
dhdl_modified_149_lambda_2.xvg,0.349,2,0.0,69.282555,-805.48822,295313.0,248.27605,0.0,-43.530059,-57.526793,-63.383782,-66.21664,-67.710995,-68.540795,-69.013058,-69.281442
dhdl_modified_149_lambda_3.xvg,0.349,3,0.0,25.751537,-221.57162,295356.53,291.80611,43.530059,0.0,-13.996734,-19.853723,-22.686581,-24.180936,-25.010736,-25.482999,-25.751383
dhdl_modified_149_lambda_4.xvg,0.349,4,0.0,11.754743,-85.196472,295370.53,305.80284,57.526793,13.996734,0.0,-5.8569891,-8.6898475,-10.184202,-11.014002,-11.486265,-11.754649
dhdl_modified_149_lambda_5.xvg,0.349,5,0.0,5.8977456,-39.157867,295376.39,311.65983,63.383782,19.853723,5.8569891,0.0,-2.8328584,-4.3272131,-5.1570131,-5.6292758,-5.8976598
dhdl_modified_149_lambda_6.xvg,0.349,6,0.0,3.0648863,-20.01255,295379.22,314.49269,66.21664,22.686581,8.6898475,2.8328584,0.0,-1.4943547,-2.3241547,-2.7964174,-3.0648014
dhdl_modified_149_lambda_7.xvg,0.349,7,0.0,1.5705315,-10.911077,295380.71,315.98704,67.710995,24.180936,10.184202,4.3272131,1.4943547,0.0,-0.82979999,-1.3020627,-1.5704467
dhdl_modified_149_lambda_8.xvg,0.349,8,0.0,0.74073124,-6.1662474,295381.54,316.81684,68.540795,25.010736,11.014002,5.1570131,2.3241547,0.82979999,0.0,-0.47226272,-0.74064667
dhdl_modified_149_lambda_9.xvg,0.349,9,0.0,0.26846886,-3.5229845,295382.02,317.28911,69.013058,25.482999,11.486265,5.6292758,2.7964174,1.3020627,0.47226272,0.0,-0.26838396
dhdl_modified_149_lambda_10.xvg,0.349,10,0.0,8.4877029e-05,-1.9769239,295382.28,317.55749,69.281442,25.751383,11.754649,5.8976598,3.0648014,1.5704467,0.74064667,0.26838396,0.0
dhdl_modified_150_lambda_0.xvg,0.35,0,0.0,47987260.0,-153065090.0,0.0,-285114.2,-285362.12,-285405.62,-285419.61,-285425.46,-285428.29,-285429.79,-285430.62,-285431.09,-285431.36
dhdl_modified_150_lambda_1.xvg,0.35,1,0.0,317.23904,-6634.1562,285114.2,0.0,-247.92253,-291.41869,-305.40786,-311.26242,-314.09432,-315.58825,-316.41784,-316.89,-317.15832
dhdl_modified_150_lambda_2.xvg,0.35,2,0.0,69.236938,-804.7475,285362.12,247.92253,0.0,-43.496161,-57.485332,-63.339892,-66.171793,-67.665719,-68.495311,-68.967467,-69.235793
dhdl_modified_150_lambda_3.xvg,0.35,3,0.0,25.739786,-221.43585,285405.62,291.41869,43.496161,0.0,-13.989171,-19.843731,-22.675632,-24.169558,-24.99915,-25.471305,-25.739632
dhdl_modified_150_lambda_4.xvg,0.35,4,0.0,11.750554,-85.157417,285419.61,305.40786,57.485332,13.989171,0.0,-5.8545599,-8.6864611,-10.180387,-11.009979,-11.482134,-11.750461
dhdl_modified_150_lambda_5.xvg,0.35,5,0.0,5.895988,-39.143501,285425.46,311.26242,63.339892,19.843731,5.8545599,0.0,-2.8319012,-4.3258271,-5.1554192,-5.6275744,-5.8959012
dhdl_modified_150_lambda_6.xvg,0.35,6,0.0,3.0640843,-20.006416,285428.29,314.09432,66.171793,22.675632,8.6864611,2.8319012,0.0,-1.4939258,-2.323518,-2.7956732,-3.064
dhdl_modified_150_lambda_7.xvg,0.35,7,0.0,1.5701586,-10.908191,285429.79,315.58825,67.665719,24.169558,10.180387,4.3258271,1.4939258,0.0,-0.82959213,-1.3017474,-1.5700742
dhdl_modified_150_lambda_8.xvg,0.35,8,0.0,0.74056673,-6.1647921,285430.62,316.41784,68.495311,24.99915,11.009979,5.1554192,2.323518,0.82959213,0.0,-0.47215524,-0.74048202
dhdl_modified_150_lambda_9.xvg,0.35,9,0.0,0.26841116,-3.5222187,285431.09,316.89,68.967467,25.471305,11.482134,5.6275744,2.7956732,1.3017474,0.47215524,0.0,-0.26832678
dhdl_modified_150_lambda_10.xvg,0.35,10,0.0,8.4877029e-05,-1.9765081,285431.36,317.15832,69.235793,25.739632,11.750461,5.8959012,3.064,1.5700742,0.74048202,0.26832678,0.0
dhdl_modified_151_lambda_0.xvg,0.351,0,0.0,44575152.0,-145426450.0,0.0,-275525.74,-275773.31,-275816.77,-275830.75,-275836.6,-275839.43,-275840.92,-275841.75,-275842.23,-275842.49
dhdl_modified_151_lambda_1.xvg,0.351,1,0.0,316.83698,-6621.9214,275525.74,0.0,-247.56468,-291.02649,-305.00799,-310.86009,-313.69102,-315.18452,-316.0139,-316.48595,-316.75422
dhdl_modified_151_lambda_2.xvg,0.351,2,0.0,69.190704,-803.99683,275773.31,247.56468,0.0,-43.461806,-57.443308,-63.295404,-66.126339,-67.619834,-68.449217,-68.921267,-69.189538
dhdl_modified_151_lambda_3.xvg,0.351,3,0.0,25.72789,-221.29825,275816.77,291.02649,43.461806,0.0,-13.981502,-19.833597,-22.664532,-24.158027,-24.987411,-25.45946,-25.727732
dhdl_modified_151_lambda_4.xvg,0.351,4,0.0,11.746325,-85.117813,275830.75,305.00799,57.443308,13.981502,0.0,-5.8520958,-8.6830306,-10.176526,-11.005909,-11.477958,-11.74623
dhdl_modified_151_lambda_5.xvg,0.351,5,0.0,5.8942199,-39.128986,275836.6,310.86009,63.295404,19.833597,5.8520958,0.0,-2.8309349,-4.3244298,-5.1538133,-5.6258627,-5.894134
dhdl_modified_151_lambda_6.xvg,0.351,6,0.0,3.0632842,-20.000229,275839.43,313.69102,66.126339,22.664532,8.6830306,2.8309349,0.0,-1.493495,-2.3228784,-2.7949279,-3.0631992
dhdl_modified_151_lambda_7.xvg,0.351,7,0.0,1.5697895,-10.905292,275840.92,315.18452,67.619834,24.158027,10.176526,4.3244298,1.493495,0.0,-0.82938347,-1.3014329,-1.5697042
dhdl_modified_151_lambda_8.xvg,0.351,8,0.0,0.74040508,-6.1633444,275841.75,316.0139,68.449217,24.987411,11.005909,5.1538133,2.3228784,0.82938347,0.0,-0.47204945,-0.74032075
dhdl_modified_151_lambda_9.xvg,0.351,9,0.0,0.26835585,-3.5214663,275842.23,316.48595,68.921267,25.45946,11.477958,5.6258627,2.7949279,1.3014329,0.47204945,0.0,-0.2682713
dhdl_modified_151_lambda_10.xvg,0.351,10,0.0,8.4877029e-05,-1.9761095,275842.49,316.75422,69.189538,25.727732,11.74623,5.894134,3.0631992,1.5697042,0.74032075,0.2682713,0.0
dhdl_modified_152_lambda_0.xvg,0.352,0,0.0,41414640.0,-138188960.0,0.0,-266284.91,-266532.11,-266575.54,-266589.51,-266595.36,-266598.19,-266599.69,-266600.52,-266600.99,-266601.26
