XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_74_lambda_7.xvg,0.274,7,0.0,1.5868762,-11.039276,5343423.4,334.41911,69.760081,24.692378,10.354963,4.3889967,1.5133919,0.0,-0.83901429,-1.3159874,-1.5868604
dhdl_modified_74_lambda_8.xvg,0.274,8,0.0,0.74786186,-6.2304645,5343424.3,335.25812,70.599095,25.531392,11.193977,5.228011,2.3524062,0.83901429,0.0,-0.47697312,-0.74784607
dhdl_modified_74_lambda_9.xvg,0.274,9,0.0,0.27088857,-3.5565248,5343424.7,335.7351,71.076068,26.008366,11.670951,5.7049841,2.8293793,1.3159874,0.47697312,0.0,-0.27087295
dhdl_modified_74_lambda_10.xvg,0.274,10,0.0,1.5616419e-05,-1.9948416,5343425.0,336.00597,71.346941,26.279239,11.941824,5.975857,3.1002523,1.5868604,0.74784607,0.27087295,0.0
dhdl_modified_75_lambda_0.xvg,0.275,0,0.0,24751108000.0,-11580644000.0,0.0,-5115294.6,-5115559.2,-5115604.2,-5115618.6,-5115624.5,-5115627.4,-5115628.9,-5115629.8,-5115630.2,-5115630.5
dhdl_modified_75_lambda_1.xvg,0.275,1,0.0,335.88428,-7208.7017,5115294.6,0.0,-264.54313,-309.60015,-323.93521,-329.9004,-332.7757,-334.28894,-335.12788,-335.6048,-335.87564
dhdl_modified_75_lambda_2.xvg,0.275,2,0.0,71.332626,-839.0014,5115559.2,264.54313,0.0,-45.057021,-59.392073,-65.357273,-68.232567,-69.745811,-70.584745,-71.061668,-71.332506
dhdl_modified_75_lambda_3.xvg,0.275,3,0.0,26.275505,-227.65668,5115604.2,309.60015,45.057021,0.0,-14.335052,-20.300252,-23.175545,-24.68879,-25.527724,-26.004647,-26.275485
dhdl_modified_75_lambda_4.xvg,0.275,4,0.0,11.940451,-86.938667,5115618.6,323.93521,59.392073,14.335052,0.0,-5.9651997,-8.8404936,-10.353738,-11.192672,-11.669595,-11.940433
dhdl_modified_75_lambda_5.xvg,0.275,5,0.0,5.9752498,-39.795437,5115624.5,329.9004,65.357273,20.300252,5.9651997,0.0,-2.8752939,-4.3885384,-5.2274721,-5.7043952,-5.9752333
dhdl_modified_75_lambda_6.xvg,0.275,6,0.0,3.0999551,-20.283676,5115627.4,332.7757,68.232567,23.175545,8.8404936,2.8752939,0.0,-1.5132446,-2.3521783,-2.8291013,-3.0999395
dhdl_modified_75_lambda_7.xvg,0.275,7,0.0,1.5867107,-11.038221,5115628.9,334.28894,69.745811,24.68879,10.353738,4.3885384,1.5132446,0.0,-0.83893371,-1.3158568,-1.5866949
dhdl_modified_75_lambda_8.xvg,0.275,8,0.0,0.74777699,-6.2298484,5115629.8,335.12788,70.584745,25.527724,11.192672,5.2274721,2.3521783,0.83893371,0.0,-0.47692305,-0.74776119
dhdl_modified_75_lambda_9.xvg,0.275,9,0.0,0.27085376,-3.5561185,5115630.2,335.6048,71.061668,26.004647,11.669595,5.7043952,2.8291013,1.3158568,0.47692305,0.0,-0.27083814
dhdl_modified_75_lambda_10.xvg,0.275,10,0.0,1.5616419e-05,-1.9945412,5115630.5,335.87564,71.332506,26.275485,11.940433,5.9752333,3.0999395,1.5866949,0.74776119,0.27083814,0.0
dhdl_modified_76_lambda_0.xvg,0.276,0,0.0,22529737000.0,-10850800000.0,0.0,-4897974.8,-4898239.2,-4898284.2,-4898298.6,-4898304.5,-4898307.4,-4898308.9,-4898309.8,-4898310.2,-4898310.5
dhdl_modified_76_lambda_1.xvg,0.276,1,0.0,335.75201,-7204.5786,4897974.8,0.0,-264.4251,-309.47125,-323.80392,-329.76836,-332.64336,-334.15648,-334.99535,-335.47224,-335.74307
dhdl_modified_76_lambda_2.xvg,0.276,2,0.0,71.318085,-838.76215,4898239.2,264.4251,0.0,-45.046148,-59.378818,-65.343261,-68.218261,-69.731376,-70.570249,-71.047143,-71.317967
dhdl_modified_76_lambda_3.xvg,0.276,3,0.0,26.271843,-227.61368,4898284.2,309.47125,45.046148,0.0,-14.33267,-20.297114,-23.172113,-24.685228,-25.524101,-26.000995,-26.271819
dhdl_modified_76_lambda_4.xvg,0.276,4,0.0,11.939167,-86.926445,4898298.6,323.80392,59.378818,14.33267,0.0,-5.9644438,-8.8394432,-10.352558,-11.191431,-11.668325,-11.939149
dhdl_modified_76_lambda_5.xvg,0.276,5,0.0,5.974721,-39.790985,4898304.5,329.76836,65.343261,20.297114,5.9644438,0.0,-2.8749995,-4.3881146,-5.2269874,-5.7038812,-5.9747055
dhdl_modified_76_lambda_6.xvg,0.276,6,0.0,3.0997217,-20.281811,4898307.4,332.64336,68.218261,23.172113,8.8394432,2.8749995,0.0,-1.5131152,-2.351988,-2.8288817,-3.099706
dhdl_modified_76_lambda_7.xvg,0.276,7,0.0,1.5866065,-11.037361,4898308.9,334.15648,69.731376,24.685228,10.352558,4.3881146,1.5131152,0.0,-0.83887284,-1.3157665,-1.5865909
dhdl_modified_76_lambda_8.xvg,0.276,8,0.0,0.74773383,-6.2294354,4898309.8,334.99535,70.570249,25.524101,11.191431,5.2269874,2.351988,0.83887284,0.0,-0.47689371,-0.74771801
dhdl_modified_76_lambda_9.xvg,0.276,9,0.0,0.27083993,-3.5559192,4898310.2,335.47224,71.047143,26.000995,11.668325,5.7038812,2.8288817,1.3157665,0.47689371,0.0,-0.2708243
dhdl_modified_76_lambda_10.xvg,0.276,10,0.0,1.5616419e-05,-1.994451,4898310.5,335.74307,71.317967,26.271819,11.939149,5.9747055,3.099706,1.5865909,0.74771801,0.2708243,0.0
dhdl_modified_77_lambda_0.xvg,0.277,0,0.0,20514759000.0,-10169361000.0,0.0,-4690625.9,-4690890.2,-4690935.3,-4690949.6,-4690955.5,-4690958.4,-4690959.9,-4690960.8,-4690961.2,-4690961.5
dhdl_modified_77_lambda_1.xvg,0.277,1,0.0,335.61749,-7200.3838,4690625.9,0.0,-264.30501,-309.34015,-323.67039,-329.63406,-332.50876,-334.02175,-334.86056,-335.33743,-335.60824
dhdl_modified_77_lambda_2.xvg,0.277,2,0.0,71.30336,-838.51904,4690890.2,264.30501,0.0,-45.035135,-59.365381,-65.329052,-68.203753,-69.716739,-70.555552,-71.032418,-71.30323
dhdl_modified_77_lambda_3.xvg,0.277,3,0.0,26.26812,-227.5699,4690935.3,309.34015,45.035135,0.0,-14.330246,-20.293917,-23.168618,-24.681604,-25.520417,-25.997282,-26.268094
dhdl_modified_77_lambda_4.xvg,0.277,4,0.0,11.937866,-86.914001,4690949.6,323.67039,59.365381,14.330246,0.0,-5.9636707,-8.838372,-10.351358,-11.190171,-11.667037,-11.937849
dhdl_modified_77_lambda_5.xvg,0.277,5,0.0,5.9741945,-39.786484,4690955.5,329.63406,65.329052,20.293917,5.9636707,0.0,-2.8747013,-4.3876871,-5.2265002,-5.7033659,-5.9741778
dhdl_modified_77_lambda_6.xvg,0.277,6,0.0,3.0994923,-20.27993,4690958.4,332.50876,68.203753,23.168618,8.838372,2.8747013,0.0,-1.5129858,-2.3517989,-2.8286646,-3.0994766
dhdl_modified_77_lambda_7.xvg,0.277,7,0.0,1.5865064,-11.03651,4690959.9,334.02175,69.716739,24.681604,10.351358,4.3876871,1.5129858,0.0,-0.83881309,-1.3156788,-1.5864908
dhdl_modified_77_lambda_8.xvg,0.277,8,0.0,0.7476933,-6.2290344,4690960.8,334.86056,70.555552,25.520417,11.190171,5.2265002,2.3517989,0.83881309,0.0,-0.47686573,-0.74767767
dhdl_modified_77_lambda_9.xvg,0.277,9,0.0,0.27082777,-3.5557346,4690961.2,335.33743,71.032418,25.997282,11.667037,5.7033659,2.8286646,1.3156788,0.47686573,0.0,-0.27081194
dhdl_modified_77_lambda_10.xvg,0.277,10,0.0,1.5616419e-05,-1.9943767,4690961.5,335.60824,71.30323,26.268094,11.937849,5.9741778,3.0994766,1.5864908,0.74767767,0.27081194,0.0
dhdl_modified_78_lambda_0.xvg,0.278,0,0.0,18686243000.0,-9532924900.0,0.0,-4492746.6,-4493010.7,-4493055.8,-4493070.1,-4493076.1,-4493078.9,-4493080.4,-4493081.3,-4493081.8,-4493082.0
dhdl_modified_78_lambda_1.xvg,0.278,1,0.0,335.48065,-7196.1187,4492746.6,0.0,-264.18287,-309.20677,-323.53454,-329.49743,-332.37183,-333.88468,-334.72344,-335.20028,-335.47108
dhdl_modified_78_lambda_2.xvg,0.278,2,0.0,71.28833,-838.2713,4493010.7,264.18287,0.0,-45.023895,-59.351669,-65.314559,-68.188959,-69.701813,-70.540567,-71.017405,-71.288206
dhdl_modified_78_lambda_3.xvg,0.278,3,0.0,26.264336,-227.52541,4493055.8,309.20677,45.023895,0.0,-14.327774,-20.290664,-23.165064,-24.677918,-25.516672,-25.99351,-26.26431
dhdl_modified_78_lambda_4.xvg,0.278,4,0.0,11.936555,-86.90136,4493070.1,323.53454,59.351669,14.327774,0.0,-5.9628903,-8.83729,-10.350144,-11.188898,-11.665736,-11.936537
dhdl_modified_78_lambda_5.xvg,0.278,5,0.0,5.9736629,-39.781914,4493076.1,329.49743,65.314559,20.290664,5.9628903,0.0,-2.8743997,-4.3872541,-5.226008,-5.702846,-5.9736464
dhdl_modified_78_lambda_6.xvg,0.278,6,0.0,3.0992625,-20.278023,4493078.9,332.37183,68.188959,23.165064,8.83729,2.8743997,0.0,-1.5128544,-2.3516083,-2.8284463,-3.0992467
dhdl_modified_78_lambda_7.xvg,0.278,7,0.0,1.5864079,-11.035652,4493080.4,333.88468,69.701813,24.677918,10.350144,4.3872541,1.5128544,0.0,-0.83875384,-1.3155919,-1.5863923
dhdl_modified_78_lambda_8.xvg,0.278,8,0.0,0.7476542,-6.2286353,4493081.3,334.72344,70.540567,25.516672,11.188898,5.226008,2.3516083,0.83875384,0.0,-0.47683808,-0.74763845
dhdl_modified_78_lambda_9.xvg,0.278,9,0.0,0.27081609,-3.5555558,4493081.8,335.20028,71.017405,25.99351,11.665736,5.702846,2.8284463,1.3155919,0.47683808,0.0,-0.27080038
dhdl_modified_78_lambda_10.xvg,0.278,10,0.0,1.5616419e-05,-1.9943109,4493082.0,335.47108,71.288205,26.26431,11.936537,5.9736464,3.0992467,1.5863923,0.74763845,0.27080038,0.0
dhdl_modified_79_lambda_0.xvg,0.279,0,0.0,17026456000.0,-8938403800.0,0.0,-4303883.7,-4304147.8,-4304192.8,-4304207.1,-4304213.1,-4304215.9,-4304217.4,-4304218.3,-4304218.8,-4304219.0
dhdl_modified_79_lambda_1.xvg,0.279,1,0.0,335.34131,-7191.7778,4303883.7,0.0,-264.0586,-309.07102,-323.39627,-329.35835,-332.23243,-333.74513,-334.58381,-335.06061,-335.33138
dhdl_modified_79_lambda_2.xvg,0.279,2,0.0,71.272911,-838.0191,4304147.8,264.0586,0.0,-45.012424,-59.337668,-65.299752,-68.173827,-69.686533,-70.52521,-71.002005,-71.272778
dhdl_modified_79_lambda_3.xvg,0.279,3,0.0,26.260376,-227.47993,4304192.8,309.07102,45.012424,0.0,-14.325245,-20.287328,-23.161403,-24.674109,-25.512786,-25.989581,-26.260354
dhdl_modified_79_lambda_4.xvg,0.279,4,0.0,11.935127,-86.888351,4304207.1,323.39627,59.337668,14.325245,0.0,-5.9620834,-8.8361588,-10.348864,-11.187542,-11.664336,-11.935109
dhdl_modified_79_lambda_5.xvg,0.279,5,0.0,5.9730425,-39.777096,4304213.1,329.35835,65.299752,20.287328,5.9620834,0.0,-2.8740753,-4.3867809,-5.2254581,-5.7022529,-5.973026
dhdl_modified_79_lambda_6.xvg,0.279,6,0.0,3.0989664,-20.275925,4304215.9,332.23243,68.173827,23.161403,8.8361588,2.8740753,0.0,-1.5127056,-2.3513828,-2.8281775,-3.0989507
dhdl_modified_79_lambda_7.xvg,0.279,7,0.0,1.5862608,-11.034622,4304217.4,333.74513,69.686533,24.674109,10.348864,4.3867809,1.5127056,0.0,-0.83867722,-1.315472,-1.5862451
dhdl_modified_79_lambda_8.xvg,0.279,8,0.0,0.74758363,-6.2280746,4304218.3,334.58381,70.52521,25.512786,11.187542,5.2254581,2.3513828,0.83867722,0.0,-0.47679477,-0.74756793
dhdl_modified_79_lambda_9.xvg,0.279,9,0.0,0.27078867,-3.5552211,4304218.8,335.06061,71.002005,25.989581,11.664336,5.7022529,2.8281775,1.315472,0.47679477,0.0,-0.27077316
dhdl_modified_79_lambda_10.xvg,0.279,10,0.0,1.5616419e-05,-1.9940901,4304219.0,335.33138,71.272778,26.260354,11.935109,5.973026,3.0989507,1.5862451,0.74756793,0.27077316,0.0
dhdl_modified_80_lambda_0.xvg,0.28,0,0.0,15519201000.0,-8382870000.0,0.0,-4123583.6,-4123847.5,-4123892.5,-4123906.8,-4123912.8,-4123915.7,-4123917.2,-4123918.0,-4123918.5,-4123918.8
dhdl_modified_80_lambda_1.xvg,0.28,1,0.0,335.19958,-7187.3647,4123583.6,0.0,-263.93222,-308.93299,-323.25566,-329.21692,-332.09066,-333.60322,-334.44182,-334.91857,-335.18931
dhdl_modified_80_lambda_2.xvg,0.28,2,0.0,71.257225,-837.76239,4123847.5,263.93222,0.0,-45.000775,-59.323443,-65.284698,-68.158444,-69.670999,-70.509597,-70.986347,-71.257092
dhdl_modified_80_lambda_3.xvg,0.28,3,0.0,26.256342,-227.43361,4123892.5,308.93299,45.000775,0.0,-14.322668,-20.283923,-23.15767,-24.670224,-25.508822,-25.985572,-26.256317
dhdl_modified_80_lambda_4.xvg,0.28,4,0.0,11.933666,-86.875092,4123906.8,323.25566,59.323443,14.322668,0.0,-5.9612556,-8.835002,-10.347556,-11.186155,-11.662904,-11.933649
dhdl_modified_80_lambda_5.xvg,0.28,5,0.0,5.9724102,-39.772186,4123912.8,329.21692,65.284698,20.283923,5.9612556,0.0,-2.8737463,-4.3863007,-5.2248989,-5.7016488,-5.9723938
dhdl_modified_80_lambda_6.xvg,0.28,6,0.0,3.0986631,-20.27379,4123915.7,332.09066,68.158444,23.15767,8.835002,2.8737463,0.0,-1.5125544,-2.3511526,-2.8279025,-3.0986474
dhdl_modified_80_lambda_7.xvg,0.28,7,0.0,1.5861087,-11.033567,4123917.2,333.60322,69.670999,24.670224,10.347556,4.3863007,1.5125544,0.0,-0.83859818,-1.3153481,-1.586093
dhdl_modified_80_lambda_8.xvg,0.28,8,0.0,0.74751043,-6.2274995,4123918.0,334.44182,70.509597,25.508822,11.186155,5.2248989,2.3511526,0.83859818,0.0,-0.47674994,-0.74749485
dhdl_modified_80_lambda_9.xvg,0.28,9,0.0,0.27076054,-3.5548739,4123918.5,334.91857,70.986347,25.985572,11.662904,5.7016488,2.8279025,1.3153481,0.47674994,0.0,-0.27074491
dhdl_modified_80_lambda_10.xvg,0.28,10,0.0,1.5616419e-05,-1.9938593,4123918.8,335.18931,71.257092,26.256317,11.933649,5.9723938,3.0986474,1.586093,0.74749485,0.27074491,0.0
dhdl_modified_81_lambda_0.xvg,0.281,0,0.0,14150063000.0,-7863664600.0,0.0,-3951439.0,-3951702.8,-3951747.8,-3951762.1,-3951768.1,-3951770.9,-3951772.4,-3951773.3,-3951773.8,-3951774.0
dhdl_modified_81_lambda_1.xvg,0.281,1,0.0,335.05545,-7182.8735,3951439.0,0.0,-263.80351,-308.79246,-323.11253,-329.07297,-331.94641,-333.45883,-334.29737,-334.7741,-335.04484
dhdl_modified_81_lambda_2.xvg,0.281,2,0.0,71.24147,-837.50165,3951702.8,263.80351,0.0,-44.988945,-59.309024,-65.26946,-68.142894,-69.655317,-70.493858,-70.970586,-71.241325
dhdl_modified_81_lambda_3.xvg,0.281,3,0.0,26.252403,-227.38681,3951747.8,308.79246,44.988945,0.0,-14.320079,-20.280515,-23.15395,-24.666372,-25.504913,-25.981641,-26.25238
dhdl_modified_81_lambda_4.xvg,0.281,4,0.0,11.932318,-86.861816,3951762.1,323.11253,59.309024,14.320079,0.0,-5.9604358,-8.8338707,-10.346293,-11.184835,-11.661562,-11.932301
dhdl_modified_81_lambda_5.xvg,0.281,5,0.0,5.9718809,-39.767433,3951768.1,329.07297,65.26946,20.280515,5.9604358,0.0,-2.8734349,-4.3858575,-5.2243988,-5.7011262,-5.9718654
dhdl_modified_81_lambda_6.xvg,0.281,6,0.0,3.0984464,-20.271847,3951770.9,331.94641,68.142894,23.15395,8.8338707,2.8734349,0.0,-1.5124227,-2.3509639,-2.8276914,-3.0984306
dhdl_modified_81_lambda_7.xvg,0.281,7,0.0,1.5860236,-11.032722,3951772.4,333.45883,69.655317,24.666372,10.346293,4.3858575,1.5124227,0.0,-0.83854122,-1.3152687,-1.5860079
dhdl_modified_81_lambda_8.xvg,0.281,8,0.0,0.7474823,-6.2271447,3951773.3,334.29737,70.493858,25.504913,11.184835,5.2243988,2.3509639,0.83854122,0.0,-0.47672744,-0.74746665
dhdl_modified_81_lambda_9.xvg,0.281,9,0.0,0.27075481,-3.5547519,3951773.8,334.7741,70.970586,25.981641,11.661562,5.7011262,2.8276914,1.3152687,0.47672744,0.0,-0.27073921
dhdl_modified_81_lambda_10.xvg,0.281,10,0.0,1.5616419e-05,-1.9938545,3951774.0,335.04484,71.241325,26.25238,11.932301,5.9718654,3.0984306,1.5860079,0.74746665,0.27073921,0.0
dhdl_modified_82_lambda_0.xvg,0.282,0,0.0,12905951000.0,-7378292700.0,0.0,-3787053.1,-3787316.8,-3787361.8,-3787376.1,-3787382.1,-3787384.9,-3787386.5,-3787387.3,-3787387.8,-3787388.0
dhdl_modified_82_lambda_1.xvg,0.282,1,0.0,334.90866,-7178.3062,3787053.1,0.0,-263.67265,-308.64951,-322.96692,-328.92649,-331.79958,-333.31183,-334.15029,-334.62696,-334.89766
dhdl_modified_82_lambda_2.xvg,0.282,2,0.0,71.225151,-837.23572,3787316.8,263.67265,0.0,-44.976859,-59.294266,-65.253836,-68.126923,-69.639181,-70.477634,-70.954307,-71.22501
dhdl_modified_82_lambda_3.xvg,0.282,3,0.0,26.248173,-227.33878,3787361.8,308.64951,44.976859,0.0,-14.317406,-20.276977,-23.150064,-24.662322,-25.500774,-25.977448,-26.24815
dhdl_modified_82_lambda_4.xvg,0.282,4,0.0,11.93076,-86.847992,3787376.1,322.96692,59.294266,14.317406,0.0,-5.9595704,-8.8326576,-10.344916,-11.183368,-11.660041,-11.930744
dhdl_modified_82_lambda_5.xvg,0.282,5,0.0,5.97119,-39.762287,3787382.1,328.92649,65.253836,20.276977,5.9595704,0.0,-2.8730872,-4.3853454,-5.2237977,-5.7004711,-5.9711735
dhdl_modified_82_lambda_6.xvg,0.282,6,0.0,3.0981021,-20.269552,3787384.9,331.79958,68.126923,23.150064,8.8326576,2.8730872,0.0,-1.5122582,-2.3507105,-2.8273839,-3.0980863
dhdl_modified_82_lambda_7.xvg,0.282,7,0.0,1.5858438,-11.031557,3787386.5,333.31183,69.639181,24.662322,10.344916,4.3853454,1.5122582,0.0,-0.83845229,-1.3151257,-1.5858281
dhdl_modified_82_lambda_8.xvg,0.282,8,0.0,0.7473917,-6.2264724,3787387.3,334.15029,70.477634,25.500774,11.183368,5.2237977,2.3507105,0.83845229,0.0,-0.47667338,-0.74737581
dhdl_modified_82_lambda_9.xvg,0.282,9,0.0,0.2707181,-3.554317,3787387.8,334.62696,70.954307,25.977448,11.660041,5.7004711,2.8273839,1.3151257,0.47667338,0.0,-0.27070243
dhdl_modified_82_lambda_10.xvg,0.282,10,0.0,1.5616419e-05,-1.9935408,3787388.0,334.89766,71.22501,26.24815,11.930744,5.9711735,3.0980863,1.5858281,0.74737581,0.27070243,0.0
dhdl_modified_83_lambda_0.xvg,0.283,0,0.0,11775003000.0,-6924418000.0,0.0,-3630042.0,-3630305.6,-3630350.5,-3630364.9,-3630370.8,-3630373.7,-3630375.2,-3630376.0,-3630376.5,-3630376.8
dhdl_modified_83_lambda_1.xvg,0.283,1,0.0,334.7597,-7173.6626,3630042.0,0.0,-263.53959,-308.50421,-322.81894,-328.77767,-331.65044,-333.16257,-334.00097,-334.47763,-334.74833
dhdl_modified_83_lambda_2.xvg,0.283,2,0.0,71.208893,-836.96594,3630305.6,263.53959,0.0,-44.964622,-59.279344,-65.238075,-68.110847,-69.622977,-70.461378,-70.938036,-71.20874
dhdl_modified_83_lambda_3.xvg,0.283,3,0.0,26.244143,-227.29027,3630350.5,308.50421,44.964622,0.0,-14.314722,-20.273453,-23.146225,-24.658354,-25.496755,-25.973413,-26.244117
dhdl_modified_83_lambda_4.xvg,0.283,4,0.0,11.929413,-86.834328,3630364.9,322.81894,59.279344,14.314722,0.0,-5.9587307,-8.8315027,-10.343632,-11.182033,-11.658691,-11.929395
dhdl_modified_83_lambda_5.xvg,0.283,5,0.0,5.9706793,-39.757427,3630370.8,328.77767,65.238075,20.273453,5.9587307,0.0,-2.8727721,-4.3849015,-5.2233028,-5.6999604,-5.9706647
dhdl_modified_83_lambda_6.xvg,0.283,6,0.0,3.0979085,-20.267612,3630373.7,331.65044,68.110847,23.146225,8.8315027,2.8727721,0.0,-1.5121294,-2.3505307,-2.8271883,-3.0978927
dhdl_modified_83_lambda_7.xvg,0.283,7,0.0,1.585779,-11.03076,3630375.2,333.16257,69.622977,24.658354,10.343632,4.3849015,1.5121294,0.0,-0.83840127,-1.3150589,-1.5857633
dhdl_modified_83_lambda_8.xvg,0.283,8,0.0,0.74737787,-6.2261815,3630376.0,334.00097,70.461378,25.496755,11.182033,5.2233028,2.3505307,0.83840127,0.0,-0.47665764,-0.74736198
dhdl_modified_83_lambda_9.xvg,0.283,9,0.0,0.27072001,-3.5542684,3630376.5,334.47763,70.938036,25.973413,11.658691,5.6999604,2.8271883,1.3150589,0.47665764,0.0,-0.27070434
dhdl_modified_83_lambda_10.xvg,0.283,10,0.0,1.5616419e-05,-1.9936152,3630376.8,334.74833,71.20874,26.244117,11.929395,5.9706647,3.0978927,1.5857633,0.74736198,0.27070434,0.0
dhdl_modified_84_lambda_0.xvg,0.284,0,0.0,10746668000.0,-6499929100.0,0.0,-3480062.7,-3480326.1,-3480371.1,-3480385.4,-3480391.3,-3480394.2,-3480395.7,-3480396.5,-3480397.0,-3480397.3
dhdl_modified_84_lambda_1.xvg,0.284,1,0.0,334.60788,-7168.939,3480062.7,0.0,-263.40424,-308.35633,-322.6683,-328.62614,-331.49856,-333.01052,-333.84884,-334.32544,-334.59611
dhdl_modified_84_lambda_2.xvg,0.284,2,0.0,71.192032,-836.69055,3480326.1,263.40424,0.0,-44.952096,-59.264063,-65.221906,-68.094321,-69.606284,-70.444598,-70.921205,-71.191877
dhdl_modified_84_lambda_3.xvg,0.284,3,0.0,26.239807,-227.24071,3480371.1,308.35633,44.952096,0.0,-14.311968,-20.26981,-23.142225,-24.654188,-25.492503,-25.96911,-26.239781
dhdl_modified_84_lambda_4.xvg,0.284,4,0.0,11.927831,-86.820084,3480385.4,322.6683,59.264063,14.311968,0.0,-5.9578425,-8.8302576,-10.342221,-11.180535,-11.657142,-11.927813
dhdl_modified_84_lambda_5.xvg,0.284,5,0.0,5.9699864,-39.75214,3480391.3,328.62614,65.221906,20.26981,5.9578425,0.0,-2.8724151,-4.3843783,-5.2226927,-5.6992998,-5.9699709
dhdl_modified_84_lambda_6.xvg,0.284,6,0.0,3.0975716,-20.265291,3480394.2,331.49856,68.094321,23.142225,8.8302576,2.8724151,0.0,-1.5119632,-2.3502776,-2.8268847,-3.0975559
dhdl_modified_84_lambda_7.xvg,0.284,7,0.0,1.5856082,-11.029604,3480395.7,333.01052,69.606284,24.654188,10.342221,4.3843783,1.5119632,0.0,-0.83831444,-1.3149215,-1.5855926
dhdl_modified_84_lambda_8.xvg,0.284,8,0.0,0.74729371,-6.2255359,3480396.5,333.84884,70.444598,25.492503,11.180535,5.2226927,2.3502776,0.83831444,0.0,-0.47660705,-0.7472782
dhdl_modified_84_lambda_9.xvg,0.284,9,0.0,0.27068686,-3.5538678,3480397.0,334.32544,70.921205,25.96911,11.657142,5.6992998,2.8268847,1.3149215,0.47660705,0.0,-0.27067115
dhdl_modified_84_lambda_10.xvg,0.284,10,0.0,1.5616419e-05,-1.9933391,3480397.3,334.59611,71.191877,26.239781,11.927813,5.9699709,3.0975559,1.5855926,0.7472782,0.27067115,0.0
dhdl_modified_85_lambda_0.xvg,0.285,0,0.0,9811270700.0,-6102809600.0,0.0,-3336768.9,-3337032.1,-3337077.1,-3337091.4,-3337097.3,-3337100.2,-3337101.7,-3337102.6,-3337103.0,-3337103.3
dhdl_modified_85_lambda_1.xvg,0.285,1,0.0,334.45374,-7164.1377,3336768.9,0.0,-263.26659,-308.20602,-322.51519,-328.47216,-331.34424,-332.85606,-333.69431,-334.17089,-334.44155
dhdl_modified_85_lambda_2.xvg,0.285,2,0.0,71.175117,-836.41125,3337032.1,263.26659,0.0,-44.939423,-59.248601,-65.205565,-68.077643,-69.589462,-70.427714,-70.904294,-71.174957
dhdl_modified_85_lambda_3.xvg,0.285,3,0.0,26.235559,-227.1904,3337077.1,308.20602,44.939423,0.0,-14.309177,-20.266142,-23.13822,-24.650039,-25.48829,-25.964871,-26.235533
dhdl_modified_85_lambda_4.xvg,0.285,4,0.0,11.926373,-86.80584,3337091.4,322.51519,59.248601,14.309177,0.0,-5.9569645,-8.8290423,-10.340861,-11.179113,-11.655693,-11.926356
dhdl_modified_85_lambda_5.xvg,0.285,5,0.0,5.969408,-39.747009,3337097.3,328.47216,65.205565,20.266142,5.9569645,0.0,-2.8720778,-4.3838968,-5.2221486,-5.6987289,-5.9693916
dhdl_modified_85_lambda_6.xvg,0.285,6,0.0,3.0973296,-20.263182,3337100.2,331.34424,68.077643,23.13822,8.8290423,2.8720778,0.0,-1.511819,-2.3500708,-2.8266511,-3.0973138
dhdl_modified_85_lambda_7.xvg,0.285,7,0.0,1.5855105,-11.028679,3337101.7,332.85606,69.589462,24.650039,10.340861,4.3838968,1.511819,0.0,-0.83825178,-1.3148321,-1.5854948
dhdl_modified_85_lambda_8.xvg,0.285,8,0.0,0.74725866,-6.2251306,3337102.6,333.69431,70.427714,25.48829,11.179113,5.2221486,2.3500708,0.83825178,0.0,-0.47658033,-0.74724301
dhdl_modified_85_lambda_9.xvg,0.285,9,0.0,0.27067828,-3.5537124,3337103.0,334.17089,70.904294,25.964871,11.655693,5.6987289,2.8266511,1.3148321,0.47658033,0.0,-0.27066268
dhdl_modified_85_lambda_10.xvg,0.285,10,0.0,1.5735628e-05,-1.9933109,3337103.3,334.44155,71.174957,26.235533,11.926356,5.9693916,3.0973138,1.5854948,0.74724301,0.27066268,0.0
dhdl_modified_86_lambda_0.xvg,0.286,0,0.0,8960157700.0,-5731220000.0,0.0,-3199846.0,-3200109.1,-3200154.1,-3200168.4,-3200174.3,-3200177.2,-3200178.7,-3200179.6,-3200180.0,-3200180.3
dhdl_modified_86_lambda_1.xvg,0.286,1,0.0,334.29672,-7159.2544,3199846.0,0.0,-263.12654,-308.05304,-322.35937,-328.31542,-331.18714,-332.6988,-333.53697,-334.01351,-334.28415
dhdl_modified_86_lambda_2.xvg,0.286,2,0.0,71.157784,-836.12677,3200109.1,263.12654,0.0,-44.926502,-59.232834,-65.188887,-68.060606,-69.572265,-70.410438,-70.886976,-71.157615
dhdl_modified_86_lambda_3.xvg,0.286,3,0.0,26.231138,-227.1391,3200154.1,308.05304,44.926502,0.0,-14.306332,-20.262385,-23.134104,-24.645763,-25.483935,-25.960474,-26.231113
