XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_157_lambda_9.xvg,0.357,9,0.0,0.0,0.0,225142.27,299.6752,55.967468,14.337782,2.0209422,-2.1992202,0.0,0.0,0.0,0.0,0.0
dhdl_modified_157_lambda_10.xvg,0.357,10,0.0,0.0,0.0,225142.27,299.6752,55.967468,14.337782,2.0209422,-2.1992202,0.0,0.0,0.0,0.0,0.0
dhdl_modified_158_lambda_0.xvg,0.358,0,0.0,26760542.0,-102038190.0,0.0,-217423.53,-217666.85,-217708.44,-217720.75,-217724.97,-217722.77,-217722.77,-217722.77,-217722.77,-217722.77
dhdl_modified_158_lambda_1.xvg,0.358,1,0.0,299.33331,-6516.0342,217423.53,0.0,-243.3186,-284.91069,-297.21911,-301.43657,-299.23541,-299.23541,-299.23541,-299.23541,-299.23541
dhdl_modified_158_lambda_2.xvg,0.358,2,0.0,55.918118,-782.3009,217666.85,243.3186,0.0,-41.592092,-53.900516,-58.117974,-55.916817,-55.916817,-55.916817,-55.916817,-55.916817
dhdl_modified_158_lambda_3.xvg,0.358,3,0.0,14.324812,-204.11777,217708.44,284.91069,41.592092,0.0,-12.308424,-16.525882,-14.324725,-14.324725,-14.324725,-14.324725,-14.324725
dhdl_modified_158_lambda_4.xvg,0.358,4,0.0,2.0163116,-68.660843,217720.75,297.21911,53.900516,12.308424,0.0,-4.2174578,-2.0163007,-2.0163007,-2.0163007,-2.0163007,-2.0163007
dhdl_modified_158_lambda_5.xvg,0.358,5,0.0,-2.2011552,-22.857151,217724.97,301.43657,58.117974,16.525882,4.2174578,0.0,2.2011571,2.2011571,2.2011571,2.2011571,2.2011571
dhdl_modified_158_lambda_6.xvg,0.358,6,0.0,0.0,0.0,217722.77,299.23541,55.916817,14.324725,2.0163007,-2.2011571,0.0,0.0,0.0,0.0,0.0
dhdl_modified_158_lambda_7.xvg,0.358,7,0.0,0.0,0.0,217722.77,299.23541,55.916817,14.324725,2.0163007,-2.2011571,0.0,0.0,0.0,0.0,0.0
dhdl_modified_158_lambda_8.xvg,0.358,8,0.0,0.0,0.0,217722.77,299.23541,55.916817,14.324725,2.0163007,-2.2011571,0.0,0.0,0.0,0.0,0.0
dhdl_modified_158_lambda_9.xvg,0.358,9,0.0,0.0,0.0,217722.77,299.23541,55.916817,14.324725,2.0163007,-2.2011571,0.0,0.0,0.0,0.0,0.0
dhdl_modified_158_lambda_10.xvg,0.358,10,0.0,0.0,0.0,217722.77,299.23541,55.916817,14.324725,2.0163007,-2.2011571,0.0,0.0,0.0,0.0,0.0
dhdl_modified_159_lambda_0.xvg,0.359,0,0.0,24900606.0,-97056664.0,0.0,-210268.19,-210511.12,-210552.67,-210564.97,-210569.19,-210566.98,-210566.98,-210566.98,-210566.98,-210566.98
dhdl_modified_159_lambda_1.xvg,0.359,1,0.0,298.8905,-6502.624,210268.19,0.0,-242.92478,-284.47878,-296.77869,-300.9934,-298.79028,-298.79028,-298.79028,-298.79028,-298.79028
dhdl_modified_159_lambda_2.xvg,0.359,2,0.0,55.866837,-781.46985,210511.12,242.92478,0.0,-41.554002,-53.853911,-58.068627,-55.865505,-55.865505,-55.865505,-55.865505,-55.865505
dhdl_modified_159_lambda_3.xvg,0.359,3,0.0,14.311592,-203.96497,210552.67,284.47878,41.554002,0.0,-12.299909,-16.514625,-14.311503,-14.311503,-14.311503,-14.311503,-14.311503
dhdl_modified_159_lambda_4.xvg,0.359,4,0.0,2.0116055,-68.616768,210564.97,296.77869,53.853911,12.299909,0.0,-4.214716,-2.0115943,-2.0115943,-2.0115943,-2.0115943,-2.0115943
dhdl_modified_159_lambda_5.xvg,0.359,5,0.0,-2.2031198,-22.840969,210569.19,300.9934,58.068627,16.514625,4.214716,0.0,2.2031217,2.2031217,2.2031217,2.2031217,2.2031217
dhdl_modified_159_lambda_6.xvg,0.359,6,0.0,0.0,0.0,210566.98,298.79028,55.865505,14.311503,2.0115943,-2.2031217,0.0,0.0,0.0,0.0,0.0
dhdl_modified_159_lambda_7.xvg,0.359,7,0.0,0.0,0.0,210566.98,298.79028,55.865505,14.311503,2.0115943,-2.2031217,0.0,0.0,0.0,0.0,0.0
dhdl_modified_159_lambda_8.xvg,0.359,8,0.0,0.0,0.0,210566.98,298.79028,55.865505,14.311503,2.0115943,-2.2031217,0.0,0.0,0.0,0.0,0.0
dhdl_modified_159_lambda_9.xvg,0.359,9,0.0,0.0,0.0,210566.98,298.79028,55.865505,14.311503,2.0115943,-2.2031217,0.0,0.0,0.0,0.0,0.0
dhdl_modified_159_lambda_10.xvg,0.359,10,0.0,0.0,0.0,210566.98,298.79028,55.865505,14.311503,2.0115943,-2.2031217,0.0,0.0,0.0,0.0,0.0
dhdl_modified_160_lambda_0.xvg,0.36,0,0.0,23174870.0,-92331240.0,0.0,-203366.89,-203609.42,-203650.94,-203663.23,-203667.44,-203665.23,-203665.23,-203665.23,-203665.23,-203665.23
dhdl_modified_160_lambda_1.xvg,0.36,1,0.0,298.44254,-6489.0659,203366.89,0.0,-242.52637,-284.04181,-296.33308,-300.54502,-298.3399,-298.3399,-298.3399,-298.3399,-298.3399
dhdl_modified_160_lambda_2.xvg,0.36,2,0.0,55.814907,-780.62842,203609.42,242.52637,0.0,-41.515446,-53.80671,-58.018648,-55.813538,-55.813538,-55.813538,-55.813538,-55.813538
dhdl_modified_160_lambda_3.xvg,0.36,3,0.0,14.298182,-203.81001,203650.94,284.04181,41.515446,0.0,-12.291264,-16.503203,-14.298092,-14.298092,-14.298092,-14.298092,-14.298092
dhdl_modified_160_lambda_4.xvg,0.36,4,0.0,2.0068393,-68.572144,203663.23,296.33308,53.80671,12.291264,0.0,-4.2119386,-2.0068278,-2.0068278,-2.0068278,-2.0068278,-2.0068278
dhdl_modified_160_lambda_5.xvg,0.36,5,0.0,-2.2051089,-22.824594,203667.44,300.54502,58.018648,16.503203,4.2119386,0.0,2.2051108,2.2051108,2.2051108,2.2051108,2.2051108
dhdl_modified_160_lambda_6.xvg,0.36,6,0.0,0.0,0.0,203665.23,298.3399,55.813538,14.298092,2.0068278,-2.2051108,0.0,0.0,0.0,0.0,0.0
dhdl_modified_160_lambda_7.xvg,0.36,7,0.0,0.0,0.0,203665.23,298.3399,55.813538,14.298092,2.0068278,-2.2051108,0.0,0.0,0.0,0.0,0.0
dhdl_modified_160_lambda_8.xvg,0.36,8,0.0,0.0,0.0,203665.23,298.3399,55.813538,14.298092,2.0068278,-2.2051108,0.0,0.0,0.0,0.0,0.0
dhdl_modified_160_lambda_9.xvg,0.36,9,0.0,0.0,0.0,203665.23,298.3399,55.813538,14.298092,2.0068278,-2.2051108,0.0,0.0,0.0,0.0,0.0
dhdl_modified_160_lambda_10.xvg,0.36,10,0.0,0.0,0.0,203665.23,298.3399,55.813538,14.298092,2.0068278,-2.2051108,0.0,0.0,0.0,0.0,0.0
dhdl_modified_161_lambda_0.xvg,0.361,0,0.0,21573242.0,-87847904.0,0.0,-196709.63,-196951.75,-196993.23,-197005.51,-197009.72,-197007.52,-197007.52,-197007.52,-197007.52,-197007.52
dhdl_modified_161_lambda_1.xvg,0.361,1,0.0,297.98917,-6475.353,196709.63,0.0,-242.12323,-283.59961,-295.88213,-300.09125,-297.88412,-297.88412,-297.88412,-297.88412,-297.88412
dhdl_modified_161_lambda_2.xvg,0.361,2,0.0,55.762299,-779.77643,196951.75,242.12323,0.0,-41.476381,-53.758896,-57.968023,-55.760895,-55.760895,-55.760895,-55.760895,-55.760895
dhdl_modified_161_lambda_3.xvg,0.361,3,0.0,14.284607,-203.65312,196993.23,283.59961,41.476381,0.0,-12.282515,-16.491641,-14.284513,-14.284513,-14.284513,-14.284513,-14.284513
dhdl_modified_161_lambda_4.xvg,0.361,4,0.0,2.0020106,-68.526924,197005.51,295.88213,53.758896,12.282515,0.0,-4.2091265,-2.0019987,-2.0019987,-2.0019987,-2.0019987,-2.0019987
dhdl_modified_161_lambda_5.xvg,0.361,5,0.0,-2.2071257,-22.807989,197009.72,300.09125,57.968023,16.491641,4.2091265,0.0,2.2071278,2.2071278,2.2071278,2.2071278,2.2071278
dhdl_modified_161_lambda_6.xvg,0.361,6,0.0,0.0,0.0,197007.52,297.88412,55.760895,14.284513,2.0019987,-2.2071278,0.0,0.0,0.0,0.0,0.0
dhdl_modified_161_lambda_7.xvg,0.361,7,0.0,0.0,0.0,197007.52,297.88412,55.760895,14.284513,2.0019987,-2.2071278,0.0,0.0,0.0,0.0,0.0
dhdl_modified_161_lambda_8.xvg,0.361,8,0.0,0.0,0.0,197007.52,297.88412,55.760895,14.284513,2.0019987,-2.2071278,0.0,0.0,0.0,0.0,0.0
dhdl_modified_161_lambda_9.xvg,0.361,9,0.0,0.0,0.0,197007.52,297.88412,55.760895,14.284513,2.0019987,-2.2071278,0.0,0.0,0.0,0.0,0.0
dhdl_modified_161_lambda_10.xvg,0.361,10,0.0,0.0,0.0,197007.52,297.88412,55.760895,14.284513,2.0019987,-2.2071278,0.0,0.0,0.0,0.0,0.0
dhdl_modified_162_lambda_0.xvg,0.362,0,0.0,20086590.0,-83593944.0,0.0,-190287.62,-190529.34,-190570.78,-190583.05,-190587.26,-190585.05,-190585.05,-190585.05,-190585.05,-190585.05
dhdl_modified_162_lambda_1.xvg,0.362,1,0.0,297.53073,-6461.4946,190287.62,0.0,-241.71562,-283.15246,-295.42611,-299.63239,-297.42322,-297.42322,-297.42322,-297.42322,-297.42322
dhdl_modified_162_lambda_2.xvg,0.362,2,0.0,55.709038,-778.91406,190529.34,241.71562,0.0,-41.436843,-53.710496,-57.916773,-55.7076,-55.7076,-55.7076,-55.7076,-55.7076
dhdl_modified_162_lambda_3.xvg,0.362,3,0.0,14.270853,-203.49422,190570.78,283.15246,41.436843,0.0,-12.273653,-16.47993,-14.270757,-14.270757,-14.270757,-14.270757,-14.270757
dhdl_modified_162_lambda_4.xvg,0.362,4,0.0,1.9971155,-68.48111,190583.05,295.42611,53.710496,12.273653,0.0,-4.2062765,-1.9971033,-1.9971033,-1.9971033,-1.9971033,-1.9971033
dhdl_modified_162_lambda_5.xvg,0.362,5,0.0,-2.2091711,-22.791149,190587.26,299.63239,57.916773,16.47993,4.2062765,0.0,2.2091732,2.2091732,2.2091732,2.2091732,2.2091732
dhdl_modified_162_lambda_6.xvg,0.362,6,0.0,0.0,0.0,190585.05,297.42322,55.7076,14.270757,1.9971033,-2.2091732,0.0,0.0,0.0,0.0,0.0
dhdl_modified_162_lambda_7.xvg,0.362,7,0.0,0.0,0.0,190585.05,297.42322,55.7076,14.270757,1.9971033,-2.2091732,0.0,0.0,0.0,0.0,0.0
dhdl_modified_162_lambda_8.xvg,0.362,8,0.0,0.0,0.0,190585.05,297.42322,55.7076,14.270757,1.9971033,-2.2091732,0.0,0.0,0.0,0.0,0.0
dhdl_modified_162_lambda_9.xvg,0.362,9,0.0,0.0,0.0,190585.05,297.42322,55.7076,14.270757,1.9971033,-2.2091732,0.0,0.0,0.0,0.0,0.0
dhdl_modified_162_lambda_10.xvg,0.362,10,0.0,0.0,0.0,190585.05,297.42322,55.7076,14.270757,1.9971033,-2.2091732,0.0,0.0,0.0,0.0,0.0
dhdl_modified_163_lambda_0.xvg,0.363,0,0.0,18706292.0,-79556816.0,0.0,-184091.57,-184332.88,-184374.27,-184386.54,-184390.74,-184388.53,-184388.53,-184388.53,-184388.53,-184388.53
dhdl_modified_163_lambda_1.xvg,0.363,1,0.0,297.0668,-6447.4819,184091.57,0.0,-241.30317,-282.69997,-294.96465,-299.16803,-296.95679,-296.95679,-296.95679,-296.95679,-296.95679
dhdl_modified_163_lambda_2.xvg,0.363,2,0.0,55.65509,-778.04089,184332.88,241.30317,0.0,-41.396795,-53.661473,-57.864857,-55.653614,-55.653614,-55.653614,-55.653614,-55.653614
dhdl_modified_163_lambda_3.xvg,0.363,3,0.0,14.256917,-203.33327,184374.27,282.69997,41.396795,0.0,-12.264678,-16.468062,-14.256819,-14.256819,-14.256819,-14.256819,-14.256819
dhdl_modified_163_lambda_4.xvg,0.363,4,0.0,1.9921538,-68.434662,184386.54,294.96465,53.661473,12.264678,0.0,-4.2033846,-1.9921412,-1.9921412,-1.9921412,-1.9921412,-1.9921412
dhdl_modified_163_lambda_5.xvg,0.363,5,0.0,-2.2112412,-22.774111,184390.74,299.16803,57.864857,16.468062,4.2033846,0.0,2.2112434,2.2112434,2.2112434,2.2112434,2.2112434
dhdl_modified_163_lambda_6.xvg,0.363,6,0.0,0.0,0.0,184388.53,296.95679,55.653614,14.256819,1.9921412,-2.2112434,0.0,0.0,0.0,0.0,0.0
dhdl_modified_163_lambda_7.xvg,0.363,7,0.0,0.0,0.0,184388.53,296.95679,55.653614,14.256819,1.9921412,-2.2112434,0.0,0.0,0.0,0.0,0.0
dhdl_modified_163_lambda_8.xvg,0.363,8,0.0,0.0,0.0,184388.53,296.95679,55.653614,14.256819,1.9921412,-2.2112434,0.0,0.0,0.0,0.0,0.0
dhdl_modified_163_lambda_9.xvg,0.363,9,0.0,0.0,0.0,184388.53,296.95679,55.653614,14.256819,1.9921412,-2.2112434,0.0,0.0,0.0,0.0,0.0
dhdl_modified_163_lambda_10.xvg,0.363,10,0.0,0.0,0.0,184388.53,296.95679,55.653614,14.256819,1.9921412,-2.2112434,0.0,0.0,0.0,0.0,0.0
dhdl_modified_164_lambda_0.xvg,0.364,0,0.0,17424480.0,-75724920.0,0.0,-178113.0,-178353.89,-178395.24,-178407.5,-178411.7,-178409.48,-178409.48,-178409.48,-178409.48,-178409.48
dhdl_modified_164_lambda_1.xvg,0.364,1,0.0,296.5975,-6433.3154,178113.0,0.0,-240.88599,-282.24223,-294.49781,-298.69827,-296.48492,-296.48492,-296.48492,-296.48492,-296.48492
dhdl_modified_164_lambda_2.xvg,0.364,2,0.0,55.600449,-777.15656,178353.89,240.88599,0.0,-41.356236,-53.611815,-57.812278,-55.598934,-55.598934,-55.598934,-55.598934,-55.598934
dhdl_modified_164_lambda_3.xvg,0.364,3,0.0,14.2428,-203.17026,178395.24,282.24223,41.356236,0.0,-12.25558,-16.456043,-14.242699,-14.242699,-14.242699,-14.242699,-14.242699
dhdl_modified_164_lambda_4.xvg,0.364,4,0.0,1.9871316,-68.387657,178407.5,294.49781,53.611815,12.25558,0.0,-4.2004629,-1.9871188,-1.9871188,-1.9871188,-1.9871188,-1.9871188
dhdl_modified_164_lambda_5.xvg,0.364,5,0.0,-2.213342,-22.756821,178411.7,298.69827,57.812278,16.456043,4.2004629,0.0,2.2133441,2.2133441,2.2133441,2.2133441,2.2133441
dhdl_modified_164_lambda_6.xvg,0.364,6,0.0,0.0,0.0,178409.48,296.48492,55.598934,14.242699,1.9871188,-2.2133441,0.0,0.0,0.0,0.0,0.0
dhdl_modified_164_lambda_7.xvg,0.364,7,0.0,0.0,0.0,178409.48,296.48492,55.598934,14.242699,1.9871188,-2.2133441,0.0,0.0,0.0,0.0,0.0
dhdl_modified_164_lambda_8.xvg,0.364,8,0.0,0.0,0.0,178409.48,296.48492,55.598934,14.242699,1.9871188,-2.2133441,0.0,0.0,0.0,0.0,0.0
dhdl_modified_164_lambda_9.xvg,0.364,9,0.0,0.0,0.0,178409.48,296.48492,55.598934,14.242699,1.9871188,-2.2133441,0.0,0.0,0.0,0.0,0.0
dhdl_modified_164_lambda_10.xvg,0.364,10,0.0,0.0,0.0,178409.48,296.48492,55.598934,14.242699,1.9871188,-2.2133441,0.0,0.0,0.0,0.0,0.0
dhdl_modified_165_lambda_0.xvg,0.365,0,0.0,16233914.0,-72087448.0,0.0,-172343.91,-172584.38,-172625.69,-172637.94,-172642.14,-172639.92,-172639.92,-172639.92,-172639.92,-172639.92
dhdl_modified_165_lambda_1.xvg,0.365,1,0.0,296.12292,-6418.9985,172343.91,0.0,-240.46417,-281.77936,-294.02573,-298.22322,-296.00775,-296.00775,-296.00775,-296.00775,-296.00775
dhdl_modified_165_lambda_2.xvg,0.365,2,0.0,55.545132,-776.26196,172584.38,240.46417,0.0,-41.315192,-53.561557,-57.75905,-55.543579,-55.543579,-55.543579,-55.543579,-55.543579
dhdl_modified_165_lambda_3.xvg,0.365,3,0.0,14.228491,-203.00507,172625.69,281.77936,41.315192,0.0,-12.246364,-16.443858,-14.228387,-14.228387,-14.228387,-14.228387,-14.228387
dhdl_modified_165_lambda_4.xvg,0.365,4,0.0,1.9820355,-68.339973,172637.94,294.02573,53.561557,12.246364,0.0,-4.1974937,-1.9820224,-1.9820224,-1.9820224,-1.9820224,-1.9820224
dhdl_modified_165_lambda_5.xvg,0.365,5,0.0,-2.2154689,-22.739315,172642.14,298.22322,57.75905,16.443858,4.1974937,0.0,2.2154713,2.2154713,2.2154713,2.2154713,2.2154713
dhdl_modified_165_lambda_6.xvg,0.365,6,0.0,0.0,0.0,172639.92,296.00775,55.543579,14.228387,1.9820224,-2.2154713,0.0,0.0,0.0,0.0,0.0
dhdl_modified_165_lambda_7.xvg,0.365,7,0.0,0.0,0.0,172639.92,296.00775,55.543579,14.228387,1.9820224,-2.2154713,0.0,0.0,0.0,0.0,0.0
dhdl_modified_165_lambda_8.xvg,0.365,8,0.0,0.0,0.0,172639.92,296.00775,55.543579,14.228387,1.9820224,-2.2154713,0.0,0.0,0.0,0.0,0.0
dhdl_modified_165_lambda_9.xvg,0.365,9,0.0,0.0,0.0,172639.92,296.00775,55.543579,14.228387,1.9820224,-2.2154713,0.0,0.0,0.0,0.0,0.0
dhdl_modified_165_lambda_10.xvg,0.365,10,0.0,0.0,0.0,172639.92,296.00775,55.543579,14.228387,1.9820224,-2.2154713,0.0,0.0,0.0,0.0,0.0
dhdl_modified_166_lambda_0.xvg,0.366,0,0.0,15127808.0,-68633840.0,0.0,-166776.1,-167016.14,-167057.41,-167069.65,-167073.84,-167071.62,-167071.62,-167071.62,-167071.62,-167071.62
dhdl_modified_166_lambda_1.xvg,0.366,1,0.0,295.64279,-6404.5234,166776.1,0.0,-240.03744,-281.31106,-293.5481,-297.74259,-295.52496,-295.52496,-295.52496,-295.52496,-295.52496
dhdl_modified_166_lambda_2.xvg,0.366,2,0.0,55.489117,-775.35608,167016.14,240.03744,0.0,-41.273624,-53.51066,-57.705152,-55.487526,-55.487526,-55.487526,-55.487526,-55.487526
dhdl_modified_166_lambda_3.xvg,0.366,3,0.0,14.214007,-202.83791,167057.41,281.31106,41.273624,0.0,-12.237036,-16.431527,-14.213902,-14.213902,-14.213902,-14.213902,-14.213902
dhdl_modified_166_lambda_4.xvg,0.366,4,0.0,1.9768794,-68.29174,167069.65,293.5481,53.51066,12.237036,0.0,-4.1944915,-1.9768659,-1.9768659,-1.9768659,-1.9768659,-1.9768659
dhdl_modified_166_lambda_5.xvg,0.366,5,0.0,-2.2176232,-22.721586,167073.84,297.74259,57.705152,16.431527,4.1944915,0.0,2.2176256,2.2176256,2.2176256,2.2176256,2.2176256
dhdl_modified_166_lambda_6.xvg,0.366,6,0.0,0.0,0.0,167071.62,295.52496,55.487526,14.213902,1.9768659,-2.2176256,0.0,0.0,0.0,0.0,0.0
dhdl_modified_166_lambda_7.xvg,0.366,7,0.0,0.0,0.0,167071.62,295.52496,55.487526,14.213902,1.9768659,-2.2176256,0.0,0.0,0.0,0.0,0.0
dhdl_modified_166_lambda_8.xvg,0.366,8,0.0,0.0,0.0,167071.62,295.52496,55.487526,14.213902,1.9768659,-2.2176256,0.0,0.0,0.0,0.0,0.0
dhdl_modified_166_lambda_9.xvg,0.366,9,0.0,0.0,0.0,167071.62,295.52496,55.487526,14.213902,1.9768659,-2.2176256,0.0,0.0,0.0,0.0,0.0
dhdl_modified_166_lambda_10.xvg,0.366,10,0.0,0.0,0.0,167071.62,295.52496,55.487526,14.213902,1.9768659,-2.2176256,0.0,0.0,0.0,0.0,0.0
dhdl_modified_167_lambda_0.xvg,0.367,0,0.0,14100008.0,-65354508.0,0.0,-161402.31,-161641.91,-161683.14,-161695.37,-161699.56,-161697.34,-161697.34,-161697.34,-161697.34,-161697.34
dhdl_modified_167_lambda_1.xvg,0.367,1,0.0,295.15735,-6389.9009,161402.31,0.0,-239.60607,-280.83761,-293.0652,-297.25665,-295.03683,-295.03683,-295.03683,-295.03683,-295.03683
dhdl_modified_167_lambda_2.xvg,0.367,2,0.0,55.432396,-774.43939,161641.91,239.60607,0.0,-41.231543,-53.459132,-57.650578,-55.430767,-55.430767,-55.430767,-55.430767,-55.430767
dhdl_modified_167_lambda_3.xvg,0.367,3,0.0,14.199333,-202.66856,161683.14,280.83761,41.231543,0.0,-12.227589,-16.419036,-14.199224,-14.199224,-14.199224,-14.199224,-14.199224
dhdl_modified_167_lambda_4.xvg,0.367,4,0.0,1.9716493,-68.242813,161695.37,293.0652,53.459132,12.227589,0.0,-4.1914467,-1.9716355,-1.9716355,-1.9716355,-1.9716355,-1.9716355
dhdl_modified_167_lambda_5.xvg,0.367,5,0.0,-2.2198088,-22.703608,161699.56,297.25665,57.650578,16.419036,4.1914467,0.0,2.2198112,2.2198112,2.2198112,2.2198112,2.2198112
dhdl_modified_167_lambda_6.xvg,0.367,6,0.0,0.0,0.0,161697.34,295.03683,55.430767,14.199224,1.9716355,-2.2198112,0.0,0.0,0.0,0.0,0.0
dhdl_modified_167_lambda_7.xvg,0.367,7,0.0,0.0,0.0,161697.34,295.03683,55.430767,14.199224,1.9716355,-2.2198112,0.0,0.0,0.0,0.0,0.0
dhdl_modified_167_lambda_8.xvg,0.367,8,0.0,0.0,0.0,161697.34,295.03683,55.430767,14.199224,1.9716355,-2.2198112,0.0,0.0,0.0,0.0,0.0
dhdl_modified_167_lambda_9.xvg,0.367,9,0.0,0.0,0.0,161697.34,295.03683,55.430767,14.199224,1.9716355,-2.2198112,0.0,0.0,0.0,0.0,0.0
dhdl_modified_167_lambda_10.xvg,0.367,10,0.0,0.0,0.0,161697.34,295.03683,55.430767,14.199224,1.9716355,-2.2198112,0.0,0.0,0.0,0.0,0.0
dhdl_modified_168_lambda_0.xvg,0.368,0,0.0,13144731.0,-62240068.0,0.0,-156215.0,-156454.17,-156495.36,-156507.58,-156511.77,-156509.55,-156509.55,-156509.55,-156509.55,-156509.55
dhdl_modified_168_lambda_1.xvg,0.368,1,0.0,294.66632,-6375.1187,156215.0,0.0,-239.16974,-280.35871,-292.57672,-296.76508,-294.54306,-294.54306,-294.54306,-294.54306,-294.54306
dhdl_modified_168_lambda_2.xvg,0.368,2,0.0,55.374992,-773.51172,156454.17,239.16974,0.0,-41.188967,-53.406981,-57.595345,-55.373322,-55.373322,-55.373322,-55.373322,-55.373322
dhdl_modified_168_lambda_3.xvg,0.368,3,0.0,14.184466,-202.49704,156495.36,280.35871,41.188967,0.0,-12.218014,-16.406378,-14.184355,-14.184355,-14.184355,-14.184355,-14.184355
dhdl_modified_168_lambda_4.xvg,0.368,4,0.0,1.9663546,-68.193298,156507.58,292.57672,53.406981,12.218014,0.0,-4.1883639,-1.9663404,-1.9663404,-1.9663404,-1.9663404,-1.9663404
dhdl_modified_168_lambda_5.xvg,0.368,5,0.0,-2.2220211,-22.685406,156511.77,296.76508,57.595345,16.406378,4.1883639,0.0,2.2220235,2.2220235,2.2220235,2.2220235,2.2220235
dhdl_modified_168_lambda_6.xvg,0.368,6,0.0,0.0,0.0,156509.55,294.54306,55.373322,14.184355,1.9663404,-2.2220235,0.0,0.0,0.0,0.0,0.0
dhdl_modified_168_lambda_7.xvg,0.368,7,0.0,0.0,0.0,156509.55,294.54306,55.373322,14.184355,1.9663404,-2.2220235,0.0,0.0,0.0,0.0,0.0
dhdl_modified_168_lambda_8.xvg,0.368,8,0.0,0.0,0.0,156509.55,294.54306,55.373322,14.184355,1.9663404,-2.2220235,0.0,0.0,0.0,0.0,0.0
dhdl_modified_168_lambda_9.xvg,0.368,9,0.0,0.0,0.0,156509.55,294.54306,55.373322,14.184355,1.9663404,-2.2220235,0.0,0.0,0.0,0.0,0.0
dhdl_modified_168_lambda_10.xvg,0.368,10,0.0,0.0,0.0,156509.55,294.54306,55.373322,14.184355,1.9663404,-2.2220235,0.0,0.0,0.0,0.0,0.0
dhdl_modified_169_lambda_0.xvg,0.369,0,0.0,12256713.0,-59281960.0,0.0,-151207.52,-151446.25,-151487.39,-151499.6,-151503.79,-151501.56,-151501.56,-151501.56,-151501.56,-151501.56
dhdl_modified_169_lambda_1.xvg,0.369,1,0.0,294.16989,-6360.1836,151207.52,0.0,-238.72872,-279.87455,-292.08288,-296.26812,-294.04385,-294.04385,-294.04385,-294.04385,-294.04385
dhdl_modified_169_lambda_2.xvg,0.369,2,0.0,55.316849,-772.57263,151446.25,238.72872,0.0,-41.145832,-53.354158,-57.539402,-55.315136,-55.315136,-55.315136,-55.315136,-55.315136
dhdl_modified_169_lambda_3.xvg,0.369,3,0.0,14.169418,-202.32349,151487.39,279.87455,41.145832,0.0,-12.208326,-16.39357,-14.169304,-14.169304,-14.169304,-14.169304,-14.169304
dhdl_modified_169_lambda_4.xvg,0.369,4,0.0,1.9609929,-68.143158,151499.6,292.08288,53.354158,12.208326,0.0,-4.1852444,-1.9609784,-1.9609784,-1.9609784,-1.9609784,-1.9609784
dhdl_modified_169_lambda_5.xvg,0.369,5,0.0,-2.2242634,-22.666958,151503.79,296.26812,57.539402,16.39357,4.1852444,0.0,2.2242661,2.2242661,2.2242661,2.2242661,2.2242661
dhdl_modified_169_lambda_6.xvg,0.369,6,0.0,0.0,0.0,151501.56,294.04385,55.315136,14.169304,1.9609784,-2.2242661,0.0,0.0,0.0,0.0,0.0
dhdl_modified_169_lambda_7.xvg,0.369,7,0.0,0.0,0.0,151501.56,294.04385,55.315136,14.169304,1.9609784,-2.2242661,0.0,0.0,0.0,0.0,0.0
dhdl_modified_169_lambda_8.xvg,0.369,8,0.0,0.0,0.0,151501.56,294.04385,55.315136,14.169304,1.9609784,-2.2242661,0.0,0.0,0.0,0.0,0.0
dhdl_modified_169_lambda_9.xvg,0.369,9,0.0,0.0,0.0,151501.56,294.04385,55.315136,14.169304,1.9609784,-2.2242661,0.0,0.0,0.0,0.0,0.0
dhdl_modified_169_lambda_10.xvg,0.369,10,0.0,0.0,0.0,151501.56,294.04385,55.315136,14.169304,1.9609784,-2.2242661,0.0,0.0,0.0,0.0,0.0
dhdl_modified_170_lambda_0.xvg,0.37,0,0.0,11431044.0,-56471908.0,0.0,-146373.09,-146611.37,-146652.47,-146664.67,-146668.85,-146666.62,-146666.62,-146666.62,-146666.62,-146666.62
dhdl_modified_170_lambda_1.xvg,0.37,1,0.0,293.66788,-6345.0938,146373.09,0.0,-238.28279,-279.38498,-291.58348,-295.76557,-293.53903,-293.53903,-293.53903,-293.53903,-293.53903
dhdl_modified_170_lambda_2.xvg,0.37,2,0.0,55.257999,-771.62231,146611.37,238.28279,0.0,-41.102189,-53.300697,-57.48278,-55.256245,-55.256245,-55.256245,-55.256245,-55.256245
dhdl_modified_170_lambda_3.xvg,0.37,3,0.0,14.154173,-202.14766,146652.47,279.38498,41.102189,0.0,-12.198508,-16.38059,-14.154056,-14.154056,-14.154056,-14.154056,-14.154056
dhdl_modified_170_lambda_4.xvg,0.37,4,0.0,1.9555629,-68.092392,146664.67,291.58348,53.300697,12.198508,0.0,-4.1820829,-1.955548,-1.955548,-1.955548,-1.955548,-1.955548
dhdl_modified_170_lambda_5.xvg,0.37,5,0.0,-2.2265322,-22.648298,146668.85,295.76557,57.48278,16.38059,4.1820829,0.0,2.2265348,2.2265348,2.2265348,2.2265348,2.2265348
