XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_698_lambda_3.xvg,0.898,3,0.0,0.49079987,-2.186307,1.2034156,0.64686484,0.26440544,0.0,-0.18250635,-0.3071304,-0.39021867,-0.44313562,-0.47392583,-0.48837382,-0.49069625
dhdl_modified_698_lambda_4.xvg,0.898,4,0.0,0.3082633,-1.5031381,1.3859219,0.82937119,0.4469118,0.18250635,0.0,-0.12462404,-0.20771232,-0.26062927,-0.29141948,-0.30586747,-0.3081899
dhdl_modified_698_lambda_5.xvg,0.898,5,0.0,0.18362568,-1.0161538,1.510546,0.95399524,0.57153584,0.3071304,0.12462404,0.0,-0.083088274,-0.13600522,-0.16679543,-0.18124342,-0.18356586
dhdl_modified_698_lambda_6.xvg,0.898,6,0.0,0.10053105,-0.66428471,1.5936342,1.0370835,0.65462412,0.39021867,0.20771232,0.083088274,0.0,-0.052916951,-0.083707156,-0.09815515,-0.10047758
dhdl_modified_698_lambda_7.xvg,0.898,7,0.0,0.047611821,-0.40729094,1.6465512,1.0900005,0.70754107,0.44313562,0.26062927,0.13600522,0.052916951,0.0,-0.030790205,-0.045238199,-0.04756063
dhdl_modified_698_lambda_8.xvg,0.898,8,0.0,0.016819926,-0.21804094,1.6773414,1.1207907,0.73833127,0.47392583,0.29141948,0.16679543,0.083707156,0.030790205,0.0,-0.014447994,-0.016770425
dhdl_modified_698_lambda_9.xvg,0.898,9,0.0,0.0023713859,-0.077871323,1.6917894,1.1352387,0.75277927,0.48837382,0.30586747,0.18124342,0.09815515,0.045238199,0.014447994,0.0,-0.002322431
dhdl_modified_698_lambda_10.xvg,0.898,10,0.0,4.9114231e-05,0.026290417,1.6941118,1.1375611,0.7551017,0.49069625,0.3081899,0.18356586,0.10047758,0.04756063,0.016770425,0.002322431,0.0
dhdl_modified_699_lambda_0.xvg,0.899,0,0.0,1.6598111,-6.5512748,0.0,-0.54477982,-0.91956719,-1.1788593,-1.3578984,-1.4801397,-1.5615763,-1.6133426,-1.6433303,-1.6572213,-1.6591611
dhdl_modified_699_lambda_1.xvg,0.899,1,0.0,1.1146953,-4.4856572,0.54477982,0.0,-0.37478737,-0.6340795,-0.81311858,-0.93535991,-1.0167965,-1.0685627,-1.0985505,-1.1124415,-1.1143813
dhdl_modified_699_lambda_2.xvg,0.899,2,0.0,0.73976183,-3.0988221,0.91956719,0.37478737,0.0,-0.25929213,-0.43833121,-0.56057254,-0.6420091,-0.69377537,-0.72376311,-0.73765409,-0.7395939
dhdl_modified_699_lambda_3.xvg,0.899,3,0.0,0.48040393,-2.1445661,1.1788593,0.6340795,0.25929213,0.0,-0.17903908,-0.30128042,-0.38271698,-0.43448325,-0.46447098,-0.47836196,-0.48030178
dhdl_modified_699_lambda_4.xvg,0.899,4,0.0,0.3013362,-1.4746146,1.3578984,0.81311858,0.43833121,0.17903908,0.0,-0.12224134,-0.2036779,-0.25544417,-0.2854319,-0.29932288,-0.3012627
dhdl_modified_699_lambda_5.xvg,0.899,5,0.0,0.17908071,-0.99645042,1.4801397,0.93535991,0.56057254,0.30128042,0.12224134,0.0,-0.081436558,-0.13320283,-0.16319057,-0.17708154,-0.17902136
dhdl_modified_699_lambda_6.xvg,0.899,6,0.0,0.097638473,-0.65057945,1.5615763,1.0167965,0.6420091,0.38271698,0.2036779,0.081436558,0.0,-0.051766271,-0.081754007,-0.095644983,-0.0975848
dhdl_modified_699_lambda_7.xvg,0.899,7,0.0,0.045869429,-0.3977313,1.6133426,1.0685627,0.69377537,0.43448325,0.25544417,0.13320283,0.051766271,0.0,-0.029987736,-0.043878712,-0.045818529
dhdl_modified_699_lambda_8.xvg,0.899,8,0.0,0.015880072,-0.2113843,1.6433303,1.0985505,0.72376311,0.46447098,0.2854319,0.16319057,0.081754007,0.029987736,0.0,-0.013890976,-0.015830793
dhdl_modified_699_lambda_9.xvg,0.899,9,0.0,0.0019889614,-0.073270321,1.6572213,1.1124415,0.73765409,0.47836196,0.29932288,0.17708154,0.095644983,0.043878712,0.013890976,0.0,-0.0019398169
dhdl_modified_699_lambda_10.xvg,0.899,10,0.0,4.9114231e-05,0.029423237,1.6591611,1.1143813,0.7395939,0.48030178,0.3012627,0.17902136,0.0975848,0.045818529,0.015830793,0.0019398169,0.0
dhdl_modified_700_lambda_0.xvg,0.9,0,0.0,1.6253884,-6.4084496,0.0,-0.53323902,-0.90048722,-1.154744,-1.3303626,-1.4502494,-1.530051,-1.5806756,-1.6098656,-1.6232012,-1.6247582
dhdl_modified_700_lambda_1.xvg,0.9,1,0.0,1.0918249,-4.3934579,0.53323902,0.0,-0.36724819,-0.62150502,-0.7971236,-0.91701041,-0.99681199,-1.0474366,-1.0766265,-1.0899622,-1.0915192
dhdl_modified_700_lambda_2.xvg,0.9,2,0.0,0.72443587,-3.0378242,0.90048722,0.36724819,0.0,-0.25425682,-0.42987541,-0.54976222,-0.6295638,-0.68018838,-0.70937834,-0.72271401,-0.72427103
dhdl_modified_700_lambda_3.xvg,0.9,3,0.0,0.4701153,-2.1034245,1.154744,0.62150502,0.25425682,0.0,-0.17561858,-0.29550539,-0.37530697,-0.42593155,-0.45512152,-0.46845719,-0.4700142
dhdl_modified_700_lambda_4.xvg,0.9,4,0.0,0.29446778,-1.4464498,1.3303626,0.7971236,0.42987541,0.17561858,0.0,-0.11988681,-0.19968839,-0.25031297,-0.27950293,-0.29283861,-0.29439562
dhdl_modified_700_lambda_5.xvg,0.9,5,0.0,0.17456818,-0.97696018,1.4502494,0.91701041,0.54976222,0.29550539,0.11988681,0.0,-0.079801579,-0.13042616,-0.15961612,-0.1729518,-0.17450881
dhdl_modified_700_lambda_6.xvg,0.9,6,0.0,0.094761156,-0.63699722,1.530051,0.99681199,0.6295638,0.37530697,0.19968839,0.079801579,0.0,-0.05062458,-0.079814543,-0.093150219,-0.094707231
dhdl_modified_700_lambda_7.xvg,0.9,7,0.0,0.044133715,-0.388237,1.5806756,1.0474366,0.68018838,0.42593155,0.25031297,0.13042616,0.05062458,0.0,-0.029189964,-0.042525639,-0.044082651
dhdl_modified_700_lambda_8.xvg,0.9,8,0.0,0.014942125,-0.20475721,1.6098656,1.0766265,0.70937834,0.45512152,0.27950293,0.15961612,0.079814543,0.029189964,0.0,-0.013335675,-0.014892688
dhdl_modified_700_lambda_9.xvg,0.9,9,0.0,0.0016060598,-0.068675518,1.6232012,1.0899622,0.72271401,0.46845719,0.29283861,0.1729518,0.093150219,0.042525639,0.013335675,0.0,-0.0015570122
dhdl_modified_700_lambda_10.xvg,0.9,10,0.0,4.9114231e-05,0.032564163,1.6247582,1.0915192,0.72427103,0.4700142,0.29439562,0.17450881,0.094707231,0.044082651,0.014892688,0.0015570122,0.0
dhdl_modified_701_lambda_0.xvg,0.901,0,0.0,1.5916004,-6.268682,0.0,-0.52193455,-0.88178452,-1.1310931,-1.3033458,-1.4209158,-1.4991075,-1.5486093,-1.5770155,-1.5898067,-1.5909901
dhdl_modified_701_lambda_1.xvg,0.901,1,0.0,1.0693533,-4.3030467,0.52193455,0.0,-0.35984997,-0.60915856,-0.78141129,-0.89898129,-0.97717297,-1.0266747,-1.0550809,-1.0678721,-1.0690555
dhdl_modified_701_lambda_2.xvg,0.901,2,0.0,0.70936751,-2.9779134,0.88178452,0.35984997,0.0,-0.24930859,-0.42156132,-0.53913132,-0.617323,-0.66682478,-0.69523096,-0.70802217,-0.70920555
dhdl_modified_701_lambda_3.xvg,0.901,3,0.0,0.45999694,-2.0629697,1.1310931,0.60915856,0.24930859,0.0,-0.17225273,-0.28982274,-0.36801442,-0.41751619,-0.44592237,-0.45871359,-0.45989696
dhdl_modified_701_lambda_4.xvg,0.901,4,0.0,0.28771666,-1.418735,1.3033458,0.78141129,0.42156132,0.17225273,0.0,-0.11757,-0.19576168,-0.24526345,-0.27366964,-0.28646085,-0.28764423
dhdl_modified_701_lambda_5.xvg,0.901,5,0.0,0.17013291,-0.95777416,1.4209158,0.89898129,0.53913132,0.28982274,0.11757,0.0,-0.078191682,-0.12769345,-0.15609964,-0.16889085,-0.17007422
dhdl_modified_701_lambda_6.xvg,0.901,6,0.0,0.091935806,-0.62362957,1.4991075,0.97717297,0.617323,0.36801442,0.19576168,0.078191682,0.0,-0.049501771,-0.077907958,-0.090699168,-0.091882543
dhdl_modified_701_lambda_7.xvg,0.901,7,0.0,0.042431377,-0.37890148,1.5486093,1.0266747,0.66682478,0.41751619,0.24526345,0.12769345,0.049501771,0.0,-0.028406187,-0.041197397,-0.042380772
dhdl_modified_701_lambda_8.xvg,0.901,8,0.0,0.014023729,-0.19825315,1.5770155,1.0550809,0.69523096,0.44592237,0.27366964,0.15609964,0.077907958,0.028406187,0.0,-0.012791211,-0.013974585
dhdl_modified_701_lambda_9.xvg,0.901,9,0.0,0.0012322182,-0.064179897,1.5898067,1.0678721,0.70802217,0.45871359,0.28646085,0.16889085,0.090699168,0.041197397,0.012791211,0.0,-0.0011833746
dhdl_modified_701_lambda_10.xvg,0.901,10,0.0,4.9114231e-05,0.035621643,1.5909901,1.0690555,0.70920555,0.45989696,0.28764423,0.17007422,0.091882543,0.042380772,0.013974585,0.0011833746,0.0
dhdl_modified_702_lambda_0.xvg,0.902,0,0.0,1.5583463,-6.131803,0.0,-0.51085056,-0.86343029,-1.1078676,-1.2768014,-1.3920815,-1.4686802,-1.5170679,-1.5446953,-1.5569442,-1.557754
dhdl_modified_702_lambda_1.xvg,0.902,1,0.0,1.0471939,-4.214293,0.51085056,0.0,-0.35257973,-0.59701704,-0.76595085,-0.88123093,-0.9578296,-1.0062173,-1.0338447,-1.0460937,-1.0469035
dhdl_modified_702_lambda_2.xvg,0.902,2,0.0,0.69448239,-2.9189811,0.86343029,0.35257973,0.0,-0.24443731,-0.41337112,-0.52865121,-0.60524987,-0.65363761,-0.68126497,-0.69351394,-0.69432375
dhdl_modified_702_lambda_3.xvg,0.902,3,0.0,0.44998443,-2.0230975,1.1078676,0.59701704,0.24443731,0.0,-0.1689338,-0.28421389,-0.36081255,-0.40920029,-0.43682766,-0.44907662,-0.44988643
dhdl_modified_702_lambda_4.xvg,0.902,4,0.0,0.28102371,-1.3913708,1.2768014,0.76595085,0.41337112,0.1689338,0.0,-0.11528009,-0.19187875,-0.24026649,-0.26789386,-0.28014282,-0.28095263
dhdl_modified_702_lambda_5.xvg,0.902,5,0.0,0.16573147,-0.93879843,1.3920815,0.88123093,0.52865121,0.28421389,0.11528009,0.0,-0.076598664,-0.1249864,-0.15261377,-0.16486273,-0.16567254
dhdl_modified_702_lambda_6.xvg,0.902,6,0.0,0.08912763,-0.61038589,1.4686802,0.9578296,0.60524987,0.36081255,0.19187875,0.076598664,0.0,-0.048387736,-0.076015105,-0.088264068,-0.089073877
dhdl_modified_702_lambda_7.xvg,0.902,7,0.0,0.040737145,-0.36963463,1.5170679,1.0062173,0.65363761,0.40920029,0.24026649,0.1249864,0.048387736,0.0,-0.027627369,-0.039876332,-0.04068614
dhdl_modified_702_lambda_8.xvg,0.902,8,0.0,0.013108194,-0.19178104,1.5446953,1.0338447,0.68126497,0.43682766,0.26789386,0.15261377,0.076015105,0.027627369,0.0,-0.012248963,-0.013058772
dhdl_modified_702_lambda_9.xvg,0.902,9,0.0,0.00085885345,-0.05969429,1.5569442,1.0460937,0.69351394,0.44907662,0.28014282,0.16486273,0.088264068,0.039876332,0.012248963,0.0,-0.00080980856
dhdl_modified_702_lambda_10.xvg,0.902,10,0.0,4.9114231e-05,0.038684368,1.557754,1.0469035,0.69432375,0.44988643,0.28095263,0.16567254,0.089073877,0.04068614,0.013058772,0.00080980856,0.0
dhdl_modified_703_lambda_0.xvg,0.903,0,0.0,1.5256802,-5.9978271,0.0,-0.4999906,-0.84543351,-1.085081,-1.2507473,-1.3637712,-1.4387994,-1.4860891,-1.5129485,-1.5246634,-1.525106
dhdl_modified_703_lambda_1.xvg,0.903,1,0.0,1.025399,-4.1272378,0.4999906,0.0,-0.34544291,-0.58509039,-0.75075667,-0.8637806,-0.9388088,-0.9860985,-1.0129579,-1.0246728,-1.0251154
dhdl_modified_703_lambda_2.xvg,0.903,2,0.0,0.67982805,-2.8610749,0.84543351,0.34544291,0.0,-0.23964749,-0.40531376,-0.51833769,-0.5933659,-0.64065559,-0.66751502,-0.67922986,-0.67967245
dhdl_modified_703_lambda_3.xvg,0.903,3,0.0,0.44012266,-1.9838691,1.085081,0.58509039,0.23964749,0.0,-0.16566628,-0.27869021,-0.35371841,-0.40100811,-0.42786753,-0.43958238,-0.44002496
dhdl_modified_703_lambda_4.xvg,0.903,4,0.0,0.27442947,-1.3644195,1.2507473,0.75075667,0.40531376,0.16566628,0.0,-0.11302393,-0.18805213,-0.23534183,-0.26220125,-0.2739161,-0.27435868
dhdl_modified_703_lambda_5.xvg,0.903,5,0.0,0.161393,-0.9200964,1.3637712,0.8637806,0.51833769,0.27869021,0.11302393,0.0,-0.075028201,-0.1223179,-0.14917732,-0.16089217,-0.16133475
dhdl_modified_703_lambda_6.xvg,0.903,6,0.0,0.086359993,-0.59732723,1.4387994,0.9388088,0.5933659,0.35371841,0.18805213,0.075028201,0.0,-0.047289699,-0.074149122,-0.085863968,-0.086306552
dhdl_modified_703_lambda_7.xvg,0.903,7,0.0,0.039067712,-0.360497,1.4860891,0.9860985,0.64065559,0.40100811,0.23534183,0.1223179,0.047289699,0.0,-0.026859423,-0.038574268,-0.039016853
dhdl_modified_703_lambda_8.xvg,0.903,8,0.0,0.012206963,-0.18540382,1.5129485,1.0129579,0.66751502,0.42786753,0.26220125,0.14917732,0.074149122,0.026859423,0.0,-0.011714846,-0.01215743
dhdl_modified_703_lambda_9.xvg,0.903,9,0.0,0.00049168762,-0.055279255,1.5246634,1.0246728,0.67922986,0.43958238,0.2739161,0.16089217,0.085863968,0.038574268,0.011714846,0.0,-0.00044258444
dhdl_modified_703_lambda_10.xvg,0.903,10,0.0,4.9114231e-05,0.041691303,1.525106,1.0251154,0.67967245,0.44002496,0.27435868,0.16133475,0.086306552,0.039016853,0.01215743,0.00044258444,0.0
dhdl_modified_704_lambda_0.xvg,0.904,0,0.0,1.4935077,-5.8665862,0.0,-0.48934063,-0.82776802,-1.0626969,-1.2251385,-1.3359315,-1.4094028,-1.4556018,-1.4816965,-1.4928773,-1.4929509
dhdl_modified_704_lambda_1.xvg,0.904,1,0.0,1.0038866,-4.0417533,0.48934063,0.0,-0.33842739,-0.57335629,-0.73579791,-0.84659091,-0.92006219,-0.96626119,-0.99235584,-1.0035366,-1.0036103
dhdl_modified_704_lambda_2.xvg,0.904,2,0.0,0.665335,-2.8040915,0.82776802,0.33842739,0.0,-0.2349289,-0.39737051,-0.50816352,-0.5816348,-0.6278338,-0.65392845,-0.66510925,-0.66518289
dhdl_modified_704_lambda_3.xvg,0.904,3,0.0,0.4303501,-1.9451871,1.0626969,0.57335629,0.2349289,0.0,-0.16244162,-0.27323462,-0.3467059,-0.39290491,-0.41899955,-0.43018035,-0.430254
dhdl_modified_704_lambda_4.xvg,0.904,4,0.0,0.26788199,-1.3377919,1.2251385,0.73579791,0.39737051,0.16244162,0.0,-0.110793,-0.18426428,-0.23046329,-0.25655793,-0.26773873,-0.26781238
dhdl_modified_704_lambda_5.xvg,0.904,5,0.0,0.15707789,-0.90158129,1.3359315,0.84659091,0.50816352,0.27323462,0.110793,0.0,-0.07347128,-0.11967029,-0.14576493,-0.15694573,-0.15701938
dhdl_modified_704_lambda_6.xvg,0.904,6,0.0,0.083600931,-0.58437061,1.4094028,0.92006219,0.5816348,0.3467059,0.18426428,0.07347128,0.0,-0.046199006,-0.072293653,-0.083474453,-0.083548097
dhdl_modified_704_lambda_7.xvg,0.904,7,0.0,0.037399709,-0.351408,1.4556018,0.96626119,0.6278338,0.39290491,0.23046329,0.11967029,0.046199006,0.0,-0.026094647,-0.037275447,-0.037349091
dhdl_modified_704_lambda_8.xvg,0.904,8,0.0,0.011303349,-0.17903948,1.4816965,0.99235584,0.65392845,0.41899955,0.25655793,0.14576493,0.072293653,0.026094647,0.0,-0.0111808,-0.011254444
dhdl_modified_704_lambda_9.xvg,0.904,9,0.0,0.00012261445,-0.050855637,1.4928773,1.0035366,0.66510925,0.43018035,0.26773873,0.15694573,0.083474453,0.037275447,0.0111808,0.0,-7.3643716e-05
dhdl_modified_704_lambda_10.xvg,0.904,10,0.0,4.9114231e-05,0.044722557,1.4929509,1.0036103,0.66518289,0.430254,0.26781238,0.15701938,0.083548097,0.037349091,0.011254444,7.3643716e-05,0.0
dhdl_modified_705_lambda_0.xvg,0.905,0,0.0,1.4618851,-5.7380986,0.0,-0.47890209,-0.81044052,-1.0407292,-1.1999945,-1.3085873,-1.3805226,-1.425644,-1.450983,-1.4616361,-1.4613452
dhdl_modified_705_lambda_1.xvg,0.905,1,0.0,0.98271292,-3.9578824,0.47890209,0.0,-0.33153843,-0.56182713,-0.72109244,-0.82968522,-0.90162051,-0.94674189,-0.97208089,-0.98273398,-0.9824431
dhdl_modified_705_lambda_2.xvg,0.905,2,0.0,0.65105373,-2.7480817,0.81044052,0.33153843,0.0,-0.2302887,-0.38955401,-0.49814679,-0.57008208,-0.61520346,-0.64054246,-0.65119555,-0.65090467
dhdl_modified_705_lambda_3.xvg,0.905,3,0.0,0.42071107,-1.9071088,1.0407292,0.56182713,0.2302887,0.0,-0.15926531,-0.26785809,-0.33979338,-0.38491476,-0.41025376,-0.42090685,-0.42061597
dhdl_modified_705_lambda_4.xvg,0.905,4,0.0,0.26142082,-1.3115482,1.1999945,0.72109244,0.38955401,0.15926531,0.0,-0.10859278,-0.18052807,-0.22564945,-0.25098845,-0.26164154,-0.26135066
dhdl_modified_705_lambda_5.xvg,0.905,5,0.0,0.15281621,-0.88331366,1.3085873,0.82968522,0.49814679,0.26785809,0.10859278,0.0,-0.071935292,-0.11705667,-0.14239567,-0.15304876,-0.15275788
dhdl_modified_705_lambda_6.xvg,0.905,6,0.0,0.080875255,-0.57157755,1.3805226,0.90162051,0.57008208,0.33979338,0.18052807,0.071935292,0.0,-0.045121377,-0.070460381,-0.081113465,-0.080822591
dhdl_modified_705_lambda_7.xvg,0.905,7,0.0,0.035752207,-0.34242868,1.425644,0.94674189,0.61520346,0.38491476,0.22564945,0.11705667,0.045121377,0.0,-0.025339004,-0.035992088,-0.035701213
dhdl_modified_705_lambda_8.xvg,0.905,8,0.0,0.010411656,-0.17275047,1.450983,0.97208089,0.64054246,0.41025376,0.25098845,0.14239567,0.070460381,0.025339004,0.0,-0.010653084,-0.01036221
dhdl_modified_705_lambda_9.xvg,0.905,9,0.0,-0.00024216718,-0.04648447,1.4616361,0.98273398,0.65119555,0.42090685,0.26164154,0.15304876,0.081113465,0.035992088,0.010653084,0.0,0.00029087435
dhdl_modified_705_lambda_10.xvg,0.905,10,0.0,4.9114231e-05,0.047715664,1.4613452,0.9824431,0.65090467,0.42061597,0.26135066,0.15275788,0.080822591,0.035701213,0.01036221,-0.00029087435,0.0
dhdl_modified_706_lambda_0.xvg,0.906,0,0.0,1.4307991,-5.612309,0.0,-0.46867308,-0.79344719,-1.0191707,-1.1753067,-1.2817295,-1.3521478,-1.3962047,-1.4207961,-1.4309271,-1.4302754
dhdl_modified_706_lambda_1.xvg,0.906,1,0.0,0.96186471,-3.8755908,0.46867298,0.0,-0.32477402,-0.55049748,-0.70663331,-0.813056,-0.88347423,-0.92753107,-0.9521224,-0.96225328,-0.9616015
dhdl_modified_706_lambda_2.xvg,0.906,2,0.0,0.63697475,-2.6930289,0.79344719,0.32477411,0.0,-0.22572355,-0.38185948,-0.48828227,-0.5587006,-0.60275753,-0.62734895,-0.63747993,-0.63682825
dhdl_modified_706_lambda_3.xvg,0.906,3,0.0,0.41119844,-1.8696227,1.0191707,0.55049767,0.22572355,0.0,-0.15613592,-0.26255871,-0.33297704,-0.37703398,-0.40162539,-0.41175638,-0.41110469
dhdl_modified_706_lambda_4.xvg,0.906,4,0.0,0.25503787,-1.2856774,1.1753067,0.70663359,0.38185948,0.15613592,0.0,-0.10642279,-0.17684112,-0.22089805,-0.24548947,-0.25562045,-0.25496877
dhdl_modified_706_lambda_5.xvg,0.906,5,0.0,0.14860362,-0.86528635,1.2817295,0.81305638,0.48828227,0.26255871,0.10642279,0.0,-0.07041833,-0.11447526,-0.13906668,-0.14919767,-0.14854598
dhdl_modified_706_lambda_6.xvg,0.906,6,0.0,0.078180566,-0.55893993,1.3521478,0.88347471,0.5587006,0.33297704,0.17684112,0.07041833,0.0,-0.044056934,-0.068648352,-0.078779335,-0.07812765
dhdl_modified_706_lambda_7.xvg,0.906,7,0.0,0.034121398,-0.33355093,1.3962047,0.92753165,0.60275753,0.37703398,0.22089805,0.11447526,0.044056934,0.0,-0.024591419,-0.034722402,-0.034070716
dhdl_modified_706_lambda_8.xvg,0.906,8,0.0,0.0095285466,-0.1665287,1.4207961,0.95212306,0.62734895,0.40162539,0.24548947,0.13906668,0.068648352,0.024591419,0.0,-0.010130983,-0.009479298
dhdl_modified_706_lambda_9.xvg,0.906,9,0.0,-0.0006031341,-0.042157173,1.4309271,0.96225405,0.63747993,0.41175638,0.25562045,0.14919767,0.078779335,0.034722402,0.010130983,0.0,0.000651685
dhdl_modified_706_lambda_10.xvg,0.906,10,0.0,4.9114231e-05,0.050679684,1.4302754,0.96160236,0.63682825,0.41110469,0.25496877,0.14854598,0.07812765,0.034070716,0.009479298,-0.000651685,0.0
dhdl_modified_707_lambda_0.xvg,0.907,0,0.0,1.400242,-5.4891391,0.0,-0.45864701,-0.77677678,-0.99800986,-1.1510641,-1.2553473,-1.3242685,-1.3672739,-1.391127,-1.4007421,-1.399734
dhdl_modified_707_lambda_1.xvg,0.907,1,0.0,0.94134372,-3.7948461,0.45864701,0.0,-0.31812977,-0.53936285,-0.69241712,-0.79670025,-0.86562145,-0.90862686,-0.93248004,-0.94209505,-0.94108702
dhdl_modified_707_lambda_2.xvg,0.907,2,0.0,0.62310082,-2.6389132,0.77677678,0.31812977,0.0,-0.22123308,-0.37428735,-0.47857048,-0.54749168,-0.59049709,-0.61435027,-0.62396528,-0.62295724
dhdl_modified_707_lambda_3.xvg,0.907,3,0.0,0.40181646,-1.8327208,0.99800986,0.53936285,0.22123308,0.0,-0.15305427,-0.25733739,-0.3262586,-0.36926401,-0.39311719,-0.4027322,-0.40172416
dhdl_modified_707_lambda_4.xvg,0.907,4,0.0,0.24873886,-1.260179,1.1510641,0.69241712,0.37428735,0.15305427,0.0,-0.10428313,-0.17320433,-0.21620974,-0.24006292,-0.24967793,-0.24866989
dhdl_modified_707_lambda_5.xvg,0.907,5,0.0,0.14444445,-0.84750032,1.2553473,0.79670025,0.47857048,0.25733739,0.10428313,0.0,-0.068921205,-0.11192662,-0.1357798,-0.14539481,-0.14438677
dhdl_modified_707_lambda_6.xvg,0.907,6,0.0,0.07551831,-0.54646301,1.3242685,0.86562145,0.54749168,0.3262586,0.17320433,0.068921205,0.0,-0.043005412,-0.066858591,-0.076473601,-0.075465563
dhdl_modified_707_lambda_7.xvg,0.907,7,0.0,0.032511093,-0.32478189,1.3672739,0.90862686,0.59049709,0.36926401,0.21620974,0.11192662,0.043005412,0.0,-0.023853179,-0.033468189,-0.032460151
dhdl_modified_707_lambda_8.xvg,0.907,8,0.0,0.008656404,-0.16038179,1.391127,0.93248004,0.61435027,0.39311719,0.24006292,0.1357798,0.066858591,0.023853179,0.0,-0.0096150093,-0.0086069721
dhdl_modified_707_lambda_9.xvg,0.907,9,0.0,-0.00095933262,-0.037883282,1.4007421,0.94209505,0.62396528,0.4027322,0.24967793,0.14539481,0.076473601,0.033468189,0.0096150093,0.0,0.0010080372
dhdl_modified_707_lambda_10.xvg,0.907,10,0.0,4.9114231e-05,0.05360508,1.399734,0.94108702,0.62295724,0.40172416,0.24866989,0.14438677,0.075465563,0.032460151,0.0086069721,-0.0010080372,0.0
dhdl_modified_708_lambda_0.xvg,0.908,0,0.0,1.370186,-5.3685374,0.0,-0.44881958,-0.76042355,-0.97723797,-1.1272543,-1.2294252,-1.296867,-1.3388315,-1.3619527,-1.3710554,-1.3696928
dhdl_modified_708_lambda_1.xvg,0.908,1,0.0,0.92112339,-3.7156072,0.44881958,0.0,-0.31160397,-0.52841839,-0.67843468,-0.78060561,-0.84804738,-0.89001193,-0.91313311,-0.92223583,-0.92087322
dhdl_modified_708_lambda_2.xvg,0.908,2,0.0,0.60941106,-2.5857067,0.76042355,0.31160397,0.0,-0.21681442,-0.36683072,-0.46900164,-0.53644341,-0.57840796,-0.60152915,-0.61063187,-0.60926925
dhdl_modified_708_lambda_3.xvg,0.908,3,0.0,0.39254612,-1.7963762,0.97723797,0.52841839,0.21681442,0.0,-0.15001629,-0.25218722,-0.31962899,-0.36159354,-0.38471472,-0.39381744,-0.39245483
dhdl_modified_708_lambda_4.xvg,0.908,4,0.0,0.24250612,-1.2350273,1.1272543,0.67843468,0.36683072,0.15001629,0.0,-0.10217093,-0.1696127,-0.21157725,-0.23469843,-0.24380115,-0.24243854
dhdl_modified_708_lambda_5.xvg,0.908,5,0.0,0.14032486,-0.82993174,1.2294252,0.78060561,0.46900164,0.25218722,0.10217093,0.0,-0.06744177,-0.10940632,-0.1325275,-0.14163022,-0.14026761
dhdl_modified_708_lambda_6.xvg,0.908,6,0.0,0.072878465,-0.53412056,1.296867,0.84804738,0.53644341,0.31962899,0.1696127,0.06744177,0.0,-0.041964548,-0.065085735,-0.074188454,-0.072825841
dhdl_modified_708_lambda_7.xvg,0.908,7,0.0,0.030912234,-0.31609488,1.3388315,0.89001193,0.57840796,0.36159354,0.21157725,0.10940632,0.041964548,0.0,-0.023121187,-0.032223906,-0.030861293
dhdl_modified_708_lambda_8.xvg,0.908,8,0.0,0.007789507,-0.15428257,1.3619527,0.91313311,0.60152915,0.38471472,0.23469843,0.1325275,0.065085735,0.023121187,0.0,-0.0091027191,-0.0077401059
dhdl_modified_708_lambda_9.xvg,0.908,9,0.0,-0.0013136239,-0.033634663,1.3710554,0.92223583,0.61063187,0.39381744,0.24380115,0.14163022,0.074188454,0.032223906,0.0091027191,0.0,0.0013626132
dhdl_modified_708_lambda_10.xvg,0.908,10,0.0,4.9114231e-05,0.056519508,1.3696928,0.92087322,0.60926925,0.39245483,0.24243854,0.14026761,0.072825841,0.030861293,0.0077401059,-0.0013626132,0.0
dhdl_modified_709_lambda_0.xvg,0.909,0,0.0,1.3406302,-5.2504315,0.0,-0.43918451,-0.74437922,-0.95684622,-1.1038698,-1.2039573,-1.2699375,-1.3108733,-1.3332703,-1.341866,-1.3401523
dhdl_modified_709_lambda_1.xvg,0.909,1,0.0,0.90121222,-3.6378436,0.43918451,0.0,-0.3051947,-0.51766171,-0.66468527,-0.7647728,-0.83075297,-0.87168877,-0.89408578,-0.90268147,-0.90096775
dhdl_modified_709_lambda_2.xvg,0.909,2,0.0,0.59591115,-2.5333962,0.74437922,0.3051947,0.0,-0.212467,-0.35949057,-0.4595781,-0.52555827,-0.56649406,-0.58889108,-0.59748676,-0.59577304
dhdl_modified_709_lambda_3.xvg,0.909,3,0.0,0.38339642,-1.7605901,0.95684622,0.51766171,0.212467,0.0,-0.14702357,-0.2471111,-0.31309126,-0.35402706,-0.37642407,-0.38501976,-0.38330604
