XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_433_lambda_8.xvg,0.633,8,0.0,0.49502918,-4.0024357,221.20552,59.794897,24.059727,11.399589,5.7879502,2.9582473,1.4122814,0.52436483,0.0,-0.31210233,-0.49502742
dhdl_modified_433_lambda_9.xvg,0.633,9,0.0,0.18292531,-2.3730445,221.51762,60.107,24.371829,11.711691,6.1000525,3.2703496,1.7243837,0.83646716,0.31210233,0.0,-0.18292509
dhdl_modified_433_lambda_10.xvg,0.633,10,0.0,0.0,-1.363125,221.70055,60.289925,24.554754,11.894616,6.2829776,3.4532747,1.9073088,1.0193923,0.49502742,0.18292509,0.0
dhdl_modified_434_lambda_0.xvg,0.634,0,0.0,226.44556,-3649.8059,0.0,-157.79729,-193.04946,-205.5862,-211.15495,-213.96683,-215.50449,-216.38822,-216.91037,-217.22126,-217.40352
dhdl_modified_434_lambda_1.xvg,0.634,1,0.0,59.837963,-615.72723,157.79729,0.0,-35.252161,-47.788904,-53.35766,-56.169539,-57.707195,-58.590929,-59.113077,-59.423969,-59.606224
dhdl_modified_434_lambda_2.xvg,0.634,2,0.0,24.374128,-192.13632,193.04946,35.252161,0.0,-12.536743,-18.105499,-20.917378,-22.455034,-23.338768,-23.860916,-24.171808,-24.354063
dhdl_modified_434_lambda_3.xvg,0.634,3,0.0,11.820304,-79.235565,205.5862,47.788904,12.536743,0.0,-5.5687556,-8.3806353,-9.9182909,-10.802025,-11.324173,-11.635064,-11.81732
dhdl_modified_434_lambda_4.xvg,0.634,4,0.0,6.2491565,-38.19796,211.15495,53.35766,18.105499,5.5687556,0.0,-2.8118796,-4.3495352,-5.233269,-5.7554174,-6.0663089,-6.2485642
dhdl_modified_434_lambda_5.xvg,0.634,5,0.0,3.4368224,-20.274683,213.96683,56.169539,20.917378,8.3806353,2.8118796,0.0,-1.5376556,-2.4213893,-2.9435377,-3.2544292,-3.4366846
dhdl_modified_434_lambda_6.xvg,0.634,6,0.0,1.8990633,-11.439034,215.50449,57.707195,22.455034,9.9182909,4.3495352,1.5376556,0.0,-0.88373375,-1.4058821,-1.7167736,-1.899029
dhdl_modified_434_lambda_7.xvg,0.634,7,0.0,1.0153037,-6.6961184,216.38822,58.590929,23.338768,10.802025,5.233269,2.4213893,0.88373375,0.0,-0.5221484,-0.83303989,-1.0152953
dhdl_modified_434_lambda_8.xvg,0.634,8,0.0,0.49314865,-3.9863567,216.91037,59.113077,23.860916,11.324173,5.7554174,2.9435377,1.4058821,0.5221484,0.0,-0.31089149,-0.49314687
dhdl_modified_434_lambda_9.xvg,0.634,9,0.0,0.1822556,-2.364172,217.22126,59.423969,24.171808,11.635064,6.0663089,3.2544292,1.7167736,0.83303989,0.31089149,0.0,-0.18225537
dhdl_modified_434_lambda_10.xvg,0.634,10,0.0,0.0,-1.3582234,217.40352,59.606224,24.354063,11.81732,6.2485642,3.4366846,1.899029,1.0152953,0.49314687,0.18225537,0.0
dhdl_modified_435_lambda_0.xvg,0.635,0,0.0,221.86891,-3548.6699,0.0,-154.26658,-189.04081,-201.4548,-206.98078,-209.77485,-211.30419,-212.18373,-212.70366,-213.01333,-213.19492
dhdl_modified_435_lambda_1.xvg,0.635,1,0.0,59.156139,-606.01855,154.26658,0.0,-34.774229,-47.18822,-52.714199,-55.508265,-57.037605,-57.917147,-58.437074,-58.74675,-58.928333
dhdl_modified_435_lambda_2.xvg,0.635,2,0.0,24.174021,-190.02359,189.04081,34.774229,0.0,-12.413991,-17.93997,-20.734036,-22.263376,-23.142918,-23.662845,-23.972521,-24.154104
dhdl_modified_435_lambda_3.xvg,0.635,3,0.0,11.743091,-78.567162,201.4548,47.18822,12.413991,0.0,-5.525979,-8.3200455,-9.8493848,-10.728927,-11.248854,-11.55853,-11.740113
dhdl_modified_435_lambda_4.xvg,0.635,4,0.0,6.2147274,-37.936401,206.98078,52.714199,17.93997,5.525979,0.0,-2.7940664,-4.3234057,-5.2029482,-5.7228745,-6.0325512,-6.2141342
dhdl_modified_435_lambda_5.xvg,0.635,5,0.0,3.4202061,-20.157606,209.77485,55.508265,20.734036,8.3200455,2.7940664,0.0,-1.5293393,-2.4088818,-2.9288081,-3.2384848,-3.4200678
dhdl_modified_435_lambda_6.xvg,0.635,6,0.0,1.890763,-11.381712,211.30419,57.037605,22.263376,9.8493848,4.3234057,1.5293393,0.0,-0.87954247,-1.3994688,-1.7091455,-1.8907285
dhdl_modified_435_lambda_7.xvg,0.635,7,0.0,1.0111945,-6.6663027,212.18373,57.917147,23.142918,10.728927,5.2029482,2.4088818,0.87954247,0.0,-0.51992631,-0.829603,-1.011186
dhdl_modified_435_lambda_8.xvg,0.635,8,0.0,0.49126148,-3.9702296,212.70366,58.437074,23.662845,11.248854,5.7228745,2.9288081,1.3994688,0.51992631,0.0,-0.30967669,-0.49125969
dhdl_modified_435_lambda_9.xvg,0.635,9,0.0,0.18158323,-2.3552666,213.01333,58.74675,23.972521,11.55853,6.0325512,3.2384848,1.7091455,0.829603,0.30967669,0.0,-0.181583
dhdl_modified_435_lambda_10.xvg,0.635,10,0.0,0.0,-1.3533009,213.19492,58.928333,24.154104,11.740113,6.2141342,3.4200678,1.8907285,1.011186,0.49125969,0.181583,0.0
dhdl_modified_436_lambda_0.xvg,0.636,0,0.0,217.39424,-3450.4934,0.0,-150.81656,-185.11792,-197.40982,-202.89313,-205.66939,-207.19041,-208.06575,-208.58345,-208.89191,-209.07281
dhdl_modified_436_lambda_1.xvg,0.636,1,0.0,58.480171,-596.4397,150.81656,0.0,-34.301363,-46.593268,-52.076571,-54.852834,-56.373851,-57.249195,-57.766894,-58.075352,-58.25626
dhdl_modified_436_lambda_2.xvg,0.636,2,0.0,23.974665,-187.92554,185.11792,34.301363,0.0,-12.291905,-17.775208,-20.551471,-22.072488,-22.947832,-23.465531,-23.773989,-23.954897
dhdl_modified_436_lambda_3.xvg,0.636,3,0.0,11.665962,-77.901024,197.40982,46.593268,12.291905,0.0,-5.4833031,-8.2595654,-9.7805828,-10.655927,-11.173626,-11.482083,-11.662992
dhdl_modified_436_lambda_4.xvg,0.636,4,0.0,6.1802821,-37.675175,202.89313,52.076571,17.775208,5.4833031,0.0,-2.7762623,-4.2972797,-5.1726239,-5.6903226,-5.9987803,-6.1796885
dhdl_modified_436_lambda_5.xvg,0.636,5,0.0,3.4035649,-20.040508,205.66939,54.852834,20.551471,8.2595654,2.7762623,0.0,-1.5210174,-2.3963616,-2.9140603,-3.222518,-3.4034262
dhdl_modified_436_lambda_6.xvg,0.636,6,0.0,1.8824434,-11.324315,207.19041,56.373851,22.072488,9.7805828,4.2972797,1.5210174,0.0,-0.87534416,-1.3930429,-1.7015005,-1.8824087
dhdl_modified_436_lambda_7.xvg,0.636,7,0.0,1.007073,-6.6364193,208.06575,57.249195,22.947832,10.655927,5.1726239,2.3963616,0.87534416,0.0,-0.51769873,-0.82615638,-1.0070646
dhdl_modified_436_lambda_8.xvg,0.636,8,0.0,0.48936763,-3.9540534,208.58345,57.766894,23.465531,11.173626,5.6903226,2.9140603,1.3930429,0.51769873,0.0,-0.30845764,-0.48936585
dhdl_modified_436_lambda_9.xvg,0.636,9,0.0,0.18090843,-2.3463316,208.89191,58.075352,23.773989,11.482083,5.9987803,3.222518,1.7015005,0.82615638,0.30845764,0.0,-0.1809082
dhdl_modified_436_lambda_10.xvg,0.636,10,0.0,0.0,-1.3483582,209.07281,58.25626,23.954897,11.662992,6.1796885,3.4034262,1.8824087,1.0070646,0.48936585,0.1809082,0.0
dhdl_modified_437_lambda_0.xvg,0.637,0,0.0,213.01895,-3355.1853,0.0,-147.44534,-181.27886,-193.44934,-198.89008,-201.64855,-203.16124,-204.03238,-204.54784,-204.85508,-205.03531
dhdl_modified_437_lambda_1.xvg,0.637,1,0.0,57.810028,-586.98926,147.44534,0.0,-33.833515,-46.004002,-51.444738,-54.203208,-55.715896,-56.587035,-57.1025,-57.409735,-57.589966
dhdl_modified_437_lambda_2.xvg,0.637,2,0.0,23.776066,-185.84224,181.27886,33.833515,0.0,-12.170486,-17.611223,-20.369693,-21.882381,-22.753519,-23.268985,-23.57622,-23.756451
dhdl_modified_437_lambda_3.xvg,0.637,3,0.0,11.588927,-77.237251,193.44934,46.004002,12.170486,0.0,-5.4407363,-8.1992061,-9.7118945,-10.583033,-11.098498,-11.405733,-11.585964
dhdl_modified_437_lambda_4.xvg,0.637,4,0.0,6.145822,-37.414288,198.89008,51.444738,17.611223,5.4407363,0.0,-2.7584698,-4.2711582,-5.1422967,-5.6577621,-5.9649971,-6.1452279
dhdl_modified_437_lambda_5.xvg,0.637,5,0.0,3.3868973,-19.92338,201.64855,54.203208,20.369693,8.1992061,2.7584698,0.0,-1.5126884,-2.3838269,-2.8992923,-3.2065273,-3.3867581
dhdl_modified_437_lambda_6.xvg,0.637,6,0.0,1.8741045,-11.266842,203.16124,55.715896,21.882381,9.7118945,4.2711582,1.5126884,0.0,-0.87113845,-1.3866039,-1.6938389,-1.8740697
dhdl_modified_437_lambda_7.xvg,0.637,7,0.0,1.0029398,-6.6064715,204.03238,56.587035,22.753519,10.583033,5.1422967,2.3838269,0.87113845,0.0,-0.51546541,-0.82270044,-1.0029312
dhdl_modified_437_lambda_8.xvg,0.637,8,0.0,0.48746765,-3.9378321,204.54784,57.1025,23.268985,11.098498,5.6577621,2.8992923,1.3866039,0.51546541,0.0,-0.30723503,-0.48746583
dhdl_modified_437_lambda_9.xvg,0.637,9,0.0,0.18023102,-2.3373642,204.85508,57.409735,23.57622,11.405733,5.9649971,3.2065273,1.6938389,0.82270044,0.30723503,0.0,-0.1802308
dhdl_modified_437_lambda_10.xvg,0.637,10,0.0,0.0,-1.3433957,205.03531,57.589966,23.756451,11.585964,6.1452279,3.3867581,1.8740697,1.0029312,0.48746583,0.1802308,0.0
dhdl_modified_438_lambda_0.xvg,0.638,0,0.0,208.74023,-3262.6501,0.0,-144.15083,-177.52147,-189.5712,-194.96948,-197.71017,-199.21452,-200.08145,-200.59467,-200.90068,-201.08023
dhdl_modified_438_lambda_1.xvg,0.638,1,0.0,57.145653,-577.66547,144.15083,0.0,-33.370644,-45.420368,-50.818647,-53.559336,-55.06369,-55.930616,-56.443842,-56.749851,-56.929401
dhdl_modified_438_lambda_2.xvg,0.638,2,0.0,23.57822,-183.77351,177.52147,33.370644,0.0,-12.049725,-17.448004,-20.188692,-21.693046,-22.559972,-23.073199,-23.379207,-23.558758
dhdl_modified_438_lambda_3.xvg,0.638,3,0.0,11.511989,-76.575829,189.5712,45.420368,12.049725,0.0,-5.3982792,-8.1389675,-9.6433215,-10.510248,-11.023474,-11.329482,-11.509033
dhdl_modified_438_lambda_4.xvg,0.638,4,0.0,6.1113486,-37.153755,194.96948,50.818647,17.448004,5.3982792,0.0,-2.7406883,-4.2450423,-5.1119687,-5.6251949,-5.9312032,-6.110754
dhdl_modified_438_lambda_5.xvg,0.638,5,0.0,3.3702052,-19.806236,197.71017,53.559336,20.188692,8.1389675,2.7406883,0.0,-1.504354,-2.3712804,-2.8845066,-3.1905149,-3.3700657
dhdl_modified_438_lambda_6.xvg,0.638,6,0.0,1.8657467,-11.209297,199.21452,55.06369,21.693046,9.6433215,4.2450423,1.504354,0.0,-0.86692637,-1.3801526,-1.6861609,-1.8657117
dhdl_modified_438_lambda_7.xvg,0.638,7,0.0,0.99879396,-6.5764561,200.08145,55.930616,22.559972,10.510248,5.1119687,2.3712804,0.86692637,0.0,-0.51322621,-0.81923452,-0.99878532
dhdl_modified_438_lambda_8.xvg,0.638,8,0.0,0.48556092,-3.9215617,200.59467,56.443842,23.073199,11.023474,5.6251949,2.8845066,1.3801526,0.51322621,0.0,-0.30600831,-0.48555911
dhdl_modified_438_lambda_9.xvg,0.638,9,0.0,0.17955104,-2.3283648,200.90068,56.749851,23.379207,11.329482,5.9312032,3.1905149,1.6861609,0.81923452,0.30600831,0.0,-0.1795508
dhdl_modified_438_lambda_10.xvg,0.638,10,0.0,0.0,-1.3384123,201.08023,56.929401,23.558758,11.509033,6.110754,3.3700657,1.8657117,0.99878532,0.48555911,0.1795508,0.0
dhdl_modified_439_lambda_0.xvg,0.639,0,0.0,204.5563,-3172.8157,0.0,-140.93172,-173.84451,-185.77415,-191.13009,-193.85301,-195.34902,-196.21173,-196.72271,-197.02749,-197.20636
dhdl_modified_439_lambda_1.xvg,0.639,1,0.0,56.487129,-568.46875,140.93172,0.0,-32.912792,-44.842436,-50.198373,-52.921293,-54.417308,-55.280015,-55.790997,-56.095775,-56.274643
dhdl_modified_439_lambda_2.xvg,0.639,2,0.0,23.381161,-181.71968,173.84451,32.912792,0.0,-11.929644,-17.285581,-20.008501,-21.504516,-22.367223,-22.878205,-23.182982,-23.361851
dhdl_modified_439_lambda_3.xvg,0.639,3,0.0,11.435154,-75.916862,185.77415,44.842436,11.929644,0.0,-5.3559375,-8.0788577,-9.5748721,-10.437579,-10.948561,-11.253339,-11.432207
dhdl_modified_439_lambda_4.xvg,0.639,4,0.0,6.0768642,-36.8936,191.13009,50.198373,17.285581,5.3559375,0.0,-2.7229202,-4.2189347,-5.0816416,-5.5926234,-5.8974013,-6.0762696
dhdl_modified_439_lambda_5.xvg,0.639,5,0.0,3.3534894,-19.689081,193.85301,52.921293,20.008501,8.0788577,2.7229202,0.0,-1.4960145,-2.3587214,-2.8697032,-3.1744811,-3.3533494
dhdl_modified_439_lambda_6.xvg,0.639,6,0.0,1.8573701,-11.151681,195.34902,54.417308,21.504516,9.5748721,4.2189347,1.4960145,0.0,-0.8627069,-1.3736888,-1.6784666,-1.857335
dhdl_modified_439_lambda_7.xvg,0.639,7,0.0,0.99463671,-6.54638,196.21173,55.280015,22.367223,10.437579,5.0816416,2.3587214,0.8627069,0.0,-0.51098186,-0.81575973,-0.99462807
dhdl_modified_439_lambda_8.xvg,0.639,8,0.0,0.48364806,-3.9052472,196.72271,55.790997,22.878205,10.948561,5.5926234,2.8697032,1.3736888,0.51098186,0.0,-0.30477788,-0.48364621
dhdl_modified_439_lambda_9.xvg,0.639,9,0.0,0.17886858,-2.319335,197.02749,56.095775,23.182982,11.253339,5.8974013,3.1744811,1.6784666,0.81575973,0.30477788,0.0,-0.17886834
dhdl_modified_439_lambda_10.xvg,0.639,10,0.0,0.0,-1.33341,197.20636,56.274643,23.361851,11.432207,6.0762696,3.3533494,1.857335,0.99462807,0.48364621,0.17886834,0.0
dhdl_modified_440_lambda_0.xvg,0.64,0,0.0,200.46454,-3085.595,0.0,-137.78607,-170.24597,-182.05621,-187.36992,-190.07509,-191.56276,-192.42124,-192.92997,-193.23351,-193.4117
dhdl_modified_440_lambda_1.xvg,0.64,1,0.0,55.834389,-559.39703,137.78607,0.0,-32.459896,-44.270136,-49.583847,-52.289015,-53.776686,-54.635166,-55.143898,-55.447442,-55.625626
dhdl_modified_440_lambda_2.xvg,0.64,2,0.0,23.184885,-179.68069,170.24597,32.459896,0.0,-11.81024,-17.123951,-19.829119,-21.31679,-22.17527,-22.684002,-22.987546,-23.16573
dhdl_modified_440_lambda_3.xvg,0.64,3,0.0,11.358429,-75.260368,182.05621,44.270136,11.81024,0.0,-5.3137112,-8.0188794,-9.50655,-10.36503,-10.873762,-11.177306,-11.35549
dhdl_modified_440_lambda_4.xvg,0.64,4,0.0,6.0423737,-36.633854,187.36992,49.583847,17.123951,5.3137112,0.0,-2.7051682,-4.1928388,-5.0513191,-5.5600513,-5.8635952,-6.0417786
dhdl_modified_440_lambda_5.xvg,0.64,5,0.0,3.3367505,-19.571926,190.07509,52.289015,19.829119,8.0188794,2.7051682,0.0,-1.4876705,-2.3461508,-2.854883,-3.158427,-3.3366103
dhdl_modified_440_lambda_6.xvg,0.64,6,0.0,1.8489751,-11.093996,191.56276,53.776686,21.31679,9.50655,4.1928388,1.4876705,0.0,-0.85848027,-1.3672125,-1.6707564,-1.8489398
dhdl_modified_440_lambda_7.xvg,0.64,7,0.0,0.9904682,-6.5162449,192.42124,54.635166,22.17527,10.36503,5.0513191,2.3461508,0.85848027,0.0,-0.50873223,-0.81227617,-0.9904595
dhdl_modified_440_lambda_8.xvg,0.64,8,0.0,0.48172912,-3.8888891,192.92997,55.143898,22.684002,10.873762,5.5600513,2.854883,1.3672125,0.50873223,0.0,-0.30354394,-0.48172727
dhdl_modified_440_lambda_9.xvg,0.64,9,0.0,0.17818357,-2.3102741,193.23351,55.447442,22.987546,11.177306,5.8635952,3.158427,1.6707564,0.81227617,0.30354394,0.0,-0.17818333
dhdl_modified_440_lambda_10.xvg,0.64,10,0.0,0.0,-1.3283873,193.4117,55.625626,23.16573,11.35549,6.0417786,3.3366103,1.8489398,0.9904595,0.48172727,0.17818333,0.0
dhdl_modified_441_lambda_0.xvg,0.641,0,0.0,196.46259,-3000.9048,0.0,-134.71212,-166.72404,-178.41557,-183.68716,-186.37459,-187.85392,-188.70816,-189.21464,-189.51695,-189.69444
dhdl_modified_441_lambda_1.xvg,0.641,1,0.0,55.187408,-550.44922,134.71212,0.0,-32.011919,-43.703445,-48.975043,-51.662472,-53.141796,-53.996044,-54.502521,-54.804827,-54.982323
dhdl_modified_441_lambda_2.xvg,0.641,2,0.0,22.989403,-177.65659,166.72404,32.011919,0.0,-11.691526,-16.963124,-19.650553,-21.129877,-21.984124,-22.490602,-22.792908,-22.970404
dhdl_modified_441_lambda_3.xvg,0.641,3,0.0,11.281808,-74.606308,178.41557,43.703445,11.691526,0.0,-5.2715979,-7.9590271,-9.4383504,-10.292598,-10.799075,-11.101381,-11.278877
dhdl_modified_441_lambda_4.xvg,0.641,4,0.0,6.0078745,-36.374504,183.68716,48.975043,16.963124,5.2715979,0.0,-2.6874292,-4.1667526,-5.0210002,-5.5274775,-5.8297836,-6.0072794
dhdl_modified_441_lambda_5.xvg,0.641,5,0.0,3.3199909,-19.454779,186.37459,51.662472,19.650553,7.9590271,2.6874292,0.0,-1.4793234,-2.333571,-2.8400483,-3.1423544,-3.3198502
dhdl_modified_441_lambda_6.xvg,0.641,6,0.0,1.8405622,-11.036249,187.85392,53.141796,21.129877,9.4383504,4.1667526,1.4793234,0.0,-0.85424763,-1.3607249,-1.663031,-1.8405268
dhdl_modified_441_lambda_7.xvg,0.641,7,0.0,0.98628795,-6.4860477,188.70816,53.996044,21.984124,10.292598,5.0210002,2.333571,0.85424763,0.0,-0.50647727,-0.80878335,-0.98627919
dhdl_modified_441_lambda_8.xvg,0.641,8,0.0,0.47980377,-3.8724842,189.21464,54.502521,22.490602,10.799075,5.5274775,2.8400483,1.3607249,0.50647727,0.0,-0.30230609,-0.47980192
dhdl_modified_441_lambda_9.xvg,0.641,9,0.0,0.17749608,-2.3011827,189.51695,54.804827,22.792908,11.101381,5.8297836,3.1423544,1.663031,0.80878335,0.30230609,0.0,-0.17749584
dhdl_modified_441_lambda_10.xvg,0.641,10,0.0,0.0,-1.3233445,189.69444,54.982323,22.970404,11.278877,6.0072794,3.3198502,1.8405268,0.98627919,0.47980192,0.17749584,0.0
dhdl_modified_442_lambda_0.xvg,0.642,0,0.0,192.54822,-2918.6692,0.0,-131.70818,-163.27703,-174.85053,-180.08014,-182.74985,-184.22082,-185.07083,-185.57505,-185.87611,-186.05292
dhdl_modified_442_lambda_1.xvg,0.642,1,0.0,54.546188,-541.62421,131.70818,0.0,-31.568853,-43.142349,-48.371962,-51.041669,-52.512641,-53.36265,-53.866867,-54.167932,-54.344738
dhdl_modified_442_lambda_2.xvg,0.642,2,0.0,22.794727,-175.6474,163.27703,31.568853,0.0,-11.573496,-16.803108,-19.472816,-20.943788,-21.793797,-22.298014,-22.599079,-22.775885
dhdl_modified_442_lambda_3.xvg,0.642,3,0.0,11.20531,-73.954849,174.85053,43.142349,11.573496,0.0,-5.2296124,-7.8993201,-9.3702918,-10.220301,-10.724518,-11.025583,-11.202389
dhdl_modified_442_lambda_4.xvg,0.642,4,0.0,5.9733715,-36.115589,180.08014,48.371962,16.803108,5.2296124,0.0,-2.6697078,-4.1406795,-4.9906887,-5.4949058,-5.7959704,-5.9727764
dhdl_modified_442_lambda_5.xvg,0.642,5,0.0,3.3032095,-19.337639,182.74985,51.041669,19.472816,7.8993201,2.6697078,0.0,-1.4709717,-2.3209809,-2.825198,-3.1262626,-3.3030686
dhdl_modified_442_lambda_6.xvg,0.642,6,0.0,1.8321326,-10.978444,184.22082,52.512641,20.943788,9.3702918,4.1406795,1.4709717,0.0,-0.8500092,-1.3542263,-1.6552909,-1.8320969
dhdl_modified_442_lambda_7.xvg,0.642,7,0.0,0.98209655,-6.4557915,185.07083,53.36265,21.793797,10.220301,4.9906887,2.3209809,0.8500092,0.0,-0.50421712,-0.80528171,-0.98208773
dhdl_modified_442_lambda_8.xvg,0.642,8,0.0,0.47787249,-3.8560371,185.57505,53.866867,22.298014,10.724518,5.4949058,2.825198,1.3542263,0.50421712,0.0,-0.3010646,-0.47787061
dhdl_modified_442_lambda_9.xvg,0.642,9,0.0,0.17680626,-2.2920628,185.87611,54.167932,22.599079,11.025583,5.7959704,3.1262626,1.6552909,0.80528171,0.3010646,0.0,-0.17680602
dhdl_modified_442_lambda_10.xvg,0.642,10,0.0,0.0,-1.3182827,186.05292,54.344738,22.775885,11.202389,5.9727764,3.3030686,1.8320969,0.98208773,0.47787061,0.17680602,0.0
dhdl_modified_443_lambda_0.xvg,0.643,0,0.0,188.71904,-2838.8079,0.0,-128.77246,-159.9031,-171.35924,-176.54698,-179.19898,-180.6616,-181.50736,-182.00931,-182.30913,-182.48524
dhdl_modified_443_lambda_1.xvg,0.643,1,0.0,53.910641,-532.9201,128.77246,0.0,-31.130636,-42.586777,-47.774515,-50.426519,-51.889135,-52.734899,-53.236851,-53.53667,-53.712784
dhdl_modified_443_lambda_2.xvg,0.643,2,0.0,22.600832,-173.65289,159.9031,31.130636,0.0,-11.456141,-16.643879,-19.295883,-20.758499,-21.604263,-22.106215,-22.406034,-22.582148
dhdl_modified_443_lambda_3.xvg,0.643,3,0.0,11.128919,-73.305855,171.35924,42.586777,11.456141,0.0,-5.1877384,-7.8397422,-9.302358,-10.148122,-10.650074,-10.949894,-11.126007
dhdl_modified_443_lambda_4.xvg,0.643,4,0.0,5.9388642,-35.857094,176.54698,47.774515,16.643879,5.1877384,0.0,-2.6520038,-4.1146196,-4.9603841,-5.4623359,-5.7621551,-5.9382687
dhdl_modified_443_lambda_5.xvg,0.643,5,0.0,3.2864063,-19.220509,179.19898,50.426519,19.295883,7.8397422,2.6520038,0.0,-1.4626158,-2.3083803,-2.8103322,-3.1101514,-3.2862649
dhdl_modified_443_lambda_6.xvg,0.643,6,0.0,1.8236848,-10.920576,180.6616,51.889135,20.758499,9.302358,4.1146196,1.4626158,0.0,-0.84576446,-1.3477163,-1.6475355,-1.823649
dhdl_modified_443_lambda_7.xvg,0.643,7,0.0,0.97789347,-6.4254751,181.50736,52.734899,21.604263,10.148122,4.9603841,2.3083803,0.84576446,0.0,-0.50195187,-0.80177104,-0.97788459
dhdl_modified_443_lambda_8.xvg,0.643,8,0.0,0.47593459,-3.8395424,182.00931,53.236851,22.106215,10.650074,5.4623359,2.8103322,1.3477163,0.50195187,0.0,-0.29981917,-0.47593272
dhdl_modified_443_lambda_9.xvg,0.643,9,0.0,0.17611378,-2.2829103,182.30913,53.53667,22.406034,10.949894,5.7621551,3.1101514,1.6475355,0.80177104,0.29981917,0.0,-0.17611355
dhdl_modified_443_lambda_10.xvg,0.643,10,0.0,0.0,-1.313201,182.48524,53.712784,22.582148,11.126007,5.9382687,3.2862649,1.823649,0.97788459,0.47593272,0.17611355,0.0
dhdl_modified_444_lambda_0.xvg,0.644,0,0.0,184.97346,-2761.2578,0.0,-125.90371,-156.60102,-167.94053,-173.08652,-175.72084,-177.1751,-178.01661,-178.51629,-178.81486,-178.99028
dhdl_modified_444_lambda_1.xvg,0.644,1,0.0,53.280884,-524.33734,125.90371,0.0,-30.697315,-42.03682,-47.182814,-49.817131,-51.27139,-52.112904,-52.612585,-52.911156,-53.086575
dhdl_modified_444_lambda_2.xvg,0.644,2,0.0,22.407785,-171.67361,156.60102,30.697315,0.0,-11.339505,-16.485499,-19.119816,-20.574075,-21.415589,-21.91527,-22.213841,-22.389259
dhdl_modified_444_lambda_3.xvg,0.644,3,0.0,11.052656,-72.6595,167.94053,42.03682,11.339505,0.0,-5.1459937,-7.7803109,-9.2345697,-10.076083,-10.575765,-10.874335,-11.049754
dhdl_modified_444_lambda_4.xvg,0.644,4,0.0,5.904356,-35.599068,173.08652,47.182814,16.485499,5.1459937,0.0,-2.6343172,-4.088576,-4.9300897,-5.4297711,-5.7283416,-5.9037604
dhdl_modified_444_lambda_5.xvg,0.644,5,0.0,3.2695849,-19.103413,175.72084,49.817131,19.119816,7.7803109,2.6343172,0.0,-1.4542588,-2.2957725,-2.7954539,-3.0940245,-3.2694433
dhdl_modified_444_lambda_6.xvg,0.644,6,0.0,1.8152204,-10.862654,177.1751,51.27139,20.574075,9.2345697,4.088576,1.4542588,0.0,-0.84151369,-1.3411951,-1.6397657,-1.8151845
dhdl_modified_444_lambda_7.xvg,0.644,7,0.0,0.97367966,-6.3951049,178.01661,52.112904,21.415589,10.076083,4.9300897,2.2957725,0.84151369,0.0,-0.49968141,-0.79825199,-0.97367078
dhdl_modified_444_lambda_8.xvg,0.644,8,0.0,0.47399127,-3.8230097,178.51629,52.612585,21.91527,10.575765,5.4297711,2.7954539,1.3411951,0.49968141,0.0,-0.29857057,-0.47398937
dhdl_modified_444_lambda_9.xvg,0.644,9,0.0,0.17541903,-2.2737303,178.81486,52.911156,22.213841,10.874335,5.7283416,3.0940245,1.6397657,0.79825199,0.29857057,0.0,-0.17541879
dhdl_modified_444_lambda_10.xvg,0.644,10,0.0,0.0,-1.3081,178.99028,53.086575,22.389259,11.049754,5.9037604,3.2694433,1.8151845,0.97367078,0.47398937,0.17541879,0.0
dhdl_modified_445_lambda_0.xvg,0.645,0,0.0,181.30927,-2685.9468,0.0,-123.10026,-153.3691,-164.59267,-169.69705,-172.3137,-173.7596,-174.59685,-175.09426,-175.39158,-175.5663
dhdl_modified_445_lambda_1.xvg,0.645,1,0.0,52.656845,-515.87421,123.10026,0.0,-30.268847,-41.492412,-46.596787,-49.21344,-50.659338,-51.496595,-51.994002,-52.29132,-52.466042
dhdl_modified_445_lambda_2.xvg,0.645,2,0.0,22.215561,-169.70929,153.3691,30.268847,0.0,-11.223565,-16.327941,-18.944593,-20.390491,-21.227748,-21.725155,-22.022473,-22.197195
dhdl_modified_445_lambda_3.xvg,0.645,3,0.0,10.976522,-72.01577,164.59267,41.492412,11.223565,0.0,-5.1043758,-7.7210281,-9.1669259,-10.004183,-10.50159,-10.798908,-10.97363
dhdl_modified_445_lambda_4.xvg,0.645,4,0.0,5.8698497,-35.341515,169.69705,46.596787,16.327941,5.1043758,0.0,-2.6166523,-4.0625501,-4.8998075,-5.3972143,-5.6945325,-5.8692541
dhdl_modified_445_lambda_5.xvg,0.645,5,0.0,3.2527437,-18.98634,172.3137,49.21344,18.944593,7.7210281,2.6166523,0.0,-1.4458978,-2.2831552,-2.780562,-3.0778803,-3.2526019
dhdl_modified_445_lambda_6.xvg,0.645,6,0.0,1.80674,-10.804684,173.7596,50.659338,20.390491,9.1669259,4.0625501,1.4458978,0.0,-0.83725739,-1.3346642,-1.6319825,-1.806704
