XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_256_lambda_10.xvg,0.456,10,0.0,0.0,-1.9093024,11940.764,242.37671,59.879475,23.261944,10.861482,5.5253792,2.8984582,1.4955232,0.70916247,0.25814992,0.0
dhdl_modified_257_lambda_0.xvg,0.457,0,0.0,58491.188,-1277566.8,0.0,-11388.842,-11570.465,-11606.982,-11619.358,-11624.686,-11627.309,-11628.711,-11629.496,-11629.947,-11630.205
dhdl_modified_257_lambda_1.xvg,0.457,1,0.0,241.87918,-4471.2368,11388.842,0.0,-181.62297,-218.13911,-230.51526,-235.84326,-238.46692,-239.86838,-240.65402,-241.10467,-241.36263
dhdl_modified_257_lambda_2.xvg,0.457,2,0.0,59.749504,-655.00464,11570.465,181.62297,0.0,-36.516144,-48.892294,-54.220289,-56.843949,-58.245409,-59.031051,-59.481696,-59.739655
dhdl_modified_257_lambda_3.xvg,0.457,3,0.0,23.224255,-192.76227,11606.982,218.13911,36.516144,0.0,-12.37615,-17.704145,-20.327805,-21.729265,-22.514907,-22.965552,-23.223511
dhdl_modified_257_lambda_4.xvg,0.457,4,0.0,10.847461,-76.731964,11619.358,230.51526,48.892294,12.37615,0.0,-5.3279948,-7.9516551,-9.3531148,-10.138757,-10.589402,-10.847361
dhdl_modified_257_lambda_5.xvg,0.457,5,0.0,5.5193839,-36.020699,11624.686,235.84326,54.220289,17.704145,5.3279948,0.0,-2.6236603,-4.02512,-4.8107621,-5.2614072,-5.5193658
dhdl_modified_257_lambda_6.xvg,0.457,6,0.0,2.8957093,-18.675161,11627.309,238.46692,56.843949,20.327805,7.9516551,2.6236603,0.0,-1.4014597,-2.1871018,-2.6377468,-2.8957055
dhdl_modified_257_lambda_7.xvg,0.457,7,0.0,1.4942466,-10.289932,11628.711,239.86838,58.245409,21.729265,9.3531148,4.02512,1.4014597,0.0,-0.78564209,-1.2362871,-1.4942458
dhdl_modified_257_lambda_8.xvg,0.457,8,0.0,0.70860386,-5.864181,11629.496,240.65402,59.031051,22.514907,10.138757,4.8107621,2.1871018,0.78564209,0.0,-0.45064506,-0.70860368
dhdl_modified_257_lambda_9.xvg,0.457,9,0.0,0.25795865,-3.3750448,11629.947,241.10467,59.481696,22.965552,10.589402,5.2614072,2.6377468,1.2362871,0.45064506,0.0,-0.25795862
dhdl_modified_257_lambda_10.xvg,0.457,10,0.0,0.0,-1.9079437,11630.205,241.36263,59.739655,23.223511,10.847361,5.5193658,2.8957055,1.4942458,0.70860368,0.25795862,0.0
dhdl_modified_258_lambda_0.xvg,0.458,0,0.0,55600.609,-1228455.4,0.0,-11088.035,-11268.78,-11305.194,-11317.546,-11322.866,-11325.486,-11326.886,-11327.671,-11328.121,-11328.379
dhdl_modified_258_lambda_1.xvg,0.458,1,0.0,240.8652,-4444.0674,11088.035,0.0,-180.74498,-217.15903,-229.51067,-234.83048,-237.45085,-238.85083,-239.63574,-240.08602,-240.34378
dhdl_modified_258_lambda_2.xvg,0.458,2,0.0,59.608795,-652.85809,11268.78,180.74498,0.0,-36.414042,-48.765685,-54.085501,-56.705869,-58.105842,-58.890757,-59.341032,-59.598797
dhdl_modified_258_lambda_3.xvg,0.458,3,0.0,23.185513,-192.33144,11305.194,217.15903,36.414042,0.0,-12.351644,-17.67146,-20.291828,-21.6918,-22.476716,-22.92699,-23.184755
dhdl_modified_258_lambda_4.xvg,0.458,4,0.0,10.833214,-76.602112,11317.546,229.51067,48.765685,12.351644,0.0,-5.3198161,-7.9401841,-9.3401564,-10.125072,-10.575347,-10.833112
dhdl_modified_258_lambda_5.xvg,0.458,5,0.0,5.5133142,-35.971699,11322.866,234.83048,54.085501,17.67146,5.3198161,0.0,-2.620368,-4.0203403,-4.8052561,-5.2555304,-5.5132957
dhdl_modified_258_lambda_6.xvg,0.458,6,0.0,2.8929315,-18.653925,11325.486,237.45085,56.705869,20.291828,7.9401841,2.620368,0.0,-1.3999723,-2.1848881,-2.6351624,-2.8929276
dhdl_modified_258_lambda_7.xvg,0.458,7,0.0,1.4929562,-10.27985,11326.886,238.85083,58.105842,21.6918,9.3401564,4.0203403,1.3999723,0.0,-0.78491575,-1.2351901,-1.4929553
dhdl_modified_258_lambda_8.xvg,0.458,8,0.0,0.70803976,-5.8591161,11327.671,239.63574,58.890757,22.476716,10.125072,4.8052561,2.1848881,0.78491575,0.0,-0.45027435,-0.70803958
dhdl_modified_258_lambda_9.xvg,0.458,9,0.0,0.25776526,-3.3724165,11328.121,240.08602,59.341032,22.92699,10.575347,5.2555304,2.6351624,1.2351901,0.45027435,0.0,-0.25776523
dhdl_modified_258_lambda_10.xvg,0.458,10,0.0,0.0,-1.9065731,11328.379,240.34378,59.598797,23.184755,10.833112,5.5132957,2.8929276,1.4929553,0.70803958,0.25776523,0.0
dhdl_modified_259_lambda_0.xvg,0.459,0,0.0,52866.562,-1181333.5,0.0,-10795.678,-10975.541,-11011.852,-11024.179,-11029.491,-11032.108,-11033.506,-11034.291,-11034.74,-11034.998
dhdl_modified_259_lambda_1.xvg,0.459,1,0.0,239.84653,-4416.8252,10795.678,0.0,-179.86339,-216.1746,-228.50153,-233.8131,-236.43015,-237.82861,-238.6128,-239.0627,-239.32027
dhdl_modified_259_lambda_2.xvg,0.459,2,0.0,59.467022,-650.69745,10975.541,179.86339,0.0,-36.311211,-48.63814,-53.949707,-56.566753,-57.965222,-58.749405,-59.199305,-59.456875
dhdl_modified_259_lambda_3.xvg,0.459,3,0.0,23.146435,-191.89714,11011.852,216.1746,36.311211,0.0,-12.326929,-17.638496,-20.255543,-21.654012,-22.438194,-22.888094,-23.145664
dhdl_modified_259_lambda_4.xvg,0.459,4,0.0,10.818839,-76.471161,11024.179,228.50153,48.63814,12.326929,0.0,-5.3115673,-7.9286134,-9.3270826,-10.111265,-10.561165,-10.818735
dhdl_modified_259_lambda_5.xvg,0.459,5,0.0,5.5071869,-35.922249,11029.491,233.8131,53.949707,17.638496,5.3115673,0.0,-2.6170461,-4.0155153,-4.799698,-5.2495979,-5.5071678
dhdl_modified_259_lambda_6.xvg,0.459,6,0.0,2.8901258,-18.632477,11032.108,236.43015,56.566753,20.255543,7.9286134,2.6170461,0.0,-1.3984692,-2.1826519,-2.6325518,-2.8901217
dhdl_modified_259_lambda_7.xvg,0.459,7,0.0,1.4916533,-10.269672,11033.506,237.82861,57.965222,21.654012,9.3270826,4.0155153,1.3984692,0.0,-0.78418267,-1.2340825,-1.4916525
dhdl_modified_259_lambda_8.xvg,0.459,8,0.0,0.70747,-5.854001,11034.291,238.6128,58.749405,22.438194,10.111265,4.799698,2.1826519,0.78418267,0.0,-0.44989988,-0.70746982
dhdl_modified_259_lambda_9.xvg,0.459,9,0.0,0.25756997,-3.3697624,11034.74,239.0627,59.199305,22.888094,10.561165,5.2495979,2.6325518,1.2340825,0.44989988,0.0,-0.25756994
dhdl_modified_259_lambda_10.xvg,0.459,10,0.0,0.0,-1.9051871,11034.998,239.32027,59.456875,23.145664,10.818735,5.5071678,2.8901217,1.4916525,0.70746982,0.25756994,0.0
dhdl_modified_260_lambda_0.xvg,0.46,0,0.0,50280.078,-1136116.2,0.0,-10511.518,-10690.496,-10726.703,-10739.005,-10744.309,-10746.922,-10748.319,-10749.103,-10749.552,-10749.81
dhdl_modified_260_lambda_1.xvg,0.46,1,0.0,238.82304,-4389.5107,10511.518,0.0,-178.97809,-215.18575,-227.48777,-232.79101,-235.4047,-236.80166,-237.5851,-238.03462,-238.29199
dhdl_modified_260_lambda_2.xvg,0.46,2,0.0,59.324196,-648.52301,10690.496,178.97809,0.0,-36.207661,-48.509676,-53.812917,-56.426611,-57.823563,-58.607005,-59.056527,-59.3139
dhdl_modified_260_lambda_3.xvg,0.46,3,0.0,23.107023,-191.45943,10726.703,215.18575,36.207661,0.0,-12.302015,-17.605256,-20.218951,-21.615903,-22.399345,-22.848867,-23.106239
dhdl_modified_260_lambda_4.xvg,0.46,4,0.0,10.80433,-76.339043,10739.005,227.48777,48.509676,12.302015,0.0,-5.3032408,-7.9169354,-9.3138874,-10.097329,-10.546851,-10.804224
dhdl_modified_260_lambda_5.xvg,0.46,5,0.0,5.5010023,-35.87236,10744.309,232.79101,53.812917,17.605256,5.3032408,0.0,-2.6136947,-4.0106466,-4.7940886,-5.2436106,-5.5009832
dhdl_modified_260_lambda_6.xvg,0.46,6,0.0,2.8872926,-18.610828,10746.922,235.4047,56.426611,20.218951,7.9169354,2.6136947,0.0,-1.3969519,-2.1803939,-2.6299159,-2.8872886
dhdl_modified_260_lambda_7.xvg,0.46,7,0.0,1.4903375,-10.259396,10748.319,236.80166,57.823563,21.615903,9.3138874,4.0106466,1.3969519,0.0,-0.78344202,-1.232964,-1.4903367
dhdl_modified_260_lambda_8.xvg,0.46,8,0.0,0.70689481,-5.8488369,10749.103,237.5851,58.607005,22.399345,10.097329,4.7940886,2.1803939,0.78344202,0.0,-0.44952196,-0.70689464
dhdl_modified_260_lambda_9.xvg,0.46,9,0.0,0.25737271,-3.3670821,10749.552,238.03462,59.056527,22.848867,10.546851,5.2436106,2.6299159,1.232964,0.44952196,0.0,-0.25737268
dhdl_modified_260_lambda_10.xvg,0.46,10,0.0,0.0,-1.9037867,10749.81,238.29199,59.3139,23.106239,10.804224,5.5009832,2.8872886,1.4903367,0.70689464,0.25737268,0.0
dhdl_modified_261_lambda_0.xvg,0.461,0,0.0,47832.688,-1092723.9,0.0,-10235.313,-10413.402,-10449.506,-10461.783,-10467.078,-10469.688,-10471.083,-10471.866,-10472.315,-10472.572
dhdl_modified_261_lambda_1.xvg,0.461,1,0.0,237.79497,-4362.1294,10235.313,0.0,-178.08932,-214.19268,-226.46959,-231.76443,-234.37474,-235.77016,-236.55286,-237.002,-237.25917
dhdl_modified_261_lambda_2.xvg,0.461,2,0.0,59.180298,-646.33447,10413.402,178.08932,0.0,-36.103361,-48.380265,-53.675109,-56.28542,-57.680841,-58.463536,-58.912676,-59.169849
dhdl_modified_261_lambda_3.xvg,0.461,3,0.0,23.067286,-191.01837,10449.506,214.19268,36.103361,0.0,-12.276904,-17.571748,-20.182059,-21.57748,-22.360175,-22.809315,-23.066488
dhdl_modified_261_lambda_4.xvg,0.461,4,0.0,10.789692,-76.205811,10461.783,226.46959,48.380265,12.276904,0.0,-5.2948437,-7.9051547,-9.3005759,-10.083271,-10.532411,-10.789584
dhdl_modified_261_lambda_5.xvg,0.461,5,0.0,5.49476,-35.822014,10467.078,231.76443,53.675109,17.571748,5.2948437,0.0,-2.610311,-4.0057322,-4.7884271,-5.237567,-5.4947405
dhdl_modified_261_lambda_6.xvg,0.461,6,0.0,2.8844335,-18.588982,10469.688,234.37474,56.28542,20.182059,7.9051547,2.610311,0.0,-1.3954211,-2.1781161,-2.627256,-2.8844295
dhdl_modified_261_lambda_7.xvg,0.461,7,0.0,1.4890091,-10.249023,10471.083,235.77016,57.680841,21.57748,9.3005759,4.0057322,1.3954211,0.0,-0.78269494,-1.2318348,-1.4890083
dhdl_modified_261_lambda_8.xvg,0.461,8,0.0,0.70631355,-5.8436198,10471.866,236.55286,58.463536,22.360175,10.083271,4.7884271,2.1781161,0.78269494,0.0,-0.44913989,-0.70631337
dhdl_modified_261_lambda_9.xvg,0.461,9,0.0,0.25717351,-3.3643754,10472.315,237.002,58.912676,22.809315,10.532411,5.237567,2.627256,1.2318348,0.44913989,0.0,-0.25717348
dhdl_modified_261_lambda_10.xvg,0.461,10,0.0,0.0,-1.9023731,10472.572,237.25917,59.169849,23.066488,10.789584,5.4947405,2.8844295,1.4890083,0.70631337,0.25717348,0.0
dhdl_modified_262_lambda_0.xvg,0.462,0,0.0,45516.219,-1051074.6,0.0,-9966.8028,-10144.0,-10179.998,-10192.25,-10197.536,-10200.143,-10201.537,-10202.319,-10202.767,-10203.024
dhdl_modified_262_lambda_1.xvg,0.462,1,0.0,236.76213,-4334.6787,9966.8028,0.0,-177.19687,-213.19523,-225.44681,-230.73318,-233.34008,-234.73395,-235.51589,-235.96465,-236.22162
dhdl_modified_262_lambda_2.xvg,0.462,2,0.0,59.035355,-644.13232,10144.0,177.19687,0.0,-35.99836,-48.249938,-53.536312,-56.143209,-57.537083,-58.319023,-58.767777,-59.02475
dhdl_modified_262_lambda_3.xvg,0.462,3,0.0,23.027201,-190.57382,10179.998,213.19523,35.99836,0.0,-12.251578,-17.537952,-20.144849,-21.538723,-22.320664,-22.769418,-23.02639
dhdl_modified_262_lambda_4.xvg,0.462,4,0.0,10.774921,-76.071457,10192.25,225.44681,48.249938,12.251578,0.0,-5.2863736,-7.8932707,-9.2871451,-10.069085,-10.517839,-10.774812
dhdl_modified_262_lambda_5.xvg,0.462,5,0.0,5.4884582,-35.771214,10197.536,230.73318,53.536312,17.537952,5.2863736,0.0,-2.6068971,-4.0007715,-4.7827116,-5.2314658,-5.4884381
dhdl_modified_262_lambda_6.xvg,0.462,6,0.0,2.8815453,-18.566921,10200.143,233.34008,56.143209,20.144849,7.8932707,2.6068971,0.0,-1.3938744,-2.1758145,-2.6245687,-2.881541
dhdl_modified_262_lambda_7.xvg,0.462,7,0.0,1.4876676,-10.238548,10201.537,234.73395,57.537083,21.538723,9.2871451,4.0007715,1.3938744,0.0,-0.7819401,-1.2306943,-1.4876666
dhdl_modified_262_lambda_8.xvg,0.462,8,0.0,0.70572668,-5.8383522,10202.319,235.51589,58.319023,22.320664,10.069085,4.7827116,2.1758145,0.7819401,0.0,-0.44875422,-0.7057265
dhdl_modified_262_lambda_9.xvg,0.462,9,0.0,0.25697231,-3.3616416,10202.767,235.96465,58.767777,22.769418,10.517839,5.2314658,2.6245687,1.2306943,0.44875422,0.0,-0.25697228
dhdl_modified_262_lambda_10.xvg,0.462,10,0.0,0.0,-1.9009445,10203.024,236.22162,59.02475,23.02639,10.774812,5.4884381,2.881541,1.4876666,0.7057265,0.25697228,0.0
dhdl_modified_263_lambda_0.xvg,0.463,0,0.0,43323.539,-1011101.2,0.0,-9705.794,-9882.095,-9917.9877,-9930.2137,-9935.4916,-9938.095,-9939.4873,-9940.2685,-9940.7169,-9940.9736
dhdl_modified_263_lambda_1.xvg,0.463,1,0.0,235.72482,-4307.166,9705.794,0.0,-176.30106,-212.19369,-224.41975,-229.69758,-232.30103,-233.69334,-234.47452,-234.92289,-235.17966
dhdl_modified_263_lambda_2.xvg,0.463,2,0.0,58.889359,-641.91644,9882.095,176.30106,0.0,-35.892633,-48.11869,-53.396523,-55.999975,-57.392289,-58.173467,-58.621832,-58.878601
dhdl_modified_263_lambda_3.xvg,0.463,3,0.0,22.986792,-190.12589,9917.9877,212.19369,35.892633,0.0,-12.226057,-17.503889,-20.107342,-21.499655,-22.280834,-22.729199,-22.985968
dhdl_modified_263_lambda_4.xvg,0.463,4,0.0,10.760022,-75.935974,9930.2137,224.41975,48.11869,12.226057,0.0,-5.277832,-7.8812845,-9.2735982,-10.054777,-10.503141,-10.759911
dhdl_modified_263_lambda_5.xvg,0.463,5,0.0,5.4820991,-35.719963,9935.4916,229.69758,53.396523,17.503889,5.277832,0.0,-2.6034524,-3.9957662,-4.7769447,-5.2253094,-5.4820786
dhdl_modified_263_lambda_6.xvg,0.463,6,0.0,2.8786304,-18.544662,9938.095,232.30103,55.999975,20.107342,7.8812845,2.6034524,0.0,-1.3923137,-2.1734923,-2.621857,-2.8786261
dhdl_modified_263_lambda_7.xvg,0.463,7,0.0,1.4863133,-10.227978,9939.4873,233.69334,57.392289,21.499655,9.2735982,3.9957662,1.3923137,0.0,-0.78117853,-1.2295433,-1.4863124
dhdl_modified_263_lambda_8.xvg,0.463,8,0.0,0.70513403,-5.8330345,9940.2685,234.47452,58.173467,22.280834,10.054777,4.7769447,2.1734923,0.78117853,0.0,-0.44836473,-0.70513386
dhdl_modified_263_lambda_9.xvg,0.463,9,0.0,0.25676915,-3.3588815,9940.7169,234.92289,58.621832,22.729199,10.503141,5.2253094,2.621857,1.2295433,0.44836473,0.0,-0.25676912
dhdl_modified_263_lambda_10.xvg,0.463,10,0.0,0.0,-1.8995018,9940.9736,235.17966,58.878601,22.985968,10.759911,5.4820786,2.8786261,1.4863124,0.70513386,0.25676912,0.0
dhdl_modified_264_lambda_0.xvg,0.464,0,0.0,41247.438,-972730.19,0.0,-9452.0473,-9627.4493,-9663.2355,-9675.4358,-9680.705,-9683.305,-9684.6957,-9685.4761,-9685.9241,-9686.1807
dhdl_modified_264_lambda_1.xvg,0.464,1,0.0,234.68311,-4279.5947,9452.0473,0.0,-175.40192,-211.18811,-223.38844,-228.65766,-231.25763,-232.64837,-233.42878,-233.87675,-234.13332
dhdl_modified_264_lambda_2.xvg,0.464,2,0.0,58.742306,-639.68695,9627.4493,175.40192,0.0,-35.786184,-47.986517,-53.255732,-55.855709,-57.246448,-58.026856,-58.474828,-58.731392
dhdl_modified_264_lambda_3.xvg,0.464,3,0.0,22.946045,-189.67458,9663.2355,211.18811,35.786184,0.0,-12.200333,-17.469547,-20.069525,-21.460263,-22.240672,-22.688644,-22.945208
dhdl_modified_264_lambda_4.xvg,0.464,4,0.0,10.744989,-75.799332,9675.4358,223.38844,47.986517,12.200333,0.0,-5.2692146,-7.8691919,-9.2599307,-10.040339,-10.488311,-10.744875
dhdl_modified_264_lambda_5.xvg,0.464,5,0.0,5.4756813,-35.668262,9680.705,228.65766,53.255732,17.469547,5.2692146,0.0,-2.5999773,-3.9907161,-4.7711248,-5.2190964,-5.4756603
dhdl_modified_264_lambda_6.xvg,0.464,6,0.0,2.8756874,-18.522198,9683.305,231.25763,55.855709,20.069525,7.8691919,2.5999773,0.0,-1.3907388,-2.1711475,-2.6191192,-2.8756831
dhdl_modified_264_lambda_7.xvg,0.464,7,0.0,1.4849452,-10.217299,9684.6957,232.64837,57.246448,21.460263,9.2599307,3.9907161,1.3907388,0.0,-0.78040868,-1.2283803,-1.4849442
dhdl_modified_264_lambda_8.xvg,0.464,8,0.0,0.70453572,-5.8276658,9685.4761,233.42878,58.026856,22.240672,10.040339,4.7711248,2.1711475,0.78040868,0.0,-0.44797164,-0.70453554
dhdl_modified_264_lambda_9.xvg,0.464,9,0.0,0.25656393,-3.3560939,9685.9241,233.87675,58.474828,22.688644,10.488311,5.2190964,2.6191192,1.2283803,0.44797164,0.0,-0.2565639
dhdl_modified_264_lambda_10.xvg,0.464,10,0.0,0.0,-1.8980453,9686.1807,234.13332,58.731392,22.945208,10.744875,5.4756603,2.8756831,1.4849442,0.70453554,0.2565639,0.0
dhdl_modified_265_lambda_0.xvg,0.465,0,0.0,39281.266,-935893.19,0.0,-9205.3433,-9379.8426,-9415.5217,-9427.6961,-9432.9566,-9435.5531,-9436.9422,-9437.7218,-9438.1694,-9438.4258
dhdl_modified_265_lambda_1.xvg,0.465,1,0.0,233.63687,-4251.9624,9205.3433,0.0,-174.49938,-210.17841,-222.35281,-227.61334,-230.20981,-231.59896,-232.37859,-232.82616,-233.08252
dhdl_modified_265_lambda_2.xvg,0.465,2,0.0,58.594208,-637.44409,9379.8426,174.49938,0.0,-35.679031,-47.853436,-53.11396,-55.710428,-57.099578,-57.87921,-58.326785,-58.583141
dhdl_modified_265_lambda_3.xvg,0.465,3,0.0,22.904961,-189.2198,9415.5217,210.17841,35.679031,0.0,-12.174405,-17.434928,-20.031397,-21.420547,-22.200179,-22.647753,-22.90411
dhdl_modified_265_lambda_4.xvg,0.465,4,0.0,10.729821,-75.661537,9427.6961,222.35281,47.853436,12.174405,0.0,-5.2605233,-7.856992,-9.2461414,-10.025774,-10.473348,-10.729705
dhdl_modified_265_lambda_5.xvg,0.465,5,0.0,5.4692025,-35.616089,9432.9566,227.61334,53.11396,17.434928,5.2605233,0.0,-2.5964687,-3.9856181,-4.7652503,-5.2128249,-5.4691815
dhdl_modified_265_lambda_6.xvg,0.465,6,0.0,2.8727174,-18.499531,9435.5531,230.20981,55.710428,20.031397,7.856992,2.5964687,0.0,-1.3891494,-2.1687816,-2.6163562,-2.8727129
dhdl_modified_265_lambda_7.xvg,0.465,7,0.0,1.4835644,-10.206526,9436.9422,231.59896,57.099578,21.420547,9.2461414,3.9856181,1.3891494,0.0,-0.77963215,-1.2272067,-1.4835634
dhdl_modified_265_lambda_8.xvg,0.465,8,0.0,0.70393145,-5.8222446,9437.7218,232.37859,57.87921,22.200179,10.025774,4.7652503,2.1687816,0.77963215,0.0,-0.44757459,-0.70393127
dhdl_modified_265_lambda_9.xvg,0.465,9,0.0,0.25635672,-3.3532786,9438.1694,232.82616,58.326785,22.647753,10.473348,5.2128249,2.6163562,1.2272067,0.44757459,0.0,-0.25635669
dhdl_modified_265_lambda_10.xvg,0.465,10,0.0,0.0,-1.8965738,9438.4258,233.08252,58.583141,22.90411,10.729705,5.4691815,2.8727129,1.4835634,0.70393127,0.25635669,0.0
dhdl_modified_266_lambda_0.xvg,0.466,0,0.0,37418.832,-900526.75,0.0,-8965.4754,-9139.0691,-9174.6403,-9186.7885,-9192.0403,-9194.6332,-9196.0208,-9196.7996,-9197.2468,-9197.5029
dhdl_modified_266_lambda_1.xvg,0.466,1,0.0,232.58638,-4224.2769,8965.4754,0.0,-173.59367,-209.16484,-221.31311,-226.56487,-229.1578,-230.54534,-231.32419,-231.77136,-232.02751
dhdl_modified_266_lambda_2.xvg,0.466,2,0.0,58.445072,-635.18762,9139.0691,173.59367,0.0,-35.571178,-47.719443,-52.971201,-55.564132,-56.951676,-57.730524,-58.177698,-58.433846
dhdl_modified_266_lambda_3.xvg,0.466,3,0.0,22.863533,-188.76157,9174.6403,209.16484,35.571178,0.0,-12.148265,-17.400023,-19.992953,-21.380497,-22.159346,-22.60652,-22.862667
dhdl_modified_266_lambda_4.xvg,0.466,4,0.0,10.71452,-75.522621,9186.7885,221.31311,47.719443,12.148265,0.0,-5.2517576,-7.8446884,-9.2322323,-10.011081,-10.458255,-10.714402
dhdl_modified_266_lambda_5.xvg,0.466,5,0.0,5.462666,-35.563469,9192.0403,226.56487,52.971201,17.400023,5.2517576,0.0,-2.5929308,-3.9804747,-4.7593235,-5.2064972,-5.4626446
dhdl_modified_266_lambda_6.xvg,0.466,6,0.0,2.8697183,-18.476646,9194.6332,229.1578,55.564132,19.992953,7.8446884,2.5929308,0.0,-1.3875439,-2.1663927,-2.6135664,-2.8697138
dhdl_modified_266_lambda_7.xvg,0.466,7,0.0,1.4821708,-10.195654,9196.0208,230.54534,56.951676,21.380497,9.2322323,3.9804747,1.3875439,0.0,-0.77884877,-1.2260225,-1.4821699
dhdl_modified_266_lambda_8.xvg,0.466,8,0.0,0.70332128,-5.8167715,9196.7996,231.32419,57.730524,22.159346,10.011081,4.7593235,2.1663927,0.77884877,0.0,-0.44717371,-0.7033211
dhdl_modified_266_lambda_9.xvg,0.466,9,0.0,0.25614741,-3.3504357,9197.2468,231.77136,58.177698,22.60652,10.458255,5.2064972,2.6135664,1.2260225,0.44717371,0.0,-0.25614738
dhdl_modified_266_lambda_10.xvg,0.466,10,0.0,0.0,-1.895088,9197.5029,232.02751,58.433846,22.862667,10.714402,5.4626446,2.8697138,1.4821699,0.7033211,0.25614738,0.0
dhdl_modified_267_lambda_0.xvg,0.467,0,0.0,35654.195,-866567.12,0.0,-8732.2312,-8904.9158,-8940.3783,-8952.5003,-8957.7432,-8960.3325,-8961.7185,-8962.4965,-8962.9433,-8963.1992
dhdl_modified_267_lambda_1.xvg,0.467,1,0.0,231.53137,-4196.5337,8732.2312,0.0,-172.68458,-208.14716,-220.26909,-225.512,-228.10136,-229.48729,-230.26534,-230.71211,-230.96805
dhdl_modified_267_lambda_2.xvg,0.467,2,0.0,58.294849,-632.91742,8904.9158,172.68458,0.0,-35.462574,-47.584506,-52.82742,-55.416779,-56.802704,-57.580761,-58.02753,-58.283466
dhdl_modified_267_lambda_3.xvg,0.467,3,0.0,22.821772,-188.29997,8940.3783,208.14716,35.462574,0.0,-12.121932,-17.364846,-19.954205,-21.34013,-22.118187,-22.564956,-22.820892
dhdl_modified_267_lambda_4.xvg,0.467,4,0.0,10.69908,-75.382507,8952.5003,220.26909,47.584506,12.121932,0.0,-5.2429137,-7.8322728,-9.2181979,-9.9962555,-10.443024,-10.69896
dhdl_modified_267_lambda_5.xvg,0.467,5,0.0,5.4560685,-35.51038,8957.7432,225.512,52.82742,17.364846,5.2429137,0.0,-2.589359,-3.9752842,-4.7533417,-5.2001106,-5.4560466
dhdl_modified_267_lambda_6.xvg,0.467,6,0.0,2.8666921,-18.453564,8960.3325,228.10136,55.416779,19.954205,7.8322728,2.589359,0.0,-1.3859252,-2.1639827,-2.6107515,-2.8666875
dhdl_modified_267_lambda_7.xvg,0.467,7,0.0,1.4807633,-10.184675,8961.7185,229.48729,56.802704,21.34013,9.2181979,3.9752842,1.3859252,0.0,-0.77805752,-1.2248263,-1.4807624
dhdl_modified_267_lambda_8.xvg,0.467,8,0.0,0.70270503,-5.811244,8962.4965,230.26534,57.580761,22.118187,9.9962555,4.7533417,2.1639827,0.77805752,0.0,-0.44676882,-0.70270485
dhdl_modified_267_lambda_9.xvg,0.467,9,0.0,0.25593606,-3.3475652,8962.9433,230.71211,58.02753,22.564956,10.443024,5.2001106,2.6107515,1.2248263,0.44676882,0.0,-0.25593603
dhdl_modified_267_lambda_10.xvg,0.467,10,0.0,0.0,-1.8935869,8963.1992,230.96805,58.283466,22.820892,10.69896,5.4560466,2.8666875,1.4807624,0.70270485,0.25593603,0.0
dhdl_modified_268_lambda_0.xvg,0.468,0,0.0,33982.004,-833958.5,0.0,-8505.4363,-8677.2088,-8712.562,-8724.6574,-8729.8914,-8732.4772,-8733.8615,-8734.6387,-8735.0851,-8735.3408
dhdl_modified_268_lambda_1.xvg,0.468,1,0.0,230.47229,-4168.7422,8505.4363,0.0,-171.7725,-207.12578,-219.22117,-224.45516,-227.04092,-228.42521,-229.20247,-229.64883,-229.90456
dhdl_modified_268_lambda_2.xvg,0.468,2,0.0,58.143604,-630.63428,8677.2088,171.7725,0.0,-35.353289,-47.448671,-52.68267,-55.268429,-56.652719,-57.429978,-57.876338,-58.132061
dhdl_modified_268_lambda_3.xvg,0.468,3,0.0,22.779667,-187.83492,8712.562,207.12578,35.353289,0.0,-12.095383,-17.329381,-19.91514,-21.299431,-22.07669,-22.52305,-22.778772
dhdl_modified_268_lambda_4.xvg,0.468,4,0.0,10.683512,-75.241287,8724.6574,219.22117,47.448671,12.095383,0.0,-5.2339983,-7.8197577,-9.204048,-9.9813069,-10.427667,-10.68339
dhdl_modified_268_lambda_5.xvg,0.468,5,0.0,5.4494138,-35.456841,8729.8914,224.45516,52.68267,17.329381,5.2339983,0.0,-2.5857594,-3.9700497,-4.7473086,-5.1936687,-5.4493914
dhdl_modified_268_lambda_6.xvg,0.468,6,0.0,2.8636367,-18.430264,8732.4772,227.04092,55.268429,19.91514,7.8197577,2.5857594,0.0,-1.3842903,-2.1615492,-2.6079093,-2.863632
dhdl_modified_268_lambda_7.xvg,0.468,7,0.0,1.4793427,-10.173595,8733.8615,228.42521,56.652719,21.299431,9.204048,3.9700497,1.3842903,0.0,-0.77725881,-1.223619,-1.4793416
dhdl_modified_268_lambda_8.xvg,0.468,8,0.0,0.70208299,-5.805666,8734.6387,229.20247,57.429978,22.07669,9.9813069,4.7473086,2.1615492,0.77725881,0.0,-0.44636017,-0.70208281
