XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_161_lambda_0.xvg,0.361,0,0.0,21573246.0,-87847912.0,0.0,-196710.17,-196952.83,-196994.85,-197007.68,-197012.43,-197012.94,-197012.94,-197012.94,-197012.94,-197012.94
dhdl_modified_161_lambda_1.xvg,0.361,1,0.0,302.87485,-6480.7812,196710.17,0.0,-242.66609,-284.68533,-297.51069,-302.26267,-302.76981,-302.76981,-302.76981,-302.76981,-302.76981
dhdl_modified_161_lambda_2.xvg,0.361,2,0.0,60.105122,-785.20496,196952.83,242.66609,0.0,-42.019239,-54.844606,-59.596584,-60.103718,-60.103718,-60.103718,-60.103718,-60.103718
dhdl_modified_161_lambda_3.xvg,0.361,3,0.0,18.084572,-209.08165,196994.85,284.68533,42.019239,0.0,-12.825367,-17.577345,-18.084478,-18.084478,-18.084478,-18.084478,-18.084478
dhdl_modified_161_lambda_4.xvg,0.361,4,0.0,5.2591238,-73.955444,197007.68,297.51069,54.844606,12.825367,0.0,-4.7519779,-5.2591114,-5.2591114,-5.2591114,-5.2591114,-5.2591114
dhdl_modified_161_lambda_5.xvg,0.361,5,0.0,0.50713581,-28.236511,197012.43,302.26267,59.596584,17.577345,4.7519779,0.0,-0.50713354,-0.50713354,-0.50713354,-0.50713354,-0.50713354
dhdl_modified_161_lambda_6.xvg,0.361,6,0.0,0.0,0.0,197012.94,302.76981,60.103718,18.084478,5.2591114,0.50713354,0.0,0.0,0.0,0.0,0.0
dhdl_modified_161_lambda_7.xvg,0.361,7,0.0,0.0,0.0,197012.94,302.76981,60.103718,18.084478,5.2591114,0.50713354,0.0,0.0,0.0,0.0,0.0
dhdl_modified_161_lambda_8.xvg,0.361,8,0.0,0.0,0.0,197012.94,302.76981,60.103718,18.084478,5.2591114,0.50713354,0.0,0.0,0.0,0.0,0.0
dhdl_modified_161_lambda_9.xvg,0.361,9,0.0,0.0,0.0,197012.94,302.76981,60.103718,18.084478,5.2591114,0.50713354,0.0,0.0,0.0,0.0,0.0
dhdl_modified_161_lambda_10.xvg,0.361,10,0.0,0.0,0.0,197012.94,302.76981,60.103718,18.084478,5.2591114,0.50713354,0.0,0.0,0.0,0.0,0.0
dhdl_modified_162_lambda_0.xvg,0.362,0,0.0,20086594.0,-83593952.0,0.0,-190288.18,-190530.43,-190572.41,-190585.23,-190589.98,-190590.48,-190590.48,-190590.48,-190590.48,-190590.48
dhdl_modified_162_lambda_1.xvg,0.362,1,0.0,302.41638,-6466.9233,190288.18,0.0,-242.25846,-284.23815,-297.05465,-301.80378,-302.30887,-302.30887,-302.30887,-302.30887,-302.30887
dhdl_modified_162_lambda_2.xvg,0.362,2,0.0,60.051853,-784.34253,190530.43,242.25846,0.0,-41.979694,-54.796194,-59.545324,-60.050411,-60.050411,-60.050411,-60.050411,-60.050411
dhdl_modified_162_lambda_3.xvg,0.362,3,0.0,18.070816,-208.92273,190572.41,284.23815,41.979694,0.0,-12.8165,-17.565629,-18.070717,-18.070717,-18.070717,-18.070717,-18.070717
dhdl_modified_162_lambda_4.xvg,0.362,4,0.0,5.2542291,-73.90963,190585.23,297.05465,54.796194,12.8165,0.0,-4.7491295,-5.2542171,-5.2542171,-5.2542171,-5.2542171,-5.2542171
dhdl_modified_162_lambda_5.xvg,0.362,5,0.0,0.50509018,-28.219671,190589.98,301.80378,59.545324,17.565629,4.7491295,0.0,-0.50508761,-0.50508761,-0.50508761,-0.50508761,-0.50508761
dhdl_modified_162_lambda_6.xvg,0.362,6,0.0,0.0,0.0,190590.48,302.30887,60.050411,18.070717,5.2542171,0.50508761,0.0,0.0,0.0,0.0,0.0
dhdl_modified_162_lambda_7.xvg,0.362,7,0.0,0.0,0.0,190590.48,302.30887,60.050411,18.070717,5.2542171,0.50508761,0.0,0.0,0.0,0.0,0.0
dhdl_modified_162_lambda_8.xvg,0.362,8,0.0,0.0,0.0,190590.48,302.30887,60.050411,18.070717,5.2542171,0.50508761,0.0,0.0,0.0,0.0,0.0
dhdl_modified_162_lambda_9.xvg,0.362,9,0.0,0.0,0.0,190590.48,302.30887,60.050411,18.070717,5.2542171,0.50508761,0.0,0.0,0.0,0.0,0.0
dhdl_modified_162_lambda_10.xvg,0.362,10,0.0,0.0,0.0,190590.48,302.30887,60.050411,18.070717,5.2542171,0.50508761,0.0,0.0,0.0,0.0,0.0
dhdl_modified_163_lambda_0.xvg,0.363,0,0.0,18706298.0,-79556816.0,0.0,-184092.14,-184333.99,-184375.93,-184388.74,-184393.48,-184393.98,-184393.98,-184393.98,-184393.98,-184393.98
dhdl_modified_163_lambda_1.xvg,0.363,1,0.0,301.95245,-6452.9102,184092.14,0.0,-241.846,-283.78566,-296.59318,-301.33942,-301.84244,-301.84244,-301.84244,-301.84244,-301.84244
dhdl_modified_163_lambda_2.xvg,0.363,2,0.0,59.997913,-783.46942,184333.99,241.846,0.0,-41.939655,-54.747182,-59.493419,-59.996437,-59.996437,-59.996437,-59.996437,-59.996437
dhdl_modified_163_lambda_3.xvg,0.363,3,0.0,18.056883,-208.76181,184375.93,283.78566,41.939655,0.0,-12.807527,-17.553764,-18.056782,-18.056782,-18.056782,-18.056782,-18.056782
dhdl_modified_163_lambda_4.xvg,0.363,4,0.0,5.2492676,-73.863182,184388.74,296.59318,54.747182,12.807527,0.0,-4.746237,-5.2492547,-5.2492547,-5.2492547,-5.2492547,-5.2492547
dhdl_modified_163_lambda_5.xvg,0.363,5,0.0,0.50302011,-28.202635,184393.48,301.33942,59.493419,17.553764,4.746237,0.0,-0.50301766,-0.50301766,-0.50301766,-0.50301766,-0.50301766
dhdl_modified_163_lambda_6.xvg,0.363,6,0.0,0.0,0.0,184393.98,301.84244,59.996437,18.056782,5.2492547,0.50301766,0.0,0.0,0.0,0.0,0.0
dhdl_modified_163_lambda_7.xvg,0.363,7,0.0,0.0,0.0,184393.98,301.84244,59.996437,18.056782,5.2492547,0.50301766,0.0,0.0,0.0,0.0,0.0
dhdl_modified_163_lambda_8.xvg,0.363,8,0.0,0.0,0.0,184393.98,301.84244,59.996437,18.056782,5.2492547,0.50301766,0.0,0.0,0.0,0.0,0.0
dhdl_modified_163_lambda_9.xvg,0.363,9,0.0,0.0,0.0,184393.98,301.84244,59.996437,18.056782,5.2492547,0.50301766,0.0,0.0,0.0,0.0,0.0
dhdl_modified_163_lambda_10.xvg,0.363,10,0.0,0.0,0.0,184393.98,301.84244,59.996437,18.056782,5.2492547,0.50301766,0.0,0.0,0.0,0.0,0.0
dhdl_modified_164_lambda_0.xvg,0.364,0,0.0,17424484.0,-75724928.0,0.0,-178113.54,-178354.96,-178396.86,-178409.66,-178414.41,-178414.91,-178414.91,-178414.91,-178414.91,-178414.91
dhdl_modified_164_lambda_1.xvg,0.364,1,0.0,301.48318,-6438.7441,178113.54,0.0,-241.42886,-283.32794,-296.12637,-300.86969,-301.37061,-301.37061,-301.37061,-301.37061,-301.37061
dhdl_modified_164_lambda_2.xvg,0.364,2,0.0,59.943264,-782.58508,178354.96,241.42886,0.0,-41.899088,-54.697518,-59.440832,-59.94175,-59.94175,-59.94175,-59.94175,-59.94175
dhdl_modified_164_lambda_3.xvg,0.364,3,0.0,18.042763,-208.59879,178396.86,283.32794,41.899088,0.0,-12.79843,-17.541744,-18.042662,-18.042662,-18.042662,-18.042662,-18.042662
dhdl_modified_164_lambda_4.xvg,0.364,4,0.0,5.244246,-73.816185,178409.66,296.12637,54.697518,12.79843,0.0,-4.7433144,-5.2442317,-5.2442317,-5.2442317,-5.2442317,-5.2442317
dhdl_modified_164_lambda_5.xvg,0.364,5,0.0,0.50091958,-28.185343,178414.41,300.86969,59.440832,17.541744,4.7433144,0.0,-0.50091732,-0.50091732,-0.50091732,-0.50091732,-0.50091732
dhdl_modified_164_lambda_6.xvg,0.364,6,0.0,0.0,0.0,178414.91,301.37061,59.94175,18.042662,5.2442317,0.50091732,0.0,0.0,0.0,0.0,0.0
dhdl_modified_164_lambda_7.xvg,0.364,7,0.0,0.0,0.0,178414.91,301.37061,59.94175,18.042662,5.2442317,0.50091732,0.0,0.0,0.0,0.0,0.0
dhdl_modified_164_lambda_8.xvg,0.364,8,0.0,0.0,0.0,178414.91,301.37061,59.94175,18.042662,5.2442317,0.50091732,0.0,0.0,0.0,0.0,0.0
dhdl_modified_164_lambda_9.xvg,0.364,9,0.0,0.0,0.0,178414.91,301.37061,59.94175,18.042662,5.2442317,0.50091732,0.0,0.0,0.0,0.0,0.0
dhdl_modified_164_lambda_10.xvg,0.364,10,0.0,0.0,0.0,178414.91,301.37061,59.94175,18.042662,5.2442317,0.50091732,0.0,0.0,0.0,0.0,0.0
dhdl_modified_165_lambda_0.xvg,0.365,0,0.0,16233919.0,-72087456.0,0.0,-172344.47,-172585.47,-172627.33,-172640.12,-172644.86,-172645.36,-172645.36,-172645.36,-172645.36,-172645.36
dhdl_modified_165_lambda_1.xvg,0.365,1,0.0,301.00858,-6424.4272,172344.47,0.0,-241.00701,-282.86505,-295.65427,-300.39461,-300.8934,-300.8934,-300.8934,-300.8934,-300.8934
dhdl_modified_165_lambda_2.xvg,0.365,2,0.0,59.887955,-781.69043,172585.47,241.00701,0.0,-41.858042,-54.647258,-59.387605,-59.886395,-59.886395,-59.886395,-59.886395,-59.886395
dhdl_modified_165_lambda_3.xvg,0.365,3,0.0,18.028454,-208.43359,172627.33,282.86505,41.858042,0.0,-12.789217,-17.529563,-18.028353,-18.028353,-18.028353,-18.028353,-18.028353
dhdl_modified_165_lambda_4.xvg,0.365,4,0.0,5.2391491,-73.768501,172640.12,295.65427,54.647258,12.789217,0.0,-4.7403463,-5.2391362,-5.2391362,-5.2391362,-5.2391362,-5.2391362
dhdl_modified_165_lambda_5.xvg,0.365,5,0.0,0.49879241,-28.167837,172644.86,300.39461,59.387605,17.529563,4.7403463,0.0,-0.49878994,-0.49878994,-0.49878994,-0.49878994,-0.49878994
dhdl_modified_165_lambda_6.xvg,0.365,6,0.0,0.0,0.0,172645.36,300.8934,59.886395,18.028353,5.2391362,0.49878994,0.0,0.0,0.0,0.0,0.0
dhdl_modified_165_lambda_7.xvg,0.365,7,0.0,0.0,0.0,172645.36,300.8934,59.886395,18.028353,5.2391362,0.49878994,0.0,0.0,0.0,0.0,0.0
dhdl_modified_165_lambda_8.xvg,0.365,8,0.0,0.0,0.0,172645.36,300.8934,59.886395,18.028353,5.2391362,0.49878994,0.0,0.0,0.0,0.0,0.0
dhdl_modified_165_lambda_9.xvg,0.365,9,0.0,0.0,0.0,172645.36,300.8934,59.886395,18.028353,5.2391362,0.49878994,0.0,0.0,0.0,0.0,0.0
dhdl_modified_165_lambda_10.xvg,0.365,10,0.0,0.0,0.0,172645.36,300.8934,59.886395,18.028353,5.2391362,0.49878994,0.0,0.0,0.0,0.0,0.0
dhdl_modified_166_lambda_0.xvg,0.366,0,0.0,15127813.0,-68633848.0,0.0,-166776.64,-167017.22,-167059.03,-167071.81,-167076.55,-167077.05,-167077.05,-167077.05,-167077.05,-167077.05
dhdl_modified_166_lambda_1.xvg,0.366,1,0.0,300.52844,-6409.9521,166776.64,0.0,-240.58027,-282.39675,-295.17664,-299.91398,-300.41061,-300.41061,-300.41061,-300.41061,-300.41061
dhdl_modified_166_lambda_2.xvg,0.366,2,0.0,59.83194,-780.78467,167017.22,240.58027,0.0,-41.816483,-54.596371,-59.333714,-59.830349,-59.830349,-59.830349,-59.830349,-59.830349
dhdl_modified_166_lambda_3.xvg,0.366,3,0.0,18.013973,-208.26643,167059.03,282.39675,41.816483,0.0,-12.779888,-17.517231,-18.013866,-18.013866,-18.013866,-18.013866,-18.013866
dhdl_modified_166_lambda_4.xvg,0.366,4,0.0,5.2339931,-73.720261,167071.81,295.17664,54.596371,12.779888,0.0,-4.737343,-5.2339783,-5.2339783,-5.2339783,-5.2339783,-5.2339783
dhdl_modified_166_lambda_5.xvg,0.366,5,0.0,0.49663818,-28.150108,167076.55,299.91398,59.333714,17.517231,4.737343,0.0,-0.49663523,-0.49663523,-0.49663523,-0.49663523,-0.49663523
dhdl_modified_166_lambda_6.xvg,0.366,6,0.0,0.0,0.0,167077.05,300.41061,59.830349,18.013866,5.2339783,0.49663523,0.0,0.0,0.0,0.0,0.0
dhdl_modified_166_lambda_7.xvg,0.366,7,0.0,0.0,0.0,167077.05,300.41061,59.830349,18.013866,5.2339783,0.49663523,0.0,0.0,0.0,0.0,0.0
dhdl_modified_166_lambda_8.xvg,0.366,8,0.0,0.0,0.0,167077.05,300.41061,59.830349,18.013866,5.2339783,0.49663523,0.0,0.0,0.0,0.0,0.0
dhdl_modified_166_lambda_9.xvg,0.366,9,0.0,0.0,0.0,167077.05,300.41061,59.830349,18.013866,5.2339783,0.49663523,0.0,0.0,0.0,0.0,0.0
dhdl_modified_166_lambda_10.xvg,0.366,10,0.0,0.0,0.0,167077.05,300.41061,59.830349,18.013866,5.2339783,0.49663523,0.0,0.0,0.0,0.0,0.0
dhdl_modified_167_lambda_0.xvg,0.367,0,0.0,14100014.0,-65354516.0,0.0,-161402.84,-161642.99,-161684.77,-161697.54,-161702.27,-161702.77,-161702.77,-161702.77,-161702.77,-161702.77
dhdl_modified_167_lambda_1.xvg,0.367,1,0.0,300.043,-6395.3291,161402.84,0.0,-240.1489,-281.9233,-294.69374,-299.42804,-299.92249,-299.92249,-299.92249,-299.92249,-299.92249
dhdl_modified_167_lambda_2.xvg,0.367,2,0.0,59.775215,-779.86792,161642.99,240.1489,0.0,-41.774397,-54.544838,-59.279136,-59.773586,-59.773586,-59.773586,-59.773586,-59.773586
dhdl_modified_167_lambda_3.xvg,0.367,3,0.0,17.999298,-208.09708,161684.77,281.9233,41.774397,0.0,-12.770441,-17.504739,-17.999189,-17.999189,-17.999189,-17.999189,-17.999189
dhdl_modified_167_lambda_4.xvg,0.367,4,0.0,5.2287631,-73.671341,161697.54,294.69374,54.544838,12.770441,0.0,-4.7342981,-5.2287483,-5.2287483,-5.2287483,-5.2287483,-5.2287483
dhdl_modified_167_lambda_5.xvg,0.367,5,0.0,0.49445271,-28.132132,161702.27,299.42804,59.279136,17.504739,4.7342981,0.0,-0.49445018,-0.49445018,-0.49445018,-0.49445018,-0.49445018
dhdl_modified_167_lambda_6.xvg,0.367,6,0.0,0.0,0.0,161702.77,299.92249,59.773586,17.999189,5.2287483,0.49445018,0.0,0.0,0.0,0.0,0.0
dhdl_modified_167_lambda_7.xvg,0.367,7,0.0,0.0,0.0,161702.77,299.92249,59.773586,17.999189,5.2287483,0.49445018,0.0,0.0,0.0,0.0,0.0
dhdl_modified_167_lambda_8.xvg,0.367,8,0.0,0.0,0.0,161702.77,299.92249,59.773586,17.999189,5.2287483,0.49445018,0.0,0.0,0.0,0.0,0.0
dhdl_modified_167_lambda_9.xvg,0.367,9,0.0,0.0,0.0,161702.77,299.92249,59.773586,17.999189,5.2287483,0.49445018,0.0,0.0,0.0,0.0,0.0
dhdl_modified_167_lambda_10.xvg,0.367,10,0.0,0.0,0.0,161702.77,299.92249,59.773586,17.999189,5.2287483,0.49445018,0.0,0.0,0.0,0.0,0.0
dhdl_modified_168_lambda_0.xvg,0.368,0,0.0,13144736.0,-62240076.0,0.0,-156215.56,-156455.27,-156497.0,-156509.76,-156514.49,-156514.98,-156514.98,-156514.98,-156514.98,-156514.98
dhdl_modified_168_lambda_1.xvg,0.368,1,0.0,299.552,-6380.5474,156215.56,0.0,-239.71261,-281.44442,-294.20529,-298.9365,-299.42874,-299.42874,-299.42874,-299.42874,-299.42874
dhdl_modified_168_lambda_2.xvg,0.368,2,0.0,59.717808,-778.94019,156455.27,239.71261,0.0,-41.731813,-54.49268,-59.223896,-59.716133,-59.716133,-59.716133,-59.716133,-59.716133
dhdl_modified_168_lambda_3.xvg,0.368,3,0.0,17.984432,-207.92555,156497.0,281.44442,41.731813,0.0,-12.760866,-17.492083,-17.98432,-17.98432,-17.98432,-17.98432,-17.98432
dhdl_modified_168_lambda_4.xvg,0.368,4,0.0,5.2234683,-73.621819,156509.76,294.20529,54.49268,12.760866,0.0,-4.7312163,-5.2234535,-5.2234535,-5.2234535,-5.2234535,-5.2234535
dhdl_modified_168_lambda_5.xvg,0.368,5,0.0,0.49224019,-28.113928,156514.49,298.9365,59.223896,17.492083,4.7312163,0.0,-0.49223718,-0.49223718,-0.49223718,-0.49223718,-0.49223718
dhdl_modified_168_lambda_6.xvg,0.368,6,0.0,0.0,0.0,156514.98,299.42874,59.716133,17.98432,5.2234535,0.49223718,0.0,0.0,0.0,0.0,0.0
dhdl_modified_168_lambda_7.xvg,0.368,7,0.0,0.0,0.0,156514.98,299.42874,59.716133,17.98432,5.2234535,0.49223718,0.0,0.0,0.0,0.0,0.0
dhdl_modified_168_lambda_8.xvg,0.368,8,0.0,0.0,0.0,156514.98,299.42874,59.716133,17.98432,5.2234535,0.49223718,0.0,0.0,0.0,0.0,0.0
dhdl_modified_168_lambda_9.xvg,0.368,9,0.0,0.0,0.0,156514.98,299.42874,59.716133,17.98432,5.2234535,0.49223718,0.0,0.0,0.0,0.0,0.0
dhdl_modified_168_lambda_10.xvg,0.368,10,0.0,0.0,0.0,156514.98,299.42874,59.716133,17.98432,5.2234535,0.49223718,0.0,0.0,0.0,0.0,0.0
dhdl_modified_169_lambda_0.xvg,0.369,0,0.0,12256718.0,-59281968.0,0.0,-151208.07,-151447.34,-151489.03,-151501.78,-151506.51,-151507.0,-151507.0,-151507.0,-151507.0,-151507.0
dhdl_modified_169_lambda_1.xvg,0.369,1,0.0,299.05554,-6365.6123,151208.07,0.0,-239.27155,-280.96024,-293.71141,-298.43951,-298.9295,-298.9295,-298.9295,-298.9295,-298.9295
dhdl_modified_169_lambda_2.xvg,0.369,2,0.0,59.659668,-778.00116,151447.34,239.27155,0.0,-41.688686,-54.439864,-59.167961,-59.657955,-59.657955,-59.657955,-59.657955,-59.657955
dhdl_modified_169_lambda_3.xvg,0.369,3,0.0,17.969383,-207.752,151489.03,280.96024,41.688686,0.0,-12.751178,-17.479274,-17.969269,-17.969269,-17.969269,-17.969269,-17.969269
dhdl_modified_169_lambda_4.xvg,0.369,4,0.0,5.2181067,-73.571686,151501.78,293.71141,54.439864,12.751178,0.0,-4.7280965,-5.218091,-5.218091,-5.218091,-5.218091,-5.218091
dhdl_modified_169_lambda_5.xvg,0.369,5,0.0,0.48999768,-28.09548,151506.51,298.43951,59.167961,17.479274,4.7280965,0.0,-0.48999456,-0.48999456,-0.48999456,-0.48999456,-0.48999456
dhdl_modified_169_lambda_6.xvg,0.369,6,0.0,0.0,0.0,151507.0,298.9295,59.657955,17.969269,5.218091,0.48999456,0.0,0.0,0.0,0.0,0.0
dhdl_modified_169_lambda_7.xvg,0.369,7,0.0,0.0,0.0,151507.0,298.9295,59.657955,17.969269,5.218091,0.48999456,0.0,0.0,0.0,0.0,0.0
dhdl_modified_169_lambda_8.xvg,0.369,8,0.0,0.0,0.0,151507.0,298.9295,59.657955,17.969269,5.218091,0.48999456,0.0,0.0,0.0,0.0,0.0
dhdl_modified_169_lambda_9.xvg,0.369,9,0.0,0.0,0.0,151507.0,298.9295,59.657955,17.969269,5.218091,0.48999456,0.0,0.0,0.0,0.0,0.0
dhdl_modified_169_lambda_10.xvg,0.369,10,0.0,0.0,0.0,151507.0,298.9295,59.657955,17.969269,5.218091,0.48999456,0.0,0.0,0.0,0.0,0.0
dhdl_modified_170_lambda_0.xvg,0.37,0,0.0,11431049.0,-56471912.0,0.0,-146373.64,-146612.46,-146654.11,-146666.85,-146671.57,-146672.06,-146672.06,-146672.06,-146672.06,-146672.06
dhdl_modified_170_lambda_1.xvg,0.37,1,0.0,298.55353,-6350.5225,146373.64,0.0,-238.82562,-280.47066,-293.21202,-297.93696,-298.42468,-298.42468,-298.42468,-298.42468,-298.42468
dhdl_modified_170_lambda_2.xvg,0.37,2,0.0,59.600815,-777.05084,146612.46,238.82562,0.0,-41.645039,-54.386398,-59.111334,-59.59906,-59.59906,-59.59906,-59.59906,-59.59906
dhdl_modified_170_lambda_3.xvg,0.37,3,0.0,17.954138,-207.57619,146654.11,280.47066,41.645039,0.0,-12.74136,-17.466295,-17.954021,-17.954021,-17.954021,-17.954021,-17.954021
dhdl_modified_170_lambda_4.xvg,0.37,4,0.0,5.2126765,-73.520912,146666.85,293.21202,54.386398,12.74136,0.0,-4.7249357,-5.2126617,-5.2126617,-5.2126617,-5.2126617,-5.2126617
dhdl_modified_170_lambda_5.xvg,0.37,5,0.0,0.48772922,-28.07682,146671.57,297.93696,59.111334,17.466295,4.7249357,0.0,-0.487726,-0.487726,-0.487726,-0.487726,-0.487726
dhdl_modified_170_lambda_6.xvg,0.37,6,0.0,0.0,0.0,146672.06,298.42468,59.59906,17.954021,5.2126617,0.487726,0.0,0.0,0.0,0.0,0.0
dhdl_modified_170_lambda_7.xvg,0.37,7,0.0,0.0,0.0,146672.06,298.42468,59.59906,17.954021,5.2126617,0.487726,0.0,0.0,0.0,0.0,0.0
dhdl_modified_170_lambda_8.xvg,0.37,8,0.0,0.0,0.0,146672.06,298.42468,59.59906,17.954021,5.2126617,0.487726,0.0,0.0,0.0,0.0,0.0
dhdl_modified_170_lambda_9.xvg,0.37,9,0.0,0.0,0.0,146672.06,298.42468,59.59906,17.954021,5.2126617,0.487726,0.0,0.0,0.0,0.0,0.0
dhdl_modified_170_lambda_10.xvg,0.37,10,0.0,0.0,0.0,146672.06,298.42468,59.59906,17.954021,5.2126617,0.487726,0.0,0.0,0.0,0.0,0.0
dhdl_modified_171_lambda_0.xvg,0.371,0,0.0,10663182.0,-53802076.0,0.0,-141705.73,-141944.1,-141985.7,-141998.43,-142003.16,-142003.64,-142003.64,-142003.64,-142003.64,-142003.64
dhdl_modified_171_lambda_1.xvg,0.371,1,0.0,298.0459,-6335.2739,141705.73,0.0,-238.37475,-279.97561,-292.70703,-297.42876,-297.91418,-297.91418,-297.91418,-297.91418,-297.91418
dhdl_modified_171_lambda_2.xvg,0.371,2,0.0,59.541237,-776.08911,141944.1,238.37475,0.0,-41.600861,-54.332279,-59.054013,-59.539436,-59.539436,-59.539436,-59.539436,-59.539436
dhdl_modified_171_lambda_3.xvg,0.371,3,0.0,17.938696,-207.39816,141985.7,279.97561,41.600861,0.0,-12.731419,-17.453152,-17.938576,-17.938576,-17.938576,-17.938576,-17.938576
dhdl_modified_171_lambda_4.xvg,0.371,4,0.0,5.2071724,-73.46946,141998.43,292.70703,54.332279,12.731419,0.0,-4.7217333,-5.2071571,-5.2071571,-5.2071571,-5.2071571,-5.2071571
dhdl_modified_171_lambda_5.xvg,0.371,5,0.0,0.48542675,-28.057888,142003.16,297.42876,59.054013,17.453152,4.7217333,0.0,-0.48542383,-0.48542383,-0.48542383,-0.48542383,-0.48542383
dhdl_modified_171_lambda_6.xvg,0.371,6,0.0,0.0,0.0,142003.64,297.91418,59.539436,17.938576,5.2071571,0.48542383,0.0,0.0,0.0,0.0,0.0
dhdl_modified_171_lambda_7.xvg,0.371,7,0.0,0.0,0.0,142003.64,297.91418,59.539436,17.938576,5.2071571,0.48542383,0.0,0.0,0.0,0.0,0.0
dhdl_modified_171_lambda_8.xvg,0.371,8,0.0,0.0,0.0,142003.64,297.91418,59.539436,17.938576,5.2071571,0.48542383,0.0,0.0,0.0,0.0,0.0
dhdl_modified_171_lambda_9.xvg,0.371,9,0.0,0.0,0.0,142003.64,297.91418,59.539436,17.938576,5.2071571,0.48542383,0.0,0.0,0.0,0.0,0.0
dhdl_modified_171_lambda_10.xvg,0.371,10,0.0,0.0,0.0,142003.64,297.91418,59.539436,17.938576,5.2071571,0.48542383,0.0,0.0,0.0,0.0,0.0
dhdl_modified_172_lambda_0.xvg,0.372,0,0.0,9948934.0,-51265156.0,0.0,-137198.26,-137436.18,-137477.73,-137490.45,-137495.17,-137495.66,-137495.66,-137495.66,-137495.66,-137495.66
dhdl_modified_172_lambda_1.xvg,0.372,1,0.0,297.53271,-6319.8706,137198.26,0.0,-237.91899,-279.47513,-292.19649,-296.91498,-297.39807,-297.39807,-297.39807,-297.39807,-297.39807
dhdl_modified_172_lambda_2.xvg,0.372,2,0.0,59.480919,-775.11597,137436.18,237.91899,0.0,-41.556133,-54.277495,-58.995983,-59.479076,-59.479076,-59.479076,-59.479076,-59.479076
dhdl_modified_172_lambda_3.xvg,0.372,3,0.0,17.923065,-207.21799,137477.73,279.47513,41.556133,0.0,-12.721362,-17.43985,-17.922943,-17.922943,-17.922943,-17.922943,-17.922943
dhdl_modified_172_lambda_4.xvg,0.372,4,0.0,5.2015958,-73.417328,137490.45,292.19649,54.277495,12.721362,0.0,-4.7184875,-5.201581,-5.201581,-5.201581,-5.201581,-5.201581
dhdl_modified_172_lambda_5.xvg,0.372,5,0.0,0.48309675,-28.038727,137495.17,296.91498,58.995983,17.43985,4.7184875,0.0,-0.48309353,-0.48309353,-0.48309353,-0.48309353,-0.48309353
dhdl_modified_172_lambda_6.xvg,0.372,6,0.0,0.0,0.0,137495.66,297.39807,59.479076,17.922943,5.201581,0.48309353,0.0,0.0,0.0,0.0,0.0
dhdl_modified_172_lambda_7.xvg,0.372,7,0.0,0.0,0.0,137495.66,297.39807,59.479076,17.922943,5.201581,0.48309353,0.0,0.0,0.0,0.0,0.0
dhdl_modified_172_lambda_8.xvg,0.372,8,0.0,0.0,0.0,137495.66,297.39807,59.479076,17.922943,5.201581,0.48309353,0.0,0.0,0.0,0.0,0.0
dhdl_modified_172_lambda_9.xvg,0.372,9,0.0,0.0,0.0,137495.66,297.39807,59.479076,17.922943,5.201581,0.48309353,0.0,0.0,0.0,0.0,0.0
dhdl_modified_172_lambda_10.xvg,0.372,10,0.0,0.0,0.0,137495.66,297.39807,59.479076,17.922943,5.201581,0.48309353,0.0,0.0,0.0,0.0,0.0
dhdl_modified_173_lambda_0.xvg,0.373,0,0.0,9284409.0,-48854152.0,0.0,-132845.23,-133082.69,-133124.2,-133136.91,-133141.63,-133142.11,-133142.11,-133142.11,-133142.11,-133142.11
dhdl_modified_173_lambda_1.xvg,0.373,1,0.0,297.01392,-6304.3101,132845.23,0.0,-237.45831,-278.96921,-291.68038,-296.39558,-296.87631,-296.87631,-296.87631,-296.87631,-296.87631
dhdl_modified_173_lambda_2.xvg,0.373,2,0.0,59.419888,-774.13153,133082.69,237.45831,0.0,-41.510899,-54.222063,-58.937266,-59.417999,-59.417999,-59.417999,-59.417999,-59.417999
dhdl_modified_173_lambda_3.xvg,0.373,3,0.0,17.907228,-207.03548,133124.2,278.96921,41.510899,0.0,-12.711164,-17.426367,-17.907101,-17.907101,-17.907101,-17.907101,-17.907101
dhdl_modified_173_lambda_4.xvg,0.373,4,0.0,5.1959529,-73.364601,133136.91,291.68038,54.222063,12.711164,0.0,-4.7152029,-5.1959362,-5.1959362,-5.1959362,-5.1959362,-5.1959362
dhdl_modified_173_lambda_5.xvg,0.373,5,0.0,0.48073667,-28.019321,133141.63,296.39558,58.937266,17.426367,4.7152029,0.0,-0.48073331,-0.48073331,-0.48073331,-0.48073331,-0.48073331
dhdl_modified_173_lambda_6.xvg,0.373,6,0.0,0.0,0.0,133142.11,296.87631,59.417999,17.907101,5.1959362,0.48073331,0.0,0.0,0.0,0.0,0.0
dhdl_modified_173_lambda_7.xvg,0.373,7,0.0,0.0,0.0,133142.11,296.87631,59.417999,17.907101,5.1959362,0.48073331,0.0,0.0,0.0,0.0,0.0
