XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_182_lambda_7.xvg,0.382,7,0.0,1.5565816,-10.795517,100054.09,300.02923,65.868401,23.715844,10.02842,4.2709088,1.477077,0.0,-0.82156658,-1.2897553,-1.5561213
dhdl_modified_182_lambda_8.xvg,0.382,8,0.0,0.73501211,-6.1096954,100054.91,300.8508,66.689968,24.537411,10.849987,5.0924754,2.2986436,0.82156658,0.0,-0.46818877,-0.73455477
dhdl_modified_182_lambda_9.xvg,0.382,9,0.0,0.26682281,-3.4947891,100055.38,301.31899,67.158157,25.0056,11.318176,5.5606642,2.7668324,1.2897553,0.46818877,0.0,-0.266366
dhdl_modified_182_lambda_10.xvg,0.382,10,0.0,0.00045776417,-1.9631958,100055.65,301.58535,67.424523,25.271966,11.584542,5.8270302,3.0331984,1.5561213,0.73455477,0.266366,0.0
dhdl_modified_183_lambda_0.xvg,0.383,0,0.0,4703000.5,-30389880.0,0.0,-96667.46,-96901.11,-96943.212,-96956.888,-96962.642,-96965.434,-96966.91,-96967.732,-96968.2,-96968.466
dhdl_modified_183_lambda_1.xvg,0.383,1,0.0,301.17596,-6150.7412,96667.46,0.0,-233.64986,-275.75156,-289.4275,-295.1813,-297.97368,-299.45011,-300.27138,-300.73942,-301.00572
dhdl_modified_183_lambda_2.xvg,0.383,2,0.0,67.358704,-774.37592,96901.11,233.64986,0.0,-42.101706,-55.777647,-61.531446,-64.323824,-65.800259,-66.621523,-67.089564,-67.355859
dhdl_modified_183_lambda_3.xvg,0.383,3,0.0,25.254778,-215.82269,96943.212,275.75156,42.101706,0.0,-13.675941,-19.42974,-22.222118,-23.698553,-24.519816,-24.987858,-25.254153
dhdl_modified_183_lambda_4.xvg,0.383,4,0.0,11.578688,-83.537506,96956.888,289.4275,55.777647,13.675941,0.0,-5.7537989,-8.5461766,-10.022612,-10.843875,-11.311917,-11.578212
dhdl_modified_183_lambda_5.xvg,0.383,5,0.0,5.8248749,-38.549232,96962.642,295.1813,61.531446,19.42974,5.7537989,0.0,-2.7923777,-4.268813,-5.0900765,-5.5581177,-5.8244133
dhdl_modified_183_lambda_6.xvg,0.383,6,0.0,3.0324905,-19.75441,96965.434,297.97368,64.323821,22.222115,8.5461751,2.7923769,0.0,-1.4764346,-2.2976974,-2.7657377,-3.0320326
dhdl_modified_183_lambda_7.xvg,0.383,7,0.0,1.556059,-10.791237,96966.91,299.45011,65.800259,23.698553,10.022612,4.268813,1.4764354,0.0,-0.8212635,-1.2893046,-1.5556003
dhdl_modified_183_lambda_8.xvg,0.383,8,0.0,0.73479468,-6.1076279,96967.732,300.27138,66.621523,24.519816,10.843875,5.0900765,2.2976989,0.8212635,0.0,-0.46804114,-0.73433676
dhdl_modified_183_lambda_9.xvg,0.383,9,0.0,0.26675224,-3.4937897,96968.2,300.73942,67.089564,24.987858,11.311917,5.5581177,2.76574,1.2893046,0.46804114,0.0,-0.26629562
dhdl_modified_183_lambda_10.xvg,0.383,10,0.0,0.00045776417,-1.962738,96968.466,301.00572,67.355859,25.254153,11.578212,5.8244133,3.0320356,1.5556003,0.73433676,0.26629562,0.0
dhdl_modified_184_lambda_0.xvg,0.384,0,0.0,4398634.0,-29000710.0,0.0,-93683.685,-93916.819,-93958.869,-93972.533,-93978.283,-93981.074,-93982.55,-93983.371,-93983.839,-93984.105
dhdl_modified_184_lambda_1.xvg,0.384,1,0.0,300.59378,-6133.4355,93683.685,0.0,-233.13366,-275.18394,-288.84824,-294.59829,-297.38919,-298.86498,-299.68593,-300.15382,-300.42004
dhdl_modified_184_lambda_2.xvg,0.384,2,0.0,67.289284,-773.25995,93916.819,233.13366,0.0,-42.050277,-55.714577,-61.464626,-64.25553,-65.731312,-66.552267,-67.020156,-67.286377
dhdl_modified_184_lambda_3.xvg,0.384,3,0.0,25.236723,-215.61462,93958.869,275.18394,42.050277,0.0,-13.664299,-19.414349,-22.205253,-23.681035,-24.501989,-24.969879,-25.2361
dhdl_modified_184_lambda_4.xvg,0.384,4,0.0,11.572275,-83.477211,93972.533,288.84824,55.714577,13.664299,0.0,-5.7500498,-8.5409539,-10.016736,-10.83769,-11.305579,-11.5718
dhdl_modified_184_lambda_5.xvg,0.384,5,0.0,5.8222084,-38.527069,93978.283,294.59829,61.464626,19.414349,5.7500498,0.0,-2.790904,-4.266686,-5.0876403,-5.5555296,-5.8217506
dhdl_modified_184_lambda_6.xvg,0.384,6,0.0,3.0313041,-19.74501,93981.074,297.38919,64.25553,22.205253,8.5409539,2.790904,0.0,-1.4757819,-2.2967362,-2.7646255,-3.0308466
dhdl_modified_184_lambda_7.xvg,0.384,7,0.0,1.5555211,-10.78688,93982.55,298.86498,65.731312,23.681035,10.016736,4.266686,1.4757819,0.0,-0.82095432,-1.2888436,-1.5550647
dhdl_modified_184_lambda_8.xvg,0.384,8,0.0,0.7345677,-6.1055069,93983.371,299.68593,66.552267,24.501989,10.83769,5.0876403,2.2967362,0.82095432,0.0,-0.46788931,-0.73411035
dhdl_modified_184_lambda_9.xvg,0.384,9,0.0,0.26667786,-3.4927444,93983.839,300.15382,67.020156,24.969879,11.305579,5.5555296,2.7646255,1.2888436,0.46788931,0.0,-0.26622105
dhdl_modified_184_lambda_10.xvg,0.384,10,0.0,0.00045776417,-1.9622421,93984.105,300.42004,67.286377,25.2361,11.5718,5.8217506,3.0308466,1.5550647,0.73411035,0.26622105,0.0
dhdl_modified_185_lambda_0.xvg,0.385,0,0.0,4114786.5,-27678402.0,0.0,-90799.088,-91031.7,-91073.698,-91087.351,-91093.097,-91095.886,-91097.361,-91098.182,-91098.65,-91098.916
dhdl_modified_185_lambda_1.xvg,0.385,1,0.0,300.00565,-6115.9668,90799.088,0.0,-232.61229,-274.61057,-288.26311,-294.00935,-296.79876,-298.27388,-299.09452,-299.56226,-299.8284
dhdl_modified_185_lambda_2.xvg,0.385,2,0.0,67.219078,-772.1322,91031.7,232.61229,0.0,-41.998284,-55.650819,-61.397067,-64.186476,-65.661597,-66.482236,-66.949971,-67.216116
dhdl_modified_185_lambda_3.xvg,0.385,3,0.0,25.218462,-215.40417,91073.698,274.61057,41.998284,0.0,-13.652535,-19.398783,-22.188192,-23.663313,-24.483953,-24.951687,-25.217833
dhdl_modified_185_lambda_4.xvg,0.385,4,0.0,11.565776,-83.416191,91087.351,288.26311,55.650819,13.652535,0.0,-5.7462473,-8.5356568,-10.010778,-10.831417,-11.299152,-11.565297
dhdl_modified_185_lambda_5.xvg,0.385,5,0.0,5.8195114,-38.504616,91093.097,294.00935,61.397067,19.398783,5.7462473,0.0,-2.7894094,-4.2645303,-5.0851697,-5.5529043,-5.8190498
dhdl_modified_185_lambda_6.xvg,0.385,6,0.0,3.0301025,-19.735481,91095.886,296.79876,64.186476,22.188192,8.5356568,2.7894094,0.0,-1.4751208,-2.2957602,-2.7634949,-3.0296404
dhdl_modified_185_lambda_7.xvg,0.385,7,0.0,1.5549775,-10.782455,91097.361,298.27388,65.661597,23.663313,10.010778,4.2645303,1.4751208,0.0,-0.82063942,-1.288374,-1.5545196
dhdl_modified_185_lambda_8.xvg,0.385,8,0.0,0.73433691,-6.1033478,91098.182,299.09452,66.482236,24.483953,10.831417,5.0851697,2.2957602,0.82063942,0.0,-0.46773462,-0.73388014
dhdl_modified_185_lambda_9.xvg,0.385,9,0.0,0.26660347,-3.4916763,91098.65,299.56226,66.949971,24.951687,11.299152,5.5529043,2.7634949,1.288374,0.46773462,0.0,-0.26614552
dhdl_modified_185_lambda_10.xvg,0.385,10,0.0,0.00045776417,-1.961731,91098.916,299.8284,67.216116,25.217833,11.565297,5.8190498,3.0296404,1.5545196,0.73388014,0.26614552,0.0
dhdl_modified_186_lambda_0.xvg,0.386,0,0.0,3850037.2,-26419630.0,0.0,-88010.191,-88242.277,-88284.223,-88297.863,-88303.606,-88306.394,-88307.868,-88308.688,-88309.156,-88309.422
dhdl_modified_186_lambda_1.xvg,0.386,1,0.0,299.41168,-6098.3433,88010.191,0.0,-232.08593,-274.0316,-287.67221,-293.4146,-296.20249,-297.67693,-298.49724,-298.96481,-299.23087
dhdl_modified_186_lambda_2.xvg,0.386,2,0.0,67.147964,-770.99133,88242.277,232.08593,0.0,-41.945669,-55.586285,-61.328674,-64.116559,-65.591,-66.411312,-66.87888,-67.144939
dhdl_modified_186_lambda_3.xvg,0.386,3,0.0,25.199907,-215.19106,88284.223,274.0316,41.945669,0.0,-13.640616,-19.383004,-22.17089,-23.645331,-24.465643,-24.933211,-25.19927
dhdl_modified_186_lambda_4.xvg,0.386,4,0.0,11.559131,-83.354309,88297.863,287.67221,55.586285,13.640616,0.0,-5.7423884,-8.5302735,-10.004715,-10.825027,-11.292595,-11.558653
dhdl_modified_186_lambda_5.xvg,0.386,5,0.0,5.8167267,-38.481796,88303.606,293.4146,61.328674,19.383004,5.7423884,0.0,-2.7878851,-4.2623265,-5.0826385,-5.5502063,-5.8162651
dhdl_modified_186_lambda_6.xvg,0.386,6,0.0,3.028836,-19.725731,88306.394,296.20249,64.116559,22.17089,8.5302735,2.7878851,0.0,-1.4744414,-2.2947534,-2.7623212,-3.02838
dhdl_modified_186_lambda_7.xvg,0.386,7,0.0,1.5543958,-10.777885,88307.868,297.67693,65.591,23.645331,10.004715,4.2623265,1.4744414,0.0,-0.82031193,-1.2878798,-1.5539386
dhdl_modified_186_lambda_8.xvg,0.386,8,0.0,0.73408514,-6.1010666,88308.688,298.49724,66.411312,24.465643,10.825027,5.0826385,2.2947534,0.82031193,0.0,-0.46756782,-0.73362665
dhdl_modified_186_lambda_9.xvg,0.386,9,0.0,0.26651382,-3.4905014,88309.156,298.96481,66.87888,24.933211,11.292595,5.5502063,2.7623212,1.2878798,0.46756782,0.0,-0.26605883
dhdl_modified_186_lambda_10.xvg,0.386,10,0.0,0.00045776417,-1.9611206,88309.422,299.23087,67.144939,25.19927,11.558653,5.8162651,3.02838,1.5539386,0.73362665,0.26605883,0.0
dhdl_modified_187_lambda_0.xvg,0.387,0,0.0,3603034.2,-25221104.0,0.0,-85313.441,-85544.996,-85586.888,-85600.517,-85606.255,-85609.041,-85610.515,-85611.335,-85611.803,-85612.068
dhdl_modified_187_lambda_1.xvg,0.387,1,0.0,298.81158,-6080.5571,85313.441,0.0,-231.55419,-273.44666,-287.0752,-292.81369,-295.60003,-297.07379,-297.89376,-298.36116,-298.62713
dhdl_modified_187_lambda_2.xvg,0.387,2,0.0,67.076019,-769.83801,85544.996,231.55419,0.0,-41.892472,-55.521013,-61.259501,-64.045843,-65.519597,-66.339575,-66.806973,-67.072943
dhdl_modified_187_lambda_3.xvg,0.387,3,0.0,25.18111,-214.97546,85586.888,273.44666,41.892472,0.0,-13.628541,-19.367029,-22.153372,-23.627125,-24.447104,-24.914501,-25.180472
dhdl_modified_187_lambda_4.xvg,0.387,4,0.0,11.55241,-83.29171,85600.517,287.0752,55.521013,13.628541,0.0,-5.7384882,-8.5248307,-9.9985839,-10.818562,-11.28596,-11.55193
dhdl_modified_187_lambda_5.xvg,0.387,5,0.0,5.8139038,-38.458679,85606.255,292.81369,61.259501,19.367029,5.7384882,0.0,-2.7863424,-4.2600957,-5.0800742,-5.5474722,-5.8134422
dhdl_modified_187_lambda_6.xvg,0.387,6,0.0,3.0275583,-19.715858,85609.041,295.60003,64.045843,22.153372,8.5248307,2.7863424,0.0,-1.4737533,-2.2937318,-2.7611297,-3.0270998
dhdl_modified_187_lambda_7.xvg,0.387,7,0.0,1.5538027,-10.773247,85610.515,297.07379,65.519597,23.627125,9.9985839,4.2600957,1.4737533,0.0,-0.81997853,-1.2873765,-1.5533465
dhdl_modified_187_lambda_8.xvg,0.387,8,0.0,0.73382574,-6.0987473,85611.335,297.89376,66.339575,24.447104,10.818562,5.0800742,2.2937318,0.81997853,0.0,-0.46739797,-0.73336801
dhdl_modified_187_lambda_9.xvg,0.387,9,0.0,0.26642799,-3.489296,85611.803,298.36116,66.806973,24.914501,11.28596,5.5474722,2.7611297,1.2873765,0.46739797,0.0,-0.26597005
dhdl_modified_187_lambda_10.xvg,0.387,10,0.0,0.00045776417,-1.9604874,85612.068,298.62713,67.072943,25.180472,11.55193,5.8134422,3.0270998,1.5533465,0.73336801,0.26597005,0.0
dhdl_modified_188_lambda_0.xvg,0.388,0,0.0,3372557.5,-24079858.0,0.0,-82705.69,-82936.707,-82978.546,-82992.162,-82997.897,-83000.681,-83002.155,-83002.974,-83003.441,-83003.707
dhdl_modified_188_lambda_1.xvg,0.388,1,0.0,298.20578,-6062.6123,82705.69,0.0,-231.01739,-272.85609,-286.47246,-292.20701,-294.99181,-296.46488,-297.28453,-297.75177,-298.01766
dhdl_modified_188_lambda_2.xvg,0.388,2,0.0,67.00341,-768.67261,82936.707,231.01739,0.0,-41.838701,-55.455064,-61.189613,-63.974414,-65.447482,-66.267136,-66.734376,-67.00027
dhdl_modified_188_lambda_3.xvg,0.388,3,0.0,25.162212,-214.75763,82978.546,272.85609,41.838701,0.0,-13.616362,-19.350911,-22.135712,-23.60878,-24.428434,-24.895675,-25.161569
dhdl_modified_188_lambda_4.xvg,0.388,4,0.0,11.54569,-83.228485,82992.162,286.47246,55.455064,13.616362,0.0,-5.7345492,-8.5193501,-9.9924182,-10.812072,-11.279312,-11.545207
dhdl_modified_188_lambda_5.xvg,0.388,5,0.0,5.8111196,-38.435432,82997.897,292.20701,61.189613,19.350911,5.7345492,0.0,-2.7848009,-4.257869,-5.0775229,-5.5447632,-5.8106575
dhdl_modified_188_lambda_6.xvg,0.388,6,0.0,3.0263147,-19.705994,83000.681,294.99181,63.974414,22.135712,8.5193501,2.7848009,0.0,-1.4730681,-2.292722,-2.7599623,-3.0258566
dhdl_modified_188_lambda_7.xvg,0.388,7,0.0,1.5532477,-10.768681,83002.155,296.46488,65.447482,23.60878,9.9924182,4.257869,1.4730681,0.0,-0.8196539,-1.2868941,-1.5527885
dhdl_modified_188_lambda_8.xvg,0.388,8,0.0,0.73359305,-6.0965347,83002.974,297.28453,66.267136,24.428434,10.812072,5.0775229,2.292722,0.8196539,0.0,-0.46724023,-0.73313455
dhdl_modified_188_lambda_9.xvg,0.388,9,0.0,0.26634979,-3.4882202,83003.441,297.75177,66.734376,24.895675,11.279312,5.5447632,2.7599623,1.2868941,0.46724023,0.0,-0.26589432
dhdl_modified_188_lambda_10.xvg,0.388,10,0.0,0.00045776417,-1.9599876,83003.707,298.01766,67.00027,25.161569,11.545207,5.8106575,3.0258566,1.5527885,0.73313455,0.26589432,0.0
dhdl_modified_189_lambda_0.xvg,0.389,0,0.0,3157449.8,-22992966.0,0.0,-80183.67,-80414.146,-80455.93,-80469.534,-80475.265,-80478.048,-80479.52,-80480.34,-80480.807,-80481.073
dhdl_modified_189_lambda_1.xvg,0.389,1,0.0,297.59399,-6044.5063,80183.67,0.0,-230.47543,-272.25972,-285.86375,-291.59431,-294.37755,-295.84993,-296.66925,-297.13633,-297.40215
dhdl_modified_189_lambda_2.xvg,0.389,2,0.0,66.929924,-767.4939,80414.146,230.47543,0.0,-41.784295,-55.388324,-61.118886,-63.90212,-65.374499,-66.193825,-66.660906,-66.926724
dhdl_modified_189_lambda_3.xvg,0.389,3,0.0,25.143082,-214.53717,80455.93,272.25972,41.784295,0.0,-13.604029,-19.334591,-22.117825,-23.590204,-24.40953,-24.876611,-25.142429
dhdl_modified_189_lambda_4.xvg,0.389,4,0.0,11.53888,-83.16452,80469.534,285.86375,55.388324,13.604029,0.0,-5.7305621,-8.5137963,-9.9861751,-10.805501,-11.272582,-11.538401
dhdl_modified_189_lambda_5.xvg,0.389,5,0.0,5.8083005,-38.411911,80475.265,291.59431,61.118886,19.334591,5.7305621,0.0,-2.7832342,-4.255613,-5.0749391,-5.5420202,-5.8078384
dhdl_modified_189_lambda_6.xvg,0.389,6,0.0,3.0250635,-19.69603,80478.048,294.37755,63.90212,22.117825,8.5137963,2.7832342,0.0,-1.4723788,-2.2917048,-2.758786,-3.0246042
dhdl_modified_189_lambda_7.xvg,0.389,7,0.0,1.552685,-10.764072,80479.52,295.84993,65.374499,23.590204,9.9861751,4.255613,1.4723788,0.0,-0.81932603,-1.2864072,-1.5522254
dhdl_modified_189_lambda_8.xvg,0.389,8,0.0,0.73335654,-6.0943069,80480.34,296.66925,66.193825,24.40953,10.805501,5.0749391,2.2917048,0.81932603,0.0,-0.46708115,-0.73289938
dhdl_modified_189_lambda_9.xvg,0.389,9,0.0,0.26627541,-3.487133,80480.807,297.13633,66.660906,24.876611,11.272582,5.5420202,2.758786,1.2864072,0.46708115,0.0,-0.26581822
dhdl_modified_189_lambda_10.xvg,0.389,10,0.0,0.00045776417,-1.9594879,80481.073,297.40215,66.926724,25.142429,11.538401,5.8078384,3.0246042,1.5522254,0.73289938,0.26581822,0.0
dhdl_modified_190_lambda_0.xvg,0.39,0,0.0,2956658.0,-21957768.0,0.0,-77744.501,-77974.429,-78016.158,-78029.75,-78035.476,-78038.258,-78039.73,-78040.549,-78041.016,-78041.281
dhdl_modified_190_lambda_1.xvg,0.39,1,0.0,296.97589,-6026.2397,77744.501,0.0,-229.92815,-271.65744,-285.24896,-290.97546,-293.75708,-295.22873,-296.0477,-296.51459,-296.7803
dhdl_modified_190_lambda_2.xvg,0.39,2,0.0,66.8554,-766.30255,77974.429,229.92815,0.0,-41.729284,-55.320804,-61.047311,-63.828931,-65.30058,-66.119546,-66.586436,-66.852147
dhdl_modified_190_lambda_3.xvg,0.39,3,0.0,25.123516,-214.31393,78016.158,271.65744,41.729284,0.0,-13.59152,-19.318027,-22.099648,-23.571296,-24.390263,-24.857152,-25.122863
dhdl_modified_190_lambda_4.xvg,0.39,4,0.0,11.531824,-83.099487,78029.75,285.24896,55.320804,13.59152,0.0,-5.726507,-8.5081276,-9.9797759,-10.798742,-11.265632,-11.531343
dhdl_modified_190_lambda_5.xvg,0.39,5,0.0,5.8052945,-38.387787,78035.476,290.97546,61.047311,19.318027,5.726507,0.0,-2.7816206,-4.2532689,-5.0722354,-5.5391249,-5.8048363
dhdl_modified_190_lambda_6.xvg,0.39,6,0.0,3.023675,-19.685631,78038.258,293.75708,63.828931,22.099648,8.5081276,2.7816206,0.0,-1.4716483,-2.2906148,-2.7575043,-3.0232157
dhdl_modified_190_lambda_7.xvg,0.39,7,0.0,1.5520232,-10.759109,78039.73,295.22873,65.30058,23.571296,9.9797759,4.2532689,1.4716483,0.0,-0.81896649,-1.285856,-1.5515674
dhdl_modified_190_lambda_8.xvg,0.39,8,0.0,0.73305899,-6.0917511,78040.549,296.0477,66.119546,24.390263,10.798742,5.0722354,2.2906148,0.81896649,0.0,-0.46688946,-0.73260087
dhdl_modified_190_lambda_9.xvg,0.39,9,0.0,0.26616859,-3.4857368,78041.016,296.51459,66.586436,24.857152,11.265632,5.5391249,2.7575043,1.285856,0.46688946,0.0,-0.26571141
dhdl_modified_190_lambda_10.xvg,0.39,10,0.0,0.00045776417,-1.958683,78041.281,296.7803,66.852147,25.122863,11.531343,5.8048363,3.0232157,1.5515674,0.73260087,0.26571141,0.0
dhdl_modified_1000_lambda_0.xvg,1.2,0,0.0,-0.22105777,0.24003601,0.0,0.023816139,0.047264159,0.070334674,0.093034864,0.11536026,0.13731814,0.1589086,0.18013573,0.20100403,0.22151756
dhdl_modified_1000_lambda_1.xvg,1.2,1,0.0,-0.19724263,0.23631859,-0.023816139,0.0,0.02344802,0.046518535,0.069218725,0.091544121,0.113502,0.13509247,0.15631959,0.17718789,0.19770142
dhdl_modified_1000_lambda_2.xvg,1.2,2,0.0,-0.17379372,0.23258591,-0.047264159,-0.02344802,0.0,0.023070515,0.045770705,0.068096101,0.090053978,0.11164445,0.13287157,0.15373987,0.1742534
dhdl_modified_1000_lambda_3.xvg,1.2,3,0.0,-0.15072244,0.22885132,-0.070334674,-0.046518535,-0.023070515,0.0,0.02270019,0.045025586,0.066983463,0.08857393,0.10980105,0.13066935,0.15118289
dhdl_modified_1000_lambda_4.xvg,1.2,4,0.0,-0.12802501,0.22512436,-0.093034864,-0.069218725,-0.045770705,-0.02270019,0.0,0.022325396,0.044283273,0.06587374,0.087100864,0.10796916,0.1284827
dhdl_modified_1000_lambda_5.xvg,1.2,5,0.0,-0.10570142,0.22141647,-0.11536026,-0.091544121,-0.068096101,-0.045025586,-0.022325396,0.0,0.021957877,0.043548344,0.064775468,0.085643766,0.1061573
dhdl_modified_1000_lambda_6.xvg,1.2,6,0.0,-0.083742127,0.21773338,-0.13731814,-0.113502,-0.090053978,-0.066983463,-0.044283273,-0.021957877,0.0,0.021590468,0.042817591,0.063685889,0.084199426
dhdl_modified_1000_lambda_7.xvg,1.2,7,0.0,-0.062150948,0.21408272,-0.1589086,-0.13509247,-0.11164445,-0.08857393,-0.06587374,-0.043548344,-0.021590468,0.0,0.021227124,0.042095422,0.062608958
dhdl_modified_1000_lambda_8.xvg,1.2,8,0.0,-0.040924069,0.2104702,-0.18013573,-0.15631959,-0.13287157,-0.10980105,-0.087100864,-0.064775468,-0.042817591,-0.021227124,0.0,0.020868298,0.041381835
dhdl_modified_1000_lambda_9.xvg,1.2,9,0.0,-0.020057678,0.20690155,-0.20100403,-0.17718789,-0.15373987,-0.13066935,-0.10796916,-0.085643766,-0.063685889,-0.042095422,-0.020868298,0.0,0.020513537
dhdl_modified_1000_lambda_10.xvg,1.2,10,0.0,0.00045776417,0.20337868,-0.22151756,-0.19770142,-0.1742534,-0.15118289,-0.1284827,-0.1061573,-0.084199426,-0.062608958,-0.041381835,-0.020513537,0.0
dhdl_modified_1001_lambda_0.xvg,1.201,0,0.0,-0.22046268,0.23943901,0.0,0.023754722,0.047143233,0.070152332,0.092791105,0.11505699,0.13695441,0.15848536,0.17965369,0.20046391,0.22092056
dhdl_modified_1001_lambda_1.xvg,1.201,1,0.0,-0.19670476,0.23571396,-0.023754722,0.0,0.023388511,0.04639761,0.069036383,0.09130227,0.11319968,0.13473064,0.15589897,0.17670919,0.19716584
dhdl_modified_1001_lambda_2.xvg,1.201,2,0.0,-0.1733207,0.23197746,-0.047143233,-0.023388511,0.0,0.023009098,0.045647872,0.067913758,0.089811172,0.11134213,0.13251046,0.15332068,0.17377733
dhdl_modified_1001_lambda_3.xvg,1.201,3,0.0,-0.15031046,0.22824287,-0.070152332,-0.04639761,-0.023009098,0.0,0.022638773,0.04490466,0.066802074,0.088333032,0.10950136,0.13031158,0.15076823
dhdl_modified_1001_lambda_4.xvg,1.201,4,0.0,-0.12767215,0.22451782,-0.092791105,-0.069036383,-0.045647872,-0.022638773,0.0,0.022265887,0.0441633,0.065694259,0.086862589,0.10767281,0.12812946
dhdl_modified_1001_lambda_5.xvg,1.201,5,0.0,-0.10540769,0.22081184,-0.11505699,-0.09130227,-0.067913758,-0.04490466,-0.022265887,0.0,0.021897414,0.043428372,0.064596702,0.085406921,0.10586357
dhdl_modified_1001_lambda_6.xvg,1.201,6,0.0,-0.08350943,0.21713448,-0.13695441,-0.11319968,-0.089811172,-0.066802074,-0.0441633,-0.021897414,0.0,0.021530959,0.042699288,0.063509507,0.083966158
dhdl_modified_1001_lambda_7.xvg,1.201,7,0.0,-0.061979286,0.21349144,-0.15848536,-0.13473064,-0.11134213,-0.088333032,-0.065694259,-0.043428372,-0.021530959,0.0,0.02116833,0.041978549,0.062435199
dhdl_modified_1001_lambda_8.xvg,1.201,8,0.0,-0.040809628,0.20988655,-0.17965369,-0.15589897,-0.13251046,-0.10950136,-0.086862589,-0.064596702,-0.042699288,-0.02116833,0.0,0.020810219,0.041266869
dhdl_modified_1001_lambda_9.xvg,1.201,9,0.0,-0.020000458,0.20632744,-0.20046391,-0.17670919,-0.15332068,-0.13031158,-0.10767281,-0.085406921,-0.063509507,-0.041978549,-0.020810219,0.0,0.02045665
dhdl_modified_1001_lambda_10.xvg,1.201,10,0.0,0.00045776417,0.2028141,-0.22092056,-0.19716584,-0.17377733,-0.15076823,-0.12812946,-0.10586357,-0.083966158,-0.062435199,-0.041266869,-0.02045665,0.0
dhdl_modified_1002_lambda_0.xvg,1.202,0,0.0,-0.21989046,0.23886108,0.0,0.023698646,0.04702822,0.069978381,0.092559171,0.11476612,0.13660555,0.15807948,0.1791915,0.19994623,0.22034836
dhdl_modified_1002_lambda_1.xvg,1.202,1,0.0,-0.19619359,0.23513031,-0.023698646,0.0,0.023329574,0.046279735,0.068860525,0.091067475,0.11290691,0.13438083,0.15549285,0.17624759,0.19664971
dhdl_modified_1002_lambda_2.xvg,1.202,2,0.0,-0.17286293,0.23139191,-0.04702822,-0.023329574,0.0,0.022950161,0.045530951,0.067737901,0.089577331,0.11105126,0.13216328,0.15291801,0.17332014
dhdl_modified_1002_lambda_3.xvg,1.202,3,0.0,-0.14990991,0.22765541,-0.069978381,-0.046279735,-0.022950161,0.0,0.02258079,0.04478774,0.06662717,0.088101099,0.10921311,0.12996785,0.15036998
dhdl_modified_1002_lambda_4.xvg,1.202,4,0.0,-0.12733074,0.22393227,-0.092559171,-0.068860525,-0.045530951,-0.02258079,0.0,0.02220695,0.04404638,0.065520309,0.086632324,0.10738706,0.12778919
dhdl_modified_1002_lambda_5.xvg,1.202,5,0.0,-0.1051254,0.22023201,-0.11476612,-0.091067475,-0.067737901,-0.04478774,-0.02220695,0.0,0.02183943,0.043313359,0.064425374,0.085180113,0.10558224
dhdl_modified_1002_lambda_6.xvg,1.202,6,0.0,-0.08328627,0.21656036,-0.13660555,-0.11290691,-0.089577331,-0.06662717,-0.04404638,-0.02183943,0.0,0.021473929,0.042585944,0.063340683,0.083742807
dhdl_modified_1002_lambda_7.xvg,1.202,7,0.0,-0.06181144,0.21292305,-0.15807948,-0.13438083,-0.11105126,-0.088101099,-0.065520309,-0.043313359,-0.021473929,0.0,0.021112015,0.041866754,0.062268878
dhdl_modified_1002_lambda_8.xvg,1.202,8,0.0,-0.040699001,0.2093277,-0.1791915,-0.15549285,-0.13216328,-0.10921311,-0.086632324,-0.064425374,-0.042585944,-0.021112015,0.0,0.020754739,0.041156863
dhdl_modified_1002_lambda_9.xvg,1.202,9,0.0,-0.019945145,0.20577621,-0.19994623,-0.17624759,-0.15291801,-0.12996785,-0.10738706,-0.085180113,-0.063340683,-0.041866754,-0.020754739,0.0,0.020402124
dhdl_modified_1002_lambda_10.xvg,1.202,10,0.0,0.00045776417,0.20227432,-0.22034836,-0.19664971,-0.17332014,-0.15036998,-0.12778919,-0.10558224,-0.083742807,-0.062268878,-0.041156863,-0.020402124,0.0
dhdl_modified_1003_lambda_0.xvg,1.203,0,0.0,-0.21939836,0.23836517,0.0,0.023648292,0.046926558,0.069827319,0.092356802,0.11451435,0.13630486,0.15772986,0.17879415,0.19950211,0.21985817
dhdl_modified_1003_lambda_1.xvg,1.203,1,0.0,-0.19575109,0.23462868,-0.023648292,0.0,0.023278266,0.046179027,0.06870851,0.090866059,0.11265657,0.13408157,0.15514585,0.17585382,0.19620988
dhdl_modified_1003_lambda_2.xvg,1.203,2,0.0,-0.17247002,0.23088837,-0.046926558,-0.023278266,0.0,0.022900761,0.045430243,0.067587793,0.089378299,0.1108033,0.13186759,0.15257555,0.17293161
dhdl_modified_1003_lambda_3.xvg,1.203,3,0.0,-0.14957422,0.22715187,-0.069827319,-0.046179027,-0.022900761,0.0,0.022529482,0.044687032,0.066477538,0.087902544,0.10896683,0.12967479,0.15003085
