XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_128_lambda_6.xvg,0.328,6,0.0,3.0795233,-20.123642,621006.32,321.77624,67.029802,22.884791,8.7511328,2.8501823,0.0,-1.5021266,-2.3357376,-2.8099936,-3.0794737
dhdl_modified_128_lambda_7.xvg,0.328,7,0.0,1.5773959,-10.963734,621007.82,323.27837,68.531929,24.386918,10.253259,4.3523089,1.5021266,0.0,-0.83361101,-1.3078671,-1.5773472
dhdl_modified_128_lambda_8.xvg,0.328,8,0.0,0.7437849,-6.1930904,621008.65,324.11198,69.36554,25.220529,11.08687,5.1859199,2.3357376,0.83361101,0.0,-0.47425605,-0.74373615
dhdl_modified_128_lambda_9.xvg,0.328,9,0.0,0.26952887,-3.5374393,621009.13,324.58624,69.839796,25.694785,11.561126,5.6601759,2.8099936,1.3078671,0.47425605,0.0,-0.2694801
dhdl_modified_128_lambda_10.xvg,0.328,10,0.0,4.9114231e-05,-1.9850683,621009.4,324.85572,70.109276,25.964265,11.830607,5.929656,3.0794737,1.5773472,0.74373615,0.2694801,0.0
dhdl_modified_129_lambda_0.xvg,0.329,0,0.0,237959340.0,-464545600.0,0.0,-598460.92,-598715.4,-598759.52,-598773.64,-598779.54,-598782.39,-598783.89,-598784.73,-598785.2,-598785.47
dhdl_modified_129_lambda_1.xvg,0.329,1,0.0,324.59921,-6859.2715,598460.92,0.0,-254.4774,-298.59703,-312.72507,-318.62422,-321.4737,-322.97551,-323.80897,-324.28315,-324.5526
dhdl_modified_129_lambda_2.xvg,0.329,2,0.0,70.075829,-818.396,598715.4,254.4774,0.0,-44.119631,-58.247666,-64.146817,-66.996295,-68.49811,-69.331572,-69.805754,-70.075197
dhdl_modified_129_lambda_3.xvg,0.329,3,0.0,25.955654,-223.9294,598759.52,298.59703,44.119631,0.0,-14.128035,-20.027186,-22.876664,-24.378479,-25.211941,-25.686123,-25.955566
dhdl_modified_129_lambda_4.xvg,0.329,4,0.0,11.827587,-85.874146,598773.64,312.72507,58.247666,14.128035,0.0,-5.8991511,-8.7486293,-10.250444,-11.083907,-11.558088,-11.827531
dhdl_modified_129_lambda_5.xvg,0.329,5,0.0,5.9284306,-39.406921,598779.54,318.62422,64.146817,20.027186,5.8991511,0.0,-2.8494782,-4.3512931,-5.1847555,-5.6589374,-5.92838
dhdl_modified_129_lambda_6.xvg,0.329,6,0.0,3.0789511,-20.119162,598782.39,321.4737,66.996295,22.876664,8.7486293,2.8494782,0.0,-1.5018149,-2.3352773,-2.8094592,-3.0789018
dhdl_modified_129_lambda_7.xvg,0.329,7,0.0,1.577136,-10.961651,598783.89,322.97551,68.49811,24.378479,10.250444,4.3512931,1.5018149,0.0,-0.83346242,-1.3076443,-1.5770869
dhdl_modified_129_lambda_8.xvg,0.329,8,0.0,0.74367332,-6.1920643,598784.73,323.80897,69.331572,25.211941,11.083907,5.1847555,2.3352773,0.83346242,0.0,-0.47418185,-0.74362448
dhdl_modified_129_lambda_9.xvg,0.329,9,0.0,0.26949167,-3.5369225,598785.2,324.28315,69.805754,25.686123,11.558088,5.6589374,2.8094592,1.3076443,0.47418185,0.0,-0.26944262
dhdl_modified_129_lambda_10.xvg,0.329,10,0.0,4.9114231e-05,-1.9848089,598785.47,324.5526,70.075197,25.955566,11.827531,5.92838,3.0789018,1.5770869,0.74362448,0.26944262,0.0
dhdl_modified_130_lambda_0.xvg,0.33,0,0.0,219975490.0,-439926880.0,0.0,-577096.49,-577350.69,-577394.79,-577408.91,-577414.81,-577417.65,-577419.16,-577419.99,-577420.46,-577420.73
dhdl_modified_130_lambda_1.xvg,0.33,1,0.0,324.29333,-6849.8691,577096.49,0.0,-254.20474,-298.29866,-312.42098,-318.31831,-321.16708,-322.66858,-323.5019,-323.976,-324.24541
dhdl_modified_130_lambda_2.xvg,0.33,2,0.0,70.041328,-817.83191,577350.69,254.20474,0.0,-44.093918,-58.216243,-64.113571,-66.96234,-68.463842,-69.297155,-69.771264,-70.040671
dhdl_modified_130_lambda_3.xvg,0.33,3,0.0,25.946838,-223.82675,577394.79,298.29866,44.093918,0.0,-14.122326,-20.019653,-22.868422,-24.369924,-25.203238,-25.677346,-25.946753
dhdl_modified_130_lambda_4.xvg,0.33,4,0.0,11.824481,-85.844788,577408.91,312.42099,58.216243,14.122326,0.0,-5.8973273,-8.7460965,-10.247598,-11.080912,-11.555021,-11.824427
dhdl_modified_130_lambda_5.xvg,0.33,5,0.0,5.9271498,-39.396225,577414.81,318.31831,64.113571,20.019653,5.8973273,0.0,-2.8487692,-4.350271,-5.1835847,-5.6576933,-5.9271002
dhdl_modified_130_lambda_6.xvg,0.33,6,0.0,3.0783799,-20.114637,577417.65,321.16708,66.96234,22.868422,8.7460965,2.8487692,0.0,-1.5015017,-2.3348155,-2.8089241,-3.078331
dhdl_modified_130_lambda_7.xvg,0.33,7,0.0,1.5768781,-10.959558,577419.16,322.66858,68.463842,24.369924,10.247598,4.350271,1.5015017,0.0,-0.83331375,-1.3074224,-1.5768292
dhdl_modified_130_lambda_8.xvg,0.33,8,0.0,0.74356413,-6.1910458,577419.99,323.5019,69.297155,25.203238,11.080912,5.1835847,2.3348155,0.83331375,0.0,-0.47410863,-0.74351547
dhdl_modified_130_lambda_9.xvg,0.33,9,0.0,0.26945543,-3.5364189,577420.46,323.97601,69.771264,25.677346,11.555021,5.6576933,2.8089241,1.3074224,0.47410863,0.0,-0.26940684
dhdl_modified_130_lambda_10.xvg,0.33,10,0.0,4.9114231e-05,-1.9845686,577420.73,324.24541,70.040671,25.946753,11.824427,5.9271002,3.078331,1.5768292,0.74351547,0.26940684,0.0
dhdl_modified_131_lambda_0.xvg,0.331,0,0.0,203399920.0,-416681380.0,0.0,-556555.06,-556808.99,-556853.06,-556867.17,-556873.07,-556875.92,-556877.42,-556878.25,-556878.72,-556878.99
dhdl_modified_131_lambda_1.xvg,0.331,1,0.0,323.98303,-6840.3364,556555.06,0.0,-253.92819,-297.99602,-312.11255,-318.00803,-320.85607,-322.35724,-323.1904,-323.66443,-323.93379
dhdl_modified_131_lambda_2.xvg,0.331,2,0.0,70.006279,-817.25989,556808.99,253.92819,0.0,-44.067826,-58.18436,-64.079833,-66.927872,-68.429049,-69.262206,-69.736234,-70.005598
dhdl_modified_131_lambda_3.xvg,0.331,3,0.0,25.937859,-223.7226,556853.06,297.99602,44.067826,0.0,-14.116534,-20.012007,-22.860046,-24.361223,-25.19438,-25.668408,-25.937772
dhdl_modified_131_lambda_4.xvg,0.331,4,0.0,11.821293,-85.814919,556867.17,312.11255,58.18436,14.116534,0.0,-5.8954734,-8.7435121,-10.244689,-11.077846,-11.551874,-11.821238
dhdl_modified_131_lambda_5.xvg,0.331,5,0.0,5.9258156,-39.385269,556873.07,318.00803,64.079833,20.012007,5.8954734,0.0,-2.8480387,-4.3492157,-5.1823724,-5.6564006,-5.925765
dhdl_modified_131_lambda_6.xvg,0.331,6,0.0,3.0777752,-20.109982,556875.92,320.85607,66.927872,22.860046,8.7435121,2.8480387,0.0,-1.501177,-2.3343336,-2.8083619,-3.0777263
dhdl_modified_131_lambda_7.xvg,0.331,7,0.0,1.5765982,-10.957371,556877.42,322.35724,68.429049,24.361223,10.244689,4.3492157,1.501177,0.0,-0.83315663,-1.3071849,-1.5765493
dhdl_modified_131_lambda_8.xvg,0.331,8,0.0,0.74344158,-6.189949,556878.25,323.1904,69.262206,25.19438,11.077846,5.1823724,2.3343336,0.83315663,0.0,-0.47402828,-0.74339268
dhdl_modified_131_lambda_9.xvg,0.331,9,0.0,0.26941347,-3.5358477,556878.72,323.66443,69.736234,25.668408,11.551874,5.6564006,2.8083619,1.3071849,0.47402828,0.0,-0.2693644
dhdl_modified_131_lambda_10.xvg,0.331,10,0.0,4.9114231e-05,-1.9842625,556878.99,323.93379,70.005598,25.937772,11.821238,5.925765,3.0777263,1.5765493,0.74339268,0.2693644,0.0
dhdl_modified_132_lambda_0.xvg,0.332,0,0.0,188118510.0,-394728740.0,0.0,-536802.76,-537056.41,-537100.45,-537114.56,-537120.46,-537123.3,-537124.8,-537125.64,-537126.11,-537126.38
dhdl_modified_132_lambda_1.xvg,0.332,1,0.0,323.66852,-6830.6792,536802.76,0.0,-253.64795,-297.68929,-311.79993,-317.69353,-320.54082,-322.04167,-322.87466,-323.34861,-323.61793
dhdl_modified_132_lambda_2.xvg,0.332,2,0.0,69.970665,-816.67926,537056.41,253.64795,0.0,-44.041333,-58.15198,-64.045572,-66.892869,-68.393714,-69.226709,-69.700653,-69.969972
dhdl_modified_132_lambda_3.xvg,0.332,3,0.0,25.928726,-223.61687,537100.45,297.68929,44.041333,0.0,-14.110646,-20.004239,-22.851536,-24.352381,-25.185375,-25.65932,-25.928639
dhdl_modified_132_lambda_4.xvg,0.332,4,0.0,11.818048,-85.784622,537114.56,311.79993,58.15198,14.110646,0.0,-5.8935921,-8.7408893,-10.241734,-11.074729,-11.548673,-11.817992
dhdl_modified_132_lambda_5.xvg,0.332,5,0.0,5.9244499,-39.374134,537120.46,317.69353,64.045572,20.004239,5.8935921,0.0,-2.8472971,-4.3481422,-5.1811366,-5.6550813,-5.9244003
dhdl_modified_132_lambda_6.xvg,0.332,6,0.0,3.0771515,-20.105225,537123.3,320.54082,66.892869,22.851536,8.7408893,2.8472971,0.0,-1.500845,-2.3338394,-2.8077842,-3.0771032
dhdl_modified_132_lambda_7.xvg,0.332,7,0.0,1.5763073,-10.955132,537124.8,322.04167,68.393714,24.352381,10.241734,4.3481422,1.500845,0.0,-0.83299441,-1.3069392,-1.5762582
dhdl_modified_132_lambda_8.xvg,0.332,8,0.0,0.74331284,-6.1888161,537125.64,322.87466,69.226709,25.185375,11.074729,5.1811366,2.3338394,0.83299441,0.0,-0.47394474,-0.74326375
dhdl_modified_132_lambda_9.xvg,0.332,9,0.0,0.26936817,-3.535244,537126.11,323.34861,69.700653,25.65932,11.548673,5.6550813,2.8077842,1.3069392,0.47394474,0.0,-0.26931901
dhdl_modified_132_lambda_10.xvg,0.332,10,0.0,4.9114231e-05,-1.9839306,537126.38,323.61793,69.969972,25.928639,11.817992,5.9244003,3.0771032,1.5762582,0.74326375,0.26931901,0.0
dhdl_modified_133_lambda_0.xvg,0.333,0,0.0,174027040.0,-373993820.0,0.0,-517807.31,-518060.68,-518104.69,-518118.79,-518124.69,-518127.53,-518129.03,-518129.87,-518130.34,-518130.61
dhdl_modified_133_lambda_1.xvg,0.333,1,0.0,323.34985,-6820.8965,517807.31,0.0,-253.36398,-297.37846,-311.48314,-317.37482,-320.22137,-321.72189,-322.55472,-323.02858,-323.29786
dhdl_modified_133_lambda_2.xvg,0.333,2,0.0,69.934586,-816.09076,518060.68,253.36398,0.0,-44.014476,-58.119159,-64.010842,-66.857392,-68.357905,-69.190739,-69.664602,-69.933879
dhdl_modified_133_lambda_3.xvg,0.333,3,0.0,25.919497,-223.50972,518104.69,297.37846,44.014476,0.0,-14.104682,-19.996365,-22.842916,-24.343428,-25.176263,-25.650126,-25.919403
dhdl_modified_133_lambda_4.xvg,0.333,4,0.0,11.814775,-85.753899,518118.79,311.48314,58.119159,14.104682,0.0,-5.8916831,-8.7382337,-10.238746,-11.07158,-11.545444,-11.814721
dhdl_modified_133_lambda_5.xvg,0.333,5,0.0,5.9230881,-39.3629,518124.69,317.37482,64.010842,19.996365,5.8916831,0.0,-2.8465506,-4.347063,-5.1798974,-5.6537605,-5.9230375
dhdl_modified_133_lambda_6.xvg,0.333,6,0.0,3.0765364,-20.100451,518127.53,320.22137,66.857392,22.842916,8.7382337,2.8465506,0.0,-1.5005124,-2.3333468,-2.8072099,-3.0764869
dhdl_modified_133_lambda_7.xvg,0.333,7,0.0,1.5760241,-10.952894,518129.03,321.72189,68.357905,24.343428,10.238746,4.347063,1.5005124,0.0,-0.83283438,-1.3066975,-1.5759745
dhdl_modified_133_lambda_8.xvg,0.333,8,0.0,0.74318933,-6.1877041,518129.87,322.55472,69.190739,25.176263,11.07158,5.1798974,2.3333468,0.83283438,0.0,-0.47386315,-0.74314015
dhdl_modified_133_lambda_9.xvg,0.333,9,0.0,0.26932573,-3.5346718,518130.34,323.02858,69.664602,25.650126,11.545444,5.6537605,2.8072099,1.3066975,0.47386315,0.0,-0.269277
dhdl_modified_133_lambda_10.xvg,0.333,10,0.0,4.9114231e-05,-1.9836311,518130.61,323.29786,69.933879,25.919403,11.814721,5.9230375,3.0764869,1.5759745,0.74314015,0.269277,0.0
dhdl_modified_134_lambda_0.xvg,0.334,0,0.0,161028900.0,-354404670.0,0.0,-499536.62,-499789.69,-499833.68,-499847.78,-499853.67,-499856.51,-499858.01,-499858.85,-499859.32,-499859.59
dhdl_modified_134_lambda_1.xvg,0.334,1,0.0,323.02673,-6810.9839,499536.62,0.0,-253.0761,-297.06334,-311.16197,-317.05171,-319.8975,-321.39767,-322.23033,-322.70411,-322.97334
dhdl_modified_134_lambda_2.xvg,0.334,2,0.0,69.897972,-815.49377,499789.69,253.0761,0.0,-43.987248,-58.085877,-63.975615,-66.8214,-68.32157,-69.154236,-69.628012,-69.897241
dhdl_modified_134_lambda_3.xvg,0.334,3,0.0,25.910086,-223.40091,499833.68,297.06334,43.987248,0.0,-14.098629,-19.988368,-22.834152,-24.334322,-25.166989,-25.640765,-25.909994
dhdl_modified_134_lambda_4.xvg,0.334,4,0.0,11.811419,-85.722641,499847.78,311.16197,58.085877,14.098629,0.0,-5.8897383,-8.7355229,-10.235693,-11.06836,-11.542135,-11.811364
dhdl_modified_134_lambda_5.xvg,0.334,5,0.0,5.9216766,-39.351433,499853.67,317.05171,63.975615,19.988368,5.8897383,0.0,-2.8457846,-4.3459544,-5.1786213,-5.6523971,-5.9216261
dhdl_modified_134_lambda_6.xvg,0.334,6,0.0,3.0758908,-20.095552,499856.51,319.8975,66.8214,22.834152,8.7355229,2.8457846,0.0,-1.5001698,-2.3328367,-2.8066125,-3.0758415
dhdl_modified_134_lambda_7.xvg,0.334,7,0.0,1.5757208,-10.950575,499858.01,321.39767,68.32157,24.334322,10.235693,4.3459544,1.5001698,0.0,-0.83266682,-1.3064426,-1.5756716
dhdl_modified_134_lambda_8.xvg,0.334,8,0.0,0.74305391,-6.1865234,499858.85,322.23033,69.154236,25.166989,11.06836,5.1786213,2.3328367,0.83266682,0.0,-0.47377582,-0.74300482
dhdl_modified_134_lambda_9.xvg,0.334,9,0.0,0.26927805,-3.5340376,499859.32,322.70411,69.628012,25.640765,11.542135,5.6523971,2.8066125,1.3064426,0.47377582,0.0,-0.269229
dhdl_modified_134_lambda_10.xvg,0.334,10,0.0,4.9114231e-05,-1.9832754,499859.59,322.97334,69.897241,25.909994,11.811364,5.9216261,3.0758415,1.5756716,0.74300482,0.269229,0.0
dhdl_modified_135_lambda_0.xvg,0.335,0,0.0,149037060.0,-335895840.0,0.0,-481961.99,-482214.77,-482258.73,-482272.82,-482278.71,-482281.56,-482283.06,-482283.89,-482284.36,-482284.63
dhdl_modified_135_lambda_1.xvg,0.335,1,0.0,322.6994,-6800.9424,481961.99,0.0,-252.7844,-296.74402,-310.83652,-316.72429,-319.56931,-321.06914,-321.90165,-322.37535,-322.64454
dhdl_modified_135_lambda_2.xvg,0.335,2,0.0,69.860893,-814.88843,482214.77,252.7844,0.0,-43.959614,-58.052114,-63.93989,-66.784909,-68.284742,-69.117248,-69.590945,-69.860135
dhdl_modified_135_lambda_3.xvg,0.335,3,0.0,25.900616,-223.29065,482258.73,296.74402,43.959614,0.0,-14.092499,-19.980275,-22.825295,-24.325127,-25.157634,-25.63133,-25.900521
dhdl_modified_135_lambda_4.xvg,0.335,4,0.0,11.808078,-85.691063,482272.82,310.83652,58.052114,14.092499,0.0,-5.8877761,-8.7327952,-10.232628,-11.065134,-11.538831,-11.808021
dhdl_modified_135_lambda_5.xvg,0.335,5,0.0,5.9202957,-39.339897,482278.71,316.72429,63.93989,19.980275,5.8877761,0.0,-2.8450192,-4.3448518,-5.1773581,-5.6510549,-5.9202452
dhdl_modified_135_lambda_6.xvg,0.335,6,0.0,3.0752747,-20.090677,482281.56,319.56931,66.784909,22.825295,8.7327952,2.8450192,0.0,-1.4998326,-2.3323389,-2.8060357,-3.075226
dhdl_modified_135_lambda_7.xvg,0.335,7,0.0,1.5754428,-10.948318,482283.06,321.06914,68.284742,24.325127,10.232628,4.3448518,1.4998326,0.0,-0.83250627,-1.3062031,-1.5753934
dhdl_modified_135_lambda_8.xvg,0.335,8,0.0,0.74293613,-6.1854248,482283.89,321.90165,69.117248,25.157634,11.065134,5.1773581,2.3323389,0.83250627,0.0,-0.47369681,-0.74288709
dhdl_modified_135_lambda_9.xvg,0.335,9,0.0,0.26923943,-3.533494,482284.36,322.37535,69.590945,25.63133,11.538831,5.6510549,2.8060357,1.3062031,0.47369681,0.0,-0.26919028
dhdl_modified_135_lambda_10.xvg,0.335,10,0.0,4.9114231e-05,-1.983016,482284.63,322.64454,69.860135,25.900521,11.808021,5.9202452,3.075226,1.5753934,0.74288709,0.26919028,0.0
dhdl_modified_136_lambda_0.xvg,0.336,0,0.0,137970420.0,-318404130.0,0.0,-465054.21,-465306.69,-465350.63,-465364.71,-465370.6,-465373.44,-465374.94,-465375.77,-465376.25,-465376.52
dhdl_modified_136_lambda_1.xvg,0.336,1,0.0,322.3674,-6790.7671,465054.21,0.0,-252.48863,-296.42022,-310.50649,-316.39227,-319.2365,-320.73598,-321.56832,-322.04193,-322.31107
dhdl_modified_136_lambda_2.xvg,0.336,2,0.0,69.823204,-814.27478,465306.69,252.48863,0.0,-43.931596,-58.017864,-63.903644,-66.747876,-68.247356,-69.07969,-69.553298,-69.82244
dhdl_modified_136_lambda_3.xvg,0.336,3,0.0,25.890942,-223.17874,465350.63,296.42022,43.931596,0.0,-14.086268,-19.972048,-22.81628,-24.31576,-25.148094,-25.621702,-25.890844
dhdl_modified_136_lambda_4.xvg,0.336,4,0.0,11.804631,-85.65892,465364.71,310.50649,58.017864,14.086268,0.0,-5.8857802,-8.7300119,-10.229492,-11.061826,-11.535434,-11.804576
dhdl_modified_136_lambda_5.xvg,0.336,5,0.0,5.9188461,-39.328098,465370.6,316.39227,63.903644,19.972048,5.8857802,0.0,-2.8442316,-4.3437116,-5.1760459,-5.6496537,-5.9187956
dhdl_modified_136_lambda_6.xvg,0.336,6,0.0,3.0746129,-20.085634,465373.44,319.2365,66.747876,22.81628,8.7300119,2.8442316,0.0,-1.4994799,-2.3318143,-2.8054221,-3.0745639
dhdl_modified_136_lambda_7.xvg,0.336,7,0.0,1.5751333,-10.945938,465374.94,320.73598,68.247356,24.31576,10.229492,4.3437116,1.4994799,0.0,-0.83233432,-1.3059422,-1.575084
dhdl_modified_136_lambda_8.xvg,0.336,8,0.0,0.74279833,-6.1842194,465375.77,321.56832,69.07969,25.148094,11.061826,5.1760459,2.3318143,0.83233432,0.0,-0.47360783,-0.74274967
dhdl_modified_136_lambda_9.xvg,0.336,9,0.0,0.26919079,-3.5328503,465376.25,322.04193,69.553298,25.621702,11.535434,5.6496537,2.8054221,1.3059422,0.47360783,0.0,-0.26914184
dhdl_modified_136_lambda_10.xvg,0.336,10,0.0,4.9114231e-05,-1.9826593,465376.52,322.31107,69.82244,25.890844,11.804576,5.9187956,3.0745639,1.575084,0.74274967,0.26914184,0.0
dhdl_modified_137_lambda_0.xvg,0.337,0,0.0,127755540.0,-301871460.0,0.0,-448786.74,-449038.93,-449082.83,-449096.91,-449102.8,-449105.64,-449107.14,-449107.97,-449108.45,-449108.72
dhdl_modified_137_lambda_1.xvg,0.337,1,0.0,322.03119,-6780.4619,448786.74,0.0,-252.18902,-296.09222,-310.17219,-316.05595,-318.8994,-320.39853,-321.2307,-321.70423,-321.97333
dhdl_modified_137_lambda_2.xvg,0.337,2,0.0,69.785103,-813.65265,449038.93,252.18902,0.0,-43.903208,-57.983173,-63.866934,-66.710379,-68.209513,-69.041685,-69.515213,-69.784317
dhdl_modified_137_lambda_3.xvg,0.337,3,0.0,25.881207,-223.06529,449082.83,296.09222,43.903208,0.0,-14.079966,-19.963726,-22.807172,-24.306306,-25.138477,-25.612005,-25.881109
dhdl_modified_137_lambda_4.xvg,0.337,4,0.0,11.801201,-85.626419,449096.91,310.17219,57.983173,14.079966,0.0,-5.8837605,-8.727206,-10.22634,-11.058511,-11.53204,-11.801144
dhdl_modified_137_lambda_5.xvg,0.337,5,0.0,5.9174337,-39.316246,449102.8,316.05595,63.866934,19.963726,5.8837605,0.0,-2.8434455,-4.3425795,-5.1747509,-5.6482792,-5.9173832
dhdl_modified_137_lambda_6.xvg,0.337,6,0.0,3.0739863,-20.080637,449105.64,318.8994,66.710379,22.807172,8.727206,2.8434455,0.0,-1.4991339,-2.3313054,-2.8048337,-3.0739377
dhdl_modified_137_lambda_7.xvg,0.337,7,0.0,1.5748525,-10.943636,449107.14,320.39853,68.209513,24.306306,10.22634,4.3425795,1.4991339,0.0,-0.83217144,-1.3056997,-1.5748037
dhdl_modified_137_lambda_8.xvg,0.337,8,0.0,0.74268103,-6.1831055,449107.97,321.2307,69.041685,25.138477,11.058511,5.1747509,2.3313054,0.83217144,0.0,-0.47352827,-0.74263227
dhdl_modified_137_lambda_9.xvg,0.337,9,0.0,0.26915264,-3.5323105,449108.45,321.70423,69.515213,25.612005,11.53204,5.6482792,2.8048337,1.3056997,0.47352827,0.0,-0.269104
dhdl_modified_137_lambda_10.xvg,0.337,10,0.0,4.9114231e-05,-1.9824095,449108.72,321.97333,69.784317,25.881109,11.801144,5.9173832,3.0739377,1.5748037,0.74263227,0.269104,0.0
dhdl_modified_138_lambda_0.xvg,0.338,0,0.0,118324410.0,-286242110.0,0.0,-433133.06,-433384.95,-433428.82,-433442.9,-433448.78,-433451.62,-433453.12,-433453.95,-433454.43,-433454.7
dhdl_modified_138_lambda_1.xvg,0.338,1,0.0,321.69052,-6770.0278,433133.06,0.0,-251.88553,-295.75995,-309.8335,-315.71521,-318.55785,-320.05662,-320.88862,-321.36206,-321.63111
dhdl_modified_138_lambda_2.xvg,0.338,2,0.0,69.746391,-813.02191,433384.95,251.88553,0.0,-43.874419,-57.947973,-63.82968,-66.672319,-68.171092,-69.003088,-69.476527,-69.745583
dhdl_modified_138_lambda_3.xvg,0.338,3,0.0,25.871262,-222.95018,433428.82,295.75995,43.874419,0.0,-14.073554,-19.955261,-22.7979,-24.296673,-25.128669,-25.602107,-25.871163
dhdl_modified_138_lambda_4.xvg,0.338,4,0.0,11.797665,-85.593369,433442.9,309.8335,57.947973,14.073554,0.0,-5.8817073,-8.7243455,-10.223118,-11.055115,-11.528553,-11.797609
dhdl_modified_138_lambda_5.xvg,0.338,5,0.0,5.9159517,-39.304123,433448.78,315.71521,63.82968,19.955261,5.8817073,0.0,-2.8426383,-4.3414112,-5.1734077,-5.6468461,-5.9159021
dhdl_modified_138_lambda_6.xvg,0.338,6,0.0,3.073313,-20.07547,433451.62,318.55785,66.672319,22.7979,8.7243455,2.8426383,0.0,-1.498773,-2.3307694,-2.8042078,-3.0732639
dhdl_modified_138_lambda_7.xvg,0.338,7,0.0,1.5745397,-10.941206,433453.12,320.05662,68.171092,24.296673,10.223118,4.3414112,1.498773,0.0,-0.83199644,-1.3054348,-1.5744909
dhdl_modified_138_lambda_8.xvg,0.338,8,0.0,0.74254322,-6.1818829,433453.95,320.88862,69.003088,25.128669,11.055115,5.1734077,2.3307694,0.83199644,0.0,-0.47343839,-0.74249447
dhdl_modified_138_lambda_9.xvg,0.338,9,0.0,0.26910448,-3.5316677,433454.43,321.36206,69.476527,25.602107,11.528553,5.6468461,2.8042078,1.3054348,0.47343839,0.0,-0.26905608
dhdl_modified_138_lambda_10.xvg,0.338,10,0.0,4.9114231e-05,-1.9820623,433454.7,321.63111,69.745583,25.871163,11.797609,5.9159021,3.0732639,1.5744909,0.74249447,0.26905608,0.0
dhdl_modified_139_lambda_0.xvg,0.339,0,0.0,109615040.0,-271464860.0,0.0,-418068.86,-418320.44,-418364.28,-418378.35,-418384.23,-418387.07,-418388.57,-418389.4,-418389.87,-418390.14
dhdl_modified_139_lambda_1.xvg,0.339,1,0.0,321.34537,-6759.4595,418068.86,0.0,-251.57806,-295.42326,-309.49031,-315.36994,-318.21177,-319.71018,-320.542,-321.01536,-321.28437
dhdl_modified_139_lambda_2.xvg,0.339,2,0.0,69.70713,-812.38208,418320.44,251.57806,0.0,-43.845195,-57.912249,-63.79188,-66.633704,-68.132117,-68.963941,-69.437294,-69.706306
dhdl_modified_139_lambda_3.xvg,0.339,3,0.0,25.861212,-222.83345,418364.28,295.42326,43.845195,0.0,-14.067054,-19.946685,-22.788509,-24.286922,-25.118747,-25.592099,-25.861112
dhdl_modified_139_lambda_4.xvg,0.339,4,0.0,11.794114,-85.559914,418378.35,309.49031,57.912249,14.067054,0.0,-5.8796311,-8.7214554,-10.219868,-11.051693,-11.525045,-11.794058
dhdl_modified_139_lambda_5.xvg,0.339,5,0.0,5.9144773,-39.291885,418384.23,315.36994,63.79188,19.946685,5.8796311,0.0,-2.8418243,-4.3402373,-5.1720616,-5.6454141,-5.9144268
dhdl_modified_139_lambda_6.xvg,0.339,6,0.0,3.0726511,-20.070284,418387.07,318.21177,66.633704,22.788509,8.7214554,2.8418243,0.0,-1.498413,-2.3302373,-2.8035898,-3.0726025
dhdl_modified_139_lambda_7.xvg,0.339,7,0.0,1.5742383,-10.938795,418388.57,319.71018,68.132117,24.286922,10.219868,4.3402373,1.498413,0.0,-0.8318243,-1.3051769,-1.5741895
dhdl_modified_139_lambda_8.xvg,0.339,8,0.0,0.742414,-6.1806965,418389.4,320.542,68.963941,25.118747,11.051693,5.1720616,2.3302373,0.8318243,0.0,-0.47335256,-0.74236524
dhdl_modified_139_lambda_9.xvg,0.339,9,0.0,0.26906157,-3.5310678,418389.87,321.01536,69.437294,25.592099,11.525045,5.6454141,2.8035898,1.3051769,0.47335256,0.0,-0.26901269
dhdl_modified_139_lambda_10.xvg,0.339,10,0.0,4.9114231e-05,-1.9817619,418390.14,321.28437,69.706306,25.861112,11.794058,5.9144268,3.0726025,1.5741895,0.74236524,0.26901269,0.0
dhdl_modified_140_lambda_0.xvg,0.34,0,0.0,101569940.0,-257490260.0,0.0,-403569.63,-403820.89,-403864.71,-403878.77,-403884.65,-403887.49,-403888.99,-403889.82,-403890.29,-403890.56
dhdl_modified_140_lambda_1.xvg,0.34,1,0.0,320.99557,-6748.7563,403569.63,0.0,-251.26649,-295.0821,-309.14257,-315.02008,-317.86107,-319.35912,-320.19076,-320.66402,-320.93298
dhdl_modified_140_lambda_2.xvg,0.34,2,0.0,69.667336,-811.73401,403820.89,251.26649,0.0,-43.815607,-57.876073,-63.753588,-66.594581,-68.092624,-68.924268,-69.397528,-69.666492
dhdl_modified_140_lambda_3.xvg,0.34,3,0.0,25.850986,-222.71506,403864.71,295.0821,43.815607,0.0,-14.060465,-19.937981,-22.778974,-24.277016,-25.10866,-25.581921,-25.850884
dhdl_modified_140_lambda_4.xvg,0.34,4,0.0,11.790475,-85.525894,403878.77,309.14257,57.876073,14.060465,0.0,-5.8775153,-8.7185083,-10.216551,-11.048195,-11.521455,-11.790419
dhdl_modified_140_lambda_5.xvg,0.34,5,0.0,5.9129543,-39.279411,403884.65,315.02008,63.753588,19.937981,5.8775153,0.0,-2.8409931,-4.3390359,-5.1706799,-5.6439402,-5.9129038
