XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_162_lambda_5.xvg,0.862,5,0.0,0.50508988,-28.219671,190589.98,301.80378,59.545327,17.565633,4.7491289,0.0,-0.50508773,-0.50508773,-0.50508773,-0.50508773,-0.50508773
dhdl_modified_162_lambda_6.xvg,0.862,6,0.0,0.0,0.0,190590.48,302.30887,60.050415,18.070721,5.2542167,0.50508773,0.0,0.0,0.0,0.0,0.0
dhdl_modified_162_lambda_7.xvg,0.862,7,0.0,0.0,0.0,190590.48,302.30887,60.050415,18.070721,5.2542167,0.50508773,0.0,0.0,0.0,0.0,0.0
dhdl_modified_162_lambda_8.xvg,0.862,8,0.0,0.0,0.0,190590.48,302.30887,60.050415,18.070721,5.2542167,0.50508773,0.0,0.0,0.0,0.0,0.0
dhdl_modified_162_lambda_9.xvg,0.862,9,0.0,0.0,0.0,190590.48,302.30887,60.050415,18.070721,5.2542167,0.50508773,0.0,0.0,0.0,0.0,0.0
dhdl_modified_162_lambda_10.xvg,0.862,10,0.0,0.0,0.0,190590.48,302.30887,60.050415,18.070721,5.2542167,0.50508773,0.0,0.0,0.0,0.0,0.0
dhdl_modified_163_lambda_0.xvg,0.863,0,0.0,18706298.0,-79556816.0,0.0,-184092.14,-184333.99,-184375.93,-184388.74,-184393.48,-184393.98,-184393.98,-184393.98,-184393.98,-184393.98
dhdl_modified_163_lambda_1.xvg,0.863,1,0.0,301.95245,-6452.9102,184092.14,0.0,-241.846,-283.78565,-296.59318,-301.33942,-301.84244,-301.84244,-301.84244,-301.84244,-301.84244
dhdl_modified_163_lambda_2.xvg,0.863,2,0.0,59.997913,-783.46942,184333.99,241.846,0.0,-41.939653,-54.747182,-59.493419,-59.996437,-59.996437,-59.996437,-59.996437,-59.996437
dhdl_modified_163_lambda_3.xvg,0.863,3,0.0,18.056883,-208.7618,184375.93,283.78565,41.939653,0.0,-12.807529,-17.553766,-18.056784,-18.056784,-18.056784,-18.056784,-18.056784
dhdl_modified_163_lambda_4.xvg,0.863,4,0.0,5.2492671,-73.863182,184388.74,296.59318,54.747182,12.807529,0.0,-4.7462371,-5.2492547,-5.2492547,-5.2492547,-5.2492547,-5.2492547
dhdl_modified_163_lambda_5.xvg,0.863,5,0.0,0.50301975,-28.202633,184393.48,301.33942,59.493419,17.553766,4.7462371,0.0,-0.5030176,-0.5030176,-0.5030176,-0.5030176,-0.5030176
dhdl_modified_163_lambda_6.xvg,0.863,6,0.0,0.0,0.0,184393.98,301.84244,59.996437,18.056784,5.2492547,0.5030176,0.0,0.0,0.0,0.0,0.0
dhdl_modified_163_lambda_7.xvg,0.863,7,0.0,0.0,0.0,184393.98,301.84244,59.996437,18.056784,5.2492547,0.5030176,0.0,0.0,0.0,0.0,0.0
dhdl_modified_163_lambda_8.xvg,0.863,8,0.0,0.0,0.0,184393.98,301.84244,59.996437,18.056784,5.2492547,0.5030176,0.0,0.0,0.0,0.0,0.0
dhdl_modified_163_lambda_9.xvg,0.863,9,0.0,0.0,0.0,184393.98,301.84244,59.996437,18.056784,5.2492547,0.5030176,0.0,0.0,0.0,0.0,0.0
dhdl_modified_163_lambda_10.xvg,0.863,10,0.0,0.0,0.0,184393.98,301.84244,59.996437,18.056784,5.2492547,0.5030176,0.0,0.0,0.0,0.0,0.0
dhdl_modified_164_lambda_0.xvg,0.864,0,0.0,17424484.0,-75724928.0,0.0,-178113.57,-178355.0,-178396.89,-178409.69,-178414.44,-178414.94,-178414.94,-178414.94,-178414.94,-178414.94
dhdl_modified_164_lambda_1.xvg,0.864,1,0.0,301.48318,-6438.7441,178113.57,0.0,-241.42886,-283.32794,-296.12637,-300.86969,-301.37061,-301.37061,-301.37061,-301.37061,-301.37061
dhdl_modified_164_lambda_2.xvg,0.864,2,0.0,59.943264,-782.58508,178355.0,241.42886,0.0,-41.899088,-54.697517,-59.440833,-59.94175,-59.94175,-59.94175,-59.94175,-59.94175
dhdl_modified_164_lambda_3.xvg,0.864,3,0.0,18.042763,-208.59879,178396.89,283.32794,41.899088,0.0,-12.798429,-17.541745,-18.042662,-18.042662,-18.042662,-18.042662,-18.042662
dhdl_modified_164_lambda_4.xvg,0.864,4,0.0,5.2442451,-73.816177,178409.69,296.12637,54.697517,12.798429,0.0,-4.7433152,-5.2442322,-5.2442322,-5.2442322,-5.2442322,-5.2442322
dhdl_modified_164_lambda_5.xvg,0.864,5,0.0,0.50091916,-28.185341,178414.44,300.86969,59.440833,17.541745,4.7433152,0.0,-0.50091696,-0.50091696,-0.50091696,-0.50091696,-0.50091696
dhdl_modified_164_lambda_6.xvg,0.864,6,0.0,0.0,0.0,178414.94,301.37061,59.94175,18.042662,5.2442322,0.50091696,0.0,0.0,0.0,0.0,0.0
dhdl_modified_164_lambda_7.xvg,0.864,7,0.0,0.0,0.0,178414.94,301.37061,59.94175,18.042662,5.2442322,0.50091696,0.0,0.0,0.0,0.0,0.0
dhdl_modified_164_lambda_8.xvg,0.864,8,0.0,0.0,0.0,178414.94,301.37061,59.94175,18.042662,5.2442322,0.50091696,0.0,0.0,0.0,0.0,0.0
dhdl_modified_164_lambda_9.xvg,0.864,9,0.0,0.0,0.0,178414.94,301.37061,59.94175,18.042662,5.2442322,0.50091696,0.0,0.0,0.0,0.0,0.0
dhdl_modified_164_lambda_10.xvg,0.864,10,0.0,0.0,0.0,178414.94,301.37061,59.94175,18.042662,5.2442322,0.50091696,0.0,0.0,0.0,0.0,0.0
dhdl_modified_165_lambda_0.xvg,0.865,0,0.0,16233919.0,-72087456.0,0.0,-172344.47,-172585.47,-172627.33,-172640.12,-172644.86,-172645.36,-172645.36,-172645.36,-172645.36,-172645.36
dhdl_modified_165_lambda_1.xvg,0.865,1,0.0,301.00858,-6424.4272,172344.47,0.0,-241.00699,-282.86505,-295.65427,-300.39461,-300.8934,-300.8934,-300.8934,-300.8934,-300.8934
dhdl_modified_165_lambda_2.xvg,0.865,2,0.0,59.887962,-781.69049,172585.47,241.00699,0.0,-41.858059,-54.647274,-59.38762,-59.88641,-59.88641,-59.88641,-59.88641,-59.88641
dhdl_modified_165_lambda_3.xvg,0.865,3,0.0,18.028454,-208.43359,172627.33,282.86505,41.858059,0.0,-12.789215,-17.529561,-18.028351,-18.028351,-18.028351,-18.028351,-18.028351
dhdl_modified_165_lambda_4.xvg,0.865,4,0.0,5.2391491,-73.768501,172640.12,295.65427,54.647274,12.789215,0.0,-4.7403459,-5.2391357,-5.2391357,-5.2391357,-5.2391357,-5.2391357
dhdl_modified_165_lambda_5.xvg,0.865,5,0.0,0.49879211,-28.167837,172644.86,300.39461,59.38762,17.529561,4.7403459,0.0,-0.49878982,-0.49878982,-0.49878982,-0.49878982,-0.49878982
dhdl_modified_165_lambda_6.xvg,0.865,6,0.0,0.0,0.0,172645.36,300.8934,59.88641,18.028351,5.2391357,0.49878982,0.0,0.0,0.0,0.0,0.0
dhdl_modified_165_lambda_7.xvg,0.865,7,0.0,0.0,0.0,172645.36,300.8934,59.88641,18.028351,5.2391357,0.49878982,0.0,0.0,0.0,0.0,0.0
dhdl_modified_165_lambda_8.xvg,0.865,8,0.0,0.0,0.0,172645.36,300.8934,59.88641,18.028351,5.2391357,0.49878982,0.0,0.0,0.0,0.0,0.0
dhdl_modified_165_lambda_9.xvg,0.865,9,0.0,0.0,0.0,172645.36,300.8934,59.88641,18.028351,5.2391357,0.49878982,0.0,0.0,0.0,0.0,0.0
dhdl_modified_165_lambda_10.xvg,0.865,10,0.0,0.0,0.0,172645.36,300.8934,59.88641,18.028351,5.2391357,0.49878982,0.0,0.0,0.0,0.0,0.0
dhdl_modified_166_lambda_0.xvg,0.866,0,0.0,15127813.0,-68633848.0,0.0,-166776.64,-167017.22,-167059.03,-167071.81,-167076.55,-167077.05,-167077.05,-167077.05,-167077.05,-167077.05
dhdl_modified_166_lambda_1.xvg,0.866,1,0.0,300.52844,-6409.9521,166776.64,0.0,-240.58027,-282.39675,-295.17663,-299.91398,-300.41061,-300.41061,-300.41061,-300.41061,-300.41061
dhdl_modified_166_lambda_2.xvg,0.866,2,0.0,59.83194,-780.78467,167017.22,240.58027,0.0,-41.816483,-54.59637,-59.333714,-59.830349,-59.830349,-59.830349,-59.830349,-59.830349
dhdl_modified_166_lambda_3.xvg,0.866,3,0.0,18.013973,-208.26643,167059.03,282.39675,41.816483,0.0,-12.779887,-17.517231,-18.013866,-18.013866,-18.013866,-18.013866,-18.013866
dhdl_modified_166_lambda_4.xvg,0.866,4,0.0,5.2339926,-73.720261,167071.81,295.17663,54.59637,12.779887,0.0,-4.7373438,-5.2339792,-5.2339792,-5.2339792,-5.2339792,-5.2339792
dhdl_modified_166_lambda_5.xvg,0.866,5,0.0,0.49663779,-28.150108,167076.55,299.91398,59.333714,17.517231,4.7373438,0.0,-0.49663544,-0.49663544,-0.49663544,-0.49663544,-0.49663544
dhdl_modified_166_lambda_6.xvg,0.866,6,0.0,0.0,0.0,167077.05,300.41061,59.830349,18.013866,5.2339792,0.49663544,0.0,0.0,0.0,0.0,0.0
dhdl_modified_166_lambda_7.xvg,0.866,7,0.0,0.0,0.0,167077.05,300.41061,59.830349,18.013866,5.2339792,0.49663544,0.0,0.0,0.0,0.0,0.0
dhdl_modified_166_lambda_8.xvg,0.866,8,0.0,0.0,0.0,167077.05,300.41061,59.830349,18.013866,5.2339792,0.49663544,0.0,0.0,0.0,0.0,0.0
dhdl_modified_166_lambda_9.xvg,0.866,9,0.0,0.0,0.0,167077.05,300.41061,59.830349,18.013866,5.2339792,0.49663544,0.0,0.0,0.0,0.0,0.0
dhdl_modified_166_lambda_10.xvg,0.866,10,0.0,0.0,0.0,167077.05,300.41061,59.830349,18.013866,5.2339792,0.49663544,0.0,0.0,0.0,0.0,0.0
dhdl_modified_167_lambda_0.xvg,0.867,0,0.0,14100014.0,-65354516.0,0.0,-161402.84,-161642.99,-161684.77,-161697.54,-161702.27,-161702.77,-161702.77,-161702.77,-161702.77,-161702.77
dhdl_modified_167_lambda_1.xvg,0.867,1,0.0,300.043,-6395.3291,161402.84,0.0,-240.1489,-281.9233,-294.69374,-299.42804,-299.92249,-299.92249,-299.92249,-299.92249,-299.92249
dhdl_modified_167_lambda_2.xvg,0.867,2,0.0,59.775215,-779.86792,161642.99,240.1489,0.0,-41.774397,-54.544838,-59.279136,-59.773586,-59.773586,-59.773586,-59.773586,-59.773586
dhdl_modified_167_lambda_3.xvg,0.867,3,0.0,17.999298,-208.09708,161684.77,281.9233,41.774397,0.0,-12.770441,-17.504739,-17.999189,-17.999189,-17.999189,-17.999189,-17.999189
dhdl_modified_167_lambda_4.xvg,0.867,4,0.0,5.2287621,-73.671341,161697.54,294.69374,54.544838,12.770441,0.0,-4.7342983,-5.2287483,-5.2287483,-5.2287483,-5.2287483,-5.2287483
dhdl_modified_167_lambda_5.xvg,0.867,5,0.0,0.49445239,-28.13213,161702.27,299.42804,59.279136,17.504739,4.7342983,0.0,-0.49444997,-0.49444997,-0.49444997,-0.49444997,-0.49444997
dhdl_modified_167_lambda_6.xvg,0.867,6,0.0,0.0,0.0,161702.77,299.92249,59.773586,17.999189,5.2287483,0.49444997,0.0,0.0,0.0,0.0,0.0
dhdl_modified_167_lambda_7.xvg,0.867,7,0.0,0.0,0.0,161702.77,299.92249,59.773586,17.999189,5.2287483,0.49444997,0.0,0.0,0.0,0.0,0.0
dhdl_modified_167_lambda_8.xvg,0.867,8,0.0,0.0,0.0,161702.77,299.92249,59.773586,17.999189,5.2287483,0.49444997,0.0,0.0,0.0,0.0,0.0
dhdl_modified_167_lambda_9.xvg,0.867,9,0.0,0.0,0.0,161702.77,299.92249,59.773586,17.999189,5.2287483,0.49444997,0.0,0.0,0.0,0.0,0.0
dhdl_modified_167_lambda_10.xvg,0.867,10,0.0,0.0,0.0,161702.77,299.92249,59.773586,17.999189,5.2287483,0.49444997,0.0,0.0,0.0,0.0,0.0
dhdl_modified_168_lambda_0.xvg,0.868,0,0.0,13144736.0,-62240076.0,0.0,-156215.56,-156455.27,-156497.0,-156509.76,-156514.49,-156514.98,-156514.98,-156514.98,-156514.98,-156514.98
dhdl_modified_168_lambda_1.xvg,0.868,1,0.0,299.552,-6380.5474,156215.56,0.0,-239.7126,-281.44442,-294.20529,-298.9365,-299.42874,-299.42874,-299.42874,-299.42874,-299.42874
dhdl_modified_168_lambda_2.xvg,0.868,2,0.0,59.717808,-778.94019,156455.27,239.7126,0.0,-41.731817,-54.492683,-59.2239,-59.716137,-59.716137,-59.716137,-59.716137,-59.716137
dhdl_modified_168_lambda_3.xvg,0.868,3,0.0,17.984432,-207.92555,156497.0,281.44442,41.731817,0.0,-12.760866,-17.492082,-17.98432,-17.98432,-17.98432,-17.98432,-17.98432
dhdl_modified_168_lambda_4.xvg,0.868,4,0.0,5.2234678,-73.621819,156509.76,294.20529,54.492683,12.760866,0.0,-4.7312161,-5.2234535,-5.2234535,-5.2234535,-5.2234535,-5.2234535
dhdl_modified_168_lambda_5.xvg,0.868,5,0.0,0.49223986,-28.113928,156514.49,298.9365,59.2239,17.492082,4.7312161,0.0,-0.49223739,-0.49223739,-0.49223739,-0.49223739,-0.49223739
dhdl_modified_168_lambda_6.xvg,0.868,6,0.0,0.0,0.0,156514.98,299.42874,59.716137,17.98432,5.2234535,0.49223739,0.0,0.0,0.0,0.0,0.0
dhdl_modified_168_lambda_7.xvg,0.868,7,0.0,0.0,0.0,156514.98,299.42874,59.716137,17.98432,5.2234535,0.49223739,0.0,0.0,0.0,0.0,0.0
dhdl_modified_168_lambda_8.xvg,0.868,8,0.0,0.0,0.0,156514.98,299.42874,59.716137,17.98432,5.2234535,0.49223739,0.0,0.0,0.0,0.0,0.0
dhdl_modified_168_lambda_9.xvg,0.868,9,0.0,0.0,0.0,156514.98,299.42874,59.716137,17.98432,5.2234535,0.49223739,0.0,0.0,0.0,0.0,0.0
dhdl_modified_168_lambda_10.xvg,0.868,10,0.0,0.0,0.0,156514.98,299.42874,59.716137,17.98432,5.2234535,0.49223739,0.0,0.0,0.0,0.0,0.0
dhdl_modified_169_lambda_0.xvg,0.869,0,0.0,12256718.0,-59281968.0,0.0,-151208.07,-151447.34,-151489.03,-151501.78,-151506.51,-151507.0,-151507.0,-151507.0,-151507.0,-151507.0
dhdl_modified_169_lambda_1.xvg,0.869,1,0.0,299.05554,-6365.6123,151208.07,0.0,-239.27155,-280.96024,-293.71141,-298.43951,-298.9295,-298.9295,-298.9295,-298.9295,-298.9295
dhdl_modified_169_lambda_2.xvg,0.869,2,0.0,59.659668,-778.00116,151447.34,239.27155,0.0,-41.688686,-54.439863,-59.16796,-59.657955,-59.657955,-59.657955,-59.657955,-59.657955
dhdl_modified_169_lambda_3.xvg,0.869,3,0.0,17.969383,-207.752,151489.03,280.96024,41.688686,0.0,-12.751177,-17.479274,-17.969269,-17.969269,-17.969269,-17.969269,-17.969269
dhdl_modified_169_lambda_4.xvg,0.869,4,0.0,5.2181067,-73.571686,151501.78,293.71141,54.439863,12.751177,0.0,-4.7280971,-5.218092,-5.218092,-5.218092,-5.218092,-5.218092
dhdl_modified_169_lambda_5.xvg,0.869,5,0.0,0.48999739,-28.09548,151506.51,298.43951,59.16796,17.479274,4.7280971,0.0,-0.48999485,-0.48999485,-0.48999485,-0.48999485,-0.48999485
dhdl_modified_169_lambda_6.xvg,0.869,6,0.0,0.0,0.0,151507.0,298.9295,59.657955,17.969269,5.218092,0.48999485,0.0,0.0,0.0,0.0,0.0
dhdl_modified_169_lambda_7.xvg,0.869,7,0.0,0.0,0.0,151507.0,298.9295,59.657955,17.969269,5.218092,0.48999485,0.0,0.0,0.0,0.0,0.0
dhdl_modified_169_lambda_8.xvg,0.869,8,0.0,0.0,0.0,151507.0,298.9295,59.657955,17.969269,5.218092,0.48999485,0.0,0.0,0.0,0.0,0.0
dhdl_modified_169_lambda_9.xvg,0.869,9,0.0,0.0,0.0,151507.0,298.9295,59.657955,17.969269,5.218092,0.48999485,0.0,0.0,0.0,0.0,0.0
dhdl_modified_169_lambda_10.xvg,0.869,10,0.0,0.0,0.0,151507.0,298.9295,59.657955,17.969269,5.218092,0.48999485,0.0,0.0,0.0,0.0,0.0
dhdl_modified_170_lambda_0.xvg,0.87,0,0.0,11431049.0,-56471912.0,0.0,-146373.64,-146612.46,-146654.11,-146666.85,-146671.57,-146672.06,-146672.06,-146672.06,-146672.06,-146672.06
dhdl_modified_170_lambda_1.xvg,0.87,1,0.0,298.55356,-6350.5225,146373.64,0.0,-238.82565,-280.47069,-293.21205,-297.93699,-298.42471,-298.42471,-298.42471,-298.42471,-298.42471
dhdl_modified_170_lambda_2.xvg,0.87,2,0.0,59.600815,-777.05084,146612.46,238.82565,0.0,-41.645041,-54.386398,-59.111334,-59.59906,-59.59906,-59.59906,-59.59906,-59.59906
dhdl_modified_170_lambda_3.xvg,0.87,3,0.0,17.954138,-207.57619,146654.11,280.47069,41.645041,0.0,-12.741358,-17.466293,-17.95402,-17.95402,-17.95402,-17.95402,-17.95402
dhdl_modified_170_lambda_4.xvg,0.87,4,0.0,5.2126765,-73.520912,146666.85,293.21205,54.386398,12.741358,0.0,-4.7249355,-5.2126617,-5.2126617,-5.2126617,-5.2126617,-5.2126617
dhdl_modified_170_lambda_5.xvg,0.87,5,0.0,0.48772883,-28.07682,146671.57,297.93699,59.111334,17.466293,4.7249355,0.0,-0.48772621,-0.48772621,-0.48772621,-0.48772621,-0.48772621
dhdl_modified_170_lambda_6.xvg,0.87,6,0.0,0.0,0.0,146672.06,298.42471,59.59906,17.95402,5.2126617,0.48772621,0.0,0.0,0.0,0.0,0.0
dhdl_modified_170_lambda_7.xvg,0.87,7,0.0,0.0,0.0,146672.06,298.42471,59.59906,17.95402,5.2126617,0.48772621,0.0,0.0,0.0,0.0,0.0
dhdl_modified_170_lambda_8.xvg,0.87,8,0.0,0.0,0.0,146672.06,298.42471,59.59906,17.95402,5.2126617,0.48772621,0.0,0.0,0.0,0.0,0.0
dhdl_modified_170_lambda_9.xvg,0.87,9,0.0,0.0,0.0,146672.06,298.42471,59.59906,17.95402,5.2126617,0.48772621,0.0,0.0,0.0,0.0,0.0
dhdl_modified_170_lambda_10.xvg,0.87,10,0.0,0.0,0.0,146672.06,298.42471,59.59906,17.95402,5.2126617,0.48772621,0.0,0.0,0.0,0.0,0.0
dhdl_modified_171_lambda_0.xvg,0.871,0,0.0,10663182.0,-53802076.0,0.0,-141705.73,-141944.1,-141985.7,-141998.43,-142003.16,-142003.64,-142003.64,-142003.64,-142003.64,-142003.64
dhdl_modified_171_lambda_1.xvg,0.871,1,0.0,298.0459,-6335.2739,141705.73,0.0,-238.37475,-279.97561,-292.70703,-297.42876,-297.91418,-297.91418,-297.91418,-297.91418,-297.91418
dhdl_modified_171_lambda_2.xvg,0.871,2,0.0,59.541237,-776.08911,141944.1,238.37475,0.0,-41.600861,-54.332279,-59.054013,-59.539436,-59.539436,-59.539436,-59.539436,-59.539436
dhdl_modified_171_lambda_3.xvg,0.871,3,0.0,17.938696,-207.39816,141985.7,279.97561,41.600861,0.0,-12.731419,-17.453152,-17.938576,-17.938576,-17.938576,-17.938576,-17.938576
dhdl_modified_171_lambda_4.xvg,0.871,4,0.0,5.2071724,-73.46946,141998.43,292.70703,54.332279,12.731419,0.0,-4.7217334,-5.2071571,-5.2071571,-5.2071571,-5.2071571,-5.2071571
dhdl_modified_171_lambda_5.xvg,0.871,5,0.0,0.48542643,-28.057888,142003.16,297.42876,59.054013,17.453152,4.7217334,0.0,-0.48542374,-0.48542374,-0.48542374,-0.48542374,-0.48542374
dhdl_modified_171_lambda_6.xvg,0.871,6,0.0,0.0,0.0,142003.64,297.91418,59.539436,17.938576,5.2071571,0.48542374,0.0,0.0,0.0,0.0,0.0
dhdl_modified_171_lambda_7.xvg,0.871,7,0.0,0.0,0.0,142003.64,297.91418,59.539436,17.938576,5.2071571,0.48542374,0.0,0.0,0.0,0.0,0.0
dhdl_modified_171_lambda_8.xvg,0.871,8,0.0,0.0,0.0,142003.64,297.91418,59.539436,17.938576,5.2071571,0.48542374,0.0,0.0,0.0,0.0,0.0
dhdl_modified_171_lambda_9.xvg,0.871,9,0.0,0.0,0.0,142003.64,297.91418,59.539436,17.938576,5.2071571,0.48542374,0.0,0.0,0.0,0.0,0.0
dhdl_modified_171_lambda_10.xvg,0.871,10,0.0,0.0,0.0,142003.64,297.91418,59.539436,17.938576,5.2071571,0.48542374,0.0,0.0,0.0,0.0,0.0
dhdl_modified_172_lambda_0.xvg,0.872,0,0.0,9948934.0,-51265156.0,0.0,-137198.26,-137436.18,-137477.73,-137490.45,-137495.17,-137495.66,-137495.66,-137495.66,-137495.66,-137495.66
dhdl_modified_172_lambda_1.xvg,0.872,1,0.0,297.53271,-6319.8706,137198.26,0.0,-237.91899,-279.47513,-292.19649,-296.91498,-297.39807,-297.39807,-297.39807,-297.39807,-297.39807
dhdl_modified_172_lambda_2.xvg,0.872,2,0.0,59.480919,-775.11597,137436.18,237.91899,0.0,-41.556135,-54.277497,-58.995983,-59.479076,-59.479076,-59.479076,-59.479076,-59.479076
dhdl_modified_172_lambda_3.xvg,0.872,3,0.0,17.923065,-207.21799,137477.73,279.47513,41.556135,0.0,-12.721362,-17.439848,-17.922941,-17.922941,-17.922941,-17.922941,-17.922941
dhdl_modified_172_lambda_4.xvg,0.872,4,0.0,5.2015953,-73.417328,137490.45,292.19649,54.277497,12.721362,0.0,-4.718486,-5.2015796,-5.2015796,-5.2015796,-5.2015796,-5.2015796
dhdl_modified_172_lambda_5.xvg,0.872,5,0.0,0.4830963,-28.038725,137495.17,296.91498,58.995983,17.439848,4.718486,0.0,-0.48309356,-0.48309356,-0.48309356,-0.48309356,-0.48309356
dhdl_modified_172_lambda_6.xvg,0.872,6,0.0,0.0,0.0,137495.66,297.39807,59.479076,17.922941,5.2015796,0.48309356,0.0,0.0,0.0,0.0,0.0
dhdl_modified_172_lambda_7.xvg,0.872,7,0.0,0.0,0.0,137495.66,297.39807,59.479076,17.922941,5.2015796,0.48309356,0.0,0.0,0.0,0.0,0.0
dhdl_modified_172_lambda_8.xvg,0.872,8,0.0,0.0,0.0,137495.66,297.39807,59.479076,17.922941,5.2015796,0.48309356,0.0,0.0,0.0,0.0,0.0
dhdl_modified_172_lambda_9.xvg,0.872,9,0.0,0.0,0.0,137495.66,297.39807,59.479076,17.922941,5.2015796,0.48309356,0.0,0.0,0.0,0.0,0.0
dhdl_modified_172_lambda_10.xvg,0.872,10,0.0,0.0,0.0,137495.66,297.39807,59.479076,17.922941,5.2015796,0.48309356,0.0,0.0,0.0,0.0,0.0
dhdl_modified_173_lambda_0.xvg,0.873,0,0.0,9284409.0,-48854152.0,0.0,-132845.23,-133082.69,-133124.2,-133136.91,-133141.63,-133142.11,-133142.11,-133142.11,-133142.11,-133142.11
dhdl_modified_173_lambda_1.xvg,0.873,1,0.0,297.01392,-6304.311,132845.23,0.0,-237.45831,-278.96921,-291.68038,-296.39558,-296.87631,-296.87631,-296.87631,-296.87631,-296.87631
dhdl_modified_173_lambda_2.xvg,0.873,2,0.0,59.419888,-774.13153,133082.69,237.45831,0.0,-41.510899,-54.222063,-58.937266,-59.417999,-59.417999,-59.417999,-59.417999,-59.417999
dhdl_modified_173_lambda_3.xvg,0.873,3,0.0,17.907228,-207.03548,133124.2,278.96921,41.510899,0.0,-12.711164,-17.426367,-17.907101,-17.907101,-17.907101,-17.907101,-17.907101
dhdl_modified_173_lambda_4.xvg,0.873,4,0.0,5.1959524,-73.364594,133136.91,291.68038,54.222063,12.711164,0.0,-4.7152026,-5.1959362,-5.1959362,-5.1959362,-5.1959362,-5.1959362
dhdl_modified_173_lambda_5.xvg,0.873,5,0.0,0.4807364,-28.019325,133141.63,296.39558,58.937266,17.426367,4.7152026,0.0,-0.48073357,-0.48073357,-0.48073357,-0.48073357,-0.48073357
dhdl_modified_173_lambda_6.xvg,0.873,6,0.0,0.0,0.0,133142.11,296.87631,59.417999,17.907101,5.1959362,0.48073357,0.0,0.0,0.0,0.0,0.0
dhdl_modified_173_lambda_7.xvg,0.873,7,0.0,0.0,0.0,133142.11,296.87631,59.417999,17.907101,5.1959362,0.48073357,0.0,0.0,0.0,0.0,0.0
dhdl_modified_173_lambda_8.xvg,0.873,8,0.0,0.0,0.0,133142.11,296.87631,59.417999,17.907101,5.1959362,0.48073357,0.0,0.0,0.0,0.0,0.0
dhdl_modified_173_lambda_9.xvg,0.873,9,0.0,0.0,0.0,133142.11,296.87631,59.417999,17.907101,5.1959362,0.48073357,0.0,0.0,0.0,0.0,0.0
dhdl_modified_173_lambda_10.xvg,0.873,10,0.0,0.0,0.0,133142.11,296.87631,59.417999,17.907101,5.1959362,0.48073357,0.0,0.0,0.0,0.0,0.0
dhdl_modified_174_lambda_0.xvg,0.874,0,0.0,8666048.0,-46562592.0,0.0,-128641.14,-128878.13,-128919.59,-128932.29,-128937.01,-128937.48,-128937.48,-128937.48,-128937.48,-128937.48
dhdl_modified_174_lambda_1.xvg,0.874,1,0.0,296.48947,-6288.5908,128641.14,0.0,-236.99267,-278.45777,-291.15863,-295.8705,-296.34885,-296.34885,-296.34885,-296.34885,-296.34885
dhdl_modified_174_lambda_2.xvg,0.874,2,0.0,59.358112,-773.1355,128878.13,236.99267,0.0,-41.465105,-54.16596,-58.877836,-59.356178,-59.356178,-59.356178,-59.356178,-59.356178
dhdl_modified_174_lambda_3.xvg,0.874,3,0.0,17.891203,-206.85085,128919.59,278.45777,41.465105,0.0,-12.700855,-17.412731,-17.891073,-17.891073,-17.891073,-17.891073,-17.891073
dhdl_modified_174_lambda_4.xvg,0.874,4,0.0,5.1902347,-73.311172,128932.29,291.15863,54.16596,12.700855,0.0,-4.7118756,-5.190218,-5.190218,-5.190218,-5.190218,-5.190218
dhdl_modified_174_lambda_5.xvg,0.874,5,0.0,0.4783453,-27.999664,128937.01,295.8705,58.877836,17.412731,4.7118756,0.0,-0.47834241,-0.47834241,-0.47834241,-0.47834241,-0.47834241
dhdl_modified_174_lambda_6.xvg,0.874,6,0.0,0.0,0.0,128937.48,296.34885,59.356178,17.891073,5.190218,0.47834241,0.0,0.0,0.0,0.0,0.0
dhdl_modified_174_lambda_7.xvg,0.874,7,0.0,0.0,0.0,128937.48,296.34885,59.356178,17.891073,5.190218,0.47834241,0.0,0.0,0.0,0.0,0.0
dhdl_modified_174_lambda_8.xvg,0.874,8,0.0,0.0,0.0,128937.48,296.34885,59.356178,17.891073,5.190218,0.47834241,0.0,0.0,0.0,0.0,0.0
dhdl_modified_174_lambda_9.xvg,0.874,9,0.0,0.0,0.0,128937.48,296.34885,59.356178,17.891073,5.190218,0.47834241,0.0,0.0,0.0,0.0,0.0
dhdl_modified_174_lambda_10.xvg,0.874,10,0.0,0.0,0.0,128937.48,296.34885,59.356178,17.891073,5.190218,0.47834241,0.0,0.0,0.0,0.0,0.0
dhdl_modified_175_lambda_0.xvg,0.875,0,0.0,8090497.0,-44384140.0,0.0,-124580.25,-124816.78,-124858.2,-124870.89,-124875.59,-124876.07,-124876.07,-124876.07,-124876.07,-124876.07
dhdl_modified_175_lambda_1.xvg,0.875,1,0.0,295.95929,-6272.7144,124580.25,0.0,-236.522,-277.94077,-290.63119,-295.33969,-295.81561,-295.81561,-295.81561,-295.81561,-295.81561
