XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_171_lambda_1.xvg,0.371,1,0.0,307.70941,-6346.0117,141706.8,0.0,-239.4485,-282.12307,-295.92822,-301.72367,-304.53241,-306.0161,-306.84082,-307.31057,-307.57771
dhdl_modified_171_lambda_2.xvg,0.371,2,0.0,68.13102,-786.82629,141946.25,239.4485,0.0,-42.674569,-56.479717,-62.275171,-65.083911,-66.567594,-67.392313,-67.862063,-68.129204
dhdl_modified_171_lambda_3.xvg,0.371,3,0.0,25.454769,-218.13547,141988.92,282.12307,42.674569,0.0,-13.805148,-19.600602,-22.409342,-23.893025,-24.717744,-25.187494,-25.454635
dhdl_modified_171_lambda_4.xvg,0.371,4,0.0,11.649519,-84.206665,142002.73,295.92822,56.479717,13.805148,0.0,-5.7954541,-8.6041936,-10.087877,-10.912596,-11.382346,-11.649487
dhdl_modified_171_lambda_5.xvg,0.371,5,0.0,5.8540511,-38.795105,142008.52,301.72367,62.275171,19.600602,5.7954541,0.0,-2.8087396,-4.2924228,-5.1171415,-5.5868918,-5.8540325
dhdl_modified_171_lambda_6.xvg,0.371,6,0.0,3.0453091,-19.858797,142011.33,304.53241,65.083911,22.409342,8.6041936,2.8087396,0.0,-1.4836833,-2.308402,-2.7781522,-3.045293
dhdl_modified_171_lambda_7.xvg,0.371,7,0.0,1.5616251,-10.839733,142012.82,306.0161,66.567594,23.893025,10.087877,4.2924228,1.4836833,0.0,-0.82471872,-1.2944689,-1.5616097
dhdl_modified_171_lambda_8.xvg,0.371,8,0.0,0.73690653,-6.1313572,142013.64,306.84082,67.392313,24.717744,10.912596,5.1171415,2.308402,0.82471872,0.0,-0.46975021,-0.73689097
dhdl_modified_171_lambda_9.xvg,0.371,9,0.0,0.26715636,-3.5056086,142014.11,307.31057,67.862063,25.187494,11.382346,5.5868918,2.7781522,1.2944689,0.46975021,0.0,-0.26714076
dhdl_modified_171_lambda_10.xvg,0.371,10,0.0,1.5616419e-05,-1.9684787,142014.38,307.57771,68.129204,25.454635,11.649487,5.8540325,3.045293,1.5616097,0.73689097,0.26714076,0.0
dhdl_modified_172_lambda_0.xvg,0.372,0,0.0,9948944.0,-51265168.0,0.0,-137199.35,-137438.34,-137480.97,-137494.77,-137500.56,-137503.37,-137504.85,-137505.68,-137506.15,-137506.41
dhdl_modified_172_lambda_1.xvg,0.372,1,0.0,307.19626,-6330.6079,137199.35,0.0,-238.99273,-281.62261,-295.41769,-301.2099,-304.01736,-305.50048,-306.32492,-306.79453,-307.0616
dhdl_modified_172_lambda_2.xvg,0.372,2,0.0,68.070732,-785.85339,137438.34,238.99273,0.0,-42.629881,-56.424963,-62.217171,-65.024634,-66.507748,-67.332192,-67.801803,-68.068872
dhdl_modified_172_lambda_3.xvg,0.372,3,0.0,25.439131,-217.9552,137480.97,281.62261,42.629881,0.0,-13.795082,-19.58729,-22.394753,-23.877867,-24.702311,-25.171922,-25.438991
dhdl_modified_172_lambda_4.xvg,0.372,4,0.0,11.64394,-84.154549,137494.77,295.41769,56.424963,13.795082,0.0,-5.7922079,-8.5996707,-10.082785,-10.907229,-11.37684,-11.643909
dhdl_modified_172_lambda_5.xvg,0.372,5,0.0,5.8517184,-38.77594,137500.56,301.2099,62.217171,19.58729,5.7922079,0.0,-2.8074628,-4.2905769,-5.1150209,-5.5846322,-5.8517008
dhdl_modified_172_lambda_6.xvg,0.372,6,0.0,3.0442543,-19.85063,137503.37,304.01736,65.024634,22.394753,8.5996707,2.8074628,0.0,-1.4831141,-2.3075581,-2.7771694,-3.044238
dhdl_modified_172_lambda_7.xvg,0.372,7,0.0,1.5611397,-10.835905,137504.85,305.50048,66.507748,23.877867,10.082785,4.2905769,1.4831141,0.0,-0.82444402,-1.2940553,-1.5611239
dhdl_modified_172_lambda_8.xvg,0.372,8,0.0,0.73669577,-6.1294508,137505.68,306.32492,67.332192,24.702311,10.907229,5.1150209,2.3075581,0.82444402,0.0,-0.46961128,-0.73667987
dhdl_modified_172_lambda_9.xvg,0.372,9,0.0,0.26708436,-3.5046253,137506.15,306.79453,67.801803,25.171922,11.37684,5.5846322,2.7771694,1.2940553,0.46961128,0.0,-0.26706859
dhdl_modified_172_lambda_10.xvg,0.372,10,0.0,1.5616419e-05,-1.967967,137506.41,307.0616,68.068872,25.438991,11.643909,5.8517008,3.044238,1.5611239,0.73667987,0.26706859,0.0
dhdl_modified_173_lambda_0.xvg,0.373,0,0.0,9284417.0,-48854160.0,0.0,-132846.3,-133084.83,-133127.42,-133141.2,-133146.99,-133149.8,-133151.28,-133152.1,-133152.57,-133152.84
dhdl_modified_173_lambda_1.xvg,0.373,1,0.0,306.67746,-6315.0469,132846.3,0.0,-238.53207,-281.11669,-294.90158,-300.69051,-303.49668,-304.97922,-305.80338,-306.27285,-306.53985
dhdl_modified_173_lambda_2.xvg,0.373,2,0.0,68.009682,-784.86865,133084.83,238.53207,0.0,-42.584623,-56.369514,-62.158439,-64.964608,-66.447147,-67.271313,-67.740784,-68.007781
dhdl_modified_173_lambda_3.xvg,0.373,3,0.0,25.423302,-217.77277,133127.42,281.11669,42.584623,0.0,-13.784891,-19.573816,-22.379984,-23.862524,-24.68669,-25.156161,-25.423157
dhdl_modified_173_lambda_4.xvg,0.373,4,0.0,11.638299,-84.101814,133141.2,294.90158,56.369514,13.784891,0.0,-5.7889251,-8.5950934,-10.077633,-10.901799,-11.37127,-11.638267
dhdl_modified_173_lambda_5.xvg,0.373,5,0.0,5.8493609,-38.756538,133146.99,300.69051,62.158439,19.573816,5.7889251,0.0,-2.8061683,-4.288708,-5.1128743,-5.5823453,-5.8493416
dhdl_modified_173_lambda_6.xvg,0.373,6,0.0,3.043189,-19.842371,133149.8,303.49668,64.964607,22.379984,8.5950932,2.8061682,0.0,-1.4825396,-2.3067058,-2.7761767,-3.0431729
dhdl_modified_173_lambda_7.xvg,0.373,7,0.0,1.5606495,-10.832035,133151.28,304.97922,66.447147,23.862524,10.077633,4.288708,1.4825397,0.0,-0.82416628,-1.2936373,-1.5606337
dhdl_modified_173_lambda_8.xvg,0.373,8,0.0,0.73648334,-6.1275287,133152.1,305.80338,67.271313,24.68669,10.901799,5.1128743,2.306706,0.82416628,0.0,-0.469471,-0.73646737
dhdl_modified_173_lambda_9.xvg,0.373,9,0.0,0.26701212,-3.5036387,133152.57,306.27285,67.740784,25.156161,11.37127,5.5823453,2.776177,1.2936373,0.469471,0.0,-0.26699637
dhdl_modified_173_lambda_10.xvg,0.373,10,0.0,1.5616419e-05,-1.9674578,133152.84,306.53985,68.007781,25.423158,11.638267,5.8493416,3.0431733,1.5606337,0.73646737,0.26699637,0.0
dhdl_modified_174_lambda_0.xvg,0.374,0,0.0,8666059.0,-46562604.0,0.0,-128642.21,-128880.27,-128922.81,-128936.59,-128942.37,-128945.18,-128946.66,-128947.48,-128947.95,-128948.22
dhdl_modified_174_lambda_1.xvg,0.374,1,0.0,306.15302,-6299.3286,128642.21,0.0,-238.06639,-280.60522,-294.3798,-300.1654,-302.97027,-304.45223,-305.27611,-305.74545,-306.01237
dhdl_modified_174_lambda_2.xvg,0.374,2,0.0,67.947929,-783.87274,128880.27,238.06639,0.0,-42.538828,-56.313407,-62.099009,-64.903872,-66.385832,-67.20972,-67.679052,-67.945978
dhdl_modified_174_lambda_3.xvg,0.374,3,0.0,25.407295,-217.5881,128922.81,280.60522,42.538828,0.0,-13.774579,-19.560181,-22.365044,-23.847004,-24.670892,-25.140224,-25.40715
dhdl_modified_174_lambda_4.xvg,0.374,4,0.0,11.632603,-84.048431,128936.59,294.3798,56.313407,13.774579,0.0,-5.7856019,-8.590465,-10.072424,-10.896313,-11.365645,-11.632571
dhdl_modified_174_lambda_5.xvg,0.374,5,0.0,5.8469887,-38.736923,128942.37,300.1654,62.099009,19.560181,5.7856019,0.0,-2.8048632,-4.2868225,-5.1107109,-5.5800429,-5.8469691
dhdl_modified_174_lambda_6.xvg,0.374,6,0.0,3.0421221,-19.834023,128945.18,302.97027,64.903873,22.365044,8.5904651,2.8048632,0.0,-1.4819593,-2.3058478,-2.7751797,-3.042106
dhdl_modified_174_lambda_7.xvg,0.374,7,0.0,1.5601624,-10.828144,128946.66,304.45223,66.385832,23.847004,10.072424,4.2868225,1.4819593,0.0,-0.82388848,-1.2932204,-1.5601467
dhdl_modified_174_lambda_8.xvg,0.374,8,0.0,0.73627377,-6.1256094,128947.48,305.27611,67.20972,24.670892,10.896313,5.1107109,2.3058478,0.82388848,0.0,-0.46933195,-0.73625818
dhdl_modified_174_lambda_9.xvg,0.374,9,0.0,0.26694202,-3.5026693,128947.95,305.74545,67.679052,25.140224,11.365645,5.5800429,2.7751797,1.2932204,0.46933195,0.0,-0.26692623
dhdl_modified_174_lambda_10.xvg,0.374,10,0.0,1.5616419e-05,-1.9669728,128948.22,306.01237,67.945979,25.40715,11.632571,5.8469691,3.042106,1.5601467,0.73625818,0.26692623,0.0
dhdl_modified_175_lambda_0.xvg,0.375,0,0.0,8090508.0,-44384152.0,0.0,-124581.34,-124818.93,-124861.43,-124875.19,-124880.97,-124883.78,-124885.26,-124886.08,-124886.55,-124886.82
dhdl_modified_175_lambda_1.xvg,0.375,1,0.0,305.6228,-6283.4517,124581.34,0.0,-237.59572,-280.08822,-293.85235,-299.63459,-302.43812,-303.91949,-304.74309,-305.21227,-305.47912
dhdl_modified_175_lambda_2.xvg,0.375,2,0.0,67.885399,-782.86511,124818.93,237.59572,0.0,-42.492497,-56.256635,-62.038866,-64.842401,-66.323767,-67.147369,-67.616555,-67.883405
dhdl_modified_175_lambda_3.xvg,0.375,3,0.0,25.391056,-217.40117,124861.43,280.08822,42.492497,0.0,-13.764138,-19.546369,-22.349904,-23.831269,-24.654872,-25.124058,-25.390908
dhdl_modified_175_lambda_4.xvg,0.375,4,0.0,11.626804,-83.994316,124875.19,293.85235,56.256635,13.764138,0.0,-5.782231,-8.585766,-10.067132,-10.890734,-11.35992,-11.62677
dhdl_modified_175_lambda_5.xvg,0.375,5,0.0,5.8445582,-38.716995,124880.97,299.63459,62.038866,19.546369,5.782231,0.0,-2.803535,-4.2849005,-5.1085026,-5.577689,-5.8445389
dhdl_modified_175_lambda_6.xvg,0.375,6,0.0,3.0410204,-19.825518,124883.78,302.43812,64.842401,22.349904,8.585766,2.803535,0.0,-1.4813655,-2.3049676,-2.7741539,-3.0410039
dhdl_modified_175_lambda_7.xvg,0.375,7,0.0,1.5596536,-10.824152,124885.26,303.91949,66.323767,23.831269,10.067132,4.2849005,1.4813655,0.0,-0.82360211,-1.2927884,-1.5596384
dhdl_modified_175_lambda_8.xvg,0.375,8,0.0,0.73605204,-6.1236157,124886.08,304.74309,67.147369,24.654872,10.890734,5.1085026,2.3049676,0.82360211,0.0,-0.46918632,-0.73603628
dhdl_modified_175_lambda_9.xvg,0.375,9,0.0,0.26686573,-3.5016351,124886.55,305.21227,67.616555,25.124058,11.35992,5.577689,2.7741539,1.2927884,0.46918632,0.0,-0.26684997
dhdl_modified_175_lambda_10.xvg,0.375,10,0.0,1.5616419e-05,-1.9664292,124886.82,305.47912,67.883405,25.390908,11.62677,5.8445389,3.0410039,1.5596384,0.73603628,0.26684997,0.0
dhdl_modified_176_lambda_0.xvg,0.376,0,0.0,7554739.5,-42313120.0,0.0,-120658.76,-120895.88,-120938.32,-120952.08,-120957.85,-120960.66,-120962.14,-120962.96,-120963.43,-120963.7
dhdl_modified_176_lambda_1.xvg,0.376,1,0.0,305.08704,-6267.4199,120658.76,0.0,-237.1202,-279.5658,-293.31937,-299.09819,-301.90038,-303.38114,-304.20445,-304.67349,-304.94027
dhdl_modified_176_lambda_2.xvg,0.376,2,0.0,67.822105,-781.84564,120895.88,237.1202,0.0,-42.445604,-56.199168,-61.977986,-64.780175,-66.260941,-67.084253,-67.553292,-67.820066
dhdl_modified_176_lambda_3.xvg,0.376,3,0.0,25.374615,-217.21193,120938.32,279.5658,42.445604,0.0,-13.753564,-19.532382,-22.334571,-23.815337,-24.638649,-25.107688,-25.374462
dhdl_modified_176_lambda_4.xvg,0.376,4,0.0,11.620932,-83.939522,120952.08,293.31937,56.199168,13.753564,0.0,-5.7788188,-8.5810072,-10.061774,-10.885086,-11.354125,-11.620898
dhdl_modified_176_lambda_5.xvg,0.376,5,0.0,5.8420987,-38.696819,120957.85,299.09819,61.977986,19.532382,5.7788188,0.0,-2.8021884,-4.282955,-5.106267,-5.5753061,-5.8420794
dhdl_modified_176_lambda_6.xvg,0.376,6,0.0,3.0399075,-19.816917,120960.66,301.90038,64.780175,22.334571,8.5810072,2.8021884,0.0,-1.4807666,-2.3040786,-2.7731177,-3.039891
dhdl_modified_176_lambda_7.xvg,0.376,7,0.0,1.5591401,-10.820114,120962.14,303.38114,66.260941,23.815337,10.061774,4.282955,1.4807666,0.0,-0.82331196,-1.2923511,-1.5591244
dhdl_modified_176_lambda_8.xvg,0.376,8,0.0,0.73582816,-6.1216016,120962.96,304.20445,67.084253,24.638649,10.885086,5.106267,2.3040786,0.82331196,0.0,-0.46903909,-0.73581241
dhdl_modified_176_lambda_9.xvg,0.376,9,0.0,0.26678896,-3.5005946,120963.43,304.67349,67.553292,25.107688,11.354125,5.5753061,2.7731177,1.2923511,0.46903909,0.0,-0.26677332
dhdl_modified_176_lambda_10.xvg,0.376,10,0.0,1.5616419e-05,-1.9658842,120963.7,304.94027,67.820066,25.374462,11.620898,5.8420794,3.039891,1.5591244,0.73581241,0.26677332,0.0
dhdl_modified_177_lambda_0.xvg,0.377,0,0.0,7055880.0,-40343844.0,0.0,-116869.25,-117105.89,-117148.29,-117162.03,-117167.81,-117170.61,-117172.09,-117172.91,-117173.38,-117173.65
dhdl_modified_177_lambda_1.xvg,0.377,1,0.0,304.5455,-6251.2285,116869.25,0.0,-236.63956,-279.03772,-292.78058,-298.55595,-301.35678,-302.83694,-303.65996,-304.12885,-304.39555
dhdl_modified_177_lambda_2.xvg,0.377,2,0.0,67.75808,-780.81458,117105.89,236.63956,0.0,-42.398158,-56.14102,-61.916388,-64.717218,-66.197378,-67.020399,-67.489291,-67.755988
dhdl_modified_177_lambda_3.xvg,0.377,3,0.0,25.357985,-217.02043,117148.29,279.03772,42.398158,0.0,-13.742862,-19.51823,-22.31906,-23.79922,-24.622241,-25.091133,-25.35783
dhdl_modified_177_lambda_4.xvg,0.377,4,0.0,11.615004,-83.884117,117162.03,292.78058,56.14102,13.742862,0.0,-5.7753686,-8.5761983,-10.056358,-10.879379,-11.348271,-11.614969
dhdl_modified_177_lambda_5.xvg,0.377,5,0.0,5.8396196,-38.676418,117167.81,298.55595,61.916388,19.51823,5.7753686,0.0,-2.8008296,-4.2809894,-5.1040103,-5.5729023,-5.8395998
dhdl_modified_177_lambda_6.xvg,0.377,6,0.0,3.0387866,-19.808216,117170.61,301.35678,64.717218,22.31906,8.5761982,2.8008296,0.0,-1.4801598,-2.3031807,-2.7720727,-3.0387702
dhdl_modified_177_lambda_7.xvg,0.377,7,0.0,1.5586263,-10.816046,117172.09,302.83694,66.197378,23.79922,10.056358,4.2809894,1.4801598,0.0,-0.82302092,-1.2919129,-1.5586104
dhdl_modified_177_lambda_8.xvg,0.377,8,0.0,0.73560548,-6.1195807,117172.91,303.65996,67.020398,24.622241,10.879379,5.1040103,2.3031807,0.82302092,0.0,-0.468892,-0.73558951
dhdl_modified_177_lambda_9.xvg,0.377,9,0.0,0.26671314,-3.499558,117173.38,304.12885,67.48929,25.091133,11.348271,5.5729023,2.7720727,1.2919129,0.468892,0.0,-0.26669751
dhdl_modified_177_lambda_10.xvg,0.377,10,0.0,1.5616419e-05,-1.9653511,117173.65,304.39555,67.755988,25.35783,11.614968,5.8395998,3.0387702,1.5586104,0.73558951,0.26669751,0.0
dhdl_modified_178_lambda_0.xvg,0.378,0,0.0,6591269.5,-38470984.0,0.0,-113207.77,-113443.93,-113486.28,-113500.01,-113505.78,-113508.58,-113510.06,-113510.88,-113511.35,-113511.62
dhdl_modified_178_lambda_1.xvg,0.378,1,0.0,303.99826,-6234.8784,113207.77,0.0,-236.15399,-278.50415,-292.23618,-298.00806,-300.80751,-302.28705,-303.10978,-303.57852,-303.84514
dhdl_modified_178_lambda_2.xvg,0.378,2,0.0,67.693291,-779.77155,113443.93,236.15399,0.0,-42.350164,-56.082194,-61.854065,-64.653517,-66.133064,-66.955788,-67.42453,-67.69115
dhdl_modified_178_lambda_3.xvg,0.378,3,0.0,25.341146,-216.8266,113486.28,278.50415,42.350164,0.0,-13.73203,-19.503901,-22.303353,-23.7829,-24.605624,-25.074366,-25.340986
dhdl_modified_178_lambda_4.xvg,0.378,4,0.0,11.608991,-83.827972,113500.01,292.23618,56.082194,13.73203,0.0,-5.7718709,-8.5713229,-10.050869,-10.873593,-11.342335,-11.608955
dhdl_modified_178_lambda_5.xvg,0.378,5,0.0,5.8371043,-38.655743,113505.78,298.00806,61.854065,19.503901,5.771871,0.0,-2.7994521,-4.2789986,-5.1017226,-5.5704645,-5.8370845
dhdl_modified_178_lambda_6.xvg,0.378,6,0.0,3.0376489,-19.799402,113508.58,300.80751,64.653517,22.303353,8.571323,2.7994521,0.0,-1.4795466,-2.3022705,-2.7710125,-3.0376325
dhdl_modified_178_lambda_7.xvg,0.378,7,0.0,1.5581018,-10.811911,113510.06,302.28705,66.133064,23.7829,10.05087,4.2789986,1.4795466,0.0,-0.82272397,-1.2914659,-1.5580859
dhdl_modified_178_lambda_8.xvg,0.378,8,0.0,0.73537755,-6.1175246,113510.88,303.10978,66.955788,24.605624,10.873594,5.1017226,2.3022705,0.82272397,0.0,-0.46874191,-0.73536194
dhdl_modified_178_lambda_9.xvg,0.378,9,0.0,0.26663566,-3.4984999,113511.35,303.57852,67.424529,25.074365,11.342335,5.5704643,2.7710123,1.2914658,0.46874187,0.0,-0.26661998
dhdl_modified_178_lambda_10.xvg,0.378,10,0.0,1.5616419e-05,-1.9648032,113511.62,303.84514,67.691149,25.340985,11.608955,5.8370843,3.0376323,1.5580858,0.73536185,0.26661998,0.0
dhdl_modified_179_lambda_0.xvg,0.379,0,0.0,6158511.0,-36689740.0,0.0,-109670.01,-109905.67,-109947.97,-109961.69,-109967.46,-109970.26,-109971.74,-109972.56,-109973.03,-109973.29
dhdl_modified_179_lambda_1.xvg,0.379,1,0.0,303.44516,-6218.3682,109670.01,0.0,-235.66327,-277.96486,-291.68592,-297.45425,-300.2523,-301.73123,-302.55365,-303.02224,-303.28878
dhdl_modified_179_lambda_2.xvg,0.379,2,0.0,67.627693,-778.71631,109905.67,235.66327,0.0,-42.301591,-56.022652,-61.790978,-64.589033,-66.067957,-66.890379,-67.358968,-67.625508
dhdl_modified_179_lambda_3.xvg,0.379,3,0.0,25.32408,-216.63033,109947.97,277.96486,42.301591,0.0,-13.72106,-19.489387,-22.287442,-23.766366,-24.588788,-25.057377,-25.323917
dhdl_modified_179_lambda_4.xvg,0.379,4,0.0,11.602891,-83.771103,109961.69,291.68592,56.022652,13.72106,0.0,-5.7683264,-8.5663816,-10.045305,-10.867728,-11.336316,-11.602856
dhdl_modified_179_lambda_5.xvg,0.379,5,0.0,5.834548,-38.634804,109967.46,297.45425,61.790978,19.489387,5.7683264,0.0,-2.7980552,-4.2769787,-5.0994012,-5.56799,-5.8345299
dhdl_modified_179_lambda_6.xvg,0.379,6,0.0,3.0364912,-19.790462,109970.26,300.2523,64.589033,22.287442,8.5663816,2.7980552,0.0,-1.4789236,-2.3013461,-2.7699348,-3.0364747
dhdl_modified_179_lambda_7.xvg,0.379,7,0.0,1.557567,-10.807714,109971.74,301.73123,66.067957,23.766366,10.045305,4.2769787,1.4789236,0.0,-0.82242249,-1.2910112,-1.5575511
dhdl_modified_179_lambda_8.xvg,0.379,8,0.0,0.73514438,-6.115428,109972.56,302.55365,66.890379,24.588788,10.867728,5.0994012,2.3013461,0.82242249,0.0,-0.46858873,-0.73512865
dhdl_modified_179_lambda_9.xvg,0.379,9,0.0,0.26655555,-3.4974136,109973.03,303.02224,67.358968,25.057377,11.336316,5.56799,2.7699348,1.2910112,0.46858873,0.0,-0.26653992
dhdl_modified_179_lambda_10.xvg,0.379,10,0.0,1.5616419e-05,-1.9642334,109973.29,303.28878,67.625508,25.323917,11.602856,5.8345299,3.0364747,1.5575511,0.73512865,0.26653992,0.0
dhdl_modified_180_lambda_0.xvg,0.38,0,0.0,5755321.0,-34995320.0,0.0,-106251.28,-106486.44,-106528.7,-106542.41,-106548.17,-106550.97,-106552.45,-106553.27,-106553.74,-106554.0
dhdl_modified_180_lambda_1.xvg,0.38,1,0.0,302.88632,-6201.6997,106251.28,0.0,-235.16755,-277.42,-291.12997,-296.89471,-299.69135,-301.16965,-301.99177,-302.4602,-302.72667
dhdl_modified_180_lambda_2.xvg,0.38,2,0.0,67.561356,-777.64923,106486.44,235.16755,0.0,-42.252453,-55.962421,-61.727161,-64.523806,-66.0021,-66.82422,-67.292656,-67.559118
dhdl_modified_180_lambda_3.xvg,0.38,3,0.0,25.306831,-216.43181,106528.7,277.42,42.252453,0.0,-13.709967,-19.474708,-22.271353,-23.749647,-24.571767,-25.040203,-25.306664
dhdl_modified_180_lambda_4.xvg,0.38,4,0.0,11.596733,-83.71357,106542.41,291.12997,55.962421,13.709967,0.0,-5.7647406,-8.5613854,-10.03968,-10.861799,-11.330235,-11.596697
dhdl_modified_180_lambda_5.xvg,0.38,5,0.0,5.831974,-38.613621,106548.17,296.89471,61.727161,19.474708,5.7647406,0.0,-2.7966447,-4.2749389,-5.0970588,-5.5654946,-5.8319561
dhdl_modified_180_lambda_6.xvg,0.38,6,0.0,3.0353279,-19.781431,106550.97,299.69135,64.523806,22.271353,8.5613854,2.7966447,0.0,-1.4782942,-2.3004141,-2.7688499,-3.0353114
dhdl_modified_180_lambda_7.xvg,0.38,7,0.0,1.5570329,-10.803488,106552.45,301.16965,66.0021,23.749647,10.03968,4.2749389,1.4782942,0.0,-0.82211987,-1.2905557,-1.5570172
dhdl_modified_180_lambda_8.xvg,0.38,8,0.0,0.73491311,-6.1133294,106553.27,301.99177,66.82422,24.571767,10.861799,5.0970588,2.3004141,0.82211987,0.0,-0.46843583,-0.73489736
dhdl_modified_180_lambda_9.xvg,0.38,9,0.0,0.26647735,-3.4963403,106553.74,302.4602,67.292656,25.040203,11.330235,5.5654946,2.7688499,1.2905557,0.46843583,0.0,-0.26646153
dhdl_modified_180_lambda_10.xvg,0.38,10,0.0,1.5735628e-05,-1.9636817,106554.0,302.72667,67.559118,25.306664,11.596697,5.8319561,3.0353114,1.5570172,0.73489736,0.26646153,0.0
dhdl_modified_181_lambda_0.xvg,0.381,0,0.0,5379609.0,-33383310.0,0.0,-102947.35,-103182.01,-103224.22,-103237.92,-103243.68,-103246.47,-103247.95,-103248.77,-103249.24,-103249.51
dhdl_modified_181_lambda_1.xvg,0.381,1,0.0,302.32162,-6184.8726,102947.35,0.0,-234.66667,-276.86943,-290.56816,-296.32928,-299.1245,-300.60215,-301.42397,-301.89225,-302.15863
dhdl_modified_181_lambda_2.xvg,0.381,2,0.0,67.494263,-776.57025,103182.01,234.66667,0.0,-42.202766,-55.901499,-61.662617,-64.457832,-65.935489,-66.757304,-67.225586,-67.491969
dhdl_modified_181_lambda_3.xvg,0.381,3,0.0,25.289373,-216.23094,103224.22,276.86943,42.202766,0.0,-13.698734,-19.459851,-22.255066,-23.732724,-24.554538,-25.02282,-25.289203
dhdl_modified_181_lambda_4.xvg,0.381,4,0.0,11.590507,-83.655357,103237.92,290.56816,55.901499,13.698734,0.0,-5.7611173,-8.5563322,-10.03399,-10.855804,-11.324087,-11.590469
dhdl_modified_181_lambda_5.xvg,0.381,5,0.0,5.8293719,-38.592175,103243.68,296.32928,61.662617,19.459851,5.7611173,0.0,-2.7952149,-4.2728727,-5.0946871,-5.5629692,-5.8293521
dhdl_modified_181_lambda_6.xvg,0.381,6,0.0,3.0341537,-19.772299,103246.47,299.1245,64.457832,22.255066,8.5563322,2.7952149,0.0,-1.4776578,-2.2994722,-2.7677543,-3.0341373
dhdl_modified_181_lambda_7.xvg,0.381,7,0.0,1.5564953,-10.799215,103247.95,300.60215,65.935489,23.732724,10.03399,4.2728727,1.4776578,0.0,-0.8218144,-1.2900965,-1.5564794
dhdl_modified_181_lambda_8.xvg,0.381,8,0.0,0.73468089,-6.1112142,103248.77,301.42397,66.757304,24.554538,10.855804,5.0946871,2.2994722,0.8218144,0.0,-0.46828212,-0.73466504
dhdl_modified_181_lambda_9.xvg,0.381,9,0.0,0.26639867,-3.4952617,103249.24,301.89225,67.225586,25.02282,11.324087,5.5629692,2.7677543,1.2900965,0.46828212,0.0,-0.26638292
dhdl_modified_181_lambda_10.xvg,0.381,10,0.0,1.5616419e-05,-1.9631333,103249.51,302.15863,67.491969,25.289203,11.590469,5.8293521,3.0341373,1.5564794,0.73466504,0.26638292,0.0
dhdl_modified_182_lambda_0.xvg,0.382,0,0.0,5029435.5,-31849486.0,0.0,-99754.066,-99988.227,-100030.38,-100044.07,-100049.82,-100052.62,-100054.1,-100054.92,-100055.38,-100055.65
dhdl_modified_182_lambda_1.xvg,0.382,1,0.0,301.75119,-6167.8872,99754.066,0.0,-234.16079,-276.31329,-290.00065,-295.7581,-298.55186,-300.02888,-300.85038,-301.3185,-301.58481
dhdl_modified_182_lambda_2.xvg,0.382,2,0.0,67.426369,-775.47888,99988.227,234.16079,0.0,-42.152502,-55.839864,-61.59731,-64.391077,-65.86809,-66.689594,-67.157719,-67.424021
dhdl_modified_182_lambda_3.xvg,0.382,3,0.0,25.271694,-216.02762,100030.38,276.31329,42.152502,0.0,-13.687362,-19.444808,-22.238575,-23.715588,-24.537091,-25.005217,-25.271519
dhdl_modified_182_lambda_4.xvg,0.382,4,0.0,11.584192,-83.596428,100044.07,290.00065,55.839864,13.687362,0.0,-5.7574456,-8.5512127,-10.028226,-10.849729,-11.317855,-11.584157
dhdl_modified_182_lambda_5.xvg,0.382,5,0.0,5.8267307,-38.570465,100049.82,295.7581,61.59731,19.444807,5.7574456,0.0,-2.7937671,-4.27078,-5.0922836,-5.5604089,-5.8267107
dhdl_modified_182_lambda_6.xvg,0.382,6,0.0,3.0329602,-19.763037,100052.62,298.55186,64.391077,22.238575,8.5512127,2.7937671,0.0,-1.477013,-2.2985167,-2.766642,-3.0329438
dhdl_modified_182_lambda_7.xvg,0.382,7,0.0,1.5559467,-10.794882,100054.1,300.02888,65.86809,23.715588,10.028226,4.2707801,1.477013,0.0,-0.82150365,-1.2896289,-1.5559308
dhdl_modified_182_lambda_8.xvg,0.382,8,0.0,0.73444271,-6.1090589,100054.92,300.85038,66.689594,24.537091,10.849729,5.0922838,2.2985167,0.82150365,0.0,-0.46812527,-0.73442715
dhdl_modified_182_lambda_9.xvg,0.382,9,0.0,0.26631761,-3.4941545,100055.38,301.3185,67.157719,25.005217,11.317855,5.5604091,2.766642,1.2896289,0.46812527,0.0,-0.26630188
dhdl_modified_182_lambda_10.xvg,0.382,10,0.0,1.5735628e-05,-1.9625621,100055.65,301.58481,67.424021,25.271519,11.584157,5.8267109,3.0329438,1.5559308,0.73442715,0.26630188,0.0
dhdl_modified_183_lambda_0.xvg,0.383,0,0.0,4703000.5,-30389880.0,0.0,-96667.463,-96901.113,-96943.214,-96956.89,-96962.644,-96965.436,-96966.913,-96967.734,-96968.202,-96968.468
