XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_660_lambda_8.xvg,0.86,8,0.0,0.059556819,-0.5232029,3.5123111,2.2759101,1.4723046,0.93868828,0.57987074,0.33763178,0.17503158,0.067898907,0.0,-0.039808516,-0.059323233
dhdl_modified_660_lambda_9.xvg,0.86,9,0.0,0.019747861,-0.28578758,3.5521196,2.3157186,1.5121132,0.97849679,0.61967926,0.3774403,0.2148401,0.10770742,0.039808516,0.0,-0.019514717
dhdl_modified_660_lambda_10.xvg,0.86,10,0.0,0.00023269668,-0.11363316,3.5716343,2.3352333,1.5316279,0.99801151,0.63919397,0.39695501,0.23435482,0.12722214,0.059323233,0.019514717,0.0
dhdl_modified_661_lambda_0.xvg,0.861,0,0.0,3.5077016,-15.017806,0.0,-1.2109816,-1.9994817,-2.5237711,-2.8766591,-3.1150408,-3.2750912,-3.3805191,-3.4472713,-3.4863086,-3.5053082
dhdl_modified_661_lambda_1.xvg,0.861,1,0.0,2.295383,-9.6564159,1.2109817,0.0,-0.7885002,-1.3127896,-1.6656777,-1.9040595,-2.0641101,-2.1695381,-2.2362903,-2.2753277,-2.2943274
dhdl_modified_661_lambda_2.xvg,0.861,2,0.0,1.5063885,-6.3680639,1.9994817,0.7885001,0.0,-0.52428933,-0.87717731,-1.115559,-1.2756095,-1.3810374,-1.4477895,-1.4868268,-1.5058264
dhdl_modified_661_lambda_3.xvg,0.861,3,0.0,0.98190331,-4.2678404,2.5237711,1.3127894,0.52428933,0.0,-0.35288797,-0.5912697,-0.75132015,-0.85674804,-0.92350018,-0.9625375,-0.98153707
dhdl_modified_661_lambda_4.xvg,0.861,4,0.0,0.62893718,-2.88237,2.8766591,1.6656774,0.87717731,0.35288797,0.0,-0.23838173,-0.39843218,-0.50386007,-0.57061221,-0.60964952,-0.6286491
dhdl_modified_661_lambda_5.xvg,0.861,5,0.0,0.39052209,-1.9442587,3.1150413,1.9040595,1.1155593,0.59126989,0.23838182,0.0,-0.16005055,-0.26547853,-0.33223077,-0.37126818,-0.39026785
dhdl_modified_661_lambda_6.xvg,0.861,6,0.0,0.23045808,-1.2955093,3.2750912,2.0641096,1.2756095,0.75132015,0.39843218,0.16005045,0.0,-0.10542789,-0.17218003,-0.21121734,-0.23021692
dhdl_modified_661_lambda_7.xvg,0.861,7,0.0,0.12502483,-0.83918476,3.3805198,2.1695381,1.3810379,0.85674842,0.50386036,0.26547853,0.10542798,0.0,-0.066752233,-0.10578964,-0.12478932
dhdl_modified_661_lambda_8.xvg,0.861,8,0.0,0.058271255,-0.51385593,3.4472713,2.2362896,1.4477895,0.92350018,0.57061221,0.33223048,0.17218003,0.066752137,0.0,-0.039037315,-0.058036893
dhdl_modified_661_lambda_9.xvg,0.861,9,0.0,0.019232875,-0.27951527,3.4863086,2.2753269,1.4868268,0.9625375,0.60964952,0.37126779,0.21121734,0.10578945,0.039037315,0.0,-0.018999578
dhdl_modified_661_lambda_10.xvg,0.861,10,0.0,0.00023317352,-0.10947227,3.5053082,2.2943265,1.5058264,0.98153707,0.6286491,0.39026737,0.23021692,0.12478903,0.058036893,0.018999578,0.0
dhdl_modified_662_lambda_0.xvg,0.862,0,0.0,3.4424675,-14.69456,0.0,-1.1860808,-1.9597452,-2.474856,-2.821899,-3.0564756,-3.2140082,-3.317753,-3.3833737,-3.4216511,-3.4401445
dhdl_modified_662_lambda_1.xvg,0.862,1,0.0,2.2550969,-9.4676638,1.1860808,0.0,-0.77366437,-1.2887752,-1.6358182,-1.8703948,-2.0279274,-2.1316722,-2.1972929,-2.2355703,-2.2540637
dhdl_modified_662_lambda_2.xvg,0.862,2,0.0,1.4809524,-6.253108,1.9597454,0.77366446,0.0,-0.51511089,-0.86215398,-1.0967307,-1.2542634,-1.3580083,-1.4236291,-1.4619066,-1.4804001
dhdl_modified_662_lambda_3.xvg,0.862,3,0.0,0.96565253,-4.1955137,2.474856,1.2887752,0.51511079,0.0,-0.347043,-0.58161966,-0.73915227,-0.84289702,-0.90851772,-0.94679511,-0.96528856
dhdl_modified_662_lambda_4.xvg,0.862,4,0.0,0.61853242,-2.8357143,2.8218994,1.6358184,0.86215398,0.34704309,0.0,-0.23457676,-0.39210946,-0.49585431,-0.5614751,-0.59975259,-0.61824613
dhdl_modified_662_lambda_5.xvg,0.862,5,0.0,0.3839232,-1.9135933,3.0564761,1.8703952,1.0967307,0.58161985,0.23457676,0.0,-0.15753271,-0.26127755,-0.32689834,-0.36517583,-0.38366938
dhdl_modified_662_lambda_6.xvg,0.862,6,0.0,0.22637813,-1.2750883,3.2140082,2.0279274,1.2542631,0.73915227,0.39210927,0.15753261,0.0,-0.10374475,-0.16936545,-0.20764284,-0.22613629
dhdl_modified_662_lambda_7.xvg,0.862,7,0.0,0.12262725,-0.82547951,3.3177537,2.1316727,1.3580083,0.8428974,0.49585431,0.26127755,0.10374484,0.0,-0.065620794,-0.10389828,-0.12239183
dhdl_modified_662_lambda_8.xvg,0.862,8,0.0,0.057003811,-0.50463867,3.3833745,2.1972935,1.4236291,0.9085182,0.5614751,0.32689834,0.16936564,0.065620794,0.0,-0.038277486,-0.056771033
dhdl_modified_662_lambda_9.xvg,0.862,9,0.0,0.018726472,-0.27334404,3.4216519,2.235571,1.4619066,0.94679568,0.59975259,0.36517583,0.20764312,0.10389828,0.038277486,0.0,-0.018493547
dhdl_modified_662_lambda_10.xvg,0.862,10,0.0,0.00023317352,-0.10539246,3.4401445,2.2540637,1.4803994,0.96528856,0.61824556,0.3836689,0.22613629,0.12239154,0.056770842,0.018493451,0.0
dhdl_modified_663_lambda_0.xvg,0.863,0,0.0,3.3782825,-14.378262,0.0,-1.1616793,-1.920763,-2.426833,-2.7681055,-2.9989185,-3.1539564,-3.2560295,-3.3205242,-3.3580434,-3.37603
dhdl_modified_663_lambda_1.xvg,0.863,1,0.0,2.215359,-9.2824011,1.1616792,0.0,-0.75908364,-1.2651536,-1.6064259,-1.8372389,-1.9922767,-2.0943497,-2.1588443,-2.1963634,-2.2143499
dhdl_modified_663_lambda_2.xvg,0.863,2,0.0,1.4558091,-6.1399813,1.9207628,0.75908364,0.0,-0.50606996,-0.84734227,-1.0781553,-1.2331931,-1.335266,-1.3997607,-1.4372798,-1.4552662
dhdl_modified_663_lambda_3.xvg,0.863,3,0.0,0.94955724,-4.1241808,2.4268328,1.2651536,0.50606996,0.0,-0.34127231,-0.5720853,-0.7271231,-0.82919606,-0.89369071,-0.93120981,-0.94919626
dhdl_modified_663_lambda_4.xvg,0.863,4,0.0,0.60820878,-2.7896061,2.7681051,1.6064259,0.84734227,0.34127231,0.0,-0.23081299,-0.38585079,-0.48792374,-0.55241839,-0.58993749,-0.60792395
dhdl_modified_663_lambda_5.xvg,0.863,5,0.0,0.37736535,-1.8832321,2.9989185,1.8372393,1.0781555,0.57208549,0.23081308,0.0,-0.15503789,-0.25711095,-0.32160569,-0.35912489,-0.37711143
dhdl_modified_663_lambda_6.xvg,0.863,6,0.0,0.22231439,-1.2548304,3.1539559,1.9922767,1.2331931,0.7271231,0.38585079,0.1550378,0.0,-0.10207296,-0.1665676,-0.20408671,-0.22207316
dhdl_modified_663_lambda_7.xvg,0.863,7,0.0,0.12023539,-0.81185436,3.2560295,2.0943502,1.3352665,0.82919644,0.48792403,0.25711095,0.10207305,0.0,-0.064494743,-0.10201394,-0.12000049
dhdl_modified_663_lambda_8.xvg,0.863,8,0.0,0.055738274,-0.49545193,3.3205242,2.158845,1.3997612,0.89369118,0.55241877,0.32160569,0.1665678,0.064494743,0.0,-0.037519196,-0.055505746
dhdl_modified_663_lambda_9.xvg,0.863,9,0.0,0.018219115,-0.26717281,3.3580434,2.1963642,1.4372804,0.93121038,0.58993797,0.35912489,0.20408699,0.10201394,0.037519196,0.0,-0.01798655
dhdl_modified_663_lambda_10.xvg,0.863,10,0.0,0.00023269668,-0.10129738,3.37603,2.2143507,1.455267,0.94919693,0.60792452,0.37711143,0.22207354,0.12000049,0.055505746,0.01798655,0.0
dhdl_modified_664_lambda_0.xvg,0.864,0,0.0,3.3152177,-14.068853,0.0,-1.1377773,-1.8825416,-2.3797129,-2.7152976,-2.9423962,-3.09497,-3.1953918,-3.2587743,-3.295545,-3.3130322
dhdl_modified_664_lambda_1.xvg,0.864,1,0.0,2.1762414,-9.1006403,1.1377772,0.0,-0.74476422,-1.2419354,-1.57752,-1.8046185,-1.9571922,-2.0576139,-2.1209963,-2.1577669,-2.175254
dhdl_modified_664_lambda_2.xvg,0.864,2,0.0,1.4310266,-6.0287495,1.8825416,0.74476431,0.0,-0.49717132,-0.83275601,-1.0598545,-1.2124284,-1.3128501,-1.3762327,-1.4130033,-1.4304905
dhdl_modified_664_lambda_3.xvg,0.864,3,0.0,0.93367666,-4.053915,2.3797129,1.2419356,0.49717132,0.0,-0.3355847,-0.56268322,-0.71525706,-0.81567882,-0.87906134,-0.91583202,-0.9333192
dhdl_modified_664_lambda_4.xvg,0.864,4,0.0,0.59801865,-2.7441273,2.7152976,1.5775203,0.83275601,0.3355847,0.0,-0.22709852,-0.37967236,-0.48009412,-0.54347664,-0.58024733,-0.59773451
dhdl_modified_664_lambda_5.xvg,0.864,5,0.0,0.37088951,-1.8532515,2.9423957,1.8046185,1.0598542,0.56268303,0.22709843,0.0,-0.15257374,-0.25299541,-0.31637784,-0.35314842,-0.37063551
dhdl_modified_664_lambda_6.xvg,0.864,6,0.0,0.21830308,-1.2348175,3.09497,1.9571927,1.2124284,0.71525706,0.37967236,0.15257384,0.0,-0.10042177,-0.16380429,-0.20057497,-0.21806215
dhdl_modified_664_lambda_7.xvg,0.864,7,0.0,0.11787691,-0.7983923,3.1953911,2.0576139,1.3128497,0.81567844,0.48009384,0.25299541,0.10042167,0.0,-0.063382425,-0.10015301,-0.1176401
dhdl_modified_664_lambda_8.xvg,0.864,8,0.0,0.054490857,-0.48637962,3.2587743,2.120997,1.3762327,0.87906134,0.54347664,0.31637812,0.16380429,0.06338252,0.0,-0.036770681,-0.054257863
dhdl_modified_664_lambda_9.xvg,0.864,9,0.0,0.017720342,-0.26108742,3.295545,2.1577677,1.4130033,0.91583202,0.58024733,0.3531488,0.20057497,0.1001532,0.036770681,0.0,-0.017487182
dhdl_modified_664_lambda_10.xvg,0.864,10,0.0,0.00023269668,-0.097269058,3.3130322,2.1752548,1.4304905,0.9333192,0.59773451,0.37063599,0.21806215,0.11764038,0.054257863,0.017487182,0.0
dhdl_modified_665_lambda_0.xvg,0.865,0,0.0,3.2531357,-13.766023,0.0,-1.1143472,-1.8450369,-2.3334389,-2.6634056,-2.8868275,-3.0369568,-3.1357355,-3.1980083,-3.2340294,-3.2510138
dhdl_modified_665_lambda_1.xvg,0.865,1,0.0,2.1376321,-8.9221954,1.1143473,0.0,-0.7306898,-1.2190919,-1.5490588,-1.7724807,-1.9226101,-2.0213889,-2.0836618,-2.1196831,-2.1366675
dhdl_modified_665_lambda_2.xvg,0.865,2,0.0,1.4065065,-5.9192495,1.8450369,0.7306897,0.0,-0.488402,-0.81836879,-1.0417906,-1.1919199,-1.2906987,-1.3529714,-1.3889926,-1.4059769
dhdl_modified_665_lambda_3.xvg,0.865,3,0.0,0.91793054,-3.9845848,2.3334391,1.2190919,0.48840209,0.0,-0.32996689,-0.5533888,-0.70351818,-0.80229705,-0.8645699,-0.90059116,-0.91757557
dhdl_modified_665_lambda_4.xvg,0.865,4,0.0,0.58789241,-2.6991539,2.663406,1.5490588,0.81836898,0.32996689,0.0,-0.22342192,-0.3735513,-0.47233017,-0.53460302,-0.57062427,-0.58760868
dhdl_modified_665_lambda_5.xvg,0.865,5,0.0,0.36444035,-1.8235435,2.8868275,1.7724803,1.0417906,0.55338861,0.22342182,0.0,-0.15012928,-0.24890806,-0.31118081,-0.34720198,-0.36418629
dhdl_modified_665_lambda_6.xvg,0.865,6,0.0,0.21429847,-1.2149372,3.0369573,1.9226101,1.1919203,0.70351818,0.3735513,0.15012938,0.0,-0.09877887,-0.16105172,-0.19707298,-0.21405738
dhdl_modified_665_lambda_7.xvg,0.865,7,0.0,0.11551461,-0.78498363,3.1357355,2.0213884,1.2906987,0.80229667,0.47232988,0.24890806,0.098778775,0.0,-0.062272754,-0.098293917,-0.11527823
dhdl_modified_665_lambda_8.xvg,0.865,8,0.0,0.053238671,-0.47731304,3.1980083,2.0836611,1.3529714,0.86456943,0.53460263,0.31118081,0.16105153,0.062272754,0.0,-0.036021164,-0.053005474
dhdl_modified_665_lambda_9.xvg,0.865,9,0.0,0.017218709,-0.25497723,3.2340294,2.1196823,1.3889926,0.90059059,0.5706238,0.34720198,0.19707269,0.098293917,0.036021164,0.0,-0.01698431
dhdl_modified_665_lambda_10.xvg,0.865,10,0.0,0.00023269668,-0.093198776,3.2510147,2.1366675,1.4059777,0.91757557,0.58760868,0.36418676,0.21405738,0.11527851,0.053005664,0.016984405,0.0
dhdl_modified_666_lambda_0.xvg,0.866,0,0.0,3.1920931,-13.469747,0.0,-1.0913941,-1.8082536,-2.288023,-2.6124484,-2.8322377,-2.979948,-3.0771001,-3.1382724,-3.1735493,-3.1900339
dhdl_modified_666_lambda_1.xvg,0.866,1,0.0,2.0995841,-8.7470865,1.0913941,0.0,-0.71685952,-1.1966289,-1.5210543,-1.7408436,-1.8885539,-1.9857059,-2.0468783,-2.0821552,-2.0986398
dhdl_modified_666_lambda_2.xvg,0.866,2,0.0,1.3823024,-5.8115435,1.8082536,0.71685952,0.0,-0.47976934,-0.8041948,-1.0239841,-1.1716944,-1.2688464,-1.3300187,-1.3652957,-1.3817803
dhdl_modified_666_lambda_3.xvg,0.866,3,0.0,0.90236378,-3.9162512,2.2880233,1.196629,0.47976943,0.0,-0.32442556,-0.54421493,-0.69192532,-0.78907746,-0.85024989,-0.88552692,-0.9020116
dhdl_modified_666_lambda_4.xvg,0.866,4,0.0,0.57786828,-2.6547518,2.6124484,1.5210543,0.8041948,0.32442547,0.0,-0.21978927,-0.36749956,-0.46465161,-0.52582394,-0.56110088,-0.57758547
dhdl_modified_666_lambda_5.xvg,0.866,5,0.0,0.35804942,-1.7941694,2.8322377,1.7408436,1.0239841,0.54421474,0.21978927,0.0,-0.14771029,-0.24486233,-0.30603467,-0.34131161,-0.35779619
dhdl_modified_666_lambda_6.xvg,0.866,6,0.0,0.21032628,-1.1952543,2.979948,1.8885539,1.1716944,0.69192503,0.36749956,0.14771029,0.0,-0.097152045,-0.15832438,-0.19360132,-0.2100859
dhdl_modified_666_lambda_7.xvg,0.866,7,0.0,0.11316948,-0.77169323,3.0771001,1.9857059,1.2688464,0.78907708,0.46465161,0.24486233,0.097152045,0.0,-0.061172333,-0.096449273,-0.11293386
dhdl_modified_666_lambda_8.xvg,0.866,8,0.0,0.051995069,-0.46831703,3.1382732,2.0468789,1.3300193,0.85024989,0.52582432,0.30603495,0.15832457,0.061172428,0.0,-0.035277035,-0.051761715
dhdl_modified_666_lambda_9.xvg,0.866,9,0.0,0.016718028,-0.248909,3.1735502,2.082156,1.3652964,0.88552692,0.56110136,0.34131199,0.1936016,0.096449463,0.035277035,0.0,-0.01648468
dhdl_modified_666_lambda_10.xvg,0.866,10,0.0,0.00023269668,-0.089150429,3.1900349,2.0986406,1.381781,0.9020116,0.57758604,0.35779667,0.21008628,0.11293414,0.051761715,0.01648468,0.0
dhdl_modified_667_lambda_0.xvg,0.867,0,0.0,3.1321018,-13.179882,0.0,-1.0689068,-1.7721843,-2.2434553,-2.5624179,-2.7786217,-2.9239435,-3.0194875,-3.0795717,-3.1141136,-3.130105
dhdl_modified_667_lambda_1.xvg,0.867,1,0.0,2.0621202,-8.5752811,1.0689068,0.0,-0.70327757,-1.1745485,-1.4935112,-1.7097149,-1.8550368,-1.9505807,-2.010665,-2.0452068,-2.0611982
dhdl_modified_667_lambda_2.xvg,0.867,2,0.0,1.358433,-5.7056255,1.7721843,0.70327757,0.0,-0.47127095,-0.79023358,-1.0064373,-1.1517592,-1.2473031,-1.3073874,-1.3419292,-1.3579207
dhdl_modified_667_lambda_3.xvg,0.867,3,0.0,0.88699734,-3.8489313,2.2434547,1.1745481,0.47127076,0.0,-0.31896244,-0.53516599,-0.68048766,-0.77603143,-0.83611548,-0.87065711,-0.88664839
dhdl_modified_667_lambda_4.xvg,0.867,4,0.0,0.56796718,-2.6109505,2.5624179,1.4935112,0.79023358,0.31896263,0.0,-0.21620375,-0.36152561,-0.45706956,-0.5171538,-0.55169563,-0.56768709
dhdl_modified_667_lambda_5.xvg,0.867,5,0.0,0.35173476,-1.7651606,2.7786212,1.7097145,1.006437,0.53516618,0.21620365,0.0,-0.14532177,-0.24086563,-0.30094977,-0.3354915,-0.35148287
dhdl_modified_667_lambda_6.xvg,0.867,6,0.0,0.20640178,-1.1758032,2.9239435,1.8550368,1.1517592,0.68048824,0.36152561,0.14532186,0.0,-0.095543959,-0.1556282,-0.19017002,-0.20616148
dhdl_modified_667_lambda_7.xvg,0.867,7,0.0,0.11085297,-0.75855541,3.0194875,1.9505807,1.2473031,0.77603219,0.45706956,0.24086582,0.095543959,0.0,-0.060084238,-0.094626062,-0.11061753
dhdl_modified_667_lambda_8.xvg,0.867,8,0.0,0.050765771,-0.45942402,3.0795717,2.010665,1.3073874,0.83611643,0.5171538,0.30095006,0.1556282,0.060084238,0.0,-0.034541824,-0.050533287
dhdl_modified_667_lambda_9.xvg,0.867,9,0.0,0.016224977,-0.2429142,3.1141127,2.045206,1.3419285,0.87065768,0.55169515,0.3354915,0.19016973,0.094625871,0.034541728,0.0,-0.015991368
dhdl_modified_667_lambda_10.xvg,0.867,10,0.0,0.00023317352,-0.085158348,3.1301041,2.0611974,1.3579199,0.88664905,0.56768652,0.35148287,0.2061611,0.11061724,0.050533097,0.015991368,0.0
dhdl_modified_668_lambda_0.xvg,0.868,0,0.0,3.0731311,-12.896267,0.0,-1.0468737,-1.7368089,-2.1997153,-2.5132912,-2.7259545,-2.868914,-2.9628671,-3.0218746,-3.0556885,-3.0711918
dhdl_modified_668_lambda_1.xvg,0.868,1,0.0,2.0252197,-8.4066954,1.0468736,0.0,-0.68993519,-1.1528415,-1.4664173,-1.6790805,-1.8220399,-1.9159929,-1.9750003,-2.008814,-2.0243173
dhdl_modified_668_lambda_2.xvg,0.868,2,0.0,1.3348882,-5.6014576,1.7368087,0.68993519,0.0,-0.46290628,-0.77648208,-0.98914531,-1.1321047,-1.2260577,-1.2850651,-1.3188788,-1.3343821
dhdl_modified_668_lambda_3.xvg,0.868,3,0.0,0.87182361,-3.7826014,2.199715,1.1528415,0.46290628,0.0,-0.3135758,-0.52623903,-0.6691984,-0.76315139,-0.82215881,-0.85597257,-0.87147581
dhdl_modified_668_lambda_4.xvg,0.868,4,0.0,0.55818146,-2.5677233,2.5132908,1.4664173,0.77648208,0.3135758,0.0,-0.21266323,-0.3556226,-0.44957559,-0.50858301,-0.54239677,-0.55790001
dhdl_modified_668_lambda_5.xvg,0.868,5,0.0,0.34548876,-1.7364969,2.7259541,1.6790805,0.98914531,0.52623903,0.21266323,0.0,-0.14295937,-0.23691236,-0.29591978,-0.32973354,-0.34523678
dhdl_modified_668_lambda_6.xvg,0.868,6,0.0,0.20251733,-1.1565666,2.868914,1.8220403,1.1321051,0.66919869,0.35562279,0.14295947,0.0,-0.093953087,-0.1529606,-0.18677445,-0.20227779
dhdl_modified_668_lambda_7.xvg,0.868,7,0.0,0.10856029,-0.74555302,2.9628671,1.9159934,1.2260581,0.76315177,0.44957588,0.23691255,0.093953087,0.0,-0.059007516,-0.092821364,-0.1083247
dhdl_modified_668_lambda_8.xvg,0.868,8,0.0,0.049550779,-0.45061874,3.0218738,1.9750003,1.2850651,0.82215881,0.50858301,0.29591978,0.15296041,0.059007421,0.0,-0.033813753,-0.049316995
dhdl_modified_668_lambda_9.xvg,0.868,9,0.0,0.015736694,-0.23698139,3.0556885,2.0088148,1.3188795,0.85597314,0.54239724,0.32973392,0.18677445,0.092821364,0.033813848,0.0,-0.015503338
dhdl_modified_668_lambda_10.xvg,0.868,10,0.0,0.00023317352,-0.081210136,3.0711908,2.0243173,1.3343821,0.87147581,0.55790001,0.34523678,0.20227741,0.10832442,0.049316995,0.015503242,0.0
dhdl_modified_669_lambda_0.xvg,0.869,0,0.0,3.0151236,-12.618717,0.0,-1.0252819,-1.7021064,-2.1567749,-2.4650363,-2.6742001,-2.8148215,-2.9071966,-2.9651346,-2.9982242,-3.0132408
dhdl_modified_669_lambda_1.xvg,0.869,1,0.0,1.9888424,-8.2412329,1.0252818,0.0,-0.67682446,-1.1314928,-1.4397542,-1.6489178,-1.7895391,-1.8819142,-1.9398521,-1.9729416,-1.9879581
dhdl_modified_669_lambda_2.xvg,0.869,2,0.0,1.3116335,-5.498971,1.7021064,0.67682456,0.0,-0.45466844,-0.76292989,-0.97209361,-1.112715,-1.2050902,-1.2630282,-1.2961178,-1.3111344
dhdl_modified_669_lambda_3.xvg,0.869,3,0.0,0.8568092,-3.7172079,2.1567749,1.131493,0.45466844,0.0,-0.30826145,-0.51742517,-0.65804661,-0.75042175,-0.80835974,-0.84144936,-0.85646593
dhdl_modified_669_lambda_4.xvg,0.869,4,0.0,0.54848349,-2.5250301,2.4650363,1.4397544,0.76292989,0.30826145,0.0,-0.20916372,-0.34978516,-0.4421603,-0.50009829,-0.53318791,-0.54820448
dhdl_modified_669_lambda_5.xvg,0.869,5,0.0,0.33929238,-1.7081432,2.6742001,1.6489182,0.97209361,0.51742517,0.20916372,0.0,-0.14062144,-0.23299658,-0.29093457,-0.32402419,-0.33904076
dhdl_modified_669_lambda_6.xvg,0.869,6,0.0,0.1986596,-1.1375055,2.8148215,1.7895396,1.112715,0.65804661,0.34978516,0.14062144,0.0,-0.092375137,-0.15031313,-0.18340275,-0.19841932
dhdl_modified_669_lambda_7.xvg,0.869,7,0.0,0.10628001,-0.7326479,2.907196,1.8819142,1.2050897,0.75042137,0.44216001,0.23299638,0.092375042,0.0,-0.057937899,-0.091027419,-0.10604389
dhdl_modified_669_lambda_8.xvg,0.869,8,0.0,0.048339602,-0.44186687,2.9651339,1.9398521,1.2630276,0.80835927,0.50009791,0.29093428,0.15031294,0.057937899,0.0,-0.03308952,-0.048105995
dhdl_modified_669_lambda_9.xvg,0.869,9,0.0,0.015249364,-0.23107147,2.9982242,1.9729424,1.2961178,0.84144936,0.53318791,0.32402419,0.18340275,0.09102761,0.033089616,0.0,-0.015016571
dhdl_modified_669_lambda_10.xvg,0.869,10,0.0,0.00023317352,-0.077266693,3.0132399,1.9879581,1.3111336,0.85646526,0.54820391,0.33904028,0.19841894,0.10604389,0.048105995,0.015016475,0.0
dhdl_modified_670_lambda_0.xvg,0.87,0,0.0,2.9580717,-12.347121,0.0,-1.0041242,-1.6680679,-2.1146244,-2.4176416,-2.6233478,-2.7616546,-2.852466,-2.9093424,-2.9417118,-2.9562435
dhdl_modified_670_lambda_1.xvg,0.87,1,0.0,1.9529843,-8.0788488,1.0041242,0.0,-0.66394375,-1.1105002,-1.4135174,-1.6192236,-1.7575305,-1.8483418,-1.9052183,-1.9375877,-1.9521194
dhdl_modified_670_lambda_2.xvg,0.87,2,0.0,1.2886668,-5.3981485,1.6680679,0.66394375,0.0,-0.44655648,-0.74957368,-0.95527986,-1.0935867,-1.1843981,-1.2412745,-1.2736439,-1.2881756
dhdl_modified_670_lambda_3.xvg,0.87,3,0.0,0.84196073,-3.6527472,2.1146247,1.1105004,0.44655658,0.0,-0.30301729,-0.50872356,-0.64703053,-0.73784197,-0.7947185,-0.82708801,-0.84161979
dhdl_modified_670_lambda_4.xvg,0.87,4,0.0,0.53888094,-2.482873,2.417642,1.4135177,0.74957387,0.30301729,0.0,-0.20570627,-0.34401324,-0.43482468,-0.49170121,-0.52407072,-0.5386025
dhdl_modified_670_lambda_5.xvg,0.87,5,0.0,0.3331475,-1.6800995,2.6233482,1.619224,0.95528014,0.50872356,0.20570627,0.0,-0.13830697,-0.22911841,-0.28599494,-0.31836445,-0.33289623
dhdl_modified_670_lambda_6.xvg,0.87,6,0.0,0.19482855,-1.1186256,2.7616546,1.7575305,1.0935867,0.64703024,0.34401305,0.13830687,0.0,-0.090811349,-0.14768779,-0.1800572,-0.19458888
dhdl_modified_670_lambda_7.xvg,0.87,7,0.0,0.10401309,-0.71984959,2.8524666,1.8483424,1.1843986,0.73784197,0.43482468,0.22911841,0.090811445,0.0,-0.056876531,-0.089246039,-0.10377782
dhdl_modified_670_lambda_8.xvg,0.87,8,0.0,0.0471351,-0.43317413,2.9093432,1.9052189,1.2412751,0.7947185,0.49170121,0.28599494,0.14768798,0.056876531,0.0,-0.032369508,-0.04690129
dhdl_modified_670_lambda_9.xvg,0.87,9,0.0,0.014764896,-0.22519016,2.9417127,1.9375884,1.2736446,0.82708801,0.52407072,0.31836445,0.18005748,0.089246039,0.032369508,0.0,-0.014531782
dhdl_modified_670_lambda_10.xvg,0.87,10,0.0,0.00023269668,-0.073335648,2.9562445,1.9521202,1.2881764,0.84161979,0.5386025,0.33289623,0.19458927,0.10377782,0.04690129,0.014531782,0.0
dhdl_modified_671_lambda_0.xvg,0.871,0,0.0,2.9019637,-12.081355,0.0,-0.98339299,-1.6346803,-2.0732506,-2.3710953,-2.5733838,-2.7094007,-2.7986622,-2.8544851,-2.8861386,-2.9001875
dhdl_modified_671_lambda_1.xvg,0.871,1,0.0,1.9176418,-7.9194908,0.98339308,0.0,-0.65128745,-1.0898578,-1.3877026,-1.5899912,-1.7260082,-1.8152697,-1.8710927,-1.9027464,-1.9167954
dhdl_modified_671_lambda_2.xvg,0.871,2,0.0,1.2659912,-5.298975,1.6346805,0.65128745,0.0,-0.43857032,-0.73641517,-0.93870376,-1.0747208,-1.1639823,-1.2198053,-1.2514589,-1.2655079
dhdl_modified_671_lambda_3.xvg,0.871,3,0.0,0.82727545,-3.5892076,2.0732506,1.0898576,0.43857022,0.0,-0.29784475,-0.50013324,-0.63615015,-0.72541159,-0.7812345,-0.81288805,-0.82693693
dhdl_modified_671_lambda_4.xvg,0.871,4,0.0,0.5293709,-2.441246,2.3710957,1.3877026,0.73641517,0.29784485,0.0,-0.20228859,-0.33830559,-0.42756712,-0.48339013,-0.51504378,-0.52909275
dhdl_modified_671_lambda_5.xvg,0.871,5,0.0,0.32705411,-1.6523638,2.5733838,1.5899908,0.93870347,0.50013324,0.20228849,0.0,-0.13601691,-0.22527835,-0.28110126,-0.31275481,-0.32680368
dhdl_modified_671_lambda_6.xvg,0.871,6,0.0,0.19102709,-1.0999279,2.7094013,1.7260082,1.0747208,0.63615044,0.33830559,0.136017,0.0,-0.089261533,-0.14508454,-0.17673818,-0.19078716
dhdl_modified_671_lambda_7.xvg,0.871,7,0.0,0.10176047,-0.70715523,2.7986628,1.8152697,1.1639823,0.72541197,0.42756712,0.22527854,0.089261533,0.0,-0.055823007,-0.087476651,-0.10152562
dhdl_modified_671_lambda_8.xvg,0.871,8,0.0,0.045936324,-0.42453671,2.8544851,1.8710921,1.2198047,0.7812345,0.48338975,0.28110126,0.14508435,0.055822912,0.0,-0.031653548,-0.045702426
dhdl_modified_671_lambda_9.xvg,0.871,9,0.0,0.014282336,-0.21933746,2.8861395,1.9027464,1.2514589,0.81288862,0.51504378,0.31275519,0.17673818,0.087476651,0.031653644,0.0,-0.014048973
