XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_69_lambda_1.xvg,0.269,1,0.0,336.63055,-7231.9756,6659543.4,0.0,-265.20901,-310.32722,-326.6151,-336.53416,-336.6236,-336.6236,-336.6236,-336.6236,-336.6236
dhdl_modified_69_lambda_2.xvg,0.269,2,0.0,71.414673,-840.34998,6659808.6,265.20901,0.0,-45.118214,-61.406091,-71.325152,-71.414589,-71.414589,-71.414589,-71.414589,-71.414589
dhdl_modified_69_lambda_3.xvg,0.269,3,0.0,26.296381,-227.89928,6659853.7,310.32722,45.118214,0.0,-16.287877,-26.206939,-26.296375,-26.296375,-26.296375,-26.296375,-26.296375
dhdl_modified_69_lambda_4.xvg,0.269,4,0.0,10.008502,-173.23511,6659870.0,326.6151,61.406091,16.287877,0.0,-9.9190616,-10.008498,-10.008498,-10.008498,-10.008498,-10.008498
dhdl_modified_69_lambda_5.xvg,0.269,5,0.0,0.089436591,-11.453716,6659879.9,336.53416,71.325152,26.206939,9.9190616,0.0,-0.089436568,-0.089436568,-0.089436568,-0.089436568,-0.089436568
dhdl_modified_69_lambda_6.xvg,0.269,6,0.0,0.0,0.0,6659880.0,336.6236,71.414589,26.296375,10.008498,0.089436568,0.0,0.0,0.0,0.0,0.0
dhdl_modified_69_lambda_7.xvg,0.269,7,0.0,0.0,0.0,6659880.0,336.6236,71.414589,26.296375,10.008498,0.089436568,0.0,0.0,0.0,0.0,0.0
dhdl_modified_69_lambda_8.xvg,0.269,8,0.0,0.0,0.0,6659880.0,336.6236,71.414589,26.296375,10.008498,0.089436568,0.0,0.0,0.0,0.0,0.0
dhdl_modified_69_lambda_9.xvg,0.269,9,0.0,0.0,0.0,6659880.0,336.6236,71.414589,26.296375,10.008498,0.089436568,0.0,0.0,0.0,0.0,0.0
dhdl_modified_69_lambda_10.xvg,0.269,10,0.0,0.0,0.0,6659880.0,336.6236,71.414589,26.296375,10.008498,0.089436568,0.0,0.0,0.0,0.0,0.0
dhdl_modified_70_lambda_0.xvg,0.27,0,0.0,39813308000.0,-16093061000.0,0.0,-6370499.0,-6370764.1,-6370809.2,-6370825.5,-6370835.4,-6370835.5,-6370835.5,-6370835.5,-6370835.5,-6370835.5
dhdl_modified_70_lambda_1.xvg,0.27,1,0.0,336.51163,-7228.2642,6370499.0,0.0,-265.10285,-310.21133,-326.49862,-336.41516,-336.50439,-336.50439,-336.50439,-336.50439,-336.50439
dhdl_modified_70_lambda_2.xvg,0.27,2,0.0,71.401627,-840.13525,6370764.1,265.10285,0.0,-45.108477,-61.395771,-71.312304,-71.401543,-71.401543,-71.401543,-71.401543,-71.401543
dhdl_modified_70_lambda_3.xvg,0.27,3,0.0,26.293072,-227.86069,6370809.2,310.21133,45.108477,0.0,-16.287294,-26.203827,-26.293066,-26.293066,-26.293066,-26.293066,-26.293066
dhdl_modified_70_lambda_4.xvg,0.27,4,0.0,10.005775,-173.24225,6370825.5,326.49862,61.395771,16.287294,0.0,-9.9165328,-10.005772,-10.005772,-10.005772,-10.005772,-10.005772
dhdl_modified_70_lambda_5.xvg,0.27,5,0.0,0.089238837,-11.436895,6370835.4,336.41516,71.312304,26.203827,9.9165328,0.0,-0.089238815,-0.089238815,-0.089238815,-0.089238815,-0.089238815
dhdl_modified_70_lambda_6.xvg,0.27,6,0.0,0.0,0.0,6370835.5,336.50439,71.401543,26.293066,10.005772,0.089238815,0.0,0.0,0.0,0.0,0.0
dhdl_modified_70_lambda_7.xvg,0.27,7,0.0,0.0,0.0,6370835.5,336.50439,71.401543,26.293066,10.005772,0.089238815,0.0,0.0,0.0,0.0,0.0
dhdl_modified_70_lambda_8.xvg,0.27,8,0.0,0.0,0.0,6370835.5,336.50439,71.401543,26.293066,10.005772,0.089238815,0.0,0.0,0.0,0.0,0.0
dhdl_modified_70_lambda_9.xvg,0.27,9,0.0,0.0,0.0,6370835.5,336.50439,71.401543,26.293066,10.005772,0.089238815,0.0,0.0,0.0,0.0,0.0
dhdl_modified_70_lambda_10.xvg,0.27,10,0.0,0.0,0.0,6370835.5,336.50439,71.401543,26.293066,10.005772,0.089238815,0.0,0.0,0.0,0.0,0.0
dhdl_modified_71_lambda_0.xvg,0.271,0,0.0,36177449000.0,-15060775000.0,0.0,-6094991.6,-6095256.6,-6095301.7,-6095318.0,-6095327.9,-6095328.0,-6095328.0,-6095328.0,-6095328.0,-6095328.0
dhdl_modified_71_lambda_1.xvg,0.271,1,0.0,336.39056,-7224.4878,6094991.6,0.0,-264.99482,-310.09338,-326.38008,-336.29404,-336.38309,-336.38309,-336.38309,-336.38309,-336.38309
dhdl_modified_71_lambda_2.xvg,0.271,2,0.0,71.388359,-839.91675,6095256.6,264.99482,0.0,-45.098558,-61.385258,-71.299225,-71.388268,-71.388268,-71.388268,-71.388268,-71.388268
dhdl_modified_71_lambda_3.xvg,0.271,3,0.0,26.289715,-227.82149,6095301.7,310.09338,45.098558,0.0,-16.286699,-26.200666,-26.289709,-26.289709,-26.289709,-26.289709,-26.289709
dhdl_modified_71_lambda_4.xvg,0.271,4,0.0,10.003014,-173.24931,6095318.0,326.38008,61.385258,16.286699,0.0,-9.9139668,-10.00301,-10.00301,-10.00301,-10.00301,-10.00301
dhdl_modified_71_lambda_5.xvg,0.271,5,0.0,0.089043036,-11.420344,6095327.9,336.29404,71.299225,26.200666,9.9139668,0.0,-0.089043014,-0.089043014,-0.089043014,-0.089043014,-0.089043014
dhdl_modified_71_lambda_6.xvg,0.271,6,0.0,0.0,0.0,6095328.0,336.38309,71.388268,26.289709,10.00301,0.089043014,0.0,0.0,0.0,0.0,0.0
dhdl_modified_71_lambda_7.xvg,0.271,7,0.0,0.0,0.0,6095328.0,336.38309,71.388268,26.289709,10.00301,0.089043014,0.0,0.0,0.0,0.0,0.0
dhdl_modified_71_lambda_8.xvg,0.271,8,0.0,0.0,0.0,6095328.0,336.38309,71.388268,26.289709,10.00301,0.089043014,0.0,0.0,0.0,0.0,0.0
dhdl_modified_71_lambda_9.xvg,0.271,9,0.0,0.0,0.0,6095328.0,336.38309,71.388268,26.289709,10.00301,0.089043014,0.0,0.0,0.0,0.0,0.0
dhdl_modified_71_lambda_10.xvg,0.271,10,0.0,0.0,0.0,6095328.0,336.38309,71.388268,26.289709,10.00301,0.089043014,0.0,0.0,0.0,0.0,0.0
dhdl_modified_72_lambda_0.xvg,0.272,0,0.0,32885232000.0,-14098151000.0,0.0,-5832347.7,-5832612.6,-5832657.7,-5832674.0,-5832683.9,-5832684.0,-5832684.0,-5832684.0,-5832684.0,-5832684.0
dhdl_modified_72_lambda_1.xvg,0.272,1,0.0,336.2674,-7220.6445,5832347.7,0.0,-264.88493,-309.97338,-326.25947,-336.1708,-336.25964,-336.25964,-336.25964,-336.25964,-336.25964
dhdl_modified_72_lambda_2.xvg,0.272,2,0.0,71.374809,-839.69391,5832612.6,264.88493,0.0,-45.088449,-61.374548,-71.285879,-71.374718,-71.374718,-71.374718,-71.374718,-71.374718
dhdl_modified_72_lambda_3.xvg,0.272,3,0.0,26.286274,-227.78134,5832657.7,309.97338,45.088449,0.0,-16.286098,-26.19743,-26.286268,-26.286268,-26.286268,-26.286268,-26.286268
dhdl_modified_72_lambda_4.xvg,0.272,4,0.0,10.000174,-173.25681,5832674.0,326.25947,61.374548,16.286098,0.0,-9.9113311,-10.00017,-10.00017,-10.00017,-10.00017,-10.00017
dhdl_modified_72_lambda_5.xvg,0.272,5,0.0,0.088838659,-11.40309,5832683.9,336.1708,71.285879,26.19743,9.9113311,0.0,-0.088838637,-0.088838637,-0.088838637,-0.088838637,-0.088838637
dhdl_modified_72_lambda_6.xvg,0.272,6,0.0,0.0,0.0,5832684.0,336.25964,71.374718,26.286268,10.00017,0.088838637,0.0,0.0,0.0,0.0,0.0
dhdl_modified_72_lambda_7.xvg,0.272,7,0.0,0.0,0.0,5832684.0,336.25964,71.374718,26.286268,10.00017,0.088838637,0.0,0.0,0.0,0.0,0.0
dhdl_modified_72_lambda_8.xvg,0.272,8,0.0,0.0,0.0,5832684.0,336.25964,71.374718,26.286268,10.00017,0.088838637,0.0,0.0,0.0,0.0,0.0
dhdl_modified_72_lambda_9.xvg,0.272,9,0.0,0.0,0.0,5832684.0,336.25964,71.374718,26.286268,10.00017,0.088838637,0.0,0.0,0.0,0.0,0.0
dhdl_modified_72_lambda_10.xvg,0.272,10,0.0,0.0,0.0,5832684.0,336.25964,71.374718,26.286268,10.00017,0.088838637,0.0,0.0,0.0,0.0,0.0
dhdl_modified_73_lambda_0.xvg,0.273,0,0.0,29902954000.0,-13200213000.0,0.0,-5581909.9,-5582174.6,-5582219.7,-5582236.0,-5582245.9,-5582246.0,-5582246.0,-5582246.0,-5582246.0,-5582246.0
dhdl_modified_73_lambda_1.xvg,0.273,1,0.0,336.14191,-7216.7314,5581909.9,0.0,-264.7729,-309.85107,-326.13654,-336.04521,-336.13385,-336.13385,-336.13385,-336.13385,-336.13385
dhdl_modified_73_lambda_2.xvg,0.273,2,0.0,71.361046,-839.46729,5582174.6,264.7729,0.0,-45.078167,-61.363632,-71.272311,-71.360947,-71.360947,-71.360947,-71.360947,-71.360947
dhdl_modified_73_lambda_3.xvg,0.273,3,0.0,26.282785,-227.74059,5582219.7,309.85107,45.078167,0.0,-16.285465,-26.194144,-26.28278,-26.28278,-26.28278,-26.28278,-26.28278
dhdl_modified_73_lambda_4.xvg,0.273,4,0.0,9.9973183,-173.26393,5582236.0,326.13654,61.363632,16.285465,0.0,-9.9086787,-9.9973145,-9.9973145,-9.9973145,-9.9973145,-9.9973145
dhdl_modified_73_lambda_5.xvg,0.273,5,0.0,0.088635765,-11.385684,5582245.9,336.04521,71.272311,26.194144,9.9086787,0.0,-0.088635743,-0.088635743,-0.088635743,-0.088635743,-0.088635743
dhdl_modified_73_lambda_6.xvg,0.273,6,0.0,0.0,0.0,5582246.0,336.13385,71.360947,26.28278,9.9973145,0.088635743,0.0,0.0,0.0,0.0,0.0
dhdl_modified_73_lambda_7.xvg,0.273,7,0.0,0.0,0.0,5582246.0,336.13385,71.360947,26.28278,9.9973145,0.088635743,0.0,0.0,0.0,0.0,0.0
dhdl_modified_73_lambda_8.xvg,0.273,8,0.0,0.0,0.0,5582246.0,336.13385,71.360947,26.28278,9.9973145,0.088635743,0.0,0.0,0.0,0.0,0.0
dhdl_modified_73_lambda_9.xvg,0.273,9,0.0,0.0,0.0,5582246.0,336.13385,71.360947,26.28278,9.9973145,0.088635743,0.0,0.0,0.0,0.0,0.0
dhdl_modified_73_lambda_10.xvg,0.273,10,0.0,0.0,0.0,5582246.0,336.13385,71.360947,26.28278,9.9973145,0.088635743,0.0,0.0,0.0,0.0,0.0
dhdl_modified_74_lambda_0.xvg,0.274,0,0.0,27200682000.0,-12362469000.0,0.0,-5343089.0,-5343353.7,-5343398.7,-5343415.0,-5343424.9,-5343425.0,-5343425.0,-5343425.0,-5343425.0,-5343425.0
dhdl_modified_74_lambda_1.xvg,0.274,1,0.0,336.01425,-7212.7505,5343089.0,0.0,-264.65902,-309.7267,-326.01152,-335.91749,-336.00592,-336.00592,-336.00592,-336.00592,-336.00592
dhdl_modified_74_lambda_2.xvg,0.274,2,0.0,71.347,-839.23633,5343353.7,264.65902,0.0,-45.067678,-61.352501,-71.258475,-71.346901,-71.346901,-71.346901,-71.346901,-71.346901
dhdl_modified_74_lambda_3.xvg,0.274,3,0.0,26.279228,-227.69908,5343398.7,309.7267,45.067678,0.0,-16.284822,-26.190797,-26.279222,-26.279222,-26.279222,-26.279222,-26.279222
dhdl_modified_74_lambda_4.xvg,0.274,4,0.0,9.9944048,-173.27122,5343415.0,326.01152,61.352501,16.284822,0.0,-9.9059746,-9.9944,-9.9944,-9.9944,-9.9944,-9.9944
dhdl_modified_74_lambda_5.xvg,0.274,5,0.0,0.088425487,-11.367864,5343424.9,335.91749,71.258475,26.190797,9.9059746,0.0,-0.088425465,-0.088425465,-0.088425465,-0.088425465,-0.088425465
dhdl_modified_74_lambda_6.xvg,0.274,6,0.0,0.0,0.0,5343425.0,336.00592,71.346901,26.279222,9.9944,0.088425465,0.0,0.0,0.0,0.0,0.0
dhdl_modified_74_lambda_7.xvg,0.274,7,0.0,0.0,0.0,5343425.0,336.00592,71.346901,26.279222,9.9944,0.088425465,0.0,0.0,0.0,0.0,0.0
dhdl_modified_74_lambda_8.xvg,0.274,8,0.0,0.0,0.0,5343425.0,336.00592,71.346901,26.279222,9.9944,0.088425465,0.0,0.0,0.0,0.0,0.0
dhdl_modified_74_lambda_9.xvg,0.274,9,0.0,0.0,0.0,5343425.0,336.00592,71.346901,26.279222,9.9944,0.088425465,0.0,0.0,0.0,0.0,0.0
dhdl_modified_74_lambda_10.xvg,0.274,10,0.0,0.0,0.0,5343425.0,336.00592,71.346901,26.279222,9.9944,0.088425465,0.0,0.0,0.0,0.0,0.0
dhdl_modified_75_lambda_0.xvg,0.275,0,0.0,24751108000.0,-11580644000.0,0.0,-5115294.6,-5115559.2,-5115604.2,-5115620.5,-5115630.4,-5115630.5,-5115630.5,-5115630.5,-5115630.5,-5115630.5
dhdl_modified_75_lambda_1.xvg,0.275,1,0.0,335.88437,-7208.7017,5115294.6,0.0,-264.5431,-309.60013,-325.88434,-335.78752,-335.87573,-335.87573,-335.87573,-335.87573,-335.87573
dhdl_modified_75_lambda_2.xvg,0.275,2,0.0,71.332741,-839.00153,5115559.2,264.5431,0.0,-45.057034,-61.341241,-71.24442,-71.332634,-71.332634,-71.332634,-71.332634,-71.332634
dhdl_modified_75_lambda_3.xvg,0.275,3,0.0,26.275606,-227.65681,5115604.2,309.60013,45.057034,0.0,-16.284207,-26.187387,-26.2756,-26.2756,-26.2756,-26.2756,-26.2756
dhdl_modified_75_lambda_4.xvg,0.275,4,0.0,9.9913979,-173.27933,5115620.5,325.88434,61.341241,16.284207,0.0,-9.9031793,-9.9913931,-9.9913931,-9.9913931,-9.9913931,-9.9913931
dhdl_modified_75_lambda_5.xvg,0.275,5,0.0,0.088213846,-11.349809,5115630.4,335.78752,71.24442,26.187387,9.9031793,0.0,-0.088213824,-0.088213824,-0.088213824,-0.088213824,-0.088213824
dhdl_modified_75_lambda_6.xvg,0.275,6,0.0,0.0,0.0,5115630.5,335.87573,71.332634,26.2756,9.9913931,0.088213824,0.0,0.0,0.0,0.0,0.0
dhdl_modified_75_lambda_7.xvg,0.275,7,0.0,0.0,0.0,5115630.5,335.87573,71.332634,26.2756,9.9913931,0.088213824,0.0,0.0,0.0,0.0,0.0
dhdl_modified_75_lambda_8.xvg,0.275,8,0.0,0.0,0.0,5115630.5,335.87573,71.332634,26.2756,9.9913931,0.088213824,0.0,0.0,0.0,0.0,0.0
dhdl_modified_75_lambda_9.xvg,0.275,9,0.0,0.0,0.0,5115630.5,335.87573,71.332634,26.2756,9.9913931,0.088213824,0.0,0.0,0.0,0.0,0.0
dhdl_modified_75_lambda_10.xvg,0.275,10,0.0,0.0,0.0,5115630.5,335.87573,71.332634,26.2756,9.9913931,0.088213824,0.0,0.0,0.0,0.0,0.0
dhdl_modified_76_lambda_0.xvg,0.276,0,0.0,22529737000.0,-10850800000.0,0.0,-4897974.8,-4898239.2,-4898284.2,-4898300.5,-4898310.4,-4898310.5,-4898310.5,-4898310.5,-4898310.5,-4898310.5
dhdl_modified_76_lambda_1.xvg,0.276,1,0.0,335.7522,-7204.5796,4897974.8,0.0,-264.42518,-309.47135,-325.75487,-335.65526,-335.74326,-335.74326,-335.74326,-335.74326,-335.74326
dhdl_modified_76_lambda_2.xvg,0.276,2,0.0,71.318184,-838.76233,4898239.2,264.42518,0.0,-45.046167,-61.329694,-71.230086,-71.318077,-71.318077,-71.318077,-71.318077,-71.318077
dhdl_modified_76_lambda_3.xvg,0.276,3,0.0,26.271917,-227.61375,4898284.2,309.47135,45.046167,0.0,-16.283526,-26.183918,-26.27191,-26.27191,-26.27191,-26.27191,-26.27191
dhdl_modified_76_lambda_4.xvg,0.276,4,0.0,9.9883881,-173.28658,4898300.5,325.75487,61.329694,16.283526,0.0,-9.9003918,-9.9883833,-9.9883833,-9.9883833,-9.9883833,-9.9883833
dhdl_modified_76_lambda_5.xvg,0.276,5,0.0,0.087991506,-11.330948,4898310.4,335.65526,71.230086,26.183918,9.9003918,0.0,-0.087991484,-0.087991484,-0.087991484,-0.087991484,-0.087991484
dhdl_modified_76_lambda_6.xvg,0.276,6,0.0,0.0,0.0,4898310.5,335.74326,71.318077,26.27191,9.9883833,0.087991484,0.0,0.0,0.0,0.0,0.0
dhdl_modified_76_lambda_7.xvg,0.276,7,0.0,0.0,0.0,4898310.5,335.74326,71.318077,26.27191,9.9883833,0.087991484,0.0,0.0,0.0,0.0,0.0
dhdl_modified_76_lambda_8.xvg,0.276,8,0.0,0.0,0.0,4898310.5,335.74326,71.318077,26.27191,9.9883833,0.087991484,0.0,0.0,0.0,0.0,0.0
dhdl_modified_76_lambda_9.xvg,0.276,9,0.0,0.0,0.0,4898310.5,335.74326,71.318077,26.27191,9.9883833,0.087991484,0.0,0.0,0.0,0.0,0.0
dhdl_modified_76_lambda_10.xvg,0.276,10,0.0,0.0,0.0,4898310.5,335.74326,71.318077,26.27191,9.9883833,0.087991484,0.0,0.0,0.0,0.0,0.0
dhdl_modified_77_lambda_0.xvg,0.277,0,0.0,20514759000.0,-10169361000.0,0.0,-4690625.9,-4690890.2,-4690935.2,-4690951.5,-4690961.4,-4690961.5,-4690961.5,-4690961.5,-4690961.5,-4690961.5
dhdl_modified_77_lambda_1.xvg,0.277,1,0.0,335.61752,-7200.3833,4690625.9,0.0,-264.30498,-309.34012,-325.62302,-335.5205,-335.60828,-335.60828,-335.60828,-335.60828,-335.60828
dhdl_modified_77_lambda_2.xvg,0.277,2,0.0,71.303413,-838.51917,4690890.2,264.30498,0.0,-45.035139,-61.318045,-71.215521,-71.303299,-71.303299,-71.303299,-71.303299,-71.303299
dhdl_modified_77_lambda_3.xvg,0.277,3,0.0,26.268167,-227.56999,4690935.2,309.34012,45.035139,0.0,-16.282906,-26.180382,-26.26816,-26.26816,-26.26816,-26.26816,-26.26816
dhdl_modified_77_lambda_4.xvg,0.277,4,0.0,9.9852591,-173.29486,4690951.5,325.62302,61.318045,16.282906,0.0,-9.8974766,-9.9852543,-9.9852543,-9.9852543,-9.9852543,-9.9852543
dhdl_modified_77_lambda_5.xvg,0.277,5,0.0,0.087777734,-11.312704,4690961.4,335.5205,71.215521,26.180382,9.8974766,0.0,-0.087777711,-0.087777711,-0.087777711,-0.087777711,-0.087777711
dhdl_modified_77_lambda_6.xvg,0.277,6,0.0,0.0,0.0,4690961.5,335.60828,71.303299,26.26816,9.9852543,0.087777711,0.0,0.0,0.0,0.0,0.0
dhdl_modified_77_lambda_7.xvg,0.277,7,0.0,0.0,0.0,4690961.5,335.60828,71.303299,26.26816,9.9852543,0.087777711,0.0,0.0,0.0,0.0,0.0
dhdl_modified_77_lambda_8.xvg,0.277,8,0.0,0.0,0.0,4690961.5,335.60828,71.303299,26.26816,9.9852543,0.087777711,0.0,0.0,0.0,0.0,0.0
dhdl_modified_77_lambda_9.xvg,0.277,9,0.0,0.0,0.0,4690961.5,335.60828,71.303299,26.26816,9.9852543,0.087777711,0.0,0.0,0.0,0.0,0.0
dhdl_modified_77_lambda_10.xvg,0.277,10,0.0,0.0,0.0,4690961.5,335.60828,71.303299,26.26816,9.9852543,0.087777711,0.0,0.0,0.0,0.0,0.0
dhdl_modified_78_lambda_0.xvg,0.278,0,0.0,18686243000.0,-9532924900.0,0.0,-4492746.5,-4493010.7,-4493055.7,-4493072.0,-4493081.9,-4493082.0,-4493082.0,-4493082.0,-4493082.0,-4493082.0
dhdl_modified_78_lambda_1.xvg,0.278,1,0.0,335.48068,-7196.1182,4492746.5,0.0,-264.18287,-309.20676,-325.48899,-335.38355,-335.4711,-335.4711,-335.4711,-335.4711,-335.4711
dhdl_modified_78_lambda_2.xvg,0.278,2,0.0,71.288345,-838.27136,4493010.7,264.18287,0.0,-45.02389,-61.306119,-71.200677,-71.288231,-71.288231,-71.288231,-71.288231,-71.288231
dhdl_modified_78_lambda_3.xvg,0.278,3,0.0,26.264349,-227.52547,4493055.7,309.20676,45.02389,0.0,-16.282229,-26.176787,-26.264341,-26.264341,-26.264341,-26.264341,-26.264341
dhdl_modified_78_lambda_4.xvg,0.278,4,0.0,9.9821167,-173.30278,4493072.0,325.48899,61.306119,16.282229,0.0,-9.894558,-9.9821119,-9.9821119,-9.9821119,-9.9821119,-9.9821119
dhdl_modified_78_lambda_5.xvg,0.278,5,0.0,0.087553956,-11.293669,4493081.9,335.38355,71.200677,26.176787,9.894558,0.0,-0.087553933,-0.087553933,-0.087553933,-0.087553933,-0.087553933
dhdl_modified_78_lambda_6.xvg,0.278,6,0.0,0.0,0.0,4493082.0,335.4711,71.288231,26.264341,9.9821119,0.087553933,0.0,0.0,0.0,0.0,0.0
dhdl_modified_78_lambda_7.xvg,0.278,7,0.0,0.0,0.0,4493082.0,335.4711,71.288231,26.264341,9.9821119,0.087553933,0.0,0.0,0.0,0.0,0.0
dhdl_modified_78_lambda_8.xvg,0.278,8,0.0,0.0,0.0,4493082.0,335.4711,71.288231,26.264341,9.9821119,0.087553933,0.0,0.0,0.0,0.0,0.0
dhdl_modified_78_lambda_9.xvg,0.278,9,0.0,0.0,0.0,4493082.0,335.4711,71.288231,26.264341,9.9821119,0.087553933,0.0,0.0,0.0,0.0,0.0
dhdl_modified_78_lambda_10.xvg,0.278,10,0.0,0.0,0.0,4493082.0,335.4711,71.288231,26.264341,9.9821119,0.087553933,0.0,0.0,0.0,0.0,0.0
dhdl_modified_79_lambda_0.xvg,0.279,0,0.0,17026456000.0,-8938403800.0,0.0,-4303883.7,-4304147.7,-4304192.7,-4304209.0,-4304218.9,-4304219.0,-4304219.0,-4304219.0,-4304219.0,-4304219.0
dhdl_modified_79_lambda_1.xvg,0.279,1,0.0,335.34143,-7191.7793,4303883.7,0.0,-264.05862,-309.07106,-325.35258,-335.24419,-335.33151,-335.33151,-335.33151,-335.33151,-335.33151
dhdl_modified_79_lambda_2.xvg,0.279,2,0.0,71.27301,-838.01923,4304147.7,264.05862,0.0,-45.012438,-61.293958,-71.185564,-71.272888,-71.272888,-71.272888,-71.272888,-71.272888
dhdl_modified_79_lambda_3.xvg,0.279,3,0.0,26.260458,-227.48004,4304192.7,309.07106,45.012438,0.0,-16.28152,-26.173126,-26.26045,-26.26045,-26.26045,-26.26045,-26.26045
dhdl_modified_79_lambda_4.xvg,0.279,4,0.0,9.9789352,-173.31052,4304209.0,325.35258,61.293958,16.28152,0.0,-9.8916063,-9.9789305,-9.9789305,-9.9789305,-9.9789305,-9.9789305
dhdl_modified_79_lambda_5.xvg,0.279,5,0.0,0.087324217,-11.273943,4304218.9,335.24419,71.185564,26.173126,9.8916063,0.0,-0.087324187,-0.087324187,-0.087324187,-0.087324187,-0.087324187
dhdl_modified_79_lambda_6.xvg,0.279,6,0.0,0.0,0.0,4304219.0,335.33151,71.272888,26.26045,9.9789305,0.087324187,0.0,0.0,0.0,0.0,0.0
dhdl_modified_79_lambda_7.xvg,0.279,7,0.0,0.0,0.0,4304219.0,335.33151,71.272888,26.26045,9.9789305,0.087324187,0.0,0.0,0.0,0.0,0.0
dhdl_modified_79_lambda_8.xvg,0.279,8,0.0,0.0,0.0,4304219.0,335.33151,71.272888,26.26045,9.9789305,0.087324187,0.0,0.0,0.0,0.0,0.0
dhdl_modified_79_lambda_9.xvg,0.279,9,0.0,0.0,0.0,4304219.0,335.33151,71.272888,26.26045,9.9789305,0.087324187,0.0,0.0,0.0,0.0,0.0
dhdl_modified_79_lambda_10.xvg,0.279,10,0.0,0.0,0.0,4304219.0,335.33151,71.272888,26.26045,9.9789305,0.087324187,0.0,0.0,0.0,0.0,0.0
dhdl_modified_80_lambda_0.xvg,0.28,0,0.0,15519195000.0,-8382868500.0,0.0,-4123583.1,-4123847.0,-4123892.0,-4123908.3,-4123918.2,-4123918.2,-4123918.2,-4123918.2,-4123918.2,-4123918.2
dhdl_modified_80_lambda_1.xvg,0.28,1,0.0,335.19974,-7187.3647,4123583.1,0.0,-263.93221,-308.93299,-325.21383,-335.10239,-335.18948,-335.18948,-335.18948,-335.18948,-335.18948
dhdl_modified_80_lambda_2.xvg,0.28,2,0.0,71.257393,-837.76245,4123847.0,263.93221,0.0,-45.000774,-61.281622,-71.170176,-71.257271,-71.257271,-71.257271,-71.257271,-71.257271
dhdl_modified_80_lambda_3.xvg,0.28,3,0.0,26.256504,-227.43393,4123892.0,308.93299,45.000774,0.0,-16.280848,-26.169402,-26.256496,-26.256496,-26.256496,-26.256496,-26.256496
dhdl_modified_80_lambda_4.xvg,0.28,4,0.0,9.9756546,-173.31894,4123908.3,325.21383,61.281622,16.280848,0.0,-9.8885545,-9.9756489,-9.9756489,-9.9756489,-9.9756489,-9.9756489
dhdl_modified_80_lambda_5.xvg,0.28,5,0.0,0.087094374,-11.254274,4123918.2,335.10239,71.170176,26.169402,9.8885545,0.0,-0.087094344,-0.087094344,-0.087094344,-0.087094344,-0.087094344
dhdl_modified_80_lambda_6.xvg,0.28,6,0.0,0.0,0.0,4123918.2,335.18948,71.257271,26.256496,9.9756489,0.087094344,0.0,0.0,0.0,0.0,0.0
dhdl_modified_80_lambda_7.xvg,0.28,7,0.0,0.0,0.0,4123918.2,335.18948,71.257271,26.256496,9.9756489,0.087094344,0.0,0.0,0.0,0.0,0.0
dhdl_modified_80_lambda_8.xvg,0.28,8,0.0,0.0,0.0,4123918.2,335.18948,71.257271,26.256496,9.9756489,0.087094344,0.0,0.0,0.0,0.0,0.0
dhdl_modified_80_lambda_9.xvg,0.28,9,0.0,0.0,0.0,4123918.2,335.18948,71.257271,26.256496,9.9756489,0.087094344,0.0,0.0,0.0,0.0,0.0
dhdl_modified_80_lambda_10.xvg,0.28,10,0.0,0.0,0.0,4123918.2,335.18948,71.257271,26.256496,9.9756489,0.087094344,0.0,0.0,0.0,0.0,0.0
dhdl_modified_81_lambda_0.xvg,0.281,0,0.0,14150063000.0,-7863664600.0,0.0,-3951439.2,-3951703.0,-3951748.0,-3951764.3,-3951774.2,-3951774.2,-3951774.2,-3951774.2,-3951774.2,-3951774.2
dhdl_modified_81_lambda_1.xvg,0.281,1,0.0,335.05551,-7182.873,3951439.2,0.0,-263.80347,-308.79243,-325.0726,-334.95803,-335.04489,-335.04489,-335.04489,-335.04489,-335.04489
dhdl_modified_81_lambda_2.xvg,0.281,2,0.0,71.241547,-837.50177,3951703.0,263.80347,0.0,-44.988958,-61.269128,-71.154558,-71.241417,-71.241417,-71.241417,-71.241417,-71.241417
dhdl_modified_81_lambda_3.xvg,0.281,3,0.0,26.252466,-227.38684,3951748.0,308.79243,44.988958,0.0,-16.280169,-26.1656,-26.252459,-26.252459,-26.252459,-26.252459,-26.252459
dhdl_modified_81_lambda_4.xvg,0.281,4,0.0,9.9722948,-173.32779,3951764.3,325.0726,61.269128,16.280169,0.0,-9.8854304,-9.9722891,-9.9722891,-9.9722891,-9.9722891,-9.9722891
dhdl_modified_81_lambda_5.xvg,0.281,5,0.0,0.08685869,-11.234201,3951774.2,334.95803,71.154558,26.1656,9.8854304,0.0,-0.08685866,-0.08685866,-0.08685866,-0.08685866,-0.08685866
