XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_31_lambda_0.xvg,0.231,0,0.0,2262483300000.0,-263785150000.0,0.0,-41121889.0,-41122157.0,-41122202.0,-41122217.0,-41122223.0,-41122226.0,-41122227.0,-41122228.0,-41122229.0,-41122229.0
dhdl_modified_31_lambda_1.xvg,0.231,1,0.0,339.82172,-7331.7485,41121889.0,0.0,-268.05725,-313.43601,-327.84164,-333.82925,-336.71325,-338.23031,-339.07104,-339.54883,-339.82008
dhdl_modified_31_lambda_2.xvg,0.231,2,0.0,71.762894,-846.09729,41122157.0,268.05725,0.0,-45.378757,-59.784391,-65.772003,-68.656001,-70.173059,-71.013786,-71.491576,-71.762825
dhdl_modified_31_lambda_3.xvg,0.231,3,0.0,26.384119,-228.93013,41122202.0,313.43601,45.378757,0.0,-14.405634,-20.393246,-23.277244,-24.794302,-25.635028,-26.112819,-26.384068
dhdl_modified_31_lambda_4.xvg,0.231,4,0.0,11.978483,-87.300613,41122217.0,327.84164,59.784391,14.405634,0.0,-5.9876118,-8.87161,-10.388668,-11.229394,-11.707185,-11.978434
dhdl_modified_31_lambda_5.xvg,0.231,5,0.0,5.9908714,-39.926823,41122223.0,333.82925,65.772003,20.393246,5.9876118,0.0,-2.8839981,-4.4010559,-5.2417825,-5.7195727,-5.9908218
dhdl_modified_31_lambda_6.xvg,0.231,6,0.0,3.1068726,-20.338877,41122226.0,336.71325,68.656001,23.277244,8.87161,2.8839981,0.0,-1.5170578,-2.3577844,-2.8355746,-3.1068237
dhdl_modified_31_lambda_7.xvg,0.231,7,0.0,1.5898147,-11.06356,41122227.0,338.23031,70.173059,24.794302,10.388668,4.4010559,1.5170578,0.0,-0.84072659,-1.3185167,-1.5897659
dhdl_modified_31_lambda_8.xvg,0.231,8,0.0,0.74908781,-6.2420311,41122228.0,339.07104,71.013786,25.635028,11.229394,5.2417825,2.3577844,0.84072659,0.0,-0.47779016,-0.74903931
dhdl_modified_31_lambda_9.xvg,0.231,9,0.0,0.27129793,-3.5620022,41122229.0,339.54883,71.491576,26.112819,11.707185,5.7195727,2.8355746,1.3185167,0.47779016,0.0,-0.27124915
dhdl_modified_31_lambda_10.xvg,0.231,10,0.0,4.9114231e-05,-1.997221,41122229.0,339.82008,71.762825,26.384068,11.978434,5.9908218,3.1068237,1.5897659,0.74903931,0.27124915,0.0
dhdl_modified_32_lambda_0.xvg,0.232,0,0.0,2023097100000.0,-244133660000.0,0.0,-39053089.0,-39053357.0,-39053402.0,-39053417.0,-39053423.0,-39053426.0,-39053427.0,-39053428.0,-39053429.0,-39053429.0
dhdl_modified_32_lambda_1.xvg,0.232,1,0.0,339.76468,-7329.9746,39053089.0,0.0,-268.00666,-313.38076,-327.78535,-333.77259,-336.65642,-338.17338,-339.01404,-339.49178,-339.76298
dhdl_modified_32_lambda_2.xvg,0.232,2,0.0,71.756386,-845.9953,39053357.0,268.00666,0.0,-45.37411,-59.778693,-65.765939,-68.64977,-70.166729,-71.007387,-71.485121,-71.75632
dhdl_modified_32_lambda_3.xvg,0.232,3,0.0,26.382261,-228.91153,39053402.0,313.38076,45.37411,0.0,-14.404583,-20.391829,-23.27566,-24.79262,-25.633277,-26.111011,-26.382211
dhdl_modified_32_lambda_4.xvg,0.232,4,0.0,11.977676,-87.294991,39053417.0,327.78535,59.778693,14.404583,0.0,-5.987246,-8.8710767,-10.388036,-11.228694,-11.706428,-11.977627
dhdl_modified_32_lambda_5.xvg,0.232,5,0.0,5.9904308,-39.924519,39053423.0,333.77259,65.765939,20.391829,5.987246,0.0,-2.8838307,-4.4007902,-5.2414477,-5.7191817,-5.9903812
dhdl_modified_32_lambda_6.xvg,0.232,6,0.0,3.1065998,-20.337654,39053426.0,336.65642,68.64977,23.27566,8.8710767,2.8838307,0.0,-1.5169595,-2.3576171,-2.835351,-3.1065506
dhdl_modified_32_lambda_7.xvg,0.232,7,0.0,1.5896406,-11.062763,39053427.0,338.17338,70.166729,24.79262,10.388036,4.4007902,1.5169595,0.0,-0.84065759,-1.3183915,-1.5895911
dhdl_modified_32_lambda_8.xvg,0.232,8,0.0,0.74898243,-6.2414207,39053428.0,339.01404,71.007387,25.633277,11.228694,5.2414477,2.3576171,0.84065759,0.0,-0.47773392,-0.7489335
dhdl_modified_32_lambda_9.xvg,0.232,9,0.0,0.27124834,-3.5614796,39053429.0,339.49178,71.485121,26.111011,11.706428,5.7191817,2.835351,1.3183915,0.47773392,0.0,-0.27119958
dhdl_modified_32_lambda_10.xvg,0.232,10,0.0,4.9114231e-05,-1.9967461,39053429.0,339.76298,71.75632,26.382211,11.977627,5.9903812,3.1065506,1.5895911,0.7489335,0.27119958,0.0
dhdl_modified_33_lambda_0.xvg,0.233,0,0.0,1809915600000.0,-226021900000.0,0.0,-37096645.0,-37096913.0,-37096958.0,-37096973.0,-37096979.0,-37096982.0,-37096983.0,-37096984.0,-37096985.0,-37096985.0
dhdl_modified_33_lambda_1.xvg,0.233,1,0.0,339.7074,-7328.1636,37096645.0,0.0,-267.9551,-313.32457,-327.72818,-333.71517,-336.59894,-338.11591,-338.9566,-339.43439,-339.70564
dhdl_modified_33_lambda_2.xvg,0.233,2,0.0,71.750618,-845.89221,37096913.0,267.9551,0.0,-45.36947,-59.773088,-65.760074,-68.643842,-70.16081,-71.001505,-71.47929,-71.750548
dhdl_modified_33_lambda_3.xvg,0.233,3,0.0,26.381128,-228.89357,37096958.0,313.32457,45.36947,0.0,-14.403618,-20.390604,-23.274372,-24.79134,-25.632035,-26.10982,-26.381078
dhdl_modified_33_lambda_4.xvg,0.233,4,0.0,11.977509,-87.290375,37096973.0,327.72818,59.773088,14.403618,0.0,-5.986986,-8.8707541,-10.387722,-11.228417,-11.706202,-11.97746
dhdl_modified_33_lambda_5.xvg,0.233,5,0.0,5.9905233,-39.923233,37096979.0,333.71517,65.760074,20.390604,5.986986,0.0,-2.8837681,-4.4007361,-5.2414308,-5.7192162,-5.9904737
dhdl_modified_33_lambda_6.xvg,0.233,6,0.0,3.1067553,-20.33749,37096982.0,336.59894,68.643843,23.274372,8.8707545,2.8837683,0.0,-1.5169682,-2.357663,-2.8354487,-3.1067064
dhdl_modified_33_lambda_7.xvg,0.233,7,0.0,1.5897865,-11.06303,37096983.0,338.11591,70.16081,24.79134,10.387722,4.4007361,1.516968,0.0,-0.84069469,-1.3184801,-1.5897377
dhdl_modified_33_lambda_8.xvg,0.233,8,0.0,0.74909163,-6.2418823,37096984.0,338.9566,71.001505,25.632035,11.228417,5.2414308,2.3576627,0.84069469,0.0,-0.47778544,-0.74904298
dhdl_modified_33_lambda_9.xvg,0.233,9,0.0,0.27130651,-3.5620346,37096985.0,339.43439,71.47929,26.10982,11.706202,5.7192162,2.8354481,1.3184801,0.47778544,0.0,-0.27125754
dhdl_modified_33_lambda_10.xvg,0.233,10,0.0,4.9114231e-05,-1.9973469,37096985.0,339.70564,71.750548,26.381078,11.97746,5.9904737,3.1067056,1.5897377,0.74904298,0.27125754,0.0
dhdl_modified_34_lambda_0.xvg,0.234,0,0.0,1619957900000.0,-209321840000.0,0.0,-35245853.0,-35246121.0,-35246166.0,-35246181.0,-35246187.0,-35246190.0,-35246191.0,-35246192.0,-35246193.0,-35246193.0
dhdl_modified_34_lambda_1.xvg,0.234,1,0.0,339.64792,-7326.3145,35245853.0,0.0,-267.90233,-313.26696,-327.66948,-333.65607,-336.53967,-338.05653,-338.89715,-339.37488,-339.64609
dhdl_modified_34_lambda_2.xvg,0.234,2,0.0,71.74382,-845.78546,35246121.0,267.90233,0.0,-45.364625,-59.767142,-65.75374,-68.637334,-70.154199,-70.994821,-71.472548,-71.743753
dhdl_modified_34_lambda_3.xvg,0.234,3,0.0,26.379179,-228.87402,35246166.0,313.26696,45.364625,0.0,-14.402517,-20.389115,-23.272709,-24.789574,-25.630196,-26.107923,-26.379128
dhdl_modified_34_lambda_4.xvg,0.234,4,0.0,11.976661,-87.284485,35246181.0,327.66948,59.767142,14.402517,0.0,-5.9865983,-8.8701922,-10.387058,-11.22768,-11.705406,-11.976611
dhdl_modified_34_lambda_5.xvg,0.234,5,0.0,5.9900627,-39.920826,35246187.0,333.65607,65.75374,20.389115,5.9865983,0.0,-2.883594,-4.4004593,-5.2410814,-5.7188077,-5.9900131
dhdl_modified_34_lambda_6.xvg,0.234,6,0.0,3.1064682,-20.336208,35246190.0,336.53967,68.637334,23.272709,8.8701922,2.883594,0.0,-1.5168654,-2.3574875,-2.8352137,-3.1064192
dhdl_modified_34_lambda_7.xvg,0.234,7,0.0,1.5896034,-11.062195,35246191.0,338.05653,70.154199,24.789574,10.387058,4.4004593,1.5168654,0.0,-0.84062211,-1.3183483,-1.5895538
dhdl_modified_34_lambda_8.xvg,0.234,8,0.0,0.74898052,-6.2412415,35246192.0,338.89715,70.994821,25.630196,11.22768,5.2410814,2.3574875,0.84062211,0.0,-0.47772622,-0.74893168
dhdl_modified_34_lambda_9.xvg,0.234,9,0.0,0.27125454,-3.5614872,35246193.0,339.37488,71.472548,26.107923,11.705406,5.7188077,2.8352137,1.3183483,0.47772622,0.0,-0.27120547
dhdl_modified_34_lambda_10.xvg,0.234,10,0.0,4.9114231e-05,-1.9968452,35246193.0,339.64609,71.743753,26.379128,11.976611,5.9900131,3.1064192,1.5895538,0.74893168,0.27120547,0.0
dhdl_modified_35_lambda_0.xvg,0.235,0,0.0,1450626900000.0,-193919550000.0,0.0,-33494741.0,-33495009.0,-33495054.0,-33495069.0,-33495075.0,-33495078.0,-33495079.0,-33495080.0,-33495081.0,-33495081.0
dhdl_modified_35_lambda_1.xvg,0.235,1,0.0,339.58838,-7324.4272,33494741.0,0.0,-267.84865,-313.20843,-327.60996,-333.5963,-336.47985,-337.99673,-338.83741,-339.31521,-339.58649
dhdl_modified_35_lambda_2.xvg,0.235,2,0.0,71.737915,-845.67816,33495009.0,267.84865,0.0,-45.359786,-59.761314,-65.747658,-68.631199,-70.148088,-70.988764,-71.466558,-71.737839
dhdl_modified_35_lambda_3.xvg,0.235,3,0.0,26.378099,-228.8555,33495054.0,313.20843,45.359786,0.0,-14.401528,-20.387872,-23.271413,-24.788302,-25.628978,-26.106772,-26.378053
dhdl_modified_35_lambda_4.xvg,0.235,4,0.0,11.976573,-87.279793,33495069.0,327.60996,59.761314,14.401528,0.0,-5.9863435,-8.8698843,-10.386773,-11.22745,-11.705244,-11.976524
dhdl_modified_35_lambda_5.xvg,0.235,5,0.0,5.9902296,-39.91964,33495075.0,333.5963,65.747658,20.387872,5.9863435,0.0,-2.8835408,-4.4004299,-5.2411061,-5.7189006,-5.990181
dhdl_modified_35_lambda_6.xvg,0.235,6,0.0,3.1066895,-20.336187,33495078.0,336.47985,68.631199,23.271413,8.8698843,2.8835408,0.0,-1.516889,-2.3575653,-2.8353597,-3.1066401
dhdl_modified_35_lambda_7.xvg,0.235,7,0.0,1.5898004,-11.06262,33495079.0,337.99673,70.148088,24.788302,10.386773,4.4004299,1.516889,0.0,-0.84067628,-1.3184707,-1.5897511
dhdl_modified_35_lambda_8.xvg,0.235,8,0.0,0.74912357,-6.241869,33495080.0,338.83741,70.988764,25.628978,11.22745,5.2411061,2.3575653,0.84067628,0.0,-0.47779445,-0.74907483
dhdl_modified_35_lambda_9.xvg,0.235,9,0.0,0.27132893,-3.5622101,33495081.0,339.31521,71.466558,26.106772,11.705244,5.7189006,2.8353597,1.3184707,0.47779445,0.0,-0.27128038
dhdl_modified_35_lambda_10.xvg,0.235,10,0.0,4.9114231e-05,-1.9976168,33495081.0,339.58649,71.737839,26.378053,11.976524,5.990181,3.1066401,1.5897511,0.74907483,0.27128038,0.0
dhdl_modified_36_lambda_0.xvg,0.236,0,0.0,1299596400000.0,-179708130000.0,0.0,-31837425.0,-31837693.0,-31837738.0,-31837753.0,-31837759.0,-31837762.0,-31837763.0,-31837764.0,-31837765.0,-31837765.0
dhdl_modified_36_lambda_1.xvg,0.236,1,0.0,339.52597,-7322.4976,31837425.0,0.0,-267.79354,-313.14823,-327.54857,-333.53448,-336.4178,-337.93454,-338.7751,-339.25279,-339.52398
dhdl_modified_36_lambda_2.xvg,0.236,2,0.0,71.730515,-845.56647,31837693.0,267.79354,0.0,-45.354686,-59.755028,-65.740937,-68.624256,-70.140998,-70.981559,-71.459253,-71.73044
dhdl_modified_36_lambda_3.xvg,0.236,3,0.0,26.375807,-228.83485,31837738.0,313.14823,45.354686,0.0,-14.400342,-20.386251,-23.269571,-24.786313,-25.626874,-26.104568,-26.375755
dhdl_modified_36_lambda_4.xvg,0.236,4,0.0,11.975462,-87.273293,31837753.0,327.54857,59.755029,14.400342,0.0,-5.985909,-8.8692284,-10.385971,-11.226532,-11.704226,-11.975413
dhdl_modified_36_lambda_5.xvg,0.236,5,0.0,5.9895525,-39.916718,31837759.0,333.53448,65.740937,20.386251,5.985909,0.0,-2.8833195,-4.4000615,-5.2406226,-5.7183169,-5.9895039
dhdl_modified_36_lambda_6.xvg,0.236,6,0.0,3.1062326,-20.334448,31837762.0,336.4178,68.624257,23.269571,8.8692284,2.8833195,0.0,-1.5167421,-2.3573031,-2.8349974,-3.1061844
dhdl_modified_36_lambda_7.xvg,0.236,7,0.0,1.5894914,-11.061359,31837763.0,337.93454,70.140999,24.786313,10.385971,4.4000615,1.5167421,0.0,-0.84056103,-1.3182554,-1.5894423
dhdl_modified_36_lambda_8.xvg,0.236,8,0.0,0.74892998,-6.2408104,31837764.0,338.7751,70.98156,25.626874,11.226532,5.2406226,2.3573031,0.84056103,0.0,-0.47769434,-0.74888128
dhdl_modified_36_lambda_9.xvg,0.236,9,0.0,0.27123547,-3.5612488,31837765.0,339.25279,71.459254,26.104568,11.704226,5.7183169,2.8349974,1.3182554,0.47769434,0.0,-0.27118694
dhdl_modified_36_lambda_10.xvg,0.236,10,0.0,4.9114231e-05,-1.996706,31837765.0,339.52398,71.730441,26.375755,11.975413,5.9895039,3.1061844,1.5894423,0.74888128,0.27118694,0.0
dhdl_modified_37_lambda_0.xvg,0.237,0,0.0,1164833300000.0,-166591970000.0,0.0,-30268621.0,-30268889.0,-30268934.0,-30268949.0,-30268955.0,-30268958.0,-30268959.0,-30268960.0,-30268961.0,-30268961.0
dhdl_modified_37_lambda_1.xvg,0.237,1,0.0,339.46399,-7320.5312,30268621.0,0.0,-267.73757,-313.08725,-327.48656,-333.47221,-336.35548,-337.87225,-338.71288,-339.19065,-339.46193
dhdl_modified_37_lambda_2.xvg,0.237,2,0.0,71.724426,-845.45459,30268889.0,267.73757,0.0,-45.349681,-59.748989,-65.734634,-68.617909,-70.134684,-70.97531,-71.453084,-71.724358
dhdl_modified_37_lambda_3.xvg,0.237,3,0.0,26.374727,-228.81546,30268934.0,313.08725,45.349681,0.0,-14.399308,-20.384954,-23.268228,-24.785003,-25.625629,-26.103403,-26.374677
dhdl_modified_37_lambda_4.xvg,0.237,4,0.0,11.975417,-87.268501,30268949.0,327.48656,59.748989,14.399308,0.0,-5.9856454,-8.8689197,-10.385695,-11.226321,-11.704095,-11.975369
dhdl_modified_37_lambda_5.xvg,0.237,5,0.0,5.9897718,-39.915573,30268955.0,333.47221,65.734634,20.384954,5.9856454,0.0,-2.8832743,-4.4000493,-5.2406758,-5.7184494,-5.9897232
dhdl_modified_37_lambda_6.xvg,0.237,6,0.0,3.1064978,-20.334513,30268958.0,336.35548,68.617909,23.268228,8.8689197,2.8832743,0.0,-1.5167751,-2.3574015,-2.8351751,-3.1064489
dhdl_modified_37_lambda_7.xvg,0.237,7,0.0,1.5897231,-11.06189,30268959.0,337.87225,70.134684,24.785003,10.385695,4.4000493,1.5167751,0.0,-0.84062645,-1.3184,-1.5896739
dhdl_modified_37_lambda_8.xvg,0.237,8,0.0,0.74909639,-6.2415485,30268960.0,338.71288,70.97531,25.625629,11.226321,5.2406758,2.3574015,0.84062645,0.0,-0.47777359,-0.74904741
dhdl_modified_37_lambda_9.xvg,0.237,9,0.0,0.27132273,-3.562088,30268961.0,339.19065,71.453084,26.103403,11.704095,5.7184494,2.8351751,1.3184,0.47777359,0.0,-0.27127382
dhdl_modified_37_lambda_10.xvg,0.237,10,0.0,4.9114231e-05,-1.9975967,30268961.0,339.46193,71.724358,26.374677,11.975369,5.9897232,3.1064489,1.5896739,0.74904741,0.27127382,0.0
dhdl_modified_38_lambda_0.xvg,0.238,0,0.0,1044523800000.0,-154482200000.0,0.0,-28783211.0,-28783479.0,-28783524.0,-28783539.0,-28783545.0,-28783548.0,-28783549.0,-28783550.0,-28783551.0,-28783551.0
dhdl_modified_38_lambda_1.xvg,0.238,1,0.0,339.3996,-7318.521,28783211.0,0.0,-267.68026,-313.02468,-327.42282,-333.40808,-336.29119,-337.80789,-338.64846,-339.1262,-339.39744
dhdl_modified_38_lambda_2.xvg,0.238,2,0.0,71.717255,-845.33899,28783479.0,267.68026,0.0,-45.34442,-59.742565,-65.727826,-68.610935,-70.127627,-70.968203,-71.445941,-71.717186
dhdl_modified_38_lambda_3.xvg,0.238,3,0.0,26.372816,-228.79462,28783524.0,313.02468,45.34442,0.0,-14.398145,-20.383406,-23.266515,-24.783207,-25.623782,-26.10152,-26.372766
dhdl_modified_38_lambda_4.xvg,0.238,4,0.0,11.97467,-87.262398,28783539.0,327.42282,59.742565,14.398145,0.0,-5.985261,-8.8683703,-10.385062,-11.225638,-11.703375,-11.974621
dhdl_modified_38_lambda_5.xvg,0.238,5,0.0,5.9894094,-39.913208,28783545.0,333.40808,65.727826,20.383406,5.985261,0.0,-2.8831093,-4.3998009,-5.2403766,-5.7181144,-5.9893599
dhdl_modified_38_lambda_6.xvg,0.238,6,0.0,3.1062994,-20.333397,28783548.0,336.29119,68.610935,23.266515,8.8683703,2.8831093,0.0,-1.5166916,-2.3572673,-2.8350051,-3.1062506
dhdl_modified_38_lambda_7.xvg,0.238,7,0.0,1.5896077,-11.061262,28783549.0,337.80789,70.127627,24.783207,10.385062,4.3998009,1.5166916,0.0,-0.84057567,-1.3183135,-1.5895589
dhdl_modified_38_lambda_8.xvg,0.238,8,0.0,0.74903202,-6.2411327,28783550.0,338.64846,70.968203,25.623782,11.225638,5.2403766,2.3572673,0.84057567,0.0,-0.47773782,-0.74898328
dhdl_modified_38_lambda_9.xvg,0.238,9,0.0,0.27129412,-3.5617752,28783551.0,339.1262,71.445941,26.10152,11.703375,5.7181144,2.8350051,1.3183135,0.47773782,0.0,-0.27124545
dhdl_modified_38_lambda_10.xvg,0.238,10,0.0,4.9114231e-05,-1.9973373,28783551.0,339.39744,71.717186,26.372766,11.974621,5.9893599,3.1062506,1.5895589,0.74898328,0.27124545,0.0
dhdl_modified_39_lambda_0.xvg,0.239,0,0.0,937065320000.0,-143297630000.0,0.0,-27376420.0,-27376687.0,-27376733.0,-27376747.0,-27376753.0,-27376756.0,-27376757.0,-27376758.0,-27376759.0,-27376759.0
dhdl_modified_39_lambda_1.xvg,0.239,1,0.0,339.33325,-7316.4673,27376420.0,0.0,-267.62162,-312.96062,-327.35751,-333.34232,-336.2252,-337.74175,-338.58222,-339.05986,-339.33102
dhdl_modified_39_lambda_2.xvg,0.239,2,0.0,71.709465,-845.22034,27376687.0,267.62162,0.0,-45.339005,-59.735896,-65.720702,-68.603588,-70.120135,-70.9606,-71.438242,-71.709399
dhdl_modified_39_lambda_3.xvg,0.239,3,0.0,26.370447,-228.77266,27376733.0,312.96062,45.339005,0.0,-14.396891,-20.381698,-23.264583,-24.781131,-25.621595,-26.099237,-26.370395
dhdl_modified_39_lambda_4.xvg,0.239,4,0.0,11.973553,-87.2556,27376747.0,327.35751,59.735896,14.396891,0.0,-5.9848065,-8.8676921,-10.38424,-11.224704,-11.702346,-11.973504
dhdl_modified_39_lambda_5.xvg,0.239,5,0.0,5.9887466,-39.910233,27376753.0,333.34232,65.720702,20.381698,5.9848065,0.0,-2.8828856,-4.3994331,-5.2398975,-5.7175397,-5.9886971
dhdl_modified_39_lambda_6.xvg,0.239,6,0.0,3.1058607,-20.331669,27376756.0,336.2252,68.603588,23.264583,8.8676921,2.8828856,0.0,-1.5165475,-2.357012,-2.8346541,-3.1058115
dhdl_modified_39_lambda_7.xvg,0.239,7,0.0,1.5893135,-11.06003,27376757.0,337.74175,70.120135,24.781131,10.38424,4.3994331,1.5165475,0.0,-0.84046447,-1.3181066,-1.589264
dhdl_modified_39_lambda_8.xvg,0.239,8,0.0,0.74884844,-6.240118,27376758.0,338.58222,70.9606,25.621595,11.224704,5.2398975,2.357012,0.84046447,0.0,-0.47764212,-0.7487995
dhdl_modified_39_lambda_9.xvg,0.239,9,0.0,0.2712059,-3.5608654,27376759.0,339.05986,71.438242,26.099237,11.702346,5.7175397,2.8346541,1.3181066,0.47764212,0.0,-0.27115738
dhdl_modified_39_lambda_10.xvg,0.239,10,0.0,4.9114231e-05,-1.996479,27376759.0,339.33102,71.709399,26.370395,11.973504,5.9886971,3.1058115,1.589264,0.7487995,0.27115738,0.0
dhdl_modified_40_lambda_0.xvg,0.24,0,0.0,841042490000.0,-132964560000.0,0.0,-26043830.0,-26044097.0,-26044143.0,-26044157.0,-26044163.0,-26044166.0,-26044167.0,-26044168.0,-26044169.0,-26044169.0
dhdl_modified_40_lambda_1.xvg,0.24,1,0.0,339.26669,-7314.3765,26043830.0,0.0,-267.56204,-312.89562,-327.29134,-333.2758,-336.15857,-337.67508,-338.51554,-338.9932,-339.26437
dhdl_modified_40_lambda_2.xvg,0.24,2,0.0,71.702415,-845.1004,26044097.0,267.56204,0.0,-45.333577,-59.729304,-65.713759,-68.596527,-70.113038,-70.9535,-71.431156,-71.702335
dhdl_modified_40_lambda_3.xvg,0.24,3,0.0,26.368803,-228.75136,26044143.0,312.89562,45.333577,0.0,-14.395727,-20.380181,-23.26295,-24.779461,-25.619923,-26.097579,-26.368757
dhdl_modified_40_lambda_4.xvg,0.24,4,0.0,11.97308,-87.249733,26044157.0,327.29134,59.729304,14.395727,0.0,-5.9844546,-8.8672234,-10.383734,-11.224196,-11.701852,-11.973031
dhdl_modified_40_lambda_5.xvg,0.24,5,0.0,5.9886246,-39.908302,26044163.0,333.2758,65.713759,20.380181,5.9844546,0.0,-2.8827687,-4.3992795,-5.2397416,-5.7173973,-5.9885759
dhdl_modified_40_lambda_6.xvg,0.24,6,0.0,3.105855,-20.331017,26044166.0,336.15857,68.596527,23.26295,8.8672234,2.8827687,0.0,-1.5165108,-2.3569729,-2.8346286,-3.1058072
dhdl_modified_40_lambda_7.xvg,0.24,7,0.0,1.5893455,-11.059881,26044167.0,337.67508,70.113038,24.779461,10.383734,4.3992795,1.5165108,0.0,-0.84046209,-1.3181178,-1.5892964
dhdl_modified_40_lambda_8.xvg,0.24,8,0.0,0.74888277,-6.2401943,26044168.0,338.51554,70.9535,25.619923,11.224196,5.2397416,2.3569729,0.84046209,0.0,-0.47765571,-0.74883431
dhdl_modified_40_lambda_9.xvg,0.24,9,0.0,0.27122736,-3.5610485,26044169.0,338.9932,71.431156,26.097579,11.701852,5.7173973,2.8346286,1.3181178,0.47765571,0.0,-0.2711786
dhdl_modified_40_lambda_10.xvg,0.24,10,0.0,4.9114231e-05,-1.9967155,26044169.0,339.26437,71.702335,26.368757,11.973031,5.9885759,3.1058072,1.5892964,0.74883431,0.2711786,0.0
dhdl_modified_41_lambda_0.xvg,0.241,0,0.0,755195310000.0,-123414600000.0,0.0,-24781186.0,-24781453.0,-24781499.0,-24781513.0,-24781519.0,-24781522.0,-24781523.0,-24781524.0,-24781525.0,-24781525.0
dhdl_modified_41_lambda_1.xvg,0.241,1,0.0,339.19846,-7312.2388,24781186.0,0.0,-267.5011,-312.82912,-327.22363,-333.20771,-336.09032,-337.60677,-338.4472,-338.92485,-339.19602
dhdl_modified_41_lambda_2.xvg,0.241,2,0.0,71.695007,-844.97766,24781453.0,267.5011,0.0,-45.32802,-59.722531,-65.706606,-68.589224,-70.105671,-70.946104,-71.423747,-71.69492
dhdl_modified_41_lambda_3.xvg,0.241,3,0.0,26.366953,-228.72948,24781499.0,312.82912,45.32802,0.0,-14.394512,-20.378586,-23.261204,-24.777651,-25.618085,-26.095727,-26.366901
dhdl_modified_41_lambda_4.xvg,0.241,4,0.0,11.972438,-87.24353,24781513.0,327.22363,59.722531,14.394512,0.0,-5.9840743,-8.8666921,-10.38314,-11.223573,-11.701215,-11.972389
dhdl_modified_41_lambda_5.xvg,0.241,5,0.0,5.9883633,-39.90604,24781519.0,333.20771,65.706606,20.378586,5.9840743,0.0,-2.8826178,-4.3990653,-5.2394985,-5.7171412,-5.9883146
dhdl_modified_41_lambda_6.xvg,0.241,6,0.0,3.1057453,-20.330086,24781522.0,336.09032,68.589224,23.261204,8.8666921,2.8826178,0.0,-1.5164476,-2.3568807,-2.8345234,-3.1056968
dhdl_modified_41_lambda_7.xvg,0.241,7,0.0,1.5892982,-11.059464,24781523.0,337.60677,70.105671,24.777651,10.38314,4.3990653,1.5164476,0.0,-0.84043319,-1.3180759,-1.5892493
dhdl_modified_41_lambda_8.xvg,0.241,8,0.0,0.74886465,-6.2400055,24781524.0,338.4472,70.946104,25.618085,11.223573,5.2394985,2.3568807,0.84043319,0.0,-0.47764267,-0.7488161
dhdl_modified_41_lambda_9.xvg,0.241,9,0.0,0.27122211,-3.5609655,24781525.0,338.92485,71.423747,26.095727,11.701215,5.7171412,2.8345234,1.3180759,0.47764267,0.0,-0.27117343
dhdl_modified_41_lambda_10.xvg,0.241,10,0.0,4.9114231e-05,-1.9966879,24781525.0,339.19602,71.69492,26.366901,11.972389,5.9883146,3.1056968,1.5892493,0.7488161,0.27117343,0.0
dhdl_modified_42_lambda_0.xvg,0.242,0,0.0,678414320000.0,-114586040000.0,0.0,-23584628.0,-23584895.0,-23584941.0,-23584955.0,-23584961.0,-23584964.0,-23584965.0,-23584966.0,-23584967.0,-23584967.0
dhdl_modified_42_lambda_1.xvg,0.242,1,0.0,339.12869,-7310.0605,23584628.0,0.0,-267.43896,-312.7613,-327.15455,-333.13821,-336.02066,-337.53703,-338.37742,-338.85503,-339.12619
dhdl_modified_42_lambda_2.xvg,0.242,2,0.0,71.687302,-844.85242,23584895.0,267.43896,0.0,-45.322334,-59.715583,-65.699248,-68.5817,-70.098067,-70.938456,-71.41607,-71.687222
dhdl_modified_42_lambda_3.xvg,0.242,3,0.0,26.364939,-228.70682,23584941.0,312.7613,45.322334,0.0,-14.393249,-20.376914,-23.259366,-24.775733,-25.616122,-26.093736,-26.364889
dhdl_modified_42_lambda_4.xvg,0.242,4,0.0,11.971688,-87.237015,23584955.0,327.15455,59.715583,14.393249,0.0,-5.9836652,-8.866117,-10.382484,-11.222873,-11.700487,-11.971639
dhdl_modified_42_lambda_5.xvg,0.242,5,0.0,5.9880238,-39.903595,23584961.0,333.13821,65.699248,20.376914,5.9836652,0.0,-2.8824518,-4.3988188,-5.2392074,-5.7168214,-5.9879742
dhdl_modified_42_lambda_6.xvg,0.242,6,0.0,3.1055708,-20.328983,23584964.0,336.02066,68.5817,23.259366,8.866117,2.8824518,0.0,-1.516367,-2.3567556,-2.8343695,-3.1055223
dhdl_modified_42_lambda_7.xvg,0.242,7,0.0,1.5892043,-11.058884,23584965.0,337.53703,70.098067,24.775733,10.382484,4.3988188,1.516367,0.0,-0.84038861,-1.3180025,-1.5891554
