XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_33_lambda_2.xvg,0.233,2,0.0,71.752434,-845.89319,37096914.0,267.9552,0.0,-45.369561,-59.77328,-65.760362,-68.644227,-70.161294,-71.002087,-71.47997,-71.751325
dhdl_modified_33_lambda_3.xvg,0.233,3,0.0,26.382841,-228.89456,37096959.0,313.32476,45.369561,0.0,-14.403718,-20.390799,-23.274664,-24.791729,-25.632522,-26.110404,-26.381758
dhdl_modified_33_lambda_4.xvg,0.233,4,0.0,11.979118,-87.291359,37096974.0,327.72848,59.77328,14.403719,0.0,-5.9870814,-8.8709471,-10.388014,-11.228807,-11.706689,-11.978044
dhdl_modified_33_lambda_5.xvg,0.233,5,0.0,5.9920387,-39.92421,37096980.0,333.71556,65.760362,20.3908,5.9870814,0.0,-2.8838657,-4.4009322,-5.2417251,-5.719608,-5.990963
dhdl_modified_33_lambda_6.xvg,0.233,6,0.0,3.1081734,-20.338463,37096982.0,336.59943,68.644227,23.274666,8.8709471,2.8838657,0.0,-1.5170665,-2.3578595,-2.8357423,-3.1070973
dhdl_modified_33_lambda_7.xvg,0.233,7,0.0,1.5911064,-11.064011,37096984.0,338.11649,70.161294,24.791732,10.388014,4.4009322,1.5170665,0.0,-0.84079298,-1.3186758,-1.5900308
dhdl_modified_33_lambda_8.xvg,0.233,8,0.0,0.75031662,-6.2428589,37096985.0,338.95728,71.002087,25.632525,11.228807,5.2417251,2.3578595,0.84079298,0.0,-0.47788286,-0.74923785
dhdl_modified_33_lambda_9.xvg,0.233,9,0.0,0.27243233,-3.5630112,37096985.0,339.43517,71.47997,26.110408,11.706689,5.719608,2.8357423,1.3186758,0.47788286,0.0,-0.271355
dhdl_modified_33_lambda_10.xvg,0.233,10,0.0,0.0010776552,-1.9983215,37096986.0,339.70652,71.751325,26.381763,11.978044,5.990963,3.1070973,1.5900308,0.74923785,0.271355,0.0
dhdl_modified_34_lambda_0.xvg,0.234,0,0.0,1619957900000.0,-209321840000.0,0.0,-35245854.0,-35246122.0,-35246167.0,-35246182.0,-35246188.0,-35246190.0,-35246192.0,-35246193.0,-35246193.0,-35246194.0
dhdl_modified_34_lambda_1.xvg,0.234,1,0.0,339.64969,-7326.3149,35245854.0,0.0,-267.90243,-313.26712,-327.66972,-333.6564,-336.54007,-338.05702,-338.89772,-339.37553,-339.64681
dhdl_modified_34_lambda_2.xvg,0.234,2,0.0,71.745483,-845.78632,35246122.0,267.90243,0.0,-45.364695,-59.76729,-65.753973,-68.637645,-70.154591,-70.995294,-71.4731,-71.744386
dhdl_modified_34_lambda_3.xvg,0.234,3,0.0,26.380774,-228.87485,35246167.0,313.26712,45.364695,0.0,-14.402595,-20.389277,-23.27295,-24.789896,-25.630599,-26.108405,-26.379691
dhdl_modified_34_lambda_4.xvg,0.234,4,0.0,11.978176,-87.285286,35246182.0,327.66972,59.76729,14.402595,0.0,-5.9866824,-8.8703551,-10.387301,-11.228004,-11.70581,-11.977096
dhdl_modified_34_lambda_5.xvg,0.234,5,0.0,5.9914932,-39.921631,35246188.0,333.6564,65.753973,20.389277,5.9866824,0.0,-2.8836727,-4.4006186,-5.2413215,-5.7191277,-5.9904137
dhdl_modified_34_lambda_6.xvg,0.234,6,0.0,3.1078148,-20.337013,35246190.0,336.54007,68.637645,23.27295,8.8703551,2.8836727,0.0,-1.5169459,-2.3576489,-2.8354551,-3.106741
dhdl_modified_34_lambda_7.xvg,0.234,7,0.0,1.5908699,-11.062996,35246192.0,338.05702,70.154591,24.789896,10.387301,4.4006186,1.5169459,0.0,-0.84070295,-1.3185091,-1.5897951
dhdl_modified_34_lambda_8.xvg,0.234,8,0.0,0.75016975,-6.2420425,35246193.0,338.89772,70.995294,25.630599,11.228004,5.2413215,2.3576489,0.84070295,0.0,-0.47780618,-0.74909213
dhdl_modified_34_lambda_9.xvg,0.234,9,0.0,0.27236366,-3.562294,35246193.0,339.37553,71.4731,26.108405,11.70581,5.7191277,2.8354551,1.3185091,0.47780618,0.0,-0.27128595
dhdl_modified_34_lambda_10.xvg,0.234,10,0.0,0.0010776552,-1.9976501,35246194.0,339.64681,71.744386,26.379691,11.977096,5.9904137,3.106741,1.5897951,0.74909213,0.27128595,0.0
dhdl_modified_35_lambda_0.xvg,0.235,0,0.0,1450626900000.0,-193919550000.0,0.0,-33494740.0,-33495008.0,-33495053.0,-33495068.0,-33495074.0,-33495077.0,-33495078.0,-33495079.0,-33495079.0,-33495080.0
dhdl_modified_35_lambda_1.xvg,0.235,1,0.0,339.5892,-7324.4272,33494740.0,0.0,-267.84861,-313.20838,-327.60988,-333.5962,-336.47972,-337.99659,-338.83724,-339.31502,-339.58627
dhdl_modified_35_lambda_2.xvg,0.235,2,0.0,71.73877,-845.67786,33495008.0,267.84861,0.0,-45.359774,-59.761275,-65.747595,-68.631115,-70.14798,-70.988635,-71.466407,-71.737665
dhdl_modified_35_lambda_3.xvg,0.235,3,0.0,26.378973,-228.85529,33495053.0,313.20838,45.359774,0.0,-14.4015,-20.38782,-23.27134,-24.788206,-25.62886,-26.106633,-26.377891
dhdl_modified_35_lambda_4.xvg,0.235,4,0.0,11.977467,-87.279579,33495068.0,327.60988,59.761275,14.4015,0.0,-5.98632,-8.8698401,-10.386706,-11.22736,-11.705133,-11.97639
dhdl_modified_35_lambda_5.xvg,0.235,5,0.0,5.9911461,-39.919411,33495074.0,333.5962,65.747595,20.38782,5.98632,0.0,-2.8835201,-4.4003859,-5.2410402,-5.7188125,-5.9900703
dhdl_modified_35_lambda_6.xvg,0.235,6,0.0,3.1076241,-20.33596,33495077.0,336.47972,68.631115,23.27134,8.8698401,2.8835201,0.0,-1.5168658,-2.3575201,-2.8352925,-3.1065503
dhdl_modified_35_lambda_7.xvg,0.235,7,0.0,1.5907593,-11.062393,33495078.0,337.99659,70.14798,24.788206,10.386706,4.4003859,1.5168658,0.0,-0.84065432,-1.3184266,-1.5896845
dhdl_modified_35_lambda_8.xvg,0.235,8,0.0,0.75010681,-6.2416458,33495079.0,338.83724,70.988635,25.62886,11.22736,5.2410402,2.3575201,0.84065432,0.0,-0.47777232,-0.74903014
dhdl_modified_35_lambda_9.xvg,0.235,9,0.0,0.27233315,-3.5619812,33495079.0,339.31501,71.466402,26.106628,11.705129,5.7188095,2.8352902,1.3184251,0.47777156,0.0,-0.27125706
dhdl_modified_35_lambda_10.xvg,0.235,10,0.0,0.0010776552,-1.9973907,33495080.0,339.58627,71.737665,26.377891,11.97639,5.9900703,3.1065503,1.5896845,0.74903014,0.27125782,0.0
dhdl_modified_36_lambda_0.xvg,0.236,0,0.0,1299596400000.0,-179708130000.0,0.0,-31837424.0,-31837692.0,-31837737.0,-31837752.0,-31837758.0,-31837761.0,-31837762.0,-31837763.0,-31837763.0,-31837764.0
dhdl_modified_36_lambda_1.xvg,0.236,1,0.0,339.52768,-7322.498,31837424.0,0.0,-267.79365,-313.1484,-327.54881,-333.53479,-336.41817,-337.93498,-338.77562,-339.25338,-339.52464
dhdl_modified_36_lambda_2.xvg,0.236,2,0.0,71.732094,-845.56708,31837692.0,267.79365,0.0,-45.354747,-59.755157,-65.741139,-68.624526,-70.141335,-70.981967,-71.459731,-71.730988
dhdl_modified_36_lambda_3.xvg,0.236,3,0.0,26.377321,-228.83556,31837737.0,313.1484,45.354747,0.0,-14.40041,-20.386391,-23.269779,-24.786588,-25.62722,-26.104984,-26.37624
dhdl_modified_36_lambda_4.xvg,0.236,4,0.0,11.976906,-87.274002,31837752.0,327.54881,59.755157,14.40041,0.0,-5.9859813,-8.8693686,-10.386178,-11.22681,-11.704574,-11.97583
dhdl_modified_36_lambda_5.xvg,0.236,5,0.0,5.9909248,-39.917412,31837758.0,333.53479,65.741139,20.386391,5.9859813,0.0,-2.8833873,-4.4001967,-5.2408289,-5.7185929,-5.9898491
dhdl_modified_36_lambda_6.xvg,0.236,6,0.0,3.1075363,-20.335136,31837761.0,336.41817,68.624526,23.269779,8.8693686,2.8833873,0.0,-1.5168094,-2.3574415,-2.8352056,-3.1064618
dhdl_modified_36_lambda_7.xvg,0.236,7,0.0,1.5907288,-11.06205,31837762.0,337.93498,70.141335,24.786588,10.386178,4.4001967,1.5168094,0.0,-0.84063219,-1.3183962,-1.5896524
dhdl_modified_36_lambda_8.xvg,0.236,8,0.0,0.75009727,-6.2415009,31837763.0,338.77562,70.981967,25.62722,11.22681,5.2408289,2.3574415,0.84063219,0.0,-0.47776402,-0.74902022
dhdl_modified_36_lambda_9.xvg,0.236,9,0.0,0.27233505,-3.5619431,31837763.0,339.25338,71.459731,26.104984,11.704574,5.7185929,2.8352056,1.3183962,0.47776402,0.0,-0.2712562
dhdl_modified_36_lambda_10.xvg,0.236,10,0.0,0.0010776552,-1.9973984,31837764.0,339.52464,71.730988,26.37624,11.97583,5.9898491,3.1064618,1.5896524,0.74902022,0.2712562,0.0
dhdl_modified_37_lambda_0.xvg,0.237,0,0.0,1164833300000.0,-166591970000.0,0.0,-30268620.0,-30268888.0,-30268933.0,-30268948.0,-30268954.0,-30268957.0,-30268958.0,-30268959.0,-30268959.0,-30268960.0
dhdl_modified_37_lambda_1.xvg,0.237,1,0.0,339.46448,-7320.5303,30268620.0,0.0,-267.73752,-313.08713,-327.48638,-333.47197,-336.35518,-337.87189,-338.71246,-339.19017,-339.46138
dhdl_modified_37_lambda_2.xvg,0.237,2,0.0,71.724968,-845.45392,30268888.0,267.73752,0.0,-45.349609,-59.748855,-65.734444,-68.617656,-70.13437,-70.974936,-71.452649,-71.723862
dhdl_modified_37_lambda_3.xvg,0.237,3,0.0,26.375334,-228.81488,30268933.0,313.08713,45.349609,0.0,-14.399247,-20.384835,-23.268047,-24.784761,-25.625327,-26.10304,-26.374253
dhdl_modified_37_lambda_4.xvg,0.237,4,0.0,11.976082,-87.267891,30268948.0,327.48638,59.748855,14.399247,0.0,-5.9855884,-8.8688002,-10.385514,-11.226081,-11.703794,-11.975006
dhdl_modified_37_lambda_5.xvg,0.237,5,0.0,5.9904938,-39.914955,30268954.0,333.47197,65.734444,20.384835,5.9855884,0.0,-2.8832118,-4.3999258,-5.2404922,-5.7182052,-5.989418
dhdl_modified_37_lambda_6.xvg,0.237,6,0.0,3.1072845,-20.3339,30268957.0,336.35518,68.617656,23.268047,8.8688002,2.8832118,0.0,-1.516714,-2.3572804,-2.8349934,-3.1062062
dhdl_modified_37_lambda_7.xvg,0.237,7,0.0,1.5905647,-11.061272,30268958.0,337.87189,70.134366,24.784758,10.385512,4.3999243,1.5167132,0.0,-0.84056563,-1.3182779,-1.5894899
dhdl_modified_37_lambda_8.xvg,0.237,8,0.0,0.75000381,-6.2409363,30268959.0,338.71246,70.974936,25.625327,11.226081,5.2404922,2.3572804,0.84056639,0.0,-0.477713,-0.74892581
dhdl_modified_37_lambda_9.xvg,0.237,9,0.0,0.27229118,-3.5614777,30268959.0,339.19017,71.452649,26.10304,11.703794,5.7182052,2.8349934,1.3182794,0.477713,0.0,-0.27121281
dhdl_modified_37_lambda_10.xvg,0.237,10,0.0,0.0010776552,-1.9969864,30268960.0,339.46138,71.723862,26.374253,11.975006,5.989418,3.1062062,1.5894922,0.74892581,0.27121281,0.0
dhdl_modified_38_lambda_0.xvg,0.238,0,0.0,1044523800000.0,-154482200000.0,0.0,-28783210.0,-28783478.0,-28783523.0,-28783538.0,-28783544.0,-28783547.0,-28783548.0,-28783549.0,-28783550.0,-28783550.0
dhdl_modified_38_lambda_1.xvg,0.238,1,0.0,339.40082,-7318.521,28783210.0,0.0,-267.68029,-313.02472,-327.42288,-333.40817,-336.2913,-337.80801,-338.64861,-339.12637,-339.39763
dhdl_modified_38_lambda_2.xvg,0.238,2,0.0,71.718452,-845.33911,28783478.0,267.68029,0.0,-45.344432,-59.742599,-65.727883,-68.611016,-70.127728,-70.968326,-71.446086,-71.717354
dhdl_modified_38_lambda_3.xvg,0.238,3,0.0,26.374002,-228.79485,28783523.0,313.02472,45.344432,0.0,-14.398166,-20.383449,-23.266582,-24.783293,-25.62389,-26.101649,-26.372916
dhdl_modified_38_lambda_4.xvg,0.238,4,0.0,11.97583,-87.262611,28783538.0,327.42289,59.742599,14.398167,0.0,-5.9852832,-8.8684168,-10.385129,-11.225727,-11.703487,-11.974755
dhdl_modified_38_lambda_5.xvg,0.238,5,0.0,5.9905434,-39.913422,28783544.0,333.40817,65.72788,20.383449,5.9852824,0.0,-2.8831329,-4.3998442,-5.2404413,-5.7182007,-5.9894676
dhdl_modified_38_lambda_6.xvg,0.238,6,0.0,3.1074142,-20.333618,28783547.0,336.2913,68.611016,23.266584,8.8684168,2.8831336,0.0,-1.5167121,-2.3573099,-2.8350701,-3.1063378
dhdl_modified_38_lambda_7.xvg,0.238,7,0.0,1.5907021,-11.061485,28783548.0,337.80801,70.127728,24.783296,10.385129,4.3998457,1.5167121,0.0,-0.84059786,-1.3183581,-1.5896257
dhdl_modified_38_lambda_8.xvg,0.238,8,0.0,0.750103,-6.2413483,28783549.0,338.64861,70.968322,25.62389,11.225724,5.2404413,2.3573084,0.8405971,0.0,-0.47775944,-0.74902632
dhdl_modified_38_lambda_9.xvg,0.238,9,0.0,0.27234459,-3.5619965,28783550.0,339.12637,71.446086,26.101654,11.703487,5.7182038,2.8350701,1.3183581,0.4777602,0.0,-0.27126765
dhdl_modified_38_lambda_10.xvg,0.238,10,0.0,0.0010776552,-1.9975586,28783550.0,339.39764,71.717354,26.372922,11.974755,5.9894714,3.1063378,1.5896257,0.74902785,0.27126765,0.0
dhdl_modified_39_lambda_0.xvg,0.239,0,0.0,937065320000.0,-143297630000.0,0.0,-27376419.0,-27376686.0,-27376732.0,-27376746.0,-27376752.0,-27376755.0,-27376756.0,-27376757.0,-27376758.0,-27376758.0
dhdl_modified_39_lambda_1.xvg,0.239,1,0.0,339.33487,-7316.4678,27376419.0,0.0,-267.62167,-312.96074,-327.35769,-333.34256,-336.22551,-337.74213,-338.58265,-339.06036,-339.33158
dhdl_modified_39_lambda_2.xvg,0.239,2,0.0,71.711014,-845.22095,27376686.0,267.62167,0.0,-45.339068,-59.736014,-65.720892,-68.603841,-70.120454,-70.960981,-71.438687,-71.709909
dhdl_modified_39_lambda_3.xvg,0.239,3,0.0,26.371923,-228.77332,27376732.0,312.96074,45.339068,0.0,-14.396945,-20.381824,-23.264773,-24.781385,-25.621913,-26.099619,-26.370841
dhdl_modified_39_lambda_4.xvg,0.239,4,0.0,11.974972,-87.256233,27376746.0,327.35769,59.736014,14.396945,0.0,-5.9848781,-8.8678279,-10.38444,-11.224967,-11.702673,-11.973896
dhdl_modified_39_lambda_5.xvg,0.239,5,0.0,5.990097,-39.910873,27376752.0,333.34256,65.720892,20.381824,5.9848781,0.0,-2.8829498,-4.3995619,-5.2400894,-5.7177954,-5.9890175
dhdl_modified_39_lambda_6.xvg,0.239,6,0.0,3.1071434,-20.332314,27376755.0,336.22551,68.603841,23.264773,8.8678279,2.8829498,0.0,-1.5166121,-2.3571396,-2.8348456,-3.1060677
dhdl_modified_39_lambda_7.xvg,0.239,7,0.0,1.5905342,-11.060669,27376756.0,337.74213,70.120454,24.781385,10.38444,4.3995619,1.5166121,0.0,-0.84052748,-1.3182335,-1.5894556
dhdl_modified_39_lambda_8.xvg,0.239,8,0.0,0.75000381,-6.2407608,27376757.0,338.58265,70.960981,25.621913,11.224967,5.2400894,2.3571396,0.84052748,0.0,-0.47770603,-0.7489281
dhdl_modified_39_lambda_9.xvg,0.239,9,0.0,0.27229881,-3.5615082,27376758.0,339.06036,71.438687,26.099619,11.702673,5.7177954,2.8348456,1.3182335,0.47770603,0.0,-0.27122206
dhdl_modified_39_lambda_10.xvg,0.239,10,0.0,0.0010776552,-1.9971237,27376758.0,339.33158,71.709909,26.370841,11.973896,5.9890175,3.1060677,1.5894556,0.7489281,0.27122206,0.0
dhdl_modified_40_lambda_0.xvg,0.24,0,0.0,841042490000.0,-132964560000.0,0.0,-26043829.0,-26044096.0,-26044142.0,-26044156.0,-26044162.0,-26044165.0,-26044166.0,-26044167.0,-26044168.0,-26044168.0
dhdl_modified_40_lambda_1.xvg,0.24,1,0.0,339.26837,-7314.3774,26043829.0,0.0,-267.56212,-312.89577,-327.29156,-333.27609,-336.15892,-337.6755,-338.51603,-338.99376,-339.26501
dhdl_modified_40_lambda_2.xvg,0.24,2,0.0,71.703995,-845.10107,26044096.0,267.56212,0.0,-45.333652,-59.729443,-65.713971,-68.596808,-70.113387,-70.953918,-71.431644,-71.702892
dhdl_modified_40_lambda_3.xvg,0.24,3,0.0,26.370317,-228.75209,26044142.0,312.89577,45.333652,0.0,-14.39579,-20.380318,-23.263154,-24.779733,-25.620264,-26.097989,-26.369237
dhdl_modified_40_lambda_4.xvg,0.24,4,0.0,11.974525,-87.250443,26044156.0,327.29156,59.729442,14.39579,0.0,-5.9845279,-8.867364,-10.383943,-11.224474,-11.702199,-11.973446
dhdl_modified_40_lambda_5.xvg,0.24,5,0.0,5.989994,-39.908993,26044162.0,333.27609,65.713971,20.380319,5.9845283,0.0,-2.8828365,-4.3994154,-5.2399469,-5.7176722,-5.9889202
dhdl_modified_40_lambda_6.xvg,0.24,6,0.0,3.1071587,-20.331703,26044165.0,336.15892,68.596806,23.263154,8.867364,2.8828361,0.0,-1.5165786,-2.3571097,-2.8348346,-3.1060822
dhdl_modified_40_lambda_7.xvg,0.24,7,0.0,1.59058,-11.06057,26044166.0,337.6755,70.113385,24.779733,10.383943,4.3994147,1.5165786,0.0,-0.84053111,-1.318256,-1.5895036
dhdl_modified_40_lambda_8.xvg,0.24,8,0.0,0.75004959,-6.2408829,26044167.0,338.51603,70.953916,25.620264,11.224474,5.2399458,2.3571097,0.84053111,0.0,-0.47772491,-0.74897254
dhdl_modified_40_lambda_9.xvg,0.24,9,0.0,0.27232552,-3.5617371,26044168.0,338.99376,71.431641,26.097989,11.702199,5.7176707,2.8348346,1.318256,0.47772491,0.0,-0.27124762
dhdl_modified_40_lambda_10.xvg,0.24,10,0.0,0.0010776552,-1.997406,26044168.0,339.26501,71.702889,26.369237,11.973446,5.9889183,3.1060822,1.5895036,0.74897254,0.27124762,0.0
dhdl_modified_41_lambda_0.xvg,0.241,0,0.0,755195310000.0,-123414600000.0,0.0,-24781187.0,-24781454.0,-24781500.0,-24781514.0,-24781520.0,-24781523.0,-24781524.0,-24781525.0,-24781526.0,-24781526.0
dhdl_modified_41_lambda_1.xvg,0.241,1,0.0,339.20004,-7312.2393,24781187.0,0.0,-267.50115,-312.82923,-327.22381,-333.20795,-336.09063,-337.60713,-338.44763,-338.92534,-339.19657
dhdl_modified_41_lambda_2.xvg,0.241,2,0.0,71.696533,-844.97827,24781454.0,267.50115,0.0,-45.328083,-59.722656,-65.706795,-68.589475,-70.105983,-70.946479,-71.424184,-71.695419
dhdl_modified_41_lambda_3.xvg,0.241,3,0.0,26.368418,-228.73012,24781500.0,312.82923,45.328083,0.0,-14.394574,-20.378712,-23.261392,-24.7779,-25.618397,-26.096101,-26.367337
dhdl_modified_41_lambda_4.xvg,0.241,4,0.0,11.973835,-87.244164,24781514.0,327.22381,59.722655,14.394573,0.0,-5.984138,-8.866817,-10.383324,-11.22382,-11.701524,-11.972759
dhdl_modified_41_lambda_5.xvg,0.241,5,0.0,5.9897041,-39.906654,24781520.0,333.20795,65.706795,20.378712,5.9841388,0.0,-2.8826797,-4.3991877,-5.2396845,-5.7173889,-5.9886246
dhdl_modified_41_lambda_6.xvg,0.241,6,0.0,3.1070213,-20.330704,24781523.0,336.09063,68.589475,23.261392,8.8668185,2.8826797,0.0,-1.516508,-2.3570048,-2.8347092,-3.1059449
dhdl_modified_41_lambda_7.xvg,0.241,7,0.0,1.5905075,-11.060066,24781524.0,337.60713,70.105975,24.777894,10.383322,4.3991846,1.5165065,0.0,-0.84049525,-1.3181981,-1.5894323
dhdl_modified_41_lambda_8.xvg,0.241,8,0.0,0.75001717,-6.2406235,24781525.0,338.44763,70.946479,25.618397,11.223823,5.2396845,2.3570048,0.84049678,0.0,-0.4777044,-0.74894011
dhdl_modified_41_lambda_9.xvg,0.241,9,0.0,0.27231216,-3.5615768,24781526.0,338.92533,71.424178,26.096097,11.701524,5.7173858,2.8347069,1.3181997,0.47770364,0.0,-0.27123494
dhdl_modified_41_lambda_10.xvg,0.241,10,0.0,0.0010776552,-1.9973068,24781526.0,339.19656,71.695413,26.367332,11.972759,5.9886208,3.1059418,1.5894346,0.74893858,0.27123494,0.0
dhdl_modified_42_lambda_0.xvg,0.242,0,0.0,678414320000.0,-114586040000.0,0.0,-23584629.0,-23584896.0,-23584942.0,-23584956.0,-23584962.0,-23584965.0,-23584967.0,-23584967.0,-23584968.0,-23584968.0
dhdl_modified_42_lambda_1.xvg,0.242,1,0.0,339.13022,-7310.061,23584629.0,0.0,-267.43902,-312.7614,-327.15471,-333.13842,-336.02092,-337.53734,-338.37778,-338.85544,-339.12665
dhdl_modified_42_lambda_2.xvg,0.242,2,0.0,71.688736,-844.85291,23584896.0,267.43902,0.0,-45.322385,-59.715686,-65.699403,-68.581905,-70.098321,-70.93876,-71.416423,-71.687627
dhdl_modified_42_lambda_3.xvg,0.242,3,0.0,26.366323,-228.70732,23584942.0,312.7614,45.322385,0.0,-14.393301,-20.377018,-23.25952,-24.775936,-25.616375,-26.094038,-26.365242
dhdl_modified_42_lambda_4.xvg,0.242,4,0.0,11.973015,-87.237518,23584956.0,327.15471,59.715686,14.393301,0.0,-5.9837169,-8.8662188,-10.382635,-11.223074,-11.700738,-11.971941
dhdl_modified_42_lambda_5.xvg,0.242,5,0.0,5.9892998,-39.904099,23584962.0,333.13842,65.699403,20.377018,5.9837169,0.0,-2.8825019,-4.398918,-5.2393572,-5.7170207,-5.988224
dhdl_modified_42_lambda_6.xvg,0.242,6,0.0,3.1068001,-20.329483,23584965.0,336.02092,68.581905,23.25952,8.8662188,2.8825019,0.0,-1.516416,-2.3568552,-2.8345187,-3.1057221
dhdl_modified_42_lambda_7.xvg,0.242,7,0.0,1.5903854,-11.059387,23584967.0,337.53734,70.098321,24.775936,10.382635,4.398918,1.516416,0.0,-0.84043918,-1.3181027,-1.589306
dhdl_modified_42_lambda_8.xvg,0.242,8,0.0,0.74994278,-6.2401581,23584967.0,338.37778,70.93876,25.616375,11.223074,5.2393572,2.3568552,0.84043918,0.0,-0.47766349,-0.74886687
dhdl_modified_42_lambda_9.xvg,0.242,9,0.0,0.27227974,-3.5612335,23584968.0,338.85544,71.416423,26.094038,11.700738,5.7170207,2.8345187,1.3181027,0.47766349,0.0,-0.27120338
dhdl_modified_42_lambda_10.xvg,0.242,10,0.0,0.0010776552,-1.9970093,23584968.0,339.12665,71.687627,26.365242,11.971941,5.988224,3.1057221,1.589306,0.74886687,0.27120338,0.0
dhdl_modified_43_lambda_0.xvg,0.243,0,0.0,609706120000.0,-106421250000.0,0.0,-22450369.0,-22450636.0,-22450682.0,-22450696.0,-22450702.0,-22450705.0,-22450707.0,-22450707.0,-22450708.0,-22450708.0
dhdl_modified_43_lambda_1.xvg,0.243,1,0.0,339.05893,-7307.8369,22450369.0,0.0,-267.37555,-312.69211,-327.08412,-333.06741,-335.94974,-337.46607,-338.30646,-338.78409,-339.05527
dhdl_modified_43_lambda_2.xvg,0.243,2,0.0,71.680832,-844.72467,22450636.0,267.37555,0.0,-45.316556,-59.708568,-65.691861,-68.574189,-70.09052,-70.930907,-71.408537,-71.679715
dhdl_modified_43_lambda_3.xvg,0.243,3,0.0,26.364241,-228.68422,22450682.0,312.69211,45.316556,0.0,-14.392012,-20.375305,-23.257633,-24.773964,-25.614351,-26.091981,-26.363159
dhdl_modified_43_lambda_4.xvg,0.243,4,0.0,11.972221,-87.23082,22450696.0,327.08412,59.708568,14.392012,0.0,-5.9832934,-8.8656218,-10.381952,-11.22234,-11.69997,-11.971147
dhdl_modified_43_lambda_5.xvg,0.243,5,0.0,5.9889297,-39.90155,22450702.0,333.06741,65.691861,20.375305,5.9832934,0.0,-2.8823284,-4.3986586,-5.2390463,-5.7166764,-5.987854
dhdl_modified_43_lambda_6.xvg,0.243,6,0.0,3.1066017,-20.328308,22450705.0,335.94974,68.574189,23.257633,8.8656218,2.8823284,0.0,-1.5163302,-2.3567179,-2.834348,-3.1055256
dhdl_modified_43_lambda_7.xvg,0.243,7,0.0,1.5902748,-11.058746,22450707.0,337.46607,70.09052,24.773964,10.381952,4.3986586,1.5163302,0.0,-0.84038768,-1.3180178,-1.5891954
dhdl_modified_43_lambda_8.xvg,0.243,8,0.0,0.74988556,-6.2397537,22450707.0,338.30646,70.930907,25.614351,11.22234,5.2390463,2.3567179,0.84038768,0.0,-0.47763011,-0.74880774
dhdl_modified_43_lambda_9.xvg,0.243,9,0.0,0.27225494,-3.5609436,22450708.0,338.78409,71.408537,26.091981,11.69997,5.7166764,2.834348,1.3180178,0.47763011,0.0,-0.27117763
dhdl_modified_43_lambda_10.xvg,0.243,10,0.0,0.0010738405,-1.9967842,22450708.0,339.05527,71.679718,26.363162,11.97115,5.9878559,3.1055272,1.5891966,0.7488085,0.27117801,0.0
dhdl_modified_44_lambda_0.xvg,0.244,0,0.0,548197530000.0,-98868339000.0,0.0,-21374997.0,-21375265.0,-21375310.0,-21375324.0,-21375330.0,-21375333.0,-21375335.0,-21375335.0,-21375336.0,-21375336.0
dhdl_modified_44_lambda_1.xvg,0.244,1,0.0,338.98645,-7305.5645,21374997.0,0.0,-267.3108,-312.62146,-327.01218,-332.99507,-335.87725,-337.39352,-338.23388,-338.7115,-338.98268
dhdl_modified_44_lambda_2.xvg,0.244,2,0.0,71.672997,-844.59442,21375265.0,267.3108,0.0,-45.310658,-59.701383,-65.684275,-68.566452,-70.082722,-70.923086,-71.40071,-71.671889
dhdl_modified_44_lambda_3.xvg,0.244,3,0.0,26.362307,-228.66089,21375310.0,312.62146,45.310657,0.0,-14.390724,-20.373616,-23.255792,-24.772062,-25.612425,-26.090048,-26.361226
dhdl_modified_44_lambda_4.xvg,0.244,4,0.0,11.971581,-87.224258,21375324.0,327.01218,59.701382,14.390724,0.0,-5.9828914,-8.8650675,-10.381337,-11.2217,-11.699323,-11.970501
dhdl_modified_44_lambda_5.xvg,0.244,5,0.0,5.9886856,-39.899223,21375330.0,332.99507,65.684273,20.373616,5.9828914,0.0,-2.8821762,-4.3984457,-5.238809,-5.7164319,-5.9876099
dhdl_modified_44_lambda_6.xvg,0.244,6,0.0,3.1065102,-20.327385,21375333.0,335.87725,68.566449,23.255792,8.8650675,2.8821762,0.0,-1.5162696,-2.3566328,-2.8342557,-3.1054337
dhdl_modified_44_lambda_7.xvg,0.244,7,0.0,1.5902443,-11.058365,21375335.0,337.39352,70.082719,24.772062,10.381337,4.3984457,1.5162696,0.0,-0.84036327,-1.3179861,-1.5891641
dhdl_modified_44_lambda_8.xvg,0.244,8,0.0,0.74987793,-6.2396164,21375335.0,338.23388,70.923082,25.612425,11.2217,5.238809,2.3566328,0.84036327,0.0,-0.47762286,-0.74880087
dhdl_modified_44_lambda_9.xvg,0.244,9,0.0,0.27225685,-3.5609207,21375336.0,338.7115,71.400705,26.090048,11.699323,5.7164319,2.8342557,1.3179861,0.47762286,0.0,-0.27117801
dhdl_modified_44_lambda_10.xvg,0.244,10,0.0,0.0010776552,-1.9968185,21375336.0,338.98268,71.671883,26.361226,11.970501,5.9876099,3.1054337,1.5891641,0.74880087,0.27117801,0.0
