XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_253_lambda_8.xvg,0.453,8,0.0,0.70730984,-5.8611069,12926.644,244.66246,59.568063,22.653019,10.183126,4.82542,2.1911816,0.78619109,0.0,-0.44980772,-0.70623631
dhdl_modified_253_lambda_9.xvg,0.453,9,0.0,0.2575016,-3.3624535,12927.094,245.11227,60.017871,23.102827,10.632934,5.2752277,2.6409893,1.2359988,0.44980772,0.0,-0.25642859
dhdl_modified_253_lambda_10.xvg,0.453,10,0.0,0.0010738405,-1.8904533,12927.351,245.3687,60.2743,23.359255,10.889363,5.5316563,2.8974179,1.4924274,0.70623631,0.25642859,0.0
dhdl_modified_254_lambda_0.xvg,0.454,0,0.0,68201.719,-1437749.2,0.0,-12344.659,-12528.891,-12565.706,-12578.153,-12583.502,-12586.133,-12587.537,-12588.322,-12588.772,-12589.028
dhdl_modified_254_lambda_1.xvg,0.454,1,0.0,244.87196,-4552.2588,12344.659,0.0,-184.23175,-221.04757,-233.49372,-238.84351,-241.47454,-242.87807,-243.66353,-244.11295,-244.36917
dhdl_modified_254_lambda_2.xvg,0.454,2,0.0,60.147888,-661.33789,12528.891,184.23175,0.0,-36.815817,-49.261967,-54.611754,-57.242789,-58.646317,-59.43178,-59.881201,-60.137413
dhdl_modified_254_lambda_3.xvg,0.454,3,0.0,23.32338,-194.01138,12565.706,221.04757,36.815817,0.0,-12.44615,-17.795937,-20.426973,-21.8305,-22.615964,-23.065385,-23.321597
dhdl_modified_254_lambda_4.xvg,0.454,4,0.0,10.876613,-77.091675,12578.153,233.49372,49.261967,12.44615,0.0,-5.349787,-7.9808229,-9.3843505,-10.169814,-10.619235,-10.875447
dhdl_modified_254_lambda_5.xvg,0.454,5,0.0,5.5267506,-36.141888,12583.502,238.84351,54.611754,17.795937,5.349787,0.0,-2.6310359,-4.0345635,-4.8200269,-5.2694477,-5.5256596
dhdl_modified_254_lambda_6.xvg,0.454,6,0.0,2.8956983,-18.714565,12586.133,241.47454,57.242789,20.426973,7.9808229,2.6310359,0.0,-1.4035276,-2.188991,-2.6384118,-2.8946236
dhdl_modified_254_lambda_7.xvg,0.454,7,0.0,1.492171,-10.296444,12587.537,242.87807,58.646317,21.8305,9.3843505,4.0345635,1.4035276,0.0,-0.78546344,-1.2348842,-1.4910961
dhdl_modified_254_lambda_8.xvg,0.454,8,0.0,0.70670521,-5.8559303,12588.322,243.66353,59.43178,22.615964,10.169814,4.8200269,2.188991,0.78546344,0.0,-0.44942076,-0.70563263
dhdl_modified_254_lambda_9.xvg,0.454,9,0.0,0.25728607,-3.359623,12588.772,244.11295,59.881201,23.065385,10.619235,5.2694477,2.6384118,1.2348842,0.44942076,0.0,-0.25621187
dhdl_modified_254_lambda_10.xvg,0.454,10,0.0,0.0010738405,-1.8888283,12589.028,244.36917,60.137413,23.321597,10.875447,5.5256596,2.8946236,1.4910961,0.70563263,0.25621187,0.0
dhdl_modified_255_lambda_0.xvg,0.455,0,0.0,64781.266,-1382120.0,0.0,-12016.886,-12200.251,-12236.967,-12249.389,-12254.731,-12257.359,-12258.761,-12259.545,-12259.995,-12260.251
dhdl_modified_255_lambda_1.xvg,0.455,1,0.0,243.87283,-4525.3242,12016.886,0.0,-183.36524,-220.08115,-232.50341,-237.84525,-240.4731,-241.87519,-242.65996,-243.10904,-243.36507
dhdl_modified_255_lambda_2.xvg,0.455,2,0.0,60.010452,-659.23352,12200.251,183.36524,0.0,-36.715908,-49.13817,-54.480004,-57.107853,-58.509947,-59.294718,-59.743793,-59.999831
dhdl_modified_255_lambda_3.xvg,0.455,3,0.0,23.285719,-193.59082,12236.967,220.08115,36.715908,0.0,-12.422261,-17.764095,-20.391945,-21.794039,-22.57881,-23.027884,-23.283922
dhdl_modified_255_lambda_4.xvg,0.455,4,0.0,10.862828,-76.965271,12249.389,232.50341,49.13817,12.422261,0.0,-5.3418341,-7.9696836,-9.3717776,-10.156548,-10.605623,-10.861661
dhdl_modified_255_lambda_5.xvg,0.455,5,0.0,5.5209179,-36.094337,12254.731,237.84525,54.480004,17.764095,5.3418341,0.0,-2.6278495,-4.0299435,-4.8147144,-5.2637888,-5.5198269
dhdl_modified_255_lambda_6.xvg,0.455,6,0.0,2.8930547,-18.694046,12257.359,240.4731,57.107853,20.391945,7.9696836,2.6278495,0.0,-1.402094,-2.1868649,-2.6359393,-2.8919774
dhdl_modified_255_lambda_7.xvg,0.455,7,0.0,1.490958,-10.286789,12258.761,241.87519,58.509947,21.794039,9.3717776,4.0299435,1.402094,0.0,-0.78477089,-1.2338453,-1.4898834
dhdl_modified_255_lambda_8.xvg,0.455,8,0.0,0.70618641,-5.8511505,12259.545,242.65996,59.294718,22.57881,10.156548,4.8147144,2.1868649,0.78477089,0.0,-0.44907439,-0.7051125
dhdl_modified_255_lambda_9.xvg,0.455,9,0.0,0.2571106,-3.3572083,12259.995,243.10904,59.743793,23.027884,10.605623,5.2637888,2.6359393,1.2338453,0.44907439,0.0,-0.25603811
dhdl_modified_255_lambda_10.xvg,0.455,10,0.0,0.0010738405,-1.8876343,12260.251,243.36507,59.999831,23.283922,10.861661,5.5198269,2.8919774,1.4898834,0.7051125,0.25603811,0.0
dhdl_modified_256_lambda_0.xvg,0.456,0,0.0,61548.148,-1328760.0,0.0,-11698.383,-11880.878,-11917.494,-11929.892,-11935.226,-11937.85,-11939.251,-11940.035,-11940.484,-11940.739
dhdl_modified_256_lambda_1.xvg,0.456,1,0.0,242.86855,-4498.3096,11698.383,0.0,-182.49489,-219.11011,-231.50825,-236.84204,-239.46665,-240.86727,-241.65131,-242.10001,-242.35584
dhdl_modified_256_lambda_2.xvg,0.456,2,0.0,59.871723,-657.11444,11880.878,182.49489,0.0,-36.615222,-49.013365,-54.347151,-56.971758,-58.372378,-59.156424,-59.605121,-59.860956
dhdl_modified_256_lambda_3.xvg,0.456,3,0.0,23.247541,-193.16666,11917.494,219.11011,36.615222,0.0,-12.398143,-17.731929,-20.356536,-21.757156,-22.541202,-22.989899,-23.245734
dhdl_modified_256_lambda_4.xvg,0.456,4,0.0,10.848762,-76.837524,11929.892,231.50825,49.013365,12.398143,0.0,-5.3337855,-7.9583928,-9.3590129,-10.143059,-10.591756,-10.847591
dhdl_modified_256_lambda_5.xvg,0.456,5,0.0,5.514895,-36.046104,11935.226,236.84204,54.347151,17.731929,5.3337855,0.0,-2.6246074,-4.0252274,-4.8092734,-5.2579705,-5.5138054
dhdl_modified_256_lambda_6.xvg,0.456,6,0.0,2.8902738,-18.673065,11937.85,239.46665,56.971758,20.356536,7.9583928,2.6246074,0.0,-1.40062,-2.184666,-2.6333631,-2.889198
dhdl_modified_256_lambda_7.xvg,0.456,7,0.0,1.4896533,-10.276764,11939.251,240.86727,58.372378,21.757156,9.3590129,4.0252274,1.40062,0.0,-0.784046,-1.2327431,-1.488578
dhdl_modified_256_lambda_8.xvg,0.456,8,0.0,0.70560467,-5.8460464,11940.035,241.65131,59.156424,22.541202,10.143059,4.8092734,2.184666,0.784046,0.0,-0.44869711,-0.70453199
dhdl_modified_256_lambda_9.xvg,0.456,9,0.0,0.25690842,-3.3544922,11940.484,242.10001,59.605121,22.989899,10.591756,5.2579705,2.6333631,1.2327431,0.44869711,0.0,-0.25583488
dhdl_modified_256_lambda_10.xvg,0.456,10,0.0,0.0010738405,-1.8861542,11940.739,242.35584,59.860956,23.245734,10.847591,5.5138054,2.889198,1.488578,0.70453199,0.25583488,0.0
dhdl_modified_257_lambda_0.xvg,0.457,0,0.0,58491.152,-1277566.6,0.0,-11388.839,-11570.46,-11606.974,-11619.348,-11624.673,-11627.295,-11628.694,-11629.477,-11629.926,-11630.181
dhdl_modified_257_lambda_1.xvg,0.457,1,0.0,241.85944,-4471.2139,11388.839,0.0,-181.62067,-218.13451,-230.50835,-235.83404,-238.45539,-239.85454,-240.63788,-241.08621,-241.34186
dhdl_modified_257_lambda_2.xvg,0.457,2,0.0,59.732105,-654.98157,11570.46,181.62067,0.0,-36.513834,-48.887674,-54.213366,-56.834718,-58.23387,-59.017204,-59.465541,-59.721192
dhdl_modified_257_lambda_3.xvg,0.457,3,0.0,23.209179,-192.73926,11606.974,218.13451,36.513834,0.0,-12.373841,-17.699532,-20.320884,-21.720036,-22.50337,-22.951707,-23.207358
dhdl_modified_257_lambda_4.xvg,0.457,4,0.0,10.834687,-76.708908,11619.348,230.50835,48.887674,12.373841,0.0,-5.3256914,-7.9470437,-9.3461959,-10.12953,-10.577867,-10.833517
dhdl_modified_257_lambda_5.xvg,0.457,5,0.0,5.508914,-35.997616,11624.673,235.83404,54.213366,17.699532,5.3256914,0.0,-2.6213523,-4.0205044,-4.8038383,-5.2521752,-5.5078259
dhdl_modified_257_lambda_6.xvg,0.457,6,0.0,2.8875504,-18.652088,11627.295,238.45539,56.834718,20.320884,7.9470437,2.6213523,0.0,-1.3991521,-2.182486,-2.6308229,-2.8864735
dhdl_modified_257_lambda_7.xvg,0.457,7,0.0,1.4883945,-10.266853,11628.694,239.85454,58.23387,21.720036,9.3461959,4.0205044,1.3991521,0.0,-0.78333389,-1.2316708,-1.4873214
dhdl_modified_257_lambda_8.xvg,0.457,8,0.0,0.70506108,-5.8410988,11629.477,240.63788,59.017204,22.50337,10.12953,4.8038383,2.182486,0.78333389,0.0,-0.44833691,-0.70398754
dhdl_modified_257_lambda_9.xvg,0.457,9,0.0,0.25672531,-3.351963,11629.926,241.08621,59.465541,22.951707,10.577867,5.2521752,2.6308229,1.2316708,0.44833691,0.0,-0.25565063
dhdl_modified_257_lambda_10.xvg,0.457,10,0.0,0.0010738405,-1.884861,11630.181,241.34186,59.721192,23.207358,10.833517,5.5078259,2.8864735,1.4873214,0.70398754,0.25565063,0.0
dhdl_modified_258_lambda_0.xvg,0.458,0,0.0,55600.574,-1228455.4,0.0,-11088.031,-11268.774,-11305.186,-11317.535,-11322.853,-11325.471,-11326.869,-11327.651,-11328.099,-11328.355
dhdl_modified_258_lambda_1.xvg,0.458,1,0.0,240.84567,-4444.0439,11088.031,0.0,-180.74274,-217.1545,-229.50384,-234.82137,-237.43945,-238.83713,-239.61976,-240.06775,-240.32322
dhdl_modified_258_lambda_2.xvg,0.458,2,0.0,59.591549,-652.83521,11268.774,180.74274,0.0,-36.411757,-48.761103,-54.078632,-56.696711,-58.094395,-58.877023,-59.325009,-59.580486
dhdl_modified_258_lambda_3.xvg,0.458,3,0.0,23.170559,-192.30856,11305.186,217.1545,36.411757,0.0,-12.349347,-17.666875,-20.284955,-21.682639,-22.465266,-22.913252,-23.168729
dhdl_modified_258_lambda_4.xvg,0.458,4,0.0,10.820556,-76.579224,11317.535,229.50384,48.761103,12.349347,0.0,-5.3175284,-7.935608,-9.3332919,-10.115919,-10.563906,-10.819382
dhdl_modified_258_lambda_5.xvg,0.458,5,0.0,5.502944,-35.948814,11322.853,234.82137,54.078632,17.666875,5.3175284,0.0,-2.6180797,-4.0157635,-4.7983911,-5.2463772,-5.5018539
dhdl_modified_258_lambda_6.xvg,0.458,6,0.0,2.8848534,-18.631035,11325.471,237.43945,56.696711,20.284955,7.935608,2.6180797,0.0,-1.3976838,-2.1803114,-2.6282975,-2.8837743
dhdl_modified_258_lambda_7.xvg,0.458,7,0.0,1.4871625,-10.256966,11326.869,238.83713,58.094395,21.682639,9.3332919,4.0157635,1.3976838,0.0,-0.7826276,-1.2306137,-1.4860904
dhdl_modified_258_lambda_8.xvg,0.458,8,0.0,0.70453656,-5.8362312,11327.651,239.61976,58.877023,22.465266,10.115919,4.7983911,2.1803114,0.7826276,0.0,-0.4479861,-0.70346283
dhdl_modified_258_lambda_9.xvg,0.458,9,0.0,0.25654984,-3.3495331,11328.099,240.06775,59.325009,22.913252,10.563906,5.2463772,2.6282975,1.2306137,0.4479861,0.0,-0.25547673
dhdl_modified_258_lambda_10.xvg,0.458,10,0.0,0.0010738405,-1.8836899,11328.355,240.32322,59.580486,23.168729,10.819382,5.5018539,2.8837743,1.4860904,0.70346283,0.25547673,0.0
dhdl_modified_259_lambda_0.xvg,0.459,0,0.0,52866.531,-1181333.5,0.0,-10795.675,-10975.536,-11011.845,-11024.17,-11029.479,-11032.094,-11033.49,-11034.272,-11034.72,-11034.975
dhdl_modified_259_lambda_1.xvg,0.459,1,0.0,239.8268,-4416.8018,10795.675,0.0,-179.86109,-216.17,-228.49463,-233.80389,-236.41864,-237.8148,-238.59668,-239.04427,-239.29954
dhdl_modified_259_lambda_2.xvg,0.459,2,0.0,59.449654,-650.67444,10975.536,179.86109,0.0,-36.30891,-48.633535,-53.942798,-56.557541,-57.953703,-58.735582,-59.183178,-59.438443
dhdl_modified_259_lambda_3.xvg,0.459,3,0.0,23.13138,-191.8741,11011.845,216.17,36.30891,0.0,-12.324625,-17.633888,-20.248631,-21.644794,-22.426672,-22.874268,-23.129533
dhdl_modified_259_lambda_4.xvg,0.459,4,0.0,10.806081,-76.448105,11024.17,228.49463,48.633535,12.324625,0.0,-5.3092631,-7.924006,-9.3201689,-10.102048,-10.549643,-10.804909
dhdl_modified_259_lambda_5.xvg,0.459,5,0.0,5.4967418,-35.899204,11029.479,233.80389,53.942798,17.633888,5.3092631,0.0,-2.614743,-4.0109059,-4.7927846,-5.2403801,-5.4956455
dhdl_modified_259_lambda_6.xvg,0.459,6,0.0,2.8819809,-18.609425,11032.094,236.41864,56.557541,20.248631,7.924006,2.614743,0.0,-1.3961629,-2.1780416,-2.6256371,-2.8809026
dhdl_modified_259_lambda_7.xvg,0.459,7,0.0,1.4858121,-10.246632,11033.49,237.8148,57.953703,21.644794,9.3201689,4.0109059,1.3961629,0.0,-0.78187868,-1.2294742,-1.4847396
dhdl_modified_259_lambda_8.xvg,0.459,8,0.0,0.70393574,-5.8309593,11034.272,238.59668,58.735582,22.426672,10.102048,4.7927846,2.1780416,0.78187868,0.0,-0.44759552,-0.70286096
dhdl_modified_259_lambda_9.xvg,0.459,9,0.0,0.25633812,-3.3467178,11034.72,239.04427,59.183178,22.874268,10.549643,5.2403801,2.6256371,1.2294742,0.44759552,0.0,-0.25526545
dhdl_modified_259_lambda_10.xvg,0.459,10,0.0,0.0010738405,-1.8821449,11034.975,239.29954,59.438443,23.129533,10.804909,5.4956455,2.8809026,1.4847396,0.70286096,0.25526545,0.0
dhdl_modified_260_lambda_0.xvg,0.46,0,0.0,50280.047,-1136116.2,0.0,-10511.515,-10690.491,-10726.696,-10738.996,-10744.297,-10746.908,-10748.303,-10749.084,-10749.531,-10749.786
dhdl_modified_260_lambda_1.xvg,0.46,1,0.0,238.80334,-4389.4873,10511.515,0.0,-178.9758,-215.18116,-227.48087,-232.78181,-235.3932,-236.78785,-237.569,-238.01622,-238.27129
dhdl_modified_260_lambda_2.xvg,0.46,2,0.0,59.306854,-648.49994,10690.491,178.9758,0.0,-36.205362,-48.505071,-53.806012,-56.417406,-57.812057,-58.593198,-59.040419,-59.295491
dhdl_modified_260_lambda_3.xvg,0.46,3,0.0,23.091991,-191.43643,10726.696,215.18116,36.205362,0.0,-12.29971,-17.600651,-20.212045,-21.606697,-22.387838,-22.83506,-23.090132
dhdl_modified_260_lambda_4.xvg,0.46,4,0.0,10.791602,-76.31604,10738.996,227.48087,48.505072,12.29971,0.0,-5.3009417,-7.9123357,-9.3069874,-10.088129,-10.53535,-10.790423
dhdl_modified_260_lambda_5.xvg,0.46,5,0.0,5.4905701,-35.849361,10744.297,232.78181,53.806013,17.600651,5.3009417,0.0,-2.611394,-4.0060458,-4.7871872,-5.2344087,-5.489481
dhdl_modified_260_lambda_6.xvg,0.46,6,0.0,2.8791618,-18.587814,10746.908,235.3932,56.417406,20.212044,7.912335,2.6113937,0.0,-1.3946513,-2.1757923,-2.6230135,-2.8780854
dhdl_modified_260_lambda_7.xvg,0.46,7,0.0,1.4845093,-10.236389,10748.303,236.78785,57.812057,21.606695,9.3069863,4.006045,1.3946513,0.0,-0.78114102,-1.2283622,-1.4834341
dhdl_modified_260_lambda_8.xvg,0.46,8,0.0,0.70336735,-5.8258324,10749.084,237.569,58.5932,22.387838,10.088129,4.7871872,2.1757931,0.7811414,0.0,-0.44722158,-0.70229381
dhdl_modified_260_lambda_9.xvg,0.46,9,0.0,0.25614357,-3.3440704,10749.531,238.01622,59.040419,22.835058,10.535349,5.2344072,2.6230135,1.2283622,0.4472212,0.0,-0.25507185
dhdl_modified_260_lambda_10.xvg,0.46,10,0.0,0.0010738405,-1.8807755,10749.786,238.27129,59.295491,23.09013,10.79042,5.4894791,2.8780854,1.4834341,0.70229305,0.25507185,0.0
dhdl_modified_261_lambda_0.xvg,0.461,0,0.0,47832.656,-1092723.8,0.0,-10235.311,-10413.398,-10449.499,-10461.773,-10467.066,-10469.674,-10471.067,-10471.847,-10472.294,-10472.549
dhdl_modified_261_lambda_1.xvg,0.461,1,0.0,237.77522,-4362.1064,10235.311,0.0,-178.087,-214.18806,-226.46265,-231.75519,-234.36319,-235.7563,-236.53669,-236.98352,-237.23839
dhdl_modified_261_lambda_2.xvg,0.461,2,0.0,59.162899,-646.3114,10413.398,178.087,0.0,-36.10106,-48.375649,-53.668184,-56.276188,-57.669301,-58.449687,-58.896519,-59.151384
dhdl_modified_261_lambda_3.xvg,0.461,3,0.0,23.052195,-190.9953,10449.499,214.18806,36.10106,0.0,-12.274589,-17.567124,-20.175128,-21.568241,-22.348627,-22.795459,-23.050324
dhdl_modified_261_lambda_4.xvg,0.461,4,0.0,10.776914,-76.182739,10461.773,226.46265,48.375649,12.274589,0.0,-5.2925352,-7.9005392,-9.2936518,-10.074038,-10.52087,-10.775735
dhdl_modified_261_lambda_5.xvg,0.461,5,0.0,5.4842954,-35.798939,10467.066,231.75519,53.668184,17.567124,5.2925352,0.0,-2.6080039,-4.0011166,-4.7815029,-5.2283348,-5.4832001
dhdl_modified_261_lambda_6.xvg,0.461,6,0.0,2.8762705,-18.565891,10469.674,234.36319,56.276188,20.175128,7.9005392,2.6080039,0.0,-1.3931127,-2.173499,-2.6203309,-2.8751961
dhdl_modified_261_lambda_7.xvg,0.461,7,0.0,1.4831589,-10.225941,10471.067,235.7563,57.669301,21.568241,9.2936518,4.0011166,1.3931127,0.0,-0.78038628,-1.2272182,-1.4820835
dhdl_modified_261_lambda_8.xvg,0.461,8,0.0,0.70277035,-5.8205376,10471.847,236.53669,58.449687,22.348627,10.074038,4.7815029,2.173499,0.78038628,0.0,-0.44683195,-0.70169719
dhdl_modified_261_lambda_9.xvg,0.461,9,0.0,0.25594139,-3.3412857,10472.294,236.98352,58.896516,22.795457,10.520868,5.2283333,2.6203298,1.2272175,0.44683157,0.0,-0.25486486
dhdl_modified_261_lambda_10.xvg,0.461,10,0.0,0.0010738405,-1.8792915,10472.549,237.23839,59.151384,23.050324,10.775735,5.4832001,2.8751961,1.4820835,0.70169719,0.25486524,0.0
dhdl_modified_262_lambda_0.xvg,0.462,0,0.0,45516.188,-1051074.6,0.0,-9966.7992,-10143.994,-10179.99,-10192.239,-10197.523,-10200.128,-10201.519,-10202.299,-10202.745,-10203.0
dhdl_modified_262_lambda_1.xvg,0.462,1,0.0,236.74234,-4334.6558,9966.7992,0.0,-177.19455,-213.19059,-225.43986,-230.72392,-233.3285,-234.72007,-235.49969,-235.94613,-236.20079
dhdl_modified_262_lambda_2.xvg,0.462,2,0.0,59.017906,-644.10919,10143.994,177.19455,0.0,-35.996039,-48.245307,-53.529365,-56.13395,-57.525511,-58.305137,-58.751578,-59.006236
dhdl_modified_262_lambda_3.xvg,0.462,3,0.0,23.012085,-190.55074,10179.99,213.19059,35.996039,0.0,-12.249269,-17.533327,-20.137913,-21.529474,-22.309101,-22.755542,-23.010201
dhdl_modified_262_lambda_4.xvg,0.462,4,0.0,10.762115,-76.048309,10192.239,225.43986,48.245307,12.249269,0.0,-5.2840586,-7.8886442,-9.2802058,-10.059832,-10.506273,-10.760932
dhdl_modified_262_lambda_5.xvg,0.462,5,0.0,5.477963,-35.748085,10197.523,230.72392,53.529365,17.533326,5.2840582,0.0,-2.6045852,-3.9961464,-4.7757723,-5.222213,-5.4768715
dhdl_modified_262_lambda_6.xvg,0.462,6,0.0,2.8733675,-18.543785,10200.128,233.3285,56.13395,20.137912,7.8886434,2.6045852,0.0,-1.3915612,-2.1711871,-2.6176278,-2.8722863
dhdl_modified_262_lambda_7.xvg,0.462,7,0.0,1.4818009,-10.215412,10201.519,234.72007,57.525513,21.529474,9.2802058,3.9961472,1.3915616,0.0,-0.7796263,-1.2260673,-1.4807262
dhdl_modified_262_lambda_8.xvg,0.462,8,0.0,0.70217335,-5.8152199,10202.299,235.49969,58.30514,22.309101,10.059832,4.7757735,2.1711879,0.7796263,0.0,-0.44644104,-0.70109991
dhdl_modified_262_lambda_9.xvg,0.462,9,0.0,0.25573158,-3.3385048,10202.745,235.94613,58.751578,22.755539,10.506271,5.222213,2.6176278,1.2260666,0.44644066,0.0,-0.25465849
dhdl_modified_262_lambda_10.xvg,0.462,10,0.0,0.0010738405,-1.8778076,10203.0,236.20079,59.006236,23.010198,10.76093,5.4768715,2.8722863,1.4807251,0.70109914,0.25465849,0.0
dhdl_modified_263_lambda_0.xvg,0.463,0,0.0,43323.516,-1011101.3,0.0,-9705.7911,-9882.0898,-9917.9802,-9930.2039,-9935.4795,-9938.0806,-9939.4706,-9940.2495,-9940.6956,-9940.9501
dhdl_modified_263_lambda_1.xvg,0.463,1,0.0,235.70517,-4307.1436,9705.7911,0.0,-176.29876,-212.1891,-224.41287,-229.6884,-232.28956,-233.67957,-234.45846,-234.90453,-235.159
dhdl_modified_263_lambda_2.xvg,0.463,2,0.0,58.872059,-641.89349,9882.0898,176.29876,0.0,-35.890344,-48.114106,-53.389639,-55.990795,-57.380814,-58.159696,-58.605765,-58.860239
dhdl_modified_263_lambda_3.xvg,0.463,3,0.0,22.971796,-190.10294,9917.9802,212.1891,35.890344,0.0,-12.223762,-17.499295,-20.100452,-21.490471,-22.269353,-22.715422,-22.969895
dhdl_modified_263_lambda_4.xvg,0.463,4,0.0,10.747315,-75.912994,9930.2039,224.41287,48.114106,12.223762,0.0,-5.2755331,-7.8766897,-9.2667086,-10.045591,-10.49166,-10.746133
dhdl_modified_263_lambda_5.xvg,0.463,5,0.0,5.4716921,-35.697002,9935.4795,229.6884,53.389639,17.499295,5.2755331,0.0,-2.6011565,-3.9911755,-4.7700578,-5.2161266,-5.4706001
dhdl_modified_263_lambda_6.xvg,0.463,6,0.0,2.870518,-18.521702,9938.0806,232.28956,55.990795,20.100452,7.8766897,2.6011565,0.0,-1.3900189,-2.1689013,-2.6149701,-2.8694436
dhdl_modified_263_lambda_7.xvg,0.463,7,0.0,1.4805001,-10.205021,9939.4706,233.67957,57.380814,21.490471,9.2667086,3.9911755,1.3900189,0.0,-0.77888234,-1.2249511,-1.4794246
dhdl_modified_263_lambda_8.xvg,0.463,8,0.0,0.70161641,-5.8100777,9940.2495,234.45846,58.159696,22.269353,10.045591,4.7700578,2.1689013,0.77888234,0.0,-0.44606877,-0.70054229
dhdl_modified_263_lambda_9.xvg,0.463,9,0.0,0.25554657,-3.3359261,9940.6956,234.90453,58.605765,22.715422,10.49166,5.2161266,2.6149701,1.2249511,0.44606877,0.0,-0.25447352
dhdl_modified_263_lambda_10.xvg,0.463,10,0.0,0.0010738405,-1.876545,9940.9501,235.159,58.860239,22.969895,10.746133,5.4706001,2.8694436,1.4794246,0.70054229,0.25447352,0.0
dhdl_modified_264_lambda_0.xvg,0.464,0,0.0,41247.41,-972730.12,0.0,-9452.045,-9627.4446,-9663.2285,-9675.4266,-9680.6935,-9683.2912,-9684.6797,-9685.4578,-9685.9035,-9686.1577
dhdl_modified_264_lambda_1.xvg,0.464,1,0.0,234.66354,-4279.5718,9452.045,0.0,-175.39965,-211.18355,-223.38159,-228.64852,-231.24622,-232.63467,-233.4128,-233.85848,-234.11276
dhdl_modified_264_lambda_2.xvg,0.464,2,0.0,58.725094,-639.66412,9627.4446,175.39965,0.0,-35.783904,-47.981946,-53.248877,-55.846573,-57.235026,-58.01315,-58.458837,-58.713117
dhdl_modified_264_lambda_3.xvg,0.464,3,0.0,22.931122,-189.6517,9663.2285,211.18355,35.783904,0.0,-12.198042,-17.464973,-20.062668,-21.451122,-22.229246,-22.674933,-22.929212
dhdl_modified_264_lambda_4.xvg,0.464,4,0.0,10.732352,-75.776489,9675.4266,223.38159,47.981946,12.198042,0.0,-5.2669314,-7.8646265,-9.2530798,-10.031204,-10.476891,-10.73117
dhdl_modified_264_lambda_5.xvg,0.464,5,0.0,5.4653335,-35.64542,9680.6935,228.64852,53.248877,17.464973,5.2669314,0.0,-2.5976951,-3.9861485,-4.7642726,-5.2099598,-5.4642391
dhdl_modified_264_lambda_6.xvg,0.464,6,0.0,2.8676229,-18.499348,9683.2912,231.24622,55.846573,20.062668,7.8646265,2.5976951,0.0,-1.3884534,-2.1665775,-2.6122647,-2.866544
dhdl_modified_264_lambda_7.xvg,0.464,7,0.0,1.4791669,-10.194454,9684.6797,232.63467,57.235026,21.451122,9.2530798,3.9861485,1.3884534,0.0,-0.77812408,-1.2238113,-1.4780906
dhdl_modified_264_lambda_8.xvg,0.464,8,0.0,0.70104045,-5.804821,9685.4578,233.4128,58.01315,22.229246,10.031204,4.7642726,2.1665775,0.77812408,0.0,-0.4456872,-0.69996656
dhdl_modified_264_lambda_9.xvg,0.464,9,0.0,0.25535202,-3.3332481,9685.9035,233.85848,58.458837,22.674933,10.476891,5.2099598,2.6122647,1.2238113,0.4456872,0.0,-0.25427936
dhdl_modified_264_lambda_10.xvg,0.464,10,0.0,0.0010738405,-1.8751984,9686.1577,234.11276,58.713117,22.929212,10.73117,5.4642391,2.866544,1.4780906,0.69996656,0.25427936,0.0
dhdl_modified_265_lambda_0.xvg,0.465,0,0.0,39281.203,-935892.81,0.0,-9205.3374,-9379.8345,-9415.5112,-9427.6833,-9432.9416,-9435.5357,-9436.9226,-9437.6999,-9438.1452,-9438.3993
dhdl_modified_265_lambda_1.xvg,0.465,1,0.0,233.61728,-4251.9399,9205.3374,0.0,-174.49711,-210.17385,-222.34597,-227.6042,-230.19838,-231.58524,-232.36258,-232.80786,-233.06193
dhdl_modified_265_lambda_2.xvg,0.465,2,0.0,58.57695,-637.4212,9379.8345,174.49711,0.0,-35.676742,-47.848854,-53.107086,-55.701267,-57.088126,-57.865468,-58.310753,-58.564819
dhdl_modified_265_lambda_3.xvg,0.465,3,0.0,22.890001,-189.19687,9415.5112,210.17385,35.676742,0.0,-12.172112,-17.430344,-20.024524,-21.411384,-22.188726,-22.63401,-22.888077
dhdl_modified_265_lambda_4.xvg,0.465,4,0.0,10.717153,-75.638634,9427.6833,222.34597,47.848854,12.172112,0.0,-5.2582323,-7.8524126,-9.2392718,-10.016614,-10.461899,-10.715965
dhdl_modified_265_lambda_5.xvg,0.465,5,0.0,5.4588261,-35.593193,9432.9416,227.6042,53.107086,17.430344,5.2582323,0.0,-2.5941802,-3.9810395,-4.7583819,-5.2036663,-5.4577332
dhdl_modified_265_lambda_6.xvg,0.465,6,0.0,2.8646283,-18.476624,9435.5357,230.19838,55.701267,20.024524,7.8524126,2.5941802,0.0,-1.3868592,-2.1642017,-2.6094861,-2.8635529
dhdl_modified_265_lambda_7.xvg,0.465,7,0.0,1.4777688,-10.183624,9436.9226,231.58524,57.088126,21.411384,9.2392718,3.9810395,1.3868592,0.0,-0.77734245,-1.2226269,-1.4766937
