XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_623_lambda_3.xvg,0.823,3,0.0,1.7537057,-7.924304,5.258309,2.5970085,0.99952352,0.0,-0.6431493,-1.0640877,-1.3414544,-1.5233995,-1.6404805,-1.7126768,-1.7533849
dhdl_modified_623_lambda_4.xvg,0.823,4,0.0,1.1103648,-5.1544051,5.9014583,3.2401578,1.6426728,0.6431493,0.0,-0.42093841,-0.69830513,-0.88025022,-0.99733122,-1.0695275,-1.1102356
dhdl_modified_623_lambda_5.xvg,0.823,5,0.0,0.68935502,-3.3915577,6.3223968,3.6610962,2.0636112,1.0640877,0.42093841,0.0,-0.27736671,-0.4593118,-0.57639281,-0.64858912,-0.6892972
dhdl_modified_623_lambda_6.xvg,0.823,6,0.0,0.41196135,-2.2340078,6.5997635,3.9384629,2.3409779,1.3414544,0.69830513,0.27736671,0.0,-0.18194509,-0.29902609,-0.3712224,-0.41193048
dhdl_modified_623_lambda_7.xvg,0.823,7,0.0,0.23000589,-1.4547167,6.7817086,4.120408,2.522923,1.5233995,0.88025022,0.4593118,0.18194509,0.0,-0.117081,-0.18927731,-0.22998539
dhdl_modified_623_lambda_8.xvg,0.823,8,0.0,0.11292136,-0.91956472,6.8987896,4.237489,2.640004,1.6404805,0.99733122,0.57639281,0.29902609,0.117081,0.0,-0.072196309,-0.11290439
dhdl_modified_623_lambda_9.xvg,0.823,9,0.0,0.040723763,-0.54631233,6.9709859,4.3096853,2.7122003,1.7126768,1.0695275,0.64858912,0.3712224,0.18927731,0.072196309,0.0,-0.040708082
dhdl_modified_623_lambda_10.xvg,0.823,10,0.0,1.5616419e-05,-0.28290796,7.011694,4.3503934,2.7529084,1.7533849,1.1102356,0.6892972,0.41193048,0.22998539,0.11290439,0.040708082,0.0
dhdl_modified_624_lambda_0.xvg,0.824,0,0.0,6.8949976,-33.760731,0.0,-2.606692,-4.1753067,-5.1585808,-5.7921465,-6.2072308,-6.4809274,-6.6605292,-6.7760968,-6.8473123,-6.8873873
dhdl_modified_624_lambda_1.xvg,0.824,1,0.0,4.2831059,-19.84679,2.606692,0.0,-1.5686147,-2.5518888,-3.1854545,-3.6005388,-3.8742353,-4.0538372,-4.1694048,-4.2406203,-4.2806953
dhdl_modified_624_lambda_2.xvg,0.824,2,0.0,2.7129197,-12.23967,4.1753067,1.5686147,0.0,-0.98327415,-1.6168398,-2.0319241,-2.3056207,-2.4852225,-2.6007901,-2.6720056,-2.7120806
dhdl_modified_624_lambda_3.xvg,0.824,3,0.0,1.7291212,-7.8017616,5.1585808,2.5518888,0.98327415,0.0,-0.63356563,-1.04865,-1.3223465,-1.5019484,-1.617516,-1.6887315,-1.7288064
dhdl_modified_624_lambda_4.xvg,0.824,4,0.0,1.095368,-5.0806203,5.7921465,3.1854545,1.6168398,0.63356563,0.0,-0.41508433,-0.68878088,-0.86838272,-0.98395035,-1.0551659,-1.0952408
dhdl_modified_624_lambda_5.xvg,0.824,5,0.0,0.68021363,-3.3457899,6.2072308,3.6005388,2.0319241,1.04865,0.41508433,0.0,-0.27369655,-0.45329839,-0.56886602,-0.64008152,-0.68015647
dhdl_modified_624_lambda_6.xvg,0.824,6,0.0,0.40649042,-2.2049956,6.4809274,3.8742353,2.3056207,1.3223465,0.68878088,0.27369655,0.0,-0.17960184,-0.29516947,-0.36638497,-0.40645992
dhdl_modified_624_lambda_7.xvg,0.824,7,0.0,0.22687873,-1.436059,6.6605292,4.0538372,2.4852225,1.5019484,0.86838272,0.45329839,0.17960184,0.0,-0.11556763,-0.18678313,-0.22685808
dhdl_modified_624_lambda_8.xvg,0.824,8,0.0,0.11130725,-0.9074769,6.7760968,4.1694048,2.6007901,1.617516,0.98395035,0.56886602,0.29516947,0.11556763,0.0,-0.071215503,-0.11129045
dhdl_modified_624_lambda_9.xvg,0.824,9,0.0,0.040090997,-0.53848219,6.8473123,4.2406203,2.6720056,1.6887315,1.0551659,0.64008152,0.36638497,0.18678313,0.071215503,0.0,-0.040074949
dhdl_modified_624_lambda_10.xvg,0.824,10,0.0,1.5616419e-05,-0.27788496,6.8873873,4.2806953,2.7120806,1.7288064,1.0952408,0.68015647,0.40645992,0.22685808,0.11129045,0.040074949,0.0
dhdl_modified_625_lambda_0.xvg,0.825,0,0.0,6.7725487,-33.023022,0.0,-2.5532161,-4.0934545,-5.0607145,-5.6848146,-6.0941067,-6.3641668,-6.5414436,-6.6555085,-6.7257489,-6.7651939
dhdl_modified_625_lambda_1.xvg,0.825,1,0.0,4.2143216,-19.468109,2.5532161,0.0,-1.5402385,-2.5074984,-3.1315985,-3.5408906,-3.8109507,-3.9882275,-4.1022925,-4.1725328,-4.2119779
dhdl_modified_625_lambda_2.xvg,0.825,2,0.0,2.6725593,-12.031191,4.0934545,1.5402385,0.0,-0.96725995,-1.59136,-2.0006521,-2.2707122,-2.447989,-2.562054,-2.6322943,-2.6717394
dhdl_modified_625_lambda_3.xvg,0.825,3,0.0,1.7047886,-7.6808386,5.0607145,2.5074984,0.96725995,0.0,-0.62410008,-1.0333922,-1.3034523,-1.4807291,-1.594794,-1.6650344,-1.7044794
dhdl_modified_625_lambda_4.xvg,0.825,4,0.0,1.0805042,-5.0076733,5.6848146,3.1315985,1.59136,0.62410008,0.0,-0.40929209,-0.67935219,-0.85662899,-0.97069395,-1.0409343,-1.0803794
dhdl_modified_625_lambda_5.xvg,0.825,5,0.0,0.67114383,-3.3004675,6.0941067,3.5408906,2.0006521,1.0333922,0.40929209,0.0,-0.27006009,-0.4473369,-0.56140186,-0.63164219,-0.67108727
dhdl_modified_625_lambda_6.xvg,0.825,6,0.0,0.4010576,-2.1762285,6.3641668,3.8109507,2.2707122,1.3034523,0.67935219,0.27006009,0.0,-0.17727681,-0.29134177,-0.3615821,-0.40102717
dhdl_modified_625_lambda_7.xvg,0.825,7,0.0,0.22377089,-1.4175377,6.5414436,3.9882275,2.447989,1.4807291,0.85662899,0.4473369,0.17727681,0.0,-0.11406496,-0.1843053,-0.22375037
dhdl_modified_625_lambda_8.xvg,0.825,8,0.0,0.1097022,-0.8954649,6.6555085,4.1022925,2.562054,1.594794,0.97069395,0.56140186,0.29134177,0.11406496,0.0,-0.070240335,-0.10968541
dhdl_modified_625_lambda_9.xvg,0.825,9,0.0,0.039460856,-0.53069448,6.7257489,4.1725328,2.6322943,1.6650344,1.0409343,0.63164219,0.3615821,0.1843053,0.070240335,0.0,-0.039445071
dhdl_modified_625_lambda_10.xvg,0.825,10,0.0,1.5616419e-05,-0.2728858,6.7651939,4.2119779,2.6717394,1.7044794,1.0803794,0.67108727,0.40102717,0.22375037,0.10968541,0.039445071,0.0
dhdl_modified_626_lambda_0.xvg,0.826,0,0.0,6.6521788,-32.301884,0.0,-2.5008436,-4.0131952,-4.9646719,-5.5794236,-5.9829845,-6.2494406,-6.4244104,-6.5369826,-6.6062531,-6.645071
dhdl_modified_626_lambda_1.xvg,0.826,1,0.0,4.1465058,-19.096466,2.5008436,0.0,-1.5123516,-2.4638282,-3.0785799,-3.4821409,-3.748597,-3.9235668,-4.0361389,-4.1054094,-4.1442274
dhdl_modified_626_lambda_2.xvg,0.826,2,0.0,2.6326768,-11.825961,4.0131952,1.5123516,0.0,-0.95147664,-1.5662283,-1.9697893,-2.2362454,-2.4112152,-2.5237873,-2.5930578,-2.6318758
dhdl_modified_626_lambda_3.xvg,0.826,3,0.0,1.6807019,-7.5615168,4.9646719,2.4638282,0.95147664,0.0,-0.61475169,-1.0183127,-1.2847687,-1.4597386,-1.5723107,-1.6415812,-1.6803992
dhdl_modified_626_lambda_4.xvg,0.826,4,0.0,1.0657709,-4.9355493,5.5794236,3.0785799,1.5662283,0.61475169,0.0,-0.40356099,-0.67001703,-0.84498689,-0.957559,-1.0268295,-1.0656475
dhdl_modified_626_lambda_5.xvg,0.826,5,0.0,0.6621424,-3.2555838,5.9829845,3.4821409,1.9697893,1.0183127,0.40356099,0.0,-0.26645604,-0.44142591,-0.55399801,-0.62326852,-0.66208649
dhdl_modified_626_lambda_6.xvg,0.826,6,0.0,0.39566079,-2.1476994,6.2494406,3.748597,2.2362454,1.2847687,0.67001703,0.26645604,0.0,-0.17496987,-0.28754197,-0.35681248,-0.39563045
dhdl_modified_626_lambda_7.xvg,0.826,7,0.0,0.22068092,-1.3991475,6.4244104,3.9235668,2.4112152,1.4597386,0.84498689,0.44142591,0.17496987,0.0,-0.1125721,-0.18184261,-0.22066058
dhdl_modified_626_lambda_8.xvg,0.826,8,0.0,0.10810573,-0.88352418,6.5369826,4.0361389,2.5237873,1.5723107,0.957559,0.55399801,0.28754197,0.1125721,0.0,-0.069270508,-0.10808848
dhdl_modified_626_lambda_9.xvg,0.826,9,0.0,0.038833812,-0.5229454,6.6062531,4.1054094,2.5930578,1.6415812,1.0268295,0.62326852,0.35681248,0.18184261,0.069270508,0.0,-0.038817971
dhdl_modified_626_lambda_10.xvg,0.826,10,0.0,1.5616419e-05,-0.26790571,6.645071,4.1442274,2.6318758,1.6803992,1.0656475,0.66208649,0.39563045,0.22066058,0.10808848,0.038817971,0.0
dhdl_modified_627_lambda_0.xvg,0.827,0,0.0,6.5338564,-31.59697,0.0,-2.4495537,-3.9344992,-4.8704234,-5.4759407,-5.8738315,-6.1367168,-6.309398,-6.420487,-6.4887933,-6.5269871
dhdl_modified_627_lambda_1.xvg,0.827,1,0.0,4.0796485,-18.73175,2.4495537,0.0,-1.4849455,-2.4208697,-3.0263871,-3.4242778,-3.6871632,-3.8598443,-3.9709333,-4.0392396,-4.0774334
dhdl_modified_627_lambda_2.xvg,0.827,2,0.0,2.5932698,-11.623946,3.9344992,1.4849455,0.0,-0.93592422,-1.5414416,-1.9393324,-2.2022177,-2.3748988,-2.4859878,-2.5542941,-2.5924879
dhdl_modified_627_lambda_3.xvg,0.827,3,0.0,1.6568611,-7.443779,4.8704234,2.4208697,0.93592422,0.0,-0.60551736,-1.0034081,-1.2662935,-1.4389746,-1.5500636,-1.6183699,-1.6565637
dhdl_modified_627_lambda_4.xvg,0.827,4,0.0,1.051168,-4.8642478,5.4759407,3.0263871,1.5414416,0.60551736,0.0,-0.39789078,-0.66077611,-0.83345726,-0.94454625,-1.0128525,-1.0510463
dhdl_modified_627_lambda_5.xvg,0.827,5,0.0,0.65321088,-3.2111402,5.8738315,3.4242778,1.9393324,1.0034081,0.39789078,0.0,-0.26288534,-0.43556648,-0.54665548,-0.61496177,-0.65315557
dhdl_modified_627_lambda_6.xvg,0.827,6,0.0,0.39030021,-2.119411,6.1367168,3.6871632,2.2022177,1.2662935,0.66077611,0.26288534,0.0,-0.17268115,-0.28377014,-0.35207643,-0.39027023
dhdl_modified_627_lambda_7.xvg,0.827,7,0.0,0.21760932,-1.3808889,6.309398,3.8598443,2.3748988,1.4389746,0.83345726,0.43556648,0.17268115,0.0,-0.111089,-0.17939529,-0.21758908
dhdl_modified_627_lambda_8.xvg,0.827,8,0.0,0.1065169,-0.87165737,6.420487,3.9709333,2.4859878,1.5500636,0.94454625,0.54665548,0.28377014,0.111089,0.0,-0.068306289,-0.10650009
dhdl_modified_627_lambda_9.xvg,0.827,9,0.0,0.03820987,-0.51523566,6.4887933,4.0392396,2.5542941,1.6183699,1.0128525,0.61496177,0.35207643,0.17939529,0.068306289,0.0,-0.038193797
dhdl_modified_627_lambda_10.xvg,0.827,10,0.0,1.5616419e-05,-0.26294637,6.5269871,4.0774334,2.5924879,1.6565637,1.0510463,0.65315557,0.39027023,0.21758908,0.10650009,0.038193797,0.0
dhdl_modified_628_lambda_0.xvg,0.828,0,0.0,6.4175329,-30.907784,0.0,-2.3993156,-3.8573222,-4.7779181,-5.3743169,-5.766598,-6.0259454,-6.1963561,-6.3059727,-6.3733207,-6.4108939
dhdl_modified_628_lambda_1.xvg,0.828,1,0.0,4.0137315,-18.373779,2.3993156,0.0,-1.4580066,-2.3786025,-2.9750013,-3.3672824,-3.6266298,-3.7970405,-3.9066571,-3.9740051,-4.0115783
dhdl_modified_628_lambda_2.xvg,0.828,2,0.0,2.5543356,-11.425077,3.8573222,1.4580066,0.0,-0.92059586,-1.5169947,-1.9092758,-2.1686232,-2.3390339,-2.4486505,-2.5159985,-2.5535717
dhdl_modified_628_lambda_3.xvg,0.828,3,0.0,1.6332669,-7.3276076,4.7779181,2.3786025,0.92059586,0.0,-0.59639885,-0.98867992,-1.2480273,-1.418438,-1.5280547,-1.5954026,-1.6329758
dhdl_modified_628_lambda_4.xvg,0.828,4,0.0,1.0366962,-4.7937579,5.3743169,2.9750013,1.5169947,0.59639885,0.0,-0.39228107,-0.65162844,-0.82203918,-0.93165581,-0.99900379,-1.036577
dhdl_modified_628_lambda_5.xvg,0.828,5,0.0,0.64435059,-3.1671329,5.766598,3.3672824,1.9092758,0.98867992,0.39228107,0.0,-0.25934737,-0.42975811,-0.53937474,-0.60672272,-0.64429593
dhdl_modified_628_lambda_6.xvg,0.828,6,0.0,0.38497829,-2.0913644,6.0259454,3.6266298,2.1686232,1.2480273,0.65162844,0.25934737,0.0,-0.17041073,-0.28002736,-0.34737535,-0.38494856
dhdl_modified_628_lambda_7.xvg,0.828,7,0.0,0.21455821,-1.3627687,6.1963561,3.7970405,2.3390339,1.418438,0.82203918,0.42975811,0.17041073,0.0,-0.10961663,-0.17696461,-0.21453783
dhdl_modified_628_lambda_8.xvg,0.828,8,0.0,0.10493831,-0.85986876,6.3059727,3.9066571,2.4486505,1.5280547,0.93165581,0.53937474,0.28002736,0.10961663,0.0,-0.067347984,-0.1049212
dhdl_modified_628_lambda_9.xvg,0.828,9,0.0,0.037589025,-0.50757217,6.3733207,3.9740051,2.5159985,1.5954026,0.99900379,0.60672272,0.34737535,0.17696461,0.067347984,0.0,-0.037573212
dhdl_modified_628_lambda_10.xvg,0.828,10,0.0,1.5616419e-05,-0.2580142,6.4108939,4.0115783,2.5535717,1.6329758,1.036577,0.64429593,0.38494856,0.21453783,0.1049212,0.037573212,0.0
dhdl_modified_629_lambda_0.xvg,0.829,0,0.0,6.3032002,-30.234121,0.0,-2.3501203,-3.7816564,-4.6871489,-5.2745442,-5.6612756,-5.9171185,-6.0852771,-6.1934319,-6.2598275,-6.2967834
dhdl_modified_629_lambda_1.xvg,0.829,1,0.0,3.9487562,-18.022501,2.3501203,0.0,-1.431536,-2.3370286,-2.9244238,-3.3111553,-3.5669982,-3.7351567,-3.8433116,-3.9097072,-3.9466631
dhdl_modified_629_lambda_2.xvg,0.829,2,0.0,2.5158737,-11.229346,3.7816564,1.431536,0.0,-0.90549257,-1.4928878,-1.8796193,-2.1354622,-2.3036207,-2.4117756,-2.4781712,-2.5151271
dhdl_modified_629_lambda_3.xvg,0.829,3,0.0,1.6099203,-7.2129984,4.6871489,2.3370286,0.90549257,0.0,-0.58739526,-0.97412671,-1.2299696,-1.3981282,-1.506283,-1.5726786,-1.6096345
dhdl_modified_629_lambda_4.xvg,0.829,4,0.0,1.0223571,-4.724082,5.2745442,2.9244238,1.4928878,0.58739526,0.0,-0.38673145,-0.64257436,-0.81073292,-0.91888773,-0.98528337,-1.0222393
dhdl_modified_629_lambda_5.xvg,0.829,5,0.0,0.63556188,-3.1235676,5.6612756,3.3111553,1.8796193,0.97412671,0.38673145,0.0,-0.25584291,-0.42400146,-0.53215628,-0.59855192,-0.63550782
dhdl_modified_629_lambda_6.xvg,0.829,6,0.0,0.37969449,-2.0635614,5.9171185,3.5669982,2.1354622,1.2299696,0.64257436,0.25584291,0.0,-0.16815856,-0.27631337,-0.34270901,-0.37966492
dhdl_modified_629_lambda_7.xvg,0.829,7,0.0,0.21152644,-1.3447847,6.0852771,3.7351567,2.3036207,1.3981282,0.81073292,0.42400146,0.16815856,0.0,-0.10815481,-0.17455045,-0.21150636
dhdl_modified_629_lambda_8.xvg,0.829,8,0.0,0.10336879,-0.84815764,6.1934319,3.8433116,2.4117756,1.506283,0.91888773,0.53215628,0.27631337,0.10815481,0.0,-0.066395638,-0.10335154
dhdl_modified_629_lambda_9.xvg,0.829,9,0.0,0.036971997,-0.49995208,6.2598275,3.9097072,2.4781712,1.5726786,0.98528337,0.59855192,0.34270901,0.17455045,0.066395638,0.0,-0.036955904
dhdl_modified_629_lambda_10.xvg,0.829,10,0.0,1.5616419e-05,-0.25310612,6.2967834,3.9466631,2.5151271,1.6096345,1.0222393,0.63550782,0.37966492,0.21150636,0.10335154,0.036955904,0.0
dhdl_modified_630_lambda_0.xvg,0.83,0,0.0,6.1907911,-29.575527,0.0,-2.3019368,-3.707456,-4.5980654,-5.1765671,-5.5578077,-5.8101767,-5.9761001,-6.0828015,-6.1482491,-6.1845894
dhdl_modified_630_lambda_1.xvg,0.83,1,0.0,3.8846877,-17.677753,2.3019368,0.0,-1.4055192,-2.2961286,-2.8746303,-3.2558709,-3.5082399,-3.6741633,-3.7808647,-3.8463123,-3.8826526
dhdl_modified_630_lambda_2.xvg,0.83,2,0.0,2.4778619,-11.036677,3.707456,1.4055192,0.0,-0.89060943,-1.4691111,-1.8503517,-2.1027207,-2.2686441,-2.3753455,-2.4407931,-2.4771334
dhdl_modified_630_lambda_3.xvg,0.83,3,0.0,1.5868039,-7.0999079,4.5980654,2.2961286,0.89060943,0.0,-0.57850167,-0.95974225,-1.2121113,-1.3780347,-1.4847361,-1.5501836,-1.5865239
dhdl_modified_630_lambda_4.xvg,0.83,4,0.0,1.0081383,-4.6551938,5.1765671,2.8746303,1.4691111,0.57850167,0.0,-0.38124058,-0.63360963,-0.79953304,-0.90623441,-0.97168198,-1.0080223
dhdl_modified_630_lambda_5.xvg,0.83,5,0.0,0.62683517,-3.0804186,5.5578077,3.2558709,1.8503517,0.95974225,0.38124058,0.0,-0.25236905,-0.41829246,-0.52499384,-0.5904414,-0.6267817
dhdl_modified_630_lambda_6.xvg,0.83,6,0.0,0.37444195,-2.0359821,5.8101764,3.5082397,2.1027205,1.2121112,0.63360953,0.252369,0.0,-0.16592336,-0.27262469,-0.33807221,-0.37441246
dhdl_modified_630_lambda_7.xvg,0.83,7,0.0,0.20850919,-1.3269196,5.9761001,3.6741633,2.2686441,1.3780347,0.79953304,0.41829246,0.16592341,0.0,-0.10670138,-0.17214894,-0.20848924
dhdl_modified_630_lambda_8.xvg,0.83,8,0.0,0.10180476,-0.83650708,6.0828015,3.7808647,2.3753455,1.4847361,0.90623441,0.52499384,0.27262479,0.10670138,0.0,-0.065447561,-0.10178786
dhdl_modified_630_lambda_9.xvg,0.83,9,0.0,0.036356159,-0.49235964,6.1482491,3.8463123,2.4407931,1.5501836,0.97168198,0.5904414,0.33807235,0.17214894,0.065447561,0.0,-0.036340302
dhdl_modified_630_lambda_10.xvg,0.83,10,0.0,1.5616419e-05,-0.24820638,6.1845894,3.8826526,2.4771334,1.5865239,1.0080223,0.6267817,0.37441265,0.20848924,0.10178786,0.036340302,0.0
dhdl_modified_631_lambda_0.xvg,0.831,0,0.0,6.0803089,-28.931667,0.0,-2.2547492,-3.6347033,-4.5106478,-5.0803694,-5.4561803,-5.7051096,-5.8688178,-5.9740778,-6.0385849,-6.0743146
dhdl_modified_631_lambda_1.xvg,0.831,1,0.0,3.8215435,-17.339432,2.2547492,0.0,-1.3799542,-2.2558986,-2.8256202,-3.2014312,-3.4503605,-3.6140686,-3.7193287,-3.7838357,-3.8195654
dhdl_modified_631_lambda_2.xvg,0.831,2,0.0,2.4403229,-10.847048,3.6347033,1.3799542,0.0,-0.87594445,-1.445666,-1.821477,-2.0704063,-2.2341144,-2.3393745,-2.4038815,-2.4396113
dhdl_modified_631_lambda_3.xvg,0.831,3,0.0,1.5639412,-6.9883504,4.5106478,2.2558986,0.87594445,0.0,-0.56972157,-0.94553255,-1.1944618,-1.35817,-1.46343,-1.5279371,-1.5636668
dhdl_modified_631_lambda_4.xvg,0.831,4,0.0,0.99405915,-4.5871181,5.0803694,2.8256202,1.445666,0.56972157,0.0,-0.37581097,-0.62474026,-0.78844843,-0.89370847,-0.9582155,-0.99394523
dhdl_modified_631_lambda_5.xvg,0.831,5,0.0,0.61818713,-3.0377173,5.4561803,3.2014312,1.821477,0.94553255,0.37581097,0.0,-0.24892929,-0.41263746,-0.5178975,-0.58240452,-0.61813426
dhdl_modified_631_lambda_6.xvg,0.831,6,0.0,0.3692342,-2.0086603,5.7051096,3.4503605,2.0704063,1.1944618,0.62474026,0.24892929,0.0,-0.16370817,-0.26896821,-0.33347523,-0.36920497
dhdl_modified_631_lambda_7.xvg,0.831,7,0.0,0.20551698,-1.3092055,5.8688178,3.6140686,2.2341144,1.35817,0.78844843,0.41263746,0.16370817,0.0,-0.10526004,-0.16976707,-0.2054968
dhdl_modified_631_lambda_8.xvg,0.831,8,0.0,0.10025359,-0.82495022,5.9740778,3.7193287,2.3393745,1.46343,0.89370847,0.5178975,0.26896821,0.10526004,0.0,-0.064507023,-0.10023676
dhdl_modified_631_lambda_9.xvg,0.831,9,0.0,0.035745569,-0.48482704,6.0385849,3.7838357,2.4038815,1.5279371,0.9582155,0.58240452,0.33347523,0.16976707,0.064507023,0.0,-0.035729736
dhdl_modified_631_lambda_10.xvg,0.831,10,0.0,1.5616419e-05,-0.24334812,6.0743146,3.8195654,2.4396113,1.5636668,0.99394523,0.61813426,0.36920497,0.2054968,0.10023676,0.035729736,0.0
dhdl_modified_632_lambda_0.xvg,0.832,0,0.0,5.9716787,-28.302124,0.0,-2.2085262,-3.5633512,-4.4248449,-4.9858949,-5.3563329,-5.6018543,-5.763364,-5.867192,-5.9307632,-5.9658847
dhdl_modified_632_lambda_1.xvg,0.832,1,0.0,3.7592814,-17.00737,2.2085262,0.0,-1.3548251,-2.2163187,-2.7773687,-3.1478067,-3.3933281,-3.5548378,-3.6586658,-3.7222371,-3.7573585
dhdl_modified_632_lambda_2.xvg,0.832,2,0.0,2.4032288,-10.660383,3.5633512,1.3548251,0.0,-0.86149361,-1.4225436,-1.7929817,-2.0385031,-2.2000127,-2.3038407,-2.367412,-2.4025334
dhdl_modified_632_lambda_3.xvg,0.832,3,0.0,1.5413088,-6.8782763,4.4248449,2.2163187,0.86149361,0.0,-0.56105,-0.93148805,-1.1770095,-1.3385191,-1.4423471,-1.5059184,-1.5410398
dhdl_modified_632_lambda_4.xvg,0.832,4,0.0,0.980102,-4.5198145,4.9858949,2.7773687,1.4225436,0.56105,0.0,-0.37043804,-0.61595945,-0.77746911,-0.88129711,-0.94486838,-0.97998983
dhdl_modified_632_lambda_5.xvg,0.832,5,0.0,0.60960394,-2.9954329,5.3563329,3.1478067,1.7929817,0.93148805,0.37043804,0.0,-0.24552141,-0.40703107,-0.51085906,-0.57443034,-0.60955179
dhdl_modified_632_lambda_6.xvg,0.832,6,0.0,0.36405939,-1.981564,5.6018543,3.3933281,2.0385031,1.1770095,0.61595945,0.24552141,0.0,-0.16150966,-0.26533766,-0.32890893,-0.36403038
dhdl_modified_632_lambda_7.xvg,0.832,7,0.0,0.20254098,-1.2916169,5.763364,3.5548378,2.2000127,1.3385191,0.77746911,0.40703107,0.16150966,0.0,-0.10382799,-0.16739927,-0.20252072
dhdl_modified_632_lambda_8.xvg,0.832,8,0.0,0.098709337,-0.8134594,5.867192,3.6586658,2.3038407,1.4423471,0.88129711,0.51085906,0.26533766,0.10382799,0.0,-0.063571272,-0.098692724
dhdl_modified_632_lambda_9.xvg,0.832,9,0.0,0.035137359,-0.47732854,5.9307632,3.7222371,2.367412,1.5059184,0.94486838,0.57443034,0.32890893,0.16739927,0.063571272,0.0,-0.035121452
dhdl_modified_632_lambda_10.xvg,0.832,10,0.0,1.5735628e-05,-0.23850513,5.9658847,3.7573585,2.4025334,1.5410398,0.97998983,0.60955179,0.36403038,0.20252072,0.098692724,0.035121452,0.0
dhdl_modified_633_lambda_0.xvg,0.833,0,0.0,5.8648977,-27.686689,0.0,-2.1632605,-3.4933949,-4.3406488,-4.8931372,-5.258261,-5.5004061,-5.6597351,-5.7621405,-5.8247814,-5.8592973
dhdl_modified_633_lambda_1.xvg,0.833,1,0.0,3.697906,-16.681517,2.1632605,0.0,-1.3301344,-2.1773883,-2.7298766,-3.0950005,-3.3371456,-3.4964746,-3.59888,-3.6615209,-3.6960368
dhdl_modified_633_lambda_2.xvg,0.833,2,0.0,2.366581,-10.476669,3.4933949,1.3301344,0.0,-0.84725382,-1.3997422,-1.764866,-2.0070112,-2.1663402,-2.2687456,-2.3313865,-2.3659023
dhdl_modified_633_lambda_3.xvg,0.833,3,0.0,1.5189127,-6.7696943,4.3406489,2.1773884,0.84725387,0.0,-0.55248844,-0.9176123,-1.1597575,-1.3190865,-1.421492,-1.4841329,-1.5186488
dhdl_modified_633_lambda_4.xvg,0.833,4,0.0,0.96627098,-4.4532962,4.8931373,2.7298768,1.3997423,0.55248844,0.0,-0.36512386,-0.60726907,-0.76659808,-0.86900354,-0.93164449,-0.96616041
dhdl_modified_633_lambda_5.xvg,0.833,5,0.0,0.60108799,-2.9535718,5.258261,3.0950005,1.764866,0.9176122,0.36512381,0.0,-0.24214516,-0.40147413,-0.50387954,-0.56652044,-0.60103631
dhdl_modified_633_lambda_6.xvg,0.833,6,0.0,0.35891986,-1.9547009,5.5004061,3.3371456,2.0070112,1.1597574,0.60726898,0.24214516,0.0,-0.15932896,-0.26173438,-0.32437528,-0.35889115
dhdl_modified_633_lambda_7.xvg,0.833,7,0.0,0.19958214,-1.2741556,5.6597351,3.4964746,2.1663402,1.3190863,0.76659794,0.40147413,0.15932896,0.0,-0.10240541,-0.16504631,-0.19956218
dhdl_modified_633_lambda_8.xvg,0.833,8,0.0,0.097173668,-0.8020401,5.7621409,3.5988803,2.2687459,1.421492,0.86900354,0.50387968,0.26173447,0.10240546,0.0,-0.062640951,-0.097156868
dhdl_modified_633_lambda_9.xvg,0.833,9,0.0,0.034531776,-0.46986723,5.8247814,3.6615209,2.3313865,1.4841326,0.93164425,0.56652044,0.32437528,0.16504631,0.062640903,0.0,-0.034515869
dhdl_modified_633_lambda_10.xvg,0.833,10,0.0,1.5616419e-05,-0.23367977,5.8592973,3.6960368,2.3659023,1.5186485,0.96616012,0.60103631,0.35889115,0.19956218,0.097156772,0.034515869,0.0
dhdl_modified_634_lambda_0.xvg,0.834,0,0.0,5.7599168,-27.08494,0.0,-2.1189211,-3.4247882,-4.2580133,-4.8020471,-5.1619147,-5.4007149,-5.5578809,-5.6588742,-5.7205903,-5.7545037
dhdl_modified_634_lambda_1.xvg,0.834,1,0.0,3.6373994,-16.361719,2.1189211,0.0,-1.305867,-2.1390921,-2.683126,-3.0429936,-3.2817938,-3.4389597,-3.539953,-3.6016691,-3.6355826
dhdl_modified_634_lambda_2.xvg,0.834,2,0.0,2.3303783,-10.295851,3.4247882,1.305867,0.0,-0.83322508,-1.377259,-1.7371265,-1.9759267,-2.1330927,-2.234086,-2.2958021,-2.3297155
dhdl_modified_634_lambda_3.xvg,0.834,3,0.0,1.496749,-6.6625695,4.2580133,2.1390921,0.83322508,0.0,-0.54403388,-0.90390144,-1.1427016,-1.2998676,-1.4008609,-1.462577,-1.4964905
dhdl_modified_634_lambda_4.xvg,0.834,4,0.0,0.95256519,-4.3875465,4.8020471,2.683126,1.377259,0.54403388,0.0,-0.35986757,-0.59866776,-0.75583372,-0.85682703,-0.91854312,-0.95245659
