XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_433_lambda_3.xvg,0.633,3,0.0,11.908374,-79.921677,209.81054,48.398385,12.661677,0.0,-5.6131768,-8.444418,-9.9919219,-10.881377,-11.40728,-11.72092,-11.905383
dhdl_modified_433_lambda_4.xvg,0.633,4,0.0,6.292798,-38.475224,215.42372,54.011562,18.274854,5.6131768,0.0,-2.8312411,-4.3787451,-5.2681998,-5.7941027,-6.1077431,-6.2922063
dhdl_modified_433_lambda_5.xvg,0.633,5,0.0,3.4611025,-20.407104,218.25496,56.842803,21.106095,8.444418,2.8312411,0.0,-1.5475039,-2.4369587,-2.9628616,-3.276502,-3.4609652
dhdl_modified_433_lambda_6.xvg,0.633,6,0.0,1.9134954,-11.51165,219.80247,58.390307,22.653599,9.9919219,4.3787451,1.5475039,0.0,-0.88945472,-1.4153576,-1.728998,-1.9134612
dhdl_modified_433_lambda_7.xvg,0.633,7,0.0,1.0240148,-6.7412481,220.69192,59.279762,23.543054,10.881377,5.2681998,2.4369587,0.88945472,0.0,-0.5259029,-0.83954331,-1.0240065
dhdl_modified_433_lambda_8.xvg,0.633,8,0.0,0.49810535,-4.0178165,221.21782,59.805665,24.068957,11.40728,5.7941027,2.9628616,1.4153576,0.5259029,0.0,-0.31364042,-0.49810359
dhdl_modified_433_lambda_9.xvg,0.633,9,0.0,0.1844634,-2.3884254,221.53146,60.119305,24.382597,11.72092,6.1077431,3.276502,1.728998,0.83954331,0.31364042,0.0,-0.18446317
dhdl_modified_433_lambda_10.xvg,0.633,10,0.0,0.0,-1.3785058,221.71593,60.303768,24.56706,11.905383,6.2922063,3.4609652,1.9134612,1.0240065,0.49810359,0.18446317,0.0
dhdl_modified_434_lambda_0.xvg,0.634,0,0.0,226.46094,-3649.8213,0.0,-157.79883,-193.05253,-205.59081,-211.16111,-213.97452,-215.51372,-216.39899,-216.92268,-217.23511,-217.4189
dhdl_modified_434_lambda_1.xvg,0.634,1,0.0,59.851807,-615.74261,157.79883,0.0,-35.2537,-47.791982,-53.362275,-56.175693,-57.714886,-58.600158,-59.123845,-59.436274,-59.620068
dhdl_modified_434_lambda_2.xvg,0.634,2,0.0,24.386433,-192.1517,193.05253,35.2537,0.0,-12.538281,-18.108574,-20.921992,-22.461186,-23.346458,-23.870144,-24.182574,-24.366367
dhdl_modified_434_lambda_3.xvg,0.634,3,0.0,11.83107,-79.250946,205.59081,47.791982,12.538281,0.0,-5.5702929,-8.3837109,-9.9229045,-10.808176,-11.331863,-11.644292,-11.828086
dhdl_modified_434_lambda_4.xvg,0.634,4,0.0,6.2583852,-38.213341,211.16111,53.362275,18.108574,5.5702929,0.0,-2.8134179,-4.3526115,-5.2378834,-5.7615699,-6.0739995,-6.2577929
dhdl_modified_434_lambda_5.xvg,0.634,5,0.0,3.4445128,-20.290064,213.97452,56.175693,20.921992,8.3837109,2.8134179,0.0,-1.5391936,-2.4244655,-2.948152,-3.2605816,-3.444375
dhdl_modified_434_lambda_6.xvg,0.634,6,0.0,1.9052157,-11.454414,215.51372,57.714886,22.461186,9.9229045,4.3526115,1.5391936,0.0,-0.88527191,-1.4089584,-1.721388,-1.9051814
dhdl_modified_434_lambda_7.xvg,0.634,7,0.0,1.019918,-6.7114992,216.39899,58.600158,23.346458,10.808176,5.2378834,2.4244655,0.88527191,0.0,-0.52368647,-0.83611605,-1.0199095
dhdl_modified_434_lambda_8.xvg,0.634,8,0.0,0.49622482,-4.0017376,216.92268,59.123845,23.870144,11.331863,5.7615699,2.948152,1.4089584,0.52368647,0.0,-0.31242958,-0.49622303
dhdl_modified_434_lambda_9.xvg,0.634,9,0.0,0.18379368,-2.3795528,217.23511,59.436274,24.182574,11.644292,6.0739995,3.2605816,1.721388,0.83611605,0.31242958,0.0,-0.18379346
dhdl_modified_434_lambda_10.xvg,0.634,10,0.0,0.0,-1.3736043,217.4189,59.620068,24.366367,11.828086,6.2577929,3.444375,1.9051814,1.0199095,0.49622303,0.18379346,0.0
dhdl_modified_435_lambda_0.xvg,0.635,0,0.0,221.88429,-3548.6853,0.0,-154.26812,-189.04389,-201.45942,-206.98693,-209.78254,-211.31342,-212.1945,-212.71596,-213.02718,-213.2103
dhdl_modified_435_lambda_1.xvg,0.635,1,0.0,59.169983,-606.03394,154.26812,0.0,-34.775768,-47.191297,-52.718814,-55.514419,-57.045296,-57.926376,-58.447841,-58.759056,-58.942177
dhdl_modified_435_lambda_2.xvg,0.635,2,0.0,24.186325,-190.03897,189.04389,34.775768,0.0,-12.415528,-17.943046,-20.73865,-22.269528,-23.150608,-23.672073,-23.983287,-24.166409
dhdl_modified_435_lambda_3.xvg,0.635,3,0.0,11.753858,-78.582542,201.45942,47.191297,12.415528,0.0,-5.5275178,-8.323122,-9.8539995,-10.73508,-11.256544,-11.567759,-11.75088
dhdl_modified_435_lambda_4.xvg,0.635,4,0.0,6.2239556,-37.951782,206.98693,52.718814,17.943046,5.5275178,0.0,-2.7956042,-4.3264817,-5.2075621,-5.7290266,-6.0402414,-6.2233624
dhdl_modified_435_lambda_5.xvg,0.635,5,0.0,3.4278965,-20.172987,209.78254,55.514419,20.73865,8.323122,2.7956042,0.0,-1.5308775,-2.4119579,-2.9334224,-3.2446371,-3.4277582
dhdl_modified_435_lambda_6.xvg,0.635,6,0.0,1.8969153,-11.397093,211.31342,57.045296,22.269528,9.8539995,4.3264817,1.5308775,0.0,-0.88108039,-1.4025449,-1.7137597,-1.8968807
dhdl_modified_435_lambda_7.xvg,0.635,7,0.0,1.0158088,-6.6816835,212.1945,57.926376,23.150608,10.73508,5.2075621,2.4119579,0.88108039,0.0,-0.5214645,-0.83267927,-1.0158004
dhdl_modified_435_lambda_8.xvg,0.635,8,0.0,0.49433765,-3.9856105,212.71596,58.447841,23.672073,11.256544,5.7290266,2.9334224,1.4025449,0.5214645,0.0,-0.31121477,-0.49433586
dhdl_modified_435_lambda_9.xvg,0.635,9,0.0,0.18312131,-2.3706474,213.02718,58.759056,23.983287,11.567759,6.0402414,3.2446371,1.7137597,0.83267927,0.31121477,0.0,-0.18312109
dhdl_modified_435_lambda_10.xvg,0.635,10,0.0,0.0,-1.3686818,213.2103,58.942177,24.166409,11.75088,6.2233624,3.4277582,1.8968807,1.0158004,0.49433586,0.18312109,0.0
dhdl_modified_436_lambda_0.xvg,0.636,0,0.0,217.40962,-3450.5088,0.0,-150.81809,-185.12099,-197.41444,-202.89928,-205.67708,-207.19963,-208.07652,-208.59575,-208.90575,-209.0882
dhdl_modified_436_lambda_1.xvg,0.636,1,0.0,58.494015,-596.45508,150.81809,0.0,-34.302902,-46.596345,-52.081186,-54.858987,-56.381542,-57.258425,-57.777661,-58.087657,-58.270103
dhdl_modified_436_lambda_2.xvg,0.636,2,0.0,23.986969,-187.94092,185.12099,34.302902,0.0,-12.293443,-17.778284,-20.556085,-22.07864,-22.955522,-23.474759,-23.784755,-23.967201
dhdl_modified_436_lambda_3.xvg,0.636,3,0.0,11.676729,-77.916405,197.41444,46.596345,12.293443,0.0,-5.4848413,-8.2626419,-9.7851974,-10.66208,-11.181316,-11.491312,-11.673759
dhdl_modified_436_lambda_4.xvg,0.636,4,0.0,6.1895108,-37.690556,202.89928,52.081186,17.778284,5.4848413,0.0,-2.7778006,-4.300356,-5.1772383,-5.6964751,-6.0064709,-6.1889172
dhdl_modified_436_lambda_5.xvg,0.636,5,0.0,3.4112554,-20.055889,205.67708,54.858987,20.556085,8.2626419,2.7778006,0.0,-1.5225555,-2.3994378,-2.9186746,-3.2286703,-3.4111166
dhdl_modified_436_lambda_6.xvg,0.636,6,0.0,1.8885958,-11.339696,207.19963,56.381542,22.07864,9.7851974,4.300356,1.5225555,0.0,-0.87688231,-1.3961191,-1.7061148,-1.8885611
dhdl_modified_436_lambda_7.xvg,0.636,7,0.0,1.0116873,-6.6518002,208.07652,57.258425,22.955522,10.66208,5.1772383,2.3994378,0.87688231,0.0,-0.5192368,-0.82923253,-1.0116788
dhdl_modified_436_lambda_8.xvg,0.636,8,0.0,0.4924438,-3.9694343,208.59575,57.777661,23.474759,11.181316,5.6964751,2.9186746,1.3961191,0.5192368,0.0,-0.30999573,-0.49244201
dhdl_modified_436_lambda_9.xvg,0.636,9,0.0,0.18244651,-2.3617125,208.90575,58.087657,23.784755,11.491312,6.0064709,3.2286703,1.7061148,0.82923253,0.30999573,0.0,-0.18244629
dhdl_modified_436_lambda_10.xvg,0.636,10,0.0,0.0,-1.363739,209.0882,58.270103,23.967201,11.673759,6.1889172,3.4111166,1.8885611,1.0116788,0.49244201,0.18244629,0.0
dhdl_modified_437_lambda_0.xvg,0.637,0,0.0,213.03433,-3355.2007,0.0,-147.44688,-181.28193,-193.45396,-198.89623,-201.65624,-203.17047,-204.04314,-204.56015,-204.86892,-205.05069
dhdl_modified_437_lambda_1.xvg,0.637,1,0.0,57.823872,-587.00464,147.44688,0.0,-33.835054,-46.007078,-51.449353,-54.209361,-55.723587,-56.596264,-57.113267,-57.42204,-57.603809
dhdl_modified_437_lambda_2.xvg,0.637,2,0.0,23.78837,-185.85762,181.28193,33.835054,0.0,-12.172024,-17.614298,-20.374306,-21.888533,-22.761209,-23.278213,-23.586986,-23.768755
dhdl_modified_437_lambda_3.xvg,0.637,3,0.0,11.599694,-77.252632,193.45396,46.007078,12.172024,0.0,-5.4422746,-8.2022827,-9.7165092,-10.589186,-11.106189,-11.414962,-11.596731
dhdl_modified_437_lambda_4.xvg,0.637,4,0.0,6.1550508,-37.429668,198.89623,51.449353,17.614298,5.4422746,0.0,-2.7600081,-4.2742347,-5.1469111,-5.6639146,-5.9726877,-6.1544566
dhdl_modified_437_lambda_5.xvg,0.637,5,0.0,3.3945878,-19.938761,201.65624,54.209361,20.374306,8.2022827,2.7600081,0.0,-1.5142266,-2.386903,-2.9039065,-3.2126796,-3.3944485
dhdl_modified_437_lambda_6.xvg,0.637,6,0.0,1.8802568,-11.282223,203.17047,55.723587,21.888533,9.7165092,4.2742347,1.5142266,0.0,-0.87267649,-1.38968,-1.6984531,-1.880222
dhdl_modified_437_lambda_7.xvg,0.637,7,0.0,1.0075541,-6.6218524,204.04314,56.596264,22.761209,10.589186,5.1469111,2.386903,0.87267649,0.0,-0.51700348,-0.82577658,-1.0075455
dhdl_modified_437_lambda_8.xvg,0.637,8,0.0,0.49054381,-3.953213,204.56015,57.113267,23.278213,11.106189,5.6639146,2.9039065,1.38968,0.51700348,0.0,-0.3087731,-0.49054199
dhdl_modified_437_lambda_9.xvg,0.637,9,0.0,0.18176912,-2.3527451,204.86892,57.42204,23.586986,11.414962,5.9726877,3.2126796,1.6984531,0.82577658,0.3087731,0.0,-0.18176889
dhdl_modified_437_lambda_10.xvg,0.637,10,0.0,0.0,-1.3587766,205.05069,57.603809,23.768755,11.596731,6.1544566,3.3944485,1.880222,1.0075455,0.49054199,0.18176889,0.0
dhdl_modified_438_lambda_0.xvg,0.638,0,0.0,208.75562,-3262.6655,0.0,-144.15237,-177.52455,-189.57581,-194.97563,-197.71786,-199.22375,-200.09221,-200.60698,-200.91452,-201.09561
dhdl_modified_438_lambda_1.xvg,0.638,1,0.0,57.159492,-577.68085,144.15237,0.0,-33.372179,-45.423441,-50.823259,-53.565485,-55.071377,-55.939842,-56.454606,-56.762152,-56.943241
dhdl_modified_438_lambda_2.xvg,0.638,2,0.0,23.590525,-183.78889,177.52455,33.372179,0.0,-12.051262,-17.45108,-20.193306,-21.699198,-22.567662,-23.082427,-23.389973,-23.571062
dhdl_modified_438_lambda_3.xvg,0.638,3,0.0,11.522756,-76.591209,189.57581,45.423441,12.051262,0.0,-5.3998179,-8.1420441,-9.6479362,-10.516401,-11.031165,-11.338711,-11.5198
dhdl_modified_438_lambda_4.xvg,0.638,4,0.0,6.1205769,-37.169136,194.97563,50.823259,17.45108,5.3998179,0.0,-2.7422261,-4.2481183,-5.1165826,-5.631347,-5.9388934,-6.1199822
dhdl_modified_438_lambda_5.xvg,0.638,5,0.0,3.3778956,-19.821617,197.71786,53.565485,20.193306,8.1420441,2.7422261,0.0,-1.5058922,-2.3743565,-2.8891208,-3.1966672,-3.3777561
dhdl_modified_438_lambda_6.xvg,0.638,6,0.0,1.871899,-11.224678,199.22375,55.071377,21.699198,9.6479362,4.2481183,1.5058922,0.0,-0.86846435,-1.3832287,-1.6907751,-1.871864
dhdl_modified_438_lambda_7.xvg,0.638,7,0.0,1.0034082,-6.5918369,200.09221,55.939842,22.567662,10.516401,5.1165826,2.3743565,0.86846435,0.0,-0.51476434,-0.82231073,-1.0033996
dhdl_modified_438_lambda_8.xvg,0.638,8,0.0,0.48863709,-3.9369426,200.60698,56.454606,23.082427,11.031165,5.631347,2.8891208,1.3832287,0.51476434,0.0,-0.30754639,-0.48863527
dhdl_modified_438_lambda_9.xvg,0.638,9,0.0,0.18108912,-2.3437457,200.91452,56.762152,23.389973,11.338711,5.9388934,3.1966672,1.6907751,0.82231073,0.30754639,0.0,-0.18108888
dhdl_modified_438_lambda_10.xvg,0.638,10,0.0,0.0,-1.3537931,201.09561,56.943241,23.571062,11.5198,6.1199822,3.3777561,1.871864,1.0033996,0.48863527,0.18108888,0.0
dhdl_modified_439_lambda_0.xvg,0.639,0,0.0,204.57169,-3172.8311,0.0,-140.93325,-173.84759,-185.77877,-191.13624,-193.8607,-195.35825,-196.2225,-196.73502,-197.04133,-197.22174
dhdl_modified_439_lambda_1.xvg,0.639,1,0.0,56.500973,-568.48413,140.93325,0.0,-32.914331,-44.845513,-50.202989,-52.927447,-54.424999,-55.289244,-55.801764,-56.10808,-56.288486
dhdl_modified_439_lambda_2.xvg,0.639,2,0.0,23.393465,-181.73506,173.84759,32.914331,0.0,-11.931182,-17.288657,-20.013115,-21.510668,-22.374913,-22.887433,-23.193749,-23.374155
dhdl_modified_439_lambda_3.xvg,0.639,3,0.0,11.44592,-75.932243,185.77877,44.845513,11.931182,0.0,-5.3574753,-8.0819333,-9.5794858,-10.443731,-10.956251,-11.262567,-11.442973
dhdl_modified_439_lambda_4.xvg,0.639,4,0.0,6.0860925,-36.908981,191.13624,50.202989,17.288657,5.3574753,0.0,-2.724458,-4.2220105,-5.0862555,-5.5987755,-5.9050914,-6.0854979
dhdl_modified_439_lambda_5.xvg,0.639,5,0.0,3.3611798,-19.704462,193.8607,52.927447,20.013115,8.0819333,2.724458,0.0,-1.4975525,-2.3617975,-2.8743175,-3.1806335,-3.3610399
dhdl_modified_439_lambda_6.xvg,0.639,6,0.0,1.8635225,-11.167062,195.35825,54.424999,21.510668,9.5794858,4.2220105,1.4975525,0.0,-0.864245,-1.376765,-1.6830809,-1.8634874
dhdl_modified_439_lambda_7.xvg,0.639,7,0.0,0.99925101,-6.5617609,196.2225,55.289244,22.374913,10.443731,5.0862555,2.3617975,0.864245,0.0,-0.51251999,-0.81883594,-0.99924237
dhdl_modified_439_lambda_8.xvg,0.639,8,0.0,0.48672423,-3.9206281,196.73502,55.801764,22.887433,10.956251,5.5987755,2.8743175,1.376765,0.51251999,0.0,-0.30631596,-0.48672238
dhdl_modified_439_lambda_9.xvg,0.639,9,0.0,0.18040666,-2.3347158,197.04133,56.10808,23.193749,11.262567,5.9050914,3.1806335,1.6830809,0.81883594,0.30631596,0.0,-0.18040642
dhdl_modified_439_lambda_10.xvg,0.639,10,0.0,0.0,-1.3487909,197.22174,56.288486,23.374155,11.442973,6.0854979,3.3610399,1.8634874,0.99924237,0.48672238,0.18040642,0.0
dhdl_modified_440_lambda_0.xvg,0.64,0,0.0,200.47992,-3085.6104,0.0,-137.78761,-170.24904,-182.06082,-187.37607,-190.08278,-191.57199,-192.432,-192.94227,-193.24736,-193.42708
dhdl_modified_440_lambda_1.xvg,0.64,1,0.0,55.848232,-559.41241,137.78761,0.0,-32.461435,-44.273213,-49.588462,-52.295168,-53.784377,-54.644395,-55.154666,-55.459748,-55.639469
dhdl_modified_440_lambda_2.xvg,0.64,2,0.0,23.197189,-179.69608,170.24904,32.461435,0.0,-11.811778,-17.127027,-19.833733,-21.322942,-22.18296,-22.69323,-22.998312,-23.178034
dhdl_modified_440_lambda_3.xvg,0.64,3,0.0,11.369195,-75.275749,182.06082,44.273213,11.811778,0.0,-5.3152485,-8.021955,-9.5111636,-10.371182,-10.881452,-11.186534,-11.366256
dhdl_modified_440_lambda_4.xvg,0.64,4,0.0,6.0516024,-36.649235,187.37607,49.588462,17.127027,5.3152485,0.0,-2.7067065,-4.1959151,-5.0559335,-5.5662038,-5.8712859,-6.0510073
dhdl_modified_440_lambda_5.xvg,0.64,5,0.0,3.3444409,-19.587307,190.08278,52.295168,19.833733,8.021955,2.7067065,0.0,-1.4892086,-2.349227,-2.8594973,-3.1645793,-3.3443007
dhdl_modified_440_lambda_6.xvg,0.64,6,0.0,1.8551275,-11.109377,191.57199,53.784377,21.322942,9.5111636,4.1959151,1.4892086,0.0,-0.86001843,-1.3702887,-1.6753708,-1.8550922
dhdl_modified_440_lambda_7.xvg,0.64,7,0.0,0.99508244,-6.5316257,192.432,54.644395,22.18296,10.371182,5.0559335,2.349227,0.86001843,0.0,-0.51027027,-0.81535232,-0.99507374
dhdl_modified_440_lambda_8.xvg,0.64,8,0.0,0.48480532,-3.9042699,192.94227,55.154666,22.69323,10.881452,5.5662038,2.8594973,1.3702887,0.51027027,0.0,-0.30508205,-0.48480347
dhdl_modified_440_lambda_9.xvg,0.64,9,0.0,0.17972165,-2.325655,193.24736,55.459748,22.998312,11.186534,5.8712859,3.1645793,1.6753708,0.81535232,0.30508205,0.0,-0.17972142
dhdl_modified_440_lambda_10.xvg,0.64,10,0.0,0.0,-1.3437681,193.42708,55.639469,23.178034,11.366256,6.0510073,3.3443007,1.8550922,0.99507374,0.48480347,0.17972142,0.0
dhdl_modified_441_lambda_0.xvg,0.641,0,0.0,196.47797,-3000.9202,0.0,-134.71366,-166.72711,-178.42018,-183.69332,-186.38228,-187.86314,-188.71893,-189.22695,-189.53079,-189.70982
dhdl_modified_441_lambda_1.xvg,0.641,1,0.0,55.201252,-550.4646,134.71366,0.0,-32.013456,-43.706522,-48.979659,-51.668626,-53.149487,-54.005273,-54.513288,-54.817132,-54.996166
dhdl_modified_441_lambda_2.xvg,0.641,2,0.0,23.001709,-177.67197,166.72711,32.013456,0.0,-11.693066,-16.966202,-19.655169,-21.136031,-21.991816,-22.499832,-22.803676,-22.98271
dhdl_modified_441_lambda_3.xvg,0.641,3,0.0,11.292575,-74.621689,178.42018,43.706522,11.693066,0.0,-5.2731366,-7.9621036,-9.442965,-10.298751,-10.806766,-11.11061,-11.289644
dhdl_modified_441_lambda_4.xvg,0.641,4,0.0,6.0171027,-36.389885,183.69332,48.979659,16.966202,5.2731366,0.0,-2.688967,-4.1698284,-5.0256142,-5.5336295,-5.8374737,-6.0165076
dhdl_modified_441_lambda_5.xvg,0.641,5,0.0,3.3276813,-19.47016,186.38228,51.668626,19.655169,7.9621036,2.688967,0.0,-1.4808614,-2.3366472,-2.8446625,-3.1485067,-3.3275406
dhdl_modified_441_lambda_6.xvg,0.641,6,0.0,1.8467146,-11.05163,187.86314,53.149487,21.136031,9.442965,4.1698284,1.4808614,0.0,-0.85578579,-1.3638011,-1.6676453,-1.8466792
dhdl_modified_441_lambda_7.xvg,0.641,7,0.0,0.99090219,-6.5014286,188.71893,54.005273,21.991816,10.298751,5.0256142,2.3366472,0.85578579,0.0,-0.50801533,-0.81185949,-0.99089342
dhdl_modified_441_lambda_8.xvg,0.641,8,0.0,0.48287994,-3.8878651,189.22695,54.513288,22.499832,10.806766,5.5336295,2.8446625,1.3638011,0.50801533,0.0,-0.30384415,-0.48287809
dhdl_modified_441_lambda_9.xvg,0.641,9,0.0,0.17903417,-2.3165636,189.53079,54.817132,22.803676,11.11061,5.8374737,3.1485067,1.6676453,0.81185949,0.30384415,0.0,-0.17903394
dhdl_modified_441_lambda_10.xvg,0.641,10,0.0,0.0,-1.3387253,189.70982,54.996166,22.98271,11.289644,6.0165076,3.3275406,1.8466792,0.99089342,0.48287809,0.17903394,0.0
dhdl_modified_442_lambda_0.xvg,0.642,0,0.0,192.5636,-2918.6846,0.0,-131.70972,-163.28011,-174.85514,-180.08629,-182.75754,-184.23005,-185.0816,-185.58735,-185.88995,-186.0683
dhdl_modified_442_lambda_1.xvg,0.642,1,0.0,54.560032,-541.63959,131.70972,0.0,-31.570393,-43.145427,-48.376576,-51.047822,-52.520332,-53.37188,-53.877635,-54.180237,-54.358582
dhdl_modified_442_lambda_2.xvg,0.642,2,0.0,22.807032,-175.66278,163.28011,31.570393,0.0,-11.575034,-16.806184,-19.47743,-20.94994,-21.801487,-22.307242,-22.609845,-22.788189
dhdl_modified_442_lambda_3.xvg,0.642,3,0.0,11.216076,-73.97023,174.85514,43.145427,11.575034,0.0,-5.2311497,-7.9023957,-9.3749055,-10.226453,-10.732208,-11.034811,-11.213155
dhdl_modified_442_lambda_4.xvg,0.642,4,0.0,5.9826002,-36.13097,180.08629,48.376576,16.806184,5.2311497,0.0,-2.6712461,-4.1437558,-4.9953032,-5.5010583,-5.803661,-5.9820051
dhdl_modified_442_lambda_5.xvg,0.642,5,0.0,3.3109,-19.35302,182.75754,51.047822,19.47743,7.9023957,2.6712461,0.0,-1.4725097,-2.3240571,-2.8298123,-3.132415,-3.3107591
dhdl_modified_442_lambda_6.xvg,0.642,6,0.0,1.838285,-10.993825,184.23005,52.520332,20.94994,9.3749055,4.1437558,1.4725097,0.0,-0.85154736,-1.3573025,-1.6599052,-1.8382493
dhdl_modified_442_lambda_7.xvg,0.642,7,0.0,0.98671079,-6.4711723,185.0816,53.37188,21.801487,10.226453,4.9953032,2.3240571,0.85154736,0.0,-0.50575516,-0.80835786,-0.98670197
dhdl_modified_442_lambda_8.xvg,0.642,8,0.0,0.48094869,-3.871418,185.58735,53.877635,22.307242,10.732208,5.5010583,2.8298123,1.3573025,0.50575516,0.0,-0.30260271,-0.48094681
dhdl_modified_442_lambda_9.xvg,0.642,9,0.0,0.17834434,-2.3074436,185.88995,54.180237,22.609845,11.034811,5.803661,3.132415,1.6599052,0.80835786,0.30260271,0.0,-0.1783441
dhdl_modified_442_lambda_10.xvg,0.642,10,0.0,0.0,-1.3336636,186.0683,54.358582,22.788189,11.213155,5.9820051,3.3107591,1.8382493,0.98670197,0.48094681,0.1783441,0.0
dhdl_modified_443_lambda_0.xvg,0.643,0,0.0,188.73442,-2838.8232,0.0,-128.774,-159.90617,-171.36385,-176.55313,-179.20667,-180.67082,-181.51813,-182.02162,-182.32297,-182.50063
dhdl_modified_443_lambda_1.xvg,0.643,1,0.0,53.924484,-532.93549,128.774,0.0,-31.132175,-42.589854,-47.77913,-50.432672,-51.896826,-52.744129,-53.247618,-53.548976,-53.726627
dhdl_modified_443_lambda_2.xvg,0.643,2,0.0,22.613136,-173.66827,159.90617,31.132175,0.0,-11.457679,-16.646955,-19.300497,-20.76465,-21.611953,-22.115443,-22.4168,-22.594452
dhdl_modified_443_lambda_3.xvg,0.643,3,0.0,11.139685,-73.321236,171.36385,42.589854,11.457679,0.0,-5.1892762,-7.8428178,-9.3069717,-10.154274,-10.657764,-10.959121,-11.136773
dhdl_modified_443_lambda_4.xvg,0.643,4,0.0,5.9480925,-35.872475,176.55313,47.77913,16.646955,5.1892762,0.0,-2.6535416,-4.1176955,-4.9649981,-5.468488,-5.7698452,-5.9474969
dhdl_modified_443_lambda_5.xvg,0.643,5,0.0,3.2940967,-19.235889,179.20667,50.432672,19.300497,7.8428178,2.6535416,0.0,-1.4641539,-2.3114565,-2.8149464,-3.1163037,-3.2939553
dhdl_modified_443_lambda_6.xvg,0.643,6,0.0,1.8298372,-10.935957,180.67082,51.896826,20.76465,9.3069717,4.1176955,1.4641539,0.0,-0.84730262,-1.3507926,-1.6521498,-1.8298014
dhdl_modified_443_lambda_7.xvg,0.643,7,0.0,0.98250771,-6.440856,181.51813,52.744129,21.611953,10.154274,4.9649981,2.3114565,0.84730262,0.0,-0.50348994,-0.80484718,-0.98249882
dhdl_modified_443_lambda_8.xvg,0.643,8,0.0,0.47901076,-3.8549232,182.02162,53.247618,22.115443,10.657764,5.468488,2.8149464,1.3507926,0.50348994,0.0,-0.30135724,-0.47900888
dhdl_modified_443_lambda_9.xvg,0.643,9,0.0,0.17765188,-2.2982912,182.32297,53.548976,22.4168,10.959121,5.7698452,3.1163037,1.6521498,0.80484718,0.30135724,0.0,-0.17765164
dhdl_modified_443_lambda_10.xvg,0.643,10,0.0,0.0,-1.3285818,182.50063,53.726627,22.594452,11.136773,5.9474969,3.2939553,1.8298014,0.98249882,0.47900888,0.17765164,0.0
dhdl_modified_444_lambda_0.xvg,0.644,0,0.0,184.98885,-2761.2732,0.0,-125.90524,-156.6041,-167.94514,-173.09267,-175.72853,-177.18432,-178.02738,-178.5286,-178.8287,-179.00566
dhdl_modified_444_lambda_1.xvg,0.644,1,0.0,53.294727,-524.35272,125.90524,0.0,-30.698854,-42.039897,-47.187429,-49.823284,-51.279081,-52.122133,-52.623353,-52.923461,-53.100418
dhdl_modified_444_lambda_2.xvg,0.644,2,0.0,22.42009,-171.689,156.6041,30.698854,0.0,-11.341043,-16.488575,-19.12443,-20.580227,-21.423279,-21.924498,-22.224607,-22.401564
dhdl_modified_444_lambda_3.xvg,0.644,3,0.0,11.063423,-72.674881,167.94514,42.039897,11.341043,0.0,-5.147532,-7.7833874,-9.2391843,-10.082236,-10.583456,-10.883564,-11.060521
dhdl_modified_444_lambda_4.xvg,0.644,4,0.0,5.9135847,-35.614449,173.09267,47.187429,16.488575,5.147532,0.0,-2.6358554,-4.0916523,-4.9347041,-5.4359236,-5.7360322,-5.9129891
dhdl_modified_444_lambda_5.xvg,0.644,5,0.0,3.2772753,-19.118793,175.72853,49.823284,19.12443,7.7833874,2.6358554,0.0,-1.4557968,-2.2988486,-2.8000682,-3.1001768,-3.2771337
dhdl_modified_444_lambda_6.xvg,0.644,6,0.0,1.8213727,-10.878035,177.18432,51.279081,20.580227,9.2391843,4.0916523,1.4557968,0.0,-0.84305179,-1.3442713,-1.64438,-1.8213369
dhdl_modified_444_lambda_7.xvg,0.644,7,0.0,0.97829396,-6.4104857,178.02738,52.122133,21.423279,10.082236,4.9347041,2.2988486,0.84305179,0.0,-0.50121954,-0.80132818,-0.97828507
dhdl_modified_444_lambda_8.xvg,0.644,8,0.0,0.47706744,-3.8383906,178.5286,52.623353,21.924498,10.583456,5.4359236,2.8000682,1.3442713,0.50121954,0.0,-0.30010864,-0.47706553
dhdl_modified_444_lambda_9.xvg,0.644,9,0.0,0.17695713,-2.2891111,178.8287,52.923461,22.224607,10.883564,5.7360322,3.1001768,1.64438,0.80132818,0.30010864,0.0,-0.17695689
dhdl_modified_444_lambda_10.xvg,0.644,10,0.0,0.0,-1.3234808,179.00566,53.100418,22.401564,11.060521,5.9129891,3.2771337,1.8213369,0.97828507,0.47706553,0.17695689,0.0
dhdl_modified_445_lambda_0.xvg,0.645,0,0.0,181.32465,-2685.9622,0.0,-123.1018,-153.37218,-164.59728,-169.7032,-172.32139,-173.76882,-174.60762,-175.10656,-175.40542,-175.58168
dhdl_modified_445_lambda_1.xvg,0.645,1,0.0,52.670689,-515.88959,123.1018,0.0,-30.270386,-41.495488,-46.601402,-49.219593,-50.667029,-51.505824,-52.004769,-52.303625,-52.479885
