XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_474_lambda_3.xvg,0.674,3,0.0,8.8419266,-54.618938,92.365763,27.988114,8.1778903,0.0,-3.9621759,-6.0795212,-7.2840612,-7.9964218,-8.4261923,-8.6858681,-8.8394285
dhdl_modified_474_lambda_4.xvg,0.674,4,0.0,4.8778248,-28.142086,96.327939,31.95029,12.140066,3.9621759,0.0,-2.1173454,-3.3218853,-4.0342459,-4.4640164,-4.7236922,-4.8772526
dhdl_modified_474_lambda_5.xvg,0.674,5,0.0,2.7600572,-15.634624,98.445284,34.067636,14.257411,6.0795212,2.1173454,0.0,-1.2045399,-1.9169006,-2.3466711,-2.6063469,-2.7599072
dhdl_modified_474_lambda_6.xvg,0.674,6,0.0,1.5554118,-9.1147308,99.649824,35.272175,15.461951,7.2840612,3.3218853,1.2045399,0.0,-0.71236062,-1.1421311,-1.401807,-1.5553673
dhdl_modified_474_lambda_7.xvg,0.674,7,0.0,0.84302229,-5.4650736,100.36218,35.984536,16.174312,7.9964218,4.0342459,1.9169006,0.71236062,0.0,-0.42977051,-0.68944634,-0.84300669
dhdl_modified_474_lambda_8.xvg,0.674,8,0.0,0.41324404,-3.3105044,100.79196,36.414307,16.604083,8.4261923,4.4640164,2.3466711,1.1421311,0.42977051,0.0,-0.25967583,-0.41323618
dhdl_modified_474_lambda_9.xvg,0.674,9,0.0,0.15356641,-1.9861708,101.05163,36.673982,16.863758,8.6858681,4.7236922,2.6063469,1.401807,0.68944634,0.25967583,0.0,-0.15356035
dhdl_modified_474_lambda_10.xvg,0.674,10,0.0,5.7220459e-06,-1.146769,101.20519,36.827543,17.017319,8.8394285,4.8772526,2.7599072,1.5553673,0.84300669,0.41323618,0.15356035,0.0
dhdl_modified_475_lambda_0.xvg,0.675,0,0.0,101.0533,-1195.1185,0.0,-62.964978,-82.47744,-90.561492,-94.4868,-96.587526,-97.78385,-98.491888,-98.919285,-99.177625,-99.330426
dhdl_modified_475_lambda_1.xvg,0.675,1,0.0,36.471088,-311.73941,62.964978,0.0,-19.512462,-27.596513,-31.521822,-33.622547,-34.818872,-35.52691,-35.954306,-36.212646,-36.365448
dhdl_modified_475_lambda_2.xvg,0.675,2,0.0,16.866413,-117.77533,82.47744,19.512462,0.0,-8.0840514,-12.00936,-14.110085,-15.30641,-16.014448,-16.441844,-16.700184,-16.852986
dhdl_modified_475_lambda_3.xvg,0.675,3,0.0,8.7714157,-54.066574,90.561492,27.596513,8.0840514,0.0,-3.9253085,-6.026034,-7.2223583,-7.9303962,-8.3577929,-8.6161328,-8.7689344
dhdl_modified_475_lambda_4.xvg,0.675,4,0.0,4.8441963,-27.905201,94.4868,31.521822,12.00936,3.9253085,0.0,-2.1007255,-3.2970498,-4.0050877,-4.4324843,-4.6908243,-4.8436259
dhdl_modified_475_lambda_5.xvg,0.675,5,0.0,2.7430506,-15.521539,96.587526,33.622547,14.110085,6.026034,2.1007255,0.0,-1.1963243,-1.9043622,-2.3317588,-2.5900988,-2.7429004
dhdl_modified_475_lambda_6.xvg,0.675,6,0.0,1.5466201,-9.0566339,97.78385,34.818872,15.30641,7.2223583,3.2970498,1.1963243,0.0,-0.7080379,-1.1354345,-1.3937745,-1.5465761
dhdl_modified_475_lambda_7.xvg,0.675,7,0.0,0.83855391,-5.4336843,98.491888,35.52691,16.014448,7.9303962,4.0050877,1.9043622,0.7080379,0.0,-0.42739662,-0.68573658,-0.83853815
dhdl_modified_475_lambda_8.xvg,0.675,8,0.0,0.41114932,-3.2929893,98.919285,35.954306,16.441844,8.3577929,4.4324843,2.3317588,1.1354345,0.42739662,0.0,-0.25833996,-0.41114153
dhdl_modified_475_lambda_9.xvg,0.675,9,0.0,0.15280752,-1.9762344,99.177625,36.212646,16.700184,8.6161328,4.6908243,2.5900988,1.3937745,0.68573658,0.25833996,0.0,-0.15280157
dhdl_modified_475_lambda_10.xvg,0.675,10,0.0,5.7220459e-06,-1.1411376,99.330426,36.365447,16.852985,8.7689341,4.8436256,2.7429001,1.5465759,0.83853801,0.41114143,0.15280152,0.0
dhdl_modified_476_lambda_0.xvg,0.676,0,0.0,99.148743,-1164.0327,0.0,-61.584084,-80.80265,-88.79362,-92.682252,-94.766405,-95.954526,-96.658242,-97.083264,-97.340266,-97.492308
dhdl_modified_476_lambda_1.xvg,0.676,1,0.0,36.011658,-306.40588,61.584084,0.0,-19.218566,-27.209536,-31.098168,-33.182321,-34.370442,-35.074157,-35.49918,-35.756182,-35.908224
dhdl_modified_476_lambda_2.xvg,0.676,2,0.0,16.702921,-116.27503,80.80265,19.218566,0.0,-7.9909702,-11.879603,-13.963755,-15.151877,-15.855592,-16.280614,-16.537617,-16.689658
dhdl_modified_476_lambda_3.xvg,0.676,3,0.0,8.7011528,-53.517616,88.79362,27.209536,7.9909702,0.0,-3.8886324,-5.9727852,-7.1609063,-7.8646217,-8.2896442,-8.5466464,-8.6986878
dhdl_modified_476_lambda_4.xvg,0.676,4,0.0,4.8106232,-27.669214,92.682252,31.098168,11.879603,3.8886324,0.0,-2.0841528,-3.2722739,-3.9759893,-4.4010118,-4.658014,-4.8100554
dhdl_modified_476_lambda_5.xvg,0.676,5,0.0,2.7260523,-15.408686,94.766405,33.182321,13.963755,5.9727852,2.0841528,0.0,-1.1881211,-1.8918365,-2.316859,-2.5738612,-2.7259026
dhdl_modified_476_lambda_6.xvg,0.676,6,0.0,1.5378257,-8.9985828,95.954526,34.370442,15.151877,7.1609063,3.2722739,1.1881211,0.0,-0.70371542,-1.1287379,-1.3857401,-1.5377815
dhdl_modified_476_lambda_7.xvg,0.676,7,0.0,0.83408189,-5.4022942,96.658242,35.074157,15.855592,7.8646217,3.9759893,1.8918365,0.70371542,0.0,-0.4250225,-0.68202465,-0.83406604
dhdl_modified_476_lambda_8.xvg,0.676,8,0.0,0.40905148,-3.2754569,97.083264,35.49918,16.280614,8.2896442,4.4010118,2.316859,1.1287379,0.4250225,0.0,-0.25700215,-0.40904354
dhdl_modified_476_lambda_9.xvg,0.676,9,0.0,0.15204744,-1.9662828,97.340266,35.756182,16.537617,8.5466464,4.658014,2.5738612,1.3857401,0.68202465,0.25700215,0.0,-0.15204139
dhdl_modified_476_lambda_10.xvg,0.676,10,0.0,5.7220459e-06,-1.1354942,97.492308,35.908224,16.689658,8.6986878,4.8100554,2.7259026,1.5377815,0.83406604,0.40904354,0.15204139,0.0
dhdl_modified_477_lambda_0.xvg,0.677,0,0.0,97.282646,-1133.801,0.0,-60.234173,-79.162667,-87.061312,-90.913453,-92.981086,-94.161019,-94.860416,-95.283063,-95.538727,-95.690008
dhdl_modified_477_lambda_1.xvg,0.677,1,0.0,35.557102,-301.15555,60.234173,0.0,-18.928494,-26.827139,-30.67928,-32.746913,-33.926846,-34.626243,-35.04889,-35.304554,-35.455835
dhdl_modified_477_lambda_2.xvg,0.677,2,0.0,16.54044,-114.78927,79.162667,18.928494,0.0,-7.898645,-11.750786,-13.818419,-14.998352,-15.697749,-16.120396,-16.37606,-16.527341
dhdl_modified_477_lambda_3.xvg,0.677,3,0.0,8.6311436,-52.972061,87.061312,26.827139,7.898645,0.0,-3.852141,-5.9197738,-7.0997069,-7.7991037,-8.2217511,-8.4774148,-8.6286957
dhdl_modified_477_lambda_4.xvg,0.677,4,0.0,4.7771201,-27.434137,90.913453,30.67928,11.750786,3.852141,0.0,-2.0676327,-3.2475658,-3.9469626,-4.3696099,-4.6252736,-4.7765544
dhdl_modified_477_lambda_5.xvg,0.677,5,0.0,2.7090719,-15.296099,92.981086,32.746913,13.818419,5.9197738,2.0676328,0.0,-1.1799331,-1.8793299,-2.3019773,-2.557641,-2.7089219
dhdl_modified_477_lambda_6.xvg,0.677,6,0.0,1.5290333,-8.9405928,94.161019,33.926846,14.998352,7.0997069,3.2475659,1.1799331,0.0,-0.69939682,-1.1220442,-1.3777079,-1.5289888
dhdl_modified_477_lambda_7.xvg,0.677,7,0.0,0.82960773,-5.3709049,94.860416,34.626243,15.697749,7.7991037,3.9469627,1.8793299,0.69939682,0.0,-0.42264737,-0.6783111,-0.829592
dhdl_modified_477_lambda_8.xvg,0.677,8,0.0,0.40695244,-3.2579169,95.283064,35.04889,16.120396,8.2217511,4.3696101,2.3019773,1.1220442,0.42264737,0.0,-0.25566373,-0.40694462
dhdl_modified_477_lambda_9.xvg,0.677,9,0.0,0.1512869,-1.9563255,95.538727,35.304554,16.37606,8.4774148,4.6252738,2.557641,1.3777079,0.6783111,0.25566373,0.0,-0.1512809
dhdl_modified_477_lambda_10.xvg,0.677,10,0.0,5.7220459e-06,-1.129848,95.690008,35.455835,16.527341,8.6286957,4.7765547,2.7089219,1.5289888,0.829592,0.40694462,0.1512809,0.0
dhdl_modified_478_lambda_0.xvg,0.678,0,0.0,95.454041,-1104.3973,0.0,-58.914484,-77.556658,-85.363729,-89.179565,-91.230726,-92.402481,-93.097558,-93.517827,-93.772149,-93.922666
dhdl_modified_478_lambda_1.xvg,0.678,1,0.0,35.107315,-295.98709,58.914484,0.0,-18.642174,-26.449245,-30.265081,-32.316242,-33.487997,-34.183074,-34.603343,-34.857665,-35.008181
dhdl_modified_478_lambda_2.xvg,0.678,2,0.0,16.378948,-113.31801,77.556658,18.642174,0.0,-7.8070708,-11.622907,-13.674068,-14.845823,-15.5409,-15.961169,-16.215491,-16.366008
dhdl_modified_478_lambda_3.xvg,0.678,3,0.0,8.561367,-52.429867,85.363729,26.449245,7.8070708,0.0,-3.8158361,-5.8669975,-7.0387523,-7.7338292,-8.1540986,-8.4084201,-8.5589368
dhdl_modified_478_lambda_4.xvg,0.678,4,0.0,4.7436647,-27.199955,89.179565,30.265081,11.622907,3.8158361,0.0,-2.0511614,-3.2229163,-3.9179932,-4.3382626,-4.5925841,-4.7431008
dhdl_modified_478_lambda_5.xvg,0.678,5,0.0,2.6920891,-15.183724,91.230726,32.316242,13.674068,5.8669975,2.0511614,0.0,-1.1717549,-1.8668318,-2.2871012,-2.5414227,-2.6919394
dhdl_modified_478_lambda_6.xvg,0.678,6,0.0,1.520229,-8.8826332,92.402481,33.487997,14.845823,7.0387523,3.2229163,1.1717549,0.0,-0.69507692,-1.1153463,-1.3696678,-1.5201845
dhdl_modified_478_lambda_7.xvg,0.678,7,0.0,0.82512313,-5.3394928,93.097558,34.183074,15.5409,7.7338292,3.9179932,1.8668318,0.69507692,0.0,-0.42026939,-0.67459091,-0.82510758
dhdl_modified_478_lambda_8.xvg,0.678,8,0.0,0.40484601,-3.2403398,93.517827,34.603343,15.961169,8.1540984,4.3382624,2.287101,1.1153462,0.42026934,0.0,-0.25432147,-0.4048381
dhdl_modified_478_lambda_9.xvg,0.678,9,0.0,0.15052277,-1.9463301,93.772149,34.857665,16.215491,8.4084201,4.5925841,2.5414227,1.3696678,0.67459091,0.25432152,0.0,-0.15051668
dhdl_modified_478_lambda_10.xvg,0.678,10,0.0,5.7220459e-06,-1.1241693,93.922666,35.008181,16.366008,8.5589368,4.7431008,2.6919394,1.5201845,0.82510758,0.4048382,0.15051668,0.0
dhdl_modified_479_lambda_0.xvg,0.679,0,0.0,93.66217,-1075.7987,0.0,-57.624343,-75.983965,-83.700205,-87.479922,-89.514667,-90.678257,-91.369017,-91.786908,-92.039886,-92.189637
dhdl_modified_479_lambda_1.xvg,0.679,1,0.0,34.662334,-290.89969,57.624343,0.0,-18.359622,-26.075862,-29.855579,-31.890324,-33.053914,-33.744674,-34.162564,-34.415543,-34.565294
dhdl_modified_479_lambda_2.xvg,0.679,2,0.0,16.218449,-111.8611,75.983965,18.359622,0.0,-7.7162392,-11.495957,-13.530702,-14.694292,-15.385052,-15.802942,-16.05592,-16.205672
dhdl_modified_479_lambda_3.xvg,0.679,3,0.0,8.4918442,-51.891087,83.700205,26.075862,7.7162392,0.0,-3.7797178,-5.8144623,-6.9780527,-7.6688127,-8.0867029,-8.339681,-8.4894325
dhdl_modified_479_lambda_4.xvg,0.679,4,0.0,4.7102771,-26.966698,87.479922,29.855579,11.495957,3.7797178,0.0,-2.0347446,-3.198335,-3.8890949,-4.3069852,-4.5599633,-4.7097147
dhdl_modified_479_lambda_5.xvg,0.679,5,0.0,2.6751196,-15.071603,89.514667,31.890324,13.530702,5.8144623,2.0347446,0.0,-1.1635904,-1.8543503,-2.2722406,-2.5252187,-2.6749701
dhdl_modified_479_lambda_6.xvg,0.679,6,0.0,1.5114239,-8.8247318,90.678257,33.053914,14.694292,6.9780527,3.198335,1.1635904,0.0,-0.69075994,-1.1086502,-1.3616283,-1.5113797
dhdl_modified_479_lambda_7.xvg,0.679,7,0.0,0.82063586,-5.3080807,91.369017,33.744674,15.385052,7.6688127,3.8890949,1.8543503,0.69075994,0.0,-0.41789028,-0.67086835,-0.82061981
dhdl_modified_479_lambda_8.xvg,0.679,8,0.0,0.40273747,-3.2227516,91.786908,34.162564,15.802942,8.0867029,4.3069852,2.2722406,1.1086502,0.41789028,0.0,-0.25297807,-0.40272953
dhdl_modified_479_lambda_9.xvg,0.679,9,0.0,0.14975744,-1.9363227,92.039886,34.415543,16.05592,8.339681,4.5599633,2.5252187,1.3616283,0.67086835,0.25297807,0.0,-0.14975145
dhdl_modified_479_lambda_10.xvg,0.679,10,0.0,5.7220459e-06,-1.1184812,92.189637,34.565294,16.205672,8.4894325,4.7097147,2.6749701,1.5113797,0.82061981,0.40272953,0.14975145,0.0
dhdl_modified_480_lambda_0.xvg,0.68,0,0.0,91.906151,-1047.98,0.0,-56.363023,-74.443767,-82.069935,-85.813724,-87.832101,-88.987542,-89.673988,-90.0895,-90.341134,-90.49012
dhdl_modified_480_lambda_1.xvg,0.68,1,0.0,34.222076,-285.89191,56.363023,0.0,-18.080743,-25.706911,-29.450701,-31.469077,-32.624519,-33.310965,-33.726476,-33.978111,-34.127097
dhdl_modified_480_lambda_2.xvg,0.68,2,0.0,16.058969,-110.41859,74.443767,18.080743,0.0,-7.6261678,-11.369957,-13.388334,-14.543776,-15.230221,-15.645733,-15.897367,-16.046353
dhdl_modified_480_lambda_3.xvg,0.68,3,0.0,8.4225798,-51.355705,82.069935,25.706911,7.6261678,0.0,-3.7437893,-5.7621663,-6.9176078,-7.6040535,-8.0195651,-8.2711993,-8.4201853
dhdl_modified_480_lambda_4.xvg,0.68,4,0.0,4.6769557,-26.73436,85.813724,29.450701,11.369957,3.7437893,0.0,-2.0183769,-3.1738185,-3.8602642,-4.2757758,-4.52741,-4.676396
dhdl_modified_480_lambda_5.xvg,0.68,5,0.0,2.6581681,-14.959751,87.832101,31.469077,13.388334,5.7621663,2.0183769,0.0,-1.1554415,-1.8418872,-2.2573989,-2.5090331,-2.6580191
dhdl_modified_480_lambda_6.xvg,0.68,6,0.0,1.5026218,-8.7668943,88.987542,32.624519,14.543776,6.9176078,3.1738185,1.1554415,0.0,-0.68644569,-1.1019573,-1.3535915,-1.5025775
dhdl_modified_480_lambda_7.xvg,0.68,7,0.0,0.81614763,-5.27668,89.673988,33.310965,15.230221,7.6040535,3.8602642,1.8418872,0.68644569,0.0,-0.41551163,-0.66714584,-0.81613184
dhdl_modified_480_lambda_8.xvg,0.68,8,0.0,0.40062818,-3.2051592,90.0895,33.726476,15.645733,8.0195651,4.2757758,2.2573989,1.1019573,0.41551163,0.0,-0.25163421,-0.40062021
dhdl_modified_480_lambda_9.xvg,0.68,9,0.0,0.14899212,-1.9263105,90.341134,33.978111,15.897367,8.2711993,4.52741,2.5090331,1.3535915,0.66714584,0.25163421,0.0,-0.148986
dhdl_modified_480_lambda_10.xvg,0.68,10,0.0,5.7220459e-06,-1.1127925,90.49012,34.127097,16.046353,8.4201853,4.676396,2.6580191,1.5025775,0.81613184,0.40062021,0.148986,0.0
dhdl_modified_481_lambda_0.xvg,0.681,0,0.0,90.185379,-1020.9228,0.0,-55.130011,-72.935579,-80.472425,-84.180481,-86.182545,-87.32985,-88.011983,-88.425114,-88.675401,-88.823619
dhdl_modified_481_lambda_1.xvg,0.681,1,0.0,33.786568,-280.96347,55.130011,0.0,-17.805569,-25.342415,-29.05047,-31.052534,-32.199839,-32.881972,-33.295103,-33.545391,-33.693609
dhdl_modified_481_lambda_2.xvg,0.681,2,0.0,15.900498,-108.99048,72.935579,17.805569,0.0,-7.5368461,-11.244902,-13.246966,-14.39427,-15.076404,-15.489535,-15.739822,-15.88804
dhdl_modified_481_lambda_3.xvg,0.681,3,0.0,8.3535709,-50.823803,80.472425,25.342415,7.5368461,0.0,-3.7080555,-5.7101197,-6.8574243,-7.5395577,-7.9526887,-8.2029762,-8.3511941
dhdl_modified_481_lambda_4.xvg,0.681,4,0.0,4.6436963,-26.502975,84.180481,29.05047,11.244902,3.7080555,0.0,-2.0020642,-3.1493688,-3.8315022,-4.2446332,-4.4949207,-4.6431386
dhdl_modified_481_lambda_5.xvg,0.681,5,0.0,2.6412237,-14.848152,86.182545,31.052534,13.246966,5.7101197,2.0020642,0.0,-1.1473046,-1.829438,-2.242569,-2.4928565,-2.6410744
dhdl_modified_481_lambda_6.xvg,0.681,6,0.0,1.4938141,-8.7091122,87.32985,32.199839,14.39427,6.8574243,3.1493688,1.1473046,0.0,-0.68213339,-1.0952644,-1.3455519,-1.4937698
dhdl_modified_481_lambda_7.xvg,0.681,7,0.0,0.81165206,-5.2452674,88.011983,32.881972,15.076404,7.5395577,3.8315022,1.829438,0.68213339,0.0,-0.41313099,-0.6634185,-0.81163639
dhdl_modified_481_lambda_8.xvg,0.681,8,0.0,0.39851364,-3.1875396,88.425114,33.295103,15.489535,7.9526887,4.2446332,2.242569,1.0952644,0.41313099,0.0,-0.25028751,-0.39850539
dhdl_modified_481_lambda_9.xvg,0.681,9,0.0,0.1482237,-1.9162717,88.675401,33.545391,15.739822,8.2029762,4.4949207,2.4928565,1.3455519,0.6634185,0.25028751,0.0,-0.14821788
dhdl_modified_481_lambda_10.xvg,0.681,10,0.0,5.7220459e-06,-1.10708,88.823619,33.693609,15.88804,8.3511941,4.6431386,2.6410744,1.4937698,0.81163639,0.39850539,0.14821788,0.0
dhdl_modified_482_lambda_0.xvg,0.682,0,0.0,88.498978,-994.60284,0.0,-53.924581,-71.458606,-78.906882,-82.579397,-84.565202,-85.704384,-86.382208,-86.792957,-87.041896,-87.189344
dhdl_modified_482_lambda_1.xvg,0.682,1,0.0,33.35574,-276.11292,53.924581,0.0,-17.534025,-24.982301,-28.654816,-30.640621,-31.779803,-32.457627,-32.868376,-33.117315,-33.264763
dhdl_modified_482_lambda_2.xvg,0.682,2,0.0,15.743036,-107.57668,71.458606,17.534025,0.0,-7.4482769,-11.120791,-13.106596,-14.245779,-14.923603,-15.334352,-15.583291,-15.730739
dhdl_modified_482_lambda_3.xvg,0.682,3,0.0,8.2848206,-50.295349,78.906882,24.982301,7.4482769,0.0,-3.6725144,-5.6583193,-6.797502,-7.4753259,-7.8860749,-8.1350138,-8.282462
dhdl_modified_482_lambda_4.xvg,0.682,4,0.0,4.6105032,-26.272535,82.579397,28.654816,11.120791,3.6725144,0.0,-1.985805,-3.1249876,-3.8028115,-4.2135605,-4.4624995,-4.6099476
dhdl_modified_482_lambda_5.xvg,0.682,5,0.0,2.6242912,-14.736822,84.565202,30.640621,13.106596,5.6583193,1.985805,0.0,-1.1391826,-1.8170066,-2.2277556,-2.4766945,-2.6241426
dhdl_modified_482_lambda_6.xvg,0.682,6,0.0,1.4850048,-8.651391,85.704384,31.779803,14.245779,6.797502,3.1249876,1.1391826,0.0,-0.67782392,-1.0885729,-1.3375119,-1.48496
dhdl_modified_482_lambda_7.xvg,0.682,7,0.0,0.80715215,-5.2138548,86.382208,32.457627,14.923603,7.4753259,3.8028115,1.8170066,0.67782392,0.0,-0.41074902,-0.65968796,-0.80713609
dhdl_modified_482_lambda_8.xvg,0.682,8,0.0,0.39639482,-3.1699033,86.792957,32.868376,15.334352,7.8860749,4.2135605,2.2277556,1.0885729,0.41074902,0.0,-0.24893894,-0.39638707
dhdl_modified_482_lambda_9.xvg,0.682,9,0.0,0.14745408,-1.9062147,87.041896,33.117315,15.583291,8.1350138,4.4624995,2.4766945,1.3375119,0.65968796,0.24893894,0.0,-0.14744813
dhdl_modified_482_lambda_10.xvg,0.682,10,0.0,5.7220459e-06,-1.1013508,87.189344,33.264763,15.730739,8.282462,4.6099476,2.6241426,1.48496,0.80713609,0.39638707,0.14744813,0.0
dhdl_modified_483_lambda_0.xvg,0.683,0,0.0,86.846176,-968.9989,0.0,-52.74608,-70.012153,-77.372615,-81.009776,-82.979379,-84.110456,-84.783973,-85.192341,-85.439931,-85.586609
dhdl_modified_483_lambda_1.xvg,0.683,1,0.0,32.92955,-271.33908,52.74608,0.0,-17.266073,-24.626535,-28.263696,-30.233299,-31.364376,-32.037893,-32.446261,-32.693851,-32.840529
dhdl_modified_483_lambda_2.xvg,0.683,2,0.0,15.586596,-106.17706,70.012153,17.266073,0.0,-7.3604618,-10.997624,-12.967226,-14.098303,-14.77182,-15.180188,-15.427778,-15.574456
dhdl_modified_483_lambda_3.xvg,0.683,3,0.0,8.2163353,-49.770321,77.372615,24.626535,7.3604618,0.0,-3.6371618,-5.6067645,-6.7378411,-7.4113587,-7.8197261,-8.0673162,-8.2139943
dhdl_modified_483_lambda_4.xvg,0.683,4,0.0,4.5773854,-26.043076,81.009776,28.263696,10.997624,3.6371618,0.0,-1.9696027,-3.1006793,-3.7741969,-4.1825643,-4.4301544,-4.5768324
dhdl_modified_483_lambda_5.xvg,0.683,5,0.0,2.6073785,-14.625771,82.979379,30.233299,12.967226,5.6067645,1.9696027,0.0,-1.1310766,-1.8045942,-2.2129616,-2.4605517,-2.6072297
dhdl_modified_483_lambda_6.xvg,0.683,6,0.0,1.4761975,-8.5937443,84.110456,31.364376,14.098303,6.7378411,3.1006793,1.1310766,0.0,-0.67351756,-1.081885,-1.3294751,-1.4761531
dhdl_modified_483_lambda_7.xvg,0.683,7,0.0,0.80265129,-5.1824551,84.783973,32.037893,14.77182,7.4113587,3.7741969,1.8045942,0.67351756,0.0,-0.40836741,-0.65595751,-0.80263556
dhdl_modified_483_lambda_8.xvg,0.683,8,0.0,0.39427626,-3.1522655,85.192341,32.446261,15.180188,7.8197261,4.1825643,2.2129616,1.081885,0.40836741,0.0,-0.2475901,-0.39426815
dhdl_modified_483_lambda_9.xvg,0.683,9,0.0,0.14668399,-1.8961535,85.439931,32.693851,15.427778,8.0673162,4.4301544,2.4605517,1.3294751,0.65595751,0.2475901,0.0,-0.14667805
dhdl_modified_483_lambda_10.xvg,0.683,10,0.0,5.7220459e-06,-1.0956202,85.586609,32.840529,15.574456,8.2139943,4.5768324,2.6072297,1.4761531,0.80263556,0.39426815,0.14667805,0.0
dhdl_modified_484_lambda_0.xvg,0.684,0,0.0,85.226212,-944.08929,0.0,-51.593873,-68.595566,-75.86895,-79.470957,-81.424412,-82.547397,-83.216611,-83.622596,-83.868835,-84.014742
dhdl_modified_484_lambda_1.xvg,0.684,1,0.0,32.507977,-266.64099,51.593873,0.0,-17.001693,-24.275077,-27.877084,-29.830539,-30.953524,-31.622738,-32.028723,-32.274962,-32.420869
dhdl_modified_484_lambda_2.xvg,0.684,2,0.0,15.43116,-104.79151,68.595566,17.001693,0.0,-7.2733841,-10.875391,-12.828846,-13.951831,-14.621045,-15.02703,-15.27327,-15.419176
dhdl_modified_484_lambda_3.xvg,0.684,3,0.0,8.1481142,-49.248756,75.86895,24.275077,7.2733841,0.0,-3.6020069,-5.5554619,-6.6784467,-7.3476607,-7.7536459,-7.9998856,-8.145792
dhdl_modified_484_lambda_4.xvg,0.684,4,0.0,4.5443358,-25.814558,79.470957,27.877084,10.875391,3.6020069,0.0,-1.953455,-3.0764398,-3.7456538,-4.151639,-4.3978786,-4.5437851
dhdl_modified_484_lambda_5.xvg,0.684,5,0.0,2.5904791,-14.51499,81.424412,29.830539,12.828846,5.5554619,1.953455,0.0,-1.1229848,-1.7921988,-2.198184,-2.4444236,-2.5903301
dhdl_modified_484_lambda_6.xvg,0.684,6,0.0,1.4673898,-8.5361643,82.547397,30.953524,13.951831,6.6784467,3.0764398,1.1229848,0.0,-0.66921401,-1.0751992,-1.3214388,-1.4673453
dhdl_modified_484_lambda_7.xvg,0.684,7,0.0,0.79814732,-5.1510601,83.216611,31.622738,14.621045,7.3476607,3.7456538,1.7921988,0.66921401,0.0,-0.40598516,-0.65222482,-0.79813131
dhdl_modified_484_lambda_8.xvg,0.684,8,0.0,0.3921541,-3.1346126,83.622596,32.028723,15.02703,7.7536459,4.151639,2.198184,1.0751992,0.40598516,0.0,-0.24623966,-0.39214615
dhdl_modified_484_lambda_9.xvg,0.684,9,0.0,0.14591271,-1.886076,83.868835,32.274962,15.27327,7.9998856,4.3978786,2.4444236,1.3214388,0.65222482,0.24623966,0.0,-0.14590649
dhdl_modified_484_lambda_10.xvg,0.684,10,0.0,5.7220459e-06,-1.0898767,84.014742,32.420869,15.419176,8.145792,4.5437851,2.5903301,1.4673453,0.79813131,0.39214615,0.14590649,0.0
dhdl_modified_485_lambda_0.xvg,0.685,0,0.0,83.638474,-919.85663,0.0,-50.467441,-67.208291,-74.39535,-77.9624,-79.899763,-81.014673,-81.679587,-82.083189,-82.328077,-82.47321
dhdl_modified_485_lambda_1.xvg,0.685,1,0.0,32.090996,-262.01785,50.467441,0.0,-16.74085,-23.927908,-27.494959,-29.432322,-30.547232,-31.212146,-31.615748,-31.860636,-32.005769
dhdl_modified_485_lambda_2.xvg,0.685,2,0.0,15.276746,-103.42017,67.208291,16.74085,0.0,-7.1870581,-10.754109,-12.691472,-13.806382,-14.471296,-14.874898,-15.119786,-15.264919
dhdl_modified_485_lambda_3.xvg,0.685,3,0.0,8.0801649,-48.730705,74.39535,23.927908,7.1870581,0.0,-3.5670507,-5.5044135,-6.6193235,-7.2842374,-7.6878397,-7.9327274,-8.0778608
dhdl_modified_485_lambda_4.xvg,0.685,4,0.0,4.5113583,-25.587036,77.9624,27.494959,10.754109,3.5670507,0.0,-1.9373629,-3.0522729,-3.7171867,-4.1207891,-4.3656767,-4.5108101
dhdl_modified_485_lambda_5.xvg,0.685,5,0.0,2.5735953,-14.4045,79.899763,29.432322,12.691472,5.5044135,1.9373629,0.0,-1.11491,-1.7798238,-2.1834262,-2.4283139,-2.5734472
dhdl_modified_485_lambda_6.xvg,0.685,6,0.0,1.4585817,-8.4786558,81.014673,30.547232,13.806382,6.6193235,3.0522729,1.11491,0.0,-0.66491384,-1.0685162,-1.3134039,-1.4585372
dhdl_modified_485_lambda_7.xvg,0.685,7,0.0,0.79363936,-5.1196699,81.679587,31.212146,14.471296,7.2842374,3.7171867,1.7798238,0.66491384,0.0,-0.40360236,-0.64849001,-0.79362338
dhdl_modified_485_lambda_8.xvg,0.685,8,0.0,0.39002931,-3.1169472,82.083189,31.615748,14.874898,7.6878397,4.1207891,2.1834262,1.0685162,0.40360236,0.0,-0.24488766,-0.39002103
dhdl_modified_485_lambda_9.xvg,0.685,9,0.0,0.14513928,-1.8759818,82.328077,31.860636,15.119786,7.9327274,4.3656767,2.4283139,1.3134039,0.64849001,0.24488766,0.0,-0.14513337
dhdl_modified_485_lambda_10.xvg,0.685,10,0.0,5.7220459e-06,-1.0841193,82.47321,32.005769,15.264919,8.0778608,4.5108101,2.5734472,1.4585372,0.79362338,0.39002103,0.14513337,0.0
