XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_329_lambda_4.xvg,0.529,4,0.0,9.5039759,-64.479034,1981.0467,150.91803,37.616313,10.10278,0.0,-4.5507026,-6.8593063,-8.119782,-8.8392193,-9.2589076,-9.5036783
dhdl_modified_329_lambda_5.xvg,0.529,5,0.0,4.9530334,-31.332329,1985.5974,155.46873,42.167016,14.653483,4.5507026,0.0,-2.3086038,-3.5690794,-4.2885168,-4.7082051,-4.9529757
dhdl_modified_329_lambda_6.xvg,0.529,6,0.0,2.6443846,-16.646614,1987.906,157.77734,44.475619,16.962087,6.8593063,2.3086038,0.0,-1.2604756,-1.979913,-2.3996013,-2.644372
dhdl_modified_329_lambda_7.xvg,0.529,7,0.0,1.3838992,-9.3499241,1989.1665,159.03781,45.736095,18.222562,8.119782,3.5690794,1.2604756,0.0,-0.71943736,-1.1391257,-1.3838964
dhdl_modified_329_lambda_8.xvg,0.529,8,0.0,0.66445953,-5.4193854,1989.886,159.75725,46.455532,18.942,8.8392193,4.2885168,1.979913,0.71943736,0.0,-0.41968831,-0.66445899
dhdl_modified_329_lambda_9.xvg,0.529,9,0.0,0.24477074,-3.1734231,1990.3056,160.17694,46.875221,19.361688,9.2589076,4.7082051,2.3996013,1.1391257,0.41968831,0.0,-0.24477068
dhdl_modified_329_lambda_10.xvg,0.529,10,0.0,0.0,-1.8326087,1990.5504,160.42171,47.119991,19.606459,9.5036783,4.9529757,2.644372,1.3838964,0.66445899,0.24477068,0.0
dhdl_modified_330_lambda_0.xvg,0.53,0,0.0,2934.2766,-89727.219,0.0,-1786.2655,-1898.6165,-1925.986,-1936.0502,-1940.5872,-1942.8901,-1944.1479,-1944.866,-1945.285,-1945.5294
dhdl_modified_330_lambda_1.xvg,0.53,1,0.0,159.93335,-2461.0525,1786.2655,0.0,-112.35101,-139.72052,-149.78472,-154.32173,-156.6246,-157.88241,-158.60051,-159.01951,-159.26392
dhdl_modified_330_lambda_2.xvg,0.53,2,0.0,46.934418,-468.03369,1898.6165,112.35101,0.0,-27.369516,-37.433712,-41.970724,-44.273593,-45.5314,-46.249508,-46.668505,-46.91291
dhdl_modified_330_lambda_3.xvg,0.53,3,0.0,19.545393,-152.71756,1925.986,139.72052,27.369516,0.0,-10.064196,-14.601207,-16.904077,-18.161884,-18.879992,-19.298989,-19.543394
dhdl_modified_330_lambda_4.xvg,0.53,4,0.0,9.4794998,-64.266159,1936.0502,149.78472,37.433712,10.064196,0.0,-4.5370116,-6.8398809,-8.097688,-8.815796,-9.2347934,-9.4791985
dhdl_modified_330_lambda_5.xvg,0.53,5,0.0,4.9422455,-31.248196,1940.5872,154.32173,41.970724,14.601207,4.5370116,0.0,-2.3028693,-3.5606763,-4.2787843,-4.6977817,-4.9421868
dhdl_modified_330_lambda_6.xvg,0.53,6,0.0,2.6393304,-16.608948,1942.8901,156.6246,44.273593,16.904077,6.8398809,2.3028693,0.0,-1.257807,-1.975915,-2.3949124,-2.6393175
dhdl_modified_330_lambda_7.xvg,0.53,7,0.0,1.3815134,-9.3316259,1944.1479,157.88241,45.5314,18.161884,8.097688,3.5606763,1.257807,0.0,-0.718108,-1.1371054,-1.3815105
dhdl_modified_330_lambda_8.xvg,0.53,8,0.0,0.66340303,-5.4100161,1944.866,158.60051,46.249508,18.879992,8.815796,4.2787843,1.975915,0.718108,0.0,-0.41899741,-0.6634025
dhdl_modified_330_lambda_9.xvg,0.53,9,0.0,0.24440517,-3.1684864,1945.285,159.01951,46.668505,19.298989,9.2347934,4.6977817,2.3949124,1.1371054,0.41899741,0.0,-0.24440509
dhdl_modified_330_lambda_10.xvg,0.53,10,0.0,0.0,-1.8299938,1945.5294,159.26392,46.91291,19.543394,9.4791985,4.9421868,2.6393175,1.3815105,0.6634025,0.24440509,0.0
dhdl_modified_331_lambda_0.xvg,0.531,0,0.0,2842.9004,-86749.172,0.0,-1743.4936,-1854.8959,-1882.1211,-1892.1465,-1896.6697,-1898.9668,-1900.222,-1900.9387,-1901.357,-1901.6011
dhdl_modified_331_lambda_1.xvg,0.531,1,0.0,158.77525,-2435.5559,1743.4936,0.0,-111.40231,-138.62749,-148.65292,-153.17617,-155.47327,-156.72839,-157.44516,-157.86346,-158.1075
dhdl_modified_331_lambda_2.xvg,0.531,2,0.0,46.72683,-465.17606,1854.8959,111.40231,0.0,-27.225182,-37.250619,-41.773863,-44.070964,-45.326085,-46.042854,-46.461156,-46.705193
dhdl_modified_331_lambda_3.xvg,0.531,3,0.0,19.482029,-152.05867,1882.1211,138.62749,27.225182,0.0,-10.025437,-14.548682,-16.845783,-18.100904,-18.817673,-19.235974,-19.480011
dhdl_modified_331_lambda_4.xvg,0.531,4,0.0,9.4548788,-64.052223,1892.1465,148.65292,37.250619,10.025437,0.0,-4.5232444,-6.8203452,-8.0754665,-8.7922356,-9.210537,-9.4545736
dhdl_modified_331_lambda_5.xvg,0.531,5,0.0,4.9313884,-31.163582,1896.6697,153.17617,41.773863,14.548682,4.5232444,0.0,-2.2971008,-3.5522221,-4.2689912,-4.6872926,-4.9313293
dhdl_modified_331_lambda_6.xvg,0.531,6,0.0,2.6342416,-16.571041,1898.9668,155.47327,44.070964,16.845783,6.8203452,2.2971008,0.0,-1.2551214,-1.9718904,-2.3901918,-2.6342285
dhdl_modified_331_lambda_7.xvg,0.531,7,0.0,1.37911,-9.3132,1900.222,156.72839,45.326085,18.100904,8.0754665,3.5522221,1.2551214,0.0,-0.71676904,-1.1350705,-1.3791071
dhdl_modified_331_lambda_8.xvg,0.531,8,0.0,0.66233867,-5.4005775,1900.9387,157.44516,46.042854,18.817673,8.7922356,4.2689912,1.9718904,0.71676904,0.0,-0.41830142,-0.66233808
dhdl_modified_331_lambda_9.xvg,0.531,9,0.0,0.24403673,-3.163512,1901.357,157.86346,46.461156,19.235974,9.210537,4.6872926,2.3901918,1.1350705,0.41830142,0.0,-0.24403666
dhdl_modified_331_lambda_10.xvg,0.531,10,0.0,0.0,-1.8273585,1901.6011,158.1075,46.705193,19.480011,9.4545736,4.9313293,2.6342285,1.3791071,0.66233808,0.24403666,0.0
dhdl_modified_332_lambda_0.xvg,0.532,0,0.0,2754.9521,-83875.555,0.0,-1701.7886,-1812.2443,-1839.3249,-1849.3114,-1853.8208,-1856.1121,-1857.3645,-1858.0799,-1858.4975,-1858.7412
dhdl_modified_332_lambda_1.xvg,0.532,1,0.0,157.61864,-2410.1777,1701.7886,0.0,-110.45578,-137.53632,-147.52285,-152.03225,-154.32355,-155.57597,-156.29139,-156.70899,-156.95265
dhdl_modified_332_lambda_2.xvg,0.532,2,0.0,46.518639,-462.31552,1812.2443,110.45578,0.0,-27.080538,-37.067068,-41.57647,-43.867767,-45.120185,-45.835606,-46.253207,-46.496872
dhdl_modified_332_lambda_3.xvg,0.532,3,0.0,19.418371,-151.39751,1839.3249,137.53632,27.080538,0.0,-9.9865303,-14.495933,-16.787229,-18.039648,-18.755068,-19.172669,-19.416334
dhdl_modified_332_lambda_4.xvg,0.532,4,0.0,9.4301119,-63.837204,1849.3114,147.52285,37.067068,9.9865303,0.0,-4.5094023,-6.8006988,-8.0531173,-8.7685378,-9.1861384,-9.4298038
dhdl_modified_332_lambda_5.xvg,0.532,5,0.0,4.9204617,-31.078476,1853.8208,152.03225,41.57647,14.495933,4.5094023,0.0,-2.2912965,-3.543715,-4.2591355,-4.6767361,-4.9204016
dhdl_modified_332_lambda_6.xvg,0.532,6,0.0,2.6291182,-16.532898,1856.1121,154.32355,43.867767,16.787229,6.8006988,2.2912965,0.0,-1.2524185,-1.967839,-2.3854396,-2.6291051
dhdl_modified_332_lambda_7.xvg,0.532,7,0.0,1.3766896,-9.2946472,1857.3645,155.57597,45.120185,18.039648,8.0531173,3.543715,1.2524185,0.0,-0.71542048,-1.1330211,-1.3766866
dhdl_modified_332_lambda_8.xvg,0.532,8,0.0,0.66126668,-5.3910742,1858.0799,156.29139,45.835606,18.755068,8.7685378,4.2591355,1.967839,0.71542048,0.0,-0.41760065,-0.66126609
dhdl_modified_332_lambda_9.xvg,0.532,9,0.0,0.24366552,-3.1585007,1858.4975,156.70899,46.253207,19.172669,9.1861384,4.6767361,2.3854396,1.1330211,0.41760065,0.0,-0.24366544
dhdl_modified_332_lambda_10.xvg,0.532,10,0.0,0.0,-1.8247032,1858.7412,156.95265,46.496872,19.416334,9.4298038,4.9204016,2.6291051,1.3766866,0.66126609,0.24366544,0.0
dhdl_modified_333_lambda_0.xvg,0.533,0,0.0,2670.2776,-81102.328,0.0,-1661.12,-1770.6314,-1797.567,-1807.5144,-1812.0099,-1814.2954,-1815.5451,-1816.2591,-1816.676,-1816.9193
dhdl_modified_333_lambda_1.xvg,0.533,1,0.0,156.46346,-2384.9175,1661.12,0.0,-109.51142,-136.447,-146.39445,-150.88994,-153.1754,-154.4251,-155.13916,-155.55606,-155.79935
dhdl_modified_333_lambda_2.xvg,0.533,2,0.0,46.309822,-459.45172,1770.6314,109.51142,0.0,-26.935579,-36.883037,-41.378526,-43.663984,-44.913681,-45.627744,-46.044638,-46.28793
dhdl_modified_333_lambda_3.xvg,0.533,3,0.0,19.354406,-150.73401,1797.567,136.447,26.935579,0.0,-9.9474573,-14.442946,-16.728404,-17.978101,-18.692164,-19.109059,-19.35235
dhdl_modified_333_lambda_4.xvg,0.533,4,0.0,9.4052048,-63.621151,1807.5144,146.39445,36.883037,9.9474573,0.0,-4.4954891,-6.780947,-8.0306439,-8.7447069,-9.1616014,-9.4048929
dhdl_modified_333_lambda_5.xvg,0.533,5,0.0,4.9094648,-30.99288,1812.0099,150.88994,41.378526,14.442946,4.4954891,0.0,-2.2854578,-3.5351548,-4.2492178,-4.6661123,-4.9094038
dhdl_modified_333_lambda_6.xvg,0.533,6,0.0,2.6239593,-16.494507,1814.2954,153.1754,43.663984,16.728404,6.780947,2.2854578,0.0,-1.249697,-1.96376,-2.3806544,-2.623946
dhdl_modified_333_lambda_7.xvg,0.533,7,0.0,1.374252,-9.2759724,1815.5451,154.4251,44.913681,17.978101,8.0306439,3.5351548,1.249697,0.0,-0.71406299,-1.1309575,-1.374249
dhdl_modified_333_lambda_8.xvg,0.533,8,0.0,0.66018659,-5.3815022,1816.2591,155.13916,45.627744,18.692164,8.7447069,4.2492178,1.96376,0.71406299,0.0,-0.41689447,-0.66018599
dhdl_modified_333_lambda_9.xvg,0.533,9,0.0,0.2432916,-3.1534534,1816.676,155.55606,46.044638,19.109059,9.1616014,4.6661123,2.3806544,1.1309575,0.41689447,0.0,-0.24329153
dhdl_modified_333_lambda_10.xvg,0.533,10,0.0,0.0,-1.822027,1816.9193,155.79935,46.28793,19.35235,9.4048929,4.9094038,2.623946,1.374249,0.66018599,0.24329153,0.0
dhdl_modified_334_lambda_0.xvg,0.534,0,0.0,2588.7354,-78425.82,0.0,-1621.461,-1730.0304,-1756.8207,-1766.7289,-1771.2104,-1773.49,-1774.737,-1775.4497,-1775.8659,-1776.1088
dhdl_modified_334_lambda_1.xvg,0.534,1,0.0,155.30986,-2359.7783,1621.461,0.0,-108.56936,-135.35967,-145.26789,-149.7494,-152.02898,-153.27594,-153.98864,-154.40482,-154.64774
dhdl_modified_334_lambda_2.xvg,0.534,2,0.0,46.100395,-456.58505,1730.0304,108.56936,0.0,-26.79031,-36.698536,-41.18004,-43.459625,-44.706583,-45.419279,-45.835462,-46.078377
dhdl_modified_334_lambda_3.xvg,0.534,3,0.0,19.290142,-150.06822,1756.8207,135.35967,26.79031,0.0,-9.908226,-14.38973,-16.669315,-17.916273,-18.628969,-19.045152,-19.288067
dhdl_modified_334_lambda_4.xvg,0.534,4,0.0,9.3801565,-63.404083,1766.7289,145.26789,36.698536,9.908226,0.0,-4.4815044,-6.7610893,-8.008047,-8.7207431,-9.1369262,-9.3798409
dhdl_modified_334_lambda_5.xvg,0.534,5,0.0,4.8983979,-30.906803,1771.2104,149.7494,41.18004,14.38973,4.4815044,0.0,-2.2795849,-3.5265425,-4.2392387,-4.6554218,-4.8983364
dhdl_modified_334_lambda_6.xvg,0.534,6,0.0,2.6187651,-16.455872,1773.49,152.02898,43.459625,16.669315,6.7610893,2.2795849,0.0,-1.2469577,-1.9596538,-2.3758369,-2.6187515
dhdl_modified_334_lambda_7.xvg,0.534,7,0.0,1.3717968,-9.2571688,1774.737,153.27594,44.706583,17.916273,8.008047,3.5265425,1.2469577,0.0,-0.71269614,-1.1288792,-1.3717939
dhdl_modified_334_lambda_8.xvg,0.534,8,0.0,0.65909833,-5.3718596,1775.4497,153.98864,45.419279,18.628969,8.7207431,4.2392387,1.9596538,0.71269614,0.0,-0.41618311,-0.65909773
dhdl_modified_334_lambda_9.xvg,0.534,9,0.0,0.24291469,-3.1483665,1775.8659,154.40482,45.835462,19.045152,9.1369262,4.6554218,2.3758369,1.1288792,0.41618311,0.0,-0.24291462
dhdl_modified_334_lambda_10.xvg,0.534,10,0.0,0.0,-1.8193305,1776.1088,154.64774,46.078377,19.288067,9.3798409,4.8983364,2.6187515,1.3717939,0.65909773,0.24291462,0.0
dhdl_modified_335_lambda_0.xvg,0.535,0,0.0,2510.1914,-75842.5,0.0,-1582.7856,-1690.4152,-1717.06,-1726.9288,-1731.3962,-1733.6699,-1734.9141,-1735.6254,-1736.0409,-1736.2834
dhdl_modified_335_lambda_1.xvg,0.535,1,0.0,154.15793,-2334.7617,1582.7856,0.0,-107.62964,-134.2744,-144.14323,-148.61068,-150.88436,-152.12856,-152.83988,-153.25534,-153.49788
dhdl_modified_335_lambda_2.xvg,0.535,2,0.0,45.890377,-453.71576,1690.4152,107.62964,0.0,-26.64476,-36.513591,-40.981039,-43.254714,-44.498915,-45.210235,-45.625702,-45.868237
dhdl_modified_335_lambda_3.xvg,0.535,3,0.0,19.225573,-149.40013,1717.06,134.2744,26.64476,0.0,-9.8688307,-14.336278,-16.609954,-17.854155,-18.565475,-18.980942,-19.223476
dhdl_modified_335_lambda_4.xvg,0.535,4,0.0,9.3549652,-63.185959,1726.9288,144.14323,36.513591,9.8688307,0.0,-4.4674478,-6.7411232,-7.9853245,-8.6966439,-9.1121109,-9.3546457
dhdl_modified_335_lambda_5.xvg,0.535,5,0.0,4.8872604,-30.820232,1731.3962,148.61068,40.981039,14.336278,4.4674478,0.0,-2.2736754,-3.5178767,-4.2291962,-4.6446631,-4.887198
dhdl_modified_335_lambda_6.xvg,0.535,6,0.0,2.6135364,-16.417004,1733.6699,150.88436,43.254714,16.609954,6.7411232,2.2736754,0.0,-1.2442013,-1.9555207,-2.3709877,-2.6135225
dhdl_modified_335_lambda_7.xvg,0.535,7,0.0,1.3693243,-9.2382393,1734.9141,152.12856,44.498915,17.854155,7.9853245,3.5178767,1.2442013,0.0,-0.71131945,-1.1267864,-1.3693212
dhdl_modified_335_lambda_8.xvg,0.535,8,0.0,0.65800238,-5.3621511,1735.6254,152.83988,45.210235,18.565475,8.6966439,4.2291962,1.9555207,0.71131945,0.0,-0.41546692,-0.65800178
dhdl_modified_335_lambda_9.xvg,0.535,9,0.0,0.24253494,-3.1432414,1736.0409,153.25534,45.625702,18.980942,9.1121109,4.6446631,2.3709877,1.1267864,0.41546692,0.0,-0.24253486
dhdl_modified_335_lambda_10.xvg,0.535,10,0.0,0.0,-1.8166122,1736.2834,153.49788,45.868237,19.223476,9.3546457,4.887198,2.6135225,1.3693212,0.65800178,0.24253486,0.0
dhdl_modified_336_lambda_0.xvg,0.536,0,0.0,2434.5105,-73348.75,0.0,-1545.0648,-1651.7571,-1678.256,-1688.0852,-1692.5386,-1694.8063,-1696.0477,-1696.7577,-1697.1724,-1697.4146
dhdl_modified_336_lambda_1.xvg,0.536,1,0.0,153.00764,-2309.8674,1545.0648,0.0,-106.69228,-133.19118,-143.02047,-147.47379,-149.74152,-150.98295,-151.69288,-152.10762,-152.34978
dhdl_modified_336_lambda_2.xvg,0.536,2,0.0,45.67976,-450.84381,1651.7571,106.69228,0.0,-26.498905,-36.328194,-40.781507,-43.049239,-44.290666,-45.0006,-45.415345,-45.657497
dhdl_modified_336_lambda_3.xvg,0.536,3,0.0,19.160707,-148.72983,1678.256,133.19118,26.498905,0.0,-9.8292885,-14.282602,-16.550334,-17.791761,-18.501695,-18.91644,-19.158592
dhdl_modified_336_lambda_4.xvg,0.536,4,0.0,9.329627,-62.966774,1688.0852,143.02047,36.328194,9.8292885,0.0,-4.4533138,-6.7210457,-7.9624722,-8.6724061,-9.0871515,-9.3293037
dhdl_modified_336_lambda_5.xvg,0.536,5,0.0,4.8760533,-30.733173,1692.5386,147.47379,40.781507,14.282602,4.4533138,0.0,-2.2677319,-3.5091584,-4.2190922,-4.6338376,-4.8759899
dhdl_modified_336_lambda_6.xvg,0.536,6,0.0,2.6082721,-16.377888,1694.8063,149.74152,43.049239,16.550334,6.7210457,2.2677319,0.0,-1.2414265,-1.9513603,-2.3661057,-2.608258
dhdl_modified_336_lambda_7.xvg,0.536,7,0.0,1.3668346,-9.2191849,1696.0477,150.98295,44.290666,17.791761,7.9624722,3.5091584,1.2414265,0.0,-0.70993388,-1.1246793,-1.3668315
dhdl_modified_336_lambda_8.xvg,0.536,8,0.0,0.65689826,-5.3523726,1696.7577,151.69288,45.0006,18.501695,8.6724061,4.2190922,1.9513603,0.70993388,0.0,-0.41474538,-0.65689766
dhdl_modified_336_lambda_9.xvg,0.536,9,0.0,0.24215236,-3.1380794,1697.1724,152.10762,45.415345,18.91644,9.0871515,4.6338376,2.3661057,1.1246793,0.41474538,0.0,-0.24215229
dhdl_modified_336_lambda_10.xvg,0.536,10,0.0,0.0,-1.8138738,1697.4146,152.34978,45.657497,19.158592,9.3293037,4.8759899,2.608258,1.3668315,0.65689766,0.24215229,0.0
dhdl_modified_337_lambda_0.xvg,0.537,0,0.0,2361.5806,-70941.617,0.0,-1508.2788,-1614.0363,-1640.3891,-1650.1787,-1654.6178,-1656.8796,-1658.1182,-1658.8268,-1659.2408,-1659.4825
dhdl_modified_337_lambda_1.xvg,0.537,1,0.0,151.85936,-2285.1018,1508.2788,0.0,-105.75756,-132.11036,-141.89994,-146.33905,-148.60081,-149.83944,-150.54798,-150.962,-151.20377
dhdl_modified_337_lambda_2.xvg,0.537,2,0.0,45.468586,-447.96967,1614.0363,105.75756,0.0,-26.352795,-36.142382,-40.581493,-42.843247,-44.081881,-44.79042,-45.204438,-45.446205
dhdl_modified_337_lambda_3.xvg,0.537,3,0.0,19.095545,-148.05734,1640.3891,132.11036,26.352795,0.0,-9.789587,-14.228698,-16.490452,-17.729087,-18.437625,-18.851644,-19.09341
dhdl_modified_337_lambda_4.xvg,0.537,4,0.0,9.3041496,-62.74659,1650.1787,141.89994,36.142382,9.789587,0.0,-4.4391112,-6.700865,-7.9394996,-8.648038,-9.0620565,-9.3038235
dhdl_modified_337_lambda_5.xvg,0.537,5,0.0,4.8647761,-30.645638,1654.6178,146.33905,40.581493,14.228698,4.4391112,0.0,-2.2617538,-3.5003884,-4.2089268,-4.6229453,-4.8647122
dhdl_modified_337_lambda_6.xvg,0.537,6,0.0,2.6029725,-16.338528,1656.8796,148.60081,42.843247,16.490452,6.700865,2.2617538,0.0,-1.2386346,-1.947173,-2.3611915,-2.6029584
dhdl_modified_337_lambda_7.xvg,0.537,7,0.0,1.3643271,-9.2000008,1658.1182,149.83944,44.081881,17.729087,7.9394996,3.5003884,1.2386346,0.0,-0.70853841,-1.1225569,-1.3643239
dhdl_modified_337_lambda_8.xvg,0.537,8,0.0,0.65578604,-5.3425245,1658.8268,150.54798,44.79042,18.437625,8.648038,4.2089268,1.947173,0.70853841,0.0,-0.41401848,-0.65578544
dhdl_modified_337_lambda_9.xvg,0.537,9,0.0,0.24176703,-3.1328807,1659.2408,150.962,45.204438,18.851644,9.0620565,4.6229453,2.3611915,1.1225569,0.41401848,0.0,-0.24176696
dhdl_modified_337_lambda_10.xvg,0.537,10,0.0,0.0,-1.8111136,1659.4825,151.20377,45.446205,19.09341,9.3038235,4.8647122,2.6029584,1.3643239,0.65578544,0.24176696,0.0
dhdl_modified_338_lambda_0.xvg,0.538,0,0.0,2291.2842,-68617.898,0.0,-1472.4028,-1577.2282,-1603.4346,-1613.1843,-1617.6092,-1619.8649,-1621.1007,-1621.8079,-1622.2211,-1622.4625
dhdl_modified_338_lambda_1.xvg,0.538,1,0.0,150.71294,-2260.4631,1472.4028,0.0,-104.82534,-131.03177,-140.78151,-145.20634,-147.46208,-148.69791,-149.40504,-149.81833,-150.05971
dhdl_modified_338_lambda_2.xvg,0.538,2,0.0,45.256863,-445.09387,1577.2282,104.82534,0.0,-26.206427,-35.956165,-40.381003,-42.636744,-43.872568,-44.579702,-44.992989,-45.234367
dhdl_modified_338_lambda_3.xvg,0.538,3,0.0,19.030094,-147.38268,1603.4346,131.03177,26.206427,0.0,-9.7497387,-14.174576,-16.430317,-17.666142,-18.373275,-18.786562,-19.027941
dhdl_modified_338_lambda_4.xvg,0.538,4,0.0,9.278532,-62.525394,1613.1843,140.78151,35.956165,9.7497387,0.0,-4.4248376,-6.6805785,-7.9164032,-8.6235366,-9.0368234,-9.2782021
dhdl_modified_338_lambda_5.xvg,0.538,5,0.0,4.8534293,-30.557621,1617.6092,145.20634,40.381003,14.174576,4.4248376,0.0,-2.2557409,-3.4915656,-4.1986991,-4.6119858,-4.8533645
dhdl_modified_338_lambda_6.xvg,0.538,6,0.0,2.5976379,-16.298929,1619.8649,147.46208,42.636744,16.430317,6.6805785,2.2557409,0.0,-1.2358247,-1.9429582,-2.3562449,-2.5976236
dhdl_modified_338_lambda_7.xvg,0.538,7,0.0,1.3618021,-9.1806908,1621.1007,148.69791,43.872568,17.666142,7.9164032,3.4915656,1.2358247,0.0,-0.70713347,-1.1204202,-1.3617989
dhdl_modified_338_lambda_8.xvg,0.538,8,0.0,0.65466607,-5.3326101,1621.8079,149.40504,44.579702,18.373275,8.6235366,4.1986991,1.9429582,0.70713347,0.0,-0.41328672,-0.65466541
dhdl_modified_338_lambda_9.xvg,0.538,9,0.0,0.24137877,-3.1276431,1622.2211,149.81833,44.992989,18.786562,9.0368234,4.6119858,2.3562449,1.1204202,0.41328672,0.0,-0.24137869
dhdl_modified_338_lambda_10.xvg,0.538,10,0.0,0.0,-1.8083334,1622.4625,150.05971,45.234367,19.027941,9.2782021,4.8533645,2.5976236,1.3617989,0.65466541,0.24137869,0.0
dhdl_modified_339_lambda_0.xvg,0.539,0,0.0,2223.5054,-66374.406,0.0,-1437.4108,-1541.3066,-1567.3664,-1577.0762,-1581.4867,-1583.7364,-1584.9694,-1585.6751,-1586.0876,-1586.3286
dhdl_modified_339_lambda_1.xvg,0.539,1,0.0,149.56856,-2235.9556,1437.4108,0.0,-103.89582,-129.95562,-139.66536,-144.07585,-146.32555,-147.55854,-148.26426,-148.67681,-148.9178
dhdl_modified_339_lambda_2.xvg,0.539,2,0.0,45.044594,-442.21613,1541.3066,103.89582,0.0,-26.059807,-35.769543,-40.180038,-42.429732,-43.662728,-44.368447,-44.780997,-45.021984
dhdl_modified_339_lambda_3.xvg,0.539,3,0.0,18.96435,-146.70595,1567.3664,129.95562,26.059807,0.0,-9.7097359,-14.120231,-16.369925,-17.602921,-18.30864,-18.72119,-18.962177
dhdl_modified_339_lambda_4.xvg,0.539,4,0.0,9.2527752,-62.303207,1577.0762,139.66536,35.769543,9.7097359,0.0,-4.4104953,-6.6601889,-7.8931853,-8.5989043,-9.0114539,-9.2524414
dhdl_modified_339_lambda_5.xvg,0.539,5,0.0,4.8420119,-30.469112,1581.4867,144.07585,40.180038,14.120231,4.4104953,0.0,-2.2496936,-3.48269,-4.188409,-4.6009586,-4.8419461
dhdl_modified_339_lambda_6.xvg,0.539,6,0.0,2.592267,-16.259085,1583.7364,146.32555,42.429732,16.369925,6.6601889,2.2496936,0.0,-1.2329963,-1.9387154,-2.3512649,-2.5922525
dhdl_modified_339_lambda_7.xvg,0.539,7,0.0,1.3592594,-9.161252,1584.9694,147.55854,43.662728,17.602921,7.8931853,3.48269,1.2329963,0.0,-0.70571905,-1.1182686,-1.3592561
dhdl_modified_339_lambda_8.xvg,0.539,8,0.0,0.65353775,-5.3226252,1585.6751,148.26426,44.368447,18.30864,8.5989043,4.188409,1.9387154,0.70571905,0.0,-0.41254954,-0.65353709
dhdl_modified_339_lambda_9.xvg,0.539,9,0.0,0.24098763,-3.1223674,1586.0876,148.67681,44.780997,18.72119,9.0114539,4.6009586,2.3512649,1.1182686,0.41254954,0.0,-0.24098755
dhdl_modified_339_lambda_10.xvg,0.539,10,0.0,0.0,-1.8055328,1586.3286,148.9178,45.021984,18.962177,9.2524414,4.8419461,2.5922525,1.3592561,0.65353709,0.24098755,0.0
dhdl_modified_340_lambda_0.xvg,0.54,0,0.0,2158.1406,-64208.285,0.0,-1403.281,-1506.25,-1532.163,-1541.8325,-1546.2286,-1548.4722,-1549.7024,-1550.4067,-1550.8185,-1551.0591
dhdl_modified_340_lambda_1.xvg,0.54,1,0.0,148.42627,-2211.5776,1403.281,0.0,-102.969,-128.88195,-138.55154,-142.94762,-145.19123,-146.42138,-147.12568,-147.53748,-147.77808
dhdl_modified_340_lambda_2.xvg,0.54,2,0.0,44.831799,-439.33701,1506.25,102.969,0.0,-25.912956,-35.582541,-39.978619,-42.222231,-43.452382,-44.156677,-44.568485,-44.809078
dhdl_modified_340_lambda_3.xvg,0.54,3,0.0,18.898314,-146.0271,1532.163,128.88195,25.912956,0.0,-9.6695843,-14.065662,-16.309274,-17.539426,-18.243721,-18.655529,-18.896122
dhdl_modified_340_lambda_4.xvg,0.54,4,0.0,9.2268753,-62.079998,1541.8325,138.55154,35.582541,9.6695843,0.0,-4.3960781,-6.6396902,-7.8698415,-8.5741369,-8.9859442,-9.2265377
dhdl_modified_340_lambda_5.xvg,0.54,5,0.0,4.8305259,-30.38014,1546.2286,142.94762,39.978619,14.065662,4.3960781,0.0,-2.2436121,-3.4737633,-4.1780587,-4.5898661,-4.8304596
dhdl_modified_340_lambda_6.xvg,0.54,6,0.0,2.5868623,-16.219006,1548.4722,145.19123,42.222231,16.309274,6.6396902,2.2436121,0.0,-1.2301513,-1.9344467,-2.3462541,-2.5868475
dhdl_modified_340_lambda_7.xvg,0.54,7,0.0,1.3566996,-9.1416903,1549.7024,146.42138,43.452382,17.539426,7.8698415,3.4737633,1.2301513,0.0,-0.7042954,-1.1161028,-1.3566962
dhdl_modified_340_lambda_8.xvg,0.54,8,0.0,0.65240151,-5.3125725,1550.4067,147.12568,44.156677,18.243721,8.5741369,4.1780587,1.9344467,0.7042954,0.0,-0.41180739,-0.65240085
dhdl_modified_340_lambda_9.xvg,0.54,9,0.0,0.24059354,-3.1170528,1550.8185,147.53748,44.568485,18.655529,8.9859442,4.5898661,2.3462541,1.1161028,0.41180739,0.0,-0.24059346
dhdl_modified_340_lambda_10.xvg,0.54,10,0.0,0.0,-1.8027095,1551.0591,147.77808,44.809078,18.896122,9.2265377,4.8304596,2.5868475,1.3566962,0.65240085,0.24059346,0.0
dhdl_modified_341_lambda_0.xvg,0.541,0,0.0,2095.0874,-62116.656,0.0,-1369.9899,-1472.0349,-1497.8007,-1507.43,-1511.8116,-1514.0491,-1515.2764,-1515.9792,-1516.3903,-1516.6305
dhdl_modified_341_lambda_1.xvg,0.541,1,0.0,147.28618,-2187.3337,1369.9899,0.0,-102.045,-127.81086,-137.44014,-141.82174,-144.05923,-145.28652,-145.98938,-146.40044,-146.64064
