XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_566_lambda_8.xvg,0.766,8,0.0,0.21952824,-1.7272491,18.998475,10.230776,5.8293478,3.4034595,1.9809031,1.1114892,0.5661765,0.2197941,0.0,-0.13694026,-0.21845159
dhdl_modified_566_lambda_9.xvg,0.766,9,0.0,0.082584642,-1.056221,19.135415,10.367717,5.966288,3.5403998,2.1178434,1.2484295,0.70311676,0.35673436,0.13694026,0.0,-0.081511325
dhdl_modified_566_lambda_10.xvg,0.766,10,0.0,0.0010738405,-0.60295868,19.216927,10.449228,6.0477994,3.6219111,2.1993547,1.3299408,0.78462809,0.43824569,0.21845159,0.081511325,0.0
dhdl_modified_567_lambda_0.xvg,0.767,0,0.0,18.937206,-122.74971,0.0,-8.5841549,-12.909936,-15.300303,-16.704612,-17.564032,-18.103605,-18.446579,-18.664301,-18.799962,-18.88068
dhdl_modified_567_lambda_1.xvg,0.767,1,0.0,10.309068,-58.684109,8.5841549,0.0,-4.3257816,-6.7161478,-8.120457,-8.9798767,-9.5194506,-9.862424,-10.080146,-10.215807,-10.296525
dhdl_modified_567_lambda_2.xvg,0.767,2,0.0,5.9747396,-31.311146,12.909936,4.3257816,0.0,-2.3903662,-3.7946754,-4.6540951,-5.193669,-5.5366424,-5.7543646,-5.8900256,-5.9707436
dhdl_modified_567_lambda_3.xvg,0.767,3,0.0,3.582299,-17.961224,15.300303,6.7161478,2.3903662,0.0,-1.4043092,-2.263729,-2.8033029,-3.1462763,-3.3639984,-3.4996595,-3.5803775
dhdl_modified_567_lambda_4.xvg,0.767,4,0.0,2.1774085,-10.818554,16.704612,8.120457,3.7946754,1.4043092,0.0,-0.85941977,-1.3989936,-1.741967,-1.9596892,-2.0953502,-2.1760683
dhdl_modified_567_lambda_5.xvg,0.767,5,0.0,1.3178101,-6.7279854,17.564032,8.9798767,4.6540951,2.263729,0.85941977,0.0,-0.53957388,-0.88254727,-1.1002694,-1.2359305,-1.3166485
dhdl_modified_567_lambda_6.xvg,0.767,6,0.0,0.77817607,-4.2613449,18.103605,9.5194506,5.193669,2.8033029,1.3989936,0.53957388,0.0,-0.34297339,-0.56069554,-0.69635659,-0.7770746
dhdl_modified_567_lambda_7.xvg,0.767,7,0.0,0.43518111,-2.7133827,18.446579,9.862424,5.5366424,3.1462763,1.741967,0.88254727,0.34297339,0.0,-0.21772215,-0.3533832,-0.43410121
dhdl_modified_567_lambda_8.xvg,0.767,8,0.0,0.21745495,-1.7111511,18.664301,10.080146,5.7543646,3.3639984,1.9596892,1.1002694,0.56069554,0.21772215,0.0,-0.13566105,-0.21637906
dhdl_modified_567_lambda_9.xvg,0.767,9,0.0,0.081791185,-1.0462456,18.799962,10.215807,5.8900256,3.4996595,2.0953502,1.2359305,0.69635659,0.3533832,0.13566105,0.0,-0.080718012
dhdl_modified_567_lambda_10.xvg,0.767,10,0.0,0.0010738405,-0.59677505,18.88068,10.296525,5.9707436,3.5803775,2.1760683,1.3166485,0.7770746,0.43410121,0.21637906,0.080718012,0.0
dhdl_modified_568_lambda_0.xvg,0.768,0,0.0,18.604996,-119.92377,0.0,-8.4045208,-12.655878,-15.011177,-16.39743,-17.246942,-17.780823,-18.120414,-18.33608,-18.470476,-18.550411
dhdl_modified_568_lambda_1.xvg,0.768,1,0.0,10.158136,-57.591839,8.4045208,0.0,-4.2513569,-6.6066564,-7.9929088,-8.8424208,-9.3763022,-9.7158934,-9.9315594,-10.065955,-10.14589
dhdl_modified_568_lambda_2.xvg,0.768,2,0.0,5.8984742,-30.820499,12.655878,4.2513569,0.0,-2.3552996,-3.7415519,-4.591064,-5.1249453,-5.4645365,-5.6802026,-5.8145981,-5.8945336
dhdl_modified_568_lambda_3.xvg,0.768,3,0.0,3.5411441,-17.717106,15.011177,6.6066564,2.3552996,0.0,-1.3862524,-2.2357644,-2.7696458,-3.109237,-3.324903,-3.4592985,-3.5392341
dhdl_modified_568_lambda_4.xvg,0.768,4,0.0,2.1543186,-10.687943,16.39743,7.9929088,3.7415519,1.3862524,0.0,-0.84951205,-1.3833934,-1.7229846,-1.9386507,-2.0730462,-2.1529817
dhdl_modified_568_lambda_5.xvg,0.768,5,0.0,1.3046294,-6.6543083,17.246942,8.8424208,4.591064,2.2357644,0.84951205,0.0,-0.5338814,-0.87347259,-1.0891386,-1.2235341,-1.3034697
dhdl_modified_568_lambda_6.xvg,0.768,6,0.0,0.77068949,-4.218153,17.780823,9.3763022,5.1249453,2.7696458,1.3833934,0.5338814,0.0,-0.33959119,-0.55525722,-0.68965274,-0.76958826
dhdl_modified_568_lambda_7.xvg,0.768,7,0.0,0.43108028,-2.6873608,18.120414,9.7158934,5.4645365,3.109237,1.7229846,0.87347259,0.33959119,0.0,-0.21566603,-0.35006155,-0.42999707
dhdl_modified_568_lambda_8.xvg,0.768,8,0.0,0.21540645,-1.6951981,18.33608,9.9315594,5.6802026,3.324903,1.9386507,1.0891386,0.55525722,0.21566603,0.0,-0.13439552,-0.21433104
dhdl_modified_568_lambda_9.xvg,0.768,9,0.0,0.081009172,-1.0363846,18.470476,10.065955,5.8145981,3.4592985,2.0730462,1.2235341,0.68965274,0.35006155,0.13439552,0.0,-0.079935522
dhdl_modified_568_lambda_10.xvg,0.768,10,0.0,0.0010738405,-0.59069252,18.550411,10.14589,5.8945336,3.5392341,2.1529817,1.3034697,0.76958826,0.42999707,0.21433104,0.079935522,0.0
dhdl_modified_569_lambda_0.xvg,0.769,0,0.0,18.278921,-117.1664,0.0,-8.2287662,-12.406936,-14.727636,-16.09604,-16.935745,-17.463991,-17.800239,-18.013878,-18.147032,-18.226208
dhdl_modified_569_lambda_1.xvg,0.769,1,0.0,10.009387,-56.519672,8.2287655,0.0,-4.1781692,-6.4988687,-7.8672713,-8.706976,-9.2352213,-9.5714677,-9.7851064,-9.91826,-9.9974347
dhdl_modified_569_lambda_2.xvg,0.769,2,0.0,5.8231444,-30.337009,12.406935,4.1781692,0.0,-2.3206995,-3.6891021,-4.5288068,-5.0570521,-5.3932985,-5.6069372,-5.7400908,-5.8192654
dhdl_modified_569_lambda_3.xvg,0.769,3,0.0,3.5004623,-17.475937,14.727635,6.4988695,2.3206999,0.0,-1.368403,-2.208108,-2.7363538,-3.0726005,-3.2862396,-3.4193936,-3.4985686
dhdl_modified_569_lambda_4.xvg,0.769,4,0.0,2.1314957,-10.558697,16.096037,7.8672713,3.6891021,1.3684026,0.0,-0.83970465,-1.36795,-1.7041964,-1.9178351,-2.0509886,-2.1301633
dhdl_modified_569_lambda_5.xvg,0.769,5,0.0,1.2916166,-6.5813599,16.935741,8.706976,4.5288068,2.2081073,0.83970465,0.0,-0.52824537,-0.86449174,-1.0781304,-1.211284,-1.2904587
dhdl_modified_569_lambda_6.xvg,0.769,6,0.0,0.76331353,-4.1754074,17.463987,9.2352213,5.0570521,2.7363526,1.36795,0.52824537,0.0,-0.33624637,-0.54988507,-0.68303862,-0.76221331
dhdl_modified_569_lambda_7.xvg,0.769,7,0.0,0.42704999,-2.6616592,17.800233,9.5714677,5.3932985,3.072599,1.7041964,0.86449174,0.33624637,0.0,-0.21363871,-0.34679226,-0.42596694
dhdl_modified_569_lambda_8.xvg,0.769,8,0.0,0.21340372,-1.6795025,18.013872,9.7851064,5.6069372,3.2862377,1.9178351,1.0781304,0.54988507,0.21363871,0.0,-0.13315355,-0.21232823
dhdl_modified_569_lambda_9.xvg,0.769,9,0.0,0.080248132,-1.0267487,18.147025,9.91826,5.7400908,3.4193913,2.0509886,1.211284,0.68303862,0.34679226,0.13315355,0.0,-0.079174681
dhdl_modified_569_lambda_10.xvg,0.769,10,0.0,0.0010738405,-0.58481979,18.2262,9.9974347,5.8192654,3.498566,2.1301633,1.2904587,0.76221331,0.42596694,0.21232823,0.079174681,0.0
dhdl_modified_570_lambda_0.xvg,0.77,0,0.0,17.958355,-114.4752,0.0,-8.0567424,-12.162897,-14.44941,-15.800112,-16.630063,-17.152682,-17.485574,-17.697168,-17.829055,-17.907444
dhdl_modified_570_lambda_1.xvg,0.77,1,0.0,9.8623695,-55.46674,8.0567424,0.0,-4.1061542,-6.3926671,-7.7433694,-8.5733206,-9.0959391,-9.4288317,-9.6404251,-9.7723129,-9.8507016
dhdl_modified_570_lambda_2.xvg,0.77,2,0.0,5.748373,-29.860058,12.162897,4.1061542,0.0,-2.2865129,-3.6372152,-4.4671664,-4.9897849,-5.3226775,-5.5342708,-5.6661587,-5.7445473
dhdl_modified_570_lambda_3.xvg,0.77,3,0.0,3.4599142,-17.237171,14.44941,6.3926671,2.2865129,0.0,-1.3507022,-2.1806535,-2.703272,-3.0361645,-3.2477579,-3.3796457,-3.4580344
dhdl_modified_570_lambda_4.xvg,0.77,4,0.0,2.1086576,-10.430347,15.800112,7.7433694,3.6372152,1.3507022,0.0,-0.82995123,-1.3525697,-1.6854623,-1.8970557,-2.0289435,-2.1073322
dhdl_modified_570_lambda_5.xvg,0.77,5,0.0,1.2785389,-6.508667,16.630063,8.5733206,4.4671664,2.1806535,0.82995123,0.0,-0.5226185,-0.85551108,-1.0671044,-1.1989923,-1.2773809
dhdl_modified_570_lambda_6.xvg,0.77,6,0.0,0.75586319,-4.1326408,17.152682,9.0959391,4.9897849,2.703272,1.3525697,0.5226185,0.0,-0.33289258,-0.54448594,-0.67637377,-0.75476244
dhdl_modified_570_lambda_7.xvg,0.77,7,0.0,0.42295295,-2.635807,17.485577,9.428834,5.3226794,3.0361661,1.6854635,0.85551185,0.33289296,0.0,-0.21159374,-0.34348196,-0.421871
dhdl_modified_570_lambda_8.xvg,0.77,8,0.0,0.21135332,-1.6635895,17.697168,9.6404251,5.5342708,3.2477579,1.8970557,1.0671044,0.54448594,0.21159336,0.0,-0.13188783,-0.2102765
dhdl_modified_570_lambda_9.xvg,0.77,9,0.0,0.079462305,-1.0168686,17.829055,9.7723129,5.6661587,3.3796457,2.0289435,1.1989923,0.67637377,0.3434812,0.13188783,0.0,-0.078388664
dhdl_modified_570_lambda_10.xvg,0.77,10,0.0,0.0010738405,-0.5786953,17.907448,9.850705,5.7445504,3.4580371,2.1073345,1.2773829,0.75476396,0.421871,0.21027726,0.078389045,0.0
dhdl_modified_571_lambda_0.xvg,0.771,0,0.0,17.643452,-111.84865,0.0,-7.8883917,-11.923695,-14.176459,-15.509641,-16.329915,-16.846943,-17.176497,-17.386051,-17.516676,-17.594278
dhdl_modified_571_lambda_1.xvg,0.771,1,0.0,9.7172775,-54.43288,7.8883918,0.0,-4.0353035,-6.2880674,-7.6212502,-8.4415242,-8.9585528,-9.2881062,-9.4976602,-9.6282855,-9.7058884
dhdl_modified_571_lambda_2.xvg,0.771,2,0.0,5.6743536,-29.389851,11.923695,4.0353035,0.0,-2.2527639,-3.5859468,-4.4062207,-4.9232493,-5.2528027,-5.4623567,-5.592982,-5.6705849
dhdl_modified_571_lambda_3.xvg,0.771,3,0.0,3.4196904,-17.001095,14.176459,6.2880674,2.2527639,0.0,-1.3331829,-2.1534568,-2.6704854,-3.0000388,-3.2095928,-3.3402181,-3.417821
dhdl_modified_571_lambda_4.xvg,0.771,4,0.0,2.0859683,-10.303127,15.509642,7.6212502,3.5859468,1.3331829,0.0,-0.82027392,-1.3373026,-1.6668559,-1.87641,-2.0070352,-2.0846382
dhdl_modified_571_lambda_5.xvg,0.771,5,0.0,1.2655185,-6.4364834,16.329916,8.4415242,4.4062207,2.1534568,0.82027392,0.0,-0.51702864,-0.84658202,-1.056136,-1.1867613,-1.2643642
dhdl_modified_571_lambda_6.xvg,0.771,6,0.0,0.7484358,-4.0901031,16.846945,8.9585528,4.9232493,2.6704854,1.3373026,0.51702864,0.0,-0.32955338,-0.53910741,-0.66973267,-0.7473356
dhdl_modified_571_lambda_7.xvg,0.771,7,0.0,0.41886163,-2.6100521,17.176498,9.2881062,5.2528027,3.0000388,1.6668559,0.84658202,0.32955338,0.0,-0.20955403,-0.34017929,-0.41778222
dhdl_modified_571_lambda_8.xvg,0.771,8,0.0,0.20930481,-1.6477203,17.386052,9.4976602,5.4623567,3.2095928,1.87641,1.056136,0.53910741,0.20955403,0.0,-0.13062526,-0.2082282
dhdl_modified_571_lambda_9.xvg,0.771,9,0.0,0.078676477,-1.007,17.516677,9.6282855,5.592982,3.3402181,2.0070352,1.1867613,0.66973267,0.34017929,0.13062526,0.0,-0.077602932
dhdl_modified_571_lambda_10.xvg,0.771,10,0.0,0.0010738405,-0.57255554,17.59428,9.7058884,5.6705849,3.417821,2.0846382,1.2643642,0.7473356,0.41778222,0.2082282,0.077602932,0.0
dhdl_modified_572_lambda_0.xvg,0.772,0,0.0,17.334461,-109.28542,0.0,-7.7236545,-11.689298,-13.908779,-15.224656,-16.035371,-16.546881,-16.87315,-17.08071,-17.210113,-17.286968
dhdl_modified_572_lambda_1.xvg,0.772,1,0.0,9.5744314,-53.418125,7.7236545,0.0,-3.9656437,-6.1851247,-7.5010016,-8.3117163,-8.8232264,-9.1494952,-9.357055,-9.4864583,-9.5633137
dhdl_modified_572_lambda_2.xvg,0.772,2,0.0,5.6013846,-28.926647,11.689298,3.9656437,0.0,-2.2194811,-3.535358,-4.3460726,-4.8575828,-5.1838516,-5.3914114,-5.5208147,-5.5976701
dhdl_modified_572_lambda_3.xvg,0.772,3,0.0,3.3800428,-16.768009,13.908779,6.1851247,2.2194811,0.0,-1.3158769,-2.1265916,-2.6381017,-2.9643705,-3.1719303,-3.3013336,-3.378189
dhdl_modified_572_lambda_4.xvg,0.772,4,0.0,2.0636337,-10.177418,15.224656,7.5010016,3.535358,1.3158769,0.0,-0.81071467,-1.3222248,-1.6484936,-1.8560534,-1.9854567,-2.0623121
dhdl_modified_572_lambda_5.xvg,0.772,5,0.0,1.2527537,-6.3651867,16.035371,8.3117163,4.3460726,2.1265916,0.81071467,0.0,-0.51151011,-0.83777894,-1.0453387,-1.174742,-1.2515974
dhdl_modified_572_lambda_6.xvg,0.772,6,0.0,0.74118763,-4.0481777,16.546881,8.8232264,4.8575828,2.6381017,1.3222248,0.51151011,0.0,-0.32626883,-0.53382863,-0.6632319,-0.7400873
dhdl_modified_572_lambda_7.xvg,0.772,7,0.0,0.41489813,-2.5847836,16.87315,9.1494952,5.1838516,2.9643705,1.6484936,0.83777894,0.32626883,0.0,-0.2075598,-0.33696307,-0.41381847
dhdl_modified_572_lambda_8.xvg,0.772,8,0.0,0.2073345,-1.6322727,17.08071,9.357055,5.3914114,3.1719303,1.8560534,1.0453387,0.53382863,0.2075598,0.0,-0.12940327,-0.20625867
dhdl_modified_572_lambda_9.xvg,0.772,9,0.0,0.077928796,-0.99752426,17.210113,9.4864583,5.5208147,3.3013336,1.9854567,1.174742,0.6632319,0.33696307,0.12940327,0.0,-0.076855395
dhdl_modified_572_lambda_10.xvg,0.772,10,0.0,0.0010738405,-0.56679916,17.286968,9.5633137,5.5976701,3.378189,2.0623121,1.2515974,0.7400873,0.41381847,0.20625867,0.076855395,0.0
dhdl_modified_573_lambda_0.xvg,0.773,0,0.0,17.030628,-106.78348,0.0,-7.5624138,-11.459506,-13.646103,-14.944819,-15.746018,-16.252013,-16.574982,-16.780522,-16.908673,-16.984749
dhdl_modified_573_lambda_1.xvg,0.773,1,0.0,9.4331875,-52.421551,7.5624138,0.0,-3.8970924,-6.0836896,-7.382405,-8.1836047,-8.6895995,-9.0125684,-9.2181081,-9.346259,-9.4223351
dhdl_modified_573_lambda_2.xvg,0.773,2,0.0,5.5289006,-28.469719,11.459506,3.8970924,0.0,-2.1865972,-3.4853126,-4.2865123,-4.7925071,-5.115476,-5.3210157,-5.4491666,-5.5252427
dhdl_modified_573_lambda_3.xvg,0.773,3,0.0,3.3404868,-16.537243,13.646103,6.0836896,2.1865972,0.0,-1.2987153,-2.099915,-2.6059098,-2.9288788,-3.1344185,-3.2625694,-3.3386454
dhdl_modified_573_lambda_4.xvg,0.773,4,0.0,2.0412459,-10.052521,14.944819,7.382405,3.4853126,1.2987153,0.0,-0.80119967,-1.3071945,-1.6301634,-1.8357031,-1.963854,-2.0399301
dhdl_modified_573_lambda_5.xvg,0.773,5,0.0,1.2398858,-6.294075,15.746018,8.1836047,4.2865123,2.099915,0.80119967,0.0,-0.50599482,-0.82896375,-1.0345035,-1.1626544,-1.2387304
dhdl_modified_573_lambda_6.xvg,0.773,6,0.0,0.73383647,-4.0061646,16.252013,8.6895995,4.7925071,2.6059098,1.3071945,0.50599482,0.0,-0.32296893,-0.52850865,-0.65665956,-0.73273561
dhdl_modified_573_lambda_7.xvg,0.773,7,0.0,0.41084877,-2.5592957,16.574982,9.0125684,5.115476,2.9288788,1.6301634,0.82896375,0.32296893,0.0,-0.20553972,-0.33369063,-0.40976668
dhdl_modified_573_lambda_8.xvg,0.773,8,0.0,0.20530318,-1.6165428,16.780522,9.2181081,5.3210157,3.1344185,1.8357031,1.0345035,0.52850865,0.20553972,0.0,-0.12815091,-0.20422696
dhdl_modified_573_lambda_9.xvg,0.773,9,0.0,0.077148691,-0.98773384,16.908673,9.346259,5.4491666,3.2625694,1.963854,1.1626544,0.65665956,0.33369063,0.12815091,0.0,-0.076076052
dhdl_modified_573_lambda_10.xvg,0.773,10,0.0,0.0010738405,-0.56071472,16.984749,9.4223351,5.5252427,3.3386454,2.0399301,1.2387304,0.73273561,0.40976668,0.20422696,0.076076052,0.0
dhdl_modified_574_lambda_0.xvg,0.774,0,0.0,16.732166,-104.34144,0.0,-7.4046104,-11.234273,-13.388411,-14.670144,-15.461908,-15.962427,-16.282115,-16.485646,-16.612551,-16.687851
dhdl_modified_574_lambda_1.xvg,0.774,1,0.0,9.2938337,-51.44313,7.4046104,0.0,-3.8296631,-5.9838003,-7.2655337,-8.0572979,-8.5578169,-8.8775049,-9.0810359,-9.2079404,-9.2832405
dhdl_modified_574_lambda_2.xvg,0.774,2,0.0,5.4571805,-28.01931,11.234273,3.8296631,0.0,-2.1541372,-3.4358707,-4.2276349,-4.7281539,-5.0478419,-5.2513729,-5.3782773,-5.4535775
dhdl_modified_574_lambda_3.xvg,0.774,3,0.0,3.3012667,-16.309105,13.388411,5.9838003,2.1541372,0.0,-1.2817335,-2.0734977,-2.5740167,-2.8937047,-3.0972357,-3.2241401,-3.2994403
dhdl_modified_574_lambda_4.xvg,0.774,4,0.0,2.019022,-9.9287796,14.670144,7.2655337,3.4358707,1.2817335,0.0,-0.79176421,-1.2922832,-1.6119712,-1.8155022,-1.9424066,-2.0177068
dhdl_modified_574_lambda_5.xvg,0.774,5,0.0,1.2270962,-6.2235088,15.461908,8.0572979,4.2276349,2.0734977,0.79176421,0.0,-0.50051901,-0.82020701,-1.023738,-1.1506424,-1.2259426
dhdl_modified_574_lambda_6.xvg,0.774,6,0.0,0.72652346,-3.9644165,15.962427,8.5578169,4.7281539,2.5740167,1.2922832,0.50051901,0.0,-0.319688,-0.523219,-0.65012341,-0.7254236
dhdl_modified_574_lambda_7.xvg,0.774,7,0.0,0.40681657,-2.533947,16.282115,8.8775049,5.0478419,2.8937047,1.6119712,0.82020701,0.319688,0.0,-0.203531,-0.33043541,-0.4057356
dhdl_modified_574_lambda_8.xvg,0.774,8,0.0,0.20327947,-1.6008892,16.485646,9.0810359,5.2513729,3.0972357,1.8155022,1.023738,0.523219,0.203531,0.0,-0.12690441,-0.2022046
dhdl_modified_574_lambda_9.xvg,0.774,9,0.0,0.0763724,-0.9779892,16.612551,9.2079404,5.3782773,3.2241401,1.9424066,1.1506424,0.65012341,0.33043541,0.12690441,0.0,-0.075300191
dhdl_modified_574_lambda_10.xvg,0.774,10,0.0,0.0010738405,-0.55465889,16.687851,9.2832405,5.4535775,3.2994403,2.0177068,1.2259426,0.7254236,0.4057356,0.2022046,0.075300191,0.0
dhdl_modified_575_lambda_0.xvg,0.775,0,0.0,16.438993,-101.95792,0.0,-7.2501697,-11.013515,-13.135612,-14.400539,-15.182951,-15.678033,-15.994459,-16.195991,-16.321655,-16.396183
dhdl_modified_575_lambda_1.xvg,0.775,1,0.0,9.1563559,-50.482563,7.2501697,0.0,-3.7633457,-5.8854425,-7.1503695,-7.9327813,-8.4278636,-8.7442892,-8.945821,-9.0714854,-9.1460133
dhdl_modified_575_lambda_2.xvg,0.775,2,0.0,5.3862209,-27.575352,11.013515,3.7633457,0.0,-2.1220968,-3.3870239,-4.1694356,-4.6645179,-4.9809435,-5.1824754,-5.3081397,-5.3826676
dhdl_modified_575_lambda_3.xvg,0.775,3,0.0,3.2623901,-16.083599,13.135612,5.8854425,2.1220968,0.0,-1.264927,-2.0473388,-2.5424211,-2.8588467,-3.0603786,-3.1860429,-3.2605708
dhdl_modified_575_lambda_4.xvg,0.775,4,0.0,1.9969584,-9.8061943,14.400539,7.1503695,3.3870239,1.264927,0.0,-0.78241171,-1.277494,-1.5939197,-1.7954515,-1.9211158,-1.9956438
dhdl_modified_575_lambda_5.xvg,0.775,5,0.0,1.2143829,-6.1534824,15.182951,7.9327813,4.1694356,2.0473388,0.78241171,0.0,-0.49508231,-0.81150798,-1.0130398,-1.1387041,-1.213232
dhdl_modified_575_lambda_6.xvg,0.775,6,0.0,0.71924859,-3.9229355,15.678033,8.4278636,4.6645179,2.5424211,1.277494,0.49508231,0.0,-0.31642567,-0.51795749,-0.64362183,-0.71814973
dhdl_modified_575_lambda_7.xvg,0.775,7,0.0,0.40280727,-2.5087357,15.994459,8.7442892,4.9809435,2.8588467,1.5939197,0.81150798,0.31642567,0.0,-0.20153181,-0.32719616,-0.40172406
dhdl_modified_575_lambda_8.xvg,0.775,8,0.0,0.2012672,-1.5853119,16.195991,8.945821,5.1824754,3.0603786,1.7954515,1.0130398,0.51795749,0.20153181,0.0,-0.12566434,-0.20019225
dhdl_modified_575_lambda_9.xvg,0.775,9,0.0,0.075601824,-0.96829033,16.321655,9.0714854,5.3081397,3.1860429,1.9211158,1.1387041,0.64362183,0.32719616,0.12566434,0.0,-0.074527906
dhdl_modified_575_lambda_10.xvg,0.775,10,0.0,0.0010738405,-0.54863358,16.396183,9.1460133,5.3826676,3.2605708,1.9956438,1.213232,0.71814973,0.40172406,0.20019225,0.074527906,0.0
dhdl_modified_576_lambda_0.xvg,0.776,0,0.0,16.15099,-99.631317,0.0,-7.0990211,-10.797137,-12.887611,-14.135907,-14.909042,-15.398722,-15.711905,-15.911446,-16.035873,-16.109631
dhdl_modified_576_lambda_1.xvg,0.776,1,0.0,9.0207081,-49.539494,7.0990211,0.0,-3.6981155,-5.7885896,-7.0368857,-7.8100212,-8.2997012,-8.6128836,-8.8124248,-8.9368522,-9.0106095
dhdl_modified_576_lambda_2.xvg,0.776,2,0.0,5.3159904,-27.137733,10.797137,3.6981155,0.0,-2.0904741,-3.3387702,-4.1119057,-4.6015857,-4.9147681,-5.1143093,-5.2387367,-5.312494
dhdl_modified_576_lambda_3.xvg,0.776,3,0.0,3.2238264,-15.860653,12.887611,5.7885896,2.0904741,0.0,-1.2482961,-2.0214316,-2.5111116,-2.824294,-3.0238352,-3.1482626,-3.2220199
dhdl_modified_576_lambda_4.xvg,0.776,4,0.0,1.9750321,-9.6847343,14.135907,7.0368857,3.3387702,1.2482961,0.0,-0.77313551,-1.2628154,-1.5759979,-1.7755391,-1.8999664,-1.9737237
dhdl_modified_576_lambda_5.xvg,0.776,5,0.0,1.2017401,-6.0839748,14.909042,7.8100212,4.1119057,2.0214316,0.77313551,0.0,-0.48967993,-0.80286235,-1.0024036,-1.1268309,-1.2005882
dhdl_modified_576_lambda_6.xvg,0.776,6,0.0,0.71200621,-3.8817024,15.398722,8.2997012,4.6015857,2.5111116,1.2628154,0.48967993,0.0,-0.31318242,-0.51272363,-0.637151,-0.71090829
dhdl_modified_576_lambda_7.xvg,0.776,7,0.0,0.3988075,-2.4836407,15.711903,8.6128824,4.9147671,2.8242932,1.5759973,0.80286197,0.31318222,0.0,-0.19954102,-0.32396821,-0.39772531
dhdl_modified_576_lambda_8.xvg,0.776,8,0.0,0.19925874,-1.569788,15.911446,8.8124248,5.1143093,3.0238352,1.7755391,1.0024036,0.51272363,0.19954121,0.0,-0.12442738,-0.19818467
dhdl_modified_576_lambda_9.xvg,0.776,9,0.0,0.074829347,-0.95861435,16.035873,8.9368522,5.2387367,3.1482626,1.8999664,1.1268309,0.637151,0.32396859,0.12442738,0.0,-0.07375729
dhdl_modified_576_lambda_10.xvg,0.776,10,0.0,0.0010738405,-0.54261589,16.109631,9.0106095,5.312494,3.2220199,1.9737237,1.2005882,0.71090829,0.39772588,0.19818467,0.07375729,0.0
dhdl_modified_577_lambda_0.xvg,0.777,0,0.0,15.868131,-97.360245,0.0,-6.951091,-10.585051,-12.644319,-13.876166,-14.640112,-15.124436,-15.4344,-15.631967,-15.75517,-15.828167
dhdl_modified_577_lambda_1.xvg,0.777,1,0.0,8.8869314,-48.61367,6.951091,0.0,-3.6339599,-5.6932279,-6.925075,-7.689021,-8.1733451,-8.4833093,-8.6808764,-8.8040795,-8.877076
dhdl_modified_577_lambda_2.xvg,0.777,2,0.0,5.2465658,-26.70647,10.585052,3.6339603,0.0,-2.0592684,-3.2911159,-4.0550622,-4.5393867,-4.8493513,-5.0469188,-5.1701222,-5.2431191
dhdl_modified_577_lambda_3.xvg,0.777,3,0.0,3.1856406,-15.640341,12.644318,5.6932275,2.0592678,0.0,-1.2318469,-1.9957927,-2.4801166,-2.7900806,-2.9876475,-3.1108504,-3.1838467
dhdl_modified_577_lambda_4.xvg,0.777,4,0.0,1.953308,-9.5644798,13.876168,6.9250762,3.2911159,1.2318475,0.0,-0.76394629,-1.2482708,-1.5582354,-1.7558029,-1.8790064,-1.9520032
dhdl_modified_577_lambda_5.xvg,0.777,5,0.0,1.189206,-6.0150681,14.640112,7.689021,4.055061,1.995793,0.76394591,0.0,-0.4843241,-0.79428834,-0.99185544,-1.1150585,-1.188055
dhdl_modified_577_lambda_6.xvg,0.777,6,0.0,0.70483243,-3.8408012,15.124438,8.173347,4.5393867,2.4801183,1.2482708,0.48432448,0.0,-0.30996462,-0.50753211,-0.63073559,-0.70373247
dhdl_modified_577_lambda_7.xvg,0.777,7,0.0,0.39484969,-2.4587517,15.4344,8.4833093,4.8493494,2.7900814,1.5582342,0.79428834,0.30996424,0.0,-0.1975671,-0.3207702,-0.3937667
dhdl_modified_577_lambda_8.xvg,0.777,8,0.0,0.19727701,-1.554409,15.63197,8.6808791,5.0469188,2.9876504,1.7558029,0.99185659,0.50753211,0.19756749,0.0,-0.12320348,-0.19620036
dhdl_modified_577_lambda_9.xvg,0.777,9,0.0,0.074070223,-0.94905281,15.755174,8.8040825,5.1701222,3.1108539,1.8790064,1.1150601,0.63073559,0.32077097,0.12320348,0.0,-0.072996878
dhdl_modified_577_lambda_10.xvg,0.777,10,0.0,0.0010738405,-0.53669167,15.828167,8.877076,5.2431161,3.1838481,1.9520009,1.188055,0.70373094,0.3937667,0.1961996,0.072996497,0.0
dhdl_modified_578_lambda_0.xvg,0.778,0,0.0,15.590211,-95.143295,0.0,-6.8063045,-10.377166,-12.405631,-13.621195,-14.376026,-14.855027,-15.161787,-15.357385,-15.479364,-15.551598
dhdl_modified_578_lambda_1.xvg,0.778,1,0.0,8.7549152,-47.704739,6.8063045,0.0,-3.5708614,-5.5993261,-6.8148906,-7.5697216,-8.0487227,-8.3554825,-8.5510807,-8.6730594,-8.7452931
