XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_166_lambda_1.xvg,0.366,1,0.0,310.19202,-6420.6919,166777.69,0.0,-241.65407,-284.54427,-298.39788,-304.20894,-307.02383,-308.51025,-309.33629,-309.8067,-310.07419
dhdl_modified_166_lambda_2.xvg,0.366,2,0.0,68.421715,-791.52185,167019.35,241.65407,0.0,-42.890202,-56.743811,-62.554876,-65.36976,-66.85618,-67.682217,-68.152634,-68.42012
dhdl_modified_166_lambda_3.xvg,0.366,3,0.0,25.530025,-219.00365,167062.24,284.54427,42.890202,0.0,-13.853609,-19.664675,-22.479558,-23.965978,-24.792016,-25.262433,-25.529919
dhdl_modified_166_lambda_4.xvg,0.366,4,0.0,11.676323,-84.457497,167076.09,298.39788,56.743811,13.853609,0.0,-5.8110657,-8.6259494,-10.112369,-10.938407,-11.408824,-11.67631
dhdl_modified_166_lambda_5.xvg,0.366,5,0.0,5.8652463,-38.887329,167081.9,304.20894,62.554876,19.664675,5.8110657,0.0,-2.8148837,-4.3013033,-5.1273409,-5.5977581,-5.8652439
dhdl_modified_166_lambda_6.xvg,0.366,6,0.0,3.0503607,-19.898083,167084.72,307.02383,65.36976,22.479558,8.6259494,2.8148837,0.0,-1.4864196,-2.3124571,-2.7828744,-3.0503602
dhdl_modified_166_lambda_7.xvg,0.366,7,0.0,1.5639408,-10.85813,167086.2,308.51025,66.85618,23.965978,10.112369,4.3013033,1.4864196,0.0,-0.82603759,-1.2964549,-1.5639406
dhdl_modified_166_lambda_8.xvg,0.366,8,0.0,0.73790306,-6.1405067,167087.03,309.33629,67.682217,24.792016,10.938407,5.1273409,2.3124571,0.82603759,0.0,-0.47041729,-0.73790306
dhdl_modified_166_lambda_9.xvg,0.366,9,0.0,0.26748577,-3.5103137,167087.5,309.8067,68.152634,25.262433,11.408824,5.5977581,2.7828744,1.2964549,0.47041729,0.0,-0.26748577
dhdl_modified_166_lambda_10.xvg,0.366,10,0.0,0.0,-1.9709159,167087.77,310.07419,68.42012,25.529919,11.67631,5.8652439,3.0503602,1.5639406,0.73790306,0.26748577,0.0
dhdl_modified_167_lambda_0.xvg,0.367,0,0.0,14100013.0,-65354504.0,0.0,-161403.88,-161645.11,-161687.95,-161701.8,-161707.61,-161710.42,-161711.91,-161712.73,-161713.2,-161713.47
dhdl_modified_167_lambda_1.xvg,0.367,1,0.0,309.70651,-6406.0664,161403.88,0.0,-241.22263,-284.07076,-297.91492,-303.72294,-306.53663,-308.02251,-308.84829,-309.31858,-309.586
dhdl_modified_167_lambda_2.xvg,0.367,2,0.0,68.365005,-790.60535,161645.11,241.22263,0.0,-42.848135,-56.692294,-62.500314,-65.314,-66.799887,-67.625667,-68.095954,-68.363373
dhdl_modified_167_lambda_3.xvg,0.367,3,0.0,25.515347,-218.83429,161687.95,284.07076,42.848135,0.0,-13.844159,-19.652179,-22.465865,-23.951752,-24.777532,-25.247819,-25.515238
dhdl_modified_167_lambda_4.xvg,0.367,4,0.0,11.671093,-84.408554,161701.8,297.91492,56.692294,13.844159,0.0,-5.8080196,-8.621706,-10.107592,-10.933373,-11.40366,-11.671079
dhdl_modified_167_lambda_5.xvg,0.367,5,0.0,5.8630614,-38.86935,161707.61,303.72294,62.500314,19.652179,5.8080196,0.0,-2.8136864,-4.2995728,-5.1253531,-5.5956406,-5.863059
dhdl_modified_167_lambda_6.xvg,0.367,6,0.0,3.0493731,-19.890425,161710.42,306.53663,65.314,22.465865,8.621706,2.8136864,0.0,-1.4858865,-2.3116667,-2.7819542,-3.0493727
dhdl_modified_167_lambda_7.xvg,0.367,7,0.0,1.5634863,-10.854544,161711.91,308.02251,66.799887,23.951752,10.107592,4.2995728,1.4858865,0.0,-0.82578027,-1.2960677,-1.5634862
dhdl_modified_167_lambda_8.xvg,0.367,8,0.0,0.73770595,-6.1387243,161712.73,308.84829,67.625667,24.777532,10.933373,5.1253531,2.3116667,0.82578027,0.0,-0.47028747,-0.73770595
dhdl_modified_167_lambda_9.xvg,0.367,9,0.0,0.26741847,-3.5093961,161713.2,309.31858,68.095954,25.247819,11.40366,5.5956406,2.7819542,1.2960677,0.47028747,0.0,-0.26741847
dhdl_modified_167_lambda_10.xvg,0.367,10,0.0,0.0,-1.9704421,161713.47,309.586,68.363373,25.515238,11.671079,5.863059,3.0493727,1.5634862,0.73770595,0.26741847,0.0
dhdl_modified_168_lambda_0.xvg,0.368,0,0.0,13144747.0,-62240084.0,0.0,-156216.61,-156457.4,-156500.2,-156514.04,-156519.84,-156522.65,-156524.14,-156524.97,-156525.44,-156525.7
dhdl_modified_168_lambda_1.xvg,0.368,1,0.0,309.21548,-6391.2847,156216.61,0.0,-240.78632,-283.59185,-297.42644,-303.23138,-306.04385,-307.5292,-308.35472,-308.82487,-309.09222
dhdl_modified_168_lambda_2.xvg,0.368,2,0.0,68.307579,-789.67743,156457.4,240.78632,0.0,-42.805538,-56.640124,-62.445062,-65.257535,-66.742882,-67.568402,-68.038558,-68.305908
dhdl_modified_168_lambda_3.xvg,0.368,3,0.0,25.500483,-218.66278,156500.2,283.59185,42.805538,0.0,-13.834586,-19.639524,-22.451997,-23.937344,-24.762864,-25.23302,-25.50037
dhdl_modified_168_lambda_4.xvg,0.368,4,0.0,11.665798,-84.359032,156514.04,297.42644,56.640124,13.834586,0.0,-5.8049378,-8.6174111,-10.102757,-10.928278,-11.398433,-11.665784
dhdl_modified_168_lambda_5.xvg,0.368,5,0.0,5.8608484,-38.851147,156519.84,303.23138,62.445062,19.639524,5.8049378,0.0,-2.8124733,-4.2978196,-5.12334,-5.5934955,-5.860846
dhdl_modified_168_lambda_6.xvg,0.368,6,0.0,3.0483732,-19.882675,156522.65,306.04385,65.257535,22.451997,8.6174111,2.8124733,0.0,-1.4853463,-2.3108667,-2.7810223,-3.0483727
dhdl_modified_168_lambda_7.xvg,0.368,7,0.0,1.5630265,-10.850914,156524.14,307.5292,66.742882,23.937344,10.102757,4.2978196,1.4853463,0.0,-0.8255204,-1.2956759,-1.5630264
dhdl_modified_168_lambda_8.xvg,0.368,8,0.0,0.73750603,-6.1369176,156524.97,308.35472,67.568402,24.762864,10.928278,5.12334,2.3108667,0.8255204,0.0,-0.47015554,-0.73750603
dhdl_modified_168_lambda_9.xvg,0.368,9,0.0,0.26735049,-3.5084689,156525.44,308.82487,68.038558,25.23302,11.398433,5.5934955,2.7810223,1.2956759,0.47015554,0.0,-0.26735049
dhdl_modified_168_lambda_10.xvg,0.368,10,0.0,0.0,-1.9699608,156525.7,309.09222,68.305908,25.50037,11.665784,5.860846,3.0483727,1.5630264,0.73750603,0.26735049,0.0
dhdl_modified_169_lambda_0.xvg,0.369,0,0.0,12256729.0,-59281976.0,0.0,-151209.14,-151449.49,-151492.25,-151506.07,-151511.88,-151514.69,-151516.17,-151517.0,-151517.47,-151517.73
dhdl_modified_169_lambda_1.xvg,0.369,1,0.0,308.71902,-6376.3496,151209.14,0.0,-240.34526,-283.10767,-296.93257,-302.73438,-305.54563,-307.03043,-307.85568,-308.32571,-308.59299
dhdl_modified_169_lambda_2.xvg,0.369,2,0.0,68.249443,-788.73834,151449.49,240.34526,0.0,-42.762407,-56.587305,-62.389122,-65.200367,-66.685166,-67.510422,-67.980445,-68.247726
dhdl_modified_169_lambda_3.xvg,0.369,3,0.0,25.485434,-218.48923,151492.25,283.10767,42.762407,0.0,-13.824898,-19.626715,-22.43796,-23.922759,-24.748015,-25.218038,-25.485319
dhdl_modified_169_lambda_4.xvg,0.369,4,0.0,11.660436,-84.308899,151506.07,296.93257,56.587305,13.824898,0.0,-5.8018169,-8.6130624,-10.097861,-10.923117,-11.39314,-11.660421
dhdl_modified_169_lambda_5.xvg,0.369,5,0.0,5.8586068,-38.832706,151511.88,302.73438,62.389122,19.626715,5.8018169,0.0,-2.8112454,-4.296044,-5.1213005,-5.591323,-5.8586044
dhdl_modified_169_lambda_6.xvg,0.369,6,0.0,3.0473595,-19.874815,151514.69,305.54563,65.200367,22.43796,8.6130624,2.8112454,0.0,-1.4847986,-2.310055,-2.7800775,-3.047359
dhdl_modified_169_lambda_7.xvg,0.369,7,0.0,1.5625606,-10.847238,151516.17,307.03043,66.685166,23.922759,10.097861,4.296044,1.4847986,0.0,-0.82525647,-1.295279,-1.5625604
dhdl_modified_169_lambda_8.xvg,0.369,8,0.0,0.73730397,-6.1350908,151517.0,307.85568,67.510422,24.748015,10.923117,5.1213005,2.310055,0.82525647,0.0,-0.47002253,-0.73730397
dhdl_modified_169_lambda_9.xvg,0.369,9,0.0,0.26728144,-3.5075274,151517.47,308.32571,67.980445,25.218038,11.39314,5.591323,2.7800775,1.295279,0.47002253,0.0,-0.26728144
dhdl_modified_169_lambda_10.xvg,0.369,10,0.0,0.0,-1.9694723,151517.73,308.59299,68.247726,25.485319,11.660421,5.8586044,3.047359,1.5625604,0.73730397,0.26728144,0.0
dhdl_modified_170_lambda_0.xvg,0.37,0,0.0,11431060.0,-56471924.0,0.0,-146374.69,-146614.59,-146657.31,-146671.13,-146676.92,-146679.73,-146681.22,-146682.04,-146682.51,-146682.78
dhdl_modified_170_lambda_1.xvg,0.37,1,0.0,308.21701,-6361.2598,146374.69,0.0,-239.89933,-282.6181,-296.43318,-302.23183,-305.04183,-306.52608,-307.35107,-307.82095,-308.08817
dhdl_modified_170_lambda_2.xvg,0.37,2,0.0,68.19059,-787.78802,146614.59,239.89933,0.0,-42.718767,-56.533848,-62.332502,-65.142502,-66.626747,-67.451736,-67.921624,-68.188835
dhdl_modified_170_lambda_3.xvg,0.37,3,0.0,25.470186,-218.31335,146657.31,282.6181,42.718767,0.0,-13.815081,-19.613735,-22.423734,-23.90798,-24.732969,-25.202856,-25.470068
dhdl_modified_170_lambda_4.xvg,0.37,4,0.0,11.655003,-84.258095,146671.13,296.43318,56.533848,13.815081,0.0,-5.7986541,-8.6086538,-10.0929,-10.917888,-11.387776,-11.654987
dhdl_modified_170_lambda_5.xvg,0.37,5,0.0,5.8563356,-38.81403,146676.92,302.23183,62.332502,19.613735,5.7986541,0.0,-2.8099997,-4.2942456,-5.1192343,-5.5891218,-5.8563333
dhdl_modified_170_lambda_6.xvg,0.37,6,0.0,3.046334,-19.866865,146679.73,305.04183,65.142502,22.423734,8.6086538,2.8099997,0.0,-1.4842459,-2.3092346,-2.7791221,-3.0463336
dhdl_modified_170_lambda_7.xvg,0.37,7,0.0,1.5620878,-10.843508,146681.22,306.52608,66.626747,23.90798,10.0929,4.2942456,1.4842459,0.0,-0.82498872,-1.2948762,-1.5620877
dhdl_modified_170_lambda_8.xvg,0.37,8,0.0,0.73709893,-6.1332369,146682.04,307.35107,67.451736,24.732969,10.917888,5.1192343,2.3092346,0.82498872,0.0,-0.46988744,-0.73709893
dhdl_modified_170_lambda_9.xvg,0.37,9,0.0,0.2672115,-3.5065732,146682.51,307.82095,67.921624,25.202856,11.387776,5.5891218,2.7791221,1.2948762,0.46988744,0.0,-0.2672115
dhdl_modified_170_lambda_10.xvg,0.37,10,0.0,0.0,-1.9689786,146682.78,308.08817,68.188835,25.470068,11.654987,5.8563333,3.0463336,1.5620877,0.73709893,0.2672115,0.0
dhdl_modified_171_lambda_0.xvg,0.371,0,0.0,10663192.0,-53802088.0,0.0,-141706.8,-141946.25,-141988.92,-142002.73,-142008.52,-142011.33,-142012.81,-142013.64,-142014.11,-142014.38
dhdl_modified_171_lambda_1.xvg,0.371,1,0.0,307.70941,-6346.0112,141706.8,0.0,-239.44849,-282.12306,-295.92821,-301.72367,-304.53241,-306.01609,-306.84081,-307.31056,-307.5777
dhdl_modified_171_lambda_2.xvg,0.371,2,0.0,68.131004,-786.82629,141946.25,239.44849,0.0,-42.674568,-56.479717,-62.275172,-65.083911,-66.567594,-67.392313,-67.862063,-68.129204
dhdl_modified_171_lambda_3.xvg,0.371,3,0.0,25.454756,-218.13545,141988.92,282.12306,42.674568,0.0,-13.805149,-19.600604,-22.409343,-23.893026,-24.717745,-25.187495,-25.454636
dhdl_modified_171_lambda_4.xvg,0.371,4,0.0,11.649502,-84.206673,142002.73,295.92821,56.479717,13.805149,0.0,-5.7954545,-8.6041942,-10.087877,-10.912596,-11.382346,-11.649487
dhdl_modified_171_lambda_5.xvg,0.371,5,0.0,5.8540349,-38.795105,142008.52,301.72367,62.275172,19.600604,5.7954545,0.0,-2.8087397,-4.2924227,-5.1171412,-5.5868914,-5.854032
dhdl_modified_171_lambda_6.xvg,0.371,6,0.0,3.0452929,-19.858797,142011.33,304.53241,65.083911,22.409343,8.6041942,2.8087397,0.0,-1.483683,-2.3084015,-2.7781517,-3.0452924
dhdl_modified_171_lambda_7.xvg,0.371,7,0.0,1.5616095,-10.839732,142012.81,306.01609,66.567594,23.893026,10.087877,4.2924227,1.483683,0.0,-0.82471853,-1.2944687,-1.5616094
dhdl_modified_171_lambda_8.xvg,0.371,8,0.0,0.73689085,-6.1313562,142013.64,306.84081,67.392313,24.717745,10.912596,5.1171412,2.3084015,0.82471853,0.0,-0.4697502,-0.73689085
dhdl_modified_171_lambda_9.xvg,0.371,9,0.0,0.26714066,-3.5056074,142014.11,307.31056,67.862063,25.187495,11.382346,5.5868914,2.7781517,1.2944687,0.4697502,0.0,-0.26714066
dhdl_modified_171_lambda_10.xvg,0.371,10,0.0,0.0,-1.9684778,142014.38,307.5777,68.129204,25.454636,11.649487,5.854032,3.0452924,1.5616094,0.73689085,0.26714066,0.0
dhdl_modified_172_lambda_0.xvg,0.372,0,0.0,9948944.0,-51265168.0,0.0,-137199.34,-137438.34,-137480.97,-137494.76,-137500.55,-137503.36,-137504.85,-137505.67,-137506.14,-137506.41
dhdl_modified_172_lambda_1.xvg,0.372,1,0.0,307.19623,-6330.6079,137199.34,0.0,-238.99271,-281.62259,-295.41767,-301.20988,-304.01734,-305.50046,-306.3249,-306.79452,-307.06158
dhdl_modified_172_lambda_2.xvg,0.372,2,0.0,68.070717,-785.85339,137438.34,238.99271,0.0,-42.629877,-56.42496,-62.217169,-65.024631,-66.507746,-67.33219,-67.801802,-68.068871
dhdl_modified_172_lambda_3.xvg,0.372,3,0.0,25.439117,-217.9552,137480.97,281.62259,42.629877,0.0,-13.795083,-19.587292,-22.394754,-23.877869,-24.702313,-25.171925,-25.438993
dhdl_modified_172_lambda_4.xvg,0.372,4,0.0,11.643926,-84.154549,137494.76,295.41767,56.42496,13.795083,0.0,-5.7922087,-8.5996709,-10.082786,-10.90723,-11.376842,-11.64391
dhdl_modified_172_lambda_5.xvg,0.372,5,0.0,5.8517046,-38.77594,137500.55,301.20988,62.217169,19.587292,5.7922087,0.0,-2.8074622,-4.2905771,-5.1150213,-5.5846328,-5.8517017
dhdl_modified_172_lambda_6.xvg,0.372,6,0.0,3.04424,-19.850634,137503.36,304.01734,65.024631,22.394754,8.5996709,2.8074622,0.0,-1.4831148,-2.3075591,-2.7771706,-3.0442395
dhdl_modified_172_lambda_7.xvg,0.372,7,0.0,1.5611248,-10.835908,137504.85,305.50046,66.507746,23.877869,10.082786,4.2905771,1.4831148,0.0,-0.82444429,-1.2940558,-1.5611247
dhdl_modified_172_lambda_8.xvg,0.372,8,0.0,0.73668039,-6.1294541,137505.67,306.3249,67.33219,24.702313,10.90723,5.1150213,2.3075591,0.82444429,0.0,-0.4696115,-0.73668039
dhdl_modified_172_lambda_9.xvg,0.372,9,0.0,0.26706889,-3.5046282,137506.14,306.79452,67.801802,25.171925,11.376842,5.5846328,2.7771706,1.2940558,0.4696115,0.0,-0.26706889
dhdl_modified_172_lambda_10.xvg,0.372,10,0.0,0.0,-1.9679701,137506.41,307.06158,68.068871,25.438993,11.64391,5.8517017,3.0442395,1.5611247,0.73668039,0.26706889,0.0
dhdl_modified_173_lambda_0.xvg,0.373,0,0.0,9284420.0,-48854160.0,0.0,-132846.3,-133084.84,-133127.42,-133141.21,-133146.99,-133149.8,-133151.28,-133152.11,-133152.58,-133152.84
dhdl_modified_173_lambda_1.xvg,0.373,1,0.0,306.67743,-6315.0469,132846.3,0.0,-238.53205,-281.11667,-294.90156,-300.69048,-303.49665,-304.97919,-305.80336,-306.27283,-306.53983
dhdl_modified_173_lambda_2.xvg,0.373,2,0.0,68.009666,-784.86871,133084.84,238.53205,0.0,-42.584616,-56.369508,-62.158433,-64.964602,-66.447141,-67.271307,-67.740778,-68.007774
dhdl_modified_173_lambda_3.xvg,0.373,3,0.0,25.423286,-217.77277,133127.42,281.11667,42.584616,0.0,-13.784892,-19.573818,-22.379986,-23.862525,-24.686692,-25.156162,-25.423159
dhdl_modified_173_lambda_4.xvg,0.373,4,0.0,11.638283,-84.101814,133141.21,294.90156,56.369508,13.784892,0.0,-5.7889256,-8.595094,-10.077633,-10.901799,-11.37127,-11.638267
dhdl_modified_173_lambda_5.xvg,0.373,5,0.0,5.8493438,-38.756535,133146.99,300.69048,62.158433,19.573818,5.7889256,0.0,-2.8061683,-4.2887074,-5.1128738,-5.5823447,-5.8493409
dhdl_modified_173_lambda_6.xvg,0.373,6,0.0,3.0431731,-19.842369,133149.8,303.49665,64.964602,22.379986,8.595094,2.8061683,0.0,-1.4825391,-2.3067055,-2.7761764,-3.0431726
dhdl_modified_173_lambda_7.xvg,0.373,7,0.0,1.5606337,-10.832033,133151.28,304.97919,66.447141,23.862525,10.077633,4.2887074,1.4825391,0.0,-0.82416642,-1.2936373,-1.5606335
dhdl_modified_173_lambda_8.xvg,0.373,8,0.0,0.73646712,-6.1275272,133152.11,305.80336,67.271307,24.686692,10.901799,5.1128738,2.3067055,0.82416642,0.0,-0.46947092,-0.73646712
dhdl_modified_173_lambda_9.xvg,0.373,9,0.0,0.2669962,-3.5036373,133152.58,306.27283,67.740778,25.156162,11.37127,5.5823447,2.7761764,1.2936373,0.46947092,0.0,-0.2669962
dhdl_modified_173_lambda_10.xvg,0.373,10,0.0,0.0,-1.9674567,133152.84,306.53983,68.007774,25.423159,11.638267,5.8493409,3.0431726,1.5606335,0.73646712,0.2669962,0.0
dhdl_modified_174_lambda_0.xvg,0.374,0,0.0,8666059.0,-46562604.0,0.0,-128642.21,-128880.27,-128922.81,-128936.59,-128942.37,-128945.18,-128946.66,-128947.48,-128947.95,-128948.22
dhdl_modified_174_lambda_1.xvg,0.374,1,0.0,306.15295,-6299.3281,128642.21,0.0,-238.06638,-280.6052,-294.37978,-300.16538,-302.97024,-304.45219,-305.27608,-305.74541,-306.01233
dhdl_modified_174_lambda_2.xvg,0.374,2,0.0,67.947884,-783.87274,128880.27,238.06638,0.0,-42.53882,-56.313396,-62.098995,-64.903855,-66.38581,-67.209695,-67.679023,-67.945946
dhdl_modified_174_lambda_3.xvg,0.374,3,0.0,25.407255,-217.58807,128922.81,280.6052,42.53882,0.0,-13.774576,-19.560174,-22.365035,-23.84699,-24.670875,-25.140203,-25.407125
dhdl_modified_174_lambda_4.xvg,0.374,4,0.0,11.632565,-84.048393,128936.59,294.37978,56.313396,13.774576,0.0,-5.7855983,-8.5904584,-10.072413,-10.896298,-11.365627,-11.632549
dhdl_modified_174_lambda_5.xvg,0.374,5,0.0,5.8469539,-38.736885,128942.37,300.16538,62.098995,19.560174,5.7855983,0.0,-2.8048601,-4.286815,-5.1107001,-5.5800285,-5.846951
dhdl_modified_174_lambda_6.xvg,0.374,6,0.0,3.0420914,-19.833984,128945.18,302.97024,64.903855,22.365035,8.5904584,2.8048601,0.0,-1.4819549,-2.30584,-2.7751684,-3.0420909
dhdl_modified_174_lambda_7.xvg,0.374,7,0.0,1.5601361,-10.828108,128946.66,304.45219,66.38581,23.84699,10.072413,4.286815,1.4819549,0.0,-0.82388508,-1.2932134,-1.560136
dhdl_modified_174_lambda_8.xvg,0.374,8,0.0,0.73625088,-6.1255732,128947.48,305.27608,67.209695,24.670875,10.896298,5.1107001,2.30584,0.82388508,0.0,-0.46932834,-0.73625088
dhdl_modified_174_lambda_9.xvg,0.374,9,0.0,0.26692253,-3.5026329,128947.95,305.74541,67.679023,25.140203,11.365627,5.5800285,2.7751684,1.2932134,0.46932834,0.0,-0.26692253
dhdl_modified_174_lambda_10.xvg,0.374,10,0.0,0.0,-1.9669363,128948.22,306.01233,67.945946,25.407125,11.632549,5.846951,3.0420909,1.560136,0.73625088,0.26692253,0.0
dhdl_modified_175_lambda_0.xvg,0.375,0,0.0,8090508.0,-44384152.0,0.0,-124581.33,-124818.93,-124861.42,-124875.19,-124880.97,-124883.77,-124885.25,-124886.08,-124886.55,-124886.81
dhdl_modified_175_lambda_1.xvg,0.375,1,0.0,305.62277,-6283.4517,124581.33,0.0,-237.59571,-280.0882,-293.85234,-299.63457,-302.4381,-303.91946,-304.74306,-305.21225,-305.4791
dhdl_modified_175_lambda_2.xvg,0.375,2,0.0,67.885368,-782.86511,124818.93,237.59571,0.0,-42.492491,-56.256628,-62.038856,-64.842389,-66.323753,-67.147353,-67.616537,-67.883385
dhdl_modified_175_lambda_3.xvg,0.375,3,0.0,25.391027,-217.40115,124861.42,280.0882,42.492491,0.0,-13.764137,-19.546365,-22.349898,-23.831262,-24.654862,-25.124046,-25.390894
dhdl_modified_175_lambda_4.xvg,0.375,4,0.0,11.626774,-83.994293,124875.19,293.85234,56.256628,13.764137,0.0,-5.782228,-8.5857611,-10.067125,-10.890725,-11.359909,-11.626757
dhdl_modified_175_lambda_5.xvg,0.375,5,0.0,5.8445315,-38.716972,124880.97,299.63457,62.038856,19.546365,5.782228,0.0,-2.8035331,-4.2848969,-5.1084967,-5.5776809,-5.8445287
dhdl_modified_175_lambda_6.xvg,0.375,6,0.0,3.0409963,-19.825497,124883.77,302.4381,64.842389,22.349898,8.5857611,2.8035331,0.0,-1.4813638,-2.3049636,-2.7741478,-3.0409956
dhdl_modified_175_lambda_7.xvg,0.375,7,0.0,1.5596319,-10.824131,124885.25,303.91946,66.323753,23.831262,10.067125,4.2848969,1.4813638,0.0,-0.82359987,-1.292784,-1.5596318
dhdl_modified_175_lambda_8.xvg,0.375,8,0.0,0.73603195,-6.1235943,124886.08,304.74306,67.147353,24.654862,10.890725,5.1084967,2.3049636,0.82359987,0.0,-0.46918413,-0.73603195
dhdl_modified_175_lambda_9.xvg,0.375,9,0.0,0.26684782,-3.5016141,124886.55,305.21225,67.616537,25.124046,11.359909,5.5776809,2.7741478,1.292784,0.46918413,0.0,-0.26684782
dhdl_modified_175_lambda_10.xvg,0.375,10,0.0,0.0,-1.966408,124886.81,305.4791,67.883385,25.390894,11.626757,5.8445287,3.0409956,1.5596318,0.73603195,0.26684782,0.0
dhdl_modified_176_lambda_0.xvg,0.376,0,0.0,7554739.5,-42313120.0,0.0,-120658.76,-120895.88,-120938.32,-120952.07,-120957.85,-120960.66,-120962.14,-120962.96,-120963.43,-120963.7
dhdl_modified_176_lambda_1.xvg,0.376,1,0.0,305.08701,-6267.4199,120658.76,0.0,-237.12019,-279.56579,-293.31936,-299.09817,-301.90036,-303.38113,-304.20444,-304.67347,-304.94025
dhdl_modified_176_lambda_2.xvg,0.376,2,0.0,67.822083,-781.84564,120895.88,237.12019,0.0,-42.445599,-56.199162,-61.977979,-64.780167,-66.260932,-67.084243,-67.553281,-67.820053
dhdl_modified_176_lambda_3.xvg,0.376,3,0.0,25.374592,-217.21191,120938.32,279.56579,42.445599,0.0,-13.753563,-19.53238,-22.334568,-23.815333,-24.638644,-25.107682,-25.374454
dhdl_modified_176_lambda_4.xvg,0.376,4,0.0,11.620909,-83.939514,120952.07,293.31936,56.199162,13.753563,0.0,-5.7788172,-8.5810053,-10.06177,-10.885081,-11.354119,-11.620892
dhdl_modified_176_lambda_5.xvg,0.376,5,0.0,5.8420773,-38.696808,120957.85,299.09817,61.977979,19.53238,5.7788172,0.0,-2.8021882,-4.2829531,-5.1062642,-5.5753022,-5.8420744
dhdl_modified_176_lambda_6.xvg,0.376,6,0.0,3.039887,-19.816906,120960.66,301.90036,64.780167,22.334568,8.5810053,2.8021882,0.0,-1.480765,-2.304076,-2.773114,-3.0398862
dhdl_modified_176_lambda_7.xvg,0.376,7,0.0,1.5591214,-10.820104,120962.14,303.38113,66.260932,23.815333,10.06177,4.2829531,1.480765,0.0,-0.82331103,-1.292349,-1.5591213
dhdl_modified_176_lambda_8.xvg,0.376,8,0.0,0.73581022,-6.1215906,120962.96,304.20444,67.084243,24.638644,10.885081,5.1062642,2.304076,0.82331103,0.0,-0.46903798,-0.73581022
dhdl_modified_176_lambda_9.xvg,0.376,9,0.0,0.26677224,-3.5005834,120963.43,304.67347,67.553281,25.107682,11.354119,5.5753022,2.773114,1.292349,0.46903798,0.0,-0.26677224
dhdl_modified_176_lambda_10.xvg,0.376,10,0.0,0.0,-1.9658734,120963.7,304.94025,67.820053,25.374454,11.620892,5.8420744,3.0398862,1.5591213,0.73581022,0.26677224,0.0
dhdl_modified_177_lambda_0.xvg,0.377,0,0.0,7055880.0,-40343844.0,0.0,-116869.25,-117105.89,-117148.29,-117162.03,-117167.81,-117170.61,-117172.09,-117172.91,-117173.38,-117173.65
dhdl_modified_177_lambda_1.xvg,0.377,1,0.0,304.54544,-6251.228,116869.25,0.0,-236.63953,-279.03769,-292.78055,-298.55592,-301.35675,-302.8369,-303.65992,-304.12881,-304.39551
dhdl_modified_177_lambda_2.xvg,0.377,2,0.0,67.758049,-780.81451,117105.89,236.63953,0.0,-42.398155,-56.141017,-61.916383,-64.717211,-66.197369,-67.020388,-67.489278,-67.755974
dhdl_modified_177_lambda_3.xvg,0.377,3,0.0,25.357958,-217.02042,117148.29,279.03769,42.398155,0.0,-13.742862,-19.518228,-22.319056,-23.799214,-24.622233,-25.091123,-25.357819
dhdl_modified_177_lambda_4.xvg,0.377,4,0.0,11.614975,-83.884094,117162.03,292.78055,56.141017,13.742862,0.0,-5.7753658,-8.5761943,-10.056352,-10.879371,-11.348261,-11.614957
dhdl_modified_177_lambda_5.xvg,0.377,5,0.0,5.8395944,-38.676399,117167.81,298.55592,61.916383,19.518228,5.7753658,0.0,-2.8008285,-4.2809864,-5.1040053,-5.5728954,-5.839591
dhdl_modified_177_lambda_6.xvg,0.377,6,0.0,3.0387633,-19.808199,117170.61,301.35675,64.717211,22.319056,8.5761943,2.8008285,0.0,-1.480158,-2.3031768,-2.7720669,-3.0387626
dhdl_modified_177_lambda_7.xvg,0.377,7,0.0,1.5586047,-10.816028,117172.09,302.8369,66.197369,23.799214,10.056352,4.2809864,1.480158,0.0,-0.82301885,-1.2919089,-1.5586046
dhdl_modified_177_lambda_8.xvg,0.377,8,0.0,0.73558575,-6.1195621,117172.91,303.65992,67.020388,24.622233,10.879371,5.1040053,2.3031768,0.82301885,0.0,-0.4688901,-0.73558575
dhdl_modified_177_lambda_9.xvg,0.377,9,0.0,0.26669565,-3.4995394,117173.38,304.12881,67.489278,25.091123,11.348261,5.5728954,2.7720669,1.2919089,0.4688901,0.0,-0.26669565
dhdl_modified_177_lambda_10.xvg,0.377,10,0.0,0.0,-1.9653323,117173.65,304.39551,67.755974,25.357819,11.614957,5.839591,3.0387626,1.5586046,0.73558575,0.26669565,0.0
dhdl_modified_178_lambda_0.xvg,0.378,0,0.0,6591269.5,-38470984.0,0.0,-113207.77,-113443.93,-113486.28,-113500.01,-113505.78,-113508.58,-113510.06,-113510.88,-113511.35,-113511.62
dhdl_modified_178_lambda_1.xvg,0.378,1,0.0,303.9982,-6234.8779,113207.77,0.0,-236.15396,-278.50412,-292.23615,-298.00802,-300.80747,-302.28701,-303.10973,-303.57847,-303.84509
