XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1043_lambda_0.xvg,1.243,0,0.0,-0.19697243,0.21373618,0.0,0.021197513,0.042046935,0.06255293,0.082721889,0.10255927,0.12207103,0.14126295,0.16014093,0.17871076,0.19697833
dhdl_modified_1043_lambda_1.xvg,1.243,1,0.0,-0.1757749,0.21022427,-0.021197513,0.0,0.020849422,0.041355417,0.061524377,0.081361756,0.10087352,0.12006543,0.13894342,0.15751324,0.17578082
dhdl_modified_1043_lambda_2.xvg,1.243,2,0.0,-0.15492548,0.20676708,-0.042046935,-0.020849422,0.0,0.020505995,0.040674955,0.060512334,0.080024095,0.099216013,0.118094,0.13666382,0.1549314
dhdl_modified_1043_lambda_3.xvg,1.243,3,0.0,-0.13441935,0.20336604,-0.06255293,-0.041355417,-0.020505995,0.0,0.02016896,0.040006339,0.0595181,0.078710018,0.097588003,0.11615783,0.1344254
dhdl_modified_1043_lambda_4.xvg,1.243,4,0.0,-0.11425084,0.20002222,-0.082721889,-0.061524377,-0.040674955,-0.02016896,0.0,0.019837379,0.03934914,0.058541058,0.077419043,0.095988868,0.11425644
dhdl_modified_1043_lambda_5.xvg,1.243,5,0.0,-0.094413243,0.19673622,-0.10255927,-0.081361756,-0.060512334,-0.040006339,-0.019837379,0.0,0.019511761,0.038703679,0.057581664,0.076151489,0.094419062
dhdl_modified_1043_lambda_6.xvg,1.243,6,0.0,-0.074901558,0.19350863,-0.12207103,-0.10087352,-0.080024095,-0.0595181,-0.03934914,-0.019511761,0.0,0.019191919,0.038069903,0.056639728,0.074907301
dhdl_modified_1043_lambda_7.xvg,1.243,7,0.0,-0.055709586,0.19033957,-0.14126295,-0.12006543,-0.099216013,-0.078710018,-0.058541058,-0.038703679,-0.019191919,0.0,0.018877985,0.037447809,0.055715383
dhdl_modified_1043_lambda_8.xvg,1.243,8,0.0,-0.036831848,0.18722928,-0.16014093,-0.13894342,-0.118094,-0.097588003,-0.077419043,-0.057581664,-0.038069903,-0.018877985,0.0,0.018569825,0.036837398
dhdl_modified_1043_lambda_9.xvg,1.243,9,0.0,-0.018261908,0.1841774,-0.17871076,-0.15751324,-0.13666382,-0.11615783,-0.095988868,-0.076151489,-0.056639728,-0.037447809,-0.018569825,0.0,0.018267573
dhdl_modified_1043_lambda_10.xvg,1.243,10,0.0,5.7220459e-06,0.1811837,-0.19697833,-0.17578082,-0.1549314,-0.1344254,-0.11425644,-0.094419062,-0.074907301,-0.055715383,-0.036837398,-0.018267573,0.0
dhdl_modified_1044_lambda_0.xvg,1.244,0,0.0,-0.19637495,0.2130717,0.0,0.021131614,0.041916448,0.062359286,0.0824664,0.1022433,0.12169596,0.14083027,0.15965192,0.17816689,0.19638097
dhdl_modified_1044_lambda_1.xvg,1.244,1,0.0,-0.17524347,0.20957243,-0.021131614,0.0,0.020784834,0.041227672,0.061334786,0.08111169,0.10056435,0.11969865,0.1385203,0.15703527,0.17524936
dhdl_modified_1044_lambda_2.xvg,1.244,2,0.0,-0.15445866,0.20612836,-0.041916448,-0.020784834,0.0,0.020442838,0.040549952,0.060326856,0.079779513,0.098913818,0.11773547,0.13625044,0.15446452
dhdl_modified_1044_lambda_3.xvg,1.244,3,0.0,-0.13401595,0.20274079,-0.062359286,-0.041227672,-0.020442838,0.0,0.020107114,0.039884018,0.059336675,0.07847098,0.097292632,0.1158076,0.13402169
dhdl_modified_1044_lambda_4.xvg,1.244,4,0.0,-0.11390871,0.19941056,-0.0824664,-0.061334786,-0.040549952,-0.020107114,0.0,0.019776904,0.039229561,0.058363866,0.077185518,0.095700486,0.11391457
dhdl_modified_1044_lambda_5.xvg,1.244,5,0.0,-0.094131909,0.1961385,-0.1022433,-0.08111169,-0.060326856,-0.039884018,-0.019776904,0.0,0.019452657,0.038586961,0.057408614,0.075923581,0.094137669
dhdl_modified_1044_lambda_6.xvg,1.244,6,0.0,-0.074679114,0.19292486,-0.12169596,-0.10056435,-0.079779513,-0.059336675,-0.039229561,-0.019452657,0.0,0.019134305,0.037955957,0.056470925,0.074685012
dhdl_modified_1044_lambda_7.xvg,1.244,7,0.0,-0.055545077,0.18976986,-0.14083027,-0.11969865,-0.098913818,-0.07847098,-0.058363866,-0.038586961,-0.019134305,0.0,0.018821652,0.03733662,0.055550707
dhdl_modified_1044_lambda_8.xvg,1.244,8,0.0,-0.036723368,0.18667328,-0.15965173,-0.13852014,-0.11773533,-0.097292513,-0.077185423,-0.057408542,-0.037955909,-0.018821628,0.0,0.018514944,0.036729007
dhdl_modified_1044_lambda_9.xvg,1.244,9,0.0,-0.018208263,0.18363559,-0.17816689,-0.15703527,-0.13625044,-0.1158076,-0.095700486,-0.075923581,-0.056470925,-0.03733662,-0.018514968,0.0,0.018214087
dhdl_modified_1044_lambda_10.xvg,1.244,10,0.0,5.7220459e-06,0.18065572,-0.19638097,-0.17524936,-0.15446452,-0.13402169,-0.11391457,-0.094137669,-0.074685012,-0.055550707,-0.036729055,-0.018214087,0.0
dhdl_modified_1045_lambda_0.xvg,1.245,0,0.0,-0.19578034,0.21240902,0.0,0.021066025,0.041786462,0.062166334,0.082211912,0.10192859,0.12132245,0.14039928,0.15916497,0.17762536,0.19578624
dhdl_modified_1045_lambda_1.xvg,1.245,1,0.0,-0.17471442,0.20892262,-0.021066025,0.0,0.020720437,0.041100309,0.061145887,0.080862567,0.10025643,0.11933325,0.13809894,0.15655933,0.17472021
dhdl_modified_1045_lambda_2.xvg,1.245,2,0.0,-0.15399398,0.20549178,-0.041786462,-0.020720437,0.0,0.020379872,0.04042545,0.060142129,0.079535992,0.098612814,0.1173785,0.13583889,0.15399978
dhdl_modified_1045_lambda_3.xvg,1.245,3,0.0,-0.13361399,0.2021178,-0.062166334,-0.041100309,-0.020379872,0.0,0.020045578,0.039762258,0.059156121,0.078232943,0.096998632,0.11545902,0.1336199
dhdl_modified_1045_lambda_4.xvg,1.245,4,0.0,-0.11356872,0.19880152,-0.082211912,-0.061145887,-0.04042545,-0.020045578,0.0,0.01971668,0.039110542,0.058187364,0.076953054,0.095413445,0.11357433
dhdl_modified_1045_lambda_5.xvg,1.245,5,0.0,-0.093852006,0.19554341,-0.10192859,-0.080862567,-0.060142129,-0.039762258,-0.01971668,0.0,0.019393863,0.038470685,0.057236374,0.075696765,0.093857646
dhdl_modified_1045_lambda_6.xvg,1.245,6,0.0,-0.0744581,0.19234383,-0.12132245,-0.10025643,-0.079535992,-0.059156121,-0.039110542,-0.019393863,0.0,0.019076822,0.037842511,0.056302902,0.074463783
dhdl_modified_1045_lambda_7.xvg,1.245,7,0.0,-0.055381045,0.1892029,-0.14039928,-0.11933325,-0.098612814,-0.078232943,-0.058187364,-0.038470685,-0.019076822,0.0,0.018765689,0.03722608,0.055386961
dhdl_modified_1045_lambda_8.xvg,1.245,8,0.0,-0.036615603,0.18612063,-0.15916497,-0.13809894,-0.1173785,-0.096998632,-0.076953054,-0.057236374,-0.037842511,-0.018765689,0.0,0.018460391,0.036621272
dhdl_modified_1045_lambda_9.xvg,1.245,9,0.0,-0.018155335,0.18309665,-0.17762536,-0.15655933,-0.13583889,-0.11545902,-0.095413445,-0.075696765,-0.056302902,-0.03722608,-0.018460391,0.0,0.018160881
dhdl_modified_1045_lambda_10.xvg,1.245,10,0.0,5.7220459e-06,0.18013072,-0.19578624,-0.17472021,-0.15399978,-0.1336199,-0.11357433,-0.093857646,-0.074463783,-0.055386961,-0.036621272,-0.018160881,0.0
dhdl_modified_1046_lambda_0.xvg,1.246,0,0.0,-0.19517165,0.21173203,0.0,0.020999006,0.041653735,0.061969209,0.081951702,0.10160685,0.12094054,0.13995857,0.15866693,0.17707134,0.19517767
dhdl_modified_1046_lambda_1.xvg,1.246,1,0.0,-0.17417297,0.20825863,-0.020999006,0.0,0.020654729,0.040970204,0.060952696,0.08060784,0.099941538,0.11895957,0.13766792,0.15607233,0.17417867
dhdl_modified_1046_lambda_2.xvg,1.246,2,0.0,-0.1535181,0.20484114,-0.041653735,-0.020654729,0.0,0.020315475,0.040297967,0.059953111,0.079286809,0.098304837,0.11701319,0.13541761,0.15352394
dhdl_modified_1046_lambda_3.xvg,1.246,3,0.0,-0.13320248,0.20148087,-0.061969209,-0.040970204,-0.020315475,0.0,0.019982493,0.039637636,0.058971334,0.077989362,0.096697718,0.11510213,0.13320846
dhdl_modified_1046_lambda_4.xvg,1.246,4,0.0,-0.11322016,0.19817853,-0.081951702,-0.060952696,-0.040297967,-0.019982493,0.0,0.019655144,0.038988842,0.05800687,0.076715225,0.095119638,0.11322597
dhdl_modified_1046_lambda_5.xvg,1.246,5,0.0,-0.09356495,0.19493449,-0.10160685,-0.08060784,-0.059953111,-0.039637636,-0.019655144,0.0,0.019333698,0.038351726,0.057060081,0.075464495,0.093570828
dhdl_modified_1046_lambda_6.xvg,1.246,6,0.0,-0.074231364,0.1917491,-0.12094054,-0.099941538,-0.079286809,-0.058971334,-0.038988842,-0.019333698,0.0,0.019018028,0.037726384,0.056130797,0.074237131
dhdl_modified_1046_lambda_7.xvg,1.246,7,0.0,-0.055213198,0.18862224,-0.13995857,-0.11895957,-0.098304837,-0.077989362,-0.05800687,-0.038351726,-0.019018028,0.0,0.018708356,0.037112769,0.055219103
dhdl_modified_1046_lambda_8.xvg,1.246,8,0.0,-0.036505215,0.18555403,-0.15866693,-0.13766792,-0.11701319,-0.096697718,-0.076715225,-0.057060081,-0.037726384,-0.018708356,0.0,0.018404413,0.036510747
dhdl_modified_1046_lambda_9.xvg,1.246,9,0.0,-0.018100498,0.18254411,-0.17707134,-0.15607233,-0.13541761,-0.11510213,-0.095119638,-0.075464495,-0.056130797,-0.037112769,-0.018404413,0.0,0.018106334
dhdl_modified_1046_lambda_10.xvg,1.246,10,0.0,5.7220459e-06,0.17959201,-0.19517767,-0.17417867,-0.15352394,-0.13320846,-0.11322597,-0.093570828,-0.074237131,-0.055219103,-0.036510747,-0.018106334,0.0
dhdl_modified_1047_lambda_0.xvg,1.247,0,0.0,-0.19457823,0.21106911,0.0,0.020933393,0.04152382,0.061776424,0.081697476,0.10129249,0.12056743,0.13952825,0.15818074,0.17653073,0.19458401
dhdl_modified_1047_lambda_1.xvg,1.247,1,0.0,-0.17364487,0.20760894,-0.020933393,0.0,0.020590428,0.040843031,0.060764084,0.080359098,0.099634038,0.11859486,0.13724735,0.15559734,0.17365062
dhdl_modified_1047_lambda_2.xvg,1.247,2,0.0,-0.15305437,0.20420516,-0.04152382,-0.020590428,0.0,0.020252604,0.040173656,0.059768671,0.07904361,0.09800443,0.11665692,0.13500691,0.15306019
dhdl_modified_1047_lambda_3.xvg,1.247,3,0.0,-0.1328017,0.20085871,-0.061776424,-0.040843031,-0.020252604,0.0,0.019921052,0.039516067,0.058791006,0.077751826,0.096404314,0.11475431,0.13280759
dhdl_modified_1047_lambda_4.xvg,1.247,4,0.0,-0.11288089,0.19757044,-0.081697476,-0.060764084,-0.040173656,-0.019921052,0.0,0.019595015,0.038869954,0.057830774,0.076483262,0.094833253,0.11288654
dhdl_modified_1047_lambda_5.xvg,1.247,5,0.0,-0.093286,0.19434047,-0.10129249,-0.080359098,-0.059768671,-0.039516067,-0.019595015,0.0,0.019274939,0.038235759,0.056888247,0.075238238,0.093291521
dhdl_modified_1047_lambda_6.xvg,1.247,6,0.0,-0.074010827,0.19116926,-0.12056743,-0.099634038,-0.07904361,-0.058791006,-0.038869954,-0.019274939,0.0,0.01896082,0.037613308,0.055963299,0.074016582
dhdl_modified_1047_lambda_7.xvg,1.247,7,0.0,-0.055049881,0.18805671,-0.13952825,-0.11859486,-0.09800443,-0.077751826,-0.057830774,-0.038235759,-0.01896082,0.0,0.018652488,0.037002479,0.055055762
dhdl_modified_1047_lambda_8.xvg,1.247,8,0.0,-0.036397688,0.18500257,-0.15818074,-0.13724735,-0.11665692,-0.096404314,-0.076483262,-0.056888247,-0.037613308,-0.018652488,0.0,0.018349991,0.036403274
dhdl_modified_1047_lambda_9.xvg,1.247,9,0.0,-0.018047808,0.18200672,-0.17653073,-0.15559734,-0.13500691,-0.11475431,-0.094833253,-0.075238238,-0.055963299,-0.037002479,-0.018349991,0.0,0.018053283
dhdl_modified_1047_lambda_10.xvg,1.247,10,0.0,5.7220459e-06,0.17906857,-0.19458401,-0.17365062,-0.15306019,-0.13280759,-0.11288654,-0.093291521,-0.074016582,-0.055055762,-0.036403274,-0.018053283,0.0
dhdl_modified_1048_lambda_0.xvg,1.248,0,0.0,-0.19397336,0.21039486,0.0,0.020866612,0.041391689,0.061580253,0.081438697,0.10097247,0.12018767,0.13909017,0.15768571,0.1759802,0.19397938
dhdl_modified_1048_lambda_1.xvg,1.248,1,0.0,-0.173107,0.20694804,-0.020866612,0.0,0.020525077,0.040713642,0.060572085,0.080105862,0.099321054,0.11822356,0.1368191,0.15511359,0.17311277
dhdl_modified_1048_lambda_2.xvg,1.248,2,0.0,-0.15258183,0.20355809,-0.041391689,-0.020525077,0.0,0.020188565,0.040047008,0.059580785,0.078795977,0.097698479,0.11629402,0.13458851,0.15258769
dhdl_modified_1048_lambda_3.xvg,1.248,3,0.0,-0.13239352,0.20022559,-0.061580253,-0.040713642,-0.020188565,0.0,0.019858443,0.03939222,0.058607412,0.077509914,0.096105456,0.11439995,0.13239913
dhdl_modified_1048_lambda_4.xvg,1.248,4,0.0,-0.11253494,0.19695139,-0.081438697,-0.060572085,-0.040047008,-0.019858443,0.0,0.019533777,0.038748969,0.057651471,0.076247013,0.094541503,0.11254069
dhdl_modified_1048_lambda_5.xvg,1.248,5,0.0,-0.093001328,0.19373572,-0.10097247,-0.080105862,-0.059580785,-0.03939222,-0.019533777,0.0,0.019215192,0.038117694,0.056713236,0.075007726,0.093006909
dhdl_modified_1048_lambda_6.xvg,1.248,6,0.0,-0.073785998,0.1905787,-0.12018767,-0.099321054,-0.078795977,-0.058607412,-0.038748969,-0.019215192,0.0,0.018902502,0.037498044,0.055792535,0.073791717
dhdl_modified_1048_lambda_7.xvg,1.248,7,0.0,-0.054883465,0.18748045,-0.13909017,-0.11822356,-0.097698479,-0.077509914,-0.057651471,-0.038117694,-0.018902502,0.0,0.018595542,0.036890032,0.054889215
dhdl_modified_1048_lambda_8.xvg,1.248,8,0.0,-0.036288016,0.18444049,-0.15768571,-0.1368191,-0.11629402,-0.096105456,-0.076247013,-0.056713236,-0.037498044,-0.018595542,0.0,0.01829449,0.036293673
dhdl_modified_1048_lambda_9.xvg,1.248,9,0.0,-0.017993687,0.18145871,-0.1759802,-0.15511359,-0.13458851,-0.11439995,-0.094541503,-0.075007726,-0.055792535,-0.036890032,-0.01829449,0.0,0.017999183
dhdl_modified_1048_lambda_10.xvg,1.248,10,0.0,5.7220459e-06,0.17853451,-0.19397938,-0.17311277,-0.15258769,-0.13239913,-0.11254069,-0.093006909,-0.073791717,-0.054889215,-0.036293673,-0.017999183,0.0
dhdl_modified_1049_lambda_0.xvg,1.249,0,0.0,-0.19338065,0.2097317,0.0,0.020801047,0.041261751,0.061387492,0.081184423,0.10065824,0.1198149,0.13866018,0.15719999,0.17544017,0.19338644
dhdl_modified_1049_lambda_1.xvg,1.249,1,0.0,-0.17257962,0.20629847,-0.020801047,0.0,0.020460704,0.040586445,0.060383377,0.079857191,0.099013851,0.11785913,0.13639894,0.15463912,0.17258539
dhdl_modified_1049_lambda_2.xvg,1.249,2,0.0,-0.15211882,0.20292234,-0.041261751,-0.020460704,0.0,0.020125741,0.039922673,0.059396487,0.078553147,0.097398429,0.11593824,0.13417842,0.15212468
dhdl_modified_1049_lambda_3.xvg,1.249,3,0.0,-0.13199322,0.19960392,-0.061387492,-0.040586445,-0.020125741,0.0,0.019796931,0.039270746,0.058427406,0.077272688,0.0958125,0.11405268,0.13199894
dhdl_modified_1049_lambda_4.xvg,1.249,4,0.0,-0.11219615,0.19634402,-0.081184423,-0.060383377,-0.039922673,-0.019796931,0.0,0.019473815,0.038630475,0.057475757,0.076015568,0.094255744,0.11220201
dhdl_modified_1049_lambda_5.xvg,1.249,5,0.0,-0.092722617,0.19314265,-0.10065824,-0.079857191,-0.059396487,-0.039270746,-0.019473815,0.0,0.01915666,0.038001942,0.056541753,0.074781929,0.092728198
dhdl_modified_1049_lambda_6.xvg,1.249,6,0.0,-0.073565699,0.18999994,-0.1198149,-0.099013851,-0.078553147,-0.058427406,-0.038630475,-0.01915666,0.0,0.018845282,0.037385093,0.055625269,0.073571538
dhdl_modified_1049_lambda_7.xvg,1.249,7,0.0,-0.054720387,0.18691599,-0.13866018,-0.11785913,-0.097398429,-0.077272688,-0.057475757,-0.038001942,-0.018845282,0.0,0.018539812,0.036779987,0.054726256
dhdl_modified_1049_lambda_8.xvg,1.249,8,0.0,-0.036180727,0.18389046,-0.15720018,-0.13639911,-0.11593838,-0.095812619,-0.076015663,-0.056541825,-0.037385141,-0.018539835,0.0,0.018240199,0.036186492
dhdl_modified_1049_lambda_9.xvg,1.249,9,0.0,-0.017940519,0.18092263,-0.17544017,-0.15463912,-0.13417842,-0.11405268,-0.094255744,-0.074781929,-0.055625269,-0.036779987,-0.018240176,0.0,0.017946268
dhdl_modified_1049_lambda_10.xvg,1.249,10,0.0,5.7220459e-06,0.17801237,-0.19338644,-0.17258539,-0.15212468,-0.13199894,-0.11220201,-0.092728198,-0.073571538,-0.054726256,-0.036186444,-0.017946268,0.0
dhdl_modified_1050_lambda_0.xvg,1.25,0,0.0,-0.19277483,0.20905519,0.0,0.020733979,0.041129285,0.061190701,0.080924976,0.10033745,0.11943419,0.13822111,0.15670393,0.17488851,0.19278061
dhdl_modified_1050_lambda_1.xvg,1.25,1,0.0,-0.17204081,0.20563579,-0.020733979,0.0,0.020395306,0.040456722,0.060190997,0.079603466,0.098700212,0.11748713,0.13596995,0.15415453,0.17204663
dhdl_modified_1050_lambda_2.xvg,1.25,2,0.0,-0.15164556,0.20227361,-0.041129285,-0.020395306,0.0,0.020061416,0.039795691,0.05920816,0.078304906,0.097091823,0.11557464,0.13375922,0.15165133
dhdl_modified_1050_lambda_3.xvg,1.25,3,0.0,-0.13158433,0.19896936,-0.061190701,-0.040456722,-0.020061416,0.0,0.019734275,0.039146745,0.05824349,0.077030407,0.095513225,0.11369781,0.13158991
dhdl_modified_1050_lambda_4.xvg,1.25,4,0.0,-0.11184996,0.19572377,-0.080924976,-0.060190997,-0.039795691,-0.019734275,0.0,0.01941247,0.038509215,0.057296132,0.07577895,0.093963532,0.11185564
dhdl_modified_1050_lambda_5.xvg,1.25,5,0.0,-0.09243723,0.19253683,-0.10033745,-0.079603466,-0.05920816,-0.039146745,-0.01941247,0.0,0.019096745,0.037883663,0.05636648,0.074551062,0.092443168
dhdl_modified_1050_lambda_6.xvg,1.25,6,0.0,-0.073340632,0.18940854,-0.11943419,-0.098700212,-0.078304906,-0.05824349,-0.038509215,-0.019096745,0.0,0.018786917,0.037269735,0.055454317,0.073346423
dhdl_modified_1050_lambda_7.xvg,1.25,7,0.0,-0.054553732,0.1863389,-0.13822111,-0.11748713,-0.097091823,-0.077030407,-0.057296132,-0.037883663,-0.018786917,0.0,0.018482818,0.0366674,0.054559506
dhdl_modified_1050_lambda_8.xvg,1.25,8,0.0,-0.036070816,0.18332744,-0.15670393,-0.13596995,-0.11557464,-0.095513225,-0.07577895,-0.05636648,-0.037269735,-0.018482818,0.0,0.018184582,0.036076688
dhdl_modified_1050_lambda_9.xvg,1.25,9,0.0,-0.01788616,0.18037391,-0.17488851,-0.15415453,-0.13375922,-0.11369781,-0.093963532,-0.074551062,-0.055454317,-0.0366674,-0.018184582,0.0,0.017892106
dhdl_modified_1050_lambda_10.xvg,1.25,10,0.0,5.7220459e-06,0.1774776,-0.19278061,-0.17204663,-0.15165133,-0.13158991,-0.11185564,-0.092443168,-0.073346423,-0.054559506,-0.036076688,-0.017892106,0.0
dhdl_modified_1051_lambda_0.xvg,1.251,0,0.0,-0.19218212,0.20839131,0.0,0.020668271,0.04099918,0.060997868,0.080670607,0.10002315,0.1190614,0.13779113,0.15621831,0.17434865,0.19218791
dhdl_modified_1051_lambda_1.xvg,1.251,1,0.0,-0.1715139,0.20498574,-0.020668271,0.0,0.020330909,0.040329597,0.060002336,0.079354879,0.098393129,0.11712286,0.13555004,0.15368038,0.17151963
dhdl_modified_1051_lambda_2.xvg,1.251,2,0.0,-0.15118302,0.20163763,-0.04099918,-0.020330909,0.0,0.019998688,0.039671427,0.05902397,0.07806222,0.096791952,0.11521913,0.13334947,0.15118873
dhdl_modified_1051_lambda_3.xvg,1.251,3,0.0,-0.13118403,0.19834781,-0.060997868,-0.040329597,-0.019998688,0.0,0.019672739,0.039025282,0.058063532,0.076793264,0.095220447,0.11335078,0.13119004
dhdl_modified_1051_lambda_4.xvg,1.251,4,0.0,-0.11151141,0.19511664,-0.080670607,-0.060002336,-0.039671427,-0.019672739,0.0,0.019352543,0.038390792,0.057120525,0.075547707,0.093678041,0.1115173
dhdl_modified_1051_lambda_5.xvg,1.251,5,0.0,-0.092158996,0.19194388,-0.10002303,-0.079354784,-0.059023899,-0.039025235,-0.019352519,0.0,0.019038226,0.037767934,0.056195093,0.074325402,0.092164636
dhdl_modified_1051_lambda_6.xvg,1.251,6,0.0,-0.07312081,0.18883026,-0.1190614,-0.098393129,-0.07806222,-0.058063532,-0.038390792,-0.019038249,0.0,0.018729732,0.037156915,0.055287248,0.073126505
dhdl_modified_1051_lambda_7.xvg,1.251,7,0.0,-0.054390892,0.18577504,-0.13779113,-0.11712286,-0.096791952,-0.076793264,-0.057120525,-0.037767982,-0.018729732,0.0,0.018427183,0.036557516,0.054396773
dhdl_modified_1051_lambda_8.xvg,1.251,8,0.0,-0.035963766,0.18277788,-0.15621831,-0.13555004,-0.11521913,-0.095220447,-0.075547707,-0.056195164,-0.037156915,-0.018427183,0.0,0.018130333,0.03596959
dhdl_modified_1051_lambda_9.xvg,1.251,9,0.0,-0.017833708,0.17983842,-0.17434865,-0.15368038,-0.13334947,-0.11335078,-0.093678041,-0.074325498,-0.055287248,-0.036557516,-0.018130333,0.0,0.017839257
dhdl_modified_1051_lambda_10.xvg,1.251,10,0.0,5.7220459e-06,0.17695618,-0.19218791,-0.17151963,-0.15118873,-0.13119004,-0.1115173,-0.092164755,-0.073126505,-0.054396773,-0.03596959,-0.017839257,0.0
dhdl_modified_1052_lambda_0.xvg,1.252,0,0.0,-0.19157535,0.20771301,0.0,0.020601204,0.040866357,0.06080072,0.080410683,0.099701762,0.1186801,0.13735135,0.15572147,0.1737962,0.19158125
dhdl_modified_1052_lambda_1.xvg,1.252,1,0.0,-0.17097412,0.20432138,-0.020601204,0.0,0.020265153,0.040199516,0.059809479,0.079100558,0.098078893,0.11675014,0.13512027,0.153195,0.17098005
dhdl_modified_1052_lambda_2.xvg,1.252,2,0.0,-0.15070905,0.2009877,-0.040866357,-0.020265153,0.0,0.019934363,0.039544326,0.058835405,0.07781374,0.096484988,0.11485512,0.13292984,0.15071489
dhdl_modified_1052_lambda_3.xvg,1.252,3,0.0,-0.13077466,0.19771218,-0.06080072,-0.040199516,-0.019934363,0.0,0.019609964,0.038901042,0.057879377,0.076550625,0.094920754,0.11299548,0.13078053
dhdl_modified_1052_lambda_4.xvg,1.252,4,0.0,-0.11116475,0.19449544,-0.080410683,-0.059809479,-0.039544326,-0.019609964,0.0,0.019291079,0.038269413,0.056940662,0.075310791,0.093385516,0.11117057
dhdl_modified_1052_lambda_5.xvg,1.252,5,0.0,-0.091873847,0.19133747,-0.099701762,-0.079100558,-0.058835405,-0.038901042,-0.019291079,0.0,0.018978335,0.037649583,0.056019712,0.074094437,0.091879487
dhdl_modified_1052_lambda_6.xvg,1.252,6,0.0,-0.072895505,0.18823814,-0.1186801,-0.098078893,-0.07781374,-0.057879377,-0.038269413,-0.018978335,0.0,0.018671248,0.037041377,0.055116102,0.072901152
dhdl_modified_1052_lambda_7.xvg,1.252,7,0.0,-0.054223999,0.18519735,-0.13735135,-0.11675014,-0.096484988,-0.076550625,-0.056940662,-0.037649583,-0.018671248,0.0,0.018370129,0.036444854,0.054229904
dhdl_modified_1052_lambda_8.xvg,1.252,8,0.0,-0.035854094,0.1822145,-0.15572147,-0.13512027,-0.11485512,-0.094920754,-0.075310791,-0.056019712,-0.037041377,-0.018370129,0.0,0.018074725,0.035859775
dhdl_modified_1052_lambda_9.xvg,1.252,9,0.0,-0.017779348,0.17928934,-0.1737962,-0.153195,-0.13292984,-0.11299548,-0.093385516,-0.074094437,-0.055116102,-0.036444854,-0.018074725,0.0,0.01778505
dhdl_modified_1052_lambda_10.xvg,1.252,10,0.0,5.7220459e-06,0.17642105,-0.19158125,-0.17098005,-0.15071489,-0.13078053,-0.11117057,-0.091879487,-0.072901152,-0.054229904,-0.035859775,-0.01778505,0.0
dhdl_modified_1053_lambda_0.xvg,1.253,0,0.0,-0.19098383,0.20704949,0.0,0.020535544,0.040736467,0.06060803,0.080156625,0.099387944,0.11830783,0.13692212,0.15523672,0.17325736,0.19098973
dhdl_modified_1053_lambda_1.xvg,1.253,1,0.0,-0.17044865,0.20367229,-0.020535567,0.0,0.020200947,0.040072534,0.059621153,0.078852495,0.097772406,0.11638672,0.13470134,0.15272201,0.1704544
dhdl_modified_1053_lambda_2.xvg,1.253,2,0.0,-0.15024771,0.20035291,-0.040736514,-0.020200947,0.0,0.019871587,0.039420206,0.058651548,0.077571459,0.096185773,0.1145004,0.13252106,0.15025346
dhdl_modified_1053_lambda_3.xvg,1.253,3,0.0,-0.13037603,0.19709194,-0.060608102,-0.040072534,-0.019871587,0.0,0.019548618,0.038779961,0.057699872,0.076314186,0.094628811,0.11264948,0.13038187
dhdl_modified_1053_lambda_4.xvg,1.253,4,0.0,-0.11082739,0.19388974,-0.08015672,-0.059621153,-0.039420206,-0.019548618,0.0,0.019231343,0.038151253,0.056765567,0.075080192,0.093100859,0.11083325
dhdl_modified_1053_lambda_5.xvg,1.253,5,0.0,-0.091596089,0.19074643,-0.099388063,-0.078852495,-0.058651548,-0.038779961,-0.019231343,0.0,0.01891991,0.037534224,0.055848849,0.073869516,0.091601908
dhdl_modified_1053_lambda_6.xvg,1.253,6,0.0,-0.072676159,0.18766165,-0.11830797,-0.097772406,-0.077571459,-0.057699872,-0.038151253,-0.01891991,0.0,0.018614314,0.036928939,0.054949606,0.072681998
dhdl_modified_1053_lambda_7.xvg,1.253,7,0.0,-0.054061875,0.18463516,-0.13692229,-0.11638672,-0.096185773,-0.076314186,-0.056765567,-0.037534224,-0.018614314,0.0,0.018314625,0.036335292,0.054067684
dhdl_modified_1053_lambda_8.xvg,1.253,8,0.0,-0.035747282,0.18166673,-0.15523691,-0.13470134,-0.1145004,-0.094628811,-0.075080192,-0.055848849,-0.036928939,-0.018314625,0.0,0.018020667,0.035753059
dhdl_modified_1053_lambda_9.xvg,1.253,9,0.0,-0.017726658,0.17875576,-0.17325758,-0.15272201,-0.13252106,-0.11264948,-0.093100859,-0.073869516,-0.054949606,-0.036335292,-0.018020667,0.0,0.017732392
dhdl_modified_1053_lambda_10.xvg,1.253,10,0.0,5.7220459e-06,0.17590153,-0.19098997,-0.1704544,-0.15025346,-0.13038187,-0.11083325,-0.091601908,-0.072681998,-0.054067684,-0.035753059,-0.017732392,0.0
dhdl_modified_1054_lambda_0.xvg,1.254,0,0.0,-0.19038635,0.20637965,0.0,0.020469216,0.04060536,0.060413576,0.079900253,0.099071085,0.11793198,0.13648876,0.15474728,0.17271325,0.19039237
