XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_463_lambda_4.xvg,0.663,4,0.0,5.2514052,-30.803146,119.2211,36.988335,13.639255,4.3794934,0.0,-2.3031937,-3.5987797,-4.3587437,-4.8145135,-5.0887698,-5.2505891
dhdl_modified_463_lambda_5.xvg,0.663,5,0.0,2.947772,-16.892313,121.52429,39.291528,15.942448,6.6826868,2.3031935,0.0,-1.2955857,-2.0555496,-2.5113192,-2.7855753,-2.9473944
dhdl_modified_463_lambda_6.xvg,0.663,6,0.0,1.6520784,-9.7561121,122.81988,40.587114,17.238033,7.9782722,3.5987791,1.2955856,0.0,-0.75996374,-1.2157333,-1.4899893,-1.6518083
dhdl_modified_463_lambda_7.xvg,0.663,7,0.0,0.892088,-5.8096285,123.57984,41.347077,17.997997,8.7382359,4.3587428,2.0555494,0.75996374,0.0,-0.45576955,-0.73002553,-0.89184452
dhdl_modified_463_lambda_8.xvg,0.663,8,0.0,0.43630999,-3.5019503,124.03561,41.802848,18.453767,9.194006,4.8145128,2.5113192,1.2157335,0.45576964,0.0,-0.27425607,-0.43607516
dhdl_modified_463_lambda_9.xvg,0.663,9,0.0,0.16205242,-2.0944242,124.30987,42.077103,18.728023,9.4682615,5.0887684,2.7855749,1.4899893,0.73002553,0.27425598,0.0,-0.16181899
dhdl_modified_463_lambda_10.xvg,0.663,10,0.0,0.00023317352,-1.208005,124.47168,42.238922,18.889841,9.6300805,5.2505873,2.9473939,1.6518083,0.89184452,0.43607497,0.16181899,0.0
dhdl_modified_464_lambda_0.xvg,0.664,0,0.0,124.8046,-1601.2936,0.0,-80.418585,-103.42535,-112.583,-116.9237,-119.20979,-120.49705,-121.25269,-121.70611,-121.97905,-122.14013
dhdl_modified_464_lambda_1.xvg,0.664,1,0.0,41.854263,-376.20395,80.418585,0.0,-23.006765,-32.164421,-36.505115,-38.791203,-40.07847,-40.834108,-41.287527,-41.560469,-41.721546
dhdl_modified_464_lambda_2.xvg,0.664,2,0.0,18.730249,-135.25107,103.42535,23.006765,0.0,-9.1576553,-13.49835,-15.784437,-17.071704,-17.827343,-18.280761,-18.553703,-18.71478
dhdl_modified_464_lambda_3.xvg,0.664,3,0.0,9.5600109,-60.324257,112.583,32.16442,9.1576553,0.0,-4.3406942,-6.626782,-7.9140491,-8.6696874,-9.1231055,-9.3960478,-9.5571251
dhdl_modified_464_lambda_4.xvg,0.664,4,0.0,5.2172451,-30.557274,116.9237,36.505114,13.498349,4.340694,0.0,-2.2860876,-3.5733545,-4.3289926,-4.7824106,-5.0553527,-5.2164298
dhdl_modified_464_lambda_5.xvg,0.664,5,0.0,2.9307213,-16.777065,119.20979,38.791202,15.784437,6.626782,2.2860878,0.0,-1.2872671,-2.0429054,-2.4963235,-2.7692659,-2.9303432
dhdl_modified_464_lambda_6.xvg,0.664,6,0.0,1.6433476,-9.6977081,120.49705,40.07847,17.071705,7.9140494,3.5733551,1.2872672,0.0,-0.75563835,-1.2090566,-1.481999,-1.6430764
dhdl_modified_464_lambda_7.xvg,0.664,7,0.0,0.88768113,-5.7784081,121.25269,40.834108,17.827343,8.6696877,4.3289934,2.0429056,0.75563835,0.0,-0.45341826,-0.72636067,-0.88743806
dhdl_modified_464_lambda_8.xvg,0.664,8,0.0,0.43425483,-3.4846725,121.70611,41.287527,18.280761,9.123106,4.7824117,2.4963238,1.2090566,0.45341826,0.0,-0.27294241,-0.4340198
dhdl_modified_464_lambda_9.xvg,0.664,9,0.0,0.16131046,-2.0846882,121.97905,41.560469,18.553704,9.3960484,5.0553541,2.7692662,1.481999,0.72636067,0.27294241,0.0,-0.16107739
dhdl_modified_464_lambda_10.xvg,0.664,10,0.0,0.00023317352,-1.2025146,122.14013,41.721546,18.71478,9.5571251,5.2164309,2.9303432,1.643076,0.88743778,0.43401961,0.16107729,0.0
dhdl_modified_465_lambda_0.xvg,0.665,0,0.0,122.41502,-1558.949,0.0,-78.645341,-101.31402,-110.37033,-114.67239,-116.94142,-118.22038,-118.97169,-119.42276,-119.69439,-119.85473
dhdl_modified_465_lambda_1.xvg,0.665,1,0.0,41.339462,-369.88458,78.645341,0.0,-22.66868,-31.724986,-36.027049,-38.296074,-39.575034,-40.326351,-40.777419,-41.049049,-41.209387
dhdl_modified_465_lambda_2.xvg,0.665,2,0.0,18.556009,-133.58813,101.31402,22.66868,0.0,-9.0563064,-13.358369,-15.627395,-16.906355,-17.657671,-18.108739,-18.380369,-18.540707
dhdl_modified_465_lambda_3.xvg,0.665,3,0.0,9.4872713,-59.739166,110.37033,31.724986,9.0563064,0.0,-4.3020627,-6.5710882,-7.8500482,-8.6013648,-9.0524328,-9.3240631,-9.4844011
dhdl_modified_465_lambda_4.xvg,0.665,4,0.0,5.1831522,-30.312191,114.67239,36.027049,13.358369,4.3020627,0.0,-2.2690255,-3.5479855,-4.2993021,-4.7503701,-5.0220004,-5.1823384
dhdl_modified_465_lambda_5.xvg,0.665,5,0.0,2.9136887,-16.662027,116.94142,38.296074,15.627395,6.5710882,2.2690255,0.0,-1.27896,-2.0302766,-2.4813446,-2.7529749,-2.9133129
dhdl_modified_465_lambda_6.xvg,0.665,6,0.0,1.6346234,-9.6393528,118.22038,39.575034,16.906355,7.8500482,3.5479855,1.27896,0.0,-0.75131658,-1.2023846,-1.4740149,-1.6343529
dhdl_modified_465_lambda_7.xvg,0.665,7,0.0,0.88327897,-5.7472038,118.97169,40.326351,17.657671,8.6013648,4.2993021,2.0302766,0.75131658,0.0,-0.45106798,-0.7226983,-0.88303628
dhdl_modified_465_lambda_8.xvg,0.665,8,0.0,0.43220347,-3.4674101,119.42276,40.777419,18.108739,9.0524328,4.7503701,2.4813446,1.2023846,0.45106798,0.0,-0.27163032,-0.4319683
dhdl_modified_465_lambda_9.xvg,0.665,9,0.0,0.16057137,-2.0749722,119.69439,41.049049,18.380369,9.3240631,5.0220004,2.7529749,1.4740149,0.7226983,0.27163032,0.0,-0.16033798
dhdl_modified_465_lambda_10.xvg,0.665,10,0.0,0.00023269668,-1.1970501,119.85473,41.209387,18.540707,9.4844011,5.1823384,2.9133129,1.6343529,0.88303628,0.4319683,0.16033798,0.0
dhdl_modified_466_lambda_0.xvg,0.666,0,0.0,120.07449,-1517.783,0.0,-76.911858,-99.246617,-108.20231,-112.46591,-114.71791,-115.98856,-116.73555,-117.18426,-117.45457,-117.61416
dhdl_modified_466_lambda_1.xvg,0.666,1,0.0,40.829781,-363.65997,76.911858,0.0,-22.334759,-31.290452,-35.554048,-37.806047,-39.076701,-39.823691,-40.272401,-40.542712,-40.702304
dhdl_modified_466_lambda_2.xvg,0.666,2,0.0,18.382679,-131.94002,99.246617,22.334759,0.0,-8.9556924,-13.219288,-15.471287,-16.741941,-17.488931,-17.937641,-18.207952,-18.367544
dhdl_modified_466_lambda_3.xvg,0.666,3,0.0,9.4147072,-59.1572,108.20231,31.290452,8.9556926,0.0,-4.263596,-6.5155954,-7.7862497,-8.5332393,-8.9819496,-9.2522608,-9.4118528
dhdl_modified_466_lambda_4.xvg,0.666,4,0.0,5.1490674,-30.067827,112.4659,35.554047,13.219288,4.2635958,0.0,-2.2519992,-3.5226533,-4.2696427,-4.7183528,-4.9886638,-5.1482556
dhdl_modified_466_lambda_5.xvg,0.666,5,0.0,2.8966351,-16.5471,114.7179,37.806046,15.471287,6.5155948,2.2519991,0.0,-1.270654,-2.0176433,-2.4663533,-2.7366642,-2.896256
dhdl_modified_466_lambda_6.xvg,0.666,6,0.0,1.6258726,-9.5809641,115.98856,39.0767,16.741941,7.7862488,3.5226531,1.270654,0.0,-0.74698928,-1.1956993,-1.4660102,-1.6256019
dhdl_modified_466_lambda_7.xvg,0.666,7,0.0,0.87885588,-5.7159252,116.73555,39.82369,17.488931,8.5332385,4.2696427,2.0176435,0.74698938,0.0,-0.44871012,-0.71902112,-0.87861295
dhdl_modified_466_lambda_8.xvg,0.666,8,0.0,0.43013784,-3.4500704,117.18426,40.272399,17.93764,8.9819481,4.7183524,2.4663533,1.1956993,0.44871002,0.0,-0.27031091,-0.42990264
dhdl_modified_466_lambda_9.xvg,0.666,9,0.0,0.15982559,-2.0651875,117.45457,40.542712,18.207953,9.2522608,4.9886647,2.7366654,1.4660111,0.71902151,0.2703112,0.0,-0.15959202
dhdl_modified_466_lambda_10.xvg,0.666,10,0.0,0.00023317352,-1.1915216,117.61416,40.702302,18.367543,9.4118508,5.148255,2.896256,1.6256019,0.87861267,0.42990264,0.15959173,0.0
dhdl_modified_467_lambda_0.xvg,0.667,0,0.0,117.7823,-1477.7679,0.0,-75.21758,-97.222586,-106.07842,-110.30372,-112.53874,-113.80109,-114.54375,-114.9901,-115.25909,-115.41793
dhdl_modified_467_lambda_1.xvg,0.667,1,0.0,40.325268,-357.5296,75.21758,0.0,-22.005006,-30.86084,-35.086144,-37.321157,-38.583513,-39.326174,-39.772524,-40.041513,-40.200356
dhdl_modified_467_lambda_2.xvg,0.667,2,0.0,18.21032,-130.30687,97.222586,22.005006,0.0,-8.8558343,-13.081137,-15.316151,-16.578507,-17.321168,-17.767517,-18.036506,-18.19535
dhdl_modified_467_lambda_3.xvg,0.667,3,0.0,9.3423529,-58.57848,106.07842,30.86084,8.8558342,0.0,-4.2253031,-6.4603164,-7.7226727,-8.465333,-8.9116826,-9.1806716,-9.339515
dhdl_modified_467_lambda_4.xvg,0.667,4,0.0,5.1150236,-29.824247,110.30372,35.086144,13.081137,4.2253031,0.0,-2.2350135,-3.4973698,-4.2400302,-4.6863799,-4.955369,-5.1142125
dhdl_modified_467_lambda_5.xvg,0.667,5,0.0,2.8795776,-16.43235,112.53874,37.321157,15.316151,6.4603164,2.2350134,0.0,-1.2623563,-2.0050166,-2.4513662,-2.7203551,-2.8791986
dhdl_modified_467_lambda_6.xvg,0.667,6,0.0,1.6171122,-9.522584,113.80109,38.583512,16.578506,7.7226721,3.4973693,1.2623561,0.0,-0.74266008,-1.1890095,-1.4579983,-1.6168415
dhdl_modified_467_lambda_7.xvg,0.667,7,0.0,0.87442416,-5.6846237,114.54375,39.326174,17.321168,8.4653334,4.2400302,2.0050168,0.74266036,0.0,-0.44634973,-0.71533877,-0.87418228
dhdl_modified_467_lambda_8.xvg,0.667,8,0.0,0.42806742,-3.4327021,114.9901,39.772523,17.767517,8.9116826,4.6863796,2.4513662,1.1890099,0.44634963,0.0,-0.26898895,-0.42783236
dhdl_modified_467_lambda_9.xvg,0.667,9,0.0,0.15907696,-2.0553751,115.25909,40.041513,18.036506,9.1806721,4.955369,2.7203555,1.4579991,0.71533877,0.26898905,0.0,-0.1588435
dhdl_modified_467_lambda_10.xvg,0.667,10,0.0,0.00023317352,-1.1859741,115.41794,40.200355,18.195349,9.339515,5.1142119,2.8791986,1.6168423,0.87418199,0.42783236,0.15884341,0.0
dhdl_modified_468_lambda_0.xvg,0.668,0,0.0,115.53717,-1438.866,0.0,-73.561388,-95.240773,-103.9975,-108.18468,-110.40275,-111.65682,-112.39515,-112.83913,-113.1068,-113.26489
dhdl_modified_468_lambda_1.xvg,0.668,1,0.0,39.825897,-351.49228,73.561388,0.0,-21.679385,-30.43611,-34.623288,-36.841359,-38.095427,-38.833758,-39.277746,-39.545411,-39.703504
dhdl_modified_468_lambda_2.xvg,0.668,2,0.0,18.038923,-128.68863,95.240773,21.679385,0.0,-8.7567256,-12.943904,-15.161974,-16.416042,-17.154374,-17.598361,-17.866026,-18.02412
dhdl_modified_468_lambda_3.xvg,0.668,3,0.0,9.270215,-58.002968,103.9975,30.43611,8.7567255,0.0,-4.187178,-6.4052484,-7.6593163,-8.3976478,-8.8416352,-9.1092998,-9.2673933
dhdl_modified_468_lambda_4.xvg,0.668,4,0.0,5.0810251,-29.581467,108.18468,34.623288,12.943904,4.187178,0.0,-2.2180704,-3.4721383,-4.2104698,-4.6544572,-4.9221217,-5.0802153
dhdl_modified_468_lambda_5.xvg,0.668,5,0.0,2.8625221,-16.317791,110.40275,36.841359,15.161974,6.4052486,2.2180705,0.0,-1.254068,-1.9923996,-2.4363871,-2.7040517,-2.8621454
dhdl_modified_468_lambda_6.xvg,0.668,6,0.0,1.608348,-9.4642363,111.65681,38.095426,16.416042,7.6593163,3.4721383,1.2540679,0.0,-0.73833154,-1.1823189,-1.4499835,-1.608077
dhdl_modified_468_lambda_7.xvg,0.668,7,0.0,0.86998773,-5.6533051,112.39515,38.833758,17.154374,8.3976482,4.2104701,1.9923996,0.73833164,0.0,-0.44398748,-0.71165211,-0.86974578
dhdl_modified_468_lambda_8.xvg,0.668,8,0.0,0.42599413,-3.4153118,112.83913,39.277745,17.598361,8.8416352,4.6544572,2.4363868,1.1823189,0.44398738,0.0,-0.26766454,-0.42575812
dhdl_modified_468_lambda_9.xvg,0.668,9,0.0,0.15832737,-2.0455456,113.1068,39.545411,17.866026,9.1093003,4.9221222,2.7040517,1.4499837,0.71165211,0.26766463,0.0,-0.15809368
dhdl_modified_468_lambda_10.xvg,0.668,10,0.0,0.00023269668,-1.1804152,113.26489,39.703504,18.02412,9.267394,5.0802159,2.8621454,1.6080774,0.86974578,0.42575831,0.15809368,0.0
dhdl_modified_469_lambda_0.xvg,0.669,0,0.0,113.33813,-1401.0455,0.0,-71.942503,-93.300343,-101.95872,-106.10795,-108.30912,-109.55492,-110.28892,-110.73055,-110.99689,-111.15424
dhdl_modified_469_lambda_1.xvg,0.669,1,0.0,39.33165,-345.54675,71.942503,0.0,-21.35784,-30.016213,-34.165451,-36.366621,-37.612413,-38.346419,-38.788045,-39.054386,-39.211732
dhdl_modified_469_lambda_2.xvg,0.669,2,0.0,17.86853,-127.08533,93.300343,21.35784,0.0,-8.6583732,-12.807611,-15.008782,-16.254574,-16.988579,-17.430206,-17.696547,-17.853893
dhdl_modified_469_lambda_3.xvg,0.669,3,0.0,9.1983271,-57.430756,101.95872,30.016213,8.6583731,0.0,-4.149238,-6.3504083,-7.5962002,-8.3302059,-8.771832,-9.0381734,-9.1955187
dhdl_modified_469_lambda_4.xvg,0.669,4,0.0,5.0470881,-29.339508,106.10795,34.165451,12.807611,4.1492381,0.0,-2.2011704,-3.4469624,-4.1809682,-4.6225944,-4.8889359,-5.0462813
dhdl_modified_469_lambda_5.xvg,0.669,5,0.0,2.8454876,-16.203453,108.30912,36.366621,15.008781,6.3504083,2.2011703,0.0,-1.2457919,-1.9797976,-2.4214237,-2.6877651,-2.8451104
dhdl_modified_469_lambda_6.xvg,0.669,6,0.0,1.5995895,-9.405941,109.55492,37.612414,16.254574,7.5962005,3.4469624,1.245792,0.0,-0.73400577,-1.1756319,-1.4419735,-1.5993189
dhdl_modified_469_lambda_7.xvg,0.669,7,0.0,0.86555505,-5.6220016,110.28892,38.346419,16.988579,8.3302063,4.1809682,1.9797978,0.73400577,0.0,-0.44162618,-0.7079677,-0.86531311
dhdl_modified_469_lambda_8.xvg,0.669,8,0.0,0.42392179,-3.3979301,110.73055,38.788046,17.430206,8.7718325,4.6225944,2.421424,1.1756319,0.44162618,0.0,-0.26634153,-0.42368693
dhdl_modified_469_lambda_9.xvg,0.669,9,0.0,0.15757874,-2.0357285,110.99689,39.054386,17.696546,9.0381734,4.8889354,2.6877651,1.4419732,0.70796751,0.26634143,0.0,-0.15734531
dhdl_modified_469_lambda_10.xvg,0.669,10,0.0,0.00023317352,-1.1748734,111.15423,39.211732,17.853892,9.1955187,5.0462807,2.8451104,1.5993185,0.86531282,0.42368674,0.15734531,0.0
dhdl_modified_470_lambda_0.xvg,0.67,0,0.0,111.18394,-1364.2729,0.0,-70.359925,-91.400274,-99.961043,-104.07251,-106.25683,-107.49435,-108.22403,-108.66329,-108.92831,-109.0849
dhdl_modified_470_lambda_1.xvg,0.67,1,0.0,38.842449,-339.69174,70.359925,0.0,-21.040349,-29.601118,-33.712586,-35.896903,-37.134426,-37.864104,-38.303365,-38.568381,-38.724975
dhdl_modified_470_lambda_2.xvg,0.67,2,0.0,17.699099,-125.49678,91.400274,21.040349,0.0,-8.5607687,-12.672237,-14.856554,-16.094077,-16.823755,-17.263016,-17.528031,-17.684625
dhdl_modified_470_lambda_3.xvg,0.67,3,0.0,9.1266489,-56.861786,99.961043,29.601118,8.5607688,0.0,-4.1114682,-6.2957857,-7.5333083,-8.2629866,-8.7022476,-8.967263,-9.1238573
dhdl_modified_470_lambda_4.xvg,0.67,4,0.0,5.013195,-29.098358,104.07251,33.712586,12.672237,4.1114682,0.0,-2.1843175,-3.4218401,-4.1515185,-4.5907794,-4.8557948,-5.0123891
dhdl_modified_470_lambda_5.xvg,0.67,5,0.0,2.8284492,-16.089291,106.25683,35.896903,14.856554,6.2957857,2.1843175,0.0,-1.2375226,-1.967201,-2.406462,-2.6714773,-2.8280716
dhdl_modified_470_lambda_6.xvg,0.67,6,0.0,1.5908206,-9.3476553,107.49435,37.134425,16.094077,7.533308,3.4218399,1.2375225,0.0,-0.72967828,-1.1689392,-1.4339544,-1.5905486
dhdl_modified_470_lambda_7.xvg,0.67,7,0.0,0.86111385,-5.5906668,108.22403,37.864104,16.823755,8.2629863,4.1515182,1.9672008,0.72967828,0.0,-0.43926088,-0.70427613,-0.86087032
dhdl_modified_470_lambda_8.xvg,0.67,8,0.0,0.42184377,-3.3805141,108.66329,38.303365,17.263016,8.7022476,4.5907794,2.406462,1.1689393,0.43926097,0.0,-0.26501535,-0.42160963
dhdl_modified_470_lambda_9.xvg,0.67,9,0.0,0.15682819,-2.0258799,108.9283,38.56838,17.528031,8.9672624,4.8557943,2.6714769,1.4339544,0.70427613,0.26501525,0.0,-0.15659419
dhdl_modified_470_lambda_10.xvg,0.67,10,0.0,0.00023317352,-1.1693068,109.0849,38.724974,17.684625,9.1238566,5.0123885,2.8280711,1.5905486,0.86087032,0.42160944,0.15659419,0.0
dhdl_modified_471_lambda_0.xvg,0.671,0,0.0,109.07381,-1328.5212,0.0,-68.813028,-89.5399,-98.00381,-102.07769,-104.24519,-105.47445,-106.19979,-106.63668,-106.90037,-107.0562
dhdl_modified_471_lambda_1.xvg,0.671,1,0.0,38.35825,-333.92648,68.813027,0.0,-20.726873,-29.190783,-33.264657,-35.43216,-36.66142,-37.386766,-37.823656,-38.087337,-38.243174
dhdl_modified_471_lambda_2.xvg,0.671,2,0.0,17.530609,-123.923,89.5399,20.726873,0.0,-8.4639102,-12.537785,-14.705288,-15.934548,-16.659894,-17.096784,-17.360465,-17.516302
dhdl_modified_471_lambda_3.xvg,0.671,3,0.0,9.0551672,-56.296093,98.00381,29.190783,8.4639102,0.0,-4.0738747,-6.2413774,-7.4706378,-8.195984,-8.6328735,-8.8965551,-9.0523916
dhdl_modified_471_lambda_4.xvg,0.671,4,0.0,4.9793215,-28.858006,102.07768,33.264657,12.537785,4.0738746,0.0,-2.1675026,-3.3967628,-4.122109,-4.5589984,-4.8226799,-4.9785163
dhdl_modified_471_lambda_5.xvg,0.671,5,0.0,2.8113916,-15.975286,104.24519,35.43216,14.705288,6.2413774,2.1675027,0.0,-1.2292604,-1.9546066,-2.3914961,-2.6551777,-2.8110142
dhdl_modified_471_lambda_6.xvg,0.671,6,0.0,1.5820248,-9.2893534,105.47445,36.66142,15.934548,7.4706375,3.3967628,1.2292603,0.0,-0.72534612,-1.1622356,-1.425917,-1.5817534
dhdl_modified_471_lambda_7.xvg,0.671,7,0.0,0.85665065,-5.5592718,106.19979,37.386766,16.659894,8.1959836,4.122109,1.9546064,0.72534612,0.0,-0.43688947,-0.70057091,-0.85640731
dhdl_modified_471_lambda_8.xvg,0.671,8,0.0,0.41975331,-3.3630257,106.63668,37.823656,17.096783,8.6328731,4.5589984,2.3914959,1.1622356,0.43688947,0.0,-0.26368144,-0.41951785
dhdl_modified_471_lambda_9.xvg,0.671,9,0.0,0.15607002,-2.0159645,106.90037,38.087338,17.360465,8.8965551,4.8226803,2.6551777,1.4259173,0.7005711,0.26368154,0.0,-0.1558365
dhdl_modified_471_lambda_10.xvg,0.671,10,0.0,0.00023269668,-1.1636772,107.0562,38.243174,17.516302,9.0523916,4.9785168,2.8110142,1.5817538,0.8564076,0.41951804,0.1558365,0.0
dhdl_modified_472_lambda_0.xvg,0.672,0,0.0,107.00674,-1293.7582,0.0,-67.30087,-87.718257,-96.086084,-100.12256,-102.2733,-103.49432,-104.21534,-104.64987,-104.91223,-105.06732
dhdl_modified_472_lambda_1.xvg,0.672,1,0.0,37.879162,-328.24979,67.30087,0.0,-20.417386,-28.785214,-32.821686,-34.972431,-36.193449,-36.914475,-37.349003,-37.611361,-37.76645
dhdl_modified_472_lambda_2.xvg,0.672,2,0.0,17.363207,-122.36419,87.718257,20.417386,0.0,-8.3678277,-12.4043,-14.555044,-15.776062,-16.497089,-16.931617,-17.193974,-17.349063
dhdl_modified_472_lambda_3.xvg,0.672,3,0.0,8.9839916,-55.733818,96.086084,28.785214,8.3678277,0.0,-4.0364718,-6.1872167,-7.4082346,-8.1292609,-8.5637889,-8.8261467,-8.9812355
dhdl_modified_472_lambda_4.xvg,0.672,4,0.0,4.9455667,-28.618595,100.12256,32.821686,12.404299,4.0364717,0.0,-2.1507448,-3.3717626,-4.0927888,-4.5273167,-4.7896744,-4.9447631
dhdl_modified_472_lambda_5.xvg,0.672,5,0.0,2.7943962,-15.861612,102.2733,34.972431,14.555044,6.1872167,2.1507449,0.0,-1.2210179,-1.9420442,-2.3765722,-2.63893,-2.7940187
dhdl_modified_472_lambda_6.xvg,0.672,6,0.0,1.5732712,-9.231205,103.49432,36.193449,15.776062,7.4082346,3.3717628,1.2210179,0.0,-0.72102626,-1.1555542,-1.417912,-1.5730008
dhdl_modified_472_lambda_7.xvg,0.672,7,0.0,0.85221612,-5.527977,104.21535,36.914475,16.497089,8.1292609,4.0927891,1.9420442,0.72102626,0.0,-0.43452798,-0.69688577,-0.85197454
dhdl_modified_472_lambda_8.xvg,0.672,8,0.0,0.41768098,-3.3456335,104.64987,37.349003,16.931617,8.5637889,4.5273171,2.3765722,1.1555542,0.43452798,0.0,-0.26235779,-0.41744656
dhdl_modified_472_lambda_9.xvg,0.672,9,0.0,0.15532236,-2.0061455,104.91223,37.611361,17.193974,8.8261467,4.7896749,2.63893,1.417912,0.69688577,0.26235779,0.0,-0.15508877
dhdl_modified_472_lambda_10.xvg,0.672,10,0.0,0.00023269668,-1.1581478,105.06732,37.76645,17.349063,8.9812355,4.9447636,2.7940187,1.5730008,0.85197454,0.41744656,0.15508877,0.0
dhdl_modified_473_lambda_0.xvg,0.673,0,0.0,104.98157,-1259.9553,0.0,-65.822644,-85.9345,-94.206981,-98.206216,-100.34024,-101.55302,-102.26971,-102.70186,-102.96289,-103.11721
dhdl_modified_473_lambda_1.xvg,0.673,1,0.0,37.404964,-322.66046,65.822645,0.0,-20.111856,-28.384337,-32.383572,-34.517596,-35.730373,-36.447069,-36.879222,-37.140243,-37.294572
dhdl_modified_473_lambda_2.xvg,0.673,2,0.0,17.196693,-120.81989,85.9345,20.111856,0.0,-8.272481,-12.271715,-14.405739,-15.618516,-16.335212,-16.767364,-17.028385,-17.182713
dhdl_modified_473_lambda_3.xvg,0.673,3,0.0,8.9129763,-55.174732,94.206981,28.384337,8.2724811,0.0,-3.9992346,-6.1332586,-7.3460352,-8.0627317,-8.4948843,-8.7559053,-8.9102337
dhdl_modified_473_lambda_4.xvg,0.673,4,0.0,4.9118009,-28.379936,98.206216,32.383571,12.271716,3.9992346,0.0,-2.134024,-3.3468007,-4.0634972,-4.4956497,-4.7566707,-4.9109992
dhdl_modified_473_lambda_5.xvg,0.673,5,0.0,2.7773521,-15.748039,100.34024,34.517596,14.40574,6.1332588,2.1340241,0.0,-1.2127768,-1.9294733,-2.361626,-2.6226471,-2.7769756
dhdl_modified_473_lambda_6.xvg,0.673,6,0.0,1.5644697,-9.1729784,101.55302,35.730372,15.618516,7.3460352,3.3468007,1.2127767,0.0,-0.71669648,-1.148849,-1.40987,-1.5641985
dhdl_modified_473_lambda_7.xvg,0.673,7,0.0,0.84774435,-5.4965611,102.26971,36.447069,16.335213,8.0627321,4.0634975,1.9294733,0.71669658,0.0,-0.43215262,-0.69317371,-0.84750229
dhdl_modified_473_lambda_8.xvg,0.673,8,0.0,0.41558385,-3.3281126,102.70187,36.879222,16.767366,8.4948847,4.4956501,2.361626,1.1488492,0.43215262,0.0,-0.26102109,-0.41534967
dhdl_modified_473_lambda_9.xvg,0.673,9,0.0,0.15456228,-1.9961977,102.96289,37.140242,17.028386,8.7559053,4.7566707,2.6226467,1.40987,0.69317352,0.261021,0.0,-0.15432848
dhdl_modified_473_lambda_10.xvg,0.673,10,0.0,0.00023269668,-1.1524973,103.11722,37.294572,17.182716,8.9102344,4.9109997,2.7769756,1.5641989,0.84750229,0.41534967,0.15432857,0.0
dhdl_modified_474_lambda_0.xvg,0.674,0,0.0,102.99766,-1227.0857,0.0,-64.377674,-84.187916,-92.365822,-96.328014,-98.445375,-99.649933,-100.36231,-100.7921,-101.05179,-101.20537
dhdl_modified_474_lambda_1.xvg,0.674,1,0.0,36.935802,-317.15771,64.377674,0.0,-19.810242,-27.988147,-31.95034,-34.067701,-35.272259,-35.984636,-36.414423,-36.674116,-36.827693
dhdl_modified_474_lambda_2.xvg,0.674,2,0.0,17.031267,-119.29049,84.187916,19.810242,0.0,-8.1779058,-12.140098,-14.257459,-15.462017,-16.174394,-16.604182,-16.863874,-17.017452
dhdl_modified_474_lambda_3.xvg,0.674,3,0.0,8.8422709,-54.619102,92.365822,27.988148,8.1779059,0.0,-3.9621926,-6.0795537,-7.2841114,-7.9964888,-8.4262762,-8.685969,-8.8395463
dhdl_modified_474_lambda_4.xvg,0.674,4,0.0,4.8781524,-28.142254,96.328014,31.95034,12.140099,3.9621926,0.0,-2.1173611,-3.3219188,-4.0342962,-4.4640836,-4.7237764,-4.8773537
dhdl_modified_474_lambda_5.xvg,0.674,5,0.0,2.7603679,-15.634793,98.445375,34.067701,14.257459,6.0795536,2.117361,0.0,-1.2045575,-1.9169349,-2.3467222,-2.6064149,-2.7599921
dhdl_modified_474_lambda_6.xvg,0.674,6,0.0,1.5557064,-9.1149006,99.649933,35.272259,15.462017,7.2841114,3.3219188,1.2045576,0.0,-0.71237748,-1.1421648,-1.4018577,-1.555435
dhdl_modified_474_lambda_7.xvg,0.674,7,0.0,0.84330118,-5.4652433,100.36231,35.984636,16.174394,7.9964885,4.034296,1.9169349,0.71237739,0.0,-0.42978727,-0.68948001,-0.84305721
dhdl_modified_474_lambda_8.xvg,0.674,8,0.0,0.41350487,-3.3106747,100.7921,36.414424,16.604182,8.4262762,4.4640836,2.3467225,1.1421648,0.42978736,0.0,-0.25969284,-0.41327013
dhdl_modified_474_lambda_9.xvg,0.674,9,0.0,0.15381174,-1.9863396,101.05179,36.674116,16.863874,8.6859685,4.723776,2.6064149,1.4018574,0.68948001,0.25969275,0.0,-0.1535772
dhdl_modified_474_lambda_10.xvg,0.674,10,0.0,0.00023269668,-1.1469393,101.20537,36.827694,17.017452,8.8395463,4.8773537,2.7599926,1.555435,0.8430575,0.41327013,0.15357729,0.0
dhdl_modified_475_lambda_0.xvg,0.675,0,0.0,101.05363,-1195.1187,0.0,-62.964994,-82.477466,-90.561528,-94.486845,-96.587582,-97.783917,-98.491966,-98.919373,-99.177724,-99.330536
dhdl_modified_475_lambda_1.xvg,0.675,1,0.0,36.471409,-311.73956,62.964994,0.0,-19.512472,-27.596534,-31.521851,-33.622588,-34.818923,-35.526972,-35.954379,-36.21273,-36.365542
