XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_558_lambda_4.xvg,0.758,4,0.0,2.4075911,-12.074958,19.754642,9.3633664,4.307492,1.5779707,0.0,-0.95500171,-1.5502588,-1.9272421,-2.1666286,-2.3166552,-2.407294
dhdl_modified_558_lambda_5.xvg,0.758,5,0.0,1.4523864,-7.4427137,20.709643,10.318368,5.2624937,2.5329725,0.95500171,0.0,-0.5952571,-0.97224042,-1.2116269,-1.3616534,-1.4522923
dhdl_modified_558_lambda_6.xvg,0.758,6,0.0,0.85706484,-4.6890364,21.304901,10.913625,5.8577508,3.1282296,1.5502588,0.5952571,0.0,-0.37698331,-0.61636975,-0.76639634,-0.85703522
dhdl_modified_558_lambda_7.xvg,0.758,7,0.0,0.48006061,-2.980742,21.681884,11.290608,6.2347341,3.5052129,1.9272421,0.97224042,0.37698331,0.0,-0.23938644,-0.38941302,-0.4800519
dhdl_modified_558_lambda_8.xvg,0.758,8,0.0,0.2406676,-1.8851748,21.92127,11.529995,6.4741206,3.7445993,2.1666286,1.2116269,0.61636975,0.23938644,0.0,-0.15002658,-0.24066547
dhdl_modified_558_lambda_9.xvg,0.758,9,0.0,0.090639189,-1.1641297,22.071297,11.680022,6.6241472,3.8946259,2.3166552,1.3616534,0.76639634,0.38941302,0.15002658,0.0,-0.090638883
dhdl_modified_558_lambda_10.xvg,0.758,10,0.0,0.0,-0.6800217,22.161936,11.77066,6.7147861,3.9852648,2.407294,1.4522923,0.85703522,0.4800519,0.24066547,0.090638883,0.0
dhdl_modified_559_lambda_0.xvg,0.759,0,0.0,21.848042,-148.06033,0.0,-10.17297,-15.142709,-17.832977,-19.391227,-20.335614,-20.924869,-21.298337,-21.535615,-21.684361,-21.774221
dhdl_modified_559_lambda_1.xvg,0.759,1,0.0,11.615415,-68.206116,10.17297,0.0,-4.969739,-7.6600072,-9.218257,-10.162645,-10.7519,-11.125367,-11.362645,-11.511391,-11.601252
dhdl_modified_559_lambda_2.xvg,0.759,2,0.0,6.6349459,-35.5228,15.142709,4.969739,0.0,-2.6902683,-4.248518,-5.1929057,-5.7821607,-6.155628,-6.3929059,-6.5416522,-6.6315126
dhdl_modified_559_lambda_3.xvg,0.759,3,0.0,3.9422059,-20.042442,17.832977,7.6600072,2.6902683,0.0,-1.5582497,-2.5026374,-3.0918924,-3.4653597,-3.7026376,-3.8513839,-3.9412444
dhdl_modified_559_lambda_4.xvg,0.759,4,0.0,2.3832881,-11.933908,19.391227,9.218257,4.248518,1.5582497,0.0,-0.94438767,-1.5336427,-1.90711,-2.1443879,-2.2931342,-2.3829947
dhdl_modified_559_lambda_5.xvg,0.759,5,0.0,1.4387002,-7.364502,20.335614,10.162645,5.1929057,2.5026374,0.94438767,0.0,-0.58925503,-0.96272233,-1.2000002,-1.3487465,-1.438607
dhdl_modified_559_lambda_6.xvg,0.759,6,0.0,0.84938133,-4.6438532,20.924869,10.7519,5.7821607,3.0918924,1.5336427,0.58925503,0.0,-0.3734673,-0.61074519,-0.75949149,-0.84935194
dhdl_modified_559_lambda_7.xvg,0.759,7,0.0,0.47589329,-2.9538879,21.298337,11.125367,6.155628,3.4653597,1.90711,0.96272233,0.3734673,0.0,-0.2372779,-0.38602419,-0.47588465
dhdl_modified_559_lambda_8.xvg,0.759,8,0.0,0.23860887,-1.8689332,21.535615,11.362645,6.3929059,3.7026376,2.1443879,1.2000002,0.61074519,0.2372779,0.0,-0.1487463,-0.23860675
dhdl_modified_559_lambda_9.xvg,0.759,9,0.0,0.08986076,-1.1542399,21.684361,11.511391,6.5416522,3.8513839,2.2931342,1.3487465,0.75949149,0.38602419,0.1487463,0.0,-0.089860454
dhdl_modified_559_lambda_10.xvg,0.759,10,0.0,0.0,-0.67403454,21.774221,11.601252,6.6315126,3.9412444,2.3829947,1.438607,0.84935194,0.47588465,0.23860675,0.089860454,0.0
dhdl_modified_560_lambda_0.xvg,0.76,0,0.0,21.464624,-144.62144,0.0,-9.959362,-14.844344,-17.495843,-19.034565,-19.96842,-20.551709,-20.921676,-21.156853,-21.304323,-21.393406
dhdl_modified_560_lambda_1.xvg,0.76,1,0.0,11.447841,-66.942543,9.959362,0.0,-4.8849816,-7.5364807,-9.0752027,-10.009058,-10.592347,-10.962314,-11.197491,-11.344961,-11.434044
dhdl_modified_560_lambda_2.xvg,0.76,2,0.0,6.5524278,-34.974144,14.844344,4.8849816,0.0,-2.651499,-4.1902211,-5.1240762,-5.7073652,-6.0773325,-6.3125097,-6.459979,-6.5490623
dhdl_modified_560_lambda_3.xvg,0.76,3,0.0,3.89851,-19.776085,17.495843,7.5364807,2.651499,0.0,-1.538722,-2.4725772,-3.0558661,-3.4258334,-3.6610107,-3.8084799,-3.8975632
dhdl_modified_560_lambda_4.xvg,0.76,4,0.0,2.3591311,-11.794052,19.034565,9.0752027,4.1902211,1.538722,0.0,-0.93385518,-1.5171441,-1.8871114,-2.1222886,-2.2697579,-2.3588412
dhdl_modified_560_lambda_5.xvg,0.76,5,0.0,1.4250783,-7.2868118,19.96842,10.009058,5.1240762,2.4725772,0.93385518,0.0,-0.58328891,-0.95325622,-1.1884335,-1.3359027,-1.424986
dhdl_modified_560_lambda_6.xvg,0.76,6,0.0,0.8417263,-4.598907,20.551709,10.592347,5.7073652,3.0558661,1.5171441,0.58328891,0.0,-0.36996731,-0.60514456,-0.75261381,-0.8416971
dhdl_modified_560_lambda_7.xvg,0.76,7,0.0,0.4717384,-2.9271441,20.921676,10.962314,6.0773325,3.4258334,1.8871114,0.95325622,0.36996731,0.0,-0.23517725,-0.38264649,-0.47172979
dhdl_modified_560_lambda_8.xvg,0.76,8,0.0,0.23655464,-1.8527398,21.156853,11.197491,6.3125097,3.6610107,2.1222886,1.1884335,0.60514456,0.23517725,0.0,-0.14746924,-0.23655254
dhdl_modified_560_lambda_9.xvg,0.76,9,0.0,0.08908359,-1.1443701,21.304323,11.344961,6.459979,3.8084799,2.2697579,1.3359027,0.75261381,0.38264649,0.14746924,0.0,-0.089083292
dhdl_modified_560_lambda_10.xvg,0.76,10,0.0,0.0,-0.66805446,21.393406,11.434044,6.5490623,3.8975632,2.3588412,1.424986,0.8416971,0.47172979,0.23655254,0.089083292,0.0
dhdl_modified_561_lambda_0.xvg,0.761,0,0.0,21.088079,-141.26643,0.0,-9.75035,-14.551939,-17.165153,-18.684533,-19.607937,-20.185296,-20.55178,-20.784864,-20.93106,-21.019367
dhdl_modified_561_lambda_1.xvg,0.761,1,0.0,11.282457,-65.701767,9.75035,0.0,-4.8015895,-7.4148026,-8.9341831,-9.8575866,-10.434946,-10.80143,-11.034514,-11.18071,-11.269017
dhdl_modified_561_lambda_2.xvg,0.761,2,0.0,6.470727,-34.433052,14.551939,4.8015895,0.0,-2.6132131,-4.1325936,-5.0559971,-5.6333563,-5.9998409,-6.2329248,-6.3791203,-6.4674277
dhdl_modified_561_lambda_3.xvg,0.761,3,0.0,3.8551469,-19.512589,17.165153,7.4148026,2.6132131,0.0,-1.5193806,-2.4427841,-3.0201433,-3.3866279,-3.6197117,-3.7659072,-3.8542147
dhdl_modified_561_lambda_4.xvg,0.761,4,0.0,2.3351204,-11.655395,18.684533,8.9341831,4.1325936,1.5193806,0.0,-0.9234035,-1.5007627,-1.8672473,-2.1003312,-2.2465266,-2.3348341
dhdl_modified_561_lambda_5.xvg,0.761,5,0.0,1.411522,-7.2096486,19.607937,9.8575866,5.0559971,2.4427841,0.9234035,0.0,-0.5773592,-0.94384381,-1.1769277,-1.3231231,-1.4114306
dhdl_modified_561_lambda_6.xvg,0.761,6,0.0,0.83410037,-4.5542011,20.185296,10.434946,5.6333563,3.0201433,1.5007627,0.5773592,0.0,-0.36648461,-0.59956847,-0.74576394,-0.8340714
dhdl_modified_561_lambda_7.xvg,0.761,7,0.0,0.46759534,-2.9005075,20.55178,10.80143,5.9998409,3.3866279,1.8672473,0.94384381,0.36648461,0.0,-0.23308386,-0.37927932,-0.46758679
dhdl_modified_561_lambda_8.xvg,0.761,8,0.0,0.23450503,-1.8365951,20.784864,11.034514,6.2329248,3.6197117,2.1003312,1.1769277,0.59956847,0.23308386,0.0,-0.14619546,-0.23450293
dhdl_modified_561_lambda_9.xvg,0.761,9,0.0,0.088307761,-1.1345212,20.93106,11.18071,6.3791203,3.7659072,2.2465266,1.3231231,0.74576394,0.37927932,0.14619546,0.0,-0.088307463
dhdl_modified_561_lambda_10.xvg,0.761,10,0.0,0.0,-0.66208184,21.019367,11.269017,6.4674277,3.8542147,2.3348341,1.4114306,0.8340714,0.46758679,0.23450293,0.088307463,0.0
dhdl_modified_562_lambda_0.xvg,0.762,0,0.0,20.718258,-137.99301,0.0,-9.545825,-14.265361,-16.840761,-18.340993,-19.254025,-19.82549,-20.188508,-20.419506,-20.564431,-20.651964
dhdl_modified_562_lambda_1.xvg,0.762,1,0.0,11.11923,-64.483322,9.545825,0.0,-4.7195363,-7.2949364,-8.7951677,-9.7082001,-10.279665,-10.642683,-10.873681,-11.018606,-11.106139
dhdl_modified_562_lambda_2.xvg,0.762,2,0.0,6.3898368,-33.899452,14.265361,4.7195363,0.0,-2.5754001,-4.0756314,-4.9886638,-5.5601286,-5.9231467,-6.1541449,-6.2990699,-6.3866029
dhdl_modified_562_lambda_3.xvg,0.762,3,0.0,3.8121207,-19.251953,16.840761,7.2949364,2.5754001,0.0,-1.5002313,-2.4132637,-2.9847285,-3.3477466,-3.5787448,-3.7236698,-3.8112028
dhdl_modified_562_lambda_4.xvg,0.762,4,0.0,2.3112545,-11.517916,18.340993,8.7951677,4.0756314,1.5002313,0.0,-0.91303241,-1.4844972,-1.8475153,-2.0785135,-2.2234385,-2.3109715
dhdl_modified_562_lambda_5.xvg,0.762,5,0.0,1.3980297,-7.1330032,19.254025,9.7082001,4.9886638,2.4132637,0.91303241,0.0,-0.57146478,-0.93448293,-1.1654811,-1.3104061,-1.3979391
dhdl_modified_562_lambda_6.xvg,0.762,6,0.0,0.82650304,-4.5097313,19.82549,10.279665,5.5601286,2.9847285,1.4844972,0.57146478,0.0,-0.36301816,-0.5940163,-0.73894133,-0.82647431
dhdl_modified_562_lambda_7.xvg,0.762,7,0.0,0.46346465,-2.873981,20.188508,10.642683,5.9231467,3.3477466,1.8475153,0.93448293,0.36301816,0.0,-0.23099814,-0.37592317,-0.46345615
dhdl_modified_562_lambda_8.xvg,0.762,8,0.0,0.2324601,-1.8205001,20.419506,10.873681,6.1541449,3.5787448,2.0785135,1.1654811,0.5940163,0.23099814,0.0,-0.14492503,-0.23245801
dhdl_modified_562_lambda_9.xvg,0.762,9,0.0,0.08753328,-1.1246935,20.564431,11.018606,6.2990699,3.7236698,2.2234385,1.3104061,0.73894133,0.37592317,0.14492503,0.0,-0.087532982
dhdl_modified_562_lambda_10.xvg,0.762,10,0.0,0.0,-0.6561166,20.651964,11.106139,6.3866029,3.8112028,2.3109715,1.3979391,0.82647431,0.46345615,0.23245801,0.087532982,0.0
dhdl_modified_563_lambda_0.xvg,0.763,0,0.0,20.355022,-134.79898,0.0,-9.3456707,-13.98448,-16.522537,-18.003804,-18.906545,-19.472152,-19.83172,-20.06064,-20.204298,-20.291058
dhdl_modified_563_lambda_1.xvg,0.763,1,0.0,10.958138,-63.286861,9.3456707,0.0,-4.6388097,-7.1768665,-8.6581337,-9.5608743,-10.126481,-10.486049,-10.714969,-10.858627,-10.945387
dhdl_modified_563_lambda_2.xvg,0.763,2,0.0,6.3097467,-33.373215,13.98448,4.6388097,0.0,-2.5380569,-4.0193241,-4.9220647,-5.4876713,-5.8472396,-6.0761594,-6.2198174,-6.3065772
dhdl_modified_563_lambda_3.xvg,0.763,3,0.0,3.769424,-18.994129,16.522537,7.1768665,2.5380569,0.0,-1.4812672,-2.3840078,-2.9496145,-3.3091827,-3.5381025,-3.6817605,-3.7685204
dhdl_modified_563_lambda_4.xvg,0.763,4,0.0,2.2875326,-11.381611,18.003804,8.6581337,4.0193241,1.4812672,0.0,-0.9027406,-1.4683473,-1.8279155,-2.0568353,-2.2004933,-2.2872531
dhdl_modified_563_lambda_5.xvg,0.763,5,0.0,1.3846022,-7.0568771,18.906545,9.5608743,4.9220647,2.3840078,0.9027406,0.0,-0.56560665,-0.92517492,-1.1540947,-1.2977527,-1.3845125
dhdl_modified_563_lambda_6.xvg,0.763,6,0.0,0.81893444,-4.465498,19.472152,10.126481,5.4876713,2.9496145,1.4683473,0.56560665,0.0,-0.35956827,-0.58848806,-0.73214607,-0.81890589
dhdl_modified_563_lambda_7.xvg,0.763,7,0.0,0.45934609,-2.8475626,19.83172,10.486049,5.8472396,3.3091827,1.8279155,0.92517492,0.35956827,0.0,-0.22891979,-0.3725778,-0.45933762
dhdl_modified_563_lambda_8.xvg,0.763,8,0.0,0.2304199,-1.8044548,20.06064,10.714969,6.0761594,3.5381025,2.0568353,1.1540947,0.58848806,0.22891979,0.0,-0.14365801,-0.23041783
dhdl_modified_563_lambda_9.xvg,0.763,9,0.0,0.086760119,-1.1148865,20.204298,10.858627,6.2198174,3.6817605,2.2004933,1.2977527,0.73214607,0.3725778,0.14365801,0.0,-0.086759821
dhdl_modified_563_lambda_10.xvg,0.763,10,0.0,0.0,-0.65015906,20.291058,10.945387,6.3065772,3.7685204,2.2872531,1.3845125,0.81890589,0.45933762,0.23041783,0.086759821,0.0
dhdl_modified_564_lambda_0.xvg,0.764,0,0.0,19.998287,-131.68263,0.0,-9.1498251,-13.709208,-16.210394,-17.672886,-18.565417,-19.125202,-19.481337,-19.708187,-19.850581,-19.936569
dhdl_modified_564_lambda_1.xvg,0.764,1,0.0,10.799163,-62.112072,9.1498251,0.0,-4.5593834,-7.0605688,-8.523061,-9.4155921,-9.9753771,-10.331512,-10.558361,-10.700756,-10.786744
dhdl_modified_564_lambda_2.xvg,0.764,2,0.0,6.2304673,-32.854347,13.709208,4.5593834,0.0,-2.5011854,-3.9636776,-4.8562087,-5.4159938,-5.7721285,-5.9989781,-6.1413726,-6.2273607
dhdl_modified_564_lambda_3.xvg,0.764,3,0.0,3.7270648,-18.739147,16.210394,7.0605688,2.5011854,0.0,-1.4624922,-2.3550233,-2.9148083,-3.270943,-3.4977926,-3.6401872,-3.7261753
dhdl_modified_564_lambda_4.xvg,0.764,4,0.0,2.2639592,-11.246496,17.672886,8.523061,3.9636776,1.4624922,0.0,-0.89253104,-1.4523161,-1.8084508,-2.0353004,-2.1776949,-2.2636831
dhdl_modified_564_lambda_5.xvg,0.764,5,0.0,1.3712409,-6.9812775,18.565417,9.4155921,4.8562087,2.3550233,0.89253104,0.0,-0.55978507,-0.91591978,-1.1427694,-1.2851639,-1.371152
dhdl_modified_564_lambda_6.xvg,0.764,6,0.0,0.81139529,-4.4215059,19.125202,9.9753771,5.4159938,2.9148083,1.4523161,0.55978507,0.0,-0.35613471,-0.58298431,-0.72537884,-0.81136698
dhdl_modified_564_lambda_7.xvg,0.764,7,0.0,0.45524067,-2.821259,19.481337,10.331512,5.7721285,3.270943,1.8084508,0.91591978,0.35613471,0.0,-0.2268496,-0.36924413,-0.45523226
dhdl_modified_564_lambda_8.xvg,0.764,8,0.0,0.22838473,-1.7884614,19.708187,10.558361,5.9989781,3.4977926,2.0353004,1.1427694,0.58298431,0.2268496,0.0,-0.14239453,-0.22838266
dhdl_modified_564_lambda_9.xvg,0.764,9,0.0,0.085988432,-1.1051021,19.850581,10.700756,6.1413726,3.6401872,2.1776949,1.2851639,0.72537884,0.36924413,0.14239453,0.0,-0.085988134
dhdl_modified_564_lambda_10.xvg,0.764,10,0.0,0.0,-0.64421016,19.936569,10.786744,6.2273607,3.7261753,2.2636831,1.371152,0.81136698,0.45523226,0.22838266,0.085988134,0.0
dhdl_modified_565_lambda_0.xvg,0.765,0,0.0,19.647921,-128.64194,0.0,-8.9581852,-13.439432,-15.904205,-17.348108,-18.23051,-18.784509,-19.137228,-19.362015,-19.50315,-19.588367
dhdl_modified_565_lambda_1.xvg,0.765,1,0.0,10.642278,-60.958534,8.9581852,0.0,-4.4812465,-6.9460201,-8.3899226,-9.2723243,-9.8263242,-10.179043,-10.40383,-10.544964,-10.630182
dhdl_modified_565_lambda_2.xvg,0.765,2,0.0,6.1519799,-32.342693,13.439432,4.4812465,0.0,-2.4647737,-3.9086761,-4.7910779,-5.3450778,-5.6977964,-5.9225833,-6.0637179,-6.1489358
dhdl_modified_565_lambda_3.xvg,0.765,3,0.0,3.6850379,-18.486952,15.904205,6.9460201,2.4647737,0.0,-1.4439025,-2.3263042,-2.8803041,-3.2330228,-3.4578097,-3.5989442,-3.6841621
dhdl_modified_565_lambda_4.xvg,0.765,4,0.0,2.2405324,-11.112562,17.348108,8.3899226,3.9086761,1.4439025,0.0,-0.8824017,-1.4364016,-1.7891203,-2.0139072,-2.1550418,-2.2402596
dhdl_modified_565_lambda_5.xvg,0.765,5,0.0,1.3579459,-6.9062037,18.23051,9.2723243,4.7910779,2.3263042,0.8824017,0.0,-0.5539999,-0.90671858,-1.1315055,-1.27264,-1.3578579
dhdl_modified_565_lambda_6.xvg,0.765,6,0.0,0.80388612,-4.3777566,18.784509,9.8263242,5.3450778,2.8803041,1.4364016,0.5539999,0.0,-0.35271868,-0.57750556,-0.71864015,-0.80385804
dhdl_modified_565_lambda_7.xvg,0.765,7,0.0,0.45114771,-2.7950659,19.137228,10.179043,5.6977964,3.2330228,1.7891203,0.90671858,0.35271868,0.0,-0.22478688,-0.36592147,-0.45113936
dhdl_modified_565_lambda_8.xvg,0.765,8,0.0,0.22635454,-1.7725196,19.362015,10.40383,5.9225833,3.4578097,2.0139072,1.1315055,0.57750556,0.22478688,0.0,-0.14113459,-0.22635248
dhdl_modified_565_lambda_9.xvg,0.765,9,0.0,0.085218191,-1.09534,19.50315,10.544964,6.0637179,3.5989442,2.1550418,1.27264,0.71864015,0.36592147,0.14113459,0.0,-0.085217893
dhdl_modified_565_lambda_10.xvg,0.765,10,0.0,0.0,-0.63826972,19.588367,10.630182,6.1489358,3.6841621,2.2402596,1.3578579,0.80385804,0.45113936,0.22635248,0.085217893,0.0
dhdl_modified_566_lambda_0.xvg,0.766,0,0.0,19.30377,-125.67467,0.0,-8.7706337,-13.175004,-15.603828,-17.029325,-17.901676,-18.449927,-18.799246,-19.021978,-19.161856,-19.246305
dhdl_modified_566_lambda_1.xvg,0.766,1,0.0,10.487452,-59.825844,8.7706337,0.0,-4.4043708,-6.833194,-8.2586908,-9.1310422,-9.6792929,-10.028612,-10.251345,-10.391223,-10.475672
dhdl_modified_566_lambda_2.xvg,0.766,2,0.0,6.0742841,-31.838198,13.175004,4.4043708,0.0,-2.4288232,-3.85432,-4.7266715,-5.2749221,-5.6242414,-5.8469738,-5.9868518,-6.071301
dhdl_modified_566_lambda_3.xvg,0.766,3,0.0,3.6433396,-18.237524,15.603828,6.833194,2.4288232,0.0,-1.4254968,-2.2978482,-2.8460988,-3.1954182,-3.4181506,-3.5580286,-3.6424778
dhdl_modified_566_lambda_4.xvg,0.766,4,0.0,2.2172501,-10.979788,17.029325,8.2586908,3.85432,1.4254968,0.0,-0.87235141,-1.420602,-1.7699214,-1.9926538,-2.1325318,-2.2169809
dhdl_modified_566_lambda_5.xvg,0.766,5,0.0,1.3447165,-6.8316503,17.901676,9.1310422,4.7266715,2.2978482,0.87235141,0.0,-0.54825062,-0.89756998,-1.1203023,-1.2601804,-1.3446295
dhdl_modified_566_lambda_6.xvg,0.766,6,0.0,0.79640675,-4.3342485,18.449927,9.6792929,5.2749221,2.8460988,1.420602,0.54825062,0.0,-0.34931937,-0.57205173,-0.71192978,-0.79637891
dhdl_modified_566_lambda_7.xvg,0.766,7,0.0,0.44706783,-2.7689862,18.799246,10.028612,5.6242414,3.1954182,1.7699214,0.89756998,0.34931937,0.0,-0.22273237,-0.36261041,-0.44705954
dhdl_modified_566_lambda_8.xvg,0.766,8,0.0,0.22432922,-1.7566285,19.021978,10.251345,5.8469738,3.4181506,1.9926538,1.1203023,0.57205173,0.22273237,0.0,-0.13987804,-0.22432718
dhdl_modified_566_lambda_9.xvg,0.766,9,0.0,0.084449433,-1.0856006,19.161856,10.391223,5.9868518,3.5580286,2.1325318,1.2601804,0.71192978,0.36261041,0.13987804,0.0,-0.084449135
dhdl_modified_566_lambda_10.xvg,0.766,10,0.0,0.0,-0.63233721,19.246305,10.475672,6.071301,3.6424778,2.2169809,1.3446295,0.79637891,0.44705954,0.22432718,0.084449135,0.0
dhdl_modified_567_lambda_0.xvg,0.767,0,0.0,18.965771,-122.77935,0.0,-8.5871162,-12.915865,-15.309192,-16.716467,-17.57885,-18.121388,-18.467325,-18.688011,-18.826636,-18.910318
dhdl_modified_567_lambda_1.xvg,0.767,1,0.0,10.334674,-58.713745,8.5871162,0.0,-4.3287487,-6.7220759,-8.1293511,-8.9917334,-9.5342719,-9.8802092,-10.100895,-10.23952,-10.323202
dhdl_modified_567_lambda_2.xvg,0.767,2,0.0,5.9973764,-31.340784,12.915865,4.3287487,0.0,-2.3933272,-3.8006024,-4.6629847,-5.2055232,-5.5514605,-5.7721463,-5.9107715,-5.9944534
dhdl_modified_567_lambda_3.xvg,0.767,3,0.0,3.6019745,-17.990862,15.309192,6.7220759,2.3933272,0.0,-1.4072752,-2.2696575,-2.812196,-3.1581332,-3.378819,-3.5174443,-3.6011262
dhdl_modified_567_lambda_4.xvg,0.767,4,0.0,2.1941168,-10.848195,16.716467,8.1293511,3.8006024,1.4072752,0.0,-0.86238229,-1.4049208,-1.750858,-1.9715438,-2.1101691,-2.193851
dhdl_modified_567_lambda_5.xvg,0.767,5,0.0,1.3315549,-6.7576256,17.57885,8.9917334,4.6629847,2.2696575,0.86238229,0.0,-0.54253846,-0.88847575,-1.1091615,-1.2477868,-1.3314687
dhdl_modified_567_lambda_6.xvg,0.767,6,0.0,0.78895789,-4.2909851,18.121388,9.5342719,5.2055232,2.812196,1.4049208,0.54253846,0.0,-0.34593728,-0.56662306,-0.70524833,-0.78893024
dhdl_modified_567_lambda_7.xvg,0.767,7,0.0,0.44300121,-2.743022,18.467325,9.8802092,5.5514605,3.1581332,1.750858,0.88847575,0.34593728,0.0,-0.22068578,-0.35931105,-0.44299296
dhdl_modified_567_lambda_8.xvg,0.767,8,0.0,0.22230922,-1.7407914,18.688011,10.100895,5.7721463,3.378819,1.9715438,1.1091615,0.56662306,0.22068578,0.0,-0.13862527,-0.22230718
dhdl_modified_567_lambda_9.xvg,0.767,9,0.0,0.083682194,-1.0758847,18.826636,10.23952,5.9107715,3.5174443,2.1101691,1.2477868,0.70524833,0.35931105,0.13862527,0.0,-0.083681904
dhdl_modified_567_lambda_10.xvg,0.767,10,0.0,0.0,-0.62641412,18.910318,10.323202,5.9944534,3.6011262,2.193851,1.3314687,0.78893024,0.44299296,0.22230718,0.083681904,0.0
dhdl_modified_568_lambda_0.xvg,0.768,0,0.0,18.63373,-119.95357,0.0,-8.4074993,-12.661841,-15.020118,-16.409354,-17.261846,-17.798708,-18.14128,-18.359927,-18.497303,-18.580219
dhdl_modified_568_lambda_1.xvg,0.768,1,0.0,10.183891,-57.621643,8.4074993,0.0,-4.2543421,-6.6126192,-8.0018549,-8.8543471,-9.391209,-9.733781,-9.9524278,-10.089804,-10.17272
dhdl_modified_568_lambda_2.xvg,0.768,2,0.0,5.9212418,-30.850309,12.661841,4.2543421,0.0,-2.3582771,-3.7475128,-4.600005,-5.1368669,-5.4794389,-5.6980857,-5.8354618,-5.9183779
dhdl_modified_568_lambda_3.xvg,0.768,3,0.0,3.5609355,-17.746914,15.020118,6.6126192,2.3582771,0.0,-1.3892357,-2.2417279,-2.7785898,-3.1211618,-3.3398086,-3.4771847,-3.5601008
dhdl_modified_568_lambda_4.xvg,0.768,4,0.0,2.1711276,-10.717751,16.409354,8.0018549,3.7475128,1.3892357,0.0,-0.85249221,-1.3893541,-1.7319261,-1.9505729,-2.0879489,-2.1708651
dhdl_modified_568_lambda_5.xvg,0.768,5,0.0,1.3184582,-6.6841145,17.261846,8.8543471,4.600005,2.2417279,0.85249221,0.0,-0.5368619,-0.8794339,-1.0980807,-1.2354567,-1.3183728
dhdl_modified_568_lambda_6.xvg,0.768,6,0.0,0.78153837,-4.2479601,17.798708,9.391209,5.1368669,2.7785898,1.3893541,0.5368619,0.0,-0.342572,-0.5612188,-0.69859482,-0.78151095
dhdl_modified_568_lambda_7.xvg,0.768,7,0.0,0.43894714,-2.7171676,18.14128,9.733781,5.4794389,3.1211618,1.7319261,0.8794339,0.342572,0.0,-0.21864679,-0.35602282,-0.43893895
dhdl_modified_568_lambda_8.xvg,0.768,8,0.0,0.22029418,-1.725006,18.359927,9.9524278,5.6980857,3.3398086,1.9505729,1.0980807,0.5612188,0.21864679,0.0,-0.13737603,-0.22029215
dhdl_modified_568_lambda_9.xvg,0.768,9,0.0,0.082916416,-1.066191,18.497303,10.089804,5.8354618,3.4771847,2.0879489,1.2354567,0.69859482,0.35602282,0.13737603,0.0,-0.082916126
dhdl_modified_568_lambda_10.xvg,0.768,10,0.0,0.0,-0.62049925,18.580219,10.17272,5.9183779,3.5601008,2.1708651,1.3183728,0.78151095,0.43893895,0.22029215,0.082916126,0.0
dhdl_modified_569_lambda_0.xvg,0.769,0,0.0,18.307615,-117.19616,0.0,-8.2317438,-12.412892,-14.736568,-16.107949,-16.95063,-17.481853,-17.821077,-18.037693,-18.173824,-18.255976
dhdl_modified_569_lambda_1.xvg,0.769,1,0.0,10.03511,-56.549446,8.2317438,0.0,-4.1811485,-6.5048244,-7.876205,-8.7188864,-9.2501093,-9.5893329,-9.8059493,-9.9420799,-10.024232
dhdl_modified_569_lambda_2.xvg,0.769,2,0.0,5.8458891,-30.366787,12.412892,4.1811485,0.0,-2.3236759,-3.6950564,-4.5377378,-5.0689607,-5.4081844,-5.6248008,-5.7609314,-5.8430834
dhdl_modified_569_lambda_3.xvg,0.769,3,0.0,3.5202289,-17.505707,14.736568,6.5048244,2.3236759,0.0,-1.3713806,-2.214062,-2.7452849,-3.0845085,-3.3011249,-3.4372555,-3.5194075
dhdl_modified_569_lambda_4.xvg,0.769,4,0.0,2.1482861,-10.588472,16.107949,7.876205,3.6950564,1.3713806,0.0,-0.84268141,-1.3739043,-1.713128,-1.9297443,-2.0658749,-2.1480269
dhdl_modified_569_lambda_5.xvg,0.769,5,0.0,1.3054299,-6.6111345,16.95063,8.7188864,4.5377378,2.214062,0.84268141,0.0,-0.53122288,-0.87044656,-1.0870629,-1.2231935,-1.3053455
dhdl_modified_569_lambda_6.xvg,0.769,6,0.0,0.77414984,-4.2051811,17.481853,9.2501093,5.0689607,2.7452849,1.3739043,0.53122288,0.0,-0.33922368,-0.55584005,-0.69197062,-0.77412266
dhdl_modified_569_lambda_7.xvg,0.769,7,0.0,0.43490711,-2.691433,17.821077,9.5893329,5.4081844,3.0845085,1.713128,0.87044656,0.33922368,0.0,-0.21661636,-0.35274694,-0.43489897
dhdl_modified_569_lambda_8.xvg,0.769,8,0.0,0.21828462,-1.7092757,18.037693,9.8059493,5.6248008,3.3011249,1.9297443,1.0870629,0.55584005,0.21661636,0.0,-0.13613058,-0.21828261
dhdl_modified_569_lambda_9.xvg,0.769,9,0.0,0.082152322,-1.0565225,18.173824,9.9420799,5.7609314,3.4372555,2.0658749,1.2231935,0.69197062,0.35274694,0.13613058,0.0,-0.082152031
