XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_397_lambda_4.xvg,0.597,4,0.0,7.5084329,-47.981426,448.82056,81.316995,24.689378,7.2028236,0.0,-3.4705787,-5.309679,-6.3437604,-6.9455669,-7.3005197,-7.5079031
dhdl_modified_397_lambda_5.xvg,0.597,5,0.0,4.0374389,-24.548283,452.29114,84.787573,28.159956,10.673402,3.4705787,0.0,-1.8391004,-2.8731817,-3.4749882,-3.8299411,-4.0373244
dhdl_modified_397_lambda_6.xvg,0.597,6,0.0,2.198251,-13.501691,454.13024,86.626674,29.999057,12.512503,5.309679,1.8391004,0.0,-1.0340813,-1.6358879,-1.9908407,-2.1982241
dhdl_modified_397_lambda_7.xvg,0.597,7,0.0,1.164149,-7.7634954,455.16432,87.660755,31.033138,13.546584,6.3437604,2.8731817,1.0340813,0.0,-0.60180652,-0.95675938,-1.1641427
dhdl_modified_397_lambda_8.xvg,0.597,8,0.0,0.56233752,-4.5668101,455.76612,88.262562,31.634945,14.148391,6.9455669,3.4749882,1.6358879,0.60180652,0.0,-0.35495286,-0.56233621
dhdl_modified_397_lambda_9.xvg,0.597,9,0.0,0.20738351,-2.6912217,456.12108,88.617514,31.989898,14.503343,7.3005197,3.8299411,1.9908407,0.95675938,0.35495286,0.0,-0.20738335
dhdl_modified_397_lambda_10.xvg,0.597,10,0.0,0.0,-1.5471678,456.32846,88.824898,32.197281,14.710727,7.5079031,4.0373244,2.1982241,1.1641427,0.56233621,0.20738335,0.0
dhdl_modified_398_lambda_0.xvg,0.598,0,0.0,489.12173,-10359.244,0.0,-359.12354,-415.07739,-432.4215,-439.57959,-443.03272,-444.86404,-445.89433,-446.49418,-446.84809,-447.0549
dhdl_modified_398_lambda_1.xvg,0.598,1,0.0,88.328056,-1060.2605,359.12354,0.0,-55.953854,-73.297962,-80.45605,-83.909184,-85.740504,-86.770795,-87.370645,-87.724551,-87.931366
dhdl_modified_398_lambda_2.xvg,0.598,2,0.0,32.001625,-277.30573,415.07739,55.953854,0.0,-17.344109,-24.502196,-27.955331,-29.78665,-30.816941,-31.416791,-31.770697,-31.977512
dhdl_modified_398_lambda_3.xvg,0.598,3,0.0,14.636396,-104.50728,432.4215,73.297962,17.344109,0.0,-7.1580877,-10.611222,-12.442542,-13.472832,-14.072682,-14.426588,-14.633404
dhdl_modified_398_lambda_4.xvg,0.598,4,0.0,7.4758482,-47.719082,439.57959,80.45605,24.502196,7.1580877,0.0,-3.4531345,-5.2844539,-6.3147446,-6.9145947,-7.2685008,-7.475316
dhdl_modified_398_lambda_5.xvg,0.598,5,0.0,4.0222964,-24.436802,443.03272,83.909184,27.955331,10.611222,3.4531345,0.0,-1.8313193,-2.8616101,-3.4614601,-3.8153662,-4.0221815
dhdl_modified_398_lambda_6.xvg,0.598,6,0.0,2.1908894,-13.449141,444.86404,85.740504,29.78665,12.442542,5.2844539,1.8313193,0.0,-1.0302907,-1.6301408,-1.9840469,-2.1908622
dhdl_modified_398_lambda_7.xvg,0.598,7,0.0,1.1605779,-7.736949,445.89433,86.770795,30.816941,13.472832,6.3147446,2.8616101,1.0302907,0.0,-0.59985006,-0.95375617,-1.1605715
dhdl_modified_398_lambda_8.xvg,0.598,8,0.0,0.56072271,-4.5527849,446.49418,87.370645,31.416791,14.072682,6.9145947,3.4614601,1.6301408,0.59985006,0.0,-0.35390611,-0.5607214
dhdl_modified_398_lambda_9.xvg,0.598,9,0.0,0.20681545,-2.6836343,446.84809,87.724551,31.770697,14.426588,7.2685008,3.8153662,1.9840469,0.95375617,0.35390611,0.0,-0.20681529
dhdl_modified_398_lambda_10.xvg,0.598,10,0.0,0.0,-1.5430501,447.0549,87.931366,31.977512,14.633404,7.475316,4.0221815,2.1908622,1.1605715,0.5607214,0.20681529,0.0
dhdl_modified_399_lambda_0.xvg,0.599,0,0.0,478.24451,-10054.693,0.0,-350.93884,-406.22425,-423.4263,-430.53965,-433.97531,-435.79883,-436.82532,-437.4232,-437.77606,-437.9823
dhdl_modified_399_lambda_1.xvg,0.599,1,0.0,87.435143,-1045.228,350.93884,0.0,-55.285414,-72.487466,-79.600818,-83.036477,-84.859994,-85.886481,-86.484366,-86.83722,-87.043465
dhdl_modified_399_lambda_2.xvg,0.599,2,0.0,31.782099,-274.72403,406.22425,55.285414,0.0,-17.202052,-24.315404,-27.751063,-29.574581,-30.601067,-31.198952,-31.551807,-31.758051
dhdl_modified_399_lambda_3.xvg,0.599,3,0.0,14.558995,-103.78413,423.4263,72.487466,17.202052,0.0,-7.1133518,-10.549011,-12.372529,-13.399015,-13.9969,-14.349755,-14.555999
dhdl_modified_399_lambda_4.xvg,0.599,4,0.0,7.443182,-47.456467,430.53965,79.600818,24.315404,7.1133518,0.0,-3.4356594,-5.2591767,-6.2856632,-6.8835482,-7.2364028,-7.442647
dhdl_modified_399_lambda_5.xvg,0.599,5,0.0,4.0071034,-24.325069,433.97531,83.036477,27.751063,10.549011,3.4356594,0.0,-1.8235173,-2.8500038,-3.4478888,-3.8007433,-4.0069876
dhdl_modified_399_lambda_6.xvg,0.599,6,0.0,2.1834977,-13.396418,435.79883,84.859994,29.574581,12.372529,5.2591767,1.8235173,0.0,-1.0264865,-1.6243715,-1.977226,-2.1834702
dhdl_modified_399_lambda_7.xvg,0.599,7,0.0,1.1569902,-7.7102957,436.82532,85.886481,30.601067,13.399015,6.2856632,2.8500038,1.0264865,0.0,-0.59788495,-0.9507395,-1.1569837
dhdl_modified_399_lambda_8.xvg,0.599,8,0.0,0.55910009,-4.5386977,437.4232,86.484366,31.198952,13.9969,6.8835482,3.4478888,1.6243715,0.59788495,0.0,-0.35285455,-0.55909878
dhdl_modified_399_lambda_9.xvg,0.599,9,0.0,0.20624439,-2.6760082,437.77606,86.83722,31.551807,14.349755,7.2364028,3.8007433,1.977226,0.9507395,0.35285455,0.0,-0.20624423
dhdl_modified_399_lambda_10.xvg,0.599,10,0.0,0.0,-1.5389106,437.9823,87.043465,31.758051,14.555999,7.442647,4.0069876,2.1834702,1.1569837,0.55909878,0.20624423,0.0
dhdl_modified_400_lambda_0.xvg,0.6,0,0.0,467.64438,-9759.6064,0.0,-342.94532,-397.56769,-414.62807,-421.6967,-425.11486,-426.93055,-427.95322,-428.54913,-428.90093,-429.1066
dhdl_modified_400_lambda_1.xvg,0.6,1,0.0,86.547958,-1030.3584,342.94532,0.0,-54.622368,-71.682752,-78.751378,-82.169537,-83.985229,-85.007898,-85.603809,-85.955608,-86.161278
dhdl_modified_400_lambda_2.xvg,0.6,2,0.0,31.562885,-272.15317,397.56769,54.622368,0.0,-17.060384,-24.12901,-27.547169,-29.362861,-30.38553,-30.981442,-31.33324,-31.53891
dhdl_modified_400_lambda_3.xvg,0.6,3,0.0,14.48153,-103.06177,414.62807,71.682752,17.060384,0.0,-7.0686259,-10.486785,-12.302477,-13.325146,-13.921058,-14.272856,-14.478526
dhdl_modified_400_lambda_4.xvg,0.6,4,0.0,7.4104376,-47.193596,421.6967,78.751378,24.12901,7.0686259,0.0,-3.4181592,-5.2338512,-6.2565205,-6.8524319,-7.20423,-7.4099002
dhdl_modified_400_lambda_5.xvg,0.6,5,0.0,3.9918575,-24.21307,425.11486,82.169537,27.547169,10.486785,3.4181592,0.0,-1.8156919,-2.8383613,-3.4342726,-3.7860707,-3.9917409
dhdl_modified_400_lambda_6.xvg,0.6,6,0.0,2.1760767,-13.343532,426.93055,83.985229,29.362861,12.302477,5.2338512,1.8156919,0.0,-1.0226693,-1.6185807,-1.9703788,-2.176049
dhdl_modified_400_lambda_7.xvg,0.6,7,0.0,1.1533862,-7.6835375,427.95322,85.007898,30.38553,13.325146,6.2565205,2.8383613,1.0226693,0.0,-0.59591138,-0.94770947,-1.1533797
dhdl_modified_400_lambda_8.xvg,0.6,8,0.0,0.55746961,-4.5245471,428.54913,85.603809,30.981442,13.921058,6.8524319,3.4342726,1.6185807,0.59591138,0.0,-0.35179809,-0.5574683
dhdl_modified_400_lambda_9.xvg,0.6,9,0.0,0.20567037,-2.668344,428.90093,85.955608,31.33324,14.272856,7.20423,3.7860707,1.9703788,0.94770947,0.35179809,0.0,-0.20567021
dhdl_modified_400_lambda_10.xvg,0.6,10,0.0,0.0,-1.5347488,429.1066,86.161278,31.53891,14.478526,7.4099002,3.9917409,2.176049,1.1533797,0.5574683,0.20567021,0.0
dhdl_modified_401_lambda_0.xvg,0.601,0,0.0,457.31171,-9473.6377,0.0,-335.13757,-389.10212,-406.02124,-413.04513,-416.44577,-418.25361,-419.27245,-419.86638,-420.21712,-420.42221
dhdl_modified_401_lambda_1.xvg,0.601,1,0.0,85.666336,-1015.6479,335.13757,0.0,-53.964556,-70.88367,-77.907568,-81.3082,-83.116048,-84.134886,-84.728815,-85.079552,-85.284645
dhdl_modified_401_lambda_2.xvg,0.601,2,0.0,31.34399,-269.59314,389.10212,53.964556,0.0,-16.919114,-23.943012,-27.343644,-29.151492,-30.170331,-30.76426,-31.114996,-31.320089
dhdl_modified_401_lambda_3.xvg,0.601,3,0.0,14.403983,-102.34004,406.02124,70.88367,16.919114,0.0,-7.0238976,-10.42453,-12.232378,-13.251216,-13.845146,-14.195882,-14.400975
dhdl_modified_401_lambda_4.xvg,0.601,4,0.0,7.3776174,-46.930485,413.04513,77.907568,23.943012,7.0238976,0.0,-3.4006321,-5.2084801,-6.2273188,-6.821248,-7.1719843,-7.3770776
dhdl_modified_401_lambda_5.xvg,0.601,5,0.0,3.9765627,-24.10083,416.44577,81.3082,27.343644,10.42453,3.4006321,0.0,-1.807848,-2.8266866,-3.4206159,-3.7713522,-3.9764454
dhdl_modified_401_lambda_6.xvg,0.601,6,0.0,2.1686254,-13.290468,418.25361,83.116048,29.151492,12.232378,5.2084801,1.807848,0.0,-1.0188386,-1.6127679,-1.9635042,-2.1685975
dhdl_modified_401_lambda_7.xvg,0.601,7,0.0,1.1497654,-7.6566701,419.27245,84.134886,30.170331,13.251216,6.2273188,2.8266866,1.0188386,0.0,-0.59392923,-0.94466558,-1.1497588
dhdl_modified_401_lambda_8.xvg,0.601,8,0.0,0.55583096,-4.5103316,419.86638,84.728815,30.76426,13.845146,6.821248,3.4206159,1.6127679,0.59392923,0.0,-0.35073635,-0.55582958
dhdl_modified_401_lambda_9.xvg,0.601,9,0.0,0.2050934,-2.6606421,420.21712,85.079552,31.114996,14.195882,7.1719843,3.7713522,1.9635042,0.94466558,0.35073635,0.0,-0.20509323
dhdl_modified_401_lambda_10.xvg,0.601,10,0.0,0.0,-1.5305644,420.42221,85.284645,31.320089,14.400975,7.3770776,3.9764454,2.1685975,1.1497588,0.55582958,0.20509323,0.0
dhdl_modified_402_lambda_0.xvg,0.602,0,0.0,447.2399,-9196.5264,0.0,-327.51193,-380.8241,-397.60235,-404.58154,-407.96462,-409.7646,-410.7796,-411.37154,-411.72121,-411.92572
dhdl_modified_402_lambda_1.xvg,0.602,1,0.0,84.790504,-1001.0994,327.51193,0.0,-53.312166,-70.090419,-77.06961,-80.452688,-82.252671,-83.267665,-83.859605,-84.209275,-84.413788
dhdl_modified_402_lambda_2.xvg,0.602,2,0.0,31.125446,-267.0444,380.8241,53.312166,0.0,-16.778253,-23.757444,-27.140522,-28.940505,-29.955499,-30.547438,-30.897108,-31.101622
dhdl_modified_402_lambda_3.xvg,0.602,3,0.0,14.326381,-101.61922,397.60235,70.090419,16.778253,0.0,-6.9791913,-10.362269,-12.162253,-13.177246,-13.769186,-14.118856,-14.323369
dhdl_modified_402_lambda_4.xvg,0.602,4,0.0,7.3447199,-46.667141,404.58154,77.06961,23.757444,6.9791913,0.0,-3.3830779,-5.1830614,-6.1980549,-6.7899945,-7.1396645,-7.3441777
dhdl_modified_402_lambda_5.xvg,0.602,5,0.0,3.9612179,-23.988344,407.96462,80.452688,27.140522,10.362269,3.3830779,0.0,-1.7999835,-2.814977,-3.4069167,-3.7565866,-3.9610999
dhdl_modified_402_lambda_6.xvg,0.602,6,0.0,2.1611445,-13.237242,409.7646,82.252671,28.940505,12.162253,5.1830614,1.7999835,0.0,-1.0149935,-1.6069332,-1.9566031,-2.1611164
dhdl_modified_402_lambda_7.xvg,0.602,7,0.0,1.1461295,-7.6297064,410.7796,83.267665,29.955499,13.177246,6.1980549,2.814977,1.0149935,0.0,-0.59193963,-0.94160955,-1.1461228
dhdl_modified_402_lambda_8.xvg,0.602,8,0.0,0.55418456,-4.4960546,411.37154,83.859605,30.547438,13.769186,6.7899945,3.4069167,1.6069332,0.59193963,0.0,-0.34966992,-0.55418319
dhdl_modified_402_lambda_9.xvg,0.602,9,0.0,0.20451343,-2.6529019,411.72121,84.209275,30.897108,14.118856,7.1396645,3.7565866,1.9566031,0.94160955,0.34966992,0.0,-0.20451327
dhdl_modified_402_lambda_10.xvg,0.602,10,0.0,0.0,-1.5263566,411.92572,84.413788,31.101622,14.323369,7.3441777,3.9610999,2.1611164,1.1461228,0.55418319,0.20451327,0.0
dhdl_modified_403_lambda_0.xvg,0.603,0,0.0,437.42099,-8927.9736,0.0,-320.06386,-372.72899,-389.36682,-396.30131,-399.66681,-401.45891,-402.47005,-403.05999,-403.40859,-403.61252
dhdl_modified_403_lambda_1.xvg,0.603,1,0.0,83.920418,-986.71094,320.06386,0.0,-52.665133,-69.302964,-76.237453,-79.602955,-81.395053,-82.40619,-82.996131,-83.34473,-83.54866
dhdl_modified_403_lambda_2.xvg,0.603,2,0.0,30.90727,-264.50714,372.72899,52.665133,0.0,-16.637832,-23.57232,-26.937822,-28.729921,-29.741057,-30.330999,-30.679597,-30.883528
dhdl_modified_403_lambda_3.xvg,0.603,3,0.0,14.248714,-100.89922,389.36682,69.302964,16.637832,0.0,-6.9344888,-10.299991,-12.092089,-13.103225,-13.693167,-14.041766,-14.245696
dhdl_modified_403_lambda_4.xvg,0.603,4,0.0,7.3117518,-46.403614,396.30131,76.237453,23.57232,6.9344888,0.0,-3.3655019,-5.1576002,-6.1687366,-6.7586785,-7.107277,-7.3112073
dhdl_modified_403_lambda_5.xvg,0.603,5,0.0,3.9458244,-23.875626,399.66681,79.602955,26.937822,10.299991,3.3655019,0.0,-1.7920983,-2.8032347,-3.3931766,-3.7417751,-3.9457054
dhdl_modified_403_lambda_6.xvg,0.603,6,0.0,2.1536355,-13.183857,401.45891,81.395053,28.729921,12.092089,5.1576002,1.7920983,0.0,-1.0111364,-1.6010783,-1.9496768,-2.1536071
dhdl_modified_403_lambda_7.xvg,0.603,7,0.0,1.1424774,-7.6026392,402.47005,82.40619,29.741057,13.103225,6.1687366,2.8032347,1.0111364,0.0,-0.58994192,-0.93854038,-1.1424707
dhdl_modified_403_lambda_8.xvg,0.603,8,0.0,0.55253017,-4.4817142,403.05999,82.996131,30.330999,13.693167,6.7586785,3.3931766,1.6010783,0.58994192,0.0,-0.34859847,-0.5525288
dhdl_modified_403_lambda_9.xvg,0.603,9,0.0,0.2039305,-2.645124,403.40859,83.34473,30.679597,14.041766,7.107277,3.7417751,1.9496768,0.93854038,0.34859847,0.0,-0.20393033
dhdl_modified_403_lambda_10.xvg,0.603,10,0.0,0.0,-1.5221277,403.61252,83.54866,30.883528,14.245696,7.3112073,3.9457054,2.1536071,1.1424707,0.5525288,0.20393033,0.0
dhdl_modified_404_lambda_0.xvg,0.604,0,0.0,427.84784,-8667.7109,0.0,-312.78942,-364.81288,-381.31073,-388.20054,-391.54844,-393.33263,-394.3399,-394.92783,-395.27535,-395.4787
dhdl_modified_404_lambda_1.xvg,0.604,1,0.0,83.056091,-972.48218,312.78942,0.0,-52.023462,-68.521306,-75.411115,-78.759015,-80.543209,-81.550475,-82.138411,-82.485933,-82.689278
dhdl_modified_404_lambda_2.xvg,0.604,2,0.0,30.689468,-261.98141,364.81288,52.023462,0.0,-16.497844,-23.387652,-26.735553,-28.519747,-29.527012,-30.114949,-30.462471,-30.665815
dhdl_modified_404_lambda_3.xvg,0.604,3,0.0,14.170994,-100.18012,381.31073,68.521306,16.497844,0.0,-6.8898087,-10.237709,-12.021903,-13.029169,-13.617105,-13.964627,-14.167972
dhdl_modified_404_lambda_4.xvg,0.604,4,0.0,7.2787099,-46.139877,388.20054,75.411115,23.387652,6.8898087,0.0,-3.3479006,-5.1320941,-6.1393601,-6.7272961,-7.0748185,-7.278163
dhdl_modified_404_lambda_5.xvg,0.604,5,0.0,3.930382,-23.762672,391.54844,78.759015,26.735553,10.237709,3.3479006,0.0,-1.7841935,-2.7914594,-3.3793955,-3.7269178,-3.9302623
dhdl_modified_404_lambda_6.xvg,0.604,6,0.0,2.1460974,-13.130308,393.33263,80.543209,28.519747,12.021903,5.1320941,1.7841935,0.0,-1.0072659,-1.595202,-1.9427243,-2.1460688
dhdl_modified_404_lambda_7.xvg,0.604,7,0.0,1.1388097,-7.5754709,394.3399,81.550475,29.527012,13.029169,6.1393601,2.7914594,1.0072659,0.0,-0.58793604,-0.93545839,-1.1388029
dhdl_modified_404_lambda_8.xvg,0.604,8,0.0,0.55086821,-4.4673142,394.92783,82.138411,30.114949,13.617105,6.7272961,3.3793955,1.595202,0.58793604,0.0,-0.34752235,-0.55086684
dhdl_modified_404_lambda_9.xvg,0.604,9,0.0,0.20334467,-2.6373084,395.27535,82.485933,30.462471,13.964627,7.0748185,3.7269178,1.9427243,0.93545839,0.34752235,0.0,-0.20334449
dhdl_modified_404_lambda_10.xvg,0.604,10,0.0,0.0,-1.5178744,395.4787,82.689278,30.665815,14.167972,7.278163,3.9302623,2.1460688,1.1388029,0.55086684,0.20334449,0.0
dhdl_modified_405_lambda_0.xvg,0.605,0,0.0,418.51276,-8415.4512,0.0,-305.68394,-357.07112,-373.4294,-380.27454,-383.60482,-385.38109,-386.38447,-386.9704,-387.31684,-387.51959
dhdl_modified_405_lambda_1.xvg,0.605,1,0.0,82.197548,-958.41211,305.68394,0.0,-51.38718,-67.745463,-74.590606,-77.920883,-79.697153,-80.700536,-81.286459,-81.6329,-81.835655
dhdl_modified_405_lambda_2.xvg,0.605,2,0.0,30.472046,-259.46719,357.07112,51.38718,0.0,-16.358283,-23.203425,-26.533703,-28.309972,-29.313356,-29.899278,-30.245719,-30.448475
dhdl_modified_405_lambda_3.xvg,0.605,3,0.0,14.093219,-99.461975,373.4294,67.745463,16.358283,0.0,-6.8451424,-10.17542,-11.951689,-12.955073,-13.540995,-13.887436,-14.090192
dhdl_modified_405_lambda_4.xvg,0.605,4,0.0,7.2455988,-45.875977,380.27454,74.590606,23.203425,6.8451424,0.0,-3.3302774,-5.1065469,-6.1099308,-6.6958528,-7.0422938,-7.2450495
dhdl_modified_405_lambda_5.xvg,0.605,5,0.0,3.9148924,-23.649502,383.60482,77.920883,26.533703,10.17542,3.3302774,0.0,-1.7762694,-2.7796533,-3.3655754,-3.7120163,-3.914772
dhdl_modified_405_lambda_6.xvg,0.605,6,0.0,2.1385314,-13.076609,385.38109,79.697153,28.309972,11.951689,5.1065469,1.7762694,0.0,-1.0033839,-1.5893059,-1.9357469,-2.1385026
dhdl_modified_405_lambda_7.xvg,0.605,7,0.0,1.1351255,-7.5482001,386.38447,80.700536,29.313356,12.955073,6.1099308,2.7796533,1.0033839,0.0,-0.58592206,-0.93236303,-1.1351187
dhdl_modified_405_lambda_8.xvg,0.605,8,0.0,0.54919809,-4.4528484,386.9704,81.286459,29.899278,13.540995,6.6958528,3.3655754,1.5893059,0.58592206,0.0,-0.34644097,-0.54919666
dhdl_modified_405_lambda_9.xvg,0.605,9,0.0,0.20275587,-2.6294553,387.31684,81.6329,30.245719,13.887436,7.0422938,3.7120163,1.9357469,0.93236303,0.34644097,0.0,-0.20275569
dhdl_modified_405_lambda_10.xvg,0.605,10,0.0,0.0,-1.5136,387.51959,81.835655,30.448475,14.090192,7.2450495,3.914772,2.1385026,1.1351187,0.54919666,0.20275569,0.0
dhdl_modified_406_lambda_0.xvg,0.606,0,0.0,409.4082,-8170.9229,0.0,-298.74297,-349.49919,-365.71835,-372.51885,-375.83148,-377.59981,-378.59929,-379.18319,-379.52855,-379.73071
dhdl_modified_406_lambda_1.xvg,0.606,1,0.0,81.344727,-944.49902,298.74297,0.0,-50.756212,-66.975376,-73.775877,-77.088508,-78.856833,-79.856321,-80.440221,-80.785576,-80.98774
dhdl_modified_406_lambda_2.xvg,0.606,2,0.0,30.255011,-256.9646,349.49919,50.756212,0.0,-16.219164,-23.019665,-26.332295,-28.100621,-29.100109,-29.684009,-30.029363,-30.231527
dhdl_modified_406_lambda_3.xvg,0.606,3,0.0,14.015394,-98.744797,365.71835,66.975376,16.219164,0.0,-6.8005009,-10.113132,-11.881457,-12.880945,-13.464845,-13.8102,-14.012363
dhdl_modified_406_lambda_4.xvg,0.606,4,0.0,7.2124143,-45.611885,372.51885,73.775877,23.019665,6.8005009,0.0,-3.3126307,-5.080956,-6.0804437,-6.6643438,-7.0096987,-7.2118626
dhdl_modified_406_lambda_5.xvg,0.606,5,0.0,3.899353,-23.536091,375.83148,77.088508,26.332295,10.113132,3.3126307,0.0,-1.7683253,-2.7678131,-3.3517131,-3.6970681,-3.8992319
dhdl_modified_406_lambda_6.xvg,0.606,6,0.0,2.1309354,-13.022741,377.59981,78.856833,28.100621,11.881457,5.080956,1.7683253,0.0,-0.99948776,-1.5833878,-1.9287427,-2.1309066
dhdl_modified_406_lambda_7.xvg,0.606,7,0.0,1.1314257,-7.5208278,378.59929,79.856321,29.100109,12.880945,6.0804437,2.7678131,0.99948776,0.0,-0.58390003,-0.92925498,-1.1314188
dhdl_modified_406_lambda_8.xvg,0.606,8,0.0,0.54752022,-4.4383221,379.18319,80.440221,29.684009,13.464845,6.6643438,3.3517131,1.5833878,0.58390003,0.0,-0.34535494,-0.54751879
dhdl_modified_406_lambda_9.xvg,0.606,9,0.0,0.20216402,-2.6215634,379.52855,80.785576,30.029363,13.8102,7.0096987,3.6970681,1.9287427,0.92925498,0.34535494,0.0,-0.20216385
dhdl_modified_406_lambda_10.xvg,0.606,10,0.0,0.0,-1.5093026,379.73071,80.98774,30.231527,14.012363,7.2118626,3.8992319,2.1309066,1.1314188,0.54751879,0.20216385,0.0
dhdl_modified_407_lambda_0.xvg,0.607,0,0.0,400.52924,-7933.918,0.0,-291.96388,-342.09454,-358.17506,-364.93094,-368.22591,-369.98628,-370.98185,-371.56373,-371.90799,-372.10956
dhdl_modified_407_lambda_1.xvg,0.607,1,0.0,80.497787,-930.74426,291.96388,0.0,-50.130661,-66.211181,-72.967062,-76.262029,-78.022393,-79.017972,-79.599843,-79.944106,-80.145676
dhdl_modified_407_lambda_2.xvg,0.607,2,0.0,30.038403,-254.47412,342.09454,50.130661,0.0,-16.08052,-22.836401,-26.131368,-27.891732,-28.887311,-29.469182,-29.813445,-30.015015
dhdl_modified_407_lambda_3.xvg,0.607,3,0.0,13.937528,-98.028679,358.17506,66.211181,16.08052,0.0,-6.7558813,-10.050848,-11.811212,-12.806792,-13.388662,-13.732926,-13.934495
dhdl_modified_407_lambda_4.xvg,0.607,4,0.0,7.1791677,-45.347691,364.93094,72.967062,22.836401,6.7558813,0.0,-3.2949667,-5.0553308,-6.0509102,-6.6327806,-6.9770445,-7.1786137
dhdl_modified_407_lambda_5.xvg,0.607,5,0.0,3.8837688,-23.422482,368.22591,76.262029,26.131368,10.050848,3.2949667,0.0,-1.7603641,-2.7559435,-3.3378139,-3.6820778,-3.883647
dhdl_modified_407_lambda_6.xvg,0.607,6,0.0,2.123312,-12.968723,369.98628,78.022393,27.891732,11.811212,5.0553308,1.7603641,0.0,-0.99557948,-1.5774499,-1.9217137,-2.1232829
dhdl_modified_407_lambda_7.xvg,0.607,7,0.0,1.1277103,-7.4933586,370.98185,79.017972,28.887311,12.806792,6.0509102,2.7559435,0.99557948,0.0,-0.58187038,-0.92613423,-1.1277034
dhdl_modified_407_lambda_8.xvg,0.607,8,0.0,0.54583448,-4.4237342,371.56373,79.599843,29.469182,13.388662,6.6327806,3.3378139,1.5774499,0.58187038,0.0,-0.34426385,-0.54583305
dhdl_modified_407_lambda_9.xvg,0.607,9,0.0,0.20156938,-2.6136355,371.90799,79.944106,29.813445,13.732926,6.9770445,3.6820778,1.9217137,0.92613423,0.34426385,0.0,-0.2015692
dhdl_modified_407_lambda_10.xvg,0.607,10,0.0,0.0,-1.5049827,372.10956,80.145676,30.015015,13.934495,7.1786137,3.883647,2.1232829,1.1277034,0.54583305,0.2015692,0.0
dhdl_modified_408_lambda_0.xvg,0.608,0,0.0,391.86838,-7704.1689,0.0,-285.34202,-334.8525,-350.79484,-357.50613,-360.78341,-362.5358,-363.52746,-364.10729,-364.45046,-364.65143
dhdl_modified_408_lambda_1.xvg,0.608,1,0.0,79.656662,-917.14612,285.34202,0.0,-49.510481,-65.452822,-72.164113,-75.441394,-77.193779,-78.185438,-78.76527,-79.108439,-79.30941
dhdl_modified_408_lambda_2.xvg,0.608,2,0.0,29.822224,-251.9957,334.8525,49.510481,0.0,-15.942341,-22.653632,-25.930913,-27.683298,-28.674957,-29.254789,-29.597958,-29.798929
dhdl_modified_408_lambda_3.xvg,0.608,3,0.0,13.859625,-97.313667,350.79484,65.452822,15.942341,0.0,-6.7112913,-9.9885721,-11.740957,-12.732616,-13.312449,-13.655617,-13.856588
dhdl_modified_408_lambda_4.xvg,0.608,4,0.0,7.145853,-45.083351,357.50613,72.164113,22.653632,6.7112913,0.0,-3.2772808,-5.0296657,-6.0213245,-6.6011573,-6.9443255,-7.1452971
dhdl_modified_408_lambda_5.xvg,0.608,5,0.0,3.8681388,-23.308664,360.78341,75.441394,25.930913,9.9885721,3.2772808,0.0,-1.7523849,-2.7440437,-3.3238765,-3.6670447,-3.8680162
dhdl_modified_408_lambda_6.xvg,0.608,6,0.0,2.1156607,-12.914555,362.5358,77.193779,27.683298,11.740957,5.0296657,1.7523849,0.0,-0.99165881,-1.5714916,-1.9146598,-2.1156313
dhdl_modified_408_lambda_7.xvg,0.608,7,0.0,1.1239796,-7.4657917,363.52746,78.185438,28.674957,12.732616,6.0213245,2.7440437,0.99165881,0.0,-0.57983279,-0.92300098,-1.1239725
dhdl_modified_408_lambda_8.xvg,0.608,8,0.0,0.54414117,-4.4090858,364.10729,78.76527,29.254789,13.312449,6.6011573,3.3238765,1.5714916,0.57983279,0.0,-0.34316818,-0.54413974
dhdl_modified_408_lambda_9.xvg,0.608,9,0.0,0.20097174,-2.6056697,364.45046,79.108439,29.597958,13.655617,6.9443255,3.6670447,1.9146598,0.92300098,0.34316818,0.0,-0.20097156
dhdl_modified_408_lambda_10.xvg,0.608,10,0.0,0.0,-1.5006409,364.65143,79.30941,29.798929,13.856588,7.1452971,3.8680162,2.1156313,1.1239725,0.54413974,0.20097156,0.0
dhdl_modified_409_lambda_0.xvg,0.609,0,0.0,383.41962,-7481.4453,0.0,-278.87372,-327.76941,-343.57404,-350.24077,-353.50035,-355.24474,-356.23247,-356.81025,-357.15232,-357.35269
dhdl_modified_409_lambda_1.xvg,0.609,1,0.0,78.821388,-903.70416,278.87372,0.0,-48.895687,-64.700324,-71.367054,-74.626634,-76.371022,-77.358747,-77.936535,-78.278602,-78.478973
dhdl_modified_409_lambda_2.xvg,0.609,2,0.0,29.606489,-249.5295,327.76941,48.895687,0.0,-15.804637,-22.471367,-25.730947,-27.475334,-28.46306,-29.040848,-29.382915,-29.583286
