XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_381_lambda_6.xvg,0.581,6,0.0,2.303143,-14.295786,634.06705,101.54133,33.423302,13.615308,5.7011243,1.9582269,0.0,-1.0905944,-1.7203617,-2.0891837,-2.3030644
dhdl_modified_381_lambda_7.xvg,0.581,7,0.0,1.2125303,-8.1514874,635.15765,102.63193,34.513897,14.705903,6.7917186,3.0488212,1.0905944,0.0,-0.62976736,-0.99858931,-1.21247
dhdl_modified_381_lambda_8.xvg,0.581,8,0.0,0.58275902,-4.7604575,635.78742,103.26169,35.143664,15.33567,7.421486,3.6785886,1.7203617,0.62976736,0.0,-0.36882195,-0.58270267
dhdl_modified_381_lambda_9.xvg,0.581,9,0.0,0.21393551,-2.7855201,636.15624,103.63052,35.512486,15.704492,7.790308,4.0474105,2.0891837,0.99858931,0.36882195,0.0,-0.21388072
dhdl_modified_381_lambda_10.xvg,0.581,10,0.0,5.5074703e-05,-1.5881248,636.37012,103.8444,35.726367,15.918373,8.0041887,4.2612913,2.3030644,1.21247,0.58270267,0.21388072,0.0
dhdl_modified_382_lambda_0.xvg,0.582,0,0.0,708.78278,-16817.15,0.0,-520.26794,-587.62916,-607.28987,-615.15969,-618.88572,-620.83656,-621.92359,-622.55154,-622.9194,-623.13276
dhdl_modified_382_lambda_1.xvg,0.582,1,0.0,103.34212,-1323.1138,520.26794,0.0,-67.361216,-87.021925,-94.891748,-98.617778,-100.56861,-101.65565,-102.2836,-102.65146,-102.86482
dhdl_modified_382_lambda_2.xvg,0.582,2,0.0,35.528461,-319.93787,587.62916,67.361216,0.0,-19.660709,-27.530532,-31.256562,-33.207397,-34.294436,-34.922386,-35.290244,-35.503606
dhdl_modified_382_lambda_3.xvg,0.582,3,0.0,15.845806,-116.11045,607.28987,87.021925,19.660709,0.0,-7.8698227,-11.595853,-13.546688,-14.633726,-15.261676,-15.629535,-15.842897
dhdl_modified_382_lambda_4.xvg,0.582,4,0.0,7.9736142,-51.85181,615.15969,94.891748,27.530532,7.8698227,0.0,-3.7260301,-5.6768653,-6.7639037,-7.3918536,-7.7597121,-7.9730739
dhdl_modified_382_lambda_5.xvg,0.582,5,0.0,4.247201,-26.163935,618.88572,98.617778,31.256562,11.595853,3.7260301,0.0,-1.9508352,-3.0378736,-3.6658236,-4.0336821,-4.2470438
dhdl_modified_382_lambda_6.xvg,0.582,6,0.0,2.2962878,-14.246243,620.83656,100.56861,33.207397,13.546688,5.6768653,1.9508352,0.0,-1.0870384,-1.7149884,-2.0828468,-2.2962086
dhdl_modified_382_lambda_7.xvg,0.582,7,0.0,1.2092307,-8.1267319,621.92359,101.65565,34.294436,14.633726,6.7639037,3.0378736,1.0870384,0.0,-0.62794994,-0.99580843,-1.2091702
dhdl_modified_382_lambda_8.xvg,0.582,8,0.0,0.5812766,-4.747499,622.55154,102.2836,34.922386,15.261676,7.3918536,3.6658236,1.7149884,0.62794994,0.0,-0.36785849,-0.58122028
dhdl_modified_382_lambda_9.xvg,0.582,9,0.0,0.21341671,-2.778564,622.9194,102.65146,35.290244,15.629535,7.7597121,4.0336821,2.0828468,0.99580843,0.36785849,0.0,-0.21336179
dhdl_modified_382_lambda_10.xvg,0.582,10,0.0,5.5074703e-05,-1.5843816,623.13276,102.86482,35.503606,15.842897,7.9730739,4.2470438,2.2962086,1.2091702,0.58122028,0.21336179,0.0
dhdl_modified_383_lambda_0.xvg,0.583,0,0.0,692.07446,-16309.037,0.0,-508.30064,-574.91009,-594.42376,-602.24918,-605.9583,-607.90172,-608.98518,-609.6113,-609.97819,-610.19103
dhdl_modified_383_lambda_1.xvg,0.583,1,0.0,102.36269,-1305.4392,508.30064,0.0,-66.609449,-86.123122,-93.948536,-97.657661,-99.601075,-100.68454,-101.31066,-101.67755,-101.89039
dhdl_modified_383_lambda_2.xvg,0.583,2,0.0,35.305775,-317.20493,574.91009,66.609449,0.0,-19.513673,-27.339087,-31.048213,-32.991626,-34.075092,-34.701214,-35.068102,-35.28094
dhdl_modified_383_lambda_3.xvg,0.583,3,0.0,15.770187,-115.38282,594.42376,86.123122,19.513673,0.0,-7.8254141,-11.534539,-13.477953,-14.561419,-15.187541,-15.554429,-15.767267
dhdl_modified_383_lambda_4.xvg,0.583,4,0.0,7.9423962,-51.595375,602.24918,93.948536,27.339087,7.8254141,0.0,-3.7091254,-5.6525389,-6.736005,-7.3621271,-7.7290148,-7.9418527
dhdl_modified_383_lambda_5.xvg,0.583,5,0.0,4.2328854,-26.056955,605.9583,97.657661,31.048213,11.534539,3.7091254,0.0,-1.9434134,-3.0268796,-3.6530016,-4.0198894,-4.2327273
dhdl_modified_383_lambda_6.xvg,0.583,6,0.0,2.2893934,-14.196484,607.90172,99.601075,32.991626,13.477953,5.6525389,1.9434134,0.0,-1.0834661,-1.7095882,-2.0764759,-2.2893139
dhdl_modified_383_lambda_7.xvg,0.583,7,0.0,1.2059085,-8.1018448,608.98518,100.68454,34.075092,14.561419,6.736005,3.0268796,1.0834661,0.0,-0.62612206,-0.99300978,-1.2058477
dhdl_modified_383_lambda_8.xvg,0.583,8,0.0,0.57978219,-4.7344546,609.6113,101.31066,34.701214,15.187541,7.3621271,3.6530016,1.7095882,0.62612206,0.0,-0.36688772,-0.57972565
dhdl_modified_383_lambda_9.xvg,0.583,9,0.0,0.21289267,-2.7715507,609.97819,101.67755,35.068102,15.554429,7.7290148,4.0198894,2.0764759,0.99300978,0.36688772,0.0,-0.21283793
dhdl_modified_383_lambda_10.xvg,0.583,10,0.0,5.5074703e-05,-1.5805945,610.19103,101.89039,35.28094,15.767267,7.9418527,4.2327273,2.2893139,1.2058477,0.57972565,0.21283793,0.0
dhdl_modified_384_lambda_0.xvg,0.584,0,0.0,675.82495,-15817.124,0.0,-496.61552,-562.47828,-581.84514,-589.62611,-593.31828,-595.25425,-596.33412,-596.95841,-597.32432,-597.53662
dhdl_modified_384_lambda_1.xvg,0.584,1,0.0,101.38841,-1287.9316,496.61552,0.0,-65.862764,-85.22962,-93.010591,-96.702762,-98.638727,-99.718603,-100.34289,-100.7088,-100.92111
dhdl_modified_384_lambda_2.xvg,0.584,2,0.0,35.083153,-314.48004,562.47828,65.862764,0.0,-19.366856,-27.147827,-30.839998,-32.775963,-33.855839,-34.480122,-34.846032,-35.058342
dhdl_modified_384_lambda_3.xvg,0.584,3,0.0,15.694417,-114.65514,581.84514,85.22962,19.366856,0.0,-7.7809715,-11.473142,-13.409107,-14.488983,-15.113267,-15.479177,-15.691486
dhdl_modified_384_lambda_4.xvg,0.584,4,0.0,7.9110618,-51.338398,589.62611,93.010591,27.147827,7.7809715,0.0,-3.6921706,-5.6281359,-6.7080116,-7.3322952,-7.6982053,-7.9105146
dhdl_modified_384_lambda_5.xvg,0.584,5,0.0,4.2185025,-25.949631,593.31828,96.702762,30.839998,11.473142,3.6921706,0.0,-1.9359653,-3.015841,-3.6401246,-4.0060347,-4.218344
dhdl_modified_384_lambda_6.xvg,0.584,6,0.0,2.2824581,-14.146502,595.25425,98.638727,32.775963,13.409107,5.6281359,1.9359653,0.0,-1.0798757,-1.7041592,-2.0700694,-2.2823786
dhdl_modified_384_lambda_7.xvg,0.584,7,0.0,1.2025636,-8.0768223,596.33412,99.718603,33.855839,14.488983,6.7080116,3.015841,1.0798757,0.0,-0.62428359,-0.99019371,-1.202503
dhdl_modified_384_lambda_8.xvg,0.584,8,0.0,0.57827538,-4.7213254,596.95841,100.34289,34.480122,15.113267,7.3322952,3.6401246,1.7041592,0.62428359,0.0,-0.36591012,-0.5782194
dhdl_modified_384_lambda_9.xvg,0.584,9,0.0,0.21236385,-2.7644811,597.32432,100.7088,34.846032,15.479177,7.6982053,4.0060347,2.0700694,0.99019371,0.36591012,0.0,-0.21230928
dhdl_modified_384_lambda_10.xvg,0.584,10,0.0,5.5074703e-05,-1.5767684,597.53662,100.92111,35.058342,15.691486,7.9105146,4.218344,2.2823786,1.202503,0.5782194,0.21230928,0.0
dhdl_modified_385_lambda_0.xvg,0.585,0,0.0,660.01947,-15340.876,0.0,-485.20604,-550.32719,-569.54748,-577.28397,-580.95916,-582.88765,-583.96393,-584.58637,-584.95131,-585.16309
dhdl_modified_385_lambda_1.xvg,0.585,1,0.0,100.41934,-1270.5912,485.20604,0.0,-65.121147,-84.341442,-92.07793,-95.753114,-97.681611,-98.757889,-99.380332,-99.745265,-99.957049
dhdl_modified_385_lambda_2.xvg,0.585,2,0.0,34.860691,-311.76349,550.32719,65.121147,0.0,-19.220295,-26.956783,-30.631967,-32.560464,-33.636741,-34.259184,-34.624118,-34.835902
dhdl_modified_385_lambda_3.xvg,0.585,3,0.0,15.618549,-113.92742,569.54748,84.341442,19.220295,0.0,-7.7364882,-11.411672,-13.340169,-14.416447,-15.03889,-15.403823,-15.615607
dhdl_modified_385_lambda_4.xvg,0.585,4,0.0,7.8796687,-51.081017,577.28397,92.07793,26.956783,7.7364882,0.0,-3.6751837,-5.6036812,-6.6799585,-7.3024013,-7.6673349,-7.8791191
dhdl_modified_385_lambda_5.xvg,0.585,5,0.0,4.2040954,-25.842051,580.95916,95.753114,30.631967,11.411672,3.6751837,0.0,-1.9284975,-3.0047748,-3.6272176,-3.9921512,-4.2039354
dhdl_modified_385_lambda_6.xvg,0.585,6,0.0,2.275517,-14.096392,582.88765,97.681611,32.560464,13.340169,5.6036812,1.9284975,0.0,-1.0762773,-1.6987201,-2.0636537,-2.2754379
dhdl_modified_385_lambda_7.xvg,0.585,7,0.0,1.199221,-8.0517521,583.96393,98.757888,33.636741,14.416447,6.6799585,3.0047748,1.0762773,0.0,-0.62244278,-0.98737636,-1.1991605
dhdl_modified_385_lambda_8.xvg,0.585,8,0.0,0.5767743,-4.7081923,584.58637,99.380331,34.259184,15.03889,7.3024013,3.6272176,1.6987201,0.62244278,0.0,-0.36493358,-0.57671776
dhdl_modified_385_lambda_9.xvg,0.585,9,0.0,0.21183933,-2.7574363,584.95131,99.745265,34.624118,15.403823,7.6673349,3.9921512,2.0636537,0.98737636,0.36493358,0.0,-0.21178418
dhdl_modified_385_lambda_10.xvg,0.585,10,0.0,5.5074703e-05,-1.5729842,585.16309,99.957049,34.835902,15.615607,7.8791191,4.2039354,2.2754379,1.1991605,0.57671776,0.21178418,0.0
dhdl_modified_386_lambda_0.xvg,0.586,0,0.0,644.64355,-14879.761,0.0,-474.06531,-538.44994,-557.52393,-565.2159,-568.87405,-570.79505,-571.86771,-572.4883,-572.85225,-573.0635
dhdl_modified_386_lambda_1.xvg,0.586,1,0.0,99.45546,-1253.417,474.06531,0.0,-64.384629,-83.458619,-91.150589,-94.808741,-96.72974,-97.8024,-98.422989,-98.786937,-98.998189
dhdl_modified_386_lambda_2.xvg,0.586,2,0.0,34.638317,-309.05542,538.44994,64.384629,0.0,-19.07399,-26.76596,-30.424112,-32.345111,-33.417771,-34.03836,-34.402308,-34.61356
dhdl_modified_386_lambda_3.xvg,0.586,3,0.0,15.542521,-113.19972,557.52393,83.458619,19.07399,0.0,-7.6919695,-11.350122,-13.271121,-14.343781,-14.96437,-15.328318,-15.53957
dhdl_modified_386_lambda_4.xvg,0.586,4,0.0,7.8481536,-50.823128,565.2159,91.150589,26.76596,7.6919695,0.0,-3.6581527,-5.5791511,-6.6518114,-7.2724003,-7.6363486,-7.8476003
dhdl_modified_386_lambda_5.xvg,0.586,5,0.0,4.1896081,-25.734087,568.87405,94.808741,30.424112,11.350122,3.6581527,0.0,-1.9209985,-2.9936587,-3.6142476,-3.9781959,-4.1894476
dhdl_modified_386_lambda_6.xvg,0.586,6,0.0,2.2685287,-14.046053,570.79505,96.72974,32.345111,13.271121,5.5791511,1.9209985,0.0,-1.0726602,-1.6932492,-2.0571974,-2.2684492
dhdl_modified_386_lambda_7.xvg,0.586,7,0.0,1.1958494,-8.0265236,571.86771,97.8024,33.417771,14.343781,6.6518114,2.9936587,1.0726602,0.0,-0.62058891,-0.98453718,-1.1957889
dhdl_modified_386_lambda_8.xvg,0.586,8,0.0,0.57525605,-4.6949544,572.4883,98.422989,34.03836,14.96437,7.2724003,3.6142476,1.6932492,0.62058891,0.0,-0.36394827,-0.57520001
dhdl_modified_386_lambda_9.xvg,0.586,9,0.0,0.21130718,-2.7503104,572.85225,98.786937,34.402308,15.328318,7.6363486,3.9781959,2.0571974,0.98453718,0.36394827,0.0,-0.21125175
dhdl_modified_386_lambda_10.xvg,0.586,10,0.0,5.5074703e-05,-1.5691361,573.0635,98.998189,34.61356,15.53957,7.8476003,4.1894476,2.2684492,1.1957889,0.57520001,0.21125175,0.0
dhdl_modified_387_lambda_0.xvg,0.587,0,0.0,629.68219,-14433.238,0.0,-463.18595,-526.83909,-545.76703,-553.41444,-557.05552,-558.96899,-560.03801,-560.65674,-561.01969,-561.23041
dhdl_modified_387_lambda_1.xvg,0.587,1,0.0,98.496689,-1236.4075,463.18595,0.0,-63.653139,-82.581079,-90.228483,-93.869563,-95.783036,-96.852061,-97.470785,-97.83374,-98.044455
dhdl_modified_387_lambda_2.xvg,0.587,2,0.0,34.416042,-306.35574,526.83909,63.653139,0.0,-18.92794,-26.575344,-30.216424,-32.129897,-33.198922,-33.817646,-34.180601,-34.391316
dhdl_modified_387_lambda_3.xvg,0.587,3,0.0,15.466337,-112.47194,545.76703,82.581079,18.92794,0.0,-7.6474043,-11.288484,-13.201957,-14.270982,-14.889706,-15.252661,-15.463376
dhdl_modified_387_lambda_4.xvg,0.587,4,0.0,7.8165278,-50.564739,553.41444,90.228483,26.575344,7.6474043,0.0,-3.64108,-5.554553,-6.6235779,-7.2423019,-7.6052572,-7.8159717
dhdl_modified_387_lambda_5.xvg,0.587,5,0.0,4.1750531,-25.625786,557.05552,93.869563,30.216424,11.288484,3.64108,0.0,-1.913473,-2.9824979,-3.6012219,-3.9641772,-4.1748917
dhdl_modified_387_lambda_6.xvg,0.587,6,0.0,2.2614985,-13.995493,558.96899,95.783036,32.129897,13.201957,5.554553,1.913473,0.0,-1.0690248,-1.6877488,-2.0507042,-2.2614187
dhdl_modified_387_lambda_7.xvg,0.587,7,0.0,1.1924543,-8.0011597,560.03801,96.852061,33.198922,14.270982,6.6235779,2.9824979,1.0690248,0.0,-0.618724,-0.98167931,-1.1923938
dhdl_modified_387_lambda_8.xvg,0.587,8,0.0,0.57372594,-4.6816278,560.65674,97.470785,33.817646,14.889706,7.2423019,3.6012219,1.6877488,0.618724,0.0,-0.36295531,-0.57366984
dhdl_modified_387_lambda_9.xvg,0.587,9,0.0,0.2107698,-2.7431264,561.01969,97.83374,34.180601,15.252661,7.6052572,3.9641772,2.0507042,0.98167931,0.36295531,0.0,-0.21071453
dhdl_modified_387_lambda_10.xvg,0.587,10,0.0,5.5074703e-05,-1.5652452,561.23041,98.044455,34.391316,15.463376,7.8159717,4.1748917,2.2614187,1.1923938,0.57366984,0.21071453,0.0
dhdl_modified_388_lambda_0.xvg,0.588,0,0.0,615.12482,-14000.896,0.0,-452.5635,-515.49041,-534.27258,-541.8754,-545.49938,-547.4053,-548.47068,-549.08754,-549.4495,-549.65968
dhdl_modified_388_lambda_1.xvg,0.588,1,0.0,97.543365,-1219.5667,452.5635,0.0,-62.926904,-81.709077,-89.311899,-92.935871,-94.841797,-95.907177,-96.524031,-96.885992,-97.09617
dhdl_modified_388_lambda_2.xvg,0.588,2,0.0,34.193958,-303.66507,515.49041,62.926904,0.0,-18.782173,-26.384995,-30.008967,-31.914893,-32.980273,-33.597127,-33.959088,-34.169266
dhdl_modified_388_lambda_3.xvg,0.588,3,0.0,15.390064,-111.7444,534.27258,81.709077,18.782173,0.0,-7.6028219,-11.226794,-13.132721,-14.1981,-14.814954,-15.176915,-15.387093
dhdl_modified_388_lambda_4.xvg,0.588,4,0.0,7.7848306,-50.305977,541.8754,89.311899,26.384995,7.6028219,0.0,-3.623972,-5.5298986,-6.595278,-7.212132,-7.5740934,-7.7842716
dhdl_modified_388_lambda_5.xvg,0.588,5,0.0,4.1604614,-25.51721,545.49938,92.935871,30.008967,11.226794,3.623972,0.0,-1.9059266,-2.971306,-3.58816,-3.9501214,-4.1602995
dhdl_modified_388_lambda_6.xvg,0.588,6,0.0,2.2544529,-13.944777,547.4053,94.841797,31.914893,13.132721,5.5298986,1.9059266,0.0,-1.0653794,-1.6822334,-2.0441948,-2.2543729
dhdl_modified_388_lambda_7.xvg,0.588,7,0.0,1.1890541,-7.9757257,548.47068,95.907177,32.980273,14.1981,6.595278,2.971306,1.0653794,0.0,-0.61685397,-0.97881537,-1.1889935
dhdl_modified_388_lambda_8.xvg,0.588,8,0.0,0.57219577,-4.6682734,549.08754,96.524031,33.597127,14.814954,7.212132,3.58816,1.6822334,0.61685397,0.0,-0.3619614,-0.57213955
dhdl_modified_388_lambda_9.xvg,0.588,9,0.0,0.21023336,-2.7359433,549.4495,96.885992,33.959088,15.176915,7.5740934,3.9501214,2.0441948,0.97881537,0.3619614,0.0,-0.21017815
dhdl_modified_388_lambda_10.xvg,0.588,10,0.0,5.5074703e-05,-1.5613713,549.65968,97.09617,34.169266,15.387093,7.7842716,4.1602995,2.2543729,1.1889935,0.57213955,0.21017815,0.0
dhdl_modified_389_lambda_0.xvg,0.589,0,0.0,600.95703,-13582.222,0.0,-442.19061,-504.39643,-523.03313,-530.59133,-534.19816,-536.09651,-537.15823,-537.77321,-538.13417,-538.3438
dhdl_modified_389_lambda_1.xvg,0.589,1,0.0,96.595337,-1202.8911,442.19061,0.0,-62.205821,-80.842514,-88.400721,-92.007546,-93.905901,-94.967618,-95.582593,-95.943554,-96.153192
dhdl_modified_389_lambda_2.xvg,0.589,2,0.0,33.972027,-300.98346,504.39643,62.205821,0.0,-18.636693,-26.1949,-29.801725,-31.70008,-32.761797,-33.376772,-33.737733,-33.947371
dhdl_modified_389_lambda_3.xvg,0.589,3,0.0,15.313657,-111.01697,523.03313,80.842514,18.636693,0.0,-7.5582068,-11.165032,-13.063387,-14.125104,-14.740079,-15.10104,-15.310677
dhdl_modified_389_lambda_4.xvg,0.589,4,0.0,7.7530327,-50.046768,530.59133,88.400721,26.1949,7.5582068,0.0,-3.6068247,-5.5051798,-6.5668968,-7.1818719,-7.5428328,-7.7524705
dhdl_modified_389_lambda_5.xvg,0.589,5,0.0,4.1458092,-25.408314,534.19816,92.007546,29.801725,11.165032,3.6068247,0.0,-1.8983551,-2.9600721,-3.5750472,-3.9360081,-4.1456459
dhdl_modified_389_lambda_6.xvg,0.589,6,0.0,2.2473707,-13.89386,536.09651,93.905901,31.70008,13.063387,5.5051798,1.8983551,0.0,-1.061717,-1.6766921,-2.037653,-2.2472908
dhdl_modified_389_lambda_7.xvg,0.589,7,0.0,1.1856343,-7.9501691,537.15823,94.967618,32.761797,14.125104,6.5668968,2.9600721,1.061717,0.0,-0.61497506,-0.97593601,-1.1855737
dhdl_modified_389_lambda_8.xvg,0.589,8,0.0,0.57065511,-4.6548419,537.77321,95.582593,33.376772,14.740079,7.1818719,3.5750472,1.6766921,0.61497506,0.0,-0.36096095,-0.57059868
dhdl_modified_389_lambda_9.xvg,0.589,9,0.0,0.20969263,-2.7287097,538.13417,95.943554,33.737733,15.10104,7.5428328,3.9360081,2.037653,0.97593601,0.36096095,0.0,-0.20963773
dhdl_modified_389_lambda_10.xvg,0.589,10,0.0,5.5074703e-05,-1.5574641,538.3438,96.153192,33.947371,15.310677,7.7524705,4.1456459,2.2472908,1.1855737,0.57059868,0.20963773,0.0
dhdl_modified_390_lambda_0.xvg,0.59,0,0.0,587.16687,-13176.765,0.0,-432.06149,-493.5514,-512.04291,-519.55648,-523.14612,-525.03688,-526.09492,-526.708,-527.06795,-527.27705
dhdl_modified_390_lambda_1.xvg,0.59,1,0.0,95.652649,-1186.3818,432.06149,0.0,-61.489912,-79.981424,-87.494992,-91.08463,-92.975386,-94.033425,-94.64651,-95.006464,-95.215556
dhdl_modified_390_lambda_2.xvg,0.59,2,0.0,33.750259,-298.311,493.5514,61.489912,0.0,-18.491512,-26.00508,-29.594718,-31.485474,-32.543514,-33.156598,-33.516552,-33.725644
dhdl_modified_390_lambda_3.xvg,0.59,3,0.0,15.237122,-110.28973,512.04291,79.981424,18.491512,0.0,-7.5135686,-11.103207,-12.993962,-14.052002,-14.665086,-15.02504,-15.234132
dhdl_modified_390_lambda_4.xvg,0.59,4,0.0,7.7211289,-49.787125,519.55648,87.494992,26.00508,7.5135686,0.0,-3.5896379,-5.4803936,-6.5384331,-7.1515174,-7.5114715,-7.7205638
dhdl_modified_390_lambda_5.xvg,0.59,5,0.0,4.1310892,-25.299082,523.14612,91.08463,29.594718,11.103206,3.5896378,0.0,-1.8907555,-2.948795,-3.5618792,-3.9218331,-4.1309254
dhdl_modified_390_lambda_6.xvg,0.59,6,0.0,2.2402508,-13.842741,525.03688,92.975386,31.485474,12.993962,5.4803936,1.8907556,0.0,-1.0580396,-1.6711239,-2.0310779,-2.2401703
dhdl_modified_390_lambda_7.xvg,0.59,7,0.0,1.1821921,-7.9244752,526.09492,94.033425,32.543514,14.052002,6.5384331,2.9487952,1.0580396,0.0,-0.61308431,-0.97303832,-1.1821307
dhdl_modified_390_lambda_8.xvg,0.59,8,0.0,0.56910253,-4.6413283,526.708,94.64651,33.156598,14.665086,7.1515174,3.5618795,1.6711239,0.61308431,0.0,-0.35995401,-0.56904638
dhdl_modified_390_lambda_9.xvg,0.59,9,0.0,0.2091476,-2.7214189,527.06795,95.006464,33.516552,15.02504,7.5114715,3.9218335,2.0310779,0.97303832,0.35995401,0.0,-0.20909237
dhdl_modified_390_lambda_10.xvg,0.59,10,0.0,5.5074703e-05,-1.5535159,527.27705,95.215556,33.725644,15.234132,7.7205638,4.1309259,2.2401703,1.1821307,0.56904638,0.20909237,0.0
dhdl_modified_391_lambda_0.xvg,0.591,0,0.0,573.74237,-12784.084,0.0,-422.17009,-482.94934,-501.29598,-508.76489,-512.33731,-514.22045,-515.2748,-515.88599,-516.24493,-516.45348
dhdl_modified_391_lambda_1.xvg,0.591,1,0.0,94.715439,-1170.0385,422.17009,0.0,-60.77925,-79.125889,-86.594801,-90.16722,-92.050358,-93.104708,-93.715899,-94.074844,-94.283392
dhdl_modified_391_lambda_2.xvg,0.591,2,0.0,33.528709,-295.64807,482.94934,60.77925,0.0,-18.346639,-25.815551,-29.38797,-31.271108,-32.325458,-32.936649,-33.295594,-33.504142
dhdl_modified_391_lambda_3.xvg,0.591,3,0.0,15.160501,-109.56283,501.29598,79.125889,18.346639,0.0,-7.4689121,-11.041331,-12.924469,-13.97882,-14.59001,-14.948956,-15.157504
dhdl_modified_391_lambda_4.xvg,0.591,4,0.0,7.6891599,-49.527134,508.76489,86.594801,25.815551,7.4689121,0.0,-3.5724192,-5.4555571,-6.5099077,-7.1210981,-7.4800435,-7.6885917
dhdl_modified_391_lambda_5.xvg,0.591,5,0.0,4.1163373,-25.18961,512.33731,90.16722,29.38797,11.041331,3.5724192,0.0,-1.883138,-2.9374885,-3.5486789,-3.9076244,-4.1161726
dhdl_modified_391_lambda_6.xvg,0.591,6,0.0,2.2331154,-13.791477,514.22045,92.050358,31.271108,12.924469,5.4555571,1.883138,0.0,-1.0543506,-1.6655409,-2.0244864,-2.2330346
dhdl_modified_391_lambda_7.xvg,0.591,7,0.0,1.1787446,-7.8987184,515.2748,93.104708,32.325458,13.97882,6.5099077,2.9374885,1.0543506,0.0,-0.61119036,-0.97013585,-1.178684
dhdl_modified_391_lambda_8.xvg,0.591,8,0.0,0.56754994,-4.6277862,515.88599,93.715899,32.936649,14.59001,7.1210981,3.5486789,1.6655409,0.61119036,0.0,-0.35894549,-0.56749366
dhdl_modified_391_lambda_9.xvg,0.591,9,0.0,0.20860305,-2.7141299,516.24493,94.074844,33.295594,14.948956,7.4800435,3.9076244,2.0244864,0.97013585,0.35894549,0.0,-0.20854817
dhdl_modified_391_lambda_10.xvg,0.591,10,0.0,5.5074703e-05,-1.5495868,516.45348,94.283392,33.504142,15.157504,7.6885917,4.1161726,2.2330346,1.178684,0.56749366,0.20854817,0.0
dhdl_modified_392_lambda_0.xvg,0.592,0,0.0,560.67133,-12403.732,0.0,-412.51007,-472.58381,-490.7859,-498.21012,-501.76529,-503.64079,-504.69143,-505.30072,-505.65865,-505.86665
dhdl_modified_392_lambda_1.xvg,0.592,1,0.0,93.783562,-1153.8591,412.51007,0.0,-60.073744,-78.275827,-85.700055,-89.255224,-91.130717,-92.181363,-92.790648,-93.148579,-93.356579
dhdl_modified_392_lambda_2.xvg,0.592,2,0.0,33.307358,-292.99454,472.58381,60.073744,0.0,-18.202083,-25.626312,-29.181481,-31.056973,-32.107619,-32.716905,-33.074836,-33.282835
dhdl_modified_392_lambda_3.xvg,0.592,3,0.0,15.083757,-108.83617,490.7859,78.275827,18.202083,0.0,-7.4242285,-10.979397,-12.85489,-13.905536,-14.514822,-14.872752,-15.080752
dhdl_modified_392_lambda_4.xvg,0.592,4,0.0,7.657094,-49.266777,498.21012,85.700055,25.626312,7.4242285,0.0,-3.5551689,-5.4306616,-6.4813074,-7.0905931,-7.4485239,-7.6565233
dhdl_modified_392_lambda_5.xvg,0.592,5,0.0,4.1015201,-25.079805,501.76529,89.255224,29.181481,10.979397,3.5551689,0.0,-1.8754927,-2.9261385,-3.5354242,-3.893355,-4.1013544
dhdl_modified_392_lambda_6.xvg,0.592,6,0.0,2.2259421,-13.740009,503.64079,91.130717,31.056973,12.85489,5.4306616,1.8754927,0.0,-1.0506458,-1.6599315,-2.0178623,-2.2258617
dhdl_modified_392_lambda_7.xvg,0.592,7,0.0,1.1752766,-7.8728337,504.69143,92.181363,32.107619,13.905536,6.4813074,2.9261385,1.0506458,0.0,-0.60928568,-0.96721651,-1.1752159
dhdl_modified_392_lambda_8.xvg,0.592,8,0.0,0.56598645,-4.6141658,505.30072,92.790648,32.716905,14.514822,7.0905931,3.5354242,1.6599315,0.60928568,0.0,-0.35793083,-0.5659302
dhdl_modified_392_lambda_9.xvg,0.592,9,0.0,0.20805421,-2.7067876,505.65865,93.148579,33.074836,14.872752,7.4485239,3.893355,2.0178623,0.96721651,0.35793083,0.0,-0.20799937
dhdl_modified_392_lambda_10.xvg,0.592,10,0.0,5.5074703e-05,-1.5456185,505.86665,93.356579,33.282835,15.080752,7.6565233,4.1013544,2.2258617,1.1752159,0.5659302,0.20799937,0.0
dhdl_modified_393_lambda_0.xvg,0.593,0,0.0,547.94446,-12035.347,0.0,-403.07719,-462.45072,-480.50856,-487.8881,-491.42598,-493.2938,-494.34073,-494.9481,-495.30501,-495.51246
dhdl_modified_393_lambda_1.xvg,0.593,1,0.0,92.857201,-1137.8457,403.07719,0.0,-59.373533,-77.431376,-84.810911,-88.348789,-90.216614,-91.26354,-91.870911,-92.227821,-92.435268
dhdl_modified_393_lambda_2.xvg,0.593,2,0.0,33.086205,-290.35074,462.45072,59.373533,0.0,-18.057842,-25.437377,-28.975256,-30.84308,-31.890007,-32.497378,-32.854288,-33.061734
dhdl_modified_393_lambda_3.xvg,0.593,3,0.0,15.006906,-108.10988,480.50856,77.431376,18.057842,0.0,-7.3795349,-10.917414,-12.785238,-13.832165,-14.439536,-14.796445,-15.003892
dhdl_modified_393_lambda_4.xvg,0.593,4,0.0,7.6249309,-49.006004,487.8881,84.810911,25.437377,7.3795349,0.0,-3.5378787,-5.4057032,-6.4526296,-7.0600007,-7.4169104,-7.6243572
