XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_716_lambda_1.xvg,0.916,1,0.0,0.77037698,-3.1330757,0.37691105,0.0,-0.2634529,-0.44743128,-0.57473675,-0.6610366,-0.71731261,-0.75139668,-0.76896174,-0.77417034,-0.77011215
dhdl_modified_716_lambda_2.xvg,0.916,2,0.0,0.50683993,-2.1915369,0.64036395,0.2634529,0.0,-0.18397838,-0.31128385,-0.3975837,-0.45385971,-0.48794378,-0.50550884,-0.51071744,-0.50665925
dhdl_modified_716_lambda_3.xvg,0.916,3,0.0,0.32282263,-1.5253782,0.82434233,0.44743128,0.18397838,0.0,-0.12730547,-0.21360532,-0.26988133,-0.3039654,-0.32153046,-0.32673906,-0.32268087
dhdl_modified_716_lambda_4.xvg,0.916,4,0.0,0.19549803,-1.0464544,0.9516478,0.57473675,0.31128385,0.12730547,0.0,-0.086299855,-0.14257586,-0.17665994,-0.19422499,-0.1994336,-0.1953754
dhdl_modified_716_lambda_5.xvg,0.916,5,0.0,0.10918935,-0.69760036,1.0379477,0.6610366,0.3975837,0.21360532,0.086299855,0.0,-0.05627601,-0.090360082,-0.10792514,-0.11313374,-0.10907555
dhdl_modified_716_lambda_6.xvg,0.916,6,0.0,0.052909896,-0.44080544,1.0942237,0.71731261,0.45385971,0.26988133,0.14257586,0.05627601,0.0,-0.034084072,-0.05164913,-0.056857733,-0.052799537
dhdl_modified_716_lambda_7.xvg,0.916,7,0.0,0.018824702,-0.25022507,1.1283077,0.75139668,0.48794378,0.3039654,0.17665994,0.090360082,0.034084072,0.0,-0.017565058,-0.02277366,-0.018715464
dhdl_modified_716_lambda_8.xvg,0.916,8,0.0,0.0012582175,-0.10794449,1.1458728,0.76896174,0.50550884,0.32153046,0.19422499,0.10792514,0.05164913,0.017565058,0.0,-0.0052086023,-0.0011504063
dhdl_modified_716_lambda_9.xvg,0.916,9,0.0,-0.0039500641,-0.001329422,1.1510814,0.77417034,0.51071744,0.32673906,0.1994336,0.11313374,0.056857733,0.02277366,0.0052086023,0.0,0.004058196
dhdl_modified_716_lambda_10.xvg,0.916,10,0.0,0.00010728838,0.078663826,1.1470251,0.77011386,0.50666077,0.3226822,0.19537655,0.1090765,0.0528003,0.018716036,0.0011507878,-0.0040580052,0.0
dhdl_modified_717_lambda_0.xvg,0.917,0,0.0,1.1216195,-4.3900604,0.0,-0.3686982,-0.62660043,-0.80676287,-0.93141064,-1.0158405,-1.0707926,-1.1039365,-1.1208342,-1.1255716,-1.1211843
dhdl_modified_717_lambda_1.xvg,0.917,1,0.0,0.7527445,-3.0661983,0.3686982,0.0,-0.25790223,-0.43806467,-0.56271244,-0.64714233,-0.70209435,-0.73523829,-0.75213597,-0.75687341,-0.75248615
dhdl_modified_717_lambda_2.xvg,0.917,2,0.0,0.4947634,-2.1458998,0.62660043,0.25790223,0.0,-0.18016244,-0.30481021,-0.3892401,-0.44419212,-0.47733607,-0.49423374,-0.49897118,-0.49458392
dhdl_modified_717_lambda_3.xvg,0.917,3,0.0,0.31456289,-1.4937658,0.80676287,0.43806467,0.18016244,0.0,-0.12464777,-0.20907766,-0.26402968,-0.29717362,-0.3140713,-0.31880874,-0.31442148
dhdl_modified_717_lambda_4.xvg,0.917,4,0.0,0.18989767,-1.0243044,0.93141064,0.56271244,0.30481021,0.12464777,0.0,-0.08442989,-0.13938191,-0.17252585,-0.18942353,-0.19416097,-0.18977371
dhdl_modified_717_lambda_5.xvg,0.917,5,0.0,0.10545745,-0.68195724,1.0158405,0.64714233,0.3892401,0.20907766,0.08442989,0.0,-0.054952024,-0.088095964,-0.10499364,-0.10973108,-0.10534382
dhdl_modified_717_lambda_6.xvg,0.917,6,0.0,0.050501805,-0.42970467,1.0707926,0.70209435,0.44419212,0.26402968,0.13938191,0.054952024,0.0,-0.03314394,-0.050041617,-0.054779056,-0.050391795
dhdl_modified_717_lambda_7.xvg,0.917,7,0.0,0.017356021,-0.24233913,1.1039365,0.73523829,0.47733607,0.29717362,0.17252585,0.088095964,0.03314394,0.0,-0.016897677,-0.021635116,-0.017247855
dhdl_modified_717_lambda_8.xvg,0.917,8,0.0,0.00045712458,-0.10235786,1.1208342,0.75213597,0.49423374,0.3140713,0.18942353,0.10499364,0.050041617,0.016897677,0.0,-0.0047374393,-0.00035017811
dhdl_modified_717_lambda_9.xvg,0.917,9,0.0,-0.0042800363,0.0025978088,1.1255708,0.75687265,0.49897051,0.31880816,0.19416049,0.1097307,0.05477877,0.021634925,0.0047373439,0.0,0.0043873565
dhdl_modified_717_lambda_10.xvg,0.917,10,0.0,0.00010728838,0.081384659,1.1211843,0.75248615,0.49458392,0.31442148,0.18977371,0.10534382,0.050391795,0.017247855,0.00035017811,-0.0043872611,0.0
dhdl_modified_718_lambda_0.xvg,0.918,0,0.0,1.0962217,-4.292264,0.0,-0.36064957,-0.61310193,-0.78951396,-0.91154522,-0.99413347,-1.0477803,-1.0799969,-1.0962367,-1.1005097,-1.0957985
dhdl_modified_718_lambda_1.xvg,0.918,1,0.0,0.73540485,-3.000596,0.36064957,0.0,-0.25245236,-0.42886438,-0.55089565,-0.6334839,-0.68713073,-0.71934736,-0.73558714,-0.73986017,-0.73514892
dhdl_modified_718_lambda_2.xvg,0.918,2,0.0,0.48287287,-2.1010628,0.61310193,0.25245236,0.0,-0.17641202,-0.29844329,-0.38103154,-0.43467837,-0.466895,-0.48313478,-0.48740781,-0.48269656
dhdl_modified_718_lambda_3.xvg,0.918,3,0.0,0.30642527,-1.4626665,0.78951396,0.42886438,0.17641202,0.0,-0.12203127,-0.20461952,-0.25826634,-0.29048298,-0.30672276,-0.31099578,-0.30628454
dhdl_modified_718_lambda_4.xvg,0.918,4,0.0,0.18437551,-1.0024939,0.91154522,0.55089565,0.29844329,0.12203127,0.0,-0.08258825,-0.13623508,-0.16845171,-0.18469149,-0.18896452,-0.18425327
dhdl_modified_718_lambda_5.xvg,0.918,5,0.0,0.10177802,-0.66654015,0.99413347,0.6334839,0.38103154,0.20461952,0.08258825,0.0,-0.053646825,-0.08586346,-0.10210324,-0.10637627,-0.10166502
dhdl_modified_718_lambda_6.xvg,0.918,6,0.0,0.048128046,-0.41875935,1.0477803,0.68713073,0.43467837,0.25826634,0.13623508,0.053646825,0.0,-0.032216635,-0.048456419,-0.052729443,-0.048018195
dhdl_modified_718_lambda_7.xvg,0.918,7,0.0,0.015910229,-0.23456192,1.0799969,0.71934736,0.466895,0.29048298,0.16845171,0.08586346,0.032216635,0.0,-0.016239785,-0.020512808,-0.01580156
dhdl_modified_718_lambda_8.xvg,0.918,8,0.0,-0.00033061678,-0.096849442,1.0962367,0.73558714,0.48313478,0.30672276,0.18469149,0.10210324,0.048456419,0.016239785,0.0,-0.0042730235,0.00043822451
dhdl_modified_718_lambda_9.xvg,0.918,9,0.0,-0.004604287,0.0064649582,1.1005097,0.73986017,0.48740781,0.31099578,0.18896452,0.10637627,0.052729443,0.020512808,0.0042730235,0.0,0.004711248
dhdl_modified_718_lambda_10.xvg,0.918,10,0.0,0.00010728838,0.084058762,1.0957985,0.73514892,0.48269656,0.30628454,0.18425327,0.10166502,0.048018195,0.01580156,-0.00043822451,-0.004711248,0.0
dhdl_modified_719_lambda_0.xvg,0.919,0,0.0,1.0712535,-4.1964989,0.0,-0.35276021,-0.59986236,-0.77258452,-0.89203982,-0.97281122,-1.0251698,-1.0564701,-1.072059,-1.0758721,-1.0708399
dhdl_modified_719_lambda_1.xvg,0.919,1,0.0,0.71832955,-2.9362288,0.35276021,0.0,-0.24710215,-0.41982432,-0.53927961,-0.62005102,-0.67240957,-0.70370987,-0.71929879,-0.72311193,-0.71807968
dhdl_modified_719_lambda_2.xvg,0.919,2,0.0,0.47115213,-2.0569925,0.59986236,0.24710215,0.0,-0.17272216,-0.29217746,-0.37294886,-0.42530742,-0.45660772,-0.47219664,-0.47600978,-0.47097752
dhdl_modified_719_lambda_3.xvg,0.919,3,0.0,0.29839352,-1.4320555,0.77258452,0.41982432,0.17272216,0.0,-0.1194553,-0.2002267,-0.25258526,-0.28388555,-0.29947448,-0.30328762,-0.29825536
dhdl_modified_719_lambda_4.xvg,0.919,4,0.0,0.17892203,-0.98099613,0.89203982,0.53927961,0.29217746,0.1194553,0.0,-0.080771405,-0.13312996,-0.16443026,-0.18001918,-0.18383232,-0.17880006
dhdl_modified_719_lambda_5.xvg,0.919,5,0.0,0.09814246,-0.65132809,0.97281122,0.62005102,0.37294886,0.2002267,0.080771405,0.0,-0.052358554,-0.083658851,-0.099247777,-0.10306091,-0.09802866
dhdl_modified_719_lambda_6.xvg,0.919,6,0.0,0.045780037,-0.40794849,1.0251698,0.67240957,0.42530742,0.25258526,0.13312996,0.052358554,0.0,-0.031300296,-0.046889222,-0.05070236,-0.045670105
dhdl_modified_719_lambda_7.xvg,0.919,7,0.0,0.014478741,-0.22687244,1.0564701,0.70370987,0.45660772,0.28388555,0.16443026,0.083658851,0.031300296,0.0,-0.015588926,-0.019402064,-0.014369809
dhdl_modified_719_lambda_8.xvg,0.919,8,0.0,-0.0011116824,-0.091399193,1.072059,0.71929879,0.47219664,0.29947448,0.18001918,0.099247777,0.046889222,0.015588926,0.0,-0.0038131377,0.001219117
dhdl_modified_719_lambda_9.xvg,0.919,9,0.0,-0.0049247225,0.010295868,1.0758721,0.72311193,0.47600978,0.30328762,0.18383232,0.10306091,0.05070236,0.019402064,0.0038131377,0.0,0.0050322546
dhdl_modified_719_lambda_10.xvg,0.919,10,0.0,0.00010728838,0.086709976,1.0708399,0.71807968,0.47097752,0.29825536,0.17880006,0.09802866,0.045670105,0.014369809,-0.001219117,-0.0050322546,0.0
dhdl_modified_720_lambda_0.xvg,0.92,0,0.0,1.0467243,-4.1027288,0.0,-0.34502724,-0.58687646,-0.75597218,-0.87289156,-0.95187426,-1.0029631,-1.0333604,-1.0483081,-1.0516686,-1.0463209
dhdl_modified_720_lambda_1.xvg,0.92,1,0.0,0.70153958,-2.873086,0.34502724,0.0,-0.24184922,-0.41094494,-0.52786432,-0.60684701,-0.65793589,-0.6883332,-0.70328081,-0.70664139,-0.70129367
dhdl_modified_720_lambda_2.xvg,0.92,2,0.0,0.45961648,-2.0136976,0.58687646,0.24184922,0.0,-0.16909572,-0.2860151,-0.3649978,-0.41608668,-0.44648399,-0.46143159,-0.46479217,-0.45944445
dhdl_modified_720_lambda_3.xvg,0.92,3,0.0,0.29048669,-1.4019442,0.75597218,0.41094494,0.16909572,0.0,-0.11691938,-0.19590207,-0.24699095,-0.27738826,-0.29233587,-0.29569645,-0.29034873
dhdl_modified_720_lambda_4.xvg,0.92,4,0.0,0.17355153,-0.95983028,0.87289156,0.52786432,0.2860151,0.11691938,0.0,-0.078982693,-0.13007157,-0.16046888,-0.17541649,-0.17877707,-0.17342935
dhdl_modified_720_lambda_5.xvg,0.92,5,0.0,0.094560303,-0.63634109,0.95187426,0.60684701,0.3649978,0.19590207,0.078982693,0.0,-0.05108888,-0.08148619,-0.096433794,-0.099794377,-0.094446659
dhdl_modified_720_lambda_6.xvg,0.92,6,0.0,0.043467317,-0.39729404,1.0029631,0.65793589,0.41608668,0.24699095,0.13007157,0.05108888,0.0,-0.03039731,-0.045344914,-0.048705497,-0.043357779
dhdl_modified_720_lambda_7.xvg,0.92,7,0.0,0.013069189,-0.2192955,1.0333604,0.6883332,0.44648399,0.27738826,0.16046888,0.08148619,0.03039731,0.0,-0.014947604,-0.018308187,-0.012960469
dhdl_modified_720_lambda_8.xvg,0.92,8,0.0,-0.0018793964,-0.08603096,1.0483081,0.70328081,0.46143159,0.29233587,0.17541649,0.096433794,0.045344914,0.014947604,0.0,-0.0033605833,0.0019871348
dhdl_modified_720_lambda_9.xvg,0.92,9,0.0,-0.0052403896,0.014063835,1.0516686,0.70664139,0.46479217,0.29569645,0.17877707,0.099794377,0.048705497,0.018308187,0.0033605833,0.0,0.005347718
dhdl_modified_720_lambda_10.xvg,0.92,10,0.0,0.00010728838,0.0893116,1.0463209,0.70129367,0.45944445,0.29034873,0.17342935,0.094446659,0.043357779,0.012960469,-0.0019871348,-0.005347718,0.0
dhdl_modified_721_lambda_0.xvg,0.921,0,0.0,1.0225674,-4.0108671,0.0,-0.33744553,-0.57413346,-0.7396572,-0.85407557,-0.93129015,-0.98112161,-1.0106225,-1.0249316,-1.0278402,-1.0221758
dhdl_modified_721_lambda_1.xvg,0.921,1,0.0,0.68497187,-2.8110914,0.33744553,0.0,-0.23668793,-0.40221167,-0.51663004,-0.59384462,-0.64367608,-0.67317693,-0.68748605,-0.69039465,-0.68473026
dhdl_modified_721_lambda_2.xvg,0.921,2,0.0,0.44821343,-1.9711046,0.57413346,0.23668793,0.0,-0.16552373,-0.2799421,-0.35715669,-0.40698815,-0.436489,-0.45079812,-0.45370672,-0.44804232
dhdl_modified_721_lambda_3.xvg,0.921,3,0.0,0.28265527,-1.3722677,0.7396572,0.40221167,0.16552373,0.0,-0.11441837,-0.19163295,-0.24146441,-0.27096527,-0.28527439,-0.28818299,-0.28251859
dhdl_modified_721_lambda_4.xvg,0.921,4,0.0,0.16822204,-0.93893051,0.85407557,0.51663004,0.2799421,0.11441837,0.0,-0.077214581,-0.12704604,-0.1565469,-0.17085602,-0.17376462,-0.16810022
dhdl_modified_721_lambda_5.xvg,0.921,5,0.0,0.090999134,-0.62151241,0.93129015,0.59384462,0.35715669,0.19163295,0.077214581,0.0,-0.049831461,-0.079332316,-0.093641436,-0.096550037,-0.090885639
dhdl_modified_721_lambda_6.xvg,0.921,6,0.0,0.041164134,-0.38672924,0.98112161,0.64367608,0.40698815,0.24146441,0.12704604,0.049831461,0.0,-0.029500856,-0.043809975,-0.046718576,-0.041054178
dhdl_modified_721_lambda_7.xvg,0.921,7,0.0,0.011661544,-0.21176243,1.0106225,0.67317693,0.436489,0.27096527,0.1565469,0.079332316,0.029500856,0.0,-0.014309119,-0.01721772,-0.011553323
dhdl_modified_721_lambda_8.xvg,0.921,8,0.0,-0.0026480639,-0.080677986,1.0249316,0.68748605,0.45079812,0.28527439,0.17085602,0.093641436,0.043809975,0.014309119,0.0,-0.002908601,0.0027557964
dhdl_modified_721_lambda_9.xvg,0.921,9,0.0,-0.0055570104,0.017836571,1.0278402,0.69039465,0.45370672,0.28818299,0.17376462,0.096550037,0.046718576,0.01721772,0.002908601,0.0,0.0056643974
dhdl_modified_721_lambda_10.xvg,0.921,10,0.0,0.00010728838,0.091931343,1.0221758,0.68473026,0.44804232,0.28251859,0.16810022,0.090885639,0.041054178,0.011553323,-0.0027557964,-0.0056643974,0.0
dhdl_modified_722_lambda_0.xvg,0.922,0,0.0,0.99890673,-3.9209814,0.0,-0.33001927,-0.56164653,-0.72366742,-0.83563055,-0.9111104,-0.95970971,-0.98833414,-1.0020213,-1.0044916,-0.99852276
dhdl_modified_722_lambda_1.xvg,0.922,1,0.0,0.66874093,-2.7503452,0.33001927,0.0,-0.23162726,-0.39364815,-0.50561128,-0.58109113,-0.62969045,-0.65831487,-0.67200208,-0.67447229,-0.66850349
dhdl_modified_722_lambda_2.xvg,0.922,2,0.0,0.43704504,-1.929328,0.56164653,0.23162726,0.0,-0.16202089,-0.27398402,-0.34946387,-0.39806318,-0.42668761,-0.44037482,-0.44284503,-0.43687623
dhdl_modified_722_lambda_3.xvg,0.922,3,0.0,0.27499169,-1.3431425,0.72366742,0.39364815,0.16202089,0.0,-0.11196314,-0.18744298,-0.2360423,-0.26466673,-0.27835393,-0.28082414,-0.27485534
dhdl_modified_722_lambda_4.xvg,0.922,4,0.0,0.16301271,-0.91842175,0.83563055,0.50561128,0.27398402,0.11196314,0.0,-0.075479847,-0.12407916,-0.15270359,-0.16639079,-0.168861,-0.1628922
dhdl_modified_722_lambda_5.xvg,0.922,5,0.0,0.087526657,-0.60697269,0.9111104,0.58109113,0.34946387,0.18744298,0.075479847,0.0,-0.048599314,-0.077223742,-0.090910947,-0.093381156,-0.087412357
dhdl_modified_722_lambda_6.xvg,0.922,6,0.0,0.038921986,-0.37638664,0.95970971,0.62969045,0.39806318,0.2360423,0.12407916,0.048599314,0.0,-0.028624429,-0.042311633,-0.044781842,-0.038813044
dhdl_modified_722_lambda_7.xvg,0.922,7,0.0,0.010296815,-0.20440865,0.98833414,0.65831487,0.42668761,0.26466673,0.15270359,0.077223742,0.028624429,0.0,-0.013687204,-0.016157413,-0.010188615
dhdl_modified_722_lambda_8.xvg,0.922,8,0.0,-0.0033909823,-0.075473785,1.0020213,0.67200208,0.44037482,0.27835393,0.16639079,0.090910947,0.042311633,0.013687204,0.0,-0.0024702087,0.0034985895
dhdl_modified_722_lambda_9.xvg,0.922,9,0.0,-0.0058612335,0.02148056,1.0044916,0.67447229,0.44284503,0.28082414,0.168861,0.093381156,0.044781842,0.016157413,0.0024702087,0.0,0.0059687982
dhdl_modified_722_lambda_10.xvg,0.922,10,0.0,0.00010728838,0.094433784,0.99852276,0.66850349,0.43687623,0.27485534,0.1628922,0.087412357,0.038813044,0.010188615,-0.0034985895,-0.0059687982,0.0
dhdl_modified_723_lambda_0.xvg,0.923,0,0.0,0.97559923,-3.8329115,0.0,-0.32273739,-0.54939115,-0.70796155,-0.81750273,-0.8912673,-0.93864605,-0.96639992,-0.97946726,-0.98149922,-0.97522449
dhdl_modified_723_lambda_1.xvg,0.923,1,0.0,0.65272093,-2.6906939,0.32273739,0.0,-0.22665375,-0.38522415,-0.49476534,-0.56852991,-0.61590866,-0.64366253,-0.65672987,-0.65876183,-0.6524871
dhdl_modified_723_lambda_2.xvg,0.923,2,0.0,0.42600161,-1.8882227,0.54939115,0.22665375,0.0,-0.1585704,-0.26811158,-0.34187615,-0.38925491,-0.41700877,-0.43007611,-0.43210807,-0.42583335
dhdl_modified_723_lambda_3.xvg,0.923,3,0.0,0.26739869,-1.3144312,0.70796155,0.38522415,0.1585704,0.0,-0.10954118,-0.18330575,-0.23068451,-0.25843837,-0.27150571,-0.27353767,-0.26726295
dhdl_modified_723_lambda_4.xvg,0.923,4,0.0,0.15784155,-0.89816475,0.81750273,0.49476534,0.26811158,0.10954118,0.0,-0.073764569,-0.12114332,-0.14889719,-0.16196453,-0.16399649,-0.15772176
dhdl_modified_723_lambda_5.xvg,0.923,5,0.0,0.084069446,-0.59258175,0.8912673,0.56852991,0.34187615,0.18330575,0.073764569,0.0,-0.047378754,-0.075132621,-0.088199961,-0.09023192,-0.083957195
dhdl_modified_723_lambda_6.xvg,0.923,6,0.0,0.036688421,-0.36612701,0.93864605,0.61590866,0.38925491,0.23068451,0.12114332,0.047378754,0.0,-0.027753867,-0.040821207,-0.042853166,-0.036578441
dhdl_modified_723_lambda_7.xvg,0.923,7,0.0,0.0089330403,-0.19709396,0.96639992,0.64366253,0.41700877,0.25843837,0.14889719,0.075132621,0.027753867,0.0,-0.01306734,-0.015099299,-0.0088245745
dhdl_modified_723_lambda_8.xvg,0.923,8,0.0,-0.0041348543,-0.070280075,0.97946726,0.65672987,0.43007611,0.27150571,0.16196453,0.088199961,0.040821207,0.01306734,0.0,-0.0020319594,0.0042427655
dhdl_modified_723_lambda_9.xvg,0.923,9,0.0,-0.0061683175,0.025133133,0.98149922,0.65876183,0.43210807,0.27353767,0.16399649,0.09023192,0.042853166,0.015099299,0.0020319594,0.0,0.0062747248
dhdl_modified_723_lambda_10.xvg,0.923,10,0.0,0.00010728838,0.096959114,0.97522449,0.6524871,0.42583335,0.26726295,0.15772176,0.083957195,0.036578441,0.0088245745,-0.0042427655,-0.0062747248,0.0
dhdl_modified_724_lambda_0.xvg,0.924,0,0.0,0.95268303,-3.746664,0.0,-0.31559857,-0.53736846,-0.69254512,-0.79970059,-0.87177467,-0.9179486,-0.94484216,-0.95729679,-0.95889509,-0.95231724
dhdl_modified_724_lambda_1.xvg,0.924,1,0.0,0.63694894,-2.6321678,0.31559857,0.0,-0.22176989,-0.37694655,-0.48410202,-0.5561761,-0.60235003,-0.62924359,-0.64169822,-0.64329652,-0.63671867
dhdl_modified_724_lambda_2.xvg,0.924,2,0.0,0.41511464,-1.8478231,0.53736846,0.22176989,0.0,-0.15517665,-0.26233213,-0.33440621,-0.38058014,-0.4074737,-0.41992833,-0.42152663,-0.41494878
dhdl_modified_724_lambda_3.xvg,0.924,3,0.0,0.25990778,-1.2861757,0.69254512,0.37694655,0.15517665,0.0,-0.10715547,-0.17922956,-0.22540349,-0.25229704,-0.26475167,-0.26634997,-0.25977212
dhdl_modified_724_lambda_4.xvg,0.924,4,0.0,0.1527362,-0.87820339,0.79970059,0.48410202,0.26233213,0.10715547,0.0,-0.072074086,-0.11824802,-0.14514157,-0.1575962,-0.1591945,-0.15261665
dhdl_modified_724_lambda_5.xvg,0.924,5,0.0,0.08065515,-0.57838535,0.87177467,0.5561761,0.33440621,0.17922956,0.072074086,0.0,-0.046173929,-0.073067487,-0.085522115,-0.087120414,-0.080542564
dhdl_modified_724_lambda_6.xvg,0.924,6,0.0,0.034478702,-0.35599422,0.9179486,0.60235003,0.38058014,0.22540349,0.11824802,0.046173929,0.0,-0.026893557,-0.039348185,-0.040946485,-0.034368635
dhdl_modified_724_lambda_7.xvg,0.924,7,0.0,0.0075835707,-0.1898632,0.94484216,0.62924359,0.4074737,0.25229704,0.14514157,0.073067487,0.026893557,0.0,-0.012454628,-0.014052928,-0.0074750778
dhdl_modified_724_lambda_8.xvg,0.924,8,0.0,-0.0048720501,-0.065142632,0.95729679,0.64169822,0.41992833,0.26475167,0.1575962,0.085522115,0.039348185,0.012454628,0.0,-0.0015982996,0.0049795505
dhdl_modified_724_lambda_9.xvg,0.924,9,0.0,-0.0064706332,0.028749466,0.95889509,0.64329652,0.42152663,0.26634997,0.1591945,0.087120414,0.040946485,0.014052928,0.0015982996,0.0,0.0065778501
dhdl_modified_724_lambda_10.xvg,0.924,10,0.0,0.00010681155,0.099461555,0.95231819,0.63671953,0.41494954,0.25977279,0.15261722,0.080543041,0.034369016,0.0074753639,-0.0049793598,-0.0065777547,0.0
dhdl_modified_725_lambda_0.xvg,0.925,0,0.0,0.9301219,-3.6621571,0.0,-0.30859841,-0.52556827,-0.67740449,-0.78220801,-0.85261154,-0.89759343,-0.92363445,-0.9354802,-0.93664647,-0.9297657
dhdl_modified_725_lambda_1.xvg,0.925,1,0.0,0.62139362,-2.5747032,0.30859841,0.0,-0.21696986,-0.36880608,-0.4736096,-0.54401313,-0.58899502,-0.61503604,-0.62688179,-0.62804806,-0.62116729
dhdl_modified_725_lambda_2.xvg,0.925,2,0.0,0.40436125,-1.8080873,0.52556846,0.21696995,0.0,-0.15183631,-0.25663993,-0.32704356,-0.37202554,-0.39806666,-0.40991251,-0.41107887,-0.4041982
dhdl_modified_725_lambda_3.xvg,0.925,3,0.0,0.25249508,-1.2583323,0.67740449,0.36880608,0.15183622,0.0,-0.10480352,-0.17520705,-0.22018894,-0.24622996,-0.25807571,-0.25924199,-0.25236121
dhdl_modified_725_lambda_4.xvg,0.925,4,0.0,0.14767759,-0.85850143,0.78220801,0.4736096,0.25663974,0.10480352,0.0,-0.070403534,-0.11538542,-0.14142644,-0.15327219,-0.15443847,-0.14755769
dhdl_modified_725_lambda_5.xvg,0.925,5,0.0,0.077266604,-0.56434917,0.85261154,0.54401313,0.32704327,0.17520705,0.070403534,0.0,-0.044981884,-0.071022904,-0.082868659,-0.084034932,-0.07715416
dhdl_modified_725_lambda_6.xvg,0.925,6,0.0,0.032282334,-0.34596062,0.89759343,0.58899502,0.37202516,0.22018894,0.11538542,0.044981884,0.0,-0.02604102,-0.037886775,-0.039053048,-0.032172275
dhdl_modified_725_lambda_7.xvg,0.925,7,0.0,0.0062398235,-0.18268776,0.92363445,0.61503604,0.39806618,0.24622996,0.14142644,0.071022904,0.02604102,0.0,-0.011845755,-0.013012028,-0.0061312553
dhdl_modified_725_lambda_8.xvg,0.925,8,0.0,-0.0056073391,-0.060031891,0.9354802,0.62688179,0.40991193,0.25807571,0.15327219,0.082868659,0.037886775,0.011845755,0.0,-0.001166273,0.0057144997
dhdl_modified_725_lambda_9.xvg,0.925,9,0.0,-0.0067729494,0.032357216,0.93664647,0.62804806,0.41107821,0.25924199,0.15443847,0.084034932,0.039053048,0.013012028,0.001166273,0.0,0.0068807727
dhdl_modified_725_lambda_10.xvg,0.925,10,0.0,0.00010728838,0.10196877,0.9297657,0.62116729,0.40419743,0.25236121,0.14755769,0.07715416,0.032172275,0.0061312553,-0.0057144997,-0.0068807727,0.0
dhdl_modified_726_lambda_0.xvg,0.926,0,0.0,0.90797114,-3.5794325,0.0,-0.30173939,-0.51399886,-0.66255282,-0.76504301,-0.8338027,-0.87761066,-0.90281202,-0.91405879,-0.91480031,-0.90762234
dhdl_modified_726_lambda_1.xvg,0.926,1,0.0,0.60610539,-2.5183506,0.30173939,0.0,-0.21225947,-0.36081343,-0.46330362,-0.53206331,-0.57587127,-0.60107262,-0.6123194,-0.61306092,-0.60588294
dhdl_modified_726_lambda_2.xvg,0.926,2,0.0,0.39378622,-1.7690639,0.51399886,0.21225947,0.0,-0.14855396,-0.25104415,-0.31980384,-0.3636118,-0.38881315,-0.40005993,-0.40080145,-0.39362347
dhdl_modified_726_lambda_3.xvg,0.926,3,0.0,0.2452035,-1.2309599,0.66255282,0.36081343,0.14855396,0.0,-0.10249019,-0.17124988,-0.21505784,-0.24025919,-0.25150597,-0.25224749,-0.24506952
dhdl_modified_726_lambda_4.xvg,0.926,4,0.0,0.14269812,-0.83911514,0.76504301,0.46330362,0.25104415,0.10249019,0.0,-0.068759686,-0.11256764,-0.137769,-0.14901578,-0.1497573,-0.14257932
dhdl_modified_726_lambda_5.xvg,0.926,5,0.0,0.073932424,-0.55053234,0.8338027,0.53206331,0.31980384,0.17124988,0.068759686,0.0,-0.043807959,-0.069009316,-0.080256092,-0.080997611,-0.073819637
dhdl_modified_726_lambda_6.xvg,0.926,6,0.0,0.030121254,-0.3360796,0.87761066,0.57587127,0.3636118,0.21505784,0.11256764,0.043807959,0.0,-0.025201357,-0.036448133,-0.037189651,-0.030011678
dhdl_modified_726_lambda_7.xvg,0.926,7,0.0,0.004918965,-0.17562389,0.90281202,0.60107262,0.38881315,0.24025919,0.137769,0.069009316,0.025201357,0.0,-0.011246776,-0.011988294,-0.0048103211
dhdl_modified_726_lambda_8.xvg,0.926,8,0.0,-0.0063283225,-0.05500412,0.91405879,0.6123194,0.40005993,0.25150597,0.14901578,0.080256092,0.036448133,0.011246776,0.0,-0.00074151819,0.006436455
dhdl_modified_726_lambda_9.xvg,0.926,9,0.0,-0.0070714504,0.03590107,0.91480031,0.61306092,0.40080145,0.25224749,0.1497573,0.080997611,0.037189651,0.011988294,0.00074151819,0.0,0.0071779732
dhdl_modified_726_lambda_10.xvg,0.926,10,0.0,0.00010728838,0.10442448,0.90762234,0.60588294,0.39362347,0.24506952,0.14257932,0.073819637,0.030011678,0.0048103211,-0.006436455,-0.0071779732,0.0
dhdl_modified_727_lambda_0.xvg,0.927,0,0.0,0.88619637,-3.4984064,0.0,-0.2950158,-0.50265023,-0.64797629,-0.74818797,-0.81532812,-0.85797765,-0.88235055,-0.89300538,-0.89332727,-0.88585567
dhdl_modified_727_lambda_1.xvg,0.927,1,0.0,0.59105855,-2.4630575,0.2950158,0.0,-0.20763444,-0.35296049,-0.45317217,-0.52031232,-0.56296185,-0.58733475,-0.59798958,-0.59831147,-0.59083988
