XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_303_lambda_7.xvg,0.503,7,0.0,1.4160323,-9.702076,3660.0661,189.21813,50.76576,19.660913,8.6250392,3.7529555,1.3156688,0.0,-0.74277384,-1.1706807,-1.416007
dhdl_modified_303_lambda_8.xvg,0.503,8,0.0,0.67325628,-5.5597105,3660.8088,189.9609,51.508533,20.403687,9.3678131,4.4957294,2.0584427,0.74277384,0.0,-0.42790683,-0.67323312
dhdl_modified_303_lambda_9.xvg,0.503,9,0.0,0.24534945,-3.2091141,3661.2367,190.38881,51.93644,20.831593,9.7957199,4.9236362,2.4863495,1.1706807,0.42790683,0.0,-0.24532629
dhdl_modified_303_lambda_10.xvg,0.503,10,0.0,2.3365023e-05,-1.8136969,3661.4821,190.63413,52.181767,21.07692,10.041046,5.1689625,2.7316758,1.416007,0.67323312,0.24532629,0.0
dhdl_modified_304_lambda_0.xvg,0.504,0,0.0,7243.4971,-220914.17,0.0,-3385.2289,-3522.7071,-3553.6796,-3564.6816,-3569.542,-3571.9745,-3573.2879,-3574.0296,-3574.4569,-3574.702
dhdl_modified_304_lambda_1.xvg,0.504,1,0.0,190.14766,-3157.5479,3385.2289,0.0,-137.47826,-168.45072,-179.45274,-184.31312,-186.74559,-188.05905,-188.80073,-189.22807,-189.4731
dhdl_modified_304_lambda_2.xvg,0.504,2,0.0,52.012409,-540.39856,3522.7071,137.47826,0.0,-30.972459,-41.974474,-46.834858,-49.267328,-50.580782,-51.322462,-51.749804,-51.994833
dhdl_modified_304_lambda_3.xvg,0.504,3,0.0,21.023893,-168.83888,3553.6796,168.45072,30.972459,0.0,-11.002015,-15.862399,-18.294869,-19.608322,-20.350003,-20.777344,-21.022373
dhdl_modified_304_lambda_4.xvg,0.504,4,0.0,10.020597,-69.360603,3564.6816,179.45274,41.974474,11.002015,0.0,-4.8603837,-7.2928541,-8.6063073,-9.3479877,-9.7753295,-10.020358
dhdl_modified_304_lambda_5.xvg,0.504,5,0.0,5.160038,-33.19326,3569.542,184.31312,46.834858,15.862399,4.8603837,0.0,-2.4324703,-3.7459235,-4.4876039,-4.9149458,-5.1599746
dhdl_modified_304_lambda_6.xvg,0.504,6,0.0,2.7275364,-17.429474,3571.9745,186.74559,49.267328,18.294869,7.2928541,2.4324703,0.0,-1.3134532,-2.0551336,-2.4824754,-2.7275042
dhdl_modified_304_lambda_7.xvg,0.504,7,0.0,1.4140763,-9.6869707,3573.2879,188.05905,50.580782,19.608322,8.6063073,3.7459235,1.3134532,0.0,-0.7416804,-1.1690223,-1.4140511
dhdl_modified_304_lambda_8.xvg,0.504,8,0.0,0.67239416,-5.5520325,3574.0296,188.80073,51.322462,20.350003,9.3479877,4.4876039,2.0551336,0.7416804,0.0,-0.42734185,-0.67237066
dhdl_modified_304_lambda_9.xvg,0.504,9,0.0,0.24505238,-3.2050905,3574.4569,189.22807,51.749804,20.777344,9.7753295,4.9149458,2.4824754,1.1690223,0.42734185,0.0,-0.24502881
dhdl_modified_304_lambda_10.xvg,0.504,10,0.0,2.3365023e-05,-1.8115721,3574.702,189.4731,51.994833,21.022373,10.020358,5.1599746,2.7275042,1.4140511,0.67237066,0.24502881,0.0
dhdl_modified_305_lambda_0.xvg,0.505,0,0.0,6974.3115,-213205.81,0.0,-3301.8288,-3438.3329,-3469.1724,-3480.1404,-3484.989,-3487.4166,-3488.7278,-3489.4684,-3489.8952,-3490.1399
dhdl_modified_305_lambda_1.xvg,0.505,1,0.0,188.98682,-3129.8174,3301.8288,0.0,-136.50405,-167.34357,-178.31153,-183.16014,-185.58776,-186.89898,-187.63956,-188.06633,-188.31106
dhdl_modified_305_lambda_2.xvg,0.505,2,0.0,51.824757,-537.69958,3438.3329,136.50405,0.0,-30.839524,-41.807488,-46.656092,-49.083711,-50.394934,-51.135512,-51.562286,-51.807016
dhdl_modified_305_lambda_3.xvg,0.505,3,0.0,20.96903,-168.25163,3469.1724,167.34357,30.839524,0.0,-10.967964,-15.816568,-18.244187,-19.55541,-20.295989,-20.722762,-20.967492
dhdl_modified_305_lambda_4.xvg,0.505,4,0.0,9.9997702,-69.175858,3480.1404,178.31153,41.807488,10.967964,0.0,-4.848604,-7.276223,-8.587446,-9.3280246,-9.7547984,-9.9995282
dhdl_modified_305_lambda_5.xvg,0.505,5,0.0,5.1509895,-33.121658,3484.989,183.16014,46.656092,15.816568,4.848604,0.0,-2.427619,-3.738842,-4.4794207,-4.9061944,-5.1509242
dhdl_modified_305_lambda_6.xvg,0.505,6,0.0,2.7233374,-17.397846,3487.4166,185.58776,49.083711,18.244187,7.276223,2.427619,0.0,-1.311223,-2.0518017,-2.4785754,-2.7233052
dhdl_modified_305_lambda_7.xvg,0.505,7,0.0,1.412107,-9.6717501,3488.7278,186.89898,50.394934,19.55541,8.587446,3.738842,1.311223,0.0,-0.74057867,-1.1673524,-1.4120822
dhdl_modified_305_lambda_8.xvg,0.505,8,0.0,0.67152679,-5.5443029,3489.4684,187.63956,51.135512,20.295989,9.3280246,4.4794207,2.0518017,0.74057867,0.0,-0.42677376,-0.67150353
dhdl_modified_305_lambda_9.xvg,0.505,9,0.0,0.24475341,-3.2010422,3489.8952,188.06633,51.562286,20.722762,9.7547984,4.9061944,2.4785754,1.1673524,0.42677376,0.0,-0.24472978
dhdl_modified_305_lambda_10.xvg,0.505,10,0.0,2.3365023e-05,-1.8094397,3490.1399,188.31106,51.807016,20.967492,9.9995282,5.1509242,2.7233052,1.4120822,0.67150353,0.24472978,0.0
dhdl_modified_306_lambda_0.xvg,0.506,0,0.0,6716.9004,-205781.2,0.0,-3220.5835,-3356.1133,-3386.8194,-3397.7531,-3402.5898,-3405.0126,-3406.3215,-3407.061,-3407.4872,-3407.7316
dhdl_modified_306_lambda_1.xvg,0.506,1,0.0,187.82497,-3102.1433,3220.5835,0.0,-135.52979,-166.23584,-177.16957,-182.00632,-184.42905,-185.73803,-186.4775,-186.9037,-187.14813
dhdl_modified_306_lambda_2.xvg,0.506,2,0.0,51.636238,-534.99213,3356.1133,135.52979,0.0,-30.706051,-41.639773,-46.476521,-48.899254,-50.208232,-50.947701,-51.373904,-51.618333
dhdl_modified_306_lambda_3.xvg,0.506,3,0.0,20.913841,-167.66141,3386.8194,166.23584,30.706051,0.0,-10.933722,-15.77047,-18.193204,-19.502181,-20.241651,-20.667853,-20.912283
dhdl_modified_306_lambda_4.xvg,0.506,4,0.0,9.9788055,-68.98996,3397.7531,177.16957,41.639773,10.933722,0.0,-4.8367479,-7.2594817,-8.5684588,-9.3079286,-9.7341309,-9.9785607
dhdl_modified_306_lambda_5.xvg,0.506,5,0.0,5.1418786,-33.049553,3402.5898,182.00632,46.476521,15.77047,4.8367479,0.0,-2.4227338,-3.7317109,-4.4711807,-4.897383,-5.1418128
dhdl_modified_306_lambda_6.xvg,0.506,6,0.0,2.719111,-17.365993,3405.0126,184.42905,48.899254,18.193204,7.2594817,2.4227338,0.0,-1.3089771,-2.0484469,-2.4746492,-2.719079
dhdl_modified_306_lambda_7.xvg,0.506,7,0.0,1.4101268,-9.6564302,3406.3215,185.73803,50.208232,19.502181,8.5684588,3.7317109,1.3089771,0.0,-0.73946979,-1.1656721,-1.4101019
dhdl_modified_306_lambda_8.xvg,0.506,8,0.0,0.67065561,-5.5365238,3407.061,186.4775,50.947701,20.241651,9.3079286,4.4711807,2.0484469,0.73946979,0.0,-0.42620233,-0.67063211
dhdl_modified_306_lambda_9.xvg,0.506,9,0.0,0.24445347,-3.1969767,3407.4872,186.9037,51.373904,20.667853,9.7341309,4.897383,2.4746492,1.1656721,0.42620233,0.0,-0.24442979
dhdl_modified_306_lambda_10.xvg,0.506,10,0.0,2.3365023e-05,-1.8073044,3407.7316,187.14813,51.618333,20.912282,9.9785601,5.1418123,2.7190786,1.4101016,0.67063192,0.24442969,0.0
dhdl_modified_307_lambda_0.xvg,0.507,0,0.0,6470.6831,-198629.09,0.0,-3141.4329,-3275.9883,-3306.5604,-3317.4597,-3322.2845,-3324.7023,-3326.009,-3326.7474,-3327.173,-3327.4172
dhdl_modified_307_lambda_1.xvg,0.507,1,0.0,186.66209,-3074.5256,3141.4329,0.0,-134.55549,-165.12755,-176.02684,-180.85165,-183.26947,-184.57618,-185.31454,-185.74017,-185.9843
dhdl_modified_307_lambda_2.xvg,0.507,2,0.0,51.446877,-532.27643,3275.9883,134.55549,0.0,-30.572057,-41.471344,-46.29616,-48.713978,-50.020693,-50.759048,-51.184676,-51.428806
dhdl_modified_307_lambda_3.xvg,0.507,3,0.0,20.858326,-167.06808,3306.5604,165.12755,30.572057,0.0,-10.899287,-15.724103,-18.141921,-19.448637,-20.186991,-20.61262,-20.85675
dhdl_modified_307_lambda_4.xvg,0.507,4,0.0,9.9577112,-68.80294,3317.4597,176.02684,41.471344,10.899287,0.0,-4.8248158,-7.2426337,-8.5493494,-9.2877039,-9.7133325,-9.9574624
dhdl_modified_307_lambda_5.xvg,0.507,5,0.0,5.1327119,-32.976982,3322.2845,180.85165,46.29616,15.724103,4.8248158,0.0,-2.4178179,-3.7245336,-4.4628882,-4.8885167,-5.1326466
dhdl_modified_307_lambda_6.xvg,0.507,6,0.0,2.7148609,-17.33392,3324.7023,183.26947,48.713978,18.141921,7.2426337,2.4178179,0.0,-1.3067157,-2.0450703,-2.4706988,-2.7148287
dhdl_modified_307_lambda_7.xvg,0.507,7,0.0,1.4081379,-9.6410141,3326.009,184.57618,50.020693,19.448637,8.5493494,3.7245336,1.3067157,0.0,-0.73835451,-1.1639831,-1.4081129
dhdl_modified_307_lambda_8.xvg,0.507,8,0.0,0.6697821,-5.5287075,3326.7474,185.31454,50.759048,20.186991,9.2877039,4.4628882,2.0450703,0.73835451,0.0,-0.42562856,-0.66975841
dhdl_modified_307_lambda_9.xvg,0.507,9,0.0,0.24415307,-3.1929016,3327.173,185.74017,51.184676,20.61262,9.7133325,4.8885167,2.4706988,1.1639831,0.42562856,0.0,-0.24412984
dhdl_modified_307_lambda_10.xvg,0.507,10,0.0,2.3126604e-05,-1.8051767,3327.4171,185.9843,51.428806,20.856749,9.9574618,5.1326461,2.7148283,1.4081126,0.66975821,0.24412975,0.0
dhdl_modified_308_lambda_0.xvg,0.508,0,0.0,6235.0986,-191738.62,0.0,-3064.3148,-3197.896,-3228.3335,-3239.1982,-3244.011,-3246.4238,-3247.7282,-3248.4655,-3248.8905,-3249.1343
dhdl_modified_308_lambda_1.xvg,0.508,1,0.0,185.49823,-3046.9661,3064.3148,0.0,-133.5812,-164.01874,-174.8834,-179.6962,-182.10906,-183.41349,-184.15071,-184.57575,-184.81958
dhdl_modified_308_lambda_2.xvg,0.508,2,0.0,51.256603,-529.55261,3197.896,133.5812,0.0,-30.43754,-41.302196,-46.114997,-48.527854,-49.832285,-50.569508,-50.994551,-51.238371
dhdl_modified_308_lambda_3.xvg,0.508,3,0.0,20.802425,-166.47176,3228.3335,164.01874,30.43754,0.0,-10.864656,-15.677457,-18.090314,-19.394745,-20.131968,-20.557011,-20.800831
dhdl_modified_308_lambda_4.xvg,0.508,4,0.0,9.9364262,-68.61467,3239.1982,174.8834,41.302196,10.864656,0.0,-4.8128007,-7.2256579,-8.5300889,-9.267312,-9.692355,-9.9361752
dhdl_modified_308_lambda_5.xvg,0.508,5,0.0,5.1234412,-32.903828,3244.011,179.6962,46.114997,15.677457,4.8128007,0.0,-2.4128572,-3.7172882,-4.4545112,-4.8795543,-5.1233745
dhdl_modified_308_lambda_6.xvg,0.508,6,0.0,2.7105496,-17.301544,3246.4238,182.10906,48.527854,18.090314,7.2256579,2.4128572,0.0,-1.304431,-2.0416541,-2.4666971,-2.7105173
dhdl_modified_308_lambda_7.xvg,0.508,7,0.0,1.4061114,-9.6254034,3247.7282,183.41349,49.832285,19.394745,8.5300889,3.7172882,1.304431,0.0,-0.73722303,-1.1622661,-1.4060863
dhdl_modified_308_lambda_8.xvg,0.508,8,0.0,0.66888708,-5.5207567,3248.4655,184.15071,50.569508,20.131968,9.267312,4.4545112,2.0416541,0.73722303,0.0,-0.42504305,-0.66886324
dhdl_modified_308_lambda_9.xvg,0.508,9,0.0,0.2438436,-3.1887217,3248.8905,184.57575,50.994551,20.557011,9.692355,4.8795543,2.4666971,1.1622661,0.42504305,0.0,-0.24382019
dhdl_modified_308_lambda_10.xvg,0.508,10,0.0,2.3365023e-05,-1.8029594,3249.1343,184.81958,51.238371,20.800831,9.9361752,5.1233745,2.7105173,1.4060863,0.66886324,0.24382019,0.0
dhdl_modified_309_lambda_0.xvg,0.509,0,0.0,6009.667,-185100.77,0.0,-2989.1858,-3121.793,-3152.0955,-3162.9253,-3167.726,-3170.1339,-3171.436,-3172.1721,-3172.5966,-3172.8401
dhdl_modified_309_lambda_1.xvg,0.509,1,0.0,184.33368,-3019.4707,2989.1858,0.0,-132.60714,-162.90964,-173.73948,-178.5402,-180.94807,-182.2502,-182.9863,-183.41076,-183.65427
dhdl_modified_309_lambda_2.xvg,0.509,2,0.0,51.065529,-526.82074,3121.793,132.60714,0.0,-30.302504,-41.132342,-45.933058,-48.340927,-49.643065,-50.379155,-50.803616,-51.047132
dhdl_modified_309_lambda_3.xvg,0.509,3,0.0,20.746243,-165.8725,3152.0955,162.90964,30.302504,0.0,-10.829838,-15.630554,-18.038423,-19.34056,-20.076651,-20.501112,-20.744628
dhdl_modified_309_lambda_4.xvg,0.509,4,0.0,9.9150448,-68.425346,3162.9253,173.73948,41.132342,10.829838,0.0,-4.8007162,-7.2085855,-8.5107229,-9.2468135,-9.6712745,-9.9147904
dhdl_modified_309_lambda_5.xvg,0.509,5,0.0,5.1141419,-32.83025,3167.726,178.5402,45.933058,15.630554,4.8007162,0.0,-2.4078694,-3.7100067,-4.4460974,-4.8705584,-5.1140742
dhdl_modified_309_lambda_6.xvg,0.509,6,0.0,2.7062378,-17.269009,3170.1339,180.94807,48.340927,18.038423,7.2085855,2.4078694,0.0,-1.3021373,-2.038228,-2.462689,-2.7062049
dhdl_modified_309_lambda_7.xvg,0.509,7,0.0,1.4040924,-9.6097555,3171.436,182.2502,49.643065,19.34056,8.5107229,3.7100067,1.3021373,0.0,-0.73609068,-1.1605517,-1.4040675
dhdl_modified_309_lambda_8.xvg,0.509,8,0.0,0.66800016,-5.5128222,3172.1721,182.9863,50.379155,20.076651,9.2468135,4.4460974,2.038228,0.73609068,0.0,-0.42446098,-0.66797685
dhdl_modified_309_lambda_9.xvg,0.509,9,0.0,0.24353938,-3.1845865,3172.5966,183.41076,50.803616,20.501112,9.6712745,4.8705584,2.462689,1.1605517,0.42446098,0.0,-0.24351587
dhdl_modified_309_lambda_10.xvg,0.509,10,0.0,2.3365023e-05,-1.8008032,3172.8401,183.65427,51.047132,20.744628,9.9147904,5.1140742,2.7062049,1.4040675,0.66797685,0.24351587,0.0
dhdl_modified_310_lambda_0.xvg,0.51,0,0.0,5793.8691,-178705.0,0.0,-2915.983,-3047.6164,-3077.7833,-3088.5781,-3093.3667,-3095.7695,-3097.0693,-3097.8043,-3098.2281,-3098.4713
dhdl_modified_310_lambda_1.xvg,0.51,1,0.0,183.16833,-2992.0398,2915.983,0.0,-131.63332,-161.80026,-172.59508,-177.38362,-179.78646,-181.08628,-181.82122,-182.24509,-182.48829
dhdl_modified_310_lambda_2.xvg,0.51,2,0.0,50.873535,-524.08093,3047.6164,131.63332,0.0,-30.166942,-40.961763,-45.750305,-48.153146,-49.452964,-50.187907,-50.611774,-50.854977
dhdl_modified_310_lambda_3.xvg,0.51,3,0.0,20.689669,-165.27016,3077.7833,161.80026,30.166942,0.0,-10.794821,-15.583363,-17.986204,-19.286022,-20.020965,-20.444832,-20.688035
dhdl_modified_310_lambda_4.xvg,0.51,4,0.0,9.8934698,-68.234756,3088.5781,172.59508,40.961763,10.794821,0.0,-4.7885414,-7.1913823,-8.4912006,-9.2261438,-9.6500111,-9.8932133
dhdl_modified_310_lambda_5.xvg,0.51,5,0.0,5.1047392,-32.756104,3093.3667,177.38362,45.750305,15.583363,4.7885414,0.0,-2.4028409,-3.7026592,-4.4376024,-4.8614697,-5.104672
dhdl_modified_310_lambda_6.xvg,0.51,6,0.0,2.7018638,-17.236164,3095.7695,179.78646,48.153146,17.986204,7.1913823,2.4028409,0.0,-1.2998183,-2.0347615,-2.4586288,-2.701831
dhdl_modified_310_lambda_7.xvg,0.51,7,0.0,1.4020379,-9.5939207,3097.0693,181.08628,49.452964,19.286022,8.4912006,3.7026592,1.2998183,0.0,-0.73494322,-1.1588105,-1.4020127
dhdl_modified_310_lambda_8.xvg,0.51,8,0.0,0.66709274,-5.5047569,3097.8043,181.82122,50.187907,20.020965,9.2261438,4.4376024,2.0347615,0.73494322,0.0,-0.4238673,-0.66706952
dhdl_modified_310_lambda_9.xvg,0.51,9,0.0,0.24322562,-3.1803493,3098.2281,182.24509,50.611774,20.444832,9.6500111,4.8614697,2.4586288,1.1588105,0.4238673,0.0,-0.24320222
dhdl_modified_310_lambda_10.xvg,0.51,10,0.0,2.3365023e-05,-1.7985601,3098.4713,182.48829,50.854977,20.688035,9.8932133,5.104672,2.701831,1.4020127,0.66706952,0.24320222,0.0
dhdl_modified_311_lambda_0.xvg,0.511,0,0.0,5587.2505,-172542.41,0.0,-2844.6579,-2975.3178,-3005.3487,-3016.1083,-3020.8846,-3023.2823,-3024.5798,-3025.3136,-3025.7369,-3025.9798
dhdl_modified_311_lambda_1.xvg,0.511,1,0.0,182.00244,-2964.6775,2844.6579,0.0,-130.65984,-160.69073,-171.45035,-176.22665,-178.62443,-179.92192,-180.65571,-181.07898,-181.32187
dhdl_modified_311_lambda_2.xvg,0.511,2,0.0,50.680748,-521.3338,2975.3178,130.65984,0.0,-30.030896,-40.790516,-45.566813,-47.964594,-49.26208,-49.995869,-50.419141,-50.66203
dhdl_modified_311_lambda_3.xvg,0.511,3,0.0,20.632786,-164.66495,3005.3487,160.69073,30.030896,0.0,-10.75962,-15.535917,-17.933698,-19.231184,-19.964973,-20.388245,-20.631134
dhdl_modified_311_lambda_4.xvg,0.511,4,0.0,9.8717756,-68.043068,3016.1083,171.45035,40.790516,10.75962,0.0,-4.7762968,-7.1740781,-8.4715638,-9.2053531,-9.6286248,-9.871514
dhdl_modified_311_lambda_5.xvg,0.511,5,0.0,5.0952864,-32.681499,3020.8846,176.22665,45.566813,15.535917,4.7762968,0.0,-2.3977813,-3.695267,-4.4290564,-4.852328,-5.0952172
dhdl_modified_311_lambda_6.xvg,0.511,6,0.0,2.697469,-17.203114,3023.2823,178.62443,47.964594,17.933698,7.1740781,2.3977813,0.0,-1.2974857,-2.0312751,-2.4545467,-2.6974359
dhdl_modified_311_lambda_7.xvg,0.511,7,0.0,1.399976,-9.5779905,3024.5798,179.92192,49.26208,19.231184,8.4715638,3.695267,1.2974857,0.0,-0.73378937,-1.157061,-1.3999502
dhdl_modified_311_lambda_8.xvg,0.511,8,0.0,0.66618437,-5.4966564,3025.3136,180.65571,49.995869,19.964973,9.2053531,4.4290564,2.0312751,0.73378937,0.0,-0.42327165,-0.66616086
dhdl_modified_311_lambda_9.xvg,0.511,9,0.0,0.24291234,-3.1761093,3025.7369,181.07898,50.419141,20.388245,9.6286248,4.852328,2.4545467,1.157061,0.42327165,0.0,-0.24288921
dhdl_modified_311_lambda_10.xvg,0.511,10,0.0,2.3365023e-05,-1.7963314,3025.9798,181.32187,50.66203,20.631134,9.871514,5.0952172,2.6974359,1.3999502,0.66616086,0.24288921,0.0
dhdl_modified_312_lambda_0.xvg,0.512,0,0.0,5389.3633,-166603.81,0.0,-2775.1569,-2904.8437,-2934.7381,-2945.4623,-2950.2262,-2952.6189,-2953.914,-2954.6467,-2955.0693,-2955.3119
dhdl_modified_312_lambda_1.xvg,0.512,1,0.0,180.836,-2937.3857,2775.1569,0.0,-129.68681,-159.58116,-170.30538,-175.06935,-177.46202,-178.75715,-179.48977,-179.91244,-180.15501
dhdl_modified_312_lambda_2.xvg,0.512,2,0.0,50.487076,-518.5791,2904.8437,129.68681,0.0,-29.894353,-40.618576,-45.38254,-47.775218,-49.070347,-49.802967,-50.225632,-50.468199
dhdl_modified_312_lambda_3.xvg,0.512,3,0.0,20.57552,-164.05667,2934.7381,159.58116,29.894353,0.0,-10.724223,-15.488187,-17.880865,-19.175994,-19.908615,-20.33128,-20.573847
dhdl_modified_312_lambda_4.xvg,0.512,4,0.0,9.8498878,-67.850128,2945.4623,170.30538,40.618576,10.724223,0.0,-4.7639645,-7.1566424,-8.4517713,-9.1843916,-9.6070565,-9.8496235
dhdl_modified_312_lambda_5.xvg,0.512,5,0.0,5.0857286,-32.606308,2950.2262,175.06935,45.38254,15.488187,4.7639645,0.0,-2.3926779,-3.6878068,-4.4204271,-4.843092,-5.085659
dhdl_modified_312_lambda_6.xvg,0.512,6,0.0,2.6930141,-17.169756,2952.6189,177.46202,47.775218,17.880865,7.1566424,2.3926779,0.0,-1.2951289,-2.0277492,-2.4504141,-2.6929811
dhdl_modified_312_lambda_7.xvg,0.512,7,0.0,1.3978779,-9.5618763,2953.914,178.75715,49.070347,19.175994,8.4517713,3.6878068,1.2951289,0.0,-0.73262036,-1.1552852,-1.3978522
dhdl_modified_312_lambda_8.xvg,0.512,8,0.0,0.66525596,-5.4884281,2954.6467,179.48977,49.802967,19.908615,9.1843916,4.4204271,2.0277492,0.73262036,0.0,-0.42266488,-0.66523188
dhdl_modified_312_lambda_9.xvg,0.512,9,0.0,0.24259047,-3.1717682,2955.0693,179.91244,50.225632,20.33128,9.6070565,4.843092,2.4504141,1.1552852,0.42266488,0.0,-0.242567
dhdl_modified_312_lambda_10.xvg,0.512,10,0.0,2.3365023e-05,-1.7940168,2955.3119,180.15501,50.468199,20.573847,9.8496235,5.085659,2.6929811,1.3978522,0.66523188,0.242567,0.0
dhdl_modified_313_lambda_0.xvg,0.513,0,0.0,5199.7881,-160880.48,0.0,-2707.429,-2836.1432,-2865.9005,-2876.5892,-2881.3407,-2883.7283,-2885.021,-2885.7525,-2886.1746,-2886.4168
dhdl_modified_313_lambda_1.xvg,0.513,1,0.0,179.66914,-2910.165,2707.429,0.0,-128.71423,-158.47155,-169.1602,-173.91177,-176.29932,-177.59209,-178.32354,-178.7456,-178.98786
dhdl_modified_313_lambda_2.xvg,0.513,2,0.0,50.292671,-515.81726,2836.1432,128.71423,0.0,-29.757329,-40.445976,-45.197545,-47.585095,-48.877861,-49.609314,-50.031379,-50.273632
dhdl_modified_313_lambda_3.xvg,0.513,3,0.0,20.517994,-163.44565,2865.9005,158.47155,29.757329,0.0,-10.688647,-15.440215,-17.827766,-19.120532,-19.851985,-20.274049,-20.516303
dhdl_modified_313_lambda_4.xvg,0.513,4,0.0,9.8279228,-67.656197,2876.5892,169.1602,40.445976,10.688647,0.0,-4.7515684,-7.139119,-8.4318849,-9.1633381,-9.5854025,-9.8276558
dhdl_modified_313_lambda_5.xvg,0.513,5,0.0,5.0761566,-32.530727,2881.3407,173.91177,45.197545,15.440215,4.7515684,0.0,-2.3875507,-3.6803165,-4.4117698,-4.8338342,-5.0760875
dhdl_modified_313_lambda_6.xvg,0.513,6,0.0,2.68857,-17.136269,2883.7283,176.29932,47.585095,17.827766,7.139119,2.3875507,0.0,-1.2927659,-2.0242191,-2.4462835,-2.6885368
dhdl_modified_313_lambda_7.xvg,0.513,7,0.0,1.3957962,-9.5457506,2885.021,177.59209,48.877861,19.120532,8.4318849,3.6803165,1.2927659,0.0,-0.73145325,-1.1535176,-1.3957709
dhdl_modified_313_lambda_8.xvg,0.513,8,0.0,0.66434139,-5.4802446,2885.7525,178.32354,49.609314,19.851985,9.1633381,4.4117698,2.0242191,0.73145325,0.0,-0.42206438,-0.66431769
dhdl_modified_313_lambda_9.xvg,0.513,9,0.0,0.24227671,-3.1675043,2886.1746,178.7456,50.031379,20.274049,9.5854025,4.8338342,2.4462835,1.1535176,0.42206438,0.0,-0.24225331
dhdl_modified_313_lambda_10.xvg,0.513,10,0.0,2.3365023e-05,-1.7917938,2886.4168,178.98786,50.273632,20.516303,9.8276558,5.0760875,2.6885368,1.3957709,0.66431769,0.24225331,0.0
dhdl_modified_314_lambda_0.xvg,0.514,0,0.0,5018.1445,-155364.8,0.0,-2641.4329,-2769.1751,-2798.795,-2809.4478,-2814.1869,-2816.5693,-2817.8597,-2818.59,-2819.0114,-2819.2533
dhdl_modified_314_lambda_1.xvg,0.514,1,0.0,178.50197,-2883.0217,2641.4329,0.0,-127.74229,-157.36212,-168.015,-172.75408,-175.13646,-176.42684,-177.15711,-177.57856,-177.82049
dhdl_modified_314_lambda_2.xvg,0.514,2,0.0,50.097389,-513.0484,2769.1751,127.74229,0.0,-29.619824,-40.272701,-45.011787,-47.394166,-48.684544,-49.414813,-49.836264,-50.078193
dhdl_modified_314_lambda_3.xvg,0.514,3,0.0,20.460079,-162.83167,2798.795,157.36212,29.619824,0.0,-10.652877,-15.391963,-17.774343,-19.06472,-19.79499,-20.21644,-20.458369
dhdl_modified_314_lambda_4.xvg,0.514,4,0.0,9.8057623,-67.461014,2809.4478,168.015,40.272701,10.652877,0.0,-4.7390856,-7.1214654,-8.4118431,-9.1421123,-9.5635631,-9.8054919
dhdl_modified_314_lambda_5.xvg,0.514,5,0.0,5.0664763,-32.454563,2814.1869,172.75408,45.011787,15.391963,4.7390856,0.0,-2.3823797,-3.6727575,-4.4030267,-4.8244775,-5.0664062
dhdl_modified_314_lambda_6.xvg,0.514,6,0.0,2.6840599,-17.102459,2816.5693,175.13646,47.394166,17.774343,7.1214654,2.3823797,0.0,-1.2903778,-2.0206469,-2.4420977,-2.6840265
dhdl_modified_314_lambda_7.xvg,0.514,7,0.0,1.3936743,-9.5294209,2817.8597,176.42684,48.684544,19.06472,8.4118431,3.6727575,1.2903778,0.0,-0.73026917,-1.1517199,-1.3936487
dhdl_modified_314_lambda_8.xvg,0.514,8,0.0,0.66340345,-5.4719162,2818.59,177.15711,49.414813,19.79499,9.1421123,4.4030267,2.0206469,0.73026917,0.0,-0.42145077,-0.66337956
dhdl_modified_314_lambda_9.xvg,0.514,9,0.0,0.241952,-3.1631222,2819.0114,177.57856,49.836264,20.21644,9.5635631,4.8244775,2.4420977,1.1517199,0.42145077,0.0,-0.24192879
dhdl_modified_314_lambda_10.xvg,0.514,10,0.0,2.3365023e-05,-1.7894707,2819.2533,177.82049,50.078193,20.458369,9.8054919,5.0664062,2.6840265,1.3936487,0.66337956,0.24192879,0.0
dhdl_modified_315_lambda_0.xvg,0.515,0,0.0,4844.0508,-150048.58,0.0,-2577.1185,-2703.8895,-2733.3714,-2743.9883,-2748.7148,-2751.092,-2752.38,-2753.1091,-2753.5299,-2753.7715
dhdl_modified_315_lambda_1.xvg,0.515,1,0.0,177.33455,-2855.9561,2577.1185,0.0,-126.77102,-156.25287,-166.8698,-171.59633,-173.9735,-175.26148,-175.99056,-176.41139,-176.65299
dhdl_modified_315_lambda_2.xvg,0.515,2,0.0,49.901325,-510.27274,2703.8895,126.77102,0.0,-29.48185,-40.098779,-44.825307,-47.202483,-48.490457,-49.219535,-49.640369,-49.881973
dhdl_modified_315_lambda_3.xvg,0.515,3,0.0,20.401854,-162.21486,2733.3714,156.25287,29.48185,0.0,-10.616928,-15.343456,-17.720633,-19.008606,-19.737684,-20.158518,-20.400122
