XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_188_lambda_6.xvg,0.388,6,0.0,3.0251837,-19.704037,83000.684,294.99081,63.973637,22.135124,8.5189572,2.7846039,0.0,-1.4728735,-2.2923323,-2.7593764,-3.0250752
dhdl_modified_188_lambda_7.xvg,0.388,7,0.0,1.5523093,-10.766727,83002.157,296.46369,65.446511,23.607997,9.9918308,4.2574774,1.4728735,0.0,-0.81945874,-1.2865028,-1.5522016
dhdl_modified_188_lambda_8.xvg,0.388,8,0.0,0.73285013,-6.0945816,83002.977,297.28314,66.265969,24.427456,10.811289,5.0769361,2.2923323,0.81945874,0.0,-0.46704409,-0.7327429
dhdl_modified_188_lambda_9.xvg,0.388,9,0.0,0.2658062,-3.4862633,83003.444,297.75019,66.733013,24.8945,11.278334,5.5439802,2.7593764,1.2865028,0.46704409,0.0,-0.26569881
dhdl_modified_188_lambda_10.xvg,0.388,10,0.0,0.00010728838,-1.9580326,83003.71,298.01589,66.998712,25.160199,11.544032,5.809679,3.0250752,1.5522016,0.7327429,0.26569881,0.0
dhdl_modified_189_lambda_0.xvg,0.389,0,0.0,3157449.8,-22992966.0,0.0,-80183.677,-80414.152,-80455.937,-80469.54,-80475.271,-80478.054,-80479.526,-80480.345,-80480.812,-80481.077
dhdl_modified_189_lambda_1.xvg,0.389,1,0.0,297.59174,-6044.5039,80183.677,0.0,-230.47521,-272.25931,-285.86312,-291.59348,-294.37651,-295.84868,-296.66779,-297.13467,-297.40028
dhdl_modified_189_lambda_2.xvg,0.389,2,0.0,66.92791,-767.49182,80414.152,230.47521,0.0,-41.784095,-55.387913,-61.118271,-63.901295,-65.373465,-66.192583,-66.659456,-66.925066
dhdl_modified_189_lambda_3.xvg,0.389,3,0.0,25.141264,-214.53506,80455.937,272.25931,41.784095,0.0,-13.603818,-19.334176,-22.1172,-23.58937,-24.408488,-24.875361,-25.140971
dhdl_modified_189_lambda_4.xvg,0.389,4,0.0,11.537284,-83.16243,80469.54,285.86312,55.387913,13.603818,0.0,-5.7303575,-8.513382,-9.9855518,-10.80467,-11.271543,-11.537153
dhdl_modified_189_lambda_5.xvg,0.389,5,0.0,5.8069062,-38.409824,80475.271,291.59348,61.118271,19.334176,5.7303575,0.0,-2.7830246,-4.2551943,-5.0743126,-5.5411855,-5.8067951
dhdl_modified_189_lambda_6.xvg,0.389,6,0.0,3.0238791,-19.693947,80478.054,294.37651,63.901295,22.1172,8.513382,2.7830246,0.0,-1.4721697,-2.291288,-2.7581609,-3.0237706
dhdl_modified_189_lambda_7.xvg,0.389,7,0.0,1.5517075,-10.76199,80479.526,295.84868,65.373465,23.58937,9.9855518,4.2551943,1.4721697,0.0,-0.81911828,-1.2859912,-1.5516008
dhdl_modified_189_lambda_8.xvg,0.389,8,0.0,0.73258883,-6.0922241,80480.345,296.66779,66.192583,24.408488,10.80467,5.0743126,2.291288,0.81911828,0.0,-0.4668729,-0.73248254
dhdl_modified_189_lambda_9.xvg,0.389,9,0.0,0.26571751,-3.4850464,80480.812,297.13467,66.659456,24.875361,11.271543,5.5411855,2.7581609,1.2859912,0.4668729,0.0,-0.26560964
dhdl_modified_189_lambda_10.xvg,0.389,10,0.0,0.00010728838,-1.9574032,80481.077,297.40028,66.925066,25.140971,11.537153,5.8067951,3.0237706,1.5516008,0.73248254,0.26560964,0.0
dhdl_modified_190_lambda_0.xvg,0.39,0,0.0,2956657.5,-21957768.0,0.0,-77744.503,-77974.431,-78016.16,-78029.751,-78035.477,-78038.259,-78039.73,-78040.549,-78041.016,-78041.281
dhdl_modified_190_lambda_1.xvg,0.39,1,0.0,296.97379,-6026.2378,77744.503,0.0,-229.92795,-271.65704,-285.24837,-290.97469,-293.75611,-295.22757,-296.04635,-296.51304,-296.77856
dhdl_modified_190_lambda_2.xvg,0.39,2,0.0,66.853523,-766.30066,77974.431,229.92795,0.0,-41.729093,-55.320424,-61.046737,-63.828165,-65.299622,-66.118396,-66.585094,-66.850613
dhdl_modified_190_lambda_3.xvg,0.39,3,0.0,25.121819,-214.31201,78016.16,271.65704,41.729093,0.0,-13.591331,-19.317644,-22.099072,-23.570529,-24.389303,-24.856001,-25.12152
dhdl_modified_190_lambda_4.xvg,0.39,4,0.0,11.530321,-83.097565,78029.751,285.24837,55.320424,13.591331,0.0,-5.7263124,-8.5077409,-9.9791976,-10.797972,-11.26467,-11.530189
dhdl_modified_190_lambda_5.xvg,0.39,5,0.0,5.803988,-38.385876,78035.477,290.97469,61.046737,19.317644,5.7263124,0.0,-2.7814285,-4.2528853,-5.0716592,-5.5383575,-5.8038769
dhdl_modified_190_lambda_6.xvg,0.39,6,0.0,3.0225563,-19.683716,78038.259,293.75611,63.828165,22.099072,8.5077409,2.7814285,0.0,-1.4714568,-2.2902307,-2.756929,-3.0224484
dhdl_modified_190_lambda_7.xvg,0.39,7,0.0,1.5510981,-10.757189,78039.73,295.22757,65.299622,23.570529,9.9791976,4.2528853,1.4714568,0.0,-0.81877391,-1.2854722,-1.5509916
dhdl_modified_190_lambda_8.xvg,0.39,8,0.0,0.73232466,-6.0898323,78040.549,296.04635,66.118396,24.389303,10.797972,5.0716592,2.2902307,0.81877391,0.0,-0.46669829,-0.73221771
dhdl_modified_190_lambda_9.xvg,0.39,9,0.0,0.26562691,-3.4838181,78041.016,296.51304,66.585094,24.856001,11.26467,5.5383575,2.756929,1.2854722,0.46669829,0.0,-0.26551942
dhdl_modified_190_lambda_10.xvg,0.39,10,0.0,0.00010728838,-1.9567642,78041.281,296.77856,66.850613,25.12152,11.530189,5.8038769,3.0224484,1.5509916,0.73221771,0.26551942,0.0
dhdl_modified_191_lambda_0.xvg,0.391,0,0.0,2769179.8,-20971608.0,0.0,-75385.076,-75614.452,-75656.125,-75669.704,-75675.426,-75678.206,-75679.677,-75680.495,-75680.962,-75681.227
dhdl_modified_191_lambda_1.xvg,0.391,1,0.0,296.34995,-6007.8125,75385.076,0.0,-229.37554,-271.04903,-284.62774,-290.34996,-293.12978,-294.60052,-295.41896,-295.88549,-296.15092
dhdl_modified_191_lambda_2.xvg,0.391,2,0.0,66.778366,-765.09668,75614.452,229.37554,0.0,-41.673495,-55.2522,-60.974426,-63.754246,-65.224988,-66.043421,-66.509951,-66.775386
dhdl_modified_191_lambda_3.xvg,0.391,3,0.0,25.102196,-214.0864,75656.125,271.04903,41.673495,0.0,-13.578705,-19.300931,-22.080751,-23.551494,-24.369926,-24.836456,-25.101892
dhdl_modified_191_lambda_4.xvg,0.391,4,0.0,11.523317,-83.032021,75669.704,284.62774,55.2522,13.578705,0.0,-5.7222257,-8.5020461,-9.9727884,-10.791221,-11.257751,-11.523186
dhdl_modified_191_lambda_5.xvg,0.391,5,0.0,5.8010716,-38.36174,75675.426,290.34996,60.974426,19.300931,5.7222257,0.0,-2.7798204,-4.2505627,-5.0689955,-5.5355251,-5.8009605
dhdl_modified_191_lambda_6.xvg,0.391,6,0.0,3.0212479,-19.673439,75678.206,293.12978,63.754246,22.080751,8.5020461,2.7798204,0.0,-1.4707423,-2.289175,-2.7557047,-3.0211401
dhdl_modified_191_lambda_7.xvg,0.391,7,0.0,1.5505059,-10.752409,75679.677,294.60052,65.224988,23.551494,9.9727884,4.2505627,1.4707423,0.0,-0.81843278,-1.2849624,-1.5503979
dhdl_modified_191_lambda_8.xvg,0.391,8,0.0,0.73207194,-6.0874901,75680.495,295.41896,66.043421,24.369926,10.791221,5.0689955,2.289175,0.81843278,0.0,-0.46652965,-0.73196508
dhdl_modified_191_lambda_9.xvg,0.391,9,0.0,0.26554298,-3.482645,75680.962,295.88549,66.509951,24.836456,11.257751,5.5355251,2.7557047,1.2849624,0.46652965,0.0,-0.26543543
dhdl_modified_191_lambda_10.xvg,0.391,10,0.0,0.00010728838,-1.956192,75681.227,296.15092,66.775386,25.101892,11.523186,5.8009605,3.0211401,1.5503979,0.73196508,0.26543543,0.0
dhdl_modified_192_lambda_0.xvg,0.392,0,0.0,2594119.8,-20032150.0,0.0,-73102.844,-73331.662,-73373.279,-73386.845,-73392.563,-73395.341,-73396.811,-73397.629,-73398.095,-73398.361
dhdl_modified_192_lambda_1.xvg,0.392,1,0.0,295.71991,-5989.228,73102.844,0.0,-228.81787,-270.43513,-284.00105,-289.71912,-292.49729,-293.9673,-294.78537,-295.25171,-295.51704
dhdl_modified_192_lambda_2.xvg,0.392,2,0.0,66.702209,-763.87964,73331.662,228.81787,0.0,-41.617267,-55.183182,-60.901255,-63.679429,-65.149431,-65.967502,-66.433842,-66.699175
dhdl_modified_192_lambda_3.xvg,0.392,3,0.0,25.082214,-213.85809,73373.279,270.43513,41.617267,0.0,-13.565915,-19.283989,-22.062162,-23.532165,-24.350235,-24.816575,-25.081908
dhdl_modified_192_lambda_4.xvg,0.392,4,0.0,11.516126,-82.965508,73386.845,284.00105,55.183182,13.565915,0.0,-5.7180732,-8.4962464,-9.9662494,-10.78432,-11.25066,-11.515992
dhdl_modified_192_lambda_5.xvg,0.392,5,0.0,5.7980299,-38.337105,73392.563,289.71912,60.901255,19.283989,5.7180732,0.0,-2.7781732,-4.2481762,-5.0662464,-5.5325864,-5.7979193
dhdl_modified_192_lambda_6.xvg,0.392,6,0.0,3.0198545,-19.662861,73395.341,292.49729,63.679429,22.062162,8.4962464,2.7781732,0.0,-1.470003,-2.2880732,-2.7544132,-3.019746
dhdl_modified_192_lambda_7.xvg,0.392,7,0.0,1.5498507,-10.747391,73396.811,293.9673,65.149431,23.532165,9.9662494,4.2481762,1.470003,0.0,-0.81807019,-1.2844102,-1.5497431
dhdl_modified_192_lambda_8.xvg,0.392,8,0.0,0.73177916,-6.084938,73397.629,294.78537,65.967502,24.350235,10.78432,5.0662464,2.2880732,0.81807019,0.0,-0.46634004,-0.73167287
dhdl_modified_192_lambda_9.xvg,0.392,9,0.0,0.26544094,-3.4812851,73398.095,295.25171,66.433842,24.816575,11.25066,5.5325864,2.7544132,1.2844102,0.46634004,0.0,-0.26533284
dhdl_modified_192_lambda_10.xvg,0.392,10,0.0,0.00010728838,-1.9554386,73398.361,295.51704,66.699175,25.081908,11.515992,5.7979193,3.019746,1.5497431,0.73167287,0.26533284,0.0
dhdl_modified_193_lambda_0.xvg,0.393,0,0.0,2430607.8,-19136994.0,0.0,-70894.922,-71123.177,-71164.737,-71178.29,-71184.004,-71186.781,-71188.25,-71189.068,-71189.534,-71189.799
dhdl_modified_193_lambda_1.xvg,0.393,1,0.0,295.08395,-5970.4824,70894.922,0.0,-228.25495,-269.81538,-283.36838,-289.08227,-291.85879,-293.32806,-294.14578,-294.61194,-294.87719
dhdl_modified_193_lambda_2.xvg,0.393,2,0.0,66.625343,-762.64966,71123.177,228.25495,0.0,-41.560435,-55.11343,-60.82732,-63.603843,-65.073112,-65.89083,-66.356995,-66.62224
dhdl_modified_193_lambda_3.xvg,0.393,3,0.0,25.062117,-213.62737,71164.737,269.81538,41.560435,0.0,-13.552995,-19.266884,-22.043408,-23.512676,-24.330395,-24.79656,-25.061804
dhdl_modified_193_lambda_4.xvg,0.393,4,0.0,11.508944,-82.898407,71178.29,283.36838,55.11343,13.552995,0.0,-5.7138894,-8.4904128,-9.9596814,-10.7774,-11.243565,-11.508809
dhdl_modified_193_lambda_5.xvg,0.393,5,0.0,5.7950315,-38.312347,71184.004,289.08227,60.82732,19.266884,5.7138894,0.0,-2.7765234,-4.245792,-5.0635103,-5.5296755,-5.79492
dhdl_modified_193_lambda_6.xvg,0.393,6,0.0,3.0185041,-19.652313,71186.781,291.85879,63.603843,22.043408,8.4904128,2.7765234,0.0,-1.4692686,-2.2869869,-2.7531521,-3.0183966
dhdl_modified_193_lambda_7.xvg,0.393,7,0.0,1.5492356,-10.74247,71188.25,293.32806,65.073112,23.512676,9.9596814,4.245792,1.4692686,0.0,-0.81771829,-1.2838834,-1.5491279
dhdl_modified_193_lambda_8.xvg,0.393,8,0.0,0.73151594,-6.0825119,71189.068,294.14578,65.89083,24.330395,10.7774,5.0635103,2.2869869,0.81771829,0.0,-0.46616516,-0.73140966
dhdl_modified_193_lambda_9.xvg,0.393,9,0.0,0.26535225,-3.4800606,71189.534,294.61194,66.356995,24.79656,11.243565,5.5296755,2.7531521,1.2838834,0.46616516,0.0,-0.2652445
dhdl_modified_193_lambda_10.xvg,0.393,10,0.0,0.00010728838,-1.9548302,71189.799,294.87719,66.62224,25.061804,11.508809,5.79492,3.0183966,1.5491279,0.73140966,0.2652445,0.0
dhdl_modified_194_lambda_0.xvg,0.394,0,0.0,2277854.2,-18283942.0,0.0,-68758.694,-68986.38,-69027.883,-69041.423,-69047.133,-69049.908,-69051.376,-69052.194,-69052.659,-69052.925
dhdl_modified_194_lambda_1.xvg,0.394,1,0.0,294.44186,-5951.5776,68758.694,0.0,-227.68676,-269.18976,-282.72967,-288.43931,-291.21415,-292.68267,-293.50002,-293.96599,-294.23114
dhdl_modified_194_lambda_2.xvg,0.394,2,0.0,66.547539,-761.4071,68986.38,227.68676,0.0,-41.502995,-55.042905,-60.752549,-63.527389,-64.995903,-65.813254,-66.279228,-66.544371
dhdl_modified_194_lambda_3.xvg,0.394,3,0.0,25.041695,-213.39386,69027.883,269.18976,41.502995,0.0,-13.53991,-19.249554,-22.024394,-23.492908,-24.310258,-24.776233,-25.041376
dhdl_modified_194_lambda_4.xvg,0.394,4,0.0,11.5016,-82.830345,69041.423,282.72967,55.042906,13.53991,0.0,-5.7096435,-8.4844844,-9.9529985,-10.770349,-11.236324,-11.501467
dhdl_modified_194_lambda_5.xvg,0.394,5,0.0,5.7919359,-38.28717,69047.133,288.43931,60.752549,19.249554,5.7096433,0.0,-2.7748407,-4.2433546,-5.0607049,-5.5266796,-5.7918224
dhdl_modified_194_lambda_6.xvg,0.394,6,0.0,3.0170898,-19.641514,69049.908,291.21415,63.527389,22.024394,8.484484,2.7748407,0.0,-1.4685139,-2.2858642,-2.7518389,-3.0169817
dhdl_modified_194_lambda_7.xvg,0.394,7,0.0,1.5485756,-10.737362,69051.376,292.68267,64.995903,23.492908,9.9529979,4.2433546,1.4685139,0.0,-0.81735027,-1.283325,-1.5484678
dhdl_modified_194_lambda_8.xvg,0.394,8,0.0,0.73122507,-6.0799351,69052.194,293.50002,65.813255,24.310259,10.770349,5.0607055,2.2858646,0.81735046,0.0,-0.46597494,-0.73111793
dhdl_modified_194_lambda_9.xvg,0.394,9,0.0,0.26525021,-3.4786987,69052.659,293.96599,66.279228,24.776233,11.236323,5.5266796,2.7518389,1.283325,0.46597475,0.0,-0.2651428
dhdl_modified_194_lambda_10.xvg,0.394,10,0.0,0.00010728838,-1.9540901,69052.925,294.23114,66.544371,25.041376,11.501466,5.7918224,3.0169817,1.5484678,0.73111755,0.2651428,0.0
dhdl_modified_195_lambda_0.xvg,0.395,0,0.0,2135130.5,-17470954.0,0.0,-66691.745,-66918.858,-66960.303,-66973.83,-66979.535,-66982.308,-66983.776,-66984.593,-66985.059,-66985.324
dhdl_modified_195_lambda_1.xvg,0.395,1,0.0,293.79379,-5932.5146,66691.745,0.0,-227.11339,-268.5583,-282.085,-287.79036,-290.56351,-292.03127,-292.84826,-293.31406,-293.57911
dhdl_modified_195_lambda_2.xvg,0.395,2,0.0,66.468956,-760.15106,66918.858,227.11339,0.0,-41.44491,-54.971611,-60.67697,-63.450121,-64.917883,-65.734874,-66.200669,-66.465721
dhdl_modified_195_lambda_3.xvg,0.395,3,0.0,25.021133,-213.15793,66960.303,268.5583,41.44491,0.0,-13.526701,-19.23206,-22.005211,-23.472973,-24.289964,-24.755759,-25.020811
dhdl_modified_195_lambda_4.xvg,0.395,4,0.0,11.494245,-82.761673,66973.83,282.085,54.971611,13.526701,0.0,-5.7053586,-8.4785096,-9.9462722,-10.763263,-11.229058,-11.49411
dhdl_modified_195_lambda_5.xvg,0.395,5,0.0,5.7888632,-38.261818,66979.535,287.79036,60.67697,19.23206,5.7053586,0.0,-2.773151,-4.2409136,-5.057904,-5.523699,-5.7887516
dhdl_modified_195_lambda_6.xvg,0.395,6,0.0,3.0157089,-19.630718,66982.308,290.56351,63.450121,22.005211,8.4785096,2.773151,0.0,-1.4677626,-2.284753,-2.750548,-3.0156006
dhdl_modified_195_lambda_7.xvg,0.395,7,0.0,1.5479453,-10.732323,66983.776,292.03127,64.917883,23.472973,9.9462722,4.2409136,1.4677626,0.0,-0.81699044,-1.2827854,-1.547838
dhdl_modified_195_lambda_8.xvg,0.395,8,0.0,0.73095518,-6.0774498,66984.593,292.84826,65.734874,24.289964,10.763263,5.057904,2.284753,0.81699044,0.0,-0.46579494,-0.73084756
dhdl_modified_195_lambda_9.xvg,0.395,9,0.0,0.26515961,-3.4774475,66985.059,293.31406,66.200669,24.755759,11.229058,5.523699,2.750548,1.2827854,0.46579494,0.0,-0.26505263
dhdl_modified_195_lambda_10.xvg,0.395,10,0.0,0.00010728838,-1.9534683,66985.324,293.57911,66.465721,25.020811,11.49411,5.7887516,3.0156006,1.547838,0.73084756,0.26505263,0.0
dhdl_modified_196_lambda_0.xvg,0.396,0,0.0,2001747.8,-16696024.0,0.0,-64691.603,-64918.138,-64959.524,-64973.037,-64978.738,-64981.51,-64982.977,-64983.793,-64984.259,-64984.524
dhdl_modified_196_lambda_1.xvg,0.396,1,0.0,293.13974,-5913.293,64691.603,0.0,-226.53483,-267.92102,-281.43435,-287.13537,-289.90681,-291.37381,-292.19044,-292.65605,-292.92101
dhdl_modified_196_lambda_2.xvg,0.396,2,0.0,66.389481,-758.88165,64918.138,226.53483,0.0,-41.386191,-54.899516,-60.600538,-63.371978,-64.838978,-65.655602,-66.121213,-66.386173
dhdl_modified_196_lambda_3.xvg,0.396,3,0.0,25.000309,-212.91925,64959.524,267.92102,41.386191,0.0,-13.513325,-19.214347,-21.985787,-23.452787,-24.269412,-24.735023,-24.999982
dhdl_modified_196_lambda_4.xvg,0.396,4,0.0,11.486794,-82.692146,64973.037,281.43435,54.899516,13.513325,0.0,-5.7010217,-8.4724622,-9.9394622,-10.756086,-11.221697,-11.486657
dhdl_modified_196_lambda_5.xvg,0.396,5,0.0,5.7857485,-38.236168,64978.738,287.13537,60.600538,19.214347,5.7010217,0.0,-2.7714405,-4.2384405,-5.0550647,-5.5206758,-5.785635
dhdl_modified_196_lambda_6.xvg,0.396,6,0.0,3.0143013,-19.619762,64981.51,289.90681,63.371978,21.985787,8.4724622,2.7714405,0.0,-1.467,-2.2836242,-2.7492353,-3.0141945
dhdl_modified_196_lambda_7.xvg,0.396,7,0.0,1.5473015,-10.7272,64982.977,291.37381,64.838978,23.452787,9.9394622,4.2384405,1.467,0.0,-0.81662414,-1.2822353,-1.5471945
dhdl_modified_196_lambda_8.xvg,0.396,8,0.0,0.73067766,-6.0749168,64983.793,292.19044,65.655602,24.269412,10.756086,5.0550647,2.2836242,0.81662414,0.0,-0.46561114,-0.73057033
dhdl_modified_196_lambda_9.xvg,0.396,9,0.0,0.2650671,-3.476162,64984.259,292.65605,66.121213,24.735023,11.221697,5.5206758,2.7492353,1.2822353,0.46561114,0.0,-0.26495919
dhdl_modified_196_lambda_10.xvg,0.396,10,0.0,0.00010728838,-1.9528198,64984.524,292.92101,66.386173,24.999982,11.486657,5.785635,3.0141945,1.5471945,0.73057033,0.26495919,0.0
dhdl_modified_197_lambda_0.xvg,0.397,0,0.0,1877078.2,-15957318.0,0.0,-62756.049,-62982.0,-63023.327,-63036.827,-63042.523,-63045.293,-63046.759,-63047.575,-63048.041,-63048.306
dhdl_modified_197_lambda_1.xvg,0.397,1,0.0,292.47949,-5893.9111,62756.049,0.0,-225.95089,-267.27777,-280.77757,-286.47421,-289.24392,-290.71014,-291.5264,-291.99182,-292.25669
dhdl_modified_197_lambda_2.xvg,0.397,2,0.0,66.309174,-757.59955,62982.0,225.95089,0.0,-41.326882,-54.826684,-60.523319,-63.293027,-64.759255,-65.575507,-66.040933,-66.305797
dhdl_modified_197_lambda_3.xvg,0.397,3,0.0,24.979248,-212.67796,63023.327,267.27777,41.326882,0.0,-13.499802,-19.196437,-21.966146,-23.432373,-24.248626,-24.714051,-24.978915
dhdl_modified_197_lambda_4.xvg,0.397,4,0.0,11.479248,-82.621841,63036.827,280.77757,54.826684,13.499802,0.0,-5.6966348,-8.4663434,-9.932571,-10.748824,-11.214249,-11.479113
dhdl_modified_197_lambda_5.xvg,0.397,5,0.0,5.7825904,-38.210186,63042.523,286.47421,60.523319,19.196437,5.6966348,0.0,-2.7697086,-4.2359362,-5.0521889,-5.517614,-5.7824783
dhdl_modified_197_lambda_6.xvg,0.397,6,0.0,3.0128784,-19.608677,63045.293,289.24392,63.293027,21.966146,8.4663434,2.7697086,0.0,-1.4662276,-2.2824803,-2.7479054,-3.0127697
dhdl_modified_197_lambda_7.xvg,0.397,7,0.0,1.5466492,-10.722013,63046.759,290.71014,64.759255,23.432373,9.932571,4.2359362,1.4662276,0.0,-0.81625268,-1.2816779,-1.5465422
dhdl_modified_197_lambda_8.xvg,0.397,8,0.0,0.73039633,-6.0723495,63047.575,291.5264,65.575507,24.248626,10.748824,5.0521889,2.2824803,0.81625268,0.0,-0.46542517,-0.73028947
dhdl_modified_197_lambda_9.xvg,0.397,9,0.0,0.26497173,-3.4748554,63048.041,291.99182,66.040933,24.714051,11.214249,5.517614,2.7479054,1.2816779,0.46542517,0.0,-0.2648643
dhdl_modified_197_lambda_10.xvg,0.397,10,0.0,0.00010728838,-1.9521599,63048.306,292.25669,66.305797,24.978915,11.479113,5.7824783,3.0127697,1.5465422,0.73028947,0.2648643,0.0
dhdl_modified_198_lambda_0.xvg,0.398,0,0.0,1760524.5,-15253021.0,0.0,-60882.744,-61108.105,-61149.372,-61162.858,-61168.55,-61171.318,-61172.784,-61173.6,-61174.065,-61174.33
dhdl_modified_198_lambda_1.xvg,0.398,1,0.0,291.81302,-5874.3701,60882.744,0.0,-225.36166,-266.62855,-280.11466,-285.80685,-288.5748,-290.04023,-290.8561,-291.32133,-291.58608
dhdl_modified_198_lambda_2.xvg,0.398,2,0.0,66.227875,-756.30377,61108.105,225.36166,0.0,-41.266891,-54.753008,-60.445198,-63.213143,-64.678578,-65.494444,-65.959669,-66.224426
dhdl_modified_198_lambda_3.xvg,0.398,3,0.0,24.957872,-212.43388,61149.372,266.62855,41.266891,0.0,-13.486117,-19.178307,-21.946252,-23.411686,-24.227553,-24.692778,-24.957535
dhdl_modified_198_lambda_4.xvg,0.398,4,0.0,11.471555,-82.550613,61162.858,280.11466,54.753008,13.486117,0.0,-5.6921903,-8.4601352,-9.9255698,-10.741436,-11.206661,-11.471418
dhdl_modified_198_lambda_5.xvg,0.398,5,0.0,5.7793403,-38.1838,61168.55,285.80685,60.445198,19.178307,5.6921903,0.0,-2.7679449,-4.2333796,-5.0492461,-5.514471,-5.7792282
dhdl_modified_198_lambda_6.xvg,0.398,6,0.0,3.0113909,-19.597347,61171.318,288.5748,63.213143,21.946252,8.4601352,2.7679449,0.0,-1.4654347,-2.2813012,-2.7465261,-3.0112833
dhdl_modified_198_lambda_7.xvg,0.398,7,0.0,1.5459549,-10.716654,61172.784,290.04023,64.678578,23.411686,9.9255698,4.2333796,1.4654347,0.0,-0.81586654,-1.2810914,-1.5458486
dhdl_modified_198_lambda_8.xvg,0.398,8,0.0,0.73008925,-6.0696411,61173.6,290.8561,65.494444,24.227553,10.741436,5.0492461,2.2813012,0.81586654,0.0,-0.46522488,-0.7299821
dhdl_modified_198_lambda_9.xvg,0.398,9,0.0,0.26486397,-3.473423,61174.065,291.32133,65.959669,24.692778,11.206661,5.514471,2.7465261,1.2810914,0.46522488,0.0,-0.26475723
dhdl_modified_198_lambda_10.xvg,0.398,10,0.0,0.00010728838,-1.9513779,61174.33,291.58608,66.224426,24.957535,11.471418,5.7792282,3.0112833,1.5458486,0.7299821,0.26475723,0.0
dhdl_modified_199_lambda_0.xvg,0.399,0,0.0,1651538.1,-14581463.0,0.0,-59069.569,-59294.337,-59335.543,-59349.015,-59354.703,-59357.469,-59358.934,-59359.749,-59360.214,-59360.479
dhdl_modified_199_lambda_1.xvg,0.399,1,0.0,291.14059,-5854.6714,59069.569,0.0,-224.76718,-265.97351,-279.4458,-285.1335,-287.89967,-289.36432,-290.17981,-290.64485,-290.90951
dhdl_modified_199_lambda_2.xvg,0.399,2,0.0,66.145844,-754.9953,59294.337,224.76718,0.0,-41.206329,-54.678613,-60.366315,-63.132488,-64.597136,-65.412624,-65.877661,-66.142323
dhdl_modified_199_lambda_3.xvg,0.399,3,0.0,24.936337,-212.18716,59335.543,265.97351,41.206329,0.0,-13.472284,-19.159986,-21.926159,-23.390807,-24.206295,-24.671332,-24.935995
dhdl_modified_199_lambda_4.xvg,0.399,4,0.0,11.463848,-82.478714,59349.015,279.4458,54.678613,13.472284,0.0,-5.6877019,-8.4538754,-9.9185229,-10.734011,-11.199048,-11.463711
dhdl_modified_199_lambda_5.xvg,0.399,5,0.0,5.7761207,-38.157242,59354.703,285.1335,60.366315,19.159986,5.6877019,0.0,-2.7661735,-4.230821,-5.0463091,-5.5113459,-5.7760086
dhdl_modified_199_lambda_6.xvg,0.399,6,0.0,3.0099432,-19.586029,59357.469,287.89967,63.132488,21.926159,8.4538754,2.7661735,0.0,-1.4646475,-2.2801355,-2.7451724,-3.0098351
dhdl_modified_199_lambda_7.xvg,0.399,7,0.0,1.545295,-10.711369,59358.934,289.36432,64.597136,23.390807,9.9185229,4.230821,1.4646475,0.0,-0.81548803,-1.2805249,-1.5451876
dhdl_modified_199_lambda_8.xvg,0.399,8,0.0,0.72980601,-6.0670357,59359.749,290.17981,65.412624,24.206295,10.734011,5.0463091,2.2801355,0.81548803,0.0,-0.46503686,-0.72969953
dhdl_modified_199_lambda_9.xvg,0.399,9,0.0,0.26477051,-3.4721107,59360.214,290.64485,65.877661,24.671332,11.199048,5.5113459,2.7451724,1.2805249,0.46503686,0.0,-0.26466267
dhdl_modified_199_lambda_10.xvg,0.399,10,0.0,0.00010728838,-1.9507294,59360.479,290.90951,66.142323,24.935995,11.463711,5.7760086,3.0098351,1.5451876,0.72969953,0.26466267,0.0
dhdl_modified_200_lambda_0.xvg,0.4,0,0.0,1549614.4,-13941067.0,0.0,-57314.514,-57538.682,-57579.827,-57593.285,-57598.968,-57601.733,-57603.197,-57604.012,-57604.477,-57604.741
dhdl_modified_200_lambda_1.xvg,0.4,1,0.0,290.46201,-5834.8169,57314.514,0.0,-224.16755,-265.31261,-278.7709,-284.45405,-287.21842,-288.68225,-289.49735,-289.96218,-290.22673
dhdl_modified_200_lambda_2.xvg,0.4,2,0.0,66.062775,-753.67285,57538.682,224.16755,0.0,-41.145058,-54.60335,-60.286501,-63.050869,-64.514705,-65.329797,-65.794629,-66.059181
dhdl_modified_200_lambda_3.xvg,0.4,3,0.0,24.914471,-211.93768,57579.827,265.31261,41.145058,0.0,-13.458292,-19.141443,-21.905811,-23.369647,-24.18474,-24.649571,-24.914124
dhdl_modified_200_lambda_4.xvg,0.4,4,0.0,11.45597,-82.40583,57593.285,278.7709,54.60335,13.458292,0.0,-5.6831513,-8.447519,-9.9113553,-10.726447,-11.191279,-11.455832
dhdl_modified_200_lambda_5.xvg,0.4,5,0.0,5.7727923,-38.130234,57598.968,284.45405,60.286501,19.141443,5.6831513,0.0,-2.7643677,-4.228204,-5.0432961,-5.5081279,-5.7726803
