XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_38_lambda_2.xvg,0.738,2,0.0,0.0,0.0,31.554043,9.1450129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_38_lambda_3.xvg,0.738,3,0.0,0.0,0.0,31.554043,9.1450129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_38_lambda_4.xvg,0.738,4,0.0,0.0,0.0,31.554043,9.1450129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_38_lambda_5.xvg,0.738,5,0.0,0.0,0.0,31.554043,9.1450129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_38_lambda_6.xvg,0.738,6,0.0,0.0,0.0,31.554043,9.1450129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_38_lambda_7.xvg,0.738,7,0.0,0.0,0.0,31.554043,9.1450129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_38_lambda_8.xvg,0.738,8,0.0,0.0,0.0,31.554043,9.1450129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_38_lambda_9.xvg,0.738,9,0.0,0.0,0.0,31.554043,9.1450129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_38_lambda_10.xvg,0.738,10,0.0,0.0,0.0,31.554043,9.1450129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_39_lambda_0.xvg,0.739,0,0.0,31.149307,-238.30849,0.0,-22.437612,-30.996939,-30.996939,-30.996939,-30.996939,-30.996939,-30.996939,-30.996939,-30.996939,-30.996939
dhdl_modified_39_lambda_1.xvg,0.739,1,0.0,8.7279978,-227.63004,22.437612,0.0,-8.5593271,-8.5593271,-8.5593271,-8.5593271,-8.5593271,-8.5593271,-8.5593271,-8.5593271,-8.5593271
dhdl_modified_39_lambda_2.xvg,0.739,2,0.0,0.0,0.0,30.996939,8.5593271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_39_lambda_3.xvg,0.739,3,0.0,0.0,0.0,30.996939,8.5593271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_39_lambda_4.xvg,0.739,4,0.0,0.0,0.0,30.996939,8.5593271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_39_lambda_5.xvg,0.739,5,0.0,0.0,0.0,30.996939,8.5593271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_39_lambda_6.xvg,0.739,6,0.0,0.0,0.0,30.996939,8.5593271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_39_lambda_7.xvg,0.739,7,0.0,0.0,0.0,30.996939,8.5593271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_39_lambda_8.xvg,0.739,8,0.0,0.0,0.0,30.996939,8.5593271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_39_lambda_9.xvg,0.739,9,0.0,0.0,0.0,30.996939,8.5593271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_39_lambda_10.xvg,0.739,10,0.0,0.0,0.0,30.996939,8.5593271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_40_lambda_0.xvg,0.74,0,0.0,30.596804,-232.63545,0.0,-22.465943,-30.449905,-30.449905,-30.449905,-30.449905,-30.449905,-30.449905,-30.449905,-30.449905,-30.449905
dhdl_modified_40_lambda_1.xvg,0.74,1,0.0,8.146203,-221.35368,22.465943,0.0,-7.9839621,-7.9839621,-7.9839621,-7.9839621,-7.9839621,-7.9839621,-7.9839621,-7.9839621,-7.9839621
dhdl_modified_40_lambda_2.xvg,0.74,2,0.0,0.0,0.0,30.449905,7.9839621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_40_lambda_3.xvg,0.74,3,0.0,0.0,0.0,30.449905,7.9839621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_40_lambda_4.xvg,0.74,4,0.0,0.0,0.0,30.449905,7.9839621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_40_lambda_5.xvg,0.74,5,0.0,0.0,0.0,30.449905,7.9839621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_40_lambda_6.xvg,0.74,6,0.0,0.0,0.0,30.449905,7.9839621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_40_lambda_7.xvg,0.74,7,0.0,0.0,0.0,30.449905,7.9839621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_40_lambda_8.xvg,0.74,8,0.0,0.0,0.0,30.449905,7.9839621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_40_lambda_9.xvg,0.74,9,0.0,0.0,0.0,30.449905,7.9839621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_40_lambda_10.xvg,0.74,10,0.0,0.0,0.0,30.449905,7.9839621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_41_lambda_0.xvg,0.741,0,0.0,30.054417,-227.10461,0.0,-22.492177,-29.912788,-29.912788,-29.912788,-29.912788,-29.912788,-29.912788,-29.912788,-29.912788,-29.912788
dhdl_modified_41_lambda_1.xvg,0.741,1,0.0,7.5755925,-214.52345,22.492177,0.0,-7.4206114,-7.4206114,-7.4206114,-7.4206114,-7.4206114,-7.4206114,-7.4206114,-7.4206114,-7.4206114
dhdl_modified_41_lambda_2.xvg,0.741,2,0.0,0.0,0.0,29.912788,7.4206114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_41_lambda_3.xvg,0.741,3,0.0,0.0,0.0,29.912788,7.4206114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_41_lambda_4.xvg,0.741,4,0.0,0.0,0.0,29.912788,7.4206114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_41_lambda_5.xvg,0.741,5,0.0,0.0,0.0,29.912788,7.4206114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_41_lambda_6.xvg,0.741,6,0.0,0.0,0.0,29.912788,7.4206114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_41_lambda_7.xvg,0.741,7,0.0,0.0,0.0,29.912788,7.4206114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_41_lambda_8.xvg,0.741,8,0.0,0.0,0.0,29.912788,7.4206114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_41_lambda_9.xvg,0.741,9,0.0,0.0,0.0,29.912788,7.4206114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_41_lambda_10.xvg,0.741,10,0.0,0.0,0.0,29.912788,7.4206114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_42_lambda_0.xvg,0.742,0,0.0,29.521957,-221.71222,0.0,-22.514397,-29.385405,-29.385405,-29.385405,-29.385405,-29.385405,-29.385405,-29.385405,-29.385405,-29.385405
dhdl_modified_42_lambda_1.xvg,0.742,1,0.0,7.0180087,-207.18378,22.514397,0.0,-6.8710074,-6.8710074,-6.8710074,-6.8710074,-6.8710074,-6.8710074,-6.8710074,-6.8710074,-6.8710074
dhdl_modified_42_lambda_2.xvg,0.742,2,0.0,0.0,0.0,29.385405,6.8710074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_42_lambda_3.xvg,0.742,3,0.0,0.0,0.0,29.385405,6.8710074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_42_lambda_4.xvg,0.742,4,0.0,0.0,0.0,29.385405,6.8710074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_42_lambda_5.xvg,0.742,5,0.0,0.0,0.0,29.385405,6.8710074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_42_lambda_6.xvg,0.742,6,0.0,0.0,0.0,29.385405,6.8710074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_42_lambda_7.xvg,0.742,7,0.0,0.0,0.0,29.385405,6.8710074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_42_lambda_8.xvg,0.742,8,0.0,0.0,0.0,29.385405,6.8710074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_42_lambda_9.xvg,0.742,9,0.0,0.0,0.0,29.385405,6.8710074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_42_lambda_10.xvg,0.742,10,0.0,0.0,0.0,29.385405,6.8710074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_43_lambda_0.xvg,0.743,0,0.0,28.999222,-216.45445,0.0,-22.530859,-28.867558,-28.867558,-28.867558,-28.867558,-28.867558,-28.867558,-28.867558,-28.867558,-28.867558
dhdl_modified_43_lambda_1.xvg,0.743,1,0.0,6.4751201,-199.38094,22.530859,0.0,-6.336699,-6.336699,-6.336699,-6.336699,-6.336699,-6.336699,-6.336699,-6.336699,-6.336699
dhdl_modified_43_lambda_2.xvg,0.743,2,0.0,0.0,0.0,28.867558,6.336699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_43_lambda_3.xvg,0.743,3,0.0,0.0,0.0,28.867558,6.336699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_43_lambda_4.xvg,0.743,4,0.0,0.0,0.0,28.867558,6.336699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_43_lambda_5.xvg,0.743,5,0.0,0.0,0.0,28.867558,6.336699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_43_lambda_6.xvg,0.743,6,0.0,0.0,0.0,28.867558,6.336699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_43_lambda_7.xvg,0.743,7,0.0,0.0,0.0,28.867558,6.336699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_43_lambda_8.xvg,0.743,8,0.0,0.0,0.0,28.867558,6.336699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_43_lambda_9.xvg,0.743,9,0.0,0.0,0.0,28.867558,6.336699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_43_lambda_10.xvg,0.743,10,0.0,0.0,0.0,28.867558,6.336699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_44_lambda_0.xvg,0.744,0,0.0,28.485992,-211.32761,0.0,-22.539867,-28.359037,-28.359037,-28.359037,-28.359037,-28.359037,-28.359037,-28.359037,-28.359037,-28.359037
dhdl_modified_44_lambda_1.xvg,0.744,1,0.0,5.9485354,-191.16347,22.539867,0.0,-5.81917,-5.81917,-5.81917,-5.81917,-5.81917,-5.81917,-5.81917,-5.81917,-5.81917
dhdl_modified_44_lambda_2.xvg,0.744,2,0.0,0.0,0.0,28.359037,5.81917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_44_lambda_3.xvg,0.744,3,0.0,0.0,0.0,28.359037,5.81917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_44_lambda_4.xvg,0.744,4,0.0,0.0,0.0,28.359037,5.81917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_44_lambda_5.xvg,0.744,5,0.0,0.0,0.0,28.359037,5.81917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_44_lambda_6.xvg,0.744,6,0.0,0.0,0.0,28.359037,5.81917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_44_lambda_7.xvg,0.744,7,0.0,0.0,0.0,28.359037,5.81917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_44_lambda_8.xvg,0.744,8,0.0,0.0,0.0,28.359037,5.81917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_44_lambda_9.xvg,0.744,9,0.0,0.0,0.0,28.359037,5.81917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_44_lambda_10.xvg,0.744,10,0.0,0.0,0.0,28.359037,5.81917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_45_lambda_0.xvg,0.745,0,0.0,27.982113,-206.32843,0.0,-22.539863,-27.859695,-27.859695,-27.859695,-27.859695,-27.859695,-27.859695,-27.859695,-27.859695,-27.859695
dhdl_modified_45_lambda_1.xvg,0.745,1,0.0,5.4397969,-182.58183,22.539863,0.0,-5.3198328,-5.3198328,-5.3198328,-5.3198328,-5.3198328,-5.3198328,-5.3198328,-5.3198328,-5.3198328
dhdl_modified_45_lambda_2.xvg,0.745,2,0.0,0.0,0.0,27.859695,5.3198328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_45_lambda_3.xvg,0.745,3,0.0,0.0,0.0,27.859695,5.3198328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_45_lambda_4.xvg,0.745,4,0.0,0.0,0.0,27.859695,5.3198328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_45_lambda_5.xvg,0.745,5,0.0,0.0,0.0,27.859695,5.3198328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_45_lambda_6.xvg,0.745,6,0.0,0.0,0.0,27.859695,5.3198328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_45_lambda_7.xvg,0.745,7,0.0,0.0,0.0,27.859695,5.3198328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_45_lambda_8.xvg,0.745,8,0.0,0.0,0.0,27.859695,5.3198328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_45_lambda_9.xvg,0.745,9,0.0,0.0,0.0,27.859695,5.3198328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_45_lambda_10.xvg,0.745,10,0.0,0.0,0.0,27.859695,5.3198328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_46_lambda_0.xvg,0.746,0,0.0,27.48741,-201.4537,0.0,-22.529432,-27.369362,-27.369362,-27.369362,-27.369362,-27.369362,-27.369362,-27.369362,-27.369362,-27.369362
dhdl_modified_46_lambda_1.xvg,0.746,1,0.0,4.9502759,-173.68755,22.529432,0.0,-4.8399296,-4.8399296,-4.8399296,-4.8399296,-4.8399296,-4.8399296,-4.8399296,-4.8399296,-4.8399296
dhdl_modified_46_lambda_2.xvg,0.746,2,0.0,0.0,0.0,27.369362,4.8399296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_46_lambda_3.xvg,0.746,3,0.0,0.0,0.0,27.369362,4.8399296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_46_lambda_4.xvg,0.746,4,0.0,0.0,0.0,27.369362,4.8399296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_46_lambda_5.xvg,0.746,5,0.0,0.0,0.0,27.369362,4.8399296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_46_lambda_6.xvg,0.746,6,0.0,0.0,0.0,27.369362,4.8399296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_46_lambda_7.xvg,0.746,7,0.0,0.0,0.0,27.369362,4.8399296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_46_lambda_8.xvg,0.746,8,0.0,0.0,0.0,27.369362,4.8399296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_46_lambda_9.xvg,0.746,9,0.0,0.0,0.0,27.369362,4.8399296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_46_lambda_10.xvg,0.746,10,0.0,0.0,0.0,27.369362,4.8399296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_47_lambda_0.xvg,0.747,0,0.0,27.00169,-196.69997,0.0,-22.507242,-26.887852,-26.887852,-26.887852,-26.887852,-26.887852,-26.887852,-26.887852,-26.887852,-26.887852
dhdl_modified_47_lambda_1.xvg,0.747,1,0.0,4.4812493,-164.53287,22.507242,0.0,-4.3806095,-4.3806095,-4.3806095,-4.3806095,-4.3806095,-4.3806095,-4.3806095,-4.3806095,-4.3806095
dhdl_modified_47_lambda_2.xvg,0.747,2,0.0,0.0,0.0,26.887852,4.3806095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_47_lambda_3.xvg,0.747,3,0.0,0.0,0.0,26.887852,4.3806095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_47_lambda_4.xvg,0.747,4,0.0,0.0,0.0,26.887852,4.3806095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_47_lambda_5.xvg,0.747,5,0.0,0.0,0.0,26.887852,4.3806095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_47_lambda_6.xvg,0.747,6,0.0,0.0,0.0,26.887852,4.3806095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_47_lambda_7.xvg,0.747,7,0.0,0.0,0.0,26.887852,4.3806095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_47_lambda_8.xvg,0.747,8,0.0,0.0,0.0,26.887852,4.3806095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_47_lambda_9.xvg,0.747,9,0.0,0.0,0.0,26.887852,4.3806095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_47_lambda_10.xvg,0.747,10,0.0,0.0,0.0,26.887852,4.3806095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_48_lambda_0.xvg,0.748,0,0.0,26.524792,-192.06418,0.0,-22.472033,-26.41501,-26.41501,-26.41501,-26.41501,-26.41501,-26.41501,-26.41501,-26.41501,-26.41501
dhdl_modified_48_lambda_1.xvg,0.748,1,0.0,4.0339489,-155.17262,22.472033,0.0,-3.9429777,-3.9429777,-3.9429777,-3.9429777,-3.9429777,-3.9429777,-3.9429777,-3.9429777,-3.9429777
dhdl_modified_48_lambda_2.xvg,0.748,2,0.0,0.0,0.0,26.41501,3.9429777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_48_lambda_3.xvg,0.748,3,0.0,0.0,0.0,26.41501,3.9429777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_48_lambda_4.xvg,0.748,4,0.0,0.0,0.0,26.41501,3.9429777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_48_lambda_5.xvg,0.748,5,0.0,0.0,0.0,26.41501,3.9429777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_48_lambda_6.xvg,0.748,6,0.0,0.0,0.0,26.41501,3.9429777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_48_lambda_7.xvg,0.748,7,0.0,0.0,0.0,26.41501,3.9429777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_48_lambda_8.xvg,0.748,8,0.0,0.0,0.0,26.41501,3.9429777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_48_lambda_9.xvg,0.748,9,0.0,0.0,0.0,26.41501,3.9429777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_48_lambda_10.xvg,0.748,10,0.0,0.0,0.0,26.41501,3.9429777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_49_lambda_0.xvg,0.749,0,0.0,26.056507,-187.54297,0.0,-22.422794,-25.950634,-25.950634,-25.950634,-25.950634,-25.950634,-25.950634,-25.950634,-25.950634,-25.950634
dhdl_modified_49_lambda_1.xvg,0.749,1,0.0,3.6092961,-145.65915,22.422794,0.0,-3.5278397,-3.5278397,-3.5278397,-3.5278397,-3.5278397,-3.5278397,-3.5278397,-3.5278397,-3.5278397
dhdl_modified_49_lambda_2.xvg,0.749,2,0.0,0.0,0.0,25.950634,3.5278397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_49_lambda_3.xvg,0.749,3,0.0,0.0,0.0,25.950634,3.5278397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_49_lambda_4.xvg,0.749,4,0.0,0.0,0.0,25.950634,3.5278397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_49_lambda_5.xvg,0.749,5,0.0,0.0,0.0,25.950634,3.5278397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_49_lambda_6.xvg,0.749,6,0.0,0.0,0.0,25.950634,3.5278397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_49_lambda_7.xvg,0.749,7,0.0,0.0,0.0,25.950634,3.5278397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_49_lambda_8.xvg,0.749,8,0.0,0.0,0.0,25.950634,3.5278397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_49_lambda_9.xvg,0.749,9,0.0,0.0,0.0,25.950634,3.5278397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_49_lambda_10.xvg,0.749,10,0.0,0.0,0.0,25.950634,3.5278397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_50_lambda_0.xvg,0.75,0,0.0,25.59742,-185.16928,0.0,-22.356677,-25.492655,-25.492655,-25.492655,-25.492655,-25.492655,-25.492655,-25.492655,-25.492655,-25.492655
dhdl_modified_50_lambda_1.xvg,0.75,1,0.0,3.2081845,-136.04741,22.356677,0.0,-3.135978,-3.135978,-3.135978,-3.135978,-3.135978,-3.135978,-3.135978,-3.135978,-3.135978
dhdl_modified_50_lambda_2.xvg,0.75,2,0.0,0.0,0.0,25.492655,3.135978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_50_lambda_3.xvg,0.75,3,0.0,0.0,0.0,25.492655,3.135978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_50_lambda_4.xvg,0.75,4,0.0,0.0,0.0,25.492655,3.135978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_50_lambda_5.xvg,0.75,5,0.0,0.0,0.0,25.492655,3.135978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_50_lambda_6.xvg,0.75,6,0.0,0.0,0.0,25.492655,3.135978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_50_lambda_7.xvg,0.75,7,0.0,0.0,0.0,25.492655,3.135978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_50_lambda_8.xvg,0.75,8,0.0,0.0,0.0,25.492655,3.135978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_50_lambda_9.xvg,0.75,9,0.0,0.0,0.0,25.492655,3.135978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_50_lambda_10.xvg,0.75,10,0.0,0.0,0.0,25.492655,3.135978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_51_lambda_0.xvg,0.751,0,0.0,25.140144,-186.40448,0.0,-22.263753,-25.03171,-25.03171,-25.03171,-25.03171,-25.03171,-25.03171,-25.03171,-25.03171,-25.03171
dhdl_modified_51_lambda_1.xvg,0.751,1,0.0,2.8312759,-126.39006,22.263753,0.0,-2.7679563,-2.7679563,-2.7679563,-2.7679563,-2.7679563,-2.7679563,-2.7679563,-2.7679563,-2.7679563
dhdl_modified_51_lambda_2.xvg,0.751,2,0.0,0.0,0.0,25.03171,2.7679563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_51_lambda_3.xvg,0.751,3,0.0,0.0,0.0,25.03171,2.7679563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_51_lambda_4.xvg,0.751,4,0.0,0.0,0.0,25.03171,2.7679563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_51_lambda_5.xvg,0.751,5,0.0,0.0,0.0,25.03171,2.7679563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_51_lambda_6.xvg,0.751,6,0.0,0.0,0.0,25.03171,2.7679563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_51_lambda_7.xvg,0.751,7,0.0,0.0,0.0,25.03171,2.7679563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_51_lambda_8.xvg,0.751,8,0.0,0.0,0.0,25.03171,2.7679563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_51_lambda_9.xvg,0.751,9,0.0,0.0,0.0,25.03171,2.7679563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_51_lambda_10.xvg,0.751,10,0.0,0.0,0.0,25.03171,2.7679563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_52_lambda_0.xvg,0.752,0,0.0,24.674652,-190.46124,0.0,-22.134153,-24.55851,-24.55851,-24.55851,-24.55851,-24.55851,-24.55851,-24.55851,-24.55851,-24.55851
dhdl_modified_52_lambda_1.xvg,0.752,1,0.0,2.479244,-116.74373,22.134153,0.0,-2.4243567,-2.4243567,-2.4243567,-2.4243567,-2.4243567,-2.4243567,-2.4243567,-2.4243567,-2.4243567
