XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_193_lambda_1.xvg,0.393,1,0.0,295.08463,-5970.4829,70894.925,0.0,-228.25505,-269.81556,-283.36863,-289.08259,-291.8592,-293.32854,-294.14634,-294.61258,-294.8779
dhdl_modified_193_lambda_2.xvg,0.393,2,0.0,66.625908,-762.65039,71123.18,228.25505,0.0,-41.560508,-55.113578,-60.827547,-63.604148,-65.073495,-65.89129,-66.357533,-66.622855
dhdl_modified_193_lambda_3.xvg,0.393,3,0.0,25.062611,-213.62814,71164.741,269.81556,41.560508,0.0,-13.553071,-19.267039,-22.04364,-23.512987,-24.330783,-24.797025,-25.062347
dhdl_modified_193_lambda_4.xvg,0.393,4,0.0,11.509359,-82.899185,71178.294,283.36863,55.113578,13.553071,0.0,-5.7139681,-8.4905695,-9.9599162,-10.777712,-11.243954,-11.509276
dhdl_modified_193_lambda_5.xvg,0.393,5,0.0,5.7953682,-38.313126,71184.008,289.08259,60.827547,19.267039,5.7139681,0.0,-2.7766014,-4.245948,-5.0637439,-5.5299861,-5.7953081
dhdl_modified_193_lambda_6.xvg,0.393,6,0.0,3.0187631,-19.653093,71186.785,291.8592,63.604149,22.043641,8.4905699,2.7766016,0.0,-1.4693468,-2.2871429,-2.7533852,-3.0187075
dhdl_modified_193_lambda_7.xvg,0.393,7,0.0,1.5494153,-10.743244,71188.254,293.32854,65.073495,23.512987,9.9599162,4.245948,1.4693466,0.0,-0.81779584,-1.284038,-1.5493601
dhdl_modified_193_lambda_8.xvg,0.393,8,0.0,0.73161942,-6.0832872,71189.072,294.14634,65.89129,24.330783,10.777712,5.0637439,2.2871425,0.81779584,0.0,-0.46624218,-0.73156424
dhdl_modified_193_lambda_9.xvg,0.393,9,0.0,0.26537704,-3.480834,71189.538,294.61258,66.357533,24.797025,11.243954,5.5299861,2.7533846,1.284038,0.46624218,0.0,-0.26532206
dhdl_modified_193_lambda_10.xvg,0.393,10,0.0,5.5074703e-05,-1.9556046,71189.803,294.8779,66.622855,25.062347,11.509276,5.7953081,3.0187067,1.5493601,0.73156424,0.26532206,0.0
dhdl_modified_194_lambda_0.xvg,0.394,0,0.0,2277854.2,-18283942.0,0.0,-68758.69,-68986.377,-69027.88,-69041.42,-69047.13,-69049.905,-69051.373,-69052.191,-69052.657,-69052.922
dhdl_modified_194_lambda_1.xvg,0.394,1,0.0,294.44263,-5951.5781,68758.69,0.0,-227.68692,-269.18999,-282.72999,-288.43972,-291.21464,-292.68324,-293.50068,-293.96674,-294.23197
dhdl_modified_194_lambda_2.xvg,0.394,2,0.0,66.548164,-761.40796,68986.377,227.68692,0.0,-41.503074,-55.04307,-60.752799,-63.527726,-64.996326,-65.813763,-66.279824,-66.545053
dhdl_modified_194_lambda_3.xvg,0.394,3,0.0,25.042244,-213.39471,69027.88,269.18999,41.503074,0.0,-13.539996,-19.249725,-22.024652,-23.493252,-24.310689,-24.77675,-25.041979
dhdl_modified_194_lambda_4.xvg,0.394,4,0.0,11.502065,-82.831207,69041.42,282.72999,55.04307,13.539996,0.0,-5.7097285,-8.4846561,-9.9532559,-10.770693,-11.236754,-11.501983
dhdl_modified_194_lambda_5.xvg,0.394,5,0.0,5.7923136,-38.288036,69047.13,288.43972,60.752799,19.249725,5.7097285,0.0,-2.7749276,-4.2435274,-5.0609641,-5.5270251,-5.7922544
dhdl_modified_194_lambda_6.xvg,0.394,6,0.0,3.0173831,-19.642378,69049.905,291.21464,63.527726,22.024652,8.4846561,2.7749276,0.0,-1.4685998,-2.2860365,-2.7520975,-3.0173268
dhdl_modified_194_lambda_7.xvg,0.394,7,0.0,1.5487821,-10.738226,69051.373,292.68324,64.996326,23.493252,9.9532559,4.2435274,1.4685998,0.0,-0.81743669,-1.2834977,-1.548727
dhdl_modified_194_lambda_8.xvg,0.394,8,0.0,0.73134571,-6.0807962,69052.191,293.50068,65.813763,24.310689,10.770693,5.0609641,2.2860365,0.81743669,0.0,-0.466061,-0.73129034
dhdl_modified_194_lambda_9.xvg,0.394,9,0.0,0.26528454,-3.4795637,69052.657,293.96674,66.279824,24.77675,11.236754,5.5270251,2.7520975,1.2834977,0.466061,0.0,-0.26522934
dhdl_modified_194_lambda_10.xvg,0.394,10,0.0,5.5074703e-05,-1.9549541,69052.922,294.23197,66.545053,25.041979,11.501983,5.7922544,3.0173268,1.548727,0.73129034,0.26522934,0.0
dhdl_modified_195_lambda_0.xvg,0.395,0,0.0,2135130.5,-17470954.0,0.0,-66691.742,-66918.856,-66960.301,-66973.828,-66979.533,-66982.306,-66983.774,-66984.591,-66985.057,-66985.322
dhdl_modified_195_lambda_1.xvg,0.395,1,0.0,293.79449,-5932.5151,66691.742,0.0,-227.1135,-268.55848,-282.08526,-287.7907,-290.56392,-292.03176,-292.84883,-293.31471,-293.57984
dhdl_modified_195_lambda_2.xvg,0.395,2,0.0,66.469513,-760.15179,66918.856,227.1135,0.0,-41.444978,-54.971753,-60.677191,-63.45042,-64.918261,-65.735329,-66.201202,-66.466333
dhdl_modified_195_lambda_3.xvg,0.395,3,0.0,25.021624,-213.15871,66960.301,268.55848,41.444978,0.0,-13.526775,-19.232213,-22.005442,-23.473283,-24.290351,-24.756224,-25.021355
dhdl_modified_195_lambda_4.xvg,0.395,4,0.0,11.494663,-82.762451,66973.828,282.08526,54.971753,13.526775,0.0,-5.7054389,-8.4786675,-9.9465082,-10.763577,-11.22945,-11.494581
dhdl_modified_195_lambda_5.xvg,0.395,5,0.0,5.7892008,-38.262596,66979.533,287.7907,60.677191,19.232213,5.7054389,0.0,-2.7732286,-4.2410693,-5.0581379,-5.5240109,-5.7891417
dhdl_modified_195_lambda_6.xvg,0.395,6,0.0,3.0159688,-19.6315,66982.306,290.56392,63.45042,22.005442,8.4786675,2.7732286,0.0,-1.4678407,-2.2849093,-2.7507823,-3.015913
dhdl_modified_195_lambda_7.xvg,0.395,7,0.0,1.5481279,-10.733105,66983.774,292.03176,64.918261,23.473283,9.9465082,4.2410693,1.4678407,0.0,-0.81706857,-1.2829416,-1.5480723
dhdl_modified_195_lambda_8.xvg,0.395,8,0.0,0.73105913,-6.0782309,66984.591,292.84883,65.735329,24.290351,10.763577,5.0581379,2.2849093,0.81706857,0.0,-0.46587301,-0.73100376
dhdl_modified_195_lambda_9.xvg,0.395,9,0.0,0.26518583,-3.4782286,66985.057,293.31471,66.201202,24.756224,11.22945,5.5240109,2.7507823,1.2829416,0.46587301,0.0,-0.26513075
dhdl_modified_195_lambda_10.xvg,0.395,10,0.0,5.5074703e-05,-1.9542503,66985.322,293.57984,66.466333,25.021355,11.494581,5.7891417,3.015913,1.5480723,0.73100376,0.26513075,0.0
dhdl_modified_196_lambda_0.xvg,0.396,0,0.0,2001748.0,-16696025.0,0.0,-64691.601,-64918.136,-64959.523,-64973.036,-64978.737,-64981.509,-64982.976,-64983.792,-64984.258,-64984.523
dhdl_modified_196_lambda_1.xvg,0.396,1,0.0,293.14038,-5913.293,64691.601,0.0,-226.53492,-267.92119,-281.43459,-287.13568,-289.9072,-291.37427,-292.19097,-292.65666,-292.92169
dhdl_modified_196_lambda_2.xvg,0.396,2,0.0,66.390022,-758.88239,64918.136,226.53492,0.0,-41.386271,-54.899667,-60.600764,-63.37228,-64.839354,-65.656052,-66.121737,-66.386771
dhdl_modified_196_lambda_3.xvg,0.396,3,0.0,25.000774,-212.92001,64959.523,267.92119,41.386271,0.0,-13.513396,-19.214493,-21.986008,-23.453082,-24.26978,-24.735466,-25.000499
dhdl_modified_196_lambda_4.xvg,0.396,4,0.0,11.487187,-82.692886,64973.036,281.43459,54.899667,13.513396,0.0,-5.7010964,-8.4726123,-9.9396863,-10.756384,-11.22207,-11.487103
dhdl_modified_196_lambda_5.xvg,0.396,5,0.0,5.7860661,-38.236908,64978.737,287.13568,60.600764,19.214493,5.7010964,0.0,-2.7715159,-4.23859,-5.0552879,-5.5209735,-5.7860069
dhdl_modified_196_lambda_6.xvg,0.396,6,0.0,3.0145473,-19.620504,64981.509,289.9072,63.37228,21.986008,8.4726123,2.7715159,0.0,-1.467074,-2.2837719,-2.7494575,-3.014491
dhdl_modified_196_lambda_7.xvg,0.396,7,0.0,1.5474722,-10.727943,64982.976,291.37427,64.839354,23.453082,9.9396863,4.23859,1.467074,0.0,-0.81669793,-1.2823835,-1.547417
dhdl_modified_196_lambda_8.xvg,0.396,8,0.0,0.73077399,-6.0756578,64983.792,292.19097,65.656052,24.26978,10.756384,5.0552879,2.2837719,0.81669793,0.0,-0.46568559,-0.73071904
dhdl_modified_196_lambda_9.xvg,0.396,9,0.0,0.26508856,-3.4769039,64984.258,292.65666,66.121737,24.735466,11.22207,5.5209735,2.7494575,1.2823835,0.46568559,0.0,-0.26503345
dhdl_modified_196_lambda_10.xvg,0.396,10,0.0,5.5074703e-05,-1.9535618,64984.523,292.92169,66.386771,25.000499,11.487103,5.7860069,3.014491,1.547417,0.73071904,0.26503345,0.0
dhdl_modified_197_lambda_0.xvg,0.397,0,0.0,1877078.0,-15957319.0,0.0,-62756.049,-62982.0,-63023.326,-63036.826,-63042.523,-63045.293,-63046.759,-63047.575,-63048.041,-63048.306
dhdl_modified_197_lambda_1.xvg,0.397,1,0.0,292.4801,-5893.9116,62756.049,0.0,-225.95096,-267.27791,-280.77778,-286.47449,-289.24427,-290.71057,-291.52689,-291.99239,-292.25732
dhdl_modified_197_lambda_2.xvg,0.397,2,0.0,66.309677,-757.60028,62982.0,225.95096,0.0,-41.326943,-54.826817,-60.523523,-63.293304,-64.759603,-65.575926,-66.041423,-66.306358
dhdl_modified_197_lambda_3.xvg,0.397,3,0.0,24.979694,-212.67868,63023.326,267.27791,41.326943,0.0,-13.499873,-19.19658,-21.96636,-23.432659,-24.248983,-24.714479,-24.979415
dhdl_modified_197_lambda_4.xvg,0.397,4,0.0,11.479626,-82.622543,63036.826,280.77778,54.826817,13.499873,0.0,-5.6967068,-8.4664873,-9.9327861,-10.74911,-11.214606,-11.479542
dhdl_modified_197_lambda_5.xvg,0.397,5,0.0,5.7828946,-38.210899,63042.523,286.47449,60.523523,19.19658,5.6967068,0.0,-2.7697804,-4.2360793,-5.0524029,-5.5178992,-5.782835
dhdl_modified_197_lambda_6.xvg,0.397,6,0.0,3.0131106,-19.609388,63045.293,289.24427,63.293304,21.96636,8.4664873,2.7697804,0.0,-1.4662989,-2.2826224,-2.7481188,-3.0130546
dhdl_modified_197_lambda_7.xvg,0.397,7,0.0,1.5468109,-10.722727,63046.759,290.71057,64.759603,23.432659,9.9327861,4.2360793,1.4662989,0.0,-0.81632356,-1.2818199,-1.5467557
dhdl_modified_197_lambda_8.xvg,0.397,8,0.0,0.73048741,-6.0730639,63047.575,291.52689,65.575926,24.248983,10.74911,5.0524029,2.2826224,0.81632356,0.0,-0.46549636,-0.73043213
dhdl_modified_197_lambda_9.xvg,0.397,9,0.0,0.26499033,-3.4755688,63048.041,291.99239,66.041423,24.714479,11.214606,5.5178992,2.7481188,1.2818199,0.46549636,0.0,-0.26493577
dhdl_modified_197_lambda_10.xvg,0.397,10,0.0,5.5074703e-05,-1.9528723,63048.306,292.25732,66.306358,24.979415,11.479542,5.782835,3.0130546,1.5467557,0.73043213,0.26493577,0.0
dhdl_modified_198_lambda_0.xvg,0.398,0,0.0,1760524.0,-15253022.0,0.0,-60882.744,-61108.106,-61149.373,-61162.859,-61168.551,-61171.319,-61172.785,-61173.601,-61174.066,-61174.331
dhdl_modified_198_lambda_1.xvg,0.398,1,0.0,291.81372,-5874.3706,60882.744,0.0,-225.36173,-266.62871,-280.1149,-285.80717,-288.5752,-290.04071,-290.85666,-291.32196,-291.5868
dhdl_modified_198_lambda_2.xvg,0.398,2,0.0,66.228462,-756.30457,61108.106,225.36173,0.0,-41.266978,-54.753173,-60.445441,-63.213468,-64.678982,-65.494928,-65.960233,-66.22507
dhdl_modified_198_lambda_3.xvg,0.398,3,0.0,24.958376,-212.43468,61149.373,266.62871,41.266978,0.0,-13.486195,-19.178464,-21.94649,-23.412005,-24.22795,-24.693255,-24.958093
dhdl_modified_198_lambda_4.xvg,0.398,4,0.0,11.471983,-82.551422,61162.859,280.1149,54.753173,13.486195,0.0,-5.6922688,-8.4602949,-9.9258097,-10.741755,-11.20706,-11.471898
dhdl_modified_198_lambda_5.xvg,0.398,5,0.0,5.7796884,-38.184597,61168.551,285.80717,60.445441,19.178464,5.6922688,0.0,-2.7680261,-4.2335409,-5.0494865,-5.5147915,-5.7796288
dhdl_modified_198_lambda_6.xvg,0.398,6,0.0,3.0116587,-19.598146,61171.319,288.5752,63.213468,21.94649,8.4602949,2.7680261,0.0,-1.4655149,-2.2814604,-2.7467655,-3.0116027
dhdl_modified_198_lambda_7.xvg,0.398,7,0.0,1.5461428,-10.717455,61172.785,290.04071,64.678982,23.412005,9.9258097,4.2335409,1.4655149,0.0,-0.81594557,-1.2812506,-1.5460878
dhdl_modified_198_lambda_8.xvg,0.398,8,0.0,0.73019749,-6.0704393,61173.601,290.85666,65.494928,24.22795,10.741755,5.0494865,2.2814604,0.81594557,0.0,-0.46530505,-0.73014226
dhdl_modified_198_lambda_9.xvg,0.398,9,0.0,0.2648921,-3.4742231,61174.066,291.32196,65.960233,24.693255,11.20706,5.5147915,2.7467655,1.2812506,0.46530505,0.0,-0.26483721
dhdl_modified_198_lambda_10.xvg,0.398,10,0.0,5.5074703e-05,-1.952178,61174.331,291.5868,66.22507,24.958093,11.471898,5.7796288,3.0116027,1.5460878,0.73014226,0.26483721,0.0
dhdl_modified_199_lambda_0.xvg,0.399,0,0.0,1651538.1,-14581464.0,0.0,-59069.567,-59294.334,-59335.541,-59349.013,-59354.701,-59357.467,-59358.932,-59359.747,-59360.212,-59360.477
dhdl_modified_199_lambda_1.xvg,0.399,1,0.0,291.1412,-5854.6719,59069.567,0.0,-224.76727,-265.97366,-279.44602,-285.13379,-287.90004,-289.36476,-290.18032,-290.64543,-290.91016
dhdl_modified_199_lambda_2.xvg,0.399,2,0.0,66.146355,-754.99591,59294.334,224.76727,0.0,-41.206386,-54.678745,-60.366518,-63.132765,-64.597485,-65.413045,-65.878154,-66.142889
dhdl_modified_199_lambda_3.xvg,0.399,3,0.0,24.936792,-212.1879,59335.541,265.97366,41.206386,0.0,-13.472359,-19.160132,-21.926379,-23.391098,-24.206659,-24.671768,-24.936503
dhdl_modified_199_lambda_4.xvg,0.399,4,0.0,11.464231,-82.479424,59349.013,279.44602,54.678745,13.472359,0.0,-5.6877736,-8.4540204,-9.9187398,-10.734301,-11.19941,-11.464145
dhdl_modified_199_lambda_5.xvg,0.399,5,0.0,5.7764306,-38.157959,59354.701,285.13379,60.366518,19.160132,5.6877736,0.0,-2.7662469,-4.2309663,-5.046527,-5.511636,-5.776371
dhdl_modified_199_lambda_6.xvg,0.399,6,0.0,3.0101807,-19.58675,59357.467,287.90004,63.132765,21.926379,8.4540204,2.7662469,0.0,-1.4647194,-2.2802801,-2.7453892,-3.0101241
dhdl_modified_199_lambda_7.xvg,0.399,7,0.0,1.5454595,-10.712091,59358.932,289.36476,64.597485,23.391098,9.9187398,4.2309663,1.4647194,0.0,-0.81556067,-1.2806698,-1.5454047
dhdl_modified_199_lambda_8.xvg,0.399,8,0.0,0.72989899,-6.0677586,59359.747,290.18032,65.413045,24.206659,10.734301,5.046527,2.2802801,0.81556067,0.0,-0.46510909,-0.72984405
dhdl_modified_199_lambda_9.xvg,0.399,9,0.0,0.26479006,-3.4728346,59360.212,290.64543,65.878154,24.671768,11.19941,5.511636,2.7453892,1.2806698,0.46510909,0.0,-0.26473496
dhdl_modified_199_lambda_10.xvg,0.399,10,0.0,5.5074703e-05,-1.9514513,59360.477,290.91016,66.142889,24.936503,11.464145,5.776371,3.0101241,1.5454047,0.72984405,0.26473496,0.0
dhdl_modified_200_lambda_0.xvg,0.4,0,0.0,1549614.1,-13941068.0,0.0,-57314.513,-57538.681,-57579.826,-57593.284,-57598.967,-57601.732,-57603.196,-57604.011,-57604.476,-57604.74
dhdl_modified_200_lambda_1.xvg,0.4,1,0.0,290.46274,-5834.8179,57314.513,0.0,-224.16764,-265.31278,-278.77115,-284.45438,-287.21883,-288.68275,-289.49792,-289.96284,-290.22747
dhdl_modified_200_lambda_2.xvg,0.4,2,0.0,66.06337,-753.67365,57538.681,224.16764,0.0,-41.145144,-54.603516,-60.286747,-63.051197,-64.515114,-65.330287,-65.795199,-66.059833
dhdl_modified_200_lambda_3.xvg,0.4,3,0.0,24.914986,-211.93848,57579.826,265.31278,41.145144,0.0,-13.458373,-19.141603,-21.906053,-23.36997,-24.185143,-24.650055,-24.914689
dhdl_modified_200_lambda_4.xvg,0.4,4,0.0,11.456404,-82.406631,57593.284,278.77115,54.603516,13.458373,0.0,-5.6832308,-8.4476806,-9.9115976,-10.72677,-11.191683,-11.456316
dhdl_modified_200_lambda_5.xvg,0.4,5,0.0,5.7731452,-38.131042,57598.967,284.45438,60.286747,19.141603,5.6832308,0.0,-2.7644498,-4.2283668,-5.0435396,-5.5084521,-5.7730856
dhdl_modified_200_lambda_6.xvg,0.4,6,0.0,3.008692,-19.575239,57601.732,287.21883,63.051197,21.906053,8.4476806,2.7644498,0.0,-1.463917,-2.2790898,-2.7440023,-3.0086358
dhdl_modified_200_lambda_7.xvg,0.4,7,0.0,1.5447738,-10.706686,57603.196,288.68275,64.515114,23.36997,9.9115976,4.2283668,1.463917,0.0,-0.81517286,-1.2800854,-1.5447188
dhdl_modified_200_lambda_8.xvg,0.4,8,0.0,0.72960144,-6.0650663,57604.011,289.49792,65.330287,24.185143,10.72677,5.0435396,2.2790898,0.81517286,0.0,-0.46491249,-0.72954598
dhdl_modified_200_lambda_9.xvg,0.4,9,0.0,0.26468849,-3.4714499,57604.476,289.96284,65.795199,24.650055,11.191683,5.5084521,2.7440023,1.2800854,0.46491249,0.0,-0.26463348
dhdl_modified_200_lambda_10.xvg,0.4,10,0.0,5.5074703e-05,-1.9507351,57604.74,290.22747,66.059833,24.914689,11.456316,5.7730856,3.0086358,1.5447188,0.72954598,0.26463348,0.0
dhdl_modified_201_lambda_0.xvg,0.401,0,0.0,1454269.1,-13330270.0,0.0,-55615.465,-55839.028,-55880.111,-55893.555,-55899.234,-55901.997,-55903.46,-55904.275,-55904.739,-55905.004
dhdl_modified_201_lambda_1.xvg,0.401,1,0.0,289.77802,-5814.8047,55615.465,0.0,-223.56261,-264.64587,-278.09011,-283.76874,-286.53137,-287.99447,-288.80925,-289.27397,-289.5385
dhdl_modified_201_lambda_2.xvg,0.401,2,0.0,65.9795,-752.33813,55839.028,223.56261,0.0,-41.083265,-54.527497,-60.206131,-62.968762,-64.431865,-65.246644,-65.711357,-65.975887
dhdl_modified_201_lambda_3.xvg,0.401,3,0.0,24.892923,-211.68634,55880.111,264.64587,41.083265,0.0,-13.444232,-19.122867,-21.885498,-23.3486,-24.163379,-24.628092,-24.892622
dhdl_modified_201_lambda_4.xvg,0.401,4,0.0,11.448477,-82.333023,55893.555,278.09011,54.527497,13.444232,0.0,-5.6786341,-8.4412652,-9.9043678,-10.719147,-11.18386,-11.448389
dhdl_modified_201_lambda_5.xvg,0.401,5,0.0,5.7698164,-38.10379,55899.234,283.76874,60.206131,19.122867,5.6786341,0.0,-2.7626311,-4.2257337,-5.0405129,-5.5052257,-5.7697554
dhdl_modified_201_lambda_6.xvg,0.401,6,0.0,3.0071809,-19.563572,55901.997,286.53137,62.968762,21.885498,8.4412652,2.7626311,0.0,-1.4631025,-2.2778818,-2.7425946,-3.0071242
dhdl_modified_201_lambda_7.xvg,0.401,7,0.0,1.5440772,-10.701204,55903.46,287.99447,64.431865,23.3486,9.9043678,4.2257337,1.4631025,0.0,-0.81477923,-1.279492,-1.5440217
dhdl_modified_201_lambda_8.xvg,0.401,8,0.0,0.7292977,-6.0623302,55904.275,288.80925,65.246644,24.163379,10.719147,5.0405129,2.2778818,0.81477923,0.0,-0.46471282,-0.72924247
dhdl_modified_201_lambda_9.xvg,0.401,9,0.0,0.26458454,-3.4700365,55904.739,289.27397,65.711357,24.628092,11.18386,5.5052257,2.7425946,1.279492,0.46471282,0.0,-0.26452965
dhdl_modified_201_lambda_10.xvg,0.401,10,0.0,5.5074703e-05,-1.9499998,55905.004,289.5385,65.975887,24.892622,11.448389,5.7697554,3.0071242,1.5440217,0.72924247,0.26452965,0.0
dhdl_modified_202_lambda_0.xvg,0.402,0,0.0,1365064.4,-12747644.0,0.0,-53970.518,-54193.47,-54234.491,-54247.921,-54253.595,-54256.355,-54257.818,-54258.632,-54259.097,-54259.361
dhdl_modified_202_lambda_1.xvg,0.402,1,0.0,289.08719,-5794.6328,53970.518,0.0,-222.95233,-263.97306,-277.403,-283.07698,-285.83777,-287.30005,-288.11443,-288.57894,-288.84337
dhdl_modified_202_lambda_2.xvg,0.402,2,0.0,65.89473,-750.98889,54193.47,222.95233,0.0,-41.020725,-54.450662,-60.124646,-62.885436,-64.347717,-65.162098,-65.626609,-65.891034
dhdl_modified_202_lambda_3.xvg,0.402,3,0.0,24.870613,-211.43144,54234.491,263.97306,41.020725,0.0,-13.429937,-19.103921,-21.864711,-23.326992,-24.141373,-24.605884,-24.870309
dhdl_modified_202_lambda_4.xvg,0.402,4,0.0,11.44046,-82.25856,54247.921,277.403,54.450662,13.429937,0.0,-5.6739842,-8.4347744,-9.8970551,-10.711436,-11.175947,-11.440372
dhdl_modified_202_lambda_5.xvg,0.402,5,0.0,5.766448,-38.076229,54253.595,283.07698,60.124646,19.103921,5.6739842,0.0,-2.7607902,-4.2230709,-5.0374522,-5.5019631,-5.7663879
dhdl_modified_202_lambda_6.xvg,0.402,6,0.0,3.0056536,-19.551783,54256.355,285.83777,62.885436,21.864711,8.4347744,2.7607902,0.0,-1.4622807,-2.2766619,-2.7411729,-3.0055977
dhdl_modified_202_lambda_7.xvg,0.402,7,0.0,1.5433719,-10.69566,54257.818,287.30005,64.347717,23.326992,9.8970551,4.2230709,1.4622807,0.0,-0.81438126,-1.2788922,-1.543317
dhdl_modified_202_lambda_8.xvg,0.402,8,0.0,0.72899061,-6.0595636,54258.632,288.11443,65.162098,24.141373,10.711436,5.0374522,2.2766619,0.81438126,0.0,-0.46451095,-0.72893577
dhdl_modified_202_lambda_9.xvg,0.402,9,0.0,0.26448011,-3.4686089,54259.097,288.57894,65.626609,24.605884,11.175947,5.5019631,2.7411729,1.2788922,0.46451095,0.0,-0.26442482
dhdl_modified_202_lambda_10.xvg,0.402,10,0.0,5.5074703e-05,-1.9492579,54259.361,288.84337,65.891034,24.870309,11.440372,5.7663879,3.0055977,1.543317,0.72893577,0.26442482,0.0
dhdl_modified_203_lambda_0.xvg,0.403,0,0.0,1281594.0,-12191866.0,0.0,-52377.947,-52600.284,-52641.241,-52654.657,-52660.326,-52663.085,-52664.547,-52665.361,-52665.825,-52666.089
dhdl_modified_203_lambda_1.xvg,0.403,1,0.0,288.39017,-5774.3062,52377.947,0.0,-222.33671,-263.29426,-276.70974,-282.37903,-285.13796,-286.59941,-287.41339,-287.8777,-288.14203
dhdl_modified_203_lambda_2.xvg,0.403,2,0.0,65.809082,-749.62622,52600.284,222.33671,0.0,-40.957545,-54.373028,-60.042317,-62.80125,-64.262701,-65.076682,-65.540992,-65.805313
dhdl_modified_203_lambda_3.xvg,0.403,3,0.0,24.848082,-211.17384,52641.241,263.29426,40.957545,0.0,-13.415483,-19.084772,-21.843705,-23.305156,-24.119137,-24.583446,-24.847768
dhdl_modified_203_lambda_4.xvg,0.403,4,0.0,11.432375,-82.183334,52654.657,276.70974,54.373028,13.415483,0.0,-5.6692896,-8.428222,-9.8896734,-10.703654,-11.167964,-11.432285
dhdl_modified_203_lambda_5.xvg,0.403,5,0.0,5.7630568,-38.048386,52660.326,282.37903,60.042317,19.084772,5.6692896,0.0,-2.7589324,-4.2203837,-5.0343646,-5.4986741,-5.7629957
dhdl_modified_203_lambda_6.xvg,0.403,6,0.0,3.0041201,-19.539875,52663.085,285.13796,62.80125,21.843705,8.428222,2.7589324,0.0,-1.4614513,-2.2754322,-2.7397417,-3.0040633
dhdl_modified_203_lambda_7.xvg,0.403,7,0.0,1.5426676,-10.690079,52664.547,286.59941,64.262701,23.305156,9.8896734,4.2203837,1.4614513,0.0,-0.81398086,-1.2782904,-1.542612
dhdl_modified_203_lambda_8.xvg,0.403,8,0.0,0.72868592,-6.0567942,52665.361,287.41339,65.076682,24.119137,10.703654,5.0343646,2.2754322,0.81398086,0.0,-0.46430951,-0.72863112
dhdl_modified_203_lambda_9.xvg,0.403,9,0.0,0.26437664,-3.4671936,52665.825,287.8777,65.540992,24.583446,11.167964,5.4986741,2.7397417,1.2782904,0.46430951,0.0,-0.26432161
dhdl_modified_203_lambda_10.xvg,0.403,10,0.0,5.5074703e-05,-1.948535,52666.089,288.14203,65.805313,24.847768,11.432285,5.7629957,3.0040633,1.542612,0.72863112,0.26432161,0.0
dhdl_modified_204_lambda_0.xvg,0.404,0,0.0,1203470.9,-11661610.0,0.0,-50835.883,-51057.599,-51098.492,-51111.893,-51117.558,-51120.315,-51121.776,-51122.589,-51123.053,-51123.317
dhdl_modified_204_lambda_1.xvg,0.404,1,0.0,287.68716,-5753.8257,50835.883,0.0,-221.71597,-262.6097,-276.01056,-281.6751,-284.43214,-285.89275,-286.70632,-287.17042,-287.43463
dhdl_modified_204_lambda_2.xvg,0.404,2,0.0,65.722511,-748.25,51057.599,221.71597,0.0,-40.89373,-54.294595,-59.959126,-62.716173,-64.176778,-64.99035,-65.45445,-65.718662
dhdl_modified_204_lambda_3.xvg,0.404,3,0.0,24.825253,-210.91333,51098.492,262.6097,40.89373,0.0,-13.400865,-19.065396,-21.822444,-23.283048,-24.09662,-24.56072,-24.824932
dhdl_modified_204_lambda_4.xvg,0.404,4,0.0,11.424157,-82.107155,51111.893,276.01056,54.294595,13.400865,0.0,-5.6645312,-8.4215785,-9.8821834,-10.695755,-11.159855,-11.424067
dhdl_modified_204_lambda_5.xvg,0.404,5,0.0,5.7595973,-38.020164,51117.558,281.6751,59.959126,19.065396,5.6645312,0.0,-2.7570474,-4.2176522,-5.0312239,-5.4953239,-5.7595358
dhdl_modified_204_lambda_6.xvg,0.404,6,0.0,3.0025451,-19.527777,51120.315,284.43214,62.716173,21.822444,8.4215785,2.7570474,0.0,-1.4606049,-2.2741765,-2.7382766,-3.0024884
dhdl_modified_204_lambda_7.xvg,0.404,7,0.0,1.541939,-10.684381,51121.776,285.89275,64.176778,23.283048,9.8821834,4.2176522,1.4606049,0.0,-0.81357164,-1.2776717,-1.5418836
dhdl_modified_204_lambda_8.xvg,0.404,8,0.0,0.72836691,-6.053937,51122.589,286.70632,64.99035,24.09662,10.695755,5.0312239,2.2741765,0.81357164,0.0,-0.46410008,-0.72831192
dhdl_modified_204_lambda_9.xvg,0.404,9,0.0,0.26426649,-3.4657087,51123.053,287.17042,65.45445,24.56072,11.159855,5.4953239,2.7382766,1.2776717,0.46410008,0.0,-0.26421184
dhdl_modified_204_lambda_10.xvg,0.404,10,0.0,5.5074703e-05,-1.9477501,51123.317,287.43463,65.718662,24.824932,11.424067,5.7595358,3.0024884,1.5418836,0.72831192,0.26421184,0.0
dhdl_modified_205_lambda_0.xvg,0.405,0,0.0,1130337.8,-11155636.0,0.0,-49342.594,-49563.684,-49604.513,-49617.899,-49623.559,-49626.314,-49627.774,-49628.587,-49629.051,-49629.315
