XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_76_lambda_6.xvg,0.276,6,0.0,0.0,0.0,4898310.5,335.74326,71.318077,26.27191,11.939234,5.9747739,0.0,0.0,0.0,0.0,0.0
dhdl_modified_76_lambda_7.xvg,0.276,7,0.0,0.0,0.0,4898310.5,335.74326,71.318077,26.27191,11.939234,5.9747739,0.0,0.0,0.0,0.0,0.0
dhdl_modified_76_lambda_8.xvg,0.276,8,0.0,0.0,0.0,4898310.5,335.74326,71.318077,26.27191,11.939234,5.9747739,0.0,0.0,0.0,0.0,0.0
dhdl_modified_76_lambda_9.xvg,0.276,9,0.0,0.0,0.0,4898310.5,335.74326,71.318077,26.27191,11.939234,5.9747739,0.0,0.0,0.0,0.0,0.0
dhdl_modified_76_lambda_10.xvg,0.276,10,0.0,0.0,0.0,4898310.5,335.74326,71.318077,26.27191,11.939234,5.9747739,0.0,0.0,0.0,0.0,0.0
dhdl_modified_77_lambda_0.xvg,0.277,0,0.0,20514759000.0,-10169361000.0,0.0,-4690625.9,-4690890.2,-4690935.2,-4690949.6,-4690955.5,-4690961.5,-4690961.5,-4690961.5,-4690961.5,-4690961.5
dhdl_modified_77_lambda_1.xvg,0.277,1,0.0,335.61752,-7200.3833,4690625.9,0.0,-264.30498,-309.34012,-323.67037,-329.63405,-335.60828,-335.60828,-335.60828,-335.60828,-335.60828
dhdl_modified_77_lambda_2.xvg,0.277,2,0.0,71.303413,-838.51917,4690890.2,264.30498,0.0,-45.035139,-59.365395,-65.329074,-71.303299,-71.303299,-71.303299,-71.303299,-71.303299
dhdl_modified_77_lambda_3.xvg,0.277,3,0.0,26.268167,-227.56999,4690935.2,309.34012,45.035139,0.0,-14.330256,-20.293935,-26.26816,-26.26816,-26.26816,-26.26816,-26.26816
dhdl_modified_77_lambda_4.xvg,0.277,4,0.0,11.937905,-86.914093,4690949.6,323.67037,59.365395,14.330256,0.0,-5.9636798,-11.937904,-11.937904,-11.937904,-11.937904,-11.937904
dhdl_modified_77_lambda_5.xvg,0.277,5,0.0,5.9742246,-39.786575,4690955.5,329.63405,65.329074,20.293935,5.9636798,0.0,-5.9742246,-5.9742246,-5.9742246,-5.9742246,-5.9742246
dhdl_modified_77_lambda_6.xvg,0.277,6,0.0,0.0,0.0,4690961.5,335.60828,71.303299,26.26816,11.937904,5.9742246,0.0,0.0,0.0,0.0,0.0
dhdl_modified_77_lambda_7.xvg,0.277,7,0.0,0.0,0.0,4690961.5,335.60828,71.303299,26.26816,11.937904,5.9742246,0.0,0.0,0.0,0.0,0.0
dhdl_modified_77_lambda_8.xvg,0.277,8,0.0,0.0,0.0,4690961.5,335.60828,71.303299,26.26816,11.937904,5.9742246,0.0,0.0,0.0,0.0,0.0
dhdl_modified_77_lambda_9.xvg,0.277,9,0.0,0.0,0.0,4690961.5,335.60828,71.303299,26.26816,11.937904,5.9742246,0.0,0.0,0.0,0.0,0.0
dhdl_modified_77_lambda_10.xvg,0.277,10,0.0,0.0,0.0,4690961.5,335.60828,71.303299,26.26816,11.937904,5.9742246,0.0,0.0,0.0,0.0,0.0
dhdl_modified_78_lambda_0.xvg,0.278,0,0.0,18686243000.0,-9532924900.0,0.0,-4492746.5,-4493010.7,-4493055.7,-4493070.1,-4493076.0,-4493082.0,-4493082.0,-4493082.0,-4493082.0,-4493082.0
dhdl_modified_78_lambda_1.xvg,0.278,1,0.0,335.48068,-7196.1182,4492746.5,0.0,-264.18287,-309.20676,-323.53454,-329.49743,-335.4711,-335.4711,-335.4711,-335.4711,-335.4711
dhdl_modified_78_lambda_2.xvg,0.278,2,0.0,71.288345,-838.27136,4493010.7,264.18287,0.0,-45.02389,-59.351671,-65.314566,-71.288231,-71.288231,-71.288231,-71.288231,-71.288231
dhdl_modified_78_lambda_3.xvg,0.278,3,0.0,26.264349,-227.52547,4493055.7,309.20676,45.02389,0.0,-14.327782,-20.290676,-26.264341,-26.264341,-26.264341,-26.264341,-26.264341
dhdl_modified_78_lambda_4.xvg,0.278,4,0.0,11.936561,-86.901405,4493070.1,323.53454,59.351671,14.327782,0.0,-5.9628944,-11.93656,-11.93656,-11.93656,-11.93656,-11.93656
dhdl_modified_78_lambda_5.xvg,0.278,5,0.0,5.9736652,-39.781944,4493076.0,329.49743,65.314566,20.290676,5.9628944,0.0,-5.9736652,-5.9736652,-5.9736652,-5.9736652,-5.9736652
dhdl_modified_78_lambda_6.xvg,0.278,6,0.0,0.0,0.0,4493082.0,335.4711,71.288231,26.264341,11.93656,5.9736652,0.0,0.0,0.0,0.0,0.0
dhdl_modified_78_lambda_7.xvg,0.278,7,0.0,0.0,0.0,4493082.0,335.4711,71.288231,26.264341,11.93656,5.9736652,0.0,0.0,0.0,0.0,0.0
dhdl_modified_78_lambda_8.xvg,0.278,8,0.0,0.0,0.0,4493082.0,335.4711,71.288231,26.264341,11.93656,5.9736652,0.0,0.0,0.0,0.0,0.0
dhdl_modified_78_lambda_9.xvg,0.278,9,0.0,0.0,0.0,4493082.0,335.4711,71.288231,26.264341,11.93656,5.9736652,0.0,0.0,0.0,0.0,0.0
dhdl_modified_78_lambda_10.xvg,0.278,10,0.0,0.0,0.0,4493082.0,335.4711,71.288231,26.264341,11.93656,5.9736652,0.0,0.0,0.0,0.0,0.0
dhdl_modified_79_lambda_0.xvg,0.279,0,0.0,17026456000.0,-8938403800.0,0.0,-4303883.7,-4304147.7,-4304192.7,-4304207.1,-4304213.0,-4304219.0,-4304219.0,-4304219.0,-4304219.0,-4304219.0
dhdl_modified_79_lambda_1.xvg,0.279,1,0.0,335.34143,-7191.7793,4303883.7,0.0,-264.05862,-309.07106,-323.39632,-329.35842,-335.33151,-335.33151,-335.33151,-335.33151,-335.33151
dhdl_modified_79_lambda_2.xvg,0.279,2,0.0,71.27301,-838.01923,4304147.7,264.05862,0.0,-45.012438,-59.337697,-65.299794,-71.272888,-71.272888,-71.272888,-71.272888,-71.272888
dhdl_modified_79_lambda_3.xvg,0.279,3,0.0,26.260458,-227.48004,4304192.7,309.07106,45.012438,0.0,-14.325259,-20.287356,-26.26045,-26.26045,-26.26045,-26.26045,-26.26045
dhdl_modified_79_lambda_4.xvg,0.279,4,0.0,11.935192,-86.888496,4304207.1,323.39632,59.337697,14.325259,0.0,-5.9620972,-11.935191,-11.935191,-11.935191,-11.935191,-11.935191
dhdl_modified_79_lambda_5.xvg,0.279,5,0.0,5.973094,-39.777218,4304213.0,329.35842,65.299794,20.287356,5.9620972,0.0,-5.973094,-5.973094,-5.973094,-5.973094,-5.973094
dhdl_modified_79_lambda_6.xvg,0.279,6,0.0,0.0,0.0,4304219.0,335.33151,71.272888,26.26045,11.935191,5.973094,0.0,0.0,0.0,0.0,0.0
dhdl_modified_79_lambda_7.xvg,0.279,7,0.0,0.0,0.0,4304219.0,335.33151,71.272888,26.26045,11.935191,5.973094,0.0,0.0,0.0,0.0,0.0
dhdl_modified_79_lambda_8.xvg,0.279,8,0.0,0.0,0.0,4304219.0,335.33151,71.272888,26.26045,11.935191,5.973094,0.0,0.0,0.0,0.0,0.0
dhdl_modified_79_lambda_9.xvg,0.279,9,0.0,0.0,0.0,4304219.0,335.33151,71.272888,26.26045,11.935191,5.973094,0.0,0.0,0.0,0.0,0.0
dhdl_modified_79_lambda_10.xvg,0.279,10,0.0,0.0,0.0,4304219.0,335.33151,71.272888,26.26045,11.935191,5.973094,0.0,0.0,0.0,0.0,0.0
dhdl_modified_80_lambda_0.xvg,0.28,0,0.0,15519195000.0,-8382868500.0,0.0,-4123583.1,-4123847.0,-4123892.0,-4123906.3,-4123912.3,-4123918.2,-4123918.2,-4123918.2,-4123918.2,-4123918.2
dhdl_modified_80_lambda_1.xvg,0.28,1,0.0,335.19974,-7187.3647,4123583.1,0.0,-263.93221,-308.93299,-323.25569,-329.21697,-335.18948,-335.18948,-335.18948,-335.18948,-335.18948
dhdl_modified_80_lambda_2.xvg,0.28,2,0.0,71.257393,-837.76245,4123847.0,263.93221,0.0,-45.000774,-59.323476,-65.284756,-71.257271,-71.257271,-71.257271,-71.257271,-71.257271
dhdl_modified_80_lambda_3.xvg,0.28,3,0.0,26.256504,-227.43393,4123892.0,308.93299,45.000774,0.0,-14.322701,-20.283982,-26.256496,-26.256496,-26.256496,-26.256496,-26.256496
dhdl_modified_80_lambda_4.xvg,0.28,4,0.0,11.933796,-86.875336,4123906.3,323.25569,59.323476,14.322701,0.0,-5.9612803,-11.933795,-11.933795,-11.933795,-11.933795,-11.933795
dhdl_modified_80_lambda_5.xvg,0.28,5,0.0,5.9725146,-39.772423,4123912.3,329.21697,65.284756,20.283982,5.9612803,0.0,-5.9725146,-5.9725146,-5.9725146,-5.9725146,-5.9725146
dhdl_modified_80_lambda_6.xvg,0.28,6,0.0,0.0,0.0,4123918.2,335.18948,71.257271,26.256496,11.933795,5.9725146,0.0,0.0,0.0,0.0,0.0
dhdl_modified_80_lambda_7.xvg,0.28,7,0.0,0.0,0.0,4123918.2,335.18948,71.257271,26.256496,11.933795,5.9725146,0.0,0.0,0.0,0.0,0.0
dhdl_modified_80_lambda_8.xvg,0.28,8,0.0,0.0,0.0,4123918.2,335.18948,71.257271,26.256496,11.933795,5.9725146,0.0,0.0,0.0,0.0,0.0
dhdl_modified_80_lambda_9.xvg,0.28,9,0.0,0.0,0.0,4123918.2,335.18948,71.257271,26.256496,11.933795,5.9725146,0.0,0.0,0.0,0.0,0.0
dhdl_modified_80_lambda_10.xvg,0.28,10,0.0,0.0,0.0,4123918.2,335.18948,71.257271,26.256496,11.933795,5.9725146,0.0,0.0,0.0,0.0,0.0
dhdl_modified_81_lambda_0.xvg,0.281,0,0.0,14150063000.0,-7863664600.0,0.0,-3951439.2,-3951703.0,-3951748.0,-3951762.3,-3951768.3,-3951774.2,-3951774.2,-3951774.2,-3951774.2,-3951774.2
dhdl_modified_81_lambda_1.xvg,0.281,1,0.0,335.05551,-7182.873,3951439.2,0.0,-263.80347,-308.79243,-323.11252,-329.07297,-335.04489,-335.04489,-335.04489,-335.04489,-335.04489
dhdl_modified_81_lambda_2.xvg,0.281,2,0.0,71.241547,-837.50177,3951703.0,263.80347,0.0,-44.988958,-59.309046,-65.269492,-71.241417,-71.241417,-71.241417,-71.241417,-71.241417
dhdl_modified_81_lambda_3.xvg,0.281,3,0.0,26.252466,-227.38684,3951748.0,308.79243,44.988958,0.0,-14.320087,-20.280533,-26.252459,-26.252459,-26.252459,-26.252459,-26.252459
dhdl_modified_81_lambda_4.xvg,0.281,4,0.0,11.932372,-86.861923,3951762.3,323.11252,59.309046,14.320087,0.0,-5.9604459,-11.932371,-11.932371,-11.932371,-11.932371,-11.932371
dhdl_modified_81_lambda_5.xvg,0.281,5,0.0,5.9719253,-39.767548,3951768.3,329.07297,65.269492,20.280533,5.9604459,0.0,-5.9719253,-5.9719253,-5.9719253,-5.9719253,-5.9719253
dhdl_modified_81_lambda_6.xvg,0.281,6,0.0,0.0,0.0,3951774.2,335.04489,71.241417,26.252459,11.932371,5.9719253,0.0,0.0,0.0,0.0,0.0
dhdl_modified_81_lambda_7.xvg,0.281,7,0.0,0.0,0.0,3951774.2,335.04489,71.241417,26.252459,11.932371,5.9719253,0.0,0.0,0.0,0.0,0.0
dhdl_modified_81_lambda_8.xvg,0.281,8,0.0,0.0,0.0,3951774.2,335.04489,71.241417,26.252459,11.932371,5.9719253,0.0,0.0,0.0,0.0,0.0
dhdl_modified_81_lambda_9.xvg,0.281,9,0.0,0.0,0.0,3951774.2,335.04489,71.241417,26.252459,11.932371,5.9719253,0.0,0.0,0.0,0.0,0.0
dhdl_modified_81_lambda_10.xvg,0.281,10,0.0,0.0,0.0,3951774.2,335.04489,71.241417,26.252459,11.932371,5.9719253,0.0,0.0,0.0,0.0,0.0
dhdl_modified_82_lambda_0.xvg,0.282,0,0.0,12905951000.0,-7378292700.0,0.0,-3787053.4,-3787317.0,-3787362.0,-3787376.3,-3787382.3,-3787388.2,-3787388.2,-3787388.2,-3787388.2,-3787388.2
dhdl_modified_82_lambda_1.xvg,0.282,1,0.0,334.90891,-7178.3066,3787053.4,0.0,-263.67267,-308.64956,-322.96699,-328.92659,-334.89792,-334.89792,-334.89792,-334.89792,-334.89792
dhdl_modified_82_lambda_2.xvg,0.282,2,0.0,71.22538,-837.23602,3787317.0,263.67267,0.0,-44.976891,-59.294323,-65.253924,-71.22525,-71.22525,-71.22525,-71.22525,-71.22525
dhdl_modified_82_lambda_3.xvg,0.282,3,0.0,26.248367,-227.33902,3787362.0,308.64956,44.976891,0.0,-14.317432,-20.277033,-26.24836,-26.24836,-26.24836,-26.24836,-26.24836
dhdl_modified_82_lambda_4.xvg,0.282,4,0.0,11.930928,-86.848305,3787376.3,322.96699,59.294323,14.317432,0.0,-5.9596009,-11.930927,-11.930927,-11.930927,-11.930927,-11.930927
dhdl_modified_82_lambda_5.xvg,0.282,5,0.0,5.9713264,-39.762589,3787382.3,328.92659,65.253924,20.277033,5.9596009,0.0,-5.9713264,-5.9713264,-5.9713264,-5.9713264,-5.9713264
dhdl_modified_82_lambda_6.xvg,0.282,6,0.0,0.0,0.0,3787388.2,334.89792,71.22525,26.24836,11.930927,5.9713264,0.0,0.0,0.0,0.0,0.0
dhdl_modified_82_lambda_7.xvg,0.282,7,0.0,0.0,0.0,3787388.2,334.89792,71.22525,26.24836,11.930927,5.9713264,0.0,0.0,0.0,0.0,0.0
dhdl_modified_82_lambda_8.xvg,0.282,8,0.0,0.0,0.0,3787388.2,334.89792,71.22525,26.24836,11.930927,5.9713264,0.0,0.0,0.0,0.0,0.0
dhdl_modified_82_lambda_9.xvg,0.282,9,0.0,0.0,0.0,3787388.2,334.89792,71.22525,26.24836,11.930927,5.9713264,0.0,0.0,0.0,0.0,0.0
dhdl_modified_82_lambda_10.xvg,0.282,10,0.0,0.0,0.0,3787388.2,334.89792,71.22525,26.24836,11.930927,5.9713264,0.0,0.0,0.0,0.0,0.0
dhdl_modified_83_lambda_0.xvg,0.283,0,0.0,11775003000.0,-6924418000.0,0.0,-3630042.3,-3630305.8,-3630350.8,-3630365.1,-3630371.0,-3630377.0,-3630377.0,-3630377.0,-3630377.0,-3630377.0
dhdl_modified_83_lambda_1.xvg,0.283,1,0.0,334.75974,-7173.6611,3630042.3,0.0,-263.53954,-308.50416,-322.8189,-328.77764,-334.74835,-334.74835,-334.74835,-334.74835,-334.74835
dhdl_modified_83_lambda_2.xvg,0.283,2,0.0,71.208954,-836.96606,3630305.8,263.53954,0.0,-44.964624,-59.279361,-65.238102,-71.208817,-71.208817,-71.208817,-71.208817,-71.208817
dhdl_modified_83_lambda_3.xvg,0.283,3,0.0,26.244202,-227.29039,3630350.8,308.50416,44.964624,0.0,-14.314736,-20.273478,-26.244192,-26.244192,-26.244192,-26.244192,-26.244192
dhdl_modified_83_lambda_4.xvg,0.283,4,0.0,11.929457,-86.834435,3630365.1,322.8189,59.279361,14.314736,0.0,-5.9587417,-11.929456,-11.929456,-11.929456,-11.929456,-11.929456
dhdl_modified_83_lambda_5.xvg,0.283,5,0.0,5.9707141,-39.757526,3630371.0,328.77764,65.238102,20.273478,5.9587417,0.0,-5.9707141,-5.9707141,-5.9707141,-5.9707141,-5.9707141
dhdl_modified_83_lambda_6.xvg,0.283,6,0.0,0.0,0.0,3630377.0,334.74835,71.208817,26.244192,11.929456,5.9707141,0.0,0.0,0.0,0.0,0.0
dhdl_modified_83_lambda_7.xvg,0.283,7,0.0,0.0,0.0,3630377.0,334.74835,71.208817,26.244192,11.929456,5.9707141,0.0,0.0,0.0,0.0,0.0
dhdl_modified_83_lambda_8.xvg,0.283,8,0.0,0.0,0.0,3630377.0,334.74835,71.208817,26.244192,11.929456,5.9707141,0.0,0.0,0.0,0.0,0.0
dhdl_modified_83_lambda_9.xvg,0.283,9,0.0,0.0,0.0,3630377.0,334.74835,71.208817,26.244192,11.929456,5.9707141,0.0,0.0,0.0,0.0,0.0
dhdl_modified_83_lambda_10.xvg,0.283,10,0.0,0.0,0.0,3630377.0,334.74835,71.208817,26.244192,11.929456,5.9707141,0.0,0.0,0.0,0.0,0.0
dhdl_modified_84_lambda_0.xvg,0.284,0,0.0,10746670000.0,-6499930100.0,0.0,-3480062.9,-3480326.3,-3480371.3,-3480385.6,-3480391.5,-3480397.5,-3480397.5,-3480397.5,-3480397.5,-3480397.5
dhdl_modified_84_lambda_1.xvg,0.284,1,0.0,334.60806,-7168.9395,3480062.9,0.0,-263.40424,-308.35636,-322.66835,-328.62622,-334.59631,-334.59631,-334.59631,-334.59631,-334.59631
dhdl_modified_84_lambda_2.xvg,0.284,2,0.0,71.192215,-836.69086,3480326.3,263.40424,0.0,-44.952118,-59.264112,-65.221977,-71.19207,-71.19207,-71.19207,-71.19207,-71.19207
dhdl_modified_84_lambda_3.xvg,0.284,3,0.0,26.239962,-227.24091,3480371.3,308.35636,44.952118,0.0,-14.311994,-20.269859,-26.239952,-26.239952,-26.239952,-26.239952,-26.239952
dhdl_modified_84_lambda_4.xvg,0.284,4,0.0,11.927959,-86.820328,3480385.6,322.66835,59.264112,14.311994,0.0,-5.9578652,-11.927958,-11.927958,-11.927958,-11.927958,-11.927958
dhdl_modified_84_lambda_5.xvg,0.284,5,0.0,5.9700933,-39.752388,3480391.5,328.62622,65.221977,20.269859,5.9578652,0.0,-5.9700933,-5.9700933,-5.9700933,-5.9700933,-5.9700933
dhdl_modified_84_lambda_6.xvg,0.284,6,0.0,0.0,0.0,3480397.5,334.59631,71.19207,26.239952,11.927958,5.9700933,0.0,0.0,0.0,0.0,0.0
dhdl_modified_84_lambda_7.xvg,0.284,7,0.0,0.0,0.0,3480397.5,334.59631,71.19207,26.239952,11.927958,5.9700933,0.0,0.0,0.0,0.0,0.0
dhdl_modified_84_lambda_8.xvg,0.284,8,0.0,0.0,0.0,3480397.5,334.59631,71.19207,26.239952,11.927958,5.9700933,0.0,0.0,0.0,0.0,0.0
dhdl_modified_84_lambda_9.xvg,0.284,9,0.0,0.0,0.0,3480397.5,334.59631,71.19207,26.239952,11.927958,5.9700933,0.0,0.0,0.0,0.0,0.0
dhdl_modified_84_lambda_10.xvg,0.284,10,0.0,0.0,0.0,3480397.5,334.59631,71.19207,26.239952,11.927958,5.9700933,0.0,0.0,0.0,0.0,0.0
dhdl_modified_85_lambda_0.xvg,0.285,0,0.0,9811270700.0,-6102809600.0,0.0,-3336769.1,-3337032.3,-3337077.3,-3337091.6,-3337097.5,-3337103.5,-3337103.5,-3337103.5,-3337103.5,-3337103.5
dhdl_modified_85_lambda_1.xvg,0.285,1,0.0,334.4538,-7164.1377,3336769.1,0.0,-263.26656,-308.20599,-322.51518,-328.47216,-334.44162,-334.44162,-334.44162,-334.44162,-334.44162
dhdl_modified_85_lambda_2.xvg,0.285,2,0.0,71.175209,-836.41132,3337032.3,263.26656,0.0,-44.939436,-59.248628,-65.205605,-71.175064,-71.175064,-71.175064,-71.175064,-71.175064
dhdl_modified_85_lambda_3.xvg,0.285,3,0.0,26.235638,-227.19052,3337077.3,308.20599,44.939436,0.0,-14.309192,-20.266169,-26.235628,-26.235628,-26.235628,-26.235628,-26.235628
dhdl_modified_85_lambda_4.xvg,0.285,4,0.0,11.926437,-86.805977,3337091.6,322.51518,59.248628,14.309192,0.0,-5.9569774,-11.926436,-11.926436,-11.926436,-11.926436,-11.926436
dhdl_modified_85_lambda_5.xvg,0.285,5,0.0,5.9694591,-39.747143,3337097.5,328.47216,65.205605,20.266169,5.9569774,0.0,-5.9694591,-5.9694591,-5.9694591,-5.9694591,-5.9694591
dhdl_modified_85_lambda_6.xvg,0.285,6,0.0,0.0,0.0,3337103.5,334.44162,71.175064,26.235628,11.926436,5.9694591,0.0,0.0,0.0,0.0,0.0
dhdl_modified_85_lambda_7.xvg,0.285,7,0.0,0.0,0.0,3337103.5,334.44162,71.175064,26.235628,11.926436,5.9694591,0.0,0.0,0.0,0.0,0.0
dhdl_modified_85_lambda_8.xvg,0.285,8,0.0,0.0,0.0,3337103.5,334.44162,71.175064,26.235628,11.926436,5.9694591,0.0,0.0,0.0,0.0,0.0
dhdl_modified_85_lambda_9.xvg,0.285,9,0.0,0.0,0.0,3337103.5,334.44162,71.175064,26.235628,11.926436,5.9694591,0.0,0.0,0.0,0.0,0.0
dhdl_modified_85_lambda_10.xvg,0.285,10,0.0,0.0,0.0,3337103.5,334.44162,71.175064,26.235628,11.926436,5.9694591,0.0,0.0,0.0,0.0,0.0
dhdl_modified_86_lambda_0.xvg,0.286,0,0.0,8960157700.0,-5731220000.0,0.0,-3199846.2,-3200109.3,-3200154.3,-3200168.6,-3200174.5,-3200180.5,-3200180.5,-3200180.5,-3200180.5,-3200180.5
dhdl_modified_86_lambda_1.xvg,0.286,1,0.0,334.29694,-7159.2573,3199846.2,0.0,-263.12661,-308.05313,-322.35948,-328.31555,-334.28436,-334.28436,-334.28436,-334.28436,-334.28436
dhdl_modified_86_lambda_2.xvg,0.286,2,0.0,71.157906,-836.12695,3200109.3,263.12661,0.0,-44.926519,-59.232868,-65.18894,-71.157753,-71.157753,-71.157753,-71.157753,-71.157753
dhdl_modified_86_lambda_3.xvg,0.286,3,0.0,26.231243,-227.13927,3200154.3,308.05313,44.926519,0.0,-14.306349,-20.26242,-26.231234,-26.231234,-26.231234,-26.231234,-26.231234
dhdl_modified_86_lambda_4.xvg,0.286,4,0.0,11.924886,-86.791359,3200168.6,322.35948,59.232868,14.306349,0.0,-5.9560714,-11.924885,-11.924885,-11.924885,-11.924885,-11.924885
dhdl_modified_86_lambda_5.xvg,0.286,5,0.0,5.9688134,-39.741802,3200174.5,328.31555,65.18894,20.26242,5.9560714,0.0,-5.9688134,-5.9688134,-5.9688134,-5.9688134,-5.9688134
dhdl_modified_86_lambda_6.xvg,0.286,6,0.0,0.0,0.0,3200180.5,334.28436,71.157753,26.231234,11.924885,5.9688134,0.0,0.0,0.0,0.0,0.0
dhdl_modified_86_lambda_7.xvg,0.286,7,0.0,0.0,0.0,3200180.5,334.28436,71.157753,26.231234,11.924885,5.9688134,0.0,0.0,0.0,0.0,0.0
dhdl_modified_86_lambda_8.xvg,0.286,8,0.0,0.0,0.0,3200180.5,334.28436,71.157753,26.231234,11.924885,5.9688134,0.0,0.0,0.0,0.0,0.0
dhdl_modified_86_lambda_9.xvg,0.286,9,0.0,0.0,0.0,3200180.5,334.28436,71.157753,26.231234,11.924885,5.9688134,0.0,0.0,0.0,0.0,0.0
dhdl_modified_86_lambda_10.xvg,0.286,10,0.0,0.0,0.0,3200180.5,334.28436,71.157753,26.231234,11.924885,5.9688134,0.0,0.0,0.0,0.0,0.0
dhdl_modified_87_lambda_0.xvg,0.287,0,0.0,8185434100.0,-5383419900.0,0.0,-3068983.1,-3069246.1,-3069291.0,-3069305.3,-3069311.3,-3069317.2,-3069317.2,-3069317.2,-3069317.2,-3069317.2
dhdl_modified_87_lambda_1.xvg,0.287,1,0.0,334.13736,-7154.2915,3068983.1,0.0,-262.9842,-307.89759,-322.20105,-328.1562,-334.12436,-334.12436,-334.12436,-334.12436,-334.12436
dhdl_modified_87_lambda_2.xvg,0.287,2,0.0,71.14032,-835.83771,3069246.1,262.9842,0.0,-44.913395,-59.216848,-65.172,-71.14016,-71.14016,-71.14016,-71.14016,-71.14016
dhdl_modified_87_lambda_3.xvg,0.287,3,0.0,26.226774,-227.08713,3069291.0,307.89759,44.913395,0.0,-14.303453,-20.258605,-26.226765,-26.226765,-26.226765,-26.226765,-26.226765
dhdl_modified_87_lambda_4.xvg,0.287,4,0.0,11.923312,-86.776527,3069305.3,322.20105,59.216848,14.303453,0.0,-5.9551516,-11.923311,-11.923311,-11.923311,-11.923311,-11.923311
dhdl_modified_87_lambda_5.xvg,0.287,5,0.0,5.9681597,-39.736397,3069311.3,328.1562,65.172,20.258605,5.9551516,0.0,-5.9681597,-5.9681597,-5.9681597,-5.9681597,-5.9681597
dhdl_modified_87_lambda_6.xvg,0.287,6,0.0,0.0,0.0,3069317.2,334.12436,71.14016,26.226765,11.923311,5.9681597,0.0,0.0,0.0,0.0,0.0
dhdl_modified_87_lambda_7.xvg,0.287,7,0.0,0.0,0.0,3069317.2,334.12436,71.14016,26.226765,11.923311,5.9681597,0.0,0.0,0.0,0.0,0.0
dhdl_modified_87_lambda_8.xvg,0.287,8,0.0,0.0,0.0,3069317.2,334.12436,71.14016,26.226765,11.923311,5.9681597,0.0,0.0,0.0,0.0,0.0
dhdl_modified_87_lambda_9.xvg,0.287,9,0.0,0.0,0.0,3069317.2,334.12436,71.14016,26.226765,11.923311,5.9681597,0.0,0.0,0.0,0.0,0.0
dhdl_modified_87_lambda_10.xvg,0.287,10,0.0,0.0,0.0,3069317.2,334.12436,71.14016,26.226765,11.923311,5.9681597,0.0,0.0,0.0,0.0,0.0
dhdl_modified_88_lambda_0.xvg,0.288,0,0.0,7480082400.0,-5057840100.0,0.0,-2943903.0,-2944165.9,-2944210.8,-2944225.1,-2944231.0,-2944237.0,-2944237.0,-2944237.0,-2944237.0,-2944237.0
dhdl_modified_88_lambda_1.xvg,0.288,1,0.0,333.97528,-7149.248,2943903.0,0.0,-262.83958,-307.73961,-322.04012,-327.99433,-333.96182,-333.96182,-333.96182,-333.96182,-333.96182
dhdl_modified_88_lambda_2.xvg,0.288,2,0.0,71.122398,-835.5434,2944165.9,262.83958,0.0,-44.900023,-59.200536,-65.154747,-71.122238,-71.122238,-71.122238,-71.122238,-71.122238
dhdl_modified_88_lambda_3.xvg,0.288,3,0.0,26.222227,-227.0341,2944210.8,307.73961,44.900023,0.0,-14.300513,-20.254725,-26.222216,-26.222216,-26.222216,-26.222216,-26.222216
dhdl_modified_88_lambda_4.xvg,0.288,4,0.0,11.921703,-86.761368,2944225.1,322.04012,59.200536,14.300513,0.0,-5.9542112,-11.921702,-11.921702,-11.921702,-11.921702,-11.921702
dhdl_modified_88_lambda_5.xvg,0.288,5,0.0,5.9674911,-39.730869,2944231.0,327.99433,65.154747,20.254725,5.9542112,0.0,-5.9674911,-5.9674911,-5.9674911,-5.9674911,-5.9674911
dhdl_modified_88_lambda_6.xvg,0.288,6,0.0,0.0,0.0,2944237.0,333.96182,71.122238,26.222216,11.921702,5.9674911,0.0,0.0,0.0,0.0,0.0
dhdl_modified_88_lambda_7.xvg,0.288,7,0.0,0.0,0.0,2944237.0,333.96182,71.122238,26.222216,11.921702,5.9674911,0.0,0.0,0.0,0.0,0.0
dhdl_modified_88_lambda_8.xvg,0.288,8,0.0,0.0,0.0,2944237.0,333.96182,71.122238,26.222216,11.921702,5.9674911,0.0,0.0,0.0,0.0,0.0
dhdl_modified_88_lambda_9.xvg,0.288,9,0.0,0.0,0.0,2944237.0,333.96182,71.122238,26.222216,11.921702,5.9674911,0.0,0.0,0.0,0.0,0.0
dhdl_modified_88_lambda_10.xvg,0.288,10,0.0,0.0,0.0,2944237.0,333.96182,71.122238,26.222216,11.921702,5.9674911,0.0,0.0,0.0,0.0,0.0
dhdl_modified_89_lambda_0.xvg,0.289,0,0.0,6837638100.0,-4752973300.0,0.0,-2824324.0,-2824586.6,-2824631.5,-2824645.8,-2824651.8,-2824657.8,-2824657.8,-2824657.8,-2824657.8,-2824657.8
dhdl_modified_89_lambda_1.xvg,0.289,1,0.0,333.8103,-7144.1177,2824324.0,0.0,-262.69239,-307.57883,-321.87635,-327.8296,-333.79642,-333.79642,-333.79642,-333.79642,-333.79642
