XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_126_lambda_1.xvg,0.326,1,0.0,325.49319,-6886.7451,667858.11,0.0,-255.27353,-299.46824,-313.61296,-319.5175,-322.36912,-323.87192,-324.70588,-325.18035,-325.44997
dhdl_modified_126_lambda_2.xvg,0.326,2,0.0,70.177353,-820.04181,668113.38,255.27353,0.0,-44.194705,-58.33943,-64.243965,-67.095585,-68.598384,-69.43235,-69.906815,-70.176431
dhdl_modified_126_lambda_3.xvg,0.326,3,0.0,25.982138,-224.2291,668157.58,299.46824,44.194705,0.0,-14.144725,-20.04926,-22.900881,-24.40368,-25.237646,-25.712111,-25.981728
dhdl_modified_126_lambda_4.xvg,0.326,4,0.0,11.837384,-85.960426,668171.72,313.61296,58.33943,14.144725,0.0,-5.9045347,-8.756155,-10.258954,-11.09292,-11.567384,-11.837001
dhdl_modified_126_lambda_5.xvg,0.326,5,0.0,5.9328451,-39.438843,668177.63,319.5175,64.243965,20.04926,5.9045349,0.0,-2.8516205,-4.3544198,-5.1883859,-5.6628506,-5.9324675
dhdl_modified_126_lambda_6.xvg,0.326,6,0.0,3.0812266,-20.133045,668180.48,322.36912,67.095585,22.90088,8.756155,2.8516203,0.0,-1.5027991,-2.336765,-2.8112295,-3.0808462
dhdl_modified_126_lambda_7.xvg,0.326,7,0.0,1.5784245,-10.968447,668181.98,323.87192,68.598385,24.40368,10.258955,4.3544198,1.5027993,0.0,-0.83396606,-1.3084308,-1.5780477
dhdl_modified_126_lambda_8.xvg,0.326,8,0.0,0.74445915,-6.1957283,668182.81,324.70588,69.43235,25.237645,11.09292,5.1883853,2.336765,0.83396587,0.0,-0.47446452,-0.74408121
dhdl_modified_126_lambda_9.xvg,0.326,9,0.0,0.26999569,-3.5390892,668183.29,325.18035,69.906815,25.71211,11.567384,5.6628498,2.8112295,1.3084304,0.47446452,0.0,-0.26961669
dhdl_modified_126_lambda_10.xvg,0.326,10,0.0,0.0003767017,-1.9862118,668183.56,325.44997,70.176433,25.981728,11.837002,5.9324675,3.080847,1.5780477,0.7440816,0.26961688,0.0
dhdl_modified_127_lambda_0.xvg,0.327,0,0.0,278660990.0,-518250980.0,0.0,-643803.44,-644058.45,-644102.62,-644116.76,-644122.66,-644125.51,-644127.01,-644127.85,-644128.32,-644128.59
dhdl_modified_127_lambda_1.xvg,0.327,1,0.0,325.19965,-6877.7104,643803.44,0.0,-255.01187,-299.18192,-313.32118,-319.22397,-322.0749,-323.5774,-324.41122,-324.88561,-325.15519
dhdl_modified_127_lambda_2.xvg,0.327,2,0.0,70.144249,-819.50098,644058.45,255.01187,0.0,-44.17005,-58.309308,-64.212091,-67.063029,-68.565524,-69.399344,-69.873735,-70.143314
dhdl_modified_127_lambda_3.xvg,0.327,3,0.0,25.973677,-224.1308,644102.62,299.18192,44.17005,0.0,-14.139258,-20.042041,-22.89298,-24.395475,-25.229295,-25.703686,-25.973265
dhdl_modified_127_lambda_4.xvg,0.327,4,0.0,11.834388,-85.932281,644116.76,313.32118,58.309308,14.139258,0.0,-5.9027832,-8.7537219,-10.256217,-11.090037,-11.564428,-11.834007
dhdl_modified_127_lambda_5.xvg,0.327,5,0.0,5.9316015,-39.428562,644122.66,319.22396,64.212091,20.042041,5.902783,0.0,-2.8509386,-4.3534337,-5.1872529,-5.6616439,-5.9312229
dhdl_modified_127_lambda_6.xvg,0.327,6,0.0,3.0806601,-20.128683,644125.51,322.0749,67.06303,22.89298,8.7537219,2.8509388,0.0,-1.5024953,-2.3363147,-2.8107059,-3.0802851
dhdl_modified_127_lambda_7.xvg,0.327,7,0.0,1.578167,-10.966408,644127.01,323.5774,68.565524,24.395475,10.256217,4.3534337,1.5024951,0.0,-0.83381919,-1.3082102,-1.5777892
dhdl_modified_127_lambda_8.xvg,0.327,8,0.0,0.74434757,-6.1947193,644127.85,324.41122,69.399345,25.229295,11.090037,5.1872535,2.3363147,0.83381938,0.0,-0.47439123,-0.7439704
dhdl_modified_127_lambda_9.xvg,0.327,9,0.0,0.26995754,-3.5385704,644128.32,324.88561,69.873735,25.703685,11.564427,5.6616439,2.8107053,1.3082102,0.47439104,0.0,-0.26957897
dhdl_modified_127_lambda_10.xvg,0.327,10,0.0,0.00037860905,-1.9859428,644128.59,325.15519,70.143314,25.973264,11.834006,5.9312229,3.0802843,1.5777892,0.74397002,0.26957897,0.0
dhdl_modified_128_lambda_0.xvg,0.328,0,0.0,257476290.0,-490623650.0,0.0,-620684.52,-620939.26,-620983.41,-620997.54,-621003.44,-621006.29,-621007.8,-621008.63,-621009.1,-621009.37
dhdl_modified_128_lambda_1.xvg,0.328,1,0.0,324.90182,-6868.5537,620684.52,0.0,-254.74649,-298.89154,-313.02524,-318.92624,-321.77647,-323.27864,-324.1123,-324.5866,-324.85613
dhdl_modified_128_lambda_2.xvg,0.328,2,0.0,70.110588,-818.95276,620939.26,254.74649,0.0,-44.145045,-58.278749,-64.179748,-67.029978,-68.532151,-69.365809,-69.840112,-70.109639
dhdl_modified_128_lambda_3.xvg,0.328,3,0.0,25.965008,-224.03104,620983.41,298.89154,44.145045,0.0,-14.133704,-20.034704,-22.884933,-24.387106,-25.220764,-25.695067,-25.964594
dhdl_modified_128_lambda_4.xvg,0.328,4,0.0,11.831271,-85.903595,620997.54,313.02524,58.278748,14.133704,0.0,-5.9009996,-8.7512287,-10.253401,-11.087059,-11.561363,-11.830889
dhdl_modified_128_lambda_5.xvg,0.328,5,0.0,5.9302702,-39.417976,621003.44,318.92624,64.179748,20.034704,5.9009998,0.0,-2.8502293,-4.3524022,-5.1860604,-5.6603637,-5.9298906
dhdl_modified_128_lambda_6.xvg,0.328,6,0.0,3.0800383,-20.124113,621006.29,321.77647,67.029978,22.884933,8.751229,2.8502293,0.0,-1.502173,-2.3358312,-2.8101344,-3.0796614
dhdl_modified_128_lambda_7.xvg,0.328,7,0.0,1.5778656,-10.964205,621007.8,323.27864,68.532151,24.387106,10.253402,4.3524022,1.502173,0.0,-0.83365821,-1.3079615,-1.5774884
dhdl_modified_128_lambda_8.xvg,0.328,8,0.0,0.74420834,-6.1935577,621008.63,324.1123,69.365808,25.220763,11.087059,5.1860599,2.3358308,0.83365802,0.0,-0.47430306,-0.74382983
dhdl_modified_128_lambda_9.xvg,0.328,9,0.0,0.26990414,-3.5379086,621009.1,324.58661,69.840112,25.695067,11.561363,5.6603637,2.8101344,1.3079615,0.47430325,0.0,-0.26952695
dhdl_modified_128_lambda_10.xvg,0.328,10,0.0,0.00037860905,-1.9855385,621009.37,324.85613,70.109638,25.964593,11.830889,5.9298897,3.0796606,1.5774878,0.74382983,0.26952676,0.0
dhdl_modified_129_lambda_0.xvg,0.329,0,0.0,237959300.0,-464545570.0,0.0,-598460.92,-598715.39,-598759.51,-598773.64,-598779.54,-598782.39,-598783.89,-598784.73,-598785.2,-598785.47
dhdl_modified_129_lambda_1.xvg,0.329,1,0.0,324.59991,-6859.2715,598460.92,0.0,-254.47741,-298.59708,-312.72516,-318.62436,-321.47388,-322.97574,-323.80925,-324.28348,-324.55297
dhdl_modified_129_lambda_2.xvg,0.329,2,0.0,70.076523,-818.39636,598715.39,254.47741,0.0,-44.119664,-58.247747,-64.146944,-66.99647,-68.49833,-69.331837,-69.806064,-70.075552
dhdl_modified_129_lambda_3.xvg,0.329,3,0.0,25.956305,-223.92986,598759.51,298.59708,44.119664,0.0,-14.128083,-20.027281,-22.876807,-24.378667,-25.212174,-25.686402,-25.95589
dhdl_modified_129_lambda_4.xvg,0.329,4,0.0,11.828187,-85.874596,598773.64,312.72516,58.247747,14.128083,0.0,-5.8991977,-8.7487236,-10.250583,-11.084091,-11.558318,-11.827807
dhdl_modified_129_lambda_5.xvg,0.329,5,0.0,5.9289865,-39.407379,598779.54,318.62436,64.146945,20.027281,5.8991977,0.0,-2.8495258,-4.3513854,-5.1848933,-5.6591207,-5.9286089
dhdl_modified_129_lambda_6.xvg,0.329,6,0.0,3.0794604,-20.119616,598782.39,321.47388,66.996471,22.876807,8.7487236,2.8495258,0.0,-1.5018596,-2.3353675,-2.8095948,-3.0790831
dhdl_modified_129_lambda_7.xvg,0.329,7,0.0,1.5776024,-10.962105,598783.89,322.97574,68.49833,24.378666,10.250583,4.351385,1.5018594,0.0,-0.83350772,-1.3077349,-1.5772229
dhdl_modified_129_lambda_8.xvg,0.329,8,0.0,0.74409199,-6.1925182,598784.73,323.80925,69.331838,25.212174,11.084091,5.1848933,2.3353675,0.83350791,0.0,-0.47422734,-0.74371557
dhdl_modified_129_lambda_9.xvg,0.329,9,0.0,0.26986694,-3.5373764,598785.2,324.28348,69.806064,25.686401,11.558317,5.6591199,2.8095943,1.3077349,0.47422715,0.0,-0.26948804
dhdl_modified_129_lambda_10.xvg,0.329,10,0.0,0.00037860905,-1.9852638,598785.47,324.55297,70.075552,25.955889,11.827805,5.9286079,3.0790823,1.5772229,0.74371519,0.26948804,0.0
dhdl_modified_130_lambda_0.xvg,0.33,0,0.0,219975440.0,-439926850.0,0.0,-577096.45,-577350.65,-577394.74,-577408.87,-577414.76,-577417.61,-577419.11,-577419.95,-577420.42,-577420.69
dhdl_modified_130_lambda_1.xvg,0.33,1,0.0,324.29388,-6849.8691,577096.45,0.0,-254.20472,-298.29867,-312.42102,-318.31838,-321.16717,-322.6687,-323.50204,-323.97618,-324.24561
dhdl_modified_130_lambda_2.xvg,0.33,2,0.0,70.04187,-817.83215,577350.65,254.20472,0.0,-44.093945,-58.216299,-64.113654,-66.962449,-68.463976,-69.297316,-69.771451,-70.040884
dhdl_modified_130_lambda_3.xvg,0.33,3,0.0,25.947357,-223.82703,577394.74,298.29867,44.093945,0.0,-14.122354,-20.019709,-22.868504,-24.370032,-25.203372,-25.677507,-25.946941
dhdl_modified_130_lambda_4.xvg,0.33,4,0.0,11.824967,-85.845055,577408.87,312.42102,58.216299,14.122354,0.0,-5.8973552,-8.7461505,-10.247678,-11.081018,-11.555154,-11.824587
dhdl_modified_130_lambda_5.xvg,0.33,5,0.0,5.9276114,-39.396492,577414.76,318.31838,64.113654,20.019709,5.8973552,0.0,-2.8487953,-4.350323,-5.1836631,-5.6577984,-5.9272318
dhdl_modified_130_lambda_6.xvg,0.33,6,0.0,3.0788138,-20.114901,577417.61,321.16717,66.96245,22.868504,8.7461505,2.8487953,0.0,-1.5015277,-2.3348678,-2.8090031,-3.0784365
dhdl_modified_130_lambda_7.xvg,0.33,7,0.0,1.5772858,-10.959826,577419.11,322.6687,68.463977,24.370032,10.247678,4.350323,1.5015277,0.0,-0.83334007,-1.3074754,-1.5769088
dhdl_modified_130_lambda_8.xvg,0.33,8,0.0,0.74394608,-6.1913071,577419.95,323.50204,69.297316,25.203371,11.081018,5.1836625,2.3348674,0.83333988,0.0,-0.47413512,-0.74356833
dhdl_modified_130_lambda_9.xvg,0.33,9,0.0,0.26980972,-3.536684,577420.42,323.97618,69.771453,25.677507,11.555154,5.6577984,2.8090031,1.3074754,0.47413531,0.0,-0.2694334
dhdl_modified_130_lambda_10.xvg,0.33,10,0.0,0.0003767017,-1.9848347,577420.69,324.24561,70.040886,25.946941,11.824587,5.9272318,3.0784365,1.5769088,0.74356871,0.2694334,0.0
dhdl_modified_131_lambda_0.xvg,0.331,0,0.0,203399890.0,-416681340.0,0.0,-556555.1,-556809.03,-556853.1,-556867.22,-556873.11,-556875.96,-556877.46,-556878.29,-556878.77,-556879.04
dhdl_modified_131_lambda_1.xvg,0.331,1,0.0,323.98367,-6840.3364,556555.1,0.0,-253.92823,-297.99609,-312.11266,-318.00817,-320.85624,-322.35745,-323.19064,-323.6647,-323.9341
dhdl_modified_131_lambda_2.xvg,0.331,2,0.0,70.006874,-817.26025,556809.03,253.92823,0.0,-44.067859,-58.184426,-64.079935,-66.928008,-68.429219,-69.262409,-69.736472,-70.00587
dhdl_modified_131_lambda_3.xvg,0.331,3,0.0,25.938427,-223.72295,556853.1,297.99609,44.067859,0.0,-14.116567,-20.012076,-22.860149,-24.36136,-25.194551,-25.668613,-25.938011
dhdl_modified_131_lambda_4.xvg,0.331,4,0.0,11.821826,-85.815254,556867.22,312.11266,58.184426,14.116567,0.0,-5.8955093,-8.7435821,-10.244793,-11.077983,-11.552046,-11.821444
dhdl_modified_131_lambda_5.xvg,0.331,5,0.0,5.9263144,-39.385612,556873.11,318.00817,64.079935,20.012076,5.8955093,0.0,-2.8480728,-4.3492833,-5.182474,-5.6565363,-5.9259348
dhdl_modified_131_lambda_6.xvg,0.331,6,0.0,3.0782378,-20.110323,556875.96,320.85624,66.928008,22.860149,8.7435821,2.8480728,0.0,-1.5012105,-2.3344012,-2.8084635,-3.077862
dhdl_modified_131_lambda_7.xvg,0.331,7,0.0,1.5770283,-10.957712,556877.46,322.35745,68.429219,24.36136,10.244793,4.3492833,1.5012105,0.0,-0.83319072,-1.307253,-1.5766515
dhdl_modified_131_lambda_8.xvg,0.331,8,0.0,0.74383736,-6.1902905,556878.29,323.19064,69.262409,25.194551,11.077983,5.182474,2.3344012,0.83319072,0.0,-0.47406226,-0.74346075
dhdl_modified_131_lambda_9.xvg,0.331,9,0.0,0.26977539,-3.5361881,556878.77,323.66471,69.736472,25.668613,11.552046,5.6565363,2.8084635,1.307253,0.47406226,0.0,-0.26939849
dhdl_modified_131_lambda_10.xvg,0.331,10,0.0,0.00037860905,-1.9846001,556879.04,323.9341,70.005869,25.93801,11.821443,5.9259338,3.0778612,1.5766509,0.74346037,0.2693983,0.0
dhdl_modified_132_lambda_0.xvg,0.332,0,0.0,188118460.0,-394728700.0,0.0,-536802.76,-537056.41,-537100.45,-537114.56,-537120.46,-537123.31,-537124.81,-537125.64,-537126.11,-537126.38
dhdl_modified_132_lambda_1.xvg,0.332,1,0.0,323.66922,-6830.6792,536802.76,0.0,-253.64803,-297.68939,-311.80007,-317.6937,-320.54103,-322.04191,-322.87493,-323.34891,-323.61827
dhdl_modified_132_lambda_2.xvg,0.332,2,0.0,69.97126,-816.67957,537056.41,253.64803,0.0,-44.041364,-58.152041,-64.04567,-66.893001,-68.39388,-69.226909,-69.700888,-69.970241
dhdl_modified_132_lambda_3.xvg,0.332,3,0.0,25.929295,-223.61722,537100.45,297.68939,44.041364,0.0,-14.110677,-20.004306,-22.851637,-24.352516,-25.185545,-25.659524,-25.928877
dhdl_modified_132_lambda_4.xvg,0.332,4,0.0,11.818581,-85.784966,537114.56,311.80007,58.152041,14.110677,0.0,-5.8936286,-8.7409595,-10.241839,-11.074868,-11.548846,-11.8182
dhdl_modified_132_lambda_5.xvg,0.332,5,0.0,5.9249487,-39.374474,537120.46,317.6937,64.04567,20.004306,5.8936286,0.0,-2.8473309,-4.3482104,-5.181239,-5.6552178,-5.924571
dhdl_modified_132_lambda_6.xvg,0.332,6,0.0,3.0776179,-20.105564,537123.31,320.54103,66.893,22.851636,8.7409591,2.8473307,0.0,-1.5008794,-2.3339078,-2.8078864,-3.0772394
dhdl_modified_132_lambda_7.xvg,0.332,7,0.0,1.5767403,-10.955471,537124.81,322.04191,68.393879,24.352516,10.241839,4.3482101,1.5008794,0.0,-0.83302841,-1.307007,-1.57636
dhdl_modified_132_lambda_8.xvg,0.332,8,0.0,0.74370956,-6.1891556,537125.64,322.87493,69.226908,25.185544,11.074867,5.1812385,2.3339078,0.83302841,0.0,-0.47397862,-0.74333162
dhdl_modified_132_lambda_9.xvg,0.332,9,0.0,0.26973248,-3.5355835,537126.11,323.34891,69.700886,25.659523,11.548846,5.6552171,2.8078864,1.307007,0.47397862,0.0,-0.26935301
dhdl_modified_132_lambda_10.xvg,0.332,10,0.0,0.0003767017,-1.984272,537126.38,323.61827,69.970241,25.928877,11.8182,5.924571,3.0772402,1.5763606,0.74333201,0.2693532,0.0
dhdl_modified_133_lambda_0.xvg,0.333,0,0.0,174026990.0,-373993790.0,0.0,-517807.3,-518060.67,-518104.68,-518118.79,-518124.68,-518127.53,-518129.03,-518129.86,-518130.33,-518130.6
dhdl_modified_133_lambda_1.xvg,0.333,1,0.0,323.35049,-6820.8965,517807.3,0.0,-253.36403,-297.37854,-311.48326,-317.37497,-320.22155,-321.72209,-322.55496,-323.02885,-323.29816
dhdl_modified_133_lambda_2.xvg,0.333,2,0.0,69.935173,-816.09106,518060.67,253.36403,0.0,-44.014511,-58.119226,-64.01094,-66.857521,-68.358065,-69.19093,-69.664824,-69.934132
dhdl_modified_133_lambda_3.xvg,0.333,3,0.0,25.920042,-223.51003,518104.68,297.37854,44.014511,0.0,-14.104714,-19.996429,-22.843009,-24.343553,-25.176418,-25.650312,-25.91962
dhdl_modified_133_lambda_4.xvg,0.333,4,0.0,11.815289,-85.754211,518118.79,311.48325,58.119225,14.104714,0.0,-5.8917146,-8.7382949,-10.238839,-11.071704,-11.545598,-11.814906
dhdl_modified_133_lambda_5.xvg,0.333,5,0.0,5.9235678,-39.363205,518124.68,317.37497,64.01094,19.996429,5.8917148,0.0,-2.8465805,-4.3471246,-5.1799898,-5.6538839,-5.923192
dhdl_modified_133_lambda_6.xvg,0.333,6,0.0,3.0769885,-20.100758,518127.53,320.22155,66.85752,22.843009,8.7382949,2.8465803,0.0,-1.5005439,-2.3334089,-2.8073029,-3.0766108
dhdl_modified_133_lambda_7.xvg,0.333,7,0.0,1.5764446,-10.953203,518129.03,321.72209,68.358065,24.343554,10.238839,4.3471246,1.5005441,0.0,-0.83286524,-1.3067594,-1.5760674
dhdl_modified_133_lambda_8.xvg,0.333,8,0.0,0.74358082,-6.188015,518129.86,322.55496,69.190931,25.17642,11.071705,5.1799904,2.3334097,0.83286543,0.0,-0.47389431,-0.74320259
dhdl_modified_133_lambda_9.xvg,0.333,9,0.0,0.26968479,-3.5349827,518130.33,323.02885,69.664824,25.650313,11.545599,5.6538839,2.8073034,1.3067594,0.47389412,0.0,-0.26930809
dhdl_modified_133_lambda_10.xvg,0.333,10,0.0,0.0003767017,-1.983942,518130.6,323.29816,69.934132,25.919621,11.814907,5.923192,3.0766115,1.5760674,0.74320221,0.26930809,0.0
dhdl_modified_134_lambda_0.xvg,0.334,0,0.0,161028900.0,-354404640.0,0.0,-499536.6,-499789.68,-499833.66,-499847.76,-499853.65,-499856.5,-499858.0,-499858.83,-499859.3,-499859.57
dhdl_modified_134_lambda_1.xvg,0.334,1,0.0,323.0275,-6810.9839,499536.6,0.0,-253.07617,-297.06346,-311.16214,-317.05192,-319.89775,-321.39796,-322.23067,-322.70449,-322.97377
dhdl_modified_134_lambda_2.xvg,0.334,2,0.0,69.898659,-815.4942,499789.68,253.07617,0.0,-43.987293,-58.085968,-63.975751,-66.821579,-68.321794,-69.154506,-69.628326,-69.8976
dhdl_modified_134_lambda_3.xvg,0.334,3,0.0,25.910727,-223.40137,499833.66,297.06346,43.987293,0.0,-14.098675,-19.988457,-22.834286,-24.334501,-25.167212,-25.641033,-25.910307
dhdl_modified_134_lambda_4.xvg,0.334,4,0.0,11.812014,-85.723083,499847.76,311.16214,58.085968,14.098675,0.0,-5.8897823,-8.7356109,-10.235826,-11.068537,-11.542358,-11.811632
dhdl_modified_134_lambda_5.xvg,0.334,5,0.0,5.9222269,-39.351875,499853.65,317.05192,63.975751,19.988457,5.8897823,0.0,-2.8458286,-4.3460433,-5.1787551,-5.6525756,-5.9218493
dhdl_modified_134_lambda_6.xvg,0.334,6,0.0,3.0763991,-20.095997,499856.5,319.89775,66.821578,22.834285,8.7356105,2.8458284,0.0,-1.5002145,-2.3329261,-2.8067464,-3.0760199
dhdl_modified_134_lambda_7.xvg,0.334,7,0.0,1.5761833,-10.951021,499858.0,321.39796,68.321794,24.334501,10.235826,4.3460433,1.5002147,0.0,-0.83271179,-1.3065323,-1.5758059
dhdl_modified_134_lambda_8.xvg,0.334,8,0.0,0.74347115,-6.1869678,499858.83,322.23067,69.154506,25.167212,11.068537,5.1787551,2.3329265,0.83271179,0.0,-0.47382055,-0.74309416
dhdl_modified_134_lambda_9.xvg,0.334,9,0.0,0.26965141,-3.534481,499859.3,322.70449,69.628325,25.641032,11.542357,5.6525749,2.8067464,1.306532,0.47382035,0.0,-0.26927342
dhdl_modified_134_lambda_10.xvg,0.334,10,0.0,0.0003767017,-1.9837208,499859.57,322.97377,69.8976,25.910307,11.811632,5.9218493,3.0760206,1.5758059,0.74309416,0.26927361,0.0
dhdl_modified_135_lambda_0.xvg,0.335,0,0.0,149037010.0,-335895810.0,0.0,-481961.99,-482214.78,-482258.74,-482272.83,-482278.72,-482281.56,-482283.06,-482283.9,-482284.37,-482284.64
dhdl_modified_135_lambda_1.xvg,0.335,1,0.0,322.70001,-6800.9424,481961.99,0.0,-252.78444,-296.74407,-310.8366,-316.72441,-319.56947,-321.06933,-321.90187,-322.3756,-322.64483
dhdl_modified_135_lambda_2.xvg,0.335,2,0.0,69.861473,-814.88873,482214.78,252.78444,0.0,-43.959637,-58.052168,-63.939979,-66.785032,-68.284896,-69.117436,-69.591166,-69.86039
dhdl_modified_135_lambda_3.xvg,0.335,3,0.0,25.901175,-223.291,482258.74,296.74407,43.959637,0.0,-14.09253,-19.980341,-22.825394,-24.325259,-25.157799,-25.631529,-25.900752
dhdl_modified_135_lambda_4.xvg,0.335,4,0.0,11.808603,-85.691391,482272.83,310.8366,58.052167,14.09253,0.0,-5.8878107,-8.7328636,-10.232728,-11.065268,-11.538997,-11.808221
dhdl_modified_135_lambda_5.xvg,0.335,5,0.0,5.9207907,-39.340233,482278.72,316.72441,63.939979,19.980341,5.8878109,0.0,-2.8450531,-4.3449176,-5.1774575,-5.6511875,-5.9204111
dhdl_modified_135_lambda_6.xvg,0.335,6,0.0,3.0757353,-20.091009,482281.56,319.56947,66.785032,22.825394,8.732864,2.8450531,0.0,-1.4998645,-2.3324044,-2.8061344,-3.075358
dhdl_modified_135_lambda_7.xvg,0.335,7,0.0,1.5758686,-10.948652,482283.06,321.06933,68.284896,24.325259,10.232728,4.3449176,1.4998645,0.0,-0.83253994,-1.3062699,-1.5754935
dhdl_modified_135_lambda_8.xvg,0.335,8,0.0,0.74333191,-6.1857567,482283.9,321.90187,69.117435,25.157798,11.065268,5.177457,2.332404,0.83253975,0.0,-0.4737298,-0.74295321
dhdl_modified_135_lambda_9.xvg,0.335,9,0.0,0.26959991,-3.5338268,482284.37,322.3756,69.591166,25.631529,11.538998,5.6511875,2.8061344,1.3062699,0.47372999,0.0,-0.26922359
dhdl_modified_135_lambda_10.xvg,0.335,10,0.0,0.0003767017,-1.9833488,482284.64,322.64483,69.86039,25.900752,11.808222,5.9204111,3.075358,1.5754935,0.74295359,0.26922359,0.0
dhdl_modified_136_lambda_0.xvg,0.336,0,0.0,137970450.0,-318404100.0,0.0,-465054.2,-465306.69,-465350.62,-465364.71,-465370.6,-465373.44,-465374.94,-465375.77,-465376.25,-465376.52
dhdl_modified_136_lambda_1.xvg,0.336,1,0.0,322.36804,-6790.7671,465054.2,0.0,-252.48868,-296.4203,-310.5066,-316.39242,-319.23668,-320.73619,-321.56856,-322.0422,-322.31137
dhdl_modified_136_lambda_2.xvg,0.336,2,0.0,69.823784,-814.27502,465306.69,252.48868,0.0,-43.931619,-58.01792,-63.903734,-66.747998,-68.247508,-69.079874,-69.553513,-69.822687
dhdl_modified_136_lambda_3.xvg,0.336,3,0.0,25.891493,-223.17906,465350.62,296.4203,43.931619,0.0,-14.086301,-19.972115,-22.816379,-24.31589,-25.148255,-25.621895,-25.891068
dhdl_modified_136_lambda_4.xvg,0.336,4,0.0,11.805149,-85.659241,465364.71,310.5066,58.01792,14.086301,0.0,-5.8858142,-8.7300781,-10.229589,-11.061955,-11.535594,-11.804768
dhdl_modified_136_lambda_5.xvg,0.336,5,0.0,5.9193316,-39.328411,465370.6,316.39242,63.903734,19.972115,5.885814,0.0,-2.8442636,-4.3437745,-5.1761401,-5.6497795,-5.9189529
dhdl_modified_136_lambda_6.xvg,0.336,6,0.0,3.0750678,-20.085951,465373.44,319.23668,66.747998,22.816379,8.7300781,2.8442638,0.0,-1.4995111,-2.3318768,-2.8055164,-3.0746901
dhdl_modified_136_lambda_7.xvg,0.336,7,0.0,1.5755558,-10.946257,465374.94,320.73619,68.247509,24.315891,10.229589,4.3437749,1.4995111,0.0,-0.8323658,-1.3060053,-1.575179
dhdl_modified_136_lambda_8.xvg,0.336,8,0.0,0.74318981,-6.1845379,465375.77,321.56856,69.079875,25.148256,11.061955,5.1761407,2.3318768,0.8323658,0.0,-0.47363954,-0.74281321
dhdl_modified_136_lambda_9.xvg,0.336,9,0.0,0.26955032,-3.5331669,465376.25,322.0422,69.553515,25.621896,11.535594,5.6497802,2.8055164,1.3060053,0.47363954,0.0,-0.26917367
dhdl_modified_136_lambda_10.xvg,0.336,10,0.0,0.0003767017,-1.9829769,465376.52,322.31137,69.822688,25.89107,11.804768,5.9189539,3.0746901,1.575179,0.74281321,0.26917367,0.0
dhdl_modified_137_lambda_0.xvg,0.337,0,0.0,127755550.0,-301871420.0,0.0,-448786.73,-449038.92,-449082.82,-449096.9,-449102.79,-449105.63,-449107.13,-449107.96,-449108.44,-449108.71
dhdl_modified_137_lambda_1.xvg,0.337,1,0.0,322.03174,-6780.4619,448786.73,0.0,-252.18907,-296.09229,-310.17228,-316.05606,-318.89953,-320.39869,-321.23088,-321.70444,-321.97356
dhdl_modified_137_lambda_2.xvg,0.337,2,0.0,69.785614,-813.65283,449038.92,252.18907,0.0,-43.903224,-57.98321,-63.866997,-66.710466,-68.209623,-69.041817,-69.515368,-69.784496
dhdl_modified_137_lambda_3.xvg,0.337,3,0.0,25.881695,-223.06552,449082.82,296.09229,43.903224,0.0,-14.079986,-19.963773,-22.807241,-24.306399,-25.138593,-25.612144,-25.881271
dhdl_modified_137_lambda_4.xvg,0.337,4,0.0,11.801668,-85.626648,449096.9,310.17228,57.98321,14.079986,0.0,-5.8837865,-8.7272548,-10.226412,-11.058606,-11.532157,-11.801284
dhdl_modified_137_lambda_5.xvg,0.337,5,0.0,5.9178762,-39.316475,449102.79,316.05606,63.866997,19.963773,5.8837867,0.0,-2.8434685,-4.3426257,-5.1748199,-5.6483714,-5.9174986
dhdl_modified_137_lambda_6.xvg,0.337,6,0.0,3.0744078,-20.08087,449105.63,318.89953,66.710466,22.807241,8.7272552,2.8434685,0.0,-1.4991572,-2.3313514,-2.8049029,-3.0740301
dhdl_modified_137_lambda_7.xvg,0.337,7,0.0,1.5752525,-10.943867,449107.13,320.39869,68.209622,24.306398,10.226412,4.3426253,1.499157,0.0,-0.83219395,-1.3057453,-1.5748723
dhdl_modified_137_lambda_8.xvg,0.337,8,0.0,0.7430563,-6.1833344,449107.96,321.23088,69.041816,25.138592,11.058606,5.1748193,2.331351,0.83219395,0.0,-0.47355137,-0.74267836
dhdl_modified_137_lambda_9.xvg,0.337,9,0.0,0.26950645,-3.5325394,449108.44,321.70443,69.515367,25.612143,11.532157,5.6483706,2.8049024,1.3057453,0.47355137,0.0,-0.26912699
dhdl_modified_137_lambda_10.xvg,0.337,10,0.0,0.0003767017,-1.9826412,449108.71,321.97356,69.784496,25.881271,11.801285,5.9174986,3.0740301,1.5748729,0.74267874,0.26912718,0.0
dhdl_modified_138_lambda_0.xvg,0.338,0,0.0,118324420.0,-286242080.0,0.0,-433133.08,-433384.96,-433428.84,-433442.91,-433448.79,-433451.63,-433453.13,-433453.96,-433454.44,-433454.71
