XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_366_lambda_9.xvg,0.566,9,0.0,0.22093116,-2.8776455,875.41619,118.88853,38.840151,16.804282,8.2327414,4.2433416,2.1783378,1.0370772,0.38189691,0.0,-0.22055423
dhdl_modified_366_lambda_10.xvg,0.566,10,0.0,0.00037860905,-1.6341133,875.63675,119.10908,39.060704,17.024835,8.4532945,4.4638948,2.3988913,1.2576309,0.60245076,0.22055404,0.0
dhdl_modified_367_lambda_0.xvg,0.567,0,0.0,1026.6583,-26821.291,0.0,-738.94319,-818.16372,-840.05027,-848.57846,-852.55175,-854.6098,-855.74776,-856.40126,-856.78229,-857.00237
dhdl_modified_367_lambda_1.xvg,0.567,1,0.0,118.60855,-1608.1907,738.94319,0.0,-79.22053,-101.10708,-109.63527,-113.60856,-115.66661,-116.80456,-117.45807,-117.83909,-118.05918
dhdl_modified_367_lambda_2.xvg,0.567,2,0.0,38.863712,-361.76004,818.16372,79.22053,0.0,-21.886545,-30.41474,-34.388026,-36.446075,-37.584031,-38.23754,-38.61856,-38.838649
dhdl_modified_367_lambda_3.xvg,0.567,3,0.0,16.955141,-126.97228,840.05027,101.10708,21.886546,0.0,-8.5281951,-12.501481,-14.55953,-15.697487,-16.350995,-16.732016,-16.952105
dhdl_modified_367_lambda_4.xvg,0.567,4,0.0,8.4247227,-55.621735,848.57846,109.63527,30.414741,8.5281951,0.0,-3.9732863,-6.0313348,-7.1692916,-7.8228002,-8.2038209,-8.4239099
dhdl_modified_367_lambda_5.xvg,0.567,5,0.0,4.4510889,-27.717503,852.55175,113.60856,34.388026,12.501481,3.9732862,0.0,-2.0580482,-3.1960049,-3.8495133,-4.2305337,-4.4506226
dhdl_modified_367_lambda_6.xvg,0.567,6,0.0,2.3929703,-14.960096,854.6098,115.66661,36.446075,14.55953,6.0313348,2.0580484,0.0,-1.1379568,-1.7914654,-2.1724861,-2.3925751
dhdl_modified_367_lambda_7.xvg,0.567,7,0.0,1.2550009,-8.4781647,855.74776,116.80456,37.584031,15.697486,7.169291,3.1960049,1.1379567,0.0,-0.6535084,-1.0345289,-1.2546177
dhdl_modified_367_lambda_8.xvg,0.567,8,0.0,0.60148805,-4.9273052,856.40126,117.45807,38.237541,16.350995,7.8228002,3.8495139,1.7914654,0.65350859,0.0,-0.38102065,-0.60110966
dhdl_modified_367_lambda_9.xvg,0.567,9,0.0,0.22046576,-2.8713646,856.78229,117.83909,38.618562,16.732016,8.2038209,4.2305345,2.1724861,1.0345292,0.38102065,0.0,-0.22008901
dhdl_modified_367_lambda_10.xvg,0.567,10,0.0,0.00037860905,-1.6307907,857.00237,118.05918,38.838649,16.952104,8.4239087,4.4506226,2.3925743,1.2546177,0.60110928,0.22008882,0.0
dhdl_modified_368_lambda_0.xvg,0.568,0,0.0,1000.8043,-25989.275,0.0,-721.77841,-800.17549,-821.91275,-830.39749,-834.3546,-836.40565,-837.54027,-838.19209,-838.57221,-838.79182
dhdl_modified_368_lambda_1.xvg,0.568,1,0.0,117.55824,-1588.0281,721.77841,0.0,-78.397077,-100.13433,-108.61908,-112.57618,-114.62724,-115.76186,-116.41367,-116.7938,-117.01341
dhdl_modified_368_lambda_2.xvg,0.568,2,0.0,38.641422,-358.92978,800.17549,78.397077,0.0,-21.737256,-30.222004,-34.179105,-36.230158,-37.36478,-38.016596,-38.396722,-38.616331
dhdl_modified_368_lambda_3.xvg,0.568,3,0.0,16.882122,-126.25192,821.91275,100.13433,21.737256,0.0,-8.4847482,-12.441849,-14.492902,-15.627524,-16.27934,-16.659466,-16.879075
dhdl_modified_368_lambda_4.xvg,0.568,4,0.0,8.3951435,-55.374374,830.39749,108.61908,30.222005,8.4847484,0.0,-3.9571014,-6.0081544,-7.142776,-7.7945924,-8.1747191,-8.3943276
dhdl_modified_368_lambda_5.xvg,0.568,5,0.0,4.4376926,-27.616077,834.3546,112.57618,34.179105,12.441849,3.9571012,0.0,-2.0510528,-3.1856743,-3.8374905,-4.217617,-4.4372253
dhdl_modified_368_lambda_6.xvg,0.568,6,0.0,2.3865733,-14.913471,836.40565,114.62724,36.230158,14.492902,6.008154,2.0510528,0.0,-1.1346215,-1.7864376,-2.1665642,-2.3861725
dhdl_modified_368_lambda_7.xvg,0.568,7,0.0,1.2519339,-8.4550514,837.54027,115.76186,37.36478,15.627524,7.1427755,3.1856743,1.1346215,0.0,-0.65181616,-1.0319427,-1.251551
dhdl_modified_368_lambda_8.xvg,0.568,8,0.0,0.60011286,-4.915266,838.19209,116.41367,38.016597,16.279341,7.7945924,3.837491,1.786438,0.65181635,0.0,-0.38012675,-0.59973527
dhdl_modified_368_lambda_9.xvg,0.568,9,0.0,0.21998702,-2.8649216,838.57221,116.7938,38.396722,16.659466,8.1747182,4.217617,2.1665642,1.0319427,0.38012655,0.0,-0.21960833
dhdl_modified_368_lambda_10.xvg,0.568,10,0.0,0.00037860905,-1.6273193,838.79182,117.01341,38.616331,16.879075,8.3943265,4.4372253,2.3861725,1.251551,0.59973489,0.21960833,0.0
dhdl_modified_369_lambda_0.xvg,0.569,0,0.0,975.72253,-25184.543,0.0,-705.02478,-782.60295,-804.19099,-812.6322,-816.57306,-818.61708,-819.74835,-820.39846,-820.77768,-820.9968
dhdl_modified_369_lambda_1.xvg,0.569,1,0.0,116.51226,-1568.0302,705.02478,0.0,-77.578163,-99.166205,-107.60742,-111.54828,-113.5923,-114.72356,-115.37367,-115.7529,-115.97201
dhdl_modified_369_lambda_2.xvg,0.569,2,0.0,38.418968,-356.10458,782.60295,77.578163,0.0,-21.588042,-30.029258,-33.970118,-36.014137,-37.145402,-37.79551,-38.174732,-38.393852
dhdl_modified_369_lambda_3.xvg,0.569,3,0.0,16.808874,-125.53073,804.19099,99.166205,21.588042,0.0,-8.4412149,-12.382075,-14.426093,-15.557358,-16.207467,-16.586689,-16.805808
dhdl_modified_369_lambda_4.xvg,0.569,4,0.0,8.3654108,-55.126259,812.6322,107.60742,30.029258,8.441215,0.0,-3.9408603,-5.984879,-7.1161442,-7.7662528,-8.1454749,-8.364594
dhdl_modified_369_lambda_5.xvg,0.569,5,0.0,4.424201,-27.514179,816.57306,111.54828,33.970117,12.382075,3.9408601,0.0,-2.0440185,-3.1752835,-3.8253919,-4.2046139,-4.4237328
dhdl_modified_369_lambda_6.xvg,0.569,6,0.0,2.3801134,-14.866568,818.61708,113.5923,36.014137,14.426094,5.984879,2.0440187,0.0,-1.1312652,-1.7813737,-2.1605959,-2.379715
dhdl_modified_369_lambda_7.xvg,0.569,7,0.0,1.2488316,-8.4317551,819.74835,114.72356,37.145402,15.557359,7.1161442,3.1752839,1.1312652,0.0,-0.65010856,-1.0293307,-1.2484498
dhdl_modified_369_lambda_8.xvg,0.569,8,0.0,0.59872055,-4.9030991,820.39845,115.37367,37.795509,16.207467,7.766252,3.8253919,1.7813734,0.65010837,0.0,-0.37922199,-0.59834086
dhdl_modified_369_lambda_9.xvg,0.569,9,0.0,0.21949588,-2.8583813,820.77768,115.7529,38.174732,16.58669,8.1454749,4.2046147,2.1605959,1.0293307,0.37922218,0.0,-0.21911905
dhdl_modified_369_lambda_10.xvg,0.569,10,0.0,0.0003767017,-1.6237736,820.9968,115.97201,38.393852,16.805809,8.364594,4.4237337,2.379715,1.2484498,0.59834124,0.21911905,0.0
dhdl_modified_370_lambda_0.xvg,0.57,0,0.0,951.38489,-24406.117,0.0,-688.67151,-765.43532,-786.87425,-795.27187,-799.19645,-801.23342,-802.36133,-803.00973,-803.38806,-803.6067
dhdl_modified_370_lambda_1.xvg,0.57,1,0.0,115.47083,-1548.1965,688.67151,0.0,-76.763811,-98.202747,-106.60036,-110.52494,-112.56191,-113.68982,-114.33823,-114.71655,-114.93519
dhdl_modified_370_lambda_2.xvg,0.57,2,0.0,38.196522,-353.28491,765.43532,76.763811,0.0,-21.438936,-29.836553,-33.761133,-35.7981,-36.926009,-37.574415,-37.952741,-38.171381
dhdl_modified_370_lambda_3.xvg,0.57,3,0.0,16.735521,-124.80891,786.87425,98.202747,21.438936,0.0,-8.3976172,-12.322197,-14.359164,-15.487074,-16.135479,-16.513805,-16.732446
dhdl_modified_370_lambda_4.xvg,0.57,4,0.0,8.3356504,-54.877617,795.27187,106.60036,29.836553,8.3976172,0.0,-3.9245795,-5.9615472,-7.0894563,-7.7378615,-8.1161875,-8.3348283
dhdl_modified_370_lambda_5.xvg,0.57,5,0.0,4.4107189,-27.412046,799.19645,110.52494,33.761133,12.322197,3.9245795,0.0,-2.0369676,-3.1648768,-3.813282,-4.1916079,-4.4102488
dhdl_modified_370_lambda_6.xvg,0.57,6,0.0,2.373678,-14.819593,801.23342,112.56191,35.7981,14.359164,5.9615472,2.0369676,0.0,-1.1279091,-1.7763143,-2.1546403,-2.3732811
dhdl_modified_370_lambda_7.xvg,0.57,7,0.0,1.2457561,-8.408474,802.36133,113.68982,36.926008,15.487073,7.0894557,3.1648764,1.1279089,0.0,-0.64840501,-1.0267308,-1.2453714
dhdl_modified_370_lambda_8.xvg,0.57,8,0.0,0.59734535,-4.8910084,803.00973,114.33823,37.574415,16.135479,7.7378615,3.813282,1.7763143,0.6484052,0.0,-0.37832599,-0.5969668
dhdl_modified_370_lambda_9.xvg,0.57,9,0.0,0.21901713,-2.851944,803.38806,114.71655,37.952741,16.513805,8.1161875,4.1916079,2.1546403,1.0267312,0.37832599,0.0,-0.21864081
dhdl_modified_370_lambda_10.xvg,0.57,10,0.0,0.0003767017,-1.6203442,803.6067,114.93519,38.171381,16.732446,8.3348283,4.4102488,2.3732811,1.245372,0.5969668,0.21864081,0.0
dhdl_modified_371_lambda_0.xvg,0.571,0,0.0,927.76404,-23653.068,0.0,-672.70799,-748.66201,-769.95192,-778.30585,-782.2141,-784.24398,-785.36851,-786.0152,-786.39262,-786.61077
dhdl_modified_371_lambda_1.xvg,0.571,1,0.0,114.43374,-1528.5269,672.70799,0.0,-75.954025,-97.243931,-105.59786,-109.50611,-111.53599,-112.66052,-113.30721,-113.68463,-113.90278
dhdl_modified_371_lambda_2.xvg,0.571,2,0.0,37.973923,-350.47058,748.66201,75.954025,0.0,-21.289905,-29.643839,-33.552084,-35.581968,-36.706496,-37.353184,-37.730603,-37.948757
dhdl_modified_371_lambda_3.xvg,0.571,3,0.0,16.661943,-124.0863,769.95192,97.243931,21.289906,0.0,-8.3539336,-12.262179,-14.292063,-15.416591,-16.063279,-16.440699,-16.658853
dhdl_modified_371_lambda_4.xvg,0.571,4,0.0,8.3057461,-54.62825,778.30585,105.59786,29.643839,8.3539336,0.0,-3.9082454,-5.9381295,-7.0626573,-7.7093455,-8.0867653,-8.3049195
dhdl_modified_371_lambda_5.xvg,0.571,5,0.0,4.3971434,-27.309458,782.2141,109.50611,33.552085,12.262179,3.9082454,0.0,-2.0298841,-3.1544119,-3.8011001,-4.1785199,-4.3966742
dhdl_modified_371_lambda_6.xvg,0.571,6,0.0,2.3671856,-14.772345,784.24398,111.53599,35.581969,14.292063,5.9381295,2.0298841,0.0,-1.1245278,-1.771216,-2.1486358,-2.36679
dhdl_modified_371_lambda_7.xvg,0.571,7,0.0,1.2426443,-8.3850269,785.36851,112.66052,36.706496,15.416591,7.0626573,3.1544119,1.1245278,0.0,-0.64668825,-1.024108,-1.2422623
dhdl_modified_371_lambda_8.xvg,0.571,8,0.0,0.59595299,-4.8787956,786.0152,113.30721,37.353184,16.063278,7.7093448,3.8010996,1.7712156,0.64668806,0.0,-0.3774196,-0.59557363
dhdl_modified_371_lambda_9.xvg,0.571,9,0.0,0.21853362,-2.8454113,786.39262,113.68463,37.730603,16.440698,8.0867644,4.1785192,2.1486352,1.0241077,0.3774196,0.0,-0.21815403
dhdl_modified_371_lambda_10.xvg,0.571,10,0.0,0.00037860905,-1.6168365,786.61077,113.90278,37.948757,16.658852,8.3049184,4.3966732,2.3667893,1.2422617,0.59557363,0.21815403,0.0
dhdl_modified_372_lambda_0.xvg,0.572,0,0.0,904.83594,-22924.555,0.0,-657.12529,-732.27416,-753.41515,-761.72532,-765.61718,-767.63995,-768.76108,-769.40604,-769.78255,-770.00021
dhdl_modified_372_lambda_1.xvg,0.572,1,0.0,113.40119,-1509.0226,657.12529,0.0,-75.148872,-96.289862,-104.60004,-108.49189,-110.51467,-111.6358,-112.28076,-112.65726,-112.87493
dhdl_modified_372_lambda_2.xvg,0.572,2,0.0,37.751236,-347.66183,732.27416,75.148872,0.0,-21.14099,-29.451166,-33.343023,-35.365794,-36.486924,-37.131885,-37.508392,-37.726057
dhdl_modified_372_lambda_3.xvg,0.572,3,0.0,16.588171,-123.36301,753.41515,96.289862,21.14099,0.0,-8.3101762,-12.202033,-14.224803,-15.345934,-15.990895,-16.367402,-16.585066
dhdl_modified_372_lambda_4.xvg,0.572,4,0.0,8.2757206,-54.37822,761.72532,104.60004,29.451166,8.3101762,0.0,-3.8918565,-5.9146272,-7.0357575,-7.6807186,-8.057226,-8.2748902
dhdl_modified_372_lambda_5.xvg,0.572,5,0.0,4.3835044,-27.20648,765.61718,108.4919,33.343024,12.202033,3.8918567,0.0,-2.0227709,-3.1439014,-3.7888627,-4.1653702,-4.3830347
dhdl_modified_372_lambda_6.xvg,0.572,6,0.0,2.3606627,-14.724873,767.63995,110.51467,35.365794,14.224803,5.9146272,2.0227707,0.0,-1.1211303,-1.7660915,-2.1425988,-2.3602631
dhdl_modified_372_lambda_7.xvg,0.572,7,0.0,1.2395145,-8.3614483,768.76108,111.6358,36.486925,15.345934,7.035758,3.1439014,1.1211305,0.0,-0.64496134,-1.0214689,-1.2391333
dhdl_modified_372_lambda_8.xvg,0.572,8,0.0,0.59455109,-4.8665085,769.40604,112.28076,37.131885,15.990895,7.6807186,3.7888621,1.7660915,0.64496115,0.0,-0.37650736,-0.59417163
dhdl_modified_372_lambda_9.xvg,0.572,9,0.0,0.21804152,-2.8388424,769.78255,112.65727,37.508394,16.367403,8.0572269,4.1653702,2.1425994,1.0214689,0.37650755,0.0,-0.21766446
dhdl_modified_372_lambda_10.xvg,0.572,10,0.0,0.0003767017,-1.613306,770.00022,112.87493,37.726058,16.585068,8.2748914,4.3830347,2.3602638,1.2391333,0.59417201,0.21766446,0.0
dhdl_modified_373_lambda_0.xvg,0.573,0,0.0,882.57422,-22219.668,0.0,-641.91237,-716.26073,-737.2529,-745.51925,-749.39466,-751.41029,-752.528,-753.17123,-753.54682,-753.76399
dhdl_modified_373_lambda_1.xvg,0.573,1,0.0,112.37315,-1489.682,641.91237,0.0,-74.348367,-95.340536,-103.60688,-107.48229,-109.49792,-110.61564,-111.25887,-111.63446,-111.85163
dhdl_modified_373_lambda_2.xvg,0.573,2,0.0,37.528458,-344.85876,716.26073,74.348367,0.0,-20.992169,-29.258512,-33.133925,-35.149554,-36.267271,-36.910497,-37.286088,-37.50326
dhdl_modified_373_lambda_3.xvg,0.573,3,0.0,16.514214,-122.63901,737.2529,95.340536,20.992169,0.0,-8.2663432,-12.141756,-14.157386,-15.275103,-15.918329,-16.29392,-16.511092
dhdl_modified_373_lambda_4.xvg,0.573,4,0.0,8.2455807,-54.127502,745.51925,103.60688,29.258512,8.2663432,0.0,-3.875413,-5.8910424,-7.0087598,-7.651986,-8.0275767,-8.2447492
dhdl_modified_373_lambda_5.xvg,0.573,5,0.0,4.3698087,-27.10313,749.39466,107.48229,33.133925,12.141756,3.8754129,0.0,-2.0156292,-3.1333464,-3.7765724,-4.1521629,-4.3693352
dhdl_modified_373_lambda_6.xvg,0.573,6,0.0,2.3541055,-14.677202,751.41029,109.49792,35.149555,14.157386,5.8910424,2.0156294,0.0,-1.1177174,-1.7609436,-2.1365343,-2.3537068
dhdl_modified_373_lambda_7.xvg,0.573,7,0.0,1.2363702,-8.337759,752.528,110.61564,36.267272,15.275103,7.0087598,3.1333468,1.1177174,0.0,-0.64322622,-1.0188169,-1.2359894
dhdl_modified_373_lambda_8.xvg,0.573,8,0.0,0.5931406,-4.8541622,753.17123,111.25887,36.910498,15.918329,7.651986,3.776573,1.7609436,0.64322622,0.0,-0.37559068,-0.59276315
dhdl_modified_373_lambda_9.xvg,0.573,9,0.0,0.2175504,-2.8322334,753.54682,111.63445,37.286088,16.293919,8.0275758,4.1521629,2.1365337,1.0188165,0.37559049,0.0,-0.21717227
dhdl_modified_373_lambda_10.xvg,0.573,10,0.0,0.0003767017,-1.6097622,753.76399,111.85163,37.503262,16.511092,8.2447492,4.3693361,2.3537068,1.2359894,0.59276315,0.21717246,0.0
dhdl_modified_374_lambda_0.xvg,0.574,0,0.0,860.95856,-21537.682,0.0,-627.0621,-700.61469,-721.45818,-729.68062,-733.53953,-735.54798,-736.66226,-737.30373,-737.67839,-737.89506
dhdl_modified_374_lambda_1.xvg,0.574,1,0.0,111.34972,-1470.5082,627.0621,0.0,-73.552585,-94.396076,-102.61851,-106.47743,-108.48588,-109.60016,-110.24163,-110.61629,-110.83296
dhdl_modified_374_lambda_2.xvg,0.574,2,0.0,37.30558,-342.06177,700.61469,73.552585,0.0,-20.84349,-29.065929,-32.924841,-34.933291,-36.047571,-36.689045,-37.063706,-37.280375
dhdl_modified_374_lambda_3.xvg,0.574,3,0.0,16.440018,-121.9144,721.45818,94.396076,20.84349,0.0,-8.2224387,-12.081351,-14.089801,-15.204081,-15.845555,-16.220215,-16.436885
dhdl_modified_374_lambda_4.xvg,0.574,4,0.0,8.2152815,-53.876091,729.68062,102.61851,29.065929,8.2224387,0.0,-3.8589124,-5.8673623,-6.9816424,-7.6231159,-7.9977768,-8.214446
dhdl_modified_374_lambda_5.xvg,0.574,5,0.0,4.3560061,-26.999306,733.53953,106.47743,32.924841,12.081351,3.8589122,0.0,-2.0084497,-3.1227297,-3.7642029,-4.1388636,-4.3555326
dhdl_modified_374_lambda_6.xvg,0.574,6,0.0,2.3474834,-14.629232,735.54798,108.48588,34.933291,14.089801,5.8673623,2.0084499,0.0,-1.1142802,-1.7557536,-2.1304145,-2.3470837
dhdl_modified_374_lambda_7.xvg,0.574,7,0.0,1.233187,-8.3138695,736.66226,109.60016,36.04757,15.20408,6.9816419,3.1227297,1.11428,0.0,-0.64147323,-1.0161339,-1.232803
dhdl_modified_374_lambda_8.xvg,0.574,8,0.0,0.5917092,-4.8416634,737.30373,110.24163,36.689044,15.845554,7.6231151,3.7642029,1.7557532,0.64147323,0.0,-0.37466071,-0.59132973
dhdl_modified_374_lambda_9.xvg,0.574,9,0.0,0.21704781,-2.8255119,737.67839,110.61629,37.063704,16.220214,7.9977758,4.1388636,2.1304139,1.0161339,0.37466071,0.0,-0.21666902
dhdl_modified_374_lambda_10.xvg,0.574,10,0.0,0.0003767017,-1.6061134,737.89506,110.83296,37.280375,16.436885,8.214446,4.3555336,2.3470837,1.2328035,0.59133011,0.21666921,0.0
dhdl_modified_375_lambda_0.xvg,0.575,0,0.0,839.96692,-20877.818,0.0,-612.56553,-685.3271,-706.02208,-714.20056,-718.04294,-720.0442,-721.15504,-721.79477,-722.16851,-722.38469
dhdl_modified_375_lambda_1.xvg,0.575,1,0.0,110.33112,-1451.5006,612.56553,0.0,-72.761567,-93.456542,-101.63503,-105.47741,-107.47866,-108.58951,-109.22924,-109.60298,-109.81916
dhdl_modified_375_lambda_2.xvg,0.575,2,0.0,37.082802,-339.27148,685.3271,72.761567,0.0,-20.694974,-28.873458,-32.715838,-34.717098,-35.827943,-36.467671,-36.841414,-37.057594
dhdl_modified_375_lambda_3.xvg,0.575,3,0.0,16.365763,-121.18941,706.02208,93.456541,20.694974,0.0,-8.1784833,-12.020863,-14.022123,-15.132968,-15.772696,-16.146438,-16.362618
dhdl_modified_375_lambda_4.xvg,0.575,4,0.0,8.1849737,-53.624229,714.20056,101.63503,28.873458,8.1784835,0.0,-3.8423801,-5.8436398,-6.9544854,-7.5942132,-7.9679558,-8.1841359
dhdl_modified_375_lambda_5.xvg,0.575,5,0.0,4.3422284,-26.895298,718.04294,105.4774,32.715837,12.020863,3.8423799,0.0,-2.0012596,-3.112105,-3.7518326,-4.125575,-4.3417549
dhdl_modified_375_lambda_6.xvg,0.575,6,0.0,2.3408937,-14.581221,720.0442,107.47866,34.717098,14.022123,5.8436398,2.0012598,0.0,-1.1108456,-1.7505734,-2.124316,-2.3404961
dhdl_modified_375_lambda_7.xvg,0.575,7,0.0,1.2300341,-8.2900276,721.15504,108.58951,35.827942,15.132968,6.9544849,3.112105,1.1108454,0.0,-0.63972762,-1.01347,-1.2296499
dhdl_modified_375_lambda_8.xvg,0.575,8,0.0,0.59030062,-4.8292713,721.79477,109.22924,36.467671,15.772697,7.5942132,3.7518332,1.7505734,0.63972781,0.0,-0.3737426,-0.58992267
dhdl_modified_375_lambda_9.xvg,0.575,9,0.0,0.21655667,-2.8189182,722.16851,109.60298,36.841414,16.146439,7.9679558,4.1255758,2.124316,1.0134704,0.3737426,0.0,-0.21618007
dhdl_modified_375_lambda_10.xvg,0.575,10,0.0,0.00037860905,-1.6026096,722.38469,109.81916,37.057592,16.362618,8.1841348,4.3417549,2.3404953,1.2296499,0.58992229,0.21617988,0.0
dhdl_modified_376_lambda_0.xvg,0.576,0,0.0,819.57611,-20239.27,0.0,-598.41269,-670.38805,-690.93462,-699.06907,-702.89485,-704.88888,-705.99626,-706.63422,-707.00703,-707.22271
dhdl_modified_376_lambda_1.xvg,0.576,1,0.0,109.31713,-1432.6587,598.41269,0.0,-71.97536,-92.521932,-100.65638,-104.48217,-106.47619,-107.58357,-108.22154,-108.59434,-108.81002
dhdl_modified_376_lambda_2.xvg,0.576,2,0.0,36.859871,-336.48734,670.38805,71.97536,0.0,-20.546572,-28.68102,-32.506806,-34.500834,-35.608215,-36.246177,-36.618983,-36.834658
dhdl_modified_376_lambda_3.xvg,0.576,3,0.0,16.291246,-120.46382,690.93462,92.521932,20.546572,0.0,-8.134448,-11.960234,-13.954262,-15.061642,-15.699604,-16.072411,-16.288086
dhdl_modified_376_lambda_4.xvg,0.576,4,0.0,8.15448,-53.371639,699.06907,100.65638,28.68102,8.134448,0.0,-3.8257855,-5.819814,-6.9271943,-7.5651563,-7.9379627,-8.1536378
dhdl_modified_376_lambda_5.xvg,0.576,5,0.0,4.3283248,-26.790789,702.89485,104.48216,32.506805,11.960233,3.8257854,0.0,-1.9940283,-3.1014084,-3.7393702,-4.1121764,-4.3278513
dhdl_modified_376_lambda_6.xvg,0.576,6,0.0,2.3342221,-14.532879,704.88888,106.47619,34.500834,13.954262,5.819814,1.9940285,0.0,-1.1073803,-1.7453423,-2.1181487,-2.3338238
dhdl_modified_376_lambda_7.xvg,0.576,7,0.0,1.2268251,-8.2659454,705.99626,107.58357,35.608215,15.061642,6.9271943,3.1014088,1.1073803,0.0,-0.63796199,-1.0107683,-1.2264435
dhdl_modified_376_lambda_8.xvg,0.576,8,0.0,0.58886057,-4.816679,706.63422,108.22153,36.246175,15.699603,7.5651555,3.7393702,1.7453419,0.6379618,0.0,-0.37280617,-0.5884811
dhdl_modified_376_lambda_9.xvg,0.576,9,0.0,0.21605217,-2.8121586,707.00703,108.59434,36.618983,16.072411,7.9379627,4.1121771,2.1181487,1.0107683,0.37280636,0.0,-0.21567512
dhdl_modified_376_lambda_10.xvg,0.576,10,0.0,0.0003767017,-1.5989609,707.22271,108.81002,36.834658,16.288086,8.1536378,4.3278522,2.3338238,1.2264435,0.58848148,0.21567512,0.0
dhdl_modified_377_lambda_0.xvg,0.577,0,0.0,799.76691,-19621.338,0.0,-584.59598,-655.78995,-676.1883,-684.27866,-688.08782,-690.0746,-691.17851,-691.8147,-692.18658,-692.40175
dhdl_modified_377_lambda_1.xvg,0.577,1,0.0,108.30804,-1413.984,584.59598,0.0,-71.193973,-91.592323,-99.682683,-103.49184,-105.47862,-106.58253,-107.21872,-107.5906,-107.80577
dhdl_modified_377_lambda_2.xvg,0.577,2,0.0,36.637016,-333.71005,655.78995,71.193973,0.0,-20.398349,-28.48871,-32.297867,-34.284643,-35.388552,-36.024748,-36.396622,-36.611798
dhdl_modified_377_lambda_3.xvg,0.577,3,0.0,16.216618,-119.73788,676.1883,91.592323,20.398349,0.0,-8.0903605,-11.899518,-13.886295,-14.990203,-15.6264,-15.998274,-16.21345
dhdl_modified_377_lambda_4.xvg,0.577,4,0.0,8.1239357,-53.118546,684.27866,99.682683,28.48871,8.0903605,0.0,-3.8091573,-5.795934,-6.8998429,-7.536039,-7.907913,-8.1230897
dhdl_modified_377_lambda_5.xvg,0.577,5,0.0,4.3144054,-26.685995,688.08782,103.49184,32.297867,11.899518,3.8091573,0.0,-1.9867767,-3.0906857,-3.7268817,-4.0987557,-4.3139324
dhdl_modified_377_lambda_6.xvg,0.577,6,0.0,2.3275561,-14.484419,690.0746,105.47862,34.284644,13.886295,5.795934,1.9867767,0.0,-1.1039089,-1.740105,-2.111979,-2.3271557
dhdl_modified_377_lambda_7.xvg,0.577,7,0.0,1.2236274,-8.2418346,691.17851,106.58253,35.388553,14.990203,6.8998429,3.0906857,1.1039089,0.0,-0.63619603,-1.00807,-1.2232468
dhdl_modified_377_lambda_8.xvg,0.577,8,0.0,0.58742911,-4.8041153,691.8147,107.21872,36.024749,15.6264,7.536039,3.7268817,1.740105,0.63619603,0.0,-0.37187402,-0.58705073
dhdl_modified_377_lambda_9.xvg,0.577,9,0.0,0.21555531,-2.8054504,692.18658,107.59059,36.396622,15.998272,7.907912,4.0987549,2.1119784,1.0080697,0.37187383,0.0,-0.21517652
dhdl_modified_377_lambda_10.xvg,0.577,10,0.0,0.0003767017,-1.5953827,692.40175,107.80577,36.6118,16.21345,8.1230897,4.3139324,2.3271557,1.2232468,0.58705073,0.21517671,0.0
dhdl_modified_378_lambda_0.xvg,0.578,0,0.0,780.51807,-19023.287,0.0,-571.10609,-641.52346,-661.77374,-669.81994,-673.61242,-675.59191,-676.69232,-677.32673,-677.69766,-677.91233
dhdl_modified_378_lambda_1.xvg,0.578,1,0.0,107.3036,-1395.4738,571.10609,0.0,-70.417372,-90.667652,-98.713856,-102.50633,-104.48582,-105.58623,-106.22064,-106.59157,-106.80624
dhdl_modified_378_lambda_2.xvg,0.578,2,0.0,36.414082,-330.93936,641.52346,70.417372,0.0,-20.25028,-28.296484,-32.088956,-34.068446,-35.16886,-35.803271,-36.174201,-36.388868
dhdl_modified_378_lambda_3.xvg,0.578,3,0.0,16.141773,-119.01142,661.77374,90.667652,20.25028,0.0,-8.0462039,-11.838675,-13.818165,-14.918579,-15.552991,-15.92392,-16.138588
dhdl_modified_378_lambda_4.xvg,0.578,4,0.0,8.0932341,-52.864784,669.81995,98.713856,28.296484,8.0462039,0.0,-3.7924712,-5.7719613,-6.8723754,-7.506787,-7.8777163,-8.0923837
dhdl_modified_378_lambda_5.xvg,0.578,5,0.0,4.3003874,-26.580761,673.61242,102.50633,32.088955,11.838675,3.792471,0.0,-1.9794899,-3.0799038,-3.7143152,-4.0852443,-4.2999115
dhdl_modified_378_lambda_6.xvg,0.578,6,0.0,2.3208196,-14.435663,675.59191,104.48582,34.068446,13.818165,5.7719613,1.9794901,0.0,-1.1004141,-1.7348257,-2.105755,-2.3204224
dhdl_modified_378_lambda_7.xvg,0.578,7,0.0,1.2203898,-8.2175198,676.69232,105.58623,35.16886,14.918579,6.8723754,3.0799042,1.1004141,0.0,-0.63441161,-1.0053409,-1.2200083
