XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_119_lambda_6.xvg,0.319,6,0.0,3.0842373,-20.160484,866427.41,324.31611,67.309855,22.952559,8.7719218,2.8559976,0.0,-1.5046651,-2.3394587,-2.8142731,-3.0840049
dhdl_modified_119_lambda_7.xvg,0.319,7,0.0,1.5795727,-10.980534,866428.92,325.82077,68.81452,24.457224,10.276587,4.3606627,1.5046651,0.0,-0.83479359,-1.309608,-1.5793398
dhdl_modified_119_lambda_8.xvg,0.319,8,0.0,0.74477863,-6.2010441,866429.75,326.65557,69.649314,25.292018,11.11138,5.1954563,2.3394587,0.83479359,0.0,-0.47481438,-0.74454616
dhdl_modified_119_lambda_9.xvg,0.319,9,0.0,0.26996422,-3.541153,866430.23,327.13038,70.124128,25.766832,11.586195,5.6702707,2.8142731,1.309608,0.47481438,0.0,-0.26973179
dhdl_modified_119_lambda_10.xvg,0.319,10,0.0,0.00023317352,-1.9866219,866430.5,327.40011,70.39386,26.036564,11.855927,5.9400024,3.0840049,1.5793398,0.74454616,0.26973179,0.0
dhdl_modified_120_lambda_0.xvg,0.32,0,0.0,488055420.0,-764092800.0,0.0,-834245.2,-834501.97,-834546.3,-834560.48,-834566.39,-834569.25,-834570.75,-834571.59,-834572.06,-834572.33
dhdl_modified_120_lambda_1.xvg,0.32,1,0.0,327.16943,-6938.4321,834245.2,0.0,-256.76904,-301.1041,-315.27982,-321.19417,-324.04955,-325.55394,-326.3886,-326.86335,-327.13304
dhdl_modified_120_lambda_2.xvg,0.32,2,0.0,70.364693,-823.1236,834501.97,256.76904,0.0,-44.335061,-58.510783,-64.425132,-67.280514,-68.784905,-69.619565,-70.094312,-70.364008
dhdl_modified_120_lambda_3.xvg,0.32,3,0.0,26.029207,-224.78773,834546.3,301.1041,44.335061,0.0,-14.175721,-20.090071,-22.945453,-24.449844,-25.284503,-25.759251,-26.028947
dhdl_modified_120_lambda_4.xvg,0.32,4,0.0,11.853462,-86.119339,834560.48,315.27982,58.510783,14.175721,0.0,-5.9143499,-8.7697316,-10.274122,-11.108782,-11.583529,-11.853225
dhdl_modified_120_lambda_5.xvg,0.32,5,0.0,5.9391084,-39.496059,834566.39,321.19417,64.425132,20.090071,5.9143499,0.0,-2.8553817,-4.3597723,-5.1944321,-5.6691792,-5.9388752
dhdl_modified_120_lambda_6.xvg,0.32,6,0.0,3.0837271,-20.156544,834569.25,324.04955,67.280514,22.945453,8.7697316,2.8553817,0.0,-1.5043906,-2.3390504,-2.8137975,-3.0834935
dhdl_modified_120_lambda_7.xvg,0.32,7,0.0,1.5793352,-10.978683,834570.75,325.55394,68.784905,24.449844,10.274122,4.3597723,1.5043906,0.0,-0.83465979,-1.3094069,-1.5791029
dhdl_modified_120_lambda_8.xvg,0.32,8,0.0,0.74467564,-6.2001171,834571.59,326.3886,69.619565,25.284503,11.108782,5.1944321,2.3390504,0.83465979,0.0,-0.47474709,-0.74444307
dhdl_modified_120_lambda_9.xvg,0.32,9,0.0,0.26992893,-3.5406723,834572.06,326.86335,70.094312,25.759251,11.583529,5.6691792,2.8137975,1.3094069,0.47474709,0.0,-0.26969598
dhdl_modified_120_lambda_10.xvg,0.32,10,0.0,0.00023269668,-1.9863644,834572.33,327.13304,70.364008,26.028947,11.853225,5.9388752,3.0834935,1.5791029,0.74444307,0.26969598,0.0
dhdl_modified_121_lambda_0.xvg,0.321,0,0.0,450165340.0,-722496580.0,0.0,-803653.06,-803909.58,-803953.9,-803968.07,-803973.98,-803976.84,-803978.34,-803979.17,-803979.65,-803979.92
dhdl_modified_121_lambda_1.xvg,0.321,1,0.0,326.89969,-6930.1133,803653.06,0.0,-256.52856,-300.84106,-315.01177,-320.92453,-323.77928,-325.2834,-326.11792,-326.5926,-326.86226
dhdl_modified_121_lambda_2.xvg,0.321,2,0.0,70.334404,-822.62823,803909.58,256.52856,0.0,-44.312499,-58.483218,-64.395971,-67.250726,-68.754839,-69.589365,-70.064043,-70.333704
dhdl_modified_121_lambda_3.xvg,0.321,3,0.0,26.021467,-224.69778,803953.9,300.84106,44.312499,0.0,-14.170718,-20.083472,-22.938227,-24.44234,-25.276865,-25.751544,-26.021205
dhdl_modified_121_lambda_4.xvg,0.321,4,0.0,11.850723,-86.09362,803968.07,315.01177,58.483218,14.170718,0.0,-5.9127534,-8.7675086,-10.271622,-11.106147,-11.580826,-11.850486
dhdl_modified_121_lambda_5.xvg,0.321,5,0.0,5.9379659,-39.486668,803973.98,320.92453,64.395971,20.083472,5.9127534,0.0,-2.8547551,-4.3588683,-5.1933936,-5.6680722,-5.9377327
dhdl_modified_121_lambda_6.xvg,0.321,6,0.0,3.0832102,-20.152542,803976.84,323.77928,67.250726,22.938227,8.7675086,2.8547551,0.0,-1.5041131,-2.3386384,-2.8133171,-3.0829776
dhdl_modified_121_lambda_7.xvg,0.321,7,0.0,1.5790977,-10.976812,803978.34,325.2834,68.754839,24.44234,10.271622,4.3588683,1.5041131,0.0,-0.83452533,-1.309204,-1.5788644
dhdl_modified_121_lambda_8.xvg,0.321,8,0.0,0.74457169,-6.1991863,803979.17,326.11792,69.589365,25.276865,11.106147,5.1933936,2.3386384,0.83452533,0.0,-0.47467867,-0.74433912
dhdl_modified_121_lambda_9.xvg,0.321,9,0.0,0.26989365,-3.5401878,803979.65,326.5926,70.064043,25.751544,11.580826,5.6680722,2.8133171,1.309204,0.47467867,0.0,-0.26966045
dhdl_modified_121_lambda_10.xvg,0.321,10,0.0,0.00023269668,-1.9861088,803979.92,326.86226,70.333704,26.021205,11.850486,5.9377327,3.0829776,1.5788644,0.74433912,0.26966045,0.0
dhdl_modified_122_lambda_0.xvg,0.322,0,0.0,415320580.0,-683281980.0,0.0,-774270.54,-774526.83,-774571.12,-774585.28,-774591.19,-774594.05,-774595.55,-774596.39,-774596.86,-774597.13
dhdl_modified_122_lambda_1.xvg,0.322,1,0.0,326.62595,-6921.6763,774270.54,0.0,-256.28448,-300.57409,-314.73974,-320.65086,-323.50498,-325.00881,-325.8432,-326.31781,-326.58743
dhdl_modified_122_lambda_2.xvg,0.322,2,0.0,70.303665,-822.12573,774526.83,256.28448,0.0,-44.289606,-58.455257,-64.366382,-67.2205,-68.72433,-69.558719,-70.033329,-70.302953
dhdl_modified_122_lambda_3.xvg,0.322,3,0.0,26.013609,-224.60654,774571.12,300.57409,44.289606,0.0,-14.16565,-20.076775,-22.930893,-24.434723,-25.269112,-25.743721,-26.013345
dhdl_modified_122_lambda_4.xvg,0.322,4,0.0,11.847933,-86.067451,774585.28,314.73974,58.455256,14.16565,0.0,-5.9111247,-8.765243,-10.269073,-11.103462,-11.578071,-11.847695
dhdl_modified_122_lambda_5.xvg,0.322,5,0.0,5.9368043,-39.477097,774591.19,320.65087,64.366382,20.076775,5.9111249,0.0,-2.8541185,-4.3579487,-5.1923376,-5.666947,-5.9365711
dhdl_modified_122_lambda_6.xvg,0.322,6,0.0,3.0826848,-20.148479,774594.05,323.50498,67.220499,22.930893,8.765243,2.8541183,0.0,-1.5038301,-2.3382187,-2.812828,-3.0824519
dhdl_modified_122_lambda_7.xvg,0.322,7,0.0,1.5788546,-10.974909,774595.55,325.00881,68.724329,24.434723,10.269073,4.3579483,1.5038301,0.0,-0.83438866,-1.3089979,-1.5786218
dhdl_modified_122_lambda_8.xvg,0.322,8,0.0,0.74446583,-6.1982346,774596.39,325.8432,69.558719,25.269113,11.103462,5.1923376,2.3382191,0.83438886,0.0,-0.47460943,-0.74423355
dhdl_modified_122_lambda_9.xvg,0.322,9,0.0,0.26985741,-3.5396957,774596.86,326.31781,70.033329,25.743722,11.578072,5.666947,2.8128285,1.3089983,0.47460943,0.0,-0.26962412
dhdl_modified_122_lambda_10.xvg,0.322,10,0.0,0.00023269668,-1.9858475,774597.13,326.58743,70.302951,26.013345,11.847695,5.9365702,3.0824519,1.5786218,0.74423317,0.26962393,0.0
dhdl_modified_123_lambda_0.xvg,0.323,0,0.0,383271490.0,-646309440.0,0.0,-746048.97,-746305.01,-746349.27,-746363.43,-746369.34,-746372.2,-746373.7,-746374.53,-746375.01,-746375.28
dhdl_modified_123_lambda_1.xvg,0.323,1,0.0,326.3483,-6913.1206,746048.97,0.0,-256.03698,-300.30333,-314.46383,-320.37331,-323.22678,-324.73032,-325.56456,-326.0391,-326.30868
dhdl_modified_123_lambda_2.xvg,0.323,2,0.0,70.272438,-821.6156,746305.01,256.03698,0.0,-44.266356,-58.426857,-64.336334,-67.189803,-68.693342,-69.527589,-70.002124,-70.271707
dhdl_modified_123_lambda_3.xvg,0.323,3,0.0,26.005615,-224.5139,746349.27,300.30333,44.266356,0.0,-14.160501,-20.069977,-22.923447,-24.426986,-25.261233,-25.735768,-26.005351
dhdl_modified_123_lambda_4.xvg,0.323,4,0.0,11.845087,-86.040924,746363.43,314.46383,58.426857,14.160501,0.0,-5.9094766,-8.7629462,-10.266485,-11.100732,-11.575267,-11.84485
dhdl_modified_123_lambda_5.xvg,0.323,5,0.0,5.9356065,-39.467369,746369.34,320.37331,64.336334,20.069977,5.9094766,0.0,-2.8534696,-4.3570086,-5.1912554,-5.6657903,-5.9353733
dhdl_modified_123_lambda_6.xvg,0.323,6,0.0,3.0821364,-20.144321,746372.2,323.22678,67.189803,22.923447,8.7629462,2.8534696,0.0,-1.503539,-2.3377859,-2.8123207,-3.0819037
dhdl_modified_123_lambda_7.xvg,0.323,7,0.0,1.5785971,-10.97294,746373.7,324.73032,68.693342,24.426986,10.266485,4.3570086,1.503539,0.0,-0.83424685,-1.3087818,-1.5783647
dhdl_modified_123_lambda_8.xvg,0.323,8,0.0,0.74435043,-6.1972313,746374.53,325.56456,69.527589,25.261233,11.100732,5.1912554,2.3377859,0.83424685,0.0,-0.4745349,-0.74411787
dhdl_modified_123_lambda_9.xvg,0.323,9,0.0,0.26981544,-3.5391541,746375.01,326.0391,70.002124,25.735768,11.575267,5.6657903,2.8123207,1.3087818,0.4745349,0.0,-0.26958297
dhdl_modified_123_lambda_10.xvg,0.323,10,0.0,0.00023317352,-1.9855461,746375.28,326.30868,70.271707,26.005351,11.84485,5.9353733,3.0819037,1.5783647,0.74411787,0.26958297,0.0
dhdl_modified_124_lambda_0.xvg,0.324,0,0.0,353782530.0,-611440640.0,0.0,-718936.28,-719192.06,-719236.31,-719250.46,-719256.37,-719259.22,-719260.72,-719261.56,-719262.03,-719262.3
dhdl_modified_124_lambda_1.xvg,0.324,1,0.0,326.06677,-6904.4497,718936.28,0.0,-255.78605,-300.02882,-314.18408,-320.09188,-322.94469,-324.44794,-325.28204,-325.7565,-326.02604
dhdl_modified_124_lambda_2.xvg,0.324,2,0.0,70.240738,-821.09814,719192.06,255.78605,0.0,-44.242769,-58.398034,-64.305837,-67.158647,-68.66189,-69.495992,-69.970452,-70.239993
dhdl_modified_124_lambda_3.xvg,0.324,3,0.0,25.99749,-224.41983,719236.31,300.02882,44.242769,0.0,-14.155264,-20.063067,-22.915877,-24.419121,-25.253223,-25.727682,-25.997224
dhdl_modified_124_lambda_4.xvg,0.324,4,0.0,11.842196,-86.013985,719250.46,314.18408,58.398034,14.155264,0.0,-5.9078031,-8.7606129,-10.263856,-11.097959,-11.572418,-11.841959
dhdl_modified_124_lambda_5.xvg,0.324,5,0.0,5.9343901,-39.457474,719256.37,320.09188,64.305837,20.063067,5.9078031,0.0,-2.8528098,-4.3560534,-5.1901555,-5.6646147,-5.9341564
dhdl_modified_124_lambda_6.xvg,0.324,6,0.0,3.0815814,-20.140102,719259.22,322.9447,67.158648,22.915878,8.7606137,2.8528102,0.0,-1.5032439,-2.3373464,-2.8118061,-3.0813481
dhdl_modified_124_lambda_7.xvg,0.324,7,0.0,1.5783348,-10.97094,719260.72,324.44794,68.66189,24.419121,10.263856,4.3560534,1.5032435,0.0,-0.83410209,-1.3085614,-1.578103
dhdl_modified_124_lambda_8.xvg,0.324,8,0.0,0.74423409,-6.1962128,719261.56,325.28204,69.495992,25.253223,11.097959,5.1901555,2.3373456,0.83410209,0.0,-0.47445927,-0.74400095
dhdl_modified_124_lambda_9.xvg,0.324,9,0.0,0.26977539,-3.5386086,719262.03,325.7565,69.970452,25.727682,11.572418,5.6646147,2.8118049,1.3085614,0.47445927,0.0,-0.26954167
dhdl_modified_124_lambda_10.xvg,0.324,10,0.0,0.00023317352,-1.9852371,719262.3,326.02604,70.239993,25.997224,11.841959,5.9341564,3.0813466,1.578103,0.74400095,0.26954167,0.0
dhdl_modified_125_lambda_0.xvg,0.325,0,0.0,326644740.0,-578552640.0,0.0,-692887.71,-693143.24,-693187.46,-693201.61,-693207.52,-693210.37,-693211.87,-693212.71,-693213.18,-693213.45
dhdl_modified_125_lambda_1.xvg,0.325,1,0.0,325.78113,-6895.6558,692887.71,0.0,-255.53142,-299.75027,-313.90022,-319.80632,-322.65846,-324.1614,-324.99536,-325.46974,-325.73924
dhdl_modified_125_lambda_2.xvg,0.325,2,0.0,70.20858,-820.57312,693143.24,255.53142,0.0,-44.218853,-58.368804,-64.274903,-67.127043,-68.629985,-69.463939,-69.938321,-70.20782
dhdl_modified_125_lambda_3.xvg,0.325,3,0.0,25.989235,-224.32433,693187.46,299.75027,44.218853,0.0,-14.149951,-20.056049,-22.90819,-24.411132,-25.245086,-25.719468,-25.988967
dhdl_modified_125_lambda_4.xvg,0.325,4,0.0,11.839252,-85.986588,693201.61,313.90022,58.368804,14.149951,0.0,-5.9060989,-8.7582392,-10.261181,-11.095136,-11.569517,-11.839016
dhdl_modified_125_lambda_5.xvg,0.325,5,0.0,5.9331503,-39.447422,693207.52,319.80632,64.274903,20.056049,5.9060989,0.0,-2.8521404,-4.3550825,-5.1890368,-5.6634186,-5.9329176
dhdl_modified_125_lambda_6.xvg,0.325,6,0.0,3.0810091,-20.135796,693210.37,322.65846,67.127043,22.90819,8.7582392,2.8521404,0.0,-1.5029422,-2.3368965,-2.8112782,-3.0807772
dhdl_modified_125_lambda_7.xvg,0.325,7,0.0,1.5780678,-10.968904,693211.87,324.1614,68.629985,24.411132,10.261181,4.3550825,1.5029422,0.0,-0.83395427,-1.3083361,-1.577835
dhdl_modified_125_lambda_8.xvg,0.325,8,0.0,0.74411392,-6.1951752,693212.71,324.99536,69.463939,25.245086,11.095136,5.1890368,2.3368965,0.83395427,0.0,-0.47438179,-0.74388078
dhdl_modified_125_lambda_9.xvg,0.325,9,0.0,0.26973248,-3.5380478,693213.18,325.46974,69.938321,25.719468,11.569517,5.6634186,2.8112782,1.3083361,0.47438179,0.0,-0.269499
dhdl_modified_125_lambda_10.xvg,0.325,10,0.0,0.00023269668,-1.9849205,693213.45,325.73924,70.20782,25.988967,11.839016,5.9329176,3.0807772,1.577835,0.74388078,0.269499,0.0
dhdl_modified_126_lambda_0.xvg,0.326,0,0.0,301663710.0,-547526780.0,0.0,-667858.09,-668113.36,-668157.56,-668171.7,-668177.61,-668180.46,-668181.96,-668182.79,-668183.27,-668183.54
dhdl_modified_126_lambda_1.xvg,0.326,1,0.0,325.49167,-6886.7432,667858.09,0.0,-255.27337,-299.46793,-313.6125,-319.51688,-322.36835,-323.871,-324.70482,-325.17913,-325.4486
dhdl_modified_126_lambda_2.xvg,0.326,2,0.0,70.176003,-820.04028,668113.36,255.27337,0.0,-44.194558,-58.339131,-64.243514,-67.094983,-68.597632,-69.431446,-69.90576,-70.175226
dhdl_modified_126_lambda_3.xvg,0.326,3,0.0,25.980934,-224.22757,668157.56,299.46793,44.194558,0.0,-14.144573,-20.048956,-22.900425,-24.403074,-25.236888,-25.711202,-25.980668
dhdl_modified_126_lambda_4.xvg,0.326,4,0.0,11.836333,-85.958923,668171.7,313.6125,58.339131,14.144573,0.0,-5.904383,-8.7558527,-10.258501,-11.092315,-11.566629,-11.836095
dhdl_modified_126_lambda_5.xvg,0.326,5,0.0,5.9319448,-39.437332,668177.61,319.51688,64.243514,20.048956,5.904383,0.0,-2.8514697,-4.354118,-5.1879324,-5.662246,-5.9317122
dhdl_modified_126_lambda_6.xvg,0.326,6,0.0,3.0804751,-20.131542,668180.46,322.36835,67.094983,22.900425,8.7558527,2.8514697,0.0,-1.5026483,-2.3364626,-2.8107763,-3.0802424
dhdl_modified_126_lambda_7.xvg,0.326,7,0.0,1.5778275,-10.966938,668181.96,323.871,68.597632,24.403074,10.258501,4.354118,1.5026483,0.0,-0.83381436,-1.308128,-1.5775942
dhdl_modified_126_lambda_8.xvg,0.326,8,0.0,0.74401283,-6.1942215,668182.79,324.70482,69.431446,25.236888,11.092315,5.1879324,2.3364626,0.83381436,0.0,-0.47431364,-0.74377979
dhdl_modified_126_lambda_9.xvg,0.326,9,0.0,0.26970005,-3.5375805,668183.27,325.17913,69.90576,25.711202,11.566629,5.662246,2.8107763,1.308128,0.47431364,0.0,-0.26946614
dhdl_modified_126_lambda_10.xvg,0.326,10,0.0,0.00023317352,-1.9846973,668183.54,325.44859,70.175223,25.980665,11.836093,5.9317102,3.0802409,1.577593,0.74377902,0.26946576,0.0
dhdl_modified_127_lambda_0.xvg,0.327,0,0.0,278660990.0,-518250980.0,0.0,-643803.34,-644058.36,-644102.53,-644116.67,-644122.57,-644125.42,-644126.92,-644127.75,-644128.23,-644128.5
dhdl_modified_127_lambda_1.xvg,0.327,1,0.0,325.19806,-6877.7085,643803.34,0.0,-255.01169,-299.18159,-313.3207,-319.22332,-322.07411,-323.57645,-324.41011,-324.88435,-325.15377
dhdl_modified_127_lambda_2.xvg,0.327,2,0.0,70.142868,-819.49945,644058.36,255.01169,0.0,-44.169897,-58.309005,-64.21163,-67.062413,-68.564753,-69.398418,-69.872654,-70.142078
dhdl_modified_127_lambda_3.xvg,0.327,3,0.0,25.97245,-224.12923,644102.53,299.18159,44.169897,0.0,-14.139107,-20.041733,-22.892516,-24.394856,-25.228521,-25.702757,-25.97218
dhdl_modified_127_lambda_4.xvg,0.327,4,0.0,11.83331,-85.930725,644116.67,313.3207,58.309005,14.139107,0.0,-5.9026256,-8.7534089,-10.255748,-11.089414,-11.563649,-11.833073
dhdl_modified_127_lambda_5.xvg,0.327,5,0.0,5.9306803,-39.427017,644122.57,319.22332,64.21163,20.041733,5.9026256,0.0,-2.8507833,-4.3531227,-5.186788,-5.6610237,-5.9304476
dhdl_modified_127_lambda_6.xvg,0.327,6,0.0,3.0798972,-20.127132,644125.42,322.07411,67.062413,22.892516,8.7534089,2.8507833,0.0,-1.5023395,-2.3360048,-2.8102404,-3.0796643
dhdl_modified_127_lambda_7.xvg,0.327,7,0.0,1.5775566,-10.964857,644126.92,323.57645,68.564753,24.394856,10.255748,4.3531227,1.5023395,0.0,-0.83366531,-1.3079009,-1.5773248
dhdl_modified_127_lambda_8.xvg,0.327,8,0.0,0.74389267,-6.1931686,644127.75,324.41011,69.398418,25.228521,11.089414,5.186788,2.3360048,0.83366531,0.0,-0.47423563,-0.74365953
dhdl_modified_127_lambda_9.xvg,0.327,9,0.0,0.26965714,-3.5370197,644128.23,324.88435,69.872654,25.702757,11.563649,5.6610237,2.8102404,1.3079009,0.47423563,0.0,-0.2694239
dhdl_modified_127_lambda_10.xvg,0.327,10,0.0,0.00023317352,-1.9843903,644128.5,325.15377,70.142078,25.97218,11.833073,5.9304476,3.0796643,1.5773248,0.74365953,0.2694239,0.0
dhdl_modified_128_lambda_0.xvg,0.328,0,0.0,257476240.0,-490623650.0,0.0,-620684.48,-620939.23,-620983.37,-620997.5,-621003.41,-621006.26,-621007.76,-621008.59,-621009.07,-621009.33
dhdl_modified_128_lambda_1.xvg,0.328,1,0.0,324.90036,-6868.5522,620684.48,0.0,-254.74637,-298.89126,-313.02482,-318.92567,-321.77575,-323.27777,-324.11128,-324.58543,-324.85481
dhdl_modified_128_lambda_2.xvg,0.328,2,0.0,70.109245,-818.95129,620939.23,254.74637,0.0,-44.144891,-58.278447,-64.179297,-67.029377,-68.531402,-69.36491,-69.839064,-70.108441
dhdl_modified_128_lambda_3.xvg,0.328,3,0.0,25.963821,-224.02954,620983.37,298.89126,44.144891,0.0,-14.133556,-20.034406,-22.884486,-24.386511,-25.220019,-25.694172,-25.96355
dhdl_modified_128_lambda_4.xvg,0.328,4,0.0,11.830232,-85.9021,620997.5,313.02482,58.278447,14.133556,0.0,-5.90085,-8.7509297,-10.252955,-11.086463,-11.560616,-11.829994
dhdl_modified_128_lambda_5.xvg,0.328,5,0.0,5.9293776,-39.416489,621003.41,318.92567,64.179297,20.034406,5.90085,0.0,-2.8500797,-4.3521046,-5.1856127,-5.6597663,-5.9291439
dhdl_modified_128_lambda_6.xvg,0.328,6,0.0,3.0792954,-20.12262,621006.26,321.77575,67.029377,22.884486,8.7509297,2.8500797,0.0,-1.5020249,-2.3355331,-2.8096866,-3.0790642
dhdl_modified_128_lambda_7.xvg,0.328,7,0.0,1.5772724,-10.962709,621007.76,323.27777,68.531402,24.386511,10.252955,4.3521046,1.5020249,0.0,-0.83350814,-1.3076617,-1.5770393
dhdl_modified_128_lambda_8.xvg,0.328,8,0.0,0.74376392,-6.1920662,621008.59,324.11128,69.36491,25.220019,11.086463,5.1856127,2.3355331,0.83350814,0.0,-0.47415357,-0.74353116
dhdl_modified_128_lambda_9.xvg,0.328,9,0.0,0.26961136,-3.5364151,621009.07,324.58543,69.839064,25.694172,11.560616,5.6597663,2.8096866,1.3076617,0.47415357,0.0,-0.2693776
dhdl_modified_128_lambda_10.xvg,0.328,10,0.0,0.00023317352,-1.9840431,621009.33,324.85481,70.108441,25.96355,11.829994,5.9291439,3.0790642,1.5770393,0.74353116,0.2693776,0.0
dhdl_modified_129_lambda_0.xvg,0.329,0,0.0,237959300.0,-464545570.0,0.0,-598460.87,-598715.35,-598759.47,-598773.59,-598779.49,-598782.34,-598783.84,-598784.68,-598785.15,-598785.42
dhdl_modified_129_lambda_1.xvg,0.329,1,0.0,324.59845,-6859.2705,598460.87,0.0,-254.47726,-298.5968,-312.72473,-318.62378,-321.47316,-322.97488,-323.80824,-324.28232,-324.55166
dhdl_modified_129_lambda_2.xvg,0.329,2,0.0,70.075218,-818.39496,598715.35,254.47726,0.0,-44.119532,-58.247467,-64.146519,-66.995898,-68.497613,-69.330976,-69.805058,-70.0744
dhdl_modified_129_lambda_3.xvg,0.329,3,0.0,25.955141,-223.92839,598759.47,298.5968,44.119532,0.0,-14.127934,-20.026987,-22.876366,-24.378081,-25.211444,-25.685525,-25.954868
dhdl_modified_129_lambda_4.xvg,0.329,4,0.0,11.827172,-85.873146,598773.59,312.72473,58.247467,14.127935,0.0,-5.8990527,-8.7484318,-10.250147,-11.08351,-11.557592,-11.826935
dhdl_modified_129_lambda_5.xvg,0.329,5,0.0,5.9281168,-39.405926,598779.49,318.62378,64.146519,20.026987,5.8990525,0.0,-2.8493789,-4.3510941,-5.184457,-5.6585385,-5.9278812
dhdl_modified_129_lambda_6.xvg,0.329,6,0.0,3.0787365,-20.118166,598782.34,321.47316,66.995899,22.876366,8.7484318,2.8493791,0.0,-1.5017154,-2.3350785,-2.8091602,-3.0785031
dhdl_modified_129_lambda_7.xvg,0.329,7,0.0,1.5770206,-10.960653,598783.84,322.97488,68.497614,24.378082,10.250147,4.3510945,1.5017154,0.0,-0.83336309,-1.3074448,-1.5767877
dhdl_modified_129_lambda_8.xvg,0.329,8,0.0,0.74365711,-6.1910686,598784.68,323.80824,69.330977,25.211445,11.08351,5.1844576,2.3350785,0.83336309,0.0,-0.47408171,-0.74342464
dhdl_modified_129_lambda_9.xvg,0.329,9,0.0,0.26957607,-3.5359249,598785.15,324.28232,69.805059,25.685527,11.557592,5.6585393,2.8091602,1.3074448,0.47408171,0.0,-0.26934293
dhdl_modified_129_lambda_10.xvg,0.329,10,0.0,0.00023269668,-1.9838123,598785.42,324.55167,70.074402,25.954869,11.826935,5.9278822,3.0785031,1.5767877,0.74342464,0.26934293,0.0
dhdl_modified_130_lambda_0.xvg,0.33,0,0.0,219975490.0,-439926850.0,0.0,-577096.33,-577350.53,-577394.62,-577408.75,-577414.64,-577417.49,-577418.99,-577419.83,-577420.3,-577420.57
dhdl_modified_130_lambda_1.xvg,0.33,1,0.0,324.29251,-6849.8677,577096.33,0.0,-254.20461,-298.29842,-312.42064,-318.31786,-321.16652,-322.66791,-323.50111,-323.97511,-324.24441
dhdl_modified_130_lambda_2.xvg,0.33,2,0.0,70.040627,-817.83081,577350.53,254.20462,0.0,-44.09381,-58.216025,-64.113243,-66.961903,-68.463293,-69.296497,-69.770496,-70.039792
dhdl_modified_130_lambda_3.xvg,0.33,3,0.0,25.946255,-223.82565,577394.62,298.29842,44.093809,0.0,-14.122216,-20.019433,-22.868093,-24.369483,-25.202687,-25.676685,-25.945981
dhdl_modified_130_lambda_4.xvg,0.33,4,0.0,11.824004,-85.843681,577408.75,312.42064,58.216025,14.122216,0.0,-5.8972175,-8.7458771,-10.247268,-11.080472,-11.55447,-11.823766
dhdl_modified_130_lambda_5.xvg,0.33,5,0.0,5.9267836,-39.395119,577414.64,318.31786,64.113242,20.019433,5.8972173,0.0,-2.8486595,-4.35005,-5.1832537,-5.6572519,-5.926548
dhdl_modified_130_lambda_6.xvg,0.33,6,0.0,3.0781224,-20.113535,577417.49,321.16652,66.961903,22.868093,8.7458771,2.8486596,0.0,-1.5013907,-2.3345947,-2.808593,-3.0778893
dhdl_modified_130_lambda_7.xvg,0.33,7,0.0,1.5767317,-10.958456,577418.99,322.66791,68.463293,24.369484,10.247268,4.3500504,1.5013907,0.0,-0.83320392,-1.3072023,-1.5764986
dhdl_modified_130_lambda_8.xvg,0.33,8,0.0,0.74352741,-6.1899395,577419.83,323.50111,69.296496,25.202687,11.080471,5.1832537,2.3345943,0.83320373,0.0,-0.47399817,-0.74329427
dhdl_modified_130_lambda_9.xvg,0.33,9,0.0,0.26952934,-3.5353146,577420.3,323.97511,69.770494,25.676685,11.554469,5.6572519,2.8085924,1.3072019,0.47399817,0.0,-0.26929611
dhdl_modified_130_lambda_10.xvg,0.33,10,0.0,0.00023269668,-1.9834652,577420.57,324.24441,70.039792,25.945982,11.823766,5.926549,3.0778893,1.5764986,0.74329465,0.2692963,0.0
dhdl_modified_131_lambda_0.xvg,0.331,0,0.0,203399920.0,-416681340.0,0.0,-556555.04,-556808.96,-556853.03,-556867.15,-556873.04,-556875.89,-556877.39,-556878.23,-556878.7,-556878.97
dhdl_modified_131_lambda_1.xvg,0.331,1,0.0,323.98227,-6840.335,556555.04,0.0,-253.92808,-297.9958,-312.11224,-318.00761,-320.85555,-322.35662,-323.18968,-323.66361,-323.93287
dhdl_modified_131_lambda_2.xvg,0.331,2,0.0,70.005653,-817.25885,556808.96,253.92808,0.0,-44.067725,-58.184159,-64.079531,-66.92747,-68.428546,-69.261602,-69.735529,-70.004793
dhdl_modified_131_lambda_3.xvg,0.331,3,0.0,25.93734,-223.72162,556853.03,297.9958,44.067725,0.0,-14.116433,-20.011806,-22.859744,-24.360821,-25.193877,-25.667804,-25.937068
dhdl_modified_131_lambda_4.xvg,0.331,4,0.0,11.820872,-85.813896,556867.15,312.11224,58.184159,14.116433,0.0,-5.8953727,-8.743311,-10.244388,-11.077443,-11.551371,-11.820634
dhdl_modified_131_lambda_5.xvg,0.331,5,0.0,5.9254942,-39.384266,556873.04,318.00761,64.079531,20.011806,5.8953727,0.0,-2.8479383,-4.3490149,-5.1820706,-5.655998,-5.9252615
