Filename,Time (ps),LJ Energy (kJ/mol)
dhdl_modified_564.xvg,0.000000,914.230957
dhdl_modified_565.xvg,0.000000,894.713135
dhdl_modified_566.xvg,0.000000,875.643921
dhdl_modified_567.xvg,0.000000,857.010010
dhdl_modified_568.xvg,0.000000,838.799255
dhdl_modified_569.xvg,0.000000,821.004578
dhdl_modified_570.xvg,0.000000,803.614258
dhdl_modified_571.xvg,0.000000,786.617310
dhdl_modified_572.xvg,0.000000,770.007019
dhdl_modified_573.xvg,0.000000,753.771851
dhdl_modified_574.xvg,0.000000,737.902588
dhdl_modified_575.xvg,0.000000,722.391907
dhdl_modified_576.xvg,0.000000,707.230225
dhdl_modified_577.xvg,0.000000,692.409119
dhdl_modified_578.xvg,0.000000,677.919495
dhdl_modified_579.xvg,0.000000,663.755981
dhdl_modified_580.xvg,0.000000,649.908081
dhdl_modified_581.xvg,0.000000,636.370361
dhdl_modified_582.xvg,0.000000,623.132324
dhdl_modified_583.xvg,0.000000,610.190552
dhdl_modified_584.xvg,0.000000,597.536499
dhdl_modified_585.xvg,0.000000,585.163208
dhdl_modified_586.xvg,0.000000,573.063354
dhdl_modified_587.xvg,0.000000,561.229492
dhdl_modified_588.xvg,0.000000,549.659668
dhdl_modified_589.xvg,0.000000,538.343750
dhdl_modified_590.xvg,0.000000,527.277161
dhdl_modified_591.xvg,0.000000,516.453552
dhdl_modified_592.xvg,0.000000,505.866302
dhdl_modified_593.xvg,0.000000,495.512238
dhdl_modified_594.xvg,0.000000,485.384277
dhdl_modified_595.xvg,0.000000,475.477478
dhdl_modified_596.xvg,0.000000,465.785919
dhdl_modified_597.xvg,0.000000,456.306366
dhdl_modified_598.xvg,0.000000,447.032776
dhdl_modified_599.xvg,0.000000,437.960571
dhdl_modified_600.xvg,0.000000,429.084778
dhdl_modified_601.xvg,0.000000,420.400269
dhdl_modified_602.xvg,0.000000,411.903320
dhdl_modified_603.xvg,0.000000,403.590271
dhdl_modified_604.xvg,0.000000,395.456848
dhdl_modified_605.xvg,0.000000,387.497498
dhdl_modified_606.xvg,0.000000,379.708710
dhdl_modified_607.xvg,0.000000,372.087585
dhdl_modified_608.xvg,0.000000,364.629486
dhdl_modified_609.xvg,0.000000,357.330872
dhdl_modified_610.xvg,0.000000,350.186951
dhdl_modified_611.xvg,0.000000,343.196442
dhdl_modified_612.xvg,0.000000,336.354462
dhdl_modified_613.xvg,0.000000,329.657623
dhdl_modified_614.xvg,0.000000,323.103516
dhdl_modified_615.xvg,0.000000,316.686646
dhdl_modified_616.xvg,0.000000,310.406769
dhdl_modified_617.xvg,0.000000,304.259399
dhdl_modified_618.xvg,0.000000,298.241394
dhdl_modified_619.xvg,0.000000,292.349945
dhdl_modified_620.xvg,0.000000,286.583069
dhdl_modified_621.xvg,0.000000,280.936615
dhdl_modified_622.xvg,0.000000,275.408997
dhdl_modified_623.xvg,0.000000,269.996796
dhdl_modified_624.xvg,0.000000,264.697876
dhdl_modified_625.xvg,0.000000,259.509216
dhdl_modified_626.xvg,0.000000,254.429138
dhdl_modified_627.xvg,0.000000,249.454666
dhdl_modified_628.xvg,0.000000,244.583969
dhdl_modified_629.xvg,0.000000,239.813721
dhdl_modified_630.xvg,0.000000,235.142456
dhdl_modified_631.xvg,0.000000,230.567932
dhdl_modified_632.xvg,0.000000,226.088135
dhdl_modified_633.xvg,0.000000,221.700424
dhdl_modified_634.xvg,0.000000,217.403351
dhdl_modified_635.xvg,0.000000,213.194794
dhdl_modified_636.xvg,0.000000,209.072632
dhdl_modified_637.xvg,0.000000,205.035187
dhdl_modified_638.xvg,0.000000,201.080078
dhdl_modified_639.xvg,0.000000,197.206329
dhdl_modified_640.xvg,0.000000,193.411591
dhdl_modified_641.xvg,0.000000,189.694321
dhdl_modified_642.xvg,0.000000,186.052917
dhdl_modified_643.xvg,0.000000,182.485092
dhdl_modified_644.xvg,0.000000,178.990341
dhdl_modified_645.xvg,0.000000,175.566391
dhdl_modified_646.xvg,0.000000,172.211761
dhdl_modified_647.xvg,0.000000,168.924713
dhdl_modified_648.xvg,0.000000,165.704498
dhdl_modified_649.xvg,0.000000,162.549194
dhdl_modified_650.xvg,0.000000,159.457489
dhdl_modified_651.xvg,0.000000,156.428024
dhdl_modified_652.xvg,0.000000,153.459320
dhdl_modified_653.xvg,0.000000,150.550278
dhdl_modified_654.xvg,0.000000,147.699753
dhdl_modified_655.xvg,0.000000,144.906174
dhdl_modified_656.xvg,0.000000,142.168243
dhdl_modified_657.xvg,0.000000,139.485077
dhdl_modified_658.xvg,0.000000,136.855698
dhdl_modified_659.xvg,0.000000,134.278351
dhdl_modified_660.xvg,0.000000,131.752472
dhdl_modified_661.xvg,0.000000,129.276505
dhdl_modified_662.xvg,0.000000,126.849915
dhdl_modified_663.xvg,0.000000,124.471291
dhdl_modified_664.xvg,0.000000,122.139679
dhdl_modified_665.xvg,0.000000,119.854263
dhdl_modified_666.xvg,0.000000,117.613823
dhdl_modified_667.xvg,0.000000,115.417717
dhdl_modified_668.xvg,0.000000,113.264725
dhdl_modified_669.xvg,0.000000,111.154037
dhdl_modified_670.xvg,0.000000,109.084686
dhdl_modified_671.xvg,0.000000,107.056068
dhdl_modified_672.xvg,0.000000,105.067070
dhdl_modified_673.xvg,0.000000,103.117027
dhdl_modified_674.xvg,0.000000,101.205124
dhdl_modified_675.xvg,0.000000,99.330345
dhdl_modified_676.xvg,0.000000,97.492210
dhdl_modified_677.xvg,0.000000,95.689995
dhdl_modified_678.xvg,0.000000,93.922569
dhdl_modified_679.xvg,0.000000,92.189659
dhdl_modified_680.xvg,0.000000,90.490082
dhdl_modified_681.xvg,0.000000,88.823517
dhdl_modified_682.xvg,0.000000,87.189377
dhdl_modified_683.xvg,0.000000,85.586601
dhdl_modified_684.xvg,0.000000,84.014809
dhdl_modified_685.xvg,0.000000,82.473251
dhdl_modified_686.xvg,0.000000,80.961311
dhdl_modified_687.xvg,0.000000,79.478561
dhdl_modified_688.xvg,0.000000,78.024239
dhdl_modified_689.xvg,0.000000,76.597664
dhdl_modified_690.xvg,0.000000,75.198517
dhdl_modified_691.xvg,0.000000,73.826218
dhdl_modified_692.xvg,0.000000,72.480072
dhdl_modified_693.xvg,0.000000,71.159561
dhdl_modified_694.xvg,0.000000,69.864227
dhdl_modified_695.xvg,0.000000,68.593605
dhdl_modified_696.xvg,0.000000,67.347115
dhdl_modified_697.xvg,0.000000,66.124329
dhdl_modified_698.xvg,0.000000,64.924591
dhdl_modified_699.xvg,0.000000,63.747715
dhdl_modified_700.xvg,0.000000,62.593147
dhdl_modified_701.xvg,0.000000,61.460369
dhdl_modified_702.xvg,0.000000,60.349037
dhdl_modified_703.xvg,0.000000,59.258476
dhdl_modified_704.xvg,0.000000,58.188644
dhdl_modified_705.xvg,0.000000,57.138924
dhdl_modified_706.xvg,0.000000,56.108849
dhdl_modified_707.xvg,0.000000,55.098057
dhdl_modified_708.xvg,0.000000,54.106400
dhdl_modified_709.xvg,0.000000,53.133320
dhdl_modified_710.xvg,0.000000,52.178326
dhdl_modified_711.xvg,0.000000,51.241203
dhdl_modified_712.xvg,0.000000,50.321548
dhdl_modified_713.xvg,0.000000,49.419086
dhdl_modified_714.xvg,0.000000,48.533428
dhdl_modified_715.xvg,0.000000,47.664299
dhdl_modified_716.xvg,0.000000,46.811302
dhdl_modified_717.xvg,0.000000,45.974110
dhdl_modified_718.xvg,0.000000,45.152473
dhdl_modified_719.xvg,0.000000,44.346062
dhdl_modified_720.xvg,0.000000,43.554512
dhdl_modified_721.xvg,0.000000,42.777615
dhdl_modified_722.xvg,0.000000,42.015144
dhdl_modified_723.xvg,0.000000,41.266758
dhdl_modified_724.xvg,0.000000,40.532009
dhdl_modified_725.xvg,0.000000,39.810871
dhdl_modified_726.xvg,0.000000,39.102962
dhdl_modified_727.xvg,0.000000,38.408085
dhdl_modified_728.xvg,0.000000,37.725948
dhdl_modified_729.xvg,0.000000,37.056374
dhdl_modified_730.xvg,0.000000,36.398964
dhdl_modified_731.xvg,0.000000,35.753624
dhdl_modified_732.xvg,0.000000,35.120083
dhdl_modified_733.xvg,0.000000,34.498123
dhdl_modified_734.xvg,0.000000,33.887444
dhdl_modified_735.xvg,0.000000,33.287956
dhdl_modified_736.xvg,0.000000,32.699348
dhdl_modified_737.xvg,0.000000,32.121441
dhdl_modified_738.xvg,0.000000,31.554049
dhdl_modified_739.xvg,0.000000,30.996912
dhdl_modified_740.xvg,0.000000,30.449907
dhdl_modified_741.xvg,0.000000,29.912794
dhdl_modified_742.xvg,0.000000,29.385395
dhdl_modified_743.xvg,0.000000,28.867542
dhdl_modified_744.xvg,0.000000,28.359009
dhdl_modified_745.xvg,0.000000,27.859695
dhdl_modified_746.xvg,0.000000,27.369362
dhdl_modified_747.xvg,0.000000,26.887823
dhdl_modified_748.xvg,0.000000,26.415001
dhdl_modified_749.xvg,0.000000,25.950617
dhdl_modified_750.xvg,0.000000,25.494606
dhdl_modified_751.xvg,0.000000,25.046755
dhdl_modified_752.xvg,0.000000,24.606974
dhdl_modified_753.xvg,0.000000,24.175053
dhdl_modified_754.xvg,0.000000,23.750795
dhdl_modified_755.xvg,0.000000,23.334181
dhdl_modified_756.xvg,0.000000,22.924984
dhdl_modified_757.xvg,0.000000,22.523094
dhdl_modified_758.xvg,0.000000,22.128321
dhdl_modified_759.xvg,0.000000,21.740614
dhdl_modified_760.xvg,0.000000,21.359781
dhdl_modified_761.xvg,0.000000,20.985756
dhdl_modified_762.xvg,0.000000,20.618382
dhdl_modified_763.xvg,0.000000,20.257454
dhdl_modified_764.xvg,0.000000,19.902946
dhdl_modified_765.xvg,0.000000,19.554766
dhdl_modified_766.xvg,0.000000,19.212708
dhdl_modified_767.xvg,0.000000,18.876692
dhdl_modified_768.xvg,0.000000,18.546623
dhdl_modified_769.xvg,0.000000,18.222364
dhdl_modified_770.xvg,0.000000,17.903854
dhdl_modified_771.xvg,0.000000,17.590931
dhdl_modified_772.xvg,0.000000,17.283516
dhdl_modified_773.xvg,0.000000,16.981482
dhdl_modified_774.xvg,0.000000,16.684799
dhdl_modified_775.xvg,0.000000,16.393318
dhdl_modified_776.xvg,0.000000,16.106937
dhdl_modified_777.xvg,0.000000,15.825602
dhdl_modified_778.xvg,0.000000,15.549166
dhdl_modified_779.xvg,0.000000,15.277567
dhdl_modified_780.xvg,0.000000,15.010776
dhdl_modified_781.xvg,0.000000,14.748561
dhdl_modified_782.xvg,0.000000,14.490974
dhdl_modified_783.xvg,0.000000,14.237871
dhdl_modified_784.xvg,0.000000,13.989181
dhdl_modified_785.xvg,0.000000,13.744833
dhdl_modified_786.xvg,0.000000,13.504713
dhdl_modified_787.xvg,0.000000,13.268797
dhdl_modified_788.xvg,0.000000,13.036953
dhdl_modified_789.xvg,0.000000,12.809158
dhdl_modified_790.xvg,0.000000,12.585308
dhdl_modified_791.xvg,0.000000,12.365330
dhdl_modified_792.xvg,0.000000,12.149183
dhdl_modified_793.xvg,0.000000,11.936783
dhdl_modified_794.xvg,0.000000,11.728054
dhdl_modified_795.xvg,0.000000,11.522909
dhdl_modified_796.xvg,0.000000,11.321340
dhdl_modified_797.xvg,0.000000,11.123224
dhdl_modified_798.xvg,0.000000,10.928555
dhdl_modified_799.xvg,0.000000,10.737235
dhdl_modified_800.xvg,0.000000,10.549167
dhdl_modified_801.xvg,0.000000,10.364395
dhdl_modified_802.xvg,0.000000,10.182795
dhdl_modified_803.xvg,0.000000,10.004292
dhdl_modified_804.xvg,0.000000,9.828869
dhdl_modified_805.xvg,0.000000,9.656475
dhdl_modified_806.xvg,0.000000,9.487009
dhdl_modified_807.xvg,0.000000,9.320463
dhdl_modified_808.xvg,0.000000,9.156785
dhdl_modified_809.xvg,0.000000,8.995892
dhdl_modified_810.xvg,0.000000,8.837772
dhdl_modified_811.xvg,0.000000,8.682339
dhdl_modified_812.xvg,0.000000,8.529571
dhdl_modified_813.xvg,0.000000,8.379410
dhdl_modified_814.xvg,0.000000,8.231812
dhdl_modified_815.xvg,0.000000,8.086746
dhdl_modified_816.xvg,0.000000,7.944151
dhdl_modified_817.xvg,0.000000,7.803976
dhdl_modified_818.xvg,0.000000,7.666202
dhdl_modified_819.xvg,0.000000,7.530754
dhdl_modified_820.xvg,0.000000,7.397640
dhdl_modified_821.xvg,0.000000,7.266762
dhdl_modified_822.xvg,0.000000,7.138122
dhdl_modified_823.xvg,0.000000,7.011667
dhdl_modified_824.xvg,0.000000,6.887361
dhdl_modified_825.xvg,0.000000,6.765160
dhdl_modified_826.xvg,0.000000,6.645047
dhdl_modified_827.xvg,0.000000,6.526965
dhdl_modified_828.xvg,0.000000,6.410868
dhdl_modified_829.xvg,0.000000,6.296746
dhdl_modified_830.xvg,0.000000,6.184556
dhdl_modified_831.xvg,0.000000,6.074286
dhdl_modified_832.xvg,0.000000,5.965835
dhdl_modified_833.xvg,0.000000,5.859256
dhdl_modified_834.xvg,0.000000,5.754467
dhdl_modified_835.xvg,0.000000,5.651447
dhdl_modified_836.xvg,0.000000,5.550171
dhdl_modified_837.xvg,0.000000,5.450591
dhdl_modified_838.xvg,0.000000,5.352707
dhdl_modified_839.xvg,0.000000,5.256466
dhdl_modified_840.xvg,0.000000,5.161850
dhdl_modified_841.xvg,0.000000,5.068825
dhdl_modified_842.xvg,0.000000,4.977360
dhdl_modified_843.xvg,0.000000,4.887442
dhdl_modified_844.xvg,0.000000,4.799042
dhdl_modified_845.xvg,0.000000,4.712129
dhdl_modified_846.xvg,0.000000,4.626660
dhdl_modified_847.xvg,0.000000,4.542641
dhdl_modified_848.xvg,0.000000,4.460039
dhdl_modified_849.xvg,0.000000,4.378819
dhdl_modified_850.xvg,0.000000,4.298961
dhdl_modified_851.xvg,0.000000,4.220441
dhdl_modified_852.xvg,0.000000,4.143241
dhdl_modified_853.xvg,0.000000,4.067346
dhdl_modified_854.xvg,0.000000,3.992715
dhdl_modified_855.xvg,0.000000,3.919333
dhdl_modified_856.xvg,0.000000,3.847182
dhdl_modified_857.xvg,0.000000,3.776245
dhdl_modified_858.xvg,0.000000,3.706489
dhdl_modified_859.xvg,0.000000,3.637902
dhdl_modified_860.xvg,0.000000,3.570472
dhdl_modified_861.xvg,0.000000,3.504164
dhdl_modified_862.xvg,0.000000,3.438967
dhdl_modified_863.xvg,0.000000,3.374858
dhdl_modified_864.xvg,0.000000,3.311827
dhdl_modified_865.xvg,0.000000,3.249844
dhdl_modified_866.xvg,0.000000,3.188905
dhdl_modified_867.xvg,0.000000,3.128978
dhdl_modified_868.xvg,0.000000,3.070059
dhdl_modified_869.xvg,0.000000,3.012118
dhdl_modified_870.xvg,0.000000,2.955148
dhdl_modified_871.xvg,0.000000,2.899137
dhdl_modified_872.xvg,0.000000,2.844055
dhdl_modified_873.xvg,0.000000,2.789890
dhdl_modified_874.xvg,0.000000,2.736629
dhdl_modified_875.xvg,0.000000,2.684260
dhdl_modified_876.xvg,0.000000,2.632774
dhdl_modified_877.xvg,0.000000,2.582136
dhdl_modified_878.xvg,0.000000,2.532354
dhdl_modified_879.xvg,0.000000,2.483390
dhdl_modified_880.xvg,0.000000,2.435253
dhdl_modified_881.xvg,0.000000,2.387918
dhdl_modified_882.xvg,0.000000,2.341373
dhdl_modified_883.xvg,0.000000,2.295603
dhdl_modified_884.xvg,0.000000,2.250591
dhdl_modified_885.xvg,0.000000,2.206343
dhdl_modified_886.xvg,0.000000,2.162828
dhdl_modified_887.xvg,0.000000,2.120039
dhdl_modified_888.xvg,0.000000,2.077961
dhdl_modified_889.xvg,0.000000,2.036594
dhdl_modified_890.xvg,0.000000,1.995912
dhdl_modified_891.xvg,0.000000,1.955908
dhdl_modified_892.xvg,0.000000,1.916575
dhdl_modified_893.xvg,0.000000,1.877896
dhdl_modified_894.xvg,0.000000,1.839864
dhdl_modified_895.xvg,0.000000,1.802470
dhdl_modified_896.xvg,0.000000,1.765697
dhdl_modified_897.xvg,0.000000,1.729544
dhdl_modified_898.xvg,0.000000,1.693991
dhdl_modified_899.xvg,0.000000,0.000000
dhdl_modified_900.xvg,0.000000,0.000000
dhdl_modified_901.xvg,0.000000,0.000000
dhdl_modified_902.xvg,0.000000,0.000000
dhdl_modified_903.xvg,0.000000,0.000000
dhdl_modified_904.xvg,0.000000,0.000000
dhdl_modified_905.xvg,0.000000,0.000000
dhdl_modified_906.xvg,0.000000,0.000000
dhdl_modified_907.xvg,0.000000,0.000000
dhdl_modified_908.xvg,0.000000,0.000000
dhdl_modified_909.xvg,0.000000,0.000000
dhdl_modified_910.xvg,0.000000,0.000000
dhdl_modified_911.xvg,0.000000,0.000000
dhdl_modified_912.xvg,0.000000,0.000000
dhdl_modified_913.xvg,0.000000,0.000000
dhdl_modified_914.xvg,0.000000,0.000000
dhdl_modified_915.xvg,0.000000,0.000000
dhdl_modified_916.xvg,0.000000,0.000000
dhdl_modified_917.xvg,0.000000,0.000000
dhdl_modified_918.xvg,0.000000,0.000000
dhdl_modified_919.xvg,0.000000,0.000000
dhdl_modified_920.xvg,0.000000,0.000000
dhdl_modified_921.xvg,0.000000,0.000000
dhdl_modified_922.xvg,0.000000,0.000000
dhdl_modified_923.xvg,0.000000,0.000000
dhdl_modified_924.xvg,0.000000,0.000000
dhdl_modified_925.xvg,0.000000,0.000000
dhdl_modified_926.xvg,0.000000,0.000000
dhdl_modified_927.xvg,0.000000,0.000000
dhdl_modified_928.xvg,0.000000,0.000000
dhdl_modified_929.xvg,0.000000,0.000000
dhdl_modified_930.xvg,0.000000,0.000000
dhdl_modified_931.xvg,0.000000,0.000000
dhdl_modified_932.xvg,0.000000,0.000000
dhdl_modified_933.xvg,0.000000,0.000000
dhdl_modified_934.xvg,0.000000,0.000000
dhdl_modified_935.xvg,0.000000,0.000000
dhdl_modified_936.xvg,0.000000,0.000000
dhdl_modified_937.xvg,0.000000,0.000000
dhdl_modified_938.xvg,0.000000,0.000000
dhdl_modified_939.xvg,0.000000,0.000000
dhdl_modified_940.xvg,0.000000,0.000000
dhdl_modified_941.xvg,0.000000,0.000000
dhdl_modified_942.xvg,0.000000,0.000000
dhdl_modified_943.xvg,0.000000,0.000000
dhdl_modified_944.xvg,0.000000,0.000000
dhdl_modified_945.xvg,0.000000,0.000000
dhdl_modified_946.xvg,0.000000,0.000000
dhdl_modified_947.xvg,0.000000,0.000000
dhdl_modified_948.xvg,0.000000,0.000000
dhdl_modified_949.xvg,0.000000,0.000000
dhdl_modified_950.xvg,0.000000,0.000000
dhdl_modified_951.xvg,0.000000,0.000000
dhdl_modified_952.xvg,0.000000,0.000000
dhdl_modified_953.xvg,0.000000,0.000000
dhdl_modified_954.xvg,0.000000,0.000000
dhdl_modified_955.xvg,0.000000,0.000000
dhdl_modified_956.xvg,0.000000,0.000000
dhdl_modified_957.xvg,0.000000,0.000000
dhdl_modified_958.xvg,0.000000,0.000000
dhdl_modified_959.xvg,0.000000,0.000000
dhdl_modified_960.xvg,0.000000,0.000000
dhdl_modified_961.xvg,0.000000,0.000000
dhdl_modified_962.xvg,0.000000,0.000000
dhdl_modified_963.xvg,0.000000,0.000000
dhdl_modified_964.xvg,0.000000,0.000000
dhdl_modified_965.xvg,0.000000,0.000000
dhdl_modified_966.xvg,0.000000,0.000000
dhdl_modified_967.xvg,0.000000,0.000000
dhdl_modified_968.xvg,0.000000,0.000000
dhdl_modified_969.xvg,0.000000,0.000000
dhdl_modified_970.xvg,0.000000,0.000000
dhdl_modified_971.xvg,0.000000,0.000000
dhdl_modified_972.xvg,0.000000,0.000000
dhdl_modified_973.xvg,0.000000,0.000000
dhdl_modified_974.xvg,0.000000,0.000000
dhdl_modified_975.xvg,0.000000,0.000000
dhdl_modified_976.xvg,0.000000,0.000000
dhdl_modified_977.xvg,0.000000,0.000000
dhdl_modified_978.xvg,0.000000,0.000000
dhdl_modified_979.xvg,0.000000,0.000000
dhdl_modified_980.xvg,0.000000,0.000000
dhdl_modified_981.xvg,0.000000,0.000000
dhdl_modified_982.xvg,0.000000,0.000000
dhdl_modified_983.xvg,0.000000,0.000000
dhdl_modified_984.xvg,0.000000,0.000000
dhdl_modified_985.xvg,0.000000,0.000000
dhdl_modified_986.xvg,0.000000,0.000000
dhdl_modified_987.xvg,0.000000,0.000000
dhdl_modified_988.xvg,0.000000,0.000000
dhdl_modified_989.xvg,0.000000,0.000000
dhdl_modified_990.xvg,0.000000,0.000000
dhdl_modified_991.xvg,0.000000,0.000000
dhdl_modified_992.xvg,0.000000,0.000000
dhdl_modified_993.xvg,0.000000,0.000000
dhdl_modified_994.xvg,0.000000,0.000000
dhdl_modified_995.xvg,0.000000,0.000000
dhdl_modified_996.xvg,0.000000,0.000000
dhdl_modified_997.xvg,0.000000,0.000000
dhdl_modified_998.xvg,0.000000,0.000000
dhdl_modified_999.xvg,0.000000,0.000000
dhdl_modified_1000.xvg,0.000000,0.000000
dhdl_modified_1001.xvg,0.000000,0.000000
dhdl_modified_1002.xvg,0.000000,0.000000
dhdl_modified_1003.xvg,0.000000,0.000000
dhdl_modified_1004.xvg,0.000000,0.000000
dhdl_modified_1005.xvg,0.000000,0.000000
dhdl_modified_1006.xvg,0.000000,0.000000
dhdl_modified_1007.xvg,0.000000,0.000000
dhdl_modified_1008.xvg,0.000000,0.000000
dhdl_modified_1009.xvg,0.000000,0.000000
dhdl_modified_1010.xvg,0.000000,0.000000
dhdl_modified_1011.xvg,0.000000,0.000000
dhdl_modified_1012.xvg,0.000000,0.000000
dhdl_modified_1013.xvg,0.000000,0.000000
dhdl_modified_1014.xvg,0.000000,0.000000
dhdl_modified_1015.xvg,0.000000,0.000000
dhdl_modified_1016.xvg,0.000000,0.000000
dhdl_modified_1017.xvg,0.000000,0.000000
dhdl_modified_1018.xvg,0.000000,0.000000
dhdl_modified_1019.xvg,0.000000,0.000000
dhdl_modified_1020.xvg,0.000000,0.000000
dhdl_modified_1021.xvg,0.000000,0.000000
dhdl_modified_1022.xvg,0.000000,0.000000
dhdl_modified_1023.xvg,0.000000,0.000000
dhdl_modified_1024.xvg,0.000000,0.000000
dhdl_modified_1025.xvg,0.000000,0.000000
dhdl_modified_1026.xvg,0.000000,0.000000
dhdl_modified_1027.xvg,0.000000,0.000000
dhdl_modified_1028.xvg,0.000000,0.000000
dhdl_modified_1029.xvg,0.000000,0.000000
dhdl_modified_1030.xvg,0.000000,0.000000
dhdl_modified_1031.xvg,0.000000,0.000000
dhdl_modified_1032.xvg,0.000000,0.000000
dhdl_modified_1033.xvg,0.000000,0.000000
dhdl_modified_1034.xvg,0.000000,0.000000
dhdl_modified_1035.xvg,0.000000,0.000000
dhdl_modified_1036.xvg,0.000000,0.000000
dhdl_modified_1037.xvg,0.000000,0.000000
dhdl_modified_1038.xvg,0.000000,0.000000
dhdl_modified_1039.xvg,0.000000,0.000000
dhdl_modified_1040.xvg,0.000000,0.000000
dhdl_modified_1041.xvg,0.000000,0.000000
dhdl_modified_1042.xvg,0.000000,0.000000
dhdl_modified_1043.xvg,0.000000,0.000000
dhdl_modified_1044.xvg,0.000000,0.000000
dhdl_modified_1045.xvg,0.000000,0.000000
dhdl_modified_1046.xvg,0.000000,0.000000
dhdl_modified_1047.xvg,0.000000,0.000000
dhdl_modified_1048.xvg,0.000000,0.000000
dhdl_modified_1049.xvg,0.000000,0.000000
dhdl_modified_1050.xvg,0.000000,0.000000
dhdl_modified_1051.xvg,0.000000,0.000000
dhdl_modified_1052.xvg,0.000000,0.000000
dhdl_modified_1053.xvg,0.000000,0.000000
dhdl_modified_1054.xvg,0.000000,0.000000
dhdl_modified_1055.xvg,0.000000,0.000000
dhdl_modified_1056.xvg,0.000000,0.000000
dhdl_modified_1057.xvg,0.000000,0.000000
dhdl_modified_1058.xvg,0.000000,0.000000
dhdl_modified_1059.xvg,0.000000,0.000000
dhdl_modified_1060.xvg,0.000000,0.000000
dhdl_modified_1061.xvg,0.000000,0.000000
dhdl_modified_1062.xvg,0.000000,0.000000
dhdl_modified_1063.xvg,0.000000,0.000000
dhdl_modified_1064.xvg,0.000000,0.000000
dhdl_modified_1065.xvg,0.000000,0.000000
dhdl_modified_1066.xvg,0.000000,0.000000
dhdl_modified_1067.xvg,0.000000,0.000000
dhdl_modified_1068.xvg,0.000000,0.000000
dhdl_modified_1069.xvg,0.000000,0.000000
dhdl_modified_1070.xvg,0.000000,0.000000
dhdl_modified_1071.xvg,0.000000,0.000000
dhdl_modified_1072.xvg,0.000000,0.000000
dhdl_modified_1073.xvg,0.000000,0.000000
dhdl_modified_1074.xvg,0.000000,0.000000
dhdl_modified_1075.xvg,0.000000,0.000000
dhdl_modified_1076.xvg,0.000000,0.000000
dhdl_modified_1077.xvg,0.000000,0.000000
dhdl_modified_1078.xvg,0.000000,0.000000
dhdl_modified_1079.xvg,0.000000,0.000000
dhdl_modified_1080.xvg,0.000000,0.000000
dhdl_modified_1081.xvg,0.000000,0.000000
dhdl_modified_1082.xvg,0.000000,0.000000
dhdl_modified_1083.xvg,0.000000,0.000000
dhdl_modified_1084.xvg,0.000000,0.000000
dhdl_modified_1085.xvg,0.000000,0.000000
dhdl_modified_1086.xvg,0.000000,0.000000
dhdl_modified_1087.xvg,0.000000,0.000000
dhdl_modified_1088.xvg,0.000000,0.000000
dhdl_modified_1089.xvg,0.000000,0.000000
dhdl_modified_1090.xvg,0.000000,0.000000
dhdl_modified_1091.xvg,0.000000,0.000000
dhdl_modified_1092.xvg,0.000000,0.000000
dhdl_modified_1093.xvg,0.000000,0.000000
dhdl_modified_1094.xvg,0.000000,0.000000
dhdl_modified_1095.xvg,0.000000,0.000000
dhdl_modified_1096.xvg,0.000000,0.000000
dhdl_modified_1097.xvg,0.000000,0.000000
dhdl_modified_1098.xvg,0.000000,0.000000
dhdl_modified_1099.xvg,0.000000,0.000000
dhdl_modified_1100.xvg,0.000000,0.000000
dhdl_modified_1101.xvg,0.000000,0.000000
dhdl_modified_1102.xvg,0.000000,0.000000
dhdl_modified_1103.xvg,0.000000,0.000000
dhdl_modified_1104.xvg,0.000000,0.000000
dhdl_modified_1105.xvg,0.000000,0.000000
dhdl_modified_1106.xvg,0.000000,0.000000
dhdl_modified_1107.xvg,0.000000,0.000000
dhdl_modified_1108.xvg,0.000000,0.000000
dhdl_modified_1109.xvg,0.000000,0.000000
dhdl_modified_1110.xvg,0.000000,0.000000
dhdl_modified_1111.xvg,0.000000,0.000000
dhdl_modified_1112.xvg,0.000000,0.000000
dhdl_modified_1113.xvg,0.000000,0.000000
dhdl_modified_1114.xvg,0.000000,0.000000
dhdl_modified_1115.xvg,0.000000,0.000000
dhdl_modified_1116.xvg,0.000000,0.000000
dhdl_modified_1117.xvg,0.000000,0.000000
dhdl_modified_1118.xvg,0.000000,0.000000
dhdl_modified_1119.xvg,0.000000,0.000000
dhdl_modified_1120.xvg,0.000000,0.000000
dhdl_modified_1121.xvg,0.000000,0.000000
dhdl_modified_1122.xvg,0.000000,0.000000
dhdl_modified_1123.xvg,0.000000,0.000000
dhdl_modified_1124.xvg,0.000000,0.000000
dhdl_modified_1125.xvg,0.000000,0.000000
dhdl_modified_1126.xvg,0.000000,0.000000
dhdl_modified_1127.xvg,0.000000,0.000000
dhdl_modified_1128.xvg,0.000000,0.000000
dhdl_modified_1129.xvg,0.000000,0.000000
dhdl_modified_1130.xvg,0.000000,0.000000
dhdl_modified_1131.xvg,0.000000,0.000000
dhdl_modified_1132.xvg,0.000000,0.000000
dhdl_modified_1133.xvg,0.000000,0.000000
dhdl_modified_1134.xvg,0.000000,0.000000
dhdl_modified_1135.xvg,0.000000,0.000000
dhdl_modified_1136.xvg,0.000000,0.000000
dhdl_modified_1137.xvg,0.000000,0.000000
dhdl_modified_1138.xvg,0.000000,0.000000
dhdl_modified_1139.xvg,0.000000,0.000000
