XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_460_lambda_9.xvg,0.66,9,0.0,0.16397455,-2.1228566,131.5883,43.657832,19.256234,9.6857399,5.1889167,2.8342396,1.5137252,0.74086028,0.27811781,0.0,-0.16396864
dhdl_modified_460_lambda_10.xvg,0.66,10,0.0,5.7220459e-06,-1.2237401,131.75227,43.821801,19.420203,9.8497085,5.3528854,2.9982083,1.6776938,0.90482891,0.44208645,0.16396864,0.0
dhdl_modified_461_lambda_0.xvg,0.661,0,0.0,132.28018,-1735.7855,0.0,-85.987589,-110.03398,-119.50013,-123.95767,-126.29513,-127.60731,-128.37586,-128.83626,-129.11307,-129.27631
dhdl_modified_461_lambda_1.xvg,0.661,1,0.0,43.42939,-395.74365,85.987589,0.0,-24.046393,-33.512544,-37.970078,-40.307537,-41.619719,-42.388267,-42.84867,-43.125486,-43.288722
dhdl_modified_461_lambda_2.xvg,0.661,2,0.0,19.25807,-140.32938,110.03398,24.046393,0.0,-9.4661513,-13.923685,-16.261144,-17.573326,-18.341874,-18.802278,-19.079093,-19.242329
dhdl_modified_461_lambda_3.xvg,0.661,3,0.0,9.7788801,-62.097935,119.50013,33.512544,9.4661513,0.0,-4.457534,-6.7949932,-8.1071749,-8.8757231,-9.3361263,-9.6129418,-9.7761781
dhdl_modified_461_lambda_4.xvg,0.661,4,0.0,5.3192353,-31.29649,123.95767,37.970078,13.923685,4.457534,0.0,-2.3374592,-3.6496409,-4.4181892,-4.8785924,-5.1554079,-5.3186442
dhdl_modified_461_lambda_5.xvg,0.661,5,0.0,2.9813356,-17.122669,126.29513,40.307537,16.261144,6.7949932,2.3374592,0.0,-1.3121817,-2.08073,-2.5411332,-2.8179487,-2.981185
dhdl_modified_461_lambda_6.xvg,0.661,6,0.0,1.6690465,-9.8723373,127.60731,41.619719,17.573326,8.1071749,3.6496409,1.3121817,0.0,-0.76854823,-1.2289514,-1.505767,-1.6690032
dhdl_modified_461_lambda_7.xvg,0.661,7,0.0,0.90047008,-5.8713875,128.37586,42.388267,18.341874,8.8757231,4.4181892,2.08073,0.76854823,0.0,-0.46040322,-0.73721873,-0.90045501
dhdl_modified_461_lambda_8.xvg,0.661,8,0.0,0.4400596,-3.5358152,128.83626,42.84867,18.802278,9.3361263,4.8785924,2.5411332,1.2289514,0.46040322,0.0,-0.27681551,-0.44005179
dhdl_modified_461_lambda_9.xvg,0.661,9,0.0,0.16324237,-2.1132245,129.11307,43.125486,19.079093,9.6129418,5.1554079,2.8179487,1.505767,0.73721873,0.27681551,0.0,-0.16323628
dhdl_modified_461_lambda_10.xvg,0.661,10,0.0,5.7220459e-06,-1.2183337,129.27631,43.288722,19.242329,9.7761781,5.3186442,2.981185,1.6690032,0.90045501,0.44005179,0.16323628,0.0
dhdl_modified_462_lambda_0.xvg,0.662,0,0.0,129.73567,-1689.6748,0.0,-84.088746,-107.78432,-117.14688,-121.56528,-123.88557,-125.18942,-125.95365,-126.41171,-126.68722,-126.84972
dhdl_modified_462_lambda_1.xvg,0.662,1,0.0,42.89888,-389.13223,84.088746,0.0,-23.695577,-33.058135,-37.476538,-39.796819,-41.100672,-41.864903,-42.322963,-42.598474,-42.760975
dhdl_modified_462_lambda_2.xvg,0.662,2,0.0,19.080973,-138.62141,107.78432,23.695577,0.0,-9.3625578,-13.780961,-16.101242,-17.405095,-18.169326,-18.627386,-18.902897,-19.065398
dhdl_modified_462_lambda_3.xvg,0.662,3,0.0,9.7055283,-61.503403,117.14688,33.058135,9.3625578,0.0,-4.4184031,-6.738684,-8.0425376,-8.806768,-9.2648287,-9.5403389,-9.7028407
dhdl_modified_462_lambda_4.xvg,0.662,4,0.0,5.285027,-31.049185,121.56528,37.476538,13.780961,4.4184031,0.0,-2.320281,-3.6241345,-4.3883649,-4.8464256,-5.1219358,-5.2844376
dhdl_modified_462_lambda_5.xvg,0.662,5,0.0,2.9643073,-17.007151,123.88557,39.796819,16.101242,6.738684,2.320281,0.0,-1.3038536,-2.068084,-2.5261447,-2.8016549,-2.9641566
dhdl_modified_462_lambda_6.xvg,0.662,6,0.0,1.6603465,-9.8139572,125.18942,41.100672,17.405095,8.0425376,3.6241345,1.3038536,0.0,-0.76423039,-1.2222911,-1.4978013,-1.6603031
dhdl_modified_462_lambda_7.xvg,0.662,7,0.0,0.89608794,-5.8402519,125.95365,41.864903,18.169326,8.806768,4.3883649,2.068084,0.76423039,0.0,-0.45806069,-0.7335709,-0.89607266
dhdl_modified_462_lambda_8.xvg,0.662,8,0.0,0.43801969,-3.5186286,126.41171,42.322963,18.627386,9.2648287,4.8464256,2.5261447,1.2222911,0.45806069,0.0,-0.27551022,-0.43801197
dhdl_modified_462_lambda_9.xvg,0.662,9,0.0,0.1625078,-2.1035662,126.68722,42.598474,18.902897,9.5403389,5.1219358,2.8016549,1.4978013,0.7335709,0.27551022,0.0,-0.16250176
dhdl_modified_462_lambda_10.xvg,0.662,10,0.0,5.7220459e-06,-1.2129087,126.84972,42.760975,19.065398,9.7028407,5.2844376,2.9641566,1.6603031,0.89607266,0.43801197,0.16250176,0.0
dhdl_modified_463_lambda_0.xvg,0.663,0,0.0,127.24395,-1644.8562,0.0,-82.232704,-105.58173,-114.84144,-119.22087,-121.52401,-122.81954,-123.57945,-124.03517,-124.30937,-124.47113
dhdl_modified_463_lambda_1.xvg,0.663,1,0.0,42.373608,-382.6192,82.232704,0.0,-23.349025,-32.608731,-36.98817,-39.29131,-40.58684,-41.346749,-41.802464,-42.076666,-42.23843
dhdl_modified_463_lambda_2.xvg,0.663,2,0.0,18.904814,-136.92845,105.58173,23.349025,0.0,-9.2597061,-13.639145,-15.942284,-17.237815,-17.997724,-18.453439,-18.727641,-18.889405
dhdl_modified_463_lambda_3.xvg,0.663,3,0.0,9.6323729,-60.911983,114.84144,32.608731,9.2597061,0.0,-4.379439,-6.6825783,-7.9781089,-8.738018,-9.193733,-9.4679345,-9.629699
dhdl_modified_463_lambda_4.xvg,0.663,4,0.0,5.2508488,-30.802601,119.22087,36.98817,13.639145,4.379439,0.0,-2.3031393,-3.5986699,-4.358579,-4.814294,-5.0884955,-5.25026
dhdl_modified_463_lambda_5.xvg,0.663,5,0.0,2.9472716,-16.891766,121.52401,39.29131,15.942284,6.6825783,2.3031393,0.0,-1.2955306,-2.0554397,-2.5111547,-2.7853561,-2.9471207
dhdl_modified_463_lambda_6.xvg,0.663,6,0.0,1.6516336,-9.7555676,122.81954,40.58684,17.237815,7.9781089,3.5986699,1.2955306,0.0,-0.75990913,-1.2156241,-1.4898256,-1.6515901
dhdl_modified_463_lambda_7.xvg,0.663,7,0.0,0.89169633,-5.8090839,123.57945,41.346749,17.997724,8.738018,4.358579,2.0554397,0.75990913,0.0,-0.45571496,-0.72991645,-0.89168096
dhdl_modified_463_lambda_8.xvg,0.663,8,0.0,0.43597406,-3.5014043,124.03517,41.802464,18.453439,9.193733,4.814294,2.5111547,1.2156241,0.45571496,0.0,-0.27420149,-0.43596601
dhdl_modified_463_lambda_9.xvg,0.663,9,0.0,0.16177037,-2.0938787,124.30937,42.076666,18.727641,9.4679345,5.0884955,2.7853561,1.4898256,0.72991645,0.27420149,0.0,-0.16176452
dhdl_modified_463_lambda_10.xvg,0.663,10,0.0,5.7220459e-06,-1.2074594,124.47113,42.23843,18.889405,9.629699,5.25026,2.9471207,1.6515901,0.89168096,0.43596601,0.16176452,0.0
dhdl_modified_464_lambda_0.xvg,0.664,0,0.0,124.80386,-1601.2932,0.0,-80.418523,-103.42523,-112.58284,-116.92348,-119.20952,-120.49673,-121.25232,-121.70568,-121.97857,-122.1396
dhdl_modified_464_lambda_1.xvg,0.664,1,0.0,41.853569,-376.2034,80.418523,0.0,-23.006709,-32.164315,-36.504957,-38.790993,-40.078207,-40.833794,-41.28716,-41.56005,-41.721075
dhdl_modified_464_lambda_2.xvg,0.664,2,0.0,18.729609,-135.25056,103.42523,23.006709,0.0,-9.1576053,-13.498247,-15.784284,-17.071498,-17.827085,-18.280451,-18.553341,-18.714366
dhdl_modified_464_lambda_3.xvg,0.664,3,0.0,9.5594187,-60.323742,112.58284,32.164315,9.1576053,0.0,-4.3406421,-6.6266783,-7.9138929,-8.6694795,-9.1228454,-9.3957356,-9.5567609
dhdl_modified_464_lambda_4.xvg,0.664,4,0.0,5.2167068,-30.556755,116.92348,36.504957,13.498247,4.3406421,0.0,-2.2860362,-3.5732508,-4.3288374,-4.7822033,-5.0550935,-5.2161187
dhdl_modified_464_lambda_5.xvg,0.664,5,0.0,2.9302335,-16.776546,119.20952,38.790993,15.784284,6.6266783,2.2860362,0.0,-1.2872146,-2.0428012,-2.4961671,-2.7690573,-2.9300826
dhdl_modified_464_lambda_6.xvg,0.664,6,0.0,1.6429116,-9.6971855,120.49673,40.078207,17.071498,7.9138929,3.5732508,1.2872146,0.0,-0.75558665,-1.2089525,-1.4818427,-1.642868
dhdl_modified_464_lambda_7.xvg,0.664,7,0.0,0.88729686,-5.7778869,121.25232,40.833794,17.827085,8.6694795,4.3288374,2.0428012,0.75558665,0.0,-0.45336587,-0.7262561,-0.88728133
dhdl_modified_464_lambda_8.xvg,0.664,8,0.0,0.43392321,-3.4841504,121.70568,41.28716,18.280451,9.1228454,4.7822033,2.4961671,1.2089525,0.45336587,0.0,-0.27289023,-0.43391546
dhdl_modified_464_lambda_9.xvg,0.664,9,0.0,0.16103128,-2.0841675,121.97857,41.560051,18.553341,9.3957359,5.0550937,2.7690575,1.4818429,0.7262562,0.27289028,0.0,-0.16102528
dhdl_modified_464_lambda_10.xvg,0.664,10,0.0,5.7220459e-06,-1.2019935,122.1396,41.721075,18.714366,9.5567609,5.2161187,2.9300826,1.642868,0.88728133,0.43391546,0.16102523,0.0
dhdl_modified_465_lambda_0.xvg,0.665,0,0.0,122.41427,-1558.9485,0.0,-78.645282,-101.31391,-110.37016,-114.67217,-116.94114,-118.22005,-118.97131,-119.42233,-119.69391,-119.85419
dhdl_modified_465_lambda_1.xvg,0.665,1,0.0,41.33876,-369.884,78.645282,0.0,-22.668629,-31.724881,-36.026891,-38.295863,-39.574769,-40.326033,-40.777047,-41.048625,-41.208909
dhdl_modified_465_lambda_2.xvg,0.665,2,0.0,18.555357,-133.5876,101.31391,22.668629,0.0,-9.0562513,-13.358262,-15.627233,-16.90614,-17.657403,-18.108418,-18.379995,-18.54028
dhdl_modified_465_lambda_3.xvg,0.665,3,0.0,9.4866705,-59.738632,110.37016,31.724881,9.0562513,0.0,-4.3020104,-6.5709821,-7.8498887,-8.601152,-9.0521666,-9.3237438,-9.4840285
dhdl_modified_465_lambda_4.xvg,0.665,4,0.0,5.1826048,-30.311661,114.67217,36.026891,13.358262,4.3020104,0.0,-2.2689717,-3.5478783,-4.2991416,-4.7501562,-5.0217334,-5.1820181
dhdl_modified_465_lambda_5.xvg,0.665,5,0.0,2.9131973,-16.661495,116.94114,38.295863,15.627233,6.5709821,2.2689717,0.0,-1.2789066,-2.0301699,-2.4811845,-2.7527617,-2.9130464
dhdl_modified_465_lambda_6.xvg,0.665,6,0.0,1.6341841,-9.6388197,118.22005,39.574769,16.90614,7.8498887,3.5478783,1.2789066,0.0,-0.75126331,-1.2022779,-1.4738551,-1.6341398
dhdl_modified_465_lambda_7.xvg,0.665,7,0.0,0.88289183,-5.7466717,118.97131,40.326033,17.657403,8.601152,4.2991416,2.0301699,0.75126331,0.0,-0.45101461,-0.7225918,-0.8828765
dhdl_modified_465_lambda_8.xvg,0.665,8,0.0,0.43186972,-3.466877,119.42233,40.777047,18.108418,9.0521666,4.7501562,2.4811845,1.2022779,0.45101461,0.0,-0.2715772,-0.43186189
dhdl_modified_465_lambda_9.xvg,0.665,9,0.0,0.16029075,-2.0744395,119.69391,41.048625,18.379995,9.3237438,5.0217334,2.7527617,1.4738551,0.7225918,0.2715772,0.0,-0.1602847
dhdl_modified_465_lambda_10.xvg,0.665,10,0.0,5.7220459e-06,-1.1965179,119.85419,41.208909,18.54028,9.4840285,5.1820181,2.9130464,1.6341398,0.8828765,0.43186189,0.1602847,0.0
dhdl_modified_466_lambda_0.xvg,0.666,0,0.0,120.07375,-1517.7825,0.0,-76.911796,-99.246509,-108.20215,-112.4657,-114.71765,-115.98825,-116.73519,-117.18385,-117.45411,-117.61365
dhdl_modified_466_lambda_1.xvg,0.666,1,0.0,40.829105,-363.65942,76.911796,0.0,-22.334713,-31.290355,-35.553901,-37.80585,-39.076454,-39.823393,-40.272054,-40.542315,-40.701857
dhdl_modified_466_lambda_2.xvg,0.666,2,0.0,18.382053,-131.93951,99.246509,22.334713,0.0,-8.9556425,-13.219188,-15.471138,-16.741741,-17.488681,-17.937341,-18.207602,-18.367144
dhdl_modified_466_lambda_3.xvg,0.666,3,0.0,9.4141293,-59.1567,108.20215,31.290355,8.9556425,0.0,-4.2635459,-6.5154951,-7.7860985,-8.5330381,-8.9816986,-9.2519598,-9.4115019
dhdl_modified_466_lambda_4.xvg,0.666,4,0.0,5.148541,-30.067327,112.4657,35.553901,13.219188,4.2635459,0.0,-2.2519492,-3.5225526,-4.2694923,-4.7181528,-4.988414,-5.147956
dhdl_modified_466_lambda_5.xvg,0.666,5,0.0,2.8961582,-16.546602,114.71765,37.80585,15.471138,6.5154951,2.2519492,0.0,-1.2706034,-2.0175431,-2.4662036,-2.7364648,-2.8960068
dhdl_modified_466_lambda_6.xvg,0.666,6,0.0,1.6254478,-9.5804672,115.98825,39.076454,16.741741,7.7860985,3.5225526,1.2706034,0.0,-0.74693964,-1.1956001,-1.4658613,-1.6254034
dhdl_modified_466_lambda_7.xvg,0.666,7,0.0,0.87847924,-5.7154279,116.73519,39.823393,17.488681,8.5330381,4.2694923,2.0175431,0.74693964,0.0,-0.44866051,-0.71892171,-0.87846375
dhdl_modified_466_lambda_8.xvg,0.666,8,0.0,0.42981097,-3.4495726,117.18385,40.272054,17.937341,8.9816986,4.7181528,2.4662036,1.1956001,0.44866051,0.0,-0.2702612,-0.42980324
dhdl_modified_466_lambda_9.xvg,0.666,9,0.0,0.15954809,-2.0646873,117.45411,40.542315,18.207602,9.2519598,4.988414,2.7364648,1.4658613,0.71892171,0.2702612,0.0,-0.15954204
dhdl_modified_466_lambda_10.xvg,0.666,10,0.0,5.7220459e-06,-1.1910238,117.61365,40.701857,18.367144,9.4115019,5.147956,2.8960068,1.6254034,0.87846375,0.42980324,0.15954204,0.0
dhdl_modified_467_lambda_0.xvg,0.667,0,0.0,117.78163,-1477.7675,0.0,-75.21753,-97.222496,-106.07828,-110.30354,-112.53851,-113.80082,-114.54344,-114.98974,-115.25868,-115.41748
dhdl_modified_467_lambda_1.xvg,0.667,1,0.0,40.324642,-357.52914,75.21753,0.0,-22.004966,-30.860753,-35.086012,-37.320979,-38.583291,-39.325906,-39.77221,-40.041154,-40.199953
dhdl_modified_467_lambda_2.xvg,0.667,2,0.0,18.209732,-130.30643,97.222496,22.004966,0.0,-8.8557873,-13.081046,-15.316013,-16.578325,-17.32094,-17.767245,-18.036188,-18.194987
dhdl_modified_467_lambda_3.xvg,0.667,3,0.0,9.3418112,-58.57803,106.07828,30.860753,8.8557873,0.0,-4.2252589,-6.4602262,-7.7225374,-8.4651527,-8.9114573,-9.1804011,-9.3391994
dhdl_modified_467_lambda_4.xvg,0.667,4,0.0,5.1145239,-29.823793,110.30354,35.086012,13.081046,4.2252589,0.0,-2.2349673,-3.4972785,-4.2398938,-4.6861984,-4.9551422,-5.1139405
dhdl_modified_467_lambda_5.xvg,0.667,5,0.0,2.8791246,-16.431902,112.53851,37.320979,15.316013,6.4602262,2.2349673,0.0,-1.2623112,-2.0049265,-2.4512311,-2.7201749,-2.8789732
dhdl_modified_467_lambda_6.xvg,0.667,6,0.0,1.6167063,-9.5221348,113.80082,38.583291,16.578325,7.7225374,3.4972785,1.2623112,0.0,-0.74261527,-1.1889199,-1.4578637,-1.6166621
dhdl_modified_467_lambda_7.xvg,0.667,7,0.0,0.87406254,-5.6841712,114.54344,39.325906,17.32094,8.4651527,4.2398938,2.0049265,0.74261527,0.0,-0.44630465,-0.71524842,-0.87404679
dhdl_modified_467_lambda_8.xvg,0.667,8,0.0,0.42774987,-3.4322505,114.98974,39.77221,17.767245,8.9114573,4.6861984,2.4512311,1.1889199,0.44630465,0.0,-0.26894377,-0.42774214
dhdl_modified_467_lambda_9.xvg,0.667,9,0.0,0.15880446,-2.0549226,115.25868,40.041154,18.036188,9.1804011,4.9551422,2.7201749,1.4578637,0.71524842,0.26894377,0.0,-0.15879836
dhdl_modified_467_lambda_10.xvg,0.667,10,0.0,5.7220459e-06,-1.185523,115.41748,40.199953,18.194987,9.3391994,5.1139405,2.8789732,1.6166621,0.87404679,0.42774214,0.15879836,0.0
dhdl_modified_468_lambda_0.xvg,0.668,0,0.0,115.53654,-1438.8655,0.0,-73.561341,-95.240689,-103.99737,-108.18451,-110.40254,-111.65656,-112.39485,-112.8388,-113.10642,-113.26448
dhdl_modified_468_lambda_1.xvg,0.668,1,0.0,39.825302,-351.49185,73.561341,0.0,-21.679347,-30.436031,-34.623168,-36.841196,-38.095223,-38.833513,-39.277459,-39.545082,-39.703134
dhdl_modified_468_lambda_2.xvg,0.668,2,0.0,18.038366,-128.68825,95.240689,21.679347,0.0,-8.7566834,-12.943821,-15.161849,-16.415876,-17.154166,-17.598112,-17.865735,-18.023787
dhdl_modified_468_lambda_3.xvg,0.668,3,0.0,9.269701,-58.002552,103.99737,30.436031,8.7566834,0.0,-4.1871377,-6.4051654,-7.6591923,-8.3974823,-8.8414283,-9.1090517,-9.2671039
dhdl_modified_468_lambda_4.xvg,0.668,4,0.0,5.0805483,-29.581055,108.18451,34.623168,12.943821,4.1871377,0.0,-2.2180277,-3.4720546,-4.2103445,-4.6542906,-4.921914,-5.0799662
dhdl_modified_468_lambda_5.xvg,0.668,5,0.0,2.8620894,-16.317379,110.40254,36.841196,15.161849,6.4051654,2.2180277,0.0,-1.2540269,-1.9923168,-2.4362629,-2.7038863,-2.8619385
dhdl_modified_468_lambda_6.xvg,0.668,6,0.0,1.6079556,-9.4638224,111.65656,38.095223,16.415876,7.6591923,3.4720546,1.2540269,0.0,-0.73828993,-1.1822359,-1.4498593,-1.6079116
dhdl_modified_468_lambda_7.xvg,0.668,7,0.0,0.86963707,-5.6528912,112.39485,38.833513,17.154166,8.3974823,4.2103445,1.9923168,0.73828993,0.0,-0.44394602,-0.71156942,-0.86962164
dhdl_modified_468_lambda_8.xvg,0.668,8,0.0,0.4256835,-3.4148979,112.8388,39.277459,17.598112,8.8414283,4.6542906,2.4362629,1.1822359,0.44394602,0.0,-0.2676234,-0.42567562
dhdl_modified_468_lambda_9.xvg,0.668,9,0.0,0.15805821,-2.0451303,113.10642,39.545082,17.865735,9.1090517,4.921914,2.7038863,1.4498593,0.71156942,0.2676234,0.0,-0.15805222
dhdl_modified_468_lambda_10.xvg,0.668,10,0.0,5.7220459e-06,-1.1800008,113.26448,39.703134,18.023787,9.2671039,5.0799662,2.8619385,1.6079116,0.86962164,0.42567562,0.15805222,0.0
dhdl_modified_469_lambda_0.xvg,0.669,0,0.0,113.33748,-1401.045,0.0,-71.942451,-93.300249,-101.95858,-106.10778,-108.30891,-109.55466,-110.28862,-110.7302,-110.9965,-111.15381
dhdl_modified_469_lambda_1.xvg,0.669,1,0.0,39.331047,-345.54633,71.942451,0.0,-21.357798,-30.016131,-34.165326,-36.366455,-37.612205,-38.346169,-38.787753,-39.054053,-39.211357
dhdl_modified_469_lambda_2.xvg,0.669,2,0.0,17.867971,-127.08491,93.300249,21.357798,0.0,-8.6583337,-12.807528,-15.008657,-16.254407,-16.988371,-17.429956,-17.696255,-17.853559
dhdl_modified_469_lambda_3.xvg,0.669,3,0.0,9.1978054,-57.430336,101.95858,30.016131,8.6583337,0.0,-4.1491947,-6.3503236,-7.5960737,-8.3300376,-8.7716219,-9.0379217,-9.1952254
dhdl_modified_469_lambda_4.xvg,0.669,4,0.0,5.0466118,-29.339088,106.10778,34.165326,12.807528,4.1491947,0.0,-2.2011289,-3.446879,-4.1808429,-4.6224273,-4.888727,-5.0460307
dhdl_modified_469_lambda_5.xvg,0.669,5,0.0,2.8450525,-16.203037,108.30891,36.366455,15.008657,6.3503236,2.2011289,0.0,-1.2457501,-1.979714,-2.4212983,-2.6875981,-2.8449018
dhdl_modified_469_lambda_6.xvg,0.669,6,0.0,1.5991957,-9.4055233,109.55466,37.612205,16.254407,7.5960737,3.446879,1.2457501,0.0,-0.73396392,-1.1755483,-1.4418481,-1.5991517
dhdl_modified_469_lambda_7.xvg,0.669,7,0.0,0.86520344,-5.6215825,110.28862,38.346169,16.988371,8.3300376,4.1808429,1.979714,0.73396392,0.0,-0.44158434,-0.70788414,-0.86518782
dhdl_modified_469_lambda_8.xvg,0.669,8,0.0,0.4236114,-3.397512,110.7302,38.787753,17.429956,8.7716219,4.6224273,2.4212983,1.1755483,0.44158434,0.0,-0.2662998,-0.42360348
dhdl_modified_469_lambda_9.xvg,0.669,9,0.0,0.15730958,-2.0353112,110.9965,39.054053,17.696255,9.0379217,4.888727,2.6875981,1.4418481,0.70788414,0.2662998,0.0,-0.15730368
dhdl_modified_469_lambda_10.xvg,0.669,10,0.0,5.7220459e-06,-1.1744561,111.15381,39.211357,17.853559,9.1952254,5.0460307,2.8449018,1.5991517,0.86518782,0.42360348,0.15730368,0.0
dhdl_modified_470_lambda_0.xvg,0.67,0,0.0,111.18332,-1364.2723,0.0,-70.359881,-91.40019,-99.96092,-104.07235,-106.25662,-107.49411,-108.22374,-108.66296,-108.92794,-109.08449
dhdl_modified_470_lambda_1.xvg,0.67,1,0.0,38.841862,-339.69135,70.359881,0.0,-21.040309,-29.601038,-33.712466,-35.896742,-37.134224,-37.863861,-38.303082,-38.568056,-38.72461
dhdl_modified_470_lambda_2.xvg,0.67,2,0.0,17.698547,-125.49638,91.40019,21.040309,0.0,-8.5607299,-12.672158,-14.856434,-16.093915,-16.823553,-17.262774,-17.527749,-17.684303
dhdl_modified_470_lambda_3.xvg,0.67,3,0.0,9.1261377,-56.861374,99.96092,29.601039,8.5607299,0.0,-4.1114282,-6.2957037,-7.5331856,-8.2628235,-8.7020442,-8.9670189,-9.1235727
dhdl_modified_470_lambda_4.xvg,0.67,4,0.0,5.0127234,-29.09795,104.07235,33.712467,12.672158,4.1114282,0.0,-2.1842756,-3.4217574,-4.1513953,-4.5906161,-4.8555907,-5.0121445
dhdl_modified_470_lambda_5.xvg,0.67,5,0.0,2.8280196,-16.088882,106.25662,35.896742,14.856434,6.2957037,2.1842756,0.0,-1.2374819,-1.9671198,-2.4063405,-2.6713151,-2.8278689
dhdl_modified_470_lambda_6.xvg,0.67,6,0.0,1.5904312,-9.3472519,107.49411,37.134224,16.093915,7.5331856,3.4217574,1.2374819,0.0,-0.72963788,-1.1688586,-1.4338332,-1.590387
dhdl_modified_470_lambda_7.xvg,0.67,7,0.0,0.86076462,-5.5902624,108.22374,37.863862,16.823553,8.2628235,4.1513953,1.9671198,0.72963788,0.0,-0.43922073,-0.70419535,-0.86074916
dhdl_modified_470_lambda_8.xvg,0.67,8,0.0,0.42153645,-3.3801088,108.66296,38.303083,17.262774,8.702044,4.5906159,2.4063404,1.1688585,0.43922068,0.0,-0.26497457,-0.42152833
dhdl_modified_470_lambda_9.xvg,0.67,9,0.0,0.15655975,-2.0254755,108.92794,38.568058,17.527749,8.9670189,4.8555907,2.6713151,1.4338332,0.70419535,0.26497462,0.0,-0.15655381
dhdl_modified_470_lambda_10.xvg,0.67,10,0.0,5.7220459e-06,-1.1689019,109.08449,38.724611,17.684303,9.1235727,5.0121445,2.8278689,1.590387,0.86074916,0.42152843,0.15655381,0.0
dhdl_modified_471_lambda_0.xvg,0.671,0,0.0,109.07323,-1328.521,0.0,-68.812993,-89.539831,-98.003708,-102.07755,-104.24501,-105.47424,-106.19955,-106.63641,-106.90005,-107.05585
dhdl_modified_471_lambda_1.xvg,0.671,1,0.0,38.357708,-333.92609,68.812993,0.0,-20.726838,-29.190715,-33.264554,-35.432022,-36.661247,-37.386558,-37.823413,-38.087059,-38.242861
dhdl_modified_471_lambda_2.xvg,0.671,2,0.0,17.530104,-123.92266,89.539831,20.726838,0.0,-8.4638774,-12.537716,-14.705184,-15.934409,-16.65972,-17.096575,-17.360222,-17.516023
dhdl_modified_471_lambda_3.xvg,0.671,3,0.0,9.0546942,-56.29575,98.003708,29.190715,8.4638774,0.0,-4.0738389,-6.2413067,-7.4705315,-8.1958428,-8.6326975,-8.8963443,-9.0521459
dhdl_modified_471_lambda_4.xvg,0.671,4,0.0,4.9788842,-28.857655,102.07755,33.264554,12.537716,4.0738389,0.0,-2.1674678,-3.3966926,-4.1220038,-4.5588585,-4.8225053,-4.978307
dhdl_modified_471_lambda_5.xvg,0.671,5,0.0,2.8109894,-15.974936,104.24501,35.432022,14.705184,6.2413067,2.1674678,0.0,-1.2292248,-1.954536,-2.3913907,-2.6550375,-2.8108392
dhdl_modified_471_lambda_6.xvg,0.671,6,0.0,1.5816587,-9.2890053,105.47424,36.661247,15.934409,7.4705315,3.3966926,1.2292248,0.0,-0.72531123,-1.1621659,-1.4258127,-1.5816144
dhdl_modified_471_lambda_7.xvg,0.671,7,0.0,0.85631883,-5.5589218,106.19955,37.386558,16.65972,8.1958428,4.1220038,1.954536,0.72531123,0.0,-0.43685471,-0.70050151,-0.85630315
dhdl_modified_471_lambda_8.xvg,0.671,8,0.0,0.41945627,-3.3626771,106.63641,37.823413,17.096575,8.6326975,4.5588585,2.3913907,1.1621659,0.43685471,0.0,-0.26364679,-0.41944844
dhdl_modified_471_lambda_9.xvg,0.671,9,0.0,0.15580754,-2.015615,106.90005,38.087059,17.360222,8.8963443,4.8225053,2.6550375,1.4258127,0.70050151,0.26364679,0.0,-0.15580165
dhdl_modified_471_lambda_10.xvg,0.671,10,0.0,5.7220459e-06,-1.1633272,107.05585,38.242861,17.516023,9.0521459,4.978307,2.8108392,1.5816144,0.85630315,0.41944844,0.15580165,0.0
dhdl_modified_472_lambda_0.xvg,0.672,0,0.0,107.00613,-1293.7578,0.0,-67.300835,-87.718181,-96.085971,-100.1224,-102.27311,-103.49409,-104.21507,-104.64956,-104.91188,-105.06693
dhdl_modified_472_lambda_1.xvg,0.672,1,0.0,37.87859,-328.24939,67.300835,0.0,-20.417347,-28.785136,-32.821568,-34.972273,-36.193253,-36.91424,-37.348729,-37.611047,-37.766097
dhdl_modified_472_lambda_2.xvg,0.672,2,0.0,17.362665,-122.3638,87.718181,20.417347,0.0,-8.3677891,-12.404221,-14.554927,-15.775906,-16.496893,-16.931382,-17.193701,-17.34875
dhdl_modified_472_lambda_3.xvg,0.672,3,0.0,8.9834929,-55.733421,96.085971,28.785136,8.3677891,0.0,-4.0364322,-6.1871375,-7.4081167,-8.1291042,-8.5635928,-8.8259115,-8.9809612
dhdl_modified_472_lambda_4.xvg,0.672,4,0.0,4.9451046,-28.618206,100.1224,32.821568,12.404221,4.0364322,0.0,-2.1507053,-3.3716845,-4.092672,-4.5271606,-4.7894793,-4.944529
dhdl_modified_472_lambda_5.xvg,0.672,5,0.0,2.7939744,-15.86122,102.27311,34.972273,14.554927,6.1871375,2.1507053,0.0,-1.2209793,-1.9419667,-2.3764553,-2.638774,-2.7938237
