XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_149_lambda_6.xvg,149.2,6,0.0,3.0652606,-20.013693,295379.25,314.49327,66.217103,22.686927,8.6900802,2.832974,0.0,-1.494469,-2.3243836,-2.7967613,-3.0652604
dhdl_modified_149_lambda_7.xvg,149.2,7,0.0,1.5707915,-10.912225,295380.74,315.98774,67.711573,24.181396,10.184549,4.327443,1.494469,0.0,-0.82991457,-1.3022923,-1.5707914
dhdl_modified_149_lambda_8.xvg,149.2,8,0.0,0.74087679,-6.1673975,295381.57,316.81766,68.541487,25.011311,11.014464,5.1573576,2.3243836,0.82991457,0.0,-0.47237772,-0.74087679
dhdl_modified_149_lambda_9.xvg,149.2,9,0.0,0.26849908,-3.5241358,295382.04,317.29003,69.013865,25.483689,11.486841,5.6297353,2.7967613,1.3022923,0.47237772,0.0,-0.26849908
dhdl_modified_149_lambda_10.xvg,149.2,10,0.0,0.0,-1.9780755,295382.31,317.55853,69.282364,25.752188,11.755341,5.8982344,3.0652604,1.5707914,0.74087679,0.26849908,0.0
dhdl_modified_150_lambda_0.xvg,150.2,0,0.0,47987260.0,-153065100.0,0.0,-285114.22,-285362.14,-285405.63,-285419.62,-285425.48,-285428.31,-285429.8,-285430.63,-285431.11,-285431.38
dhdl_modified_150_lambda_1.xvg,150.2,1,0.0,317.24005,-6634.1577,285114.22,0.0,-247.92265,-291.41893,-305.40822,-311.2629,-314.09492,-315.58896,-316.41867,-316.89095,-317.15939
dhdl_modified_150_lambda_2.xvg,150.2,2,0.0,69.237801,-804.74866,285362.14,247.92265,0.0,-43.496283,-57.485572,-63.34025,-66.172271,-67.666316,-68.496027,-68.968302,-69.236748
dhdl_modified_150_lambda_3.xvg,150.2,3,0.0,25.740536,-221.43706,285405.63,291.41893,43.496283,0.0,-13.989289,-19.843967,-22.675989,-24.170034,-24.999745,-25.472019,-25.740465
dhdl_modified_150_lambda_4.xvg,150.2,4,0.0,11.751184,-85.158585,285419.62,305.40822,57.485572,13.989289,0.0,-5.8546782,-8.6866996,-10.180745,-11.010456,-11.48273,-11.751176
dhdl_modified_150_lambda_5.xvg,150.2,5,0.0,5.8964992,-39.144699,285425.48,311.2629,63.34025,19.843967,5.8546782,0.0,-2.8320215,-4.3260664,-5.1557774,-5.6280519,-5.8964977
dhdl_modified_150_lambda_6.xvg,150.2,6,0.0,3.0644765,-20.007607,285428.31,314.09492,66.172271,22.675989,8.6866996,2.8320215,0.0,-1.4940449,-2.3237559,-2.7960304,-3.0644763
dhdl_modified_150_lambda_7.xvg,150.2,7,0.0,1.5704315,-10.909382,285429.8,315.58896,67.666316,24.170034,10.180745,4.3260664,1.4940449,0.0,-0.82971102,-1.3019855,-1.5704314
dhdl_modified_150_lambda_8.xvg,150.2,8,0.0,0.74072033,-6.1659822,285430.63,316.41867,68.496027,24.999745,11.010456,5.1557774,2.3237559,0.82971102,0.0,-0.47227451,-0.74072033
dhdl_modified_150_lambda_9.xvg,150.2,9,0.0,0.26844582,-3.5234094,285431.11,316.89095,68.968302,25.472019,11.48273,5.6280519,2.7960304,1.3019855,0.47227451,0.0,-0.26844582
dhdl_modified_150_lambda_10.xvg,150.2,10,0.0,0.0,-1.9776998,285431.38,317.15939,69.236748,25.740465,11.751176,5.8964977,3.0644763,1.5704314,0.74072033,0.26844582,0.0
dhdl_modified_151_lambda_0.xvg,151.2,0,0.0,44575152.0,-145426460.0,0.0,-275525.74,-275773.31,-275816.77,-275830.75,-275836.61,-275839.44,-275840.93,-275841.76,-275842.23,-275842.5
dhdl_modified_151_lambda_1.xvg,151.2,1,0.0,316.83798,-6621.9224,275525.74,0.0,-247.5648,-291.02673,-305.00835,-310.86057,-313.69163,-315.18524,-316.01475,-316.48692,-316.75531
dhdl_modified_151_lambda_2.xvg,151.2,2,0.0,69.191597,-803.99823,275773.31,247.5648,0.0,-43.461935,-57.443556,-63.295776,-66.126832,-67.620448,-68.449952,-68.922122,-69.190514
dhdl_modified_151_lambda_3.xvg,151.2,3,0.0,25.728651,-221.29945,275816.77,291.02673,43.461935,0.0,-13.981621,-19.833841,-22.664897,-24.158512,-24.988016,-25.460187,-25.728579
dhdl_modified_151_lambda_4.xvg,151.2,4,0.0,11.746966,-85.119049,275830.75,305.00835,57.443556,13.981621,0.0,-5.8522205,-8.6832767,-10.176892,-11.006396,-11.478566,-11.746958
dhdl_modified_151_lambda_5.xvg,151.2,5,0.0,5.8947387,-39.130192,275836.61,310.86057,63.295776,19.833841,5.8522205,0.0,-2.8310561,-4.3246711,-5.1541752,-5.6263454,-5.8947372
dhdl_modified_151_lambda_6.xvg,151.2,6,0.0,3.0636814,-20.001436,275839.44,313.69163,66.126832,22.664897,8.6832767,2.8310561,0.0,-1.493615,-2.323119,-2.7952893,-3.0636811
dhdl_modified_151_lambda_7.xvg,151.2,7,0.0,1.5700662,-10.906496,275840.93,315.18524,67.620448,24.158512,10.176892,4.3246711,1.493615,0.0,-0.82950401,-1.3016743,-1.5700661
dhdl_modified_151_lambda_8.xvg,151.2,8,0.0,0.74056208,-6.1645508,275841.76,316.01475,68.449952,24.988016,11.006396,5.1541752,2.323119,0.82950401,0.0,-0.47217026,-0.74056208
dhdl_modified_151_lambda_9.xvg,151.2,9,0.0,0.26839182,-3.5226727,275842.23,316.48692,68.922122,25.460187,11.478566,5.6263454,2.7952893,1.3016743,0.47217026,0.0,-0.26839182
dhdl_modified_151_lambda_10.xvg,151.2,10,0.0,0.0,-1.9773171,275842.5,316.75531,69.190514,25.728579,11.746958,5.8947372,3.0636811,1.5700661,0.74056208,0.26839182,0.0
dhdl_modified_152_lambda_0.xvg,152.2,0,0.0,41414640.0,-138188980.0,0.0,-266284.94,-266532.14,-266575.56,-266589.54,-266595.39,-266598.22,-266599.71,-266600.54,-266601.01,-266601.28
dhdl_modified_152_lambda_1.xvg,152.2,1,0.0,316.43091,-6609.5439,266284.94,0.0,-247.20252,-290.62966,-304.60352,-310.45324,-313.28332,-314.7765,-315.60579,-316.07785,-316.34619
dhdl_modified_152_lambda_2.xvg,152.2,2,0.0,69.144783,-803.23792,266532.14,247.20252,0.0,-43.427137,-57.400993,-63.250718,-66.080794,-67.573974,-68.403268,-68.875332,-69.143669
dhdl_modified_152_lambda_3.xvg,152.2,3,0.0,25.716606,-221.16005,266575.56,290.62966,43.427137,0.0,-13.973856,-19.82358,-22.653656,-24.146836,-24.976131,-25.448195,-25.716532
dhdl_modified_152_lambda_4.xvg,152.2,4,0.0,11.742685,-85.078903,266589.54,304.60352,57.400993,13.973856,0.0,-5.8497243,-8.6798003,-10.17298,-11.002275,-11.474339,-11.742676
dhdl_modified_152_lambda_5.xvg,152.2,5,0.0,5.8929529,-39.115475,266595.39,310.45324,63.250718,19.82358,5.8497243,0.0,-2.830076,-4.323256,-5.1525503,-5.6246145,-5.8929515
dhdl_modified_152_lambda_6.xvg,152.2,6,0.0,3.0628757,-19.995182,266598.22,313.28332,66.080794,22.653656,8.6798003,2.830076,0.0,-1.49318,-2.3224744,-2.7945385,-3.0628755
dhdl_modified_152_lambda_7.xvg,152.2,7,0.0,1.5696956,-10.903568,266599.71,314.7765,67.573974,24.146836,10.17298,4.323256,1.49318,0.0,-0.82929432,-1.3013585,-1.5696955
dhdl_modified_152_lambda_8.xvg,152.2,8,0.0,0.74040115,-6.1630955,266600.54,315.60579,68.403268,24.976131,11.002275,5.1525503,2.3224744,0.82929432,0.0,-0.47206414,-0.74040115
dhdl_modified_152_lambda_9.xvg,152.2,9,0.0,0.26833701,-3.521925,266601.01,316.07785,68.875332,25.448195,11.474339,5.6246145,2.7945385,1.3013585,0.47206414,0.0,-0.26833701
dhdl_modified_152_lambda_10.xvg,152.2,10,0.0,0.0,-1.9769311,266601.28,316.34619,69.143669,25.716532,11.742676,5.8929515,3.0628755,1.5696955,0.74040115,0.26833701,0.0
dhdl_modified_153_lambda_0.xvg,153.2,0,0.0,38486644.0,-131330780.0,0.0,-257378.58,-257625.42,-257668.81,-257682.78,-257688.62,-257691.45,-257692.95,-257693.78,-257694.25,-257694.52
dhdl_modified_153_lambda_1.xvg,153.2,1,0.0,316.01889,-6597.02,257378.58,0.0,-246.83583,-290.22775,-304.19373,-310.04093,-312.87001,-314.36275,-315.19183,-315.66379,-315.93207
dhdl_modified_153_lambda_2.xvg,153.2,2,0.0,69.097382,-802.46808,257625.42,246.83583,0.0,-43.391918,-57.357901,-63.205095,-66.034178,-67.526917,-68.355999,-68.827956,-69.096237
dhdl_modified_153_lambda_3.xvg,153.2,3,0.0,25.704395,-221.01871,257668.81,290.22775,43.391918,0.0,-13.965982,-19.813177,-22.64226,-24.134999,-24.964081,-25.436037,-25.704319
dhdl_modified_153_lambda_4.xvg,153.2,4,0.0,11.738346,-85.038246,257682.78,304.19373,57.357901,13.965982,0.0,-5.8471942,-8.6762776,-10.169017,-10.998098,-11.470055,-11.738337
dhdl_modified_153_lambda_5.xvg,153.2,5,0.0,5.8911438,-39.100567,257688.62,310.04093,63.205095,19.813177,5.8471942,0.0,-2.8290834,-4.3218224,-5.1509043,-5.6228608,-5.8911424
dhdl_modified_153_lambda_6.xvg,153.2,6,0.0,3.0620592,-19.988842,257691.45,312.87001,66.034178,22.64226,8.6762776,2.8290834,0.0,-1.492739,-2.3218209,-2.7937773,-3.0620589
dhdl_modified_153_lambda_7.xvg,153.2,7,0.0,1.5693201,-10.900602,257692.95,314.36275,67.526917,24.134999,10.169017,4.3218224,1.492739,0.0,-0.82908189,-1.3010384,-1.56932
dhdl_modified_153_lambda_8.xvg,153.2,8,0.0,0.74023807,-6.1616206,257693.78,315.19183,68.355999,24.964081,10.998098,5.1509043,2.3218209,0.82908189,0.0,-0.47195649,-0.74023807
dhdl_modified_153_lambda_9.xvg,153.2,9,0.0,0.26828158,-3.5211687,257694.25,315.66379,68.827956,25.436037,11.470055,5.6228608,2.7937773,1.3010384,0.47195649,0.0,-0.26828158
dhdl_modified_153_lambda_10.xvg,153.2,10,0.0,0.0,-1.9765382,257694.52,315.93207,69.096237,25.704319,11.738337,5.8911424,3.0620589,1.56932,0.74023807,0.26828158,0.0
dhdl_modified_154_lambda_0.xvg,154.2,0,0.0,35773392.0,-124830900.0,0.0,-248793.53,-249040.0,-249083.35,-249097.31,-249103.16,-249105.99,-249107.48,-249108.31,-249108.78,-249109.05
dhdl_modified_154_lambda_1.xvg,154.2,1,0.0,315.60172,-6584.3486,248793.53,0.0,-246.46464,-289.82081,-303.77882,-309.62345,-312.45153,-313.94382,-314.77268,-315.24453,-315.51276
dhdl_modified_154_lambda_2.xvg,154.2,2,0.0,69.049294,-801.68774,249040.0,246.46464,0.0,-43.356176,-57.314178,-63.15881,-65.986889,-67.479179,-68.308045,-68.779893,-69.048119
dhdl_modified_154_lambda_3.xvg,154.2,3,0.0,25.69202,-220.87553,249083.35,289.82081,43.356176,0.0,-13.958002,-19.802633,-22.630712,-24.123003,-24.951869,-25.423717,-25.691942
dhdl_modified_154_lambda_4.xvg,154.2,4,0.0,11.73395,-84.99704,249097.31,303.77882,57.314178,13.958002,0.0,-5.8446312,-8.6727102,-10.165001,-10.993867,-11.465715,-11.73394
dhdl_modified_154_lambda_5.xvg,154.2,5,0.0,5.8893108,-39.085457,249103.16,309.62345,63.15881,19.802633,5.8446312,0.0,-2.828079,-4.3203696,-5.1492358,-5.6210837,-5.8893089
dhdl_modified_154_lambda_6.xvg,154.2,6,0.0,3.0612302,-19.982407,249105.99,312.45153,65.986889,22.630712,8.6727102,2.828079,0.0,-1.4922906,-2.3211568,-2.7930047,-3.0612299
dhdl_modified_154_lambda_7.xvg,154.2,7,0.0,1.5689394,-10.897595,249107.48,313.94382,67.479179,24.123003,10.165001,4.3203696,1.4922906,0.0,-0.82886618,-1.3007141,-1.5689393
dhdl_modified_154_lambda_8.xvg,154.2,8,0.0,0.74007314,-6.1601286,249108.31,314.77268,68.308045,24.951869,10.993867,5.1492358,2.3211568,0.82886618,0.0,-0.47184792,-0.74007314
dhdl_modified_154_lambda_9.xvg,154.2,9,0.0,0.26822522,-3.5203998,249108.78,315.24453,68.779893,25.423717,11.465715,5.6210837,2.7930047,1.3007141,0.47184792,0.0,-0.26822522
dhdl_modified_154_lambda_10.xvg,154.2,10,0.0,0.0,-1.9761403,249109.05,315.51276,69.048119,25.691942,11.73394,5.8893089,3.0612299,1.5689393,0.74007314,0.26822522,0.0
dhdl_modified_155_lambda_0.xvg,155.2,0,0.0,33258634.0,-118669780.0,0.0,-240517.41,-240763.5,-240806.82,-240820.77,-240826.61,-240829.44,-240830.93,-240831.76,-240832.23,-240832.5
dhdl_modified_155_lambda_1.xvg,155.2,1,0.0,315.17963,-6571.5332,240517.41,0.0,-246.08907,-289.4091,-303.35902,-309.20105,-312.02811,-313.51995,-314.3486,-314.82033,-315.0885
dhdl_modified_155_lambda_2.xvg,155.2,2,0.0,69.000641,-800.89807,240763.5,246.08907,0.0,-43.320036,-57.269953,-63.111989,-65.939045,-67.430883,-68.25953,-68.731267,-68.999435
dhdl_modified_155_lambda_3.xvg,155.2,3,0.0,25.67948,-220.73044,240806.82,289.4091,43.320036,0.0,-13.949917,-19.791953,-22.619009,-24.110847,-24.939494,-25.411231,-25.679399
dhdl_modified_155_lambda_4.xvg,155.2,4,0.0,11.729493,-84.955276,240820.77,303.35902,57.269953,13.949917,0.0,-5.8420362,-8.6690924,-10.16093,-10.989577,-11.461315,-11.729483
dhdl_modified_155_lambda_5.xvg,155.2,5,0.0,5.8874483,-39.070118,240826.61,309.20105,63.111989,19.791953,5.8420362,0.0,-2.8270562,-4.3188938,-5.1475412,-5.6192783,-5.8874464
dhdl_modified_155_lambda_6.xvg,155.2,6,0.0,3.0603905,-19.975891,240829.44,312.02811,65.939045,22.619009,8.6690924,2.8270562,0.0,-1.4918376,-2.320485,-2.7922221,-3.0603902
dhdl_modified_155_lambda_7.xvg,155.2,7,0.0,1.5685527,-10.894543,240830.93,313.51995,67.430883,24.110847,10.16093,4.3188938,1.4918376,0.0,-0.82864738,-1.3003845,-1.5685526
dhdl_modified_155_lambda_8.xvg,155.2,8,0.0,0.73990524,-6.1586094,240831.76,314.3486,68.25953,24.939494,10.989577,5.1475412,2.320485,0.82864738,0.0,-0.47173715,-0.73990524
dhdl_modified_155_lambda_9.xvg,155.2,9,0.0,0.26816809,-3.5196204,240832.23,314.82033,68.731267,25.411231,11.461315,5.6192783,2.7922221,1.3003845,0.47173715,0.0,-0.26816809
dhdl_modified_155_lambda_10.xvg,155.2,10,0.0,0.0,-1.9757376,240832.5,315.0885,68.999435,25.679399,11.729483,5.8874464,3.0603902,1.5685526,0.73990524,0.26816809,0.0
dhdl_modified_156_lambda_0.xvg,156.2,0,0.0,30927294.0,-112828760.0,0.0,-232538.2,-232783.91,-232827.19,-232841.13,-232846.97,-232849.8,-232851.29,-232852.12,-232852.59,-232852.86
dhdl_modified_156_lambda_1.xvg,156.2,1,0.0,314.75238,-6558.5708,232538.2,0.0,-245.70899,-288.99238,-302.93409,-308.7735,-311.59952,-313.0909,-313.91932,-314.39095,-314.65906
dhdl_modified_156_lambda_2.xvg,156.2,2,0.0,68.951302,-800.09778,232783.91,245.70899,0.0,-43.283384,-57.225101,-63.064506,-65.890527,-67.381904,-68.21033,-68.681955,-68.950066
dhdl_modified_156_lambda_3.xvg,156.2,3,0.0,25.666763,-220.5834,232827.19,288.99238,43.283384,0.0,-13.941717,-19.781122,-22.607143,-24.09852,-24.926946,-25.398571,-25.666681
dhdl_modified_156_lambda_4.xvg,156.2,4,0.0,11.724975,-84.912949,232841.13,302.93409,57.225101,13.941717,0.0,-5.8394046,-8.6654258,-10.156803,-10.985229,-11.456854,-11.724964
dhdl_modified_156_lambda_5.xvg,156.2,5,0.0,5.8855615,-39.054573,232846.97,308.7735,63.064506,19.781122,5.8394046,0.0,-2.8260212,-4.3173981,-5.1458243,-5.6174494,-5.8855596
dhdl_modified_156_lambda_6.xvg,156.2,6,0.0,3.0595388,-19.96928,232849.8,311.59952,65.890527,22.607143,8.6654258,2.8260212,0.0,-1.4913769,-2.3198031,-2.7914282,-3.0595384
dhdl_modified_156_lambda_7.xvg,156.2,7,0.0,1.5681616,-10.891453,232851.29,313.0909,67.381904,24.09852,10.156803,4.3173981,1.4913769,0.0,-0.82842624,-1.3000513,-1.5681615
dhdl_modified_156_lambda_8.xvg,156.2,8,0.0,0.73973525,-6.157073,232852.12,313.91932,68.21033,24.926946,10.985229,5.1458243,2.3198031,0.82842624,0.0,-0.47162506,-0.73973525
dhdl_modified_156_lambda_9.xvg,156.2,9,0.0,0.26811019,-3.5188308,232852.59,314.39095,68.681955,25.398571,11.456854,5.6174494,2.7914282,1.3000513,0.47162506,0.0,-0.26811019
dhdl_modified_156_lambda_10.xvg,156.2,10,0.0,0.0,-1.9753277,232852.86,314.65906,68.950066,25.666681,11.724964,5.8855596,3.0595384,1.5681615,0.73973525,0.26811019,0.0
dhdl_modified_157_lambda_0.xvg,157.2,0,0.0,28765462.0,-107290230.0,0.0,-224844.2,-225089.52,-225132.77,-225146.7,-225152.54,-225155.36,-225156.85,-225157.68,-225158.15,-225158.42
dhdl_modified_157_lambda_1.xvg,157.2,1,0.0,314.31998,-6545.459,224844.2,0.0,-245.32433,-288.5706,-302.50401,-308.34075,-311.16572,-312.65663,-313.48483,-313.95634,-314.2244
dhdl_modified_157_lambda_2.xvg,157.2,2,0.0,68.901329,-799.28741,225089.52,245.32433,0.0,-43.246264,-57.179677,-63.016413,-65.841388,-67.332298,-68.1605,-68.632011,-68.900063
dhdl_modified_157_lambda_3.xvg,157.2,3,0.0,25.653883,-220.43443,225132.77,288.5706,43.246264,0.0,-13.933414,-19.77015,-22.595124,-24.086035,-24.914236,-25.385748,-25.653799
dhdl_modified_157_lambda_4.xvg,157.2,4,0.0,11.720396,-84.870049,225146.7,302.50401,57.179677,13.933414,0.0,-5.8367362,-8.6617105,-10.152621,-10.980823,-11.452334,-11.720386
dhdl_modified_157_lambda_5.xvg,157.2,5,0.0,5.8836513,-39.038841,225152.54,308.34075,63.016413,19.77015,5.8367362,0.0,-2.8249743,-4.3158851,-5.1440863,-5.6155978,-5.8836493
dhdl_modified_157_lambda_6.xvg,157.2,6,0.0,3.0586755,-19.96258,225155.36,311.16572,65.841388,22.595124,8.6617105,2.8249743,0.0,-1.4909108,-2.319112,-2.7906235,-3.0586751
dhdl_modified_157_lambda_7.xvg,157.2,7,0.0,1.5677644,-10.888317,225156.85,312.65663,67.332298,24.086035,10.152621,4.3158851,1.4909108,0.0,-0.82820123,-1.2997128,-1.5677643
dhdl_modified_157_lambda_8.xvg,157.2,8,0.0,0.73956305,-6.1555157,225157.68,313.48483,68.1605,24.914236,10.980823,5.1440863,2.319112,0.82820123,0.0,-0.47151154,-0.73956305
dhdl_modified_157_lambda_9.xvg,157.2,9,0.0,0.26805151,-3.5180302,225158.15,313.95634,68.632011,25.385748,11.452334,5.6155978,2.7906235,1.2997128,0.47151154,0.0,-0.26805151
dhdl_modified_157_lambda_10.xvg,157.2,10,0.0,0.0,-1.9749134,225158.42,314.2244,68.900063,25.653799,11.720386,5.8836493,3.0586751,1.5677643,0.73956305,0.26805151,0.0
dhdl_modified_158_lambda_0.xvg,158.2,0,0.0,26760558.0,-102038210.0,0.0,-217425.15,-217670.09,-217713.3,-217727.22,-217733.06,-217735.88,-217737.37,-217738.2,-217738.67,-217738.94
dhdl_modified_158_lambda_1.xvg,158.2,1,0.0,313.88245,-6532.1997,217425.15,0.0,-244.93514,-288.1438,-302.0688,-307.90283,-310.72675,-312.21718,-313.04516,-313.51655,-313.78455
dhdl_modified_158_lambda_2.xvg,158.2,2,0.0,68.8507,-798.46667,217670.09,244.93514,0.0,-43.208662,-57.133659,-62.967691,-65.791603,-67.282041,-68.110015,-68.581411,-68.849403
dhdl_modified_158_lambda_3.xvg,158.2,3,0.0,25.640827,-220.28351,217713.3,288.1438,43.208662,0.0,-13.924997,-19.759029,-22.582941,-24.073379,-24.901353,-25.372749,-25.640741
dhdl_modified_158_lambda_4.xvg,158.2,4,0.0,11.715755,-84.826576,217727.22,302.0688,57.133659,13.924997,0.0,-5.8340316,-8.6579432,-10.148382,-10.976355,-11.447752,-11.715744
dhdl_modified_158_lambda_5.xvg,158.2,5,0.0,5.8817143,-39.022888,217733.06,307.90283,62.967691,19.759029,5.8340316,0.0,-2.8239117,-4.3143502,-5.1423239,-5.6137204,-5.8817124
dhdl_modified_158_lambda_6.xvg,158.2,6,0.0,3.0578012,-19.955795,217735.88,310.72675,65.791603,22.582941,8.6579432,2.8239117,0.0,-1.4904386,-2.3184122,-2.7898088,-3.0578008
dhdl_modified_158_lambda_7.xvg,158.2,7,0.0,1.5673623,-10.88514,217737.37,312.21718,67.282041,24.073379,10.148382,4.3143502,1.4904386,0.0,-0.8279736,-1.2993702,-1.5673622
dhdl_modified_158_lambda_8.xvg,158.2,8,0.0,0.73938859,-6.1539378,217738.2,313.04516,68.110015,24.901353,10.976355,5.1423239,2.3184122,0.8279736,0.0,-0.4713966,-0.73938859
dhdl_modified_158_lambda_9.xvg,158.2,9,0.0,0.26799199,-3.5172184,217738.67,313.51655,68.581411,25.372749,11.447752,5.6137204,2.7898088,1.2993702,0.4713966,0.0,-0.26799199
dhdl_modified_158_lambda_10.xvg,158.2,10,0.0,0.0,-1.9744931,217738.94,313.78455,68.849403,25.640741,11.715744,5.8817124,3.0578008,1.5673622,0.73938859,0.26799199,0.0
dhdl_modified_159_lambda_0.xvg,159.2,0,0.0,24900624.0,-97056680.0,0.0,-210269.82,-210514.36,-210557.53,-210571.45,-210577.28,-210580.1,-210581.59,-210582.42,-210582.89,-210583.16
dhdl_modified_159_lambda_1.xvg,159.2,1,0.0,313.43964,-6518.7896,210269.82,0.0,-244.54132,-287.71189,-301.62838,-307.45967,-310.2825,-311.77246,-312.60021,-313.07148,-313.33942
dhdl_modified_159_lambda_2.xvg,159.2,2,0.0,68.799431,-797.63562,210514.36,244.54132,0.0,-43.170574,-57.087059,-62.918348,-65.741182,-67.231142,-68.058884,-68.530164,-68.798096
dhdl_modified_159_lambda_3.xvg,159.2,3,0.0,25.627609,-220.13071,210557.53,287.71189,43.170574,0.0,-13.916485,-19.747774,-22.570608,-24.060568,-24.88831,-25.35959,-25.627522
dhdl_modified_159_lambda_4.xvg,159.2,4,0.0,11.711048,-84.782509,210571.45,301.62838,57.087059,13.916485,0.0,-5.8312893,-8.6541233,-10.144083,-10.971825,-11.443105,-11.711037
dhdl_modified_159_lambda_5.xvg,159.2,5,0.0,5.8797493,-39.006706,210577.28,307.45967,62.918348,19.747774,5.8312893,0.0,-2.822834,-4.3127935,-5.1405359,-5.6118157,-5.8797474
dhdl_modified_159_lambda_6.xvg,159.2,6,0.0,3.0569139,-19.94891,210580.1,310.2825,65.741182,22.570608,8.6541233,2.822834,0.0,-1.4899595,-2.3177019,-2.7889817,-3.0569134
dhdl_modified_159_lambda_7.xvg,159.2,7,0.0,1.566954,-10.881918,210581.59,311.77246,67.231142,24.060568,10.144083,4.3127935,1.4899595,0.0,-0.8277424,-1.2990222,-1.5669539
dhdl_modified_159_lambda_8.xvg,159.2,8,0.0,0.7392115,-6.1523361,210582.42,312.60021,68.058884,24.88831,10.971825,5.1405359,2.3177019,0.8277424,0.0,-0.47127983,-0.7392115
dhdl_modified_159_lambda_9.xvg,159.2,9,0.0,0.26793167,-3.5163956,210582.89,313.07148,68.530164,25.35959,11.443105,5.6118157,2.7889817,1.2990222,0.47127983,0.0,-0.26793167
dhdl_modified_159_lambda_10.xvg,159.2,10,0.0,0.0,-1.974067,210583.16,313.33942,68.798096,25.627522,11.711037,5.8797474,3.0569134,1.5669539,0.7392115,0.26793167,0.0
dhdl_modified_160_lambda_0.xvg,160.2,0,0.0,23174886.0,-92331256.0,0.0,-203368.52,-203612.66,-203655.79,-203669.7,-203675.53,-203678.35,-203679.84,-203680.67,-203681.14,-203681.41
dhdl_modified_160_lambda_1.xvg,160.2,1,0.0,312.9917,-6505.2314,203368.52,0.0,-244.14294,-287.27496,-301.1828,-307.01131,-309.83306,-311.32253,-312.15004,-312.6212,-312.88907
dhdl_modified_160_lambda_2.xvg,160.2,2,0.0,68.74749,-796.79419,203612.66,244.14294,0.0,-43.132017,-57.039852,-62.868366,-65.690111,-67.179584,-68.007092,-68.478254,-68.746124
dhdl_modified_160_lambda_3.xvg,160.2,3,0.0,25.614199,-219.97575,203655.79,287.27496,43.132017,0.0,-13.907835,-19.736349,-22.558094,-24.047567,-24.875075,-25.346237,-25.614107
dhdl_modified_160_lambda_4.xvg,160.2,4,0.0,11.706284,-84.737885,203669.7,301.1828,57.039852,13.907835,0.0,-5.8285136,-8.6502585,-10.139732,-10.96724,-11.438402,-11.706272
dhdl_modified_160_lambda_5.xvg,160.2,5,0.0,5.8777604,-38.990334,203675.53,307.01131,62.868366,19.736349,5.8285136,0.0,-2.8217449,-4.3112179,-5.1387265,-5.609888,-5.8777585
dhdl_modified_160_lambda_6.xvg,160.2,6,0.0,3.0560141,-19.941933,203678.35,309.83306,65.690111,22.558094,8.6502585,2.8217449,0.0,-1.489473,-2.3169816,-2.7881431,-3.0560136
dhdl_modified_160_lambda_7.xvg,160.2,7,0.0,1.5665407,-10.878654,203679.84,311.32253,67.179584,24.047567,10.139732,4.3112179,1.489473,0.0,-0.82750857,-1.2986701,-1.5665406
dhdl_modified_160_lambda_8.xvg,160.2,8,0.0,0.73903203,-6.1507134,203680.67,312.15004,68.007092,24.875075,10.96724,5.1387265,2.3169816,0.82750857,0.0,-0.47116154,-0.73903203
dhdl_modified_160_lambda_9.xvg,160.2,9,0.0,0.26787049,-3.5155611,203681.14,312.6212,68.478254,25.346237,11.438402,5.609888,2.7881431,1.2986701,0.47116154,0.0,-0.26787049
dhdl_modified_160_lambda_10.xvg,160.2,10,0.0,0.0,-1.9736347,203681.41,312.88907,68.746124,25.614107,11.706272,5.8777585,3.0560136,1.5665406,0.73903203,0.26787049,0.0
dhdl_modified_161_lambda_0.xvg,161.2,0,0.0,21573258.0,-87847920.0,0.0,-196711.25,-196954.99,-196998.09,-197011.99,-197017.81,-197020.63,-197022.12,-197022.95,-197023.42,-197023.69
dhdl_modified_161_lambda_1.xvg,161.2,1,0.0,312.53833,-6491.5186,196711.25,0.0,-243.7398,-286.83276,-300.73185,-306.55755,-309.37818,-310.86717,-311.69444,-312.16548,-312.43329
dhdl_modified_161_lambda_2.xvg,161.2,2,0.0,68.694893,-795.9422,196954.99,243.7398,0.0,-43.092957,-56.992046,-62.817747,-65.638385,-67.127367,-67.954639,-68.425681,-68.693489
dhdl_modified_161_lambda_3.xvg,161.2,3,0.0,25.600626,-219.81886,196998.09,286.83276,43.092957,0.0,-13.89909,-19.724791,-22.545429,-24.03441,-24.861682,-25.332724,-25.600533
dhdl_modified_161_lambda_4.xvg,161.2,4,0.0,11.701454,-84.692665,197011.99,300.73185,56.992046,13.89909,0.0,-5.8257008,-8.6463389,-10.13532,-10.962592,-11.433634,-11.701443
dhdl_modified_161_lambda_5.xvg,161.2,5,0.0,5.8757439,-38.973728,197017.81,306.55755,62.817747,19.724791,5.8257008,0.0,-2.8206382,-4.3096195,-5.1368915,-5.6079334,-5.875742
dhdl_modified_161_lambda_6.xvg,161.2,6,0.0,3.0551043,-19.934874,197020.63,309.37818,65.638385,22.545429,8.6463389,2.8206382,0.0,-1.4889814,-2.3162534,-2.7872952,-3.0551038
